gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
male		fifties	fi	hän oli niin vihainen ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä 	Hän oli niin vihainen, ettei hän puhunut minulle ennen kuin vasta seuraavana päivänä.	hän oli niin vihainen että en puhunut minulle enne kuin vasta seuraavana päivänä 	Hän oli niin vihainen, että en puhunut minulle enne kuin vasta seuraavana päivänä.	0.23076923076923078
male		fifties	fi	koko huone täyttyy hetkeksi tanssijoista 	Koko huone täyttyy hetkeksi tanssijoista.	koko huone täytyy hetkeksi tanssioista 	Koko huone täytyy hetkeksi tanssioista.	0.4
male		fifties	fi	äänestämme oman harkintamme mukaan 	Äänestämme oman harkintamme mukaan.	ja näistä me oman harkimta me mukaan 	Ja näistä me oman harkimta, me mukaan.	1.25
male		fifties	fi	ilmeisesti kaikki olivat lähteneet meitä pakoon 	Ilmeisesti kaikki olivat lähteneet meitä pakoon.	ilmeisesti kaikki olivat lähtenet metapakoon 	ilmeisesti kaikki olivat lähtenet metapakoon.	0.5
male		fifties	fi	toisinajattelijat on saatava kiinni 	Toisinajattelijat on saatava kiinni.	toisin ajattelee että on saatava kiinni 	Toisin ajattelee, että on saatava kiinni.	0.75
male		fifties	fi	ilma pysyi yhä suojaisena 	Ilma pysyi yhä suojaisena.	ilma pustyjyyhää soajaisena 	Ilma pustyjyyhää soajaisena.	0.75
male		fifties	fi	äänestin mietinnössä esitettyjen suositusten puolesta 	Äänestin mietinnössä esitettyjen suositusten puolesta.	tämä on esitynmietin näissä esitettyään sositustan puolasta 	Tämä on esitynmietin näissä esitettyään sositustan puolasta.	1.4
male		fifties	fi	tytöt rupesivat itkemään 	Tytöt rupesivat itkemään.	tytäätropesi vaikka etkemaan 	Tytäätropesi vaikka etkemaan.	1.0
male		fifties	fi	puoli minuuttia siihen että arkku ammuttaisiin avaruuteen 	Puoli minuuttia siihen, että arkku ammuttaisiin avaruuteen.	puoliminut ja siihen että arkuamuttaisin avarunteen 	Puoliminut ja siihen, että arkuamuttaisin avarunteen.	0.7142857142857143
male		fifties	fi	katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä 	Katselin ympärilleni ja helpotuksekseni kykenin lukemaan seinille kirjoitettua tekstiä.	katsenin ympärille ja helpotukset niin kykkenin lukemaan seinille kirjoitettuatextia 	Katsenin ympärille ja helpotukset, niin kykkenin lukemaan seinille kirjoitettuatextia.	0.7777777777777778
male		fifties	fi	näimme kuinka raketti halkoi taivasta 	Näimme, kuinka raketti halkoi taivasta.	näemme kuin raketti halkoitaa imasta 	Näemme kuin raketti halkoitaa imasta.	0.8
male		fifties	fi	nuori olet tee työtä sanovat 	Nuori olet, tee työtä, sanovat.	nuri ole te työtä sanoa 	Nuri ole te työtä sanoa.	0.8
male		fifties	fi	avaimetta pysyy ovi ikuisesti suljettuna 	Avaimetta pysyy ovi ikuisesti suljettuna.	aivan tapisyyö oli ikuisesti sunjettua 	Aivan tapisyyö oli ikuisesti sunjettua.	0.8
male		fifties	fi	ahdistus alkoi kasvaa 	Ahdistus alkoi kasvaa.	aabi sus alkoa kasvaa 	Aabi sus alkoa kasvaa.	1.0
male		fifties	fi	olin myös pannut merkille täkäläisten tappiaisten katseen 	Olin myös pannut merkille täkäläisten tappiaisten katseen.	olin myös panut merkille että tämä läisten tapiaisten katsia 	Olin myös panut merkille, että tämä läisten tapiaisten katsia.	0.8571428571428571
male		fifties	fi	se kääntyy lukossa aivan kevyesti 	Se kääntyy lukossa aivan kevyesti.	sekä tyylukossa aivankkevynesti 	sekä tyylukossa aivankkevynesti.	1.0
male		fifties	fi	maanmittari haetaan 	Maanmittari haetaan.	marmittarihaetaan 	Marmittarihaetaan.	1.0
male		fifties	fi	koska hän ei välitä kaaleista 	Koska hän ei välitä kaaleista.	oskaan ei välitä kalaista 	oskaan ei välitä kalaista.	0.6
male		fifties	fi	tai hänen piippuaan 	Tai hänen piippuaan.	toi hampi puon 	Toi hampi puon.	1.0
male		fifties	fi	äänestän siksi suosituksen puolesta 	Äänestän siksi suosituksen puolesta.	anastraan siksi sosituksen puolesta 	Anastraan siksi sosituksen puolesta.	0.5
male		fifties	fi	minun kultainen munani 	Minun kultainen munani?	minun kuulutainen monami 	Minun kuulutainen monami.	0.6666666666666666
male		fifties	fi	jäljellä oli enää vain thomas joka oli onnellisen tietämätön joukkosurmasta 	Jäljellä oli enää vain Thomas, joka oli onnellisen tietämätön joukkosurmasta.	jäljelä oli enää vain thomas joka oli on mellisen tietymätä jookko soromasta 	Jäljelä oli enää vain Thomas, joka oli on mellisen tietymätä jookko-soromasta.	0.6
male		fifties	fi	maunon pelosta ei enää yhtään 	Maunon pelosta ei enää yhtään.	maunon pelostaa erneä hryyttää 	Maunon pelostaa erneä hryyttää.	0.8
male		fifties	fi	he kävelivät koko reitin läpi	He kävelivät koko reitin läpi	he käveleivät koko reitin läpi 	He käveleivät koko reitin läpi.	0.2
male		fifties	fi	äänestän kuitenkin mietinnön puolesta koska sen sisältö on järkevä 	Äänestän kuitenkin mietinnön puolesta, koska sen sisältö on järkevä.	anasta in kuitenkin mietin on puolesta koska sen sisältö on järkevä 	Anasta in kuitenkin mietin on puolesta, koska sen sisältö on järkevä.	0.4444444444444444
male		fifties	fi	tukukilla ei ollut muuta mahdollisuutta kuin myöntyä hänen veljensä poskettomiin vaatimuksiin 	Tukukilla ei ollut muuta mahdollisuutta, kuin myöntyä hänen veljensä poskettomiin vaatimuksiin.	tukoukilla ei ole muuta mahdollisuutta kuin myöntyyä hänen väljässä pasketta minuaatimoksiin 	Tukoukilla ei ole muuta mahdollisuutta kuin myöntyyä hänen väljässä pasketta minuaatimoksiin.	0.5454545454545454
male		fifties	fi	 sano vaa aika ja paikka ni miä tuun mukkaa kuulin itseni sanovan 	“Sano vaa aika ja paikka, ni miä tuun mukkaa”, kuulin itseni sanovan.	sanovaa aika ja paikka niin minä tuun muukaa kuulin niitseni sanoa 	Sanovaa, aika ja paikka, niin minä tuun muukaa, kuulin niitseni sanoa.	0.5833333333333334
male		fifties	fi	äidin silmiin vierähti kyyneliä 	Äidin silmiin vierähti kyyneliä.	ei niin siinä ei viirattikirun elijää 	Ei niin siinä ei viirattikirun elijää.	1.5
male		twenties	fi	äänestin mietinnön puolesta koska tämä on juuri rahaston tarkoitus 	Äänestin mietinnön puolesta, koska tämä on juuri rahaston tarkoitus.	äänestin mietin on puolesta koska tämä on juri rahaston tarkoitus 	Äänestin mietin on puolesta, koska tämä on juri rahaston tarkoitus.	0.3333333333333333
male		twenties	fi	tiistai sopii mulle myös 	Tiistai sopii mulle myös.	tistäisopi mulle myös 	Tistäisopi mulle myös.	0.5
male		twenties	fi	käännyin poispäin karistaakseni ajoissa kyyneleet pois 	Käännyin poispäin karistaakseni ajoissa kyyneleet pois.	käännöin pois päin karistaa käsin onko kyllä leet pois 	Käännöin pois päin karistaa, käsin onko kyllä leet pois.	1.3333333333333333
male		twenties	fi	vapaa ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin 	Vapaa-ajan matkustamista ulkomaille ei toistaiseksi suositella ja ulkoministeriön matkustusohjetta jatketaan tältä osin.	vapaan ja matkustamista ulkomailje ei toista eseksi suostella ja ulkomilisterien matkustusohjetta jatketaan tältä osin 	Vapaan ja matkustamista ulkomailje ei toista eseksi suostella ja ulkomilisterien matkustusohjetta jatketaan tältä osin.	0.5384615384615384
male		twenties	fi	päätin lähteä selvittämään asiaa 	Päätin lähteä selvittämään asiaa.	väätin lähtee ja selvittämään asiaar 	Väätin lähtee ja selvittämään asiaar.	1.0
male		twenties	fi	kuitenkin arkki ja kaikki mitä se edusti oli omalla tavallaan pelottavaa 	Kuitenkin arkki, ja kaikki mitä se edusti, oli omalla tavallaan pelottavaa.	kuitenkin arkki ja kaikki mitä se edusti oli omalaat avallaan pelottavaa 	Kuitenkin arkki ja kaikki mitä se edusti oli omalaat avallaan pelottavaa.	0.18181818181818182
male		twenties	fi	hän pyyhki huivinsa kulmalla kasvojaan 	Hän pyyhki huivinsa kulmalla kasvojaan.	hän pyhki uivien sä kulman lakasvujaan 	Hän pyhki uivien sä kulman lakasvujaan.	1.0
male		twenties	fi	heille ei enää jäisi planeettaa asutettavaksi 	Heille ei enää jäisi planeettaa asutettavaksi.	heille ei enää ja esi planjoitaa asuttutta laksin 	Heille ei enää ja esi planjoitaa asuttutta laksin.	0.8333333333333334
male		twenties	fi	äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta 	Äänestimme myös korruption torjumista tai ehkäisemistä koskevien ehdotusten puolesta.	äänestymme myös koroptiön torjumista tai ehkäisemista koskivien ehdotustan puolesta 	Äänestymme myös koroptiön torjumista tai ehkäisemista koskivien ehdotustan puolesta.	0.5555555555555556
male		twenties	fi	verojen maksaminen on pieni hinta siitä että kaikki säästävät henkensä 	Verojen maksaminen on pieni hinta siitä, että kaikki säästävät henkensä.	verojen makseminen pienihin tai siitä että kaikki säestävät hänkässä 	Verojen makseminen pienihin tai siitä, että kaikki säestävät hänkässä.	0.6
male		twenties	fi	raotin edessä olevia ruohonkorsia hieman 	Raotin edessä olevia ruohonkorsia hieman.	ralkin edestä alle viaruhamkorsia heemän 	Ralkin edestä alle viaruhamkorsia Heemän.	1.0
male		twenties	fi	rosina juoksee ulos 	Rosina juoksee ulos.	rosina juokseuulost 	Rosina Juokseuulost.	0.6666666666666666
male		twenties	fi	meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa ventukselle 	Meiltä menisi suunnilleen viikko uusimmalla avaruusaluksella matkustaa Ventukselle.	meiltä meni suunnilleen viikka huosimalla avarus aloksella matkustaa ventukselle 	Meiltä meni suunnilleen viikka huosimalla avarus-aloksella matkustaa ventukselle.	0.625
male		twenties	fi	korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä 	Korkeimpien talojen lähellä tappiaisia oli jonoksi asti käymälöiden edessä.	korkempien talojen lähellä tapiaisia oli jonoksia asti käymme löydin hies 	Korkempien talojen lähellä tapiaisia oli jonoksia asti käymme löydin hies.	0.6666666666666666
male		twenties	fi	 no mie tuun kohta utsii lissää jaana kailotti iloisesti ja lyllersi tiehensä 	“No, mie tuun kohta utsii lissää”, Jaana kailotti iloisesti ja lyllersi tiehensä.	no mietunkohta uitsilissää ja ainakaailattiilaisesti ja lyllerisi vihensä 	No, mietunkohta uitsilissää ja ainakaailattiilaisesti ja lyllerisi vihensä.	0.8333333333333334
male		twenties	fi	ei yksi menetys tämän arkin elämän ihanuutta romuta 	Ei yksi menetys tämän arkin elämän ihanuutta romuta.	ei yksi menetöstämen arkin elämän ihan ulttaro mutat 	Ei yksi menetöstämen arkin elämän ihan ulttaro mutat.	0.625
male		twenties	fi	 fan oli hieno sotamies 	"""""""Fan oli hieno sotamies."""	fon oli hieno sota mies 	Fon oli hieno sota mies.	0.75
male		twenties	fi	äänestämme luonnollisesti sen puolesta 	Äänestämme luonnollisesti sen puolesta.	äänestä me luonnolisesti sen puolasta 	Äänestä me luonnolisesti sen puolasta.	1.0
male		twenties	fi	minähän pysyn tajuissani 	Minähän pysyn tajuissani.	minä hän pyjentä oli useinniin 	Minä hän pyjentä oli useinniin.	1.6666666666666667
male		twenties	fi	mainio tulee heinäpäivä poudaksi aamukaste 	Mainio tulee heinäpäivä, poudaksi aamukaste.	mäinniä tulee heinä päivä poudaksi aamukasta 	Mäinniä tulee heinä päivä poudaksi aamukasta.	0.8
male		twenties	fi	avauduin peloistani hieman diegolle 	Avauduin peloistani hieman Diegolle.	avoin ympäloisten hieman diekolle 	Avoin ympäloisten hieman diekolle.	0.75
male		twenties	fi	ajoitus oli tärkeä vallankumoukselle 	Ajoitus oli tärkeä vallankumoukselle.	aja jos tu soli tärkeää valoin kun maukselle 	Aja, jos tu soli tärkeää valoin kun maukselle.	2.0
male		twenties	fi	äänestimme tietenkin mietintöä vastaan 	Äänestimme tietenkin mietintöä vastaan.	äänestymetietäkin mietin taavastaan 	Äänestymetietäkin mietin taavastaan.	1.0
male		twenties	fi	äänestän komission nimityksen puolesta 	Äänestän komission nimityksen puolesta.	näin nästan komissia on nimityksen puolesta 	Näin nästan komissia on nimityksen puolesta.	1.0
male		twenties	fi	meillä ei ollut aavistustakaan siitä kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä 	Meillä ei ollut aavistustakaan siitä, kuinka syvällä sairas toisinajattelu kyti yhteiskuntamme syövereissä.	meillä ei ollut avistusta kun se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	Meillä ei ollut avistusta, kun se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	18.083333333333332
male		twenties	fi	äänestimme tyhjää näistä syistä 	Äänestimme tyhjää näistä syistä.	aineesti mity hiijäneistä suistat 	Aineesti mity hiijäneistä suistat.	1.0
male		twenties	fi	tämä on meille uusi alku 	Tämä on meille uusi alku.	tämä on meillä uusi alko 	Tämä on meillä uusi alko.	0.4
male		twenties	fi	ja siinä tahraa itsensä 	Ja siinä tahraa itsensä.	ja siinä tahraa itse sen 	Ja siinä tahraa itse sen.	0.5
male		twenties	fi	muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan 	Muuten lentäisin mukkelis makkelis aluksen noustessa ilmaan.	muuten lendää sinun mukkellisvatkelisaluksen nostossa ilmoan 	Muuten lendää, sinun mukkellisvatkelisaluksen nostossa ilmoan.	0.8571428571428571
male		twenties	fi	mitä jos muut saisivat tietää että petaankin arkkipaikkaa itselleni 	Mitä jos muut saisivat tietää, että petaankin arkkipaikkaa itselleni?	mitejässä muuun saa tietää että pitää onkin arkivaikkaa itselle 	Mitejässä muuun saa tietää, että pitää onkin arkivaikkaa itselle.	0.8888888888888888
			fi	äänestämme kompromissipäätöslauselman puolesta 	Äänestämme kompromissipäätöslauselman puolesta.	anistamme kompromissipäätöslauselman puolesta 	Anistamme kompromissipäätöslauselman puolesta.	0.3333333333333333
			fi	 hyvin se menee victor keskeytti ajatukseni hymyillen 	"""""""Hyvin se menee"""", Victor keskeytti ajatukseni hymyillen."""	hyvän se menee viktorkeskelti ajatuksen yhmille 	Hyvän se menee, Viktorkeskelti ajatuksen yhmille.	0.7142857142857143
			fi	avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön 	Avasin kirjeen ja olin ratketa riemusta luettuani sen sisällön:	ava sin kirjen ja olin ratketarjamosta luettuaan isensisallön 	Ava sin kirjen ja olin ratketarjamosta luettuaan isensisallön.	0.8888888888888888
			fi	eduskunta tekee päätöksiä 	Eduskunta tekee päätöksiä.	eros kuntatekeepardoksia 	Eros kuntatekeepardoksia.	1.0
			fi	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	Toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan, Ventuksen.	toisaalla avaruudessa toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan ventuksen 	Toisaalla avaruudessa, toinen arkki oli jo hyvän aikaa sitten saavuttanut uuden planeetan. Ventuksen.	0.0
			fi	nyt olen myöhästynyt ajattelin 	Nyt olen myöhästynyt, ajattelin.	nyt olen myös hästenit ajattelin 	Nyt olen myös hästenit ajattelin.	0.5
			fi	osasivatpahan hekin yläluokkaa höynäyttää 	Osasivatpahan hekin yläluokkaa höynäyttää.	osoisi matpahan hekin ulla luokkaa heilunaan taa 	Osoisi matpahan hekin ulla luokkaa heilunaan taa.	1.5
			fi	hän kait se oli 	Hän kait se oli.	hankait se oli 	Hankait se oli.	0.5
			fi	hirviön tuska vaihtui pian joukkojeni kivunhuutoihin 	Hirviön tuska vaihtui pian joukkojeni kivunhuutoihin.	hervian toska vaihtoepijan jokkojenikivonvuudajen 	Hervian toska vaihtoepijan jokkojenikivonvuudajen.	1.0
			fi	äänestin luonnollisesti mietinnön hyväksymisen puolesta 	Äänestin luonnollisesti mietinnön hyväksymisen puolesta.	äänästi luonnalissa astimia tinnen heväksymisen puolasta 	Äänästi luonnalissa astimia tinnen heväksymisen puolasta.	1.2
			fi	tämän kahvilan räiskäleille en vain osaa sanoa ei 	Tämän kahvilan räiskäleille en vain osaa sanoa ei.	tämän gochionnan reiskeleille en vain osa sanoa ei 	Tämän gochionnan reiskeleille en vain osa sanoa ei.	0.375
			fi	arvasin oikein 	Arvasin oikein.	arbassin oikein 	Arbassin oikein.	0.5
			fi	muiden suuret odotukset saavat minut identiteettikriisin partaalle 	Muiden suuret odotukset saavat minut identiteettikriisin partaalle.	moiden suoret on ratukset saavat minut identiteetikreisen parataalle 	Moiden suoret on ratukset saavat minut identiteetikreisen parataalle.	0.8571428571428571
			fi	 olet viisas mies thomas 	"""""""Olet viisas mies, Thomas."""	olet viizusmiästämme 	Olet viizusmiästämme.	0.75
			fi	paikassa jota eivät rajoita seinät joiden takana koittaa kylmä tyhjyys 	Paikassa, jota eivät rajoita seinät, joiden takana koittaa kylmä tyhjyys.	paikästä jota ei vaat rajoita sen että joinen takana koittaa kyllä matyhjys 	Paikästä, jota ei vaat rajoita sen, että joinen takana koittaa kyllä matyhjys.	0.8
			fi	älä käänny vasemmalle 	Älä käänny vasemmalle.	alakaan nyt face mallet 	Alakaan nyt face mallet.	1.3333333333333333
			fi	äänestin itse tyhjää ja ehdotus hylättiin niukalla enemmistöllä 	Äänestin itse tyhjää, ja ehdotus hylättiin niukalla enemmistöllä.	anisten itse tuhjaa erotushyllattin njukailla enemmiistolla 	Anisten itse tuhjaa erotushyllattin njukailla enemmiistolla.	0.875
			fi	olimme voittaneet yhden hydruksen suurimmista vaaroista 	Olimme voittaneet yhden Hydruksen suurimmista vaaroista.	olimme voittan et yhden hydrauksen suurimmista vaaroista 	Olimme voittan et yhden hydrauksen suurimmista vaaroista.	0.5
			fi	opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	Opisto on panostanut voimakkaasti maahanmuuttajaväestön koulutukseen	papi stoon panostanut voimakaasti maahan muuttajaväestyn koulu tukseen 	Papi stoon panostanut voimakaasti maahan muuttajaväestyn koulu tukseen.	1.1666666666666667
			fi	 joko sie tiiät et ketkä pääsee arkkii jaana sopersi mättäen samalla keksejä suuhunsa 	“Joko sie tiiät, et ketkä pääsee arkkii?”, Jaana sopersi mättäen samalla keksejä suuhunsa.	jos jätiin etkkä pääsee arkin ja anasoperasimä että ensamalla keksee suuhunsa 	Jos jätiin etkkä pääsee arkin, ja anasoperasimä, että ensamalla keksee suuhunsa.	0.8461538461538461
			fi	äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan 	Äänestin luottoluokituslaitoksia koskevaa mietintöä vastaan.	näin esiin luotto vuokin sulleidoksiako oskevaamien teavastaan 	Näin esiin luotto vuokin sulleidoksiako oskevaamien teavastaan.	1.4
			fi	joukkomme yltyivät kahakkaan vartijoiden kanssa 	Joukkomme yltyivät kahakkaan vartijoiden kanssa.	jokkomme yltyivät kaikkaan vardioiden kanssa 	Jokkomme yltyivät kaikkaan vardioiden kanssa.	0.6
			fi	pian putkahdimmekin jo kaikki kallion huipulle olimme vapautuneet luolasta 	Pian putkahdimmekin jo kaikki kallion huipulle - olimme vapautuneet luolasta.	pien puhtkahdimmäkin jo kaikki kallien huipulle olimme vapautuneet luolasta 	Pien puhtkahdimmäkin jo kaikki kallien huipulle. Olimme vapautuneet luolasta.	0.3333333333333333
			fi	äänestin näistä syistä tämän mietinnön puolesta 	Äänestin näistä syistä tämän mietinnön puolesta.	anesti näistä suistaa että man mietin on puolasta 	Anesti näistä suistaa, että man mietin on puolasta.	1.1666666666666667
			fi	on kuumaa 	On kuumaa.	alkuumaa 	Alkuumaa!	1.0
			fi	en viivy kauaa sanoin painellen äkkiä ulos ettei tarmo työntyisi lenkille mukaan 	En viivy kauaa”, sanoin painellen äkkiä ulos, ettei Tarmo työntyisi lenkille mukaan.	en viivykkauaa stanoin painelen etteitä armoatioan tyysi lenkille mukaan 	En viivykkauaa, stanoin painelen, etteitä armoatioan tyysi lenkille mukaan.	0.75
			fi	separatistinen feminismi on feministisen ajattelun muoto joka ei kannata heteroseksuaalisia suhteita	Separatistinen feminismi on feministisen ajattelun muoto, joka ei kannata heteroseksuaalisia suhteita	separatistene feminismi on feministisen ajatelloin muota joka ei kannata heteroseksuaalisia offohteita 	Separatistene feminismi on feministisen ajatelloin muota, joka ei kannata heteroseksuaalisia offohteita.	0.36363636363636365
			fi	lopulta yksi kuvista oli pudonnut hetkellisesti maahan jolloin raivo oli nähnyt sen vilaukselta 	Lopulta yksi kuvista oli pudonnut hetkellisesti maahan, jolloin Raivo oli nähnyt sen vilaukselta.	lopulta yksi kuvista oli boronut hetkeleisesti maahan jolloin raivo oli nähdä sen vilaukselta 	Lopulta yksi kuvista oli boronut hetkeleisesti maahan, jolloin raivo oli nähdä sen vilaukselta.	0.23076923076923078
			fi	kyllä olet merkillinen mies 	Kyllä olet merkillinen mies.	kylällat merkillinen miett 	Kylällat merkillinen miett.	0.75
			fi	nyt väsynyt joukko oli matkalla takaisin kotiin ja pian he laskeutuisivatkin planeetalle 	Nyt väsynyt joukko oli matkalla takaisin kotiin, ja pian he laskeutuisivatkin planeetalle.	nyt väsynit joko oli matkalla takaisin kotiin ja pian helaskirutuisi vatkinpalaneetalle 	Nyt väsynit joko oli matkalla takaisin kotiin, ja pian helaskirutuisi vatkinpalaneetalle.	0.4166666666666667
			fi	äänestettävänä on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	Äänestettävänä on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	ane settevän on monia asioita joten toivon teidän suhtautuvan ymmärtäväisesti 	Ane settevän on monia asioita, joten toivon teidän suhtautuvan ymmärtäväisesti.	0.2222222222222222
			fi	mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet 	Mutta eiväthän rikkaat karuihin taivaankappaleisiin tyytyneet.	mutta ei väthän rikkadkaroihin tai vaankaa palaisin tyytynet 	Mutta ei väthän rikkadkaroihin tai vaankaa palaisin tyytynet.	1.1666666666666667
			fi	äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta 	Äänestimme tämän mietinnön puolesta tietyistä ristiriitaisuuksista huolimatta.	ääneistimme tänään mietin on puolesta ja tystä risteriitaisuuksista huolematta 	Ääneistimme tänään mietin on puolesta ja tystä risteriitaisuuksista huolematta.	1.1428571428571428
			fi	se ei ritvaa haitannut sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa 	Se ei Ritvaa haitannut, sillä vuosien varrella hänelle pitivät seuraa hänen hallusinaationsa.	seiritvaa haitannut siellä vuosin varrella hänelle pitivässäurahinen halluusinaati on saa 	Seiritvaa haitannut, siellä vuosin varrella hänelle pitivässäurahinen halluusinaati on saa.	0.75
female		thirties	fi	minä rakastan ruotsin kieltä 	Minä rakastan ruotsin kieltä.	minä rakasta ruotsin kieltä 	Minä rakasta ruotsin kieltä.	0.25
female		thirties	fi	millä miehityksellä 	Millä miehityksellä?	villä miehityksöllä 	Villä miehityksöllä.	1.0
female		thirties	fi	sitten he onkivat kaikki neljä 	Sitten he onkivat, kaikki neljä.	sitten onkin vaikka ikinellijä 	Sitten onkin vaikka ikinellijä.	0.8
female		thirties	fi	äänestän siis tätä mielestäni vaarallista tarkistusta vastaan 	Äänestän siis tätä mielestäni vaarallista tarkistusta vastaan.	äänestensiistä tämä mielestäni varolista tarkistusta vastaa 	Äänestensiistä tämä mielestäni varolista tarkistusta vastaa.	0.7142857142857143
female		thirties	fi	voinko auttaa sinua 	Voinko auttaa sinua?	voi koalta sinua 	Voi koalta sinua.	0.6666666666666666
female		thirties	fi	 voinko auttaa jotenkin kysyin samalla katuen sanavalintaani 	“Voinko auttaa jotenkin?”, kysyin samalla katuen sanavalintaani.	moiko auttaa jotenkin kysyn semaan lakatu ensinnään valintaan 	Moiko auttaa jotenkin kysyn semaan lakatu ensinnään valintaan?	0.8571428571428571
female		thirties	fi	äänestin mietinnön puolesta seuraavista syistä 	Äänestin mietinnön puolesta seuraavista syistä.	aineisten mietinön puolesta seuraavista syyistä 	Aineisten mietinön puolesta seuraavista syyistä.	0.6
female		thirties	fi	valo oli liian kirkasta verkkokalvoilleni mikä sai silmäni ummistumaan refleksinomaisesti 	Valo oli liian kirkasta verkkokalvoilleni, mikä sai silmäni ummistumaan refleksinomaisesti.	valu on elijan kirkaista verkkokalvoilla mikä säisilmän ni umistumaa refleksiin omaisesti 	Valu on elijan kirkaista verkkokalvoilla, mikä säisilmän ni umistumaa refleksiin omaisesti.	1.0
female		thirties	fi	juhlat jatkuivat pitkälle yöhön 	Juhlat jatkuivat pitkälle yöhön.	jochrat jatkoivat pitkälle yöhön 	Jochrat jatkoivat pitkälle yöhön.	0.5
female		thirties	fi	avain ei kyllä ole sen kummempi 	Avain ei kyllä ole sen kummempi.	aivan ei kyllä olet sen kun mänbi 	Aivan ei kyllä olet sen kun mänbi.	0.6666666666666666
female		thirties	fi	siksi pensasta käytetään myös kidutuskeinona 	Siksi pensasta käytetään myös kidutuskeinona.	siksi pensasta käytetään myös kirutuskeinnona 	Siksi pensasta käytetään myös kirutuskeinnona.	0.2
female		thirties	fi	raivo jatkoi kertomustaan 	Raivo jatkoi kertomustaan.	raivojatkoi kertomusta 	Raivojatkoi kertomusta.	1.0
female		thirties	fi	jalogat esiintymät olisivat siis lähellä 	Jalogat-esiintymät olisivat siis lähellä.	jaloavat esintymät orisi vatsislähellä 	Jaloavat esintymät orisi vatsislähellä.	1.0
female		thirties	fi	auttakaa minua 	Auttakaa minua!	auttaka minua 	Auttaka minua.	0.5
female		thirties	fi	hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle 	Hänen ei tulisi lähettää hyväksyntäkirjettä maahanmuuttajaperheelle.	hän en ei tulisi lähetään hyväksyntä kirjettä maahanmottajapelheil 	Hän en ei tulisi lähetään hyväksyntä kirjettä maahanmottajapelheil.	1.0
female		thirties	fi	yhden asian hän muutti suunnittelussa 	Yhden asian hän muutti suunnittelussa:	uufden asian henmoiti soon ittellossa 	Uufden asian henmoiti soon ittellossa.	0.8
female		thirties	fi	äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä 	Äänestin radiotaajuuspoliittisen ohjelman perustamisen puolesta kaikista näistä syistä.	äänästi en radiotaa juspoliittisen ohjerman perustamisen puolasta kaikista näistä syyistä 	Äänästi en radiotaa juspoliittisen ohjerman perustamisen puolasta kaikista näistä syyistä.	0.875
female		thirties	fi	tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen 	Tarkka korvani erotti tuskaisan ulvonnan takaa humisevan äänen.	tarkka korvani erohti tuuskaisän ulvana takaa humiisevan hänen 	Tarkka korvani erohti tuuskaisän ulvana, takaa humiisevan hänen.	0.625
female		thirties	fi	työnnyin ääntä kohti 	Työnnyin ääntä kohti.	tne on aantakortti 	T<|fi|>ne on aantakortti.	1.0
