gender	accent	age	locale	reference	reference_original	inferred	inferred_original	date	wer
			bg	 та у тоя човек имало благородство 	— Та у тоя човек имало благородство!	та удорачиве киму в вогуротству 	Та удорачиве киму в вогуротству.		0.8333333333333334
			bg	тук ние трябваше да чакаме тяхното пристигание поне един час и половина 	Тук ние трябваше да чакаме тяхното пристигание поне един час и половина.	тук не трябва ще да чакаме тякнато пристигане поне един час и поувин 	Тук не трябва ще да чакаме тякнато пристигане, поне един час и поувин.		0.5
			bg	 всичко всичко ще кажа избъбра уплашен рачко 	— Всичко, всичко ще кажа… — избъбра уплашен Рачко.	сидко сидко стекаше избобра уплажен на радко 	Сидко, сидко стекаше избобра, уплажен на радко.		1.0
			bg	димитровото лице доби недоверчиво изражение 	Димитровото лице доби недоверчиво изражение.	дими провутолице добит не доверчиму изръжений 	Дими провутолице добит не доверчиму изръжений.		1.2
			bg	нещо го безпокоеше него което той не смееше да каже говореше той 	Нещо го безпокоеше него, което той не смееше да каже. — говореше той.	несту губъс покоеше негу което той не смеши да каше го вораше той 	Несту губъс покоеше негу, което той не смеши да каше, го вораше той.		0.6666666666666666
			bg	няколко приятели свикани в къщата на доктора 	Няколко приятели, свикани в къщата на доктора.	няколко прятели свика не в качето тона доктора 	Няколко прятели свика не в качето тона доктора.		0.7142857142857143
			bg	ах тоя народец казвам ви хиляда години срок давам 	Ах, тоя народец… Казвам ви: хиляда години срок давам.	ах той е на родец казуми хи не да гудени срок да вам 	Ах, той е на родец. Казуми, хи не да гудени срок да вам.		1.2222222222222223
			bg	детето се позасрами наведе се и зачерта с босия си крак из пясъка 	Детето се позасрами, наведе се и зачерта с босия си крак из пясъка.	детето се пузусра на ведеси и за чертазбосъя си краки спязка 	Детето се пузусра на ведеси и за чертазбосъя си краки спязка.		0.6923076923076923
			bg	те сложили своите дървета и с поглед потърсили мястото му 	Те сложили своите дървета и с поглед потърсили мястото му.	те съжили с поите дървета изполгает кутор сили мяста тума 	Те съжили с поите дървета изполгает кутор сили мяста тума.		0.9
			bg	и ето сред тия мирни хорица се появи буреносният пророк като застрашителен облак 	И ето, сред тия мирни хорица се появи буреносният пророк като застрашителен облак.	и еннерни хорится се появиборе наостния прурок като за страшителе на обок 	И еннерни хорится се появиборе наостния прурок, като за страшителе на обок.		0.9230769230769232
			bg	но ето случи се тъй че два дни поред галунка не пусна гъската 	Но ето, случи се тъй, че два дни поред Галунка не пусна гъската.	но е това сочиси той че два дни порет гаумка на епостна газката 	Но е това, сочиси той, че два дни порет гаумка на епостна газката.		0.6923076923076923
			bg	дядото ги събирал и ходел да ги продава и така се прехранвали 	Дядото ги събирал и ходел да ги продава и така се прехранвали.	диаду туби собираю и холделто гипрудава и така се прихрамвали 	Диаду Туби собираю и холделто гипрудава и така се прихрамвали.		0.6666666666666666
			bg	а това което говорите е клевета 	А това, което говорите, е клевета.	атова което говорите е клевета 	Атова, което говорите е клевета.		0.3333333333333333
			bg	в цирка шумни ръкопляскания и смях ръкоплеща и аз 	В цирка шумни ръкопляскания и смях, ръкоплеща и аз.	тирка щумни ракупляска не измях ракупляща и яс 	Тирка щумни, ракупляска не измях, ракупляща и яс.		0.8888888888888888
			bg	бяхме изминали не по малко от пет шест км 	Бяхме изминали не по-малко от пет-шест км.	бях ми изминали не помалку 5 6 кюметр 	Бях ми изминали не помалку 5-6 кюметр.		0.8888888888888888
			bg	най подир запалили един храст и казали хайде да го прескачаме 	Най-подир запалили един храст и казали: — Хайде да го прескачаме!	на е пудир за палили един храсти казли а еде да купрескачаме 	На е пудир за палили един храсти казли, а еде да купрескачаме.		1.0
male		fourties	bg	а какво ли тя там шепне 	А какво ли тя там шепне?	акква ли тяд там шепни 	Акква ли тяд там шепни.		0.6666666666666666
male		fourties	bg	те са готови да вървят напред само по скоро да се свърши всичко това 	Те са готови да вървят напред, само по-скоро да се свърши всичко това.	те е са готова довървят на пред само басковоро да се свържив си чко това 	Те е са готова довървят на пред. Само басковоро да се свържив си чко това.		0.7142857142857143
male		fourties	bg	минаха се пак около двайсетина секунди 	Минаха се пак около двайсетина секунди.	мина ха се паку колодво и сетина секунди 	Мина ха се паку колодво и сетина секунди.		1.0
male		fourties	bg	като дойдем на власт барем десет такива ще ми минат през ръцете 	Като дойдем на власт, барем десет такива ще ми минат през ръцете.	като дълдем на власт барем 10 тики въжди мимин от мърсърсър цейто 	Като дълдем на власт, барем 10-тики въжди мимин от мърсърсър цейто.		0.6666666666666666
male		fourties	bg	но това е лицето на луната което ние виждаме от земята 	Но това е лицето на Луната, което ние виждаме от Земята.	но това е лицето на луната който не е виждаме от земята 	Но това е лицето на луната, който не е виждаме от земята.		0.2727272727272727
male		fourties	bg	той се стряска и ми подава ръка която прилича на крило на акула 	Той се стряска и ми подава ръка, която прилича на крило на акула.	той се стриаскаиве подаварака която преличен на крилана кула 	Той се стриаскаиве подаварака, която преличен на крилана кула.		0.6923076923076923
male		fourties	bg	неговата блага усмивка не падаше от лицето му през всичкото време на беседата ни 	Неговата блага усмивка не падаше от лицето му през всичкото време на беседата ни.	неговато благолсмивка не палаш от лицето у пресичкото времена беседата 	Неговато благолсмивка не палаш от лицето у пресичкото времена беседата.		0.7142857142857143
male		fourties	bg	тая решителна военна операция привлече вниманието на портата 	Тая решителна военна операция привлече вниманието на Портата.	та ерешателно въедно упираться при влеча в неманетно портата 	Та ерешателно въедно упираться, при влеча в неманетно портата.		1.0
male		fourties	bg	приличаха си едно на друго като близнаци 	Приличаха си едно на друго като близнаци.	прилича се едно на друг от плизнаци 	Прилича се едно на друг от плизнаци.		0.7142857142857143
male		fourties	bg	изведнаж едно жълто куче се спусна в една посока след него и другите 	Изведнаж едно жълто куче се спусна в една посока, след него и другите.	изведен е но жилто куча с изпуснофадна пусока следенегу и друет 	Изведен е, но жилто куча с изпуснофадна пусока. Следенегу и друет.		0.9230769230769232
male		fourties	bg	макар и да беше слаб по словесното но инак той беше храбър човек 	Макар и да беше слаб по словесното, но инак той беше храбър човек.	кари да беше слабто тулвесното но и на кой беше храбар човито 	Кари да беше слабто тулвесното, но и на кой беше храбар човито.		0.7692307692307693
male		fourties	bg	тя бе облякла дрехи дадени от болярката 	Тя бе облякла дрехи, дадени от болярката.	ча би облаква дрехи да же не отболарката 	Ча би облаква дрехи да же не отболарката.		1.0
male		fourties	bg	като неопитен още аз се оставих да ме вържат по последният начин 	Като неопитен още, аз се оставих да ме вържат по последният начин.	като мяло пите ножте а се остави дни вържат по последне отначи 	Като мяло пите ножте, а се остави дни вържат по последне отначи.		0.75
male		fourties	bg	царските дъщери почнаха да подскачат от радост и весело да викат 	Царските дъщери почнаха да подскачат от радост и весело да викат.	сарските да што е репожна е да подскачат от раус и веселна викат 	Сарските да што е репожна е да подскачат от раус и веселна викат.		0.8181818181818182
male		fourties	bg	тая логика както ми се чини е твърде понятна 	Тая логика, както ми се чини, е твърде понятна.	тая логика като мисочини е твърде помятна 	Тая логика, като мисочини, е твърде помятна.		0.5555555555555556
male		fourties	bg	от негово име ида за да накажа грешните 	От негово име ида, за да накажа грешните.	вот на ягввоя ме една за да накажа грешвете 	Вот на ягввоя ме една за да накажа грешвете.		0.75
male		fourties	bg	минаваме през някакви скалисти урви опасни и студени падаме ставаме 	Минаваме през някакви скалисти урви, опасни и студени, падаме, ставаме.	минавам бразняк от дискалисти урви опаснаисту дени падаме ставаме 	Минавам бразняк от дискалисти урви, опаснаисту Дени, падаме ставаме.		0.7
male		fourties	bg	но няколко силни ръце го оттеглиха назад 	Но няколко силни ръце го оттеглиха назад.	но не око кусуни рациго теги храна зат 	Но не око кусуни рациго теги храна зат.		1.0
male		fourties	bg	но той бързо се успокои като разбра че не е в това царство 	Но той бързо се успокои, като разбра, че не е в това царство.	на той борвве с успокой като разбра чинявто ва царство 	На той борвве с успокой, като разбра, чинявто ва царство.		0.6923076923076923
male		fourties	bg	те държат баща ти затворен защо не се потрудиш да го освободиш чрез откуп 	Те държат баща ти затворен… Защо не се потрудиш да го освободиш чрез откуп?	те държат баштата за творен за штаны се потруджи да го са убудиш човсотко 	Те държат баштата за творен за штаны се потруджи да го са убудиш човсотко.		0.6428571428571429
male		fourties	bg	бързай бързай иванчо 	Бързай, бързай Иванчо!	бързе бързе и ванчо 	Бързе, бързе и ванчо.		1.3333333333333333
male		fourties	bg	кондю се разсърди и ме остави сред улицата 	Кондю се разсърди и ме остави сред улицата.	кондурцера сърдимил стависра турицата 	Кондурцера сърдимил стависра турицата.		1.0
male		fourties	bg	сега всичко стана ясно на нона 	Сега всичко стана ясно на Нона.	сегавсиш го стана ясмена на нала 	Сегавсиш го стана ясмена на нала.		0.6666666666666666
male		fourties	bg	дохождаше му на ум за кожичките които й беше дал 	Дохождаше му на ум за кожичките, които й беше дал.	духожда ще муна лунда кожжичките които и беше да 	Духожда, ще муна, лунда, кожжичките, които и беше да.		0.8
male		fourties	bg	но той получи отговор който трябваше светослав да му даде и се успокои 	Но той получи отговор, който трябваше Светослав да му даде, и се успокои.	на той коло че от върко е трявъж сфетуславдам и да да се успокои 	На той коло че от върко е трявъж сфетуславдам и да да се успокои.		0.8461538461538461
male		fourties	bg	 две хиляди наполеона бодка по долу не бива 	— Две хиляди наполеона, бодка по-долу не бива!	ве хили дина полиона ботка подолуни бива 	Ве хили дина полиона, ботка подолуни бива.		0.875
male		fourties	bg	днес аз у тебе утре ти у мене рекъл циганинът 	Днес аз у тебе, утре ти у мене — рекъл циганинът.	днес азотебе утретил мене рекълт сегане нато 	Днес азотебе утретил мене рекълт сегане нато.		0.9
male		fourties	bg	имал в стаята си и две дърти кукумявки турени в кафез като канарийки 	Имал в стаята си и две дърти кукумявки, турени в кафез като канарийки!	имоста ета се едва дъртико кумявки турени в кафеска токаналики 	Имоста ета се едва дъртико кумявки турени в кафеска, токаналики.		0.8461538461538461
male		fourties	bg	наистина ораторът изненада партията на крушкова с внезапното и ловко атакуване крушковия избор 	Наистина ораторът изненада партията на Крушкова с внезапното и ловко атакуване Крушковия избор.	на изтина уратърът изни на да парпето на крушко вас внизапното и ловко отъкувани и крушко вия избур 	На изтина уратърът изни на да парпето на крушко вас внизапното и ловко отъкувани и крушко вия избур.		1.1538461538461535
			bg	 има една година и къщичката тучка е моя 	— Има една година и къщичката тучка е моя.	имаедна година и къщичката тучка и моя 	Имаедна година и къщичката тучка и моя.		0.375
			bg	той ги посрещаше свенливо и любезно отговаряше на всички въпроси 	Той ги посрещаше свенливо и любезно отговаряше на всички въпроси.	той гие по среща шест ливо и любез нодгува решен на всички в проси 	Той гие по среща шест, ливо и любез нодгува решен на всички в проси.		1.0
			bg	изкривените улици видели от снега който покриваше всичко бяха все пусти 	Изкривените улици, видели от снега, който покриваше всичко, бяха все пусти.	искриване те улицы и видели от снега което покрива ще всичко бяха в сепусти 	Искриване те улицы и видели от снега, което покрива ще всичко бяха в сепусти.		0.8181818181818182
			bg	произлезе една минута сборичкване между литературата и кучеловците 	Произлезе една минута сборичкване между литературата и кучеловците.	произвезе 1 минута сборичква не между литерата и куча ловците 	Произвезе 1 минута сборичква не между литерата и куча ловците.		0.875
			bg	минаха се повече от двайсет години 	Минаха се повече от двайсет години.	мина хаза поврчет 200 г 	Мина хаза поврчет 200 г.		1.0
			bg	фелдшерът отиде в амбулаторията си 	Фелдшерът отиде в амбулаторията си.	теаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа	Теаааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааааа		1.0
			bg	после апостолите идеха депутатите на около шестдесет села на четвърти окръг 	После апостолите идеха депутатите на около шестдесет села на четвърти окръг.	после апостурите и дехъде путать на около 60 севани а на четвърки окра 	После апостурите и дехъде путать на около 60 севани, а на четвърки окра.		0.8181818181818182
			bg	каржинов остана на мястото си зяпнал неподвижен вдървен 	Каржинов остана на мястото си зяпнал, неподвижен, вдървен.	карашен има хостана мят туси зяпт на лепутвижен в дарвен 	Карашен има хостана мят, туси зяпт на лепутвижен в Дарвен.		1.25
			bg	 за херцеговското въстание чети най напред заповеда бай мичо 	— За Херцеговското въстание чети най-напред — заповеда бай Мичо.	за херцеговскуто в остане чити най напрят заповеда баймичо	За херцеговскуто в остане чити най напрят заповеда Баймичо		0.7777777777777778
			bg	обикнах я и когато я познах като реална като действителна 	Обикнах я и когато я познах като реална, като действителна.	обикнахия и хугата е опознах в татурая она като е ститална 	Обикнахия и хугата е опознах, в татурая, она, като е ститална.		1.0
			bg	 уредих работата каза той но тя е свързана с големи премеждия 	— Уредих работата — каза той, — но тя е свързана с големи премеждия.	ордих работата казато той ноча с форзанна с гулями храмея 	Ордих работата казато той. Ноча с форзанна с гулями храмея,		0.7272727272727273
			bg	когато се озовах на улицата усетих че главата ми пращеше 	Когато се озовах на улицата, усетих, че главата ми пращеше.	когаб сел на вахну лицата усетих чегова ватамии прожтешие 	Когаб сел на вахну лицата, усетих чегова ватамии, прожтешие.		0.9
			bg	войниците мълчаха сърцата биеха учестено очите горяха изпълнени още с виденията на боя 	Войниците мълчаха, сърцата биеха учестено, очите горяха, изпълнени още с виденията на боя.	вениците има чаха с арцата беха учистену учите горяха и спонени още зведението на боя 	Вениците има чаха с арцата беха учистену, учите горяха и спонени още зведението на боя.		0.9230769230769232
			bg	едно време илия беше ратай у аничкини 	Едно време Илия беше ратай у Аничкини.	иновреме ли обеща ратай у оничкини 	Иновреме ли обеща ратай у оничкини.		0.7142857142857143
			bg	то приличаше ту на опело ту на плачевно стенание 	То приличаше ту на опело, ту на плачевно стенание.	топрилет ще тунно пео тунно по черно стеналие 	Топрилет ще тунно пео, тунно по черно, стеналие.		1.0
			bg	 ерине ерине викаше му аго и той мина на другата страна 	„Ерине! Ерине!“ (На мястото си)— викаше му Аго и той мина на другата страна.	кирина е рина на мязптости вика ще му агу и той мина на грогата страна 	Кирина е рина на мязптости, вика ще му агу и той мина на грогата страна.		0.8181818181818182
			bg	тогаз чак се сетих че е празник 	Тогаз чак се сетих, че е празник.	тога с чак се сетих че праздник 	Тога с чак се сетих че праздник.		0.5714285714285714
			bg	пиян беше по пиян от по рано но изглеждаше сега смазан убит 	Пиян беше, по-пиян от по-рано, но изглеждаше сега смазан, убит.	пьян беши попьянют порану но изгляжте го смазам убит 	Пьян беши, попьянют порану, но изгляжте го смазам, убит.		0.8333333333333334
			bg	общо чувство на удовлетворение и радост графът среща навред съчувствени погледи 	Общо чувство на удовлетворение и радост, Графът среща навред съчувствени погледи.	общу чувство на удовлетворение и радост графот среща на вред в со чувственни пооглени 	Общу чувство на удовлетворение и радост. Графот среща на вред в со чувственни пооглени.		0.7272727272727273
			bg	в тази минута мама жално извика 	В тази минута мама жално извика.	втази минута мама жално извика 	Втази минута, мама, жално извика.		0.3333333333333333
			bg	шибил се връщаше в планината и още се усмихваше 	Шибил се връщаше в планината и още се усмихваше.	щибил се въръста се в пони ната и още се слажми хваши 	Щибил, се въръста се в пони ната и още се слажми хваши.		0.7777777777777778
			bg	слугинята отиваше при чучурчето дето изстиваше руйното вино наливаше и донасяше дълбока фарфорова паница 	Слугинята отиваше при чучурчето, дето изстиваше руйното вино, наливаше и донасяше дълбока фарфорова паница.	соги нета укиваще при чочурчи тудето из тиваще ройно тубину наливаще и дуна саще да обока фарфорово паница 	Соги нета укиваще при чочурчи тудето из тиваще, ройно тубину, наливаще и дуна саще, да обока, фарфорово, паница.		1.0714285714285714
			bg	той отново почна из стаята предишния си ексцентричен танц и речитатива танцуваха танго 	Той отново почна из стаята предишния си ексцентричен танц и речитатива: танцуваха танго!	той от ново поршаниста от апрдященся е ксен тричен танц и речитатива танцова хатанго 	Той от ново поршаниста от апрдященся е ксен тричен танц и речитатива танцова хатанго.		0.7692307692307693
			bg	сега правят репетиция сбиването на тълпата в севилла барем по ниско 	Сега правят репетиция сбиването на тълпата в Севилла… Барем по-ниско.	сига порава трепетите избиването на талпата в севило барампонинско 	Сига порава трепетите избиването на талпата в Севило. Барампонинско.		0.8181818181818182
			bg	тъкмо за такива ги беше взел и попето 	Тъкмо за такива ги беше взел и Попето.	такому за таки вагибешивзе и попетон 	Такому за таки вагибешивзе и попетон.		0.75
			bg	в тоя миг едно радостно шушукане профърча по предната линия 	В тоя миг едно радостно шушукане профърча по предната линия.	втой имик е на радостно си сукане про форчапу преднаталение 	Втой имик е на радостно си сукане про форчапу преднаталение.		0.9
			bg	стока от румъния от букурещ купена кой няма да я предпочита 	Стока от Румъния, от Букурещ купена, кой няма да я предпочита?	стока от румания от букурест купена кой няма да е предпочита 	Стока от румания от букурест купена. Кой няма да е предпочита.		0.2727272727272727
			bg	васил левски наумява подвижниците на първото християнство народът го наричаше апостолът 	Васил Левски наумява подвижниците на първото християнство, народът го наричаше „Апостолът“.	восивлявски на умява подвижните тен от порвоту христианству на роду гонарича постот 	Восивлявски на умява подвижните тен от порвоту христианству на роду гонарича постот.		1.0909090909090908
			bg	отец павел угаси догарящите свещи на свещниците и също си тръгна 	Отец Павел угаси догарящите свещи на свещниците и също си тръгна.	отец павел огоси дугарашки тисфестки на свешнеците и също си трагна 	Отец павел, огоси, дугарашки, тисфестки на свешнеците и също си трагна.		0.4545454545454545
			bg	реших прочее да следвам разходката си и да пренощувам в някое балканско селце 	Реших, прочее, да следвам разходката си и да пренощувам в някое балканско селце.	реших проще да след вамро сфотката си да принуждувам в някой балканску саукци 	Реших проще да след вамро сфотката си да принуждувам в някой балканску саукци.		0.6923076923076923
			bg	беят и той без да разбира нито дума слушаше с благодарение песента 	Беят, и той, без да разбира нито дума, слушаше с благодарение песента.	беят и той бездар сбир нето дума сушиши с богу даренни е песента 	Беят, и той бездар сбир нето дума, сушиши с Богу Даренни е песента.		0.6666666666666666
			bg	чак когато гръмнали и когато го чули да извика майко убиха ме 	Чак когато гръмнали и когато го чули да извика: „Майко, убиха ме!	чак когато грамнали и когато гучуре дизвика майко обихаме 	Чак когато грамнали и когато гучуре дизвика майко обихаме.		0.5833333333333334
			bg	едина намерили до едно изворче навел се да пие вода и там си останал 	Едина намерили до едно изворче, навел се да пие вода и там си останал.	един на мерли до 1 изворче на вел се да пия вода и там се устану 	Един на мерли до 1 изворче на вел се да пия вода и там се устану.		0.6428571428571429
			bg	 вятърът е силен по добре да влезем в града 	— Вятърът е силен, по-добре да влезем в града.	вякрата теселен отобре да влезем в кръда 	Вякрата теселен, отобре да влезем в кръда.		0.6666666666666666
			bg	ръката ти гори като огън да не се е случило някакво нещастие 	Ръката ти гори като огън… Да не се е случило някакво нещастие?	ракатате гуриктулоган да не се случи униакък фоне штастия 	Ракатате гуриктулоган, да не се случи униакък фоне штастия.		0.75
			bg	тя на драго сърце бе приела огняновата просба и даде гостоприемство на бездомната девойка 	Тя на драго сърце бе приела Огняновата просба и даде гостоприемство на бездомната девойка.	тяна драгу сердце беприява огняновато прозва и дадегу ступрямство на бездомната деволека 	Тяна драгу сердце, беприява, огняновато прозва и дадегу ступрямство на бездомната деволека.		0.7857142857142857
			bg	светослав поддържаше тайни сношения с привързаните нему боляри на които числото всеки ден растеше 	Светослав поддържаше тайни сношения с привързаните нему боляри, на които числото всеки ден растеше.	светуслав подържа сетальни изнушение с привързанитен не му буляри на който чисотов секи да е нарвтешен 	Светуслав подържа сетальни изнушение с привързанитен не му буляри на който чисотов секи да е нарвтешен.		1.0
			bg	чуват се ура чуват се отделни викове откъслечни и бързи разговори 	Чуват се ура, чуват се отделни викове, откъслечни и бързи разговори.	човаце ура човаце удеонивикове от къслични и борзия разговори 	Човаце, ура, човаце удеонивикове, от къслични и борзия разговори.		0.7272727272727273
			bg	той си наложи сам лавровия венец и се прогласи славен 	Той си наложи сам лавровия венец и се прогласи славен!	той си на ложи сам лавровия венец и се пробвости суабен 	Той си на ложи сам лавровия венец и се пробвости суабен.		0.4
			bg	клисура въстанала копривщица въстанала панагюрище въстанало средня гора пламти 	Клисура въстанала, Копривщица въстанала, Панагюрище въстанало, Средня гора пламти!	клесура востанова купри всице востанова по нагеречте востанова средня го рапомти 	Клесура востанова, купри всице востанова, по нагеречте востанова. Средня го рапомти.		1.1111111111111112
			bg	бързобегунек се взираше в някакви слова изработени на ножа 	Бързобегунек се взираше в някакви слова, изработени на ножа.	борзубегуник с е взираща някак висува и зработане и намноже 	Борзубегуник с е взираща, някак висува и зработане и намноже.		1.1111111111111112
			bg	магу изпърво се уплаши но ягага му заповяда да тръгне 	Магу изпърво се уплаши, но Ягага му заповяда да тръгне.	магу изпървам се уплажим но и агагамозъповията трагна 	Магу изпървам се уплажим, но и агагамозъповията трагна.		0.7
			bg	бай атанас току подаваше чашата с вино на мене после на себе си 	Бай Атанас току подаваше чашата с вино на мене, после на себе си.	баята на стуку подава ще чашто звину на мене послено себе си 	Баята на стуку, подава ще чашто звину на мене, послено себе си.		0.6923076923076923
			bg	кой ще да ги събира от тогова и оногова 	Кой ще да ги събира от тогова и оногова?	кои ще деги собира от того и оногова 	Кои ще деги собира от того, и оногова.		0.5555555555555556
			bg	 кой вика гърците попита светослав като го стреляше с очи 	— Кой вика гърците? — попита Светослав, като го стреляше с очи.	кой вика гортитое пупите света слав като густрелеше сучи 	Кой вика гортитое пупите света слав, като густрелеше сучи.		0.8
			bg	значи слухът за смъртта на ламба бил лъжлив 	Значи слухът за смъртта на Ламба бил лъжлив?	значит сухъд за смартана вамба биожлих 	Значит, сухъд за смартана вамба биожлих.		0.875
			bg	 позна ли ме попита кротко христос 	— Позна ли ме? — попита кротко Христос.	познали ме упита кротко христа 	Познали ме, упита кротко христа.		0.6666666666666666
			bg	не ми е изпила кукувица ума мене ако имаше чума залавях ли сватба 	Не ми е изпила кукувица ума мене; ако имаше чума, залавях ли сватба!	не ми изпи окукови чому а когови чому за вяхли с фадба 	Не ми изпи окукови, чому, а когови, чому, за вяхли с фадба.		0.8461538461538461
			bg	но да вземе чуждо писмо не можеше 	Но да вземе чуждо писмо не можеше.	нудъз име чърдопис молниемо аж ще	Нудъз име чърдопис молниемо, аж ще		1.0
			bg	имаш на разположение цели два часа 	Имаш на разположение цели два часа.	немашна распоржение цели два часа 	Немашна распоржение цели два часа.		0.5
			bg	ето защо неговият успех бе голям и по тая причина неговите заслуги са неоценими 	Ето защо неговият успех бе голям и по тая причина неговите заслуги са неоценими.	это за что на губятоспект бегуля и пота е причину на губито за соги са не оценим 	Это за что на губятоспект, бегуля, и пота е причину на губито за соги, са не оценим.		1.0714285714285714
			bg	скоро глъчката сдоби остър характер 	Скоро глъчката сдоби остър характер.	скоро гочкато с дубей остер характер 	Скоро, гочкато с дубей Остер Характер.		0.8
			bg	селяните там и същият ханджия се дивяха 	Селяните там и същият ханджия се дивяха.	селненьто там и съш ки от хангия седевяха 	Селненьто там и съш ки от хангия седевяха.		0.8571428571428571
			bg	най после каза ми де да го изсипя и ми олекна 	Най-после каза ми де да го изсипя и ми олекна.	найпосля казами дедагу и сипия и ме улектна 	Найпосля казами дедагу и сипия и ме улектна.		0.9090909090909092
			bg	аз искам да видя жена си за последен път 	Аз искам да видя жена си за последен път.	аз изкам да в виде е на ассин за пуслядаем пот 	Аз, изкам да в виде, е на ассин, за пуслядаем пот.		0.8888888888888888
