gender	accent	reference	reference_original	inferred	inferred_original	date	wer
female	None	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam i predložila svojim amandmanom koji je i usvojen 	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam i predložila svojim amandmanom koji je i usvojen.	ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe što sam je predložila svojima manmanem koji je upstvojen 	Ovo je prvi korak koji će nas nedvojbeno dovesti do izmjene mediteranske uredbe, što sam je predložila svojima manmanem koji je upstvojen.	20180115	0.21739130434782608
male	None	mislim da iako moda hrvatska vie ne pripada ovakvom nainu izvjeivanja ali doista iskustva hrvatske u ovom pogledu potvruju opravdanost takvog jednog novog pristupa zbog vanosti reforme pravosua 	mislim da iako moda hrvatska vie ne pripada ovakvom nainu izvjeivanja ali doista iskustva hrvatske u ovom pogledu potvruju opravdanost takvog jednog novog pristupa zbog vanosti reforme pravosua.	mislim da jako možda hrvatska više ne pripada ovakvom načinu izvešćivanja ali do istaa iskustva hrvatske ovom pogledu potvrđu opravdanost takog jednog novog pristupa s bogvažnosti reforme pravosuđa 	Mislim da jako možda Hrvatska više ne pripada ovakvom načinu izvešćivanja, ali do istaa iskustva Hrvatske ovom pogledu potvrđu opravdanost takog jednog novog pristupa s bogvažnosti reforme pravosuđa.	20131021	0.4642857142857143
female	None	gotovo polovica njih nikada ne odlazi na godinji odmor a u vrlo maloj mjeri sudjeluju u procesima donoenja odluka na lokalnoj i regionalnoj razini 	gotovo polovica njih nikada ne odlazi na godinji odmor a u vrlo maloj mjeri sudjeluju u procesima donoenja odluka na lokalnoj i regionalnoj razini.	gotovopolovica njih nikada ne odlazina godišnji odmor a u verlo maloj mieri participiraju u procesima donošenja odluka na lokalnoj i regionalnoj razini 	Gotovopolovica njih nikada ne odlazina godišnji odmor, a u verlo maloj mieri participiraju u procesima donošenja odluka na lokalnoj i regionalnoj razini.	20170403	0.375
male	None	moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini 	moje je pitanje da li dijelite moju zabrinutost i da li pozivate i vi komisiju i sve europske institucije da pomognu bosni i hercegovini?	dao je pitanje da li dijelite moj izabrinutost i da li pozivate i vi komisiju i sve jordskine institucije da pomognu bosnih hercegovilje 	Dao je pitanje, da li dijelite moj izabrinutost i da li pozivate i vi komisiju i sve jordskine institucije da pomognu Bosnih Hercegovilje?	20150211	0.2916666666666667
female	None	posebno je to vano u kontekstu nove recesije s kojom e se naa gospodarstva u skoroj budunosti suoiti 	posebno je to vano u kontekstu nove recesije s kojom e se naa gospodarstva u skoroj budunosti suoiti.	posebno je to važno u kontekstu nove recesije s kojem će se naša gospodarstva u skoroj budučnosti su očiti 	Posebno je to važno u kontekstu nove recesije, s kojem će se naša gospodarstva u skoroj budučnosti su očiti.	20180910	0.3888888888888889
male	None	gospodine predsjednie hvala puno na razumijevanju i na ovoj mogunosti da govorim malo ranije nego to je bilo predvieno ja se ubrajam u one koji su svjesni da je zajednika vanjska i sigurnosna politika europske unije politika koja je doivjela najkvalitetniju i najsnaniju evoluciju u proteklih twenty i neto godina 	gospodine predsjednie hvala puno na razumijevanju i na ovoj mogunosti da govorim malo ranije nego to je bilo predvieno. ja se ubrajam u one koji su svjesni da je zajednika vanjska i sigurnosna politika europske unije politika koja je doivjela najkvalitetniju i najsnaniju evoluciju u proteklih twenty i neto godina.	grazija se njora prezidenta je hvala puno na razumjevanju i na ovoj mugučnosti da govorim malo ranje nego što je bilo predvijedno ja se ubrajemu one koji je svjestan da je zajedlička vanjska sigurnosna politika i evropska unije politika koja je doživjela najkvalitetnju i najsnažnju evoluciju u proteklih 20 i nešto gore 	Grazija se njora prezidenta, je hvala puno na razumjevanju i na ovoj mugučnosti da govorim malo ranje nego što je bilo predvijedno. Ja se ubrajemu one koji je svjestan da je zajedlička vanjska sigurnosna politika i evropska unije politika koja je doživjela najkvalitetnju i najsnažnju evoluciju u proteklih 20 i nešto gore.	20131023	0.48
female	None	no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija 	no bojim se da neke političke snage ovo koriste kako bi promicale izrazito represivnu poreznu politiku koju u određenoj mjeri propagira i europska komisija.	no bojim sta da neke političke snage ovo koriste kako bi promovirale izrazito represivnu poraznu politiku koju u određenoj mieri propagiraja i evropska komisija 	No bojim sta da neke političke snage ovo koriste kako bi promovirale izrazito represivnu poraznu politiku koju u određenoj mieri propagiraja i evropska komisija.	20160511	0.25
female	None	gospoo predsjedavajua gospodine povjerenie jug izraela jutros se probudio u zvuku i dimu najveeg raketnog napada od two thousand and fourteen godine pri emu je jedna od raketa pala neposredno pokraj djejeg vrtia nekoliko trenutaka prije njegova otvaranja 	gospoo predsjedavajua gospodine povjerenie jug izraela jutros se probudio u zvuku i dimu najveeg raketnog napada od. two thousand and fourteen godine pri emu je jedna od raketa pala neposredno pokraj djejeg vrtia nekoliko trenutaka prije njegova otvaranja.	hvala vam ljepo vaspođo predsednice vaspođen je povjereniče i ug izrela jutro se probudio u zvuku i dimu najveće kraketnog napada od 2014 godine pri čemu je jedna od raketa pala neposredno pokrej jećek vrtiča nekoliko trenutaka prije njegodin 	Hvala vam, ljepo, vaspođo predsednice. Vaspođen je povjereniče, i ug izrela, jutro se probudio u zvuku i dimu najveće kraketnog napada od 2014. godine, pri čemu je jedna od raketa pala neposredno pokrej jećek vrtiča nekoliko trenutaka prije njegodin.	20180529	0.631578947368421
female	None	u hrvatskoj e sve ovo biti znatno oteano ako komisija bude inzistirala na drastinim kvotama za malu plavu ribu u jadranu takvom bi politikom cijeli lanac bio ugroen jer srdela i inun osim u izravnu preradu idu i u preradu te tunogojilita 	u hrvatskoj e sve ovo biti znatno oteano ako komisija bude inzistirala na drastinim kvotama za malu plavu ribu u jadranu. takvom bi politikom cijeli lanac bio ugroen jer srdela i inun osim u izravnu preradu idu i u preradu te tunogojilita.	u hrvatskojće sve ovo biti znatno otežano ako komisija bude insistirala na drastičnim kotama za malu plavu ribu u jadranu takvom bi politikom cijeli lanać bio ugrožen jer srdela i inčun osim u izravnu preradu idu i u preradu tetu nogoj lišta 	U Hrvatskojće sve ovo biti znatno otežano ako komisija bude insistirala na drastičnim kotama za malu plavu ribu u jadranu. Takvom bi politikom cijeli lanać bio ugrožen jer srdela i inčun, osim u izravnu preradu, idu i u preradu tetu nogoj lišta.	20180528	0.2857142857142857
male	None	hvala gospodine predsjednie prijedlog za pripremu infrastrukture za alternativna goriva vaan je korak u osiguravanju odrive mobilnosti diljem unije 	hvala gospodine predsjednie prijedlog za pripremu infrastrukture za alternativna goriva vaan je korak u osiguravanju odrive mobilnosti diljem unije.	prvima precernićem prjedlog za pripremu infrastrukture za alternativna goriva važanje koraku o siguravanju održive mobilnosti diljem unije 	Prvima precernićem. Prjedlog za pripremu infrastrukture za alternativna goriva važanje, koraku o siguravanju održive mobilnosti diljem Unije.	20140414	0.5263157894736842
female	None	svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	svjesna sam da je moguće otvoriti nova radna mjesta i ostvariti gospodarski rast samo ofenzivnom industrijskom politikom koja bi se odnosila na ulagače poduzeća istraživanje i stoga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su između ostalog razlozi zbog kojih sam podržala	svijesta sam da je moguće otvoriti novaradne mjeste otvoriti gospodarski raz samu ofenzivnom industrijskom politikom koja bi se odnosila na ulagatje poduzeća i straživanje i z toga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su izmeđostalog razlozi zbog koji sam podržala 	Svijesta sam da je moguće otvoriti novaradne mjeste, otvoriti gospodarski raz samu ofenzivnom industrijskom politikom koja bi se odnosila na ulagatje, poduzeća i straživanje. I z toga su nam potrebni učinkoviti instrumenti za tržišnu zaštitu i to su izmeđostalog razlozi zbog koji sam podržala.	20140205	0.35555555555555557
female	None	potiem naravno i sve ostale da u to kraem roku provedemo opsenu kampanju informiranja svih dionika kako bi sredstva bila u potpunosti iskoritena 	potiem naravno i sve ostale da u to kraem roku provedemo opsenu kampanju informiranja svih dionika kako bi sredstva bila u potpunosti iskoritena.	potirćem naravno i sve ostale da u što kračem roku provedemo obsežnu kampanju informiranja svih tionika kako bi stredstva bila u potpunosti iskorištena 	Potirćem naravno i sve ostale da u što kračem roku provedemo obsežnu kampanju informiranja svih tionika kako bi stredstva bila u potpunosti iskorištena.	20180910	0.30434782608695654
male	None	međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti 	međutim ono što ovdje treba definitivno reći azerbajdžan je sigurno zemlja u kojoj se i dalje krše ljudska prava i sloboda medija i sve ono što su naše europske vrijednosti.	međutim ono što ovdje treba definitivno reći azarbeđan je sigono zemlja u koje se i dalje krši ljudska prava i sloboda medija i sve ono što su naše eurojskje vrednosti 	Međutim, ono što ovdje treba definitivno reći, azarbeđan je sigono zemlja u koje se i dalje krši ljudska prava i sloboda medija i sve ono što su naše eurojskje vrednosti.	20150610	0.2
female	None	krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije 	krajnji je čas da industrija i zakonodavstvo krenu ukorak s razvojem tehnologije.	krajnije časa da industrie za koronadalstvu krenu korak u korak s razvojem tehnologije 	Krajnije časa da industrie za koronadalstvu krenu korak u korak s razvojem tehnologije.	20140403	0.75
female	None	budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju 	budućnost ove zajednice nije blistava ne smanjimo li razlike između najrazvijenijih članica i onih koje zaostaju.	budućnost ove zajednice nije blistava ne smanjelmo li razlika između najrazvjenih članica i oni koje zaostaju 	Budućnost ove zajednice nije blistava, ne smanjelmo li razlika između najrazvjenih članica i oni koje zaostaju?	20180529	0.25
male	None	njen znaaj je i vei kada se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jaanje gospodarske socijalne i teritorijalne kohezije meu regijama drava lanica i stvaranje radnih mjesta 	njen znaaj je i vei kada se zna da za temeljne ciljeve ima smanjenje regionalnih razlika jaanje gospodarske socijalne i teritorijalne kohezije meu regijama drava lanica i stvaranje radnih mjesta.	njen značuje i veći kac zna da za temeljne ciljeve ima smanjenje regionalnih razlika jačanje gospodarske socialne i teritorialne kohezije među regijama državačlanica i stvaranje radih njest 	Njen značuje i veći kac zna da za temeljne ciljeve ima smanjenje regionalnih razlika, jačanje gospodarske, socialne i teritorialne kohezije među regijama državačlanica i stvaranje radih njest.	20150908	0.43333333333333335
male	None	definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana 	definitivno sam siguran da nam treba na europskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industrija međusobno povezana.	definitivno sam siguran da nam treba na evoveskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industria međusvonopovezana 	Definitivno sam siguran da nam treba na evoveskom nivou zajednička zaštita biljaka jer mislim da je danas potpuno jasno koliko je naša industria međusvonopovezana.	20151217	0.16
female	None	slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama 	slažem se da je daytonu trebala i još mu uvijek treba nadogradnja jer je duboko nepravedan prema hrvatima ali ta nadogradnja ne smije biti nametnuta i skuhana u stranim kuhinjama.	slažam se da idejtonu trebalo i još muvjet treba na dogradnja jer je duboko nepravedan prema hrvatima ali ta na dogradnja ne smije biti namepnuta i skuhanja u stranim kuhinjama 	Slažam se da idejtonu trebalo i još muvjet treba na dogradnja, jer je duboko nepravedan prema hrvatima, ali ta na dogradnja ne smije biti namepnuta i skuhanja u stranim kuhinjama.	20160413	0.4
male	None	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro 	ali isto tako kao zemlja koja u svojoj regiji igra jednu bitnu ulogu slažem se sa stavom vijeća da azerbajdžan ne treba doživjeti našu izolaciju jer to sigurno ni kratkoročno ni dugoročno ne bi bilo dobro.	ali islo tako kao zemlja koja u svoje regi igrenu bitnu ulogu slažim se sa stavom vijeća da azerbeđan ne treba doživiti našu izolaciju jer to sigurno ni kratkorošno ni dugorošno ne bi bilo dobro 	Ali islo tako kao zemlja koja u svoje regi igrenu bitnu ulogu, slažim se sa stavom vijeća da Azerbeđan ne treba doživiti našu izolaciju, jer to sigurno, ni kratkorošno, ni dugorošno ne bi bilo dobro.	20150610	0.2777777777777778
male	None	nema bolje pripreme za krizu od strukturnih reformi i zato lanice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svijest ne postoji trebamo uloiti dodatne napore 	nema bolje pripreme za krizu od strukturnih reformi i zato lanice moramo podupirati u njihovim nastojanjima da ih provedu a tamo gdje svijest ne postoji trebamo uloiti dodatne napore.	nema bolje pripreme za krizu od strukturini i reformi i zato članice moramo podupirati u njihovim nastojanjem da ih provedu a tamo gdje svjesne postoji trebamo uložiti dodatne napore 	Nema bolje pripreme za krizu od strukturini i reformi i zato članice moramo podupirati u njihovim nastojanjem da ih provedu. A tamo, gdje svjesne postoji, trebamo uložiti dodatne napore.	20180910	0.2413793103448276
male	None	zato ovoj tetnoj praksi moramo stati na kraj kroz poveane napore u sklopu razvojne politike u suradnji s treim zemljama 	zato ovoj tetnoj praksi moramo stati na kraj kroz poveane napore u sklopu razvojne politike u suradnji s treim zemljama.	za to ovoj štetnoj praksi moramo stati na kraj kroz povešane napore u sklopu razvojne politike u suradnjih strećih zemljama 	Za to ovoj štetnoj praksi moramo stati na kraj kroz povešane napore u sklopu razvojne politike u suradnjih strećih zemljama.	20150527	0.35
female	None	ove brojke koje smo danas uli su vrlo frapantne ali ujedno mislim da nisu obeshrabrujue budui da imamo pred nama strategiju i samo je moramo znati implementirati 	ove brojke koje smo danas uli su vrlo frapantne ali ujedno mislim da nisu obeshrabrujue budui da imamo pred nama strategiju i samo je moramo znati implementirati.	brojke koje smo danas čuli su vrlo frapantne ali ujedno mislim da nisu obe skravrjuće budući da imamo pred nama strategiju i samo je moramo znati implementirati 	Brojke koje smo danas čuli su vrlo frapantne, ali ujedno mislim da nisu obe skravrjuće, budući da imamo pred nama strategiju i samo je moramo znati implementirati.	20130910	0.18518518518518517
female	None	direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka 	direktiva bi zamijenila i proširila opseg prekogranične obrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domaće i prekogranične transfere podataka.	direktiva bi zamjenila i proširila opsek preko granišnjobrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domače i preko granišnje trasvere podataka 	Direktiva bi zamjenila i proširila opsek preko granišnjobrade podataka u suradnji policije i pravosuđa i trebala bi zaštititi domače i preko granišnje trasvere podataka.	20140312	0.34782608695652173
female	None	kohezijska politika kljuni je mehanizam za jaanje kapaciteta slabije razvijenih drava i smanjenje razlika meu lanicama te ju moramo sauvati u postojeem obliku 	kohezijska politika kljuni je mehanizam za jaanje kapaciteta slabije razvijenih drava i smanjenje razlika meu lanicama te ju moramo sauvati u postojeem obliku.	kohezista politika ključnije mehanizam za ijačanje kapaciteta slabije razvijenih država i smanjenje razlika među članicama te ju moramo staćuvati u postojećem obliku 	Kohezista politika ključnije mehanizam za ijačanje kapaciteta slabije razvijenih država i smanjenje razlika među članicama, te ju moramo staćuvati u postojećem obliku.	20180910	0.391304347826087
male	None	nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj 	nažalost novi višegodišnji financijski okvir podbacuje upravo u tom segmentu jer oduzima sredstva kohezijskoj politici koja je ključna za ujednačeni razvoj.	nažalost novi više godišnji financijski okvir podbacuje upravo u tom segmentu jer od uzima stredsa kohezijskoj politici koja je ključna za ujednačeni razvoj 	Nažalost, novi, više godišnji financijski okvir podbacuje upravo u tom segmentu jer od uzima stredsa kohezijskoj politici koja je ključna za ujednačeni razvoj.	20180529	0.23809523809523808
female	None	u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost 	u svim fazama slažem se sa svojim prethodnicima iznimno je važna transparentnost.	u svim fazama slažem se sa svojim predhodnicima izneno je važna transparentnost 	u svim fazama slažem se sa svojim predhodnicima izneno je važna transparentnost.	20201112	0.16666666666666666
male	None	gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički 	gospodine predsjedniče u prošlom su stoljeću europu zadesila dva totalitarizma nacistički i komunistički.	pala djepo gospode predsedavevči u prošlom stoljeću europu su desila dva totalitarizna nasistički i komunistički 	Pala djepo, gospode predsedavevči. U prošlom stoljeću Europu su desila dva totalitarizna. Nasistički i komunistički.	20171115	0.6923076923076923
male	None	moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama 	moje pitanje ide za tim što ste spomenuli da ima puno opasnosti među našim susjedima u našim zemljama.	idem za tim je se spomenule da ima puno opasnosti među našim susidima u našim zemljama 	Idem za tim je se spomenule da ima puno opasnosti među našim susidima u našim zemljama.	20150211	0.3888888888888889
male	None	no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta 	no mislim da je važno napomenuti da se u tom zahtjevnom poslu zapravo nalazimo ipak tek na početku puta.	nam mislim da je važno napomeneti da se u tom zahtivnom poslu zapravo nalazimo ipak tek na početku puta 	nam mislim da je važno napomeneti da se u tom zahtivnom poslu zapravo nalazimo ipak tek na početku puta.	20150429	0.15789473684210525
female	None	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru 	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije. primjerice u hrvatskoj se ubojstvo iz mržnje smatra posebno teškim oblikom kaznenog djela inkriminira se govor mržnje a prava nacionalnih manjina detaljno su razrađena od zastupljenosti u predstavničkim tijelima do slobodnog korištenja jezika i pisma i to nije samo mrtvo slovo na papiru.	većina država članica propisima detaljno regulira pitanja promicanja raznolikosti i zabrane diskriminacije primjerice u hrvatskoj se u bojstvo izmržnje smatra posebno teškim oblikom kazvenog djela i inkriminjera se govor mržnje a prava nacimnalih manjina detaljno su razrađena od zastupljenosti u predstavničkim fijelima do slovenog korištenja jezika i pisma i to nije samo mrtvo slovena papiru 	Većina država članica propisima detaljno regulira pitanja, promicanja, raznolikosti i zabrane diskriminacije. Primjerice u Hrvatskoj se u bojstvo izmržnje smatra posebno teškim oblikom kazvenog djela i inkriminjera se govor mržnje, a prava nacimnalih manjina detaljno su razrađena od zastupljenosti u predstavničkim fijelima do slovenog korištenja, jezika i pisma. I to nije samo mrtvo slovena papiru.	20131021	0.2
female	None	glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije 	glavni prioriteti koji se naglašavaju u ovom programu kao što su smanjenje emitiranja co briga za zaštitu i osiguravanje pitke vode razvoj bioenergetike i obnovljivih izvora energije razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješna implementacija od dugoročnog su interesa za sve zemlje članice europske unije.	glavni prioriteti koji se naglašavaju ovom program kao što su smanjenje emitiranja co2 briga za zaštuj osegoravanje pitke vode razvoj bioenergetike i obnovljivih izvora energie razvoj ekološki prihvatljivih infrastruktura i slično kao i njihova uspješta implementacija od dugo ročnog su interesa za sve zemlje članice europske unije 	Glavni prioriteti koji se naglašavaju ovom program kao što su smanjenje emitiranja CO2, briga za zaštuj osegoravanje pitke vode, razvoj bioenergetike i obnovljivih izvora energie, razvoj ekološki prihvatljivih infrastruktura i slično, kao i njihova uspješta implementacija od dugo ročnog su interesa za sve zemlje članice Europske Unije.	20131023	0.20833333333333334
male	None	ono na to trebamo pripaziti je da nae dobre namjere ne pretvorimo u neto to moe postati jedna vrsta neokolonializma 	ono na to trebamo pripaziti je da nae dobre namjere ne pretvorimo u neto to moe postati jedna vrsta neokolonializma.	ali ono što ti mi treba vam pripaziti je da naše dobere namire ne pretvorimo nešto što može postati jedna vres neokolonijan lizma 	Ali, ono što ti mi treba vam pripaziti je da naše dobere namire ne pretvorimo nešto što može postati jedna vres neokolonijan lizma.	20160606	0.8
male	None	na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji 	na drugoj strani armenija je pod pritiskom rusije očito prihvatila članstvo u euroazijskoj uniji.	na drugoj strani armenia je pod pritiskom rusije očito prihvatila članstvo euroazijskoj uniji 	Na drugoj strani, Armenia je pod pritiskom Rusije očito prihvatila članstvo Euroazijskoj Uniji.	20131021	0.14285714285714285
female	None	govorimo o statistikama nekad su pouzdane nekad nepouzdane ali ako su ove brojke tone onda su one frapantne da forty five ena doivi neki oblik rodno uvjetovanog nasilja u uniji ne u svijetu 	govorimo o statistikama nekad su pouzdane nekad nepouzdane ali ako su ove brojke tone onda su one frapantne da forty five ena doivi neki oblik rodno uvjetovanog nasilja u uniji ne u svijetu.	gоворimo o statistikama nekad su pouzane nekad ne pouzane ali ako su ove brojke točne onda su one frapantne da 45 žena doživi neki oblik rodno uvjetovanog nasilja u uniji ne u svijetu 	Gоворimo o statistikama, nekad su pouzane, nekad ne pouzane, ali ako su ove brojke točne, onda su one frapantne, da 45% žena doživi neki oblik rodno uvjetovanog nasilja u Uniji, ne u svijetu.	20140225	0.2727272727272727
male	None	isto tako elim izraziti podrku vladi predsjednika buharija koji se nedavno obratio ovom domu te nas ohrabrio ambicioznim programom reformi s ciljem da odgovori na izazove s kojima se nigerija suoava ve dugi niz godina te s terorizmom i endemskom korupcijom predsjednik buhari je pokrenuo ve odreene promjene i mi ga ohrabrujemo da nastavi i produbi borbu protiv korupcije i protiv boko harama jer unato prvim uspjesima nigerijske vojske borba s terorizmom nije	isto tako elim izraziti podrku vladi predsjednika buharija koji se nedavno obratio ovom domu te nas ohrabrio ambicioznim programom reformi s ciljem da odgovori na izazove s kojima se nigerija suoava ve dugi niz godina te s terorizmom i endemskom korupcijom. predsjednik buhari je pokrenuo ve odreene promjene i mi ga ohrabrujemo da nastavi i produbi borbu protiv korupcije i protiv boko harama. jer unato prvim uspjesima nigerijske vojske borba s terorizmom nije	zdražite im za razljivnje podrešku vladi predsjenika bukharija koji se nedavno obrati ovom domu te nas ochrabriju ambicijosnim programom reformi s iljem da odgovori na izazove kojima se nigeria suočava većnog dugini izgodina to je s terrorizmom i endemskom korupcijom 	Zdražite im za razljivnje podrešku vladi predsjenika Bukharija koji se nedavno obrati ovom domu, te nas ochrabriju ambicijosnim programom reformi, s iljem da odgovori na izazove kojima se Nigeria suočava većnog dugini izgodina, to je s terrorizmom i endemskom korupcijom.	20160414	0.7123287671232876
female	None	two thousand and twenty izuzetno je vana za to bolju pripremu novog devetog okvirnog programa za istraivanje i inovacije za razdoblje iza 	two thousand and twenty izuzetno je vana za to bolju pripremu novog devetog okvirnog programa za istraivanje i inovacije za razdoblje iza.	imačno je na razdoblje i za 20 000 ljudi 	Imačno je na razdoblje i za 20.000 ljudi.	20170613	0.9090909090909091
male	None	svaku nau greku e iskoristiti druge zemlje 	svaku nau greku e iskoristiti druge zemlje.	zvaku našu grešku će iskoristiti drugje zemlje 	Zvaku našu grešku će iskoristiti drugje zemlje.	20180416	0.7142857142857143
male	None	point je da smo blizu da smo si prijatelji da mi idemo na skijanje a vi dolazite na more i ja hou da tako i ostane 	point je da smo blizu da smo si prijatelji da mi idemo na skijanje a vi dolazite na more i ja hou da tako i ostane.	da smo blizu da smo si prijateli da mi idemo na skijanje a vi dolazite na more ja hoću da tako i ostane 	da smo blizu, da smo si prijateli, da mi idemo na skijanje, a vi dolazite na more, ja hoću da tako i ostane.	20180206	0.19230769230769232
female	None	nadzor ali i savjetovanje radnika i poslodavaca u praksi zahtjeva dovoljan broj osposobljenih inspektora 	nadzor ali i savjetovanje radnika i poslodavaca u praksi zahtjeva dovoljan broj osposobljenih inspektora.	nadzor ali i savjetovanja radnika i posledavaca u praksi zahtjeva dovoljan broj osposudljenih inspektora 	Nadzor ali i savjetovanja radnika i posledavaca u praksi zahtjeva dovoljan broj osposudljenih inspektora.	20140114	0.21428571428571427
male	None	gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda 	gospodine predsjedniče trgovinska politika je politika i ne može se razdvojiti od drugih politika barem ne kod država i asocijacija koje se smatraju demokratskima i kojima su ljudska prava važna agenda.	tregovinjska politika je politika i ne može se razdvojiti i od drugih politika barem neko država i asociacija koje se smatraju demokratskima i kojima su ljutska prava važna agenda 	Tregovinjska politika je politika i ne može se razdvojiti i od drugih politika barem neko država i asociacija koje se smatraju demokratskima i kojima su ljutska prava važna agenda.	20131021	0.25806451612903225
female	None	u svakom sluaju ono na to mi elimo ukazati to je na evidentnu razliku u kvaliteti proizvoda izmeu zapadnoeuropskog trita i srednjeeuropskog i istonog trita 	u svakom sluaju ono na to mi elimo ukazati to je na evidentnu razliku u kvaliteti proizvoda izmeu zapadnoeuropskog trita i srednjeeuropskog i istonog trita.	u svakom slučaju ono što mi našto mi želimo ukazati to je na evidentnu razliku u kvaliteti proizvoda između zapadno eurovskog tržišta i srednji eurovskog i istošnom tržišta 	U svakom slučaju, ono što mi našto mi želimo ukazati, to je na evidentnu razliku u kvaliteti proizvoda između zapadno-eurovskog tržišta i srednji-eurovskog i istošnom tržišta.	20170518	0.52
male	None	ta inicijativa je bila u krajnjoj liniji plod onog prijanjeg saziva sabora europskog parlamenta i prijanje komisije i na neki nain smo je nastavili u ovo vrijeme 	ta inicijativa je bila u krajnjoj liniji plod onog prijanjeg saziva sabora europskog parlamenta i prijanje komisije i na neki nain smo je nastavili u ovo vrijeme.	ta inicijativa je bila ukranijuninii plod prjašnjeg saziva sabora i prjašnje komisije na neki način smo je nastavili u ovu vrijeme 	Ta inicijativa je bila Ukranijuninii plod prjašnjeg saziva Sabora i prjašnje komisije na neki način smo je nastavili u ovu vrijeme.	20180206	0.4074074074074074
female	None	cijenim napore srbije i kosova koje ulau na svom europskom putu i pozdravljam kompromise koje postiu 	cijenim napore srbije i kosova koje ulau na svom europskom putu i pozdravljam kompromise koje postiu.	cijenim napore srbije i kosova koji ulaže na son evrovskom putu i pozdravljam kompromise koje postežu 	Cijenim napore Srbije i Kosova koji ulaže na son evrovskom putu i pozdravljam kompromise koje postežu.	20140116	0.3125
