gender	accent	age	locale	reference	reference_original	inferred	inferred_original	wer
female		thirties	tt	 гел бишкә генә укыды ул өлгер иде бик башлы булды 	"""Гел """"бишкә"""" генә укыды ул, өлгер иде, бик башлы булды."""	гл біш кегіна окудуо лұл гұриде бік башлі бұлі 	Гл біш кегіна окудуо лұл гұриде бік башлі бұлі.	1.0
female		thirties	tt	без юлга чыккач күп тә үтми кич булып караңгы төшә башлады 	Без юлга чыккач, күп тә үтми кич булып, караңгы төшә башлады.	без тіл каш кубт деутникіш бола кураңгат ша башлада 	Без тіл каш кубт деутникіш бола кураңгат ша башлада.	0.9090909090909091
female		thirties	tt	безне каравылларга теләгән кеше үзе йоклап ята 	Безне каравылларга теләгән кеше үзе йоклап ята.	біз нык ора унларват ляган кше узе еплавята 	Біз нык ора унларват ляган кше узе еплавята.	1.1428571428571428
female		thirties	tt	ачмыйм кем күрсен сөйләмим кем белсен 	Ачмыйм, кем күрсен, сөйләмим, кем белсен?	ошмим кым курсін селямим кым басін	ошмим кым курсін, селямим кым басін	1.0
female		thirties	tt	 барын да беләм дигәнче берен дә белмим дисәңче 	"""""""барын да беләм"""" дигәнче, берен дә белмим дисәңче!"""	баренда блем дегенші біренда бірен мімгісенші 	Баренда блем дегенші біренда бірен мімгісенші.	1.0
female		thirties	tt	аларның саны күп түгел 	Аларның саны күп түгел.	олар нон сон е куптіғы	олар нон сон е куптіғы	1.25
female		thirties	tt	музыканы хайваннар да яраталар 	Музыканы хайваннар да яраталар.	бузыка нуғаң нарда ера тавар 	Бузыка нуғаң нарда ера тавар.	1.25
female		thirties	tt	сандугач алкышламасаң да сайрый 	Сандугач алкышламасаң да сайрый.	сандуащ олкушла ма санда сайры	Сандуащ олкушла ма санда сайры	1.25
female		thirties	tt	төкер дөньясына 	Төкер дөньясына.	дыггір дын і асона 	Дыггір дын'і асона!	2.0
female		thirties	tt	агалары әйтә	Агалары әйтә	оғаларейте	оғаларейте	1.0
female		thirties	tt	аңа кирәк зур эш	Аңа кирәк зур эш	оңла кирек зур еш	оңла кирек зур еш	0.75
			tt	авыр контузия ала аңа озак кына лазаретта ятарга туры килә 	Авыр контузия ала, аңа озак кына лазаретта ятарга туры килә.	оворкан пузьо ла ома озок на лазеретта едаргату рыгилде 	оворкан пузьо ла ома озок на лазеретта едаргату рыгилде.	1.0
			tt	яза гына бирде	Яза гына бирде	езаңа бірде 	Езаңа бірде.	1.0
			tt	бакырны никадәр юсаң да алтын булмас 	Бакырны никадәр юсаң да, алтын булмас.	бокарінға нича лер йосағаға болтін болмас 	Бокарінға нича лер Йосағаға болтін болмас.	1.0
			tt	әхмәт син әйтеп кара 	Әхмәт, син әйтеп кара.	ахмад шим ает бакора 	Ахмад, шим ает бакора.	1.0
			tt	бер сум мең доллар булыр дип көтелә 	Бер сум мең доллар булыр дип көтелә.	берсум мұндоллар болар дипкутлі 	Берсум мұндоллар болар дипкутлі.	1.0
			tt	акыллыга әйтсәң белә тинтәккә әйтсәң көлә 	Акыллыга әйтсәң белә, тинтәккә әйтсәң көлә.	оқалра етзан бле тим теке етзан кле 	оқалра етзан бле, тим теке етзан кле.	1.1666666666666667
			tt	кирәк вакытта ут ачасың син минем татар телем 	Кирәк вакытта ут ачасың син, минем татар телем!!!	ті рег вакътті аутра ша сун сін менем татар телем 	ті рег вакътті аутра ша сун сін менем татар телем.	1.0
			tt	мин бәхетле 	Мин бәхетле.	мін ба хат ле 	Мін ба хат ле.	2.0
			tt	безнең якта табигать бик матур 	Безнең якта табигать бик матур.	без нейоктай табіға бік мотор 	Без нейоктай, табіға бік мотор.	1.0
			tt	аның авызыннан өзеп спорт үстерелә дип саныйм 	Аның авызыннан өзеп спорт үстерелә дип саныйм.	оаннан аознаніше спорт устереледі сонім	оаннан аознаніше спорт устереледі сонім	0.8571428571428571
			tt	кеше үз өстендәге бурычлардан да котылырга тырышкан 	Кеше үз өстендәге бурычлардан да котылырга тырышкан.	кеше отстиндеге бурышларданда кутыларгатршкан 	кеше отстиндеге бурышларданда кутыларгатршкан.	0.8571428571428571
			tt	болар хәзер икесе бергә куалар инде 	Болар хәзер икесе бергә куалар инде.	бларха зарик себрі акуаларінд 	Бларха зарик себрі акуаларінд.	1.0
			tt	мулласы нинди мәхәлләсе шундый 	Мулласы нинди - мәхәлләсе шундый.	моласыниінде емаха леса шанды	Моласыниінде емаха леса шанды	1.0
			tt	алар килеп урнашкан вакытта бу җирдә урман булган	Алар килеп урнашкан вакытта бу җирдә урман булган	алар кіліпур нашкан вакутта буджельті орман белган 	Алар кіліпур нашкан вакутта буджельті орман белган.	0.875
			tt	әүвәл тавыш аннан көй 	Әүвәл тавыш, аннан көй.	ову бе лтаваш ом нам ки 	ову бе лтаваш ом нам ки?	1.5
			tt	аермасы да охшашлыклары да бар 	Аермасы да, охшашлыклары да бар.	ойрма суда ашақ куарда бар	ойрма суда, ашақ куарда бар	0.8
			tt	доктор минем башым әйләнә 	Доктор, минем башым әйләнә.	доктор менем башам елені 	доктор, менем башам елені.	0.75
			tt	болар инде яучы җибәреп маташалар башка җиргә 	Болар инде яучы җибәреп маташалар башка җиргә.	бларінде жа ші жі бер бома дошалар башка зірі 	Бларінде, жа, ші жі бер бома, дошалар башка зірі.	1.1428571428571428
			tt	агач башындагылар да бүреләр дә сокланып кычкырдылар 	Агач башындагылар да, бүреләр дә сокланып кычкырдылар.	алаш башінда ларда дырлір лердесек ланат пешкард олар	Алаш башінда ларда дырлір лердесек ланат пешкард олар	1.1428571428571428
			tt	төн буе аңа атланып йөри аның алдындагы җимне алып китеп үзе сөйгән ат алдына илтеп сала 	Төн буе аңа атланып йөри, аның алдындагы җимне алып китеп, үзе сөйгән ат алдына илтеп сала.	тен бие ааатланды перги ане алтунтала жимнен алту перги ті жу сеген аааталтана ідіпсала 	Тен бие ааатланды перги, ане алтунтала жимнен алту перги, ті, жу сеген аааталтана, ідіпсала.	1.0
			tt	карбыз кызыл була 	Карбыз кызыл була.	парбес кадал гула 	Парбес кадал гула.	1.0
			tt	комга түгеп бетердең 	Комга түгеп бетердең!	фамуа теге битерден 	Фамуа теге битерден.	1.0
			tt	кеше күпкә сәләтле 	Кеше күпкә сәләтле.	каші кубкет салатна 	каші кубкет салатна.	1.0
			tt	аның дүрт улы бар иде 	Аның дүрт улы бар иде.	а нын дірд узе бариды 	А нын дірд узе бариды.	1.0
			tt	адәм көлкесе бит бу 	Адәм көлкесе бит бу!	адем кликеса бе ту 	Адем кликеса бе ту?	1.0
			tt	без бит иҗат кешеләре 	Без бит иҗат кешеләре.	без мит джат кшлор 	Без мит, джат кшлор.	0.75
			tt	уяндыңмыни карт 	Уяндыңмыни, карт?	ой андаме не карт	ой, андаме не карт	1.5
			tt	акчасын да җыеп бирер идек ләкин юк бит аның имамы 	Акчасын да җыеп бирер идек, ләкин юк бит аның имамы.	апшаснда жі бірі ридек лайкені декбитаніг імамі 	Апшаснда жі бірі ридек, лайкені декбитаніг імамі.	1.0
			tt	ашаганда шапшак булма	Ашаганда шапшак булма	бі ошарандаш ошар бома 	Бі, ошарандаш ошар бома.	1.3333333333333333
			tt	бүгенге сабакны белмәсәң иртәгәге сабакны бигрәк тә белмәссең 	Бүгенге сабакны белмәсәң, иртәгәге сабакны бигрәк тә белмәссең.	боганға собакна білмесен илтайга ке собакна бігеректа білмесен 	Боганға собакна білмесен, илтайга ке собакна бігеректа білмесен.	1.0
			tt	ярар тырышырмын сез миңа булышсагыз мин алып китәрмен 	Ярар, тырышырмын, сез миңа булышсагыз, мин алып китәрмен.	ерар тра шелман сіз мін або шелас мін аб китермін 	Ерар тра шелман. Сіз мін або шелас, Мін аб китермін.	1.25
			tt	алар илне саклау турында уйлап та карамыйлар аталарына ярдәмгә килмиләр 	Алар илне саклау турында уйлап та карамыйлар: аталарына ярдәмгә килмиләр.	алар еліні соклао турінда у лаптах арамылар аталарі мна ердемге кілмілір 	Алар еліні соклао турінда у лаптах арамылар, аталарі мна ердемге кілмілір.	1.0
			tt	җайлар өчен бары тик яңа җиһазлар гына кирәк 	Җайлар өчен бары тик яңа җиһазлар гына кирәк.	жалара жит бортекі муа жиха одлару на кирек 	Жалара жит бортекі муа жиха одлару на кирек.	1.0
			tt	йолдызлар күктә хисләр күңелдә кабына 	Йолдызлар күктә, хисләр күңелдә кабына.	ил доздар куктей хислеркунгльда хобана 	Ил доздар куктей хислеркунгльда хобана.	1.0
			tt	алай гына түгел комсомол шәһәрендә мәчетнең җирдән түбән каты төзелеп бетте 	Алай гына түгел, Комсомол шәһәрендә мәчетнең җирдән түбән каты төзелеп бетте.	ола гнат тугел кам само ша харендаемашитнень жиртен туген кодат джу зі леб бітті 	ола'гнат тугел, кам само ша харендаемашитнень, жиртен туген кодат джу зі леб бітті.	1.2727272727272727
			tt	сакал агармый акыл керми 	Сакал агармый акыл керми.	сокол оварме окл кермин	Сокол оварме окл кермин	1.0
			tt	ярый әле энем бар 	Ярый әле, энем бар!	ior jale nimbab 	ior jale nimbab.	1.0
			tt	гореф гадәтен динен телен саклаган халыкка бетү янамый 	Гореф-гадәтен, динен, телен саклаган халыкка бетү янамый.	жаравреда тұнен тұнен соклаган холка беттуйан амы	Жаравреда тұнен тұнен соклаган холка беттуйан амы	1.0
male		thirties	tt	күрше хатыннар сөйләшә	Күрше хатыннар сөйләшә	курше хатыннарсујлеше 	Курше хатыннарсујлеше.	1.0
male		thirties	tt	карама беләкккә кара йөрәккә 	Карама беләкккә - кара йөрәккә.	гарама білік ке 	Гарама білік ке?	1.0
male		thirties	tt	аны бергәләп китерик 	Аны бергәләп китерик.	ана брега лап китерик 	Ана брега лап китерик.	1.0
male		thirties	tt	агачларның кышкы салкыннарда шартлаулары ишетелә 	Агачларның кышкы салкыннарда шартлаулары ишетелә.	огашларену пешкас олкуннарда шортлалауара и шикале 	Огашларену пешкас олкуннарда шортлалауара и шикале.	1.2
male		thirties	tt	бу ни хәл бу әллә сездә сугыш барамы 	Бу ни хәл бу, әллә сездә сугыш барамы?	буні халбу а леса зда суңш барама 	Буні халбу, а леса зда суңш барама.	1.0
male		thirties	tt	кемнәр аңлар ул нилектән елый 	Кемнәр аңлар ул нилектән елый...	кымлар аллар униликтен елы 	Кымлар аллар униликтен елы.	1.0
male		thirties	tt	анда эшләүчеләрнең дә кәефләре төшкән 	Анда эшләүчеләрнең дә кәефләре төшкән.	10 да қл өші өрлің өрлің да кейф өрі түшкен 	10 да, Қл өші өрлің өрлің да, кейф өрі түшкен.	2.0
male		thirties	tt	зур эштә даның чыкса да даның калыр 	Зур эштә даның чыкса да даның калыр.	зур ешде донушекса дону калор 	Зур ешде донушекса дону калор.	0.8571428571428571
male		thirties	tt	тавышы да чыкмый эзе дә калмый 	Тавышы да чыкмый, эзе дә калмый...	пауше да шъкмей езе да калмей 	Пауше да шъкмей, езе да калмей.	0.8333333333333334
male		thirties	tt	дөрестән дә шулай 	Дөрестән дә шулай.	дорістен дашуай 	Дорістен дашуай.	1.0
male		thirties	tt	сүндермә әле әнкәй утларыңны 	Сүндермә әле, әнкәй, утларыңны.	судрме ане нк утларуне 	Судрме ане нК утларуне.	1.0
male		thirties	tt	илчегә үлем юк 	Илчегә үлем юк.	ильшега улем йок 	Ильшега, улем Йок.	1.0
male		thirties	tt	гайрәттән яхшы дус юк 	Гайрәттән яхшы дус юк.	гайра тен якше дус юг 	Гайра тен, якше дус юг.	1.0
male		thirties	tt	я инде мин юл кешесе юл кешесенең юлда булуы яхшы 	Я инде, мин юл кешесе, юл кешесенең юлда булуы яхшы.	енді мін ѓул киши се ѓул киши се нинь лдаво луо ёхше 	Енді мін ѓул киши се, ѓул киши се нинь лдаво луо ёхше.	1.2
male		thirties	tt	аерма шунда гына 	Аерма шунда гына.	айрма шумдағана 	Айрма шумдағана!	1.0
male		thirties	tt	акрынлап шуны аңлап дингә кереп барабыз 	Акрынлап шуны аңлап, дингә кереп барабыз.	оқрнапшуне оңлап димгегр барабус	оқрнапшуне оңлап Димгегр барабус	1.0
male		thirties	tt	шуны ничек аңлатырга икән боларга 	Шуны ничек аңлатырга икән боларга?	шунынішік омгатрға екендуларға 	Шунынішік омгатрға екендуларға.	1.0
male		thirties	tt	уртак каннарыбыз шуңа газиз туганнарыбыз 	Уртак каннарыбыз – шуңа газиз туганнарыбыз.	уртак каннарабес шума газисту каннарабес 	Уртак каннарабес, шума, газисту каннарабес.	0.8
male		thirties	tt	кисеп кенә түгел ярып та киттеләр 	Кисеп кенә түгел, ярып та киттеләр.	хисып кене түң үльорапта киттідар	Хисып кене түң үльорапта киттідар	1.0
male		thirties	tt	 автор үзе әйтмешли җәяүлегә янчык та йөк бара бара баса ул 	"""Автор үзе әйтмешли, """"җәяүлегә янчык та - йөк, бара-бара баса ул""""."""	афтр узе етмешлі шеявлі ге еншек та йог бара бара басао 	Афтр, узе етмешлі, шеявлі ге еншек та йог, бара, бара басао.	0.8181818181818182
male		thirties	tt	вөҗдансыз кеше үзәксез агач кебек үзлегеннән аварга тора 	Вөҗдансыз кеше үзәксез агач кебек, үзлегеннән аварга тора.	ужданцас кеше узексес ораш кивик узлигенен оргатра 	Ужданцас кеше узексес ораш кивик, узлигенен оргатра.	0.875
male		thirties	tt	сәлим сине сагынган 	Сәлим сине сагынган.	селім синусорен ранд 	Селім синусорен ранд.	1.0
male		thirties	tt	төкерек җиргә төшмәслек 	Төкерек җиргә төшмәслек.	те крыг зергедш месплик 	Те крыг зергедш месплик.	1.3333333333333333
male		thirties	tt	балыкчы сөйли	Балыкчы сөйли	балакши сили 	Балакши сили.	1.0
male		thirties	tt	әллә хәзер шәһәрдә биюче яшьләр дә калмадымы 	Әллә хәзер шәһәрдә биюче яшьләр дә калмадымы?	алің ғазр шағрда бюші ешлі ғлі ғол мадема 	Алің ғазр шағрда бюші ешлі ғлі ғол мадема.	1.1428571428571428
male		thirties	tt	күркә ун күкәй салса да дәшми тавык берне салса да күрше авылга ишетелә 	Күркә ун күкәй салса да дәшми, тавык берне салса да күрше авылга ишетелә.	курке ом куке салсада дешмей тавок бірни салсада куша олгайштіде 	Курке ом куке салсада дешмей, тавок бірни салсада куша олгайштіде.	1.0
male		thirties	tt	мөсафир бәдретдин абзый	Мөсафир Бәдретдин абзый	меса афир батаритті нобзи 	Меса афир батаритті нобзи.	1.3333333333333333
male		thirties	tt	елап үз теләгенә ирешү сабыйга гына килешә 	Елап үз теләгенә ирешү сабыйга гына килешә.	елап жұсті легіне ірюшу собу ігадіне келіше 	Елап, жұсті легіне, ірюшу, собу, ігадіне келіше.	0.8571428571428571
male		thirties	tt	бу үлемнең миңа килүеме икән 	Бу үлемнең миңа килүеме икән?	бо улемлиң мингакі льоу миген 	Бо улемлиң мингакі льоу миген.	1.0
male		thirties	tt	әмма ләйсән әлегә әзер түгел без дә җибәрмибез аны 	Әмма Ләйсән әлегә әзер түгел, без дә җибәрмибез аны.	малейсен елиге азер туглін дізде жіпе арни безона 	Малейсен Елиге Азер Туглін. Дізде жіпе Арни Безона.	1.0
male		thirties	tt	ирешелгәннәр чик түгел дип яшәсәң генә яңа үрләр яулап була 	Ирешелгәннәр чик түгел дип яшәсәң генә яңа үрләр яулап була.	иршыргеннерш дуң дип и ашесенгене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ене ен	Иршыргеннерш дуң дип' и ашесенгене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ене, ен	5.5
male		thirties	tt	тау башындагы таллыкта тукраннар тукылдый	Тау башындагы таллыкта тукраннар тукылдый	то башін дага тал локда токра нар токолы 	То башін дага тал локда, токра нар токолы.	1.6
male		thirties	tt	күңел күтәрми 	Күңел күтәрми.	куміл ку тармі 	Куміл ку тармі.	1.5
male		thirties	tt	матур чәчәкне кырау тиз ала 	Матур чәчәкне кырау тиз ала.	матур ша ша кі лі кра лти зі ола 	Матур ша ша кі лі кра лти зі ола.	1.6
male		thirties	tt	 күк күкрәмичә алла димиләр 	"""Күк күкрәмичә """"Алла"""" димиләр."""	кок ку ку кремша алла димилер 	Кок ку ку кремша, Алла Димилер!	1.25
male		thirties	tt	җимеш ашыйсың килсә чәчәген өзмә 	Җимеш ашыйсың килсә, чәчәген өзмә.	жімеш ошишшишшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшш	Жімеш ошишшишшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшшш	1.0
male		thirties	tt	пешми калган җире юк бик шәп пешкән 	Пешми калган җире юк, бик шәп пешкән.	бесмикал ган жирео бік себ пескен 	Бесмикал ган жирео, бік себ пескен.	1.0
male		thirties	tt	дан җырлау	Дан җырлау	дон жер лал 	Дон жер лал.	1.5
male		thirties	tt	алар алгы планга чыгарга тиеш 	Алар алгы планга чыгарга тиеш.	алар алгопламгаші каргатіір 	Алар алгопламгаші каргатіір.	0.8
male		thirties	tt	бу юнәлештә эш алып барыла 	Бу юнәлештә эш алып барыла.	бо юнаршде шалоб борла 	Бо юнаршде, шалоб борла.	1.0
male		thirties	tt	укучы иншасыннан бер өзекне укып күрсәтте 	Укучы иншасыннан бер өзекне укып күрсәтте.	ухуше іншасанан бір езукне ухуп кушецді 	Ухуше іншасанан бір езукне ухуп кушецді.	1.0
			tt	күке бала чыгармый 	Күке бала чыгармый.	ку кі баллаш шагор май 	Ку кі баллаш шагор май?	1.6666666666666667
			tt	реконструкция вакыты күпмегә сузыласы әле билгеле түгел 	Реконструкция вакыты күпмегә сузыласы әле билгеле түгел.	рекан структсіе вахате куп мега сузалаше али билгелет тугел 	Рекан структсіе вахате куп мега сузалаше али билгелет тугел.	1.2857142857142858
			tt	ак бүрегем сандыкта	Ак бүрегем сандыкта	ак бурегем сандотта 	Ак Бурегем Сандотта?	0.6666666666666666
			tt	бәләбәйдә татар гимназиясе бар 	Бәләбәйдә татар гимназиясе бар.	белі бейде татаргим на зі есі бар 	Белі бейде татаргим на зі есі бар.	1.5
			tt	өеңдәге хәбәрне күршедән күршеңдәге хәбәрне күрше авылдан сораш 	Өеңдәге хәбәрне күршедән, күршеңдәге хәбәрне күрше авылдан сораш.	iqnideqe kəberne kuršədən kuršindideqe kəberne kuršə avuldan sıras 	iqnideqe kəberne kuršədən, kuršindideqe kəberne kuršə avuldan sıras.	1.0
male		teens	tt	икенде күләгәсе 	Икенде күләгәсе.	икан декули агеса 	Икан декули агеса.	1.5
male		teens	tt	аларны аңлап була 	Аларны аңлап була.	орнан вабуа 	орнан вабуа.	1.0
male		teens	tt	аерылу сәгатьләре 	Аерылу сәгатьләре.	айороо са хатлера 	Айороо са хатлера.	1.5
male		teens	tt	стенага борчак сипкәндәй 	Стенага борчак сипкәндәй.	стін ара бір шах сип кендей 	Стін ара бір шах сип кендей.	2.0
male		teens	tt	үзем күңелсез булганга дөнья күңелсез тоела 	Үзем күңелсез булганга дөнья күңелсез тоела.	узін кумынсіс бурангаду няку мальсіс тойла 	Узін кумынсіс бурангаду няку мальсіс тойла.	1.0
male		teens	tt	халиков белән юлым кисешкәне дә булмады 	Халиков белән юлым кисешкәне дә булмады.	халік вбланді овом кі сеш кандддаво мадде 	Халік вбланді овом кі сеш кандддаво мадде.	1.1666666666666667
male		teens	tt	көзге катык көмеш кашык кызым белән киявемә язгы катык ярык кашык улым белән киленемә 	Көзге катык, көмеш кашык - кызым белән киявемә; язгы катык, ярык кашык - улым белән киленемә.	кізгі коатък пъмш кошак казым бленкі ауме жасы да коатък жарък кошак овым бленк килинме 	Кізгі коатък пъмш кошак казым бленкі ауме, жасы да коатък жарък кошак овым бленк килинме.	1.0714285714285714
male		teens	tt	һәр гөл үз сабагында чәчәк ата 	Һәр гөл үз сабагында чәчәк ата.	харғул усуа бұғанда ше ше ката 	Харғул усуа бұғанда ше ше ката.	1.0
male		teens	tt	акыл белән белгәнмен	Акыл белән белгәнмен	оқау білін біліган мін	оқау білін біліган мін	1.3333333333333333
male		teens	tt	кыргыз якутлар моноспектакль алып килә 	Кыргыз, якутлар моноспектакль алып килә.	карғаз дег кутуар манспекта кал олп киле 	карғаз дег кутуар манспекта кал олп киле.	1.4
male		teens	tt	ә менә шат уенчак камилә мәрьямнең контрасты рәвешендә бирелгән 	Ә менә шат, уенчак Камилә Мәрьямнең контрасты рәвешендә бирелгән.	амена шот уіншо кеміля мэрі амнен кандрастера ошінде бірілген 	Амена шот, уіншо кеміля мэрі амнен кандрастера ошінде бірілген.	1.0
male		teens	tt	хуҗасы тарсынса кунагы тартыныр 	Хуҗасы тарсынса, кунагы тартыныр.	кو жа сетор санца кунаға тортенер 	кو жа сетор санца кунаға тортенер.	1.5
male		teens	tt	 белмим дию оят түгел 	"""""""белмим"""" дию оят түгел."""	бенним дьоееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееее	Бенним, дьоееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееееее	1.0
male		teens	tt	кушканны эт эшләр үзе белеп адәм эшләр 	Кушканны эт эшләр, үзе белеп адәм эшләр.	ошканда ет ешлер узебеліп едем ешлер 	ошканда ет ешлер, узебеліп едем ешлер.	1.0
male		teens	tt	алар чынбарлыкны онытты 	Алар чынбарлыкны онытты.	ауаршін барогнатні де 	Ауаршін барогнатні де.	1.0
male		teens	tt	өебезгә оя ясый	Өебезгә оя ясый	ре бізгет ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой о	Ре бізгет, ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой ой о	37.0
male		teens	tt	күп сүз юк сүз 	Күп сүз - юк сүз.	купсус и йоксус 	Купсус и Йоксус.	1.0
male		teens	tt	автобуста булган бер хәрби аларның икесен җинаять урынында атып үтергән 	Автобуста булган бер хәрби аларның икесен җинаять урынында атып үтергән.	афтобстабуған брұргарби оарен и кесен дінеет оранаған де отап утрген 	Афтобстабуған брұргарби оарен и кесен дінеет оранаған де отап утрген.	1.0
male		teens	tt	бер хатын психиатрга зарлана	Бер хатын психиатрга зарлана	бір хатан пьси атр азрала	Бір хатан пьси атр азрала	1.25
male		teens	tt	иртә күк күкрәсә ел яңгырлы булыр 	Иртә күк күкрәсә, ел яңгырлы булыр.	ирпан ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку	Ирпан ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку ку	18.5
male		teens	tt	песием кебек кенә	Песием кебек кенә	бесим кедек кедне 	Бесим кедек кедне.	1.0
male		teens	tt	лидерлары бөтенләй булмаган төбәкләр бар 	Лидерлары бөтенләй булмаган төбәкләр бар.	l h aqqarab a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a a 	L'h'aqqarab'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'a'	22.0
male		teens	tt	бәйрәмнәр белән 	Бәйрәмнәр белән!	бей ремнер билен 	Бей ремнер билен.	1.5
male		teens	tt	күктә түгел җирнең астында ниләр барын тәгаен генә белгән юк әле 	Күктә түгел җирнең астында ниләр барын тәгаен генә белгән юк әле.	коктетуделшертнен астанда нелер баранта аен ті наибелкен юкелі 	Коктетуделшертнен астанда нелер Баранта Аен ті наибелкен Юкелі.	1.0
male		teens	tt	беренче вакыйга 	Беренче вакыйга.	меліншево кујо	Меліншево кујо	1.0
male		teens	tt	акылың булса бер көн алдан хәрәкәт ит 	Акылың булса, бер көн алдан хәрәкәт ит.	акалан буса біркан алдан херэкетит	Акалан буса біркан алдан херэкетит	0.8571428571428571
male		teens	tt	йолдыз бик югары да ул да кое төбенә төшә 	Йолдыз бик югары да, ул да кое төбенә төшә.	yodas bīk yukaradā vultākau iedibenatishe 	Yodas bīk yukaradā vultākau iedibenatishe.	1.0
male		teens	tt	актык гудок 	Актык гудок.	актан куток 	Актан куток?	1.0
male		teens	tt	хәтта төрле әләкләр аркасында бабасының үзенең дә берничә елга сөргенгә сөрелүен яза 	Хәтта төрле әләкләр аркасында бабасының үзенең дә берничә елга сөргенгә сөрелүен яза.	hetha tər laeliklir parkos mdā vabasan nang būzannin deben nişe dhuha srkinge srluinia zah 	Hetha tər laeliklir parkos mdā vabasan, nang būzannin deben nişe dhuha srkinge srluinia zah.	1.1666666666666667
male		teens	tt	уку укыту методика әсбапларын чыгару күләме көннән көн арта 	Уку-укыту методика әсбапларын чыгару күләме көннән-көн арта.	бұкел ка түм идоді ка аз папларан ша ору кі лімекен кеналта 	Бұкел ка түм идоді ка, аз папларан ша ору кі лімекен кеналта.	1.3333333333333333
