reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Bagaimana hasilnya?	bagaimana hasilnya?	teens	female		id	bagaimana hasilnya 	bagaimana hasilnya 
Pak Matsui lebih pandai bermain bisbol daripada sepak bola.	Pak Matsui lebih pandai bermain bisbol daripada sepak bola.	teens	female		id	pak matsui lebih pandai bermain bisbol daripada sepak bola 	pak matsui lebih pandai bermain bisbol daripada sepak bola 
Tolong tutup pintu lemari	Tolong tutup pintu lemari.	teens	female		id	tolong tutup pintu lemari	tolong tutup pintu lemari 
Hidupku dalam bahaya.	hidupku dalam bahaya	teens	female		id	hidupku dalam bahaya 	hidupku dalam bahaya
Dia telah hidup sesuai aturan Tuhan	Dia telah hidup sesuai aturan Tuhan.	teens	female		id	dia telah hidup sesuai aturan tuhan	dia telah hidup sesuai aturan tuhan 
Karcis diperlukan saat naik kereta.	Kartis diperlukan saat naik kereta.	teens	female		id	karcis diperlukan saat naik kereta 	kartis diperlukan saat naik kereta 
Saya suka membaca buku cerita.	Saya suka membaca buku cerita.	teens	female		id	saya suka membaca buku cerita 	saya suka membaca buku cerita 
Secara umum, wanita hidup sepuluh tahun lebih lama dibanding laki-laki.	Secara umum, wanita hidup 10 tahun lebih lama dibandingkan laki-laki.	teens	female		id	secara umum wanita hidup sepuluh tahun lebih lama dibanding laki laki 	secara umum wanita hidup 10 tahun lebih lama dibandingkan laki laki 
Saya akan tinggal di sini selama seminggu.	Saya akan tinggal disini selama seminggu.	teens	female		id	saya akan tinggal di sini selama seminggu 	saya akan tinggal disini selama seminggu 
Ibu, Tom tidak mau berbagi denganku!	Ibu, tang tidak mau berbagi denganku.	teens	female		id	ibu tom tidak mau berbagi denganku 	ibu tang tidak mau berbagi denganku 
Pak Yamada selalu ceria, tetapi hari ini tenang.	Paya Madas selalu ceria, tetapi hari ini tenang.	teens	female		id	pak yamada selalu ceria tetapi hari ini tenang 	paya madas selalu ceria tetapi hari ini tenang 
Tom sungguh telah melakukan pekerjaan yang luar biasa.	Tom sungguh telah melakukan pekerjaan yang luar biasa.	teens	female		id	tom sungguh telah melakukan pekerjaan yang luar biasa 	tom sungguh telah melakukan pekerjaan yang luar biasa 
Apa yang salah denganmu?	Apa yang salah denganmu?	teens	female		id	apa yang salah denganmu 	apa yang salah denganmu 
Apa yang dilakukan ayahmu?	Apa yang dilakukan ayahmu?	teens	female		id	apa yang dilakukan ayahmu 	apa yang dilakukan ayahmu 
Saya baru bangun. Lima menit lagi saya siap.	Saya baru bangun, 5 menit lagi saya siap.	teens	female		id	saya baru bangun lima menit lagi saya siap 	saya baru bangun 5 menit lagi saya siap 
Saya memasukkan tiga puluh gram gula dan lima belas gram garam.	Saya memasukkan 30 gram gula dan 15 gram garam.	teens	female		id	saya memasukkan tiga puluh gram gula dan lima belas gram garam 	saya memasukkan 30 gram gula dan 15 gram garam 
Dia homo.	Diahomo	teens	female		id	dia homo 	diahomo
Saya tidak bisa memakai celana ini karena kekecilan.	Saya tidak bisa memakai selana ini karena kekecilan	teens	female		id	saya tidak bisa memakai celana ini karena kekecilan 	saya tidak bisa memakai selana ini karena kekecilan
Itu adalah tindakan kriminal, kamu pasti akan dijatuhi hukuman!	Itu adalah tindakan kriminal kamu pasti akan jatuhi hukuman.	teens	female		id	itu adalah tindakan kriminal kamu pasti akan dijatuhi hukuman 	itu adalah tindakan kriminal kamu pasti akan jatuhi hukuman 
Bis itu berhenti dan kami masuk	Habis itu berhenti dan kami masuk	teens	female		id	bis itu berhenti dan kami masuk	habis itu berhenti dan kami masuk
Italy adalah negara yang paling indah.	Italy adalah negara yang paling indah.	teens	female		id	italy adalah negara yang paling indah 	italy adalah negara yang paling indah 
belajar mewarnai di kanvas	belajar mewarnai di canvas	teens	female		id	belajar mewarnai di kanvas	belajar mewarnai di canvas
Saya turun di halte berikutnya.	Saya turun di halte berikutnya.	teens	female		id	saya turun di halte berikutnya 	saya turun di halte berikutnya 
Pompa Air tersebut sedang di pasang	Pompak air tersebut sedang dipasang.	teens	female		id	pompa air tersebut sedang di pasang	pompak air tersebut sedang dipasang 
Bagaimana makan malam kemarin?	Bagaimanakah makan malam kemarin?	teens	female		id	bagaimana makan malam kemarin 	bagaimanakah makan malam kemarin 
Ini bukan urusanmu.	Ini bukan urusanmu	teens	female		id	ini bukan urusanmu 	ini bukan urusanmu
Namun jika Anda pulang sendirian, lebih baik Anda jangan berjalan melewati gang ini	Namun jika Anda pulang sendirian lebih baik Anda jangan berjalan melewati gang ini.	teens	female		id	namun jika anda pulang sendirian lebih baik anda jangan berjalan melewati gang ini	namun jika anda pulang sendirian lebih baik anda jangan berjalan melewati gang ini 
Saya bekerja di sini. Saya bukanlah tamu.	Saya bekerja di sini, saya bukanlah tamu.	teens	female		id	saya bekerja di sini saya bukanlah tamu 	saya bekerja di sini saya bukanlah tamu 
Kami terlambat akibat dari kemacetan lalu lintas.	Kami terlambat akibat dari kemacetan lalu lintas.	teens	female		id	kami terlambat akibat dari kemacetan lalu lintas 	kami terlambat akibat dari kemacetan lalu lintas 
jangan sombang setelah mendapatkan sesuatu.	Jangan sombong setelah mendapatkan sesuatu.	teens	female		id	jangan sombang setelah mendapatkan sesuatu 	jangan sombong setelah mendapatkan sesuatu 
Kemarin saya pergi ke sungai dengan teman dan bermain bersama.	Kemarin saya pergi ke sungai dengan teman dan bermain bersama.	teens	female		id	kemarin saya pergi ke sungai dengan teman dan bermain bersama 	kemarin saya pergi ke sungai dengan teman dan bermain bersama 
Apa maksud dari bintang yang ada di bendera Brasil?	Apa maksud dari bintang yang ada di Bandera Brazil?	teens	female		id	apa maksud dari bintang yang ada di bendera brasil 	apa maksud dari bintang yang ada di bandera brazil 
Pak Matsui sudah tinggal di luar negeri selama tiga tahun.	Pak Matsui sudah tinggal di luar negeri selama 3 tahun.	teens	female		id	pak matsui sudah tinggal di luar negeri selama tiga tahun 	pak matsui sudah tinggal di luar negeri selama 3 tahun 
Saya ingin menaruh sebuah tanaman hias di pojok ruangan ini.	Saya ingin menaruh sebuah tanaman hias di pojok ruangan ini.	teens	female		id	saya ingin menaruh sebuah tanaman hias di pojok ruangan ini 	saya ingin menaruh sebuah tanaman hias di pojok ruangan ini 
Keadaan saya cukup memalukan jadi saya lebih memilih tidak ingin memperumitnya.	Keadaan saya cukup emalukan, jadi saya lebih memilih tidak ingin memperumitnya.	teens	female		id	keadaan saya cukup memalukan jadi saya lebih memilih tidak ingin memperumitnya 	keadaan saya cukup emalukan jadi saya lebih memilih tidak ingin memperumitnya 
Aku sudah menunggumu selama sejam.	Aku sudah menunggumu selama sejam.	teens	female		id	aku sudah menunggumu selama sejam 	aku sudah menunggumu selama sejam 
Saya tidak tahu kapan dia akan kembali.	Saya tidak tahu kapan dia akan kembali.	teens	female		id	saya tidak tahu kapan dia akan kembali 	saya tidak tahu kapan dia akan kembali 
Kita harus mencoba semua.	Kita harus mencoba semua.	teens	female		id	kita harus mencoba semua 	kita harus mencoba semua 
Ia meminta supaya gajinya dinaikkan lagi.	Ia meminta supaya gajinya dinaikkan lagi.	teens	female		id	ia meminta supaya gajinya dinaikkan lagi 	ia meminta supaya gajinya dinaikkan lagi 
Ancaman, Hambatan, Gangguan, dan Tantangan.	ancaman, hambatan, gangguan dan tantangan	teens	female		id	ancaman hambatan gangguan dan tantangan 	ancaman hambatan gangguan dan tantangan
Saya tidak memiliki kaitan dengan regu itu.	Saya tidak memiliki kaitan dengan regu itu.	teens	female		id	saya tidak memiliki kaitan dengan regu itu 	saya tidak memiliki kaitan dengan regu itu 
Aduh, kenapa jadinya begini?	aduh kenapa jadinya begini	teens	female		id	aduh kenapa jadinya begini 	aduh kenapa jadinya begini
Dia orang yang tahu banyak hal.	Dia orang yang tahu banyak hal.	teens	female		id	dia orang yang tahu banyak hal 	dia orang yang tahu banyak hal 
Hai. Nama saya José Silva. Siapa nama Anda?	Hai, nama saya Jose Silva. Siapa nama Anda?	teens	female		id	hai nama saya josé silva siapa nama anda 	hai nama saya jose silva siapa nama anda 
Di atas meja ada korek api.	Di atas meja ada korek api	teens	female		id	di atas meja ada korek api 	di atas meja ada korek api
Di rumahku sangat dingin.	Di rumahku sangat dingin.	teens	female		id	di rumahku sangat dingin 	di rumahku sangat dingin 
Kalau begitu, saya minta bantuan Anda.	Kalau begitu saya minta bantuan Anda.	teens	female		id	kalau begitu saya minta bantuan anda 	kalau begitu saya minta bantuan anda 
Kamu pergi jam berapa?	Kamu pergi jam berapa?	teens	female		id	kamu pergi jam berapa 	kamu pergi jam berapa 
Senja yang indah, ya?	Senja yang indah ya	teens	female		id	senja yang indah ya 	senja yang indah ya
Mata saya lelah karena saya membaca buku di ruang gelap.	Mata saya lelah karena saya membaca buku di ruang gelap.	teens	female		id	mata saya lelah karena saya membaca buku di ruang gelap 	mata saya lelah karena saya membaca buku di ruang gelap 
Saya yakin kamu sudah meninggalkan kota.	Saya yakin kamu sudah meninggalkan kota.	teens	female		id	saya yakin kamu sudah meninggalkan kota 	saya yakin kamu sudah meninggalkan kota 
Apa warna kesukaanmu?	Apa warna kesukaanmu?	teens	female		id	apa warna kesukaanmu 	apa warna kesukaanmu 
Kita harus memperhatikan rambu-rambu lalu lintas.	Kita harus memperhatikan rambu-rambu lalu lintas.	teens	female		id	kita harus memperhatikan rambu rambu lalu lintas 	kita harus memperhatikan rambu rambu lalu lintas 
Dapatkah Anda membantu saya mencarikan rumah dengan sebuah taman kecil?	Dapatkah Anda membantu saya mencarikan rumah dengan sebuah taman kecil?	teens	female		id	dapatkah anda membantu saya mencarikan rumah dengan sebuah taman kecil 	dapatkah anda membantu saya mencarikan rumah dengan sebuah taman kecil 
Ada terlalu banyak perabotan di ruangan ini.	Ada terlalu banyak perabotan di ruangan ini.	teens	female		id	ada terlalu banyak perabotan di ruangan ini 	ada terlalu banyak perabotan di ruangan ini 
Warna ini sangat cantik.	warna ini sangat cantik	teens	female		id	warna ini sangat cantik 	warna ini sangat cantik
Saya naik bus ke sekolah, tidak berjalan kaki.	Saya naik bus ke sekolah tidak berjalan kaki.	teens	female		id	saya naik bus ke sekolah tidak berjalan kaki 	saya naik bus ke sekolah tidak berjalan kaki 
Di kamar saya ada meja, tempat tidur, televisi, dan lain-lain.	Di kamar saya ada meja untuk tidur, televisi, dan lain-lain.	teens	female		id	di kamar saya ada meja tempat tidur televisi dan lain lain 	di kamar saya ada meja untuk tidur televisi dan lain lain 
Di sini kita bisa belajar.	Disini kita bisa belajar.	teens	female		id	di sini kita bisa belajar 	disini kita bisa belajar 
Tom hampir saja terbunuh.	Terima kasih, Tom. Terima kasih saja, terima kasih.	teens	female		id	tom hampir saja terbunuh 	terima kasih tom terima kasih saja terima kasih 
Kali ini kita menang.	Kali ini kita menang	teens	female		id	kali ini kita menang 	kali ini kita menang
Di kamar sebelah ada siapa.	Di kamar sebelah ada siapa?	teens	female		id	di kamar sebelah ada siapa 	di kamar sebelah ada siapa 
Sinterklas tinggal di kutub utara.	Udah, sinterklas tinggal di Kutub Utara.	teens	female		id	sinterklas tinggal di kutub utara 	udah sinterklas tinggal di kutub utara 
Di sebelah kiri Pak Tanaka ada Pak Kimura.	Di sebelah kiri Pak Tanaka ada Pak Kimura.	teens	female		id	di sebelah kiri pak tanaka ada pak kimura 	di sebelah kiri pak tanaka ada pak kimura 
Di mana saya bisa membeli sikat?	Dimana saya bisa membeli sikat?	teens	female		id	di mana saya bisa membeli sikat 	dimana saya bisa membeli sikat 
Selamat!	Terima kasih telah menonton	teens	male		id	selamat 	terima kasih telah menonton
Apa kamu merasakannya?	Apa kamu merasakannya?	teens	female		id	apa kamu merasakannya 	apa kamu merasakannya 
Dulu, wanita Amerika tidak punya hak pilih.	Dulu wanita Amerika tidak punya hak pilih.	teens	female		id	dulu wanita amerika tidak punya hak pilih 	dulu wanita amerika tidak punya hak pilih 
Pada jam berapa kereta akan sampai di Yokohama?	Pada jam berapa kereta akan sampai di Yokohama?	teens	female		id	pada jam berapa kereta akan sampai di yokohama 	pada jam berapa kereta akan sampai di yokohama 
Kupu-kupu ini langka di negara kami.	Kupu-kupu ini langka di negara kami.	teens	male		id	kupu kupu ini langka di negara kami 	kupu kupu ini langka di negara kami 
Ayo makan siang!	Ayo makan sidang	teens	male		id	ayo makan siang 	ayo makan sidang
Tolong tutup gorden tersebut!	Tolong tutup guardian tersebut.	teens	male		id	tolong tutup gorden tersebut 	tolong tutup guardian tersebut 
Mengapa kamu tertarik kepada saya?	Mula apa kamu terperiksa pada saya?	teens	male		id	mengapa kamu tertarik kepada saya 	mula apa kamu terperiksa pada saya 
Mengagumkan bisa bertemu denganmu secara langsung.	Mengagumkan bisa bertemu denganmu secara langsung.	teens	female		id	mengagumkan bisa bertemu denganmu secara langsung 	mengagumkan bisa bertemu denganmu secara langsung 
Bagaimanapun, saya tidak punya uang.	Bagaimanapun saya tidak punya uang.	teens	female		id	bagaimanapun saya tidak punya uang 	bagaimanapun saya tidak punya uang 
Anak itu bilang bahwa taksi tersebut telah lenyap di dalam kabut.	Anak itu bilang bahwa taksi tersebut telah hanyap di dalam kabut.	teens	female		id	anak itu bilang bahwa taksi tersebut telah lenyap di dalam kabut 	anak itu bilang bahwa taksi tersebut telah hanyap di dalam kabut 
Tom berlaku seolah-olah tidak mendengarkan.	Tom berlaku seolah-olah tidak mendengarkan.	teens	female		id	tom berlaku seolah olah tidak mendengarkan 	tom berlaku seolah olah tidak mendengarkan 
Pulau itu mudah dijangkau dengan perahu.	Pulau itu mudah dijangkau dengan pra.	teens	female		id	pulau itu mudah dijangkau dengan perahu 	pulau itu mudah dijangkau dengan pra 
banyak terdapat gereja disini.	Banyak terdapat gereja di sini.	teens	female		id	banyak terdapat gereja disini 	banyak terdapat gereja di sini 
Merusak, berarti membeli barang.	Merusak berarti membeli barang.	teens	female		id	merusak berarti membeli barang 	merusak berarti membeli barang 
Saya ingin kamu baca buku ini.	Saya ingin kamu baca buku ini.	teens	female		id	saya ingin kamu baca buku ini 	saya ingin kamu baca buku ini 
Pada hari Minggu adik laki-laki saya membaca buku dan menonton televisi.	Pada hari minggu adik laki-laki saya membaca buku dan menonton televisi.	teens	female		id	pada hari minggu adik laki laki saya membaca buku dan menonton televisi 	pada hari minggu adik laki laki saya membaca buku dan menonton televisi 
Oke.	Oke	teens	female		id	oke 	oke
Mobil tersebut rusak.	Mobil tersebut rusak.	teens	female		id	mobil tersebut rusak 	mobil tersebut rusak 
Kamu tidak bisa datang besok.	Kamu tidak bisa datang besok.	teens	female		id	kamu tidak bisa datang besok 	kamu tidak bisa datang besok 
Banyak orang meninggal.	Banyak orang meninggal	twenties	male		id	banyak orang meninggal 	banyak orang meninggal
Dia akan menjadi doktor dalam dua tahun.	Dia akan menjadi dokter dalam 2 tahun.	twenties	male		id	dia akan menjadi doktor dalam dua tahun 	dia akan menjadi dokter dalam 2 tahun 
Saya menggunakan garpu ketika makan keik.	Saya menggunakan garpu ketika makan kek	twenties	male		id	saya menggunakan garpu ketika makan keik 	saya menggunakan garpu ketika makan kek
Kapal akan berlabuh di Cadiz.	Kapal akan berlabu di Kadis	twenties	male		id	kapal akan berlabuh di cadiz 	kapal akan berlabu di kadis
Rumahku berada di seberang jalan.	Rumahku berada di seberang jalan.	teens	male		id	rumahku berada di seberang jalan 	rumahku berada di seberang jalan 
Mengunjungi benteng itu adalah pengalaman yang bernilai.	Memunjungi Benteng itu adalah pengalaman yang bernilai.	teens	male		id	mengunjungi benteng itu adalah pengalaman yang bernilai 	memunjungi benteng itu adalah pengalaman yang bernilai 
Apakah di sini sering hujan saat musim panas?	Apakah disini sering hujan saat musim panas?	twenties	male		id	apakah di sini sering hujan saat musim panas 	apakah disini sering hujan saat musim panas 
Di taman ada kolam besar.	Di taman ada kolam besar.	teens	female		id	di taman ada kolam besar 	di taman ada kolam besar 
Aku sudah tidak tahan lagi!	Aku sudah tidak tahan lagi	twenties	male		id	aku sudah tidak tahan lagi 	aku sudah tidak tahan lagi
Majalah apapun boleh.	Majalah apapun boleh.	twenties	male		id	majalah apapun boleh 	majalah apapun boleh 
Masakan ini menggunakan dua butir telur.	Masakan ini menggunakan 2 butir telur	teens	female		id	masakan ini menggunakan dua butir telur 	masakan ini menggunakan 2 butir telur
Memberi lebih baik daripada diberi.	memberi lebih baik daripada diberi	twenties	male		id	memberi lebih baik daripada diberi 	memberi lebih baik daripada diberi
Apakah orang tuamu setuju kamu menjadi pramugari?	Apakah orang tuamu setuju kamu menjadi pramugari?	teens	female		id	apakah orang tuamu setuju kamu menjadi pramugari 	apakah orang tuamu setuju kamu menjadi pramugari 
Keluarga saya lima orang.	Keluarga saya 5 orang	teens	female		id	keluarga saya lima orang 	keluarga saya 5 orang
Setiap jengkal pulau telah dijelajahi.	Setiap jengkal pulau telah dijelajahi.	teens	female		id	setiap jengkal pulau telah dijelajahi 	setiap jengkal pulau telah dijelajahi 
Saya ingin mengunjungi Fiji.	Saya ingin mengunjungi Fiji.	twenties	male		id	saya ingin mengunjungi fiji 	saya ingin mengunjungi fiji 
tujuan aku ingin mempelajari bahasa mu	Tujuan aku ingin mempelajari bahasamu.	twenties	male		id	tujuan aku ingin mempelajari bahasa mu	tujuan aku ingin mempelajari bahasamu 
Di atas meja ada buku dan buku tulis.	Di atas meja ada buku dan buku tulis.	twenties	male		id	di atas meja ada buku dan buku tulis 	di atas meja ada buku dan buku tulis 
Sepuluh tahun adalah waktu yang lama untuk menunggu.	10 tahun adalah waktu yang lama untuk menunggu	teens	male		id	sepuluh tahun adalah waktu yang lama untuk menunggu 	10 tahun adalah waktu yang lama untuk menunggu
Di sana terdapat kalender menggantung di dinding.	Disana terdapat kalender menggantung di dingding.	twenties	male		id	di sana terdapat kalender menggantung di dinding 	disana terdapat kalender menggantung di dingding 
Tom terlihat seperti sedang mencari seseorang.	Kalian terlihat seperti sedang mencari seseorang	teens	male		id	tom terlihat seperti sedang mencari seseorang 	kalian terlihat seperti sedang mencari seseorang
Tom berkata dia merasa lebih baik hari ini.	Tom berkata dia merasa lebih baik hari ini.	teens	male		id	tom berkata dia merasa lebih baik hari ini 	tom berkata dia merasa lebih baik hari ini 
Kedua orang tuanya baik-baik saja.	Kedua orang tuanya baik-baik saja.	twenties	male		id	kedua orang tuanya baik baik saja 	kedua orang tuanya baik baik saja 
Tas itu sama dengan tas saya.	Tas itu sama dengan tas saya	twenties	male		id	tas itu sama dengan tas saya 	tas itu sama dengan tas saya
Pak Matsui dan Pak Lee sekelas.	Pak Matswi dan Pak Lee sekelas.	teens	female		id	pak matsui dan pak lee sekelas 	pak matswi dan pak lee sekelas 
Tidak boleh memakai topi selama pelajaran.	Tidak boleh memakai topi selama pelajaran.	teens	female		id	tidak boleh memakai topi selama pelajaran 	tidak boleh memakai topi selama pelajaran 
Karcis berlaku selama seminggu.	Karchis berlaku selama seminggu.	teens	female		id	karcis berlaku selama seminggu 	karchis berlaku selama seminggu 
Aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja.	Aturan yang bagus untuk melihat kedua arah sebelum menyebrang jalan raya di mana saja.	twenties	male		id	aturan yang bagus untuk melihat kedua arah sebelum menyeberang jalan raya di mana saja 	aturan yang bagus untuk melihat kedua arah sebelum menyebrang jalan raya di mana saja 
Kamu kelihatan sedang bosan.	Kamu kelihatan sedang bosan?	teens	female		id	kamu kelihatan sedang bosan 	kamu kelihatan sedang bosan 
Kurang tidur tidak baik bagi kesehatan anda.	Kurang tidur tidak baik bagi kesehatan Anda.	twenties	male		id	kurang tidur tidak baik bagi kesehatan anda 	kurang tidur tidak baik bagi kesehatan anda 
Datanya sama sekali tidak akurat.	Datanya sama sekali tidak akurat.	twenties	male		id	datanya sama sekali tidak akurat 	datanya sama sekali tidak akurat 
Rumah itu milikku.	rumah itu milikku	twenties	male		id	rumah itu milikku 	rumah itu milikku
Gadis yang berdiri di sana adalah Mary.	Gadis yang berdiri di sana adalah Mary.	twenties	male		id	gadis yang berdiri di sana adalah mary 	gadis yang berdiri di sana adalah mary 
Dia dan ibunya pergi berbelanja.	Dia dan ibunya pergi berbelanja.	teens	male		id	dia dan ibunya pergi berbelanja 	dia dan ibunya pergi berbelanja 
Saya makan telur dengan dibubuhi garam.	Saya makan telur dengan dibumbuhi garam.	teens	male		id	saya makan telur dengan dibubuhi garam 	saya makan telur dengan dibumbuhi garam 
Pertanyaan tidak membutuhkan biaya, pertanyaan tidak membutuhkan keharusan.	Pertanyaan tidak membutuhkan biaya, pertanyaan tidak membutuhkan keharisan.	teens	male		id	pertanyaan tidak membutuhkan biaya pertanyaan tidak membutuhkan keharusan 	pertanyaan tidak membutuhkan biaya pertanyaan tidak membutuhkan keharisan 
Tolong nyalakan lampu.	Tolong nyalakan lampu	twenties	male		id	tolong nyalakan lampu 	tolong nyalakan lampu
Jenis musik apa yang kamu suka?	Jenis musik apa yang kamu suka?	twenties	male		id	jenis musik apa yang kamu suka 	jenis musik apa yang kamu suka 
Saya memberikan hadiah ulang tahun kepada ibu saya.	Saya memberikan hadiah ulang tahun kepada Ibu saya.	teens	male		id	saya memberikan hadiah ulang tahun kepada ibu saya 	saya memberikan hadiah ulang tahun kepada ibu saya 
Datanglah ke rumah kapanpun kamu suka.	Datanglah ke rumah, kapanpun kamu suka.	twenties	male		id	datanglah ke rumah kapanpun kamu suka 	datanglah ke rumah kapanpun kamu suka 
Karangan ini ditulis dengan sangat baik.	Karangan ini ditulis dengan sangat baik	twenties	male		id	karangan ini ditulis dengan sangat baik 	karangan ini ditulis dengan sangat baik
Saya perlu obat untuk mengurangi rasa sakit.	Saya perlu obat untuk mengurangi rasa sakit.	twenties	male		id	saya perlu obat untuk mengurangi rasa sakit 	saya perlu obat untuk mengurangi rasa sakit 
Pak Kimura sangat lucu.	Pakimura sangat lucu	twenties	male		id	pak kimura sangat lucu 	pakimura sangat lucu
Airnya berwarna hijau.	airnya berwarna hijau	teens	male		id	airnya berwarna hijau 	airnya berwarna hijau
Seorang anak laki-laki dengan mimpi yang besar.	Seorang anak laki-laki dengan mimpi yang besar.	teens	male		id	seorang anak laki laki dengan mimpi yang besar 	seorang anak laki laki dengan mimpi yang besar 
Dia orang pertama yang tiba.	Dia orang pertama yang tiba.	teens	male		id	dia orang pertama yang tiba 	dia orang pertama yang tiba 
Ada yang membawa bolpoin saya.	Anda yang membobolpain saya?	teens	male		id	ada yang membawa bolpoin saya 	anda yang membobolpain saya 
Dia tidak ada apa-apanya.	Dia tidak ada apa-apanya.	teens	female		id	dia tidak ada apa apanya 	dia tidak ada apa apanya 
Buku di dalam tas.	Buku di dalam tas.	twenties	male		id	buku di dalam tas 	buku di dalam tas 
Kukira dia sakit.	Kukira dia sakit	teens	female		id	kukira dia sakit 	kukira dia sakit
Gratis untuk masyarakat Uni Eropa.	gratis untuk masyarakat Uni Europa.	teens	female		id	gratis untuk masyarakat uni eropa 	gratis untuk masyarakat uni europa 
Libur musim panas dari tanggal satu Agustus.	Libur musim panas dari tanggal 1 Agustus.	twenties	male		id	libur musim panas dari tanggal satu agustus 	libur musim panas dari tanggal 1 agustus 
Tom harus membersihkan kamarnya.	Tom harus membersihkan kamarnya	twenties	male		id	tom harus membersihkan kamarnya 	tom harus membersihkan kamarnya
Banjir disebabkan oleh sampah yang menumpuk di sungai.	Banjir disebabkan oleh sampah yang menumpuk di sungai.	twenties	male		id	banjir disebabkan oleh sampah yang menumpuk di sungai 	banjir disebabkan oleh sampah yang menumpuk di sungai 
Saya mendapat sapu tangan kuning pada hari ulang tahun.	Saya mendapat sapu tangan kuning pada hari ulang tahun.	twenties	male		id	saya mendapat sapu tangan kuning pada hari ulang tahun 	saya mendapat sapu tangan kuning pada hari ulang tahun 
Dimana ada kemauan, disitu ada jalan.	Dimana ada kemauan, disitu ada jalan.	twenties	male		id	dimana ada kemauan disitu ada jalan 	dimana ada kemauan disitu ada jalan 
Karena supermarket tutup, saya tidak bisa belanja.	karena supermarket tutup, saya tidak bisa belanja	twenties	male		id	karena supermarket tutup saya tidak bisa belanja 	karena supermarket tutup saya tidak bisa belanja
Aku telah menunda kencanku karena harus kerja lembur.	Aku telah menundak tencanku karena harus kerja lembur.	teens	male		id	aku telah menunda kencanku karena harus kerja lembur 	aku telah menundak tencanku karena harus kerja lembur 
Besok barangnya akan datang.	besok barangnya akan datang	teens	male		id	besok barangnya akan datang 	besok barangnya akan datang
Apa kamu suka musik?	Apa kamu suka musik?	teens	male		id	apa kamu suka musik 	apa kamu suka musik 
Di perempatan ada banyak polisi.	Di perempatan ada banyak polisi	teens	male		id	di perempatan ada banyak polisi 	di perempatan ada banyak polisi
Daging sapi adalah daging yang paling mahal.	Daging sapi adalah daging yang paling mahal	teens	male		id	daging sapi adalah daging yang paling mahal 	daging sapi adalah daging yang paling mahal
Hal-hal ini tidak berjalan sesuai yang direncanakan.	Hal-hal ini tidak berjalan sesuai yang dirincanakan.	twenties	male		id	hal hal ini tidak berjalan sesuai yang direncanakan 	hal hal ini tidak berjalan sesuai yang dirincanakan 
Biasanya kami memanggil dia Toshi.	Biasanya kami memanggil dia Toshie	teens	male		id	biasanya kami memanggil dia toshi 	biasanya kami memanggil dia toshie
Anda membuat saya bosan!	Anda membuat saya bosan.	twenties	male		id	anda membuat saya bosan 	anda membuat saya bosan 
Buku tulis ini berbeda dengan buku tulis saya.	Buku tulis ini berbeda dengan buku tulis saya.	teens	male		id	buku tulis ini berbeda dengan buku tulis saya 	buku tulis ini berbeda dengan buku tulis saya 
Pekerjaanku telah selesai.	Kuterjaanku telah selesai.	teens	male		id	pekerjaanku telah selesai 	kuterjaanku telah selesai 
Sekarang pukul tujuh pagi.	Sambil ganteng aja Ali, Ali! Sekarang pukul 7 pagi.	teens	male		id	sekarang pukul tujuh pagi 	sambil ganteng aja ali ali sekarang pukul 7 pagi 
Tom adalah orang yang menanam mawar di kebun kita.	Tom adalah orang yang menanam mawar di sepunci kita.	teens	male		id	tom adalah orang yang menanam mawar di kebun kita 	tom adalah orang yang menanam mawar di sepunci kita 
Apakah kamu mengenal mereka?	Apakah kamu mengenal mereka?	teens	male		id	apakah kamu mengenal mereka 	apakah kamu mengenal mereka 
Meskipun dia telah tiada, aku tetap mencintainya lebih dari apapun juga.	Meskipun dia tuh hati ada, aku tetap mencintainya lebih dari apapun juga.	teens	male		id	meskipun dia telah tiada aku tetap mencintainya lebih dari apapun juga 	meskipun dia tuh hati ada aku tetap mencintainya lebih dari apapun juga 
Apa yang sedang kamu lakukan?	Apa yang sedang kamu lakukan?	twenties	male		id	apa yang sedang kamu lakukan 	apa yang sedang kamu lakukan 
Apa yang sedang kamu lihat?	Apa yang sedang kamu lihat?	teens	male		id	apa yang sedang kamu lihat 	apa yang sedang kamu lihat 
Di sini kota besar dan ramai.	Di sini kota besar dan ramai.	twenties	male		id	di sini kota besar dan ramai 	di sini kota besar dan ramai 
Terkadang dia bertingkah seolah-olah dia adalah bosku.	Terkadang dia bertingkah seolah-olah dia adalah bosku.	twenties	male		id	terkadang dia bertingkah seolah olah dia adalah bosku 	terkadang dia bertingkah seolah olah dia adalah bosku 
Kembali ke tempat dudukmu!	kembali ke tempat dudukmu	teens	male		id	kembali ke tempat dudukmu 	kembali ke tempat dudukmu
Saya membeli baju yang lebih murah.	Saya membeli baju yang lebih murah.	twenties	male		id	saya membeli baju yang lebih murah 	saya membeli baju yang lebih murah 
belajar bersama menyenangkan	belajar bersama menyenangkan	twenties	male		id	belajar bersama menyenangkan	belajar bersama menyenangkan
Warna kesukaan saya adalah biru.	warna kesukaan saya adalah biru	teens	male		id	warna kesukaan saya adalah biru 	warna kesukaan saya adalah biru
Aku ingin minum kopi.	Aku ingin minum kopi.	teens	male		id	aku ingin minum kopi 	aku ingin minum kopi 
