reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Μα ποιος την αναγνωρίζει πια;	Μα ποιος την αναγνωρίζει πια.				el	μα ποιος την αναγνωρίζει πια 	μα ποιος την αναγνωρίζει πια 
Και πας μακριά; ρώτησε.	Και πας μακριά ρώτησε.				el	και πας μακριά ρώτησε 	και πας μακριά ρώτησε 
Για τον Αφανέρωτο Ήρωα, είπε	«Για τον αφαμέρο το ήρωα» είπε.				el	για τον αφανέρωτο ήρωα είπε	 για τον αφαμέρο το ήρωα είπε 
Τι γίνηκε ο στόλαρχος;	Τι γίνει και ο στόλαρχος?				el	τι γίνηκε ο στόλαρχος 	τι γίνει και ο στόλαρχος 
είπε ο δάσκαλος διακόβοντας την κουβέντα.	Ήπε ο δάσκαλος για κόβοντα στην κουβέντα.				el	είπε ο δάσκαλος διακόβοντας την κουβέντα 	ήπε ο δάσκαλος για κόβοντα στην κουβέντα 
Σε περίμενα, αδελφέ μου, και ωστόσο ξέρεις τι έκανα;	Σε περιμένα αδελφέ μου, κι ο στός ο ξέρεις τι έκανα.				el	σε περίμενα αδελφέ μου και ωστόσο ξέρεις τι έκανα 	σε περιμένα αδελφέ μου κι ο στός ο ξέρεις τι έκανα 
Ο άνθρωπος θύμωσε.	Ο άνθρωπος θυμόσε.				el	ο άνθρωπος θύμωσε 	ο άνθρωπος θυμόσε 
για κάθε μάθημα που θα μου κάνεις.	για κάθε μάθημα που θα μου κάνεις.				el	για κάθε μάθημα που θα μου κάνεις 	για κάθε μάθημα που θα μου κάνεις 
και σα λείπει στην ταβέρνα, το φυλάγω εγώ.	Και σ' αλύπη στην ταβέρνα το φυλάγω εγώ.				el	και σα λείπει στην ταβέρνα το φυλάγω εγώ 	και σ αλύπη στην ταβέρνα το φυλάγω εγώ 
Θέλω δυο μέρες για να φθάσω στου εξαδέλφου Βασιλιά, και ως τότε.	Θέλω δύο μέρες για να φάσω στον Εκραδέλχου Βασιλιά και ως τότε.				el	θέλω δυο μέρες για να φθάσω στου εξαδέλφου βασιλιά και ως τότε 	θέλω δύο μέρες για να φάσω στον εκραδέλχου βασιλιά και ως τότε 
το περπάτημα πάντα βοηθάει	Το περπάτιμα πάντα βοηθάει.				el	το περπάτημα πάντα βοηθάει	το περπάτιμα πάντα βοηθάει 
ρώτησε σαστισμένος.	ρώτησε σαστισμένος.				el	ρώτησε σαστισμένος 	ρώτησε σαστισμένος 
είπε χαμογελώντας ο Κακομοιρίδης.	Ή πεχαμόγελόντας ο κακομμυρίδης.				el	είπε χαμογελώντας ο κακομοιρίδης 	ή πεχαμόγελόντας ο κακομμυρίδης 
Τα πόδια κοτόπουλου πάντα μου θυμίζουν δεινοσαύρους	Τα πόδια κοτόπουλου πάντα μου θυμίζουν δυνόσαυλους.				el	τα πόδια κοτόπουλου πάντα μου θυμίζουν δεινοσαύρους	τα πόδια κοτόπουλου πάντα μου θυμίζουν δυνόσαυλους 
και ένιωσε τα μάτια του να τσινάνε καθώς κάρφωσε το βλέμμα του στην οθόνη	και ένιωσε τα μάτια του να τσινάνε καθώς κάρθωσε το βλέμμα του στην οθόνη.				el	και ένιωσε τα μάτια του να τσινάνε καθώς κάρφωσε το βλέμμα του στην οθόνη	και ένιωσε τα μάτια του να τσινάνε καθώς κάρθωσε το βλέμμα του στην οθόνη 
γιατί αφότου χαλάρωσε και χάθηκε η δικαιοσύνη	Γιατί αυτό του χαλάρωση και χάθηκε η δικαιοσύνη.				el	γιατί αφότου χαλάρωσε και χάθηκε η δικαιοσύνη	γιατί αυτό του χαλάρωση και χάθηκε η δικαιοσύνη 
που από τη χαρά του έκανε μια τούμπα	Ο αποτυχαράτου έκανε μια τουμба.				el	που από τη χαρά του έκανε μια τούμπα	ο αποτυχαράτου έκανε μια τουμба 
ένας ναύαρχος που να πάρει η ευχή!	Ένας νάβαχος που να πάρει η ευχή				el	ένας ναύαρχος που να πάρει η ευχή 	ένας νάβαχος που να πάρει η ευχή
που εξακολουθούσε να κάθεται χάμω	που εξακολουθούσε να κάθεται χάμο				el	που εξακολουθούσε να κάθεται χάμω	που εξακολουθούσε να κάθεται χάμο
Το παλάτι μου το προμήθευε.	Το παλάτι μου το πρωμίσευε.				el	το παλάτι μου το προμήθευε 	το παλάτι μου το πρωμίσευε 
Δεν είναι απάνω ο πρωτομάστορης	Δεν είναι απάνω ο πρωτομάστορης.				el	δεν είναι απάνω ο πρωτομάστορης	δεν είναι απάνω ο πρωτομάστορης 
με μάτια που σπιθοβολούσαν από το κρασί.	Με μάτια που σπιθοβολούσαν από το κρασί.				el	με μάτια που σπιθοβολούσαν από το κρασί 	με μάτια που σπιθοβολούσαν από το κρασί 
"""για ν' αγοράσουν όπλα."""	Για να γωράσουν όπλα.				el	 για ν αγοράσουν όπλα 	για να γωράσουν όπλα 
που δούλευε τώρα και αυτός να φτιάσει όπλα	που δούλε τώρα και ευτός να φτιασφιώ πλα.	fourties	male		el	που δούλευε τώρα και αυτός να φτιάσει όπλα	που δούλε τώρα και ευτός να φτιασφιώ πλα 
Κι εμείς να έλθομε δω!	Και μη δνάει το με εδώ.	fourties	male		el	κι εμείς να έλθομε δω 	και μη δνάει το με εδώ 
σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια	Σκεπαστώ σε ξώστης κλεισμένος ολόγειρα με τζάμνια.	fourties	male		el	σκεπαστός εξώστης κλεισμένος ολόγυρα με τζάμια	σκεπαστώ σε ξώστης κλεισμένος ολόγειρα με τζάμνια 
Ξέρεις πως είμαι φτωχός άνθρωπος.	Ξέρεις πως είμαι φτωχός άνθρωπος.	fourties	male		el	ξέρεις πως είμαι φτωχός άνθρωπος 	ξέρεις πως είμαι φτωχός άνθρωπος 
Ναι! αποκρίθηκε το παιδί	Ναι, αποκρίθηκε το παιδί.	fourties	male		el	ναι αποκρίθηκε το παιδί	ναι αποκρίθηκε το παιδί 
Αν χρειαστείς ποτέ αληθινό φίλο, θυμήσου με.	Αν χρειαστες ποτέ αληθινό φίλο θυμίσουμε.				el	αν χρειαστείς ποτέ αληθινό φίλο θυμήσου με 	αν χρειαστες ποτέ αληθινό φίλο θυμίσουμε 
Τα νεύρα της Βασίλισσας δε βαστούν μπροστά στο φαγί	Τα νεύρα της βασίλης σας δεν βαστούν μπροστά στο φαγί.				el	τα νεύρα της βασίλισσας δε βαστούν μπροστά στο φαγί	τα νεύρα της βασίλης σας δεν βαστούν μπροστά στο φαγί 
και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι.	Και κατάχλωμο κοίτασε μια τον πατέρα του και μια τον βαϊδουρίσιο κεφάλαι.				el	και κατάχλωμο κοίταζε μια τον πατέρα του και μια το γαϊδουρίσιο κεφάλι 	και κατάχλωμο κοίτασε μια τον πατέρα του και μια τον βαϊδουρίσιο κεφάλαι 
Πήγε ίσια στο μαγειριό, με την ελπίδα να δει την Ειρηνούλα πρώτη.	Πήγε ίσια στο μαγειριό με την ελπίδα να δίνει νέο λά πρώτη.				el	πήγε ίσια στο μαγειριό με την ελπίδα να δει την ειρηνούλα πρώτη 	πήγε ίσια στο μαγειριό με την ελπίδα να δίνει νέο λά πρώτη 
Και πέφτοντας σε μια καρέκλα	και πέφτοντας σε μια καρέκλα.				el	και πέφτοντας σε μια καρέκλα	και πέφτοντας σε μια καρέκλα 
Πού θα πάω, μουρμούρισε.	Που θα πάω, μυρμούρησε.				el	πού θα πάω μουρμούρισε 	που θα πάω μυρμούρησε 
Τι να κάνουμε;	Τι να κάνουμε...				el	τι να κάνουμε 	τι να κάνουμε 
με κόπο κατάφεραν να τη ρίξουν κάτω.	Με κόπο κατάφεραν τη ρίξουν κάτω.				el	με κόπο κατάφεραν να τη ρίξουν κάτω 	με κόπο κατάφεραν τη ρίξουν κάτω 
Ελάτε στα συγκαλά σας, πατριώτες	Ελάτε σ' ασήγεια, άλλα σας πατρίοδες.				el	ελάτε στα συγκαλά σας πατριώτες	ελάτε σ ασήγεια άλλα σας πατρίοδες 
Σηκώθηκε και αποχαιρέτησε τον Κακομοιρίδη και την κόρη του.	Συκώθηκε και αποχαιρέτησε τον κακομμυρίδη και την κόρη του.				el	σηκώθηκε και αποχαιρέτησε τον κακομοιρίδη και την κόρη του 	συκώθηκε και αποχαιρέτησε τον κακομμυρίδη και την κόρη του 
Οι εχθροί κατεβαίνουν στο ποτάμι	Εχθρικά τεφούν ποτάμοι.				el	οι εχθροί κατεβαίνουν στο ποτάμι	εχθρικά τεφούν ποτάμοι 
και που πρέπει να τον φθάσω.	Και πού πρέπει να τον φτάσω.				el	και που πρέπει να τον φθάσω 	και πού πρέπει να τον φτάσω 
πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά.	Πότε μισωστισμένου και σαν άρχονταν από πολύ μακριά.				el	πότε μισοσβησμένα και σα να έρχονταν από πολύ μακριά 	πότε μισωστισμένου και σαν άρχονταν από πολύ μακριά 
έσπρωξε τις φελούκες του στην ακροποταμιά.	Έσπροχε τις φελούκες τους στην ακροπότα μνιά.				el	έσπρωξε τις φελούκες του στην ακροποταμιά 	έσπροχε τις φελούκες τους στην ακροπότα μνιά 
Γενικό γέλιο ξέσπασε γύρω στο τραπέζι.	Γενικό γέλιο ξέσπασε γύρω στο τραπέζε.				el	γενικό γέλιο ξέσπασε γύρω στο τραπέζι 	γενικό γέλιο ξέσπασε γύρω στο τραπέζε 
Ε, πατριώτη, βγήκε ο γιος του Βασιλιά;	Ε, πατριώτι, βγήκε γιος του βασιλιά.				el	ε πατριώτη βγήκε ο γιος του βασιλιά 	ε πατριώτι βγήκε γιος του βασιλιά 
"""Και σ' ένα λεπτό το τραπέζι έγινε άνω-κάτω"""	και σένανλες, όλα τα τραπεζίχνοι, άνοκατον.				el	 και σ ένα λεπτό το τραπέζι έγινε άνω κάτω 	και σένανλες όλα τα τραπεζίχνοι άνοκατον 
ο Βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος.	Ο βασιλιάς ξανακάθησε στην πολυθρώνα κατσουφιασμένος και κακιομένος.				el	ο βασιλιάς ξανακάθισε στην πολυθρόνα κατσουφιασμένος και κακιωμένος 	ο βασιλιάς ξανακάθησε στην πολυθρώνα κατσουφιασμένος και κακιομένος 
Η Γνώση θα σου αποκριθεί.	Η γνώση σου θα αποκρυθεί.				el	η γνώση θα σου αποκριθεί 	η γνώση σου θα αποκρυθεί 
κι έφυγε στα ξένα	Κι έφυγες τα ξένα.				el	κι έφυγε στα ξένα	κι έφυγες τα ξένα 
Στο καλό.	Στο καλό!				el	στο καλό 	στο καλό 
γιατί είναι κλέφτες ή δειλοί	Γιατί είναι κλέφτες η δηλή.				el	γιατί είναι κλέφτες ή δειλοί	γιατί είναι κλέφτες η δηλή 
- μια αγάπη πλέρια	Μια αγάπη πλέρη για.				el	 μια αγάπη πλέρια	μια αγάπη πλέρη για 
Είναι κλέφτης!	Είναι κλεύτης.				el	είναι κλέφτης 	είναι κλεύτης 
Έρχεσαι μαζί μου;	Έρχεσαι μαζί μου.				el	έρχεσαι μαζί μου 	έρχεσαι μαζί μου 
Και σεις, τι κάνατε;	και εσείς τι κάνετε				el	και σεις τι κάνατε 	και εσείς τι κάνετε
Σε ξέρει η μάνα μου.	σεξερή μάνα μου				el	σε ξέρει η μάνα μου 	σεξερή μάνα μου
ρώτησε έξαφνα.	Ρώτησε εξαφούνα.	fourties	male		el	ρώτησε έξαφνα 	ρώτησε εξαφούνα 
Ακολουθήσετε με!	Ακολουθίστε με!	fourties	male		el	ακολουθήσετε με 	ακολουθίστε με 
το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	Το μεταχυρίστηκα και έρθιασα τα επιπλάμου.	fourties	male		el	το μεταχειρίστηκα κι έφτιασα τα έπιπλα μου	το μεταχυρίστηκα και έρθιασα τα επιπλάμου 
κι εκεί βρήκαν τον υπασπιστή Πολύκαρπο	Και εκεί βρήκα τον υπασπιστή πολύ καρπο.	fourties	male		el	κι εκεί βρήκαν τον υπασπιστή πολύκαρπο	και εκεί βρήκα τον υπασπιστή πολύ καρπο 
Ήλθε μήνυμα από το θείο Βασιλιά;	ήλθε μήνυμα από το Θεό Βασιλιά.				el	ήλθε μήνυμα από το θείο βασιλιά 	ήλθε μήνυμα από το θεό βασιλιά 
Εκείνη η ημέρα ήταν εορτή σε όλο το κράτος.	Εκείνη ημέρα ήταν εορτήσε όλο το κράτος.				el	εκείνη η ημέρα ήταν εορτή σε όλο το κράτος 	εκείνη ημέρα ήταν εορτήσε όλο το κράτος 
τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	Τα πιάτα και τα ποτήρια διέσχυσαν την κάμαρα.				el	τα πιάτα και τα ποτήρια διέσχιζαν την κάμαρα	τα πιάτα και τα ποτήρια διέσχυσαν την κάμαρα 
Το Βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	Το βασιλό πουλωτι φιλήσε και ρώτησε λυπημένα.				el	το βασιλόπουλο τη φίλησε και ρώτησε λυπημένα	το βασιλό πουλωτι φιλήσε και ρώτησε λυπημένα 
ανάμεσα στις πέτρες και στους βράχους.	ανάμεσα στις πέτρες και στους βράχους.				el	ανάμεσα στις πέτρες και στους βράχους 	ανάμεσα στις πέτρες και στους βράχους 
Παρακάτω, ένα ρυάκι μουρμούριζε γλυκά, κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα.	Παρακάτω ένα ριάγι μουρμούριζε γλυκά κυλώντας τα κρυσταλιανια ενερά του ανάμεσα στα πικνά χαμόδεντρα.				el	παρακάτω ένα ρυάκι μουρμούριζε γλυκά κυλώντας τα κρυσταλλένια νερά του ανάμεσα στα πυκνά χαμόδεντρα 	παρακάτω ένα ριάγι μουρμούριζε γλυκά κυλώντας τα κρυσταλιανια ενερά του ανάμεσα στα πικνά χαμόδεντρα 
ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή.				el	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή	ή μόνο και μόνο γιατί δεν έχουν ζωή αρκετή 
Λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου;	Λοιπόν, μόνο στην ευτυχία θα είναι τιμή ο σωλάός μου.				el	λοιπόν μόνο στην ευτυχία θα είναι τίμιος ο λαός μου 	λοιπόν μόνο στην ευτυχία θα είναι τιμή ο σωλάός μου 
Λες να περάσομε το στενό;	Λες να περάσω με το στενό.				el	λες να περάσομε το στενό 	λες να περάσω με το στενό 
Και γυρίζοντας στη Γνώση, που του χαμογελούσε χαρούμενη και ροδοκόκκινη, πρόσθεσε	και γυρίζοντας τη γνώση που του χαμόγερλούσε χαρούμενη και ροδοκόκυνη, πρόσθεσα.				el	και γυρίζοντας στη γνώση που του χαμογελούσε χαρούμενη και ροδοκόκκινη πρόσθεσε	και γυρίζοντας τη γνώση που του χαμόγερλούσε χαρούμενη και ροδοκόκυνη πρόσθεσα 
Ίσως να είχε έρθει	Ήσως να είχε έρθει.				el	ίσως να είχε έρθει	ήσως να είχε έρθει 
που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιώ μου.				el	που γύρευε να κλέψει τις πέτρες από το γιο μου	που γύρευε να κλέψει τις πέτρες από το γιώ μου 
Ποιο είναι το σωστό μέρος;	Ποιο είναι το σωστό μέρος?				el	ποιο είναι το σωστό μέρος 	ποιο είναι το σωστό μέρος 
Και τι ώρα θα γυρίσουν για το μάθημα;	Και τι ώρα θα γυρίσουν για το μάθημα.	thirties	male		el	και τι ώρα θα γυρίσουν για το μάθημα 	και τι ώρα θα γυρίσουν για το μάθημα 
Τον εφοβήθηκα!	Τον ευοβίζει καν.	thirties	male		el	τον εφοβήθηκα 	τον ευοβίζει καν 
Πού πάμε;	Που πάνω!	thirties	male		el	πού πάμε 	που πάνω 
για να βγάζομε τουλάχιστον μερικά λεφτά.	Για να βράσουμε τουλάχιστον μερικά λεφτά.	thirties	male		el	για να βγάζομε τουλάχιστον μερικά λεφτά 	για να βράσουμε τουλάχιστον μερικά λεφτά 
Ο Άρχοντας θείος σου».	ο άρφονταστείω σου.	thirties	male		el	ο άρχοντας θείος σου 	ο άρφονταστείω σου 
Έστω, είπα εγώ, Θρασύμαχε· λοιπόν με θεωρείς συκοφάντη;	Έστω είπα εγώ θρασίμαχια, λοιπόν με θεωρείσικο φάντη.	twenties	male		el	έστω είπα εγώ θρασύμαχε λοιπόν με θεωρείς συκοφάντη 	έστω είπα εγώ θρασίμαχια λοιπόν με θεωρείσικο φάντη 
Είσαι άνοστος, Σωκράτη.	Και σε άνωστος σοκράτη.	twenties	male		el	είσαι άνοστος σωκράτη 	και σε άνωστος σοκράτη 
Αχ, Πολύκαρπε!	Αχ πολύ καρπέ.	twenties	male		el	αχ πολύκαρπε 	αχ πολύ καρπέ 
Είσαι νόστιμος, μου είπε.	Είσαι νόστιμος μου είπε.	twenties	male		el	είσαι νόστιμος μου είπε 	είσαι νόστιμος μου είπε 
Αχ, Ζήλιω!	Αχ, ζυλιο!	twenties	male		el	αχ ζήλιω 	αχ ζυλιο 
Πρέπει να πάω στο σπίτι της γιαγιάς μου	Πρέπει να πάω στο σπίτι της η γεσμό.	twenties	male		el	πρέπει να πάω στο σπίτι της γιαγιάς μου	πρέπει να πάω στο σπίτι της η γεσμό 
Αυτή λοιπόν είναι η φύση της δικαιοσύνης.	Αυτή λοιπόν είναι η φύση της δικαιοσύνης.				el	αυτή λοιπόν είναι η φύση της δικαιοσύνης 	αυτή λοιπόν είναι η φύση της δικαιοσύνης 
Καλέ τι κάθεσαι και λες;	Καλετικά δε σε κελες.				el	καλέ τι κάθεσαι και λες 	καλετικά δε σε κελες 
"""Πώς δεν είν' αστείο, βέβαια είναι αστείο· πάμε λοιπόν!"""	Πώς έννοιζε το βέβαιο να στείω, πάμε λοιπόν!				el	 πώς δεν είν αστείο βέβαια είναι αστείο πάμε λοιπόν 	πώς έννοιζε το βέβαιο να στείω πάμε λοιπόν 
Η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	Η μούρη του ανθρώπου αυτό μου φαίνεται κάπου σήπορ πτυ.				el	η μούρη του ανθρώπου αυτού μου φαίνεται κάπως ύποπτη	η μούρη του ανθρώπου αυτό μου φαίνεται κάπου σήπορ πτυ 
θα μου σκορπίζουν τα χαρτιά	Θα μιλάμε να κομμάμε ένα καρδιά.				el	θα μου σκορπίζουν τα χαρτιά	θα μιλάμε να κομμάμε ένα καρδιά 
όλα τα πράγματα θα μου τα χαλούν	Όλα τα πράγματα θα μου ταχαλούν.				el	όλα τα πράγματα θα μου τα χαλούν	όλα τα πράγματα θα μου ταχαλούν 
Και καμμία άλλη εκτός αυτής δεν υπάρχει;	Και καμία άγγλια εκτός αυτής δεν υπάρχει.				el	και καμμία άλλη εκτός αυτής δεν υπάρχει 	και καμία άγγλια εκτός αυτής δεν υπάρχει 
"""δύο ξύλινα σπίτια μεσ' την αυλή"""	Δύο ξύλινα σπίτια μέσα στην Αβλή.				el	 δύο ξύλινα σπίτια μεσ την αυλή 	δύο ξύλινα σπίτια μέσα στην αβλή 
Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	Έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό.	twenties	male		el	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 	έλα λοιπόν τώρα και ακολούθησε αυτόν τον συλλογισμό 
"""Έννοια σου κ' οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες"""	Έννοια σου και η δική σου υπλούση έχουν τις έπεσταρπιμένες.	twenties	male		el	 έννοια σου κ οι δικοί σου οι πλούσιοι έχουν τσέπες τρυπυμένες 	έννοια σου και η δική σου υπλούση έχουν τις έπεσταρπιμένες 
Tι πράγμα δηλαδή είναι η δικαιοσύνη;	Τι πράγμα δηλαδή είναι η δικαιωσύνη	twenties	male		el	tι πράγμα δηλαδή είναι η δικαιοσύνη 	τι πράγμα δηλαδή είναι η δικαιωσύνη
Ο Νομάρχης, είναι ανώτερος από τον Αρειοπαγίτη.	Ο νομάρχης είναι ανώτερος από τον αριοπαγίτη.	twenties	male		el	ο νομάρχης είναι ανώτερος από τον αρειοπαγίτη 	ο νομάρχης είναι ανώτερος από τον αριοπαγίτη 
Και πολύ μάλιστα.	Και πολύ μάλιστα.	twenties	male		el	και πολύ μάλιστα 	και πολύ μάλιστα 
Με όλη μου την ευχαρίστηση.	Με όλη μου την ευχαρίστηση!				el	με όλη μου την ευχαρίστηση 	με όλη μου την ευχαρίστηση 
Όχι δα, εγώ καλά-καλά ακόμη δεν είμαι σύμφωνος.	Όχι δά, εγώ καλά καλά ακόμη δεν είμαι σύμφωνος.				el	όχι δα εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 	όχι δά εγώ καλά καλά ακόμη δεν είμαι σύμφωνος 
Όσο μπορώ καλύτερα.	Ο σομπόροκα λύτερα.				el	όσο μπορώ καλύτερα 	ο σομπόροκα λύτερα 
Πράγματι, είναι αστείο να πάρει ο διάβολος	Πραγματε, είναι ας διόνω παρεοδιάβολος.				el	πράγματι είναι αστείο να πάρει ο διάβολος	πραγματε είναι ας διόνω παρεοδιάβολος 
Ποία λοιπόν θα είναι αύτη η ανατροφή;	Ποιά λοιπόν θα είναι αυτή η ανατροφή.	fourties	male		el	ποία λοιπόν θα είναι αύτη η ανατροφή 	ποιά λοιπόν θα είναι αυτή η ανατροφή 
Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.	Δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις.				el	δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις 	δεν κάνεις λοιπόν τότε εκείνο το οποίο θέλεις 
Έχει περάσει η ώρα.	Έχει περάσει η ώρα.	thirties	male		el	έχει περάσει η ώρα 	έχει περάσει η ώρα 
Άκουσε με.	Ακούσέμε!	fourties	male		el	άκουσε με 	ακούσέμε 
Πάμε στο κέντρο;	Πάμε στο κέντρο!	fourties	male		el	πάμε στο κέντρο 	πάμε στο κέντρο 
Εντάξει, θα σε πάρω τηλέφωνο.	Εντάξει, θα σε πάρω τηλέφωνο.	fourties	male		el	εντάξει θα σε πάρω τηλέφωνο 	εντάξει θα σε πάρω τηλέφωνο 
Έχει κρύο εδώ μέσα.	Έχει κρύο εδώ μέσα.	thirties	male		el	έχει κρύο εδώ μέσα 	έχει κρύο εδώ μέσα 
Συγνώμη αλλά αυτό δεν είναι σωστό.	Συπνώμη, αλλά αυτό δεν είναι σωστό.	thirties	male		el	συγνώμη αλλά αυτό δεν είναι σωστό 	συπνώμη αλλά αυτό δεν είναι σωστό 
Μπορείς να με βοηθήσεις;	Βωρίς να με βοηθήσεις.	thirties	male		el	μπορείς να με βοηθήσεις 	βωρίς να με βοηθήσεις 
Έχει κρύο.	Έχει κρύο.	thirties	male		el	έχει κρύο 	έχει κρύο 
Θεωρώ ότι είσαι άδικη απέναντι τους	Θεωρώ ότι είσαι άδικια παιναντίτους.	thirties	male		el	θεωρώ ότι είσαι άδικη απέναντι τους	θεωρώ ότι είσαι άδικια παιναντίτους 
Ναι, αλλά άλλο σου λέω.	Ναι, αλλά άλλο σου λέω.	thirties	male		el	ναι αλλά άλλο σου λέω 	ναι αλλά άλλο σου λέω 
Παρακαλώ.	Παρακαλώ!	thirties	male		el	παρακαλώ 	παρακαλώ 
Μπορείς το απόγευμα;	Μπορείς το απόγευμα.	thirties	male		el	μπορείς το απόγευμα 	μπορείς το απόγευμα 
Τι ώρα είναι;	Τι ώρα είναι.	thirties	male		el	τι ώρα είναι 	τι ώρα είναι 
Έλα εδώ.	Έλα εδώ.	thirties	male		el	έλα εδώ 	έλα εδώ 
Χαμηλώνεις τα φώτα;	Χαμηλώνει στα φότα.	thirties	male		el	χαμηλώνεις τα φώτα 	χαμηλώνει στα φότα 
Θεωρώ ότι είσαι άδικη απέναντι της	Θεωρώ ότι είσαι άδικια παιναντίτης.	thirties	male		el	θεωρώ ότι είσαι άδικη απέναντι της	θεωρώ ότι είσαι άδικια παιναντίτης 
Σε ευχαριστώ.	Σε ευχαριστώ.	thirties	male		el	σε ευχαριστώ 	σε ευχαριστώ 
Ανάβεις λίγο τα φώτα;	Ανάβης λίγο τα φότα.	thirties	male		el	ανάβεις λίγο τα φώτα 	ανάβης λίγο τα φότα 
Πάμε να παίξουμε;	Πάμε να παίξουμε.	thirties	male		el	πάμε να παίξουμε 	πάμε να παίξουμε 
Για βροχή το πάει.	Για βροχή το Πάι.	thirties	male		el	για βροχή το πάει 	για βροχή το πάι 
Νομίζω ότι πρέπει να φύγεις.	Νομίζω ότι πρέπει να φύγεις.	thirties	male		el	νομίζω ότι πρέπει να φύγεις 	νομίζω ότι πρέπει να φύγεις 
Θεωρώ ότι είσαι άδικη απέναντι του	Θεωρώ ότι είσαι άδικια παιναντίτου.	thirties	male		el	θεωρώ ότι είσαι άδικη απέναντι του	θεωρώ ότι είσαι άδικια παιναντίτου 
Τι κάνεις;	Τι κάνεις.	thirties	male		el	τι κάνεις 	τι κάνεις 
Μάλλον, θα βρέξει σήμερα.	Μάλλον θα βρέξει σήμερα.	thirties	male		el	μάλλον θα βρέξει σήμερα 	μάλλον θα βρέξει σήμερα 
Πάμε στην αγορά;	Πάμε στην αγορά.	thirties	male		el	πάμε στην αγορά 	πάμε στην αγορά 
Θεωρώ ότι είσαι άδικος απέναντι τους	Θεωρώ ότι είσαι άδικος απ' εναντίτους.	thirties	male		el	θεωρώ ότι είσαι άδικος απέναντι τους	θεωρώ ότι είσαι άδικος απ εναντίτους 
Θεωρώ ότι είσαι άδικος απέναντι του	Θεωρώ ότι είσαι άδικος απ' έναν δίτου.	thirties	male		el	θεωρώ ότι είσαι άδικος απέναντι του	θεωρώ ότι είσαι άδικος απ έναν δίτου 
Σχολείο!αναφώνησε με χαρά το Βασιλόπουλο.	Σχολείο, αναφώνιζε με χαρά το βασιλόπουλο.	fourties	male		el	σχολείο αναφώνησε με χαρά το βασιλόπουλο 	σχολείο αναφώνιζε με χαρά το βασιλόπουλο 
Εγώ δεν μπορώ πια να τη σχετίζομαι	Εγώ δεν μπορώ πια να τις χατίζουμε.	fourties	male		el	εγώ δεν μπορώ πια να τη σχετίζομαι	εγώ δεν μπορώ πια να τις χατίζουμε 
τον ακολούθησε που κατέβαινε τρεχάτος	Τον ακολούθησε που κατέβαινε τρεχάτος.	fourties	male		el	τον ακολούθησε που κατέβαινε τρεχάτος	τον ακολούθησε που κατέβαινε τρεχάτος 
είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του Βασιλιά.	Είναι αρχικά γελάριος και έχει όλοι μισωσύν του βασιλιά.	fourties	male		el	είναι αρχικαγκελάριος κι έχει όλη την εμπιστοσύνη του βασιλιά 	είναι αρχικά γελάριος και έχει όλοι μισωσύν του βασιλιά 
Κάτι τρομερό, αλλά δε θέλω να το συζητήσω.	Κάτι τρομερό, αλλά δεν θέλω να το συζητήσω.	fourties	male		el	κάτι τρομερό αλλά δε θέλω να το συζητήσω 	κάτι τρομερό αλλά δεν θέλω να το συζητήσω 
κι έπιασε το σφυρί και την τσιμπίδα.	Κι έπιασε το σπυρί και την ζυμπίδα.	fourties	male		el	κι έπιασε το σφυρί και την τσιμπίδα 	κι έπιασε το σπυρί και την ζυμπίδα 
και ρίχνεσαι στις λόγχες	και ρίχνε σε στις λόδιες.	fourties	male		el	και ρίχνεσαι στις λόγχες	και ρίχνε σε στις λόδιες 
Το Βασιλόπουλο άναψε δαδί	Το βασιλόπολο άναψε δαβδί.	fourties	male		el	το βασιλόπουλο άναψε δαδί	το βασιλόπολο άναψε δαβδί 
