reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kommissionen har forsømt dette område i sin grønbog.	Kommissionen har forsøgt dette område i sin grønnebog.				da	kommissionen har forsømt dette område i sin grønbog 	kommissionen har forsøgt dette område i sin grønnebog 
"""jeg imponerer med næbbet og kan slå en 'vits!"""	Jeg imponerer med næbet og kan slå en vits.				da	 jeg imponerer med næbbet og kan slå en vits 	jeg imponerer med næbet og kan slå en vits 
Dogmefilm er ikke for folk med sarte sjæle.	Dommefilm er ikke for folk med sarte sjæle.				da	dogmefilm er ikke for folk med sarte sjæle 	dommefilm er ikke for folk med sarte sjæle 
"""""""Oh, jeg er slet ikke bange, hvorledes kan han vel se ud?"""""""	Åh, jeg er slet ikke bange. Hvorledes kan han vel se ud?				da	 oh jeg er slet ikke bange hvorledes kan han vel se ud 	åh jeg er slet ikke bange hvorledes kan han vel se ud 
Et sidste element, som visse parter insisterer på, er dræn til drivhusgassen.	Et sidste element, som visse parter insisterer på, er drengen til drømmesgasset.				da	et sidste element som visse parter insisterer på er dræn til drivhusgassen 	et sidste element som visse parter insisterer på er drengen til drømmesgasset 
Franz legede aldrig, bandede aldrig og røg ikke.	Frans lejede aldrig, vandede aldrig og røg ikke.				da	franz legede aldrig bandede aldrig og røg ikke 	frans lejede aldrig vandede aldrig og røg ikke 
Ja, det er rigtignok næsten alt for eventyrligt, og dog er det sandt	Ja, det er rigtig nok næsten alt for eventyrligt, og dog er det sandt.				da	ja det er rigtignok næsten alt for eventyrligt og dog er det sandt	ja det er rigtig nok næsten alt for eventyrligt og dog er det sandt 
Jeg må for min fader	Jeg må for min fader.				da	jeg må for min fader	jeg må for min fader 
Nu er bolden igen blevet spillet tilbage.	Nu er bolden igen blevet spillet tilbage.				da	nu er bolden igen blevet spillet tilbage 	nu er bolden igen blevet spillet tilbage 
Hun hjalp ham også i et kunststykke	Hun hjælper ham også i et kunststøtte.				da	hun hjalp ham også i et kunststykke	hun hjælper ham også i et kunststøtte 
De kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang.	De kristelige demokrater holdning ville ramme genindustrien som en perfekt bumerang.				da	de kristelige demokrater holdning vil ramme genindustrien som en perfekt boomerang 	de kristelige demokrater holdning ville ramme genindustrien som en perfekt bumerang 
Herefter aflagde udenrigsministre og kommissærer besøg på øen.	Herefter aflagde udnyttelsesminister og kommissærer besøget på øen.				da	herefter aflagde udenrigsministre og kommissærer besøg på øen 	herefter aflagde udnyttelsesminister og kommissærer besøget på øen 
Har du sprunget en side over, kan du tro, jeg skal lære dig.	Har du sprunget din side over, kan du tro, jeg skal lære dig.				da	har du sprunget en side over kan du tro jeg skal lære dig 	har du sprunget din side over kan du tro jeg skal lære dig 
Det er en udfordring at sikre, at en europæisk bystrategi tages alvorligt.	Det er en udfordring at sikre, at en europæisk lysstrategi tages alvorligt.				da	det er en udfordring at sikre at en europæisk bystrategi tages alvorligt 	det er en udfordring at sikre at en europæisk lysstrategi tages alvorligt 
Flere syge overlever kræft.	Lære, syge, overleve og kraft.				da	flere syge overlever kræft 	lære syge overleve og kraft 
Monfils, for deres aktive deltagelse i denne procedure.	Mange fisk får deres aktive deltagelse i denne procedur.				da	monfils for deres aktive deltagelse i denne procedure 	mange fisk får deres aktive deltagelse i denne procedur 
Det var et syn at se	Det var synet af ti.				da	det var et syn at se	det var synet af ti 
Visse byregioner, især i forstæderne, har behov for støtte.	Visse byregioner, især i forstederne, har behov for støtte.				da	visse byregioner især i forstæderne har behov for støtte 	visse byregioner især i forstederne har behov for støtte 
Regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	Regionsrådet skal registrere regionens sygehusenheder hos Centrale Sundhedsmyndighed.				da	regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndigheder	regionsrådet skal registrere regionens sygehusenheder hos centrale sundhedsmyndighed 
Det er særligt uærligt over for det tyrkiske folk.	Det er særligt uærligt ord for det tyrkiske folk.				da	det er særligt uærligt over for det tyrkiske folk 	det er særligt uærligt ord for det tyrkiske folk 
En sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.	En sådan dags base er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode.				da	en sådan database er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode 	en sådan dags base er det modsatte af hans udmeldinger i begyndelsen af hans embedsperiode 
Jeg har ikke noget imod calvinistisk afkaldsetik.	Jeg har ikke noget imod kalvinistisk afkaldsetik.				da	jeg har ikke noget imod calvinistisk afkaldsetik 	jeg har ikke noget imod kalvinistisk afkaldsetik 
Tal om at skyde spurve med kanoner!	Tal om at skyde spure med kanoner.				da	tal om at skyde spurve med kanoner 	tal om at skyde spure med kanoner 
Jamen, det er i stykker, og det skal repareres.	Det er i stykker, og det skal repareres.				da	jamen det er i stykker og det skal repareres 	det er i stykker og det skal repareres 
Jeg kan ikke løfte dem igen	Jeg kan ikke løfte dem igen	thirties	male		da	jeg kan ikke løfte dem igen	jeg kan ikke løfte dem igen
Tyrs dag, kraftens dag	Tyrsdag, kraftens dag.	thirties	male		da	tyrs dag kraftens dag	tyrsdag kraftens dag 
Valgresultaterne var et nødråb.	Valgresultaterne var et nødråb.	thirties	male		da	valgresultaterne var et nødråb 	valgresultaterne var et nødråb 
Sverige vil føre os ind i en ny æra i europæisk fællesskab.	Sverige vil føres ind i en ny æra i europæisk fællesskab.	thirties	male		da	sverige vil føre os ind i en ny æra i europæisk fællesskab 	sverige vil føres ind i en ny æra i europæisk fællesskab 
Det baskiske samfund tager afstand fra organisationens forbrydelser.	Det baskiske samfund tager afstand fra organisationens forbrødelser.	thirties	male		da	det baskiske samfund tager afstand fra organisationens forbrydelser 	det baskiske samfund tager afstand fra organisationens forbrødelser 
De kan ikke puttes ned i den samme form, i den samme forhandling.	De kan ikke puttes ned i den samme form i den samme forhandling.	thirties	male		da	de kan ikke puttes ned i den samme form i den samme forhandling 	de kan ikke puttes ned i den samme form i den samme forhandling 
Han jublede og råbte ganske højt	Han jublede og råbte ganske højt.	thirties	male		da	han jublede og råbte ganske højt	han jublede og råbte ganske højt 
Det er rart at se ham rødme.	Det er rart at se ham røde med.	thirties	male		da	det er rart at se ham rødme 	det er rart at se ham røde med 
Og det gjorde de	Og det gjorde de.	thirties	male		da	og det gjorde de	og det gjorde de 
Det var en løjerlig koncert.	Det var en løjelig koncert.	thirties	male		da	det var en løjerlig koncert 	det var en løjelig koncert 
Du er inderlig styg	Du er inderlig styk.	fifties	female		da	du er inderlig styg	du er inderlig styk 
Mild i sind var hun ikke, som man råbes til så svarer man	Mild i sind var hun ikke, som man råbes til, så svarer man.	fifties	female		da	mild i sind var hun ikke som man råbes til så svarer man	mild i sind var hun ikke som man råbes til så svarer man 
Med hensyn til ost fremstillet af råmælk, har vi også stadig knap et år.	Med hensyn til ost fremstillet af råmælk har vi også stadig knap et år.	fifties	female		da	med hensyn til ost fremstillet af råmælk har vi også stadig knap et år 	med hensyn til ost fremstillet af råmælk har vi også stadig knap et år 
Mon mine blomster virkelig har været med? Men så faldt hun i søvn.	Mån mine blomster virkelig har været med, men så faldt hun i søvn.	fifties	female		da	mon mine blomster virkelig har været med men så faldt hun i søvn 	mån mine blomster virkelig har været med men så faldt hun i søvn 
Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i togene.	Vi vil gerne have, at der er sofaer, barer, luksusrestaurant og fjernsyn i tågene.	fifties	female		da	vi vil gerne have at der er sofaer barer luksusrestaurant og fjernsyn i togene 	vi vil gerne have at der er sofaer barer luksusrestaurant og fjernsyn i tågene 
Naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne.	Naturkatastrofer indtræffer stedsehyppiger i kølvandet på klimaændringerne.	fifties	female		da	naturkatastrofer indtræffer stedse hyppigere i kølvandet på klimaændringerne 	naturkatastrofer indtræffer stedsehyppiger i kølvandet på klimaændringerne 
Suveræniteten bør bevares.	Souveräniteten bør bevares.	fifties	female		da	suveræniteten bør bevares 	souveräniteten bør bevares 
sagde den gamle digter.	sagde den gamle digter.	fifties	female		da	sagde den gamle digter 	sagde den gamle digter 
Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	Dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder.	fifties	female		da	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder 	dette bevidner vores menneskerettighedsdialog med alle grene af de israelske myndigheder 
Der ligger den og sunder sig	Der ligger den og sunder sig.	fifties	female		da	der ligger den og sunder sig	der ligger den og sunder sig 
Universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser.	Universelt adgang til højhastighed er i hvid udstrækning afhængig af denne fordeling af frekvenser.	fifties	female		da	universel adgang til højhastighed er i vid udstrækning afhængig af denne fordeling af frekvenser 	universelt adgang til højhastighed er i hvid udstrækning afhængig af denne fordeling af frekvenser 
Han sover altid med briller	Han sover altid på briller.	fifties	female		da	han sover altid med briller	han sover altid på briller 
Nu har jeg det	Nu har jeg det.	fifties	female		da	nu har jeg det	nu har jeg det 
De var meget klogere, meget mere snedige end som så.	De var meget klogere og meget mere snedige end som så.	fifties	female		da	de var meget klogere meget mere snedige end som så 	de var meget klogere og meget mere snedige end som så 
Der må ikke plukkes pels af levende dyr.	Der må ikke plukkes pels af levende dyr.	fifties	female		da	der må ikke plukkes pels af levende dyr 	der må ikke plukkes pels af levende dyr 
Det var en meget malende beskrivelse.	Det var en meget malende beskrivelse.	fifties	female		da	det var en meget malende beskrivelse 	det var en meget malende beskrivelse 
Det er roden til hele misforståelsen.	Det er ruden til hele misforståelsen.	fifties	female		da	det er roden til hele misforståelsen 	det er ruden til hele misforståelsen 
Desværre forbliver disse ord sommetider kun smukke ord.	Desværre forbliver disse ord somtider kun smukke ord.	fifties	female		da	desværre forbliver disse ord sommetider kun smukke ord 	desværre forbliver disse ord somtider kun smukke ord 
Den intellektuelle ophavsret er nu beskyttet på passende vis.	Den intellektuelle ophavsret er nu beskyttet på passende vis.	fifties	female		da	den intellektuelle ophavsret er nu beskyttet på passende vis 	den intellektuelle ophavsret er nu beskyttet på passende vis 
Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	Ja, vi har brug for kvinder i topjob, men vi må ikke glemme fattigdom.	fifties	female		da	ja vi har brug for kvinder i topjob men vi må ikke glemme fattigdom 	ja vi har brug for kvinder i topjob men vi må ikke glemme fattigdom 
Så var det skuddag, og så kom de sammen	Så var det skudt af og så kom de sammen.	fifties	female		da	så var det skuddag og så kom de sammen	så var det skudt af og så kom de sammen 
Den berygtede, nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	Den berøgtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser.	fifties	female		da	den berygtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser 	den berøgtede nye økonomi kommer ikke til at tjene lønmodtagernes interesser 
Slet ingen mærkede den lille Ida.	Slet ingen mærkede den lille Ida.	fifties	female		da	slet ingen mærkede den lille ida 	slet ingen mærkede den lille ida 
Men højere op må jeg	Men højere op må jeg.	fifties	female		da	men højere op må jeg	men højere op må jeg 
I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	I rammeafgørelsen er der ikke fastsat en seksuel lavalder.	fifties	female		da	i rammeafgørelsen er der ikke fastsat en seksuel lavalder 	i rammeafgørelsen er der ikke fastsat en seksuel lavalder 
at det ikke var, som det skulle, med dronningen.	at det ikke var som det skulle med dronningen.	fifties	female		da	at det ikke var som det skulle med dronningen 	at det ikke var som det skulle med dronningen 
Derfor har de gjort en stor indsat i de forløbne år.	Derfor har de gjort en stor indsats i de forløbende år.	fifties	female		da	derfor har de gjort en stor indsat i de forløbne år 	derfor har de gjort en stor indsats i de forløbende år 
Jeg mener, det er meget godt, at politikken på denne måde bliver lutret.	Jeg mener det er meget godt at politien på denne måde bliver luttret.	fifties	female		da	jeg mener det er meget godt at politikken på denne måde bliver lutret 	jeg mener det er meget godt at politien på denne måde bliver luttret 
Dette omfatter navnlig fodnoterne til den tekst, der blev vedtaget i dag.	Dette omfatter navnlig fodnummerne til den tekst der blev vidtaget i dag.	fifties	female		da	dette omfatter navnlig fodnoterne til den tekst der blev vedtaget i dag 	dette omfatter navnlig fodnummerne til den tekst der blev vidtaget i dag 
Flyv I ud i verden og skøt jer selv!	Flyv I ud i verden og skynd jer selv!	fifties	female		da	flyv i ud i verden og skøt jer selv 	flyv i ud i verden og skynd jer selv 
Budgettet er det nav, hvorpå alle det europæiske hjuls eger samles.	Budgettet er det nav, hvorpå alle det europæiske jules ære samles.	fifties	female		da	budgettet er det nav hvorpå alle det europæiske hjuls eger samles 	budgettet er det nav hvorpå alle det europæiske jules ære samles 
Så var det en søndag morgen.	Så var det en søndag morgen.	fifties	female		da	så var det en søndag morgen 	så var det en søndag morgen 
Det ligger ganske enkelt i semantikken.	Det ligger ganske enkelt i semantikken.	fifties	female		da	det ligger ganske enkelt i semantikken 	det ligger ganske enkelt i semantikken 
lov om en satsreguleringsprocent	LOV om en sats reguleringsprocent	fifties	female		da	lov om en satsreguleringsprocent	lov om en sats reguleringsprocent
hele verden siger Dem behageligheder, og så er De Deres egen herre!	Hele verden siger dem behageligheder, og så er de deres egen herrer.	fifties	female		da	hele verden siger dem behageligheder og så er de deres egen herre 	hele verden siger dem behageligheder og så er de deres egen herrer 
"""""""Ja, gryntede Mølleren."""""""	Jeg grøntede mylleren.	fifties	female		da	 ja gryntede mølleren 	jeg grøntede mylleren 
Gud, hvilken dejlig kage han kunne se stå derinde! Jo, det var gilde!	Gud, hvilken dejlig kage han kunne se stå derinde. Jo, det var Gilde.	fifties	female		da	gud hvilken dejlig kage han kunne se stå derinde jo det var gilde 	gud hvilken dejlig kage han kunne se stå derinde jo det var gilde 
Hvad så, er tiøren nu faldet?	Hvad så er 10 øre nu faldt?	fifties	female		da	hvad så er tiøren nu faldet 	hvad så er 10 øre nu faldt 
Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	Trods alle de fine ord og retorikken står vi tomhændede, hvilket er meget tragisk.	fifties	female		da	trods alle de fine ord og retorikken står vi tomhændede hvilket er meget tragisk 	trods alle de fine ord og retorikken står vi tomhændede hvilket er meget tragisk 
Men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation.	Men deres protester er blevet affarede med en håndbevægelse som forhastet teknokratisk argumentation.	fifties	female		da	men deres protester er blevet affejet med en håndbevægelse som forhastet teknokratisk argumentation 	men deres protester er blevet affarede med en håndbevægelse som forhastet teknokratisk argumentation 
Det var den lille, levende nattergal, der sad på grenen udenfor	Det var den lille, levende nattergale, der sad på grenen udenfor.	fifties	female		da	det var den lille levende nattergal der sad på grenen udenfor	det var den lille levende nattergale der sad på grenen udenfor 
I min folkeskole skulle vi lære adskillige nye sange.	I min folkeskole skulle vi lære adskillige nye sange.	fifties	female		da	i min folkeskole skulle vi lære adskillige nye sange 	i min folkeskole skulle vi lære adskillige nye sange 
Faktisk er det spørgsmålet om tronfølgen, der stilles spørgsmålstegn ved.	Faktisk er det spørgsmålet om truenfølgen, der stilles spørgsmålstegn ved.	fifties	female		da	faktisk er det spørgsmålet om tronfølgen der stilles spørgsmålstegn ved 	faktisk er det spørgsmålet om truenfølgen der stilles spørgsmålstegn ved 
Sådan hænger det sammen for mig.	Sådan hænger det sammen for mig.	fifties	female		da	sådan hænger det sammen for mig 	sådan hænger det sammen for mig 
Meddelelsen er også en guide til nye støttemåder, særlig budgetstøtte.	Meddelsen er også en guide til nye støttemåder, særligt budgetstøtte.	fifties	female		da	meddelelsen er også en guide til nye støttemåder særlig budgetstøtte 	meddelsen er også en guide til nye støttemåder særligt budgetstøtte 
Jeg sneede dem inde, det luner, siger man	Jeg snede dem inde, det luner, siger man.	fifties	female		da	jeg sneede dem inde det luner siger man	jeg snede dem inde det luner siger man 
Der har jeg bestemt fået det!	Der har jeg bestemt fået det.	fifties	female		da	der har jeg bestemt fået det 	der har jeg bestemt fået det 
Skal vi sætte en etiket på hvert enkelt riskorn?	Skal vi sætte en etiket på hver enkelt risekorn?	fifties	female		da	skal vi sætte en etiket på hvert enkelt riskorn 	skal vi sætte en etiket på hver enkelt risekorn 
Jeg så på nogle tal forleden.	Jeg så på nogle tal forleden.	fifties	female		da	jeg så på nogle tal forleden 	jeg så på nogle tal forleden 
Næste dag blev bolden taget frem	Næste dag bliver bolden taget frem.	fifties	female		da	næste dag blev bolden taget frem	næste dag bliver bolden taget frem 
Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	Den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående.	fifties	female		da	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående 	den fælles landbrugspolitik er dybt usolidarisk og skal reformeres omgående 
Skal vi fjerne de store krucifikser på bjergtoppe, der knejser over byer og dale?	Skal vi fjerne de store kryssifikser på bjergtoppe, der knejser over byer og dale?	fifties	female		da	skal vi fjerne de store krucifikser på bjergtoppe der knejser over byer og dale 	skal vi fjerne de store kryssifikser på bjergtoppe der knejser over byer og dale 
En grøn krans om det våde hår.	En grøn krant om det våde hår.	fifties	female		da	en grøn krans om det våde hår 	en grøn krant om det våde hår 
Tværtimod lod de nærmest til at være fjendtligt indstillet over for dem.	Tværtimod lurer de nærmest til at være fjendtligt indstillet over for dem.	fifties	female		da	tværtimod lod de nærmest til at være fjendtligt indstillet over for dem 	tværtimod lurer de nærmest til at være fjendtligt indstillet over for dem 
Zaire er, som vi ved, indbegrebet af udnyttelse og plyndring.	Sairer er, som vi ved, indbegrebet af udnyttelse og pløndring.	fifties	female		da	zaire er som vi ved indbegrebet af udnyttelse og plyndring 	sairer er som vi ved indbegrebet af udnyttelse og pløndring 
Man kan også få for meget af det gode, sagde trolden.	Man kan også få for meget af det gode sagtroll.	fifties	female		da	man kan også få for meget af det gode sagde trolden 	man kan også få for meget af det gode sagtroll 
Men pas vel på den lille pige	Men pas vel på den lille pige.	fifties	female		da	men pas vel på den lille pige	men pas vel på den lille pige 
Hun gjorde rejsen over land i ti dage	Hun gjorde rejsen over land i 10 dage.	fifties	female		da	hun gjorde rejsen over land i ti dage	hun gjorde rejsen over land i 10 dage 
Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	Spørgsmålet om profilering blev også taget op af det belgiske formandskab.	fifties	female		da	spørgsmålet om profilering blev også taget op af det belgiske formandskab 	spørgsmålet om profilering blev også taget op af det belgiske formandskab 
Og kålormen er med deri, og storkefamilien er med deri	Og kålormen er med deri og storkefamilien er med deri.	fifties	female		da	og kålormen er med deri og storkefamilien er med deri	og kålormen er med deri og storkefamilien er med deri 
og han trykkede sin rødmende brud i sine arme.	og han trykkede sin rødmænde brud i sine arme.	fifties	female		da	og han trykkede sin rødmende brud i sine arme 	og han trykkede sin rødmænde brud i sine arme 
Kriser kan dog blive trappet op til omfattende fjendtligheder.	Kriser kan dog blive trappet op til omfattende fjendtligheder.	fifties	female		da	kriser kan dog blive trappet op til omfattende fjendtligheder 	kriser kan dog blive trappet op til omfattende fjendtligheder 
dertil med gudsfrygt i hjertets skatkammer.	Dertil med Guds frygt i hjertets skatkammer.	fifties	female		da	dertil med gudsfrygt i hjertets skatkammer 	dertil med guds frygt i hjertets skatkammer 
Det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget.	Det løfte fik jeg i midlertid i februar af kommissæren også i Kulturudvalget.	fifties	female		da	det løfte fik jeg imidlertid i februar af kommissæren også i kulturudvalget 	det løfte fik jeg i midlertid i februar af kommissæren også i kulturudvalget 
Nicaragua er et advarende eksempel på, at den slags herskere ikke ændrer sig.	Nicaragua er et advarende eksempel på at den slags hersker ikke ændrer sig.	fifties	female		da	nicaragua er et advarende eksempel på at den slags herskere ikke ændrer sig 	nicaragua er et advarende eksempel på at den slags hersker ikke ændrer sig 
Det europæiske miljømærke er, må man sige, et barn af det indre marked.	Det europæiske miljømærke er, må man sige, et barn af det indre marked.				da	det europæiske miljømærke er må man sige et barn af det indre marked 	det europæiske miljømærke er må man sige et barn af det indre marked 
Det gælder både østover og sydover.	Det gælder både østover og sydover.				da	det gælder både østover og sydover 	det gælder både østover og sydover 
For transport, for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse.	for transport, for byarkitektur og særlig politikere for arbejdsmarked og for uddannelse.				da	for transport for byarkitektur og særlige politikker for arbejdsmarkedet og for uddannelse 	for transport for byarkitektur og særlig politikere for arbejdsmarked og for uddannelse 
De regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse.	De regionale forskelle mellem byområder og lavland er helt åbenlyse.				da	de regionale forskelle mellem bjergområder og lavlandet er helt åbenlyse 	de regionale forskelle mellem byområder og lavland er helt åbenlyse 
Jeg mener, at det er på høje tid at opgive den historiske tilgang.	Jeg mener, at det er på høje tid at opgive den historiske tilgang.				da	jeg mener at det er på høje tid at opgive den historiske tilgang 	jeg mener at det er på høje tid at opgive den historiske tilgang 
Det er jeg meget lidt begejstret for.	Det er jeg meget let begejstret for.				da	det er jeg meget lidt begejstret for 	det er jeg meget let begejstret for 
Meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold.	Meget stor mængde brugt affald fra atomubåde er lært under meget dårlige forhold.				da	meget store mængder brugt affald fra atomubåde er lagret under meget dårlige forhold 	meget stor mængde brugt affald fra atomubåde er lært under meget dårlige forhold 
Det samme gælder de sibiriske skove.	Det samme gælder de serbiske skove.				da	det samme gælder de sibiriske skove 	det samme gælder de serbiske skove 
For det andet er overvågningen fortsat akilleshælen ved denne lovgivning.	For det andet er overvågning fortsat af kildeshalen ved denne lovgivning.				da	for det andet er overvågningen fortsat akilleshælen ved denne lovgivning 	for det andet er overvågning fortsat af kildeshalen ved denne lovgivning 
Dette er særligt relevant i min østirske valgkreds.	Dette er særligt relevant i min østriske valgkreds.				da	dette er særligt relevant i min østirske valgkreds 	dette er særligt relevant i min østriske valgkreds 
Der er behov for farbare veje, som giver adgang til skole og arbejdspladser.	Der er behov for farvareveje, som giver adgang til skoler og arbejdspladser.				da	der er behov for farbare veje som giver adgang til skole og arbejdspladser 	der er behov for farvareveje som giver adgang til skoler og arbejdspladser 
Alle børn var i skole.	Alle børn var i skole.				da	alle børn var i skole 	alle børn var i skole 
Heldigvis startede vi ikke på bar bund.	Heldigvis startede vi ikke på barbånd.				da	heldigvis startede vi ikke på bar bund 	heldigvis startede vi ikke på barbånd 
Han drev en hel drift af køer og tyre foran sig.	Han drev en hel drift af køer og tyer foran sig.				da	han drev en hel drift af køer og tyre foran sig 	han drev en hel drift af køer og tyer foran sig 
Alkohol er særligt farlig i andet og tredje kvartal.	Alkohol er særlig farlig i 2. og 3. kvartal.				da	alkohol er særligt farlig i andet og tredje kvartal 	alkohol er særlig farlig i 2 og 3 kvartal 
Jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	Jeg fik til afsked ligesom et glående cykelstik op i kæpebanen.				da	jeg fik til afsked ligesom et gloende sylestik op i kæbebenet	jeg fik til afsked ligesom et glående cykelstik op i kæpebanen 
- Oh det er meget smukt!	Åh, det er meget smukt.				da	 oh det er meget smukt 	åh det er meget smukt 
Dette er imidlertid en lappeløsning.	Dette er imidlertid en labbeløsning.				da	dette er imidlertid en lappeløsning 	dette er imidlertid en labbeløsning 
Anden så på ham	Anden så på ham.				da	anden så på ham	anden så på ham 
Vi kan ikke acceptere, at landene oparbejder ubegrænset national gæld.	Vi kan ikke acceptere at landet oparbejder ubegrænset nationalt gæld.				da	vi kan ikke acceptere at landene oparbejder ubegrænset national gæld 	vi kan ikke acceptere at landet oparbejder ubegrænset nationalt gæld 
Så kommer vandet til kemisk rensning, som om det var en beskidt jakke.	Så kommer vandet til kemisk rensning, som om det var en beskidt jakke.				da	så kommer vandet til kemisk rensning som om det var en beskidt jakke 	så kommer vandet til kemisk rensning som om det var en beskidt jakke 
Et par fr ham lige ind i øjnene	et par framlige indioner				da	et par fr ham lige ind i øjnene	et par framlige indioner
Tusindvis af mennesker flytter stadig fra nord til syd.	Tusindvis af mennesker flytter stadig fra nord til syd.				da	tusindvis af mennesker flytter stadig fra nord til syd 	tusindvis af mennesker flytter stadig fra nord til syd 
Hvor de var smukke	Hvor var de smukke?				da	hvor de var smukke	hvor var de smukke 
Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret.	Jeg har stemt for det fælles forslag til beslutning, som jeg finder afbalanceret.				da	jeg har stemt for det fælles forslag til beslutning som jeg finder afbalanceret 	jeg har stemt for det fælles forslag til beslutning som jeg finder afbalanceret 
Hvilke forhold oplever dem, der arbejder på dette fabriksfartøj?	Hvilke forhold oplever dem der arbejder på dette fabriksfartøj?				da	hvilke forhold oplever dem der arbejder på dette fabriksfartøj 	hvilke forhold oplever dem der arbejder på dette fabriksfartøj 
Udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde.	Udviklingen af sammenhandel på subregional plan bør ledsages af et større subregionalt samarbejde.				da	udviklingen af samhandel på subregionalt plan bør ledsages af et større subregionalt samarbejde 	udviklingen af sammenhandel på subregional plan bør ledsages af et større subregionalt samarbejde 
Det er jeg sådan set godt i gang med.	Det er jeg sådan set godt i gang med.				da	det er jeg sådan set godt i gang med 	det er jeg sådan set godt i gang med 
Alt for ofte er systemet blevet udnyttet, og parrets interesser er kommet før barnets.	Alt for ofte er systemet blevet udnyttet, og parets interesser er kommet før barnets.				da	alt for ofte er systemet blevet udnyttet og parrets interesser er kommet før barnets 	alt for ofte er systemet blevet udnyttet og parets interesser er kommet før barnets 
Så vidt driver intet menneske det	Så vidt driver intet menneskeligt.				da	så vidt driver intet menneske det	så vidt driver intet menneskeligt 
Hvordan fremmer vi bedst anstændighed, mådeholdenhed og pluralisme?	Hvordan fremmer vi bedst anstændighed, modholdenhed og pluralisme?				da	hvordan fremmer vi bedst anstændighed mådeholdenhed og pluralisme 	hvordan fremmer vi bedst anstændighed modholdenhed og pluralisme 
I stedet blev den ændret til henrettelse ved hængning for påstået mord.	I stedet blev det ændret til henrettelse ved hængning for påstået mor.				da	i stedet blev den ændret til henrettelse ved hængning for påstået mord 	i stedet blev det ændret til henrettelse ved hængning for påstået mor 
Det vil også lette presset på vejene og flytte transportstrømme over til jernbanen.	Det vil også lette presset på vejene og flytte transportstrømmen over til jernbanen.				da	det vil også lette presset på vejene og flytte transportstrømme over til jernbanen 	det vil også lette presset på vejene og flytte transportstrømmen over til jernbanen 
Derfor dampede det fra kaminen, derfor knittrede og flammede det	Derfor dampede det fra kaminen, derfor knitrede og flammede det.				da	derfor dampede det fra kaminen derfor knittrede og flammede det	derfor dampede det fra kaminen derfor knitrede og flammede det 
Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.	Disse mennesker bør ikke betale prisen for, at andre har ødelagt moserne.				da	disse mennesker bør ikke betale prisen for at andre har ødelagt moserne 	disse mennesker bør ikke betale prisen for at andre har ødelagt moserne 
Bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata.	Bibliotekarernes kunnskaber vil udgøre en særlig vigtig del som arrangør af netdata.	twenties	female		da	bibliotekernes kundskaber vil udgøre en særlig vigtig del som arrangør af netdata 	bibliotekarernes kunnskaber vil udgøre en særlig vigtig del som arrangør af netdata 
De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	De europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling.	twenties	female		da	de europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling 	de europæiske borgere bør ikke betale prisen for erhvervsmæssig og politisk gambling 
Du tænker for meget på den ting	Du tænker for meget på den ting.	twenties	female		da	du tænker for meget på den ting	du tænker for meget på den ting 
