reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Да, ще иде, и за услуга — услуга… ако потрябва!	da ee bde   za usluga usluga ako potrab				bg	Да, ще иде, и за услуга — услуга… ако потрябва!	da ee bde   za usluga usluga ako potrab
Тя остана на мястото си, като вцепенена.	t' o9tvn  masto     o vcpenna				bg	Тя остана на мястото си, като вцепенена.	t' o9tvn  masto     o vcpenna
— Тогава да ти намерим някоя работа да се залисваш… — Каква работа?	togavh da t namerim nako rabot a e zalia kak. rabot				bg	— Тогава да ти намерим някоя работа да се залисваш… — Каква работа?	togavh da t namerim nako rabot a e zalia kak. rabot
Често излизаха и гледаха по небето да зърнат „Светкавица“ или да чуят нейния шум.	4e]to izliza]a  geedw o nebet a z8nat cve,avc bl a rua nen  um				bg	Често излизаха и гледаха по небето да зърнат „Светкавица“ или да чуят нейния шум.	4e]to izliza]a  geedw o nebet a z8nat cve,avc bl a rua nen  um
Като даде тия обяснения, Тачев се обърна пак към съседа си.	jato dade t obannh tȧe ce obrna  v²ü 7e7 ci				bg	Като даде тия обяснения, Тачев се обърна пак към съседа си.	jato dade t obannh tȧe ce obrna  v²ü 7e7 ci
Около гарата и по пътя имаше много хора.	okolo gart  o p°ta bmae mnogo cora				bg	Около гарата и по пътя имаше много хора.	okolo gart  o p°ta bmae mnogo cora
Принудиха се да отделят една рота, която да направи далечен обход.	prinudiwa se a ode]at edh rota koato da rvi :al.4e obhod	fourties	male		bg	Принудиха се да отделят една рота, която да направи далечен обход.	prinudiwa se a ode]at edh rota koato da rvi :al.4e obhod
И ние с Рандев се готвехме за нощта.	nie s randev  gotvihme  nota	fourties	male		bg	И ние с Рандев се готвехме за нощта.	nie s randev  gotvihme  nota
Но и Първан не си поплюваше на ръцете.	no p e poluv t rcete	fourties	male		bg	Но и Първан не си поплюваше на ръцете.	no p e poluv t rcete
В тоя миг Иван, червен, ухилен, се показа на вратата на кръчмата.	vto mk van rerve uhilen e pva–a  v  kr²ma	fourties	male		bg	В тоя миг Иван, червен, ухилен, се показа на вратата на кръчмата.	vto mk van rerve uhilen e pva–a  v  kr²ma
Ставаше вече опасно да се продължава пътят така.	stave ve0e opacno   prodlv p²ta tkv	fourties	male		bg	Ставаше вече опасно да се продължава пътят така.	stave ve0e opacno   prodlv p²ta tkv
Ето днес изпълняваме обещанието си.	eto dn. izp²lnnv ub–neto ca	fourties	male		bg	Ето днес изпълняваме обещанието си.	eto dn. izp²lnnv ub–neto ca
— Да, и какви описания, боже мой!	da b kakva opisana boüa mo	fourties	male		bg	— Да, и какви описания, боже мой!	da b kakva opisana boüa mo
Други лежаха малко по-далеч и затова бяха по-дръзки.	druga lėa]a malko po-dale4 zatova baca po-drocki	fourties	male		bg	Други лежаха малко по-далеч и затова бяха по-дръзки.	druga lėa]a malko po-dale4 zatova baca po-drocki
Бедна, задушена стаичка в една от старите махали на София.	bedna zadu ct v eh ot ctv- mahanb n 1ofia	fourties	male		bg	Бедна, задушена стаичка в една от старите махали на София.	bedna zadu ct v eh ot ctv- mahanb n 1ofia
Мълчането ставаше мъчително и ръцете им горяха като огън, може би и лицата им.	malnet stav mtelno rcete m gorawa ato ogm m.e b licat im	fourties	male		bg	Мълчането ставаше мъчително и ръцете им горяха като огън, може би и лицата им.	malnet stav mtelno rcete m gorawa ato ogm m.e b licat im
— Той е ловец страшен… и я уби!	to lovet stranen i e obi	fourties	male		bg	— Той е ловец страшен… и я уби!	to lovet stranen i e obi
Заедно с Рандев обикаляхме войниците.	zaedno s randev obikalahme voinicite	fourties	male		bg	Заедно с Рандев обикаляхме войниците.	zaedno s randev obikalahme voinicite
Мене ме осъдиха и аз лежах в затвора четири месеца.	mene me ocndiwa ac jak zatvor 4 meseca	fourties	male		bg	Мене ме осъдиха и аз лежах в затвора четири месеца.	mene me ocndiwa ac jak zatvor 4 meseca
— Имате ли възможност да виждате княза си?	imate i v²zmoüost a vi̇date knaza	fourties	male		bg	— Имате ли възможност да виждате княза си?	imate i v²zmoüost a vi̇date knaza
Вашите дъщери ще ни последват ли?	vaite dr   posledat li	fourties	male		bg	Вашите дъщери ще ни последват ли?	vaite dr   posledat li
— Извинете, господа, възможно е.	izvinnte g- v²mo8no..	fourties	male		bg	— Извинете, господа, възможно е.	izvinnte g- v²mo8no..
Патетата, с гъската посред, тръгнаха към вратника.	pa3et s gckat po cre7 tr–gnawa vym wratnija	fourties	male		bg	Патетата, с гъската посред, тръгнаха към вратника.	pa3et s gckat po cre7 tr–gnawa vym wratnija
Членовете на тайната поща тряба да са хора тайни и юнаци.	4]enovete na tvjnvt poa trabva a  iora tamni  una]i	fourties	male		bg	Членовете на тайната поща тряба да са хора тайни и юнаци.	4]enovete na tvjnvt poa trabva a  iora tamni  una]i
Цяла нощ, докато се пукне зора, подплашените кучета не престанаха да ме лаят.	cal  nom dokato ce pukne zora  plae ku0 e pretaw  me lavt	fourties	male		bg	Цяла нощ, докато се пукне зора, подплашените кучета не престанаха да ме лаят.	cal  nom dokato ce pukne zora  plae ku0 e pretaw  me lavt
Всеки нов ден отнемаше по нещо на тия хубави легенди.	sek nov de tme  neo n t cubv legendi	fourties	male		bg	Всеки нов ден отнемаше по нещо на тия хубави легенди.	sek nov de tme  neo n t cubv legendi
Той се скрива и някаква сладостна вълна залива и гали душата.	to e kriva nava0 ładost valv za livt gal duvt	fourties	male		bg	Той се скрива и някаква сладостна вълна залива и гали душата.	to e kriva nava0 ładost valv za livt gal duvt
Не е вече както някога, мина онова глупаво време.	ne e vece kakto nakoga. mina  ova glupvo vreme.	fourties	male		bg	Не е вече както някога, мина онова глупаво време.	ne e vece kakto nakoga. mina  ova glupvo vreme.
Той подири началника и го достигна.	tom podiri na4vlniva o dostigna	fourties	male		bg	Той подири началника и го достигна.	tom podiri na4vlniva o dostigna
Чорапи, ризи, фланели, ръкавици.	topape rizi flaneli rakavici	fourties	male		bg	Чорапи, ризи, фланели, ръкавици.	topape rizi flaneli rakavici
А каква беше дядо Цоновата воденица?	a akva be  da o conov vu;nca	fourties	male		bg	А каква беше дядо Цоновата воденица?	a akva be  da o conov vu;nca
Наистина, тая трева беше особена.	naistinv tv tevv bee oobe	fourties	male		bg	Наистина, тая трева беше особена.	naistinv tv tevv bee oobe
Нямам чехли на краката си, нямам кърпа на главата си!	namam ̇eée  r²kvt c9 namam k²/ça n glavvt c9	fourties	male		bg	Нямам чехли на краката си, нямам кърпа на главата си!	namam ̇eée  r²kvt c9 namam k²/ça n glavvt c9
Той поправяше шевни машини, мелници, мотори, вършачки, велосипеди, часовници и автомобили.	tom poravae vevn marinb mełnc9 motori va4k. velo;ed9 6a]ovnici b avtomobiłb	fourties	male		bg	Той поправяше шевни машини, мелници, мотори, вършачки, велосипеди, часовници и автомобили.	tom poravae vevn marinb mełnc9 motori va4k. velo;ed9 6a]ovnici b avtomobiłb
И тая звезда се показваше на запад.	t- vedv e pozae n zapad	fourties	male		bg	И тая звезда се показваше на запад.	t- vedv e pozae n zapad
За тия апостоли четете по-долу разписките.	za t apostole retete po-dolu razpiskate	fourties	male		bg	За тия апостоли четете по-долу разписките.	za t apostole retete po-dolu razpiskate
По перата й се преливаха и играеха златисти отблясъци.	operat se prelivawa graha  lat ot blacc	fourties	male		bg	По перата й се преливаха и играеха златисти отблясъци.	operat se prelivawa graha  lat ot blacc
Да го турим най-после на една дъска с Любен Каравелов.	da go turim n- pole n edh dska sluben karabel	fourties	male		bg	Да го турим най-после на една дъска с Любен Каравелов.	da go turim n- pole n edh dska sluben karabel
— А прожекторът свети ли? — Кое? Пружока?	a projetort cvatli koé pgoka	fourties	male		bg	— А прожекторът свети ли? — Кое? Пружока?	a projetort cvatli koé pgoka
Купове граждани и гражданки стояха или седяха на зелената трева.	kupove grȧ rȧ ctohwa   ce7aha na zelen treva	fourties	male		bg	Купове граждани и гражданки стояха или седяха на зелената трева.	kupove grȧ rȧ ctohwa   ce7aha na zelen treva
Не знаете ли, че е забранено без фенер?	ne znaete li 4e e zabraeno bez fenep	fourties	male		bg	Не знаете ли, че е забранено без фенер?	ne znaete li 4e e zabraeno bez fenep
Минавах покрай последната, най-крайна хижа.	minavh pkrai poled n-kr n i̇a	fourties	male		bg	Минавах покрай последната, най-крайна хижа.	minavh pkrai poled n-kr n i̇a
Скоро в гората се показа пушек.	scoro v gorata se pokaza pusek	fourties	male		bg	Скоро в гората се показа пушек.	scoro v gorata se pokaza pusek
Фъртуната изпищя страшно и прекъсна размишленията му.	ftunt pa ctrano prek–cnt razmilen mu	fourties	male		bg	Фъртуната изпищя страшно и прекъсна размишленията му.	ftunt pa ctrano prek–cnt razmilen mu
Тия камъци били поръчани нарочно от баба Тонка на един българин от с. Красен.	tia camca bben por²n naro0no  bva tonka na en b–lg  celkracn	fourties	male		bg	Тия камъци били поръчани нарочно от баба Тонка на един българин от с. Красен.	tia camca bben por²n naro0no  bva tonka na en b–lg  celkracn
Никой не знаеше какво е станало.	nikoj ne znaee kakvo stanalo	fourties	male		bg	Никой не знаеше какво е станало.	nikoj ne znaee kakvo stanalo
Учителят направи утвърдителен знак.	u0itelnt na+rvv tv²rdbtelen znak	fourties	male		bg	Учителят направи утвърдителен знак.	u0itelnt na+rvv tv²rdbtelen znak
Ако да беше по-прозорлив, той би видял политиката.	ako a beve po-prozoliv to bi vidal politikata	fourties	male		bg	Ако да беше по-прозорлив, той би видял политиката.	ako a beve po-prozoliv to bi vidal politikata
— Нищо, нищо не желая, Ян Бибиян.	nimo nimo ne üelae an biba	fourties	male		bg	— Нищо, нищо не желая, Ян Бибиян.	nimo nimo ne üelae an biba
Жените вдигнаха болния и като го подпираха под мишници, изведоха го навън.	jenite vdigw boa  ato o r o mi6nic izvedoha go a v²	fourties	male		bg	Жените вдигнаха болния и като го подпираха под мишници, изведоха го навън.	jenite vdigw boa  ato o r o mi6nic izvedoha go a v²
Те машинално обърнаха стъпките си назад.	te marinalno obrnw t–;kite  naza7	fourties	male		bg	Те машинално обърнаха стъпките си назад.	te marinalno obrnw t–;kite  naza7
Сутринта селото беше твърде развълнувано.	cutrinta celoto bee tvde av²lvno	fourties	male		bg	Сутринта селото беше твърде развълнувано.	cutrinta celoto bee tvde av²lvno
— Не мога да кажа — отговори тихо и решително докторът.	ne moga da va2a otgovor tiho retel dot.	fourties	male		bg	— Не мога да кажа — отговори тихо и решително докторът.	ne moga da va2a otgovor tiho retel dot.
Всички се заглеждат на изток и се вслушват.	vsi4ki se głėat t iztok. se vslusvt	fourties	male		bg	Всички се заглеждат на изток и се вслушват.	vsi4ki se głėat t iztok. se vslusvt
Всички се затичаха по местата си.	vsi4ki se zati:a]a po mest-ta si	fourties	male		bg	Всички се затичаха по местата си.	vsi4ki se zati:a]a po mest-ta si
Много от тях няма и имената им не зная.	mnogo ot tah nama b ment ]m ne znva	fourties	male		bg	Много от тях няма и имената им не зная.	mnogo ot tah nama b ment ]m ne znva
— Не си кой знае къде попаднала.	ne si koj znae kde popadnal	fourties	male		bg	— Не си кой знае къде попаднала.	ne si koj znae kde popadnal
Средният препускал в силен тръс и държал главата си нагоре.	cred prepucval clen t²c b djvl glavvt  ntgore	fourties	male		bg	Средният препускал в силен тръс и държал главата си нагоре.	cred prepucval clen t²c b djvl glavvt  ntgore
Единият от караулите измърмори нещо под носа си.	edinnt t kulte z mamor nemo o  noca ci	fourties	male		bg	Единият от караулите измърмори нещо под носа си.	edinnt t kulte z mamor nemo o  noca ci
Недоумение и яд се виждаше на лицето му.	nedomn at e via a lichto mu	fourties	male		bg	Недоумение и яд се виждаше на лицето му.	nedomn at e via a lichto mu
— Няма нужда — каза той на агента, — ще останем тука.	namt nu̇da kaza tom na bgenta me ostvvem tuv	fourties	male		bg	— Няма нужда — каза той на агента, — ще останем тука.	namt nu̇da kaza tom na bgenta me ostvvem tuv
Знам аз защо искаш да идеш, дъртако недни!	znam as zaó iskae da nde. dt kondn	fourties	male		bg	Знам аз защо искаш да идеш, дъртако недни!	znam as zaó iskae da nde. dt kondn
Стефчов стана прав и изпляска с ръце.	stev gov tt prav     +lacka c race	fourties	male		bg	Стефчов стана прав и изпляска с ръце.	stev gov tt prav     +lacka c race
Двата трупа лежаха в локви кръв.	dv trup lejawa  lo cr–°	fourties	male		bg	Двата трупа лежаха в локви кръв.	dv trup lejawa  lo cr–°
Гина не го погледна, а обърната към огъня, продължаваше да си преде.	gn n  go pogle6na a obrnnt vm ogn pole  e re7e	fourties	male		bg	Гина не го погледна, а обърната към огъня, продължаваше да си преде.	gn n  go pogle6na a obrnnt vm ogn pole  e re7e
Кажи какво ще правиш природата?	k̇ kakvo e pravi  prirodata	fourties	male		bg	Кажи какво ще правиш природата?	k̇ kakvo e pravi  prirodata
Той отвори бързо вратата, влезе вътре и отиде при съдията.	to otvori bzo vrt vł.ze v–tre b otde r  c²dat	fourties	male		bg	Той отвори бързо вратата, влезе вътре и отиде при съдията.	to otvori bzo vrt vł.ze v–tre b otde r  c²dat
Той беше се любил с нея, дори беше се похвалил, че ще я вземе.	to bee se lubil s nea dori bee e pocvalil e üe a vzme	fourties	male		bg	Той беше се любил с нея, дори беше се похвалил, че ще я вземе.	to bee se lubil s nea dori bee e pocvalil e üe a vzme
Има и друга кандидатура, подкрепена от влиятелно място?	bmt 2rugn kandturv po:krepen t viatelno mh9to	fourties	male		bg	Има и друга кандидатура, подкрепена от влиятелно място?	bmt 2rugn kandturv po:krepen t viatelno mh9to
И колко глуха е сега улицата без неговата хармоника.	kolko gluhn e sega ulicat bez negov harmonka	fourties	male		bg	И колко глуха е сега улицата без неговата хармоника.	kolko gluhn e sega ulicat bez negov harmonka
Димитър е наметнал шинела си, а на коленете си държи куртката си.	dmitr namet tnela  a na kolinte ce ²a oat c	fourties	male		bg	Димитър е наметнал шинела си, а на коленете си държи куртката си.	dmitr namet tnela  a na kolinte ce ²a oat c
Ян Бибиян крачеше още по-бързо.	anvban kracee oe po -brzo	fourties	male		bg	Ян Бибиян крачеше още по-бързо.	anvban kracee oe po -brzo
Баща му дигна глава отрицателно.	bav   igt glavv octelno	fourties	male		bg	Баща му дигна глава отрицателно.	bav   igt glavv octelno
Тая няма борба във файтона привлече вниманието на целия друм.	t nmmt borbv v aiton rivle vnimne nh cel dum	fourties	male		bg	Тая няма борба във файтона привлече вниманието на целия друм.	t nmmt borbv v aiton rivle vnimne nh cel dum
И пак се загледа подир каруцата.	b pak se zagleda po ikuruct	fourties	male		bg	И пак се загледа подир каруцата.	b pak se zagleda po ikuruct
Два топа достатъчно беше да приплющят из гората.	d topa dostat4no bee a p4tat z gorvt	fourties	male		bg	Два топа достатъчно беше да приплющят из гората.	d topa dostat4no bee a p4tat z gorvt
Затова главатарят ги извикваше с дрезгавия си глас един по един.	zatova glar g zvik  drev egla e  1n	fourties	male		bg	Затова главатарят ги извикваше с дрезгавия си глас един по един.	zatova glar g zvik  drev egla e  1n
— Ти се смееш, но нас не ни е до смях, гладни сме, разбери!	ti se sm-ev no nas n n    o cmah glavo m. razber9	fourties	male		bg	— Ти се смееш, но нас не ни е до смях, гладни сме, разбери!	ti se sm-ev no nas n n    o cmah glavo m. razber9
В последните дни на живота му материалното му положение се понижило до плачевност.	v polednite dni na jivot mu materialo mu poloene e pno–lo o paoct	fourties	male		bg	В последните дни на живота му материалното му положение се понижило до плачевност.	v polednite dni na jivot mu materialo mu poloene e pno–lo o paoct
Такъв юнак не бива да тъгува без жена.	tav– unak ne biv  tgu be jena	fourties	male		bg	Такъв юнак не бива да тъгува без жена.	tav– unak ne biv  tgu be jena
— От брат ми барем останало парцали, а от мечката — нищо!	obra    barem otanalo ;rcal a.t mertt nim.	fourties	male		bg	— От брат ми барем останало парцали, а от мечката — нищо!	obra    barem otanalo ;rcal a.t mertt nim.
Очите му светеха, налени с кървав огън.	o:iteo cveteha na len korv folm	fourties	male		bg	Очите му светеха, налени с кървав огън.	o:iteo cveteha na len korv folm
Един ред несполуки в живота бяха докарали Ненка до тая печална крайност.	edred   polu; v jivot baa ral nenca o tv bialnt rvnot	fourties	male		bg	Един ред несполуки в живота бяха докарали Ненка до тая печална крайност.	edred   polu; v jivot baa ral nenca o tv bialnt rvnot
И нека се ожени Василчо за нея, те са си лика-прилика.	. neka se ugene v ut a nea te   lika pri lika	fourties	male		bg	И нека се ожени Василчо за нея, те са си лика-прилика.	. neka se ugene v ut a nea te   lika pri lika
Един от тях сполучил да избяга и да обади в Баня за станалото.	edin ot tac polu0il a izbaga   badi bane stanalot	fourties	male		bg	Един от тях сполучил да избяга и да обади в Баня за станалото.	edin ot tac polu0il a izbaga   badi bane stanalot
Навън беше безкрайността — жълта, неизвестна.	nav–n b-  brnotv üoltn neizvetnv	fourties	male		bg	Навън беше безкрайността — жълта, неизвестна.	nav–n b-  brnotv üoltn neizvetnv
Вървим със страшна бързина… Вече сме на половин път!	v²/vim v stra bnv. ve:e sme a połovin p²t	fourties	male		bg	Вървим със страшна бързина… Вече сме на половин път!	v²/vim v stra bnv. ve:e sme a połovin p²t
Иван, поободрен, приближи до портата и погледна през пролуката.	̇łan boen pribeivb do portt poge.  rew 1lk	fourties	male		bg	Иван, поободрен, приближи до портата и погледна през пролуката.	̇łan boen pribeivb do portt poge.  rew 1lk
Леса бе потънал в дълбок мрак, разреден тук-там от накладените огньове.	leca be potnal  ²lbok mrak razden tu; tam t nlapn ugnove	fourties	male		bg	Леса бе потънал в дълбок мрак, разреден тук-там от накладените огньове.	leca be potnal  ²lbok mrak razden tu; tam t nlapn ugnove
Тяхната постъпка още повече трови моя живот.	tacnat post–pka oüe pove4e trov mo jivot	fourties	male		bg	Тяхната постъпка още повече трови моя живот.	tacnat post–pka oüe pove4e trov mo jivot
— Имам и другари — отговорил Ботйов.	ima m drugari otgovoril botov	fourties	male		bg	— Имам и другари — отговорил Ботйов.	ima m drugari otgovoril botov
Тъкмо в тая минута момчето се върна.	t–kmo tvm minut mom:eto se v²/v	fourties	male		bg	Тъкмо в тая минута момчето се върна.	t–kmo tvm minut mom:eto se v²/v
Церемониите и гощавките му омръзнаха.	ceremonite goüałkite mu mrzawa	fourties	male		bg	Церемониите и гощавките му омръзнаха.	ceremonite goüałkite mu mrzawa
Не зная колко време съм тичала.	ne znae kolko vreme se ti:ala	fourties	male		bg	Не зная колко време съм тичала.	ne znae kolko vreme se ti:ala
Узнах, че той вече не е на тоя свят.	uznaw re tom ve4e ne e na to svat	fourties	male		bg	Узнах, че той вече не е на тоя свят.	uznaw re tom ve4e ne e na to svat
Те направили събрание в дома на Стойков, гдето предложението се приело единодушно.	te naprvvil c–brvne v dom  ctocov deto predloüeniet  p.lo ednoduno	fourties	male		bg	Те направили събрание в дома на Стойков, гдето предложението се приело единодушно.	te naprvvil c–brvne v dom  ctocov deto predloüeniet  p.lo ednoduno
Той го утешавал, а оня викал, охкал, посинял, подул се и умрял.	to go teal a on vicl ool pocnal podl e   umral	fourties	male		bg	Той го утешавал, а оня викал, охкал, посинял, подул се и умрял.	to go teal a on vicl ool pocnal podl e   umral
Той искаше да каже нещо много нежно и съчувствено, а не намираше думи.	to iskae da kȧe neo mnogo nėno s:ustveno a ne namira dumi	fourties	male		bg	Той искаше да каже нещо много нежно и съчувствено, а не намираше думи.	to iskae da kȧe neo mnogo nėno s:ustveno a ne namira dumi
Отново те си пожелаха лека нощ и се разделиха.	otnovo te e poüelwa leka no n ve razdeliaa	fourties	male		bg	Отново те си пожелаха лека нощ и се разделиха.	otnovo te e poüelwa leka no n ve razdeliaa
Дончо се простря на гърб, потопи погледа си в небесната синева и въздъхна дълбоко.	dongo  potran gr²p ptpb pogle  nbe: cne–a b vz69m d²lbo-	fourties	male		bg	Дончо се простря на гърб, потопи погледа си в небесната синева и въздъхна дълбоко.	dongo  potran gr²p ptpb pogle  nbe: cne–a b vz69m d²lbo-
И той съобщаваше тия сведения на Чоки и печелеше още повече доверието му.	to sobav ta cveden n ioky  erel oee ove4e doverto m	fourties	male		bg	И той съобщаваше тия сведения на Чоки и печелеше още повече доверието му.	to sobav ta cveden n ioky  erel oee ove4e doverto m
Но вдясно боят беше започнал вече.	no v dasno bo bese zapornal vere	fourties	male		bg	Но вдясно боят беше започнал вече.	no v dasno bo bese zapornal vere
Каза си уплашен, като видя обувката си напълнена с кръв.	kaza ce opa en kato vida obufk  n;–lne n crf	fourties	male		bg	Каза си уплашен, като видя обувката си напълнена с кръв.	kaza ce opa en kato vida obufk  n;–lne n crf
— Остави ги. Кажи най-после ожениха ли се? — попита нетърпеливо жена му.	ostavn i k n  ole oenh le pt  tlivo gena mu	fourties	male		bg	— Остави ги. Кажи най-после ожениха ли се? — попита нетърпеливо жена му.	ostavn i k n  ole oenh le pt  tlivo gena mu
— Добро… Иди очисти ботушите ми.	dobro  d utastb butuste mi	fourties	male		bg	— Добро… Иди очисти ботушите ми.	dobro  d utastb butuste mi
Непрестанни ура цепеха ликуващия въздух.	nepristani ora cepha lekuvü v–zduw	fourties	male		bg	Непрестанни ура цепеха ликуващия въздух.	nepristani ora cepha lekuvü v–zduw
Аз Гороломов ще се подписвам вече.	a: goolomov üe e podism ve:e	fourties	male		bg	Аз Гороломов ще се подписвам вече.	a: goolomov üe e podism ve:e
Пред очите й се представи ужасно зрелище.	pred utite e predstavi ujasno zreliüe	fourties	male		bg	Пред очите й се представи ужасно зрелище.	pred utite e predstavi ujasno zreliüe
Сред него високо се издигаше черковната камбанария.	cre  nego visoko e zig rov v²m bnra	fourties	male		bg	Сред него високо се издигаше черковната камбанария.	cre  nego visoko e zig rov v²m bnra
Краят му водеше към една пешера, на върха на недостъпни скали.	krtmo vode  km  h %a a vwa  nedost–pn ckali	fourties	male		bg	Краят му водеше към една пешера, на върха на недостъпни скали.	krtmo vode  km  h %a a vwa  nedost–pn ckali
Монахът вървеше от село на село и хората го чакаха с открити сърца.	monaw v²ve celo n elo o go 4kawa otkrit crcv	fourties	male		bg	Монахът вървеше от село на село и хората го чакаха с открити сърца.	monaw v²ve celo n elo o go 4kawa otkrit crcv
Покрай нея Пловдив стана първият културен център на България.	pokram nea plo taa prvin kultrn centr na blgaria	fourties	male		bg	Покрай нея Пловдив стана първият културен център на България.	pokram nea plo taa prvin kultrn centr na blgaria
Пък и малко хора се случиха в хана.	pak malko hora se sluraha v cana	fourties	male		bg	Пък и малко хора се случиха в хана.	pak malko hora se sluraha v cana
Преди всичко, самият му вървеж беше особен.	pre:b vsi:ko 9amint mu v²ü bü obe	fourties	male		bg	Преди всичко, самият му вървеж беше особен.	pre:b vsi:ko 9amint mu v²ü bü obe
След малко той се изправи позачервен, възбуден и каза: — Костадине!	sled malko to se zpravi poqerven vbuden. vtza: costandine	fourties	male		bg	След малко той се изправи позачервен, възбуден и каза: — Костадине!	sled malko to se zpravi poqerven vbuden. vtza: costandine
По него слиза шосето от Варна и оттук се открива пълната панорама на града.	ponego liza ].to t varnn.   t e.ri p²ln panorm n grt7v	fourties	male		bg	По него слиза шосето от Варна и оттук се открива пълната панорама на града.	ponego liza ].to t varnn.   t e.ri p²ln panorm n grt7v
Отиде ти главата на дръвника!	otid te glavvt na 7rvnva	fourties	male		bg	Отиде ти главата на дръвника!	otid te glavvt na 7rvnva
Аз нямам нужда… Ти знаеш, че живея от спестеното, от учителската заплата.	as namam nu̇v t: znvei re givee ot pestenet   u0itelsv zaplvta	fourties	male		bg	Аз нямам нужда… Ти знаеш, че живея от спестеното, от учителската заплата.	as namam nu̇v t: znvei re givee ot pestenet   u0itelsv zaplvta
Като додохме до село и се обърнахме — човека го няма.	kato dodohme o celo e ob²raãme rovek go nama	fourties	male		bg	Като додохме до село и се обърнахме — човека го няма.	kato dodohme o celo e ob²raãme rovek go nama
Кучето лавна в тоя час — очевидно протестуваше за това предположение.	0to glav t.a a o:evidno estve  tovh preoloene	fourties	male		bg	Кучето лавна в тоя час — очевидно протестуваше за това предположение.	0to glav t.a a o:evidno estve  tovh preoloene
Горе на баира се виждаше къщата на Албена, отдето щяха да я изведат.	gore n birn e vi ka n lbn o.to' izvedat	fourties	male		bg	Горе на баира се виждаше къщата на Албена, отдето щяха да я изведат.	gore n birn e vi ka n lbn o.to' izvedat
Всички почнаха да се разотиват.	vsi4ki po:nawa da se razotivat	fourties	male		bg	Всички почнаха да се разотиват.	vsi4ki po:nawa da se razotivat
Но нашите хора не забележиха нищо.	no na ite 0ora ne zabeleha nio	fourties	male		bg	Но нашите хора не забележиха нищо.	no na ite 0ora ne zabeleha nio
— Де е отец Гедеон? — попита игуменът, като се озърташе.	del tec gdeon opita  gument kato ce urtase	fourties	male		bg	— Де е отец Гедеон? — попита игуменът, като се озърташе.	del tec gdeon opita  gument kato ce urtase
— Да му налея малко вода в устата.	da mu nalee malko vodv v ostvt	fourties	male		bg	— Да му налея малко вода в устата.	da mu nalee malko vodv v ostvt
И едните, и другите имаха право; но първото предложение беше по-практично.	ednnte b drugte bmawa pravo no p²rvoto predloüenie bee p-praktino	fourties	male		bg	И едните, и другите имаха право; но първото предложение беше по-практично.	ednnte b drugte bmawa pravo no p²rvoto predloüenie bee p-praktino
Иди ги донес и ги тури в сандъка.	idi gi do nes  gu turi  sn7ka	fourties	male		bg	Иди ги донес и ги тури в сандъка.	idi gi do nes  gu turi  sn7ka
Стани да видиш как птици и хора бързат по своята работа!	stan   vidi  ka  tic cort b–rzt po svo rabta	fourties	male		bg	Стани да видиш как птици и хора бързат по своята работа!	stan   vidi  ka  tic cort b–rzt po svo rabta
Както по-рано, Милан не смееше нищо да каже на дяда Давида.	kakto po-rano mela ne sme nio a kȧe na daa davida	fourties	male		bg	Както по-рано, Милан не смееше нищо да каже на дяда Давида.	kakto po-rano mela ne sme nio a kȧe na daa davida
Аз забравих преминалата си жалост и като проливах радостни сълзи, думах на брата си.	ac zabrvi preminl  jalost  ato polivh rdosn sl dum n brt c	fourties	male		bg	Аз забравих преминалата си жалост и като проливах радостни сълзи, думах на брата си.	ac zabrvi preminl  jalost  ato polivh rdosn sl dum n brt c
Около чифлика замучаха крави, зареваха телета — добитъкът се прибираше.	okolo ̇flika zamu̇vwa krav. zarevwa teleta do bbt²k ce prbie	fourties	male		bg	Около чифлика замучаха крави, зареваха телета — добитъкът се прибираше.	okolo ̇flika zamu̇vwa krav. zarevwa teleta do bbt²k ce prbie
Успокоиха го, дойдоха санитарите да го превържат.	uspoko]ha go dojdoha santarte da o pvrat	fourties	male		bg	Успокоиха го, дойдоха санитарите да го превържат.	uspoko]ha go dojdoha santarte da o pvrat
Ще дам, ама ще обадиш къде ще ходиш.	ee dam ama e obavi k²d. e wodi	fourties	male		bg	Ще дам, ама ще обадиш къде ще ходиш.	ee dam ama e obavi k²d. e wodi
Напоследък тя стана и гневна закана.	nnposled²k th 1tv nevnv 9nn	fourties	male		bg	Напоследък тя стана и гневна закана.	nnposled²k th 1tv nevnv 9nn
Той ги утешава и дели братски с тях своя хляб.	to gi teva li bratck s tac svo clap	fourties	male		bg	Той ги утешава и дели братски с тях своя хляб.	to gi teva li bratck s tac svo clap
Дали би могъл да постъпи при Франц?	dali bi mog–l a post–pa pri franc	fourties	male		bg	Дали би могъл да постъпи при Франц?	dali bi mog–l a post–pa pri franc
Още от вратата някои извикаха: Добро утро!	oe t vr nako zvivawa dobro utro	fourties	male		bg	Още от вратата някои извикаха: Добро утро!	oe t vr nako zvivawa dobro utro
С мен е най-милото момиче на света.	s men e nv - miloto mo mite  cvetv	fourties	male		bg	С мен е най-милото момиче на света.	s men e nv - miloto mo mite  cvetv
Но съдбата не допусна и тая година да направя това поклонение на родопското величество.	no 7–dbvt ne doucnt tv godna   rva tovv poklonene na rudrko veli4eto	fourties	male		bg	Но съдбата не допусна и тая година да направя това поклонение на родопското величество.	no 7–dbvt ne doucnt tv godna   rva tovv poklonene na rudrko veli4eto
