reference_original	inferred_original	age	gender	accent	locale	reference	inferred
अनिल विश्वास खरे नाव गणपती वासुदेव बेहेरे	Anil vis raskaree now, kanpe tivasude bhehari				mr	अन ल व श व स खर न व गणपत व स द व ब ह र 	anil vis raskaree now kanpe tivasude bhehari
अनिल खरे नाव आत्माराम रावजी देशपांडे	Anil karena vatmaram ravjee dish Pandi				mr	अन ल खर न व आत म र म र वज द शप ड 	anil karena vatmaram ravjee dish pandi
या स्तूपात बुद्धाची धर्मचक्रप्रवर्तनमुद्रेतील मूर्ती आहे.	Yachtu Pat Budha ji darma cakra Pravartan Magdhretil murti ahi				mr	य स त प त ब द ध च धर मचक रप रवर तनम द र त ल म र त आह 	yachtu pat budha ji darma cakra pravartan magdhretil murti ahi
राज्यव्यवस्था कर्नाटक मध्ये इतर राज्यांप्रमाणेच विधानसभा अस्तित्वात आहे.	Raj javya vastakar nata kumade itar Raj japramanets bidhan sabah astitwath aay	teens	female		mr	र ज यव यवस थ कर न टक मध य इतर र ज य प रम ण च व ध नसभ अस त त व त आह 	raj javya vastakar nata kumade itar raj japramanets bidhan sabah astitwath aay
तांदुळ, रागी, कापूस व ऊस ही येथील प्रमुख पिके आहेत.	Tanduro Raadi Kapos Va Uzi ki Yetil Pramu Pikyaahet	teens	female		mr	त द ळ र ग क प स व ऊस ह य थ ल प रम ख प क आह त 	tanduro raadi kapos va uzi ki yetil pramu pikyaahet
त्याच्या पांडित्याची जाण रामाला देखील होती.	Kya chappanditya chaan ramaala dekih hohti	teens	female		mr	त य च य प ड त य च ज ण र म ल द ख ल ह त 	kya chappanditya chaan ramaala dekih hohti
यामध्ये अनेकांचा मृत्यू झाला आणि चेन्नईची किनारपट्टी यामध्ये कायमस्वरूपी बदलली.	Kiyama de anay kansam ruttu zhala anay Chennai chi kinnar patti yama de kaayam suar rupe vadar li	teens	female		mr	य मध य अन क च म त य झ ल आण च न नईच क न रपट ट य मध य क यमस वर प बदलल 	kiyama de anay kansam ruttu zhala anay chennai chi kinnar patti yama de kaayam suar rupe vadar li
यातील खलाश्यांनी बर्फावरच आश्रय घेतला.	Yad bil khalashan ni barfavarat aashra gitla	teens	female		mr	य त ल खल श य न बर फ वरच आश रय घ तल 	yad bil khalashan ni barfavarat aashra gitla
हा काळ रवींद्रनाथांचा साधना काळ म्हणून ओळखला जातो.	Haa kairavindra naatansa sade na kaarmanun aura plaza tu.	teens	female		mr	ह क ळ रव द रन थ च स धन क ळ म हण न ओळखल ज त 	haa kairavindra naatansa sade na kaarmanun aura plaza tu 
नेहमीच बाळासाहेबांच्या नावावर मते मागणे हेच राजकारण करताना सध्याचे चित्र आहे.	Neemee s baara sahi banchana ababar matemang ne hithraj karan kar tan na saad dhathi cithra hai	teens	female		mr	न हम च ब ळ स ह ब च य न व वर मत म गण ह च र जक रण करत न सध य च च त र आह 	neemee s baara sahi banchana ababar matemang ne hithraj karan kar tan na saad dhathi cithra hai
हा भाग बराचसा पठारी आहे.	Habababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab	teens	female		mr	ह भ ग बर चस पठ र आह 	habababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababababab
विविधरंगी बेटे हे ग्रीसचे वैशिठ्य आहे.	We will be there on the bed.	teens	female		mr	व व धर ग ब ट ह ग र सच व श ठ य आह 	we will be there on the bed 
उत्तर प्रदेश भारताचे उत्तरेकडील एक प्रमुख राज्य आहे.	Uttapra desh Bharata se uttare kadi leik pra mung radh jahi.	teens	female		mr	उत तर प रद श भ रत च उत तर कड ल एक प रम ख र ज य आह 	uttapra desh bharata se uttare kadi leik pra mung radh jahi 
पृथ्वी सूर्याभोवती लंबवर्तुळाकार मार्गाने प्रदक्षिणा पूर्ण करते.	Frutpy, Suri Abauti, Lambha, Tura, Kar, Marga, Neem, Prada, Pshina, Kuluna Karthi.	teens	female		mr	प थ व स र य भ वत ल बवर त ळ क र म र ग न प रदक ष ण प र ण करत 	frutpy suri abauti lambha tura kar marga neem prada pshina kuluna karthi 
त्यात वेगवेगळ्या कथा सांगितल्या जातात.	.	teens	female		mr	त य त व गव गळ य कथ स ग तल य ज त त 	 
चंद्रशेखर गोखले हे एक मराठी कथालेखक व कवी आहेत.	Chandrashekar Goklehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe	teens	female		mr	च द रश खर ग खल ह एक मर ठ कथ ल खक व कव आह त 	chandrashekar goklehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehehe
या मजल्यावर असलेल्या खोल्यांमध्ये दगडी चौथरे व त्यावर डोके टेकण्यासाठी दगडी उशा खोदलेल्या आहेत.	Tamas level �laylia kholan madhe dagri sautareva khavar doke tekna sa ti dagri usha kholdele aht	teens	female		mr	य मजल य वर असल ल य ख ल य मध य दगड च थर व त य वर ड क ट कण य स ठ दगड उश ख दल ल य आह त 	tamas level laylia kholan madhe dagri sautareva khavar doke tekna sa ti dagri usha kholdele aht
अरुणाचलमध्ये शेजारच्या राज्यांप्रमाणे फुटीरवादी संघटनांचा प्रभाव नाही.	Arunachal Madeshayad Rachar Adjan Pramanee Footirwadi Sangar Tanansa Pramau Naai.	teens	female		mr	अर ण चलमध य श ज रच य र ज य प रम ण फ ट रव द स घटन च प रभ व न ह 	arunachal madeshayad rachar adjan pramanee footirwadi sangar tanansa pramau naai 
याचे चलन युरो असून, पश्चिम युरोपीय देशांच्या तुलनेत अर्थव्यवस्था मध्यम स्वरुपाची आहे.	Yad set shalan yuro asun, pa shim yuro pya de shan chad tullet. Al tavya vastam madhyam svaru pa chiyahi.	teens	female		mr	य च चलन य र अस न पश च म य र प य द श च य त लन त अर थव यवस थ मध यम स वर प च आह 	yad set shalan yuro asun pa shim yuro pya de shan chad tullet al tavya vastam madhyam svaru pa chiyahi 
द्रोणाचार्य यांचा आपल्या मुलात अतिशय जीव आहे हे श्रीकृष्णाला ठाऊक असते.	Drona Charya Yenza, Ablea Mulat, Athisha Jiu, Ahehe, Shri Krishna La Tauk Aste.	teens	female		mr	द र ण च र य य च आपल य म ल त अत शय ज व आह ह श र क ष ण ल ठ ऊक असत 	drona charya yenza ablea mulat athisha jiu ahehe shri krishna la tauk aste 
आदिम जमाती व छोटय़ा समुदायाच्या भाषेचे संरक्षण व संकलन केले जाते.	Adim Zamati were shortya samuddaya cha bahashetis aura pshan wasang kallan kele za te	teens	female		mr	आद म जम त व छ टय सम द य च य भ ष च स रक षण व स कलन क ल ज त 	adim zamati were shortya samuddaya cha bahashetis aura pshan wasang kallan kele za te
यात संस्कृत रामायणाच्या तुलनेत अनेक ठिकाणी भेद आहे.	Yacht, sun screw tramaya nacha tulnet, a neng tikani bed ahi.	teens	female		mr	य त स स क त र म यण च य त लन त अन क ठ क ण भ द आह 	yacht sun screw tramaya nacha tulnet a neng tikani bed ahi 
लहान मुलांकरिता खिचडी आसट जास्त पाणी घालून करतात.	Lahan Mulan Karita Kichadi, Asur, Jastha Pani, Halun Karita.	teens	female		mr	लह न म ल कर त ख चड आसट ज स त प ण घ ल न करत त 	lahan mulan karita kichadi asur jastha pani halun karita 
संस्थाने खालसा करण्याच्या धोरणांमुळे इंग्रजांविरुद्ध अनेक उठाव झाले.	Saunstane kalsaka rana chad horanan mori ing Rajan virudha anek utao zhale	teens	female		mr	स स थ न ख लस करण य च य ध रण म ळ इ ग रज व र द ध अन क उठ व झ ल 	saunstane kalsaka rana chad horanan mori ing rajan virudha anek utao zhale
ख्रिश्चन व निधर्मी हे येथील प्रमुख धर्म आहेत.	Krishshan vanidhharmi hiyatin pra muka dhar mahidh.	teens	female		mr	ख र श चन व न धर म ह य थ ल प रम ख धर म आह त 	krishshan vanidhharmi hiyatin pra muka dhar mahidh 
शिक्षा जिल्हा मध्यवर्ती बँकेच्या निवडणुकीत मतदानाच्या वेळी घातलेल्या गोंधळाच्या गुन्ह्यात पंधरा महिन्यांची शिक्षा.	Shikshah, jilla maddevarti bank je jani word no kith matada anachha veri, gatlele gundaraachha gundad pandra maaniyan shikshah.	teens	female		mr	श क ष ज ल ह मध यवर त ब क च य न वडण क त मतद न च य व ळ घ तल ल य ग धळ च य ग न ह य त प धर मह न य च श क ष 	shikshah jilla maddevarti bank je jani word no kith matada anachha veri gatlele gundaraachha gundad pandra maaniyan shikshah 
पृथ्वीशिवाय इतर कोणत्याहि ग्रहावर जीवसृष्टी नाही.	Pratmishwai Ittar Kondahi Ghrahavar ji washushkinahi.	teens	female		mr	प थ व श व य इतर क णत य ह ग रह वर ज वस ष ट न ह 	pratmishwai ittar kondahi ghrahavar ji washushkinahi 
तो उत्तम आयुर्वेदाचार्य होता.	So, Uttam Ayurveda Charya Hutta	teens	female		mr	त उत तम आय र व द च र य ह त 	so uttam ayurveda charya hutta
हैदराबाद शहराचा प्रतिक म्हणून चारमिनार ओळखला जातो.	Hi, draba, siya ra, sa pratic manun, char minar, uro klazato.	teens	female		mr	ह दर ब द शहर च प रत क म हण न च रम न र ओळखल ज त 	hi draba siya ra sa pratic manun char minar uro klazato 
विक्रम साराभाई यांनी जागतिक किर्ती असलेल्या अनेक सस्थांची सुरवात केली.	Vikram Sarabaya Nijak, Tikirti Asleya, Anak Sonstanchi Survaad Keli.	teens	female		mr	व क रम स र भ ई य न ज गत क क र त असल ल य अन क सस थ च स रव त क ल 	vikram sarabaya nijak tikirti asleya anak sonstanchi survaad keli 
पण होमी यांनी वडिलांना आपल्याला गणित आणि भौतिक शास्त्रातच विशेष आवडतात असे ठामपणे सांगितले.	Pard whomi and ni varilanna applela garnit ani bauti kshastrata si vi shesh abarta asya tam pane sangit li.	teens	female		mr	पण ह म य न वड ल न आपल य ल गण त आण भ त क श स त र तच व श ष आवडत त अस ठ मपण स ग तल 	pard whomi and ni varilanna applela garnit ani bauti kshastrata si vi shesh abarta asya tam pane sangit li 
घरदार सोडून अवघ्या समाजाचा संसार सुधारण्यासाठी ते घराबाहेर पडले.	Mahradan soldun avga samajad sa saum sar sudh haran jaasati te gharabh harabh harapad liya	teens	female		mr	घरद र स ड न अवघ य सम ज च स स र स ध रण य स ठ त घर ब ह र पडल 	mahradan soldun avga samajad sa saum sar sudh haran jaasati te gharabh harabh harapad liya
अमरावती जिल्ह्याला अकोला, यवतमाळ, वर्धा आणि वाशीम या जिल्ह्यांच्या सीमा लागल्या आहेत.	Amrawati Jilleala, Aqola, Yavatmar, Barda, Anivashim, Yajilleancha Simala Gala Hith.	teens	female		mr	अमर वत ज ल ह य ल अक ल यवतम ळ वर ध आण व श म य ज ल ह य च य स म ल गल य आह त 	amrawati jilleala aqola yavatmar barda anivashim yajilleancha simala gala hith 
मग चित्रसेनाने शंभर गंधर्व आणून जिकडे तिकडे पाठविले.	Mogh, Chitrasina, Nesambar Gandharva Anon, Jikudetikre, Patville.	teens	female		mr	मग च त रस न न श भर ग धर व आण न ज कड त कड प ठव ल 	mogh chitrasina nesambar gandharva anon jikudetikre patville 
महाराष्ट्रात कीर्तनाची परंपरा पूर्वापार चालत आलेली आहे.	Maharashtraad giri tanaa chi paramparap urva par salat aleliayi.	teens	female		mr	मह र ष ट र त क र तन च पर पर प र व प र च लत आल ल आह 	maharashtraad giri tanaa chi paramparap urva par salat aleliayi 
या दोघांना उत्तर व उत्तरा अशी दोन अपत्ये होती.	Yado ganna utarva utarva uteara eshidun apatehuti	teens	female		mr	य द घ न उत तर व उत तर अश द न अपत य ह त 	yado ganna utarva utarva uteara eshidun apatehuti
हें ऐकून मच्छिंद्रनाथानें गोरक्षनाथाकडून गहिनीनाथास लागलाच अनुग्रह देवविला.	Hey, Iqun, my chindrnaat, Hanne, Kaurosh, Nathan, Kaurungahini, Nathas, Laaglats, Anukrova, Devabila.				mr	ह ऐक न मच छ द रन थ न ग रक षन थ कड न गह न न थ स ल गल च अन ग रह द वव ल 	hey iqun my chindrnaat hanne kaurosh nathan kaurungahini nathas laaglats anukrova devabila 
केसरी वृत्तपत्र आणि इतर विषयांवरील लेखांसाठी केसरी निसंदिग्धीकरण पहा.	KSRI Ruttapatra, Annie Ithar Vishyan, Varelle Khan Sati KSRI misandi, Geekaran Paha.				mr	क सर व त तपत र आण इतर व षय वर ल ल ख स ठ क सर न स द ग ध करण पह 	ksri ruttapatra annie ithar vishyan varelle khan sati ksri misandi geekaran paha 
ते वैज्ञानिक आणि औद्योगिक संशोधन महामंडळ या संघटनेचे माजी अध्यक्ष होते.	Hey, why didn't I make any audio gift so shodan mhaamunder? Ya sengar nese maaji adhyakshahute				mr	त व ज ञ न क आण औद य ग क स श धन मह म डळ य स घटन च म ज अध यक ष ह त 	hey why didn t i make any audio gift so shodan mhaamunder ya sengar nese maaji adhyakshahute
असे विनोदी गीतही सादर केले जाते.	Pasadminu dweiki, tari saadarkehme saadte	teens	female		mr	अस व न द ग तह स दर क ल ज त 	pasadminu dweiki tari saadarkehme saadte
लेख प्रकाशित करायच्या आधी ज्या पानावर होतात त्याच पानावर जाल.	Lick Prokashit Karayja Adi Jaapalnawarnu Tatthats Panamarzaal.	teens	female		mr	ल ख प रक श त कर यच य आध ज य प न वर ह त त त य च प न वर ज ल 	lick prokashit karayja adi jaapalnawarnu tatthats panamarzaal 
चित्रांगदाच्या मृत्यूनंतर भीष्माच्या देखरेखीखाली विचित्रवीर्याला हस्तिनापूरचा राजा बनवले गेले.	Çyhtram nadacem duttil naptar, dishmachad ekreki khai bi, bi cytram videoala hastuna purca raja bama negil mi.	teens	female		mr	च त र गद च य म त य न तर भ ष म च य द खर ख ख ल व च त रव र य ल हस त न प रच र ज बनवल ग ल 	çyhtram nadacem duttil naptar dishmachad ekreki khai bi bi cytram videoala hastuna purca raja bama negil mi 
माझ्या मोहात तू सापडला आहेस.	Naajan Mughat Saapal Lafis	teens	female		mr	म झ य म ह त त स पडल आह स 	naajan mughat saapal lafis
काहींच्या मते या घटनेपासून ब्राम्हणांच्या ऱ्हासाची सुरवात झाली, तर काहींनी एकलव्याला वर्णव्यवस्थेचा बळी ठरवले.	Pahi Jama teya kakne pa sun gammanang jara satchi surwan sali tarkahi ni eklaunala vanda vama sthe jab bhavi taram deet	teens	female		mr	क ह च य मत य घटन प स न ब र म हण च य ऱ ह स च स रव त झ ल तर क ह न एकलव य ल वर णव यवस थ च बळ ठरवल 	pahi jama teya kakne pa sun gammanang jara satchi surwan sali tarkahi ni eklaunala vanda vama sthe jab bhavi taram deet
म्हणून या राज्याच्या काही भागावर चीननेही अधिकार सांगितला आहे.	Malunera jacha khibada wa jain nehirajengar sangmitlaathe	teens	female		mr	म हण न य र ज य च य क ह भ ग वर च नन ह अध क र स ग तल आह 	malunera jacha khibada wa jain nehirajengar sangmitlaathe
या खड्ड्यांमध्ये लाव्हा भरला गेल्याने चंद्राच्या पृष्ठभागावर डाग दिसतात.	.	teens	female		mr	य खड ड य मध य ल व ह भरल ग ल य न च द र च य प ष ठभ ग वर ड ग द सत त 	 
खेळ स्टेडियम ऑस्ट्रेलिया व सिडनी क्रिकेट मैदान ही सिडनीमधील प्रमुख स्टेडियम आहेत.	Kheer Steeram Australia was in Nity Kheeramada.	teens	female		mr	ख ळ स ट ड यम ऑस ट र ल य व स डन क र क ट म द न ह स डन मध ल प रम ख स ट ड यम आह त 	kheer steeram australia was in nity kheeramada 
पुरु, कौरव राजा महाभारतातील प्राचीन राजा	Puru kaura uraja maa vada gati rachi naraja	twenties	female		mr	प र क रव र ज मह भ रत त ल प र च न र ज 	puru kaura uraja maa vada gati rachi naraja
बारामती रेल्वेमार्गाने दौंड रेल्वे जंक्शनला जोडलेली आहे.	para matirilwa i markani domderilwa jamshanla zorilya hai	twenties	female		mr	ब र मत र ल व म र ग न द ड र ल व ज क शनल ज डल ल आह 	para matirilwa i markani domderilwa jamshanla zorilya hai
गंगेला माता म्हटले गेले आहे.	Gangila mata matli gili ahem	twenties	female		mr	ग ग ल म त म हटल ग ल आह 	gangila mata matli gili ahem
चि चिआ य हे संस्कृतच्या केकेय नावाचे रूपांतर आहे.	tia yo hisom scruch chokki kiyon avazi yu pantara hi	twenties	female		mr	च च आ य ह स स क तच य क क य न व च र प तर आह 	tia yo hisom scruch chokki kiyon avazi yu pantara hi
इतिहास कर्नाटकाचा इतिहास पॅलिओथिक कालखंडापर्यंत सापडतो.	<|mr|>	twenties	female		mr	इत ह स कर न टक च इत ह स प ल ओथ क क लख ड पर य त स पडत 	
या ग्रंथास ज्ञानेश्वरी किंवा भावार्थदीपिका असे म्हणतात.	Yagrantas nianyashori kiva havarze dipika simandad	twenties	female		mr	य ग र थ स ज ञ न श वर क व भ व र थद प क अस म हणत त 	yagrantas nianyashori kiva havarze dipika simandad
अमरावती एन. आय. सी शासकीय संकेतस्थळ.	Unravati NIC, Shasa Kiyas and Gaitster.	twenties	female		mr	अमर वत एन आय स श सक य स क तस थळ 	unravati nic shasa kiyas and gaitster 
ख्रिश्चन धर्म फारच थोड्या प्रमाणात आहे.	Krishchen darmal faris tuore pramana tahi.	twenties	female		mr	ख र श चन धर म फ रच थ ड य प रम ण त आह 	krishchen darmal faris tuore pramana tahi 
त्याने हस्तिनापूरचा विस्तार वाढवला.	Tiani hashti na purca vis thar vada ula	twenties	female		mr	त य न हस त न प रच व स त र व ढवल 	tiani hashti na purca vis thar vada ula
त्यांतील एन.एन.सी. हा मूळचा गट आहे.	Kati NNC Hamurza Gota	twenties	female		mr	त य त ल एन एन स ह म ळच गट आह 	kati nnc hamurza gota
महाराष्ट्रात याशिवाय अनेक स्वायत्त विद्यापीठे आहेत.	Maharashtra Diashi by Anik Swaiasto Vidya Pidhai Ahead	twenties	female		mr	मह र ष ट र त य श व य अन क स व यत त व द य प ठ आह त 	maharashtra diashi by anik swaiasto vidya pidhai ahead
याच्याच मुलगा जो महान अलेक्झांडर द ग्रेट म्हणून ओळखला जातो.	tia tatsumulga zou mahan alexander the grid malo norokha sato	twenties	female		mr	य च य च म लग ज मह न अल क झ डर द ग र ट म हण न ओळखल ज त 	tia tatsumulga zou mahan alexander the grid malo norokha sato
निसर्ग आपला सखा आहे.	Niserga Plasaka	twenties	female		mr	न सर ग आपल सख आह 	niserga plasaka
या पुत्राचे नाव कुंतिने कर्ण असे ठेवले.	Ya pu trace nao, kun ti ne karnaase thebli	twenties	female		mr	य प त र च न व क त न कर ण अस ठ वल 	ya pu trace nao kun ti ne karnaase thebli
जवळ जाऊन पाहिल्यास शिखरापर्यंत नजर ठरूच शकत नाही.	Zavar Zahn Pailyas, Shikharapar Intanazar, Twaruotshokutnai.	twenties	female		mr	जवळ ज ऊन प ह ल य स श खर पर य त नजर ठर च शकत न ह 	zavar zahn pailyas shikharapar intanazar twaruotshokutnai 
तो आपला धाकटा भाऊ बिभीषण ह्याच्यावर फार प्रेम करीत असे.	2. Apply the Dr. Mauvi Bishan and Chavar Far Primkaradeh.	twenties	female		mr	त आपल ध कट भ ऊ ब भ षण ह य च य वर फ र प र म कर त अस 	2 apply the dr mauvi bishan and chavar far primkaradeh 
त्यासाठी त्यांनी सातव्या इयत्तेमध्ये शाळा सोडली.	Kya sarki tianni sathwa iettim adeshara sugi	twenties	female		mr	त य स ठ त य न स तव य इयत त मध य श ळ स डल 	kya sarki tianni sathwa iettim adeshara sugi
भूगोल बारामती तालुका दुष्काळी प्रदेश आहे.	Bughul baara mati taluka dushkarli pradeshahi.	twenties	female		mr	भ ग ल ब र मत त ल क द ष क ळ प रद श आह 	bughul baara mati taluka dushkarli pradeshahi 
पांडवांची बाजू मार खाऊ लागली.	Pandavanchi bazu mar kaulagi.	twenties	female		mr	प डव च ब ज म र ख ऊ ल गल 	pandavanchi bazu mar kaulagi 
या कथागीतांचीच पुढे वगनाट्ये झाली.	亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯, 亦有个灯,	twenties	female		mr	य कथ ग त च च प ढ वगन ट य झ ल 	亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 亦有个灯 
घेऊन गेले तरी आपल्या एखाद्या नातेवाईकाला अगोदर पैसे देऊन ठेवून त्याला.	Geungelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele	twenties	female		mr	घ ऊन ग ल तर आपल य एख द य न त व ईक ल अग दर प स द ऊन ठ व न त य ल 	geungelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelelele
फियाट कंपनीचे मुख्यालय ह्याच शहरात आहे.	Fiat company jim okya le yats rha rata hi	twenties	female		mr	फ य ट क पन च म ख य लय ह य च शहर त आह 	fiat company jim okya le yats rha rata hi
तेथूनच पुढे युमथान, व्हॅली ऑफ फ्लॉवर्स येथे जाता येते.	3-4月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月	twenties	female		mr	त थ नच प ढ य मथ न व ह ल ऑफ फ ल वर स य थ ज त य त 	3 4月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月 月
वारकरी कीर्तनाची परंपरा खूप पुरातन आहे.	Varkarikirdana ji barampara kub puratana ji.	twenties	female		mr	व रकर क र तन च पर पर ख प प र तन आह 	varkarikirdana ji barampara kub puratana ji 
या युद्धात हनुमानाने रामाला मोठी मदत केली.	Ya yughhath harmanani ramala mutimadadke	twenties	female		mr	य य द ध त हन म न न र म ल म ठ मदत क ल 	ya yughhath harmanani ramala mutimadadke
सर्वात जुन्या कथेनुसार इंद्र गौतम ऋषींचे रूप घेऊन अहल्येसमोर येतो.	Sarvat zunya katanusari Indragao tam rushite ru bhion, halei samor, ytu	twenties	female		mr	सर व त ज न य कथ न स र इ द र ग तम ऋष च र प घ ऊन अहल य सम र य त 	sarvat zunya katanusari indragao tam rushite ru bhion halei samor ytu
भारतीय सण आणि उत्सव लेखिका डॉ. स्वाती कर्वे	Baarathya son Annie Uttsev, leki ka doctor svati kar veh.	twenties	female		mr	भ रत य सण आण उत सव ल ख क ड स व त कर व 	baarathya son annie uttsev leki ka doctor svati kar veh 
वातावरण चंद्रावर अतिशय विरळ वातावरण आहे.	Vata vrn cendra vrn, attiše vrrbata vrn	twenties	female		mr	व त वरण च द र वर अत शय व रळ व त वरण आह 	vata vrn cendra vrn attiše vrrbata vrn
त्यावेळी त्यांचे वय फक्त तेवीस वर्षांचे होते.	Diary dance is very fun.	twenties	female		mr	त य व ळ त य च वय फक त त व स वर ष च ह त 	diary dance is very fun 
अम्मान ही जॉर्डनाची राजधानी आहे.	Amani Jolena Jiraj Taniyee	twenties	female		mr	अम म न ह ज र डन च र जध न आह 	amani jolena jiraj taniyee
पाकिस्तान हे राष्ट्र पश्चिम आजचा पाकिस्तान व पूर्व अशा भागात विभागले होते.	Bakistan hi rashchro bashhti. Asa takistan flopurva asa vipagat vipag lewati.	twenties	female		mr	प क स त न ह र ष ट र पश च म आजच प क स त न व प र व अश भ ग त व भ गल ह त 	bakistan hi rashchro bashhti asa takistan flopurva asa vipagat vipag lewati 
ह्याबाबत अब्रिंद्रनाथ ठाकूर आणि नंदलाल बसू ह्यांचे मार्गदर्शन.	Ya vaavad, obindra nadhrakur, Arni, Nandalal Basu, Khenci, Markudarshan.	twenties	female		mr	ह य ब बत अब र द रन थ ठ क र आण न दल ल बस ह य च म र गदर शन 	ya vaavad obindra nadhrakur arni nandalal basu khenci markudarshan 
ते ऐकून, तसे होईल तर फारच चांगले होईल असे नाथाने उत्तर दिले.	T.I.K.N.T.T.I.N.T.F.R.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.L.S.	twenties	female		mr	त ऐक न तस ह ईल तर फ रच च गल ह ईल अस न थ न उत तर द ल 	t i k n t t i n t f r s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s l s 
त्याविरोधात मुंबईतील प्राधिकरणाकडे अपील.	Tiavirudad bai til pradi karna karri opil	twenties	female		mr	त य व र ध त म बईत ल प र ध करण कड अप ल 	tiavirudad bai til pradi karna karri opil
नारायण दाजी नारायण दाजी लाड	Narayan daji Narayan daji	twenties	female		mr	न र यण द ज न र यण द ज ल ड	narayan daji narayan daji
