reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nevěřím, že se to podaří.	Nevěrím, že se to podary.	thirties	male		cs	nevěřím že se to podaří 	nevěrím že se to podary 
Jsme největším zákazníkem Číny v odívání a textilu.	Sme největším zákaznikem číny v odívání a textilu.	thirties	male		cs	jsme největším zákazníkem číny v odívání a textilu 	sme největším zákaznikem číny v odívání a textilu 
Eurozóna nebyla a nestala se optimální měnovou zónou.	Eurozona nebyla a nestaula se optimální měnovou zonu.	thirties	male		cs	eurozóna nebyla a nestala se optimální měnovou zónou 	eurozona nebyla a nestaula se optimální měnovou zonu 
Je třeba přijmout opatření na podporu zdravého životního stylu.	Je třeba přijmout opatření na podporu zdravého životního stilu.	thirties	male		cs	je třeba přijmout opatření na podporu zdravého životního stylu 	je třeba přijmout opatření na podporu zdravého životního stilu 
To se nicméně nestalo a musí nastat změna.	To se nic méně nestalo a musí nastat změna.	thirties	male		cs	to se nicméně nestalo a musí nastat změna 	to se nic méně nestalo a musí nastat změna 
Dnes jsme zde proto, abychom tento návrh podrobili rozpravě.	Nesmézne proto, abychom tento návrh podrobili rozpravě.	thirties	male		cs	dnes jsme zde proto abychom tento návrh podrobili rozpravě 	nesmézne proto abychom tento návrh podrobili rozpravě 
To by mohlo vysvětlit, proč došlo k nedorozumění.	To by mohlo vysvětlit proč došlo k nedou rozumní.	thirties	male		cs	to by mohlo vysvětlit proč došlo k nedorozumění 	to by mohlo vysvětlit proč došlo k nedou rozumní 
Tato dohoda by naopak měla být posílena.	Tato dohoda by naopak měla být posílená.				cs	tato dohoda by naopak měla být posílena 	tato dohoda by naopak měla být posílená 
Všechny tyto směrnice obsahují odvolací mechanismy.	Všechny tyto směrnicé obsahují odvolací mechanizmy.				cs	všechny tyto směrnice obsahují odvolací mechanismy 	všechny tyto směrnicé obsahují odvolací mechanizmy 
To se neustále opakuje.	To se neustále opakuje.				cs	to se neustále opakuje 	to se neustále opakuje 
První se týká ratifikace budoucí smlouvy.	První se týká ratifikace budoucí smlouvy.				cs	první se týká ratifikace budoucí smlouvy 	první se týká ratifikace budoucí smlouvy 
Nyní jsou zatracovány a není třeba zjišťovat příčiny.	Nyní jsou zatracovány a není třeba zišťovat příčeny.				cs	nyní jsou zatracovány a není třeba zjišťovat příčiny 	nyní jsou zatracovány a není třeba zišťovat příčeny 
Nelze se proto divit, že tato země nyní klade odpor.	Nál za se proto divit, že tato zeměni klade odpor.				cs	nelze se proto divit že tato země nyní klade odpor 	nál za se proto divit že tato zeměni klade odpor 
Kromě toho je to v jejich zájmu.	Kromě toho je to věch zájmu.				cs	kromě toho je to v jejich zájmu 	kromě toho je to věch zájmu 
V této zemi Organizace spojených národů těžce neuspěla.	V této zemi organizace spojených národů těžce neuspila.				cs	v této zemi organizace spojených národů těžce neuspěla 	v této zemi organizace spojených národů těžce neuspila 
Podporuji pozměňovací návrh, který toto samostatně definuje.	Podporuj pozměňovací návrch, který toto samostatně definuje.				cs	podporuji pozměňovací návrh který toto samostatně definuje 	podporuj pozměňovací návrch který toto samostatně definuje 
Evropská unie musí Izrael chránit před jeho vlastními démony.	Evropská unie musí Izrael chránit před jeho vlastními démony.				cs	evropská unie musí izrael chránit před jeho vlastními démony 	evropská unie musí izrael chránit před jeho vlastními démony 
Ještě jednou děkuji zpravodaji za dobrou spolupráci.	Ještě jedno děkují z pravoda i za dobrou spolupráci.				cs	ještě jednou děkuji zpravodaji za dobrou spolupráci 	ještě jedno děkují z pravoda i za dobrou spolupráci 
To je první bod a v tom mám zcela jasno.	To je první bot, a v tom mámce cela jasno.				cs	to je první bod a v tom mám zcela jasno 	to je první bot a v tom mámce cela jasno 
Jiní ji považují za službu poskytovanou státem.	i ní považujuji za službu bovodský tovanou státem.				cs	jiní ji považují za službu poskytovanou státem 	i ní považujuji za službu bovodský tovanou státem 
Není na výběr.	Dej nina vyběro.				cs	není na výběr 	dej nina vyběro 
Je to zavádějící.	Je tu zavádějíci.				cs	je to zavádějící 	je tu zavádějíci 
Já si také přeji být pragmatik.	Já si také přejbíd pravmatik.				cs	já si také přeji být pragmatik 	já si také přejbíd pravmatik 
Zdržel jsem se na jiném jednání.	Zdržil jsem se na jiném jednání.				cs	zdržel jsem se na jiném jednání 	zdržil jsem se na jiném jednání 
To je bezpochyby zásadní!	To je bez pochyby zásadní.				cs	to je bezpochyby zásadní 	to je bez pochyby zásadní 
Povedeme nadále dialog s Čínou.	Povedeme nadále dialog sčíno.				cs	povedeme nadále dialog s čínou 	povedeme nadále dialog sčíno 
Toto všechno jsme vyřešili.	To to všechno i jsme víře sily.				cs	toto všechno jsme vyřešili 	to to všechno i jsme víře sily 
Toho nemohou dosáhnout jednotlivé země.	Toho nemohou dosáhnout jednotlivé země.				cs	toho nemohou dosáhnout jednotlivé země 	toho nemohou dosáhnout jednotlivé země 
V této rozpravě o to nejde.	V této rozpravy o to najde.				cs	v této rozpravě o to nejde 	v této rozpravy o to najde 
Nikdo tady neřekl pravdu.	Nikdy ho tady neřekl pravdu.				cs	nikdo tady neřekl pravdu 	nikdy ho tady neřekl pravdu 
Mohu připomenout několik příkladů.	Mou připomenout několik příkladů.				cs	mohu připomenout několik příkladů 	mou připomenout několik příkladů 
Jsem si jista, že se k ní vrátíme už brzy.	Jsem si jistá, že se k ní vrátíme už brzy.	thirties	male		cs	jsem si jista že se k ní vrátíme už brzy 	jsem si jistá že se k ní vrátíme už brzy 
Máme však též právo na spravedlnost.	Máme šak též právo na spravedlnost.	thirties	male		cs	máme však též právo na spravedlnost 	máme šak též právo na spravedlnost 
Máme před sebou zprávu pana Busuttila.	Máme před sebou zprávu pana Bousutila.	thirties	male		cs	máme před sebou zprávu pana busuttila 	máme před sebou zprávu pana bousutila 
Přezkoumáme druhotnou regulaci.	Přeskou máme druhotnou regulaci.	thirties	male		cs	přezkoumáme druhotnou regulaci 	přeskou máme druhotnou regulaci 
Doufáme ve vysokou účast ve volbách.	Doufáme ve vysokou účastle v Lbach.	thirties	male		cs	doufáme ve vysokou účast ve volbách 	doufáme ve vysokou účastle v lbach 
Města mají vliv na venkovské regiony a své bezprostřední okolí.	Městami jívli v navénkaptkej regiony a své bezprostřední okolí.	thirties	male		cs	města mají vliv na venkovské regiony a své bezprostřední okolí 	městami jívli v navénkaptkej regiony a své bezprostřední okolí 
Hlasovala jsem pro zprávu pana Klintze o ratingových agenturách.	Hlasovala jsem pro správu pana Klince o ratingových agenturách.	thirties	male		cs	hlasovala jsem pro zprávu pana klintze o ratingových agenturách 	hlasovala jsem pro správu pana klince o ratingových agenturách 
Tímto bodem začnu.	Tímto budem začnout.	thirties	male		cs	tímto bodem začnu 	tímto budem začnout 
Postoje Evropského parlamentu byly vymezeny jasně, a nikoliv skrze média.	Postuje Evropského parlamentu byly vymezené jasně a nikoliv z krize media.	thirties	male		cs	postoje evropského parlamentu byly vymezeny jasně a nikoliv skrze média 	postuje evropského parlamentu byly vymezené jasně a nikoliv z krize media 
Tibet byl znovu otevřen pro turisty v polovině června.	Tibet byl znovu otevřen prturysty v polovině června.	thirties	male		cs	tibet byl znovu otevřen pro turisty v polovině června 	tibet byl znovu otevřen prturysty v polovině června 
Doufáme, že následující předsednictví bude mít více odvahy.	Doufáme, že následující předsednictví budeme jít více odvahy.	thirties	male		cs	doufáme že následující předsednictví bude mít více odvahy 	doufáme že následující předsednictví budeme jít více odvahy 
Řekl jste, že základem je svoboda a rozhodování.	Řekl jste, že základem je svoboda a rozhodování.	thirties	male		cs	řekl jste že základem je svoboda a rozhodování 	řekl jste že základem je svoboda a rozhodování 
Azbest je velmi často neškodný, dokud je přikrytý.	A z best je velmi často neškodný dokud je přikrytý.	thirties	male		cs	azbest je velmi často neškodný dokud je přikrytý 	a z best je velmi často neškodný dokud je přikrytý 
Téměř každý souhlasil s účastí na Schengenu.	Téměř každý souhlasel z účastí na šenganu.	thirties	male		cs	téměř každý souhlasil s účastí na schengenu 	téměř každý souhlasel z účastí na šenganu 
Budeme nyní pokračovat v rozpravě.	Bude mný pokračovat v rozprámi.				cs	budeme nyní pokračovat v rozpravě 	bude mný pokračovat v rozprámi 
Následující otázky byly položeny Radě.	Následující otázky byle položené radě.				cs	následující otázky byly položeny radě 	následující otázky byle položené radě 
Ta jednoduše zmizela z pořadu jednání.	Ta jedlodru se zmizala z pořadu jednáním.				cs	ta jednoduše zmizela z pořadu jednání 	ta jedlodru se zmizala z pořadu jednáním 
Nicméně rozšiřování ztratilo na energičnosti.	Nicmeně rozširování stratiloma energičnosti.				cs	nicméně rozšiřování ztratilo na energičnosti 	nicmeně rozširování stratiloma energičnosti 
Děkuji vám za podpůrné poznámky a komentáře.	Díky vám za poprné poznámky a komentáře.				cs	děkuji vám za podpůrné poznámky a komentáře 	díky vám za poprné poznámky a komentáře 
Bohužel tomu tak není, pokud jde o Romy.	Pomůžel tomu tak není pokojit deoramy.				cs	bohužel tomu tak není pokud jde o romy 	pomůžel tomu tak není pokojit deoramy 
Oběťmi tohoto upuštění jsou tedy mezinárodně smýšlející studenti.	Obychmi tohoto upuštění jsou tedy meznárodně smýšlající studenti.				cs	oběťmi tohoto upuštění jsou tedy mezinárodně smýšlející studenti 	obychmi tohoto upuštění jsou tedy meznárodně smýšlající studenti 
Byl to případ mně velmi blízké společnosti; následovalo hromadné propouštění.	Bylo to připatně vám blízká společnosti následovala hromadné propouštění.				cs	byl to případ mně velmi blízké společnosti následovalo hromadné propouštění 	bylo to připatně vám blízká společnosti následovala hromadné propouštění 
To je moje první otázka pro Komisi.	To je moje první dotázka plokome se.				cs	to je moje první otázka pro komisi 	to je moje první dotázka plokome se 
Všichni víme, jak klíčová je úloha zemědělství v místním hospodářství.	Všichni víme jak klíčová a jak bolo ho zamědělství v myslím hospodářství.				cs	všichni víme jak klíčová je úloha zemědělství v místním hospodářství 	všichni víme jak klíčová a jak bolo ho zamědělství v myslím hospodářství 
Myslím, že si dnes musíme přiznat zcela jasnou skutečnost.	Myslím, že si dnes musíme přiznat z celá jasnou skutečnost.				cs	myslím že si dnes musíme přiznat zcela jasnou skutečnost 	myslím že si dnes musíme přiznat z celá jasnou skutečnost 
Je velmi obtížné dát najednou všechny aktéry dohromady.	Je velmi obtíž nedát na jednou všechny aktéry dohromady.				cs	je velmi obtížné dát najednou všechny aktéry dohromady 	je velmi obtíž nedát na jednou všechny aktéry dohromady 
Vysvětlení tohoto paradoxu není jednoduché.	Vyspědlení toho to paradoxu není jednoduchá.				cs	vysvětlení tohoto paradoxu není jednoduché 	vyspědlení toho to paradoxu není jednoduchá 
Ovšem toto není k tomu vhodné místo.	Všem toto není k tomu vhodné místo.				cs	ovšem toto není k tomu vhodné místo 	všem toto není k tomu vhodné místo 
Zainteresované subjekty mi říkají něco jiného.	Za interesované subjekty mi říkají něco jiného.				cs	zainteresované subjekty mi říkají něco jiného 	za interesované subjekty mi říkají něco jiného 
Existuje také něco, co se nezmění?	Existuje také něco, co se nezmíní?				cs	existuje také něco co se nezmění 	existuje také něco co se nezmíní 
V každém případě není stažení původního návrhu na pořadu dne.	V každém případě není stažení původního návrhu na pohradu dne.				cs	v každém případě není stažení původního návrhu na pořadu dne 	v každém případě není stažení původního návrhu na pohradu dne 
Rozumíte mi?	Rozumíteme?				cs	rozumíte mi 	rozumíteme 
Všichni chceme, aby imitace potravin byly označovány lépe.	Všichni chceme, aby imitace potraven byly označováne lápě.				cs	všichni chceme aby imitace potravin byly označovány lépe 	všichni chceme aby imitace potraven byly označováne lápě 
Nyní budeme o tomto pozměňovacím návrhu hlasovat.	Nyní budeme o tomto pozměňovacím návrhu hlasovat.				cs	nyní budeme o tomto pozměňovacím návrhu hlasovat 	nyní budeme o tomto pozměňovacím návrhu hlasovat 
Můj vážený přítel měl pravdu, žijeme na dluh.	Můj vážený přítel měl pravdu, že jeme nadluch.				cs	můj vážený přítel měl pravdu žijeme na dluh 	můj vážený přítel měl pravdu že jeme nadluch 
Proto jsem přesvědčen, že nastal čas, abychom tyto návrhy podpořili.	Protože jsem přesvědčen, že nástal čas, abychom tyto návrhy podporil.				cs	proto jsem přesvědčen že nastal čas abychom tyto návrhy podpořili 	protože jsem přesvědčen že nástal čas abychom tyto návrhy podporil 
V tomto případě musejí progresivní síly držet pospolu.	V tomto případě musí progresivní síly držet pospolu.				cs	v tomto případě musejí progresivní síly držet pospolu 	v tomto případě musí progresivní síly držet pospolu 
Pane předsedající, obchodování s lidmi je nesmírně vážný problém.	Pane předsedající, obchodování s lidmi je nesmírně vážný problém.				cs	pane předsedající obchodování s lidmi je nesmírně vážný problém 	pane předsedající obchodování s lidmi je nesmírně vážný problém 
Zdárně jsme překonali nedávné nebezpečí.	Zdární jsme překonali nedávné nebezpečí.				cs	zdárně jsme překonali nedávné nebezpečí 	zdární jsme překonali nedávné nebezpečí 
Evropa byla na místě.	Evropa byla na místě.				cs	evropa byla na místě 	evropa byla na místě 
Pokud padnou velké společnosti, malé budou nevyhnutelně následovat.	Pokud padnou velké společnosti, malé budou nevyhnoutelně následovat.				cs	pokud padnou velké společnosti malé budou nevyhnutelně následovat 	pokud padnou velké společnosti malé budou nevyhnoutelně následovat 
Přináší s sebou skutečnou evropskou správu hospodářských záležitostí.	přinaší sebov skutečnou Evropskou zprávo hospodářských záležitosti.				cs	přináší s sebou skutečnou evropskou správu hospodářských záležitostí 	přinaší sebov skutečnou evropskou zprávo hospodářských záležitosti 
Tato technologie může přinést obrovské změny.	Tato technologie může přinávst obrovské změny.				cs	tato technologie může přinést obrovské změny 	tato technologie může přinávst obrovské změny 
S dohodou sjednanou spoluzákonodárci jsem spokojen.	Z dohodov si jednanou způl zákonodářci jsem spokojen.				cs	s dohodou sjednanou spoluzákonodárci jsem spokojen 	z dohodov si jednanou způl zákonodářci jsem spokojen 
Rád bych poblahopřál zpravodaji za jeho dosavadní práci.	Rád bych poblaho přal z pravoda i za jeho dosavadní práci.				cs	rád bych poblahopřál zpravodaji za jeho dosavadní práci 	rád bych poblaho přal z pravoda i za jeho dosavadní práci 
Mezi potřebnými informacemi a účinností je nutno nalézt rovnováhu.	Mezi potřebnými informacemi a učinností je nutno na lastrovnováho.				cs	mezi potřebnými informacemi a účinností je nutno nalézt rovnováhu 	mezi potřebnými informacemi a učinností je nutno na lastrovnováho 
Díky tomu by se trh se stavebními výrobky měl zjednodušit.	Díky tomu by se trochu se stavebnímy výrobky měl zjednodušit.				cs	díky tomu by se trh se stavebními výrobky měl zjednodušit 	díky tomu by se trochu se stavebnímy výrobky měl zjednodušit 
Podporuji stanovisko zpravodaje.	Podporují stanovyskost pravodajé.				cs	podporuji stanovisko zpravodaje 	podporují stanovyskost pravodajé 
Tamní situace je skutečně znepokojující.	Tam ní situace je skutečně z nepokojující.				cs	tamní situace je skutečně znepokojující 	tam ní situace je skutečně z nepokojující 
Musíme nicméně pokračovat v tomto přístupu.	Musím měni cméně pokračovat v tomto přístupu.				cs	musíme nicméně pokračovat v tomto přístupu 	musím měni cméně pokračovat v tomto přístupu 
Ani tentokrát mne nezklamal, naopak mne obohatil o nové zkušenosti.	Ani tento krát mne nesklamal, naopak mne obohatil o nové skušenosti.				cs	ani tentokrát mne nezklamal naopak mne obohatil o nové zkušenosti 	ani tento krát mne nesklamal naopak mne obohatil o nové skušenosti 
Důležité je, že má tato významná součást společné řízení.	Důležité je, že má tato významná součást společné řízení.	twenties	male		cs	důležité je že má tato významná součást společné řízení 	důležité je že má tato významná součást společné řízení 
Svůj cynismus vůbec netajím.	svůj cynizmus vůbec na tajím.	twenties	male		cs	svůj cynismus vůbec netajím 	svůj cynizmus vůbec na tajím 
Komise již potvrdila, že se Chorvatskem a Tureckem zabývá rovnocenně.	Komisejíž potvrdila, že se chorváckém a tureckém zabývá rovno ceni.	twenties	male		cs	komise již potvrdila že se chorvatskem a tureckem zabývá rovnocenně 	komisejíž potvrdila že se chorváckém a tureckém zabývá rovno ceni 
Reformní smlouva je dalším krokem správným směrem.	Reformní smouva je dalším krokem správným směrem.	twenties	male		cs	reformní smlouva je dalším krokem správným směrem 	reformní smouva je dalším krokem správným směrem 
Trpělivý dialog nemůže nic nahradit.	Trpěli ví dialog nemůže nic nahradit.	twenties	male		cs	trpělivý dialog nemůže nic nahradit 	trpěli ví dialog nemůže nic nahradit 
Jsme jinak řečeno tvůrci dějin, nikoli dějepisci.	I jsme jinak řečen odvůrci dějine, nikolid děje písci.	twenties	male		cs	jsme jinak řečeno tvůrci dějin nikoli dějepisci 	i jsme jinak řečen odvůrci dějine nikolid děje písci 
Potřebujeme hospodářskou správu.	Potřebujeme hospodářskou správu.	twenties	male		cs	potřebujeme hospodářskou správu 	potřebujeme hospodářskou správu 
Vyřadit doložku o neúčasti ze směrnice bylo dozajista nešťastným rozhodnutím.	Věřadit doložku o neúčastí ze směrnice bylo do zajísta dnešťastným rozhodnutím.	twenties	male		cs	vyřadit doložku o neúčasti ze směrnice bylo dozajista nešťastným rozhodnutím 	věřadit doložku o neúčastí ze směrnice bylo do zajísta dnešťastným rozhodnutím 
Vaše dnešní vyjádření činí tento úkol mnohem těžším.	Vaše dnešní vědředí činí tento úkol mnohem těším.	twenties	male		cs	vaše dnešní vyjádření činí tento úkol mnohem těžším 	vaše dnešní vědředí činí tento úkol mnohem těším 
Jde o naši budoucnost a budoucnost našich dětí.	Jde o naši budoucnost a budoucnost našich dětí.	twenties	male		cs	jde o naši budoucnost a budoucnost našich dětí 	jde o naši budoucnost a budoucnost našich dětí 
Ne, neměli by před touto volbou stát.	Ne, neměli by před touto volbou stát.	twenties	male		cs	ne neměli by před touto volbou stát 	ne neměli by před touto volbou stát 
Neměla by však reagovat váhavě, polovičatě a defenzivně.	Neměla by však reagovat váhavě, polovičatě a defensivně.	twenties	male		cs	neměla by však reagovat váhavě polovičatě a defenzivně 	neměla by však reagovat váhavě polovičatě a defensivně 
Nicméně jde-li o politiku soudržnosti, nemůžeme si dovolit pracovní volno.	Nicméně, jdeli o politiku soudržnosti, nemůžeme si dovolit pracovní volmo.	twenties	male		cs	nicméně jde li o politiku soudržnosti nemůžeme si dovolit pracovní volno 	nicméně jdeli o politiku soudržnosti nemůžeme si dovolit pracovní volmo 
Terorismus je prudká infekce v těle naší společnosti.	Terrorismus je prudká infekce v těle naší společnosti.	twenties	male		cs	terorismus je prudká infekce v těle naší společnosti 	terrorismus je prudká infekce v těle naší společnosti 
Proto jsem hlasovala pro přijetí nového nařízení.	Proto jí jsem hlasovala pro přijetí nového narízení.	twenties	male		cs	proto jsem hlasovala pro přijetí nového nařízení 	proto jí jsem hlasovala pro přijetí nového narízení 
Pokud jde o humanitární situaci, zareagovala Komise velmi rychle.	Pokud jde o humanitární situaci, zareagovala komise velmi rychle.	twenties	male		cs	pokud jde o humanitární situaci zareagovala komise velmi rychle 	pokud jde o humanitární situaci zareagovala komise velmi rychle 
Chci vyzdvihnout tři hlavní body.	Chci vyzdvihnout si hlavní body.	twenties	male		cs	chci vyzdvihnout tři hlavní body 	chci vyzdvihnout si hlavní body 
Souhlasíme s vámi.	Sdáváme.	twenties	male		cs	souhlasíme s vámi 	sdáváme 
To je případ pana Tomczaka.	To je případ pana Tomčaka.	twenties	male		cs	to je případ pana tomczaka 	to je případ pana tomčaka 
Boj je tentýž.	Boj je je ten píš.				cs	boj je tentýž 	boj je je ten píš 
Orgány neposkytly žádné konkrétní informace a plány.	Organi neposkytli žádné konkrtyní informace a plány.				cs	orgány neposkytly žádné konkrétní informace a plány 	organi neposkytli žádné konkrtyní informace a plány 
Důstojnost v práci znamená bezpečnost a ochranu zdraví při práci.	Důstojnost v práci znamená bezpečnost a ochranu zdraví při práci.				cs	důstojnost v práci znamená bezpečnost a ochranu zdraví při práci 	důstojnost v práci znamená bezpečnost a ochranu zdraví při práci 
Podporujeme i vytvoření fondu na demontáž lodí.	Podporujeme i vytvoření fundu na demontář lodí.				cs	podporujeme i vytvoření fondu na demontáž lodí 	podporujeme i vytvoření fundu na demontář lodí 
Všichni o něm mluvili.	Všichni o něm mluvili.				cs	všichni o něm mluvili 	všichni o něm mluvili 
Spolupráce je potřebná ve všech směrech.	Spolupráce je potřebná ve všech směrech.				cs	spolupráce je potřebná ve všech směrech 	spolupráce je potřebná ve všech směrech 
Celosvětová ekonomická krize zasáhla mnohá odvětví ekonomiky.	Celosvětová ekonomická krize zasáhla mnohá v dvětví ekonomiky.				cs	celosvětová ekonomická krize zasáhla mnohá odvětví ekonomiky 	celosvětová ekonomická krize zasáhla mnohá v dvětví ekonomiky 
Je nyní naší povinností, povinností Evropské unie, splnit svůj slib.	Je nyní naší povinnosti, povinnosti Evropské umě, zplnit svůj slip.				cs	je nyní naší povinností povinností evropské unie splnit svůj slib 	je nyní naší povinnosti povinnosti evropské umě zplnit svůj slip 
Předložil jste několik zpráv založených na práci profesora Montiho.	Předložili jste několik správ založených na práci profesora Montigo.				cs	předložil jste několik zpráv založených na práci profesora montiho 	předložili jste několik správ založených na práci profesora montigo 
Jsme svým způsobem disidenti, jako jste byl kdysi vy.	Jsme svým způsobem dízydentí jako jste byli, kdy si vy.				cs	jsme svým způsobem disidenti jako jste byl kdysi vy 	jsme svým způsobem dízydentí jako jste byli kdy si vy 
Všechny dávají stejný výsledek a liší se pouze v postupu.	Všechny dávají stejný výsledek a leší se pouze v postupu.				cs	všechny dávají stejný výsledek a liší se pouze v postupu 	všechny dávají stejný výsledek a leší se pouze v postupu 
Žije a pracuje v Olomouci.	Žije a pracuje v Olobouci.				cs	žije a pracuje v olomouci 	žije a pracuje v olobouci 
Stojí na návsi ve střední části vesnice.	Stojí na návsi ve střední části ve snice.				cs	stojí na návsi ve střední části vesnice 	stojí na návsi ve střední části ve snice 
Má jeden výstup vedoucí do povrchového vestibulu přímo k nádraží.	Má jeden výstup vedovci do povrchového vestibulo přímo k nádraží.				cs	má jeden výstup vedoucí do povrchového vestibulu přímo k nádraží 	má jeden výstup vedovci do povrchového vestibulo přímo k nádraží 
Vítám zmiňovaný článek.	Vítám změňovaný článek.				cs	vítám zmiňovaný článek 	vítám změňovaný článek 
Obvod zahrnoval území dřívějšího města Vysočany a katastrální území čtvrtí Prosek a Hloubětín.	Obovod zahrnoval území 3 vyjšího města vysočané a katastrální území 4. prosek a hloubětín.				cs	obvod zahrnoval území dřívějšího města vysočany a katastrální území čtvrtí prosek a hloubětín 	obovod zahrnoval území 3 vyjšího města vysočané a katastrální území 4 prosek a hloubětín 
Hra podporuje oba operační systémy.	Hra podporuje oba operační systémy.				cs	hra podporuje oba operační systémy 	hra podporuje oba operační systémy 
Z jeho sbírky pochází první popsaný kus.	Ze ho zbírky pochází první popsaný kus.				cs	z jeho sbírky pochází první popsaný kus 	ze ho zbírky pochází první popsaný kus 
Odpovídají si také inverzní prvky vzhledem ke sčítání i násobení.	Odpovídají si také inverní prvky vzledem ke zčítání i násabení.				cs	odpovídají si také inverzní prvky vzhledem ke sčítání i násobení 	odpovídají si také inverní prvky vzledem ke zčítání i násabení 
Napoleon a Amber získají zpět jeho zbraň a rozhodnou se vydat ke zbytku skupiny.	Napoleon Ambert získají z pětého zbrať a rozhodl se vydatke zbytku skupiny.				cs	napoleon a amber získají zpět jeho zbraň a rozhodnou se vydat ke zbytku skupiny 	napoleon ambert získají z pětého zbrať a rozhodl se vydatke zbytku skupiny 
Soulož mezi ženami je legální.	Soulož meziže nám je legalní.				cs	soulož mezi ženami je legální 	soulož meziže nám je legalní 
V obci se nachází kostel Neposkvrněného srdce Panny Marie.	V obci se nachází kostel nepozkvrněného srdce Panny Marie.				cs	v obci se nachází kostel neposkvrněného srdce panny marie 	v obci se nachází kostel nepozkvrněného srdce panny marie 
Kotelna je ve tvaru pyramidy s dlouhým komínem ukončeným ocelovou špičkou.	Kotelna je ve tvaru pyramidy z louhým komínem ukoňčeným odcelovou špíčkou.				cs	kotelna je ve tvaru pyramidy s dlouhým komínem ukončeným ocelovou špičkou 	kotelna je ve tvaru pyramidy z louhým komínem ukoňčeným odcelovou špíčkou 
Zalesněný kopec jihozápadně od zámeckého parku v Petrohradě.	Zalasněný kopecí ho západně od Zámeckého parku v Petrohradě.				cs	zalesněný kopec jihozápadně od zámeckého parku v petrohradě 	zalasněný kopecí ho západně od zámeckého parku v petrohradě 
Existuje však i několik výjimek.	Existuje však i několik vímek.				cs	existuje však i několik výjimek 	existuje však i několik vímek 
Nemohu příliš často říkat, že krize vede k novým krizím.	Nemohu přiliš často říkat, že krize vedek novým krizím.				cs	nemohu příliš často říkat že krize vede k novým krizím 	nemohu přiliš často říkat že krize vedek novým krizím 
Druhotně se vyskytuje po celé Evropě.	Druhodně se vyskytuje po celé Evropě.				cs	druhotně se vyskytuje po celé evropě 	druhodně se vyskytuje po celé evropě 
Hrál ve více než devadesáti filmech.	Hrále ve více než 90 filmech.				cs	hrál ve více než devadesáti filmech 	hrále ve více než 90 filmech 
Hře na violoncello se začal věnovat již v raném dětství.	Řena výoloňčilo se začal vyjenovat iště v raném děctví.				cs	hře na violoncello se začal věnovat již v raném dětství 	řena výoloňčilo se začal vyjenovat iště v raném děctví 
Ústí zleva do řeky Leny.	Ústí zleva do řeky Lany.				cs	ústí zleva do řeky leny 	ústí zleva do řeky lany 
"""Kromě toho byl sbormistrem pěveckého sboru Sokola a pěveckého sboru """"Řemeslnické jednoty"""" a varhaníkem."""	Kromě toho byl zbor místrem Píveckého zboru v szokola a Píveckého zboru řeveslenícké jednoté a barhány ke.				cs	 kromě toho byl sbormistrem pěveckého sboru sokola a pěveckého sboru řemeslnické jednoty a varhaníkem 	kromě toho byl zbor místrem píveckého zboru v szokola a píveckého zboru řeveslenícké jednoté a barhány ke 
Jeho práce u filmu nebyla rozsáhlá.	Jeho bráce je v filmu nebylo na seho.				cs	jeho práce u filmu nebyla rozsáhlá 	jeho bráce je v filmu nebylo na seho 
Označení se skládá se z písmen a číslic.	Pozlečí se z hládnou se z píspehá čícíc.				cs	označení se skládá se z písmen a číslic 	pozlečí se z hládnou se z píspehá čícíc 
Výroba sýra má tradici už od byzantských dob.	Vero vás jená materyce už od vysenských do.				cs	výroba sýra má tradici už od byzantských dob 	vero vás jená materyce už od vysenských do 
Judu se věnuje od čtrnácti let pod vedením svého otce.	Juru se vynuje od 14 let pod vědajím své hodice.				cs	judu se věnuje od čtrnácti let pod vedením svého otce 	juru se vynuje od 14 let pod vědajím své hodice 
V České republice je občas pěstován jako zajímavě kvetoucí okrasný keř.	České republice je od čas přestováne kozajímavě kvetlci u krasný keš.				cs	v české republice je občas pěstován jako zajímavě kvetoucí okrasný keř 	české republice je od čas přestováne kozajímavě kvetlci u krasný keš 
Proto končím výzvou, abychom podněcovali místní výrobu v Evropské unii.	Proto končím výzvou, abychom poděcovali místní výrobu v Evropské unii.				cs	proto končím výzvou abychom podněcovali místní výrobu v evropské unii 	proto končím výzvou abychom poděcovali místní výrobu v evropské unii 
Hlavní ozdobou jsou početné vlasy.	Hlavního zde byl soupočetné vási.				cs	hlavní ozdobou jsou početné vlasy 	hlavního zde byl soupočetné vási 
Neexistuje proto jediný důvod.	Nekzist je proto jediný důvod.				cs	neexistuje proto jediný důvod 	nekzist je proto jediný důvod 
Roztoky nejsou ani kyselé ani zásadité.	Rostoky nejsou ani kyselé, ani zalsedité.				cs	roztoky nejsou ani kyselé ani zásadité 	rostoky nejsou ani kyselé ani zalsedité 
Zúčastnili se první ligy a postoupili až do semifinále.	Zúčastnili se první ryby a postupili až do semifinala.				cs	zúčastnili se první ligy a postoupili až do semifinále 	zúčastnili se první ryby a postupili až do semifinala 
Žádám, aby byla přijata potřebná opatření.	Žádám, aby bolo přijatá potřebná opatří.				cs	žádám aby byla přijata potřebná opatření 	žádám aby bolo přijatá potřebná opatří 
Kvete raně.	Kveteraně.				cs	kvete raně 	kveteraně 
