reference_original	inferred_original	age	gender	accent	locale	reference	inferred
lad køer og får give mælk.	Løg køge og få og giv mælk.				da	lad køer og får give mælk 	løg køge og få og giv mælk 
Et sådant bondefangeri bør ikke gå upåtalt hen.	Et sådan bundefangrig bør ikke gå upratalt hen.				da	et sådant bondefangeri bør ikke gå upåtalt hen 	et sådan bundefangrig bør ikke gå upratalt hen 
Det stakkels grimme dyr	Det stakkes kremme dyr.				da	det stakkels grimme dyr	det stakkes kremme dyr 
Markedsprisen fastsættes på engrosbørserne for strøm.	Markedsprisen fastsættes på angrobørsene for strøm.				da	markedsprisen fastsættes på engrosbørserne for strøm 	markedsprisen fastsættes på angrobørsene for strøm 
Han standsede for at hjælpe et medmenneske, der var i nød.	Hans dansede for at hjælpe et medmenneske, der var i nød.				da	han standsede for at hjælpe et medmenneske der var i nød 	hans dansede for at hjælpe et medmenneske der var i nød 
Efter et par minutter kom stewardessen tilbage.	Efter et par minutter kommer stuartessen tilbage.				da	efter et par minutter kom stewardessen tilbage 	efter et par minutter kommer stuartessen tilbage 
Men stramninger og især bevidstløse stramninger og ensporede udgiftsnedskæringer kan vi godt undgå.	Men stramninger, især bevidstløse stramninger og ensbordede udgiftsnedskæringer, kan vi godt undgå.				da	men stramninger og især bevidstløse stramninger og ensporede udgiftsnedskæringer kan vi godt undgå 	men stramninger især bevidstløse stramninger og ensbordede udgiftsnedskæringer kan vi godt undgå 
hun så ned, og det var kun havtåge, der jog hen over vandet.	Hun så ned, og det var kun havtoget, der jod hen over vandet.				da	hun så ned og det var kun havtåge der jog hen over vandet 	hun så ned og det var kun havtoget der jod hen over vandet 
Teknologi til reduktion af kvælstofoxiderne findes også allerede i dag.	Teknologi til reduktion af kvælstofoksiderne findes også allerede i dag.				da	teknologi til reduktion af kvælstofoxiderne findes også allerede i dag 	teknologi til reduktion af kvælstofoksiderne findes også allerede i dag 
Lad mig se, om du har din blomst, endnu	Lad mig se om du har din blomst endnu.				da	lad mig se om du har din blomst endnu	lad mig se om du har din blomst endnu 
selv vinen havde afsmag, det var en sand mikstur.	Selv vinen havde afsmag, det var en sand mikstur.				da	selv vinen havde afsmag det var en sand mikstur 	selv vinen havde afsmag det var en sand mikstur 
Retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige førerret	Retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige føreret.				da	retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige førerret	retten kan ikke inddrages af politiet uden samtidig inddragelse af den almindelige føreret 
Der skal afsættes tilstrækkelig tid til at udbygge denne dialog.	Der skal afsættes til strækkelig tid til at udbygge denne dialog.				da	der skal afsættes tilstrækkelig tid til at udbygge denne dialog 	der skal afsættes til strækkelig tid til at udbygge denne dialog 
fem	Fem.				da	fem	fem 
Dette kan nødvendiggøre international mægling.	Det kan nødvendigt gøre internationale melding.	twenties	male		da	dette kan nødvendiggøre international mægling 	det kan nødvendigt gøre internationale melding 
Ih, hvor dejligt, der kommer hun jo!	I var dejligt, der kommer hun jo.	twenties	male		da	ih hvor dejligt der kommer hun jo 	i var dejligt der kommer hun jo 
Denne situation må anskues med alvor og ansvarlighed.	Denne situation må anskudtes med alvor og ansvarlighed.	twenties	male		da	denne situation må anskues med alvor og ansvarlighed 	denne situation må anskudtes med alvor og ansvarlighed 
I kommer, som i var kaldet	I kom, som I var kaldt.	twenties	male		da	i kommer som i var kaldet	i kom som i var kaldt 
Det lader du mig om, gamle	Det lader du mig om, gamle.	twenties	male		da	det lader du mig om gamle	det lader du mig om gamle 
Vi bør derfor ikke udvande vores krav på nuværende tidspunkt.	Vi bør derfor ikke udvende vores krav på en uvandlig tidspunkt.	twenties	male		da	vi bør derfor ikke udvande vores krav på nuværende tidspunkt 	vi bør derfor ikke udvende vores krav på en uvandlig tidspunkt 
Vi opretter ikke monopolvirksomheder, som så må sejle deres egen sø.	Vi opretter ikke monopolvirksomheder, som så må sejle deres egen sø.	twenties	male		da	vi opretter ikke monopolvirksomheder som så må sejle deres egen sø 	vi opretter ikke monopolvirksomheder som så må sejle deres egen sø 
Det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber.	Det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber.	twenties	male		da	det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber 	det skyldes naturligvis holdningen fra den amerikanske regering og de multinationale selskaber 
Hensigten at gå på kompromis med sikkerheden for ikke at tirre den kinesiske regering?	Hensigten at gå på kompromis med sikkerheden for ikke at tige den kinesiske regering.	twenties	male		da	hensigten at gå på kompromis med sikkerheden for ikke at tirre den kinesiske regering 	hensigten at gå på kompromis med sikkerheden for ikke at tige den kinesiske regering 
Først og fremmest giver de afkald på maksimale udbytter, og vi radrenser vores majs.	Fast og fremmes give de afkald på maximale udbytte, og vi redder rent til vores majs.				da	først og fremmest giver de afkald på maksimale udbytter og vi radrenser vores majs 	fast og fremmes give de afkald på maximale udbytte og vi redder rent til vores majs 
Derfor stilles der også krav om konsultation, inden det kommer til en suspendering.	Derfor stilles der også krav om konsultation inden det kommer til indsuspendering.				da	derfor stilles der også krav om konsultation inden det kommer til en suspendering 	derfor stilles der også krav om konsultation inden det kommer til indsuspendering 
Pigerne chatter, indgår i fællesskaber og sender tekstbeskeder, mens drengene spiller computerspil.	Pigerne chatter indgår i fællesskaber og sender tekstbeskeder, mens stringespil er computerspil.				da	pigerne chatter indgår i fællesskaber og sender tekstbeskeder mens drengene spiller computerspil 	pigerne chatter indgår i fællesskaber og sender tekstbeskeder mens stringespil er computerspil 
Derved skaber man nemlig et forkert indtryk hos mennesker.	Derved skabe man nemlig et forkert indtryk hos mennesker.				da	derved skaber man nemlig et forkert indtryk hos mennesker 	derved skabe man nemlig et forkert indtryk hos mennesker 
Arbejdet bestod i sortering af dåser og flasker til genbrug.	Arbejdet bestod i sortering af doser og flasker til genbrug.				da	arbejdet bestod i sortering af dåser og flasker til genbrug 	arbejdet bestod i sortering af doser og flasker til genbrug 
Neje, dreje, snurre rundt,det er overmåde sundt	Nej, drej snurret rundt, det er overmodsundt.				da	neje dreje snurre rundt det er overmåde sundt	nej drej snurret rundt det er overmodsundt 
Vi vil ikke høre efter	Vi vil ligge højere efter.				da	vi vil ikke høre efter	vi vil ligge højere efter 
der vifter vi køling.	Der vifter vi køling.				da	der vifter vi køling 	der vifter vi køling 
Den eneste hage er, at det ser anderledes ud i den virkelige verden.	Den eneste haje er, at det ser aldrig ud i den virkelige verden.				da	den eneste hage er at det ser anderledes ud i den virkelige verden 	den eneste haje er at det ser aldrig ud i den virkelige verden 
Lad os håbe, at det sætter en trend for fremtiden.	Lad os håbe, at det sætter en trend for fremtiden.				da	lad os håbe at det sætter en trend for fremtiden 	lad os håbe at det sætter en trend for fremtiden 
Landmændene har brug for såsæd.	Landmændene har brug for såsæd.				da	landmændene har brug for såsæd 	landmændene har brug for såsæd 
Flyrejser er ikke det samme som busrejser.	Flyrejser er ikke det samme som busrejser.				da	flyrejser er ikke det samme som busrejser 	flyrejser er ikke det samme som busrejser 
Man forbyder det, og så vasker man sine hænder.	Man forbød det, og så vasker man sin hænder.				da	man forbyder det og så vasker man sine hænder 	man forbød det og så vasker man sin hænder 
Aftalen blev indgået lang tid forinden.	Aftalen blev indgået lang tid forinden.				da	aftalen blev indgået lang tid forinden 	aftalen blev indgået lang tid forinden 
Skadefryd er den eneste ægte fryd, siger kynikeren.	Skadet fryd er den eneste ægte fryd, siger kyningeren.				da	skadefryd er den eneste ægte fryd siger kynikeren 	skadet fryd er den eneste ægte fryd siger kyningeren 
Moses, josef og hans brødre, det er nu operaer	Moses. Joseph og hans breder det er nu obare.				da	moses josef og hans brødre det er nu operaer	moses joseph og hans breder det er nu obare 
I dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og fair valg.	Ideologen med de indonesiske myndigheder påpeges også nødvendigheden af frie og færre valg.				da	i dialogen med de indonesiske myndigheder påpeges også nødvendigheden af frie og fair valg 	ideologen med de indonesiske myndigheder påpeges også nødvendigheden af frie og færre valg 
Men det er rigtigt, at jobskabelsen stadig halter bagefter.	Men det er rigtigt, at jobskabelsen stadig halver bagefter.				da	men det er rigtigt at jobskabelsen stadig halter bagefter 	men det er rigtigt at jobskabelsen stadig halver bagefter 
Der er dog mulighed for at fravige denne hovedregel i mindre omfang	Der er dog mulighed for at fravige den hovedregel i mindre omfang.				da	der er dog mulighed for at fravige denne hovedregel i mindre omfang	der er dog mulighed for at fravige den hovedregel i mindre omfang 
Sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt.	Sidste spørgsmål handlede om fuldstændig scanning af indgående containerfrokter				da	sidste spørgsmål handlede om fuldstændig scanning af indgående containerfragt 	sidste spørgsmål handlede om fuldstændig scanning af indgående containerfrokter
Det var såmænd godt betalt! sagde store Claus.	Det var som en godt betalt, sagde Stor Claus.				da	det var såmænd godt betalt sagde store claus 	det var som en godt betalt sagde stor claus 
Blandt de opstramninger jeg gerne vil pege på, er der dels anvendelsesområdet.	Bl.a. de opstremninger, jeg gerne vil pege på, er der dels anvægelsesområdet.				da	blandt de opstramninger jeg gerne vil pege på er der dels anvendelsesområdet 	bl a de opstremninger jeg gerne vil pege på er der dels anvægelsesområdet 
Der vil ske en delvis ophævelse af forbuddet for gelatine, talg og sæd.	Der vil ske en delvis ophævelse af forbuddet for gelatine, tjal og sæd.				da	der vil ske en delvis ophævelse af forbuddet for gelatine talg og sæd 	der vil ske en delvis ophævelse af forbuddet for gelatine tjal og sæd 
Senere, mens hun var under stuearrest, deltog hun i demonstrationen og blev arresteret igen.	Senere, mens hun var under stuerest, deltog hun i demonstrationen og blev arresteret igen.				da	senere mens hun var under stuearrest deltog hun i demonstrationen og blev arresteret igen 	senere mens hun var under stuerest deltog hun i demonstrationen og blev arresteret igen 
Og så gik man til langeland	Og så gik man til Langeland.				da	og så gik man til langeland	og så gik man til langeland 
Bendtsen, for hans nøjagtige betænkning.	Benson får hans nøjagtige betænkning.				da	bendtsen for hans nøjagtige betænkning 	benson får hans nøjagtige betænkning 
Vi fanger flere millioner ton sandål og renser havbunden, og torsk æder sandål.	Vi fanger flere millioner tons sandål og renser havbunden, og torsk edder sandål.				da	vi fanger flere millioner ton sandål og renser havbunden og torsk æder sandål 	vi fanger flere millioner tons sandål og renser havbunden og torsk edder sandål 
Solen skinnede ind af vinduerne til ham, da han vågnede styrket og sund	Solen skinnede ind ad vinduerne til ham, da han vågnede styrknet og sund.				da	solen skinnede ind af vinduerne til ham da han vågnede styrket og sund	solen skinnede ind ad vinduerne til ham da han vågnede styrknet og sund 
Den ene soldat lignede livagtig den anden, kun en eneste var lidt forskellig.	Den eneste soldat lignede livagtigt den anden. Kun en eneste var lidt forskellig.				da	den ene soldat lignede livagtig den anden kun en eneste var lidt forskellig 	den eneste soldat lignede livagtigt den anden kun en eneste var lidt forskellig 
Selvfølgelig bliver der ballade.	Selvfølgelig bliver det appeladet.				da	selvfølgelig bliver der ballade 	selvfølgelig bliver det appeladet 
Så går jeg over til at behandle gasolie og lette brændstoffer.	Så går jeg over til at behandle gasolie og lette brændstoffet.				da	så går jeg over til at behandle gasolie og lette brændstoffer 	så går jeg over til at behandle gasolie og lette brændstoffet 
Er du sød at gå?	Er du sød at gå?				da	er du sød at gå 	er du sød at gå 
Det er kort sagt et spørgsmål om både pisk og gulerod.	Det er kort sagt et spørgsmål om både piske og gulerod.				da	det er kort sagt et spørgsmål om både pisk og gulerod 	det er kort sagt et spørgsmål om både piske og gulerod 
Den nuværende måde at holde burhøns på kan absolut forbedres eller skiftes ud.	Den nuværende måde at holde buhøns på kan absolut forbedres eller skiftes ud.				da	den nuværende måde at holde burhøns på kan absolut forbedres eller skiftes ud 	den nuværende måde at holde buhøns på kan absolut forbedres eller skiftes ud 
En gammel trawler er lige så farlig som en gammel olietanker.	En gammel troller er lige så farlig som en gammel olietanker.				da	en gammel trawler er lige så farlig som en gammel olietanker 	en gammel troller er lige så farlig som en gammel olietanker 
det blev enden på det!	Det blev en en putte.				da	det blev enden på det 	det blev en en putte 
Disse artikler er særlig vigtige for individets og hele samfundets velbefindende.	Disse artikler er særlig vigtige for individets og hele samfundets velbefindende.				da	disse artikler er særlig vigtige for individets og hele samfundets velbefindende 	disse artikler er særlig vigtige for individets og hele samfundets velbefindende 
Det er det, vi forsøger at opbygge her.	Det er det vi forsøger at opbygge her.				da	det er det vi forsøger at opbygge her 	det er det vi forsøger at opbygge her 
Jeg siger, at de ikke bare kan verfes væk med en let håndbevægelse.	Jeg siger, at de ikke bare kan værfes væk med en let håndbevægelse.				da	jeg siger at de ikke bare kan verfes væk med en let håndbevægelse 	jeg siger at de ikke bare kan værfes væk med en let håndbevægelse 
Parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning.	Parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning.				da	parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning 	parlamentet stiller sig tilfreds med en kødløs og nytteløs beslutning 
Hydroelektricitet er en vedvarende energikilde.	Hydroelektricitet er en vedvarende energikilde.				da	hydroelektricitet er en vedvarende energikilde 	hydroelektricitet er en vedvarende energikilde 
Ønsker vi at skyde fra boven?	Hvem skal vi have skydet for borg?				da	ønsker vi at skyde fra boven 	hvem skal vi have skydet for borg 
Jeg støtter det beslutningsforslag, som vi skal stemme om i morgen.	Jeg støtter det beslutningsforslag, som vi skal stemme om i morgen.				da	jeg støtter det beslutningsforslag som vi skal stemme om i morgen 	jeg støtter det beslutningsforslag som vi skal stemme om i morgen 
Der er ikke brug for didaktik, men berettiget kritik.	Der er ikke brug for didaktik, men berettigd kritik.				da	der er ikke brug for didaktik men berettiget kritik 	der er ikke brug for didaktik men berettigd kritik 
Kan de kun den ene historie spurgte rotterne	Kan de kun den ene historisk budde rådne?				da	kan de kun den ene historie spurgte rotterne	kan de kun den ene historisk budde rådne 
Sig miav, når madammen kommer	Si miau, når madame kommer.				da	sig miav når madammen kommer	si miau når madame kommer 
Hun har givet os en kniv, her er den!	Hun har givet os en kniv. Her er den.				da	hun har givet os en kniv her er den 	hun har givet os en kniv her er den 
Vi er ikke ekstremister, så i dette nødstilfælde stemmer vi altså for budgettet.	Vi er ikke ekstremister, så i dette nødstilfælde stemmer vi altså for budgetet.				da	vi er ikke ekstremister så i dette nødstilfælde stemmer vi altså for budgettet 	vi er ikke ekstremister så i dette nødstilfælde stemmer vi altså for budgetet 
Sneen dalede ned i store fnug.	Sneen daler ned i store fnuk.				da	sneen dalede ned i store fnug 	sneen daler ned i store fnuk 
Det andet praktiske spørgsmål vedrører den blå boks.	Det andet praktiske spørgsmål vedrører den blå box.				da	det andet praktiske spørgsmål vedrører den blå boks 	det andet praktiske spørgsmål vedrører den blå box 
Svælget i levestandard mellem by og land vokser, og den miljømæssige belastning øges.	Svælget i levestandarden mellem by og land vokser, og den miljømæssige belastning øges.				da	svælget i levestandard mellem by og land vokser og den miljømæssige belastning øges 	svælget i levestandarden mellem by og land vokser og den miljømæssige belastning øges 
Det er en af de mest katastrofale og kluntede episoder i diplomatiets historie.	Det er en af de mest katastrofale og klumtede episode i diplomatiets historie.				da	det er en af de mest katastrofale og kluntede episoder i diplomatiets historie 	det er en af de mest katastrofale og klumtede episode i diplomatiets historie 
Den strategi, som den havde lagt, var reelt set farlig og har sået splid.	Den strategi som den har valgt var reelt set farlig og har sået splid.				da	den strategi som den havde lagt var reelt set farlig og har sået splid 	den strategi som den har valgt var reelt set farlig og har sået splid 
Havde vi ikke det indre marked, måtte den britiske regering betale hele gildet selv.	Had vi ikke det indre marked, måtte den britiske regering betale hele gildet selv.				da	havde vi ikke det indre marked måtte den britiske regering betale hele gildet selv 	had vi ikke det indre marked måtte den britiske regering betale hele gildet selv 
Der var et spørgsmål om enzymer og lovgivningen om genmodificerede fødevarer og foder.	Der var et spørgsmål om enzymer og lovgivning om genmodificeret fødevarer over fod.				da	der var et spørgsmål om enzymer og lovgivningen om genmodificerede fødevarer og foder 	der var et spørgsmål om enzymer og lovgivning om genmodificeret fødevarer over fod 
Nå, det skal vi snart komme efter	Nå, det skal vi snart komme efter.				da	nå det skal vi snart komme efter	nå det skal vi snart komme efter 
Hvad med det hus, han har købt?	Hvem med det hus han har købt?				da	hvad med det hus han har købt 	hvem med det hus han har købt 
Vores vaner og bosteder er blevet stive.	Vores vaner og bosteder er blevet stive.				da	vores vaner og bosteder er blevet stive 	vores vaner og bosteder er blevet stive 
Den økonomiske afmatning forværrer de kommende perspektiver for de unge, navnlig dimittenderne.	Den økonomiske afmattning forværer de kommende perspektiver for de unge, navnlig de mitenterne.				da	den økonomiske afmatning forværrer de kommende perspektiver for de unge navnlig dimittenderne 	den økonomiske afmattning forværer de kommende perspektiver for de unge navnlig de mitenterne 
Kvinder, der er i behandling med antipsykotika, skal undgå at blive gravide.	Kvinder, der er i behandling med antipsykotika, skal undgå at blive gravid.				da	kvinder der er i behandling med antipsykotika skal undgå at blive gravide 	kvinder der er i behandling med antipsykotika skal undgå at blive gravid 
Alt for mange instanser er involveret, og nogen skal tage teten.	Alt for mange instanser er involveret, og nogen skal tage til den.				da	alt for mange instanser er involveret og nogen skal tage teten 	alt for mange instanser er involveret og nogen skal tage til den 
Hun plejer at sparke bolden med venstre ben.	Hun plejer at sparke bolden med venstre ben.				da	hun plejer at sparke bolden med venstre ben 	hun plejer at sparke bolden med venstre ben 
En enkelt stemme er ikke så stærk som mange stemmer, der synger i kor.	En enkelt stemme er ikke så stærk som mange stemmer, der synger i kog.				da	en enkelt stemme er ikke så stærk som mange stemmer der synger i kor 	en enkelt stemme er ikke så stærk som mange stemmer der synger i kog 
Den lille sangfugl blev ganske forbløffet, for han mente det så godt.	Den lille sangfugle blev ganske forbløffet, for han mente det så godt.				da	den lille sangfugl blev ganske forbløffet for han mente det så godt 	den lille sangfugle blev ganske forbløffet for han mente det så godt 
Nu blev lysene tændt	Nu blev lyset tændt.				da	nu blev lysene tændt	nu blev lyset tændt 
Min bedstefars livssyn var præget af Første Verdenskrig.	Min bedstefars livsyn var præget af Første verdenskrig.				da	min bedstefars livssyn var præget af første verdenskrig 	min bedstefars livsyn var præget af første verdenskrig 
At være dum og ondskabsfuld.	At være dum og undskabsfuld.				da	at være dum og ondskabsfuld 	at være dum og undskabsfuld 
Enhver havn eller ethvert skib er specifikt.	En hver havn eller et hvert skib er specifikt.				da	enhver havn eller ethvert skib er specifikt 	en hver havn eller et hvert skib er specifikt 
Mange af formuleringerne fortjener absolut ros.	Mange af formuleringerne fortjener absolut ros.				da	mange af formuleringerne fortjener absolut ros 	mange af formuleringerne fortjener absolut ros 
Kursister, der ikke følger disse regler, kan bortvises	Kursister, der ikke følger disse regler, kan bortvises.				da	kursister der ikke følger disse regler kan bortvises	kursister der ikke følger disse regler kan bortvises 
jeg er ganske vist syg!	Jeg er ganske ved syg.				da	jeg er ganske vist syg 	jeg er ganske ved syg 
Det er talakrobatik og udgør ingen garanti for borgerne.	Det er tal, akrobatik og udgør ingenting for borgeren.				da	det er talakrobatik og udgør ingen garanti for borgerne 	det er tal akrobatik og udgør ingenting for borgeren 
I andre områder sælger man vin på strøer.	I andre områder sælger man vin på strøer.				da	i andre områder sælger man vin på strøer 	i andre områder sælger man vin på strøer 
I samme forordning begrænses de typer druer, der skal angives på etiketten, til tre.	I samme forordning begrænses de typer druer, der skal anvendes på etiketten til træ.				da	i samme forordning begrænses de typer druer der skal angives på etiketten til tre 	i samme forordning begrænses de typer druer der skal anvendes på etiketten til træ 
Dette er en permanent ulempe for øerne, som går ud over mange områder.	Det der er en permanent ulempe for ørene, som går ud over mange områder.				da	dette er en permanent ulempe for øerne som går ud over mange områder 	det der er en permanent ulempe for ørene som går ud over mange områder 
De kan da ikke bilde mig ind, at der ikke findes retsgrundlag herfor!	De kan da ikke bilde mig ind, at der ikke findes rettsgrundlag herfra.				da	de kan da ikke bilde mig ind at der ikke findes retsgrundlag herfor 	de kan da ikke bilde mig ind at der ikke findes rettsgrundlag herfra 
Hvad angår sikkerhed, bør vi på intet tidspunkt spring over, hvor gærdet er lavest.	Hvad angår sikkerhed bør vi på intet tidspunkt springe over hvor gavet er lavest.				da	hvad angår sikkerhed bør vi på intet tidspunkt spring over hvor gærdet er lavest 	hvad angår sikkerhed bør vi på intet tidspunkt springe over hvor gavet er lavest 
Der sejler i øjeblikket fire søsterskibe rundt.	Der sidler i øjeblikket fire søsterski beredt.				da	der sejler i øjeblikket fire søsterskibe rundt 	der sidler i øjeblikket fire søsterski beredt 
Kommissionen har kvajet sig i denne sag.	Kommissionen har kvæget sig i denne sejr.				da	kommissionen har kvajet sig i denne sag 	kommissionen har kvæget sig i denne sejr 
Men en unilateral holdning uden begrundelse er utilgivelig.	Men en uniliteral holdning uden begrønnelse er utilgivelig.				da	men en unilateral holdning uden begrundelse er utilgivelig 	men en uniliteral holdning uden begrønnelse er utilgivelig 
Jeg vil gerne slå fast, at jeg er imod anvendelsen af dødsstraf for mindreårige.	Jeg vil gerne slå fast, at jeg imod anvendelsen af dødstraf får mindre øje.				da	jeg vil gerne slå fast at jeg er imod anvendelsen af dødsstraf for mindreårige 	jeg vil gerne slå fast at jeg imod anvendelsen af dødstraf får mindre øje 
Det vil være et af omdrejningspunkterne for min indsats.	Det vil være et af omdrejningspunkterne for mine inserts.				da	det vil være et af omdrejningspunkterne for min indsats 	det vil være et af omdrejningspunkterne for mine inserts 
Det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen.	Det er derfor imamernes opgaver at hjælpe med at udryde dette fænomen.				da	det er derfor imamernes opgave at hjælpe med at udrydde dette fænomen 	det er derfor imamernes opgaver at hjælpe med at udryde dette fænomen 
Det er, som det er blevet nævnt, nødvendigt at undgå jargon og uforståelige udtryk.	Det er, som det blev nævnt, nødvendigt at undgå jargon og uforståelige udtryk.				da	det er som det er blevet nævnt nødvendigt at undgå jargon og uforståelige udtryk 	det er som det blev nævnt nødvendigt at undgå jargon og uforståelige udtryk 
Det har jeg erfaret på egen krop.	Det har jeg erfaret på én krop.				da	det har jeg erfaret på egen krop 	det har jeg erfaret på én krop 
I de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg.	I de sidste 21 år gennemførtes der kun 3 europæiske direktiver om samarbejdsudvalg.				da	i de sidste enogtyve år gennemførtes der kun tre europæiske direktiver om samarbejdsudvalg 	i de sidste 21 år gennemførtes der kun 3 europæiske direktiver om samarbejdsudvalg 
Afstemningen finder sted tirsdag.	Ausdemning finnerstil Tiers Style.	twenties	male		da	afstemningen finder sted tirsdag 	ausdemning finnerstil tiers style 
Indvandrere bringer anderledes kulturer og skikke, sprog og religioner med til deres værtssamfund.	Indvandrer bringer et anderledes kultur og skikke, sprog og religioner med til deres verdtssamfund.	twenties	male		da	indvandrere bringer anderledes kulturer og skikke sprog og religioner med til deres værtssamfund 	indvandrer bringer et anderledes kultur og skikke sprog og religioner med til deres verdtssamfund 
De nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester.	De nuværende bestemmelse om fjernsyn bør fortsat være i kraft vidrørende lineære tjenester.	twenties	male		da	de nuværende bestemmelser om fjernsyn bør fortsat være i kraft vedrørende lineære tjenester 	de nuværende bestemmelse om fjernsyn bør fortsat være i kraft vidrørende lineære tjenester 
Der er røde streger på vejen.	Der er røde streger på vejen.	twenties	male		da	der er røde streger på vejen 	der er røde streger på vejen 
Ustemplede æg er en gave for en svindler.	Ustemmet æg er en gervefriensvindler.	twenties	male		da	ustemplede æg er en gave for en svindler 	ustemmet æg er en gervefriensvindler 
Vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk.	Vi skal være særligt ommærksomme på vejprojekter for at undgå dårligt håndværk.	twenties	male		da	vi skal være særligt opmærksomme på vejprojekter for at undgå dårligt håndværk 	vi skal være særligt ommærksomme på vejprojekter for at undgå dårligt håndværk 
Rose, lilie og den blege hyazint	Rose, lily og blej høresind.	twenties	male		da	rose lilie og den blege hyazint	rose lily og blej høresind 
Hvor en enkelt sovepille er udmærket, kan mange sovepiller være dødsensfarligt.	Hvor en enkelt sovpille er udmærket, kan mange sovpiller være dødsensfarligt.	twenties	male		da	hvor en enkelt sovepille er udmærket kan mange sovepiller være dødsensfarligt 	hvor en enkelt sovpille er udmærket kan mange sovpiller være dødsensfarligt 
Men fanden ser så fæl ud, det er ikke værd at se ham!	Men fanden ser så fæl ud, det er ikke værd at se ham.	twenties	male		da	men fanden ser så fæl ud det er ikke værd at se ham 	men fanden ser så fæl ud det er ikke værd at se ham 
Ak nu har jeg slet ingen heste mere!	Ak, nu har jeg slet ikke en heste mere.	twenties	male		da	ak nu har jeg slet ingen heste mere 	ak nu har jeg slet ikke en heste mere 
Der er derfor behov for klare regler og tillidsskabende foranstaltninger.	Der er derfor behov for klare regler og tillidsskærpende foranstaltninger.	twenties	male		da	der er derfor behov for klare regler og tillidsskabende foranstaltninger 	der er derfor behov for klare regler og tillidsskærpende foranstaltninger 
I økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet.	I økonomisk godeltid har man jo ikke nedbragt budgetunderskuddet.	twenties	male		da	i økonomisk gode tider har man jo ikke nedbragt budgetunderskuddet 	i økonomisk godeltid har man jo ikke nedbragt budgetunderskuddet 
det er både ængsteligt og behageligt!	Det er både enkseligt og behageligt.	twenties	male		da	det er både ængsteligt og behageligt 	det er både enkseligt og behageligt 
Disse produkter bør ikke blive et dyrt nichemarked.	Disse produkter bør ikke blive et dyrt niche-marked.	twenties	male		da	disse produkter bør ikke blive et dyrt nichemarked 	disse produkter bør ikke blive et dyrt niche marked 
Vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage.	Vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage.	twenties	male		da	vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage 	vi kan ikke bruge denne debat til at mele vores egen nationale politiske kage 
Snedronningen eventyret eventyr af hans christian andersen h	Snidronning eventyr, eventyr er hens Christian Andersen ho'.	twenties	male		da	snedronningen eventyret eventyr af hans christian andersen h	snidronning eventyr eventyr er hens christian andersen ho 
Kritikere af dette direktiv vil sikkert forsøge at finde nye veje.	Kritikere af dette direktiv vil sikkert forsøge at finde ny vej.	twenties	male		da	kritikere af dette direktiv vil sikkert forsøge at finde nye veje 	kritikere af dette direktiv vil sikkert forsøge at finde ny vej 
Vi har fastholdt vores prærogativer.	Vi er fast holdt vores prerogative.	twenties	male		da	vi har fastholdt vores prærogativer 	vi er fast holdt vores prerogative 
Der hersker verden over en ruinerende konkurrence inden for fødevaresektoren.	Der hersker verden over en ruinærende konkurrence inden forfølgevarersektoren.	twenties	male		da	der hersker verden over en ruinerende konkurrence inden for fødevaresektoren 	der hersker verden over en ruinærende konkurrence inden forfølgevarersektoren 
Kort sagt er disse biler for lydløse i bymiljøer.	Kort sagt er disse biler for lydløse i bimiljøer.	twenties	male		da	kort sagt er disse biler for lydløse i bymiljøer 	kort sagt er disse biler for lydløse i bimiljøer 
Udviklingen i det indre marked skal ikke overlades til markedets nåde.	Udviklingen i det indre markedet skal ikke overlades til markedets nåde.	twenties	male		da	udviklingen i det indre marked skal ikke overlades til markedets nåde 	udviklingen i det indre markedet skal ikke overlades til markedets nåde 
Det, der tidligere hed direktivet om integreret energiudnyttelse.	Det, der tidligere hedder direktivet om integreret energionødelse.	twenties	male		da	det der tidligere hed direktivet om integreret energiudnyttelse 	det der tidligere hedder direktivet om integreret energionødelse 
Tak du Gud for ham!	Tak du gulve ham.	twenties	male		da	tak du gud for ham 	tak du gulve ham 
