reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kif kienet din is-sistema?	Kif kienad nis-sistema?				mt	kif kienet din is sistema 	kif kienad nis sistema 
Allura kif se tikkoreġiha?	Allura kifse tikkw għieċie?				mt	allura kif se tikkoreġiha 	allura kifse tikkw għieċie 
Waranofsinhar iddaħħal l-isptar l-eks mexxej Laburista Karmenu Mifsud Bonnici.	Waran u fsinar id-dahħal l-isbtar Leks Meshej Laburista Karmenu Mifsud Bonnici.				mt	waranofsinhar iddaħħal l isptar l eks mexxej laburista karmenu mifsud bonnici 	waran u fsinar id dahħal l isbtar leks meshej laburista karmenu mifsud bonnici 
"""Sensiela ta' telfiet elettorali kienu għallmuna li ma kellna xejn x'nitilfu."""	Sensilat għtal fit elektorali kienu qalmunan ma kell nasħein xnitilfu.				mt	 sensiela ta telfiet elettorali kienu għallmuna li ma kellna xejn x nitilfu 	sensilat għtal fit elektorali kienu qalmunan ma kell nasħein xnitilfu 
"""Issa ara jien x'se ndaħħal fil-but!"""	Issa rajie nasht sen daħħal fil bud.				mt	 issa ara jien x se ndaħħal fil but 	issa rajie nasht sen daħħal fil bud 
Kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa.	Kem konna nħusw għalih meta kinn jiprofa jitlobna ju jifisrilna xihagħa.				mt	kemm konna nħossu għalih meta kien jipprova jitlobna jew ifissrilna xi ħaġa 	kem konna nħusw għalih meta kinn jiprofa jitlobna ju jifisrilna xihagħa 
"""M'għandekx dokumentazzjoni hawnhekk?"""	Mandekx dokumentazzjoni għa wnek.				mt	 m għandekx dokumentazzjoni hawnhekk 	mandekx dokumentazzjoni għa wnek 
Mela min qallek hekk kien qed jidħak bik.	Mela men all-lekka kken etizzħag bikk.				mt	mela min qallek hekk kien qed jidħak bik 	mela men all lekka kken etizzħag bikk 
Kif qed tħares lejn il-futur tiegħek fl-għawm?	Kif etħagess l-in l-futuritijak f'lawm?				mt	kif qed tħares lejn il futur tiegħek fl għawm 	kif etħagess l in l futuritijak f lawm 
Tgħin lill-fqar u tissielet għal aktar ġustizzja madwarna.	tħind l-fqar u t-ssirit l-akħħar ġustizja maħduwaħna.				mt	tgħin lill fqar u tissielet għal aktar ġustizzja madwarna 	tħind l fqar u t ssirit l akħħar ġustizja maħduwaħna 
Il-kanzunetta rnexxielha tikseb kważi nofs biljun play fuq YouTube.	Il canzunetta għneħxħi għati ksew kwazin nof spiljon Play for YouTube.				mt	il kanzunetta rnexxielha tikseb kważi nofs biljun play fuq youtube 	il canzunetta għneħxħi għati ksew kwazin nof spiljon play for youtube 
"""X'tip ta' restawr u affarijiet bħal dawn isiru fiha?"""	Shtib tag-est tag-u-waffa gitt-pall-dawn nis-jiegu fia.				mt	 x tip ta restawr u affarijiet bħal dawn isiru fiha 	shtib tag est tag u waffa gitt pall dawn nis jiegu fia 
Aktarx, intom agħtuni ftit snin oħra.	Għaktarx, into matuni f'tizzni nohra.	thirties	male		mt	aktarx intom agħtuni ftit snin oħra 	għaktarx into matuni f tizzni nohra 
Imma dan mhux biżżejjed.	Emmadan mux bizzegjet?	thirties	male		mt	imma dan mhux biżżejjed 	emmadan mux bizzegjet 
Ħadd u ħadd mhu se jikkonvinċini li din l-iskema hija tajba.	ħat-ħat musej konvenċijini li din l-iskema jgħtajba.	thirties	male		mt	ħadd u ħadd mhu se jikkonvinċini li din l iskema hija tajba 	ħat ħat musej konvenċijini li din l iskema jgħtajba 
"""Il-Papa qal dan waqt l-udjenza ġenerali ta' nhar t'Erbgħa."""	Il-Papa Aldan, uqtlu Dienza Gjenerali Tanar Terba.	thirties	male		mt	 il papa qal dan waqt l udjenza ġenerali ta nhar t erbgħa 	il papa aldan uqtlu dienza gjenerali tanar terba 
"""Jien xtaqt infakkar numru ta' punti li forsi llum huma minsija."""	Ix ta' tsemm fakkar n'umbru ta' punti le forsellu muma menzija.	thirties	male		mt	 jien xtaqt infakkar numru ta punti li forsi llum huma minsija 	ix ta tsemm fakkar n umbru ta punti le forsellu muma menzija 
Issa se nagħmel dikjarazzjoni.	Issa saname l-ddikjarrazzjoni.	thirties	male		mt	issa se nagħmel dikjarazzjoni 	issa saname l ddikjarrazzjoni 
"""X'passi ttieħdu fil-konfront ta' dawk li nqabdu jkarkru?"""	Xpassi tirdu fil-konfront ta'dawklin abduj karkru.	thirties	male		mt	 x passi ttieħdu fil konfront ta dawk li nqabdu jkarkru 	xpassi tirdu fil konfront ta dawklin abduj karkru 
Jien għandi tfal żgħar ukoll, u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor.	Jina għandi tfalżar u kol u nasumi. Dinhobbom dugħas kien muhobbom għad-tijhur.				mt	jien għandi tfal żgħar ukoll u nassumi li nħobbhom daqskemm iħobbhom ħaddieħor 	jina għandi tfalżar u kol u nasumi dinhobbom dugħas kien muhobbom għad tijhur 
Is-settur privat irreaġixxa bl-aktar mod pożittiv.	I settor privat irriagxa blaktar mod pozittif.				mt	is settur privat irreaġixxa bl aktar mod pożittiv 	i settor privat irriagxa blaktar mod pozittif 
L-għada filgħodu kmieni, James mar il-posta għall-pakkett.	La dafalloduk min i. James, mal i l-posta qgħal pakket.				mt	l għada filgħodu kmieni james mar il posta għall pakkett 	la dafalloduk min i james mal i l posta qgħal pakket 
"""Jien dak il-ħin erġajt staqsejtu ħalli nkun ċert li qed nisma' tajjeb."""	Jindak il-ħiner ġeidż taqsejtuħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	 jien dak il ħin erġajt staqsejtu ħalli nkun ċert li qed nisma tajjeb 	jindak il ħiner ġeidż taqsejtuħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
"""U hawnhekk forsi fejn qed nimxu differenti minn dawk ta' qabilna."""	U għom nekk-forsi fienna t-nimxu di fferinti minn-dawg t-qabbilna.				mt	 u hawnhekk forsi fejn qed nimxu differenti minn dawk ta qabilna 	u għom nekk forsi fienna t nimxu di fferinti minn dawg t qabbilna 
"""Il-Press Board jista' jkun mudell li nistgħu niżviluppaw."""	Il-press board jista jkwn modell li nista unisvellupaw.				mt	 il press board jista jkun mudell li nistgħu niżviluppaw 	il press board jista jkwn modell li nista unisvellupaw 
L-investituri jgergru fuq il-burokrazija żejda fil-pajjiż.	Lu investitor i gergru fuq il-burokratsija zejda fil-pagjiz.				mt	l investituri jgergru fuq il burokrazija żejda fil pajjiż 	lu investitor i gergru fuq il burokratsija zejda fil pagjiz 
"""Imbagħad f'ħaġa prattika bħal din kellna tnaqqis fil-baġit!"""	Imba t-fħħġa protika pħallin kenna t-naqijs fil-budget.				mt	 imbagħad f ħaġa prattika bħal din kellna tnaqqis fil baġit 	imba t fħħġa protika pħallin kenna t naqijs fil budget 
Il-Professur.	Il professor.				mt	il professur 	il professor 
Ma nafx għalfejn qed tagħtihielna llum.	Menopxhal f'għin et tatjielna n-lung.				mt	ma nafx għalfejn qed tagħtihielna llum 	menopxhal f għin et tatjielna n lung 
Jekk jogħġobha l-Ministru Dolores Cristina tressaq ir-riżoluzzjonijiet tagħha.	I għak iħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ				mt	jekk jogħġobha l ministru dolores cristina tressaq ir riżoluzzjonijiet tagħha 	i għak iħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
About time li tistmaw lin-nies, Sur Prim Ministru!	A bow time, littest mawldi d-d-d-niss, Surprim Ministru.				mt	about time li tistmaw lin nies sur prim ministru 	a bow time littest mawldi d d d niss surprim ministru 
"""Dan permezz ta' indikaturi oħra fosthom il-persentaġġ tal-batterija tal-mowbajl."""	Dan permess t'indikatur joħra fosto mit presentax t'abbakterija tal-mobile.				mt	 dan permezz ta indikaturi oħra fosthom il persentaġġ tal batterija tal mowbajl 	dan permess t indikatur joħra fosto mit presentax t abbakterija tal mobile 
Għal dawn is-servizzi ma ntalbux kwotazzjonijiet.	Għal-dawni s-serbizzi, mandgħal-bux quadħazzjonijiet.				mt	għal dawn is servizzi ma ntalbux kwotazzjonijiet 	għal dawni s serbizzi mandgħal bux quadħazzjonijiet 
Erfajtu, daħħaltu ġol-karozza, u tlaqt niġri għand it-tabib.	Erfajtu, doħad duġa rozza, utll-għatni ġġija bi tabib.				mt	erfajtu daħħaltu ġol karozza u tlaqt niġri għand it tabib 	erfajtu doħad duġa rozza utll għatni ġġija bi tabib 
"""Lanqas inti m'inti imħallef!"""	Lan a sin timentimħallif				mt	 lanqas inti m inti imħallef 	lan a sin timentimħallif
Amerikan.	Amerikan				mt	amerikan 	amerikan
Ladarba inti ċittadin Malti qed ngħidu li din hija illegali.	La tarba in ċittadin Malzi et najdu li din ija illegali.				mt	ladarba inti ċittadin malti qed ngħidu li din hija illegali 	la tarba in ċittadin malzi et najdu li din ija illegali 
Inti taħdem l-Enemalta, jiena ma naħdimx.	Inti taħdeb l-enemalta. Ijina ma naħdimx.				mt	inti taħdem l enemalta jiena ma naħdimx 	inti taħdeb l enemalta ijina ma naħdimx 
"""Naħseb li huwa item ieħor li għandu jerġa' jiġi diskuss mill-Gozo Channel."""	N-nasseff li u għajtie miħur li għandu jirġr iġi diskus mil-gozo ċenil.	thirties	male		mt	 naħseb li huwa item ieħor li għandu jerġa jiġi diskuss mill gozo channel 	n nasseff li u għajtie miħur li għandu jirġr iġi diskus mil gozo ċenil 
"""L-amministrazzjoni tista' tissuġġerixxi imma ma tistax timponi."""	L-Ammenestrazjoni t-i stgatessugġirisġi e ma ma t-i stashtin bboni?	thirties	male		mt	 l amministrazzjoni tista tissuġġerixxi imma ma tistax timponi 	l ammenestrazjoni t i stgatessugġirisġi e ma ma t i stashtin bboni 
Persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta.	Perswini iżgħar jistaw jarawama kumpagnjatim in perswuna ad-dulta.	thirties	male		mt	persuni iżgħar jistgħu jarawhom akkumpanjati minn persuna adulta 	perswini iżgħar jistaw jarawama kumpagnjatim in perswuna ad dulta 
"""Huma kienu tressqu l-qorti f'Diċembru li għadda."""	Umak ennotres ul-qortiv, diċembr ul-jgħadda.	thirties	male		mt	 huma kienu tressqu l qorti f diċembru li għadda 	umak ennotres ul qortiv diċembr ul jgħadda 
L-istudju tagħna jiffoka fuq ix-xiri taż-żejt.	L-istudjuta għana jiffo għafu ixxirita az-zejti.	thirties	male		mt	l istudju tagħna jiffoka fuq ix xiri taż żejt 	l istudjuta għana jiffo għafu ixxirita az zejti 
Verament hekk għandna bżonn, u din hija l-linja li qbadna.	Veramente kannabżon, u dini għallin jell' iqbaddno.	thirties	male		mt	verament hekk għandna bżonn u din hija l linja li qbadna 	veramente kannabżon u dini għallin jell iqbaddno 
Laqatni dak li qal li Alla jissorprendi iżda rridu nifhmuh.	Laqatni dak laqallija la jisurprendi, iz-da riġu nif muħ.	thirties	male		mt	laqatni dak li qal li alla jissorprendi iżda rridu nifhmuh 	laqatni dak laqallija la jisurprendi iz da riġu nif muħ 
"""F'dan l-ismartphone, wieħed jista' jsib diversi karatteristiċi ġodda."""	F'dan l-smartphone, għiħet istajsib diverzi karakteristiġi ġodda.	thirties	male		mt	 f dan l ismartphone wieħed jista jsib diversi karatteristiċi ġodda 	f dan l smartphone għiħet istajsib diverzi karakteristiġi ġodda 
Hija tinsab mixlija li evitat li tħallas it-taxxa.	Ia din satt mich lia li ewitatit għalas btaxxa.	thirties	male		mt	hija tinsab mixlija li evitat li tħallas it taxxa 	ia din satt mich lia li ewitatit għalas btaxxa 
"""Nista' nispjega lili nnifsi."""	Nistanis biega li li n-nifsi.	thirties	male		mt	 nista nispjega lili nnifsi 	nistanis biega li li n nifsi 
"""Huwa tkellem ukoll ma' numru ta' persuni li pparteċipaw fl-attività."""	Ugħatkellem u kolma numruta perswun i bie partieċi bħaw flattivita.	thirties	male		mt	 huwa tkellem ukoll ma numru ta persuni li pparteċipaw fl attività 	ugħatkellem u kolma numruta perswun i bie partieċi bħaw flattivita 
"""Dan huwa fil-lokalita' tal-Qawra."""	Danwa fil-wqalitatha l-awira.	thirties	male		mt	 dan huwa fil lokalita tal qawra 	danwa fil wqalitatha l awira 
Kif se jiġi żgurat li l-ġurnalisti jsegwu dawn il-guidelines?	Kif seġiż għirħat l-journalisti seggwedħaw nil-guidelines?	thirties	male		mt	kif se jiġi żgurat li l ġurnalisti jsegwu dawn il guidelines 	kif seġiż għirħat l journalisti seggwedħaw nil guidelines 
"""Dawn jinkludu mumenti ta' ferħ kif ukoll ta' dwejjaq."""	Dawn inkludu mumenti taffer, kie fukkol ta'dewerijan.	thirties	male		mt	 dawn jinkludu mumenti ta ferħ kif ukoll ta dwejjaq 	dawn inkludu mumenti taffer kie fukkol ta dewerijan 
Jeżistu biżżejjed opportunitajiet għall-istudenti Maltin biex jipprattikaw lingwi barranin?	Gjeżi stu bizet o Purtin e Tajit għli studenti Malti jn, biex i prattika u lingwi barhan jn.	thirties	male		mt	jeżistu biżżejjed opportunitajiet għall istudenti maltin biex jipprattikaw lingwi barranin 	gjeżi stu bizet o purtin e tajit għli studenti malti jn biex i prattika u lingwi barhan jn 
Kien hawn min semma t-telf u qal li l-Posta dejjem tilfet.	Kina un min semmat telf, uqgħall-il-posta di jent il-fett.	thirties	male		mt	kien hawn min semma t telf u qal li l posta dejjem tilfet 	kina un min semmat telf uqgħall il posta di jent il fett 
Bus terminus iservi għal biex jinqdew il-passiġġieri.	Bas termi necesserfi għalbishi n'għidewi passigġiri.	thirties	male		mt	bus terminus iservi għal biex jinqdew il passiġġieri 	bas termi necesserfi għalbishi n għidewi passigġiri 
"""Jista' jpoġġi kopja tal-kuntratti fuq il-Mejda tal-Kamra?"""	Jistajpogġu kopija tal-kontrati fuk il-mejda tal-kamera.	thirties	male		mt	 jista jpoġġi kopja tal kuntratti fuq il mejda tal kamra 	jistajpogġu kopija tal kontrati fuk il mejda tal kamera 
"""Jista' jgħid kemm minnhom rabtu mal-baga li tqiegħdet ix-Xlendi?"""	Jista jitkemmen nom rabtu mal-bagga lit-qedat ixlendi.				mt	 jista jgħid kemm minnhom rabtu mal baga li tqiegħdet ix xlendi 	jista jitkemmen nom rabtu mal bagga lit qedat ixlendi 
"""Dan ifisser li għandhom żieda ta' sentejn fuq iż-żmien stipulat."""	Danne fisserli għandom zidgħt ta' sentejn f'użmen stipulat.				mt	 dan ifisser li għandhom żieda ta sentejn fuq iż żmien stipulat 	danne fisserli għandom zidgħt ta sentejn f użmen stipulat 
Allura għalfejn qed nitkellmu fuq medium - term objective?	Għallurħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ�				mt	allura għalfejn qed nitkellmu fuq medium term objective 	għallurħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ 
U jien hekk naħseb, li hija tajba ħafna.	وينק نحسب لي jataj bħafna.				mt	u jien hekk naħseb li hija tajba ħafna 	وينק نحسب لي jataj bħafna 
Kont responsabbli wkoll għad-dħul tal-internal audit concept fis-Servizz Pubbliku.	Kont responsablu wkoll għadħul tal-interni loġdut konsept fiss-servizz pubbliku.				mt	kont responsabbli wkoll għad dħul tal internal audit concept fis servizz pubbliku 	kont responsablu wkoll għadħul tal interni loġdut konsept fiss servizz pubbliku 
Bonġu.	Bon Giù!	twenties	female		mt	bonġu 	bon giù 
Affarijiet sbieħ, mela le!	A fferi jitzbih. Bella lehn.	twenties	female		mt	affarijiet sbieħ mela le 	a fferi jitzbih bella lehn 
"""Mela intom qegħdin fil-gvern, m'għandkomx pjan u qed titolbu lilna!"""	Menajn tom edin fil gvi, mandkom b'shpjan u etti t'għal bulilna.	twenties	female		mt	 mela intom qegħdin fil gvern m għandkomx pjan u qed titolbu lilna 	menajn tom edin fil gvi mandkom b shpjan u etti t għal bulilna 
Fi press conference ta indikazzjoni li l-feed-in tariff se jżidha.	Fy press conference ta' indiqazzjoni l-feed-in tariff s-tejżida.	twenties	female		mt	fi press conference ta indikazzjoni li l feed in tariff se jżidha 	fy press conference ta indiqazzjoni l feed in tariff s tejżida 
"""Hemmhekk ngħinu lin-nies ta' talent."""	Emmek nienu linnista falent.	twenties	female		mt	 hemmhekk ngħinu lin nies ta talent 	emmek nienu linnista falent 
"""S'issa ma nafu xejn."""	Sissa manna puxeinu.	twenties	female		mt	 s issa ma nafu xejn 	sissa manna puxeinu 
"""U f'liema strata tas-soċjeta' huma?"""	Uffliemma strata ta' soċieta umma.	twenties	female		mt	 u f liema strata tas soċjeta huma 	uffliemma strata ta soċieta umma 
"""M'għandix problema b'dan."""	Mandix problemabdan.	twenties	female		mt	 m għandix problema b dan 	mandix problemabdan 
Min jirbaħ minn kull pajjiż, jingħata vjaġġ għal Brussell għal tlett ijiem.	Min jirbaħ minn kol pajis, jina t-abjaċ għal-Brussel għal-plett-tijem.	twenties	female		mt	min jirbaħ minn kull pajjiż jingħata vjaġġ għal brussell għal tlett ijiem 	min jirbaħ minn kol pajis jina t abjaċ għal brussel għal plett tijem 
"""Jien ma kontx naf x'se nagħmel bit-tarbija."""	Jen, mbħkonx nafsena għamell biell-tarbija?	twenties	female		mt	 jien ma kontx naf x se nagħmel bit tarbija 	jen mbħkonx nafsena għamell biell tarbija 
Bl-ewro dgħajjef, kumpaniji Ewropej qed isibuha eħfef biex jesportaw.	Blewro dajjiv, kumpaniji ewropej e t-tisibwo eħfiff biex jesportaw.	twenties	female		mt	bl ewro dgħajjef kumpaniji ewropej qed isibuha eħfef biex jesportaw 	blewro dajjiv kumpaniji ewropej e t tisibwo eħfiff biex jesportaw 
Bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida.	بħalma tazzewiċ l-il-ċihat bi-propjeta ġdida.	twenties	female		mt	bħal meta tiżżewweġ lil xi ħadd bi proprjetà ġdida 	بħalma tazzewiċ l il ċihat bi propjeta ġdida 
Mhux biss jekk ma jirrispondix.	Mux bbessiek ma jirr-rspondiex.	twenties	female		mt	mhux biss jekk ma jirrispondix 	mux bbessiek ma jirr rspondiex 
Qalulna: Aħna ma ridniex immorru l-White Rocks!	Għalwolna, ħanħna marridni xummorru l-White Rocks?	twenties	female		mt	qalulna aħna ma ridniex immorru l white rocks 	għalwolna ħanħna marridni xummorru l white rocks 
Bonnici wieġeb li mhux ħati għax kien qed jagħmel l-awrina.	Bonnichi widże plimusħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ	twenties	female		mt	bonnici wieġeb li mhux ħati għax kien qed jagħmel l awrina 	bonnichi widże plimusħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħħ
Il-kawża tal-mewt tiegħu għadha mhijiex magħrufa.	Il-qawżat għal-mewtiju ħadha mix marufa.	fourties	other		mt	il kawża tal mewt tiegħu għadha mhijiex magħrufa 	il qawżat għal mewtiju ħadha mix marufa 
Imma kif ġa għidtlek, il-bżonn iġiegħlek tagħmel kollox.	Imma kif ġaħet lek, il-bżonni ġa lek taħmel kolloš.	fourties	other		mt	imma kif ġa għidtlek il bżonn iġiegħlek tagħmel kollox 	imma kif ġaħet lek il bżonni ġa lek taħmel kolloš 
Dawn l-għasafar kienu qed jingħataw il-kura wara li sfaw midruba.	Dawn la saħfar kienu etjena tawil kura wara l-isfaw mid-druba.	fourties	other		mt	dawn l għasafar kienu qed jingħataw il kura wara li sfaw midruba 	dawn la saħfar kienu etjena tawil kura wara l isfaw mid druba 
Il-finali kienet kontra l-eks tim tiegħi, Luxol.	Il-finale kienet kontra l-Extreme TA. Lux all.	fourties	other		mt	il finali kienet kontra l eks tim tiegħi luxol 	il finale kienet kontra l extreme ta lux all 
""""""" Ara vera? """" smajt min qal minn taħt."""	Ara vera, smajt minn għal minn taħt.	fourties	other		mt	 ara vera smajt min qal minn taħt 	ara vera smajt minn għal minn taħt 
"""Din kienet is-sitwazzjoni tat-Telemalta u ħadd ma jista' jiċħadha."""	Din kienet i situazzjoni tattellem għalta u ħatmej izdehx għada.	sixties	female		mt	 din kienet is sitwazzjoni tat telemalta u ħadd ma jista jiċħadha 	din kienet i situazzjoni tattellem għalta u ħatmej izdehx għada 
Sfortunatament, dan mhux dejjem iseħħ.	Sfortunatament dan mxdegiemissach.	sixties	female		mt	sfortunatament dan mhux dejjem iseħħ 	sfortunatament dan mxdegiemissach 
Mhux biex tidħol ġewwa night club tafux!	Qush bish titħol dżewa na jid klab ta fush.	sixties	female		mt	mhux biex tidħol ġewwa night club tafux 	qush bish titħol dżewa na jid klab ta fush 
Imbagħad issegwi l-mistoqsija li jmiss.	Imbatis segwil mis-torsija l-imis.	sixties	female		mt	imbagħad issegwi l mistoqsija li jmiss 	imbatis segwil mis torsija l imis 
Ir-riżultat miksub fl-aħħar elezzjoni ġenerali jikkonferma dan.	I rżutat mikżug flħħar elezzjoni ġenerali konfermadhan.	fourties	female		mt	ir riżultat miksub fl aħħar elezzjoni ġenerali jikkonferma dan 	i rżutat mikżug flħħar elezzjoni ġenerali konfermadhan 
"""Id-diskriminazzjoni kontra xi sezzjoni tal-poplu tista' tkun kaġunata minn diversi fatturi."""	I diskriminazzjoni i kontra x-x-sezzjoni tal-pobli tistat kunk għagġunatam n-diversi fatturi.	fourties	female		mt	 id diskriminazzjoni kontra xi sezzjoni tal poplu tista tkun kaġunata minn diversi fatturi 	i diskriminazzjoni i kontra x x sezzjoni tal pobli tistat kunk għagġunatam n diversi fatturi 
Jekk kollox imur sew, aħna kredituri.	Iè kòllu xiemur sèw aħna kredi tuwin.	fourties	female		mt	jekk kollox imur sew aħna kredituri 	iè kòllu xiemur sèw aħna kredi tuwin 
Qatt sibt ruħek fi grupp fejn int kont l-uniku Nisrani?	Aċċib trħek fiġrub fieg njent kont l-uniku n-istrħani.	fourties	female		mt	qatt sibt ruħek fi grupp fejn int kont l uniku nisrani 	aċċib trħek fiġrub fieg njent kont l uniku n istrħani 
Aħna differenti għax magħna taf fejn qiegħed u t-twemmin tagħna ma jilgħabx.	Aħna differinti a x-manat a fingijietu tuen min tħana ma jillabx.	fourties	female		mt	aħna differenti għax magħna taf fejn qiegħed u t twemmin tagħna ma jilgħabx 	aħna differinti a x manat a fingijietu tuen min tħana ma jillabx 
Jiddispjaċini, ma. Inħoss li żbaljajt ħafna.	Jiddis piqxin ni ma nħos l-zbali għi tħafna.	thirties	male		mt	jiddispjaċini ma inħoss li żbaljajt ħafna 	jiddis piqxin ni ma nħos l zbali għi tħafna 
Jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali.	jek ma namnu xegg tafsew ukon na problema gbira naċjonali.	thirties	male		mt	jekk ma nagħmlux hekk tassew ikollna problema kbira nazzjonali 	jek ma namnu xegg tafsew ukon na problema gbira naċjonali 
Jiġifieri meta niġu biex naqtgħu linja dwar dan.	Idżi fira me tani ġibbisna taw linji għadwardan.	thirties	male		mt	jiġifieri meta niġu biex naqtgħu linja dwar dan 	idżi fira me tani ġibbisna taw linji għadwardan 
Kemm ġiet tiswa kull triq?	Kanġġit tis' fakult rija.	thirties	male		mt	kemm ġiet tiswa kull triq 	kanġġit tis fakult rija 
"""X'emozzjoni ħassejt?"""	שמוציון יחסית.	thirties	male		mt	 x emozzjoni ħassejt 	שמוציון יחסית 
Aqra l-ittra fil-link.	Qaqra litra fil-link.	thirties	male		mt	aqra l ittra fil link 	qaqra litra fil link 
"""Aqraw x'għidt fuqkom."""	Qaraw xet fukom.	thirties	male		mt	 aqraw x għidt fuqkom 	qaraw xet fukom 
"""B'mod tanġibbli fiex ser jissarraf dan il-proġett?"""	Bimot tħanġib li, fiex se għi sarraf din il-proġekt.	thirties	male		mt	 b mod tanġibbli fiex ser jissarraf dan il proġett 	bimot tħanġib li fiex se għi sarraf din il proġekt 
"""Imma hija tajba fil-konfront ta' xi ħadd żgur."""	Yma jgħtaj bafull kon front ta' xaħħad skur.	thirties	male		mt	 imma hija tajba fil konfront ta xi ħadd żgur 	yma jgħtaj bafull kon front ta xaħħad skur 
"""Ta' liema lingwi huma?"""	Tal-li jema lingwijuma.	thirties	male		mt	 ta liema lingwi huma 	tal li jema lingwijuma 
"""Ma tridx terġa' tħallas."""	Matrix terżatħallas.	thirties	male		mt	 ma tridx terġa tħallas 	matrix terżatħallas 
Ċapċapulhom! Dejjem irreżistejt li nagħmel il-libelli.	Čab ċabu l-om, dijemi reżistit li n-ame li libelli.	thirties	male		mt	ċapċapulhom dejjem irreżistejt li nagħmel il libelli 	čab ċabu l om dijemi reżistit li n ame li libelli 
Biex tagħmilha ċara għall-interpretazzjoni.	Bistami la ċara għall-interpretazzjoni.				mt	biex tagħmilha ċara għall interpretazzjoni 	bistami la ċara għall interpretazzjoni 
"""Se ssir f'xi data oħra u jekk iva, meta?"""	Sessie x'idatoħra kujekiva meta				mt	 se ssir f xi data oħra u jekk iva meta 	sessie x idatoħra kujekiva meta
Komplejt miexi lejn l-iskola.	Complete MISCI Lainly Scola.				mt	komplejt miexi lejn l iskola 	complete misci lainly scola 
Dak l-equipment kien għadu ma ġiex propost.	Dak l-equipment kiena ħadu mħġiex propost.				mt	dak l equipment kien għadu ma ġiex propost 	dak l equipment kiena ħadu mħġiex propost 
U allura kif se nindirizzawha?	U għallura kif sanindirizzawa?	twenties	female		mt	u allura kif se nindirizzawha 	u għallura kif sanindirizzawa 
Meta mistennija li jitlestew?	Meta mis-te nija li jitles-tew?				mt	meta mistennija li jitlestew 	meta mis te nija li jitles tew 
Dan l-ilment joqgħod għal Marsaxlokk ukoll.	Dan l-element joqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq	twenties	female		mt	dan l ilment joqgħod għal marsaxlokk ukoll 	dan l element joqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqqq
Farfarha ħafif ħafif fuq il-kollega tiegħu!	Farfara ħafif ħafif fuk il-kollega t-jaw.	twenties	female		mt	farfarha ħafif ħafif fuq il kollega tiegħu 	farfara ħafif ħafif fuk il kollega t jaw 
