reference_original	inferred_original	gender	accent	reference	inferred
zvýší se tak o kousíček svoboda a životní úroveň lidí.	zvíří se tak o kousíček svoboda a životní úroveň lidí.	male	None	zvýší se tak o kousíček svoboda a životní úroveň lidí 	zvíří se tak o kousíček svoboda a životní úroveň lidí 
komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami.	Komisi je třeba naopak vyzvat, aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami.	male	None	komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami 	komisi je třeba naopak vyzvat aby připravila lepší nástroje pro boj právě s těmito nekalými praktikami 
obecně lze říci že investiční banka by měla podstupovat jistou míru rizika má na to ostatně pravidla a kritéria podle kterých se rozhoduje.	A obecně lze říci, že investiční banka by měla podstupovat jistou míru rizikám. Má na to ostatně pravidlá kritéria, podle kterých se rozhoduje.	male	None	obecně lze říci že investiční banka by měla podstupovat jistou míru rizika má na to ostatně pravidla a kritéria podle kterých se rozhoduje 	a obecně lze říci že investiční banka by měla podstupovat jistou míru rizikám má na to ostatně pravidlá kritéria podle kterých se rozhoduje 
nemístný rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkum a energetiku které by se mohlo stát vodítkem při formulování dokumentu nového.	Nemístní rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkuma energetiku, které by se mohlo stát vodítkem při formulování dokumentu nového.	female	None	nemístný rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkum a energetiku které by se mohlo stát vodítkem při formulování dokumentu nového 	nemístní rusofobní text částečně zachraňuje objektivní vyjádření výboru pro průmysl výzkuma energetiku které by se mohlo stát vodítkem při formulování dokumentu nového 
druhým vážným nedodělkem je euro.	Druhým vážným nedodělkem je euro.	female	None	druhým vážným nedodělkem je euro 	druhým vážným nedodělkem je euro 
pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleňován ze společnosti.	Pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat, jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleněván ze společnosti.	male	None	pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleňován ze společnosti 	pokud mladý člověk nezačne po ukončení učebního oboru či vysoké školy pracovat jeho znalosti a schopnosti mizí a on sám začíná být postupně sociálně vyčleněván ze společnosti 
já si kladu otázku proč to děláte a já vidím odpověď.	Já si kladu otázku, proč to děláte a já vidím odpověď.	male	None	já si kladu otázku proč to děláte a já vidím odpověď 	já si kladu otázku proč to děláte a já vidím odpověď 
pomazánkové máslo už je jen pomazánkové žárovka nesmí mít žár a vysavače nevysávají.	Pomazánkové máslo už je jenom pomazánkové, žárovka nesmí mít žár a vysávače nevysávají.	male	None	pomazánkové máslo už je jen pomazánkové žárovka nesmí mít žár a vysavače nevysávají 	pomazánkové máslo už je jenom pomazánkové žárovka nesmí mít žár a vysávače nevysávají 
nemůžeme li zamezit vzniku dopravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné.	Nemůžeme-li zamezit vzniku do pravních nehod, zabraňme alespoň tomu, aby byly tyto nehody smrtelné.	female	None	nemůžeme li zamezit vzniku dopravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné 	nemůžeme li zamezit vzniku do pravních nehod zabraňme alespoň tomu aby byly tyto nehody smrtelné 
je právo základní právo se rozhodnout mezi těma dvěma verzemi.	je právo, základní právo si rozhodnout mezi těma dvěma verzema.	male	None	je právo základní právo se rozhodnout mezi těma dvěma verzemi 	je právo základní právo si rozhodnout mezi těma dvěma verzema 
pane předsedající hospodářská finanční a sociální krize má za důsledek především snižování počtu pracovních míst.	Děkuji, pane předsedající. Hospodářská, finanční a sociální krize má zadůsledek především snižování počtu pracovníků.	male	None	pane předsedající hospodářská finanční a sociální krize má za důsledek především snižování počtu pracovních míst 	děkuji pane předsedající hospodářská finanční a sociální krize má zadůsledek především snižování počtu pracovníků 
pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová a lépe placená místa budeme muset projít celou řadou změn ne li revolucí.	Pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová a lépe placená místa, budeme muset projít celou řadou změn, neli revolucí.	male	None	pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová a lépe placená místa budeme muset projít celou řadou změn ne li revolucí 	pokud chceme lidem zajistit i do budoucna prosperitu a vytvořit nová a lépe placená místa budeme muset projít celou řadou změn neli revolucí 
proto i já jsem toho názoru že pro efektivní dohled nad plněním rozpočtu by absolutorium mělo být udělováno všem orgánům které hospodaří s rozpočtem evropské unie radu samozřejmě nevyjímaje.	Proto i já jsem toho názoru, že pro efektivní dohled nad plněním rozpočtu by absolutorium mělo být udělováno všem institucím, které hospodáří s rozpočtem Evropské unie. Radu samozřejmě nevýmaje.	male	None	proto i já jsem toho názoru že pro efektivní dohled nad plněním rozpočtu by absolutorium mělo být udělováno všem orgánům které hospodaří s rozpočtem evropské unie radu samozřejmě nevyjímaje 	proto i já jsem toho názoru že pro efektivní dohled nad plněním rozpočtu by absolutorium mělo být udělováno všem institucím které hospodáří s rozpočtem evropské unie radu samozřejmě nevýmaje 
obecně samozřejmě i srovnávání právě toho vzdělávání odborného a akademického.	a obecně samozřejmě i srovnávání právě toho vzdělávání odborného a akademického.	male	None	obecně samozřejmě i srovnávání právě toho vzdělávání odborného a akademického 	a obecně samozřejmě i srovnávání právě toho vzdělávání odborného a akademického 
myslíme li vážně slova o tom že chceme aby lépe fungoval vnitřní trh aby lépe fungovaly instituce eu aby bylo méně byrokracie potom je naprosto nutné aby všechny tři instituce mnohem intenzivněji komunikovaly právě i pokud jde o technické záležitosti. právě zkušenosti lidí z praxe	Myslíme-li vážně slova o tom, že chceme, aby lépe fungoval vnitřní trup, aby lépe fungovaly instituce Evropské unie, aby bylo méně byrokracie, potom je naprosto nutné, aby všechny tři instituce mnohem intenzivněji komunikovali právě i pokud jde o technické záležitosti, právě zkušeností lidí z praxe,	female	None	myslíme li vážně slova o tom že chceme aby lépe fungoval vnitřní trh aby lépe fungovaly instituce eu aby bylo méně byrokracie potom je naprosto nutné aby všechny tři instituce mnohem intenzivněji komunikovaly právě i pokud jde o technické záležitosti právě zkušenosti lidí z praxe	myslíme li vážně slova o tom že chceme aby lépe fungoval vnitřní trup aby lépe fungovaly instituce evropské unie aby bylo méně byrokracie potom je naprosto nutné aby všechny tři instituce mnohem intenzivněji komunikovali právě i pokud jde o technické záležitosti právě zkušeností lidí z praxe 
toto opatření považuji stejně důležité jako další sociální systémové dávky.	Toto opatření považují stejně důležité jako další sociální systémové dávky.	female	None	toto opatření považuji stejně důležité jako další sociální systémové dávky 	toto opatření považují stejně důležité jako další sociální systémové dávky 
samozřejmě že jedna věc je zde jasně vyjádřit svoji solidaritu se všemi stíhanými nespravedlivě pronásledovanými křesťany hlásit se k tomu že evropa byla a je křesťanská ale musíme udělat něco konkrétního a to ať už je to cestou diplomacie když jednáme s čínou	Děkuji za tuto otázku. Samozřejmě, že jedna věc je zde jasně vyjádřit svoji solidaritu se všemi stíhanými, nespravedlivě pronásledovanými křesťany. Hlásit se k tomu, že Evropa byla a je křesťanská, ale musíme udělat něco konkrétního.	female	None	samozřejmě že jedna věc je zde jasně vyjádřit svoji solidaritu se všemi stíhanými nespravedlivě pronásledovanými křesťany hlásit se k tomu že evropa byla a je křesťanská ale musíme udělat něco konkrétního a to ať už je to cestou diplomacie když jednáme s čínou	děkuji za tuto otázku samozřejmě že jedna věc je zde jasně vyjádřit svoji solidaritu se všemi stíhanými nespravedlivě pronásledovanými křesťany hlásit se k tomu že evropa byla a je křesťanská ale musíme udělat něco konkrétního 
to znamená jak volný obchod tak strategické partnerství.	To znamená jak volný obchad, tak strategické partnerství.	male	None	to znamená jak volný obchod tak strategické partnerství 	to znamená jak volný obchad tak strategické partnerství 
posílení všech tří úzce provázaných pilířů smlouvy o nešíření tedy jaderného odzbrojení nešíření jaderných zbraní a mírové spolupráce v oblasti jaderných technologií.	poslední všech tři úzce provázanych pilířů smlouvy o nešíření, tedy jaderného zbrojení, nešíření jaderných zbraní a mírová spolupráce v oblasti jaderných technologií.	male	None	posílení všech tří úzce provázaných pilířů smlouvy o nešíření tedy jaderného odzbrojení nešíření jaderných zbraní a mírové spolupráce v oblasti jaderných technologií 	poslední všech tři úzce provázanych pilířů smlouvy o nešíření tedy jaderného zbrojení nešíření jaderných zbraní a mírová spolupráce v oblasti jaderných technologií 
v subsaharské africe často v prostředí slabých státních institucí vysoké pravděpodobnosti korupce a slabé kontroly příjemců pomoci. doufám však že evropská komise učiní příslušná opatření aby tato vysoká chybovost byla v budoucích letech snížena.	v Sahavské Africe, často v prostředí slabých státních institucí, vysoké pravděpodobnosti korupce a slabé kontroly přijemců pomoci. Doufám však, že Evropská komise učiní příslušná opatření, aby tato vysoká chybovost byla v budoucích letech snížena.	female	None	v subsaharské africe často v prostředí slabých státních institucí vysoké pravděpodobnosti korupce a slabé kontroly příjemců pomoci doufám však že evropská komise učiní příslušná opatření aby tato vysoká chybovost byla v budoucích letech snížena 	v sahavské africe často v prostředí slabých státních institucí vysoké pravděpodobnosti korupce a slabé kontroly přijemců pomoci doufám však že evropská komise učiní příslušná opatření aby tato vysoká chybovost byla v budoucích letech snížena 
zásluhou stínového zpravodaje pana kelama a jiných kolegů se podařilo ve zprávě zhodnotit bezpečnostní rizika v nichž se evropa nachází.	Zásluhou stínového zpravodaje pana Kellama a jiných kolegů se podařilo ve zprávě zhodnotit bezpečnostní rizika, níž se Evropa nachází.	male	None	zásluhou stínového zpravodaje pana kelama a jiných kolegů se podařilo ve zprávě zhodnotit bezpečnostní rizika v nichž se evropa nachází 	zásluhou stínového zpravodaje pana kellama a jiných kolegů se podařilo ve zprávě zhodnotit bezpečnostní rizika níž se evropa nachází 
je možné že je to ten samý prezident který se hlásil k evropským hodnotám?	Je možné, že je to ten samý prezident, který se hlásil k evropským hodnotám?	female	None	je možné že je to ten samý prezident který se hlásil k evropským hodnotám 	je možné že je to ten samý prezident který se hlásil k evropským hodnotám 
jen v únoru bude v turecku stát před soudem více než desítka novinářů a zaměstnanců médií.	Jen v únoru bude v turecku stát předsouzem více než desítka novinářů a zaměstnanců médií.	female	None	jen v únoru bude v turecku stát před soudem více než desítka novinářů a zaměstnanců médií 	jen v únoru bude v turecku stát předsouzem více než desítka novinářů a zaměstnanců médií 
budu hlasovat pro přijetí této zprávy nejenom proto že česká republika je zde zmíněna v pozitivním kontextu ale proto že jde o celkově vyvážený text.	Budu hlasovat pro přijetí této zprávy nejenom proto, že Česká republika je zde zmíněna v pozitivním kontextu, ale proto, že jde o celkově vyvážený text.	male	None	budu hlasovat pro přijetí této zprávy nejenom proto že česká republika je zde zmíněna v pozitivním kontextu ale proto že jde o celkově vyvážený text 	budu hlasovat pro přijetí této zprávy nejenom proto že česká republika je zde zmíněna v pozitivním kontextu ale proto že jde o celkově vyvážený text 
jak jinak lze totiž zhodnotit kontinuální eskalaci konfliktu v sýrii či pokračující represe opozice v íránu kdy se ani my sami nejsme schopni v zájmu ukončení násilností sjednotit na efektivním přístupu? všichni se jistě shodneme na tom že pro evropskou unii jsou lidská práva základním stavebním kamenem.	Jak jinak lze totiž zhodnotit kontinuální eskalaci konfliktu v Sírii či pokračující represe opozice v Iránu, kdy se ani my sami nejsme schopni vzájmu ukončení násilností sjednotit na efektivním přístupu. Všichni se jistě shodneme na tom, že pro Evropskou unii jsou lidská práva základním stavením kamenem.	male	None	jak jinak lze totiž zhodnotit kontinuální eskalaci konfliktu v sýrii či pokračující represe opozice v íránu kdy se ani my sami nejsme schopni v zájmu ukončení násilností sjednotit na efektivním přístupu všichni se jistě shodneme na tom že pro evropskou unii jsou lidská práva základním stavebním kamenem 	jak jinak lze totiž zhodnotit kontinuální eskalaci konfliktu v sírii či pokračující represe opozice v iránu kdy se ani my sami nejsme schopni vzájmu ukončení násilností sjednotit na efektivním přístupu všichni se jistě shodneme na tom že pro evropskou unii jsou lidská práva základním stavením kamenem 
ratifikace lisabonské smlouvy dnes i poslaneckou sněmovnou české republiky vytváří nový kvalitativní stupeň pro evropskou obranu a bezpečnost. postavme evropské společné velitelství.	Ratifikace Lisabonské smlouvy dnes i poslaneckou sněmovnou České republiky vytváří nový kvalitativní stupeň pro evropskou obranu a bezpečnost. Postavme evropské společné belitelství!	female	None	ratifikace lisabonské smlouvy dnes i poslaneckou sněmovnou české republiky vytváří nový kvalitativní stupeň pro evropskou obranu a bezpečnost postavme evropské společné velitelství 	ratifikace lisabonské smlouvy dnes i poslaneckou sněmovnou české republiky vytváří nový kvalitativní stupeň pro evropskou obranu a bezpečnost postavme evropské společné belitelství 
dále se domnívám že to již vůbec není řešení v situaci těch žen které si dovolily vedle své profesní kariéry založit ještě rodinu.	Dále se domnívám, že to již vůbec není řešení v situací těch žen, které si dovolili vedle své profesní kariéry založit ještě rodinu.	female	None	dále se domnívám že to již vůbec není řešení v situaci těch žen které si dovolily vedle své profesní kariéry založit ještě rodinu 	dále se domnívám že to již vůbec není řešení v situací těch žen které si dovolili vedle své profesní kariéry založit ještě rodinu 
domnívám se že není na místě aby evropská norma rozhodovala o tom které zdravotní prostředky budou na předpis a které budou volně prodejné.	Domnívám se, že není na místě, aby evropská norma rozhodovala o tom, které zdravotní prostředky budou na předpis a které budou volně prodejné.	male	None	domnívám se že není na místě aby evropská norma rozhodovala o tom které zdravotní prostředky budou na předpis a které budou volně prodejné 	domnívám se že není na místě aby evropská norma rozhodovala o tom které zdravotní prostředky budou na předpis a které budou volně prodejné 
pokládám ji za skutečně kvalitní.	takže ji pokládám za skutečně kvalitní.	male	None	pokládám ji za skutečně kvalitní 	takže ji pokládám za skutečně kvalitní 
řeka mezi oběma městy a její okolí se mají stát místem kulturní výměny a kulturního prolínání.	Řeka mezi oběma městy a její okolí se mají stát místem kulturní výměny a kulturního prolínání.	female	None	řeka mezi oběma městy a její okolí se mají stát místem kulturní výměny a kulturního prolínání 	řeka mezi oběma městy a její okolí se mají stát místem kulturní výměny a kulturního prolínání 
bohužel se tak zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl is do podoby organizace státního útvaru.	Takže to zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl i ISIS do podoby organizace státního útvaru.	male	None	bohužel se tak zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl is do podoby organizace státního útvaru 	takže to zatím neděje a humanitární krize narostla do obrovských rozměrů a stejně tak narostl i isis do podoby organizace státního útvaru 
toto jsou jen některé z nich.	To to jsou jen některé z nich.	female	None	toto jsou jen některé z nich 	to to jsou jen některé z nich 
dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet.	Dámy a pánové, zde je především nutná spolupráce nejen s členskými státy EU, Europolem, Euročastem, ale také s úřadem veřejného žalobce, který se musí na ochraně finančních zájmů EU co nejrychleji začít podílet.	male	None	dámy a pánové zde je především nutná spolupráce nejen s členskými státy evropské unie europolem eurojustem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů evropské unie co nejrychleji začít podílet 	dámy a pánové zde je především nutná spolupráce nejen s členskými státy eu europolem euročastem ale také s úřadem veřejného žalobce který se musí na ochraně finančních zájmů eu co nejrychleji začít podílet 
a právě tam v regionu historického těšínska které dnes tvoří města český těšín a cieszyn na území polska vznikl projekt s názvem zahrada dvou břehů.	A právě tam, v regionu historického Těšinska, které dnes tvoří města Český Těšin a Češin, na území Polska vznikl projekt s názvem Zahrada Dvoubřehu.	female	None	a právě tam v regionu historického těšínska které dnes tvoří města český těšín a cieszyn na území polska vznikl projekt s názvem zahrada dvou břehů 	a právě tam v regionu historického těšinska které dnes tvoří města český těšin a češin na území polska vznikl projekt s názvem zahrada dvoubřehu 
a teprve koncem tohoto vývoje je ustavení demokracie.	A teprve koncem tohoto vývoje je ustavení demokracie.	male	None	a teprve koncem tohoto vývoje je ustavení demokracie 	a teprve koncem tohoto vývoje je ustavení demokracie 
dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např.	Dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů, jako představuje například	male	None	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje např 	dohoda podporuje rozšiřování výměny studentů a mládeže v rámci různých programů jako představuje například
tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit.	Tato problematika je jednou z priorit českého předsednictví a já věřím, že schválením a revizí stávajících nařízení k ekoznačení a k EMAS se podaří z velké části tuto prioritu předsednictví naplnit rádi.	male	None	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit 	tato problematika je jednou z priorit českého předsednictví a já věřím že schválením a revizí stávajících nařízení k ekoznačení a k emas se podaří z velké části tuto prioritu předsednictví naplnit rádi 
pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou.	Pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spolu vytvářet, nestanou se pro EU časovanou bombou.	male	None	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spoluvytvářet nestanou se pro evropskou unii časovanou bombou 	pokud vezmeme tyto změny v populaci jako příležitost a budeme je vhodně spolu vytvářet nestanou se pro eu časovanou bombou 
je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např.	a hlavně právo na informace pro spotřebitelé, zákaz použití extrémně nebezpečných látek, například	male	None	je to hlavně právo na informace pro spotřebitele zákaz použití extrémně nebezpečných látek např 	a hlavně právo na informace pro spotřebitelé zákaz použití extrémně nebezpečných látek například
výsledného textu zprávy.	výsledného textu zprávy.	male	None	výsledného textu zprávy 	výsledného textu zprávy 
řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů.	Řada druhů ryb, korálů a jiných živočichů zde byla vylovena tak masivním způsobem, že došlo k nenávratnému vymizení určitých druhů.	male	None	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů 	řada druhů ryb korálů a jiných živočichů zde byla vylovena tak masivním způsobem že došlo k nenávratnému vymizení určitých druhů 
musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí.	Musíme dělat maximum proto, abychom Židů zajistili v Evropě ochranu a bezpečí.	male	None	musíme dělat maximum pro to abychom židům zajistili v evropě ochranu a bezpečí 	musíme dělat maximum proto abychom židů zajistili v evropě ochranu a bezpečí 
a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí.	občanům mít lepší pocit a pocit z toho, že se také aktivně sami každý jeden z nich podílí na ochranně životního prostředíče.	male	None	a mít lepší pocit z toho že se také aktivně sami každý jeden z nich podílí na ochraně životního prostředí 	občanům mít lepší pocit a pocit z toho že se také aktivně sami každý jeden z nich podílí na ochranně životního prostředíče 
nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost.	Nicméně děkuji za to, že jsme nějaké řešení našli a že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádu těchto institucí nalézt nějaké rozumné řešení pro budoucnost.	female	None	nicméně děkuji za to že jsme nějaké řešení našli že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádů těchto institucí nalézt nějaké rozumné řešení pro budoucnost 	nicméně děkuji za to že jsme nějaké řešení našli a že si každý pronese za svou instituci své vlastní prohlášení a že se snad podaří v rámci jednacích řádu těchto institucí nalézt nějaké rozumné řešení pro budoucnost 
ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti.	Ekonomická teorie i historii prověřená praxe jasně říká, že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti.	female	None	ekonomická teorie i historií prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti 	ekonomická teorie i historii prověřená praxe jasně říká že nic z toho nepřinese zmírnění hospodářského propadu ani zastavení růstu nezaměstnanosti 
proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny.	Proto potřebujeme nový legislativní rávic, který bude dostatečně ambiciozní, aby podnítil tolik potřebné změny.	male	None	proto potřebujeme nový legislativní rámec který bude dostatečně ambiciózní aby podnítil tolik potřebné změny 	proto potřebujeme nový legislativní rávic který bude dostatečně ambiciozní aby podnítil tolik potřebné změny 
klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů.	Klíčovým pro mé hlasování bylo zejména to, že tento návrh povede k větší transparentnosti a také komfortu evropských spotřebitelů.	female	None	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také ke komfortu evropských spotřebitelů 	klíčovým pro mé hlasování bylo zejména to že tento návrh povede k větší transparentnosti a také komfortu evropských spotřebitelů 
je důležitá jako nástroj proti zapomínání minulosti.	důležitá jako nástroj proti zapomínání minulosti.	male	None	je důležitá jako nástroj proti zapomínání minulosti 	důležitá jako nástroj proti zapomínání minulosti 
je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu.	Je kolem toho teď tolik lobingu, tolik ztrašení růstem ceny byrokracií, že mám pocit, že tahle ta diskuzie je skutečně na správném místě a musí mimo jiné ukázat, komu kdo přednostně naslouchá, jestli spotřebitelům nebo průmyslu.	male	None	je kolem toho teď tolik lobbingu tolik strašení růstem ceny a byrokracií že mám pocit že tato diskuse je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu 	je kolem toho teď tolik lobingu tolik ztrašení růstem ceny byrokracií že mám pocit že tahle ta diskuzie je skutečně na správném místě a musí mimo jiné ukázat komu kdo přednostně naslouchá jestli spotřebitelům nebo průmyslu 
poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.	Poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat.	female	None	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat 	poslanci tohoto parlamentu by si toho měli být vědomi a tuto informaci občanům nezamlčovat 
proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu?	Proto se Rado a komise ptám, co uděláte konkrétního pro ustanovení platformy vědeckých institutů Východu a Západu, studující zločiny komunismu, nacismu a fašismu.	female	None	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studujících zločiny komunismu nacismu a fašismu 	proto se rado a komise ptám co uděláte konkrétního pro ustanovení platformy vědeckých institutů východu a západu studující zločiny komunismu nacismu a fašismu 
skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout.	výkonně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím, že je velmi důležité zde podtrhnout.	male	None	skutečně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout 	výkonně se jedná o třetí nejvýznamnější ekonomickou destinaci pro naše investování a to si myslím že je velmi důležité zde podtrhnout 
paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu.	Pani předsedající, pane komisaři, dámy a pánové. Cílem návrhů komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jich řízení a zprávu.	male	None	paní předsedající pane komisaři dámy a pánové cílem návrhu komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jejich řízení a správu 	pani předsedající pane komisaři dámy a pánové cílem návrhů komise je vznik evropských koridorů pro železniční nákladní dopravu a zároveň také stanovení pravidel pro jich řízení a zprávu 
chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie.	Chtěla bych zdůraznit dlouhodobý požadavek Evropského parlamentu ve vztahu k Evropskému rozvojovému fondu, aby tento fond byl zahrán do rozpočtu Evropské unie.	female	None	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrnut do rozpočtu evropské unie 	chtěla bych zdůraznit dlouhodobý požadavek evropského parlamentu ve vztahu k evropskému rozvojovému fondu aby tento fond byl zahrán do rozpočtu evropské unie 
a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem.	A za druhé, ani v jednom prohlášení české vlády jsem nezaznamenal, že by se České jaderné elektrárny měly vymknout jakékoliv kontrole, tak jak byla přednesena panem komisařem Ettingerem.	male	None	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem oettingerem 	a za druhé ani v jednom prohlášení české vlády jsem nezaznamenal že by se české jaderné elektrárny měly vymknout jakékoliv kontrole tak jak byla přednesena panem komisařem ettingerem 
byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu.	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států, jak pokud jde o vytvoření koridoru, tak pokud jde o jeho řízení a zprávu.	male	None	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridorů tak pokud jde o jeho řízení a správu 	byl zvýrazněn prostor pro oprávněné zájmy jednotlivých států jak pokud jde o vytvoření koridoru tak pokud jde o jeho řízení a zprávu 
a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii.	a lži vrcholných představitelů předsednictví o Lisabonské smlouvě, kterými diskreditujete demokratické procesy v EU.	female	None	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v evropské unii 	a lži vrcholných představitelů předsednictví o lisabonské smlouvě kterými diskreditujete demokratické procesy v eu 
má na svědomí smrt desetitisíců palestinců.	smrt desetitisíců palestinců.	male	None	má na svědomí smrt desetitisíců palestinců 	smrt desetitisíců palestinců 
nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách.	Nejrychlejší cestou k jejich zcelování, mnohem efektivnější a účelnější než všechna opatření směřující z hora dolu, je podpora občanských iniciativ, kulturních organizací a regionálních institucí při jejich aktivitách.	female	None	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující shora dolů je podpora občanských iniciativ kulturních organizací a regionálních institucích při jejich aktivitách 	nejrychlejší cestou k jejich zcelování mnohem efektivnější a účelnější než všechna opatření směřující z hora dolu je podpora občanských iniciativ kulturních organizací a regionálních institucí při jejich aktivitách 
