reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Em công chuyện thì em cứ đi	em có truyền tế em cứ đi	teens	male		vi	em công chuyện thì em cứ đi	em có truyền tế em cứ đi
Như trên trời biếc	Như trên cơ bí	teens	male		vi	như trên trời biếc	như trên cơ bí
thì Trinh cảm thấy yên tâm	Tìm trên cầm tên tâm.	teens	male		vi	thì trinh cảm thấy yên tâm	tìm trên cầm tên tâm 
với lại năng lực của tôi có hạn	Với lại năng lịch của tôi có hạc.	twenties	male		vi	với lại năng lực của tôi có hạn	với lại năng lịch của tôi có hạc 
mà khi đã bị bắt đi rồi thì không thể trở về	Mà khi đã bị bắt đi, cho tìm không thể cho vê.	twenties	male		vi	mà khi đã bị bắt đi rồi thì không thể trở về	mà khi đã bị bắt đi cho tìm không thể cho vê 
và nhất quyết không thưa	và nhật quên không thưa	twenties	male		vi	và nhất quyết không thưa	và nhật quên không thưa
Mẹ của Phương dơn dớn Nước Mắt	Mẹ có phương dân dân nâng mắt	twenties	male		vi	mẹ của phương dơn dớn nước mắt	mẹ có phương dân dân nâng mắt
Vừa muốn nói thì lại thừ người ra	Bơ bộ nổi tiếng lại tương người ra				vi	vừa muốn nói thì lại thừ người ra	bơ bộ nổi tiếng lại tương người ra
Song trai khẽ vẫy tay mặt hớn hở	Chúng ta sẽ đánh mặt tương hơi.	twenties	male		vi	song trai khẽ vẫy tay mặt hớn hở	chúng ta sẽ đánh mặt tương hơi 
chúng ta vẫn còn trẻ	Chúng ta vẫn còn chè	twenties	male		vi	chúng ta vẫn còn trẻ	chúng ta vẫn còn chè
Dù chỉ là một bước vào bên trong	Rù chỉ là một bước vào bên trong	twenties	male		vi	dù chỉ là một bước vào bên trong	rù chỉ là một bước vào bên trong
Đã có lúc Quân còn không thiết sống	Mà có lúc, quân khâm có ổn tiệt chão	twenties	male		vi	đã có lúc quân còn không thiết sống	mà có lúc quân khâm có ổn tiệt chão
tiếng của thảo vang lên	Đi ông của Thảo Vang Linh	twenties	male		vi	tiếng của thảo vang lên	đi ông của thảo vang linh
Em cũng không có biết đâu	em cũng không có biết đâu	twenties	male		vi	em cũng không có biết đâu	em cũng không có biết đâu
còn bày cách cho mày	Con bài cách cho mấy	twenties	male		vi	còn bày cách cho mày	con bài cách cho mấy
Sao lại sợ như thế	Chào mấy chào, như thế.	twenties	male		vi	sao lại sợ như thế	chào mấy chào như thế 
Anh giờ đây đâu còn riêng em nữa	Anh giờ đây được còn gì em được	twenties	male		vi	anh giờ đây đâu còn riêng em nữa	anh giờ đây được còn gì em được
Lấy cũng mệt lả cả ra	Lấy cung bệnh là khá ra	twenties	male		vi	lấy cũng mệt lả cả ra	lấy cung bệnh là khá ra
Đường đời chia hai ngả	Đừng đời chết hành á	twenties	male		vi	đường đời chia hai ngả	đừng đời chết hành á
sẽ tốt cho mình	Sẽ tốt cho mình	twenties	male		vi	sẽ tốt cho mình	sẽ tốt cho mình
Chuyện này không liên quan đến bé hay lớn	Chịnh này không loên quan đến bè hay lớn	twenties	male		vi	chuyện này không liên quan đến bé hay lớn	chịnh này không loên quan đến bè hay lớn
Đứng yên ở đó	Đừng in ở đó	twenties	male		vi	đứng yên ở đó	đừng in ở đó
bánh xe leo lên người của thảo	Bánh xe lâu lên người của thao	twenties	male		vi	bánh xe leo lên người của thảo	bánh xe lâu lên người của thao
Thấm tung trang sách	Thấm đông đang xa	twenties	male		vi	thấm tung trang sách	thấm đông đang xa
Hà ni ngỡ rằng anh ta đóng kịch	Hà nyi ngữ răng ancta đống kịch	twenties	male		vi	hà ni ngỡ rằng anh ta đóng kịch	hà nyi ngữ răng ancta đống kịch
ít ra thì con mình vẫn còn sống mà tỉnh lại	Ý trát hiệt con mình vẫn còn xong mà tình lại.	twenties	male		vi	ít ra thì con mình vẫn còn sống mà tỉnh lại	ý trát hiệt con mình vẫn còn xong mà tình lại 
Mẹ của Thảo nói	Mẹ của thào nơi	twenties	male		vi	mẹ của thảo nói	mẹ của thào nơi
Tiếng tút dài còn khắc khoải người xa	Tuyên tụi ra con khách quay người xa	twenties	male		vi	tiếng tút dài còn khắc khoải người xa	tuyên tụi ra con khách quay người xa
Và nghĩa là cô là tất cả.	Vang él là cô là tất cả	twenties	male		vi	và nghĩa là cô là tất cả 	vang él là cô là tất cả
Hay đúng hơn là không muốn vùng vẫy nữa	hay đúng hơn là không muốn vùng với nữa	twenties	male		vi	hay đúng hơn là không muốn vùng vẫy nữa	hay đúng hơn là không muốn vùng với nữa
chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến trong người đàn ông trong buc ảnh này yêu mẹ	twenties	male		vi	chỉ cần con khiến cho người đàn ông trong bức ảnh này yêu mẹ	chỉ cần con khiến trong người đàn ông trong buc ảnh này yêu mẹ
Thì không thấy gì cả	Tìm không thấy gì cả	twenties	male		vi	thì không thấy gì cả	tìm không thấy gì cả
Tao chỉ muốn bảo vệ mày chứ không dọa mày	Tào tìm muốn bảo vệ mầy trước không rạm mầy	twenties	male		vi	tao chỉ muốn bảo vệ mày chứ không dọa mày	tào tìm muốn bảo vệ mầy trước không rạm mầy
cản ơn đã giúp tôi	Cám ơn đa dút thôi	twenties	male		vi	cản ơn đã giúp tôi	cám ơn đa dút thôi
bà ấy hỏi em mới sực nhớ ra	Bà ai hay em mới sức nhiều ra	twenties	male		vi	bà ấy hỏi em mới sực nhớ ra	bà ai hay em mới sức nhiều ra
Dựng thêm những hàng rào	Rồi thêm những hàng rao	twenties	male		vi	dựng thêm những hàng rào	rồi thêm những hàng rao
Có một bận em ngồi xa anh quá	có một bắt em môi xa in qua	twenties	male		vi	có một bận em ngồi xa anh quá	có một bắt em môi xa in qua
Đã cướp đi mạng sống của bạn thân nhất của em	đã cấp đi mạng sống của bạn thân nhất của em	twenties	male		vi	đã cướp đi mạng sống của bạn thân nhất của em	đã cấp đi mạng sống của bạn thân nhất của em
Ầy	A	twenties	male		vi	ầy	a
Hạn chế người nhà đến thăm	Hạng trế người nhà đến thăm	twenties	male		vi	hạn chế người nhà đến thăm	hạng trế người nhà đến thăm
Thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bao góng đình dây	twenties	male		vi	thì có tiếng gọi bảo con tỉnh dậy	thì có tiếng gọi bao góng đình dây
Ngủ không sao nhưng mà lúc tỉnh lại	Ngủ không sao những mà lúc tình lại	twenties	male		vi	ngủ không sao nhưng mà lúc tỉnh lại	ngủ không sao những mà lúc tình lại
Vài người nữa cũng đổ xô chạy đến	và người nước cũng đổi sốt trải đơn	twenties	male		vi	vài người nữa cũng đổ xô chạy đến	và người nước cũng đổi sốt trải đơn
Tâm linh ma quỷ từ xưa đến nay	Tâm linh mạc quý từ xưa đến nay	twenties	male		vi	tâm linh ma quỷ từ xưa đến nay	tâm linh mạc quý từ xưa đến nay
Em thương mẹ em	Em tương mẹ em	twenties	male		vi	em thương mẹ em	em tương mẹ em
mày quay mặt lại đây nói chuyện tử tế với tao xem nào	Mày quay mặt lại đây nói chuyện từ tế với tào xem nào	twenties	male		vi	mày quay mặt lại đây nói chuyện tử tế với tao xem nào	mày quay mặt lại đây nói chuyện từ tế với tào xem nào
hay là nói được câu nào cả	Hây là nói được câu nào cả.	twenties	male		vi	hay là nói được câu nào cả	hây là nói được câu nào cả 
Xem thêm	SEMTEM	twenties	male		vi	xem thêm	semtem
Mong anh chị hãy giúp chúng tôi	Mong anh chỉ, hãy giúp chúng tôi	twenties	male		vi	mong anh chị hãy giúp chúng tôi	mong anh chỉ hãy giúp chúng tôi
Trinh khẽ cười rồi nói	Dinh khec gửi sửi nơi.	twenties	male		vi	trinh khẽ cười rồi nói	dinh khec gửi sửi nơi 
Em lại thưa lại	Em like to lie	twenties	male		vi	em lại thưa lại	em like to lie
mẹ như cô tiên	Mẹ như cột tiền	twenties	male		vi	mẹ như cô tiên	mẹ như cột tiền
Chỉ mở mắt ra nằm yên trong đó	Chỉ mơ mặt ra nằm in trong đó	twenties	male		vi	chỉ mở mắt ra nằm yên trong đó	chỉ mơ mặt ra nằm in trong đó
Qua thời gian nó sẽ hấp thụ Linh khí xung quanh	Qua thử dân nó sẽ hấp to linh ký xuống quayng	twenties	male		vi	qua thời gian nó sẽ hấp thụ linh khí xung quanh	qua thử dân nó sẽ hấp to linh ký xuống quayng
chứ tao có cố ý cho mày nhìn thấy đâu	trụ ta có cố ý cho mạnh yên thấy đâu	twenties	male		vi	chứ tao có cố ý cho mày nhìn thấy đâu	trụ ta có cố ý cho mạnh yên thấy đâu
Anh ta trả lời	Anh tất cả luy	twenties	male		vi	anh ta trả lời	anh tất cả luy
Tháng mười một đẹp lại duyên	Tháng muyên bột đẹp lại xuyên	twenties	male		vi	tháng mười một đẹp lại duyên	tháng muyên bột đẹp lại xuyên
Lặng nghe gió hát lời tình yêu thương	Nật nè dò hát lời tình yêu thương	twenties	male		vi	lặng nghe gió hát lời tình yêu thương	nật nè dò hát lời tình yêu thương
Mẹ vẫn lo âu	Mẹ dừng lỗi	twenties	male		vi	mẹ vẫn lo âu	mẹ dừng lỗi
Thì là cô ấy	Tì là quay	twenties	male		vi	thì là cô ấy	tì là quay
Còn chăng là kỷ niệm	Con chân là kinh nhớ.	twenties	male		vi	còn chăng là kỷ niệm	con chân là kinh nhớ 
Hai người gặp nhau sau đám tang của mẹ quân	Hành người gặp nhau xôi đám tăng của mẹ quân	twenties	male		vi	hai người gặp nhau sau đám tang của mẹ quân	hành người gặp nhau xôi đám tăng của mẹ quân
Mùa Thu về ngang phố	Một tụi về năng phố	twenties	male		vi	mùa thu về ngang phố	một tụi về năng phố
Quan trọng hơn	quan trọng hơn	twenties	male		vi	quan trọng hơn	quan trọng hơn
Đừng có sợ tao không có làm hại mày đâu	Đừng có sự ta không có làm hạnh mấy đau.	twenties	male		vi	đừng có sợ tao không có làm hại mày đâu	đừng có sự ta không có làm hạnh mấy đau 
Tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	Tất cả đều nhìn xuống quên phòng như không thấy gì cả.	twenties	male		vi	tất cả đều nhìn xung quanh phòng nhưng không thấy gì cả	tất cả đều nhìn xuống quên phòng như không thấy gì cả 
Người ấy sang sông đứng ngóng đò	người ấy sẽ không đứng ngống đó	twenties	male		vi	người ấy sang sông đứng ngóng đò	người ấy sẽ không đứng ngống đó
Mẹ em hốt hoảng nói	Mẹ em hút quán nhau nhỉ?				vi	mẹ em hốt hoảng nói	mẹ em hút quán nhau nhỉ 
Nhưng mà tiếc là không qua nổi năm mười năm	Nhưng mà tìm là không qua nói, năm mà đến năm.				vi	nhưng mà tiếc là không qua nổi năm mười năm	nhưng mà tìm là không qua nói năm mà đến năm 
Giọng của cô bé Thu Ngân đang trả lại Trinh tiền thừa	Rồi bê thủ ngăn đăng trả lại trinh tệnh thơ				vi	giọng của cô bé thu ngân đang trả lại trinh tiền thừa	rồi bê thủ ngăn đăng trả lại trinh tệnh thơ
cố mà đỗ vào trường quốc lập cho mẹ	Cố mạng đồ vào chương quốc lập cho mẹ				vi	cố mà đỗ vào trường quốc lập cho mẹ	cố mạng đồ vào chương quốc lập cho mẹ
Trộm không thể vào	Đó không thể bán				vi	trộm không thể vào	đó không thể bán
Chỉ còn nồng hơi thở những vần thơ	Chị còn nồng hơi thả như quán thơ				vi	chỉ còn nồng hơi thở những vần thơ	chị còn nồng hơi thả như quán thơ
Con của tao Ngoan hiền lắm dễ thương biết nghe lời	Còn của ta 1 hình là bây giờ thì không biết nghe là	twenties	male		vi	con của tao ngoan hiền lắm dễ thương biết nghe lời	còn của ta 1 hình là bây giờ thì không biết nghe là
Mày lại mơ à	Mình là khu vô gà.	twenties	male		vi	mày lại mơ à	mình là khu vô gà 
Bà bói liền đáp lại	Bà bối liền đáp lại				vi	bà bói liền đáp lại	bà bối liền đáp lại
Thôn e ri a ở đâu	Tôi em riêo đâu.	twenties	male		vi	thôn e ri a ở đâu	tôi em riêo đâu 
Đặt bát cháo ở lên bàn Quân liền hỏi	Tất mắt chào, đến bàn quân đến hòa.	twenties	male		vi	đặt bát cháo ở lên bàn quân liền hỏi	tất mắt chào đến bàn quân đến hòa 
Cây cỏ tỉnh táo	Cây còn tình tháo				vi	cây cỏ tỉnh táo	cây còn tình tháo
Chồng tôi vẫn biết tôi thương nhớ	Chào mừng tôi vẫn biết tôi thương nhé				vi	chồng tôi vẫn biết tôi thương nhớ	chào mừng tôi vẫn biết tôi thương nhé
tôi là một công dân mỹ	Tòi là một công dân mấy.				vi	tôi là một công dân mỹ	tòi là một công dân mấy 
Hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	Hãy còn sớm. Hãy là anh quân vào trong nhà em quay trời.				vi	hãy còn sớm hay là anh quân vào trong nhà em ngồi chơi	hãy còn sớm hãy là anh quân vào trong nhà em quay trời 
Bà Thảo thì khuyên mọi người nên đi xem thầy khác	Bác hạo thế quyền mọi người nền đi xem thấy khác				vi	bà thảo thì khuyên mọi người nên đi xem thầy khác	bác hạo thế quyền mọi người nền đi xem thấy khác
Gọi tôi là dã quỳ	Bộ tôi là giá quyền.				vi	gọi tôi là dã quỳ	bộ tôi là giá quyền 
Gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	Zobbing ngoài cửa số hành lắng hẹt tổn vào bên trong				vi	gió bên ngoài cửa sổ hành lang khẽ thổi vào bên trong	zobbing ngoài cửa số hành lắng hẹt tổn vào bên trong
con nói linh tinh cái gì thế	còn nói linh bình gái gì thế?				vi	con nói linh tinh cái gì thế	còn nói linh bình gái gì thế 
Mọi chuyện để mẹ tính sau	Mọi chuyện đẹp mẹ tính sau				vi	mọi chuyện để mẹ tính sau	mọi chuyện đẹp mẹ tính sau
Thì liệu rằng cuộc đời này cô có thay đổi không	Thì lợ rằng quốc đời này của có thay đổi không.				vi	thì liệu rằng cuộc đời này cô có thay đổi không	thì lợ rằng quốc đời này của có thay đổi không 
Đây là Tuấn người yêu của cháu lâu nay đi làm xa mới về	Đây là tốn người yêu của cháo lâu này đi làm xa mới kè.				vi	đây là tuấn người yêu của cháu lâu nay đi làm xa mới về	đây là tốn người yêu của cháo lâu này đi làm xa mới kè 
những gì em đòi	Những gì em đời				vi	những gì em đòi	những gì em đời
Thảo đã mất rồi	Tao đã mất rồi				vi	thảo đã mất rồi	tao đã mất rồi
Bà bói vẫn ăn mặc bình thường	Và bỏi với em mặt bình thường				vi	bà bói vẫn ăn mặc bình thường	và bỏi với em mặt bình thường
Sau khi chụp hình thì vẫn chưa hết chuyện	Sao viên Chịp Anh, với Vũ Chịp Hát Chịp	twenties	male		vi	sau khi chụp hình thì vẫn chưa hết chuyện	sao viên chịp anh với vũ chịp hát chịp
Khi cô đơn cạn tình ai cũng thế	phía bố đường, cạnh, tình ai cũng hơi	twenties	male		vi	khi cô đơn cạn tình ai cũng thế	phía bố đường cạnh tình ai cũng hơi
Mong con bình an	Mong con bên em	twenties	male		vi	mong con bình an	mong con bên em
Anh chàng bắt đầu hốt hoảng	Anh chè mất nâu hóa 1	twenties	male		vi	anh chàng bắt đầu hốt hoảng	anh chè mất nâu hóa 1
Đám đông bu vào đôgn nghẹt cố chen lên trên	3 đồng buồ vào nông nghe cố chênh lần trên	twenties	male		vi	đám đông bu vào đôgn nghẹt cố chen lên trên	3 đồng buồ vào nông nghe cố chênh lần trên
chắc là ánh đèn đó con	chắc là anh đẹp đó có	twenties	male		vi	chắc là ánh đèn đó con	chắc là anh đẹp đó có
Ngựa đua dưới nước	là ở đâu như như	twenties	male		vi	ngựa đua dưới nước	là ở đâu như như
Nếu được thì anh mong cả anh và em	Nếu được tây ăn mong cả ăn ba em.	twenties	male		vi	nếu được thì anh mong cả anh và em	nếu được tây ăn mong cả ăn ba em 
Thậm chí để trong bữa ăn Quân còn ít nói hơn bình thường	Bọn chiến đã cho bự ăn vông gặp, tất ngỏi hơn mình hư.	twenties	male		vi	thậm chí để trong bữa ăn quân còn ít nói hơn bình thường	bọn chiến đã cho bự ăn vông gặp tất ngỏi hơn mình hư 
À không mọi chuyện vẫn ổn	A, cơm, mọi trên, bụng, ông.	twenties	male		vi	à không mọi chuyện vẫn ổn	a cơm mọi trên bụng ông 
Cây xoài này là Lộc của bố em trồng để lại đấy	Cây xo này là lập của bún em trong để lại đây.	twenties	male		vi	cây xoài này là lộc của bố em trồng để lại đấy	cây xo này là lập của bún em trong để lại đây 
Hà ni nghiêm giọng	Anh em chung	twenties	male		vi	hà ni nghiêm giọng	anh em chung
Chính là cô sao	Tình như thế, à cóo sát.	twenties	male		vi	chính là cô sao	tình như thế à cóo sát 
Đám đông được giải tán	Đắm đông đụi, giải thay.	twenties	male		vi	đám đông được giải tán	đắm đông đụi giải thay 
chuyện này tôi không phải là chưa gặp	khi hành tôi không bãi là chưa gặp	twenties	male		vi	chuyện này tôi không phải là chưa gặp	khi hành tôi không bãi là chưa gặp
bà ấy lắc đầu nói	và cái nhìn lọc đau lòng	twenties	male		vi	bà ấy lắc đầu nói	và cái nhìn lọc đau lòng
Thế bây giờ tôi cần phải làm gì	Hãy bây giờ tôi cần phải làm gì?	twenties	male		vi	thế bây giờ tôi cần phải làm gì	hãy bây giờ tôi cần phải làm gì 
Mới nghĩ mà đã cảm thấy hưng phấn rồi	Mơ nghĩ mà đã cảm thấy hương tốn gọi	twenties	male		vi	mới nghĩ mà đã cảm thấy hưng phấn rồi	mơ nghĩ mà đã cảm thấy hương tốn gọi
Gớm nữa cô nói sợ quá	Vâm nơi cầu nó mới sẽ có 1.	twenties	male		vi	gớm nữa cô nói sợ quá	vâm nơi cầu nó mới sẽ có 1 
Hay là nhà đi không thắp hương cho các cụ	ai là nhà đi không hấp hướng cho các cầu	twenties	male		vi	hay là nhà đi không thắp hương cho các cụ	ai là nhà đi không hấp hướng cho các cầu
Bạn bè lâu năm mới gặp chưa gì đã về	Bạn bạn lâu, đồng mong, tư dù giá bình	twenties	male		vi	bạn bè lâu năm mới gặp chưa gì đã về	bạn bạn lâu đồng mong tư dù giá bình
chinh nghĩ ở trong đầu	Trình nghĩ, ál trong đau.	twenties	male		vi	chinh nghĩ ở trong đầu	trình nghĩ ál trong đau 
Người ta phụ, hoặc thờ ơ, chẳng biết	Nơi ta phố hỏi hợp chẳng mi	twenties	male		vi	người ta phụ hoặc thờ ơ chẳng biết	nơi ta phố hỏi hợp chẳng mi
nhưng bây giờ âm dương cách biệt	Nhưng bây giờ, em xương cắt biệt	twenties	male		vi	nhưng bây giờ âm dương cách biệt	nhưng bây giờ em xương cắt biệt
Tôi tôi không chịu nổi tôi chết mất	Chúng ta sẽ không chứ?	twenties	male		vi	tôi tôi không chịu nổi tôi chết mất	chúng ta sẽ không chứ 
Em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng đỡ chờ ăn bào tối lắm	twenties	male		vi	em đã chẳng đổ cho anh bao tội lỗi	em đã chẳng đỡ chờ ăn bào tối lắm
Anh gì ơi anh	Anh nghĩ. Ừ em.	twenties	male		vi	anh gì ơi anh	anh nghĩ ừ em 
Phương	Phương	twenties	male		vi	phương	phương
Con bình tĩnh nghe người ta nói hết đi đã	Còn bình tin ngờ ta nông hạt liền đảan	twenties	male		vi	con bình tĩnh nghe người ta nói hết đi đã	còn bình tin ngờ ta nông hạt liền đảan
đêm nay chúng ta tiếp tục	Đêm này chúng ta tiếp tục				vi	đêm nay chúng ta tiếp tục	đêm này chúng ta tiếp tục
Nếu biết rằng sẽ chẳng gặp lại nhau	Nếu biết rằng sẽ chẳng gặp lại nhau.				vi	nếu biết rằng sẽ chẳng gặp lại nhau	nếu biết rằng sẽ chẳng gặp lại nhau 
Em như một đứa vô hồn không bước nổi	em như một đưa vô hồn không bước nổi				vi	em như một đứa vô hồn không bước nổi	em như một đưa vô hồn không bước nổi
Sân trường nhộn nhịp	xanh triển nhau nhịp				vi	sân trường nhộn nhịp	xanh triển nhau nhịp
tôi lừa đảo của gia đình anh cái gì	Tôi được đạo của ra đến ngang cả gì?				vi	tôi lừa đảo của gia đình anh cái gì	tôi được đạo của ra đến ngang cả gì 
Cả nhà hạnh phúc.	Cái nhà hãy phúc	twenties	male		vi	cả nhà hạnh phúc 	cái nhà hãy phúc
Thì Nhi là một cô gái hoàn hảo	thì đi làm một câu gái mà nào	twenties	male		vi	thì nhi là một cô gái hoàn hảo	thì đi làm một câu gái mà nào
Tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	Tâm lý mất ổn lình khi vừa mất đi kái thài ở trong bụng.	thirties	male		vi	tâm lý bất ổn định khi vừa mất đi cái thai ở trong bụng	tâm lý mất ổn lình khi vừa mất đi kái thài ở trong bụng 
về nước chơi chưa được bao lâu laij bị tai nạn	Về nước chơi chưa được báo lâu lại bị tay nạn	thirties	male		vi	về nước chơi chưa được bao lâu laij bị tai nạn	về nước chơi chưa được báo lâu lại bị tay nạn
Ép bà đưa bà đi bệnh viện bà không chịu	Et bà đưa bà đi bánh viên bà không kiểu	thirties	male		vi	ép bà đưa bà đi bệnh viện bà không chịu	et bà đưa bà đi bánh viên bà không kiểu
Chính liền trả lời	Chính lìng cá lời	thirties	male		vi	chính liền trả lời	chính lìng cá lời
Tối hôm đó sau khi ăn uống xong	Nó phát bè ổ thông.				vi	tối hôm đó sau khi ăn uống xong	nó phát bè ổ thông 
In bóng nhau vờn luân điệu vũ	In bấm nhau vâng lôn đều vụ	twenties	male		vi	in bóng nhau vờn luân điệu vũ	in bấm nhau vâng lôn đều vụ
Sau nhà là bụi cây với những khóm cỏ dại nhô cao	Xong nhà là buổi cây với những khóm gạo giải nhau cao	twenties	male		vi	sau nhà là bụi cây với những khóm cỏ dại nhô cao	xong nhà là buổi cây với những khóm gạo giải nhau cao
Việc làm ăn quá thuận lợi	Vậy làm ăn quá trúng lời	twenties	male		vi	việc làm ăn quá thuận lợi	vậy làm ăn quá trúng lời
Nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	Nó nghĩ mình đang năm mới rồi chiến lại vào trong bức ốc	twenties	male		vi	nó nghĩ mình đang nằm mơ rồi chìm lại vào trong giấc ngủ	nó nghĩ mình đang năm mới rồi chiến lại vào trong bức ốc
Chính liền nói lớn	Chính lên, nói lần	twenties	male		vi	chính liền nói lớn	chính lên nói lần
Mẹ Thảo quay sang nhìn bà bói một lượt rồi hỏi lại	Mẹ hả Wai San nhìn ba bỏ ai một lực rồi hỏi lại?	twenties	female		vi	mẹ thảo quay sang nhìn bà bói một lượt rồi hỏi lại	mẹ hả wai san nhìn ba bỏ ai một lực rồi hỏi lại 
Hay là do chúng ta không trùm khăn	hay là dấu trang tà không trởm khang				vi	hay là do chúng ta không trùm khăn	hay là dấu trang tà không trởm khang
Chinh bắt đầu thắc mắc	Chinh bắt đầu thật mát	twenties	other		vi	chinh bắt đầu thắc mắc	chinh bắt đầu thật mát
Vượt trên tất cả	Bước cân tất cả	twenties	other		vi	vượt trên tất cả	bước cân tất cả
bà ấy đâu rồi	Bây giờ rồi	twenties	other		vi	bà ấy đâu rồi	bây giờ rồi
Vết thương coi bộ là không có nhẹ đâu	Với thương cơ bỏ lạc không có nhẹ ạ đâu	twenties	other		vi	vết thương coi bộ là không có nhẹ đâu	với thương cơ bỏ lạc không có nhẹ ạ đâu
cô sẽ gặp nguy hiểm	Cô, sẽ gặp mua hềm.	twenties	other		vi	cô sẽ gặp nguy hiểm	cô sẽ gặp mua hềm 
Có lẽ ít nhiều người cũng đã từng nghe đến	Còn là ít nhau người cũng đã tình như thế.	twenties	male		vi	có lẽ ít nhiều người cũng đã từng nghe đến	còn là ít nhau người cũng đã tình như thế 
bởi thảo đang bị giữ chân không đi được	Bởi thảo đang bị dự chân không đi được	twenties	male		vi	bởi thảo đang bị giữ chân không đi được	bởi thảo đang bị dự chân không đi được
Chết đi Đồ quỷ dữ	chết đi đồ quý dự	twenties	male		vi	chết đi đồ quỷ dữ	chết đi đồ quý dự
Nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	Nhưng vẫn phải theo dõi để kìm chá kìa hơn.	twenties	male		vi	nhưng vẫn phải theo dõi để kiểm tra kỹ hơn	nhưng vẫn phải theo dõi để kìm chá kìa hơn 
Mặt khác chị cũng rất tò mò không biết được rằng	Mặt khác chỉ cũng rất ở mò không biết được rằng	twenties	male		vi	mặt khác chị cũng rất tò mò không biết được rằng	mặt khác chỉ cũng rất ở mò không biết được rằng
Những cái xác đang phân hủy để lại bộ xương trắng tinh	Nhưng cái tác đăng phân hủy đề lại bộ xương trọng tinh.	twenties	male		vi	những cái xác đang phân hủy để lại bộ xương trắng tinh	nhưng cái tác đăng phân hủy đề lại bộ xương trọng tinh 
Đời vô tình nghiệt ngã	Đại vô tình nhận nè	twenties	male		vi	đời vô tình nghiệt ngã	đại vô tình nhận nè
Rất nhiều hình ảnh đủ mọi góc độ	Rất nhiều hình ảnh đủ mọi góc đủ	twenties	male		vi	rất nhiều hình ảnh đủ mọi góc độ	rất nhiều hình ảnh đủ mọi góc đủ
mẹ em nghe em hỏi mà gào lên	Mẹ em nhé em hói mà rất là lì	twenties	male		vi	mẹ em nghe em hỏi mà gào lên	mẹ em nhé em hói mà rất là lì
Chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	Chị nghĩ là người ta cho tên chộ lấy hết đầu đẹp cũng được	twenties	male		vi	chị nghĩ rằng thà cho tên trộm lấy hết đồ đạc cũng được	chị nghĩ là người ta cho tên chộ lấy hết đầu đẹp cũng được
Sóng cả ba đào vượt ghềnh thác nhấp nhô	Sống cả bà đào vừa từ ra những trách giúp nhu	twenties	male		vi	sóng cả ba đào vượt ghềnh thác nhấp nhô	sống cả bà đào vừa từ ra những trách giúp nhu
Sáng ngày mai, tuổi mới thật bình an.	Sáng nay mai, tôi mới thật bình hè.	twenties	male		vi	sáng ngày mai tuổi mới thật bình an 	sáng nay mai tôi mới thật bình hè 
Con đã thêm cao	Còn đã thêm gà không?	twenties	male		vi	con đã thêm cao	còn đã thêm gà không 
Ngoài ban công được đặt những chậu cây cảnh	ngoài bán công được đặt những chọn kê cạnh	twenties	male		vi	ngoài ban công được đặt những chậu cây cảnh	ngoài bán công được đặt những chọn kê cạnh
Gió ngoài hiên cũng tắt tự khi nào	Giống a hình của ta tự kinhè.	twenties	male		vi	gió ngoài hiên cũng tắt tự khi nào	giống a hình của ta tự kinhè 
Hà liền đáp lại	Hãy đến đây, bây giờ, hãy điên đẹp lại ai.	twenties	male		vi	hà liền đáp lại	hãy đến đây bây giờ hãy điên đẹp lại ai 
Mới làm lễ kiệu vong lên được	Mới làm lấy kiệu vong lên được	twenties	male		vi	mới làm lễ kiệu vong lên được	mới làm lấy kiệu vong lên được
Rồi anh ta quay sang nói với Tuấn	Rồi anh ta quay sáng mọi người tôn	twenties	male		vi	rồi anh ta quay sang nói với tuấn	rồi anh ta quay sáng mọi người tôn
Thơ tình ngày không anh	Tớ đến nay không anh	twenties	male		vi	thơ tình ngày không anh	tớ đến nay không anh
Thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	Tìt hoạch, mình bị gió tối đọc mạnh mạc in cơ sốt.	twenties	male		vi	thi thoảng lại bị gió thổi đập mạnh vào cánh cửa sổ	tìt hoạch mình bị gió tối đọc mạnh mạc in cơ sốt 
Em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em mới này qua chị sợ là anh buồn rungi của anh buồn	twenties	male		vi	em mấy ngày qua chỉ sợ là anh buồn rồi nghĩ quẩn thôi	em mới này qua chị sợ là anh buồn rungi của anh buồn
Nền động viên em rất nhiều	Nên đồng viên em rất nhiều.	twenties	male		vi	nền động viên em rất nhiều	nên đồng viên em rất nhiều 
