reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Prin urmare, am votat în favoarea acestor propuneri.	Prin urmare, am votat în favoarea acestor propuneri.				ro	prin urmare am votat în favoarea acestor propuneri 	prin urmare am votat în favoarea acestor propuneri 
Această industrie de vârf trebuie protejată.	Această industrie de vârf trebuie protejată.				ro	această industrie de vârf trebuie protejată 	această industrie de vârf trebuie protejată 
Aşa că vă rog să fiţi înţelegători.	Așa că vă rog să fiți înțelegători!				ro	aşa că vă rog să fiţi înţelegători 	așa că vă rog să fiți înțelegători 
M-am temut să nu fie cumva invers.	M-am temut sa nu fie cumva invers.				ro	m am temut să nu fie cumva invers 	m am temut sa nu fie cumva invers 
Această unitate constituie punctul nostru forte.	Această unitate constituie punctul nostru forte.				ro	această unitate constituie punctul nostru forte 	această unitate constituie punctul nostru forte 
La trei inși, în doisprezece zile, plăteam trei mii șase sute lei.	La 3 inch, in 12 zile, plateam 3600 lei.				ro	la trei inși în doisprezece zile plăteam trei mii șase sute lei 	la 3 inch in 12 zile plateam 3600 lei 
Vor vota pentru sau împotriva pachetelor?	Vor vota pentru sau împotrivă bachetelor?				ro	vor vota pentru sau împotriva pachetelor 	vor vota pentru sau împotrivă bachetelor 
Este evident că nu merită sacrificiul.	Este evident că nu merită sacrificiul.				ro	este evident că nu merită sacrificiul 	este evident că nu merită sacrificiul 
Ceea ce mă interesează sunt rezultatele.	Ceea ce mă interesează sunt rezultatele.				ro	ceea ce mă interesează sunt rezultatele 	ceea ce mă interesează sunt rezultatele 
"""Aș dori să aflu ce înseamnă """"global”."""	Aș dori să aflu ce înseamnă global.				ro	 aș dori să aflu ce înseamnă global 	aș dori să aflu ce înseamnă global 
Ne confruntăm adeseori cu sarcini dificile.	Ne confruntam adeseori cu sarci indificile.				ro	ne confruntăm adeseori cu sarcini dificile 	ne confruntam adeseori cu sarci indificile 
Sunt la curent cu tot ce se întâmplă în România.	Sunt la curent cu tot ce se întâmplă în România.				ro	sunt la curent cu tot ce se întâmplă în românia 	sunt la curent cu tot ce se întâmplă în românia 
Handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro.	Anbalistele noastre au fost premiate cu 25.000 de euro.				ro	handbalistele noastre au fost premiate cu douăzeci și cinci de mii de euro 	anbalistele noastre au fost premiate cu 25 000 de euro 
Alte măsuri vor fi aplicate statului de port.	Alte măsuri vor fi aplicate statului de port.				ro	alte măsuri vor fi aplicate statului de port 	alte măsuri vor fi aplicate statului de port 
Numele lor erau orânduite pe o placă mare.	Numele lor erau oriunduite pe o placă mare.				ro	numele lor erau orânduite pe o placă mare 	numele lor erau oriunduite pe o placă mare 
Procesul a durat prea mult timp.	Procesul a durat prea mult timp.				ro	procesul a durat prea mult timp 	procesul a durat prea mult timp 
Ba din contră, m-au susținut, mai spune adolescenta.	Ba din contra, m-au susținut, mai spune adolescenta.				ro	ba din contră m au susținut mai spune adolescenta 	ba din contra m au susținut mai spune adolescenta 
Este nevoie de mult mai mult.	Este nevoie de mult mai mult.				ro	este nevoie de mult mai mult 	este nevoie de mult mai mult 
Cred că adevăratul test abia urmează.	Cred că adevăratul test abia urmează.				ro	cred că adevăratul test abia urmează 	cred că adevăratul test abia urmează 
Vă rog să ascultați această declarație.	Vă rog să ascultați această declarație!				ro	vă rog să ascultați această declarație 	vă rog să ascultați această declarație 
Ultimele alegeri prezidențiale nu au fost democratice.	Ultimele alegeri prezidențiale nu au fost democratice.				ro	ultimele alegeri prezidențiale nu au fost democratice 	ultimele alegeri prezidențiale nu au fost democratice 
Această situaţie trebuie să se schimbe.	Această situație trebuie să se schimbe.				ro	această situaţie trebuie să se schimbe 	această situație trebuie să se schimbe 
Cât suntem dispuşi să punem pe masă?	Cât suntem dispuși să punem pe masă?				ro	cât suntem dispuşi să punem pe masă 	cât suntem dispuși să punem pe masă 
Punem această situație și pe seama crizei.	Punem această situație și pe seama crizei.	twenties	female		ro	punem această situație și pe seama crizei 	punem această situație și pe seama crizei 
Altfel, nu sunt altceva decât aspiraţii.	Altfel, nu sunt alți ceva decât aspirații.	twenties	female		ro	altfel nu sunt altceva decât aspiraţii 	altfel nu sunt alți ceva decât aspirații 
Cu toate acestea, putem face progrese.	Cu toate acestea putem face progrese.	twenties	female		ro	cu toate acestea putem face progrese 	cu toate acestea putem face progrese 
Nu trebuie să permitem crearea unui buget temporar.	Nu trebuie să permitem crearea unui buget temporar.	twenties	female		ro	nu trebuie să permitem crearea unui buget temporar 	nu trebuie să permitem crearea unui buget temporar 
Parlamentul este în măsură să propună o estimare.	Parlamentul este în măsură să propună o estimare.	twenties	female		ro	parlamentul este în măsură să propună o estimare 	parlamentul este în măsură să propună o estimare 
Prin urmare, ne aşteaptă încă multă muncă.	În urmare, ne așteaptă încă multă muncă!	thirties	male		ro	prin urmare ne aşteaptă încă multă muncă 	în urmare ne așteaptă încă multă muncă 
Am o întrebare foarte concretă pentru ambii.	Am o întrebare foarte concretă pentru ambii.	thirties	male		ro	am o întrebare foarte concretă pentru ambii 	am o întrebare foarte concretă pentru ambii 
Cine vine să ia cuvântul în favoarea propunerii?	Cine vine să ia cuvântul în fravoarea propunerii?	thirties	male		ro	cine vine să ia cuvântul în favoarea propunerii 	cine vine să ia cuvântul în fravoarea propunerii 
Aș dori o clarificare în acest sens.	Aș dori o clarificare în acest sens.	thirties	male		ro	aș dori o clarificare în acest sens 	aș dori o clarificare în acest sens 
Suntem nevinovaţi până la proba contrarie.	Suntem nevinovați până la proba contrarie.	thirties	male		ro	suntem nevinovaţi până la proba contrarie 	suntem nevinovați până la proba contrarie 
De ce trebuie făcut acest lucru?	De ce trebuie făcut acest lucru?				ro	de ce trebuie făcut acest lucru 	de ce trebuie făcut acest lucru 
Acest lucru este doar parţial adevărat.	Acest lucru este doar parțial adevărat.				ro	acest lucru este doar parţial adevărat 	acest lucru este doar parțial adevărat 
Suntem de acord cu aceste rezultate.	Suntem de acord cu aceste rezultate.				ro	suntem de acord cu aceste rezultate 	suntem de acord cu aceste rezultate 
Să fii responsabil înseamnă să îți continui drumul.	Să fii responsabil înseamnă să îți continui drumul.				ro	să fii responsabil înseamnă să îți continui drumul 	să fii responsabil înseamnă să îți continui drumul 
Această lipsă de sincronie reprezintă un risc.	Această lipsă de sincronie reprezintă un risc.				ro	această lipsă de sincronie reprezintă un risc 	această lipsă de sincronie reprezintă un risc 
Am ajuns la un acord asupra principalelor aspecte.	Am ajuns la un acord asupra principalelor aspecte.				ro	am ajuns la un acord asupra principalelor aspecte 	am ajuns la un acord asupra principalelor aspecte 
Persoana respectivă a fost surprinsă într-un moment de neatenție.	persoana respectiva a fost surprinsa intr-un moment de neatentie.				ro	persoana respectivă a fost surprinsă într un moment de neatenție 	persoana respectiva a fost surprinsa intr un moment de neatentie 
Sunt o aluzie la extravaganţa noastră.	Sunt o aluzie la extravaganța noastră.				ro	sunt o aluzie la extravaganţa noastră 	sunt o aluzie la extravaganța noastră 
Au fost violate, torturate și umilite.	Au fost violate, torturate și umilite.				ro	au fost violate torturate și umilite 	au fost violate torturate și umilite 
Mă voi referi la câteva subiecte specifice.	Mai voi referi la câteva subiecte specifice.				ro	mă voi referi la câteva subiecte specifice 	mai voi referi la câteva subiecte specifice 
Aveți perfectă dreptate, acesta este populism.	Aveți perfecte dreptate. Acesta este populism.				ro	aveți perfectă dreptate acesta este populism 	aveți perfecte dreptate acesta este populism 
Elimină mai multe părţi din aceasta.	elimină mai multe părți din acesta.				ro	elimină mai multe părţi din aceasta 	elimină mai multe părți din acesta 
Am stabilit o conexiune între aceste două probleme.	Am stabilit o conexiune între aceste două probleme.				ro	am stabilit o conexiune între aceste două probleme 	am stabilit o conexiune între aceste două probleme 
Am instituit mai apoi un grup operativ.	Am instituit apoi un grup operativ.				ro	am instituit mai apoi un grup operativ 	am instituit apoi un grup operativ 
Acest lucru este vital, în opinia mea.	Acest lucru este vital, în opinia mea.	twenties	male		ro	acest lucru este vital în opinia mea 	acest lucru este vital în opinia mea 
Trebuie să le salvăm integritatea personală.	Trebuie să le salvăm integritatea personală.	twenties	male		ro	trebuie să le salvăm integritatea personală 	trebuie să le salvăm integritatea personală 
Raportul privește supravegherea bugetară în zona euro.	Raportul privește supravegherea bugetară în zona euro.	twenties	male		ro	raportul privește supravegherea bugetară în zona euro 	raportul privește supravegherea bugetară în zona euro 
Cred că acest lucru este destul de semnificativ.	Cred că acest lucru este destul de semnificativ.	twenties	male		ro	cred că acest lucru este destul de semnificativ 	cred că acest lucru este destul de semnificativ 
Trebuie să fim foarte precauți în acest proces.	Trebuie să fim foarte precauți în acest proces.	twenties	male		ro	trebuie să fim foarte precauți în acest proces 	trebuie să fim foarte precauți în acest proces 
Pur și simplu, nu avem suficiente oportunități.	Pur și simplu, nu avem suficiente oportunități.				ro	pur și simplu nu avem suficiente oportunități 	pur și simplu nu avem suficiente oportunități 
Ele nu aveau ce să caute în sala de nașteri.	Ele nu aveau ce să caută în sala de naștere.				ro	ele nu aveau ce să caute în sala de nașteri 	ele nu aveau ce să caută în sala de naștere 
Noi ne axăm mai degrabă pe proces.	Noi ne axăm mai degrabă pe proces.				ro	noi ne axăm mai degrabă pe proces 	noi ne axăm mai degrabă pe proces 
Vorbim însă despre ființe umane, semenii noștri.	Vorbim însă despre ființe umane, seminii noștri.				ro	vorbim însă despre ființe umane semenii noștri 	vorbim însă despre ființe umane seminii noștri 
Acesta a fost şi este un eveniment extraordinar.	Acesta a fost și este un eveniment extraordinar!				ro	acesta a fost şi este un eveniment extraordinar 	acesta a fost și este un eveniment extraordinar 
Sunt dezamăgită că ați luat deja această decizie.	Sunt dezamăgită că ați luat deja această decisie.				ro	sunt dezamăgită că ați luat deja această decizie 	sunt dezamăgită că ați luat deja această decisie 
Am votat în favoarea acestui document important.	Am votat în favoarea acestei documenti importante.				ro	am votat în favoarea acestui document important 	am votat în favoarea acestei documenti importante 
Fără un buget, nu există nici un proiect.	Fără un buget, nu există niciun proiect.				ro	fără un buget nu există nici un proiect 	fără un buget nu există niciun proiect 
Acest lucru duce la o concurenţă neloială.	Acest lucru duce la o concurență neloială.				ro	acest lucru duce la o concurenţă neloială 	acest lucru duce la o concurență neloială 
Populația haitiană se simte destul de neajutorată.	Populația haitiană se simte destul de neajuturată.				ro	populația haitiană se simte destul de neajutorată 	populația haitiană se simte destul de neajuturată 
Vrei să trăieşti cum secuvine? Învaţămai întâi să mori.	Vrei să trăiești cum se cuvine? Învață mai întâi să mori!				ro	vrei să trăieşti cum secuvine învaţămai întâi să mori 	vrei să trăiești cum se cuvine învață mai întâi să mori 
"""Principiul este """"un paşaport - o persoană”."""	Principiul este un pașoport, o persoană.				ro	 principiul este un paşaport o persoană 	principiul este un pașoport o persoană 
Nouă misiuni şi-au încetat deja activitatea.	9 misiuni și-au încetat deja activitatea.				ro	nouă misiuni şi au încetat deja activitatea 	9 misiuni și au încetat deja activitatea 
Din păcate, nu s-a întâmplat aşa.	Din păcate, nu s-a întâmplat așa.				ro	din păcate nu s a întâmplat aşa 	din păcate nu s a întâmplat așa 
Atât aveam de spus în legătură cu azilul.	Atât aveam de spus în legătură cu azilul.				ro	atât aveam de spus în legătură cu azilul 	atât aveam de spus în legătură cu azilul 
Reformele propuse merg în aceste direcții.	Reformele propuse merg în aceste direcții.				ro	reformele propuse merg în aceste direcții 	reformele propuse merg în aceste direcții 
Am evocat şi un subiect dureros.	Am evocat și eu în subiectul de rost.				ro	am evocat şi un subiect dureros 	am evocat și eu în subiectul de rost 
Acest lucru nu va funcţiona, pur şi simplu.	Acest lucru nu va funcționa, pur și simplu.				ro	acest lucru nu va funcţiona pur şi simplu 	acest lucru nu va funcționa pur și simplu 
Suntem sinceri în ceea ce spunem?	Suntem sinceri în ceea ce spunem.				ro	suntem sinceri în ceea ce spunem 	suntem sinceri în ceea ce spunem 
Autoritățile încă nu i-au permis să se înregistreze.	Autoritățile încă nu i-au permis să se înregistreze.				ro	autoritățile încă nu i au permis să se înregistreze 	autoritățile încă nu i au permis să se înregistreze 
Discuția a fost într-adevăr foarte interesantă.	Discuția a fost într-adevăr foarte interesantă.				ro	discuția a fost într adevăr foarte interesantă 	discuția a fost într adevăr foarte interesantă 
Trebuie făcut ceva şi în legătură cu comerţul.	Trebuie făcut ceva și în legătură cu comerțul.				ro	trebuie făcut ceva şi în legătură cu comerţul 	trebuie făcut ceva și în legătură cu comerțul 
Este vorba despre un concept integrat.	Este vorba despre un concept integrat.				ro	este vorba despre un concept integrat 	este vorba despre un concept integrat 
Cum putem să combatem acest lucru?	Cum putem să combatem acest lucru?				ro	cum putem să combatem acest lucru 	cum putem să combatem acest lucru 
Trebuie să ne menţinem pe poziţii.	Trebuie să ne menținem pe poziții.				ro	trebuie să ne menţinem pe poziţii 	trebuie să ne menținem pe poziții 
Este cel mai bun remediu împotriva extremismului.	Este cel mai bun remediu împotriva extremismului.	twenties	female		ro	este cel mai bun remediu împotriva extremismului 	este cel mai bun remediu împotriva extremismului 
Le vom obliga să facă acest lucru?	Le vom obliga să facă acest lucru?	twenties	female		ro	le vom obliga să facă acest lucru 	le vom obliga să facă acest lucru 
Am fost foarte mulţumită de acest lucru.	Am fost foarte mulțumită de acest lucru.	twenties	female		ro	am fost foarte mulţumită de acest lucru 	am fost foarte mulțumită de acest lucru 
Toate acestea nu sunt în program.	Toate acestea nu sunt în program.	twenties	female		ro	toate acestea nu sunt în program 	toate acestea nu sunt în program 
Cu toate acestea, există, însă, unele întrebări.	Cu toate acestea există însă unele întrebări.	twenties	female		ro	cu toate acestea există însă unele întrebări 	cu toate acestea există însă unele întrebări 
Rezultatul a fost o sărăcie accentuată.	Rezultatul a fost o sărăcia accentuată.	twenties	female		ro	rezultatul a fost o sărăcie accentuată 	rezultatul a fost o sărăcia accentuată 
Tânăra are permisul de conducere de doar un an și jumătate.	Tânăra are permisul de conducere de doar un an și jumătate.	twenties	female		ro	tânăra are permisul de conducere de doar un an și jumătate 	tânăra are permisul de conducere de doar un an și jumătate 
Acum, nu trebuie să uităm tinerii.	Acum nu trebuie să uităm tinerii.	twenties	female		ro	acum nu trebuie să uităm tinerii 	acum nu trebuie să uităm tinerii 
Să progresăm printr-o viziune corectă asupra familiei!	Să progresăm printr-o viziune corectă asupra familiei.	twenties	female		ro	să progresăm printr o viziune corectă asupra familiei 	să progresăm printr o viziune corectă asupra familiei 
Trebuie să lăsăm spiritele să se calmeze.	Trebuie sa lasam spiritele sa se calmeze.	twenties	female		ro	trebuie să lăsăm spiritele să se calmeze 	trebuie sa lasam spiritele sa se calmeze 
Aceste probleme au fost foarte bine prezentate aici.	Aceste probleme au fost foarte bine prezentate aici.	twenties	female		ro	aceste probleme au fost foarte bine prezentate aici 	aceste probleme au fost foarte bine prezentate aici 
Alegătorii noștri merită mai mult de la noi.	Alegătorii noștri merită mai mult de la noi.	twenties	female		ro	alegătorii noștri merită mai mult de la noi 	alegătorii noștri merită mai mult de la noi 
Această politică va fi una dificilă.	Această politică va fi una dificilă.	twenties	female		ro	această politică va fi una dificilă 	această politică va fi una dificilă 
Cu toate acestea, nu este suficient.	Cu toate acestea, nu este suficient.	twenties	female		ro	cu toate acestea nu este suficient 	cu toate acestea nu este suficient 
În acest an doi și-au pierdut serviciul din acest motiv.	În acest an, doi și-au pierdut serviciul din acest motiv.	twenties	female		ro	în acest an doi și au pierdut serviciul din acest motiv 	în acest an doi și au pierdut serviciul din acest motiv 
Comisia nu vrea un astfel de sprijin.	Comisia nu vrea un astfel de sprijin.	twenties	female		ro	comisia nu vrea un astfel de sprijin 	comisia nu vrea un astfel de sprijin 
Doamnelor şi domnilor, vă mulţumesc pentru atenţie.	Doamnelor și domnilor, vă mulțumesc pentru atenție!	twenties	female		ro	doamnelor şi domnilor vă mulţumesc pentru atenţie 	doamnelor și domnilor vă mulțumesc pentru atenție 
De ce sunt protejate standardele duble?	De ce sunt protejate standardele duble?	twenties	female		ro	de ce sunt protejate standardele duble 	de ce sunt protejate standardele duble 
Există, probabil, o lipsă de coordonare.	Există probabil o lipsă de coordonare.	twenties	female		ro	există probabil o lipsă de coordonare 	există probabil o lipsă de coordonare 
Le voi prezenta în numele domniei sale.	Le voi prezenta în numele Domniei Sale.	twenties	female		ro	le voi prezenta în numele domniei sale 	le voi prezenta în numele domniei sale 
Aş dori să repet acest lucru aici.	Aș dori să repet acest lucru aici.	twenties	female		ro	aş dori să repet acest lucru aici 	aș dori să repet acest lucru aici 
Avem nevoie de un prim pilon puternic.	Avem nevoie de un prim pilon puternic.	twenties	female		ro	avem nevoie de un prim pilon puternic 	avem nevoie de un prim pilon puternic 
Acum, pentru a treia oară, facem o excepţie.	Acum, pentru a treia oară, facem o excepție.	twenties	female		ro	acum pentru a treia oară facem o excepţie 	acum pentru a treia oară facem o excepție 
Cred că acel amendament va fi respins mâine.	Cred că acel amendament va fi restins mâine.	twenties	female		ro	cred că acel amendament va fi respins mâine 	cred că acel amendament va fi restins mâine 
Este foarte posibil să se dovedească nefolositoare.	Este foarte posibil să se dovedească nefolositoare.	twenties	female		ro	este foarte posibil să se dovedească nefolositoare 	este foarte posibil să se dovedească nefolositoare 
Comisia a vrut o reuniune la nivel înalt.	Comisia a vrut o reuniune la nivel înalt.	twenties	female		ro	comisia a vrut o reuniune la nivel înalt 	comisia a vrut o reuniune la nivel înalt 
De aceea conferinţa şi sesiunea se suprapun.	De aceea conferința și sesiunea se suprapun.	twenties	female		ro	de aceea conferinţa şi sesiunea se suprapun 	de aceea conferința și sesiunea se suprapun 
Europenii au acum o conștiință ecologică.	Europenii au acum o conștiință ecologică.	twenties	female		ro	europenii au acum o conștiință ecologică 	europenii au acum o conștiință ecologică 
Europa trebuie să conducă prin puterea exemplului.	Europa trebuie să conducă prin puterea exemplului.	twenties	female		ro	europa trebuie să conducă prin puterea exemplului 	europa trebuie să conducă prin puterea exemplului 
Raţiunea rece ne oferă multe soluţii.	Rațiunea rece ne oferă multe soluții.	twenties	female		ro	raţiunea rece ne oferă multe soluţii 	rațiunea rece ne oferă multe soluții 
Cui i-ar fi acordată o astfel de responsabilitate?	Cui ar fi acordat o astfel de responsabilitate?				ro	cui i ar fi acordată o astfel de responsabilitate 	cui ar fi acordat o astfel de responsabilitate 
Acestea fiind spuse, dilema strategică devine clară.	Acestea fiind spuse, dilema strategică devine clară.				ro	acestea fiind spuse dilema strategică devine clară 	acestea fiind spuse dilema strategică devine clară 
Această reformă nu se mai poate amâna.	Această reformă nu se mai poate amâna.				ro	această reformă nu se mai poate amâna 	această reformă nu se mai poate amâna 
Afirmațiile dvs. de astăzi sunt absolut corecte.	Afirmațiile vinoastre de astăzi sunt absolut corecte.				ro	afirmațiile dvs de astăzi sunt absolut corecte 	afirmațiile vinoastre de astăzi sunt absolut corecte 
Ei nu constituie însă un stat.	și nu constituie însă un stat.				ro	ei nu constituie însă un stat 	și nu constituie însă un stat 
Da, aş dori să spun ceva.	Da, as dori sa spun ceva.				ro	da aş dori să spun ceva 	da as dori sa spun ceva 
De fapt, chiar am rezerve în acest sens.	De fapt, chiar am rezervat-o in acest sens				ro	de fapt chiar am rezerve în acest sens 	de fapt chiar am rezervat o in acest sens
Cu toate acestea, comisarul și-a făcut datoria.	Cu toate acestea, comisarul se făcă datoria.	twenties	female		ro	cu toate acestea comisarul și a făcut datoria 	cu toate acestea comisarul se făcă datoria 
Dacă se aprobă, vom merge pe această cale.	Daca se aproba, va merge pe aceasta calei.	twenties	female		ro	dacă se aprobă vom merge pe această cale 	daca se aproba va merge pe aceasta calei 
Dar investitorii privați au plecat în altă parte.	Dar investitorii privați au plecat în altă parte.	twenties	female		ro	dar investitorii privați au plecat în altă parte 	dar investitorii privați au plecat în altă parte 
Vreau doar să amintesc unele aspecte.	Vreau doar să amintesc unele aspecte.	twenties	female		ro	vreau doar să amintesc unele aspecte 	vreau doar să amintesc unele aspecte 
Nu este doar o problemă de egalitate.	Nu este doar o problemă de egalitate.	twenties	female		ro	nu este doar o problemă de egalitate 	nu este doar o problemă de egalitate 
Inovaţia este, desigur, extrem de importantă.	Inovația este, de sigur, extrem de importantă.	twenties	female		ro	inovaţia este desigur extrem de importantă 	inovația este de sigur extrem de importantă 
Alegerile vor fi un test critic.	Alegerea vor fi un test critic.	twenties	female		ro	alegerile vor fi un test critic 	alegerea vor fi un test critic 
Cum putem scăpa de aceste standarde duble?	Cum putem scapa de acestea standarde duble?	twenties	female		ro	cum putem scăpa de aceste standarde duble 	cum putem scapa de acestea standarde duble 
A fost acuzat pentru săvârșirea infracțiunii de neglijență în serviciu.	a fost acuzat pentru săvârșirea infecției de negligență în serviciu.	teens	male		ro	a fost acuzat pentru săvârșirea infracțiunii de neglijență în serviciu 	a fost acuzat pentru săvârșirea infecției de negligență în serviciu 
Nu știam nici dacă e bine, nici dacă e rău.	Nu știm nici dacă e bine, nici dacă e rău.	teens	male		ro	nu știam nici dacă e bine nici dacă e rău 	nu știm nici dacă e bine nici dacă e rău 
Prin urmare ele vor deveni nerezonabil de mari.	Părintele mare, ele vor deveni nearzonabil de mare.	teens	male		ro	prin urmare ele vor deveni nerezonabil de mari 	părintele mare ele vor deveni nearzonabil de mare 
Această decizie trebuie luată la nivel politic.	Aceasta este cezie trebuie alată la nivel politic.	teens	male		ro	această decizie trebuie luată la nivel politic 	aceasta este cezie trebuie alată la nivel politic 
Nu putem accepta o astfel de discriminare.	Nu putem accepta o astfel de discriminare.	teens	male		ro	nu putem accepta o astfel de discriminare 	nu putem accepta o astfel de discriminare 
Dar acesta poate fi doar un prim pas.	Dar acesta poate fi doar un prim pas.				ro	dar acesta poate fi doar un prim pas 	dar acesta poate fi doar un prim pas 
Reformați sistemul și acesta va dispărea.	Reformați sistemul și acesta va dispărea.				ro	reformați sistemul și acesta va dispărea 	reformați sistemul și acesta va dispărea 
Totuși, am rezolvat și această problemă.	Totuși am rezolvat și această problemă.				ro	totuși am rezolvat și această problemă 	totuși am rezolvat și această problemă 
Acesta este mesajul principal din partea noastră.	Acesta este mesajul principal din partea noastră.				ro	acesta este mesajul principal din partea noastră 	acesta este mesajul principal din partea noastră 
Ele ar dori să colaboreze cu noi.	Ele ar dori să colaboreze cu noi.				ro	ele ar dori să colaboreze cu noi 	ele ar dori să colaboreze cu noi 
Cum vedeți o dezbatere democratică pe această temă?	Cum vedeți o despătere democratică pe această temă.				ro	cum vedeți o dezbatere democratică pe această temă 	cum vedeți o despătere democratică pe această temă 
Este o sumă enormă de bani.	Este o sumă enormă de bani.				ro	este o sumă enormă de bani 	este o sumă enormă de bani 
Ei sunt pregătiţi să intre într-un acord contractual.	Ei sunt pregatiti sa intre intr-un acol contractual				ro	ei sunt pregătiţi să intre într un acord contractual 	ei sunt pregatiti sa intre intr un acol contractual
Prin urmare, este nevoie de formule de lapte.	Prin urmare e nevoie de formule de lapte.				ro	prin urmare este nevoie de formule de lapte 	prin urmare e nevoie de formule de lapte 
Tinerii reșițeni preferă muzica de club și agitația petrecerilor house.	Tinerile și țeni preferă muzica de club și agitația petrecerilor haos.				ro	tinerii reșițeni preferă muzica de club și agitația petrecerilor house 	tinerile și țeni preferă muzica de club și agitația petrecerilor haos 
Suntem de acord și susținem această măsură.	Suntem de acord și susținem această măsură.	fourties	male		ro	suntem de acord și susținem această măsură 	suntem de acord și susținem această măsură 
Legislația actuală în vigoare permite derogări.	Legislatia actuală în vigoare permite derogări.	fourties	male		ro	legislația actuală în vigoare permite derogări 	legislatia actuală în vigoare permite derogări 
Doar instituţiile, totuşi, nu sunt suficiente.	doar instituțiile totuși nu sunt suficiente.	fourties	male		ro	doar instituţiile totuşi nu sunt suficiente 	doar instituțiile totuși nu sunt suficiente 
Curtea lăcașului sfânt a devenit neîncăpătoare.	Curtea Lăcașului Sfânt a devenit neîncăpătoare.	fourties	male		ro	curtea lăcașului sfânt a devenit neîncăpătoare 	curtea lăcașului sfânt a devenit neîncăpătoare 
Trebuie să luăm în considerare acest lucru.	trebuie să luăm în considerare acest lucru	fourties	male		ro	trebuie să luăm în considerare acest lucru 	trebuie să luăm în considerare acest lucru
Nu există suficientă pâine și gem pentru toate.	nu exista suficienta paine si gem pentru toate	fourties	male		ro	nu există suficientă pâine și gem pentru toate 	nu exista suficienta paine si gem pentru toate
Permiteţi-mi să încep într-o notă pozitivă.	Permiteți-mi să încep într-o notă pozitivă.	fourties	male		ro	permiteţi mi să încep într o notă pozitivă 	permiteți mi să încep într o notă pozitivă 
Să fim clari şi asupra acestui lucru.	să fim clar și asupra acestui lucru.	fourties	male		ro	să fim clari şi asupra acestui lucru 	să fim clar și asupra acestui lucru 
Tricolorii vor întâlni, sâmbătă, reprezentativa Ungariei.	Tricolorii vor întâlni sâmbătă reprezentativa Ungariei.	fourties	male		ro	tricolorii vor întâlni sâmbătă reprezentativa ungariei 	tricolorii vor întâlni sâmbătă reprezentativa ungariei 
Deci, de unde provine indignarea mea?	Deci, de unde provine indignarea mea?	fourties	male		ro	deci de unde provine indignarea mea 	deci de unde provine indignarea mea 
Să faci politică din dezastrele...	Să faci politică din dezastrele?	fourties	male		ro	să faci politică din dezastrele 	să faci politică din dezastrele 
Prin urmare, propun să procedăm la exprimarea votului.	Prin urmare, propun să procedăm la exprimarea votului.	fourties	male		ro	prin urmare propun să procedăm la exprimarea votului 	prin urmare propun să procedăm la exprimarea votului 
Va fi o descriere măsură cu măsură.	va fi o deschidere masura cu masura	fourties	male		ro	va fi o descriere măsură cu măsură 	va fi o deschidere masura cu masura
Ceva trebuie să se schimbe în această privință.	Ceva trebuie sa schimbem in aceasta privinta.	fourties	male		ro	ceva trebuie să se schimbe în această privință 	ceva trebuie sa schimbem in aceasta privinta 
"""Primul """"iepure” este ajutorul pentru întreprinderi."""	Primul iepure este ajutorul pentru îndeprinderi.	fourties	male		ro	 primul iepure este ajutorul pentru întreprinderi 	primul iepure este ajutorul pentru îndeprinderi 
Mai ales că toată lumea le înțelege.	mai ales că toată lumea le înțelege.				ro	mai ales că toată lumea le înțelege 	mai ales că toată lumea le înțelege 
Aş dori să spun un singur lucru.	Aș dori să spun un singur lucru.				ro	aş dori să spun un singur lucru 	aș dori să spun un singur lucru 
Acest text este o predică ipocrită.	Acest text se seopredica ipocrita.				ro	acest text este o predică ipocrită 	acest text se seopredica ipocrita 
Am primit propunerea acum câteva luni.	Am primit propunerea acum câteva luni.				ro	am primit propunerea acum câteva luni 	am primit propunerea acum câteva luni 
Doresc să aduc în discuţie trei aspecte.	Doresc să aduc în discuție trei aspecte.				ro	doresc să aduc în discuţie trei aspecte 	doresc să aduc în discuție trei aspecte 
Honda a intrat în formula unu în două mii cinci.	Honda a intrat în formula 1 în 2005.				ro	honda a intrat în formula unu în două mii cinci 	honda a intrat în formula 1 în 2005 
După cum am afirmat, am reuşit foarte multe.	După cum am afirmat, am reușit foarte multe.				ro	după cum am afirmat am reuşit foarte multe 	după cum am afirmat am reușit foarte multe 
Drumul lung începe de unde ai obosit.	Drumul lung începe de unde aia obosit.				ro	drumul lung începe de unde ai obosit 	drumul lung începe de unde aia obosit 
Pe ce ar trebui să punem accentul?	Pe ce ar trebui să punem accentul?				ro	pe ce ar trebui să punem accentul 	pe ce ar trebui să punem accentul 
Măsurile pe termen scurt necesită acţiuni imediate.	Măsurile pe termen scurt necesită acțiuni imediate.	twenties	male		ro	măsurile pe termen scurt necesită acţiuni imediate 	măsurile pe termen scurt necesită acțiuni imediate 
Văd un mare potenţial comercial aici.	Budun mă are potențial comercial aici.	twenties	male		ro	văd un mare potenţial comercial aici 	budun mă are potențial comercial aici 
Dar cât poate să dureze această situaţie?	Dar cât poate să dureze această situație?	twenties	male		ro	dar cât poate să dureze această situaţie 	dar cât poate să dureze această situație 
