age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd Lewis ymysg y rhai a fynychodd Cyngres y Ddeddf Stamp.	Rwy'r lluwees am ni'n scathai a bynnechod cynnwres at thedd at stdd.	roedd lewis ymysg y rhai a fynychodd cyngres y ddeddf stamp 	rwy r lluwees am ni n scathai a bynnechod cynnwres at thedd at stdd 	1.1818181818181819
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Un diwrnod, mae Dora yn datgelu ei bod yn feichiog.	I'n tywrnaud mae'n tora a ddatguel i ybod yn pichio.	un diwrnod mae dora yn datgelu ei bod yn feichiog 	i n tywrnaud mae n tora a ddatguel i ybod yn pichio 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd hi bron â chael braw am funud.	Mae'n hyn prww.	roedd hi bron â chael braw am funud 	mae n hyn prww 	1.0
fifties	male	Y Deyrnas Unedig Cymraeg	cy	Astudiodd y Gyfraith a Hanes ym Mhrifysgol Caerdydd.	A styrdy, gyfraithau hwnness yn bliv yscol cardieth.	astudiodd y gyfraith a hanes ym mhrifysgol caerdydd 	a styrdy gyfraithau hwnness yn bliv yscol cardieth 	1.0
			cy	Yr oedd ddwywaith yn llywydd y Gymdeithas Ddaearegol.	Rwywife yn sof y gyndyf'r fes, fe, rregol.	yr oedd ddwywaith yn llywydd y gymdeithas ddaearegol 	rwywife yn sof y gyndyf r fes fe rregol 	1.125
			cy	Fe gawn ni baned dda o de ar ôl ychydig, beth bynnag.	Wegau ni bane dwa o dwa ar o'r llwchydig, beth bennach.	fe gawn ni baned dda o de ar ôl ychydig beth bynnag 	wegau ni bane dwa o dwa ar o r llwchydig beth bennach 	0.75
			cy	Cafodd Barnes ei eni yn Aberhonddu i rieni o Loegr.	Ca' fod barnes aeeni yn abr chond i i'r ieni o logu gyr.	cafodd barnes ei eni yn aberhonddu i rieni o loegr 	ca fod barnes aeeni yn abr chond i i r ieni o logu gyr 	1.1
			cy	"""Wedi ymadael â'r ysgol bu'n gweithio yn y gwaith haearn."""	Weddi yma dda'l ar y scol, byngu y fio negu aeth hegan.	 wedi ymadael â r ysgol bu n gweithio yn y gwaith haearn 	weddi yma dda l ar y scol byngu y fio negu aeth hegan 	1.0833333333333333
			cy	Mae angen i chi ddylunio a chynnal arolwg cwsmer	Mae ayn ni'n i chi dillyn ni o'r achenau ar o'r lo'r cosmer.	mae angen i chi ddylunio a chynnal arolwg cwsmer	mae ayn ni n i chi dillyn ni o r achenau ar o r lo r cosmer 	1.5555555555555556
			cy	"""Cyhoeddwyd nifer o'i draethodau fel llyfrynnau."""	Ca' ei dweud niwer o ei trysodau yw'l syfrenai.	 cyhoeddwyd nifer o i draethodau fel llyfrynnau 	ca ei dweud niwer o ei trysodau yw l syfrenai 	1.2857142857142858
			cy	Roedd yn is gapten er anrhydedd ar Filisia Ceredigion, Brycheiniog a Maesyfed.	Rwyb yn i'n gapitan er anfyddead ar vilisi a care ddegion brachenioad am ays eithed.	roedd yn is gapten er anrhydedd ar filisia ceredigion brycheiniog a maesyfed 	rwyb yn i n gapitan er anfyddead ar vilisi a care ddegion brachenioad am ays eithed 	1.0833333333333333
			cy	Mewn un stafell, roedd yna tua cant o eliffantod bach ifori.	Mwyn i'n starverch roedd yn atia cant o ellifang toadbach aifuri.	mewn un stafell roedd yna tua cant o eliffantod bach ifori 	mwyn i n starverch roedd yn atia cant o ellifang toadbach aifuri 	0.8181818181818182
			cy	Cyrhaeddodd safle sarsiant a chafwyd cyfeiriad ato mewn cad lythyrau.	Crayeethau fel a'r sy'r sy'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'n'	cyrhaeddodd safle sarsiant a chafwyd cyfeiriad ato mewn cad lythyrau 	crayeethau fel a r sy r sy n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n n 	11.2
			cy	"""Bu'n byw yn Nulyn am gyfnod a derbyniodd dinasyddiaeth Wyddelig."""	Byn bywyn ylennum gyfunod a ddad banyod dynasethioeth wythelig.	 bu n byw yn nulyn am gyfnod a derbyniodd dinasyddiaeth wyddelig 	byn bywyn ylennum gyfunod a ddad banyod dynasethioeth wythelig 	1.0
			cy	Roedd chwe babi llygoden wedi cyrlio'n braf yn cysgu yn ei hymyl.	Rwyfchweb a bisdegod yn wedi curlyam braw yn casgi yn ei hymmd.	roedd chwe babi llygoden wedi cyrlio n braf yn cysgu yn ei hymyl 	rwyfchweb a bisdegod yn wedi curlyam braw yn casgi yn ei hymmd 	0.6923076923076923
			cy	Dyna lle roedd y robin wrthi yn cwblhau ei gân.	Dynna sy'r ar y ddoro byddol ffyn cobl hanygan.	dyna lle roedd y robin wrthi yn cwblhau ei gân 	dynna sy r ar y ddoro byddol ffyn cobl hanygan 	1.0
			cy	Wnaiff o ddim gadael i neb siarad amdani.	Un aif o wewn mga'r dill i meith i sara'd yn dany.	wnaiff o ddim gadael i neb siarad amdani 	un aif o wewn mga r dill i meith i sara d yn dany 	1.5
			cy	Roedd y libretydd yn anfodlon.	Dwaethel i bret sy'n anwodlom.	roedd y libretydd yn anfodlon 	dwaethel i bret sy n anwodlom 	1.2
			cy	Derbyniodd addysg elfennol yn Ysgol Genedlaethol y pentref.	Dderbonyod a ddys elvinol yn y scol gan y dlythol y pentre.	derbyniodd addysg elfennol yn ysgol genedlaethol y pentref 	dderbonyod a ddys elvinol yn y scol gan y dlythol y pentre 	1.25
			cy	Yna cymerodd gwrs ysgrifennu ôl radd yn yr Ysgol Ganolog Llefaredd a Drama.	Anna, cymru, gwrs, ascreveni, o'r rad, anrysgol ganolog syfaredd adrama.	yna cymerodd gwrs ysgrifennu ôl radd yn yr ysgol ganolog llefaredd a drama 	anna cymru gwrs ascreveni o r rad anrysgol ganolog syfaredd adrama 	0.8461538461538461
			cy	Mae brwydr chwerthinllyd o chwarae fel cath a llygoden yn dilyn.	Mae bruid ychwyr fynsid ochwara fel ca fyswgod yn dillyn.	mae brwydr chwerthinllyd o chwarae fel cath a llygoden yn dilyn 	mae bruid ychwyr fynsid ochwara fel ca fyswgod yn dillyn 	0.7272727272727273
			cy	Roedd hi wedi gwneud i Martha aros gyda hi.	Rwyf i wedi conet i marfa aros getdag i.	roedd hi wedi gwneud i martha aros gyda hi 	rwyf i wedi conet i marfa aros getdag i 	0.6666666666666666
			cy	Defnyddir y digwyddiadau hanesyddol fel cefndir ar gyfer plot rhamantus a gwleidyddol.	Tefne dweyr y dyquifiaadau hynna sydd bwyl fel cwrn dweyr y gwybod plotd ma'n ddisagledio.	defnyddir y digwyddiadau hanesyddol fel cefndir ar gyfer plot rhamantus a gwleidyddol 	tefne dweyr y dyquifiaadau hynna sydd bwyl fel cwrn dweyr y gwybod plotd ma n ddisagledio 	1.1666666666666667
			cy	un	Y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y	un	y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y y	224.0
			cy	Ceir enghreifftiau o gymharu, cyferbynnu a chyfosod syniadau awduron gwahanol	Cairing rife se o cumhari cyferbony a chèfosod sy'n iaadau y dyrwm gwahanol.	ceir enghreifftiau o gymharu cyferbynnu a chyfosod syniadau awduron gwahanol	cairing rife se o cumhari cyferbony a chèfosod sy n iaadau y dyrwm gwahanol 	1.1
			cy	Roedd yn fab hynaf Dafydd a Jane Evans, deiliaid y fferm.	Rwydenwab hynnaf ddafeth a Gwyneth yn Stilyaeth a Feren.	roedd yn fab hynaf dafydd a jane evans deiliaid y fferm 	rwydenwab hynnaf ddafeth a gwyneth yn stilyaeth a feren 	0.9090909090909091
			cy	Wel, mae'n bryd i ti ddysgu.	weil mae'n pris i ddysgu.	wel mae n bryd i ti ddysgu 	weil mae n pris i ddysgu 	0.42857142857142855
			cy	Cyn pen yr hanner awr, yr oeddem yn eistedd ar fainc flaenaf y cerbyd.	Gynneith Panna Rhannerau roedd y manys seed ar fank flynna by cyllbydd.	cyn pen yr hanner awr yr oeddem yn eistedd ar fainc flaenaf y cerbyd 	gynneith panna rhannerau roedd y manys seed ar fank flynna by cyllbydd 	0.9285714285714286
			cy	Claddwyd ei weddillion ym mynwent y plwyf Llanfairfechan.	Clav o ydydystion yn manwent y ploif s'an barwech an.	claddwyd ei weddillion ym mynwent y plwyf llanfairfechan 	clav o ydydystion yn manwent y ploif s an barwech an 	1.25
			cy	Meddwl am yr hen amser, hwyrach.	Mae'r dillmydhyn amserwyr a'r	meddwl am yr hen amser hwyrach 	mae r dillmydhyn amserwyr a r	1.0
			cy	Bu hefyd yn chwarae i Arsenal.	Bhebys yn'n chwara'i a synno.	bu hefyd yn chwarae i arsenal 	bhebys yn n chwara i a synno 	1.0
			cy	"""Byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i'r gwylliaid."""	By dda hyn yn ych'r atael, a groenrywch a bedyr pwy siad.	 byddai hyn yn eu hatal rhag rhoi unrhyw rybudd i r gwylliaid 	by dda hyn yn ych r atael a groenrywch a bedyr pwy siad 	0.9166666666666666
			cy	Does neb wedi mynd i fewn yno ers hynny.	O snieb wedi menni bèw yn yna'r snieb.	does neb wedi mynd i fewn yno ers hynny 	o snieb wedi menni bèw yn yna r snieb 	0.8888888888888888
			cy	Roedd lampau'r cerbyd yn taflu ychydig o olau o'u blaen.	Rwyll amper cairbyd yn tawn ychyddyg o'l aio y blan.	roedd lampau r cerbyd yn taflu ychydig o olau o u blaen 	rwyll amper cairbyd yn tawn ychyddyg o l aio y blan 	0.8333333333333334
			cy	Yr oedd yn amlwg fod y diwedd yn agos iawn.	Rwyf yna'n mwyf yna'n gosiau.	yr oedd yn amlwg fod y diwedd yn agos iawn 	rwyf yna n mwyf yna n gosiau 	1.0
			cy	Ro'en i mewn tymer ddrwg ac yn siarad yn wael am bobl.	Ronymion temerd rhoi'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'	ro en i mewn tymer ddrwg ac yn siarad yn wael am bobl 	ronymion temerd rhoi u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 	8.461538461538462
			cy	Chwythodd drafft cryf sydyn ar hyd y coridor.	Cossot drast, creaf, sydd yn afis y corredor.	chwythodd drafft cryf sydyn ar hyd y coridor 	cossot drast creaf sydd yn afis y corredor 	0.875
			cy	Roedd hi'n welw gan ddicter.	Mae'n hynwel o gandbiktor.	roedd hi n welw gan ddicter 	mae n hynwel o gandbiktor 	0.8333333333333334
			cy	Roedd yna lwyni uchel a rhai isel yn tyfu gyda'i gilydd.	Rwy dynaluen ni i chi'au ar haithi'i'i'r sal yn teweeg i ddeg ywyd.	roedd yna lwyni uchel a rhai isel yn tyfu gyda i gilydd 	rwy dynaluen ni i chi au ar haithi i i r sal yn teweeg i ddeg ywyd 	1.3333333333333333
			cy	Rhaid golchi'r llestri bwydo'r adar.	Gheidgol gheir Lestry pwy'r atar.	rhaid golchi r llestri bwydo r adar 	gheidgol gheir lestry pwy r atar 	0.8571428571428571
			cy	"""Wedi'r rhyfel newidiwyd enw Gwirfoddolwyr Heddlu'r Menywod i Gwasanaeth Ategol y Menywod."""	Wyddych hefel, neu wydwyd enwgwyrwodolwyr hefler menawad i gwasanaeth atechol menawad.	 wedi r rhyfel newidiwyd enw gwirfoddolwyr heddlu r menywod i gwasanaeth ategol y menywod 	wyddych hefel neu wydwyd enwgwyrwodolwyr hefler menawad i gwasanaeth atechol menawad 	0.8571428571428571
			cy	Gwyddai ar unwaith fod y robin wedi dod eto.	Gwyd a ar yn wif bod eropin wedi doodethio.	gwyddai ar unwaith fod y robin wedi dod eto 	gwyd a ar yn wif bod eropin wedi doodethio 	0.8888888888888888
			cy	Cerddodd y ddau allan o'r stesion mewn distawrwydd.	Ca'r ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	cerddodd y ddau allan o r stesion mewn distawrwydd 	ca r ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	0.8888888888888888
			cy	Serch a chariad oedd prif themâu'r ddrama.	Sarch ach ar iad oedd prif sema erdrama.	serch a chariad oedd prif themâu r ddrama 	sarch ach ar iad oedd prif sema erdrama 	0.875
			cy	Prin y medrir clustfeinio digon i glywed dwndwr yr aber.	Prynne meithre irquistwynio aticon i gluwedd ddur lafer.	prin y medrir clustfeinio digon i glywed dwndwr yr aber 	prynne meithre irquistwynio aticon i gluwedd ddur lafer 	0.9
			cy	Yn India roedd yr awyr yn boeth a thanbaid.	An entia rhodrawer yn poys a sandbite.	yn india roedd yr awyr yn boeth a thanbaid 	an entia rhodrawer yn poys a sandbite 	0.7777777777777778
			cy	Pan ddaeth y nos, clywem gnoc caled a chyflym ar ddrws cefn y tŷ.	Panwaitenos, Clowem Gnock Khaled, Achavlyn Arthruws Cavenity.	pan ddaeth y nos clywem gnoc caled a chyflym ar ddrws cefn y tŷ 	panwaitenos clowem gnock khaled achavlyn arthruws cavenity 	1.0
			cy	Mae wedi hedfan i'r berllan mewn i'r ardd lle does dim drws.	Mae wedi heith wanyr perchdan mewn yraf, ledoest i'n drus.	mae wedi hedfan i r berllan mewn i r ardd lle does dim drws 	mae wedi heith wanyr perchdan mewn yraf ledoest i n drus 	0.7857142857142857
			cy	Cwblhawyd murlun safonol, yn arddangos trawstoriad o waith y plant.	Cwbulhawed Merlin Savono yn arddang o stros horiadau waith y pland.	cwblhawyd murlun safonol yn arddangos trawstoriad o waith y plant 	cwbulhawed merlin savono yn arddang o stros horiadau waith y pland 	0.8
			cy	Cynhaliwyd bron i holl fusnes yr undeb yn y Gymraeg.	Can halu wedd broni horsfysnes yr in deb o'n nagamraig?	cynhaliwyd bron i holl fusnes yr undeb yn y gymraeg 	can halu wedd broni horsfysnes yr in deb o n nagamraig 	1.0
			cy	Swydd Efrog yw'r lle mwyaf heulog ar y ddaear pan mae'n braf.	Suud efroch ywchie mwyaf heylau gyrazyr pan maenbraff.	swydd efrog yw r lle mwyaf heulog ar y ddaear pan mae n braf 	suud efroch ywchie mwyaf heylau gyrazyr pan maenbraff 	0.8571428571428571
			cy	"""Mae hi'n Saesnes ifanc olygus, ddeallus, gyda synnwyr digrifwch hyfryd."""	Mae hyn saisnes i bank oleges dei alles, ca' y se'n wherety grifol hafred.	 mae hi n saesnes ifanc olygus ddeallus gyda synnwyr digrifwch hyfryd 	mae hyn saisnes i bank oleges dei alles ca y se n wherety grifol hafred 	1.2727272727272727
			cy	Buon ni yn y Ganolfan Arddio ddoe.	Pion i yn y canolwfwn ar fi o'i.	buon ni yn y ganolfan arddio ddoe 	pion i yn y canolwfwn ar fi o i 	1.0
			cy	Roedd tonnau mawr yn torri ar y traeth.	Rwy'n'n'n maw yn Tori a rathraith.	roedd tonnau mawr yn torri ar y traeth 	rwy n n n maw yn tori a rathraith 	1.125
teens	male	Y Deyrnas Unedig Cymraeg	cy	Beth wyt ti'n meddwl ohono?	Mae fwysin, mae fwysin, mae fwysin.	beth wyt ti n meddwl ohono 	mae fwysin mae fwysin mae fwysin 	1.0
teens	male	Y Deyrnas Unedig Cymraeg	cy	Ar hynny carlamodd yr hogyn i'r lle yn ei ôl.	A hych ca' gwm o'r hawk ei ni'n shewn yn ei o'r	ar hynny carlamodd yr hogyn i r lle yn ei ôl 	a hych ca gwm o r hawk ei ni n shewn yn ei o r	1.1818181818181819
teens	male	Y Deyrnas Unedig Cymraeg	cy	"""Yr oedd ein hystafell yn un o'r rhai mwyaf cysurus."""	O gwwef eis ta'r weis yn yn ogei, wei af gysugys.	 yr oedd ein hystafell yn un o r rhai mwyaf cysurus 	o gwwef eis ta r weis yn yn ogei wei af gysugys 	1.0909090909090908
teens	male	Y Deyrnas Unedig Cymraeg	cy	Rhaid sicrhau eich bod yn paragraffu, sillafu ac atalnodi yn gywir.	Gwai sy'ch hi'r gweud yn pa' gwef y sy'ch hi'r wef ac autodot yn gogu.	rhaid sicrhau eich bod yn paragraffu sillafu ac atalnodi yn gywir 	gwai sy ch hi r gweud yn pa gwef y sy ch hi r wef ac autodot yn gogu 	1.4545454545454546
teens	male	Y Deyrnas Unedig Cymraeg	cy	Cheith neb siarad yn y cyfarfod.	Fifneib si'r gadyn cywod.	cheith neb siarad yn y cyfarfod 	fifneib si r gadyn cywod 	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Fe gafodd hi'i hun mewn galeri hir.	Di'gafod chi hyn mw'n gallot chi sy'r.	fe gafodd hi i hun mewn galeri hir 	di gafod chi hyn mw n gallot chi sy r 	1.25
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Torrwyd ar draws y llonyddwch gan sŵn.	Ca' rwyd a trau sellon ydddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	torrwyd ar draws y llonyddwch gan sŵn 	ca rwyd a trau sellon ydddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	Eweid gwywn o'n bha mroedd ydyd erd in putter playdliesio cynnw y cyfarbod.	hefyd gofynnodd un paham yr oedd wedi derbyn papur pleidleisio cyn y cyfarfodydd	eweid gwywn o n bha mroedd ydyd erd in putter playdliesio cynnw y cyfarbod 	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Dylai plant gael byw mewn amgylchedd glân, saff ac iach	Ddolai planch cael pio mwn yn gaelchedd glanza fachiaach.	dylai plant gael byw mewn amgylchedd glân saff ac iach	ddolai planch cael pio mwn yn gaelchedd glanza fachiaach 	1.0
			cy	"""Yr anfantais arall yw'r ffaith fod prisiau popeth yn newid"""	A'r yn van ti'ys ar a'r a'r i'r ffaith, fod prysio popeth yn ywyd.	 yr anfantais arall yw r ffaith fod prisiau popeth yn newid 	a r yn van ti ys ar a r a r i r ffaith fod prysio popeth yn ywyd 	1.2727272727272727
			cy	Pan gafodd ddigon ar y dŵr, daeth i'r lan.	Pem cafs oedd yw'r dweigon ar ydywwr dysyrdland.	pan gafodd ddigon ar y dŵr daeth i r lan 	pem cafs oedd yw r dweigon ar ydywwr dysyrdland 	1.0
			cy	"""Dylid ffocysu'r golau yn glir ar y retina"""	Dillyd fok eisiaer, coly anglier ar o retina.	 dylid ffocysu r golau yn glir ar y retina 	dillyd fok eisiaer coly anglier ar o retina 	0.7777777777777778
			cy	"""Gall hyn achosi pobl i anghytuno â'i gilydd neu ddadlau"""	Gau'r hyn ac rwy pobl i'r hyn hyn o'r gillydd neu dda'r dly.	 gall hyn achosi pobl i anghytuno â i gilydd neu ddadlau 	gau r hyn ac rwy pobl i r hyn hyn o r gillydd neu dda r dly 	1.1818181818181819
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Roedd llawer o olew ar y môr ar ôl y ddamwain.	Rwy'r sawwero o lew ar y mor ar o'r ddimwain.	roedd llawer o olew ar y môr ar ôl y ddamwain 	rwy r sawwero o lew ar y mor ar o r ddimwain 	0.7272727272727273
fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Mae'r adolygiad o'r llenyddiaeth yn awgrymu dwy brif thema"""	Ma rathol o ciator synefie, na o grametu y prifthema.	 mae r adolygiad o r llenyddiaeth yn awgrymu dwy brif thema 	ma rathol o ciator synefie na o grametu y prifthema 	0.9090909090909091
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Ni byddent yn ymdrochi fel y byddai ef.	Niepe ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	ni byddent yn ymdrochi fel y byddai ef 	niepe ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	1.0
fourties	male	Y Deyrnas Unedig Cymraeg	cy	Eisteddodd Martha ar ei sodlau eto a rhythu arni.	I stefo'n marfa ar ysodl aethio ar hythio ar ni.	eisteddodd martha ar ei sodlau eto a rhythu arni 	i stefo n marfa ar ysodl aethio ar hythio ar ni 	1.1111111111111112
fourties	male	Y Deyrnas Unedig Cymraeg	cy	"""Roedd Robert Griffith yn saer a bu'n gweithio i gwmni rheilffordd ym Manceinion."""	Rwy drwy'r obadscreffyd yn sair a bengwysio i cunirel ffordd yn mankainio.	 roedd robert griffith yn saer a bu n gweithio i gwmni rheilffordd ym manceinion 	rwy drwy r obadscreffyd yn sair a bengwysio i cunirel ffordd yn mankainio 	0.8571428571428571
			cy	Nid rhyw lawer o sôn sydd am Ann Griffiths ar ororau Maldwyn yn awr.	Mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau, mae'n dweudau,	nid rhyw lawer o sôn sydd am ann griffiths ar ororau maldwyn yn awr 	mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau mae n dweudau 	6.0
			cy	Englyn i'r Ysgol Sul ydi o.	yn glyn ni'r eis colsil adio.	englyn i r ysgol sul ydi o 	yn glyn ni r eis colsil adio 	1.0
			cy	Ffriwch y winwns ar wres isel am ddeg munud.	Fwilw o Wynnuwns o Rys i Salam Fwilwig Mined.	ffriwch y winwns ar wres isel am ddeg munud 	fwilw o wynnuwns o rys i salam fwilwig mined 	1.0
			cy	Roedd y rhostir fel môr porffor, undonog, diddiwedd.	Rwy ddeau rasted, fel mor porfore, in donog Gdywydd.	roedd y rhostir fel môr porffor undonog diddiwedd 	rwy ddeau rasted fel mor porfore in donog gdywydd 	1.0
twenties	male	Y Deyrnas Unedig Cymraeg	cy	tri	Tris	tri	tris	1.0
twenties	male	Y Deyrnas Unedig Cymraeg	cy	pump	PEM.	pump	pem 	1.0
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu.	Prudegwast goleud si'r pa' yn dian, cof dytaneu, et gweip ddi.	roedd ei gwallt golau llipa yn dianc oddi tan ei het grêp ddu 	prudegwast goleud si r pa yn dian cof dytaneu et gweip ddi 	0.9230769230769231
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Mae Donald yn cyflogi hen ŵr o Ddwyrain Asia i ddysgu Tai Chi iddo.	Mae dda'n oedd yn cyflogi hyn o'r o'r o'r rynna siad i dyski ta'i chi i dda.	mae donald yn cyflogi hen ŵr o ddwyrain asia i ddysgu tai chi iddo 	mae dda n oedd yn cyflogi hyn o r o r o r rynna siad i dyski ta i chi i dda 	1.1428571428571428
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	Cretau bod hanys a fawb olyn y cybrun fel yn ddroso ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	credaf fod hanes a phobl yn y cyfrwng celf yn andros o ddiddorol	cretau bod hanys a fawb olyn y cybrun fel yn ddroso ddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd	0.7692307692307693
seventies	male	Y Deyrnas Unedig Cymraeg	cy	I Price, roedd yn fan cychwyn ar yrfa mewn llywodraeth leol.	I prys roedd yn banka fwyn ar ar y fann mewn sof rydl yl.	i price roedd yn fan cychwyn ar yrfa mewn llywodraeth leol 	i prys roedd yn banka fwyn ar ar y fann mewn sof rydl yl 	0.8181818181818182
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol.	Dyn ni o dechwaith o diad a hyhof i ydod a nechwiat de soliatol.	derbyniodd y gwahoddiad a chyhoeddodd anerchiad etholiadol 	dyn ni o dechwaith o diad a hyhof i ydod a nechwiat de soliatol 	1.8571428571428572
seventies	male	Y Deyrnas Unedig Cymraeg	cy	Disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	Di schulir hyn gymryd dim mwy na fethau rau arodau ychlas er.	disgwylir i hyn gymryd dim mwy na phedair awr ar y ddau achlysur	di schulir hyn gymryd dim mwy na fethau rau arodau ychlas er 	0.6153846153846154
