reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet.	Esimerkiksi hoitamalla metsätkestävasti, voimme torjoa ilmastonmuutostajaan korvata puopohjaisilla rakaaineilla monet muovittuotteet.	female	191693	None	esimerkiksi hoitamalla metsät kestävästi voimme torjua ilmastonmuutosta ja korvata puupohjaisilla raaka aineilla monet muovituotteet 	esimerkiksi hoitamalla metsätkestävasti voimme torjoa ilmastonmuutostajaan korvata puopohjaisilla rakaaineilla monet muovittuotteet 
tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi. esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe.	Tässä täysökökynyt huomioida se, että eri jäsenmaissa, vähän erilaiset asiat on määritelt on laittomaksi. Ensin merkiksi tällä hetkellä isohaasta meillä on vihapuheen.	female	124726	None	tässä täytyy nyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelty laittomaksi esimerkiksi tällä hetkellä iso haaste meillä on vihapuhe 	tässä täysökökynyt huomioida se että eri jäsenmaissa vähän erilaiset asiat on määritelt on laittomaksi ensin merkiksi tällä hetkellä isohaasta meillä on vihapuheen 
muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys.	Tuleisi olla koko kierät, että myös tiettyistä kertakertumuoveista, että tultaisin luopumaa.	female	191693	None	muovin kestävän käytön haasteeseen vastaaminen edellyttää panostamista huipputieteeseen missä esimerkiksi horisontti eurooppa ohjelmalla on valtava merkitys 	tuleisi olla koko kierät että myös tiettyistä kertakertumuoveista että tultaisin luopumaa 
jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä.	Jos on yhteen strategia, harmunisolla rakenteita. Se merkitset on voittajia ja ihan vielä vielä.	male	2304	None	jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä 	jos on yhteen strategia harmunisolla rakenteita se merkitset on voittajia ja ihan vielä vielä 
kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	kansallisissa parlamantissa on sen sijaan keskittyä pohtimaan mistä löytyy äätisestikestäviä ratkaisuja työllisyydän parantaamiseksiä talauden taantuman selattamiseksi.	male	96686	None	kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi 	kansallisissa parlamantissa on sen sijaan keskittyä pohtimaan mistä löytyy äätisestikestäviä ratkaisuja työllisyydän parantaamiseksiä talauden taantuman selattamiseksi 
arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi.	3 minuuti perleijan nomen de laalde pregoanneli.	male	28314	None	arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi 	3 minuuti perleijan nomen de laalde pregoanneli 
niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta.	Niinkä ovan kuin kansainvälinen yhteisopitajakin, niin näistä epärjallisesti vatiimuksista. Pauhan prosesti kysyy siinä patti tilanteessa, jossa se on ollut joilla kaksi kinnen tällaista vuotta.	male	124727	None	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta 	niinkä ovan kuin kansainvälinen yhteisopitajakin niin näistä epärjallisesti vatiimuksista pauhan prosesti kysyy siinä patti tilanteessa jossa se on ollut joilla kaksi kinnen tällaista vuotta 
eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	EU kansalaisuuden tulee perustua asunpaikkaan, mikä sitä saa myyden huutkaa oppassa eniten tarjoavalle.	male	96686	None	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle 	eu kansalaisuuden tulee perustua asunpaikkaan mikä sitä saa myyden huutkaa oppassa eniten tarjoavalle 
arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	Arvoisa Puhe Mies.	male	96686	None	arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta 	arvoisa puhe mies 
tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	Tua myös voimakkaasti valjokunnan puheenjohtaja Kino Sakkonin, vetoomusta siitä, että valjen jälkeinen parlamenti tarttuut tähän asiaan. Ja järjestää ilmastomutus asioiden hoitamisen parlamintissa mahdollisimman jäntevelä tavalla.	female	2062	None	tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla 	tua myös voimakkaasti valjokunnan puheenjohtaja kino sakkonin vetoomusta siitä että valjen jälkeinen parlamenti tarttuut tähän asiaan ja järjestää ilmastomutus asioiden hoitamisen parlamintissa mahdollisimman jäntevelä tavalla 
kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	Kuten kyllä mä seuraamme polarisaa, että joskus tinnon levanikuin, niin myös pohjoisko realaiset, ja ne kyllä alatonta elämää.	male	96686	None	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää 	kuten kyllä mä seuraamme polarisaa että joskus tinnon levanikuin niin myös pohjoisko realaiset ja ne kyllä alatonta elämää 
meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	Euroopasetetetävä kaikkeme sanan vaapäuron ja demokratianet, ja myös vena jälle.	male	96686	None	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä 	euroopasetetetävä kaikkeme sanan vaapäuron ja demokratianet ja myös vena jälle 
tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	Tälläisen valtion tulisi olla myös avoin kansainvelisen yhteisen yhteistyälle. Jota ongelmia voidaan enältä ehkäistä yhteiskunta aparantaidele.	male	96686	None	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen 	tälläisen valtion tulisi olla myös avoin kansainvelisen yhteisen yhteistyälle jota ongelmia voidaan enältä ehkäistä yhteiskunta aparantaidele 
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	Toisin kuitenkin kävi, sillä kreikalle alettiin räätä löydä hetalainoja.	female	132366	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikalle alettiin räätä löydä hetalainoja 
huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	huoli on, että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisen paa ja suorestaan aivotonta ruskaan.	male	2301	None	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisen paa ja suorestaan aivotonta ruskaan 
arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	Kiitoksia keskustelusta, ja aivaankut en komisari jorova sanoi, tämä yhteistyösopimus on jo tuottanut hedelmäkoista	female	96684	None	arvoisa puhemies kiitoksia keskustelusta aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu 	kiitoksia keskustelusta ja aivaankut en komisari jorova sanoi tämä yhteistyösopimus on jo tuottanut hedelmäkoista
tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	Tuosta tilastosta ei koskaa valinnut yksimianisyyttä ja kuinka olisi kaavoinut valita.	male	112611	None	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 	tuosta tilastosta ei koskaa valinnut yksimianisyyttä ja kuinka olisi kaavoinut valita 
toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	Tomyestani vuosituainen alussa koko orusin sopimuksen prosessin raportöorina. Painutin kansalaiset ne oikeuksia halin on avoimuuden ja läpin-äkövyden tarkeyttä. Mutta erityisesti vallaan ja vastuusajelumisen toimielimilla joille se kuulu.	female	4260	None	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu 	tomyestani vuosituainen alussa koko orusin sopimuksen prosessin raportöorina painutin kansalaiset ne oikeuksia halin on avoimuuden ja läpin äkövyden tarkeyttä mutta erityisesti vallaan ja vastuusajelumisen toimielimilla joille se kuulu 
mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	mahdollisimman nopealla reagoinnilla EU-lla on mahdollisuus pitää kiinni kansainvälisestä kilpallokyvistään ja samalla myös sen kansalaisiden työpaikosta. Kilpallokyvyn yllä pitäminen ja muutoksisoppeltu minä edellyttää kuitenkin sitä, että myös työntekijöiden oikeuksista ja osaarmistesta huolheiditaan ja	male	96686	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan 	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpallokyvistään ja samalla myös sen kansalaisiden työpaikosta kilpallokyvyn yllä pitäminen ja muutoksisoppeltu minä edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaarmistesta huolheiditaan ja
arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	Mässä sijoitumaki. Puhemmies, maassa ylikkeirorakenne on jo pitkään elkeä.	female	28314	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta 	mässä sijoitumaki puhemmies maassa ylikkeirorakenne on jo pitkään elkeä 
venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	Vien ajakuten neuvuun jäsenmaatkin ovat Euroopan neuvoston etuiin ja lukuisten ihmisalkki osopimosten jäseniä.	male	96686	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä 	vien ajakuten neuvuun jäsenmaatkin ovat euroopan neuvoston etuiin ja lukuisten ihmisalkki osopimosten jäseniä 
silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	ja silloin puutaan meidän Suomen Ruotzin Saxan puoleen espanian ranskan meetsä resursseista.	male	114268	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista 	ja silloin puutaan meidän suomen ruotzin saxan puoleen espanian ranskan meetsä resursseista 
mutta yhteistyötä on harrastettava harjoitettava.	Mutta yhteistyötä on harjoitettavaa.	female	28314	None	mutta yhteistyötä on harrastettava harjoitettava 	mutta yhteistyötä on harjoitettavaa 
venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	Venäjaan toiminut varallisesti ja vastuuttomasti se on selvä, mutta se nöryyttäminen ei johra kestävä lopputulokseen.	male	96686	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 	venäjaan toiminut varallisesti ja vastuuttomasti se on selvä mutta se nöryyttäminen ei johra kestävä lopputulokseen 
kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	Kyse ei siis ole vain työntekioiden suojallusta vaan sen toja kunniotta vielä yritysten hilo palukyvyn turvaamisesta.	male	28263	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 	kyse ei siis ole vain työntekioiden suojallusta vaan sen toja kunniotta vielä yritysten hilo palukyvyn turvaamisesta 
cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	Se ja vankkeenostaan enosuksellestä skandaliakuisen aiheuttavat, niin ihmiset kersi mykset ja ihmisolkeus laukkaukset olisi vatansainnet.	male	96686	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 	se ja vankkeenostaan enosuksellestä skandaliakuisen aiheuttavat niin ihmiset kersi mykset ja ihmisolkeus laukkaukset olisi vatansainnet 
tässä komissio on toiminut ihan oikeaan suuntaan.	Koumission toiminut ihan oikean suuntaan.	female	124726	None	tässä komissio on toiminut ihan oikeaan suuntaan 	koumission toiminut ihan oikean suuntaan 
kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	Kasti syriin tariko kansainvälisen ihmisoikeuren, kaikki perustamalla tuusin piä periaatteita.	male	96686	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 	kasti syriin tariko kansainvälisen ihmisoikeuren kaikki perustamalla tuusin piä periaatteita 
eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	EU-un rakennen rahastojen pitää paljon nykyistä voimakkaammin tukea myös näisten yrittäliäisyyttä. Ja niä niä muotoista yrittäliäisyyttä, niin että mä seutuu tulevaisuudessa tarjoat ylemmohan on suksia mieillejä mäiskiä.	female	28314	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 	eu un rakennen rahastojen pitää paljon nykyistä voimakkaammin tukea myös näisten yrittäliäisyyttä ja niä niä muotoista yrittäliäisyyttä niin että mä seutuu tulevaisuudessa tarjoat ylemmohan on suksia mieillejä mäiskiä 
kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	Gaiken mitä Euroopanun, jonkin tekee pitää nyt uolusta sitä, että järjestytään uudet demokraattiset ja vapaaat vaalit valkovenäjälle.	male	197802	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	gaiken mitä euroopanun jonkin tekee pitää nyt uolusta sitä että järjestytään uudet demokraattiset ja vapaaat vaalit valkovenäjälle 
kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	Yse on terkeästä ulkopolitiikan muodosta, jolla turvataan vakaus pitkälle tähtäemelle myös unionne rajojen sisällä ja ulkopuolella.	male	96686	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella 	yse on terkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkälle tähtäemelle myös unionne rajojen sisällä ja ulkopuolella 
se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	Se täytyy olla kaikkissakin hitys yhteistyöneen, joka kaupasopimuksessa. Ja tarkoittaa myös teolemassa olevien, mutta se on se tämän sopimuksen osalta tähän olisi syytä palata.	female	40599	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata 	se täytyy olla kaikkissakin hitys yhteistyöneen joka kaupasopimuksessa ja tarkoittaa myös teolemassa olevien mutta se on se tämän sopimuksen osalta tähän olisi syytä palata 
lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	Lukaikapa nyt joku on urestaan tätä tämä on taa suuret mahalollisuudet viedä urheiluaitempäin. Nostaa kansan terveyttä nostaa hyvinvointia, Europa uninin tasolle ja näärispäin. Tällästi pienet asiakku lippu onko se sitten sisäväikoo ulkopuolella peripäiden, joka täysin vapaa ehtoisia tai onko ysekin urheilut tapahttuassa.	male	28316	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukaikapa nyt joku on urestaan tätä tämä on taa suuret mahalollisuudet viedä urheiluaitempäin nostaa kansan terveyttä nostaa hyvinvointia europa uninin tasolle ja näärispäin tällästi pienet asiakku lippu onko se sitten sisäväikoo ulkopuolella peripäiden joka täysin vapaa ehtoisia tai onko ysekin urheilut tapahttuassa 
arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	Kiitoksia puheenme, Eurooppaan, Pyrkiviin, Light-tomien, Sirtolaisten,	male	124727	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen 	kiitoksia puheenme eurooppaan pyrkiviin light tomien sirtolaisten 
vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	vain demokratian ihmisoikeuksien avulla tai maavoiturvata yhteiskuntansa rauha.	male	96686	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan 	vain demokratian ihmisoikeuksien avulla tai maavoiturvata yhteiskuntansa rauha 
siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	Siitä huolimatta, yveneen demokratian tilaa on jatkuvasti vain huolen aiheena.	male	96686	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	siitä huolimatta yveneen demokratian tilaa on jatkuvasti vain huolen aiheena 
on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	On selvä, että kuluttajia täytyy suojalla asian mukaisesti, mutta kyllä uskoen, että ennen kaikkea menän täytyy satata siihen, että kansalaisilla on hyvä tuolla, että toimia myös digitaalisessa maailmassa.	female	124726	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	on selvä että kuluttajia täytyy suojalla asian mukaisesti mutta kyllä uskoen että ennen kaikkea menän täytyy satata siihen että kansalaisilla on hyvä tuolla että toimia myös digitaalisessa maailmassa 
arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	Arvoissa puheenmees terveellä en elin ympäristö on erilytus kaikille hyvinvoinnille.	female	28314	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille 	arvoissa puheenmees terveellä en elin ympäristö on erilytus kaikille hyvinvoinnille 
euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	Euroopan unionion arvo yhteisöka perustatoimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. Vena ja ei saa olla tässä poikkeus.	male	96686	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	euroopan unionion arvo yhteisöka perustatoimintansa demokratian ja ihmisoikeuksien kunnioittamiselle vena ja ei saa olla tässä poikkeus 
yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	Yhä usean tila moniaalaistuja, maajametsse talauden rinnalle etsitään uusia tulolehteitä.	female	28314	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	yhä usean tila moniaalaistuja maajametsse talauden rinnalle etsitään uusia tulolehteitä 
arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	Tämä on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se	male	96686	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa 	tämä on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se on se
elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	Elohopea on maailvan terveysjärjestöjät mukaan hymmenen myrkylisimmän aineen joukosta ja altistuminen elhoopea leaa ihutaan muun muassa hermosta ja sisäneli sairauksia.	female	28314	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia 	elohopea on maailvan terveysjärjestöjät mukaan hymmenen myrkylisimmän aineen joukosta ja altistuminen elhoopea leaa ihutaan muun muassa hermosta ja sisäneli sairauksia 
erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	Rityisen tärkeä saavutus on hammas-amalkaamipaikkojen käytön kieltäminen lasten raskaan olet vielä näistensä käynyt tämän aitiien kohdalla.	female	28314	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla 	rityisen tärkeä saavutus on hammas amalkaamipaikkojen käytön kieltäminen lasten raskaan olet vielä näistensä käynyt tämän aitiien kohdalla 
tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	Tässä tilanteessa digtaktori kun hänomen, että en kaiken tukensejä kansainä pelkäa. Hän takertuu kaikki mahdollisuksiin pitää valtansa.	male	197802	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa 	tässä tilanteessa digtaktori kun hänomen että en kaiken tukensejä kansainä pelkäa hän takertuu kaikki mahdollisuksiin pitää valtansa 
tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	Tämä tavallaan olivat oletettuvissa. Silleen siitä saakka kun eroppulaiseen ohjausäksolle, hyhydyttiin. On ollut pelettavissa, että tässäkin kohten toimittaa, kuten EU-liittovauti oikeiduksessa aina.	male	107385	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina 	tämä tavallaan olivat oletettuvissa silleen siitä saakka kun eroppulaiseen ohjausäksolle hyhydyttiin on ollut pelettavissa että tässäkin kohten toimittaa kuten eu liittovauti oikeiduksessa aina 
arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	puheenmiä. Onerittain mielusaa todeta, että varmaankin lähes yksimielisestit ulemme huomenna yväksymään, nämä kareksään identistä mietintöä jonka jälkeen odotamme, että neusto sitten ripästi omaat asantan toimiin ja luotamme komissarjurovaa, että näin todella tapahtuu.	female	2054	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu 	puheenmiä onerittain mielusaa todeta että varmaankin lähes yksimielisestit ulemme huomenna yväksymään nämä kareksään identistä mietintöä jonka jälkeen odotamme että neusto sitten ripästi omaat asantan toimiin ja luotamme komissarjurovaa että näin todella tapahtuu 
siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	Sirtolaisia tulee livioan niin kauan kuin Eurooppa hukutteläheitä huonolla rajavalluvonnaalla, kavoketisellä turvapaikka politiikalla ja tehottomilla palautuskäytän nöillä.	male	124727	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	sirtolaisia tulee livioan niin kauan kuin eurooppa hukutteläheitä huonolla rajavalluvonnaalla kavoketisellä turvapaikka politiikalla ja tehottomilla palautuskäytän nöillä 
hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	Amonin mietintö se, että korcodirektii väistä on hyvä ja tasapainoinen.	female	95014	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	amonin mietintö se että korcodirektii väistä on hyvä ja tasapainoinen 
