reference_original	inferred_original	gender	accent	reference	inferred
v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtužiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov	male	None	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtu žiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov.	v dôsledku náborovej politiky únie dochádza k permanentnému zvyšovaniu počtužiakov týchto škôl v súvislosti s čím sa objavujú problémy so zabezpečením dostatočného počtu kvalifikovaných pedagógov a lektorov
tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen.	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen	female	None	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen.	tento text znamená že peniaze a momentálna osobná popularita znamenajú pre väčšinu poslancov viac než odkaz dvoch svetových vojen
pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku. chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	pani predsedníčka ako občas slovenskej republiky sa chcem vyjadriť k situácii na slovensku e       e	male	None	pani predsedajúca ako občan slovenskej republiky sa chcem vyjadriť k situácii na slovensku. chcel by som upriamiť vašu pozornosť na skutočnosť že občania slovenskej republiky dnes majú vyššiu dôveru v inštitúcie európskej únie	pani predsedníčka ako občas slovenskej republiky sa chcem vyjadriť k situácii na slovensku e       e
nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii.	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcií právneho štátu alebo aj boja proti korupcii	male	None	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcii právneho štátu alebo aj boja proti korupcii.	nesmieme však pritom zabúdať na hodnoty či už vo forme fungujúcich demokratických inštitúcií právneho štátu alebo aj boja proti korupcii
už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká	male	None	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká.	už z prvého posúdenia sa výška plánovaná na administratívne výdavky spojené s realizáciou programu zdá byť neprimerane vysoká
takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii.	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii	female	None	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii.	takisto poznáme zamestnania ktoré budeme v budúcnosti potrebovať a práve preto by sme mali na toto aj upriamiť naše vzdelávacie systémy v európskej únii
nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti. územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustime však aby pod pláštikom boja za práva menšín presadzovale politické garnitúry založené na menšinovom základe autonómistické záujmy ktoré konfrontujú princíp častokrát územnej celistvosti štátov navyše vychádzajúc z pocitu krivdy z rozhodnutí v minulosti napríklad územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak častokrát politicky zneužívajúce menšinové postavenie	male	None	nedopustíme však aby pod pláštikom boja za práva menšín presadzovali politické garnitúry založené na menšinovom základe autonomistické záujmy ktoré mnohokrát konfrontujú princíp územnej celistvosti štátov navyše vychádzajúc napríklad z pocitu krivdy z rozhodnutí v minulosti. územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak mnohokrát politicky zneužívajúce menšinové postavenie	nedopustime však aby pod pláštikom boja za práva menšín presadzovale politické garnitúry založené na menšinovom základe autonómistické záujmy ktoré konfrontujú princíp častokrát územnej celistvosti štátov navyše vychádzajúc z pocitu krivdy z rozhodnutí v minulosti napríklad územné autonómie na národnom princípe a navyše nepodložené homogenitou ba naopak častokrát politicky zneužívajúce menšinové postavenie
preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady	male	None	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady.	preto komisia musí vyhodnotiť všetky systémy udeľovania občianstva v súvislosti s európskymi hodnotami a právnymi predpismi európskej únie a prijať účinné opatrenia na chránenie tejto európskej výsady
ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce.	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojim politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohvôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce	male	None	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojím politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce.	ďalšie krajiny východného partnerstva gruzínsko moldavsko arménsko azerbajdžan či bielorusko však tiež prechádzajú svojim politickým vývojom a preto bude pri tejto príležitosti správne vyhodnotenie ich pripravenosti na uzavretie dohvôd o voľnom obchode prípadne zvažovať alternatívne modely obchodnej spolupráce
lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie.	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie	female	None	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie.	lenže tento problém nespôsobila len kríza ale aj nízka kvalita vzdelania a prípravy na povolanie
podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom.	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť vlastne samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom	male	None	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom.	podporujem preto návrh aby sa ustanovili primerané kritériá na hodnotenie dodržiavanie zásad subsidiarity a proporcionality a považujem za veľmi žiaduce toto pripomenúť vlastne samotnému zákonodarcovi a teda európskemu parlamentu a jeho výborom
k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách.	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách	female	None	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách.	k tomu nám však nepomôžu iba predpisy ale aj zmena správania na cestách
chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky členské štáty porovnateľné podmienky aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany	female	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme aby mali všetky členské štáty porovnateľné podmienky aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany
chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať.	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako tomu napomáhať	male	None	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako k tomu napomáhať.	chcem skončiť v tom že naozaj európska komisia podporuje tento proces budeme hľadať spôsob ako tomu napomáhať
naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach.	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach	male	None	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach.	naši občania majú právo na poctivé a pravdivé informácie od svojich vlád médií ale aj na sociálnych sieťach
súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká.	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká	female	None	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká.	súhlasím s tým že európska únia nič nezíska ak legislatívna záťaž bude príliš veľká
malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom.	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom	male	None	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom.	malta sa stala prvou krajinou ktorá jednoducho na európske občianstvo nalepila cenovku vyhodila ho na trh a začala zarábať na právach ktoré sa zaviazalo twenty eight členských štátov poskytovať európskym občanom
ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách. konzumentov by bolo two hundred and ten tisíc;	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách konzumentov by bolo two hundred and tent tisíc	female	None	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách. konzumentov by bolo two hundred and ten tisíc;	ak by sme to neurobili možno už dnes by takéto mäso jedli deti v školách pacienti v nemocniciach v sociálnych zariadeniach a bežní klienti v reštauráciách konzumentov by bolo two hundred and tent tisíc
ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný.	ak chceme aby sa stalo touto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania poprito musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj v vnútroštátnych úrovniach v plnej miere uznaný	female	None	ak chceme aby sa stalo toto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania. popritom musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj vnútroštátnych úrovniach v plnej miere uznaný.	ak chceme aby sa stalo touto realitou musíme dlhodobo a udržateľne investovať do kvalitného vzdelávania poprito musíme využiť aj doplnkové nástroje na zvýšenie príležitostí pre osobný blahobyt a rozvoj a tento aspekt musí byť na úrovni únie ako aj v vnútroštátnych úrovniach v plnej miere uznaný
brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodnými uznávnými ľudskými právami umožňuje ukat o os oy	male	None	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodne uznávanými ľudskými právami umožňuje ukladať vysoké sadzby odňatia slobody za narušenia záujmu štátu	brutálne tresty nezávislých novinárov a blogerov vo vietname majú základ v totalitnom ustanovení vietnamského trestného zákona ktorý v rozpore s medzinárodnými uznávnými ľudskými právami umožňuje ukat o os oy
som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc. schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity.	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločné prosperity	male	None	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc. schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločnej prosperity.	som preto znepokojený s akou ľahkovážnosťou sa hovorí o zatváraní hraníc schengen a hranica je nielen cesta na dovolenku je to aj slobodný a voľný priestor vzájomného obchodu a spoločné prosperity
všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané	female	None	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané.	všetky zlyhania vrátane nedostatočnej podpory zariadení by preto mali byť riadne a bezodkladne preskúmané
všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu. one.	všetci ktorí sme tieto mylniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu	male	None	všetci ktorí sme tieto míľniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu. one.	všetci ktorí sme tieto mylniky spoločne prežívali vieme ako bol tento vývoj zložitý turbulentný ale ako bol prospešný pre slovensko a pre európsku úniu
nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci.	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov európskej únie ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci	male	None	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov v európskej únii ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci.	nikdy nedosiahneme revitalizáciu zaostávajúcich regiónov európskej únie ak nezabezpečíme rozvoj vidieka v pôvodnom rozpočtovom rámci
je to zjavné a je mi to ľúto.	je to zjavné a je mi to ľúto	female	None	je to zjavné a je mi to ľúto.	je to zjavné a je mi to ľúto
na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne.	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne	male	None	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne.	na záver by som chcel povzbudiť srbských politikov v pokračovaní zodpovednej a konštruktívnej politike v regióne
v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika.	v súvislosti s nízko výkonnosťou tohto projektu sa však ukazuje potrebné zo strany európskej investičnej banky poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analyzmy seizmického rizika	male	None	v súvislosti s nízkou výkonnosťou tohto projektu sa však ukazuje potrebné zo strany eib poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analýz seizmického rizika.	v súvislosti s nízko výkonnosťou tohto projektu sa však ukazuje potrebné zo strany európskej investičnej banky poskytnúť podrobnejšie informácie o jeho príprave najmä v súvislosti s uskutočnením geologických štúdií a analyzmy seizmického rizika
práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim.	práca bola jednomyselne prijatá vo výbore a veľmi si to váži	female	None	práca bola jednomyseľne prijatá vo výbore a veľmi si to vážim.	práca bola jednomyselne prijatá vo výbore a veľmi si to váži
oveľa viac treba urobiť aj na úrovni členských štátov.	oveľa viac je treba urobiť aj na úrovni členských štátov	male	None	oveľa viac treba urobiť aj na úrovni členských štátov.	oveľa viac je treba urobiť aj na úrovni členských štátov
tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe.	tento týždeň som dostal správu že táto výzva inšpirovala aj občianskej organizácie v mojej krajine v slovenskej republike a predložili projekt pod názvom better united in europe	male	None	tento týždeň som dostal správu že táto výzva inšpirovala aj občianske organizácie v mojej krajine slovenskej republike a predložili projekt pod názvom better united in europe.	tento týždeň som dostal správu že táto výzva inšpirovala aj občianskej organizácie v mojej krajine v slovenskej republike a predložili projekt pod názvom better united in europe
v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády.	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády	male	None	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády.	v poslednom nedokončenom článku dokonca poukázal na prepojenie talianskej mafie a strany smer na čele vlády
model je podrobne popísaný v dôvodovej správe.	model je podrobne popísaný v dôvodovej správe	female	None	model je podrobne popísaný v dôvodovej správe.	model je podrobne popísaný v dôvodovej správe
správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktorú sme dnes schválili upresňujme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať	female	None	správou ktorú sme dnes schválili upresňujeme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať.	správou ktorú sme dnes schválili upresňujme kritériá ktoré musí členský štát pri hodnotení svojich opatrení dodržiavať
pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny.	pán zdechovsky no veď aj vy pochádzate z krajiny kde ta jej korupcia je hodne rovnako ako ja pocházház ote	male	None	pán zdechovský no veď aj vy pochádzate z krajiny kde tej korupcie je hodne rovnako ako ja pochádzam z takej krajiny.	pán zdechovsky no veď aj vy pochádzate z krajiny kde ta jej korupcia je hodne rovnako ako ja pocházház ote
ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí	male	None	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí.	ako tu už bolo povedané sú zdrojom pitnej vody čistého vzduchu pre milióny ľudí
o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	o to viac že európska únia je na rozdiel od krajín na koré sú spojené štáty čína kanada alebo japonsko j jediným celkom ktorý neuplatňuje limity na emisie kamiónov	male	None	o to viac že európska únia je na rozdiel od krajín ako sú spojené štáty čína kanada alebo japonsko jediným celkom ktorý neuplatňuje limity na emisie kamiónov.	o to viac že európska únia je na rozdiel od krajín na koré sú spojené štáty čína kanada alebo japonsko j jediným celkom ktorý neuplatňuje limity na emisie kamiónov
vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii.	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii	male	None	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii.	vražda novinára je útokom na slobodu slova a základy demokracie nielen na slovensku ale v celej únii
vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín.	vážený pán icaj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vlád o t eri	male	None	vážený pán fico aj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vládou a to preto že povinné kvóty považujem za masívny zásah do suverenity členských krajín.	vážený pán icaj ja by som chcel oceniť tu na tomto mieste odmietnutie povinných kvót vašou vlád o t eri
ako ste povedali únia je tu pre ľudí a je tu pre našich občanov.	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov	male	None	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov.	ako ste povedali únia je tu pre ľudí a je tu pre našich občanov
obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy.	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúžia akurát na to aby komisia ešte viac vytáčala obyvateľov európy	male	None	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúži akurát na to aby komisia ešte viac vytáčala obyvateľov európy.	obmedzovať legálne zbrane preto lebo teroristi páchajú útoky nelegálnymi zbraňami je pomýlené a slúžia akurát na to aby komisia ešte viac vytáčala obyvateľov európy
je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handikepovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účastí vo voľbách	female	None	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handicapovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účasti vo voľbách.	je veľmi dôležité aby sme našich spoluobčanov a zvlášť handikepovaných zapojili čo najaktívnejšie do bežného života aj vrátane ich účastí vo voľbách
naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka.	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinár kuciak a jeho partnerky aj objasnenie prípadov zahadného zmiznutia našich dvoch dlhodobo nezvästných investigatívnych novinárov pavla ripala a miroslava peka	male	None	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinára kuciaka a jeho partnerky aj objasnenie v prípadoch záhadného zmiznutia našich dvoch dlhodobo nezvestných investigatívnych novinárov pavla rýpala a miroslava pejka.	naša rezolúcia by mala požadovať okrem dôsledného vyšetrenia prípadu novinár kuciak a jeho partnerky aj objasnenie prípadov zahadného zmiznutia našich dvoch dlhodobo nezvästných investigatívnych novinárov pavla ripala a miroslava peka
pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády.	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohlo zdať ako lacná fráza veď ochrana krajiny je psovou povinnosťou každej vlády	male	None	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohla zdať ako lacná fráza veď ochrana krajiny je psou povinnosťou každej vlády.	pripravovaná propaganda vládnej strany s heslom chránime slovensko by sa mohlo zdať ako lacná fráza veď ochrana krajiny je psovou povinnosťou každej vlády
myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov.	myslím že nikdy nie je neskoro a že neskoro by bolo keby tento parlament nový rozšírený parlament sa k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských krajín	male	None	myslím že nikdy nie je neskoro a že neskoro by bolo keby sa tento parlament nový rozšírený parlament k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských štátov.	myslím že nikdy nie je neskoro a že neskoro by bolo keby tento parlament nový rozšírený parlament sa k zločinom aj totalitného komunizmu nevyjadril respektíve neotvoril túto diskusiu pretože práve s touto skúsenosťou prichádzajú mnohí a väčšina debatujúcich bola z nových členských krajín
akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte.	ako by to nestačilo sýria s irakom sa ocitli v ďalšom konflikte	male	None	akoby to nestačilo sýria s irakom sa ocitli v ďalšom konflikte.	ako by to nestačilo sýria s irakom sa ocitli v ďalšom konflikte
treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí	male	None	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí.	treba preto hľadať riešenia ktoré by v čo najväčšej miere zamedzili šíreniu detskej pornografie a zneužívaniu detí
po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu.	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až do doby kým nedostane dlžnú odmenu	female	None	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až dovtedy kým nedostane dlžnú odmenu.	po tretie na možné oddialenie vykonania rozhodnutia o návrate ilegálneho migranta až do doby kým nedostane dlžnú odmenu
navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené.	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla z návrhu bolo vypustené	female	None	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla bolo z návrhu vypustené.	navrhované opatrenie komisie čiastočného zrušenia pravidla nižšieho cla môže mať vplyv na odvetné opatrenia a myslím si že spravodajca správne navrhol aby čiastočné zrušenie pravidla nižšieho cla z návrhu bolo vypustené
