reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Za svůj dlouhý život napsal více než devadesát knih.	za sví dlouhy vivot napsal více nev 90 knih				cs	Za svůj dlouhý život napsal více než devadesát knih.	za sví dlouhy vivot napsal více nev 90 knih
Tříleté stromy jsou vážně poškozeny.	trileté stromy jsou vanní poekozeny				cs	Tříleté stromy jsou vážně poškozeny.	trileté stromy jsou vanní poekozeny
Dalšími zdroji financování jsou platby za služby a péči od uživatelů.	dalpími zdroji financovaní jsou platby za slunby a pémi od uvivatelu				cs	Dalšími zdroji financování jsou platby za služby a péči od uživatelů.	dalpími zdroji financovaní jsou platby za slunby a pémi od uvivatelu
Nachází se zde jedno nástupiště u budovy.	nachází se zde jedno nástupi/té u budovy				cs	Nachází se zde jedno nástupiště u budovy.	nachází se zde jedno nástupi/té u budovy
Musíme jim upřímně říci, že tomu již tak není.	musíme jim uprímné ríci ve tomu ji tak není				cs	Musíme jim upřímně říci, že tomu již tak není.	musíme jim uprímné ríci ve tomu ji tak není
Plaketa je udělována za výjimečný přínos historii a rozvoji světové atletiky.	plaketa je udílovana za víjmerní ppínos historii a rozvoji svétové atlantiky				cs	Plaketa je udělována za výjimečný přínos historii a rozvoji světové atletiky.	plaketa je udílovana za víjmerní ppínos historii a rozvoji svétové atlantiky
Rovněž komponoval skladby pro slavnostní příležitosti.	rovnív komponoval skladby pro slavnostní prílevitosti				cs	Rovněž komponoval skladby pro slavnostní příležitosti.	rovnív komponoval skladby pro slavnostní prílevitosti
Její duše se přenesla do obrazu.	její duse se prenesla do obrazu				cs	Její duše se přenesla do obrazu.	její duse se prenesla do obrazu
Také se vymezil vůči ženám v roli duchovních.	také se vymezil vlci nenám v roli duchovních				cs	Také se vymezil vůči ženám v roli duchovních.	také se vymezil vlci nenám v roli duchovních
Žila především v Praze.	jila ptedevtím v praze				cs	Žila především v Praze.	jila ptedevtím v praze
Ostatní hvězdy nejsou ani zdaleka tak výrazné.	ostatní hvízdy nejsou ani zdaleka tak vírazné				cs	Ostatní hvězdy nejsou ani zdaleka tak výrazné.	ostatní hvízdy nejsou ani zdaleka tak vírazné
V historických pramenech je rychta původně uváděna jako lovecký zámeček.	v historickích pramenech je rychta plvodné uvádena jako lovecké zámeek				cs	V historických pramenech je rychta původně uváděna jako lovecký zámeček.	v historickích pramenech je rychta plvodné uvádena jako lovecké zámeek
Jeho srst nevyžaduje žádnou zvláštní péči.	jeho srst nevyéaduje jádnou zvláetní péçi				cs	Jeho srst nevyžaduje žádnou zvláštní péči.	jeho srst nevyéaduje jádnou zvláetní péçi
Podobný postup použili i další matematici.	podobné postup pouvili i dal-í matematici				cs	Podobný postup použili i další matematici.	podobné postup pouvili i dal-í matematici
Hnízdí od října do března.	hni zdí od ríjna do brezna				cs	Hnízdí od října do března.	hni zdí od ríjna do brezna
Řídící organizací reprezentačního družstva je Český tenisový svaz.	vídící organizací reprezentatního druvstva je cesky tenisové svas				cs	Řídící organizací reprezentačního družstva je Český tenisový svaz.	vídící organizací reprezentatního druvstva je cesky tenisové svas
Žádná z těchto vlastností se bohužel nenachází na straně teroristů.	jádná z tíchto vlastností se bohuvel nenachází na straní teroristí				cs	Žádná z těchto vlastností se bohužel nenachází na straně teroristů.	jádná z tíchto vlastností se bohuvel nenachází na straní teroristí
Vita je nabízena ve dvou verzích.	vita je nabízena ve dvou verzích				cs	Vita je nabízena ve dvou verzích.	vita je nabízena ve dvou verzích
Poté zastával vysoké funkce v komunistické sportovní organizaci.	poté zastával vysoké funkce v komunistické sportovní organizaci				cs	Poté zastával vysoké funkce v komunistické sportovní organizaci.	poté zastával vysoké funkce v komunistické sportovní organizaci
Svou výpravu uskutečnil také jako upevnění svých snah o získání titulu římského císaře.	svou vypravu uskutecnil také jako upevnéní svích snah o získání titulu rímského císare				cs	Svou výpravu uskutečnil také jako upevnění svých snah o získání titulu římského císaře.	svou vypravu uskutecnil také jako upevnéní svích snah o získání titulu rímského císare
Dá se také likvidovat chemicky.	dá se také likvidovat chemicky				cs	Dá se také likvidovat chemicky.	dá se také likvidovat chemicky
Především musíme docílit větší slučitelnosti mezi různými azylovými nástroji.	predevsím musíme docílit vytí slucitelnosti mezi rlznymi a zvylavími nástroji				cs	Především musíme docílit větší slučitelnosti mezi různými azylovými nástroji.	predevsím musíme docílit vytí slucitelnosti mezi rlznymi a zvylavími nástroji
Stala se rovněž absolutním vítězem roku.	stala se rovnév absolutním vítzem roku				cs	Stala se rovněž absolutním vítězem roku.	stala se rovnév absolutním vítzem roku
Obec se na základě rozhodnutí svých obyvatel brání výraznější stavební expanzi.	obec se na základé rozhodnutí svích obyvatel brání vírazníjí stavební expansi				cs	Obec se na základě rozhodnutí svých obyvatel brání výraznější stavební expanzi.	obec se na základé rozhodnutí svích obyvatel brání vírazníjí stavební expansi
Je členem Kongregace pro východní církve.	je çlenem kongregace pro vychodní církve				cs	Je členem Kongregace pro východní církve.	je çlenem kongregace pro vychodní církve
Jeho rodiče pochází z Alžírska.	jeho rodite pochází z algírska				cs	Jeho rodiče pochází z Alžírska.	jeho rodite pochází z algírska
Tento první útok byl Chorvaty odražen.	tento první útok byl chorvaty odra–en				cs	Tento první útok byl Chorvaty odražen.	tento první útok byl chorvaty odra–en
Pracoval jako policejní vyšetřovatel.	pracoval jako policejní vysetrovatel				cs	Pracoval jako policejní vyšetřovatel.	pracoval jako policejní vysetrovatel
Členové skupiny svoji tvorbu nazývají pojmem ghetto pop.	clenové skupiny svoji tvorbu nazívají pojmem getpop				cs	Členové skupiny svoji tvorbu nazývají pojmem ghetto pop.	clenové skupiny svoji tvorbu nazívají pojmem getpop
V rámci Česka jsou k vidění čtyři druhy.	v rámci ceska jsou k videní qtyri druhy				cs	V rámci Česka jsou k vidění čtyři druhy.	v rámci ceska jsou k videní qtyri druhy
Albertina se nakonec zabije při pádu z koně.	albertina se nakonec zabije pri pádu skone	thirties	male		cs	Albertina se nakonec zabije při pádu z koně.	albertina se nakonec zabije pri pádu skone
Známým je vyobrazení Jaroslava Moudrého a jeho rodiny.	známím je vyobrazení jaroslava moudrého a jeho rodiny	thirties	male		cs	Známým je vyobrazení Jaroslava Moudrého a jeho rodiny.	známím je vyobrazení jaroslava moudrého a jeho rodiny
"""Neštěstí se věnují díly dokumentárních sérií """"Letecké katastrofy"""" a """"Vteřiny před katastrofou""""."""	neétéstí se vénují díly dokumentární serií letecké katastrofy a vteriny pred katastrofou	thirties	male		cs	"""Neštěstí se věnují díly dokumentárních sérií """"Letecké katastrofy"""" a """"Vteřiny před katastrofou""""."""	neétéstí se vénují díly dokumentární serií letecké katastrofy a vteriny pred katastrofou
Před smrtí trpěl těžkými bolestmi hlavy.	pved smrti trpél tyvkími bolestmi hlavy	thirties	male		cs	Před smrtí trpěl těžkými bolestmi hlavy.	pved smrti trpél tyvkími bolestmi hlavy
Valdemar se poté zaměřil na domácí záležitosti.	valdemdar se poté zaméril na domácí zálevitosti	thirties	male		cs	Valdemar se poté zaměřil na domácí záležitosti.	valdemdar se poté zaméril na domácí zálevitosti
"""Proslavila se rolí Mary Austin v životopisném filmu """"Bohemian Rhapsody""""."""	proslavila se rolí maryolsting v vivotopisném filmu bohamian apisody	thirties	male		cs	"""Proslavila se rolí Mary Austin v životopisném filmu """"Bohemian Rhapsody""""."""	proslavila se rolí maryolsting v vivotopisném filmu bohamian apisody
Menší motor umožnil zmenšení motorového krytu a instalaci třetí sedačky mezi řidiče a spolujezdce.	mentí motor umovnil zmentení motorového krytu a instalaci tpetí sedarky mezi ridire a spolujezdce	thirties	male		cs	Menší motor umožnil zmenšení motorového krytu a instalaci třetí sedačky mezi řidiče a spolujezdce.	mentí motor umovnil zmentení motorového krytu a instalaci tpetí sedarky mezi ridire a spolujezdce
Oproti Naší generaci se tedy Realitě dostalo jen slabé pozornosti.	oproti naní generaci se tedy realité dostalo jen slabé pozornosti	thirties	male		cs	Oproti Naší generaci se tedy Realitě dostalo jen slabé pozornosti.	oproti naní generaci se tedy realité dostalo jen slabé pozornosti
Za Druhé republiky zakládal Národní stranu práce.	za druhé republiky zakladal národní stranu prace	thirties	male		cs	Za Druhé republiky zakládal Národní stranu práce.	za druhé republiky zakladal národní stranu prace
Směřuje pak k jihozápadu prudce klesajícím zalesněným údolím.	sméruje pak k jeho západu prudce klesajícím zalesnéním udolím	thirties	male		cs	Směřuje pak k jihozápadu prudce klesajícím zalesněným údolím.	sméruje pak k jeho západu prudce klesajícím zalesnéním udolím
Dodnes se dochoval jediný kus.	dodnes se dochoval jediny kus	thirties	male		cs	Dodnes se dochoval jediný kus.	dodnes se dochoval jediny kus
Jako odměnu dostane od starosty řidičský průkaz.	jako odménu dostane od starosty ridirsky prlkaz	thirties	male		cs	Jako odměnu dostane od starosty řidičský průkaz.	jako odménu dostane od starosty ridirsky prlkaz
Zasedala ve výboru pro sociální politiku a zdravotnictví.	zasedala ve víboru pro sociální politiku a zdravotnictví	thirties	male		cs	Zasedala ve výboru pro sociální politiku a zdravotnictví.	zasedala ve víboru pro sociální politiku a zdravotnictví
La Salle prohlásil ústí řeky Mississippi za doménu francouzského krále.	lasal prohlásil ustí teky misisipy za doménu francouzského krále	thirties	male		cs	La Salle prohlásil ústí řeky Mississippi za doménu francouzského krále.	lasal prohlásil ustí teky misisipy za doménu francouzského krále
Současně zjednodušuje činnost a snižuje náklady středně velkých farmaceutických firem.	souçasné zjednoduuje tinnost a snivuje náklady stredné velkych farmaceutickych firem	thirties	male		cs	Současně zjednodušuje činnost a snižuje náklady středně velkých farmaceutických firem.	souçasné zjednoduuje tinnost a snivuje náklady stredné velkych farmaceutickych firem
Po válce vstoupil do Komunistické strany.	po valce vstoupil do komunistické strany	thirties	male		cs	Po válce vstoupil do Komunistické strany.	po valce vstoupil do komunistické strany
Demografická krize vyžaduje posílení rodiny a plodnosti.	demografická krize vyéaduje posílení rodiny a plodnosti	thirties	male		cs	Demografická krize vyžaduje posílení rodiny a plodnosti.	demografická krize vyéaduje posílení rodiny a plodnosti
Bystrý ještěr si toho všimne a vydá se tím směrem.	bystrí je stér si toho vsimne a vydá se tím smérem	thirties	male		cs	Bystrý ještěr si toho všimne a vydá se tím směrem.	bystrí je stér si toho vsimne a vydá se tím smérem
Nad každým znakem je malý diamant.	nad kaüdím znakem je malí diamant	thirties	male		cs	Nad každým znakem je malý diamant.	nad kaüdím znakem je malí diamant
Žije v Detroitu se svou ženou a dvěma dětmi.	hvije v detrojtu se svou éenou a dvéma détmi	thirties	male		cs	Žije v Detroitu se svou ženou a dvěma dětmi.	hvije v detrojtu se svou éenou a dvéma détmi
Ohledně těchto testů však neexistuje mezi členskými státy shoda.	ohledné téchto testl vvak neexistuje mezi rlenskími státy schoda	thirties	male		cs	Ohledně těchto testů však neexistuje mezi členskými státy shoda.	ohledné téchto testl vvak neexistuje mezi rlenskími státy schoda
V sedle je důležitá křižovatka turistických tras.	p sedle je dllevitá krijovatka turistickích tras	thirties	male		cs	V sedle je důležitá křižovatka turistických tras.	p sedle je dllevitá krijovatka turistickích tras
Biggles byl totiž v Oslu spatřen jedním ze svých nacistických nepřátel.	biggls byl totív v oslu spatren jedním ze svích nacistickéch neprátel	thirties	male		cs	Biggles byl totiž v Oslu spatřen jedním ze svých nacistických nepřátel.	biggls byl totív v oslu spatren jedním ze svích nacistickéch neprátel
Světovou jedničkou se poprvé v kariéře stala Mladenovicová.	svétovou jednikou se poprvé v kariére stala mlade novicová	thirties	male		cs	Světovou jedničkou se poprvé v kariéře stala Mladenovicová.	svétovou jednikou se poprvé v kariére stala mlade novicová
Důležitá je bezpečnost.	dylevité je bezpecnost	twenties	male		cs	Důležitá je bezpečnost.	dylevité je bezpecnost
Později přešlo do vlastnictví svobodného říšského města Ulm.	pozdíji preelo do vlastnictví svobodného vívského místa ulm	twenties	male		cs	Později přešlo do vlastnictví svobodného říšského města Ulm.	pozdíji preelo do vlastnictví svobodného vívského místa ulm
Při nehodě zahynuly tři osoby.	pri nehodé zahynuli ti osoby	twenties	male		cs	Při nehodě zahynuly tři osoby.	pri nehodé zahynuli ti osoby
Tím se mladý Josef seznámil s životem v církvi.	tím se mlady jozef seznámil s vivotem v církvi	twenties	male		cs	Tím se mladý Josef seznámil s životem v církvi.	tím se mlady jozef seznámil s vivotem v církvi
Henryho filosofie je fenomenologie života.	henryho filozofie je fenomenologie vivota	twenties	male		cs	Henryho filosofie je fenomenologie života.	henryho filozofie je fenomenologie vivota
Uprostřed jezera leží také malý ostrov.	uprostped jezera leví také malí ostrov	twenties	male		cs	Uprostřed jezera leží také malý ostrov.	uprostped jezera leví také malí ostrov
Programů pro následnou péči je velká řada.	program pronáslednou péti je velké rado	twenties	male		cs	Programů pro následnou péči je velká řada.	program pronáslednou péti je velké rado
Za německé okupace byly součástí Německé říše.	za némecké okupace byly soutástí némecké títe	twenties	male		cs	Za německé okupace byly součástí Německé říše.	za némecké okupace byly soutástí némecké títe
Každá raketa nese jednu jadernou hlavici.	kaédé roky ta nese jednu jadernu hlavici	twenties	male		cs	Každá raketa nese jednu jadernou hlavici.	kaédé roky ta nese jednu jadernu hlavici
Vozy firmy se účastnily automobilových závodů.	vozy firmy se utastnily automobilovích závodv	twenties	male		cs	Vozy firmy se účastnily automobilových závodů.	vozy firmy se utastnily automobilovích závodv
Podobu Třince před vznikem moderního města představil v obrazové publikaci „Ve stínu hutě“.	po dobu trince pred vznikem moderního místa predstavil v obrazové publikaci ve stínu hute	twenties	male		cs	Podobu Třince před vznikem moderního města představil v obrazové publikaci „Ve stínu hutě“.	po dobu trince pred vznikem moderního místa predstavil v obrazové publikaci ve stínu hute
Často reprezentoval papeže na společenských a církevních slavnostech.	casto reprezentoval papeve na spolerenskích a církevních slavnostech	twenties	male		cs	Často reprezentoval papeže na společenských a církevních slavnostech.	casto reprezentoval papeve na spolerenskích a církevních slavnostech
Byl nositelem vyznamenání Za vynikající práci a Řádu práce.	byl nositelem vyznamenán za vynikající práci a radu práce	twenties	male		cs	Byl nositelem vyznamenání Za vynikající práci a Řádu práce.	byl nositelem vyznamenán za vynikající práci a radu práce
V současné době je profesorkou na University of Technology v Sydney.	v souçasné dobé je profesorkou na university of technology v sydney	twenties	male		cs	V současné době je profesorkou na University of Technology v Sydney.	v souçasné dobé je profesorkou na university of technology v sydney
Hovoříme zde o tržních nástrojích.	hovoríme zde o trních nástrojích	twenties	male		cs	Hovoříme zde o tržních nástrojích.	hovoríme zde o trních nástrojích
Zvyk je však ryze polský.	zvyk je vsak rize polsky	twenties	male		cs	Zvyk je však ryze polský.	zvyk je vsak rize polsky
Alkaloidy jsou však obsaženy ve všech částech rostliny.	alkoloidy jsou vak obsaveny ve v/ech cástech rostliny	twenties	male		cs	Alkaloidy jsou však obsaženy ve všech částech rostliny.	alkoloidy jsou vak obsaveny ve v/ech cástech rostliny
Conte se stal jedním z nejvýznamnějších a nejvlivnějších hráčů historie Juventusu.	konte se stal jedním z nejvíznamnéjtích a nejvlivnéjních hrácí historie uentusu	twenties	male		cs	Conte se stal jedním z nejvýznamnějších a nejvlivnějších hráčů historie Juventusu.	konte se stal jedním z nejvíznamnéjtích a nejvlivnéjních hrácí historie uentusu
Největší druh dorůstá délky až dva metry.	nejvytí druh dorlstá dílky av dva metry	twenties	male		cs	Největší druh dorůstá délky až dva metry.	nejvytí druh dorlstá dílky av dva metry
To je otázka, kterou si dnes musíme položit.	to je otézka kterou si dnes musíme polovit	twenties	male		cs	To je otázka, kterou si dnes musíme položit.	to je otézka kterou si dnes musíme polovit
Stylové ztvárnění stavby se přibližuje formám severského manýrismu.	stylo ve stverníní stovby se priblivuje formem severského manyrismu	twenties	male		cs	Stylové ztvárnění stavby se přibližuje formám severského manýrismu.	stylo ve stverníní stovby se priblivuje formem severského manyrismu
Už v této době kritizoval vzducholodě.	uv v této dobé kritizoval vzducho lodé	twenties	male		cs	Už v této době kritizoval vzducholodě.	uv v této dobé kritizoval vzducho lodé
Hranolová věž má kamenné základy a cihlové zdi.	hranlové vysma kamené základy o cyhlové zdi	twenties	male		cs	Hranolová věž má kamenné základy a cihlové zdi.	hranlové vysma kamené základy o cyhlové zdi
Po své rezignaci se stal nezávislým komentátorem a okamžitě začal s prací.	po své rezignaci se stal nezávislím kommentatorem a okamvity zaceho sprací	twenties	male		cs	Po své rezignaci se stal nezávislým komentátorem a okamžitě začal s prací.	po své rezignaci se stal nezávislím kommentatorem a okamvity zaceho sprací
Na plošině jsou umístěny po stranách dvě lavičky.	na ploine jsou umístény po stranách dvy lavicky	twenties	male		cs	Na plošině jsou umístěny po stranách dvě lavičky.	na ploine jsou umístény po stranách dvy lavicky
Ten ji následující dny neustále sledoval.	teny následující dny neustále sledoval	twenties	male		cs	Ten ji následující dny neustále sledoval.	teny následující dny neustále sledoval
Již druhý den může klást vajíčka.	jiv druhy dor mlve klact vojcko	twenties	male		cs	Již druhý den může klást vajíčka.	jiv druhy dor mlve klact vojcko
Vycházel zejména z učení církevních Otců a tradice církve.	vycházel zejméno z utení církevních odcl a tradice církve	twenties	male		cs	Vycházel zejména z učení církevních Otců a tradice církve.	vycházel zejméno z utení církevních odcl a tradice církve
Ořech je často k vidění v bankách nebo na úřadech ve formě nábytku.	ohrech je casto k videním v bankách nebo na uradech ve formé nábitku	twenties	male		cs	Ořech je často k vidění v bankách nebo na úřadech ve formě nábytku.	ohrech je casto k videním v bankách nebo na uradech ve formé nábitku
Před nástupem do školy bydlela Simona i s rodiči u prarodičů z matčiny strany.	pped nástupem do skoly bydlela simona i s rodiri u pra rodicu s mattiny strany	twenties	male		cs	Před nástupem do školy bydlela Simona i s rodiči u prarodičů z matčiny strany.	pped nástupem do skoly bydlela simona i s rodiri u pra rodicu s mattiny strany
Tato hierarchie byla nakonec odmítnuta.	tato hierarchie byla nakonec odmítnuta	twenties	male		cs	Tato hierarchie byla nakonec odmítnuta.	tato hierarchie byla nakonec odmítnuta
Rybaří legálně v mezinárodních vodách a jsou řízeny kompetentními orgány.	rybarí legální v mezinárodních vodách a jsou rízeny kompetentními orgány	twenties	male		cs	Rybaří legálně v mezinárodních vodách a jsou řízeny kompetentními orgány.	rybarí legální v mezinárodních vodách a jsou rízeny kompetentními orgány
Různé zdroje se mnohdy značně rozcházejí ve výčtu a vymezení jednotlivých pohoří.	rlzné zdroje se mnohly znané rozcházejí ve víptu a vymezení jednotlivych pohorí	twenties	male		cs	Různé zdroje se mnohdy značně rozcházejí ve výčtu a vymezení jednotlivých pohoří.	rlzné zdroje se mnohly znané rozcházejí ve víptu a vymezení jednotlivych pohorí
Další obvinění byla zrušena.	dalví obvinéní bylo zruteno	twenties	male		cs	Další obvinění byla zrušena.	dalví obvinéní bylo zruteno
Obě jsou památkově chráněny.	obe jsou po matku vychráneny	twenties	male		cs	Obě jsou památkově chráněny.	obe jsou po matku vychráneny
Jako jediný z žáků jím byl pověřen k předávání Učení.	jako jedin z jek jim byl povéren k predavan uceni	twenties	male		cs	Jako jediný z žáků jím byl pověřen k předávání Učení.	jako jedin z jek jim byl povéren k predavan uceni
Na druhou stranu jiné dokumenty byly vyčerpávající monografie.	na druhou stranu jiné dokumenty byly vyperpvající monografie	twenties	male		cs	Na druhou stranu jiné dokumenty byly vyčerpávající monografie.	na druhou stranu jiné dokumenty byly vyperpvající monografie
Ve směru od rovníku navazují na tropický deštný les.	ve sméru od rovníku navazují na tropické destn les	twenties	male		cs	Ve směru od rovníku navazují na tropický deštný les.	ve sméru od rovníku navazují na tropické destn les
Sklepy pod budovou mají valeně klenuté stropy.	sklepy pod budovou mají volení klenuté stropy	twenties	male		cs	Sklepy pod budovou mají valeně klenuté stropy.	sklepy pod budovou mají volení klenuté stropy
Ministryně to označila za lež.	v ministrine to oznatila za les	twenties	male		cs	Ministryně to označila za lež.	v ministrine to oznatila za les
Po roce se osadníci přestěhovali do dnešní lokality.	po roce se osadnici prestíhovali do dnesní lokality	twenties	male		cs	Po roce se osadníci přestěhovali do dnešní lokality.	po roce se osadnici prestíhovali do dnesní lokality
Zde musíme přijmout iniciativní opatření.	zde musíme prijmout iniciativní opatrení	twenties	male		cs	Zde musíme přijmout iniciativní opatření.	zde musíme prijmout iniciativní opatrení
Překládá především náboženskou literaturu.	prekládá predevsím náboéenskou literaturu	twenties	male		cs	Překládá především náboženskou literaturu.	prekládá predevsím náboéenskou literaturu
V poměrně krátkém čase se stali velice populární.	v pomérné krátkém case se staly velice populární	twenties	male		cs	V poměrně krátkém čase se stali velice populární.	v pomérné krátkém case se staly velice populární
Zděný hrad byl založen na počátku čtrnáctého století.	sdenní hrod byl zalo–en na porátku 14. století	twenties	male		cs	Zděný hrad byl založen na počátku čtrnáctého století.	sdenní hrod byl zalo–en na porátku 14. století
Po čase se otec znovu oženil a celá rodina se odstěhovala do Holešovic.	po case se otec znovu ovenil a celá rodina se odsthovalo do hole sovic	twenties	male		cs	Po čase se otec znovu oženil a celá rodina se odstěhovala do Holešovic.	po case se otec znovu ovenil a celá rodina se odsthovalo do hole sovic
Hlavní obživou místních obyvatel je rybolov.	hlavní obvivou místních obyvatel je rybolov	twenties	male		cs	Hlavní obživou místních obyvatel je rybolov.	hlavní obvivou místních obyvatel je rybolov
Jeho moc byla srovnatelná s mocí císaře Fridricha Barbarossy.	jeho moc bylo srovnatelné s moci císare fridricha barba rossy	twenties	male		cs	Jeho moc byla srovnatelná s mocí císaře Fridricha Barbarossy.	jeho moc bylo srovnatelné s moci císare fridricha barba rossy
Tehdy přiletěl do Sydney Juan Mann.	tehdy priletil do sydney jualmon	twenties	male		cs	Tehdy přiletěl do Sydney Juan Mann.	tehdy priletil do sydney jualmon
Finančně podporoval nadějné studenty a umělce.	financné podporoval nadéjiné studenty a umélce	twenties	male		cs	Finančně podporoval nadějné studenty a umělce.	financné podporoval nadéjiné studenty a umélce
Hlavním zdrojem obživy bylo pěstování obilí a chov dobytka.	hlavním zdrojem obvivy bylo péstovan obylí a chov dobytka	twenties	male		cs	Hlavním zdrojem obživy bylo pěstování obilí a chov dobytka.	hlavním zdrojem obvivy bylo péstovan obylí a chov dobytka
Střecha kostela je sedlová krytá šindelem.	strecha kostella je sedlová krytá sink dalem	twenties	male		cs	Střecha kostela je sedlová krytá šindelem.	strecha kostella je sedlová krytá sink dalem
Konstrukčně byl Hummel letadlem vyrobeným převážně ze dřeva.	konstruktné byl huml letadlem vyrobenm prevá–ní za drevo	twenties	male		cs	Konstrukčně byl Hummel letadlem vyrobeným převážně ze dřeva.	konstruktné byl huml letadlem vyrobenm prevá–ní za drevo
Byla oporou pro celou rodinu.	byla oporou pro celou rodinu	thirties	male		cs	Byla oporou pro celou rodinu.	byla oporou pro celou rodinu
Olympijským vítězem se stalo mužstvo Brazílie.	olympijskkm vítzem se stalo muéstvo brazílie	thirties	male		cs	Olympijským vítězem se stalo mužstvo Brazílie.	olympijskkm vítzem se stalo muéstvo brazílie
Následně vedl i slovenskou reprezentaci.	následní vedl i slovenskou reprezentaci	thirties	male		cs	Následně vedl i slovenskou reprezentaci.	následní vedl i slovenskou reprezentaci
Ve vnějším prostředí jsou velmi odolné.	ve vníjtím prostpedí jsou velmi odolné	thirties	male		cs	Ve vnějším prostředí jsou velmi odolné.	ve vníjtím prostpedí jsou velmi odolné
Po návratu projektoval další vojenské památníky a úspěšně se zúčastnil několika soutěží.	po návratu projektoval dalsí vojenské památníky a áspé-né se zárastnil nékolika soutíví	thirties	male		cs	Po návratu projektoval další vojenské památníky a úspěšně se zúčastnil několika soutěží.	po návratu projektoval dalsí vojenské památníky a áspé-né se zárastnil nékolika soutíví
Irácká vláda vyjádřila svou touhu spolupracovat s Evropskou unií.	íracká vláda vyjádrila svou touhu spolupracovat s evropskou unií	thirties	male		cs	Irácká vláda vyjádřila svou touhu spolupracovat s Evropskou unií.	íracká vláda vyjádrila svou touhu spolupracovat s evropskou unií
Působil jako továrník v Horní Rokytnici.	plsobili jako tovarní k vhorní rokytnici	thirties	male		cs	Působil jako továrník v Horní Rokytnici.	plsobili jako tovarní k vhorní rokytnici
V současné době studuje na Kolumbijské univerzitě v oboru lidských práv.	v souçasné dobé studuje na kolumbijské univerzité v oboru lidskych práv	thirties	male		cs	V současné době studuje na Kolumbijské univerzitě v oboru lidských práv.	v souçasné dobé studuje na kolumbijské univerzité v oboru lidskych práv
Spolu s manželem nyní vlastní restauraci v Byron Bay v Novém Jižním Walesu.	spolu s mangelem nyní vlastní restauraci v biron bay v novém jivním walesu	thirties	male		cs	Spolu s manželem nyní vlastní restauraci v Byron Bay v Novém Jižním Walesu.	spolu s mangelem nyní vlastní restauraci v biron bay v novém jivním walesu
Místními obyvateli byl pro svou výšku přezdíván „Juan Largo“ nebo „Long John“.	místními obyvateli byl pro svou vímku prestívan huan largo nebo longjon	thirties	male		cs	Místními obyvateli byl pro svou výšku přezdíván „Juan Largo“ nebo „Long John“.	místními obyvateli byl pro svou vímku prestívan huan largo nebo longjon
Nejzávažnější chyba nastala při kontrole suterénu obchodu.	nejzávaíníjtí chyba nastala pri kontrole suterénu obchodu	thirties	male		cs	Nejzávažnější chyba nastala při kontrole suterénu obchodu.	nejzávaíníjtí chyba nastala pri kontrole suterénu obchodu
Shromáždil kolem sebe celou básnickou školu.	schromáüdil kolem sebe celou básnickou skolu	thirties	male		cs	Shromáždil kolem sebe celou básnickou školu.	schromáüdil kolem sebe celou básnickou skolu
Jako spisovatel získal několik ocenění a pracoval rovněž i jako novinář a dokumentarista.	jako zpisovatel získal níkolik ocenéní a pracoval rovní i jako novinár a dokumentarista	thirties	male		cs	Jako spisovatel získal několik ocenění a pracoval rovněž i jako novinář a dokumentarista.	jako zpisovatel získal níkolik ocenéní a pracoval rovní i jako novinár a dokumentarista
Kapli těsně obklopoval drobný hřbitov.	kaply tysné obklopoval drobní hspitov	thirties	male		cs	Kapli těsně obklopoval drobný hřbitov.	kaply tysné obklopoval drobní hspitov
"""Takto vytvořený """"obraz světa"""" je důležitým činitelem ve vnitřním řízení aktivit našeho organismu."""	takto vytvorení obraz svéta je dllevitím çinitelem ve vnitrním rízení aktivit naseho organismu	thirties	male		cs	"""Takto vytvořený """"obraz světa"""" je důležitým činitelem ve vnitřním řízení aktivit našeho organismu."""	takto vytvorení obraz svéta je dllevitím çinitelem ve vnitrním rízení aktivit naseho organismu
Říčky si vybral za své letní sídlo český malíř a spisovatel Adolf Hoffmeister.	rícky si vybral za své letní sídlo resky malír a zpisovatel adolf haftmster	thirties	male		cs	Říčky si vybral za své letní sídlo český malíř a spisovatel Adolf Hoffmeister.	rícky si vybral za své letní sídlo resky malír a zpisovatel adolf haftmster
Toto hřiště využívají také členové místního Sboru dobrovolných hasičů pro své pravidelné tréninky.	toto hrivtí vyuvívají také tlenové místního sboru dobrovolních hasiiu pro své pravidelné tréninky	thirties	male		cs	Toto hřiště využívají také členové místního Sboru dobrovolných hasičů pro své pravidelné tréninky.	toto hrivtí vyuvívají také tlenové místního sboru dobrovolních hasiiu pro své pravidelné tréninky
Význam rytiny se diskutuje často a dlouho.	víznam rtiny se diskutuje çasto a dlouho	thirties	male		cs	Význam rytiny se diskutuje často a dlouho.	víznam rtiny se diskutuje çasto a dlouho
Ve svém okolí byl uznávaným a váženým malířem.	ve svém okoli byl uznávaním  vanenym malírem	thirties	male		cs	Ve svém okolí byl uznávaným a váženým malířem.	ve svém okoli byl uznávaním  vanenym malírem
Škoda Ostrov nad Ohří.	ékoda ostrov nad olasí	thirties	male		cs	Škoda Ostrov nad Ohří.	ékoda ostrov nad olasí
Pod horou se nachází ledovec Glacier Blanc.	pod horou se nachází ledovec glacier blang	thirties	male		cs	Pod horou se nachází ledovec Glacier Blanc.	pod horou se nachází ledovec glacier blang
