reference_original	inferred_original	gender	accent	reference	inferred
popieram także koncepcję stworzenia w kolejnej perspektywie specjalnego funduszu finansowego na rzecz mobilności w mieście.	popieram także koncepcję stworzenia w kolejnej perspektywie specjalnego funduszu finansowego na rzecz mobilności w mieście	male	None	popieram także koncepcję stworzenia w kolejnej perspektywie specjalnego funduszu finansowego na rzecz mobilności w mieście.	popieram także koncepcję stworzenia w kolejnej perspektywie specjalnego funduszu finansowego na rzecz mobilności w mieście
jest to największe wyzwanie na ten rok.	jest to największe wyzwanie na ten rok	male	None	jest to największe wyzwanie na ten rok.	jest to największe wyzwanie na ten rok
powszechne wprowadzanie ekranów dotykowych uniemożliwia osobom niewidzącym samodzielne korzystanie z wind i z wielu innych urządzeń.	powszechne wprowadzanie ekranów dotykowych uniemożliwia osobom niewidzącym samodzielne korzystanie z wind i z wielu innych urządzeń	male	None	powszechne wprowadzanie ekranów dotykowych uniemożliwia osobom niewidzącym samodzielne korzystanie z wind i z wielu innych urządzeń.	powszechne wprowadzanie ekranów dotykowych uniemożliwia osobom niewidzącym samodzielne korzystanie z wind i z wielu innych urządzeń
po czwarte rosnące zapotrzebowanie na wodę z jednej strony oraz stepowienie a nawet pustynnienie niektórych regionów unii wymaga pilnych inwestycji hydrotechnicznych szczególnie w dorzeczach dunaju i wisły.	po czwarte rosnące zapotrzebowanie na wodę w z jednej stronye oraz stepowienie a nawet pustynienie niektórych regionów unii wymaga pilnych inwestycji hydrotechnicznych szczególnie w dorzeczach dunaju i wisły	male	None	po czwarte rosnące zapotrzebowanie na wodę z jednej strony oraz stepowienie a nawet pustynnienie niektórych regionów unii wymaga pilnych inwestycji hydrotechnicznych szczególnie w dorzeczach dunaju i wisły.	po czwarte rosnące zapotrzebowanie na wodę w z jednej stronye oraz stepowienie a nawet pustynienie niektórych regionów unii wymaga pilnych inwestycji hydrotechnicznych szczególnie w dorzeczach dunaju i wisły
w wielu krajach partie nie tyle służą państwu co je zawłaszczają.	w wielu krajach partie nie tyle służą państwu co je zawłaszczają	male	None	w wielu krajach partie nie tyle służą państwu co je zawłaszczają.	w wielu krajach partie nie tyle służą państwu co je zawłaszczają
nie chodzi tutaj tylko o to by kontrolować te zezwolenia które są wydawane ale o to by sprawdzać gdzie rzeczywiście i w jakiej skali dociera broń.	nie chodzi tutaj tylko o to by kontrolować te zezwolenia jakie są wydawane ale o to by sprawdzać gdzie rzeczywiście i w jakiej skali dociera broń	male	None	nie chodzi tutaj tylko o to by kontrolować te zezwolenia które są wydawane ale o to by sprawdzać gdzie rzeczywiście i w jakiej skali dociera broń.	nie chodzi tutaj tylko o to by kontrolować te zezwolenia jakie są wydawane ale o to by sprawdzać gdzie rzeczywiście i w jakiej skali dociera broń
to jest taki pakiet regulacyjny który ma szansę wypełnić niesłychanie ważną lukę w obecnym systemie funkcjonowania unii. jego brak wzmacnia siły ryzyka wzmacnia siły spekulacji na rynkach europejskich i także w takich sytuacjach jak grecji uświadamia nam jak pilne jest zakończenie prac nad tymi regulacjami.	to jest taki pakiet regulacyjny który ma wypełnić ma szansę wypełnić niesłychanie ważną lukę w obecnym systemie funkcjonowania unii jego brak wzmacnia siły ryzyka wzmacnia siły spekulacji na rynkach europejskich i także sytuacja grecji uświadamia nam jak pilne jest zakończenie prac nad tymi regulacjami	female	None	to jest taki pakiet regulacyjny który ma szansę wypełnić niesłychanie ważną lukę w obecnym systemie funkcjonowania unii. jego brak wzmacnia siły ryzyka wzmacnia siły spekulacji na rynkach europejskich i także w takich sytuacjach jak grecji uświadamia nam jak pilne jest zakończenie prac nad tymi regulacjami.	to jest taki pakiet regulacyjny który ma wypełnić ma szansę wypełnić niesłychanie ważną lukę w obecnym systemie funkcjonowania unii jego brak wzmacnia siły ryzyka wzmacnia siły spekulacji na rynkach europejskich i także sytuacja grecji uświadamia nam jak pilne jest zakończenie prac nad tymi regulacjami
jakie źródła energii będą najlepiej ograniczały efekt cieplarniany i zmniejszą koszty jej ograniczenia?	jakie źródła energii będą najlepiej ograniczały efek cieplamiany i zmniejszą koszty jej ograniczenia	male	None	jakie źródła energii będą najlepiej ograniczały efekt cieplarniany i zmniejszą koszty jej ograniczenia?	jakie źródła energii będą najlepiej ograniczały efek cieplamiany i zmniejszą koszty jej ograniczenia
to są te nasze ambitne cele polityczne które będziemy realizować na konferencji w durbanie.	to są te nasze ambitne cele polityczne które będziemy realizować na konferencji w durbanie	female	None	to są te nasze ambitne cele polityczne które będziemy realizować na konferencji w durbanie.	to są te nasze ambitne cele polityczne które będziemy realizować na konferencji w durbanie
po drugie we wsparciu dla alternatywnych źródeł dochodu ich dywersyfikacji poprzez rozwój usług produkcji pozarolniczej czy podejmowanie pracy poza gospodarstwem.	po drugie we wsparciu dla alternatywnych źródeł dochodu i ich dywersyfikacji poprzez rozwój usług produkcji pozarolniczej czy podomowanie pracy poza gospodarstwem	male	None	po drugie we wsparciu dla alternatywnych źródeł dochodu ich dywersyfikacji poprzez rozwój usług produkcji pozarolniczej czy podejmowanie pracy poza gospodarstwem.	po drugie we wsparciu dla alternatywnych źródeł dochodu i ich dywersyfikacji poprzez rozwój usług produkcji pozarolniczej czy podomowanie pracy poza gospodarstwem
priorytetem prezydencji jest dążenie do pogłębienia rynku wewnętrznego i dokończenie jego budowy tak by w pełni można było wykorzystać jego potencjał wzrostu.	priorytetem prezydencji jest dążenie do pogłębienia rynku wewnętrznego i dokończenia jego budowy tak by w pełni można wykorzystać jego potencjał wzrostu	male	None	priorytetem prezydencji jest dążenie do pogłębienia rynku wewnętrznego i dokończenie jego budowy tak by w pełni można było wykorzystać jego potencjał wzrostu.	priorytetem prezydencji jest dążenie do pogłębienia rynku wewnętrznego i dokończenia jego budowy tak by w pełni można wykorzystać jego potencjał wzrostu
rezolucja jest niedorzeczna podobnie jak całe to nękanie polski przez ostatnie dwa lata.	rezolucja jest niedorzeczna podobnie jak całe to nękanie polski przez ostatnie dwa lata	male	None	rezolucja jest niedorzeczna podobnie jak całe to nękanie polski przez ostatnie dwa lata.	rezolucja jest niedorzeczna podobnie jak całe to nękanie polski przez ostatnie dwa lata
naszym ambitnym zadaniem na szczyt klimatyczny w durbanie będzie zapewnienie że świat będzie dalej chciał rozmawiać o polityce klimatycznej i że pewien prawnie wiążący mechanizm który gwarantuje działania na rzecz klimatu zostanie zapewniony.	naszym ambitnym zadaniem na konferencję na szczyt klimatyczny w durbanie będzie zapewnienie że świat będzie dalej chciał rozmawiać o polityce klimatycznej i że pewien prawnie wiążący mechanizm który gwarantuje działania na rzecz klimatu zostanie zapewniony	female	None	naszym ambitnym zadaniem na szczyt klimatyczny w durbanie będzie zapewnienie że świat będzie dalej chciał rozmawiać o polityce klimatycznej i że pewien prawnie wiążący mechanizm który gwarantuje działania na rzecz klimatu zostanie zapewniony.	naszym ambitnym zadaniem na konferencję na szczyt klimatyczny w durbanie będzie zapewnienie że świat będzie dalej chciał rozmawiać o polityce klimatycznej i że pewien prawnie wiążący mechanizm który gwarantuje działania na rzecz klimatu zostanie zapewniony
w tym względzie z zadowoleniem przyjmujemy przedstawiony przez komisję komunikat dotyczący zwiększenia wpływu unijnej polityki rozwoju i programu działań na rzecz zmian.	w tym względzie z zadowoleniem przyjmujemy przedstawione przez komisję komunikatu zwiększenie wpływu unijnej polityki rozwoju program działań na rzecz zmian	male	None	w tym względzie z zadowoleniem przyjmujemy przedstawiony przez komisję komunikat dotyczący zwiększenia wpływu unijnej polityki rozwoju i programu działań na rzecz zmian.	w tym względzie z zadowoleniem przyjmujemy przedstawione przez komisję komunikatu zwiększenie wpływu unijnej polityki rozwoju program działań na rzecz zmian
muszę panu powiedzieć że byłabym najszczęśliwszą osobą gdyby mieszkańcy mojego kraju mogli zarabiać tak samo jak zarabiają mieszkańcy europy zachodniej.	muszę pan powiedzieć że ja byłabym najszczęśliwszą osobą gdyby moe mieszkaj cy moj go ka oca	female	None	muszę panu powiedzieć że byłabym najszczęśliwszą osobą gdyby mieszkańcy mojego kraju mogli zarabiać tak samo jak zarabiają mieszkańcy europy zachodniej.	muszę pan powiedzieć że ja byłabym najszczęśliwszą osobą gdyby moe mieszkaj cy moj go ka oca
panie przewodniczący! jako poseł z ramienia grupy ppe odpowiedzialny za pracę przy trzech opiniach komisji kultury i edukacji do ram prawnych unii europejskiej dotyczących usług cyfrowych chciałbym powiedzieć że te ramy prawne muszą zostać uaktualnione tak by odzwierciedlić szybką transformację cyfrową.	ak poseł z ramienia grupy epl odpowiedzialny za pracę przy trzech opiniach komisji kultury i edukacji do ram prawnych unii europejskiej dotyczących usług cyfrowych chciałbym powiedzieć że te ramy prawne muszą zostać uaktualnione tak by odzwierciedlić szybką transformację cyfrową	male	None	panie przewodniczący! jako poseł z ramienia grupy ppe odpowiedzialny za pracę przy trzech opiniach komisji kultury i edukacji do ram prawnych unii europejskiej dotyczących usług cyfrowych chciałbym powiedzieć że te ramy prawne muszą zostać uaktualnione tak by odzwierciedlić szybką transformację cyfrową.	ak poseł z ramienia grupy epl odpowiedzialny za pracę przy trzech opiniach komisji kultury i edukacji do ram prawnych unii europejskiej dotyczących usług cyfrowych chciałbym powiedzieć że te ramy prawne muszą zostać uaktualnione tak by odzwierciedlić szybką transformację cyfrową
kultura jest ogromną szansą szczególnie dla obszarów słabo rozwiniętych ubogich w zasoby naturalne czy atrakcje turystyczno rekreacyjne wynikające z położenia geograficznego.	kultura jest ogromną szansą szczególnie dla obszarów słabo rozwiniętych ubogich w zasoby naturalne czy atrakcje turystyczno rekreacyjne wynikające z położenia geograficznego	female	None	kultura jest ogromną szansą szczególnie dla obszarów słabo rozwiniętych ubogich w zasoby naturalne czy atrakcje turystyczno rekreacyjne wynikające z położenia geograficznego.	kultura jest ogromną szansą szczególnie dla obszarów słabo rozwiniętych ubogich w zasoby naturalne czy atrakcje turystyczno rekreacyjne wynikające z położenia geograficznego
r czyli po dziesięciu latach członkostwa skończy się stopniowe wyrównywanie dopłat.	czyli po dziesięciu latach członkostwa skończy się stopniowe wyrównywanie dopłat	female	None	r czyli po dziesięciu latach członkostwa skończy się stopniowe wyrównywanie dopłat.	czyli po dziesięciu latach członkostwa skończy się stopniowe wyrównywanie dopłat
naszym obowiązkiem jest zatem maksymalne zwiększanie przejrzystości i wydajności instytucji unii europejskiej.	naszym obowiązkiem jest zatem maksymalne zwiększanie przejrzystości i wydajności instytucji unii europejskiej	male	None	naszym obowiązkiem jest zatem maksymalne zwiększanie przejrzystości i wydajności instytucji unii europejskiej.	naszym obowiązkiem jest zatem maksymalne zwiększanie przejrzystości i wydajności instytucji unii europejskiej
to jest dosyć ciekawa liczba w mega tonach ale niestety wydaje mi się że osiemset dziewięćdziesiąt trzy megatony energii finalnej to jest chyba za mało.	to jest dosyć ciekawa liczba w megatonach ale niestety wydaje mi się że osiemset dziewięćdzisiąt trzy megatonenergii finalnej to jest chyba za mało	male	None	to jest dosyć ciekawa liczba w mega tonach ale niestety wydaje mi się że osiemset dziewięćdziesiąt trzy megatony energii finalnej to jest chyba za mało.	to jest dosyć ciekawa liczba w megatonach ale niestety wydaje mi się że osiemset dziewięćdzisiąt trzy megatonenergii finalnej to jest chyba za mało
planowane zmiany w instrumencie mają wspomóc nasze oddziaływanie przeciwdziałanie tym zagrożeniom również współpracę z takimi organizacjami jak unia afrykańska.	planowane zmiany w instrumencie mają wspomóc nasze oddziaływanie przeciwdziałanie tym zagrożeniom również współpracy z takimi organizacjami jak unia afrykańska	female	None	planowane zmiany w instrumencie mają wspomóc nasze oddziaływanie przeciwdziałanie tym zagrożeniom również współpracę z takimi organizacjami jak unia afrykańska.	planowane zmiany w instrumencie mają wspomóc nasze oddziaływanie przeciwdziałanie tym zagrożeniom również współpracy z takimi organizacjami jak unia afrykańska
napisałem wiele tekstów w których śmiałem się z partnerstwa wschodniego jako mało efektywnego.	napisałem wiele tekstów w których śmiałem się z partnerstwa wschodniego jako małoefektywnego	male	None	napisałem wiele tekstów w których śmiałem się z partnerstwa wschodniego jako mało efektywnego.	napisałem wiele tekstów w których śmiałem się z partnerstwa wschodniego jako małoefektywnego
po drugie wspólne prawo.	a drugi wspólne prawo	male	None	po drugie wspólne prawo.	a drugi wspólne prawo
dla większości państw unii europejskiej istnieją można powiedzieć trzy filary bezpieczeństwa zapewniające bezpieczeństwo i obronę.	dla większości państw unii europejskiej istnieją można powiedzieć trzy filary bezpieczeństwa zapewniające bezpieczeństwo i obronę	male	None	dla większości państw unii europejskiej istnieją można powiedzieć trzy filary bezpieczeństwa zapewniające bezpieczeństwo i obronę.	dla większości państw unii europejskiej istnieją można powiedzieć trzy filary bezpieczeństwa zapewniające bezpieczeństwo i obronę
żeby je zaspokoić aby z tych dzieci wyrośli dojrzali obywatele trzeba wysiłku normalnych kobiet i normalnych mężczyzn bez ideologii bez pretensji bez quasi nowoczesnych metod ale naturalnie z troską czasem z poświęceniem nawet z częściową rezygnacją z siebie i własnych ambicji.	żeby je zaspokoić po to aby z nich wyrości dojrzali obywatele to trzeba wysiłku od normalnych kobiet i od normalnych mężczyzn bez ideologii bez pretensji bez kwazji nowoczesnych metod ale naturalnie z troską czasem z poświęceniem nawet s częściową rezygnacją z siebie i własnych ambicji	male	None	żeby je zaspokoić aby z tych dzieci wyrośli dojrzali obywatele trzeba wysiłku normalnych kobiet i normalnych mężczyzn bez ideologii bez pretensji bez quasi nowoczesnych metod ale naturalnie z troską czasem z poświęceniem nawet z częściową rezygnacją z siebie i własnych ambicji.	żeby je zaspokoić po to aby z nich wyrości dojrzali obywatele to trzeba wysiłku od normalnych kobiet i od normalnych mężczyzn bez ideologii bez pretensji bez kwazji nowoczesnych metod ale naturalnie z troską czasem z poświęceniem nawet s częściową rezygnacją z siebie i własnych ambicji
zmiany dostawcy muszą być traktowane jako publiczne.	zmiany dostawcy muszą być traktowane jak u publiczne	male	None	zmiany dostawcy muszą być traktowane jako publiczne.	zmiany dostawcy muszą być traktowane jak u publiczne
porozumienie będzie dawało wymierny i odczuwalny efekt środowiskowy tylko wtedy jeśli będzie współdzielone oraz wykonalne a nie tylko deklaratywne.	porozumienie będzie dawało wymierny i odczuwalny efekt środowiskowy tylko wtedy jeśli będzie współdzielone oraz wykonalne a nie tylko deklaratywne	male	None	porozumienie będzie dawało wymierny i odczuwalny efekt środowiskowy tylko wtedy jeśli będzie współdzielone oraz wykonalne a nie tylko deklaratywne.	porozumienie będzie dawało wymierny i odczuwalny efekt środowiskowy tylko wtedy jeśli będzie współdzielone oraz wykonalne a nie tylko deklaratywne
parlament europejski w swojej rezolucji zwraca się do onz oraz międzynarodowego trybunału karnego o zbadanie na ile ostatnia decyzja sudańskiego przywódcy nie wyczerpuje znamion zbrodni wojennej w świetle prawa międzynarodowego.	parlament europejski swojej rezolucji zwraca się do onz oraz międzynarodowego trybunału kryminalnego o zbadanie na ile ostatnia decyzja sudańskiego przywódcy nie wyczerpuje z namią zbrodni wojennej i śletle prawa międzynarodowego	male	None	parlament europejski w swojej rezolucji zwraca się do onz oraz międzynarodowego trybunału karnego o zbadanie na ile ostatnia decyzja sudańskiego przywódcy nie wyczerpuje znamion zbrodni wojennej w świetle prawa międzynarodowego.	parlament europejski swojej rezolucji zwraca się do onz oraz międzynarodowego trybunału kryminalnego o zbadanie na ile ostatnia decyzja sudańskiego przywódcy nie wyczerpuje z namią zbrodni wojennej i śletle prawa międzynarodowego
zatrudnienia i wzrostu gospodarczego.	trudnienia i wzrostu gospodarczego	male	None	zatrudnienia i wzrostu gospodarczego.	trudnienia i wzrostu gospodarczego
programy promocji realizowane przez kraj członkowski dają szansę na włączenie we współpracę podmiotów które same nie zdołały poprowadzić i sfinansować tych działań. niemniej jednak należy w dalszym ciągu dążyć do zwiększenia procentowego udziału wspólnoty w finansowaniu tego typu projektów. za przykład podam stany zjednoczone ameryki gdzie wydaje się kilkakrotnie więcej na działania promocyjne niż suma wszystkich pieniędzy przeznaczonych i na wino i na działania	programy promocji realizowane przez pańsw członkowski dają szansę na włączenie we współpracę podmiotów które same nie zdowały poprowadzić i sfinansować tych działań niemniej jednak należy w dalszym ciągu dążyć do zwiększenia procentowego udziału wspólnoty w finansowaniu tego typu projektów za przykład podam stany zjednoczone ameryki gdzie wydaje się kilkukrotnie więcej na działania promocyjne niż suma wszystkich pieniędzy przeznaczonych im na wino i na działania	male	None	programy promocji realizowane przez kraj członkowski dają szansę na włączenie we współpracę podmiotów które same nie zdołały poprowadzić i sfinansować tych działań. niemniej jednak należy w dalszym ciągu dążyć do zwiększenia procentowego udziału wspólnoty w finansowaniu tego typu projektów. za przykład podam stany zjednoczone ameryki gdzie wydaje się kilkakrotnie więcej na działania promocyjne niż suma wszystkich pieniędzy przeznaczonych i na wino i na działania	programy promocji realizowane przez pańsw członkowski dają szansę na włączenie we współpracę podmiotów które same nie zdowały poprowadzić i sfinansować tych działań niemniej jednak należy w dalszym ciągu dążyć do zwiększenia procentowego udziału wspólnoty w finansowaniu tego typu projektów za przykład podam stany zjednoczone ameryki gdzie wydaje się kilkukrotnie więcej na działania promocyjne niż suma wszystkich pieniędzy przeznaczonych im na wino i na działania
w realizacji naszych celów w zakresie tej pomocy osiągnęliśmy znaczące postępy.	w realizacji naszych celów w zakresie tej pomocy osiągnęliśmy znaczące postępy	male	None	w realizacji naszych celów w zakresie tej pomocy osiągnęliśmy znaczące postępy.	w realizacji naszych celów w zakresie tej pomocy osiągnęliśmy znaczące postępy
pani komisarz!	pani komisarz	male	None	pani komisarz!	pani komisarz
absolutnie takiej zmiany zapisu nie ma mogę w tej chwili go zacytować rada podkreśla potrzebę zachowania otwartego neutralnego charakteru internetu oraz uznawania neutralności sieci jako celu politycznego.	absolutnie takiej zmiany zapisu nie ma ja mogę w tej chwili go zacytować rada podkreśla potrzebę zachowania otwartego neutralnego charakteru internetu oraz uznawania neutralności sieci jako celu politycznego	female	None	absolutnie takiej zmiany zapisu nie ma mogę w tej chwili go zacytować rada podkreśla potrzebę zachowania otwartego neutralnego charakteru internetu oraz uznawania neutralności sieci jako celu politycznego.	absolutnie takiej zmiany zapisu nie ma ja mogę w tej chwili go zacytować rada podkreśla potrzebę zachowania otwartego neutralnego charakteru internetu oraz uznawania neutralności sieci jako celu politycznego
ale niestety my jesteśmy krajem na dorobku i jeszcze wciąż potrzebujemy czasu by osiągnąć takie same standardy jakie ma europa zachodnia.	le niestety jesteśmy krajem na dorobku i my jeszcze wciąż potrzebujemy czasu by pozyskać te same standardy jakie ma europa zachodnia	female	None	ale niestety my jesteśmy krajem na dorobku i jeszcze wciąż potrzebujemy czasu by osiągnąć takie same standardy jakie ma europa zachodnia.	le niestety jesteśmy krajem na dorobku i my jeszcze wciąż potrzebujemy czasu by pozyskać te same standardy jakie ma europa zachodnia
w końcu udało się osiągnąć porozumienie dzięki wspólnemu oświadczeniu parlamentu europejskiego i rady oraz osobnemu oświadczeniu komisji europejskiej.	kocu udało się osiągnąć porozumienie dzięki wspólnemu oświadczeniu parlamentu europejskiego i rady oraz osobnemu oświadczeniu komisji europejskiej	male	None	w końcu udało się osiągnąć porozumienie dzięki wspólnemu oświadczeniu parlamentu europejskiego i rady oraz osobnemu oświadczeniu komisji europejskiej.	kocu udało się osiągnąć porozumienie dzięki wspólnemu oświadczeniu parlamentu europejskiego i rady oraz osobnemu oświadczeniu komisji europejskiej
zginął w drodze do właściwego punktu pod władywostokiem.	zginął w drodze do właściwego punktu pod wadywostokiem	male	None	zginął w drodze do właściwego punktu pod władywostokiem.	zginął w drodze do właściwego punktu pod wadywostokiem
internet to dzisiaj miejsce wyrównywania szans internet to dzisiaj miejsce realnej walki o demokrację.	internet to dzisiaj miejsce wyrównywania szans internet to dzisiaj miejsce realnej walki o demokrację	male	None	internet to dzisiaj miejsce wyrównywania szans internet to dzisiaj miejsce realnej walki o demokrację.	internet to dzisiaj miejsce wyrównywania szans internet to dzisiaj miejsce realnej walki o demokrację
kampania która ma potrwać ponad czterdzieści dni wymierzona jest głównie w uczestników ubiegłorocznych protestów. nasilają się wezwania na komisariaty zniknięcia zastraszania i niewyjaśnione przypadki śmierci.	kampania która ma potrwać ponad czterdzieści dni wymierzona jest głównie w uczestników ubiegorocznych protestów nasilają się wyzwania na komisariaty zniknięcia zastraszania i niewyjaśnione przypadki śmierci	female	None	kampania która ma potrwać ponad czterdzieści dni wymierzona jest głównie w uczestników ubiegłorocznych protestów. nasilają się wezwania na komisariaty zniknięcia zastraszania i niewyjaśnione przypadki śmierci.	kampania która ma potrwać ponad czterdzieści dni wymierzona jest głównie w uczestników ubiegorocznych protestów nasilają się wyzwania na komisariaty zniknięcia zastraszania i niewyjaśnione przypadki śmierci
bez wątpienia ukazał potrzebę zidentyfikowania działań w ramach wspomnianej polityki wzmocnienia sektora energetycznego w ramach partnerstwa wschodniego.	bez wątpienia ukazał potrzebę zidentyyfikowania działań w ramach wspomnianej polityki i wzmocnienia sektora energetycznego w ramach partnerstwa wschodniego	female	None	bez wątpienia ukazał potrzebę zidentyfikowania działań w ramach wspomnianej polityki wzmocnienia sektora energetycznego w ramach partnerstwa wschodniego.	bez wątpienia ukazał potrzebę zidentyyfikowania działań w ramach wspomnianej polityki i wzmocnienia sektora energetycznego w ramach partnerstwa wschodniego
chciałem zapytać panią przewodniczącą w którym momencie zgodnie z regulaminem zachowałem się nieodpowiednio unosząc kartę do zadania pytania.	chciałem zapytać panią przewodniczącą w którym momencie zgodnie z regulaminem zachowałem się nieodpowiednio unosząc kartę do zadania pytania	male	None	chciałem zapytać panią przewodniczącą w którym momencie zgodnie z regulaminem zachowałem się nieodpowiednio unosząc kartę do zadania pytania.	chciałem zapytać panią przewodniczącą w którym momencie zgodnie z regulaminem zachowałem się nieodpowiednio unosząc kartę do zadania pytania
nowe technologie choć stanowią szansę na znoszenie barier mogą również być źródłem ograniczeń.	nowe technologie choć stanowią szansę na znoszenie barier mogą również być źródłem ograniczeń	male	None	nowe technologie choć stanowią szansę na znoszenie barier mogą również być źródłem ograniczeń.	nowe technologie choć stanowią szansę na znoszenie barier mogą również być źródłem ograniczeń
dziękuję państwu za dzisiejsze głosy.	dziękuję państwu za dzisiejsze głosy	female	None	dziękuję państwu za dzisiejsze głosy.	dziękuję państwu za dzisiejsze głosy
chciałbym w tym miejscu podziękować pani poseł sprawozdawcy ayali sender jak również prezydencji węgierskiej za ich wysiłki zmierzające do przezwyciężenia różnych przeszkód stojących na drodze tego trudnego kompromisu.	chciałbym w tym miejscu podziękować pani poseł sprawozdawcy ajali sender jak również prezydencji węgierskiej za ich wysiłki zmierzające do przezwyciężenia różnych przeszkód stojących na drodze tego trudnego kompromisu	male	None	chciałbym w tym miejscu podziękować pani poseł sprawozdawcy ayali sender jak również prezydencji węgierskiej za ich wysiłki zmierzające do przezwyciężenia różnych przeszkód stojących na drodze tego trudnego kompromisu.	chciałbym w tym miejscu podziękować pani poseł sprawozdawcy ajali sender jak również prezydencji węgierskiej za ich wysiłki zmierzające do przezwyciężenia różnych przeszkód stojących na drodze tego trudnego kompromisu
w czasie innych sesji mówiliśmy o innych państwach.	w czasie innych sesji mówiliśmy o innych państwach	male	None	w czasie innych sesji mówiliśmy o innych państwach.	w czasie innych sesji mówiliśmy o innych państwach
kolejny raz sprawa afryki staje na forum parlamentu europejskiego.	kolejny raz sprawa afryki staje na forum parlamentu europejskiego	male	None	kolejny raz sprawa afryki staje na forum parlamentu europejskiego.	kolejny raz sprawa afryki staje na forum parlamentu europejskiego
natomiast chciałbym tylko o jedną rzecz zaapelować bo ta umowa jak widać zostanie zawarta aby w jej treści a także przy dalszym wykonywaniu znalazło się choć najbardziej ogólne odniesienie do konieczności przestrzegania praw człowieka.	natomiast chciałbym tylko o jedną rzecz zaapelować bo ta umowa jak widać zostanie zawarta aby w jej treści a także prz jej dalszym wykonywaniu znalazło się choć najbardziej ogólne odniesienie do konieczności przestrzegania praw człowieka	male	None	natomiast chciałbym tylko o jedną rzecz zaapelować bo ta umowa jak widać zostanie zawarta aby w jej treści a także przy dalszym wykonywaniu znalazło się choć najbardziej ogólne odniesienie do konieczności przestrzegania praw człowieka.	natomiast chciałbym tylko o jedną rzecz zaapelować bo ta umowa jak widać zostanie zawarta aby w jej treści a także prz jej dalszym wykonywaniu znalazło się choć najbardziej ogólne odniesienie do konieczności przestrzegania praw człowieka
pragnę pogratulować sprawozdawcy który wykonał znakomitą pracę ważną dla kształtu przyszłej białej księgi.	pragnę pogratulować sprawozdawcy który wykonał znakomitą pracę ważną dla kształtu przyszłej białej księgi	male	None	pragnę pogratulować sprawozdawcy który wykonał znakomitą pracę ważną dla kształtu przyszłej białej księgi.	pragnę pogratulować sprawozdawcy który wykonał znakomitą pracę ważną dla kształtu przyszłej białej księgi
dlatego chcemy zdecydowanie zakomunikować polityka spójności po dwa tysiące dwadzieścia roku musi zachować swoje ważne miejsce w budżecie unijnym stanowiąc przynajmniej taką samą jego część jak w obecnej perspektywie finansowej gdyż jest korzystna dla całej gospodarki unii.	dlatego chcemy zdecydowanie zakomunikować polityka spójności po dwa tysiące dwadzieścia roku musi zachować swoje ważne miejsce w budżecie unijnym stanowiąc przynajmniej taką samą jego część jak w obecnej perspektywie finansowej gdyż jest korzystna dla całej gospodarki unii	male	None	dlatego chcemy zdecydowanie zakomunikować polityka spójności po dwa tysiące dwadzieścia roku musi zachować swoje ważne miejsce w budżecie unijnym stanowiąc przynajmniej taką samą jego część jak w obecnej perspektywie finansowej gdyż jest korzystna dla całej gospodarki unii.	dlatego chcemy zdecydowanie zakomunikować polityka spójności po dwa tysiące dwadzieścia roku musi zachować swoje ważne miejsce w budżecie unijnym stanowiąc przynajmniej taką samą jego część jak w obecnej perspektywie finansowej gdyż jest korzystna dla całej gospodarki unii
w moim przekonaniu zakończy się jednak pełnym sukcesem jeżeli zdoła doprowadzić do pozytywnego zakończenia procesu ratyfikacji traktatu lizbońskiego.	w moim przekonaniu zakończy się jednak pełnym sukcesem jeżeli zdoła doprowadzić do pozytywnego zakończenia procesu ratyfikacji traktatu lizbońskiego	female	None	w moim przekonaniu zakończy się jednak pełnym sukcesem jeżeli zdoła doprowadzić do pozytywnego zakończenia procesu ratyfikacji traktatu lizbońskiego.	w moim przekonaniu zakończy się jednak pełnym sukcesem jeżeli zdoła doprowadzić do pozytywnego zakończenia procesu ratyfikacji traktatu lizbońskiego
służą one do wypracowania metod współpracy dla zwiększenia potencjału wzrostu i sprzyjania stabilności finansowej oraz tworzenia miejsc pracy o wysokiej jakości.	służą wypracowaniu metod współpracy dla zwiększenia potencjału wzrostu i sprzyjania stabilności finansowej oraz tworzenia miejsc pracy wysokiej jakości	male	None	służą one do wypracowania metod współpracy dla zwiększenia potencjału wzrostu i sprzyjania stabilności finansowej oraz tworzenia miejsc pracy o wysokiej jakości.	służą wypracowaniu metod współpracy dla zwiększenia potencjału wzrostu i sprzyjania stabilności finansowej oraz tworzenia miejsc pracy wysokiej jakości
bo właśnie wielokulturowość i różnorodność językowa są bardzo ważne w europejskiej hierarchii wartości.	bo właśnie wielokulturowość i różnorodność językowa są bardzo ważne w europejskiej hierarchii wartości	male	None	bo właśnie wielokulturowość i różnorodność językowa są bardzo ważne w europejskiej hierarchii wartości.	bo właśnie wielokulturowość i różnorodność językowa są bardzo ważne w europejskiej hierarchii wartości
