reference_original	inferred_original	gender	accent	reference	inferred
er hat aber auch gezeigt was es heißt wenn wir grenzüberschreitend zusammenarbeiten.	auch gezeigt hat was es heißt wenn wir grenzüberschreitende zusammen arbeiten	female	None	er hat aber auch gezeigt was es heißt wenn wir grenzüberschreitend zusammenarbeiten.	auch gezeigt hat was es heißt wenn wir grenzüberschreitende zusammen arbeiten
der neue us präsident barack obama hat mit seiner anordnung die militärtribunale in guantnamo auszusetzen und das lager innerhalb eines jahres zu schließen ein ebenso starkes wie notwendiges zeichen gesetzt.	der neue us-präsident barac obama hat mit seiner anordnung die militärtribunale in guantanmo auszusetzen und das lage innerhalb eines jahres zu schließen ein ebenso starkes wie notwendiges zeichen gesetzt	male	None	der neue us präsident barack obama hat mit seiner anordnung die militärtribunale in guantnamo auszusetzen und das lager innerhalb eines jahres zu schließen ein ebenso starkes wie notwendiges zeichen gesetzt.	der neue us-präsident barac obama hat mit seiner anordnung die militärtribunale in guantanmo auszusetzen und das lage innerhalb eines jahres zu schließen ein ebenso starkes wie notwendiges zeichen gesetzt
zweitausendzehn auch hier stockt es.	zehn auch hier stockt es	male	None	zweitausendzehn auch hier stockt es.	zehn auch hier stockt es
sollten die betroffenen behörden die sensitiven teile der entscheidung dann entsprechend löschen.	sollten die betroffenen behörden die sensitiven teile der entscheidung dann entsprechend löschen und als	male	None	sollten die betroffenen behörden die sensitiven teile der entscheidung dann entsprechend löschen.	sollten die betroffenen behörden die sensitiven teile der entscheidung dann entsprechend löschen und als
deshalb versuchen wir parallel zu den verhandlungen das frühwarnsystem das bestimmungen zum monitoring zur beobachtung im falle einer krise zur konfliktvermeidung und auflösung enthält wirklich zu stärken. dieses abkommen das wir verhandeln sollte natürlich auch	deshalb versuchen wir parallell zu den verhandlungen auch das frühwahrensystem das bestimmungen zur monitoring zur beobachtung im falle einer krise zwie zur konfliktvermeidung und auflösung enthällt auch wirklich zu stärken dieses abkommen das wir verhandeln sollte natürlich zauch	female	None	deshalb versuchen wir parallel zu den verhandlungen das frühwarnsystem das bestimmungen zum monitoring zur beobachtung im falle einer krise zur konfliktvermeidung und auflösung enthält wirklich zu stärken. dieses abkommen das wir verhandeln sollte natürlich auch	deshalb versuchen wir parallell zu den verhandlungen auch das frühwahrensystem das bestimmungen zur monitoring zur beobachtung im falle einer krise zwie zur konfliktvermeidung und auflösung enthällt auch wirklich zu stärken dieses abkommen das wir verhandeln sollte natürlich zauch
entscheidend für unsere zustimmung zu einer solchen zusammenarbeit ist dass die mitgliedstaaten auch in diesem fall für den datenschutz und die datensicherheit verantwortlich sind.	entscheidend für unsere zustimmung zu einer solchen zusammenarbeit ist dass die mitgliedsstaaten auch in diesem fall für den datenschutz und die datensicherheit verantwortlich sind	female	None	entscheidend für unsere zustimmung zu einer solchen zusammenarbeit ist dass die mitgliedstaaten auch in diesem fall für den datenschutz und die datensicherheit verantwortlich sind.	entscheidend für unsere zustimmung zu einer solchen zusammenarbeit ist dass die mitgliedsstaaten auch in diesem fall für den datenschutz und die datensicherheit verantwortlich sind
gut es ist ja eigentlich nie zu spät und wir stellen mit dieser reform wenigstens jetzt sicher dass die mittel voll ausgeschöpft werden können und hoffentlich auch dann ganz schnell bei den am stärksten betroffenen bestmöglich ankommen.	gut es ist ja eigentlich nie zu spät und wir stellen mit dieser reform wenigstens jetzt sicher dass die mittel voll ausgeschöpft werden können und hoffentlich auch dann ganz schnell bei den am stärksten betroffenen bestmöglich ankommen	female	None	gut es ist ja eigentlich nie zu spät und wir stellen mit dieser reform wenigstens jetzt sicher dass die mittel voll ausgeschöpft werden können und hoffentlich auch dann ganz schnell bei den am stärksten betroffenen bestmöglich ankommen.	gut es ist ja eigentlich nie zu spät und wir stellen mit dieser reform wenigstens jetzt sicher dass die mittel voll ausgeschöpft werden können und hoffentlich auch dann ganz schnell bei den am stärksten betroffenen bestmöglich ankommen
ich habe keine frage. ich möchte sie nur um etwas bitten herr präsident.	bfrage ich möchte sie nur madm md dm et wa s bidmben hen d eräbdbibdend m r  rbr	male	None	ich habe keine frage. ich möchte sie nur um etwas bitten herr präsident.	bfrage ich möchte sie nur madm md dm et wa s bidmben hen d eräbdbibdend m r  rbr
und so leid es mir tut dann muss man auch wirklich dazu kommen dass wir diese entscheidung treffen.	und so leid es mir tut da muss man doch wirklich dazu kommen dass wir diese entscheidung treffen sollen	male	None	und so leid es mir tut dann muss man auch wirklich dazu kommen dass wir diese entscheidung treffen.	und so leid es mir tut da muss man doch wirklich dazu kommen dass wir diese entscheidung treffen sollen
dabei spielt die kommunikation über die vorteile von wirtschaftlicher integration mit den bürgern vor ort eine wichtige rolle.	abei spielte kommunikation über die vorteile von wirtschaftlicher integration mit dern bürgern vor ort eine wichtige rolle	male	None	dabei spielt die kommunikation über die vorteile von wirtschaftlicher integration mit den bürgern vor ort eine wichtige rolle.	abei spielte kommunikation über die vorteile von wirtschaftlicher integration mit dern bürgern vor ort eine wichtige rolle
über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalen beziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen.	über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalbeziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen	male	None	über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalen beziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen.	über diesen dialog findet letztendlich auch die globale und gebotene verrechtlichung von internationalbeziehungen statt die wir angesichts eines abnehmenden interesses mancher staaten sich international an regeln zu halten dringend brauchen
das geht weit weit über diese kleinkarierten parteipolitischen kontroversen hinaus.	geht weit weit über diese kleinkarrierten parteipolitischen kontroverse danke	female	None	das geht weit weit über diese kleinkarierten parteipolitischen kontroversen hinaus.	geht weit weit über diese kleinkarrierten parteipolitischen kontroverse danke
dafür gibt es eine reihe von gründen die nichts aber rein gar nichts mit der hilfe für die bedürftigen in der europäischen union in diesen wirtschaftlich schwierigen zeiten zu tun haben.	gibt es eine reihe von gründen die nichts aber auch rin garnichts mit der hilfe für den bedürftigen in de europäische union in diesen wirtschaftlich schwierigen zeiten zutun hat	male	None	dafür gibt es eine reihe von gründen die nichts aber rein gar nichts mit der hilfe für die bedürftigen in der europäischen union in diesen wirtschaftlich schwierigen zeiten zu tun haben.	gibt es eine reihe von gründen die nichts aber auch rin garnichts mit der hilfe für den bedürftigen in de europäische union in diesen wirtschaftlich schwierigen zeiten zutun hat
der großteil der agenturen wurde von uns im frühjahr dieses jahres entlastet bis auf gerek.	der großteil der agenturen wurde von uns im früher dieses jahres entlastet bis auf geregrund rirs	female	None	der großteil der agenturen wurde von uns im frühjahr dieses jahres entlastet bis auf gerek.	der großteil der agenturen wurde von uns im früher dieses jahres entlastet bis auf geregrund rirs
wir grüne fordern deshalb ein interinstitutionelles abkommen damit sichergestellt wird dass das europaparlament bei freihandelsabkommen in zukunft mitgesetzgeber wird und aktiv die interessen der bürger und bürgerinnen vertreten kann.	wir grüne fordern deshalb ein interinstitutionelles abkommen damit sichergestellt wird dass das europaparlament bei freihandelsabkommen in zukunft mitgesetzgeber wird und aktiv die interessen der bürger und bürgerinnen vertreten kann	female	None	wir grüne fordern deshalb ein interinstitutionelles abkommen damit sichergestellt wird dass das europaparlament bei freihandelsabkommen in zukunft mitgesetzgeber wird und aktiv die interessen der bürger und bürgerinnen vertreten kann.	wir grüne fordern deshalb ein interinstitutionelles abkommen damit sichergestellt wird dass das europaparlament bei freihandelsabkommen in zukunft mitgesetzgeber wird und aktiv die interessen der bürger und bürgerinnen vertreten kann
das hat es nicht oft gegeben und unterstreicht eigentlich die bedeutung der beratungen der jetzigen reformen und den dringenden handlungsbedarf denn wir nehmen zum allerersten mal einen verordnungsvorschlag der europäischen kommission zu den strukturfonds an zu dem es fast gar keinen änderungsantrag gibt.	icht oft gegeben und unterstreicht eigentlich die bedeutung der beratungen der jetzigen reformen und den dringenden handlungsberat denn wir nehmen zum aller ersten mal fast einen verordnungsvorschlag der europäischen kommission zu den strukturfons an der überhaupt gar keinen änderungsantrag	female	None	das hat es nicht oft gegeben und unterstreicht eigentlich die bedeutung der beratungen der jetzigen reformen und den dringenden handlungsbedarf denn wir nehmen zum allerersten mal einen verordnungsvorschlag der europäischen kommission zu den strukturfonds an zu dem es fast gar keinen änderungsantrag gibt.	icht oft gegeben und unterstreicht eigentlich die bedeutung der beratungen der jetzigen reformen und den dringenden handlungsberat denn wir nehmen zum aller ersten mal fast einen verordnungsvorschlag der europäischen kommission zu den strukturfons an der überhaupt gar keinen änderungsantrag
als historischer optimist entscheide ich mich im zweifelsfalle auch für diese perspektive.	oder als historischer optimist entscheide ich mich im zweifelsfalle auch für diese perspektive	male	None	als historischer optimist entscheide ich mich im zweifelsfalle auch für diese perspektive.	oder als historischer optimist entscheide ich mich im zweifelsfalle auch für diese perspektive
daher lasst uns sofort energie subventionen für fossile verbieten!	er lasst uns so fort energiesubventionen für fossile verbieten	female	None	daher lasst uns sofort energie subventionen für fossile verbieten!	er lasst uns so fort energiesubventionen für fossile verbieten
letzteres hätte zu einer umgehung der arbeitnehmermitbestimmung geführt. jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das harmonisierungsziel der arbeitnehmerrechte und die idee des europäischen mitbestimmungsstandards basierend auf dem neuen eu reformvertrag inklusive der grundrechte charta zu erreichen.	iter es hätte zu einer umgehung der arbeitnehmermitbestimmung geführt jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das homonisierungsziel der arbeitnehmer rechte und die idee des europäischen mitbestimmungsstandards basierend auf den neuen eu-reformvertrag inklusive der grundrechtecharter zu erreichen	male	None	letzteres hätte zu einer umgehung der arbeitnehmermitbestimmung geführt. jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das harmonisierungsziel der arbeitnehmerrechte und die idee des europäischen mitbestimmungsstandards basierend auf dem neuen eu reformvertrag inklusive der grundrechte charta zu erreichen.	iter es hätte zu einer umgehung der arbeitnehmermitbestimmung geführt jede neue richtlinie im europäischen gesellschaftsrecht sollte dazu beitragen das homonisierungsziel der arbeitnehmer rechte und die idee des europäischen mitbestimmungsstandards basierend auf den neuen eu-reformvertrag inklusive der grundrechtecharter zu erreichen
wir müssen dafür sorgen dass das geld effektiv bei den bäuerinnen und bauern ankommt und nicht bei jenen die zahlungsansprüche in der hand haben und damit ihre rendite schaffen.	wir müssen dafür sorgen dass das geld effektiv bei den beuerinen und bauern ankommt und nicht bei jenen die zahlungsansprüche in der hand haben und damit ihre rendite schaffen	male	None	wir müssen dafür sorgen dass das geld effektiv bei den bäuerinnen und bauern ankommt und nicht bei jenen die zahlungsansprüche in der hand haben und damit ihre rendite schaffen.	wir müssen dafür sorgen dass das geld effektiv bei den beuerinen und bauern ankommt und nicht bei jenen die zahlungsansprüche in der hand haben und damit ihre rendite schaffen
vielleicht stehen im jahr zweitausendvierundzwanzig ja ganz neue herausforderungen an die wir mit europäischen strukturfonds auch leisten und bewältigen müssen.	vielleicht stehen im jahr 2:24 jahr ganz neue herausforderungen an die wir mit europäischen strukturfons auch leisten und bewältigen müssen	male	None	vielleicht stehen im jahr zweitausendvierundzwanzig ja ganz neue herausforderungen an die wir mit europäischen strukturfonds auch leisten und bewältigen müssen.	vielleicht stehen im jahr 2:24 jahr ganz neue herausforderungen an die wir mit europäischen strukturfons auch leisten und bewältigen müssen
frau präsidentin! ein punkt zur tagesordnung. vielleicht könnten sie dem hause mitteilen aufgrund welches geschäftsordnungsartikels der kollege schulz eben das wort ergriffen hat.	frau präsidentin einen punkt zur tagesordnung vielleicht könnten sie dem hause mitteilen aufgrund welchen geschäftsordnungsartikels der kollege chulse eben das wort ergriffen hat	male	None	frau präsidentin! ein punkt zur tagesordnung. vielleicht könnten sie dem hause mitteilen aufgrund welches geschäftsordnungsartikels der kollege schulz eben das wort ergriffen hat.	frau präsidentin einen punkt zur tagesordnung vielleicht könnten sie dem hause mitteilen aufgrund welchen geschäftsordnungsartikels der kollege chulse eben das wort ergriffen hat
denn inzwischen leiden immer mehr menschen unter den arbeitsmarktpolitischen folgen dieser internationalen finanzkrise.	i zwischen leiden immer mehr menschen unter den arbeitsmarktpolitischen folgen dieser internationalen finanzkrise sir sa	female	None	denn inzwischen leiden immer mehr menschen unter den arbeitsmarktpolitischen folgen dieser internationalen finanzkrise.	i zwischen leiden immer mehr menschen unter den arbeitsmarktpolitischen folgen dieser internationalen finanzkrise sir sa
diese müssen aber von den eu institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von merkel und sarkozy anvisiert.	diese müssen aber von den eu-institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von mercael lond saco sie anvisiert	male	None	diese müssen aber von den eu institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von merkel und sarkozy anvisiert.	diese müssen aber von den eu-institutionen beschlossen werden und nicht durch zwischenstaatliche vereinbarungen wie von mercael lond saco sie anvisiert
es gibt keinen neutralen menschen es gibt keinen neutralen politiker und natürlich auch keine neutrale industrie.	es gibt keine neutralen menschen es gibt keine neutralen politiker und natürlich auch keine neutrale industrie	male	None	es gibt keinen neutralen menschen es gibt keinen neutralen politiker und natürlich auch keine neutrale industrie.	es gibt keine neutralen menschen es gibt keine neutralen politiker und natürlich auch keine neutrale industrie
dass nun zunächst eine folgenabschätzung vorgeschaltet werden soll ist nicht zu verstehen.	dass nun zunächst eine folgenabschetzung vorgeschaltet werden soll ist nicht zu verstehen	female	None	dass nun zunächst eine folgenabschätzung vorgeschaltet werden soll ist nicht zu verstehen.	dass nun zunächst eine folgenabschetzung vorgeschaltet werden soll ist nicht zu verstehen
dazu besteht auch momentan gar kein anlass denn den projektantragstellern wird genug spielraum gelassen um selbst auf die konkreten arbeitsmarktbedürfnisse entsprechend reagieren zu können.	dazu besteht auch momentan gar kein anlass denn den projektantragstellern wird genug spielraum gelassen um selbst auf die konkreten arbeitsmarktbedürfnisse entsprechend reagieren zu können	female	None	dazu besteht auch momentan gar kein anlass denn den projektantragstellern wird genug spielraum gelassen um selbst auf die konkreten arbeitsmarktbedürfnisse entsprechend reagieren zu können.	dazu besteht auch momentan gar kein anlass denn den projektantragstellern wird genug spielraum gelassen um selbst auf die konkreten arbeitsmarktbedürfnisse entsprechend reagieren zu können
ich glaube es liegt sozusagen nicht nur dem brexit und ihrer zum teil obskuren argumentation der irrtum zugrunde dass die europäische union nicht geschlossen wurde um zölle zu erhöhen sondern das erfolgreichste modell ist dass eine vielzahl von mitgliedstaaten zölle vollkommen eliminiert haben.	aber es liegt sozsagen nicht nur dem brexit und ihrer zum teil auf scuhren argumentation der irtum zugrunde dass die europäische union nicht geschlossen wurde um zelle zu erhöhen sondern das erfolgreichste modell ist dass eine vielzeit von mitgliedsstaaten zölle vollkommen eliminiert haben	male	None	ich glaube es liegt sozusagen nicht nur dem brexit und ihrer zum teil obskuren argumentation der irrtum zugrunde dass die europäische union nicht geschlossen wurde um zölle zu erhöhen sondern das erfolgreichste modell ist dass eine vielzahl von mitgliedstaaten zölle vollkommen eliminiert haben.	aber es liegt sozsagen nicht nur dem brexit und ihrer zum teil auf scuhren argumentation der irtum zugrunde dass die europäische union nicht geschlossen wurde um zelle zu erhöhen sondern das erfolgreichste modell ist dass eine vielzeit von mitgliedsstaaten zölle vollkommen eliminiert haben
aber wir wissen auch dass die korruption eine der größten schwächen ist mit denen wir es zu tun haben.	isen auch dass die korruption eins der größten schwächen ist mit denen wir es zutun haben wir müssen	male	None	aber wir wissen auch dass die korruption eine der größten schwächen ist mit denen wir es zu tun haben.	isen auch dass die korruption eins der größten schwächen ist mit denen wir es zutun haben wir müssen
die verwirklichung der sdg das erreichen der pariser klimaziele oder die verbesserung der weltordnungspolitik.	bflichung der st get dass erreichende parisaklimaziele oder über die verbesserung der weltordnungspolitik	male	None	die verwirklichung der sdg das erreichen der pariser klimaziele oder die verbesserung der weltordnungspolitik.	bflichung der st get dass erreichende parisaklimaziele oder über die verbesserung der weltordnungspolitik
es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind.	es ist nicht das geringste problem unehndlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind	male	None	es ist nicht das geringste problem unendlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind.	es ist nicht das geringste problem unehndlich viele schulden zu bedienen wenn die laufzeiten immer wieder verlängert werden und die zinsen null sind
wir sehen ja gerade dass das passiert in malta. die journalistin die korruptionsfälle aufgedeckt hat ist vor wenigen wochen ermordet worden. weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht. man hat fast den eindruck als ob hier alles unter dem mantel des schweigens zugedeckt werden soll.	rte dass das passiert in malta die journalistin die korruptionsfälle aufgedeckt hat di es vor wenigen wochen ermordet worden weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht man hat fast den eindruck als wenn alles hier unter dem mantel des schweigens zugedeckt werden soll	male	None	wir sehen ja gerade dass das passiert in malta. die journalistin die korruptionsfälle aufgedeckt hat ist vor wenigen wochen ermordet worden. weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht. man hat fast den eindruck als ob hier alles unter dem mantel des schweigens zugedeckt werden soll.	rte dass das passiert in malta die journalistin die korruptionsfälle aufgedeckt hat di es vor wenigen wochen ermordet worden weder werden systematisch die korruptionsfälle untersucht noch wird der mord selber gezielt untersucht man hat fast den eindruck als wenn alles hier unter dem mantel des schweigens zugedeckt werden soll
das heißt konkret keine modernisierung von britischen und französischen atomwaffen stattdessen abrüstung.	ist konkret keine modernisierung von britischen und französischen atomwaffen statdessen abrüstung	male	None	das heißt konkret keine modernisierung von britischen und französischen atomwaffen stattdessen abrüstung.	ist konkret keine modernisierung von britischen und französischen atomwaffen statdessen abrüstung
herr präsident kolleginnen und kollegen!	dankeschön her präsident kollegin in un ol leni	female	None	herr präsident kolleginnen und kollegen!	dankeschön her präsident kollegin in un ol leni
gesundheitssystem bildung ausbildung und erwerbstätigkeit wurden nach der taliban herrschaft für die frauen geöffnet.	s gesundheitssystem bildung ausbildung und erwerbstätigkeit wurden nach der talibanherrschaft für die frauen geöffnet	female	None	gesundheitssystem bildung ausbildung und erwerbstätigkeit wurden nach der taliban herrschaft für die frauen geöffnet.	s gesundheitssystem bildung ausbildung und erwerbstätigkeit wurden nach der talibanherrschaft für die frauen geöffnet
wir müssen in der zweiten säule anreize für nachhaltige landwirtschaft schaffen also für wirkliche gute agrarumweltprogramme und wir müssen auch schauen dass benachteiligte gebiete ihre rolle spielen können und aus der zweiten säule die geldmittel bekommen die sie brauchen.	wir müssen in der zweiten säule anreize für nachhaltige landwirtschaft schaffen also für wirklicher but der grareumweltprogramme un wir müssen auch schauen dass benachteiligte gebiete ihre rolle spielen können und dass der zweiten säule die geldmittel bekommen die sie brauchen	male	None	wir müssen in der zweiten säule anreize für nachhaltige landwirtschaft schaffen also für wirkliche gute agrarumweltprogramme und wir müssen auch schauen dass benachteiligte gebiete ihre rolle spielen können und aus der zweiten säule die geldmittel bekommen die sie brauchen.	wir müssen in der zweiten säule anreize für nachhaltige landwirtschaft schaffen also für wirklicher but der grareumweltprogramme un wir müssen auch schauen dass benachteiligte gebiete ihre rolle spielen können und dass der zweiten säule die geldmittel bekommen die sie brauchen
wie soll über sie entschieden werden?	über sie entschieden werden	male	None	wie soll über sie entschieden werden?	über sie entschieden werden
ich würde also dringend raten dass sie die strukturen wirklich noch einmal sauber analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen hauptstädte also die metropolen konzentrieren sondern in solchen mega ländern und mega cities sich einfach auch einmal vergegenwärtigen dass sie eben auch in den anderen	ringend raten dass sie die strukturen noch einmal sauber wirklich analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen kapitalen asor die metropolen konzentrieren sondern in solchen megaländern und maga citys einfach auch sich mar vergegenwertigen dass sie ihmn auch in den anderena anan	male	None	ich würde also dringend raten dass sie die strukturen wirklich noch einmal sauber analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen hauptstädte also die metropolen konzentrieren sondern in solchen mega ländern und mega cities sich einfach auch einmal vergegenwärtigen dass sie eben auch in den anderen	ringend raten dass sie die strukturen noch einmal sauber wirklich analysieren dass sie eine simulation durchführen wie das auch andere staaten machen und dass sie sich nicht nur auf die zentralen kapitalen asor die metropolen konzentrieren sondern in solchen megaländern und maga citys einfach auch sich mar vergegenwertigen dass sie ihmn auch in den anderena anan
ich darf sie alle auffordern als aktiver landwirt und als aktiver imker im namen meiner berufskolleginnen und berufskollegen diesem bericht zuzustimmen für gesunde lebensmittel eine gesunde landwirtschaft und für die rettung der bienen.	darf sie alle auffordern als aktiver landwirt und als aktiver imka im namen meiner berufskolleginen und berufskollegen diesen bericht zuzustimmen für gesunde lebensmittel eine gesunde landwirtschaft und für die rettung der binendanke	male	None	ich darf sie alle auffordern als aktiver landwirt und als aktiver imker im namen meiner berufskolleginnen und berufskollegen diesem bericht zuzustimmen für gesunde lebensmittel eine gesunde landwirtschaft und für die rettung der bienen.	darf sie alle auffordern als aktiver landwirt und als aktiver imka im namen meiner berufskolleginen und berufskollegen diesen bericht zuzustimmen für gesunde lebensmittel eine gesunde landwirtschaft und für die rettung der binendanke
das wäre für afrika besser und für uns gegebenenfalls auch.	es wärde für afrika besser und für unsgegebenen falls auch	male	None	das wäre für afrika besser und für uns gegebenenfalls auch.	es wärde für afrika besser und für unsgegebenen falls auch
lassen sie mich zwei worte noch über die finanzierung dieser ganzen politik sagen selbstverständlich braucht diese politik geld und das was derzeit auf dem tisch liegt der vorschlag des haushaltskommissars kann aus landwirtschaftlicher sicht nicht akzeptiert werden.	lassen sie mich zwei worte noch über die finanzierung dieser ganzen politik sagen selbstverständlich braucht diese politik geld und das was derzeit auf den tisch liegt der vorschlag des haushaltskommissars kann aus landwirtschaftlicher sicht nicht akzeptiert werdenvoral	male	None	lassen sie mich zwei worte noch über die finanzierung dieser ganzen politik sagen selbstverständlich braucht diese politik geld und das was derzeit auf dem tisch liegt der vorschlag des haushaltskommissars kann aus landwirtschaftlicher sicht nicht akzeptiert werden.	lassen sie mich zwei worte noch über die finanzierung dieser ganzen politik sagen selbstverständlich braucht diese politik geld und das was derzeit auf den tisch liegt der vorschlag des haushaltskommissars kann aus landwirtschaftlicher sicht nicht akzeptiert werdenvoral
vierzehn richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen.	nder richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen	male	None	vierzehn richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen.	nder richtlinie darf keine flucht aus starken mitbestimmungssystemen ermöglichen
die bekämpfung von arbeitslosigkeit und armut ist zu nennen und die garantie für existenzsichernde löhne von denen die menschen auch wirklich leben können. zehn jahre nach dem ausbruch der europäischen finanzkrise wächst nach wie vor der niedriglohnsektor weiter an.	die bekämpfung von arbeitslosigkeit und armut ist zu nennen und die garantie für existenzsichernde löne von denen die menschen auch wirklich leben können zehn jahre nach dem ausbruch der europäischen finanzkrise wechst nach wie vor der niedrige lohnsector weiter an	male	None	die bekämpfung von arbeitslosigkeit und armut ist zu nennen und die garantie für existenzsichernde löhne von denen die menschen auch wirklich leben können. zehn jahre nach dem ausbruch der europäischen finanzkrise wächst nach wie vor der niedriglohnsektor weiter an.	die bekämpfung von arbeitslosigkeit und armut ist zu nennen und die garantie für existenzsichernde löne von denen die menschen auch wirklich leben können zehn jahre nach dem ausbruch der europäischen finanzkrise wechst nach wie vor der niedrige lohnsector weiter an
der europäischen kommission stehen laut jahresbericht zweitausendsechzehn alle informationen zur verfügung um zukünftig die wesentlichkeitsschwelle von zwei zu erreichen.	der europäischen kommission stehen laut jahresbericht 2016 alle informationen zur verfügung um zukünftig die wesentlichkeitschwelle von 2 prozent zu erreichen	female	None	der europäischen kommission stehen laut jahresbericht zweitausendsechzehn alle informationen zur verfügung um zukünftig die wesentlichkeitsschwelle von zwei zu erreichen.	der europäischen kommission stehen laut jahresbericht 2016 alle informationen zur verfügung um zukünftig die wesentlichkeitschwelle von 2 prozent zu erreichen
damit verbunden sind allerdings die höchst kritischen fragen der sogenannten verwaisten werke also dort wo man urheber nicht mehr auffindet und wie es hier eine sachlich gute lösung geben könnte.	damit verbunden sind allerdings die höchst kritischen fragen der sogenannten or von wolks also dort wo man urheber nicht mehr auffindet und wofür es hier oder wie es hier eine sachlich gute lösung geben könnte	female	None	damit verbunden sind allerdings die höchst kritischen fragen der sogenannten verwaisten werke also dort wo man urheber nicht mehr auffindet und wie es hier eine sachlich gute lösung geben könnte.	damit verbunden sind allerdings die höchst kritischen fragen der sogenannten or von wolks also dort wo man urheber nicht mehr auffindet und wofür es hier oder wie es hier eine sachlich gute lösung geben könnte
herr präsident liebe kolleginnen und kollegen!	ja vielen dank her präsident liebe mollengingin cnr	female	None	herr präsident liebe kolleginnen und kollegen!	ja vielen dank her präsident liebe mollengingin cnr
wir brauchen eine neue grüne architektur.	wir brauchen eine neume grünem architekt n n n rrrmrmr	male	None	wir brauchen eine neue grüne architektur.	wir brauchen eine neume grünem architekt n n n rrrmrmr
herr präsident! die große mehrheit der menschen in der europäischen union wahrscheinlich die mehrheit der regierungen der europäischen union und mit ziemlicher sicherheit die mehrheit in diesem hause hat sich im november gewünscht dass barack obama präsident wird.	prsident die große mehrheit der menschen in der europäischen union die mehrheit wahrscheinlich der regierungen der europäischen union und mit ziemlicher sicherheit die mehrheit in diesem hause hat sich im november gewünscht dass barak obama präsident wird	male	None	herr präsident! die große mehrheit der menschen in der europäischen union wahrscheinlich die mehrheit der regierungen der europäischen union und mit ziemlicher sicherheit die mehrheit in diesem hause hat sich im november gewünscht dass barack obama präsident wird.	prsident die große mehrheit der menschen in der europäischen union die mehrheit wahrscheinlich der regierungen der europäischen union und mit ziemlicher sicherheit die mehrheit in diesem hause hat sich im november gewünscht dass barak obama präsident wird
der euro selbst ist stabil nach innen und außen mit niedrigen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sich als zweite weltreservewährung etabliert.	der euro selbt ist stabil nach innen und außen mit niedligen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sich etabliert als zweite weltreservewährung	male	None	der euro selbst ist stabil nach innen und außen mit niedrigen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sich als zweite weltreservewährung etabliert.	der euro selbt ist stabil nach innen und außen mit niedligen inflationsraten einem hohen kurs zum dollar der wichtigsten währung der welt und hat sich etabliert als zweite weltreservewährung
diese ändern sich leider auch immer wieder.	i ser eng dann sich leide anch imme wde	male	None	diese ändern sich leider auch immer wieder.	i ser eng dann sich leide anch imme wde
