reference_original	inferred_original	gender	accent	reference	inferred
vice president tajani has stated that industry is at the heart of europe and is indispensable for finding solutions to the challenges of our society today and in the future.	vicepresident taiani has stated that industry is at the hart of europe and is indispensable for finding solution to the challenges of our society today and in the future	male	None	vice president tajani has stated that industry is at the heart of europe and is indispensable for finding solutions to the challenges of our society today and in the future.	vicepresident taiani has stated that industry is at the hart of europe and is indispensable for finding solution to the challenges of our society today and in the future
there is no doubt that the driving force of trafficking is demand.	there is no dout the driving force of trafficing is demanded	female	None	there is no doubt that the driving force of trafficking is demand.	there is no dout the driving force of trafficing is demanded
and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering.	and perhaps since he has let a little bit more of the hook that he can also adjust his government policies into on that realy a truly lissen to the needs of the greek people who are suffering	male	None	and perhaps since he has been let a little more off the hook he can also adjust his government policies into ones that really and truly listen to the needs of the greek people who are suffering.	and perhaps since he has let a little bit more of the hook that he can also adjust his government policies into on that realy a truly lissen to the needs of the greek people who are suffering
however this practice which is not included in parliament's rules of procedure was introduced for the sole purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set for the european parliament.	aever this practice which is not included in parliaments ruls of procedure was introduced for the sol purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set ufor the european parliament	female	None	however this practice which is not included in parliament's rules of procedure was introduced for the sole purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set for the european parliament.	aever this practice which is not included in parliaments ruls of procedure was introduced for the sol purpose of ensuring that the overall position on the budget adopted by parliament would remain within the financial limits set ufor the european parliament
this is the responsibility of the current president. that is the key message of the urgency resolution.	this is the responsibility of the current president  this is the kee message of the urgency resolution	male	None	this is the responsibility of the current president. that is the key message of the urgency resolution.	this is the responsibility of the current president  this is the kee message of the urgency resolution
the first sub question is what steps have been taken by the commission to tackle such measures and conversely have any steps been taken by third countries against any other eu measures to boost economic growth?	the first subquestion is what steps have been taken by the commission to tackle such measures and converively have any steps been taken by third countries against any of the iu measurs to boost economic groath	male	None	the first sub question is what steps have been taken by the commission to tackle such measures and conversely have any steps been taken by third countries against any other eu measures to boost economic growth?	the first subquestion is what steps have been taken by the commission to tackle such measures and converively have any steps been taken by third countries against any of the iu measurs to boost economic groath
thirdly the attractiveness of eu assistance is also important.	thirdly attractiveness of the iu assistance is also important	female	None	thirdly the attractiveness of eu assistance is also important.	thirdly attractiveness of the iu assistance is also important
fourth point while on the one hand large trade deficits are driven by excessive spending and indebtedness in some member states including the united states of america on the other hand large export driven economies in certain emerging countries are experiencing trade surpluses.	frth point while on the one hand large trade deficits are driven by excessive spending and indepedness in some member states including the united states of america on the other large export driven economies in certain emerging countries ar experiencing trade surplicys	male	None	fourth point while on the one hand large trade deficits are driven by excessive spending and indebtedness in some member states including the united states of america on the other hand large export driven economies in certain emerging countries are experiencing trade surpluses.	frth point while on the one hand large trade deficits are driven by excessive spending and indepedness in some member states including the united states of america on the other large export driven economies in certain emerging countries ar experiencing trade surplicys
it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership.	it was an agreement that soly stated the personal and political trust of the former president of the united states in the iranian leadership	male	None	it was an agreement that solely stated the personal and political trust of the former president of the united states in the iranian leadership.	it was an agreement that soly stated the personal and political trust of the former president of the united states in the iranian leadership
this controversial technical issue should be resolved in that committee as well and between those parties.	this controversal technical issue should be resolved in that committee as well and between those parties	female	None	this controversial technical issue should be resolved in that committee as well and between those parties.	this controversal technical issue should be resolved in that committee as well and between those parties
moreover the european union's covered bond framework could then be a sort of gold standard for developing covered bond markets world wide and could open up the eu capital market for issuers in third countries which make use of this efficient debt instrument provided they have developed a comparable institutional framework.	moreover the european union's covered bond fraimework could then be a sort of goald standard for developing sb market world wide and could open up the eu capital market for issuers in third countries which make use of this efficient det instrument provided they have developed a comparable institutional fraimwork	male	None	moreover the european union's covered bond framework could then be a sort of gold standard for developing covered bond markets world wide and could open up the eu capital market for issuers in third countries which make use of this efficient debt instrument provided they have developed a comparable institutional framework.	moreover the european union's covered bond fraimework could then be a sort of goald standard for developing sb market world wide and could open up the eu capital market for issuers in third countries which make use of this efficient det instrument provided they have developed a comparable institutional fraimwork
employment opportunities especially for highly educated belarusians. the european union has capacities and we can do it fast.	employment opportunities especially for highly educated bello russians european union has capacities and we can do it first	male	None	employment opportunities especially for highly educated belarusians. the european union has capacities and we can do it fast.	employment opportunities especially for highly educated bello russians european union has capacities and we can do it first
it gives incentives to stakeholders from industry and the power sector and it supports the best performers those performers that strive for innovative and sustainable production techniques.	it gives incentives to stakeholders from industry from the power sector indeed and it supports the best performers those performers that try for innovative and sustainable production techniques	male	None	it gives incentives to stakeholders from industry and the power sector and it supports the best performers those performers that strive for innovative and sustainable production techniques.	it gives incentives to stakeholders from industry from the power sector indeed and it supports the best performers those performers that try for innovative and sustainable production techniques
the adverse economic and social consequences of these decisions the commission authorised poland to implement the recovery of the illegal aid through a controlled sale of the yards' assets and subsequent liquidation of the companies.	they advorced economic and social consequences of these decisions the commission authoritized poland to implement the recovery of the illegal age through a controled sail of the yards assets and subsequent liquidation of the companies	female	None	the adverse economic and social consequences of these decisions the commission authorised poland to implement the recovery of the illegal aid through a controlled sale of the yards' assets and subsequent liquidation of the companies.	they advorced economic and social consequences of these decisions the commission authoritized poland to implement the recovery of the illegal age through a controled sail of the yards assets and subsequent liquidation of the companies
tomorrow we might not even get in the ring.	tymorow wi maint notr even get in the ring	male	None	tomorrow we might not even get in the ring.	tymorow wi maint notr even get in the ring
we now have a good report asking the commission to review the maximum levels and to allow for the adoption of implementing acts for swift action in emergency situations.	we now have a good report asking the commission to review the maximum levels and allow for the adoption of implementing acts for swift action in emergency situations	male	None	we now have a good report asking the commission to review the maximum levels and to allow for the adoption of implementing acts for swift action in emergency situations.	we now have a good report asking the commission to review the maximum levels and allow for the adoption of implementing acts for swift action in emergency situations
and i also understand from his words here that he has been forced by the troika to bend to their financial demands and now he is speaking their language.	and i understand also from his words heer that he has been forced by the troica to bend to their financial demands and nhow he is speaking their language	male	None	and i also understand from his words here that he has been forced by the troika to bend to their financial demands and now he is speaking their language.	and i understand also from his words heer that he has been forced by the troica to bend to their financial demands and nhow he is speaking their language
it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu.	it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu	male	None	it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu.	it contributes to the development of the internal market connectivity and the use of electronic services wherever europeans travel in the eu
if the commission's plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i don't know why we all are here.	if commissions plann is an example for rest of the mediterranean and they loby for it the way they loby it for this report then i don't know why we all are here	male	None	if the commission's plan is an example for the rest of the mediterranean and they lobby for it the way they lobbied for this report then i don't know why we all are here.	if commissions plann is an example for rest of the mediterranean and they loby for it the way they loby it for this report then i don't know why we all are here
one we are working with the member states to have a coordinated pool with the united kingdom germany and italy already identifying capacity	one we are working with member states to have a coordinated pool with united kingdom germany and italy alreadi identinin r capacibieri r	female	None	one we are working with the member states to have a coordinated pool with the united kingdom germany and italy already identifying capacity	one we are working with member states to have a coordinated pool with united kingdom germany and italy alreadi identinin r capacibieri r
on ten april two thousand and thirteen the government of the republic of croatia notified the council of the name of its candidate to the court mr neven mates and transmitted his cv.	on 10th april 2013 the government of the republic of croatia notified the counsule of the name of its candidate to the court mr neir mates and transmitted his seevia	male	None	on ten april two thousand and thirteen the government of the republic of croatia notified the council of the name of its candidate to the court mr neven mates and transmitted his cv.	on 10th april 2013 the government of the republic of croatia notified the counsule of the name of its candidate to the court mr neir mates and transmitted his seevia
now you are learning what we have known all along.	now you are learning what uoo havhe knan all along	male	None	now you are learning what we have known all along.	now you are learning what uoo havhe knan all along
two thousand and ten the express aim of these proposals was to make the scheme sustainable as intervention stocks become increasingly scarce.	10 the expresse ame of these proposals was to make the shim sustainable as intervension stocks becomin incresingly scars	female	None	two thousand and ten the express aim of these proposals was to make the scheme sustainable as intervention stocks become increasingly scarce.	10 the expresse ame of these proposals was to make the shim sustainable as intervension stocks becomin incresingly scars
the british government wear their contempt for what they would refer to as foreign laws' just as they wear their hostility to the eu as a badge of honour.	the british government ware their content for what they would referr to as foreign laws just as they ware teir hostility to the eu as a baje of honor	male	None	the british government wear their contempt for what they would refer to as foreign laws' just as they wear their hostility to the eu as a badge of honour.	the british government ware their content for what they would referr to as foreign laws just as they ware teir hostility to the eu as a baje of honor
i think that greece will be enslaved by this financial burden for years to come.	i think that greece will be enslaved by this financial burden for years to come	male	None	i think that greece will be enslaved by this financial burden for years to come.	i think that greece will be enslaved by this financial burden for years to come
that brave and mostly young iranians wanted to express that the people of iran have had enough of their islamic regime.	that the brave and most  yong iranians wanted to express that the people of iran have had enough of their islamic regime	male	None	that brave and mostly young iranians wanted to express that the people of iran have had enough of their islamic regime.	that the brave and most  yong iranians wanted to express that the people of iran have had enough of their islamic regime
what is now clear is that such a settlement must include pakistan which has a huge stake and influence in afghan stability.	wat is now cleer is that such a settlement must include pakistan wich has a huge stake and influence in the afghan stability	male	None	what is now clear is that such a settlement must include pakistan which has a huge stake and influence in afghan stability.	wat is now cleer is that such a settlement must include pakistan wich has a huge stake and influence in the afghan stability
let us learn from this.	let us learn fro thios	male	None	let us learn from this.	let us learn fro thios
so i hope that the next elections in greece will see a change the true change that was promised by mr tsipras.	so i hope that the next elections in greece will see a change the true change that was promised by mr zipers	male	None	so i hope that the next elections in greece will see a change the true change that was promised by mr tsipras.	so i hope that the next elections in greece will see a change the true change that was promised by mr zipers
but for this we need one technical issue to be resolved the issue of the joint political declaration of twenty seven october two thousand and eleven on explanatory documents.	but for this we need one technical issu to be resolved the joint political declaration of 27of october of 2011 on explanatory documents	male	None	but for this we need one technical issue to be resolved the issue of the joint political declaration of twenty seven october two thousand and eleven on explanatory documents.	but for this we need one technical issu to be resolved the joint political declaration of 27of october of 2011 on explanatory documents
so the budget has to be in line with the challenges of the global world in the twenty first century.	so the budget has to be inline with the challenges of the global world in the 21th century	female	None	so the budget has to be in line with the challenges of the global world in the twenty first century.	so the budget has to be inline with the challenges of the global world in the 21th century
mr president businesses small medium and large have been contacting me in their droves about this much vaunted eu investment this mythical eu money that the pro european argument says the uk is so heavily dependent on.	thankumr president businesses small medium and large have been contactid my in their droves about this much vanted eu investment this mythical eu money the pro european arguments as the uk so heavily depends	male	None	mr president businesses small medium and large have been contacting me in their droves about this much vaunted eu investment this mythical eu money that the pro european argument says the uk is so heavily dependent on.	thankumr president businesses small medium and large have been contactid my in their droves about this much vanted eu investment this mythical eu money the pro european arguments as the uk so heavily depends
i ask you to do what the rules of procedure ask you to do please make sure that this request is immediately handed to the conference of presidents.	i ask you to do what the rules of procedure ask you to do prese make sure that this request is immediately handed to the conferense hresresbisien t or	male	None	i ask you to do what the rules of procedure ask you to do please make sure that this request is immediately handed to the conference of presidents.	i ask you to do what the rules of procedure ask you to do prese make sure that this request is immediately handed to the conferense hresresbisien t or
financial assistance should be balanced according to political involvement and the will to move closer to eu values freedoms and standards. it should be result oriented and tied to objective and clear criteria on democratisation and the progress achieved in reforms.	the financial assistence should be balanced according tothe political involvement and the will to move closer to the iu valus freedoms and standards it should  resulved oriented tide to objective and clear criteria of democratization and progress achieved in reforms	female	None	financial assistance should be balanced according to political involvement and the will to move closer to eu values freedoms and standards. it should be result oriented and tied to objective and clear criteria on democratisation and the progress achieved in reforms.	the financial assistence should be balanced according tothe political involvement and the will to move closer to the iu valus freedoms and standards it should  resulved oriented tide to objective and clear criteria of democratization and progress achieved in reforms
it is time to change the paradigm and turn the focus on helping them in their own homeland after the tragedies of previous years.	is the time to change the paradigm and turn the focus on helping them in their own homeland after the tragedies of previous years	male	None	it is time to change the paradigm and turn the focus on helping them in their own homeland after the tragedies of previous years.	is the time to change the paradigm and turn the focus on helping them in their own homeland after the tragedies of previous years
we need to regulate and supervise these providers properly. finally it's critical that no one is left behind.	o need to regulate and supervise these providers properly so finally it's critical that no one is left behind r	male	None	we need to regulate and supervise these providers properly. finally it's critical that no one is left behind.	o need to regulate and supervise these providers properly so finally it's critical that no one is left behind r
then there were two amendments adopted within the incorrect mff headings so they should be changed as follows amendment one thousand one hundred and fifty three preparatory action e platform for neighbourhood' should be included in heading one a and not heading.	then there were two amendments adopted within the incorrect mff headings so they should be changed as follows on amendment 1153 preparatory action e platform for neighborhood should be included in heading 1 a and not heading ir	female	None	then there were two amendments adopted within the incorrect mff headings so they should be changed as follows amendment one thousand one hundred and fifty three preparatory action e platform for neighbourhood' should be included in heading one a and not heading.	then there were two amendments adopted within the incorrect mff headings so they should be changed as follows on amendment 1153 preparatory action e platform for neighborhood should be included in heading 1 a and not heading ir
and highlighting every single case of human rights abuse.	end hiliting every single case of human right  abuse	male	None	and highlighting every single case of human rights abuse.	end hiliting every single case of human right  abuse
middle east. we are possibly at a threshold. we can choose to pursue the same policies in the same manner knowing that they will lead to the same results the results that	we are possibly after eschope we can chuse to pursue the same policies in the same maner knowing that will lead to the same resulse the resulse that we now today	male	None	middle east. we are possibly at a threshold. we can choose to pursue the same policies in the same manner knowing that they will lead to the same results the results that	we are possibly after eschope we can chuse to pursue the same policies in the same maner knowing that will lead to the same resulse the resulse that we now today
we welcome parliament's agreement that choice of court and arbitration agreement should be protected efficiently in the union.	we welcome the european parliament's agreement that choice of court and arbitration agreement should be protected efficiently in the union	male	None	we welcome parliament's agreement that choice of court and arbitration agreement should be protected efficiently in the union.	we welcome the european parliament's agreement that choice of court and arbitration agreement should be protected efficiently in the union
bless every drop of blood that has been spilled for jerusalem.	ii every drop of blood that has been spiiled for jerusalem	male	None	bless every drop of blood that has been spilled for jerusalem.	ii every drop of blood that has been spiiled for jerusalem
it is time to talk about democracy and it is time to talk about these new realities in europe.	is time to talk about democracy and is time to talk about this new realities in europe	male	None	it is time to talk about democracy and it is time to talk about these new realities in europe.	is time to talk about democracy and is time to talk about this new realities in europe
but if we need a mixed system then that should also be fine.	but if we need a mixe system then that should also be fined	female	None	but if we need a mixed system then that should also be fine.	but if we need a mixe system then that should also be fined
a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown its dis respect for th most of our values for almost four decades	male	None	a government that has shown its disrespect for most of our values for almost four decades.	a government that has shown its dis respect for th most of our values for almost four decades
for this purpose green requirements should be integrated in rural infrastructure projects co funded by the european union.	for this purpose green requirements should be integrated in all infrastructure projects core funded by the european union	male	None	for this purpose green requirements should be integrated in rural infrastructure projects co funded by the european union.	for this purpose green requirements should be integrated in all infrastructure projects core funded by the european union
i would suggest that maybe the blue card procedure will be the same there are some hesitations now but let us try it out let us see how it works and i am confident we can make it work.	i would suggest that maybe the blu card procedure will be the same there are some hesitations now but lets try it out lets see how it works and iam confident we can make it work	male	None	i would suggest that maybe the blue card procedure will be the same there are some hesitations now but let us try it out let us see how it works and i am confident we can make it work.	i would suggest that maybe the blu card procedure will be the same there are some hesitations now but lets try it out lets see how it works and iam confident we can make it work
this is all the more important as business and customs officials fear the rise of new bureaucratic burdens if these rules for the determination of the origin were to be changed.	this is all the more important as businesss and customs officials fear the rise of new burocratic birdens if the rules for this determination of the origin were to be changed	female	None	this is all the more important as business and customs officials fear the rise of new bureaucratic burdens if these rules for the determination of the origin were to be changed.	this is all the more important as businesss and customs officials fear the rise of new burocratic birdens if the rules for this determination of the origin were to be changed
i welcome very much the resumption of talks between the israelis and the palestinians and sincerely hope that they will succeed.	ei welcom very much the resumption of talks between the isralis and palestinians and sinceerly hope that they will succeed	female	None	i welcome very much the resumption of talks between the israelis and the palestinians and sincerely hope that they will succeed.	ei welcom very much the resumption of talks between the isralis and palestinians and sinceerly hope that they will succeed
the commission says the introduction of list rules would bring greater legal certainty for the determination of origin and in anti dumping cases.	the commission says the introduction of list rules would bring greater legal certainty for the determination of origin and in antidumping cases	female	None	the commission says the introduction of list rules would bring greater legal certainty for the determination of origin and in anti dumping cases.	the commission says the introduction of list rules would bring greater legal certainty for the determination of origin and in antidumping cases
especially in the areas with the highest error rates rural development and regional policy the court identified many control failures in member states.	especially in the areas with the highsteorates rural development and regional policy the court identified many control failures in member states	female	None	especially in the areas with the highest error rates rural development and regional policy the court identified many control failures in member states.	especially in the areas with the highsteorates rural development and regional policy the court identified many control failures in member states
the only answer was that the council had not discussed this matter.	the only anseware was that the counsile had not discussed this matter	male	None	the only answer was that the council had not discussed this matter.	the only anseware was that the counsile had not discussed this matter
most of the time in a civil war it is evil versus evil just as it is in this case.	most of the time in a civil war it is evil fist as evil just as it is in this case	male	None	most of the time in a civil war it is evil versus evil just as it is in this case.	most of the time in a civil war it is evil fist as evil just as it is in this case
finally when it comes to innovative financial instruments we need them both for ourselves to support our economies but also to support those who are in need	finally when we are thinking about the innovative financial instruments we need them both for our selves to support ouer economies but also to support those who are in wneed	male	None	finally when it comes to innovative financial instruments we need them both for ourselves to support our economies but also to support those who are in need	finally when we are thinking about the innovative financial instruments we need them both for our selves to support ouer economies but also to support those who are in wneed
we need to think ahead especially for the next mff.	we need to sink ahead especially for the next mff	male	None	we need to think ahead especially for the next mff.	we need to sink ahead especially for the next mff
it either follows a path of european pluralist liberal democracy and becomes a normal nato partner and a serious accession candidate	it either follows  path of european pluralist liberal democracy and becomes a normal nato partner and a serious accession candidate	male	None	it either follows a path of european pluralist liberal democracy and becomes a normal nato partner and a serious accession candidate	it either follows  path of european pluralist liberal democracy and becomes a normal nato partner and a serious accession candidate
of course it is okay to criticise any country and to wish anything but one should be fair and the eu is not fair in its policy towards israel. first we should recognise that israel is our best friend and closest ally in the middle east. second	of course it's okay to criticize any country and to wish anything but one should be fare  the eu is not fare regarding its policy tho words israel 1st we should recognize that israel is our best friend and the closest ally in the middle east	male	None	of course it is okay to criticise any country and to wish anything but one should be fair and the eu is not fair in its policy towards israel. first we should recognise that israel is our best friend and closest ally in the middle east. second	of course it's okay to criticize any country and to wish anything but one should be fare  the eu is not fare regarding its policy tho words israel 1st we should recognize that israel is our best friend and the closest ally in the middle east
i understand perfectly what he says about the difference between tax rates and tax bases but one of the issues for companies particularly for foreign direct investment coming into europe is the ability for those companies to know in advance with certainty the tax implications of a transaction.	and i understand perfectly what he says about e difference between tax rates and tax basis but one of th issues for companies particularly for furm direct investment coming into europe is teability forthose companies to kno in advance with certainty the tax implications of a transaction	female	None	i understand perfectly what he says about the difference between tax rates and tax bases but one of the issues for companies particularly for foreign direct investment coming into europe is the ability for those companies to know in advance with certainty the tax implications of a transaction.	and i understand perfectly what he says about e difference between tax rates and tax basis but one of th issues for companies particularly for furm direct investment coming into europe is teability forthose companies to kno in advance with certainty the tax implications of a transaction
but it is necessary it is essential to indicate one political priority one political option because the european commission is not a bureaucratic body but a political body and you know very well that we support you for this reason. i can only see one option the fifth option	bit is essential to indicate one political priority one political option because the european commission is not a burocratic body but a political body and you know very well eui support you for this resoni can only see one option the fifth option	male	None	but it is necessary it is essential to indicate one political priority one political option because the european commission is not a bureaucratic body but a political body and you know very well that we support you for this reason. i can only see one option the fifth option	bit is essential to indicate one political priority one political option because the european commission is not a burocratic body but a political body and you know very well eui support you for this resoni can only see one option the fifth option
for example it fits very poorly in the country i come from denmark where we rely strongly on a system of low risk mortgage loans.	for example it fits very poreli to the country and come from denmark where we relies strongly on a system of low-risk morkegelones	male	None	for example it fits very poorly in the country i come from denmark where we rely strongly on a system of low risk mortgage loans.	for example it fits very poreli to the country and come from denmark where we relies strongly on a system of low-risk morkegelones
we agree that research is not a synonym for innovation;	we agree ta research is not a sysorm for innovation	female	None	we agree that research is not a synonym for innovation;	we agree ta research is not a sysorm for innovation
i cite the obama administration the joint comprehensive plan of action is not a treaty or an executive agreement and it is not a signed document'.	isit the obama administration the joint comprehensive plan of action is not a treety or an executive agreement and is not ssigned document	male	None	i cite the obama administration the joint comprehensive plan of action is not a treaty or an executive agreement and it is not a signed document'.	isit the obama administration the joint comprehensive plan of action is not a treety or an executive agreement and is not ssigned document
we should really invest and again those countries which would like to be members of the european union should also adopt our views about security and defence.	ot realy invests and again those countries who would like to be member of the european union should also adopt our views about security and defense	male	None	we should really invest and again those countries which would like to be members of the european union should also adopt our views about security and defence.	ot realy invests and again those countries who would like to be member of the european union should also adopt our views about security and defense
mankind is balancing on the edge of war.	the mankind is balancing on the eash of war	male	None	mankind is balancing on the edge of war.	the mankind is balancing on the eash of war
it is unfortunate that the inclusion of non audiovisual copyrighted content in the scope of the regulation was rejected by the council.	it is unfortunate that the inclusion of non-audiovisual copyrided content to the scope of the regulation was rejected by the counsel	male	None	it is unfortunate that the inclusion of non audiovisual copyrighted content in the scope of the regulation was rejected by the council.	it is unfortunate that the inclusion of non-audiovisual copyrided content to the scope of the regulation was rejected by the counsel
considering that we had to play this game again we played it hard supporting all the amendments to increase the ambition of the system as much as possible such as rebasing' meaning adjusting the starting level to actual emissions in order to get rid of the huge surplus pollution permits and adopting the mechanism to include importers of cement and clinker.	considering that we had to play this game again we played it hard supporting all hamendments to increase the ambition of the system as much as possible such as the rebasing meaning adjusting the starting level to actual emissions in order to get rid of the huge surplus pollution permits and adopting the mecanism to include importance of sement and clinker	female	None	considering that we had to play this game again we played it hard supporting all the amendments to increase the ambition of the system as much as possible such as rebasing' meaning adjusting the starting level to actual emissions in order to get rid of the huge surplus pollution permits and adopting the mechanism to include importers of cement and clinker.	considering that we had to play this game again we played it hard supporting all hamendments to increase the ambition of the system as much as possible such as the rebasing meaning adjusting the starting level to actual emissions in order to get rid of the huge surplus pollution permits and adopting the mecanism to include importance of sement and clinker
they represent an actual impediment to the free competition among network operators that would lead to better services lower prices more consumption and more growth in the european union.	they represent an actual impediment to the free competition among network operators that would lead to better services lower prices more consumption and more groauth to the european union	male	None	they represent an actual impediment to the free competition among network operators that would lead to better services lower prices more consumption and more growth in the european union.	they represent an actual impediment to the free competition among network operators that would lead to better services lower prices more consumption and more groauth to the european union
we need to respect the rules of the stability and growth pact. it is essential to achieve growth and jobs and to prevent the debt burden being placed on our children and future generations.	we need to respect the rules of stability and groath pact it's essential to achieve groath and jobs and to prevent that the ded burden is put on our children and future generations	female	None	we need to respect the rules of the stability and growth pact. it is essential to achieve growth and jobs and to prevent the debt burden being placed on our children and future generations.	we need to respect the rules of stability and groath pact it's essential to achieve groath and jobs and to prevent that the ded burden is put on our children and future generations
it seemed that this was the end of the cold war and the victory of democracy the free and united world.	it seamed that this was the end of the cold war and the victory of democraty the free and united wild	male	None	it seemed that this was the end of the cold war and the victory of democracy the free and united world.	it seamed that this was the end of the cold war and the victory of democraty the free and united wild
having said that i am obliged to say that pernicious consequences of the existence of this fund increase the level of redistribution create market distortions and punish the successful.	having sad that ime obliged to say that purnichous consequences of the existence of the egf increase the level of redistribution make market distortions and punish the successful	male	None	having said that i am obliged to say that pernicious consequences of the existence of this fund increase the level of redistribution create market distortions and punish the successful.	having sad that ime obliged to say that purnichous consequences of the existence of the egf increase the level of redistribution make market distortions and punish the successful
it is important that we bear in mind that this epa is a stepping stone agreement which means that it is only a temporary solution. in order for trade liberation to have a substantial positive effect on the whole region it is essential that ecowas sign a full epa.	it's important we keep in mind a this epa is a steppingstone agreement which means its only a temporary solution in orther for he trade liberation to have a substantial positive effect on the whole region it's essential that ekowa signs a full epa	male	None	it is important that we bear in mind that this epa is a stepping stone agreement which means that it is only a temporary solution. in order for trade liberation to have a substantial positive effect on the whole region it is essential that ecowas sign a full epa.	it's important we keep in mind a this epa is a steppingstone agreement which means its only a temporary solution in orther for he trade liberation to have a substantial positive effect on the whole region it's essential that ekowa signs a full epa
the entire european union and the un must establish and assert that the present situation can no longer be tolerated as an obstacle to our	the entire european union and the un must establish and assert that the present situation can no longer be tolerated as an obstacle to oura	male	None	the entire european union and the un must establish and assert that the present situation can no longer be tolerated as an obstacle to our	the entire european union and the un must establish and assert that the present situation can no longer be tolerated as an obstacle to oura
we must deliver for our people for our citizens.	we must deliver or our people for our citizens	male	None	we must deliver for our people for our citizens.	we must deliver or our people for our citizens
the debate instead concerned the procedure the very sudden adoption by the council and the equally sudden proposal from the commission that this must be introduced on this week's agenda.	the debat instead concerned the procedure the very sudden adoption by the counsil and a equally sudden proposal from the commission that this must be introduced on this weeks agenda	male	None	the debate instead concerned the procedure the very sudden adoption by the council and the equally sudden proposal from the commission that this must be introduced on this week's agenda.	the debat instead concerned the procedure the very sudden adoption by the counsil and a equally sudden proposal from the commission that this must be introduced on this weeks agenda
paper a very weak proposal.	paper e very week proposal	male	None	paper a very weak proposal.	paper e very week proposal
they know that the emancipation of history is only possible through a project of political sharing and global justice.	they know that the imancipation of history is only possible through a project of political sharing and global justice	female	None	they know that the emancipation of history is only possible through a project of political sharing and global justice.	they know that the imancipation of history is only possible through a project of political sharing and global justice
but we need to go beyond that. in the itre committee we are committed to developing better connectivity throughout europe better coordination of the radio spectrum for example which is very important and to stimulate investments in the high capacity networks across the continent. so if you would like to fight for a more inclusive europe let us go forward. even if it is a great success we should not stop	but we need to go beyond that in each a committee we are committed to developing better connectivity in entire europe better coordination of radio spectrum for example very important and to stimulate investments in the high capacity networks across the continent so if we would like to fight for more inclusive europe let us go forward even if it is a great success we should not stop inita	male	None	but we need to go beyond that. in the itre committee we are committed to developing better connectivity throughout europe better coordination of the radio spectrum for example which is very important and to stimulate investments in the high capacity networks across the continent. so if you would like to fight for a more inclusive europe let us go forward. even if it is a great success we should not stop	but we need to go beyond that in each a committee we are committed to developing better connectivity in entire europe better coordination of radio spectrum for example very important and to stimulate investments in the high capacity networks across the continent so if we would like to fight for more inclusive europe let us go forward even if it is a great success we should not stop inita
