reference_original	inferred_original	age	gender	accent	locale	reference	inferred
მის ადგილას ჩნდება ღია ხეობა შვეული ფერდობებით.	Misatgloss, tepochir, yo bae, show lip, per goba bit		male		ka	მის ადგილას ჩნდება ღია ხეობა შვეული ფერდობებით 	misatgloss tepochir yo bae show lip per goba bit
ამ დროის განმავლობაში ექიმებმა არიენის ერთ-ერთი სათესლე ჯირკვლის უჩვეულო ზრდა შეამჩნიეს.	Amdruist Kanmalaovashi ekmipemaargenis herterti satesletkirku liz učovaovaoza radašenvshniis		male		ka	ამ დროის განმავლობაში ექიმებმა არიენის ერთ ერთი სათესლე ჯირკვლის უჩვეულო ზრდა შეამჩნიეს 	amdruist kanmalaovashi ekmipemaargenis herterti satesletkirku liz učovaovaoza radašenvshniis
მდებარეობს არმავირის პროვინციაში, არარატის ვაკეზე.	Tebariops armavili province よし, araratis wakaz		male		ka	მდებარეობს არმავირის პროვინციაში არარატის ვაკეზე 	tebariops armavili province よし araratis wakaz
ეს ორმაგი დისკი გამოიცა შეზღუდული რაოდენობით, მხოლოდ ჯგუფის ფან-კლუბის წევრებისათვის.	Eswar Magitiski Kamoica Sheskoto Lira Odenabit Khodzhupis Panklobi Selropisatis		male		ka	ეს ორმაგი დისკი გამოიცა შეზღუდული რაოდენობით მხოლოდ ჯგუფის ფან კლუბის წევრებისათვის 	eswar magitiski kamoica sheskoto lira odenabit khodzhupis panklobi selropisatis
გამომგონებლის ვინაობა საკამათოა.	Kamum Gone Bridge with the new boss		male		ka	გამომგონებლის ვინაობა საკამათოა 	kamum gone bridge with the new boss
თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა.	namashidada biter ceaposas video, namashidabis kreatikosam		male		ka	თამაში დადებითად შეაფასეს ვიდეო თამაშების კრიტიკოსებმა 	namashidada biter ceaposas video namashidabis kreatikosam
ქვეტყიანი ტყეები აქ უფრო ხშირია, ვიდრე ევრაზიაში.	Quatreyandrebe, aku progshiria, uidre urasyesh		male		ka	ქვეტყიანი ტყეები აქ უფრო ხშირია ვიდრე ევრაზიაში 	quatreyandrebe aku progshiria uidre urasyesh
ჩრდილოეთით ჰქონია მინაშენი, რომელიც ამჟამად სრულად დანგრეულია.	4.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.2.		male		ka	ჩრდილოეთით ჰქონია მინაშენი რომელიც ამჟამად სრულად დანგრეულია 	4 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 
თხრობა პირველ პირში მიმდინარეობს.	Tchrabab, it will be gym routine I hope so		male		ka	თხრობა პირველ პირში მიმდინარეობს 	tchrabab it will be gym routine i hope so
მდებარეობს ოდიშის დაბლობზე, მდინარე ხობის მარცხენა სანაპირო.	第 6-5-6-5-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6-6		male		ka	მდებარეობს ოდიშის დაბლობზე მდინარე ხობის მარცხენა სანაპირო 	第 6 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
კონტის პრინცი დაბადებიდან გარდაცვალებამდე.	Con this prince, we will be in the garden soon.		male		ka	კონტის პრინცი დაბადებიდან გარდაცვალებამდე 	con this prince we will be in the garden soon 
სინალოის შტატის ადმინისტრაციული ცენტრი.	Sinaiu, 于是大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大		male		ka	სინალოის შტატის ადმინისტრაციული ცენტრი 	sinaiu 于是大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大理由于大
კირილ თუმანოვის მიხედვით, ეგიალი აფსირტეს ძეა.	Kireltuma nausmi cadwit egiyali absirta stdm				ka	კირილ თუმანოვის მიხედვით ეგიალი აფსირტეს ძეა 	kireltuma nausmi cadwit egiyali absirta stdm
იანგონი სარკინიგზო, საავტომობილო და შიგა წყლის გზების დიდი კვანძია.	И Ангoni Sarkin XoSautomobileo, тащiga zelesg zbstdquansia				ka	იანგონი სარკინიგზო საავტომობილო და შიგა წყლის გზების დიდი კვანძია 	и ангoni sarkin xosautomobileo тащiga zelesg zbstdquansia
როგორც წესი, ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი.	Rougars, Sitzatschaliwaks in Shemdech, organist Vsikamom, Sheldabach Hans Glewi, Imonitati.				ka	როგორც წესი ცოცხალი ვაქცინის შემდეგ ორგანიზმში გამომუშავდება ხანგრძლივი იმუნიტეტი 	rougars sitzatschaliwaks in shemdech organist vsikamom sheldabach hans glewi imonitati 
ხუთი	Hoti				ka	ხუთი	hoti
შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო.	Schenome biskarsen dem zeele handshiediedman depressiam zai chargdo	twenties	male		ka	შენობების გახსნიდან მცირე ხანში დიდმა დეპრესიამ ცდა ჩააგდო 	schenome biskarsen dem zeele handshiediedman depressiam zai chargdo
ნიშში ჩასმულია წარწერიანი ფილა: შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი.	нишu kasmolia tarte reani pio, işe nubas shimole bule akus agore sami reki sagan shetkenni li lav kartani	twenties	male		ka	ნიშში ჩასმულია წარწერიანი ფილა შენობას შემოვლებული აქვს აგურის სამი რიგისაგან შედგენილი ლავგარდანი 	нишu kasmolia tarte reani pio işe nubas shimole bule akus agore sami reki sagan shetkenni li lav kartani
ის ერთადერთი და პირველი ხელოვნური ობიექტია, რომელმაც ეს მოახერხა.	以 s eq tdp,以 rolye gelovnorio bjr, malmats s mohrch	twenties	male		ka	ის ერთადერთი და პირველი ხელოვნური ობიექტია რომელმაც ეს მოახერხა 	以 s eq tdp 以 rolye gelovnorio bjr malmats s mohrch
პროფესიით გეოლოგი იყო, დაამთავრა თბილისის სახელმწიფო უნივერსტიტეტის გეოგრაფია–გეოლოგიის ფაკულტეტი.	Проfecieit geologii, on nandora tpilisisaham zponi wa s ttiskeho ga piya. Geologii s pakulet.	twenties	male		ka	პროფესიით გეოლოგი იყო დაამთავრა თბილისის სახელმწიფო უნივერსტიტეტის გეოგრაფია გეოლოგიის ფაკულტეტი 	проfecieit geologii on nandora tpilisisaham zponi wa s ttiskeho ga piya geologii s pakulet 
დანარჩენ დროს თავდაყირა არიან ჩამოკიდებული.	在尊重, стало iraarian, çoaymo videobur	twenties	male		ka	დანარჩენ დროს თავდაყირა არიან ჩამოკიდებული 	在尊重 стало iraarian çoaymo videobur
არგენტინის წარმომადგენლები აცხადებდნენ, რომ ეს იყო მათი ქვეყნის სუვერენიტეტის ძლიერი დარღვევა.	Argentinis Aromationlabiatcha Debtenenlom Esikomati Kuernis, Subreddit, Estaliari Targeva	twenties	male		ka	არგენტინის წარმომადგენლები აცხადებდნენ რომ ეს იყო მათი ქვეყნის სუვერენიტეტის ძლიერი დარღვევა 	argentinis aromationlabiatcha debtenenlom esikomati kuernis subreddit estaliari targeva
დიმიტრი თესალონიკელის ხსენება.	Dimitri Tezalonika Lisschsen Eba	twenties	male		ka	დიმიტრი თესალონიკელის ხსენება 	dimitri tezalonika lisschsen eba
ოჯახში დიანა ყველაზე პატარა იყო შვიდ დედმამიშვილს შორის.	hoy Joshi Diana Padlasi Patara i koshu tetna me shul shams	twenties	male		ka	ოჯახში დიანა ყველაზე პატარა იყო შვიდ დედმამიშვილს შორის 	hoy joshi diana padlasi patara i koshu tetna me shul shams
ხორთუმის ფუძესთან მოთავსებულია პირის ღრუ გადადის ხახაში.	Khartu mis puzestan na tao sa buliap iris chorobu. Tata dischakash.	twenties	male		ka	ხორთუმის ფუძესთან მოთავსებულია პირის ღრუ გადადის ხახაში 	khartu mis puzestan na tao sa buliap iris chorobu tata dischakash 
გავრცელებულნი არიან აფრიკაში, სამხრეთ-დასავლეთ აზიაში, სამხრეთ და ცენტრალურ ამერიკაში.	Gharcelebul ni aria naplikash samkhrta sallitaziya shi samkhrta centrauram alikash	twenties	male		ka	გავრცელებულნი არიან აფრიკაში სამხრეთ დასავლეთ აზიაში სამხრეთ და ცენტრალურ ამერიკაში 	gharcelebul ni aria naplikash samkhrta sallitaziya shi samkhrta centrauram alikash
მოღვაწეობდა გეომორფოლოგიისა და გლაციოლოგიის დარგში.	我們下次再見,我們下次再見,下次再見	twenties	male		ka	მოღვაწეობდა გეომორფოლოგიისა და გლაციოლოგიის დარგში 	我們下次再見 我們下次再見 下次再見
სისტემა ამარტივებს როგორც კონკურსის გამოცხადების, ასევე მასში მონაწილეობის მიღების პროცედურას.	SystemAmarti Web3.com, which is coming with us.	twenties	male		ka	სისტემა ამარტივებს როგორც კონკურსის გამოცხადების ასევე მასში მონაწილეობის მიღების პროცედურას 	systemamarti web3 com which is coming with us 
უკვე მოგვიანებით ამ კუნძულს სხვა სახელმწიფოები მართავდნენ.	Uqaymurvian e bitan onzgus krasakham zipaybi nartaudinen	twenties	male		ka	უკვე მოგვიანებით ამ კუნძულს სხვა სახელმწიფოები მართავდნენ 	uqaymurvian e bitan onzgus krasakham zipaybi nartaudinen
შესრულებული აქვს მრავალი ნატურმორტი.	все伴们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们,我们们们,我们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们	twenties	male		ka	შესრულებული აქვს მრავალი ნატურმორტი 	все伴们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们 我们们们 我们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们们
მას ძალიან უყვარდა წერა, რის გამოც იგი ხშირად წერდა წერილებსა და დღიურებს.	Let's start with the next step.	twenties	male		ka	მას ძალიან უყვარდა წერა რის გამოც იგი ხშირად წერდა წერილებსა და დღიურებს 	let s start with the next step 
ასეთები, მაგალითად, არიან ლუკ სკაიუოკერი და მისი მამა, ენეკინი.	ASTEMMA GALTAN ARIAN LOC SKYOKERIDAN ISIMANAN ENECIAN	twenties	male		ka	ასეთები მაგალითად არიან ლუკ სკაიუოკერი და მისი მამა ენეკინი 	astemma galtan arian loc skyokeridan isimanan enecian
ასე რომ ყველაფერი ხდება.	Aceron Wallaperi style	twenties	male		ka	ასე რომ ყველაფერი ხდება 	aceron wallaperi style
ადრე ეწოდებოდა ხუტორი ბერეზოვკა.	Adre is a little bit of houtori, but it is a bit of a bit.	twenties	male		ka	ადრე ეწოდებოდა ხუტორი ბერეზოვკა 	adre is a little bit of houtori but it is a bit of a bit 
აფხაზეთის ეროვნული საბჭოს წევრი.	Arkaset Zero News, abjustavery	twenties	male		ka	აფხაზეთის ეროვნული საბჭოს წევრი 	arkaset zero news abjustavery
სპეციალურად შემოღებული გადასახადების შემოსავალი ხმარდებოდა არმიას.	Let's see what we can do.	twenties	male		ka	სპეციალურად შემოღებული გადასახადების შემოსავალი ხმარდებოდა არმიას 	let s see what we can do 
ფოთოლი შეიცავს სამკურნალო ნივთიერებებს.	我都会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识,我会认识	twenties	male		ka	ფოთოლი შეიცავს სამკურნალო ნივთიერებებს 	我都会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识 我会认识
თავდაპირველად იგი გზებზე დასმულ ბოძებს შორის მანძილს გამოხატავდა.	咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁,咁	twenties	male		ka	თავდაპირველად იგი გზებზე დასმულ ბოძებს შორის მანძილს გამოხატავდა 	咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁 咁
ხეები, ბუჩქები და ბალახებია.	Bye Bye	twenties	male		ka	ხეები ბუჩქები და ბალახებია 	bye bye
მათი ადმინისტრირება ერთად ხდება, თუმცა ისინი ცალკე განიხილება.	от tiad mi 3,000 ttdb,�2,000 sinv,v,v	twenties	male		ka	მათი ადმინისტრირება ერთად ხდება თუმცა ისინი ცალკე განიხილება 	от tiad mi 3 000 ttdb 2 000 sinv v v
მათი მუსიკა ინდი-როკ ჟანრის სიმღერებს მოიცავს, რომელთა უდიდესი ნაწილი ინგლისურენოვანია.	我希望大家在许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的	twenties	male		ka	მათი მუსიკა ინდი როკ ჟანრის სიმღერებს მოიცავს რომელთა უდიდესი ნაწილი ინგლისურენოვანია 	我希望大家在许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的许多的
ეკლესია ძირითადად რიყის ქვითაა ნაგები.	Thank you for watching this video.	twenties	male		ka	ეკლესია ძირითადად რიყის ქვითაა ნაგები 	thank you for watching this video 
საპარლამენტო და სახელმწიფოებრივი საქმიანობის გარდა ოიუუნი ხელმძღვანელობდა საკუთარი დაღუპული ძმის სახელობის ფონდს.	Sa parlametida sa khantipoi bribu sa kmiya na biskarda o i u ni khan khan khan alu da sa kutari da khukulit mis sa khla bispont	twenties	male		ka	საპარლამენტო და სახელმწიფოებრივი საქმიანობის გარდა ოიუუნი ხელმძღვანელობდა საკუთარი დაღუპული ძმის სახელობის ფონდს 	sa parlametida sa khantipoi bribu sa kmiya na biskarda o i u ni khan khan khan alu da sa kutari da khukulit mis sa khla bispont
მას საკმაოდ მოზრდილი ფართობი უჭირავს.	Let's start mode, we must delete the part of the materials.	twenties	male		ka	მას საკმაოდ მოზრდილი ფართობი უჭირავს 	let s start mode we must delete the part of the materials 
ალბომის სიმღერების ტექსტების იგი პოლემიკურ პიროვნებად იქცა.	Album is in arabist extra busy gip all the mj corp Iran abattikts	twenties	male		ka	ალბომის სიმღერების ტექსტების იგი პოლემიკურ პიროვნებად იქცა 	album is in arabist extra busy gip all the mj corp iran abattikts
რკინიგზა პირველი კომპანია იყო, რომელმაც მისი საჰაერო უფლებებით ფულის კეთების პოტენციალი აღმოაჩინა.	亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我亦有很多人,而我	twenties	male		ka	რკინიგზა პირველი კომპანია იყო რომელმაც მისი საჰაერო უფლებებით ფულის კეთების პოტენციალი აღმოაჩინა 	亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我亦有很多人 而我
ფიზიკური თვისებებით ზღვის ყინული არსებითად განსხვავდება მდინარისა და მყინვარის ყინულისაგან, მისთვის დამახასიათებელია მარილიანობა.	Pesecortusiabebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebe	twenties	male		ka	ფიზიკური თვისებებით ზღვის ყინული არსებითად განსხვავდება მდინარისა და მყინვარის ყინულისაგან მისთვის დამახასიათებელია მარილიანობა 	pesecortusiabebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebebe
შესაბამისად, კოალიციამ გამარჯვება ადვილად მოიპოვა.	So, let's go to the next video.	twenties	male		ka	შესაბამისად კოალიციამ გამარჯვება ადვილად მოიპოვა 	so let s go to the next video 
ეს უნდა ყოფილიყო აუცილებლად რაიმე მნიშვნელოვანი მოვლენა.	Esunda apilika oudsilebla trayme minis nalovani movilena	fifties	female		ka	ეს უნდა ყოფილიყო აუცილებლად რაიმე მნიშვნელოვანი მოვლენა 	esunda apilika oudsilebla trayme minis nalovani movilena
ამ გამოცემამ არათუ ცნობილი გახადა, არამედ პოპულარობაც მოუტანა მას.	按かむせм, аратуцно велика хода аромит, опулароба смутаномас.	fifties	female		ka	ამ გამოცემამ არათუ ცნობილი გახადა არამედ პოპულარობაც მოუტანა მას 	按かむせм аратуцно велика хода аромит опулароба смутаномас 
განაპირას მალის ქვეშ გადის მარცხენა სანაპირო.	可能閉鱔鱔 曉鱔鱔鱔鱔鱔	fifties	female		ka	განაპირას მალის ქვეშ გადის მარცხენა სანაპირო 	可能閉鱔鱔 曉鱔鱔鱔鱔鱔
პარალელურად სწავლას აგრძელებს პოლტავას პედაგოგიური ინსტიტუტის ფიზიკა-მათემატიკის ფაკულტეტზე.	2.5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-5-	fifties	female		ka	პარალელურად სწავლას აგრძელებს პოლტავას პედაგოგიური ინსტიტუტის ფიზიკა მათემატიკის ფაკულტეტზე 	2 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
იადვიგა ამ წიგნს ვერ მოესწრო.	я двигаю антигнс пермоестром	fifties	female		ka	იადვიგა ამ წიგნს ვერ მოესწრო 	я двигаю антигнс пермоестром
მონაწილეობდა რუსეთსა და უბიხებს შორის მოლაპარაკებებში როგორც შუამავალი.	忘д了ok da rusecada ubhe pshori smola parakebhe pshi rogurts shuama vali	fifties	female		ka	მონაწილეობდა რუსეთსა და უბიხებს შორის მოლაპარაკებებში როგორც შუამავალი 	忘д了ok da rusecada ubhe pshori smola parakebhe pshi rogurts shuama vali
საფრანგეთის დედოფალ მარია ლეშჩინსკას უფროსი და.	Zapranget istedu palmaria leschinskas prosita	fifties	female		ka	საფრანგეთის დედოფალ მარია ლეშჩინსკას უფროსი და 	zapranget istedu palmaria leschinskas prosita
შიგნით ეკლესია ერთიანი კამარით იყო გადახურული.	Shigenite klesia irtianik amareti kogada churuli	fifties	female		ka	შიგნით ეკლესია ერთიანი კამარით იყო გადახურული 	shigenite klesia irtianik amareti kogada churuli
მათ ქონებას კონფისკაცია გაუკეთეს.	また kone bus kompiska zirgao githus	fifties	female		ka	მათ ქონებას კონფისკაცია გაუკეთეს 	また kone bus kompiska zirgao githus
დაჯილდოებულია ოქტომბრის რევოლუციის ორდენითა და მედლებით.	5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.5.	fifties	female		ka	დაჯილდოებულია ოქტომბრის რევოლუციის ორდენითა და მედლებით 	5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 
ამგვარი მუსიკა მსმენელის მიერ ადვილად აღიქმება.	Amgari musik Amsmene Lismir Advila Tahikmeba	fifties	female		ka	ამგვარი მუსიკა მსმენელის მიერ ადვილად აღიქმება 	amgari musik amsmene lismir advila tahikmeba
იმედგაცრუებულმა ორბელიანმა დიდი გაჭირვებით ჩამოაღწია სამშობლოში.	imet katroyu buna urbellianma dedikaci ruepit čamohcia samshabuš	fifties	female		ka	იმედგაცრუებულმა ორბელიანმა დიდი გაჭირვებით ჩამოაღწია სამშობლოში 	imet katroyu buna urbellianma dedikaci ruepit čamohcia samshabuš
ბინადრობენ ძირითადად მდინარეებში.	Binadrobenjilitada tundinarepsi	twenties	female		ka	ბინადრობენ ძირითადად მდინარეებში 	binadrobenjilitada tundinarepsi
მისი წიგნები ეხებოდა მომავლის მეცნიერებებსა და ტექნოლოგიურ პრობლემებს.	MISSIT EGNEMY ECHABODAMMOMAVELIS METSNIRE PAPSADETE KNOLEGURE PROBLEMEPS.	twenties	female		ka	მისი წიგნები ეხებოდა მომავლის მეცნიერებებსა და ტექნოლოგიურ პრობლემებს 	missit egnemy echabodammomavelis metsnire papsadete knolegure problemeps 
ილია თავდაპირველად ვერ ხვდებოდა ძირითად გუნდში, მაგრამ მეორე წრეში სისტემატურად ხვდებოდა გუნდის ძირითად შემადგენლობაში.	или タウタ 品 ウォーラ 土 荷德 荷德 ゼ 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 �	twenties	female		ka	ილია თავდაპირველად ვერ ხვდებოდა ძირითად გუნდში მაგრამ მეორე წრეში სისტემატურად ხვდებოდა გუნდის ძირითად შემადგენლობაში 	или タウタ 品 ウォーラ 土 荷德 荷德 ゼ 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 荷德 
ნული	No, Lili				ka	ნული	no lili
