reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
es gibt jemand der sich darum kümmert!	gibt jemand, der sich darum kümmert.	male	2048	None	es gibt jemand der sich darum kümmert 	gibt jemand der sich darum kümmert 
ich bin ja jemand der sich dem parlament gerne zur verfügung stellt und der auch das thema behandelt das ihm aufgetragen wird.	Ich bin ja hier man der sich den Parlament genet so verfügungstellt und der auch das Thema behandelt, das ihm aufgetragen wird.	male	None	None	ich bin ja jemand der sich dem parlament gerne zur verfügung stellt und der auch das thema behandelt das ihm aufgetragen wird 	ich bin ja hier man der sich den parlament genet so verfügungstellt und der auch das thema behandelt das ihm aufgetragen wird 
der vorsitzende der siebenundzwanzig staats und regierungschefs ihn ersetzt.	der Vorsitzende der 27-Fahrts-Oprigierungsschäfs in einem	male	1911	None	der vorsitzende der siebenundzwanzig staats und regierungschefs ihn ersetzt 	der vorsitzende der 27 fahrts oprigierungsschäfs in einem
mein mickriges englisch habe ich selbst dazu missbraucht um ihnen eine formel anzubieten die sie zu ihrer zusatzfrage motivieren konnte.	Mein Mikrieges eigentlich habe ich selbst dazu misbraucht, um Ihnen eine Formel anzubieten, die Sie zu Ihren Zusatzfrage rempotivieren kann.	male	None	None	mein mickriges englisch habe ich selbst dazu missbraucht um ihnen eine formel anzubieten die sie zu ihrer zusatzfrage motivieren konnte 	mein mikrieges eigentlich habe ich selbst dazu misbraucht um ihnen eine formel anzubieten die sie zu ihren zusatzfrage rempotivieren kann 
gleichzeitig sollten die länder die bereits ein netz an bilateralen handelsbeziehungen aufgebaut haben vom mehrwert einer multilateralen dimension überzeugt werden.	Laeschatik Sollsen D-Länder, wir verraßen an Biele-Seraal in Handelsfizjugung aufgebaut haben, von mehr Wert eine multilaterale Dimension über Schock werden.	male	28230	None	gleichzeitig sollten die länder die bereits ein netz an bilateralen handelsbeziehungen aufgebaut haben vom mehrwert einer multilateralen dimension überzeugt werden 	laeschatik sollsen d länder wir verraßen an biele seraal in handelsfizjugung aufgebaut haben von mehr wert eine multilaterale dimension über schock werden 
die dezentralen agenturen werden auf unbestimmte zeit in den verschiedenen ländern eingerichtet.	die Dzenfalener genturen werden auf um bestimmte Zeit in der verschiedenen Ländern eingerichtet.	female	97014	None	die dezentralen agenturen werden auf unbestimmte zeit in den verschiedenen ländern eingerichtet 	die dzenfalener genturen werden auf um bestimmte zeit in der verschiedenen ländern eingerichtet 
die zeit für ausreden ist vorbei.	Das ist nicht so gut, aber das ist nicht so gut.	male	28244	None	die zeit für ausreden ist vorbei 	das ist nicht so gut aber das ist nicht so gut 
wenn wir das wollen müssen wir uns dazu aber auch die mittel geben.	Wir wollen das wollen, müssen wir das dazu aber auch die Mittel geben.	male	1224	None	wenn wir das wollen müssen wir uns dazu aber auch die mittel geben 	wir wollen das wollen müssen wir das dazu aber auch die mittel geben 
ich hoffe man zieht seine lehren daraus und versteht dass demokratie eben auch heißt kompromisse zu finden und nicht in schwarz weiß kategorien zu denken und zu handeln.	Man sieht seine Lehrend heraus und versteht, dass Demokratie eben auch heißt, da kompromisse zu finden und nicht den schwarz-weiß-Kategorien zu denken und dazu handeln.	male	None	None	ich hoffe man zieht seine lehren daraus und versteht dass demokratie eben auch heißt kompromisse zu finden und nicht in schwarz weiß kategorien zu denken und zu handeln 	man sieht seine lehrend heraus und versteht dass demokratie eben auch heißt da kompromisse zu finden und nicht den schwarz weiß kategorien zu denken und dazu handeln 
ich glaube dass es besonders wichtig ist in zusammenhang auch mit der diskussion dieses budgets die in der vergangenheit getroffenen entscheidungen zu respektieren.	Ich glaube, dass es besonders wichtig ist, in Zusammenhang auch der Diskussion dieses Bechets, die für in der Vergangenheit getroffenen Entscheidungen zu respektieren.	male	None	None	ich glaube dass es besonders wichtig ist in zusammenhang auch mit der diskussion dieses budgets die in der vergangenheit getroffenen entscheidungen zu respektieren 	ich glaube dass es besonders wichtig ist in zusammenhang auch der diskussion dieses bechets die für in der vergangenheit getroffenen entscheidungen zu respektieren 
reden. es geht um eine unterstellte bankgebühr.	Es gilt um eine unterstellte Bankfibüren.	male	2048	None	reden es geht um eine unterstellte bankgebühr 	es gilt um eine unterstellte bankfibüren 
das scheint mir auch nicht praxistauglich zu sein denn gesundheitssysteme stehen eben bedauerlicherweise unter kostendruck.	Das scheint mir auch nicht prachsisch zu sein.	male	28247	None	das scheint mir auch nicht praxistauglich zu sein denn gesundheitssysteme stehen eben bedauerlicherweise unter kostendruck 	das scheint mir auch nicht prachsisch zu sein 
die kosten für umwelt und gesundheit müssen berücksichtigt werden.	Kosten für Umwelt und Gesundheit müssen berücksichtigt werden.	female	193292	None	die kosten für umwelt und gesundheit müssen berücksichtigt werden 	kosten für umwelt und gesundheit müssen berücksichtigt werden 
es gibt jetzt wirklich angebote zum schnäppchenpreis.	Das gibt jetzt wirklich Angebote zum Schneppchenpreis.	male	1859	None	es gibt jetzt wirklich angebote zum schnäppchenpreis 	das gibt jetzt wirklich angebote zum schneppchenpreis 
wir wissen ungleichheit verursacht in unserer gesellschaft wirtschaftlichen sozialen und auch politischen schaden.	Wir wissen Ungleichheit, verursacht in unserer Seltschaft, Wirtschaftlichen, sozialen und auch politischen Schaden.	male	124809	None	wir wissen ungleichheit verursacht in unserer gesellschaft wirtschaftlichen sozialen und auch politischen schaden 	wir wissen ungleichheit verursacht in unserer seltschaft wirtschaftlichen sozialen und auch politischen schaden 
ich möchte mich heute ganz herzlich für die gute zusammenarbeit mit allen kolleginnen und kollegen aber auch mit der kommission und allen institutionen der europäischen union ganz herzlich bedanken vor allem auch bei den beamten und mitarbeitern.	Ich möchte mich heute ganz herzlich für die gute Zusammenarbeit mit allen Kollegen und Kollegen, aber vor allem mit der Kommission und allen Institutionen der Beistinnen und Ans Herzlichen, vor allem auch bei den Beandnungen mit der Beitern.	female	2209	None	ich möchte mich heute ganz herzlich für die gute zusammenarbeit mit allen kolleginnen und kollegen aber auch mit der kommission und allen institutionen der europäischen union ganz herzlich bedanken vor allem auch bei den beamten und mitarbeitern 	ich möchte mich heute ganz herzlich für die gute zusammenarbeit mit allen kollegen und kollegen aber vor allem mit der kommission und allen institutionen der beistinnen und ans herzlichen vor allem auch bei den beandnungen mit der beitern 
und was ist die konsequenz?	Du machst dich die Konzeknöse.	male	124827	None	und was ist die konsequenz 	du machst dich die konzeknöse 
wir als sozialdemokraten nehmen mit großer freude zur kenntnis dass dinge die wir vorgetragen haben jetzt im zusammenhang mit den veränderungen in den vereinigten staaten umgesetzt werden.	Sozialdemokraten nehmen mit großer Freude zur Kenntnis, dass Dinge die wir vorgetragen haben, jetzt sich auch im Zusammenhang mit Veränderungen in den Vereinigten Staaten umsetzen.	male	1908	None	wir als sozialdemokraten nehmen mit großer freude zur kenntnis dass dinge die wir vorgetragen haben jetzt im zusammenhang mit den veränderungen in den vereinigten staaten umgesetzt werden 	sozialdemokraten nehmen mit großer freude zur kenntnis dass dinge die wir vorgetragen haben jetzt sich auch im zusammenhang mit veränderungen in den vereinigten staaten umsetzen 
herr präsident schönen guten tag herr timmermans! meine bekannte hier im europäischen parlament hat neulich geklagt dass sie jetzt viel weniger arbeit hat sie ist übersetzerin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht.	Vielen Dank, schön guten Tag Herr Timmermans. Meine Bekannte hier im Europa-Parlament hat neulich geklagt, dass hier jetzt viel weniger Arbeit hat, sie ist übersetzt herin. Und das ist eine direkte Folge dessen, dass die Kommission jetzt viel weniger Legislativvorschläge einreicht.	male	124928	None	herr präsident schönen guten tag herr timmermans meine bekannte hier im europäischen parlament hat neulich geklagt dass sie jetzt viel weniger arbeit hat sie ist übersetzerin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht 	vielen dank schön guten tag herr timmermans meine bekannte hier im europa parlament hat neulich geklagt dass hier jetzt viel weniger arbeit hat sie ist übersetzt herin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht 
in einer selbständigkeitserklärung haben jetzt die siebzehn staats und regierungschefs sie mit gesagt herr van rompuy solle auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein.	Selbstständigkeitserklärung haben jetzt die 17-Stats-Otrigion-Chefs sie mit gesagt, Herr Van Rommäuser auch der Vorsitzende der Eurozone oder der Wirtschaftsregierung der Eurozone sein.	male	1911	None	in einer selbständigkeitserklärung haben jetzt die siebzehn staats und regierungschefs sie mit gesagt herr van rompuy solle auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein 	selbstständigkeitserklärung haben jetzt die 17 stats otrigion chefs sie mit gesagt herr van rommäuser auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein 
das ergebnis man muss es wirklich sagen war ernüchternd.	Das Ergebnis muss es wirklich sagen, war er nicht.	female	96879	None	das ergebnis man muss es wirklich sagen war ernüchternd 	das ergebnis muss es wirklich sagen war er nicht 
die situation in sri lanka ist eskaliert und die europäische union ist daran nicht unschuldig.	Die Situation ins Rilanka ist kallierte und die Europäischen Union ist daran nicht unschuldig.	male	28249	None	die situation in sri lanka ist eskaliert und die europäische union ist daran nicht unschuldig 	die situation ins rilanka ist kallierte und die europäischen union ist daran nicht unschuldig 
dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur ausweitung der teilnahme der richtige hebel dafür sind.	Dieses Polenzial müssen wir mit den Sport nehmen und ich bin zuversichtlich, dass unsere neuen Instrumenten zu auswertig der Teilnahme der richtige Hebel dafür sind.	male	1902	None	dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur ausweitung der teilnahme der richtige hebel dafür sind 	dieses polenzial müssen wir mit den sport nehmen und ich bin zuversichtlich dass unsere neuen instrumenten zu auswertig der teilnahme der richtige hebel dafür sind 
und komischerweise sind die einen in der cdu und die anderen in der spd.	Sie sind die anderen, die anderen in der SPD.	male	None	None	und komischerweise sind die einen in der cdu und die anderen in der spd 	sie sind die anderen die anderen in der spd 
siebzehn dezember zweitausendzehn tatsächlich die anklage erfolgt ist und sie ist auch erfolgt.	Das ist auch erfolgt.	male	96769	None	siebzehn dezember zweitausendzehn tatsächlich die anklage erfolgt ist und sie ist auch erfolgt 	das ist auch erfolgt 
ich habe vor kurzem einmal gehört dass wir viel mehr über den weltraum wissen als über die meere und ich glaube das stimmt.	Ich habe vor kurzem gehört, dass wir viel mehr über den Weltraum wissen, als über die Mere. Ich glaube, das stimmt.	female	96870	None	ich habe vor kurzem einmal gehört dass wir viel mehr über den weltraum wissen als über die meere und ich glaube das stimmt 	ich habe vor kurzem gehört dass wir viel mehr über den weltraum wissen als über die mere ich glaube das stimmt 
wie gesagt dies liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer.	Es liegt nicht im Interesse der Arbeitnehmerinnen und Arbeitnehmer.	male	1920	None	wie gesagt dies liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer 	es liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer 
wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen.	Wir in der Hergestieg Kommission hier vorgehen wird, ist für uns auch eine Frage ihrer politischen Glaubwürdigkeit. Denn nachhaltigkeitsziele kann man nicht nur propagieren, sondern man muss auch versuchen, stärker durchzusetzen.	male	124837	None	wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen 	wir in der hergestieg kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen stärker durchzusetzen 
man muss ständig angst haben dass man im haus über eine strebe stolpert oder sich den kopf daran stößt.	muss ständig Angst haben, dass man im Haus über eine Strehbestollport oder sich den Kopf daran stößt.	male	124840	None	man muss ständig angst haben dass man im haus über eine strebe stolpert oder sich den kopf daran stößt 	muss ständig angst haben dass man im haus über eine strehbestollport oder sich den kopf daran stößt 
statt riskante finanzprodukte zu verbieten und der finanzbranche klare regeln vorzugeben sollen auch künftig private akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind.	Stattres Kantefinansprodukte zu verbieten und der Finanzborsche klare Regeln vorzugeben. Sollen auch künftig Krivate Akteure selbst darüber entscheiden können, welche Risiken sie eingehen und wie die zu bewerten sind.	female	28250	None	statt riskante finanzprodukte zu verbieten und der finanzbranche klare regeln vorzugeben sollen auch künftig private akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind 	stattres kantefinansprodukte zu verbieten und der finanzborsche klare regeln vorzugeben sollen auch künftig krivate akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind 
wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern.	Wir brauchen mehr internationale Präsentzer, um die Sicherheit weltweit zu verbessern.	female	124888	None	wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern 	wir brauchen mehr internationale präsentzer um die sicherheit weltweit zu verbessern 
und natürlich müssen wir unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlands nachgibt.	Wir müssen unsere Kommunikation verbessern und deutlich machen, welche Vorteile man hat, wenn man mit der EU zusammenarbeitet und was einen erwartet, wenn man dem Druck russlanz nachgibt.	male	96731	None	und natürlich müssen wir unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlands nachgibt 	wir müssen unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlanz nachgibt 
wir erwarten von der kommission in allen fällen und für alle fälle so schnell wie irgend möglich einen nachtrags und berichtigungshaushalt.	Er warten von der Kommission in allen Fällen und für alle Fälle so schnell wie irgendwie möglich ein Nachtrags- und Berichtigungshaus.	male	1914	None	wir erwarten von der kommission in allen fällen und für alle fälle so schnell wie irgend möglich einen nachtrags und berichtigungshaushalt 	er warten von der kommission in allen fällen und für alle fälle so schnell wie irgendwie möglich ein nachtrags und berichtigungshaus 
und ich sage keinesfalls dass die gesamte konventionelle landwirtschaft nicht intelligent ist und sich nicht an der natur orientiert.	Geheimnisfehl ist, dass die gesamte Kommensanelle Landwirtschaft nicht intelligent ist und sich nicht an der Natur orientiert.	male	190464	None	und ich sage keinesfalls dass die gesamte konventionelle landwirtschaft nicht intelligent ist und sich nicht an der natur orientiert 	geheimnisfehl ist dass die gesamte kommensanelle landwirtschaft nicht intelligent ist und sich nicht an der natur orientiert 
einige großbanken sind nach wie vor mit verschuldungsquoten von lediglich vier an ihrer bilanzsumme im markt unterwegs während auf der anderen seite ich habe mir das in meinem wahlkreis mehrfach angeschaut kleinere institute die mit einer verschuldungsquote von acht zehn bestens dastehen überschüttet werden mit meldeanforderungen der zentralbank national wie europäisch der aufseher national wie europäisch der europäischen bankenaufsichtsbehörde und auch noch der nationalen statistikbehörden.	Einige Großbanken sind nach wie vor mit Verschulungsquoten von lediglich 4% an ihrer Bilanz, so mehr im Markt unterwegs. Während auf der anderen Seite und ich habe mir das in meinem Wahlkreis mehrfach angeschaut, kleinere Institut, mit einer Verschulungsquote von acht bis zehn Prozent, also besten Starsstehen überschütet werden mit Meldeanforderungen der Zentralbank National wie europäisch, der Aufseher National wie europäisch, der europäischen Bankenaufsichtsbehörde und auch noch der National-	male	96730	None	einige großbanken sind nach wie vor mit verschuldungsquoten von lediglich vier an ihrer bilanzsumme im markt unterwegs während auf der anderen seite ich habe mir das in meinem wahlkreis mehrfach angeschaut kleinere institute die mit einer verschuldungsquote von acht zehn bestens dastehen überschüttet werden mit meldeanforderungen der zentralbank national wie europäisch der aufseher national wie europäisch der europäischen bankenaufsichtsbehörde und auch noch der nationalen statistikbehörden 	einige großbanken sind nach wie vor mit verschulungsquoten von lediglich 4 an ihrer bilanz so mehr im markt unterwegs während auf der anderen seite und ich habe mir das in meinem wahlkreis mehrfach angeschaut kleinere institut mit einer verschulungsquote von acht bis zehn prozent also besten starsstehen überschütet werden mit meldeanforderungen der zentralbank national wie europäisch der aufseher national wie europäisch der europäischen bankenaufsichtsbehörde und auch noch der national 
sie wird nicht vor der frage stehen das abkommen wieder hinfällig werden zu lassen sondern sie muss sich die frage stellen was ist der bessere weg auch für europa bilateral in zukunft mit der schweiz?	Sie wird nicht vor der Frage stehen, dass abkommen, wie der Hinfällig werden zu lassen, sondern Sie muss nicht die Frage stellen. Was ist der bessere Weg für Europa-Bilar-Tarale in Zukunft mit der Schweiz?	male	1928	None	sie wird nicht vor der frage stehen das abkommen wieder hinfällig werden zu lassen sondern sie muss sich die frage stellen was ist der bessere weg auch für europa bilateral in zukunft mit der schweiz 	sie wird nicht vor der frage stehen dass abkommen wie der hinfällig werden zu lassen sondern sie muss nicht die frage stellen was ist der bessere weg für europa bilar tarale in zukunft mit der schweiz 
sie sollten wissen dass das maßgebliche erbe ihrer kultur die aufklärung ist zuerst wird aufgeklärt dann geschossen nicht umgekehrt.	Sie sollten wissen, dass das maßgebliche Erbe ihrer Kultur die Aufklärung ist. Zuerst wird aufgeklärt, dann geschossen, nicht umgekehrt.	male	124834	None	sie sollten wissen dass das maßgebliche erbe ihrer kultur die aufklärung ist zuerst wird aufgeklärt dann geschossen nicht umgekehrt 	sie sollten wissen dass das maßgebliche erbe ihrer kultur die aufklärung ist zuerst wird aufgeklärt dann geschossen nicht umgekehrt 
ich freue mich bereits auf den vorschlag zu diesem thema.	ich bereits auf dem Vorschlag für die Systeme der	male	28252	None	ich freue mich bereits auf den vorschlag zu diesem thema 	ich bereits auf dem vorschlag für die systeme der
ich bin der meinung dass vor allem eben auch dieses fehlen von frauen in zum teil technischen berufen maßgeblich dazu beiträgt und wir schon auch und es wurde bereits angesprochen vor allem im bildungsbereich hier sehr stark ansetzen müssen um frauen zu ermutigen gerade eben jene berufe wahrzunehmen die in ganz europa eigentlich sehr stark nachgefragt sind. frauen nehmen sich aber sehr oft im berufsleben zurück weil sie einer mehrfachbelastung mit familie und	Ich bin am Meinung, dass vor allem eben auch dieses Fählen von Frauen in z.B. technischen Berufen, maßgebicht dazu beiträgt und wir schon auch. Es wurde bereits angesprochen vor allem im Bilux Bereich hier sehr stark ansetzen müssen, um Frauen auch zur Mutigen gerade eben auch jene Berufe wahrzunehmen, die wir in ganz Europa eigentlich auch sehr stark nachgefragt sind. Frauen nehmen es sich aber sehr oft auch im Berufsleben zurück, weil es sehr eine Mehrfach Belastung mit Familien und	female	96882	None	ich bin der meinung dass vor allem eben auch dieses fehlen von frauen in zum teil technischen berufen maßgeblich dazu beiträgt und wir schon auch und es wurde bereits angesprochen vor allem im bildungsbereich hier sehr stark ansetzen müssen um frauen zu ermutigen gerade eben jene berufe wahrzunehmen die in ganz europa eigentlich sehr stark nachgefragt sind frauen nehmen sich aber sehr oft im berufsleben zurück weil sie einer mehrfachbelastung mit familie und	ich bin am meinung dass vor allem eben auch dieses fählen von frauen in z b technischen berufen maßgebicht dazu beiträgt und wir schon auch es wurde bereits angesprochen vor allem im bilux bereich hier sehr stark ansetzen müssen um frauen auch zur mutigen gerade eben auch jene berufe wahrzunehmen die wir in ganz europa eigentlich auch sehr stark nachgefragt sind frauen nehmen es sich aber sehr oft auch im berufsleben zurück weil es sehr eine mehrfach belastung mit familien und
aber die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen zutiefst in ihrer existenz trifft.	die Afrika-Strategie wäre, die angemessene Antwort auf die Entwicklung in Afrika, die wirklich katastrophal ist und die Menschen fützt in ihrer Existenz trifft.	male	2229	None	aber die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen zutiefst in ihrer existenz trifft 	die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen fützt in ihrer existenz trifft 
deshalb hat sich die kommission bereits im oktober zweitausendacht mit allen beteiligten mitgliedstaaten und sozialpartner eingeschlossen im rahmen des cars einundzwanzig prozesses zusammengesetzt um ein gemeinsames vorgehen zur krisenbewältigung zu erörtern.	Deshalb hat die hat sich die Kommission bereits in Oktober 2008 mit allen Beteiligten mit Glitzstaaten und Sozialpartner eingeschlossen. Im Rahmen des Kar 21 Prozesses zusammene Gesetz um ein gemeinsames Vorgern zur Krisenbewertigung zu Eröden.	male	36236	None	deshalb hat sich die kommission bereits im oktober zweitausendacht mit allen beteiligten mitgliedstaaten und sozialpartner eingeschlossen im rahmen des cars einundzwanzig prozesses zusammengesetzt um ein gemeinsames vorgehen zur krisenbewältigung zu erörtern 	deshalb hat die hat sich die kommission bereits in oktober 2008 mit allen beteiligten mit glitzstaaten und sozialpartner eingeschlossen im rahmen des kar 21 prozesses zusammene gesetz um ein gemeinsames vorgern zur krisenbewertigung zu eröden 
die frage der exterritorialität wäre auch zu lösen;	die Frage der exteretorialität wäre auch zu lösen und ich	male	1061	None	die frage der exterritorialität wäre auch zu lösen 	die frage der exteretorialität wäre auch zu lösen und ich
wir brauchen konkrete europäische maßnahmen und gesetze etwa eine entsenderichtlinie die vor innereuropäischem lohndumping und sozialdumping wirkungsvoll schützt etwa eine europäische kindergarantie die allen kindern den zugang zu kostenloser bildung zu krankenversorgung und zu angemessenem wohnraum garantiert. aber wir brauchen auch eine andere wirtschafts und finanzpolitik die endlich die bekämpfung der arbeitslosigkeit vor allen dingen der jugendarbeitslosigkeit in den	konkrete europäische Maßnahmen und Gesetze. Etweine in Senderichtlinie, die vor inner europäischen Lohndamping und Sozialdamping wirkungsvoll schützt. Etweine europäische Kindergarantie, die allen Kindern den Zugang zu kostenloser Bildung zu Krankenversorgung und zu angemessen Wohnraum garantiert. Aber wir brauchen auch eine andere Wirtschaft und Finanzpolitik, die endlich die Bekämpfung der Arbeitslosigkeit und Verhaltung der Jugend- Arbeitslosigkeit in den Mittag.	male	124837	None	wir brauchen konkrete europäische maßnahmen und gesetze etwa eine entsenderichtlinie die vor innereuropäischem lohndumping und sozialdumping wirkungsvoll schützt etwa eine europäische kindergarantie die allen kindern den zugang zu kostenloser bildung zu krankenversorgung und zu angemessenem wohnraum garantiert aber wir brauchen auch eine andere wirtschafts und finanzpolitik die endlich die bekämpfung der arbeitslosigkeit vor allen dingen der jugendarbeitslosigkeit in den	konkrete europäische maßnahmen und gesetze etweine in senderichtlinie die vor inner europäischen lohndamping und sozialdamping wirkungsvoll schützt etweine europäische kindergarantie die allen kindern den zugang zu kostenloser bildung zu krankenversorgung und zu angemessen wohnraum garantiert aber wir brauchen auch eine andere wirtschaft und finanzpolitik die endlich die bekämpfung der arbeitslosigkeit und verhaltung der jugend arbeitslosigkeit in den mittag 
unter antwort verstehe ich direkte verhandlungen.	für die Antwort verstehe ich die rechte Verhandlungen.	female	96662	None	unter antwort verstehe ich direkte verhandlungen 	für die antwort verstehe ich die rechte verhandlungen 
dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken weil es eine außerordentlich gute zusammenarbeit gegeben hat.	Dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken, weil es eine außerordentlich gute Zusammenarbeit gegeben hat.	female	4279	None	dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken weil es eine außerordentlich gute zusammenarbeit gegeben hat 	dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken weil es eine außerordentlich gute zusammenarbeit gegeben hat 
erstens haben wir es mit einer regierung zu tun die nicht demokratisch gewählt wurde. zweitens haben wir es mit einem vorläufigen abkommen zu tun das erst einmal nur sicherstellt dass die alten präferenzen weiter gewährt werden können. das volle abkommen wird erst in der zukunft verhandelt werden.	Wir sind mit einer Regierung zu tun, die nicht demokratisch gewählt wurde. Und zweitens haben wir es mit einem vorläufigen Abskomm zu tun, was erst mal nur sicher stellt, dass die alten Präferenzen weiter gewährt werden können. Und dann in der Zukunft wird erst das voller Abkommen verhandelt werden.	male	1898	None	erstens haben wir es mit einer regierung zu tun die nicht demokratisch gewählt wurde zweitens haben wir es mit einem vorläufigen abkommen zu tun das erst einmal nur sicherstellt dass die alten präferenzen weiter gewährt werden können das volle abkommen wird erst in der zukunft verhandelt werden 	wir sind mit einer regierung zu tun die nicht demokratisch gewählt wurde und zweitens haben wir es mit einem vorläufigen abskomm zu tun was erst mal nur sicher stellt dass die alten präferenzen weiter gewährt werden können und dann in der zukunft wird erst das voller abkommen verhandelt werden 
ich glaube es ist in der tat ein guter bericht der die wirklichkeit darstellt und welchen wert vor allem auch die kohäsionspolitik hat der aber auch gleichzeitig den finger in die wunde legt.	Ich glaube, in der Tat ein guter Bericht. Der wirklich, der die wirklichkeit darstellt und welchen Wert vor allem auch die Koisionspolitik hat. Der aber gleichzeitig den Finger in die Wunde liegt.	female	96839	None	ich glaube es ist in der tat ein guter bericht der die wirklichkeit darstellt und welchen wert vor allem auch die kohäsionspolitik hat der aber auch gleichzeitig den finger in die wunde legt 	ich glaube in der tat ein guter bericht der wirklich der die wirklichkeit darstellt und welchen wert vor allem auch die koisionspolitik hat der aber gleichzeitig den finger in die wunde liegt 
herr präsident liebe kolleginnen und kollegen!	Ich habe viel in den Kappassitent.	female	1933	None	herr präsident liebe kolleginnen und kollegen 	ich habe viel in den kappassitent 
herr kommissar vielen dank für die beantwortung der fragen die uns auf den nägeln brennen.	Herr Kommissar, vielen Dank für die Beantwortung der Fragen, wie uns auf den Nägel im Brenn	male	1902	None	herr kommissar vielen dank für die beantwortung der fragen die uns auf den nägeln brennen 	herr kommissar vielen dank für die beantwortung der fragen wie uns auf den nägel im brenn
sollen wir sagen trotz aller enormen verbesserungen in den letzten jahren ist uns das alles nicht genug?	Trotz aller enormen Verbesserungen in den letzten Jahren, das ist uns alles nicht genug.	male	28219	None	sollen wir sagen trotz aller enormen verbesserungen in den letzten jahren ist uns das alles nicht genug 	trotz aller enormen verbesserungen in den letzten jahren das ist uns alles nicht genug 
es antwortet auf die chancen der neuen märkte außerhalb europas die sich für den europäischen film bieten.	Es antwortet auf die Chancen der neuen Märkte außerhalb Europas, die sich für den europäischen Film stellen.	female	4279	None	es antwortet auf die chancen der neuen märkte außerhalb europas die sich für den europäischen film bieten 	es antwortet auf die chancen der neuen märkte außerhalb europas die sich für den europäischen film stellen 
und wenn man diese fünfundzwanzig jahre revue passieren lässt kann man sagen es wurde einerseits viel erreicht aber andererseits gibt es vielleicht kaum richtlinien in unseren gesetzestexten die auch derart für reibungen vor ort sorgen.	Wenn man diese 25 Jahre wühb was hier in Lassen lässt, kann man sagen, es wurde einerseits viel erreicht. Aber anders als gibt es vielleicht kaum Richtlinien in unserer Gesetzestecks Niederart, auch für Reibungen vor Ort.	male	96787	None	und wenn man diese fünfundzwanzig jahre revue passieren lässt kann man sagen es wurde einerseits viel erreicht aber andererseits gibt es vielleicht kaum richtlinien in unseren gesetzestexten die auch derart für reibungen vor ort sorgen 	wenn man diese 25 jahre wühb was hier in lassen lässt kann man sagen es wurde einerseits viel erreicht aber anders als gibt es vielleicht kaum richtlinien in unserer gesetzestecks niederart auch für reibungen vor ort 
