reference_original	inferred_original	age	gender	accent	locale	reference	inferred
V vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem.	Na dare bine z dogštno, ki se vidi, najdokumiteti se niveč zjel.				sl	v vladarjevi navzočnosti je tudi najduhovitejši šaljivec nem 	na dare bine z dogštno ki se vidi najdokumiteti se niveč zjel 
Če hočeš spoznati človeka, si poglej njegova dejanja.	Če hočeš spoznati človeka, si potlene v vavade Janja.				sl	če hočeš spoznati človeka si poglej njegova dejanja 	če hočeš spoznati človeka si potlene v vavade janja 
Dolga ljubezen redko na hitro umre.	dogali vbezen retko na hitro omre.				sl	dolga ljubezen redko na hitro umre 	dogali vbezen retko na hitro omre 
Veliki oblaki so lebdeli z vetričem.	Veliki oblake so nevedeli z vjetričem.				sl	veliki oblaki so lebdeli z vetričem 	veliki oblake so nevedeli z vjetričem 
Mladi otrok se je zaletel v zarjavela vrata.	Vladijo trok se zelete vzarevela vrada.				sl	mladi otrok se je zaletel v zarjavela vrata 	vladijo trok se zelete vzarevela vrada 
Ne poskušaj leteti, dokler ti ne zrastejo krila!	Ne poskušaj leteti, doprav ti ne zrasto je okrila.				sl	ne poskušaj leteti dokler ti ne zrastejo krila 	ne poskušaj leteti doprav ti ne zrasto je okrila 
Oblačimo se tako, da ustreza vremenu.	Oblačimo se tako da ustreza vrebeno.				sl	oblačimo se tako da ustreza vremenu 	oblačimo se tako da ustreza vrebeno 
Zakaj ne bi pisali vladi?	No zakaj maj bi pisali vladi?				sl	zakaj ne bi pisali vladi 	no zakaj maj bi pisali vladi 
Stresite si prah iz čevljev, tujec.	Stresi desi prah izčeljel tujets.				sl	stresite si prah iz čevljev tujec 	stresi desi prah izčeljel tujets 
Ali je to skrivnost?	Ali je to skrvnost.				sl	ali je to skrivnost 	ali je to skrvnost 
Modrost je boljša od moči.	Vom druh ste bolj še v moči.				sl	modrost je boljša od moči 	vom druh ste bolj še v moči 
Dokler je rosa, reže sama kosa.	Doglerje rosa reže sama kosa.				sl	dokler je rosa reže sama kosa 	doglerje rosa reže sama kosa 
Kaj boš naredil gospod?	Kaj boš nereli v gospod?				sl	kaj boš naredil gospod 	kaj boš nereli v gospod 
Človeška pomlad pride le enkrat.	Človeška pamilat 30.				sl	človeška pomlad pride le enkrat 	človeška pamilat 30 
Odpadli cvet se ne vrne več na vejo.	Odpadli cvijec in ne vrne večno več.				sl	odpadli cvet se ne vrne več na vejo 	odpadli cvijec in ne vrne večno več 
No, bomo videli.	V bargatah.				sl	no bomo videli 	v bargatah 
Kako je izgledal?	To si je kako je izgledo.				sl	kako je izgledal 	to si je kako je izgledo 
Molči zdaj in odgovarjaj, kar te bom vprašal!	Moč je zdajn odkovari, aj kar te bom uprašal.				sl	molči zdaj in odgovarjaj kar te bom vprašal 	moč je zdajn odkovari aj kar te bom uprašal 
Nič ni vedela.	Nič ni vedela.				sl	nič ni vedela 	nič ni vedela 
Koliko si star?	Koli ko si staro?				sl	koliko si star 	koli ko si staro 
Več časa živite, več vidite.	Več čas živite, več vidite.	fourties	male		sl	več časa živite več vidite 	več čas živite več vidite 
Prehitra ženitev, gotova streznitev.	Prehjtera ženitel gotova streznitel.	fourties	male		sl	prehitra ženitev gotova streznitev 	prehjtera ženitel gotova streznitel 
Vojna je sod brez dna.	Vajna je sodbrezna.	fourties	male		sl	vojna je sod brez dna 	vajna je sodbrezna 
Veliko je šahov, mat pa je samo en.	Veliko je šahau, mat pa je samo en.	fourties	male		sl	veliko je šahov mat pa je samo en 	veliko je šahau mat pa je samo en 
Strma pot je boleča za naše noge.	Strma bot je bolječa za naše noge.	fourties	male		sl	strma pot je boleča za naše noge 	strma bot je bolječa za naše noge 
Narodno zabavna glasba ni moj najljubši glasbeni žanr.	Naratna zabaana glasbeni mojn ali upši glasbeni žanar.	fourties	male		sl	narodno zabavna glasba ni moj najljubši glasbeni žanr 	naratna zabaana glasbeni mojn ali upši glasbeni žanar 
Večino novic je enostavno slišati.	Večino novice je nostalno slišati.	fourties	male		sl	večino novic je enostavno slišati 	večino novice je nostalno slišati 
Očitno ni poslušala.	Očitno ni poslušala.	fourties	male		sl	očitno ni poslušala 	očitno ni poslušala 
Izdelano v Tajvanu.	Izdelanu utrebanu.	thirties	male		sl	izdelano v tajvanu 	izdelanu utrebanu 
Misliš tako ali tako?	Misliš tako, ali tako.	thirties	male		sl	misliš tako ali tako 	misliš tako ali tako 
Molk je zlato.	Molk je zlato.	thirties	male		sl	molk je zlato 	molk je zlato 
Nebo je bilo jasno.	Ne bo je bilo jasno.	thirties	male		sl	nebo je bilo jasno 	ne bo je bilo jasno 
Življenje je zapleteno.	Julien je zapleteno.	thirties	male		sl	življenje je zapleteno 	julien je zapleteno 
Gregor se zasmejal naglas.	Greko se zazmi al na glas.	thirties	male		sl	gregor se zasmejal naglas 	greko se zazmi al na glas 
Kam gremo?	Kam kremo.	thirties	male		sl	kam gremo 	kam kremo 
Ne misliš tako, no!	Nemisliš tako no.	thirties	male		sl	ne misliš tako no 	nemisliš tako no 
Dobro mi gre.	Dobro mi gre.	thirties	male		sl	dobro mi gre 	dobro mi gre 
Vsak pes ima svoj rojstni dan.	Uza k plus ima svoj rojstvnjda.	thirties	male		sl	vsak pes ima svoj rojstni dan 	uza k plus ima svoj rojstvnjda 
Zakaj to praviš?	Zakaj to praviš?	thirties	male		sl	zakaj to praviš 	zakaj to praviš 
Ni mu odgovorila.	Nibu odko varila.	thirties	male		sl	ni mu odgovorila 	nibu odko varila 
Vedno je bilo tako.	Vedno je bilo tako.	thirties	male		sl	vedno je bilo tako 	vedno je bilo tako 
Zvonil sem na zvonec.	Zvonjo sem nasvonjec.	thirties	male		sl	zvonil sem na zvonec 	zvonjo sem nasvonjec 
Koga ali kaj?	Koga ali kaj?	thirties	male		sl	koga ali kaj 	koga ali kaj 
Siva palica je ostala v jami.	Siva palica je ostala u jami.	thirties	male		sl	siva palica je ostala v jami 	siva palica je ostala u jami 
Tukaj je pismo.	Tukaj je pismo.	thirties	male		sl	tukaj je pismo 	tukaj je pismo 
Nikoli več mi ne delaj tega.	Nikoli več vine delaj tega.	thirties	male		sl	nikoli več mi ne delaj tega 	nikoli več vine delaj tega 
Oh, ne vem.	A, ne vem.	thirties	male		sl	oh ne vem 	a ne vem 
No, kaj potem?	Markaj pa tem.	thirties	male		sl	no kaj potem 	markaj pa tem 
Ali to vem?	ali to ve.	thirties	male		sl	ali to vem 	ali to ve 
Prestrašil se je in je pospešil korak.	Prestrašo se je in ne pospeši v korak.	twenties	male		sl	prestrašil se je in je pospešil korak 	prestrašo se je in ne pospeši v korak 
Potem se je vstal in odšel.	Putem se ustal in noča.	twenties	male		sl	potem se je vstal in odšel 	putem se ustal in noča 
Ne skrbi zame.	In skarbizav.	twenties	male		sl	ne skrbi zame 	in skarbizav 
Pogledal sem ga iz oči v nos.	Pogledal sem ga iz oči venos.	twenties	male		sl	pogledal sem ga iz oči v nos 	pogledal sem ga iz oči venos 
Oznaka Ž se uporablja za ženske.	Uznaka že se uporablja za ženske.	twenties	male		sl	oznaka ž se uporablja za ženske 	uznaka že se uporablja za ženske 
Toliko bolje.	Toliko bolje.	twenties	male		sl	toliko bolje 	toliko bolje 
On ni utegnil premišljati o tem.	On mi utegnil premišleti o tem.	twenties	male		sl	on ni utegnil premišljati o tem 	on mi utegnil premišleti o tem 
Ni je bilo tam.	Nije bilo tam.	twenties	male		sl	ni je bilo tam 	nije bilo tam 
Spal sem na delu.	Spal sem v nadelu.	twenties	male		sl	spal sem na delu 	spal sem v nadelu 
Oh, v redu, vidim.	Oh, uredu, vidim.				sl	oh v redu vidim 	oh uredu vidim 
Kako to misliš?	Kako to misliš?				sl	kako to misliš 	kako to misliš 
Ni mu mogel pomagati.	Nimo mogel pomagati.				sl	ni mu mogel pomagati 	nimo mogel pomagati 
Kdaj boš pa plačal?	Daj, boš pa placil.				sl	kdaj boš pa plačal 	daj boš pa placil 
Ni bilo odgovora.	Nibi lo odkvora.				sl	ni bilo odgovora 	nibi lo odkvora 
Slab kot pokvarjeno zelje.	Slap kot pokvarjeno zelje.				sl	slab kot pokvarjeno zelje 	slap kot pokvarjeno zelje 
Zakaj mi nisi povedal tega prej?	Zaka mi nisi povidov tiga prej.				sl	zakaj mi nisi povedal tega prej 	zaka mi nisi povidov tiga prej 
Oh, to je hudo!	Ah, to je hudov.				sl	oh to je hudo 	ah to je hudov 
Nisem prepričan.	Nisa prepričan.				sl	nisem prepričan 	nisa prepričan 
Prazni sodi so najbolj hrupni.	Prazni sodi so najbolj hrupni.				sl	prazni sodi so najbolj hrupni 	prazni sodi so najbolj hrupni 
Naročnik je imel dovolj sprememb.	Neročnik je mi vdovor spremem.				sl	naročnik je imel dovolj sprememb 	neročnik je mi vdovor spremem 
Malih črk pri branju ne vidim.	Malih čerk prebranju ne vidim.				sl	malih črk pri branju ne vidim 	malih čerk prebranju ne vidim 
Tega nikoli ne bo storila.	Tega Nikoli ne bo storila.				sl	tega nikoli ne bo storila 	tega nikoli ne bo storila 
To je vse, kar vem.	To je vse kar vim.				sl	to je vse kar vem 	to je vse kar vim 
Pametnega kočijaža tudi slepi konj pripelje domov.	Pametnega koče aža, kudi sljep ikon pripe ljedomo.	sixties	male		sl	pametnega kočijaža tudi slepi konj pripelje domov 	pametnega koče aža kudi sljep ikon pripe ljedomo 
Uporabite svinčnik, da napišete prvi osnutek.	Uprabite svinčnik, da napišete prv josnotek.	sixties	male		sl	uporabite svinčnik da napišete prvi osnutek 	uprabite svinčnik da napišete prv josnotek 
Če je naporno, se ne splača.	če naporno se ne splatra.	sixties	male		sl	če je naporno se ne splača 	če naporno se ne splatra 
Jedrska energija je prihodnost.	Jedrské energije je prihodnost.	sixties	male		sl	jedrska energija je prihodnost 	jedrské energije je prihodnost 
Kdor z mečem ubija, od meča umira.	Kdo razmečemo bio od meča umira.	fourties	male		sl	kdor z mečem ubija od meča umira 	kdo razmečemo bio od meča umira 
Daj no, samo nehaj razmišljati o tem.	Daj no, samo nekaj razmišleti o tem.	fourties	male		sl	daj no samo nehaj razmišljati o tem 	daj no samo nekaj razmišleti o tem 
Še lonci na polici se skregajo, pa bi se ljudje ne.	Šelonci na policji se skrejajo, pa bi se ljudjejne.	fourties	male		sl	še lonci na polici se skregajo pa bi se ljudje ne 	šelonci na policji se skrejajo pa bi se ljudjejne 
Vojna ima lepe cvetove in ostudne plodove.	Vojna ima lepe cvetove in ostudne pladove.	fourties	male		sl	vojna ima lepe cvetove in ostudne plodove 	vojna ima lepe cvetove in ostudne pladove 
Vodo se naučimo ceniti šele, ko se vodnjak posuši.	Vodo se naučimo ceniti šele, kako se vodnjak posuši.	fourties	male		sl	vodo se naučimo ceniti šele ko se vodnjak posuši 	vodo se naučimo ceniti šele kako se vodnjak posuši 
Si me kdaj videl v gledališču?	Vsi me gdaj video gleda liščo.	fourties	male		sl	si me kdaj videl v gledališču 	vsi me gdaj video gleda liščo 
Nekdo je po naključju prekinil misijo.	Nakdo je pa na ključju, prakini jo mesejo.	fourties	male		sl	nekdo je po naključju prekinil misijo 	nakdo je pa na ključju prakini jo mesejo 
Tega ne vem.	Tega ne vem.	fourties	male		sl	tega ne vem 	tega ne vem 
Človek je vaba za človeka.	Šlovek je vamba za človeko.	fourties	male		sl	človek je vaba za človeka 	šlovek je vamba za človeko 
Norec pelje, modri človek potuje.	Noretspelje modri človek tuje.				sl	norec pelje modri človek potuje 	noretspelje modri človek tuje 
Nič drugega ni bilo mogoče storiti.	Nici drugega ni bilo mogoče storite.				sl	nič drugega ni bilo mogoče storiti 	nici drugega ni bilo mogoče storite 
Samo slabotno umre mlado.	Samo slobotno umrem vlado.				sl	samo slabotno umre mlado 	samo slobotno umrem vlado 
V sodu vina se skriva kup čudes.	V sodu vina se skriva kup čudes.				sl	v sodu vina se skriva kup čudes 	v sodu vina se skriva kup čudes 
Počakaj minuto!	Počakaj minuto.				sl	počakaj minuto 	počakaj minuto 
Upanje je kot mleko: če predolgo traja, se skisa.	Upanje je kot mliko, če predal go traja, se skisa.	fourties	male		sl	upanje je kot mleko če predolgo traja se skisa 	upanje je kot mliko če predal go traja se skisa 
Vse ure ranijo, a zadnja ubije.	Vse ure rano, a zadnja ubije.	fourties	male		sl	vse ure ranijo a zadnja ubije 	vse ure rano a zadnja ubije 
Zora, me lahko naučiš jodlati?	Zora me lahko naučiš jih odlati.	fourties	male		sl	zora me lahko naučiš jodlati 	zora me lahko naučiš jih odlati 
Vsi so dobri.	Vsi so dobri.	fourties	male		sl	vsi so dobri 	vsi so dobri 
Vsako delo brez zabave je dolgočasno.	Sako dilo brez zabave je dogočasno.	fourties	male		sl	vsako delo brez zabave je dolgočasno 	sako dilo brez zabave je dogočasno 
Tako je rekel župan in vstal.	Tako je reka v župan in ustav.	fourties	male		sl	tako je rekel župan in vstal 	tako je reka v župan in ustav 
Zamuda je tako dobra, kot je dober človek.	Zamuda je tako dobra, kot je dubr človek.	fourties	male		sl	zamuda je tako dobra kot je dober človek 	zamuda je tako dobra kot je dubr človek 
Praproti rastejo na visokih skalah.	Pra proti rastejo na visokih skalah.	fourties	male		sl	praproti rastejo na visokih skalah 	pra proti rastejo na visokih skalah 
On je tvoj prijatelj?	On je tvoj prijatel?	fourties	male		sl	on je tvoj prijatelj 	on je tvoj prijatel 
Kontekst je vedno potreben.	Kontekst je vedno potreben.				sl	kontekst je vedno potreben 	kontekst je vedno potreben 
Kaj je storila?	Ka je strila?				sl	kaj je storila 	ka je strila 
Ne, pa nimata.	Ne, pa njimo tam.				sl	ne pa nimata 	ne pa njimo tam 
Zgodbe, ki so jih povedali, so bile napačne.	Zgodne ki so jih povedali so bile napačne.				sl	zgodbe ki so jih povedali so bile napačne 	zgodne ki so jih povedali so bile napačne 
O božiču zeleno, o veliki noči sneženo.	Obožiču zelenu o veliki noči sneženo.				sl	o božiču zeleno o veliki noči sneženo 	obožiču zelenu o veliki noči sneženo 
Ne vem, kaj naj naredim.	Ne vem, kaj ne redim.				sl	ne vem kaj naj naredim 	ne vem kaj ne redim 
Spomin je zaklad uma.	Spominje zaklad Uma.				sl	spomin je zaklad uma 	spominje zaklad uma 
Sheldon, rotim te.	Šeldon rotinte.				sl	sheldon rotim te 	šeldon rotinte 
Vedno me žgečka, ko me objame.	V jedno misgečka, ko me objane.				sl	vedno me žgečka ko me objame 	v jedno misgečka ko me objane 
Česar v glavi ni, peta nadomesti.	Če sar v glavi njih, peta na domesti.				sl	česar v glavi ni peta nadomesti 	če sar v glavi njih peta na domesti 
Nesite smeti, da boste lahko nato šli spat.	Ne si te smeti, da bo ste lahko na to šli spat.				sl	nesite smeti da boste lahko nato šli spat 	ne si te smeti da bo ste lahko na to šli spat 
Vojna zahteva pamet starca, moč mladeniča in pogum norca.	Vojna zahteva pamet starca, moč mladenica in pogum norca.				sl	vojna zahteva pamet starca moč mladeniča in pogum norca 	vojna zahteva pamet starca moč mladenica in pogum norca 
Mislim, da sva kar dobro začela.	Mislim, da svakar doobra začela.				sl	mislim da sva kar dobro začela 	mislim da svakar doobra začela 
K laži pelje tisoč poti, k resnici - samo ena.	Klaži 500 poti kresnici samo ena.				sl	k laži pelje tisoč poti k resnici samo ena 	klaži 500 poti kresnici samo ena 
Kristjan je skomignil z rameni.	Kristjan je skomignju z Rameni.				sl	kristjan je skomignil z rameni 	kristjan je skomignju z rameni 
Zakaj se moram samo jaz prilagajati?	Zakaj se moram samo jaz prilagajati?	thirties	male		sl	zakaj se moram samo jaz prilagajati 	zakaj se moram samo jaz prilagajati 
Prepozno je bilo.	Prepozno je bilo.	thirties	male		sl	prepozno je bilo 	prepozno je bilo 
Mogoče poznata Sheldona Cooperja?!	Mogoče poznata Šelдона Kuprija.	thirties	male		sl	mogoče poznata sheldona cooperja 	mogoče poznata šelдона kuprija 
Dvignite kamen čez ograjo.	Dvignite kamen, če zograjo.	thirties	male		sl	dvignite kamen čez ograjo 	dvignite kamen če zograjo 
Ti gangsterji dobijo tisto, kar si zaslužijo.	Ti gangsteri dobijo tisto, kar si zaslužijo.	thirties	male		sl	ti gangsterji dobijo tisto kar si zaslužijo 	ti gangsteri dobijo tisto kar si zaslužijo 
Tuširal si se v najini hiši?	tudi še roh si se unajni hizi,	thirties	male		sl	tuširal si se v najini hiši 	tudi še roh si se unajni hizi 
To pa pomeni razdor zveze.	Tupo pomeni razdoro zvezaj.	thirties	male		sl	to pa pomeni razdor zveze 	tupo pomeni razdoro zvezaj 
Poglejte Janeza, njega ne morem podpreti.	Pogledajte Janez, njega ne morem podpreti.	thirties	male		sl	poglejte janeza njega ne morem podpreti 	pogledajte janez njega ne morem podpreti 
Kaj bova storila?	Ka je bova storila?	thirties	male		sl	kaj bova storila 	ka je bova storila 
Prav imate.	Prav imate.	thirties	male		sl	prav imate 	prav imate 
Torej, kako predlagaš, da nadaljujeva?	To rej, kako predlagashto na Daljujeva?	thirties	male		sl	torej kako predlagaš da nadaljujeva 	to rej kako predlagashto na daljujeva 
Otroka, zabavajta se.	Od roka, zabavajte se!	thirties	male		sl	otroka zabavajta se 	od roka zabavajte se 
Jaz ti to omogočam.	Jaz ti to mogočam.	thirties	male		sl	jaz ti to omogočam 	jaz ti to mogočam 
Nastopi na TV so zavajajoči.	Nastopi na TV so zavajo joči.	thirties	male		sl	nastopi na tv so zavajajoči 	nastopi na tv so zavajo joči 
To se ne spodobi.	To se ne spodobi.	thirties	male		sl	to se ne spodobi 	to se ne spodobi 
Moja kosilnica je pokvarjena.	Moja kosilnica je pokvarjena.	thirties	male		sl	moja kosilnica je pokvarjena 	moja kosilnica je pokvarjena 
V modrem nebu je visel oblak.	V modrem neboje visev oblak.	thirties	male		sl	v modrem nebu je visel oblak 	v modrem neboje visev oblak 
Padla mu je sekira v med.	Padla mu je sekir aumed.	thirties	male		sl	padla mu je sekira v med 	padla mu je sekir aumed 
Nekoč je bila neka resnica, a jo je rja požrla.	Nekoče bila neka resnica, a jo je rja požerla.	thirties	male		sl	nekoč je bila neka resnica a jo je rja požrla 	nekoče bila neka resnica a jo je rja požerla 
Zakaj kriviš mene?	Zakaj krivišmene.	thirties	male		sl	zakaj kriviš mene 	zakaj krivišmene 
No, to mi je všeč!	No, to mi je ušeč.	thirties	male		sl	no to mi je všeč 	no to mi je ušeč 
Pojdi zdaj in pridi nazaj kasneje.	Pojdi zdaj in pridi na zaj kasneje.	thirties	male		sl	pojdi zdaj in pridi nazaj kasneje 	pojdi zdaj in pridi na zaj kasneje 
Moja železna srajca se mi je zapletla v moje spodnjice.	Moja železna srajca se mi je zapletla v moje spodnice.	thirties	male		sl	moja železna srajca se mi je zapletla v moje spodnjice 	moja železna srajca se mi je zapletla v moje spodnice 
Če on dela zate, delaš tudi ti zanj.	Če on delazate, dela študi tizan.	thirties	male		sl	če on dela zate delaš tudi ti zanj 	če on delazate dela študi tizan 
Če v svoji sreči visoko prilezeš, lahko tudi globoko padeš.	če v svoji sreči visoko prilezash lahko tudi gluboko padaš.	thirties	male		sl	če v svoji sreči visoko prilezeš lahko tudi globoko padeš 	če v svoji sreči visoko prilezash lahko tudi gluboko padaš 
Mi lahko zapoješ uspavanko?	Miloško zaprašo spavan ko.	thirties	male		sl	mi lahko zapoješ uspavanko 	miloško zaprašo spavan ko 
Poslal je fanta, da je opravil nalogo.	Poslava je fanta, deo pravi v ne logo.	thirties	male		sl	poslal je fanta da je opravil nalogo 	poslava je fanta deo pravi v ne logo 
Kovino se spozna v ognju, človeka v vinu.	Ko vino se spozna v ognju, človeka v inu.	thirties	male		sl	kovino se spozna v ognju človeka v vinu 	ko vino se spozna v ognju človeka v inu 
Ko zleze ljubezen v oči, zleze tudi v srce.	Ko zlezel jubezen veloči, zlezel tudi v srce.	thirties	male		sl	ko zleze ljubezen v oči zleze tudi v srce 	ko zlezel jubezen veloči zlezel tudi v srce 
Ne, on je zvest kot pes gospodarju.	Ne, on je zvest kot pz gospodarju.	thirties	male		sl	ne on je zvest kot pes gospodarju 	ne on je zvest kot pz gospodarju 
Kaj pa zdaj?	Kaj pa zdaj?	thirties	male		sl	kaj pa zdaj 	kaj pa zdaj 
Bolje je malo ognja, ki nas greje, kot velik plamen, ki nas žge.	Bolje je malo ognja ki nas greje, kot velik plamen ki nas žge.	thirties	male		sl	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 	bolje je malo ognja ki nas greje kot velik plamen ki nas žge 
Kaj pa sedaj?	Kaj pa se naj?	thirties	male		sl	kaj pa sedaj 	kaj pa se naj 
Ne sme z lepimi ženskami, ali v tvojem primeru, sirovo boginjo.	Ne sme je zlepimi ženskami, ali v tvojem primjeru sirovaboginjo.	thirties	male		sl	ne sme z lepimi ženskami ali v tvojem primeru sirovo boginjo 	ne sme je zlepimi ženskami ali v tvojem primjeru sirovaboginjo 
Resnica zmeraj naleti na zaprta vrata.	Resnica zmerajna letina za prta vrata.	thirties	male		sl	resnica zmeraj naleti na zaprta vrata 	resnica zmerajna letina za prta vrata 
Ne moreš nesti kamna na vrh Triglava.	Nemoreš nesti kamna navrh tri glava.	thirties	male		sl	ne moreš nesti kamna na vrh triglava 	nemoreš nesti kamna navrh tri glava 
Mlademu konju starega konjenika.	Mlademo konjo starega konjenika.	thirties	male		sl	mlademu konju starega konjenika 	mlademo konjo starega konjenika 
Njegov dedek je bil zlorabljen alkoholik.	Nega v dedek je bi uzlorablj na alkoholik.	thirties	male		sl	njegov dedek je bil zlorabljen alkoholik 	nega v dedek je bi uzlorablj na alkoholik 
Zato, ker ljubezen premaga sovraštvo.	za to, kar ljubezen premaga so vraštvo.	thirties	male		sl	zato ker ljubezen premaga sovraštvo 	za to kar ljubezen premaga so vraštvo 
Hvala, moja mama mi ga je naredila.	Kvala, moja mama mi ga je naredila.	thirties	male		sl	hvala moja mama mi ga je naredila 	kvala moja mama mi ga je naredila 
To pa res ni nič takšnega.	To pa res nimi čtačnega.	fourties	male		sl	to pa res ni nič takšnega 	to pa res nimi čtačnega 
Ja, zakaj pa ne?	Ja, sekaj panej.	fourties	male		sl	ja zakaj pa ne 	ja sekaj panej 
Kako naj vem, da se nekdo ne dotika moje hrane?	Kako najvem, da se nekdo nedotika moja chrana?	fourties	male		sl	kako naj vem da se nekdo ne dotika moje hrane 	kako najvem da se nekdo nedotika moja chrana 
Jabolka so najbolj cenjena, ko jih zmanjka.	Javu kasa najbolj cene na kojizmanjka.	fourties	male		sl	jabolka so najbolj cenjena ko jih zmanjka 	javu kasa najbolj cene na kojizmanjka 
Tudi najpametnejša mačka zaman išče miši tam, kjer jih ni.	Tudi najpometneša mačka zaman izče misi tam, ki je rihtni.	fourties	male		sl	tudi najpametnejša mačka zaman išče miši tam kjer jih ni 	tudi najpometneša mačka zaman izče misi tam ki je rihtni 
Zakaj pa ne greš v kavarno?	Zakaj pa ne grešu, kavarno?				sl	zakaj pa ne greš v kavarno 	zakaj pa ne grešu kavarno 
Kaj je pomen tega?	Kaj je po mentega?				sl	kaj je pomen tega 	kaj je po mentega 
Prišlo bo torej pohištvo?	Prišlo bo to rej pohjistvo.				sl	prišlo bo torej pohištvo 	prišlo bo to rej pohjistvo 
Torej, sva zmenjena.	Torej, sva zmjenjena.				sl	torej sva zmenjena 	torej sva zmjenjena 
Vzgoja je najboljša dediščina.	Zgoja je najboljša didiščina.				sl	vzgoja je najboljša dediščina 	zgoja je najboljša didiščina 
Bila je edina, ki sem jo ljubil.	Bila je edina, ki sem jo ljubil.				sl	bila je edina ki sem jo ljubil 	bila je edina ki sem jo ljubil 
Ampak kaj lahko storim?	Ampakaj lahko storim.				sl	ampak kaj lahko storim 	ampakaj lahko storim 
Enostavno ne vem, kaj naj.	En ostavno ne vem, kaj naj.				sl	enostavno ne vem kaj naj 	en ostavno ne vem kaj naj 
Kdor podcenjuje, kupuje.	Andor pocenjuje, kupuje.				sl	kdor podcenjuje kupuje 	andor pocenjuje kupuje 
Naj bo on preprosto glavni direktor in je to, to.	Najvo on prepravo stok glavni direktor in to je to. To.				sl	naj bo on preprosto glavni direktor in je to to 	najvo on prepravo stok glavni direktor in to je to to 
Ljubezen, ki jo vodi razum, se le redko posreči.	Ljubezen ki je vodi razum cel je redko posreči.				sl	ljubezen ki jo vodi razum se le redko posreči 	ljubezen ki je vodi razum cel je redko posreči 
Ne verjamem v voodoo.	Ne verjamo vodu.				sl	ne verjamem v voodoo 	ne verjamo vodu 
Ne bodi no smešen.	Ne bodi nosmešen.				sl	ne bodi no smešen 	ne bodi nosmešen 
Ali lahko že enkrat vstopimo?	Ali lahko že enkret ustopimo.				sl	ali lahko že enkrat vstopimo 	ali lahko že enkret ustopimo 
Modri se opira na svoja dejanja, bedak na upanje.	Modri se opirana svoje dejanja, bedak na upanje.				sl	modri se opira na svoja dejanja bedak na upanje 	modri se opirana svoje dejanja bedak na upanje 
Nekaj te moram vprašati.	Nikaj te moramo prašati.				sl	nekaj te moram vprašati 	nikaj te moramo prašati 
Dolga pot domov je trajala eno leto.	Dolga pod domov je trajela eno leto.				sl	dolga pot domov je trajala eno leto 	dolga pod domov je trajela eno leto 
To ni bila moja mačka.	To ni bila moja mačka.				sl	to ni bila moja mačka 	to ni bila moja mačka 
Ne nabijaj nam pod nos.	Ne nabijaj nam podnos.				sl	ne nabijaj nam pod nos 	ne nabijaj nam podnos 
Ne beli si las, kje boš dobil uzdo, ko še nimaš konja.	Nebeli si las, keboš dobil uzdo, ko še nimaš konja.				sl	ne beli si las kje boš dobil uzdo ko še nimaš konja 	nebeli si las keboš dobil uzdo ko še nimaš konja 
Kaj boš naredil z mano?	Kaj boš naredil z mano?				sl	kaj boš naredil z mano 	kaj boš naredil z mano 
Vojna prinese hitro škodo in pozno korist.	Vojna prinese hitro škudo in pozno korist.				sl	vojna prinese hitro škodo in pozno korist 	vojna prinese hitro škudo in pozno korist 
Sreča na račun drugih je tatvina.	Sreče na račun drugi je dza tvina.	teens	other		sl	sreča na račun drugih je tatvina 	sreče na račun drugi je dza tvina 
Pita se deli na velike kose.	Pita se deli na velike kose.	teens	other		sl	pita se deli na velike kose 	pita se deli na velike kose 
To je tudi moje stanovanje.	To je tudi moje stanovanie.	teens	other		sl	to je tudi moje stanovanje 	to je tudi moje stanovanie 
Ti hočeš, da zapustim stanovanje?	Tiho češ, ne zapustim v sanomamenje.	teens	other		sl	ti hočeš da zapustim stanovanje 	tiho češ ne zapustim v sanomamenje 
Naj začnem znova.	Na izatšnjno znova.	teens	other		sl	naj začnem znova 	na izatšnjno znova 
Vino je zjutraj svinec, popoldne srebro, zvečer zlato.	Vino je zjutraj svinec, popodne srebro zvečer vlato.	teens	other		sl	vino je zjutraj svinec popoldne srebro zvečer zlato 	vino je zjutraj svinec popodne srebro zvečer vlato 
Brez milosti za morilce otrok!	Brez milosti zamoril se otrog.	teens	other		sl	brez milosti za morilce otrok 	brez milosti zamoril se otrog 
Saj veš kaj to pomeni, kajneda?	Vsa je veš, kaj to pomeni, kaj ne da.	teens	other		sl	saj veš kaj to pomeni kajneda 	vsa je veš kaj to pomeni kaj ne da 
Nesreče se bodo zgodile na tej cesti.	Nesreče se bodo zgodila na tej zesti.	teens	other		sl	nesreče se bodo zgodile na tej cesti 	nesreče se bodo zgodila na tej zesti 
Zdi se, da mi nobena kategorija ne ustreza.	Zdi se, da mi nobena kategorija in ustreza.				sl	zdi se da mi nobena kategorija ne ustreza 	zdi se da mi nobena kategorija in ustreza 
Ampak to je bilo tako.	Ampak to je bilo tako.				sl	ampak to je bilo tako 	ampak to je bilo tako 
Torej je tukaj zate še ena cvetka.	To rej je tukaj, zato še ena cvetka.				sl	torej je tukaj zate še ena cvetka 	to rej je tukaj zato še ena cvetka 
Kaj naj on naredi?	Kaj najonna redi?				sl	kaj naj on naredi 	kaj najonna redi 
