reference_original	inferred_original	gender	accent	reference	inferred
landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren.	dblanden hebben nu op toestemming nodig van brussel als de notobenen hun eigen grondgebied willen controleren	female	None	landen hebben nu al toestemming nodig van brussel als ze nota bene hun eigen grondgebied willen controleren.	dblanden hebben nu op toestemming nodig van brussel als de notobenen hun eigen grondgebied willen controleren
en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden.	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop kwa lonen en goedkoop kwa eisen ten aanzien van milieu en arbeidsomstandigheden	male	None	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop qua lonen en goedkoop qua eisen ten aanzien van milieu en arbeidsomstandigheden.	en armoede omdat de multinationale ondernemingen hun producten laten maken in de goedkoopste landen goedkoop kwa lonen en goedkoop kwa eisen ten aanzien van milieu en arbeidsomstandigheden
en wat doet de europese unie voor de boeren in zuid afrika?	det eeuropese unie voor de boeren in zuid afrika	male	None	en wat doet de europese unie voor de boeren in zuid afrika?	det eeuropese unie voor de boeren in zuid afrika
gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling?	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling	male	None	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling?	gaat het effecten hebben op de nederlandse economie en de nederlandse economische ontwikkeling
dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag.	nee dat betekent namelijk ook dat burgers zelf geld in leggen voor een goed inkomen op hun oude dag	female	None	dat betekent namelijk ook dat burgers zelf geld inleggen voor een goed inkomen op hun oude dag.	nee dat betekent namelijk ook dat burgers zelf geld in leggen voor een goed inkomen op hun oude dag
het is echter belangrijk te herhalen zoals de commissie en het parlement steeds hebben gesteld dat de eigen middelen niet bedoeld zijn om de begroting op te blazen. het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld.	het is echt de belangrijk te herhalen zoals de commissie en h et parlement steeds hebben geevelt dat de eigen middelen niet bedoeld zijn om de begroting op te blazen het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waaropdde middelen worden verzameld	male	None	het is echter belangrijk te herhalen zoals de commissie en het parlement steeds hebben gesteld dat de eigen middelen niet bedoeld zijn om de begroting op te blazen. het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waarop de middelen worden verzameld.	het is echt de belangrijk te herhalen zoals de commissie en h et parlement steeds hebben geevelt dat de eigen middelen niet bedoeld zijn om de begroting op te blazen het is de bedoeling een correcte financiering te hebben die de europese dimensie van de begroting benadrukt ook in de manier waaropdde middelen worden verzameld
het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen.	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen	female	None	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen.	het is daarom naïef om juist de europese commissie om aanbevelingen te vragen om deze kwetsbare groepen te beschermen
de maatregelen die nu voorliggen garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd misschien ook wel ruimte om die industriesectoren die op het terrein wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten. het is ook een boodschap aan de consumenten.	de rrgelen die nu voorliggend garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven d o overeind blijft dat is hier eigelijk nog niet veel gezegd ze creëren misschien ook wel ruimte om die industriesectoren die op het terrein die wél inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten het is ook een boodschap aan de consumenten	male	None	de maatregelen die nu voorliggen garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven overeind blijft en ze creëren dat is hier eigenlijk nog niet veel gezegd misschien ook wel ruimte om die industriesectoren die op het terrein wel inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten. het is ook een boodschap aan de consumenten.	de rrgelen die nu voorliggend garanderen dat de concurrentiekracht van de europese luchtvaartbedrijven d o overeind blijft dat is hier eigelijk nog niet veel gezegd ze creëren misschien ook wel ruimte om die industriesectoren die op het terrein die wél inspanningen moeten doen en die geconfronteerd worden met die zware concurrentie internationaal om die misschien ook wel wat te ontlasten het is ook een boodschap aan de consumenten
juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog.	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog	male	None	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog.	juist hier en terecht hier in straatsburg als symbool van het nooit meer oorlog
de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is door een manier te vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken.	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is als we een manier vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken	male	None	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is door een manier te vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken.	de enige manier waarop wij hopelijk in tweeduizendnegentien met zo'n systeem kunnen beginnen want het is nodig is als we een manier vinden om die verantwoordelijkheid te delen en het geen excuusmechanisme geen afschuiven van verantwoordelijkheid richting europa te maken
maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag.	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag	female	None	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag.	maar alles kan beter en dat geldt ook voor de uitvoering van de landenspecifieke afspraken die het voorwerp zijn van dit verslag
ik wil met deze korte inleiding duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar ook echt maximaal rekening wil houden met de terechte bekommernissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy en veiligheid.	i met deze korte inleiding wil ik duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar dat ze ook echt maximaal rekening will houden met deze terechte bekommenissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy maar toch ook veiligheid	female	None	ik wil met deze korte inleiding duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar ook echt maximaal rekening wil houden met de terechte bekommernissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy en veiligheid.	i met deze korte inleiding wil ik duidelijk maken dat de raad ook echt een prioriteit maakt van deze pnr maar dat ze ook echt maximaal rekening will houden met deze terechte bekommenissen hier in het europees parlement met betrekking tot een goed evenwicht dat er altijd moet zijn tussen privacy maar toch ook veiligheid
dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen. de ecb negeert op dit moment die kerntaak.	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatseschulden te laten verdampen de ecb negeert op dit moment die kerntaak	male	None	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatsschulden te laten verdampen. de ecb negeert op dit moment die kerntaak.	dit is een wezenlijk andere aanpak dan de zuidelijke landen gewend waren waar hoge inflatie werd gebruikt om de staatseschulden te laten verdampen de ecb negeert op dit moment die kerntaak
toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen.	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen	male	None	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen.	toen in het weekend bekend werd dat de griep dreigde werd er overeengekomen op donderdag voor spoedoverleg bijeen te komen
onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossingzorgen is ht juist niet hoe het moet	female	None	onnodig geld aan de administratieve strijkstok laten hangen zonder voor een efficiënte oplossing zorgen is juist niet hoe het moet.	onnodig geld aan die administratieve strijkstok te laten hangen zonder voor een efficiënte oplossingzorgen is ht juist niet hoe het moet
té vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen.	te vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen	female	None	té vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen.	te vaak nog moeten het hof en de ombudsman de europese instellingen tot de orde roepen
het verslag van heide rühle verdient onze unanieme steun ook al omdat het een duwtje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling.	het verplag van heiderole verdient onze unanieme steun ook al omdat het een duutje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling	male	None	het verslag van heide rühle verdient onze unanieme steun ook al omdat het een duwtje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling.	het verplag van heiderole verdient onze unanieme steun ook al omdat het een duutje in de rug is voor degenen die overheidsopdrachten ook willen gebruiken om te zorgen voor hoogwaardige banen lonen en arbeidsomstandigheden en voor gelijke behandeling
je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben.	ik kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die wij zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben	male	None	je kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die we zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben.	ik kunt niet zeggen dat die betrekkingen van cruciaal belang zijn zoals de rapporteur doet en vervolgens alleen maar voorbeelden opnoemen van alles wat fout gaat en fout is in rusland zonder daarbij overigens oog te hebben voor de fouten die wij zelf in het verleden de afgelopen twintig jaar ten opzichte van de russische federatie gemaakt hebben
laten we ook verder werken aan een systeem aan een gelijk speelveld voor industriële producenten die voor europa willen produceren.	dae werken ok aan heen systeem aan een gelijk speelveld voor industriële producenten die naar europa willen produceren	male	None	laten we ook verder werken aan een systeem aan een gelijk speelveld voor industriële producenten die voor europa willen produceren.	dae werken ok aan heen systeem aan een gelijk speelveld voor industriële producenten die naar europa willen produceren
een kwalijke praktijk die niet alleen nefaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers.	deealijke praktijk die niet alleen nefvaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers	male	None	een kwalijke praktijk die niet alleen nefaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers.	deealijke praktijk die niet alleen nefvaste gevolgen heeft voor de andere weggebruikers maar ook voor de andere marktdeelnemers
dat is goed en dank daarvoor.	d goed en dank daarvoor	female	None	dat is goed en dank daarvoor.	d goed en dank daarvoor
de basis van de europese integratie is immers het gezegde pacta sunt servanda overeenkomsten moeten worden nagekomen.	de basis van de europese integratie is het gezegdde pactasun savanda overeenkomsten moeten worden nagekomen	male	None	de basis van de europese integratie is immers het gezegde pacta sunt servanda overeenkomsten moeten worden nagekomen.	de basis van de europese integratie is het gezegdde pactasun savanda overeenkomsten moeten worden nagekomen
in het begin was niet iedereen even enthousiast over de instelling van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar binnen enkele weken en maanden tijd hebben we die sfeer daaromheen omgedraaid.	in het begin was niet iedereen even enthousiast voor het installeren van die onderzoekscommissie ook de commissie op dat moment iet of de commissaris maar op enkele weken n een maandentijd hebben we die sfeer daaron omgedraaid	female	None	in het begin was niet iedereen even enthousiast over de instelling van die onderzoekscommissie ook de commissie op dat moment niet of de commissaris maar binnen enkele weken en maanden tijd hebben we die sfeer daaromheen omgedraaid.	in het begin was niet iedereen even enthousiast voor het installeren van die onderzoekscommissie ook de commissie op dat moment iet of de commissaris maar op enkele weken n een maandentijd hebben we die sfeer daaron omgedraaid
en dan weten we genoeg voor een definitief oordeel.	dan weten we genoeg voor een definitief woordeel	female	None	en dan weten we genoeg voor een definitief oordeel.	dan weten we genoeg voor een definitief woordeel
dat is slecht voor nederland en ik denk ook slecht voor uw achterban.	dat is slecht voor nederland en ik denk ook slecht voor uw achterban	male	None	dat is slecht voor nederland en ik denk ook slecht voor uw achterban.	dat is slecht voor nederland en ik denk ook slecht voor uw achterban
als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onder zetten.	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onderzetten	male	None	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onder zetten.	als lid van de commissie sociale zaken en werkgelegenheid wil ik daar voluit mijn schouders onderzetten
deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid. wij hebben nederland die het voorzitterschap uitoefent van de europese unie.	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid wij hebben nederland die de voorzitterschap uitoefent van de europese unie	male	None	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid. wij hebben nederland die het voorzitterschap uitoefent van de europese unie.	deze overeenkomst is een belangrijk onderdeel van het europees nabuurschapsbeleid wij hebben nederland die de voorzitterschap uitoefent van de europese unie
daarom vind ik dat vergelijkbare online en offline diensten het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels. wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken.	daarom vind ik dat vergelijkbare online en offlinediensten en het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden om te zien dat de commissie een reeks workshop organiseert met de lidstaten en met de sector e ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken	female	None	daarom vind ik dat vergelijkbare online en offline diensten het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels. wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden te zien dat de commissie een reeks workshops organiseert met de lidstaten en met de sector en ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken.	daarom vind ik dat vergelijkbare online en offlinediensten en het is hier al aangehaald gewoon onderworpen moeten worden aan dezelfde regels wat betreft de aansprakelijkheid en de consumentenrechten ben ik heel tevreden om te zien dat de commissie een reeks workshop organiseert met de lidstaten en met de sector e ik denk dat het goed zou zijn om het europees parlement hier ook bij te betrekken
maar laat het duidelijk zijn dat lampedusa met schrijnende taferelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europees immigratiebeleid en moet niet zoals hier al gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedusa worden afgewenteld. europa moet duidelijke signalen durven uitzenden.	a lat he duidelijk zijn dat lampedusa met schrijnende taferelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europees immigratiebeleid en moet niet zoals zeeral gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedusa worden afgewenteld europa moet duidelijke signalen durven uitzenden	male	None	maar laat het duidelijk zijn dat lampedusa met schrijnende taferelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europees immigratiebeleid en moet niet zoals hier al gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedusa worden afgewenteld. europa moet duidelijke signalen durven uitzenden.	a lat he duidelijk zijn dat lampedusa met schrijnende taferelen wordt geconfronteerd is op de eerste plaats het gevolg van een falend europees immigratiebeleid en moet niet zoals zeeral gezegd is op de kap van de italiaanse lokale autoriteiten of de bevolking van lampedusa worden afgewenteld europa moet duidelijke signalen durven uitzenden
het zou dus goed zijn dat de commissie ook dergelijke dossiers onder handen neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijven in handen komt van niet europese overheden.	het ont zijn dat de commissie ook dergelijke dossiers onder handen neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijven in handen komt van niet europese overheden	male	None	het zou dus goed zijn dat de commissie ook dergelijke dossiers onder handen neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijven in handen komt van niet europese overheden.	het ont zijn dat de commissie ook dergelijke dossiers onder handen neemt en zich concentreert op dergelijke toestanden waarbij vitale overheidsinfrastructuur in europa in europese transportbedrijven in handen komt van niet europese overheden
wij moeten onze verantwoordelijkheid op dat vlak nemen en wij moeten dat doen in een goede balans met de bescherming van	wej moente erantoordelijkheid op dat vlak opnemen we moeten dat doen in een goede balans met bescherming van data	male	None	wij moeten onze verantwoordelijkheid op dat vlak nemen en wij moeten dat doen in een goede balans met de bescherming van	wej moente erantoordelijkheid op dat vlak opnemen we moeten dat doen in een goede balans met bescherming van data
die organisatie is bezig met een campagne die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij charlie hebdo.	die organisatie is bezig met een campagne die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij sharli abda	male	None	die organisatie is bezig met een campagne die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij charlie hebdo.	die organisatie is bezig met een campagne die wil dat wij ons schuldig voelen over onze gerechtvaardigde vrees voor moordenaars als die bij sharli abda
het was meer dan ooit tijd en ik wil u heel hartelijk daarvoor danken. we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken.	het er dan oit tijd en ik wil u heel hartelijk daarvoor danken we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken	female	None	het was meer dan ooit tijd en ik wil u heel hartelijk daarvoor danken. we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken.	het er dan oit tijd en ik wil u heel hartelijk daarvoor danken we hebben nog veel werk voor de boeg en ik hoop dat we ook als het op het concrete aankomt heel goed kunnen samenwerken
iedereen is heel belangrijk.	iedereen is heel belangrijk	female	None	iedereen is heel belangrijk.	iedereen is heel belangrijk
voorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft.	voorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft	female	None	voorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft.	voorts ben ik van mening dat de europese landbouwsubsidies moeten worden afgeschaft
vorige maand nog bracht een onderzoeksrapport naar buiten dat zeventig procent van de syrische vluchtelingenkinderen in libanon op de arbeidsmarkt meedogenloos wordt geëxploiteerd.	vorige maand nog bracht een onderzoekserporg naar buiten dat zeventig van de syrische vluchtelingenkinderen in libanon op de arbeidsmarkt meedogeloos wordt geëxploateerd	male	None	vorige maand nog bracht een onderzoeksrapport naar buiten dat zeventig procent van de syrische vluchtelingenkinderen in libanon op de arbeidsmarkt meedogenloos wordt geëxploiteerd.	vorige maand nog bracht een onderzoekserporg naar buiten dat zeventig van de syrische vluchtelingenkinderen in libanon op de arbeidsmarkt meedogeloos wordt geëxploateerd
daarom moet hij kennelijk uit beeld.	daarom moet hij kennelijk uit beeld	female	None	daarom moet hij kennelijk uit beeld.	daarom moet hij kennelijk uit beeld
de rapporteur noemt ouderen een kwetsbare groep en dat klopt.	de rapporteur noemt ouderen een kwetsbare groep en dat klopt	female	None	de rapporteur noemt ouderen een kwetsbare groep en dat klopt.	de rapporteur noemt ouderen een kwetsbare groep en dat klopt
het is goed dat u gisteravond in onze commissie en hier ook toezegt om met concrete maatregelen te komen om dat uit de wereld te helpen.	ik  dat u gisterenavond in onze commissie en hier ook toezegt om met concrete maatregelen te komen om dat uit de wereld te helpen	male	None	het is goed dat u gisteravond in onze commissie en hier ook toezegt om met concrete maatregelen te komen om dat uit de wereld te helpen.	ik  dat u gisterenavond in onze commissie en hier ook toezegt om met concrete maatregelen te komen om dat uit de wereld te helpen
daar is in de laatste decennia gelukkig meer aandacht voor de verdeling van arbeid en zorg aan toegevoegd.	daar is in de laatste decennia gelukkig meer aandacht voor de verdeling van arbeid en zorg aan toegevoegd	male	None	daar is in de laatste decennia gelukkig meer aandacht voor de verdeling van arbeid en zorg aan toegevoegd.	daar is in de laatste decennia gelukkig meer aandacht voor de verdeling van arbeid en zorg aan toegevoegd
de europese unie krijgt ook rechtspersoonlijkheid de instellingen van de gemeenschappen worden instellingen van de unie en in het verdrag worden de rol en de bevoegdheden van elk van de instellingen duidelijk afgebakend.	de europese unie krijgt ook rechtspersoonlijkheid de instellingen van de gemeenschappen worden instellingen van de unie in het verdrag worden de rol en de bevoegdheden van elk van de instellingen duidelijk afgebakend	male	None	de europese unie krijgt ook rechtspersoonlijkheid de instellingen van de gemeenschappen worden instellingen van de unie en in het verdrag worden de rol en de bevoegdheden van elk van de instellingen duidelijk afgebakend.	de europese unie krijgt ook rechtspersoonlijkheid de instellingen van de gemeenschappen worden instellingen van de unie in het verdrag worden de rol en de bevoegdheden van elk van de instellingen duidelijk afgebakend
hoe je het ook wendt of keert de enige manier om migratie beter te managen is door legale routes te creëren voor kwetsbare vluchtelingen en door meer te investeren in goed bestuur en sterke economieën in afrika zodat de jongeren meer opties hebben tot succes in het leven dan alleen de oversteek naar europa te wagen. maar zolang je niets te verliezen hebt leg je zelfs je leven in handen van een smokkelaar.	hoe je het ook went of keert de enige manier om migratie beter te managen is door legale routes te creëren voor kwetsbare vluchtelingen en door meer te investeren in goed bestuur en sterke economieën in afrika zodat de jongeren meer opties hebben tot succes in het leven dan alleen de oversteek naar europa te wagen maar zolang je niets te verliezen hebt leg je zelfs je leven in handen van een smokkelaar	female	None	hoe je het ook wendt of keert de enige manier om migratie beter te managen is door legale routes te creëren voor kwetsbare vluchtelingen en door meer te investeren in goed bestuur en sterke economieën in afrika zodat de jongeren meer opties hebben tot succes in het leven dan alleen de oversteek naar europa te wagen. maar zolang je niets te verliezen hebt leg je zelfs je leven in handen van een smokkelaar.	hoe je het ook went of keert de enige manier om migratie beter te managen is door legale routes te creëren voor kwetsbare vluchtelingen en door meer te investeren in goed bestuur en sterke economieën in afrika zodat de jongeren meer opties hebben tot succes in het leven dan alleen de oversteek naar europa te wagen maar zolang je niets te verliezen hebt leg je zelfs je leven in handen van een smokkelaar
ik denk dat dit de volgende stap is dus ik heb er alle vertrouwen in dat deze goedkeuring een positieve bijdrage vormt tot meer veiligheid in europa en dat we tegelijkertijd meer eigen instrumenten zullen uitbouwen om nog meer op europese manier te opereren.	dat dit de volgende stap is dus ik heb er alle vertrouwen in dat deze goedkeuring een positieve bijdrage is tot meer veiligheid in europa en dat we tegelijkertijd meer eigen instrumenten zullen uitbouwen om het nog meer op europese manier te verzekeren	male	None	ik denk dat dit de volgende stap is dus ik heb er alle vertrouwen in dat deze goedkeuring een positieve bijdrage vormt tot meer veiligheid in europa en dat we tegelijkertijd meer eigen instrumenten zullen uitbouwen om nog meer op europese manier te opereren.	dat dit de volgende stap is dus ik heb er alle vertrouwen in dat deze goedkeuring een positieve bijdrage is tot meer veiligheid in europa en dat we tegelijkertijd meer eigen instrumenten zullen uitbouwen om het nog meer op europese manier te verzekeren
ten tweede en dat is ook al aangehaald onder andere door collega staes is het belangrijk dat ook de lidstaten hun verantwoordelijkheid nemen zij zijn immers verantwoordelijk voor vijfenzeventig procent van het geld dat uit naam van de europese unie wordt uitgegeven.	ten tweede en dat is al ook aangehaald onder andere de collega' staas is het belangrijk dat ook de lidstaten hun verantwoordelijkheid opnemen want zij zijn immers verantwoordelijk voor vijfenzeventigcn van het geld dat in naam van de europese unie wordt uitgegeven	female	None	ten tweede en dat is ook al aangehaald onder andere door collega staes is het belangrijk dat ook de lidstaten hun verantwoordelijkheid nemen zij zijn immers verantwoordelijk voor vijfenzeventig procent van het geld dat uit naam van de europese unie wordt uitgegeven.	ten tweede en dat is al ook aangehaald onder andere de collega' staas is het belangrijk dat ook de lidstaten hun verantwoordelijkheid opnemen want zij zijn immers verantwoordelijk voor vijfenzeventigcn van het geld dat in naam van de europese unie wordt uitgegeven
bij ons staat daarbij voorop dat de capaciteit behouden blijft om de zaken die nu al lopen af te ronden en om de laatste twee verdachten die nog op vrije voeten zijn mladic en hadzic voor het tribunaal te brengen.	da staten wij voor op dat de capaciteit bijhouden blijft om de zaken nu al open af te ronden en om de laatste twee verdachten die nog op vrije vroeten zijn mladich en hadjits voor heen tribunaal te brengen	male	None	bij ons staat daarbij voorop dat de capaciteit behouden blijft om de zaken die nu al lopen af te ronden en om de laatste twee verdachten die nog op vrije voeten zijn mladic en hadzic voor het tribunaal te brengen.	da staten wij voor op dat de capaciteit bijhouden blijft om de zaken nu al open af te ronden en om de laatste twee verdachten die nog op vrije vroeten zijn mladich en hadjits voor heen tribunaal te brengen
ik hoop dat de commissaris daar een helder antwoord op geeft.	ik hoop dat de commissaris daar een helder antwoord op geeft	male	None	ik hoop dat de commissaris daar een helder antwoord op geeft.	ik hoop dat de commissaris daar een helder antwoord op geeft
maar dat maakt niet uit. het is hartstikke goed dat die stap is gezet dus gefeliciteerd.	jaar lang wat maakt niet uit het is aske goed dat die stap is gezet dus gefeliciteerd	male	None	maar dat maakt niet uit. het is hartstikke goed dat die stap is gezet dus gefeliciteerd.	jaar lang wat maakt niet uit het is aske goed dat die stap is gezet dus gefeliciteerd
ik vind dat we mensenrechten toch een steeds duidelijker prioriteit moeten geven.	ik vind dat mensenrechten toch een steeds duidelijke prioriteit moeten geven	male	None	ik vind dat we mensenrechten toch een steeds duidelijker prioriteit moeten geven.	ik vind dat mensenrechten toch een steeds duidelijke prioriteit moeten geven
want het is natuurlijk heel fijn om te horen dat je zorgen overbodig zijn lijkt mij.	want het is natuurlijk heel erg fijn om te horen dat ze hier zorgen overbodig zijn lijkt mij	female	None	want het is natuurlijk heel fijn om te horen dat je zorgen overbodig zijn lijkt mij.	want het is natuurlijk heel erg fijn om te horen dat ze hier zorgen overbodig zijn lijkt mij
als de berichten kloppen hebben we een nieuw dieptepunt bereikt in hoe de eu omgaat met de uitdagingen van migratie.	als de berichten kloppen hebben we een nieuw dieptepunt bereikt in hoe de eu omgaat met de uitdagingen van migratie	female	None	als de berichten kloppen hebben we een nieuw dieptepunt bereikt in hoe de eu omgaat met de uitdagingen van migratie.	als de berichten kloppen hebben we een nieuw dieptepunt bereikt in hoe de eu omgaat met de uitdagingen van migratie
