age	gender	accent	locale	reference_original	inferred_original	reference	inferred	wer
			ba	Теле лә уның шул һүҙ менән асылды.	Телila o nanksho hoodminen asolda	теле лә уның шул һүҙ менән асылды 	телila o nanksho hoodminen asolda	1.0
			ba	Айбулат, тыныс булырға тырышып:	Aigulaat, tana sular gatorisha	айбулат тыныс булырға тырышып 	aigulaat tana sular gatorisha	1.0
			ba	Бына шундай ҡарар менән ҡайтты ул ауылына.	Malashum nekara min atteu alana	бына шундай ҡарар менән ҡайтты ул ауылына 	malashum nekara min atteu alana	1.0
fifties	female		ba	— Бөтә нужалары бергә инде уларҙың, — тип ҡуя Муйылбикә.	1.	 бөтә нужалары бергә инде уларҙың тип ҡуя муйылбикә 	1 	1.0
fifties	female		ba	Ярай, инәй...	Yara!	ярай инәй 	yara 	1.0
fifties	female		ba	Юлия уларға ҡаты язаға эләгеү ҡурҡынысы тураһында әйткәс, улар ҡул ғына һелтәнеләр.	Yulea olarra katei yazavaa ilego portkanese trahan deikes, udar kulur nehirjteeneler	юлия уларға ҡаты язаға эләгеү ҡурҡынысы тураһында әйткәс улар ҡул ғына һелтәнеләр 	yulea olarra katei yazavaa ilego portkanese trahan deikes udar kulur nehirjteeneler	1.0
fifties	female		ba	Айбулат тағы бер аҙ һөйләшеп ултырҙы ла ҡайтырға ҡуҙғалды.	Aye bula, ta ke baran tereyashu kultar nala, kantar kakun gaza.	айбулат тағы бер аҙ һөйләшеп ултырҙы ла ҡайтырға ҡуҙғалды 	aye bula ta ke baran tereyashu kultar nala kantar kakun gaza 	1.2222222222222223
fifties	female		ba	Мин ҡаршы түгел.	1-2-3	мин ҡаршы түгел 	1 2 3	1.0
fifties	female		ba	Барып ҡына ҡайтыр ергә түгел, ҡайтмаҫ та тына ергә китә...	1-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	барып ҡына ҡайтыр ергә түгел ҡайтмаҫ та тына ергә китә 	1 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 	11.2
fifties	female		ba	Эйе, йәшәргә көсө ҡалмағандай уның.	E ye ye ye sharenku shukal marandai mu	эйе йәшәргә көсө ҡалмағандай уның 	e ye ye ye sharenku shukal marandai mu	1.6
fifties	female		ba	Ҡото алынып ҡайтып, аҙаҡ өләсәһе ҡот ҡойҙороп әҙәм итеп алғайны үҙен.	Kutor ona kaite hava kolesi hava kotkhezorom edamite pankai nudin	ҡото алынып ҡайтып аҙаҡ өләсәһе ҡот ҡойҙороп әҙәм итеп алғайны үҙен 	kutor ona kaite hava kolesi hava kotkhezorom edamite pankai nudin	1.0
fifties	female		ba	- Ай өләсәй!	Bye!	 ай өләсәй 	bye 	1.0
fifties	female		ba	Ҡайтҡан саҡта Әптеләхәт Мәҙинәне күкрәгенә ҡыҫып күтәргән килеш атланы.	Kalkka sachta etterlagai mediniani kukrouner ka sattariani kishaplanet	ҡайтҡан саҡта әптеләхәт мәҙинәне күкрәгенә ҡыҫып күтәргән килеш атланы 	kalkka sachta etterlagai mediniani kukrouner ka sattariani kishaplanet	1.0
fifties	female		ba	— Бик арытты бит әле, бисә.	1. Alta vitele vise	 бик арытты бит әле бисә 	1 alta vitele vise	1.0
fifties	female		ba	Ысын исемен әйткәндәрен Әптеләхәт хатта хәтерләмәй ҙә.	1.5-1.5-1.5-1.5-1.5-1.5-1.5-1.5-1.5-1.5-1.5-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-1-	ысын исемен әйткәндәрен әптеләхәт хатта хәтерләмәй ҙә 	1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 5 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	16.0
fifties	female		ba	Хәйер, хәҙер үҙемде күҙәтеп-ҡарап та тормайҙар, ҡайҙа теләйем, ҡасан теләйем, шунда барам.	kaya ir kaya ir uldimdi kudeti karatta tormadar kaya dali kasan tali tundabaron	хәйер хәҙер үҙемде күҙәтеп ҡарап та тормайҙар ҡайҙа теләйем ҡасан теләйем шунда барам 	kaya ir kaya ir uldimdi kudeti karatta tormadar kaya dali kasan tali tundabaron	1.0
fifties	female		ba	Урмандарҙа беләк йыуанлығы көпшәләр үҫә, аҡландарҙа турғай башы ҙурлығы еләктәр бешә.	1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1. 1.	урмандарҙа беләк йыуанлығы көпшәләр үҫә аҡландарҙа турғай башы ҙурлығы еләктәр бешә 	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 	10.181818181818182
fifties	female		ba	— Һаумы, һаумы, минең ҡиммәтле апайым, — тине ҡунаҡ.	How ma hawa minun kynmetla bayim si me kulap?	 һаумы һаумы минең ҡиммәтле апайым тине ҡунаҡ 	how ma hawa minun kynmetla bayim si me kulap 	1.2857142857142858
fifties	female		ba	Аҡылым... зиһенем... асыҡ.	Aklan zihilin asruk	аҡылым зиһенем асыҡ 	aklan zihilin asruk	1.0
fifties	female		ba	Мәҙинә аҙымын шәбәйтте, йөрәге алҡымында уҡ дарҫлап тибә башланы.	May vina álmenschemetti, yorega akman dauk dashlaptivevashvana	мәҙинә аҙымын шәбәйтте йөрәге алҡымында уҡ дарҫлап тибә башланы 	may vina álmenschemetti yorega akman dauk dashlaptivevashvana	1.0
fifties	female		ba	Сәғәт кенә ваҡыт ашауҙан ауырайған, ҡалынайған тауыш менән «ике»не һуғып алды.	Ceretkin eh, guapet ashoudan auraygan halnegan toshmen ikkini bulogalda.	сәғәт кенә ваҡыт ашауҙан ауырайған ҡалынайған тауыш менән ике не һуғып алды 	ceretkin eh guapet ashoudan auraygan halnegan toshmen ikkini bulogalda 	1.0
fifties	female		ba	Ләкин... үгеҙгә килешкән Цезарға ла килешә тигән һүҙ түгел бит.	1.	ләкин үгеҙгә килешкән цезарға ла килешә тигән һүҙ түгел бит 	1 	1.0
fifties	female		ba	Эштең ниҙә торғанын үҙең беләһең, үҙеңдең йәш большевик икәнеңде күрһәт, — тине.	eštem idae tervana ulimblehan, uzimne niš bashviki kananda kurhet zine.	эштең ниҙә торғанын үҙең беләһең үҙеңдең йәш большевик икәнеңде күрһәт тине 	eštem idae tervana ulimblehan uzimne niš bashviki kananda kurhet zine 	1.0
fifties	female		ba	Ишетмәнеңме ни: туйыс тине.	tundas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tind	ишетмәнеңме ни туйыс тине 	tundas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tindas tind	18.75
			ba	Атыу, кем белә...	Ato, kimble!	атыу кем белә 	ato kimble 	1.0
			ba	Бик иртә булғанғамылыр, Саяф кабинетында яңғыҙ ине.	Bik istep bulangamulr sajafka binitinde yangadine.	бик иртә булғанғамылыр саяф кабинетында яңғыҙ ине 	bik istep bulangamulr sajafka binitinde yangadine 	1.0
			ba	- Ал!	Oh!	 ал 	oh 	1.0
			ba	Ул уларҙы үҙе әллә нисәшәр ҡат уҡып, Ғабдулла Туҡайҙың байтаҡ шиғырҙарын ятлап та алды.	Ularve with a lensyserkat okap, abdulla tokayvan baitakse garvaran yaklaptalda.	ул уларҙы үҙе әллә нисәшәр ҡат уҡып ғабдулла туҡайҙың байтаҡ шиғырҙарын ятлап та алды 	ularve with a lensyserkat okap abdulla tokayvan baitakse garvaran yaklaptalda 	1.0
			ba	Ниндәй яңылыҡ?	indi yonlok	ниндәй яңылыҡ 	indi yonlok	1.0
			ba	Шунан бөтәһе лә гөж килде.	Funtan büthe hleg gush kildet	шунан бөтәһе лә гөж килде 	funtan büthe hleg gush kildet	1.0
			ba	—Башҡаса мин унда аяғымды ла баҫмайым! —тип таҡыны үҙ-үҙенә Әлисә, урман эсенән барғанда.	Başka saminuda, ayakam dalabathmaim tip takana ulyzene elisi, urumane sinan baranda.	 башҡаса мин унда аяғымды ла баҫмайым тип таҡыны үҙ үҙенә әлисә урман эсенән барғанда 	başka saminuda ayakam dalabathmaim tip takana ulyzene elisi urumane sinan baranda 	1.0
			ba	— Эйе, әйе, Насыйп.	A ye, a ye, a no slip!	 эйе әйе насыйп 	a ye a ye a no slip 	2.3333333333333335
			ba	Таңдысанан юрый еткән, гашиҡ ҡыҙ образы яҙа.	Tang du sanan yorui yetken, ka sukket obrazyyata.	таңдысанан юрый еткән гашиҡ ҡыҙ образы яҙа 	tang du sanan yorui yetken ka sukket obrazyyata 	1.1428571428571428
			ba	Ҡатын Лидия Николаевнаға яҡын уҡ килде:	атом лидия Nikolaevna ga yakan up kille	ҡатын лидия николаевнаға яҡын уҡ килде 	атом лидия nikolaevna ga yakan up kille	1.0
			ba	— Ысын, бик һәйбәтләп үҙебеҙ ерләйек, үҙебеҙ.	Asun, mithe watla pudebat yeleg, pudebat.	 ысын бик һәйбәтләп үҙебеҙ ерләйек үҙебеҙ 	asun mithe watla pudebat yeleg pudebat 	1.0
			ba	Айбулат иғтибарлап күҙ һалып, күперҙән сығарып, Самарка янына һөйрәп ташланған ҡола атты күрҙе.	Aikulat ekkiberlap kuit halip kuberden seharip samarke jenana hirip tasaman kalaattir kulele	айбулат иғтибарлап күҙ һалып күперҙән сығарып самарка янына һөйрәп ташланған ҡола атты күрҙе 	aikulat ekkiberlap kuit halip kuberden seharip samarke jenana hirip tasaman kalaattir kulele	1.0
			ba	Башҡаһын ул иртәгә уйлар...	Baskahan ulgettega ulvar	башҡаһын ул иртәгә уйлар 	baskahan ulgettega ulvar	1.0
			ba	Ул үҙенсә шундай хәйләкәр юл уйлап тапты:	у within sashundai kelegar yu uu abhtet	ул үҙенсә шундай хәйләкәр юл уйлап тапты 	у within sashundai kelegar yu uu abhtet	1.0
			ba	Айбулат менән ниндәй күңелле һөйләшеп, шаулашып ултыралар.	Aye bolatmenen nindeikungirli hylaship saula-ship ulteralar	айбулат менән ниндәй күңелле һөйләшеп шаулашып ултыралар 	aye bolatmenen nindeikungirli hylaship saula ship ulteralar	1.0
			ba	Уйынға бер керешеп китһәләр, донъяларын оноталар.	Uyonga berkere supkit heller donnyarun ono dolar	уйынға бер керешеп китһәләр донъяларын оноталар 	uyonga berkere supkit heller donnyarun ono dolar	1.1666666666666667
			ba	Уныһы, йәнәһе, былай ҙа аңлашыла.	Unahir, jenehe belayda anglasua.	уныһы йәнәһе былай ҙа аңлашыла 	unahir jenehe belayda anglasua 	1.0
			ba	Зарифа алып барҙы уға.	Zaryfa, alab barte uka.	зарифа алып барҙы уға 	zaryfa alab barte uka 	1.0
			ba	Мин оштом, Сәһәрбаныу апай!	Min ostom seberhanu a bay	мин оштом сәһәрбаныу апай 	min ostom seberhanu a bay	1.25
			ba	Уның тәҙрәгә ҡарап йылмая-йылмая инеүенә ҡарап, Мәҙинә балаларынан хат барлығын аңланы.	1. Tadraga karapilmayaya ilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya iln	уның тәҙрәгә ҡарап йылмая йылмая инеүенә ҡарап мәҙинә балаларынан хат барлығын аңланы 	1 tadraga karapilmayaya ilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya ilnona karapilmayaya iln	4.75
			ba	Атламай - йөҙә.	Aklama yu there.	атламай йөҙә 	aklama yu there 	1.5
			ba	Ана ул, эсендәге шул ярһыуҙы еңә алмайса, тиреҫтән өргән ел- дауылға ҡаршы атылды.	а now ですね ڈagusul yr hode yngel mysa kirehten urgan yldo karshuaatoda	ана ул эсендәге шул ярһыуҙы еңә алмайса тиреҫтән өргән ел дауылға ҡаршы атылды 	а now ですね ڈagusul yr hode yngel mysa kirehten urgan yldo karshuaatoda	1.0
			ba	Ниндәй... халыҡ былар!	Nindei hallakbalar	ниндәй халыҡ былар 	nindei hallakbalar	1.0
			ba	Йылан ите көҫәгән ауырлы ҡатындай булып, ярамағанды көҫәйһең, дуҫыңдың ҡатынын теләйһең!	Yalan iti kutagan aurlıkaten diveulup yaramagan dökusei hen doksungdun katenun telehen	йылан ите көҫәгән ауырлы ҡатындай булып ярамағанды көҫәйһең дуҫыңдың ҡатынын теләйһең 	yalan iti kutagan aurlıkaten diveulup yaramagan dökusei hen doksungdun katenun telehen	1.0
			ba	Әсәйең дә һинең ише бик сибәр инеме?	Ase indahinin isubik subar imuna	әсәйең дә һинең ише бик сибәр инеме 	ase indahinin isubik subar imuna	1.0
			ba	Ул киткәс тә Ерҙә тормош шаулар.	Oki kesta yrda tur mussholar	ул киткәс тә ерҙә тормош шаулар 	oki kesta yrda tur mussholar	1.0
twenties	female		ba	Айыу ите тип, иттән ауыҙ итмәне.	Ayo ittete bitten hour bitmener.	айыу ите тип иттән ауыҙ итмәне 	ayo ittete bitten hour bitmener 	1.0
twenties	female		ba	Элек ул Хашим, Ихсанбай, Ишмәмәттәрҙең «Алырым- алырым аҫыл ҡош» уйнағандарын ҡарап торорға яратты.	Eligul hasheemig sen bai ishmett terddin, alorem alorem asal kosh ui navandaren karakter gayerette.	элек ул хашим ихсанбай ишмәмәттәрҙең алырым алырым аҫыл ҡош уйнағандарын ҡарап торорға яратты 	eligul hasheemig sen bai ishmett terddin alorem alorem asal kosh ui navandaren karakter gayerette 	1.0769230769230769
twenties	female		ba	- Булманы.	Bumana	 булманы 	bumana	1.0
			ba	Булдыра алырһыңмы?	–Muldera alderangma.	булдыра алырһыңмы 	 muldera alderangma 	1.0
			ba	Йәш кешеме?	Yash kişimi	йәш кешеме 	yash kişimi	1.0
			ba	Ғәлимә үҙенең нимәгә һәләтле икәнен күрһәтәсәк әле!	Aale ma within a nime ga hela tlika nkurata sakala.	ғәлимә үҙенең нимәгә һәләтле икәнен күрһәтәсәк әле 	aale ma within a nime ga hela tlika nkurata sakala 	1.4285714285714286
			ba	Үҙ башыңа, үҙ башыңа!	Udvaşuna	үҙ башыңа үҙ башыңа 	udvaşuna	1.0
			ba	Юҡ, улар түгел, беҙҙекеләр еңәсәк.	Yoh, olartur be dekelari yngenzek.	юҡ улар түгел беҙҙекеләр еңәсәк 	yoh olartur be dekelari yngenzek 	1.0
			ba	Шунда ҡыуып етер уны Ихсанбай.	ksundako vgiter une iksan bay	шунда ҡыуып етер уны ихсанбай 	ksundako vgiter une iksan bay	1.0
			ba	Уның янында ултырып ашаһаң, ашың тамаҡҡа төйөлә.	1-2-3-2-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-3-	уның янында ултырып ашаһаң ашың тамаҡҡа төйөлә 	1 2 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 	16.0
			ba	Атый!	어때?	атый 	어때 	1.0
			ba	Ят кешенең Солтанды Солтанғәзе тип әйтеүе лә сәйерерәк яңғырағандай булды.	Yad kishin sultanda sultang razitit Etaulet seire keongra van daibu da.	ят кешенең солтанды солтанғәзе тип әйтеүе лә сәйерерәк яңғырағандай булды 	yad kishin sultanda sultang razitit etaulet seire keongra van daibu da 	1.1
			ba	Боронғолар Хоҙай яратҡан бар нәмәнең тере икәненә инанған.	Burangular Khoda yaratkan barnem enn tereike nye nye nye mgaan.	боронғолар хоҙай яратҡан бар нәмәнең тере икәненә инанған 	burangular khoda yaratkan barnem enn tereike nye nye nye mgaan 	1.25
			ba	Мин, Әбүбәкер Моратов, Тирәкле малайы, консерваторияла уҡыйым!	Min ebulbe kermoratov tereklimalaye kanservatoriala ukaim.	мин әбүбәкер моратов тирәкле малайы консерваторияла уҡыйым 	min ebulbe kermoratov tereklimalaye kanservatoriala ukaim 	1.0
			ba	— Банкыһы ниндәй була тағы?	Bankhanin debolla taga	 банкыһы ниндәй була тағы 	bankhanin debolla taga	1.0
			ba	Әйтеп яҡшы иткәнһең.	Eid tip yoch shith can now.	әйтеп яҡшы иткәнһең 	eid tip yoch shith can now 	2.0
			ba	Кисәнән бирле ҡайтҡаны юҡ.	kisen embirlы are quite kind of yok	кисәнән бирле ҡайтҡаны юҡ 	kisen embirlы are quite kind of yok	1.75
			ba	Ҡуйсы, ҡуйсы, ҡыуанып ҡына йөрөгән баламды ҡайһылайтып илатҡан.	Kui s-kui s-kohanup kanai yurigan balaamda koi helatipilat kan.	ҡуйсы ҡуйсы ҡыуанып ҡына йөрөгән баламды ҡайһылайтып илатҡан 	kui s kui s kohanup kanai yurigan balaamda koi helatipilat kan 	1.375
			ba	Ниңә үҫтем, ниңә булдым мин ҡыҙ	Ninge aus temninga bouldeminkas	ниңә үҫтем ниңә булдым мин ҡыҙ	ninge aus temninga bouldeminkas	1.0
			ba	Хат алдым.	Hottaldem.	хат алдым 	hottaldem 	1.0
			ba	Ярай, әтү тағайым...	Yorai et uta vai.	ярай әтү тағайым 	yorai et uta vai 	1.3333333333333333
			ba	Вәләүетдин алмаш-тилмәҫ баҫып, ыҡ-мыҡ итте:	1.	вәләүетдин алмаш тилмәҫ баҫып ыҡ мыҡ итте 	1 	1.0
			ba	Ҡайҙа ла төтөн сыға, халыҡ йәбешеп ятып ер баҫа.	Koy dağı tötinsara hallak javeşir gato vidirbata	ҡайҙа ла төтөн сыға халыҡ йәбешеп ятып ер баҫа 	koy dağı tötinsara hallak javeşir gato vidirbata	1.0
			ba	Ташҡын, һәләкәтле көскә эйә тулҡын, ҡеүәтле көс булып Саярҙың зиһенен томаланы.	Тож кан – hylakat力 kyskaya tūkан – kkoat力 kysbulab – sayardan zihinin tomalane.	ташҡын һәләкәтле көскә эйә тулҡын ҡеүәтле көс булып саярҙың зиһенен томаланы 	тож кан hylakat力 kyskaya tūkан kkoat力 kysbulab sayardan zihinin tomalane 	1.0
			ba	Интернет селтәре сарсар һыу һымаҡ бөтөн донъяны баҫып алған, унан ҡотолор әмәл юҡ.	Internensilteri sarsar hoha mga birad nyanabakhapalgan unang kutur mljoka	интернет селтәре сарсар һыу һымаҡ бөтөн донъяны баҫып алған унан ҡотолор әмәл юҡ 	internensilteri sarsar hoha mga birad nyanabakhapalgan unang kutur mljoka	1.0
			ba	— Аллаға шөкөр.	Allah Rasheekur.	 аллаға шөкөр 	allah rasheekur 	1.0
			ba	Ҡалайтып...	Kalaitha	ҡалайтып 	kalaitha	1.0
			ba	Исхаҡтың һүҙен Сафа бөтөрөп ҡуйҙы.	из хакдон худен сапа битерок года.	исхаҡтың һүҙен сафа бөтөрөп ҡуйҙы 	из хакдон худен сапа битерок года 	1.2
			ba	Документтарың?	Da komentarna!	документтарың 	da komentarna 	2.0
			ba	Ағаһының баш йоморо.	ага, ага, ну, башью море	ағаһының баш йоморо 	ага ага ну башью море	1.6666666666666667
			ba	Халыҡ урыуҙан туҡтаған.	Khalk urudan tuttagan	халыҡ урыуҙан туҡтаған 	khalk urudan tuttagan	1.0
			ba	Күтер-мүтергә батҡандармы...	Kutir mutir jabat kandarma	күтер мүтергә батҡандармы 	kutir mutir jabat kandarma	1.3333333333333333
			ba	Исмаһам, һиңә булһын.	Ismahan pinger bohan.	исмаһам һиңә булһын 	ismahan pinger bohan 	1.0
			ba	Дөрөҫ, ул бик тигеҙ генә килеп сыҡманы, тик Додо:	Dur irt obi kige de neki lif sakmane, sik do do.	дөрөҫ ул бик тигеҙ генә килеп сыҡманы тик додо 	dur irt obi kige de neki lif sakmane sik do do 	1.2222222222222223
			ba	— Бик дөрөҫ эш, туғандар, — тине Сура.	1.2 tira	 бик дөрөҫ эш туғандар тине сура 	1 2 tira	1.0
			ba	Ҡыш өҫтөнән кәбеҫтә тоҙлап йөрөйөм.	Koshnif nankeva statelgla pyrium	ҡыш өҫтөнән кәбеҫтә тоҙлап йөрөйөм 	koshnif nankeva statelgla pyrium	1.0
			ba	Уға Айбулат яуап бирҙе:	уха и бла диок берго	уға айбулат яуап бирҙе 	уха и бла диок берго	1.25
			ba	Уларҙың ышлыяларындағы көмөш биҙәктәр, серге остарындағы уҡа суҡтарҙы яңы күреп ғәжәпләнгән һымаҡ ҡарап ҡатҡан.	Ularda Öşlüya larunda kümüş bijekter servius larunda uka suhtar de yaha kurip ajabnegan makarap katkan.	уларҙың ышлыяларындағы көмөш биҙәктәр серге остарындағы уҡа суҡтарҙы яңы күреп ғәжәпләнгән һымаҡ ҡарап ҡатҡан 	ularda öşlüya larunda kümüş bijekter servius larunda uka suhtar de yaha kurip ajabnegan makarap katkan 	1.0714285714285714
			ba	Өмәселәр бер ҙур табын булып әйләнеп ултырҙылар.	I mezler ber dur tabombo ailyana putemar.	өмәселәр бер ҙур табын булып әйләнеп ултырҙылар 	i mezler ber dur tabombo ailyana putemar 	1.0
			ba	-Әйҙә, өйгә инәйек, ни эшләп торабыҙ?	Aida i gai nyek nyeksu at drabis	 әйҙә өйгә инәйек ни эшләп торабыҙ 	aida i gai nyek nyeksu at drabis	1.1666666666666667
			ba	Ныязғол иң элек уның менән һаулашты:	Ni ezru inge liku naman hau a shte	ныязғол иң элек уның менән һаулашты 	ni ezru inge liku naman hau a shte	1.3333333333333333
			ba	- Урал һоҡланыу тулы ҡарашын Мәҙинәгә төбәне.	Ural hoklanutullah Karashin medinega tubeni.	 урал һоҡланыу тулы ҡарашын мәҙинәгә төбәне 	ural hoklanutullah karashin medinega tubeni 	1.0
			ba	Ике-өс көн тапатһаҡ, унан өйҙө бикләп, тәҙрәләрҙе ҡапларбыҙ ҙа ялланып сығып китербеҙ.	ikis kundabat halk onan yui biklep tederallarza kaplar baza yollanip svabkitirbez	ике өс көн тапатһаҡ унан өйҙө бикләп тәҙрәләрҙе ҡапларбыҙ ҙа ялланып сығып китербеҙ 	ikis kundabat halk onan yui biklep tederallarza kaplar baza yollanip svabkitirbez	1.0
			ba	— Ысынмы, Гөлйөҙөм?	Aza nga guliedem.	 ысынмы гөлйөҙөм 	aza nga guliedem 	1.5
			ba	Ике улы, Әбүбәкер менән Дауыты ғына, юҡ бында.	Ike Allah, abu palkar mein nante autogonna yokbundam	ике улы әбүбәкер менән дауыты ғына юҡ бында 	ike allah abu palkar mein nante autogonna yokbundam	1.0
			ba	Элекке төҙ, ғорур һыны бөгөлгән, ләкин торош-килбәтенең бөтә ғорурлығы, олпатлығы ҡарашына күскән.	Hylikkitet hord hane bikulgen lekintoras kilbeteneng bite hordlava, olpat logo karashnaku scan.	элекке төҙ ғорур һыны бөгөлгән ләкин торош килбәтенең бөтә ғорурлығы олпатлығы ҡарашына күскән 	hylikkitet hord hane bikulgen lekintoras kilbeteneng bite hordlava olpat logo karashnaku scan 	1.0
			ba	Сәмәрә быны күңеленә һалып ҡуйҙы.	cema ra boda, u n lena hallop kuitan	сәмәрә быны күңеленә һалып ҡуйҙы 	cema ra boda u n lena hallop kuitan	1.6
			ba	Ҡайтып инһә, Мәликәһенең шелтәле-ризаһыҙ йөҙөн күреүҙән ҡурҡа.	I tip in ham America hinden shulta la irizahad yuzan kiruzan kirkam.	ҡайтып инһә мәликәһенең шелтәле ризаһыҙ йөҙөн күреүҙән ҡурҡа 	i tip in ham america hinden shulta la irizahad yuzan kiruzan kirkam 	1.5
			ba	Йөрәге етмәне.	Yurageet menen	йөрәге етмәне 	yurageet menen	1.0
