reference_original	inferred_original	gender	accent	reference	inferred
tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še še reze e enje	male	None	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še še reze e enje
zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma	male	None	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma
vsaj tako je odgovorila na moje poslansko vprašanje.	vsaj tako je odgovorila na moje poslansko vprašanje	female	None	vsaj tako je odgovorila na moje poslansko vprašanje.	vsaj tako je odgovorila na moje poslansko vprašanje
pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	pomembno je da bo organ ki bo hranil obdeloval in varoval pse a e e	female	None	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	pomembno je da bo organ ki bo hranil obdeloval in varoval pse a e e
posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom	female	None	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom
zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	ze a imata svojo pozitivno vlogo v tej zgodbi	male	None	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	ze a imata svojo pozitivno vlogo v tej zgodbi
telekomi ustvarjajo dobičke na račun nepravičnih provizij.	ze raijiho doma in nedopustna	male	None	telekomi ustvarjajo dobičke na račun nepravičnih provizij.	ze raijiho doma in nedopustna
povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	povsem nesprejemi je sieisti i i i i aoa oao a o oi	male	None	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	povsem nesprejemi je sieisti i i i i aoa oao a o oi
pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	pred petindvajset leti smo na podlagi plebisitarno in demokratično izražene volje uresničili sanje slovenskega naroda v lastni in demokratični državi	male	None	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	pred petindvajset leti smo na podlagi plebisitarno in demokratično izražene volje uresničili sanje slovenskega naroda v lastni in demokratični državi
in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike	female	None	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike
pa se nič ne zgodi.	pa se niče	male	None	pa se nič ne zgodi.	pa se niče
hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	hkrati je predlagala sedemindvajsetni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset ciljem energetske učinkovitosti	female	None	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	hkrati je predlagala sedemindvajsetni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset ciljem energetske učinkovitosti
gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	zato sta potrebni dve enakoaktivni in motivirani stran iai	male	None	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	zato sta potrebni dve enakoaktivni in motivirani stran iai
nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	re acija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno	male	None	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	re acija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno
med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovim kar pomeni odličen in nujen dosežek znotraj same evrope	male	None	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovim kar pomeni odličen in nujen dosežek znotraj same evrope
po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	po pridobitvi statusa kandidatke je z albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določiei i amaji	male	None	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	po pridobitvi statusa kandidatke je z albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določiei i amaji
zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga	female	None	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga
v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smisel bi prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	male	None	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smisel bi prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro
imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene	female	None	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene
v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	v lučji strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v srčije dela politike unije	female	None	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	v lučji strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v srčije dela politike unije
danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	danes smo ta sportni dogodek v pakuju ponovno povezali z kršenjem človekovih pravic in svoboščin	male	None	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	danes smo ta sportni dogodek v pakuju ponovno povezali z kršenjem človekovih pravic in svoboščin
predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev	male	None	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev
vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje	male	None	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje
tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu	female	None	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu
nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	io a adaja nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma	male	None	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	io a adaja nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma
za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	za takšno akcijo pa so potrebni predvsem trije pred pogoji prvič teroristični urem elje	male	None	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	za takšno akcijo pa so potrebni predvsem trije pred pogoji prvič teroristični urem elje
tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	tudi oglednemu novinarju jože tomožini so pred dnevi grozili s smrtjo še prej politiku jaeneziji	male	None	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	tudi oglednemu novinarju jože tomožini so pred dnevi grozili s smrtjo še prej politiku jaeneziji
spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu mislim da imamo veliko pomembnejših stvari o	male	None	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu mislim da imamo veliko pomembnejših stvari o
in to lahko naredimo le z ustreznimi rešitvami.	pa vrste stopiti tudi najmočnejšim	female	None	in to lahko naredimo le z ustreznimi rešitvami.	pa vrste stopiti tudi najmočnejšim
zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah	female	None	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah
to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov evropola eurojusta urada evropskega javnega toživca ali el ec ipi oro i ie	female	None	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov evropola eurojusta urada evropskega javnega toživca ali el ec ipi oro i ie
ne obljube ne najave potreben je otipljiv odziv evropske unije.	oi eene penine že te bale kene emaei	male	None	ne obljube ne najave potreben je otipljiv odziv evropske unije.	oi eene penine že te bale kene emaei
poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	poti nazaj ni in idejni pobudni kameru naj pred ljudstvom prevzame odgovornost	female	None	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	poti nazaj ni in idejni pobudni kameru naj pred ljudstvom prevzame odgovornost
ko gre za koristi naših državljanov tečemo na dolge proge.	vendar ne smemo izgubiti sape ko gre za koristi naših drvavv	male	None	ko gre za koristi naših državljanov tečemo na dolge proge.	vendar ne smemo izgubiti sape ko gre za koristi naših drvavv
k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	k zdravemu in produktivnemu med generacijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi	male	None	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	k zdravemu in produktivnemu med generacijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi
naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	naj vas spomnim tudi na tragično dejstvo da je pr oglasitvi neodvisnosti junija evčsčaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samooddočbe in odcepitve	male	None	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	naj vas spomnim tudi na tragično dejstvo da je pr oglasitvi neodvisnosti junija evčsčaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samooddočbe in odcepitve
pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	mesa v predelani hrani in pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dan danes težko varujemo o poplavi izdelkov za katere pravzaprav ne vemo odkod i izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo pri tem pa moramo zagotoviti da bo to na e no	male	None	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	mesa v predelani hrani in pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dan danes težko varujemo o poplavi izdelkov za katere pravzaprav ne vemo odkod i izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo pri tem pa moramo zagotoviti da bo to na e no
raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	raziskave kažejo da je za pridelavo palmavega olja ki se vvozi v eu namenjeno približno milijon hektarjovprini ajv	male	None	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	raziskave kažejo da je za pridelavo palmavega olja ki se vvozi v eu namenjeno približno milijon hektarjovprini ajv
izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	izrekanj so žalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata	female	None	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	izrekanj so žalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata
za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	za mir in blagostanje vseh luoreov	female	None	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	za mir in blagostanje vseh luoreov
ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj	male	None	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj
to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico	female	None	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico
vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	vemo namreč in toži dolgo kaj je bilo in kaj je še vedno narobe	female	None	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	vemo namreč in toži dolgo kaj je bilo in kaj je še vedno narobe
to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	ze a i napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak	male	None	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	ze a i napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak
v tem času odpreti makedoniji pot v evro atlantske integracije.	in da poskuša v tem času odpreti makedoniji eje	male	None	v tem času odpreti makedoniji pot v evro atlantske integracije.	in da poskuša v tem času odpreti makedoniji eje
tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju do ica	female	None	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju do ica
meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	gee e dede nesded pesenenene e ene	male	None	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	gee e dede nesded pesenenene e ene
gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	gospod predsednik dragi kolegi in prijatelji v časti in veseljem me je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti	male	None	gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	gospod predsednik dragi kolegi in prijatelji v časti in veseljem me je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti
v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno i n škoi aeaeji	male	None	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno i n škoi aeaeji
stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti a aje	male	None	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti sveta in sprememb v njem.	stvari bi bile še boljše če bi članice evropske unije tiste ki še niso priznale kosova to čim prej storile in se preprosto sprejele neke realnosti a aje
le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	le tako bomo spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstajali	female	None	le tako bomo s spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstali.	le tako bomo spoštovanjem temeljnih vrednot kot ste dejali sami skupaj tudi obstajali
ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli za združeno evropo svoj del železne zavese	male	None	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli z združeno evropo svoj del železne zavese.	ker smo bili pripravljeni smo zmagali vojno za slovenijo in podrli za združeno evropo svoj del železne zavese
evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	evropa mora postati enakovredna partnerica imi me	female	None	evropa mora postati enakovredna partnernica in mora na prste stopiti tudi najmočnejšim.	evropa mora postati enakovredna partnerica imi me
preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrhaha a iea	male	None	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrha v abidžanu.	preživel sem nekaj časa v afriki in vem da te strategije ne delamo samo zaradi vrhaha a iea
in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	poročevalcu komisije poročevalcu in komisiji čestitam k dobr opravljenem od	male	None	in komisiji čestitam k dobro opravljenemu delu albaniji pa k opaznemu napredku.	poročevalcu komisije poročevalcu in komisiji čestitam k dobr opravljenem od
z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo	male	None	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo.	z bojkotom bi zamudili splošno kulturne učinke ki jih taka prireditev prinaša v okolju kjer se igre dogajajo
korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	da asto storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer	male	None	korporacije tega same po sebi seveda ne bodo storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer.	da asto storile ker predstavlja za ponudnike tega blaga to dodaten strošek vendar ne smemo žrtvovati zdravja za varovanje samo kapitalskih interesov in zato se mi zdi da je ta resolucija korak v pravo smer
zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi im to pomožnosti za nazaj	female	None	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi in to po možnosti za nazaj.	zato predlagam da nehamo toliko razpravljati na načelni ravni treba bi bilo morali bi naj bi im to pomožnosti za nazaj
prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane	male	None	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane.	prav je da se v to vključijo prostovoljci tudi strokovna javnost ki lahko veliko pripomore k boljšemu izkoriščanju hrane
doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo	male	None	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo.	doživeli smo razdeljeno in združeno evropo imamo razloge da praznujemo skupaj in delamo odločno za boljšo evropo
s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno spionaca	male	None	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno sporočilo.	s tem dejanjem je bilo preiskovalcem korupcije in kriminala ter raziskovalnim novinarjem poslano grozno in jasno spionaca
to sam poslanec v prispevku tudi prizna.	to sam riposlanec v prispevku tudi prizna	female	None	to sam poslanec v prispevku tudi prizna.	to sam riposlanec v prispevku tudi prizna
ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	ne razpravljamo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljamo za naprej	female	None	ne razpravljajmo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljajmo za naprej.	ne razpravljamo zgolj o kriznih temah ali o sklepih prejšnjega sveta temveč se pripravljamo za naprej
v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	v najhujšem ražu električne oskrbe ni bilo več dni ponekot tudi deset dni	male	None	v najhujšem mrazu električne oskrbe ni bilo več dni ponekod tudi deset dni.	v najhujšem ražu električne oskrbe ni bilo več dni ponekot tudi deset dni
