reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Я инде, мин юл кешесе, юл кешесенең юлда булуы яхшы.	Яи енде, меѣ ѫлкишесе, ѫлкишесе нег' ѫлдабу луу љағшы.	thirties	male		tt	я инде мин юл кешесе юл кешесенең юлда булуы яхшы 	яи енде меѣ ѫлкишесе ѫлкишесе нег ѫлдабу луу љағшы 
Аерма шунда гына.	Айрмашумда гана.	thirties	male		tt	аерма шунда гына 	айрмашумда гана 
Акрынлап шуны аңлап, дингә кереп барабыз.	О, қрінлап шуану анлап динге керп барабуз.	thirties	male		tt	акрынлап шуны аңлап дингә кереп барабыз 	о қрінлап шуану анлап динге керп барабуз 
Шуны ничек аңлатырга икән боларга?	Шуны нишек 14 га iktендулар га.	thirties	male		tt	шуны ничек аңлатырга икән боларга 	шуны нишек 14 га iktендулар га 
Уртак каннарыбыз – шуңа газиз туганнарыбыз.	Уртак каннарвыз шуна газист у каннарвыз.	thirties	male		tt	уртак каннарыбыз шуңа газиз туганнарыбыз 	уртак каннарвыз шуна газист у каннарвыз 
Кисеп кенә түгел, ярып та киттеләр.	Hysip genetugul, jarupta kitteler.	thirties	male		tt	кисеп кенә түгел ярып та киттеләр 	hysip genetugul jarupta kitteler 
"""Автор үзе әйтмешли, """"җәяүлегә янчык та - йөк, бара-бара баса ул""""."""	After uzе ietmishli, xe jeweliga jon xtayik, bara bara basao.	thirties	male		tt	 автор үзе әйтмешли җәяүлегә янчык та йөк бара бара баса ул 	after uzе ietmishli xe jeweliga jon xtayik bara bara basao 
Вөҗдансыз кеше үзәксез агач кебек, үзлегеннән аварга тора.	Wishdansis kishi üzeksis ogaš kivik, üzlegimnen ovargatra.	thirties	male		tt	вөҗдансыз кеше үзәксез агач кебек үзлегеннән аварга тора 	wishdansis kishi üzeksis ogaš kivik üzlegimnen ovargatra 
Сәлим сине сагынган.	Се лимси нисо гран ран.	thirties	male		tt	сәлим сине сагынган 	се лимси нисо гран ран 
Төкерек җиргә төшмәслек.	Ты крыг жиргетуш меслик.	thirties	male		tt	төкерек җиргә төшмәслек 	ты крыг жиргетуш меслик 
Балыкчы сөйли	Балок кишес ейли.	thirties	male		tt	балыкчы сөйли	балок кишес ейли 
Әллә хәзер шәһәрдә биюче яшьләр дә калмадымы?	Alla xazir shaherda biu hii ešklerdek olmada me.	thirties	male		tt	әллә хәзер шәһәрдә биюче яшьләр дә калмадымы 	alla xazir shaherda biu hii ešklerdek olmada me 
Күркә ун күкәй салса да дәшми, тавык берне салса да күрше авылга ишетелә.	Курке 10 кюкей солса да дешмей, тавок брынес солса да курше ауылгайштеле.	thirties	male		tt	күркә ун күкәй салса да дәшми тавык берне салса да күрше авылга ишетелә 	курке 10 кюкей солса да дешмей тавок брынес солса да курше ауылгайштеле 
Мөсафир Бәдретдин абзый	Масафир Бадриддин апзи.	thirties	male		tt	мөсафир бәдретдин абзый	масафир бадриддин апзи 
Елап үз теләгенә ирешү сабыйга гына килешә.	Йалап üstтелегіne irlушу, са бу га гана келіша.	thirties	male		tt	елап үз теләгенә ирешү сабыйга гына килешә 	йалап üstтелегіne irlушу са бу га гана келіша 
Бу үлемнең миңа килүеме икән?	Бо улымнен мега килиу меген.	thirties	male		tt	бу үлемнең миңа килүеме икән 	бо улымнен мега килиу меген 
Әмма Ләйсән әлегә әзер түгел, без дә җибәрмибез аны.	Emma leysen eliga ezurtubil, біз деги fermi bizana.	thirties	male		tt	әмма ләйсән әлегә әзер түгел без дә җибәрмибез аны 	emma leysen eliga ezurtubil біз деги fermi bizana 
Ирешелгәннәр чик түгел дип яшәсәң генә яңа үрләр яулап була.	Иришылген нершыпту билдип яшесен гене љонна ѵрлер љеула була.	thirties	male		tt	ирешелгәннәр чик түгел дип яшәсәң генә яңа үрләр яулап була 	иришылген нершыпту билдип яшесен гене љонна ѵрлер љеула була 
Тау башындагы таллыкта тукраннар тукылдый	Тов бошунда гаталлыкта тукранар туколдай.	thirties	male		tt	тау башындагы таллыкта тукраннар тукылдый	тов бошунда гаталлыкта тукранар туколдай 
Күңел күтәрми.	Кумül куторме.	thirties	male		tt	күңел күтәрми 	кумül куторме 
Матур чәчәкне кырау тиз ала.	Матур ша шекли қралтиз ола.	thirties	male		tt	матур чәчәкне кырау тиз ала 	матур ша шекли қралтиз ола 
"""Күк күкрәмичә """"Алла"""" димиләр."""	Куку кремша, Allah dimilar.	thirties	male		tt	 күк күкрәмичә алла димиләр 	куку кремша allah dimilar 
Җимеш ашыйсың килсә, чәчәген өзмә.	Жимеш ошрисан кисе ше шеган үзме.	thirties	male		tt	җимеш ашыйсың килсә чәчәген өзмә 	жимеш ошрисан кисе ше шеган үзме 
Пешми калган җире юк, бик шәп пешкән.	Пашмико лганджири ук, бик шеп пашкен.	thirties	male		tt	пешми калган җире юк бик шәп пешкән 	пашмико лганджири ук бик шеп пашкен 
Дан җырлау	Don Gerlal.	thirties	male		tt	дан җырлау	don gerlal 
Алар алгы планга чыгарга тиеш.	Alar algi planga shiqar gati ir.	thirties	male		tt	алар алгы планга чыгарга тиеш 	alar algi planga shiqar gati ir 
Бу юнәлештә эш алып барыла.	Бу юнер иште ишкалб борула.	thirties	male		tt	бу юнәлештә эш алып барыла 	бу юнер иште ишкалб борула 
Укучы иншасыннан бер өзекне укып күрсәтте.	Ухуше иншасынан бюр üzикне укуп курсетте.	thirties	male		tt	укучы иншасыннан бер өзекне укып күрсәтте 	ухуше иншасынан бюр üzикне укуп курсетте 
Күке бала чыгармый.	Куке бала шегармай.				tt	күке бала чыгармый 	куке бала шегармай 
Реконструкция вакыты күпмегә сузыласы әле билгеле түгел.	Rekonstruktser vaqata kup megasozalasa elе bilgelet tugel.				tt	реконструкция вакыты күпмегә сузыласы әле билгеле түгел 	rekonstruktser vaqata kup megasozalasa elе bilgelet tugel 
Ак бүрегем сандыкта	Ак бурегам сандокта.				tt	ак бүрегем сандыкта	ак бурегам сандокта 
Бәләбәйдә татар гимназиясе бар.	Белебейде татар гимназиеси бар.				tt	бәләбәйдә татар гимназиясе бар 	белебейде татар гимназиеси бар 
Өеңдәге хәбәрне күршедән, күршеңдәге хәбәрне күрше авылдан сораш.	Биын деге хабарне курши ден, куршын деге хабарне курши авuldан сраш.				tt	өеңдәге хәбәрне күршедән күршеңдәге хәбәрне күрше авылдан сораш 	биын деге хабарне курши ден куршын деге хабарне курши авuldан сраш 
Икенде күләгәсе.	И кендеку лягасе.	teens	male		tt	икенде күләгәсе 	и кендеку лягасе 
Аларны аңлап була.	Ор нонг во буа.	teens	male		tt	аларны аңлап була 	ор нонг во буа 
Аерылу сәгатьләре.	ой рогу сегат лере.	teens	male		tt	аерылу сәгатьләре 	ой рогу сегат лере 
Стенага борчак сипкәндәй.	Chti nara burqa shaxi pkndei.	teens	male		tt	стенага борчак сипкәндәй 	chti nara burqa shaxi pkndei 
Үзем күңелсез булганга дөнья күңелсез тоела.	Узим кумырсес бугангату ня кумырсес тои оа.	teens	male		tt	үзем күңелсез булганга дөнья күңелсез тоела 	узим кумырсес бугангату ня кумырсес тои оа 
Халиков белән юлым кисешкәне дә булмады.	Халек вблен дзювам ки сешкан дабумаде.	teens	male		tt	халиков белән юлым кисешкәне дә булмады 	халек вблен дзювам ки сешкан дабумаде 
Көзге катык, көмеш кашык - кызым белән киявемә; язгы катык, ярык кашык - улым белән киленемә.	Кізге qatik пымш qashak qasim belen kiaume, ўасы qatik yare qashak ovun belen kilenime.	teens	male		tt	көзге катык көмеш кашык кызым белән киявемә язгы катык ярык кашык улым белән киленемә 	кізге qatik пымш qashak qasim belen kiaume ўасы qatik yare qashak ovun belen kilenime 
Һәр гөл үз сабагында чәчәк ата.	Харгул ус сабоган де шешегата.	teens	male		tt	һәр гөл үз сабагында чәчәк ата 	харгул ус сабоган де шешегата 
Акыл белән белгәнмен	Окубилан белеган мен.	teens	male		tt	акыл белән белгәнмен	окубилан белеган мен 
Кыргыз, якутлар моноспектакль алып килә.	Каргаз ѵекотвар ман спектакал овоб келе.	teens	male		tt	кыргыз якутлар моноспектакль алып килә 	каргаз ѵекотвар ман спектакал овоб келе 
Ә менә шат, уенчак Камилә Мәрьямнең контрасты рәвешендә бирелгән.	Emelashot uinxak kemile meriemnin kendraste reošin de birilgen.	teens	male		tt	ә менә шат уенчак камилә мәрьямнең контрасты рәвешендә бирелгән 	emelashot uinxak kemile meriemnin kendraste reošin de birilgen 
Хуҗасы тарсынса, кунагы тартыныр.	Кучасы дар сын са кунаға тартанар.	teens	male		tt	хуҗасы тарсынса кунагы тартыныр 	кучасы дар сын са кунаға тартанар 
"""""""белмим"""" дию оят түгел."""	Бен мим, дзігі ойаттугел.	teens	male		tt	 белмим дию оят түгел 	бен мим дзігі ойаттугел 
Кушканны эт эшләр, үзе белеп адәм эшләр.	Qushqanna et ešler узибелеп едам ešler.	teens	male		tt	кушканны эт эшләр үзе белеп адәм эшләр 	qushqanna et ešler узибелеп едам ešler 
Алар чынбарлыкны онытты.	ауаршен барогна nde.	teens	male		tt	алар чынбарлыкны онытты 	ауаршен барогна nde 
Өебезгә оя ясый	Рејбес гет, ќе ја јас си.	teens	male		tt	өебезгә оя ясый	рејбес гет ќе ја јас си 
Күп сүз - юк сүз.	Qipsuz, iopsuz.	teens	male		tt	күп сүз юк сүз 	qipsuz iopsuz 
Автобуста булган бер хәрби аларның икесен җинаять урынында атып үтергән.	Автобус табуган бе хрби оварн iktесен дзинает урнанда оатеп утиген.	teens	male		tt	автобуста булган бер хәрби аларның икесен җинаять урынында атып үтергән 	автобус табуган бе хрби оварн iktесен дзинает урнанда оатеп утиген 
Бер хатын психиатрга зарлана	Берхатан психиат рахасролана.	teens	male		tt	бер хатын психиатрга зарлана	берхатан психиат рахасролана 
Иртә күк күкрәсә, ел яңгырлы булыр.	Иртар, ку-ку-кресе љо љан орла булар.	teens	male		tt	иртә күк күкрәсә ел яңгырлы булыр 	иртар ку ку кресе љо љан орла булар 
Песием кебек кенә	Песием кедек кене.	teens	male		tt	песием кебек кенә	песием кедек кене 
Лидерлары бөтенләй булмаган төбәкләр бар.	Летер ларабет нлейпо муа тепек лерпара.	teens	male		tt	лидерлары бөтенләй булмаган төбәкләр бар 	летер ларабет нлейпо муа тепек лерпара 
Бәйрәмнәр белән!	Бейрем нербелен.	teens	male		tt	бәйрәмнәр белән 	бейрем нербелен 
Күктә түгел җирнең астында ниләр барын тәгаен генә белгән юк әле.	Когтет уде лшерт ле настанда нелер бауран тагаен кіне бельген юкеле.	teens	male		tt	күктә түгел җирнең астында ниләр барын тәгаен генә белгән юк әле 	когтет уде лшерт ле настанда нелер бауран тагаен кіне бельген юкеле 
Беренче вакыйга.	Meren shae wakoyeha.	teens	male		tt	беренче вакыйга 	meren shae wakoyeha 
Акылың булса, бер көн алдан хәрәкәт ит.	Аколын булса бірканалдан херекетид.	teens	male		tt	акылың булса бер көн алдан хәрәкәт ит 	аколын булса бірканалдан херекетид 
Йолдыз бик югары да, ул да кое төбенә төшә.	Јлда спеки угорода, олдако е табе на тише.	teens	male		tt	йолдыз бик югары да ул да кое төбенә төшә 	јлда спеки угорода олдако е табе на тише 
Актык гудок.	Ок так гудок.	teens	male		tt	актык гудок 	ок так гудок 
Хәтта төрле әләкләр аркасында бабасының үзенең дә берничә елга сөргенгә сөрелүен яза.	Хетта тар лейликлер паркосында вабасын, нан бюзенен депен нишењу хазырден ге селулюен ёза.	teens	male		tt	хәтта төрле әләкләр аркасында бабасының үзенең дә берничә елга сөргенгә сөрелүен яза 	хетта тар лейликлер паркосында вабасын нан бюзенен депен нишењу хазырден ге селулюен ёза 
Уку-укыту методика әсбапларын чыгару күләме көннән-көн арта.	Лука үкатум методика, Әас папларан шағару кілемеке манкенарта.	teens	male		tt	уку укыту методика әсбапларын чыгару күләме көннән көн арта 	лука үкатум методика әас папларан шағару кілемеке манкенарта 
Йөз бүре күргән, яхшылап караса, эт икән.	Јыз буры курген, љохшу лап кураса ытикен.				tt	йөз бүре күргән яхшылап караса эт икән 	јыз буры курген љохшу лап кураса ытикен 
Ач тамагым - тыныч колагым.	Оштамарам, танышкуларам.				tt	ач тамагым тыныч колагым 	оштамарам танышкуларам 
Асыл таш зур булмас.	По асулташ зурбу мас.				tt	асыл таш зур булмас 	по асулташ зурбу мас 
Юкка түгел	ѵкатугел.				tt	юкка түгел	ѵкатугел 
Алар, кагыйдә буларак, картлыккача яшәмиләр.	Qalar qagida bularak, qartlika shae iesemiler.				tt	алар кагыйдә буларак картлыккача яшәмиләр 	qalar qagida bularak qartlika shae iesemiler 
Күңел нечкәрү.	кунгель нишкеру.				tt	күңел нечкәрү 	кунгель нишкеру 
Алар кайтсалар, сине өзгәләп бетерәчәкләр.	Алар койтсалар сини ызгелеп битре шеклер.				tt	алар кайтсалар сине өзгәләп бетерәчәкләр 	алар койтсалар сини ызгелеп битре шеклер 
Чөйне чөй белән, гадәтне гадәт белән	Шіне шіі білен, радетн радет блен.				tt	чөйне чөй белән гадәтне гадәт белән	шіне шіі білен радетн радет блен 
Ачма серең дустыңа, дустыңның да дусты бар, ул да сөйләр дустына.	«Ош чмас сарен дустана, дустананта дустовар, ұл да сили аг дустана»				tt	ачма серең дустыңа дустыңның да дусты бар ул да сөйләр дустына 	 ош чмас сарен дустана дустананта дустовар ұл да сили аг дустана 
Акылсызның артына салам кыстыралар.	Окол сузн ortonа солам пастралар.				tt	акылсызның артына салам кыстыралар 	окол сузн ortonа солам пастралар 
Үзеңнән бер яшь өлкәннән акыл сора.	Узиннен бриеш ѵлкеннен окул сра.				tt	үзеңнән бер яшь өлкәннән акыл сора 	узиннен бриеш ѵлкеннен окул сра 
Сөйләнәсе вәгазьләр контрольгә алынды, ләкин нәрсәдер үзгәрде дип әйтеп булмый.	Силенесы вагазлер контролиqа оланды, лекін нерседр узгер дадип ейтек бул муи.				tt	сөйләнәсе вәгазьләр контрольгә алынды ләкин нәрсәдер үзгәрде дип әйтеп булмый 	силенесы вагазлер контролиqа оланды лекін нерседр узгер дадип ейтек бул муи 
Балтам суга төште.	Балтам сугат ште.				tt	балтам суга төште 	балтам сугат ште 
Авыл өстендә кара багана булып тузан өермәсе күтәрелде.	Ауыстне, кора бағана булы тузан 20-е кутелде.				tt	авыл өстендә кара багана булып тузан өермәсе күтәрелде 	ауыстне кора бағана булы тузан 20 е кутелде 
Кызны чыгарып бирде.	Козда шығарап бирде.				tt	кызны чыгарып бирде 	козда шығарап бирде 
Төртмә тел.	Трт метел.				tt	төртмә тел 	трт метел 
Канатларны каера ул	Конатларна койрау.				tt	канатларны каера ул	конатларна койрау 
Җеп өзәрлек хәл калмау	Жип пазерлик хайл кулмаву.				tt	җеп өзәрлек хәл калмау	жип пазерлик хайл кулмаву 
Үзеңнең надан икәнеңне беләсең килсә, күп китап укы.	Бузанин надан iktанинне булесын келсе, куб китапуфы.				tt	үзеңнең надан икәнеңне беләсең килсә күп китап укы 	бузанин надан iktанинне булесын келсе куб китапуфы 
Ташны таш белән ваталар, тимерне тимер белән игиләр.	Ташны ташблен ваталар тимерны тимерблен үгилер.				tt	ташны таш белән ваталар тимерне тимер белән игиләр 	ташны ташблен ваталар тимерны тимерблен үгилер 
Оятсызга өч күмәч.	Егат, сез ра, үш кумеш.				tt	оятсызга өч күмәч 	егат сез ра үш кумеш 
Син дә белмисең икән!	Син дабель мисыngи кен.				tt	син дә белмисең икән 	син дабель мисыngи кен 
Аның канында зурлык, тирә-яктан өстенлек һәвәсе кайный...	Анан қананда зурлак дирайактан ұстинник хевесе койне.				tt	аның канында зурлык тирә яктан өстенлек һәвәсе кайный 	анан қананда зурлак дирайактан ұстинник хевесе койне 
Кемнән нәрсә өмет итәсең соң	Камінан нерсе ұметті десангсан.				tt	кемнән нәрсә өмет итәсең соң	камінан нерсе ұметті десангсан 
Яу, шәһәр халкының барлык малларын әйдәп, матур-матур хатын-кызларын алып китә икән.	Јо, ше hergelpanen barusgumallarun ei деп, matur matur hatan kazlarun alupit eiken.				tt	яу шәһәр халкының барлык малларын әйдәп матур матур хатын кызларын алып китә икән 	јо ше hergelpanen barusgumallarun ei деп matur matur hatan kazlarun alupit eiken 
Бик яхшы инде болар.	Big yak shrey in the blar.				tt	бик яхшы инде болар 	big yak shrey in the blar 
Бер күпергә җиткән.	Берку пергажит кен.				tt	бер күпергә җиткән 	берку пергажит кен 
Әтиләре намаздан кайтып ишек ачуга - әниләре очып чыгып та киткән.	Етилераре намаздан кайтап ишек ашилуа, Әнилераре ашипшаб такеткен.				tt	әтиләре намаздан кайтып ишек ачуга әниләре очып чыгып та киткән 	етилераре намаздан кайтап ишек ашилуа әнилераре ашипшаб такеткен 
Ни өчен дип уйлыйсыз?	Nation Deboilaces				tt	ни өчен дип уйлыйсыз 	nation deboilaces
Малай, барлык көчен җыеп, мылтыгының приклады белән тегене кыйный башлады - көчкә кыйнап үтерде.	Молай борлы кушін жи ў болтаганан приклады былен тегане кині бошлады. Кишка ки на путерде.				tt	малай барлык көчен җыеп мылтыгының приклады белән тегене кыйный башлады көчкә кыйнап үтерде 	молай борлы кушін жи ў болтаганан приклады былен тегане кині бошлады кишка ки на путерде 
Ни әйтергә дә белмәдем.	Ни ейтригеде белмедым.				tt	ни әйтергә дә белмәдем 	ни ейтригеде белмедым 
Мин моңа каршы.	Мин му ако ше.				tt	мин моңа каршы 	мин му ако ше 
Кыз бүтән сүз әйтми.	Козбутен сус, 8 ми.				tt	кыз бүтән сүз әйтми 	козбутен сус 8 ми 
Кайда соң син?	Койда сонсин!				tt	кайда соң син 	койда сонсин 
Соңга калмагыз!	Сонгокол ма гас				tt	соңга калмагыз 	сонгокол ма гас
Дөнья хәлен белеп булмый.	Дон љо халим белиб болмой.				tt	дөнья хәлен белеп булмый 	дон љо халим белиб болмой 
Шул вакытта дию бик усал айгыр булып килеп чыкты.	Шулу ака тадии бей кусал ой грыбу лыб келепшекта.				tt	шул вакытта дию бик усал айгыр булып килеп чыкты 	шулу ака тадии бей кусал ой грыбу лыб келепшекта 
Дию килеп керә.	Ди ў келеп кре.				tt	дию килеп керә 	ди ў келеп кре 
Рәхмәт Сезгә!	Рахмат згэ.	thirties	male		tt	рәхмәт сезгә 	рахмат згэ 
Шул җитә калган.	Шу жите полган.	thirties	male		tt	шул җитә калган 	шу жите полган 
Әти белән без бик-бик тату идек.	Ativilen bez big big tato edi.	thirties	male		tt	әти белән без бик бик тату идек 	ativilen bez big big tato edi 
Кадакны күмелгәнче как.	Qadakna kumilgan qeqa.	thirties	male		tt	кадакны күмелгәнче как 	qadakna kumilgan qeqa 
Сессияләр арасында өстәмә белем аларга мөмкинлек бирә.	Сесиалер арашында эстеме белен аларда мемкин лекбеген.				tt	сессияләр арасында өстәмә белем аларга мөмкинлек бирә 	сесиалер арашында эстеме белен аларда мемкин лекбеген 
Кичен бака кычкырса, көн җылы була.	Ки... ки шан бока ки ши керса кен жжили була.				tt	кичен бака кычкырса көн җылы була 	ки ки шан бока ки ши керса кен жжили була 
Өч кызны алдылар да киттеләр.	Eşkazna aldalarda gittiler.				tt	өч кызны алдылар да киттеләр 	eşkazna aldalarda gittiler 
Алайса, әйтегез, Сез Ленинны нормаль кеше дип уйлыйсызмы?	Алай са үтигас сезлени на нормаль кшеде бе олисизма.				tt	алайса әйтегез сез ленинны нормаль кеше дип уйлыйсызмы 	алай са үтигас сезлени на нормаль кшеде бе олисизма 
Актыгында ашыгып-ашыгып елгага таба төшеп китте.	Bakterinda asha'yap asha'yap ielaga daba qipgitti.				tt	актыгында ашыгып ашыгып елгага таба төшеп китте 	bakterinda asha yap asha yap ielaga daba qipgitti 
Тел ташны эретә.	Телдашна ерете.				tt	тел ташны эретә 	телдашна ерете 
Аның әти-әнисе һәм бөтен туганнары Татарстанда кала.	О нын әтеянисі Әмбетин ту ұнары татарстан дакола.				tt	аның әти әнисе һәм бөтен туганнары татарстанда кала 	о нын әтеянисі әмбетин ту ұнары татарстан дакола 
Алар әле Шәрәфи карт белән икесе дә утырмаганнар	Alarrelle шерefi kartbilen iktesi де utrmaganlar.				tt	алар әле шәрәфи карт белән икесе дә утырмаганнар	alarrelle шерefi kartbilen iktesi де utrmaganlar 
Тик егет түбәннән кычкырды	Ти ки гетт тю беннан кашкарда.				tt	тик егет түбәннән кычкырды	ти ки гетт тю беннан кашкарда 
Баздагы карны эретеп саз ясаган.	Базда га карна еретип сази аз ясаван.				tt	баздагы карны эретеп саз ясаган 	базда га карна еретип сази аз ясаван 
Акылымны җуеп иркәлим мин	Акалым нажи и бьё бе иркелим ме.				tt	акылымны җуеп иркәлим мин	акалым нажи и бьё бе иркелим ме 
Бар, егет, тимерчедән бер чүкеч, берничә дага кадагы алып чык.	Ба регаттимарши дан браш ѵкиш, бернеша дау ака дау алапшек.				tt	бар егет тимерчедән бер чүкеч берничә дага кадагы алып чык 	ба регаттимарши дан браш ѵкиш бернеша дау ака дау алапшек 
Тилебәрән орлыгы ашаган.	Телебе рен ұрла ажауан.				tt	тилебәрән орлыгы ашаган 	телебе рен ұрла ажауан 
Кире ягы белән торган.	Kiri akabelentr on.				tt	кире ягы белән торган 	kiri akabelentr on 
Ай батканда, таң атканда	Ай батканда, да батканда.				tt	ай батканда таң атканда	ай батканда да батканда 
Шайтан коткысы	Ша, едан дка ткосе.				tt	шайтан коткысы	ша едан дка ткосе 
Ялганчы күзеннән күренә.	Yolgan shi gözinden gurnе.				tt	ялганчы күзеннән күренә 	yolgan shi gözinden gurnе 
"""Тиле """"тиле"""" дигән саен тигәнәк буе сикерә."""	Dile, dile digan sain digan ek bai үсикре.				tt	 тиле тиле дигән саен тигәнәк буе сикерә 	dile dile digan sain digan ek bai үсикре 
Доктор, миңа сыра эчәргә ярыймы?	Доктор, мегас тарава шерга јарима?				tt	доктор миңа сыра эчәргә ярыймы 	доктор мегас тарава шерга јарима 
Кунак, ниһаять бер кимчелек тапкан кыяфәт белән сөйли башлый	Kunak, nihai atbirkim shelik tapu anqai effet belensi irli vašlai.				tt	кунак ниһаять бер кимчелек тапкан кыяфәт белән сөйли башлый	kunak nihai atbirkim shelik tapu anqai effet belensi irli vašlai 
Абзасы хатны ачып укый.	Аб засахат на ашик кубкае.				tt	абзасы хатны ачып укый 	аб засахат на ашик кубкае 
Ил йоласыз булмас.	Иль љоласас бул мас.				tt	ил йоласыз булмас 	иль љоласас бул мас 
Бала кошның авызы зур булыр.	Бала кашнам авзи зорбулар.				tt	бала кошның авызы зур булыр 	бала кашнам авзи зорбулар 
Аларны хөрмәт иттек.	Аларны хрмадиттек.				tt	аларны хөрмәт иттек 	аларны хрмадиттек 
Аларның календарьлары юк шул, җылы кирәк аларга.	Alarnam kalindar laru yu shu, zelikiria kalarga.				tt	аларның календарьлары юк шул җылы кирәк аларга 	alarnam kalindar laru yu shu zelikiria kalarga 
Башта Кытайда, аннары Франциядә, Германиядә, Польшада яши.	башта qtaida, annar Francei de, Germania de, Bolsha da jaši.				tt	башта кытайда аннары франциядә германиядә польшада яши 	башта qtaida annar francei de germania de bolsha da jaši 
Алар өйгә керделәр.	олар и iegirdilèr.				tt	алар өйгә керделәр 	олар и iegirdilèr 
Кеше такылдаганны тыңлап газапланганчы үзең сөйләүгә ни җитә.	Кышы дарколдаранну тунглап хозаплан гранши узым псилеоге неги жите.				tt	кеше такылдаганны тыңлап газапланганчы үзең сөйләүгә ни җитә 	кышы дарколдаранну тунглап хозаплан гранши узым псилеоге неги жите 
Акылны кешедән сора, үзеңнекен тот.	Акалнек ши ден сура, му зеланек ў кинкутот.				tt	акылны кешедән сора үзеңнекен тот 	акалнек ши ден сура му зеланек ў кинкутот 
Бу кем кешесе?	Букам кишозе.				tt	бу кем кешесе 	букам кишозе 
Алар корабны юк итеп, безне монда кулга төшерергә җыеналармы икән әллә?	Alar, qrapn<|ru|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|zh|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|fr|><|notimestamps|> Alar, qrapnay yugitip, bizniminda kola txerrir gezeinalarmi ka nellie.				tt	алар корабны юк итеп безне монда кулга төшерергә җыеналармы икән әллә 	alar qrapn alar qrapnay yugitip bizniminda kola txerrir gezeinalarmi ka nellie 
Кояш та тапсыз булмый.	Крештатапсыз болмой.				tt	кояш та тапсыз булмый 	крештатапсыз болмой 
Яратмаган эш авыр була.	Yaratma vaanish aurbula.				tt	яратмаган эш авыр була 	yaratma vaanish aurbula 
Шулай, бер дисәтинә буе җирне бер генә атлый торган кеше икән.	Шула е бір десеттене боје жирны бірганеатле драван кашейке.				tt	шулай бер дисәтинә буе җирне бер генә атлый торган кеше икән 	шула е бір десеттене боје жирны бірганеатле драван кашейке 
Ел башында бу уңайдан үткәреләчәк чаралар билгеләнде.	Iļbašinda бумайдану пкерелесе кшоралар бельглен де.				tt	ел башында бу уңайдан үткәреләчәк чаралар билгеләнде 	iļbašinda бумайдану пкерелесе кшоралар бельглен де 
Журналист әйтеп үткәнчә, андый фестиваль Россиядә үткәрелми.	Курмалисaitы беit кеншия, ondi festivoli raseida юткеррель ми.				tt	журналист әйтеп үткәнчә андый фестиваль россиядә үткәрелми 	курмалисaitы беit кеншия ondi festivoli raseida юткеррель ми 
Күңел биреп.	Кумельбирп				tt	күңел биреп 	кумельбирп
Уңсаң да үзеңнән, туңсаң да үзеңнән!	Qonsangda өзнен, Qonsangda өзнен.				tt	уңсаң да үзеңнән туңсаң да үзеңнән 	qonsangda өзнен qonsangda өзнен 
Икенче ат китерткән, аның да билен сындырган.	Ikin qeit qeit irtken, anungda bilen cendergon.				tt	икенче ат китерткән аның да билен сындырган 	ikin qeit qeit irtken anungda bilen cendergon 
Авыз күрке тел, телнең күрке сүз.	Ауыз куркател тъвнен курка сіз.	twenties	male		tt	авыз күрке тел телнең күрке сүз 	ауыз куркател тъвнен курка сіз 
Укыган ил узар, укымаган ил тузар.	Укумаган ѫл тузар.	twenties	male		tt	укыган ил узар укымаган ил тузар 	укумаган ѫл тузар 
Әй йөрәгем, түземле бул!	Ай, ерагем, ту землибу.	twenties	male		tt	әй йөрәгем түземле бул 	ай ерагем ту землибу 
Авырлыклар, шөкер, күп күрмәдем	Шекер куб курмадам.	twenties	male		tt	авырлыклар шөкер күп күрмәдем	шекер куб курмадам 
Хәзер тикшерү эшләре бара.	Хазар тикшеру, аш ляребара.	twenties	male		tt	хәзер тикшерү эшләре бара 	хазар тикшеру аш ляребара 
Авыр булган еллар.	овар болхам ѫлар.	twenties	male		tt	авыр булган еллар 	овар болхам ѫлар 
Җирдә тудым, җирдә яшәдем, җиргә китәм.	дзирде тудам дзирде яшедам дзирде китам.	twenties	male		tt	җирдә тудым җирдә яшәдем җиргә китәм 	дзирде тудам дзирде яшедам дзирде китам 
Алар грипп авыруы таратырга җирлек булырга да мөмкин.	Алар гриб пауру таратрга джирлик, болргадам мумкен.	twenties	male		tt	алар грипп авыруы таратырга җирлек булырга да мөмкин 	алар гриб пауру таратрга джирлик болргадам мумкен 
Тиле Сәмруг кошны патшага алып кайта.	Ти ли семрух кашнепарсуа алыб кайта.	twenties	male		tt	тиле сәмруг кошны патшага алып кайта 	ти ли семрух кашнепарсуа алыб кайта 
Җылы тәнеңдә тузсын.	джелат тенин де тусын.	twenties	male		tt	җылы тәнеңдә тузсын 	джелат тенин де тусын 
Ирләр киңәше ил корган.	и леркінгаш е иль пурван.	twenties	male		tt	ирләр киңәше ил корган 	и леркінгаш е иль пурван 
Кара, Радик баганага менеп бара.	Корарадзик бахана камене бара.	twenties	male		tt	кара радик баганага менеп бара 	корарадзик бахана камене бара 
