reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Está separada da cávea por un alto podio para protexer ao público.	Está separado da cavea por un alto podio para protecir o público.			Oriental (común en zona oriental)	gl	está separada da cávea por un alto podio para protexer ao público 	está separado da cavea por un alto podio para protecir o público 
Tradicionalmente é unha zona de cría de ovella cunha importante industria da la.	Tradicionalmente é unha zona de criado bella cunha importante industria dala.			Oriental (común en zona oriental)	gl	tradicionalmente é unha zona de cría de ovella cunha importante industria da la 	tradicionalmente é unha zona de criado bella cunha importante industria dala 
Despois estudou arte.	Despois estudou arte.	fourties	male		gl	despois estudou arte 	despois estudou arte 
A diferenza do nabo ten as follas máis suaves e cerosas.	A diferenza do nabo, ten as fojas mais suaves e cerosas.	fourties	male		gl	a diferenza do nabo ten as follas máis suaves e cerosas 	a diferenza do nabo ten as fojas mais suaves e cerosas 
Esta baía creceu moito e ten unha chea de negocios.	Esta bahía creceu moito e ten unha chea de negocios.	fourties	male		gl	esta baía creceu moito e ten unha chea de negocios 	esta bahía creceu moito e ten unha chea de negocios 
O recinto está nunha pequena valgada preto do lugar de Balleas.	O recinto está nunha pequena valgada pre todo o lugar de balleas.	fourties	male		gl	o recinto está nunha pequena valgada preto do lugar de balleas 	o recinto está nunha pequena valgada pre todo o lugar de balleas 
Foi a primeira capital e o primeiro bispado da Illa.	Foi a primeira capitália o primeiro a disparar da illa.				gl	foi a primeira capital e o primeiro bispado da illa 	foi a primeira capitália o primeiro a disparar da illa 
Foi o seu noveno triunfo en Cataluña.	Foi o seu noverno triunfo en Cataluña.				gl	foi o seu noveno triunfo en cataluña 	foi o seu noverno triunfo en cataluña 
Non temos comida abonda para afrontar o deserto.	Non temos comida de bonda para afrontar o deserto.				gl	non temos comida abonda para afrontar o deserto 	non temos comida de bonda para afrontar o deserto 
Isto provocou un problema interno agravado pola presión externa.	Isto provocou un problema interno agravado pola presión externa.				gl	isto provocou un problema interno agravado pola presión externa 	isto provocou un problema interno agravado pola presión externa 
Foi o primeiro monarca merovinxio que acuñou moeda de ouro coa súa imaxe.	Foi o primeiro monarca meno vincio que acuñou moeda de euro coa sua imagia.				gl	foi o primeiro monarca merovinxio que acuñou moeda de ouro coa súa imaxe 	foi o primeiro monarca meno vincio que acuñou moeda de euro coa sua imagia 
Na pintura nótase a familiaridade que todo o representado tiña con Miró.	Na pintura nota as familiaridades que todo representado tiña con miro.				gl	na pintura nótase a familiaridade que todo o representado tiña con miró 	na pintura nota as familiaridades que todo representado tiña con miro 
O mal tempo e a noite pechada impediron atopar a Roque.	O mal tempo e a noite pechada impediron a topar a roque.				gl	o mal tempo e a noite pechada impediron atopar a roque 	o mal tempo e a noite pechada impediron a topar a roque 
Algúns modelos teñen dous tubos centrais.	Alguns modelos teñen dos tubos en trace.				gl	algúns modelos teñen dous tubos centrais 	alguns modelos teñen dos tubos en trace 
Existen tamén moitas formas parasitas e simbióticas.	Existen tamén moitas formas parácitas simbióticas.				gl	existen tamén moitas formas parasitas e simbióticas 	existen tamén moitas formas parácitas simbióticas 
O primeiro enfrontamento entre os contendentes tivo lugar nas terras da Ulloa.	O primeiro enfrentamento entre os contendentes te evolugar nas terras do Ulloa.				gl	o primeiro enfrontamento entre os contendentes tivo lugar nas terras da ulloa 	o primeiro enfrentamento entre os contendentes te evolugar nas terras do ulloa 
Como signo numérico representaba o douscentos.	Como signo numérico, representaba 200.				gl	como signo numérico representaba o douscentos 	como signo numérico representaba 200 
É o oitavo da saga protagonizada polo detective xuvenil Flanagan.	E oita boda saga protagonizada polo detective Xuvenil Flanagan.				gl	é o oitavo da saga protagonizada polo detective xuvenil flanagan 	e oita boda saga protagonizada polo detective xuvenil flanagan 
No muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros.	No muro do Adro poden verse elementos decorativos deste igreixa románica e interesantes canzorros.				gl	no muro do adro poden verse elementos decorativos desta igrexa románica e interesantes canzorros 	no muro do adro poden verse elementos decorativos deste igreixa románica e interesantes canzorros 
Máis tarde prodúcese un accidente ferroviario.	Mais tarde produzo xe un accidente ferroviario.				gl	máis tarde prodúcese un accidente ferroviario 	mais tarde produzo xe un accidente ferroviario 
Toda a súa carreira profesional posterior desenvolveuse no sector da hostalería.	Toda súa carrera profesional posterior desembolúse en o sector da hostelería.				gl	toda a súa carreira profesional posterior desenvolveuse no sector da hostalería 	toda súa carrera profesional posterior desembolúse en o sector da hostelería 
Berran na noite os seus nomes de guerra:	Berranoite e sus nomes de guerra				gl	berran na noite os seus nomes de guerra 	berranoite e sus nomes de guerra
A parte escurecida ten xeralmente cerca dun centímetro de largura.	A parte escurecida ten xeralmente cerca de 1 cm de largura.				gl	a parte escurecida ten xeralmente cerca dun centímetro de largura 	a parte escurecida ten xeralmente cerca de 1 cm de largura 
A cuarta parte dos andorranos son de orixe galega.	A cuarta parte dos andorrános son de origen galega.				gl	a cuarta parte dos andorranos son de orixe galega 	a cuarta parte dos andorrános son de origen galega 
Porén son os subministradores da auga que precisan moitas poboacións.	Porén somos suministradores de agua que precisan moitas povoacións.				gl	porén son os subministradores da auga que precisan moitas poboacións 	porén somos suministradores de agua que precisan moitas povoacións 
Podíase crear ilusión de movemento movendo os vidros.	Podiese crear ilusión de movimento movendo os vidros.				gl	podíase crear ilusión de movemento movendo os vidros 	podiese crear ilusión de movimento movendo os vidros 
É un centro implicado na normalización lingüística.	e un centro implicado na normalización lingüística.				gl	é un centro implicado na normalización lingüística 	e un centro implicado na normalización lingüística 
Foi pai do debuxante e ilustrador Robert Martínez Baldrich.	Foi pai dedodo de puxante e ilustrador Robert Martínez Valdrich.				gl	foi pai do debuxante e ilustrador robert martínez baldrich 	foi pai dedodo de puxante e ilustrador robert martínez valdrich 
Está considerado un dos trinta e cinco mellores xogadores da historia da Euroliga.	Está considerado un dos 35 meiores jogadores da historia da Euroliga.				gl	está considerado un dos trinta e cinco mellores xogadores da historia da euroliga 	está considerado un dos 35 meiores jogadores da historia da euroliga 
Nestes continentes non se desenvolveron nin roedores nin primates.	Neses continentes non se desenvolveron in roedores nin primates.				gl	nestes continentes non se desenvolveron nin roedores nin primates 	neses continentes non se desenvolveron in roedores nin primates 
Este nome débese a que a súa forma lembra a dous brazos entrelazados.	Este nome debe ser que súa forma lembra dos brazos entrelazados.				gl	este nome débese a que a súa forma lembra a dous brazos entrelazados 	este nome debe ser que súa forma lembra dos brazos entrelazados 
As indemnizacións seguen sen chegar	As indemnizacións se deben senxerar.				gl	as indemnizacións seguen sen chegar	as indemnizacións se deben senxerar 
Tamén é o centro rexional para comercio e agricultura.	Tameño Centro Racional para Converxia e Agricultura.				gl	tamén é o centro rexional para comercio e agricultura 	tameño centro racional para converxia e agricultura 
"""Non menos valiosa é a edición galega da """"Crónica troiana""""."""	Nómenos valiosa e edición galega da Crónica Troiana.				gl	 non menos valiosa é a edición galega da crónica troiana 	nómenos valiosa e edición galega da crónica troiana 
Estaba dirixido por Antonio Parga Vilariño.	Estaba dirigido por Antonio Parga Vilariña.	thirties	male	Oriental (común en zona oriental)	gl	estaba dirixido por antonio parga vilariño 	estaba dirigido por antonio parga vilariña 
"""O paciente posúe un cromosoma """"extra"""" ou """"marcador""""."""	O paciente posúe un cromosoma extra ou un marcador.	thirties	male	Oriental (común en zona oriental)	gl	 o paciente posúe un cromosoma extra ou marcador 	o paciente posúe un cromosoma extra ou un marcador 
Os ácidos graxos orixínanse deste modo.	Os ácidos graxos originanse deste modo.				gl	os ácidos graxos orixínanse deste modo 	os ácidos graxos originanse deste modo 
Hai constancia de poboamento na rexión dende antes da era cristiá.	Hay constancia de povoamento na rexión dende antes da era cristiá.				gl	hai constancia de poboamento na rexión dende antes da era cristiá 	hay constancia de povoamento na rexión dende antes da era cristiá 
Cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas.	Cando a solapa está pechada, crea mais carga aerodinámica, melhorando nas curvas.				gl	cando a solapa está pechada crea máis carga aerodinámica mellorando nas curvas 	cando a solapa está pechada crea mais carga aerodinámica melhorando nas curvas 
Son importantes as noticias sobre a técnica de decoración pictórica das fachadas.	Son importantes as noticias sobre a técnica de decoración pictórica das fachadas.				gl	son importantes as noticias sobre a técnica de decoración pictórica das fachadas 	son importantes as noticias sobre a técnica de decoración pictórica das fachadas 
Ás veces se realizan copias de textos estranxeiros e con eles os seus nomes.	Às veces se realizan copias de textos estrangiros e con eles os seus nomes.				gl	ás veces se realizan copias de textos estranxeiros e con eles os seus nomes 	às veces se realizan copias de textos estrangiros e con eles os seus nomes 
Tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras.	Tamén pode servir como defensa de pequenos derrumbamentos cando as vías transitan por trincheiras.				gl	tamén pode servir como defensa de pequenos derrubamentos cando as vías transitan por trincheiras 	tamén pode servir como defensa de pequenos derrumbamentos cando as vías transitan por trincheiras 
Mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana.	Mantivoa condena contra o chansenismo ou defender este a maldade da natureza humana.				gl	mantivo a condena contra o xansenismo ao defender este a maldade da natureza humana 	mantivoa condena contra o chansenismo ou defender este a maldade da natureza humana 
Éche un labor fodido, empezares a morrer.	Hecho un labor fodil, empezar é so morrer.				gl	éche un labor fodido empezares a morrer 	hecho un labor fodil empezar é so morrer 
Ten dúas circunferencias de inserción.	Tén dúas circunferencias de ingerción.				gl	ten dúas circunferencias de inserción 	tén dúas circunferencias de ingerción 
Benvido sexa!	Bem-vido xe xa!				gl	benvido sexa 	bem vido xe xa 
Dá un resultado positivo na proba da oxidase.	Dá un resultado positivo na prova da oxidase.	fifties	male		gl	dá un resultado positivo na proba da oxidase 	dá un resultado positivo na prova da oxidase 
O Tua ten sido un río mal tratado en termos de polución.	O Túa ten sido un río maltratado en termos de poluizón.	fifties	male		gl	o tua ten sido un río mal tratado en termos de polución 	o túa ten sido un río maltratado en termos de poluizón 
A súa voz acabou por converterse na súa marca.	A súa voz acabou por converterse na súa marca.	fifties	male		gl	a súa voz acabou por converterse na súa marca 	a súa voz acabou por converterse na súa marca 
Era neto do fundador da dinastía dos Severos.	era neto do fundador da dinastía dos Everos.	fifties	male		gl	era neto do fundador da dinastía dos severos 	era neto do fundador da dinastía dos everos 
Presente na costa central e oriental do Mediterráneo.	Presente na costa central e oriental do Mediterráneo.	fifties	male		gl	presente na costa central e oriental do mediterráneo 	presente na costa central e oriental do mediterráneo 
Un dos personaxes máis ilustres da serie é Harold.	Unos personagens mais ilustres da serie é Harold.	fifties	male		gl	un dos personaxes máis ilustres da serie é harold 	unos personagens mais ilustres da serie é harold 
O resto dos xudeus de Salónica foron obrigados a traballar nos campos.	O resto dos yudeos de Salónica foram obrigados a traballarnos campos.	fifties	male		gl	o resto dos xudeus de salónica foron obrigados a traballar nos campos 	o resto dos yudeos de salónica foram obrigados a traballarnos campos 
O castro de Montes Claros é un poboado castrexo da idade de ferro.	O castro de Montes Claros é un povoado castrexo da idade de ferro.	fifties	male		gl	o castro de montes claros é un poboado castrexo da idade de ferro 	o castro de montes claros é un povoado castrexo da idade de ferro 
A liberación de Ingrid Betancourt dá para todo:	A liberación de Ingrid Betancourt dá para todo.	fifties	male		gl	a liberación de ingrid betancourt dá para todo 	a liberación de ingrid betancourt dá para todo 
Naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria.	Naturalmente os sacerdotes gozaban dunha reputación especial na Sociedade Sumérea.	fifties	male		gl	naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumeria 	naturalmente os sacerdotes gozaban dunha reputación especial na sociedade sumérea 
A coloración do pezuño responde á queratina.	A coloración do pezuño responde a queratina.	teens	male		gl	a coloración do pezuño responde á queratina 	a coloración do pezuño responde a queratina 
Pertence á comarca de Saldaña.	Pertencia co marca de saldaña.	teens	male		gl	pertence á comarca de saldaña 	pertencia co marca de saldaña 
Este recurso permite buscas variadas na documentación galega medieval.	Este recurso permite buscas variadas na documentación galega melival.	teens	male		gl	este recurso permite buscas variadas na documentación galega medieval 	este recurso permite buscas variadas na documentación galega melival 
Trata dun cativo chamado Palle que acorda e descobre que está só no mundo.	Trata dun cativo chamado Palle que acorda e descobre que está son o mundo.	teens	male		gl	trata dun cativo chamado palle que acorda e descobre que está só no mundo 	trata dun cativo chamado palle que acorda e descobre que está son o mundo 
Todos os temas compostos por Noel Gallagher.	Todos os temas compostos por Noel Gallagher.	teens	male		gl	todos os temas compostos por noel gallagher 	todos os temas compostos por noel gallagher 
A ría de Vigo está abrigada polas illas Cíes.	Arría de Vigo está abrigada polas sillas Cies.	teens	male		gl	a ría de vigo está abrigada polas illas cíes 	arría de vigo está abrigada polas sillas cies 
Mandou construír a mesquita de Omar en Xerusalén.	Manou construira mesquita de Omar en Jerusalén.	teens	male		gl	mandou construír a mesquita de omar en xerusalén 	manou construira mesquita de omar en jerusalén 
"""Hai dúas explicacións para o nome da illa """"inaccesible""""."""	Hai dúas explicacións para o nome de a illa inaccesible.	teens	male		gl	 hai dúas explicacións para o nome da illa inaccesible 	hai dúas explicacións para o nome de a illa inaccesible 
Por este lugar pasa o Camiño Francés a Santiago.	Por este lugar, paso a Camiño Francesa Santiago.	teens	male		gl	por este lugar pasa o camiño francés a santiago 	por este lugar paso a camiño francesa santiago 
O seu avó escapou de Alemaña durante o holocausto e emigrou aos Estados Unidos.	O seu avó escapou da Alemanha durante o Holocausto e migrou aos Estados Unidos.	teens	male		gl	o seu avó escapou de alemaña durante o holocausto e emigrou aos estados unidos 	o seu avó escapou da alemanha durante o holocausto e migrou aos estados unidos 
Migra para pasar o inverno no leste da China.	Migra para pasar o inverno no leste da China.	teens	male		gl	migra para pasar o inverno no leste da china 	migra para pasar o inverno no leste da china 
A familia inclúe moitas das aves de caza máis populares.	A familia inclúe moitas das aves de caza mais populares.	teens	male		gl	a familia inclúe moitas das aves de caza máis populares 	a familia inclúe moitas das aves de caza mais populares 
Ao finalizar a guerra é ascendido a tenente coronel.	Ao finalizar a guerra, he ascendido a tenente coronel.				gl	ao finalizar a guerra é ascendido a tenente coronel 	ao finalizar a guerra he ascendido a tenente coronel 
"""Dentro da especie humana hai distintas """"clases"""" de homes."""	Dentro da especie humana hai distintas clases de homens.				gl	 dentro da especie humana hai distintas clases de homes 	dentro da especie humana hai distintas clases de homens 
Ao remate da tempada o club galego fichouno xa en propiedade.	ao remate da tempada o club galego fichou nos xaint propiedade.				gl	ao remate da tempada o club galego fichouno xa en propiedade 	ao remate da tempada o club galego fichou nos xaint propiedade 
Axente de seguros.	Ascentes de seguros.				gl	axente de seguros 	ascentes de seguros 
O nome viría pois do hebraico e non do francés.	O nome viría poes do hebraico e non do francés.				gl	o nome viría pois do hebraico e non do francés 	o nome viría poes do hebraico e non do francés 
En Camporrapado celebrábase unha antiga feira.	En Campo Rapado celebra-se unha antiga feira.				gl	en camporrapado celebrábase unha antiga feira 	en campo rapado celebra se unha antiga feira 
O romanés herdou do latín os seus catro grupos verbais.	O romanés é erdou do latín o seus 4 grupos verbais.				gl	o romanés herdou do latín os seus catro grupos verbais 	o romanés é erdou do latín o seus 4 grupos verbais 
Necesitan augas abertas para a reprodución.	Necesitan augas abertas para reproducción.				gl	necesitan augas abertas para a reprodución 	necesitan augas abertas para reproducción 
Móstranos o rexistro da historia e o seu propósito.	Mostrarnos o registro da historia e o seu propósito.				gl	móstranos o rexistro da historia e o seu propósito 	mostrarnos o registro da historia e o seu propósito 
Daquela trouxeron outra, que acabou igual de estragada.	Daquel atruxeron outra que acabou igual de estragada.				gl	daquela trouxeron outra que acabou igual de estragada 	daquel atruxeron outra que acabou igual de estragada 
En Tailandia está prohibido a exportación de cans para sacrificio e consumo.	En Thailand, ya está prohibido a exportación de cãns para sacrificio e consumo.				gl	en tailandia está prohibido a exportación de cans para sacrificio e consumo 	en thailand ya está prohibido a exportación de cãns para sacrificio e consumo 
Isto provocoulle problemas disciplinarios e fixo dela unha bandeira da loita feminista.	Isto provocou e o problema é x disciplinarios e feixudela unha bandeira de haróide feminista.				gl	isto provocoulle problemas disciplinarios e fixo dela unha bandeira da loita feminista 	isto provocou e o problema é x disciplinarios e feixudela unha bandeira de haróide feminista 
Silva era o responsable de Televés nos Emiratos Árabes.	Silva era o responsable de telebes nos emiratos árabes.				gl	silva era o responsable de televés nos emiratos árabes 	silva era o responsable de telebes nos emiratos árabes 
Está prevista tamén a súa adaptación a cómic.	Está prevista tamén a súa adaptación a cómic.				gl	está prevista tamén a súa adaptación a cómic 	está prevista tamén a súa adaptación a cómic 
Fóronlle embargados os bens para pagar a sanción.	Foro unha embarrelada a sus bens para pagar a sanción.				gl	fóronlle embargados os bens para pagar a sanción 	foro unha embarrelada a sus bens para pagar a sanción 
Canto menos dúas óperas proxectadas foron abandonadas con pouco ou ningún traballo nelas.	Canto menos, dúas óperas proxectadas foram abandonadas, con pouco ou ningún traballo delas.				gl	canto menos dúas óperas proxectadas foron abandonadas con pouco ou ningún traballo nelas 	canto menos dúas óperas proxectadas foram abandonadas con pouco ou ningún traballo delas 
A empresa comercializa e deseña teléfonos intelixentes fabricados en China.	A empresa comercialista deseña teléfonos inteligentes fabricados en China.				gl	a empresa comercializa e deseña teléfonos intelixentes fabricados en china 	a empresa comercialista deseña teléfonos inteligentes fabricados en china 
O seu couto correspondía practicamente coas parroquias da Órrea e Galegos.	O xoukouto correspondía prácticamente coas parrógias da orria de galegos.				gl	o seu couto correspondía practicamente coas parroquias da órrea e galegos 	o xoukouto correspondía prácticamente coas parrógias da orria de galegos 
Algúns acadan a fama, parecen definitivos e ao cabo dos anos esváense.	Alguns sacadan a fama, parecen definitivos e ao cabo dos anos esváense.				gl	algúns acadan a fama parecen definitivos e ao cabo dos anos esváense 	alguns sacadan a fama parecen definitivos e ao cabo dos anos esváense 
Posteriormente cursou a carreira de enxeñeiro técnico industrial en Donostia.	Posteriormente, curso a carrera de engenheiro técnico-industrial en Donostia.				gl	posteriormente cursou a carreira de enxeñeiro técnico industrial en donostia 	posteriormente curso a carrera de engenheiro técnico industrial en donostia 
Estudou nas universidades de Gotinga e Berlín.	Estudou nas universidades de Gotinga e Berlín.				gl	estudou nas universidades de gotinga e berlín 	estudou nas universidades de gotinga e berlín 
Tamén reflexiona sobre a violencia e o medo.	Tambén reflexiona sobre a violencia e o medo.			Normativo (estándar)	gl	tamén reflexiona sobre a violencia e o medo 	tambén reflexiona sobre a violencia e o medo 
Francisco García Montes foi o seu secretario xeral.	Francisco García Montes foi o seu secretario seral.			Normativo (estándar)	gl	francisco garcía montes foi o seu secretario xeral 	francisco garcía montes foi o seu secretario seral 
Foi presentado uns días máis tarde.	Foi presentado uns días máis tarde.			Normativo (estándar)	gl	foi presentado uns días máis tarde 	foi presentado uns días máis tarde 
O núcleo da rexión só pode ser visitada por equipos de exploradores.	O núcleo de reacción só pode ser visitada por equipos de exploradores.			Normativo (estándar)	gl	o núcleo da rexión só pode ser visitada por equipos de exploradores 	o núcleo de reacción só pode ser visitada por equipos de exploradores 
Posteriormente escribiu outro tres libros sobre paternidade.	Posteriormente escribiu outros tres libros sobre paternidade.			Normativo (estándar)	gl	posteriormente escribiu outro tres libros sobre paternidade 	posteriormente escribiu outros tres libros sobre paternidade 
Faleceu de cancro de pulmón.	Faleceu de cancro de pulmón.				gl	faleceu de cancro de pulmón 	faleceu de cancro de pulmón 
Non tomou parte na evasión do Santa Teresa.	Non tomou parte na evación do Santa Teresa.				gl	non tomou parte na evasión do santa teresa 	non tomou parte na evación do santa teresa 
Por isto foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.	Por isto, foi un dos defensores das técnicas pigmentarias despois da Guerra Civil Española.				gl	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil española 	por isto foi un dos defensores das técnicas pigmentarias despois da guerra civil española 
Algunhas especies carecen case de pelo.	Algunas especies carecen case de pelo.				gl	algunhas especies carecen case de pelo 	algunas especies carecen case de pelo 
Durante o conflito alcanzou o grao de alférez provisional.	Durante o conflito, alcanzou o grau da alferez provisional.				gl	durante o conflito alcanzou o grao de alférez provisional 	durante o conflito alcanzou o grau da alferez provisional 
A familia posuía en Pontevedra o pazo da Parda.	A familia posuía en Pontevedra o Pazo da Parda.	thirties	male	Normativo (estándar)	gl	a familia posuía en pontevedra o pazo da parda 	a familia posuía en pontevedra o pazo da parda 
Neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela.	Neste concilio, clarificou-se a relación entre unha imase e o que se plasma nela.	thirties	male	Normativo (estándar)	gl	neste concilio clarificouse a relación entre unha imaxe e o que se plasma nela 	neste concilio clarificou se a relación entre unha imase e o que se plasma nela 
Neste club gañou tres Campionatos de liga e unha Copa de Rusia.	Neste clú ganhou 3 campeonatos de liga e unha copa de Rusia.	thirties	male	Normativo (estándar)	gl	neste club gañou tres campionatos de liga e unha copa de rusia 	neste clú ganhou 3 campeonatos de liga e unha copa de rusia 
Comparte edificio co Museo da Electricidade.	Comparte edificio co Museo da Electricidade.	thirties	male	Normativo (estándar)	gl	comparte edificio co museo da electricidade 	comparte edificio co museo da electricidade 
Hai dous tipos de métodos para illar variantes funcionais.	Hay dois tipos de métodos para ilhar variantes funcionais.	thirties	male	Normativo (estándar)	gl	hai dous tipos de métodos para illar variantes funcionais 	hay dois tipos de métodos para ilhar variantes funcionais 
Retirouse totalmente da vida mundana para prepararse para a súa morte.	Retirou-se totalmente da vida mundana para prepararse para a súa morte.	thirties	male	Normativo (estándar)	gl	retirouse totalmente da vida mundana para prepararse para a súa morte 	retirou se totalmente da vida mundana para prepararse para a súa morte 
Comercializouse en distintas rexións con diferente contido.	Comercializou-se en distintas regiones con diferente contido.	thirties	male	Normativo (estándar)	gl	comercializouse en distintas rexións con diferente contido 	comercializou se en distintas regiones con diferente contido 
Fundado e dirixido por Lisardo Barreiro.	Fundado e dirigido por Rixardo Barrero	thirties	male	Normativo (estándar)	gl	fundado e dirixido por lisardo barreiro 	fundado e dirigido por rixardo barrero
Despois colleu un avión privado que o levou a Filadelfia.	Despois colleo un avión privado que o levo a Filadelfia.	thirties	male	Normativo (estándar)	gl	despois colleu un avión privado que o levou a filadelfia 	despois colleo un avión privado que o levo a filadelfia 
Membro do Partido Conservador.	Membro do Partido Conservador	thirties	male	Normativo (estándar)	gl	membro do partido conservador 	membro do partido conservador
Pero unha cousa son os falantes e outra os coñecedores.	Pero unha causa son os falantes e outros coñecedores.	thirties	male	Normativo (estándar)	gl	pero unha cousa son os falantes e outra os coñecedores 	pero unha causa son os falantes e outros coñecedores 
Máis tarde vendeuse a un comprador nos Estados Unidos.	Mai tarde vendeusa un comprador nos Estados Unidos.	thirties	male	Normativo (estándar)	gl	máis tarde vendeuse a un comprador nos estados unidos 	mai tarde vendeusa un comprador nos estados unidos 
Foi ademais elixido como un dos trinta e cinco mellores xogadores da historia Euroliga.	Foi ademais eleixido como un dos 35 millores xogadores da historia Euroliga.	thirties	male	Normativo (estándar)	gl	foi ademais elixido como un dos trinta e cinco mellores xogadores da historia euroliga 	foi ademais eleixido como un dos 35 millores xogadores da historia euroliga 
Os autómatas finitos poden ser deterministas ou non deterministas.	Os automazas finitos poden ser deterministas ou non-deterministas.	thirties	male	Normativo (estándar)	gl	os autómatas finitos poden ser deterministas ou non deterministas 	os automazas finitos poden ser deterministas ou non deterministas 
Comezou a obsesionarse con desenterrar a súa poesía e publicala.	Comeceu a obsesionar-se con desenterrar a súa poesía e publicá-la.	thirties	male	Normativo (estándar)	gl	comezou a obsesionarse con desenterrar a súa poesía e publicala 	comeceu a obsesionar se con desenterrar a súa poesía e publicá la 
Pasou a súa mocidade na corte de Lisboa.	Pasou a somocidad en a corte de Lisboa.	thirties	male	Normativo (estándar)	gl	pasou a súa mocidade na corte de lisboa 	pasou a somocidad en a corte de lisboa 
Outras se conservan nas galerías de Bruxelas e Berlín.	Outras se conservan as galerías de Bruselas e Berlín.	thirties	male	Normativo (estándar)	gl	outras se conservan nas galerías de bruxelas e berlín 	outras se conservan as galerías de bruselas e berlín 
Naceu nunha familia labrega e quedou cego con catro anos por mor do xarampón.	Naceun unha familia labrega e quedou cego con 4 anos por mordo sarampón.	thirties	male	Normativo (estándar)	gl	naceu nunha familia labrega e quedou cego con catro anos por mor do xarampón 	naceun unha familia labrega e quedou cego con 4 anos por mordo sarampón 
"""O seu nome científico significa """"amante das sementes""""."""	O seu nome científico significa amantes das sementes.	thirties	male	Normativo (estándar)	gl	 o seu nome científico significa amante das sementes 	o seu nome científico significa amantes das sementes 
Esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma.	Esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma.	fourties	female	Normativo (estándar)	gl	esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma 	esta situación aumenta considerablemente o número de proteínas diferentes que codifica un xenoma 
Os temas recorrentes na súa poesía son a dor existencial e a paisaxe.	Os temas recorrentes na súa poesía son adore existencial e a paisaxe.	fourties	female	Normativo (estándar)	gl	os temas recorrentes na súa poesía son a dor existencial e a paisaxe 	os temas recorrentes na súa poesía son adore existencial e a paisaxe 
Os ovos están baratos.	Os obos están baratos.	fourties	female	Normativo (estándar)	gl	os ovos están baratos 	os obos están baratos 
É doado de separar cuns prismáticos algo potentes.	He doado de separar cuns prismáticos algo potentes.	fourties	female	Normativo (estándar)	gl	é doado de separar cuns prismáticos algo potentes 	he doado de separar cuns prismáticos algo potentes 
Comen principalmente insectos e pequenos animais acuáticos.	Comen principalmente insectos e pequenos animais acuáticos.	fourties	female	Normativo (estándar)	gl	comen principalmente insectos e pequenos animais acuáticos 	comen principalmente insectos e pequenos animais acuáticos 
A obra está narrada en primeira persoa e ambientada nun barrio obreiro de Barcelona.	A obra está narrada en primeira persoa e ambientada en un barrio obreiro de Barcelona.	thirties	male	Normativo (estándar)	gl	a obra está narrada en primeira persoa e ambientada nun barrio obreiro de barcelona 	a obra está narrada en primeira persoa e ambientada en un barrio obreiro de barcelona 
Graduouse na Academia Naval.	Graduos en a Academia Naval	thirties	male	Normativo (estándar)	gl	graduouse na academia naval 	graduos en a academia naval
Trasladouse a vivir a París e alí discorreu case toda a súa vida.	Tras la douxa, vivir a París é ali discorreu casi toda a súa vida.	thirties	male	Normativo (estándar)	gl	trasladouse a vivir a parís e alí discorreu case toda a súa vida 	tras la douxa vivir a parís é ali discorreu casi toda a súa vida 
Estas pezas non chagaron a entrar en circulación.	Estas pezas non xegaron a entrar en circulación.	fourties	female	Normativo (estándar)	gl	estas pezas non chagaron a entrar en circulación 	estas pezas non xegaron a entrar en circulación 
A pregunta é clara:	A pregunta é clara.	fourties	female	Normativo (estándar)	gl	a pregunta é clara 	a pregunta é clara 
Teño informes recentes.	Tenho informes recentes.	fourties	female	Normativo (estándar)	gl	teño informes recentes 	tenho informes recentes 
Hai outros dous cruceiros en Outeiriño e outro na Bouza de San Blas.	Hay otros dos cruceiros en Autairiño e outro na bousa de San Blas.	fourties	female	Normativo (estándar)	gl	hai outros dous cruceiros en outeiriño e outro na bouza de san blas 	hay otros dos cruceiros en autairiño e outro na bousa de san blas 
Dirixiu xunto aos seus irmáns a empresa María Martínez.	Dirixiu xunta os seus irmans en presa María Martínez.	fourties	female	Normativo (estándar)	gl	dirixiu xunto aos seus irmáns a empresa maría martínez 	dirixiu xunta os seus irmans en presa maría martínez 
Ao rematar instalou un taller para fabricar calzado no Porriño.	Ao rematar, instalou un taller para fabricar calzado no porriño.	thirties	male	Normativo (estándar)	gl	ao rematar instalou un taller para fabricar calzado no porriño 	ao rematar instalou un taller para fabricar calzado no porriño 
É un dos catro sabores fundamentais.	É un dos 4 sabores fundamentais.	thirties	male	Normativo (estándar)	gl	é un dos catro sabores fundamentais 	é un dos 4 sabores fundamentais 
