reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Och nu kommer tåget om en halvtimme.	Nu kommer tåget om en halvtimme.				sv-SE	och nu kommer tåget om en halvtimme 	nu kommer tåget om en halvtimme 
Mattias gick raka vägen till sjukhuset för vård.	Mattias gick raka vägen till sjukhuset för vård.				sv-SE	mattias gick raka vägen till sjukhuset för vård 	mattias gick raka vägen till sjukhuset för vård 
Han hade magrat ofantligt på en månad och hostade jämt och ständigt.	Han hade magrat ofantligt på en månad och hostade jämt och ständigt.				sv-SE	han hade magrat ofantligt på en månad och hostade jämt och ständigt 	han hade magrat ofantligt på en månad och hostade jämt och ständigt 
Och sparsam var han, utom vid sådana tillfällen.	och sparsamvara utom vid sådana tillfällen.				sv-SE	och sparsam var han utom vid sådana tillfällen 	och sparsamvara utom vid sådana tillfällen 
Hon smög sig intill mig och lade armen om min hals.	Hon smög sig in till mig och lådde armen om min hals.				sv-SE	hon smög sig intill mig och lade armen om min hals 	hon smög sig in till mig och lådde armen om min hals 
Kan du köpa med dig nån ost också, till kvällen?	Kan du köpa mig en ost också, till kvällen?				sv-SE	kan du köpa med dig nån ost också till kvällen 	kan du köpa mig en ost också till kvällen 
Kenneth blev arbetslös efter att Vattenfall stängde verket.	Kenneth blev arbetslös eftersom att Vattenfall stängde verket.				sv-SE	kenneth blev arbetslös efter att vattenfall stängde verket 	kenneth blev arbetslös eftersom att vattenfall stängde verket 
Han lagar den åt dig om jag ber honom.	Han lagar den åt dig om jag ber honom.				sv-SE	han lagar den åt dig om jag ber honom 	han lagar den åt dig om jag ber honom 
Så enkelt det vore att bara låta skägget växa.	Så enkelt det vore att bara låta skägget växa.				sv-SE	så enkelt det vore att bara låta skägget växa 	så enkelt det vore att bara låta skägget växa 
Men jag beundrade hans mod och förslagenhet.	Men jag beundrar hans mod och förslagenhet.				sv-SE	men jag beundrade hans mod och förslagenhet 	men jag beundrar hans mod och förslagenhet 
På hösten råkade hon ut för en olycka.	På hösten drog han ut för en olycka.				sv-SE	på hösten råkade hon ut för en olycka 	på hösten drog han ut för en olycka 
Johanna skrev en bok om pojken och djuren på eget förlag.	Johanna skrev en bok om pojken och djuret på eget förlag.				sv-SE	johanna skrev en bok om pojken och djuren på eget förlag 	johanna skrev en bok om pojken och djuret på eget förlag 
Men det skulle han aldrig ha gjort.	Men det skulle han aldrig ha gjort.				sv-SE	men det skulle han aldrig ha gjort 	men det skulle han aldrig ha gjort 
Mest nybörjartur, skulle jag säga.	mest nybörjartur, skulle jag säga.				sv-SE	mest nybörjartur skulle jag säga 	mest nybörjartur skulle jag säga 
Hon var inte vidare fager förut, men efter olyckan såg hon farlig ut.	Hon var inte vidare fager förut, men efter olyckan såg hon farlig ut.				sv-SE	hon var inte vidare fager förut men efter olyckan såg hon farlig ut 	hon var inte vidare fager förut men efter olyckan såg hon farlig ut 
Han var alldeles blåröd i ansiktet, torkade svetten ur pannan och andades tungt.	Han var alldeles blåröd i ansiktet, torkade svetten ur pannan och andades tungt.				sv-SE	han var alldeles blåröd i ansiktet torkade svetten ur pannan och andades tungt 	han var alldeles blåröd i ansiktet torkade svetten ur pannan och andades tungt 
Då höll han sig nykter långa tider och läste mest, då han var hemma.	Då höll han sig nykter långa tider och läste mest. Då han var hemma.				sv-SE	då höll han sig nykter långa tider och läste mest då han var hemma 	då höll han sig nykter långa tider och läste mest då han var hemma 
Ivar är totalt försvunnen.	Ivar är totalt besvunnen.				sv-SE	ivar är totalt försvunnen 	ivar är totalt besvunnen 
Varför kom du inte med?	Varför kom du inte med?				sv-SE	varför kom du inte med 	varför kom du inte med 
Han önskade sig en riddarborg i namnsdagspresent.	Han önskar sig en Riddarborg i Namstads present.				sv-SE	han önskade sig en riddarborg i namnsdagspresent 	han önskar sig en riddarborg i namstads present 
Jag brukar börja med att ta fram alla ingredienser som behövs.	Jag brukar börja med att ta fram alla ingredienser som behövs.				sv-SE	jag brukar börja med att ta fram alla ingredienser som behövs 	jag brukar börja med att ta fram alla ingredienser som behövs 
Flickorna från kullarna bakar bästa bullarna.	Flickorna från kullarna bakar bästa bullarna.				sv-SE	flickorna från kullarna bakar bästa bullarna 	flickorna från kullarna bakar bästa bullarna 
Nattens drottning var så underbar i sin fulla glans.	Nattens drottning var så underbar i sin fulla glans.				sv-SE	nattens drottning var så underbar i sin fulla glans 	nattens drottning var så underbar i sin fulla glans 
Jo, samhällets omläggning att passa modern och barnen.	Jo, samhällets omläggning att passa moden och barnen.				sv-SE	jo samhällets omläggning att passa modern och barnen 	jo samhällets omläggning att passa moden och barnen 
Och den kände ju både Petter och jag.	Och den kände ju både Petter och jag.				sv-SE	och den kände ju både petter och jag 	och den kände ju både petter och jag 
Jag är öppen för en rejäl genomlysning av uppdraget.	Jag är öppen för en rejäl genomlysning av uppdraget.				sv-SE	jag är öppen för en rejäl genomlysning av uppdraget 	jag är öppen för en rejäl genomlysning av uppdraget 
Går inte urtavlan åt vänster?	Går inte ur tavlan åt vänster.				sv-SE	går inte urtavlan åt vänster 	går inte ur tavlan åt vänster 
Jag menar inte politiska vinster utan andliga.	Jag menar inte politiska vinster, utan andliga.				sv-SE	jag menar inte politiska vinster utan andliga 	jag menar inte politiska vinster utan andliga 
Han såg inte vidare förtjust ut då du kom.	Han såg inte vidare förtjust ut då du kom.				sv-SE	han såg inte vidare förtjust ut då du kom 	han såg inte vidare förtjust ut då du kom 
Jag saknar vana.	Jag saknar Vana.				sv-SE	jag saknar vana 	jag saknar vana 
Då blev det vanligen krig.	Då blev det vanligen krig.				sv-SE	då blev det vanligen krig 	då blev det vanligen krig 
Jag tror inte Norge är riktigt död.	Jag tror inte Norge är riktigt död.				sv-SE	jag tror inte norge är riktigt död 	jag tror inte norge är riktigt död 
Det måste väl hela världen ha reda på.	Det måste väl hela världen ha reda på.				sv-SE	det måste väl hela världen ha reda på 	det måste väl hela världen ha reda på 
Hovrättens domslut ska således fastställas.	Hovrättens domslut ska således fastställas.				sv-SE	hovrättens domslut ska således fastställas 	hovrättens domslut ska således fastställas 
Sen tände han en cigarrett, synade sina verk och makulerade dem alla utom ett.	Sen tände han en cigarett, syna sina verk och makulera dem alla utom ett.				sv-SE	sen tände han en cigarrett synade sina verk och makulerade dem alla utom ett 	sen tände han en cigarett syna sina verk och makulera dem alla utom ett 
Men om en vecka eller fjorton dar är det väl lugnt igen?	Men om en vecka eller 14 dagar är det väl lugnt igen?				sv-SE	men om en vecka eller fjorton dar är det väl lugnt igen 	men om en vecka eller 14 dagar är det väl lugnt igen 
Nyss hade en italiensk officer gått förbi honom och hälsat med ett leende.	Nyss hade en italiensk officer gått förbi honom och hälsat med leende.				sv-SE	nyss hade en italiensk officer gått förbi honom och hälsat med ett leende 	nyss hade en italiensk officer gått förbi honom och hälsat med leende 
Snälla magistern, förlåt mig!	Snälla majisten, förlåt mig.				sv-SE	snälla magistern förlåt mig 	snälla majisten förlåt mig 
Då reste han sig upp och började åter gå av och an.	Då rest han sig upp började återgå avhåll.				sv-SE	då reste han sig upp och började åter gå av och an 	då rest han sig upp började återgå avhåll 
Är du inte solidarisk, din jäkel?	Är du inte solidarisk, din jäkel?				sv-SE	är du inte solidarisk din jäkel 	är du inte solidarisk din jäkel 
Men skämtet ansågs lyckat och fullkomligt lojalt.	Men skämtet ansågs lyckat och fullkomligt lojal.				sv-SE	men skämtet ansågs lyckat och fullkomligt lojalt 	men skämtet ansågs lyckat och fullkomligt lojal 
Var har ni varit?	Var har ni varit?				sv-SE	var har ni varit 	var har ni varit 
Stolen luktade nytt och tillsammans ställde de in sitthöjd och armstöd.	Stolen luktade nytt och tillsammans ställde de in sitthöjd och armstöd.				sv-SE	stolen luktade nytt och tillsammans ställde de in sitthöjd och armstöd 	stolen luktade nytt och tillsammans ställde de in sitthöjd och armstöd 
Tror hon skulle ta det per mejl, sen.	Tror hon skulle ta det per mejl sen?				sv-SE	tror hon skulle ta det per mejl sen 	tror hon skulle ta det per mejl sen 
Hon tycktes förvånad över hans tystnad.	Hon tycktes förvånad över hans tystnad.				sv-SE	hon tycktes förvånad över hans tystnad 	hon tycktes förvånad över hans tystnad 
Storken tillrådde genast mycket ivrigt att låta Tummetott följa med.	Storken tillrådde genast mycket ivrig att låta Tummitott följa med.				sv-SE	storken tillrådde genast mycket ivrigt att låta tummetott följa med 	storken tillrådde genast mycket ivrig att låta tummitott följa med 
Är jag förbjuden att gå till Ivar?	Är jag förbjuden att gå till Ivar?				sv-SE	är jag förbjuden att gå till ivar 	är jag förbjuden att gå till ivar 
Hon slog i en spik i väggen och hängde upp tavlan.	Hon slog en spik i väggen och hängde upp tavlan.				sv-SE	hon slog i en spik i väggen och hängde upp tavlan 	hon slog en spik i väggen och hängde upp tavlan 
Är det kvällssol på altanen?	Är det kvällsol på Altanan?				sv-SE	är det kvällssol på altanen 	är det kvällsol på altanan 
Det var hans mening att vända hästen genast, men så hejdade han sig.	Det var hans mening att vända hästen genast, men så hejdade han sig.				sv-SE	det var hans mening att vända hästen genast men så hejdade han sig 	det var hans mening att vända hästen genast men så hejdade han sig 
Jag köper nästan aldrig snittblommor.	Jag köper nästan aldrig snittblommor.				sv-SE	jag köper nästan aldrig snittblommor 	jag köper nästan aldrig snittblommor 
När går färjan?	När går färjan?				sv-SE	när går färjan 	när går färjan 
Venedigs kanaler ligger blanka och stilla.	Venedigs kanaler ligger blanka och stilla.				sv-SE	venedigs kanaler ligger blanka och stilla 	venedigs kanaler ligger blanka och stilla 
Framtiden låg ljus och öppen för mig.	Framtiden låg ljusöppen för mig.				sv-SE	framtiden låg ljus och öppen för mig 	framtiden låg ljusöppen för mig 
Men det tar ju aldrig slut?	Men det tar ju aldrig slut.				sv-SE	men det tar ju aldrig slut 	men det tar ju aldrig slut 
Det var den första regndagen under resan.	Det var den första regndagen under resan.				sv-SE	det var den första regndagen under resan 	det var den första regndagen under resan 
Vatten omger stora delar av Bohuslän såväl som omvärlden.	Vatten omger stora delar av bohuslön såväl som omvärlden.				sv-SE	vatten omger stora delar av bohuslän såväl som omvärlden 	vatten omger stora delar av bohuslön såväl som omvärlden 
Börje skrattar när priser lokalt på orten kommer på tal.	Börje skrattar när priser lokalt på orten kommer på tal.				sv-SE	börje skrattar när priser lokalt på orten kommer på tal 	börje skrattar när priser lokalt på orten kommer på tal 
Sovjetunionen existerar inte längre.	Sovjetunionen existerar inte längre.				sv-SE	sovjetunionen existerar inte längre 	sovjetunionen existerar inte längre 
Getterna tuggade glatt i sig arkivets rariteter.	Jätterna tuggade glatt i sig i arkivets raritéer.				sv-SE	getterna tuggade glatt i sig arkivets rariteter 	jätterna tuggade glatt i sig i arkivets raritéer 
Ja det brukar inte vara något hinder.	Ja, det brukar inte vara något hinder.				sv-SE	ja det brukar inte vara något hinder 	ja det brukar inte vara något hinder 
Scouterna bråkade om hur trefoten skulle surras.	Scouterna bråkade om hur trefoten skulle surras.				sv-SE	scouterna bråkade om hur trefoten skulle surras 	scouterna bråkade om hur trefoten skulle surras 
Nu drack greven de där märkvärdiga vinerna ensam.	Nu drack greven de där mörkvärdiga vinerna ensam.				sv-SE	nu drack greven de där märkvärdiga vinerna ensam 	nu drack greven de där mörkvärdiga vinerna ensam 
Då vill jag det också, älskling.	Då vill jag det också, önskling.				sv-SE	då vill jag det också älskling 	då vill jag det också önskling 
Nu hördes motorn igen.	Nu hördes motorn igen.				sv-SE	nu hördes motorn igen 	nu hördes motorn igen 
Kom ihåg att fruktan för helvetet är ersatt med fruktan för arbetslöshet.	Kom ihåg att fruktan för helvetet är ersatt med fruktan för arbetslöshet.				sv-SE	kom ihåg att fruktan för helvetet är ersatt med fruktan för arbetslöshet 	kom ihåg att fruktan för helvetet är ersatt med fruktan för arbetslöshet 
Den höll också på att göra sig i ordning för sommaren.	Den höll också på att göra sig i ordning för sommaren.				sv-SE	den höll också på att göra sig i ordning för sommaren 	den höll också på att göra sig i ordning för sommaren 
Den, som ändå vore i dina kläder och fick fara bort från alla bekymmer!	Den som ändå vore i dina kläder och fick vara bort från alla bekymmer.				sv-SE	den som ändå vore i dina kläder och fick fara bort från alla bekymmer 	den som ändå vore i dina kläder och fick vara bort från alla bekymmer 
Siri har verkligen sina begränsningar, det måste man ändå säga.	Siri har verkligen sina begränsningar, det måste man ändå säga.				sv-SE	siri har verkligen sina begränsningar det måste man ändå säga 	siri har verkligen sina begränsningar det måste man ändå säga 
Sedan fick vi kryssa uppströms hela natten.	Sedan vi fick rysa upp ströms hela natten.				sv-SE	sedan fick vi kryssa uppströms hela natten 	sedan vi fick rysa upp ströms hela natten 
Det var en klippholme.	Det var en klipphåll med.				sv-SE	det var en klippholme 	det var en klipphåll med 
Dessutom retades hon ständigt med honom, därför att han älskade människorna.	Dessutom retades hon ständigt med honom därför att han älskade människorna.				sv-SE	dessutom retades hon ständigt med honom därför att han älskade människorna 	dessutom retades hon ständigt med honom därför att han älskade människorna 
Men lås in bladet efter det här!	Men lås in bladet efter det här.				sv-SE	men lås in bladet efter det här 	men lås in bladet efter det här 
Men tack skall ni ha i alla fall.	Men tack ska ni ha i alla fall!				sv-SE	men tack skall ni ha i alla fall 	men tack ska ni ha i alla fall 
Där ser man faran av att gå på kurs.	Där ser man faran av att gå på kurs.				sv-SE	där ser man faran av att gå på kurs 	där ser man faran av att gå på kurs 
Och om så vore, vad hade hon för hemlig avsikt därmed?	Och om så vore, vad hade hon för hemliga avsikt därmed?				sv-SE	och om så vore vad hade hon för hemlig avsikt därmed 	och om så vore vad hade hon för hemliga avsikt därmed 
Och han följde med.	Och han följde med.				sv-SE	och han följde med 	och han följde med 
Det är fuskpäls, såklart.	Detta är fyskpäls såklart.				sv-SE	det är fuskpäls såklart 	detta är fyskpäls såklart 
Förbittrad över förlusten av sin trolovade, börjar denne ett krig mot främlingarna.	Förbittrad över förlusten av sin trolovare börjar denne ett krig mot främlingarna.				sv-SE	förbittrad över förlusten av sin trolovade börjar denne ett krig mot främlingarna 	förbittrad över förlusten av sin trolovare börjar denne ett krig mot främlingarna 
Ni torde ha förekommit i Perssons räkenskaper även senare.	Nitola har förekommit i Perssons räkenskaper även senare.				sv-SE	ni torde ha förekommit i perssons räkenskaper även senare 	nitola har förekommit i perssons räkenskaper även senare 
Jag kände knappt igen dig!	Jag kände knappt igen dig.				sv-SE	jag kände knappt igen dig 	jag kände knappt igen dig 
Det är du och jag nu, Fido.	Det är du och jag nu, Fido.				sv-SE	det är du och jag nu fido 	det är du och jag nu fido 
Chirac och söner till läkaren besökte Schweiz.	Chirac och söner till läkaren besökte Schweiz.				sv-SE	chirac och söner till läkaren besökte schweiz 	chirac och söner till läkaren besökte schweiz 
Han blev överraskad och ursinnig.	Han blev överraskad och ursinnig.				sv-SE	han blev överraskad och ursinnig 	han blev överraskad och ursinnig 
Ni tråkar ut mig!	Ni tråkar ut mig!				sv-SE	ni tråkar ut mig 	ni tråkar ut mig 
Det går mycket bra!	Det går mycket bra!				sv-SE	det går mycket bra 	det går mycket bra 
Domaren rynkade ögonbrynen och vände sig till den anklagade.	Domaren rinkade ögonbrynen och vände sig till den anklagade.				sv-SE	domaren rynkade ögonbrynen och vände sig till den anklagade 	domaren rinkade ögonbrynen och vände sig till den anklagade 
Han talade med sin dämpade, beslöjade röst, en röst som klingade som musik.	Han talade med sin dämpande, beslöjande röst, en röst som klingade som musik.				sv-SE	han talade med sin dämpade beslöjade röst en röst som klingade som musik 	han talade med sin dämpande beslöjande röst en röst som klingade som musik 
Nå, du har rätt.	Nå, du har rätt!				sv-SE	nå du har rätt 	nå du har rätt 
Hjalmar protesterade.	Hjalmar protesterade.				sv-SE	hjalmar protesterade 	hjalmar protesterade 
Släpp henne!	Släpp henne!				sv-SE	släpp henne 	släpp henne 
Jag är mycket sällan ond, hör du det din oförskämda drummel.	Jag är mycket sällan ond. Har du rätt din oförskämda drommel?				sv-SE	jag är mycket sällan ond hör du det din oförskämda drummel 	jag är mycket sällan ond har du rätt din oförskämda drommel 
Medan han plockade fram kornen och åt började Bataki språka med honom.	Medan han plockade fram konen och åt började Pataki språka med honom.				sv-SE	medan han plockade fram kornen och åt började bataki språka med honom 	medan han plockade fram konen och åt började pataki språka med honom 
Werner var en av spelarna som kände sig sänkta efter matchen.	Werner var en av spelarna som kände sig sänkta efter matchen.				sv-SE	werner var en av spelarna som kände sig sänkta efter matchen 	werner var en av spelarna som kände sig sänkta efter matchen 
Den unga kvinnan svarade leende ja och försvann.	Den unga kvinnan svarade leende ja och försvann.				sv-SE	den unga kvinnan svarade leende ja och försvann 	den unga kvinnan svarade leende ja och försvann 
Enligt en judisk tradition var det av denna frukt Adam åt i paradiset.	Enligt en judisk tradition var det av denna frukt Adam åt i paradiset.				sv-SE	enligt en judisk tradition var det av denna frukt adam åt i paradiset 	enligt en judisk tradition var det av denna frukt adam åt i paradiset 
Nu kan det vara tid att sluta!	Nu kan det vara tid att sluta.				sv-SE	nu kan det vara tid att sluta 	nu kan det vara tid att sluta 
Det är så märkvärdigt, jag trodde verkligen inte, att det skulle hinna hända.	Det är så märkvärdigt. Jag trodde verkligen inte att det skulle hinna hända.				sv-SE	det är så märkvärdigt jag trodde verkligen inte att det skulle hinna hända 	det är så märkvärdigt jag trodde verkligen inte att det skulle hinna hända 
Men Jarro trivdes inte mer i stugan, utan var djupt olycklig.	Men Jarro trivdes inte mer i stugan utan var djupt olycklig.				sv-SE	men jarro trivdes inte mer i stugan utan var djupt olycklig 	men jarro trivdes inte mer i stugan utan var djupt olycklig 
Jag ville visst inte såra dig.	Jag ville visst inte såra dig.				sv-SE	jag ville visst inte såra dig 	jag ville visst inte såra dig 
Herrarna är överens om att kärleken är ett fängelse.	Herrarna är överens om att kärleken är ett förhängelse.				sv-SE	herrarna är överens om att kärleken är ett fängelse 	herrarna är överens om att kärleken är ett förhängelse 
Här fanns kött i havet, det var säkert.	Här fanns kött i havet, det var säkert.				sv-SE	här fanns kött i havet det var säkert 	här fanns kött i havet det var säkert 
För resten var det Dagny som hindrade mig.	För resten var det Dagny som hindrade mig.				sv-SE	för resten var det dagny som hindrade mig 	för resten var det dagny som hindrade mig 
Absolut, det låter perfekt!	Absolut, det låter perfekt!				sv-SE	absolut det låter perfekt 	absolut det låter perfekt 
När vi har mat!	När vi har mat.				sv-SE	när vi har mat 	när vi har mat 
Men allt det här kanske inte intresserar er?	Men allt det här kanske inte intresserar er.				sv-SE	men allt det här kanske inte intresserar er 	men allt det här kanske inte intresserar er 
Otto, som borde ha bott i sitt hem, flyttade till oss.	Otto som borde ha bott i sitt hem flyttade till oss.				sv-SE	otto som borde ha bott i sitt hem flyttade till oss 	otto som borde ha bott i sitt hem flyttade till oss 
Därmed får detta område sägas vara kontaminerat, dels i vatten och dels på land.	Därmed får detta område sägas vara kontaminerat, dels i vatten och dels på land.				sv-SE	därmed får detta område sägas vara kontaminerat dels i vatten och dels på land 	därmed får detta område sägas vara kontaminerat dels i vatten och dels på land 
Pegg, detta är livets verkliga sorger och allvar.	PEG – detta är livets verkliga sorger och allvar.				sv-SE	pegg detta är livets verkliga sorger och allvar 	peg detta är livets verkliga sorger och allvar 
Han bodde hos mig en månad.	Han bodde hos mig en månad.				sv-SE	han bodde hos mig en månad 	han bodde hos mig en månad 
Sedan två månader var Marockos erövring fullbordad.	Sedan två månader var Marokkos erövring fullbordad.				sv-SE	sedan två månader var marockos erövring fullbordad 	sedan två månader var marokkos erövring fullbordad 
Hon gör allt.	Hon gör allt.				sv-SE	hon gör allt 	hon gör allt 
Vad är detta, Karr?	Var där detta karr?				sv-SE	vad är detta karr 	var där detta karr 
Göran teg, slagen.	Göran Teg Slagen				sv-SE	göran teg slagen 	göran teg slagen
Jag går in till honom och lugnar honom.	Jag går in till honom och lugnar honom.				sv-SE	jag går in till honom och lugnar honom 	jag går in till honom och lugnar honom 
Vad skrev du om?	Vad skrev du om?				sv-SE	vad skrev du om 	vad skrev du om 
Och vad han kunde berätta!	och vad han kunde berätta.				sv-SE	och vad han kunde berätta 	och vad han kunde berätta 
Han stampade i golvet och röt.	Han stampade i golvet och röt.				sv-SE	han stampade i golvet och röt 	han stampade i golvet och röt 
Det där är väl allt den stora förstenaren och hans följe.	Det där är väl allt den stora förstenaren och hans följe.				sv-SE	det där är väl allt den stora förstenaren och hans följe 	det där är väl allt den stora förstenaren och hans följe 
Vad kunde den där Hjälplös ha för en makt?	Vad kunde den där hjälplös ha för en makt?				sv-SE	vad kunde den där hjälplös ha för en makt 	vad kunde den där hjälplös ha för en makt 
Vi är fattiga men stolta.	Vi är fattiga men stolta.				sv-SE	vi är fattiga men stolta 	vi är fattiga men stolta 
Det finns planer på ett kallbadhus.	Det finns planer på ett kallbadhus.				sv-SE	det finns planer på ett kallbadhus 	det finns planer på ett kallbadhus 
Då skulle jag rekommendera vår vegetariska lasagne!	Då skulle jag rekommendera vår vegetariska lasagne.				sv-SE	då skulle jag rekommendera vår vegetariska lasagne 	då skulle jag rekommendera vår vegetariska lasagne 
Frun suckade djupt.	Frun suckade djupt.				sv-SE	frun suckade djupt 	frun suckade djupt 
Bortom horisonten gryr nya drömmar.	Bortom horisonten gryr nya drömmar.				sv-SE	bortom horisonten gryr nya drömmar 	bortom horisonten gryr nya drömmar 
Han lär ha varit en mycket trevlig herre i sällskap med sina bekanta.	Han lär ha varit en mycket trevlig herre i sällskap med sina bekanta.				sv-SE	han lär ha varit en mycket trevlig herre i sällskap med sina bekanta 	han lär ha varit en mycket trevlig herre i sällskap med sina bekanta 
Jag ville gråta.	Jag ville gråta.				sv-SE	jag ville gråta 	jag ville gråta 
På andra sidan viken börjar min privata urskog.	På andra sidan viken börjar min privata urskog.				sv-SE	på andra sidan viken börjar min privata urskog 	på andra sidan viken börjar min privata urskog 
Sofia Söderberg rådde Andreas att spela tuff.	Sofia Söderberg rådde Andreas att spela tuff.				sv-SE	sofia söderberg rådde andreas att spela tuff 	sofia söderberg rådde andreas att spela tuff 
Hon öppnade och läste det och räckte det sedan till sin man.	Hon öppnade, och läste det och räckte det sedan till sin man.				sv-SE	hon öppnade och läste det och räckte det sedan till sin man 	hon öppnade och läste det och räckte det sedan till sin man 
Finns den i större storlek?	Finns den i större storlek?				sv-SE	finns den i större storlek 	finns den i större storlek 
Hon är uppstigen.	Hon är uppstigen.				sv-SE	hon är uppstigen 	hon är uppstigen 
Ta med en extra tröja, det kan bli rejält kallt.	Ta med en extra tröja, det kan bli rejält kallt.				sv-SE	ta med en extra tröja det kan bli rejält kallt 	ta med en extra tröja det kan bli rejält kallt 
Därvid kom ett anlete fram ur det förflutna och tycktes tacksamt småle.	Därvid kom ett anlete fram ur det förflutna, och tycktes tacksamt smålig.				sv-SE	därvid kom ett anlete fram ur det förflutna och tycktes tacksamt småle 	därvid kom ett anlete fram ur det förflutna och tycktes tacksamt smålig 
Påföljden bestämdes till fängelse i två år och tre månader.	Påföljden bestämdes till fängelse i två år och tre månader.				sv-SE	påföljden bestämdes till fängelse i två år och tre månader 	påföljden bestämdes till fängelse i två år och tre månader 
Staten ska svara för kostnaden.	Staten ska svara för kostnaden.				sv-SE	staten ska svara för kostnaden 	staten ska svara för kostnaden 
Hon stannade kvar i Cannes.	Hon stannade kvar i krans.				sv-SE	hon stannade kvar i cannes 	hon stannade kvar i krans 
Det hade varit en mild höst.	Det hade varit en mild höst.				sv-SE	det hade varit en mild höst 	det hade varit en mild höst 
Sedan dess skriver jag hellre än talar.	Sedan dess skriver jag hellre än talar.				sv-SE	sedan dess skriver jag hellre än talar 	sedan dess skriver jag hellre än talar 
Hon skakade på sig.	Hon skakade på sig.				sv-SE	hon skakade på sig 	hon skakade på sig 
Har ni lakritsströssel?	Har ni lakritsstrussel?				sv-SE	har ni lakritsströssel 	har ni lakritsstrussel 
Min nådiga fröken, får jag ta detta som ert accepterande av mitt anbud?	Min nådiga fröken får jag ta detta som ert accepterande av mitt anbud.				sv-SE	min nådiga fröken får jag ta detta som ert accepterande av mitt anbud 	min nådiga fröken får jag ta detta som ert accepterande av mitt anbud 
Jag fick en historia som är ganska bra och berör just den här saken.	Jag fick en historia som är ganska bra och berör just den här saken.				sv-SE	jag fick en historia som är ganska bra och berör just den här saken 	jag fick en historia som är ganska bra och berör just den här saken 
Så tog han åter sin hatt och gick ut igen.	Så tog han åter sin hatt och gick ut igen.				sv-SE	så tog han åter sin hatt och gick ut igen 	så tog han åter sin hatt och gick ut igen 
Janne från Sundbyberg reser utomlands istället för att fasta.	Janne från Sundbyberg reser utomlands istället för att fasta.				sv-SE	janne från sundbyberg reser utomlands istället för att fasta 	janne från sundbyberg reser utomlands istället för att fasta 
Varför just bankdirektör Ek?	Varför just bankdirektör Ek?				sv-SE	varför just bankdirektör ek 	varför just bankdirektör ek 
Vi träffades på en salsakurs.	Vi träffades på en salsakurs.				sv-SE	vi träffades på en salsakurs 	vi träffades på en salsakurs 
Tidningarna kunde enas om att bandet var föga modernt och bemötte det med tystnad.	Tidningarna kunde enas om att bandet var föga, modernt och bemötter det med tystnad.				sv-SE	tidningarna kunde enas om att bandet var föga modernt och bemötte det med tystnad 	tidningarna kunde enas om att bandet var föga modernt och bemötter det med tystnad 
Hur många år har ni hållit på?	Hur många år har ni hållit på?				sv-SE	hur många år har ni hållit på 	hur många år har ni hållit på 
Det är för mycket mygg i juli.	Det är för mycket mygg i hjulet.				sv-SE	det är för mycket mygg i juli 	det är för mycket mygg i hjulet 
Amerikanerna bördiga från Italien tog initiativ till nya maträtter.	Amerikanerna, bördiga från Italien, tog initiativ till nya maträtter.				sv-SE	amerikanerna bördiga från italien tog initiativ till nya maträtter 	amerikanerna bördiga från italien tog initiativ till nya maträtter 
Skickar du runt mikrofonen sen?	Skickar du runt mikrofonen sen?				sv-SE	skickar du runt mikrofonen sen 	skickar du runt mikrofonen sen 
Vidare var han påverkad av narkotika vid polisens ingripande.	Vidare var han påverkad av narkotika vid polisens ingripande.				sv-SE	vidare var han påverkad av narkotika vid polisens ingripande 	vidare var han påverkad av narkotika vid polisens ingripande 
Utan konstnärlighet skulle han ha försvunnit som en av dessa som uppslukas av gatan.	Utan konstnärlighet skulle han ha försvunnit som en av dessa som uppslukas av gatan.				sv-SE	utan konstnärlighet skulle han ha försvunnit som en av dessa som uppslukas av gatan 	utan konstnärlighet skulle han ha försvunnit som en av dessa som uppslukas av gatan 
Och allt som gladde dig förr och studier och yrke och möjligheter?	Och allt som gladdas dig för och studier och yrke och möjligheter.				sv-SE	och allt som gladde dig förr och studier och yrke och möjligheter 	och allt som gladdas dig för och studier och yrke och möjligheter 
Men du tror på vapen som trygghet precis lika mycket idag som nittonhundrafjorton.	Men du tror på vapen som trygghet precis lika mycket idag som 1914.				sv-SE	men du tror på vapen som trygghet precis lika mycket idag som nittonhundrafjorton 	men du tror på vapen som trygghet precis lika mycket idag som 1914 
Läskigt med vildsvinen tycker jag!	Läskigt med vildsvinen tycker jag.				sv-SE	läskigt med vildsvinen tycker jag 	läskigt med vildsvinen tycker jag 
Han tålde inga sensationer av det mera våldsamma slaget.	Han tålde inga sensationer av det mera våldsamma slaget.				sv-SE	han tålde inga sensationer av det mera våldsamma slaget 	han tålde inga sensationer av det mera våldsamma slaget 
De har varit med om begynnelsen upp till kulmen och avvecklingen.	Vi har varit med om begynnelsen upp till kulmen och avvecklingen.				sv-SE	de har varit med om begynnelsen upp till kulmen och avvecklingen 	vi har varit med om begynnelsen upp till kulmen och avvecklingen 
Frun måste sätta brickan ifrån sig, detta var nu för lyckat.	Frun måste sätta brickan ifrån sig. Detta var nu för yrket.				sv-SE	frun måste sätta brickan ifrån sig detta var nu för lyckat 	frun måste sätta brickan ifrån sig detta var nu för yrket 
Och han skrattade.	och han skrattade.				sv-SE	och han skrattade 	och han skrattade 
