reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Altres de les polítiques de Terauchi també tenien objectius nobles, però conseqüències imprevistes.	Altres de les polítiques de Terauchi també tenen objectius nobles, però conseqüències imprevistes.				ca	altres de les polítiques de terauchi també tenien objectius nobles però conseqüències imprevistes 	altres de les polítiques de terauchi també tenen objectius nobles però conseqüències imprevistes 
"""Era la primera vegada que això s'aconseguia."""	Era la primera vegada que això s'aconseguia.				ca	 era la primera vegada que això s aconseguia 	era la primera vegada que això s aconseguia 
"""Per què s'escalfa el sèrum?"""	Per què és calpa o serum?				ca	 per què s escalfa el sèrum 	per què és calpa o serum 
"""A quina hora passa el primer autobús per Sant Vicenç dels Horts l'onze de juliol?"""	A quina hora passa el primer autobús per Sant Vicenç dels Horts l'11 de juliol?				ca	 a quina hora passa el primer autobús per sant vicenç dels horts l onze de juliol 	a quina hora passa el primer autobús per sant vicenç dels horts l 11 de juliol 
El sòl interior de Julius Caesar està relativament anivellat, especialment a la meitat sud-oest.	El sol interior de Julius César està relativament anivellat, especialment a la meitat sud-oest.				ca	el sòl interior de julius caesar està relativament anivellat especialment a la meitat sud oest 	el sol interior de julius césar està relativament anivellat especialment a la meitat sud oest 
Vaig néixer al camp, Phil.	Imagination coming true.				ca	vaig néixer al camp phil 	imagination coming true 
A més, hi havia trucades de transatlàntics i les dàrsenes també estaven concorregudes.	A més, hi havia trucades de transatlàntics i les darsenes també estaven concorregudes.				ca	a més hi havia trucades de transatlàntics i les dàrsenes també estaven concorregudes 	a més hi havia trucades de transatlàntics i les darsenes també estaven concorregudes 
Era una església catòlica, construïda amb fusta.	Era una església catòlica construïda amb fusta.				ca	era una església catòlica construïda amb fusta 	era una església catòlica construïda amb fusta 
"""Ell és probablement l'únic actor que ho ha aconseguit fins ara."""	Ell és probablement l'únic actor que ho ha aconseguit fins ara.				ca	 ell és probablement l únic actor que ho ha aconseguit fins ara 	ell és probablement l únic actor que ho ha aconseguit fins ara 
La ciutat està agermanada amb Plaffeien.	La ciutat està germenada en ple fein.				ca	la ciutat està agermanada amb plaffeien 	la ciutat està germenada en ple fein 
"""S'ha de mantenir una alçada de seguretat mínima."""	Està de mantenir una alçada de seguretat mínima.				ca	 s ha de mantenir una alçada de seguretat mínima 	està de mantenir una alçada de seguretat mínima 
"""Quant dura el viatge en autobús fins a l'Orxa?"""	Quant dura el viatge en autobús fins a l'Orxa?				ca	 quant dura el viatge en autobús fins a l orxa 	quant dura el viatge en autobús fins a l orxa 
"""A prop, hi ha una espectacular vista de les cascades d'Opaeka'a."""	A prop hi ha una espectacular vista de les cascades d'Opa-Eca.				ca	 a prop hi ha una espectacular vista de les cascades d opaeka a 	a prop hi ha una espectacular vista de les cascades d opa eca 
El llac Duluth va arribar fins a les línies de drenatge més baixes de la glacera.	El llac d'Uluz va arribar fins a les línies de drenatge més baixes de la glacera.				ca	el llac duluth va arribar fins a les línies de drenatge més baixes de la glacera 	el llac d uluz va arribar fins a les línies de drenatge més baixes de la glacera 
"""Les escoles preparatòries apareixen per separat a la llista d""""universitats a Argentina."""	Les escoles preparatòries apareixen per separat a la llista d'universitats a Argentina.				ca	 les escoles preparatòries apareixen per separat a la llista d universitats a argentina 	les escoles preparatòries apareixen per separat a la llista d universitats a argentina 
dos ciclistes vestits amb roba de licra i amb cascos pedalant per una pujada durant una cursa.	Dos ciclistes vestits amb roba de licre i amb cascos pedalant per una pujada durant una cursa.				ca	dos ciclistes vestits amb roba de licra i amb cascos pedalant per una pujada durant una cursa 	dos ciclistes vestits amb roba de licre i amb cascos pedalant per una pujada durant una cursa 
Vull anar a Perafort amb autobús.	Vull anar a Perafort amb autobús.				ca	vull anar a perafort amb autobús 	vull anar a perafort amb autobús 
"""Els carrers de Clary's Forest estan basats en l'obra de William Carlos Williams."""	Els carrers de Clarice Forest estan basats en l'obra de William Carlos Williams.				ca	 els carrers de clary s forest estan basats en l obra de william carlos williams 	els carrers de clarice forest estan basats en l obra de william carlos williams 
"""Com ho faig per anar al carrer de l'Índic número vint-i-nou?"""	Com ho faig per anar al carrer de l'Índic número 29?				ca	 com ho faig per anar al carrer de l índic número vint i nou 	com ho faig per anar al carrer de l índic número 29 
"""No, no disposem d'aquest servei."""	No, no disposem d'aquest servei.				ca	 no no disposem d aquest servei 	no no disposem d aquest servei 
Els monjos van robar els ornaments dels altars i es van deixar endur pel vici desenfrenat.	Els monjos van robar els ornaments dels altars i es van deixar endur pel vici desenfrenat.				ca	els monjos van robar els ornaments dels altars i es van deixar endur pel vici desenfrenat 	els monjos van robar els ornaments dels altars i es van deixar endur pel vici desenfrenat 
"""La part del sud d'aquest cràter ha estat greument danyada pels subsegüents impactes."""	La part del sud d'aquest cràter ha estat greument danyada pels subseqüents impactes.				ca	 la part del sud d aquest cràter ha estat greument danyada pels subsegüents impactes 	la part del sud d aquest cràter ha estat greument danyada pels subseqüents impactes 
"""Aquell programa representa el triomf de l'estolidesa en la televisió."""	Aquest programa representa el triomf de la solidesa en la televisió.				ca	 aquell programa representa el triomf de l estolidesa en la televisió 	aquest programa representa el triomf de la solidesa en la televisió 
"""demà hauria d'anar a Aspa."""	Demà hauria d'anar a ASPA.				ca	 demà hauria d anar a aspa 	demà hauria d anar a aspa 
Quadre general de la literatura catalana.	Quadre General de la Literatura Catalana				ca	quadre general de la literatura catalana 	quadre general de la literatura catalana
Jo soc qui evita que els bancs passin drogues des de les Illes Caiman fins al Canadà.	Jo sóc qui evita que els bancs passin drogues des de les illes Cayman fins al Canadà.				ca	jo soc qui evita que els bancs passin drogues des de les illes caiman fins al canadà 	jo sóc qui evita que els bancs passin drogues des de les illes cayman fins al canadà 
La trilogia gira al voltant dels habitants del poble imaginari de Salterton, Ontario.	La trilogia gira al voltant dels habitants del poble imaginari de Salterdon, Ontario.				ca	la trilogia gira al voltant dels habitants del poble imaginari de salterton ontario 	la trilogia gira al voltant dels habitants del poble imaginari de salterdon ontario 
Com és la mesura que ha pres Itàlia per frenar el coronavirus?	Com és la mesura que ha pres Itàlia per frenar el coronavirus?				ca	com és la mesura que ha pres itàlia per frenar el coronavirus 	com és la mesura que ha pres itàlia per frenar el coronavirus 
"""La primera interpretació pública de la cançó va ser al funeral d'en Duncan."""	La primera interpretació pública de la cançó va ser al funeral d'en Duncan.				ca	 la primera interpretació pública de la cançó va ser al funeral d en duncan 	la primera interpretació pública de la cançó va ser al funeral d en duncan 
Hi ha algun lampista a la rotonda de Can Caralleu?	Hi ha algun lampista a la rotonda de Can Careieu?				ca	hi ha algun lampista a la rotonda de can caralleu 	hi ha algun lampista a la rotonda de can careieu 
El seu cognom és Garau: ge, a, erra, a, u.	El seu cognom és Garau, G-A-R-A-U.				ca	el seu cognom és garau ge a erra a u 	el seu cognom és garau g a r a u 
"""Abans d""""això, les emissions de televisió a Estònia només es podien rebre de Moscou."""	Abans d'això, les emissions de televisió a Estònia només es podien rebre de Moscou.				ca	 abans d això les emissions de televisió a estònia només es podien rebre de moscou 	abans d això les emissions de televisió a estònia només es podien rebre de moscou 
"""La mossa de l'ermitana em va dir que només costava vint i dos."""	La moça de l'armitana em va dir que només costava 22.			central	ca	 la mossa de l ermitana em va dir que només costava vint i dos 	la moça de l armitana em va dir que només costava 22 
Quantes persones es van desallotjar?	Quantes persones es van desallotjar?				ca	quantes persones es van desallotjar 	quantes persones es van desallotjar 
El desembre, el tribunal suprem va veure una apel·lació que va ser rebutjada.	El desembre, el Tribunal Suprem va veure una apel·lació que va ser rebutjada.				ca	el desembre el tribunal suprem va veure una apel lació que va ser rebutjada 	el desembre el tribunal suprem va veure una apel lació que va ser rebutjada 
"""Hauria d'anar al carrer de la Nena Casas número vuitanta-set."""	Hauria d'anar al carrer de la Nena Casas, número 87.				ca	 hauria d anar al carrer de la nena casas número vuitanta set 	hauria d anar al carrer de la nena casas número 87 
Vol alguna cosa més?	Vol alguna cosa més?				ca	vol alguna cosa més 	vol alguna cosa més 
"""és una foto de la plaça major de Vilanova d'Alcolea."""	És una foto de la plaça major de Vilanova del Col·lea.				ca	 és una foto de la plaça major de vilanova d alcolea 	és una foto de la plaça major de vilanova del col lea 
"""Ingressarem els rebuts en el compte de la targeta amb què vas pagar, d'acord?"""	Ingressarem els rebuts en el compte de la targeta amb què vas pagar. D'acord?				ca	 ingressarem els rebuts en el compte de la targeta amb què vas pagar d acord 	ingressarem els rebuts en el compte de la targeta amb què vas pagar d acord 
Un nou predicador i una nova doctrina arriben a Jerusalem.	Un nou predicador i una nova doctrina arriben a Jerusalem.				ca	un nou predicador i una nova doctrina arriben a jerusalem 	un nou predicador i una nova doctrina arriben a jerusalem 
"""Aleshores a l'aire lliure no és obligatòria la mascareta?"""	Aleshores, a l'aire lliure no és obligatòria la mascareta?				ca	 aleshores a l aire lliure no és obligatòria la mascareta 	aleshores a l aire lliure no és obligatòria la mascareta 
"""Els delegats portaven distintius amb el mapa de Palestina i amb la inscripció """"Tornarem""""."""	Els delegats portaven distintius amb el mapa de Palestina i amb la inscripció TORNAREM!				ca	 els delegats portaven distintius amb el mapa de palestina i amb la inscripció tornarem 	els delegats portaven distintius amb el mapa de palestina i amb la inscripció tornarem 
Un cop va deixar tot de donar voltes, la Megan es va sentir millor.	Un cop va deixar tot de donar voltes, l'amagant es va sentir millor.				ca	un cop va deixar tot de donar voltes la megan es va sentir millor 	un cop va deixar tot de donar voltes l amagant es va sentir millor 
La seva germana es va casar amb Leopold I, Emperador del Sacre Imperi Romanogermànic.	La seva germana es va caçar amb Leopold I, emperador del Sacre Imperi Romano-Germànic.				ca	la seva germana es va casar amb leopold i emperador del sacre imperi romanogermànic 	la seva germana es va caçar amb leopold i emperador del sacre imperi romano germànic 
"""Ha debatut amb Clancy Martin sobre l'existència de Déu."""	Ha debatut amb Clancy Martin sobre l'existència de Déu.				ca	 ha debatut amb clancy martin sobre l existència de déu 	ha debatut amb clancy martin sobre l existència de déu 
Malauradament, el pla no va tirar endavant.	Malauradament, el pla no va tirar endavant.				ca	malauradament el pla no va tirar endavant 	malauradament el pla no va tirar endavant 
"""Hauria d'anar al carrer de la Poesia número seixanta-u."""	Hauria d'anar al carrer de la poesia número 61.				ca	 hauria d anar al carrer de la poesia número seixanta u 	hauria d anar al carrer de la poesia número 61 
"""L'alçada dels tamborets d'alta qualitat pot ajustar-se."""	L'alçada dels tamborets d'alta qualitat pot ajustar-se.				ca	 l alçada dels tamborets d alta qualitat pot ajustar se 	l alçada dels tamborets d alta qualitat pot ajustar se 
Marshall va néixer a Fochabers, Escòcia.	Marshall va néixer a Fokkers, Escòcia.				ca	marshall va néixer a fochabers escòcia 	marshall va néixer a fokkers escòcia 
"""Wilson va néixer al comtat d'Essex, Nova Jersey, on es va formar a les escoles públiques."""	Wilson va néixer al comtat d'Essex, Nova Jersey, on es va formar a les escoles públiques.			central	ca	 wilson va néixer al comtat d essex nova jersey on es va formar a les escoles públiques 	wilson va néixer al comtat d essex nova jersey on es va formar a les escoles públiques 
"""Les Dao són espases xineses d'un tall que s'utilitzen primàriament per tallar."""	Les Dao són espases xineses d'un tall que s'utilitzen primàriament per tallar.			central	ca	 les dao són espases xineses d un tall que s utilitzen primàriament per tallar 	les dao són espases xineses d un tall que s utilitzen primàriament per tallar 
La Unió Soviètica envia missatges contradictoris en resposta.	La Unió Soviètica envia missatges contradictoris en resposta.				ca	la unió soviètica envia missatges contradictoris en resposta 	la unió soviètica envia missatges contradictoris en resposta 
Els titulars guanyen gairebé sempre les eleccions.	Els titulars guanyen gairebé sempre les eleccions.				ca	els titulars guanyen gairebé sempre les eleccions 	els titulars guanyen gairebé sempre les eleccions 
El Servei de Pesca i Fauna Salvatge dels Estats Units manté una piscifactoria prop del brollador.	El Servei de Pesca i Fauna Salvatge dels Estats Units manté una piscifactoria a prop del Brullador.				ca	el servei de pesca i fauna salvatge dels estats units manté una piscifactoria prop del brollador 	el servei de pesca i fauna salvatge dels estats units manté una piscifactoria a prop del brullador 
Les xifres estan basades en dades del Annual Survey of Hours and Earnings.	Les xifres estan basades en dades del Annual Survey of Hours and Earnings.				ca	les xifres estan basades en dades del annual survey of hours and earnings 	les xifres estan basades en dades del annual survey of hours and earnings 
"""He d'anar a Castellterçol amb tren demà passat a les onze."""	He d'anar a Castelldersol amb tren, demà passat a les 11.				ca	 he d anar a castellterçol amb tren demà passat a les onze 	he d anar a castelldersol amb tren demà passat a les 11 
Ford Almussafes vol fabricar menys cotxes	Fort al Mustafes vol fabricar menys cotxes				ca	ford almussafes vol fabricar menys cotxes	fort al mustafes vol fabricar menys cotxes
On va publicar un estudi Boto?	On va publicar un estudi votat?				ca	on va publicar un estudi boto 	on va publicar un estudi votat 
Liga en cinc anys.	L'hi ganes 5 anys.				ca	liga en cinc anys 	l hi ganes 5 anys 
Necessito un bitllet de tren per anar a Pedreguer demà.	Necessito un bitllet de tren per anar a Pedreguer demà.				ca	necessito un bitllet de tren per anar a pedreguer demà 	necessito un bitllet de tren per anar a pedreguer demà 
Ara roman gairebé completament en ruïnes.	Ara, Román gairebé completament en ruïnes.				ca	ara roman gairebé completament en ruïnes 	ara román gairebé completament en ruïnes 
Podem anar allí ja directament?	Podem anar a llegir directament.				ca	podem anar allí ja directament 	podem anar a llegir directament 
Mai cometo errors; una vegada vaig pensar que ho havia fet, però estava equivocat.	Mai cometo errors. Una vegada vaig pensar que ho havia fet però estava equivocat				ca	mai cometo errors una vegada vaig pensar que ho havia fet però estava equivocat 	mai cometo errors una vegada vaig pensar que ho havia fet però estava equivocat
Ell experimentava amb dissenys de roba a prova de bala fet amb múltiples capes de seda.	I experimentava dissenys de roba a prova de bala, fet amb múltiples capes de seda.				ca	ell experimentava amb dissenys de roba a prova de bala fet amb múltiples capes de seda 	i experimentava dissenys de roba a prova de bala fet amb múltiples capes de seda 
"""Músics com ara John Lydon han parlat de l'àlbum com a influència."""	Músics com ara John Lidon han parlat de l'àlbum com a influència.				ca	 músics com ara john lydon han parlat de l àlbum com a influència 	músics com ara john lidon han parlat de l àlbum com a influència 
A quina hora passa el primer autobús per el Masnou demà?	A quina hora passa primer l'autobús per a Masnou de Mar?				ca	a quina hora passa el primer autobús per el masnou demà 	a quina hora passa primer l autobús per a masnou de mar 
"""""""Mayfly"""" era el malnom de la tripulació de l'avió de Sa Majestat número"""	Minfral era el magnom de la tripulació de l'avió de sa majestat número				ca	 mayfly era el malnom de la tripulació de l avió de sa majestat número 	minfral era el magnom de la tripulació de l avió de sa majestat número
Darrere el seu somriure angelical amaga molta malícia.	Darrere el seu somriure angelical amaga molta malícia.				ca	darrere el seu somriure angelical amaga molta malícia 	darrere el seu somriure angelical amaga molta malícia 
Això va tenir lloc durant el regnat de Mobutu Sese Seko.	Això va tenir lloc durant el regnat de Mogoto-se-se-seko.				ca	això va tenir lloc durant el regnat de mobutu sese seko 	això va tenir lloc durant el regnat de mogoto se se seko 
Telefona al Luis Miguens.	Telefona a Lluís Miguents.				ca	telefona al luis miguens 	telefona a lluís miguents 
Com les circumstàncies van canviar, el despreniment local es va traslladar de la cooperació a la resistència.	Com les circumstàncies van canviar, el despreniment local es va traslladar de la cooperació a la resistència.				ca	com les circumstàncies van canviar el despreniment local es va traslladar de la cooperació a la resistència 	com les circumstàncies van canviar el despreniment local es va traslladar de la cooperació a la resistència 
Actualment gestiona dos establiments de Firehouse Subs.	Actualment gestiona dos establiments de Firehouse Subs.				ca	actualment gestiona dos establiments de firehouse subs 	actualment gestiona dos establiments de firehouse subs 
Per aquest motiu, es va emetre Newley al seu lloc.	Per aquest motiu es va emetre niul i el seu lloc.				ca	per aquest motiu es va emetre newley al seu lloc 	per aquest motiu es va emetre niul i el seu lloc 
"""Et tallaria el coll i no m'afectaria gens ni mica."""	Et tallaria el coll i no m'afectaria gens ni mica.				ca	 et tallaria el coll i no m afectaria gens ni mica 	et tallaria el coll i no m afectaria gens ni mica 
El català i el castellà són dues llengües que es parlen a Catalunya.	El català i el castellà són dues llengües que es parlen a Catalunya.				ca	el català i el castellà són dues llengües que es parlen a catalunya 	el català i el castellà són dues llengües que es parlen a catalunya 
Ho sabràs.	Ho sabràs.				ca	ho sabràs 	ho sabràs 
És una maleïda visió massa poètica.	És una maleïda visió massa poètica.				ca	és una maleïda visió massa poètica 	és una maleïda visió massa poètica 
Summers mostra sobretot balls llatins i reggae.	Summers mostra sobretot balls llatins i rigui.			central	ca	summers mostra sobretot balls llatins i reggae 	summers mostra sobretot balls llatins i rigui 
Aleshores, veniu per ajudar-nos?	Aleshores, veniu per ajudar-nos?			central	ca	aleshores veniu per ajudar nos 	aleshores veniu per ajudar nos 
Què hi ha al carrer Pere Tarrés cantonada Ferrer Bassa?	Aquí que hi ha el carrer Pere Terrés, cantonada Ferrer Bassa.				ca	què hi ha al carrer pere tarrés cantonada ferrer bassa 	aquí que hi ha el carrer pere terrés cantonada ferrer bassa 
"""El cas dels grups finits s'estudia amb més freqüència."""	En el cas dels grups finits, s'estudia amb més freqüència.	fourties	male	central	ca	 el cas dels grups finits s estudia amb més freqüència 	en el cas dels grups finits s estudia amb més freqüència 
"""Tanmateix, va tenir un començament inestable i va fracassar després de pocs anys d'existència."""	Tanmateix va tenir un començament inestable i va fracassar després de pocs anys d'existència.				ca	 tanmateix va tenir un començament inestable i va fracassar després de pocs anys d existència 	tanmateix va tenir un començament inestable i va fracassar després de pocs anys d existència 
Nou bateries es van vendre a Noruega.	No bateries es rendendre en Noruega.				ca	nou bateries es van vendre a noruega 	no bateries es rendendre en noruega 
"""He d'anar al carrer del Ritme sense agafar el cotxe."""	He d'anar al carrer del Ritmes i ens agafa el cotxe.				ca	 he d anar al carrer del ritme sense agafar el cotxe 	he d anar al carrer del ritmes i ens agafa el cotxe 
"""No obstant això, només es van explotar dues mines, """"White King"""" i """"Lucky Lass""""."""	No obstant això, només es van explotar dues mines, White King i Lucky Las.	fifties	male	central	ca	 no obstant això només es van explotar dues mines white king i lucky lass 	no obstant això només es van explotar dues mines white king i lucky las 
Quines botigues hi ha al carrer de Sovelles?	Quines botigues hi ha al carrer de Sobelles?				ca	quines botigues hi ha al carrer de sovelles 	quines botigues hi ha al carrer de sobelles 
Coneixes algú que visqui a la Pobla de Benifassà?	Coneixes algú que visqui a la pobla de Benifestar?				ca	coneixes algú que visqui a la pobla de benifassà 	coneixes algú que visqui a la pobla de benifestar 
Digues el que hagis de dir.	Digues el que hagis de dir.				ca	digues el que hagis de dir 	digues el que hagis de dir 
Va viure al vaixell durant molts anys amb Gloria, la seva tercera dona.	Va viure al vaixell durant molts anys amb glòria, la seva per ser la dona.				ca	va viure al vaixell durant molts anys amb gloria la seva tercera dona 	va viure al vaixell durant molts anys amb glòria la seva per ser la dona 
És un escriptor de nota.	És un escriptor de nota.				ca	és un escriptor de nota 	és un escriptor de nota 
"""L'""""orgull"""" es va escorar en qüestió de segons."""	L'orgull es va escorar en qüestió de segons.				ca	 l orgull es va escorar en qüestió de segons 	l orgull es va escorar en qüestió de segons 
"""Josy Barthel va morir a la ciutat de Luxemburg després d'una malaltia greu."""	Josie Barclay va morir a la ciutat de Luxemburg després d'una malaltia greu.				ca	 josy barthel va morir a la ciutat de luxemburg després d una malaltia greu 	josie barclay va morir a la ciutat de luxemburg després d una malaltia greu 
"""Addicionalment, a vegades se celebren concerts a l'església per recavar fons."""	Adicionalment, a vegades, se celebren concerts a l'església per recabar fons.				ca	 addicionalment a vegades se celebren concerts a l església per recavar fons 	adicionalment a vegades se celebren concerts a l església per recabar fons 
"""He d'anar a Benissoda amb cotxe dijous a tres quarts de dotze."""	He d'anar a Veniçoda amb cotxe dijous a 3 quarts de 12.				ca	 he d anar a benissoda amb cotxe dijous a tres quarts de dotze 	he d anar a veniçoda amb cotxe dijous a 3 quarts de 12 
Ell més aviat es va ofendre pel fet que ella rigués.	Ell més aviat es va ofendre pel fet que ella ergués.				ca	ell més aviat es va ofendre pel fet que ella rigués 	ell més aviat es va ofendre pel fet que ella ergués 
"""Un senyal que enregistrava el seu """"període clàssic"""", en aquest """"va agafar ritme""""."""	un senyal que enregistrava el seu període clàssic. En aquest, m'agafa ritme.				ca	 un senyal que enregistrava el seu període clàssic en aquest va agafar ritme 	un senyal que enregistrava el seu període clàssic en aquest m agafa ritme 
Duffy esdevingué una figura cabdal als cercles literaris irlandesos.	Duffy esdevingué una figura cap dalt als cercles literaris irlandesos.				ca	duffy esdevingué una figura cabdal als cercles literaris irlandesos 	duffy esdevingué una figura cap dalt als cercles literaris irlandesos 
"""L'equip jugava els seus partits a casa al Hornet Stadium."""	L'equip jugava els seus partits a casa al Hòrnei Estàdium.				ca	 l equip jugava els seus partits a casa al hornet stadium 	l equip jugava els seus partits a casa al hòrnei estàdium 
Els nens poden seguir la cabra mare gairebé immediatament després de néixer.	Els nens poden seguir la cabra amarga i rebre immediatament després d'anèixia.				ca	els nens poden seguir la cabra mare gairebé immediatament després de néixer 	els nens poden seguir la cabra amarga i rebre immediatament després d anèixia 
Ell era el nebot de la dona de William Wilberforce, Barbara Spooner Wilberforce.	Ell era nebot de la dona de William Wilby Foggs, Barbara Spooner Wilby Foggs.				ca	ell era el nebot de la dona de william wilberforce barbara spooner wilberforce 	ell era nebot de la dona de william wilby foggs barbara spooner wilby foggs 
"""La Kirsty és possible que pugui fer-ho; acaba d'arribar del seu descans."""	La Kirsti és possible que pugui fer-ho. Acaba d'arribar del seu descans.				ca	 la kirsty és possible que pugui fer ho acaba d arribar del seu descans 	la kirsti és possible que pugui fer ho acaba d arribar del seu descans 
"""""""Acceptes aquest gabinet?"""", va preguntar Karzai a la loya jirga."""	Acceptes aquest gabinet? va preguntar Carzai a l'Eloia Girga.				ca	 acceptes aquest gabinet va preguntar karzai a la loya jirga 	acceptes aquest gabinet va preguntar carzai a l eloia girga 
No estava de gaita per a llegir.	No estava de gaita per llegir.				ca	no estava de gaita per a llegir 	no estava de gaita per llegir 
"""A Kempenfelt Bay se celebra anualment la Kempenfest, un festival d'art i artesania a l'aire lliure."""	A Kempenfeld Bei se celebra anualment la Kempenfest, un festival d'art i artesania a l'aire lliure.				ca	 a kempenfelt bay se celebra anualment la kempenfest un festival d art i artesania a l aire lliure 	a kempenfeld bei se celebra anualment la kempenfest un festival d art i artesania a l aire lliure 
Quines escenes es relaten als carrers laterals?	Quines escenes es relaten als carrers laterals?				ca	quines escenes es relaten als carrers laterals 	quines escenes es relaten als carrers laterals 
"""Quina és la capa mitjana de l'atmosfera d'Urà?"""	Quina és la capa mitjana de l'atmosfera d'orà?				ca	 quina és la capa mitjana de l atmosfera d urà 	quina és la capa mitjana de l atmosfera d orà 
Són estudis sobre estadístiques dels residus al medi ambient.	Són estudis sobre estadístiques dels residus al medi ambient.				ca	són estudis sobre estadístiques dels residus al medi ambient 	són estudis sobre estadístiques dels residus al medi ambient 
Necessitaré un nom per fer la reserva.	Necessitaré un nom per fer la reserva.				ca	necessitaré un nom per fer la reserva 	necessitaré un nom per fer la reserva 
El districte de Shivpuri està al nord.	El districte de Xipúria està al nord.				ca	el districte de shivpuri està al nord 	el districte de xipúria està al nord 
"""No obstant això, quan l'exèrcit assalta el seu amagatall, Tintín aconsegueix escapar de la policia."""	No obstant això, quan l'exèrcit assalta el seu amagatall, Tintín aconsegueix escapar de la policia.				ca	 no obstant això quan l exèrcit assalta el seu amagatall tintín aconsegueix escapar de la policia 	no obstant això quan l exèrcit assalta el seu amagatall tintín aconsegueix escapar de la policia 
El riu obté una petita escapada de truites de mar a la tardor.	El rellotge obté una petita escarpada de truites de mar a la tardor.				ca	el riu obté una petita escapada de truites de mar a la tardor 	el rellotge obté una petita escarpada de truites de mar a la tardor 
"""...que d'honra i de vergonya no en té un bri."""	que d'honra i de vergonya no en té un bri.				ca	 que d honra i de vergonya no en té un bri 	que d honra i de vergonya no en té un bri 
Les pilotes són normalment de color negre, blau i verd.	Les pilotes són normalment de color negre, blau i verd.				ca	les pilotes són normalment de color negre blau i verd 	les pilotes són normalment de color negre blau i verd 
"""Les branques altes d'un arbre."""	Les branques altes d'un arbre.				ca	 les branques altes d un arbre 	les branques altes d un arbre 
"""Els """"Paralichthyidae"""" són tot el contrari, amb els ulls situats al costat esquerre."""	Els paralictidae són tot el contrari, amb els ulls situats al costat esquerre.				ca	 els paralichthyidae són tot el contrari amb els ulls situats al costat esquerre 	els paralictidae són tot el contrari amb els ulls situats al costat esquerre 
Afegeix la cançó de Nastya Kamenskih a la meva llista de reproducció del The Martin Garrix Show.	afegeix la cançó de Nastya Kaminsky a la meva llista de la producció de The Martin Garrix Show.				ca	afegeix la cançó de nastya kamenskih a la meva llista de reproducció del the martin garrix show 	afegeix la cançó de nastya kaminsky a la meva llista de la producció de the martin garrix show 
Així, Bodmer va unir-se al club que animava quan era petit.	Així Bodmer va unir-se al club que animava quan era petit.				ca	així bodmer va unir se al club que animava quan era petit 	així bodmer va unir se al club que animava quan era petit 
"""Què ha sol·licitat l'Ajuntament de Badalona?"""	Què ha sol·licitat l'Ajuntament de Badalona?				ca	 què ha sol licitat l ajuntament de badalona 	què ha sol licitat l ajuntament de badalona 
En el cas dels humans, el múscul frontal només es fa servir per a les expressions facials.	En el cas dels humans, el múscul frontal només es fa servir per a les expressions facials.				ca	en el cas dels humans el múscul frontal només es fa servir per a les expressions facials 	en el cas dels humans el múscul frontal només es fa servir per a les expressions facials 
"""Pots afegir Martin Barre a la llista de reproducció """"Prou vell per gaudir d'això""""?"""	Pots atagir Martin Barre a la llista de reproducció? Prou vell per gaudir d'això.				ca	 pots afegir martin barre a la llista de reproducció prou vell per gaudir d això 	pots atagir martin barre a la llista de reproducció prou vell per gaudir d això 
Com puc arribar a la plaça del Doctor Matias Guiu número nou?	Com puc arribar a la plaça del doctor Matías Guiu número 9?				ca	com puc arribar a la plaça del doctor matias guiu número nou 	com puc arribar a la plaça del doctor matías guiu número 9 
No està clar si la seva inclusió és deliberada o no.	No està clar si la seva inclusió és deliberada o no.				ca	no està clar si la seva inclusió és deliberada o no 	no està clar si la seva inclusió és deliberada o no 
"""Quines parades fa l'autobús que va a Espot?"""	Quines parades fa l'autobús que va a Espot?				ca	 quines parades fa l autobús que va a espot 	quines parades fa l autobús que va a espot 
"""L'home amb roba i cabell excèntrics posa en una botiga."""	L'home amb roba i cabell excèntrics posa en una botiga.				ca	 l home amb roba i cabell excèntrics posa en una botiga 	l home amb roba i cabell excèntrics posa en una botiga 
La connexió a la màquina virtual es fa remotament.	La connexió a la màquina virtual es fa remotament.				ca	la connexió a la màquina virtual es fa remotament 	la connexió a la màquina virtual es fa remotament 
"""S'ha dit que el logotip va ser idea de l'entrenador Brian Clough."""	S'ha dit que el logotip va ser idea de l'entrenador Brian Cloud.				ca	 s ha dit que el logotip va ser idea de l entrenador brian clough 	s ha dit que el logotip va ser idea de l entrenador brian cloud 
Mesurar o pesar les paraules.	Mesurar o pesar les paraules				ca	mesurar o pesar les paraules 	mesurar o pesar les paraules
El crític de cinema Roger Ebert va donar a la pel·lícula tres estrelles i mitja de quatre.	El crític de cinema Roger Ebert va donar a la pel·lícula tres estrelles i mitja de 4.				ca	el crític de cinema roger ebert va donar a la pel lícula tres estrelles i mitja de quatre 	el crític de cinema roger ebert va donar a la pel lícula tres estrelles i mitja de 4 
"""S'oferia com una furgoneta de càrrega, una furgoneta de passatgers i una camioneta."""	S'ho faria com una furgoneta de càrrega, una furgoneta de passatgers i una camioneta.				ca	 s oferia com una furgoneta de càrrega una furgoneta de passatgers i una camioneta 	s ho faria com una furgoneta de càrrega una furgoneta de passatgers i una camioneta 
Els transportistes també han proporcionat ajuda després de desastres naturals.	Els transportistes també hem proporcionat ajuda després de desastres naturals.				ca	els transportistes també han proporcionat ajuda després de desastres naturals 	els transportistes també hem proporcionat ajuda després de desastres naturals 
