reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Бягайте, зайци, крийте се по храстите.	Бягвайте зайци, критаса по храстите.				bg	бягайте зайци крийте се по храстите 	бягвайте зайци критаса по храстите 
— Иоакиме — изкряска страшно князът, — ти няма да извършиш това престъпление!	Йоакиме изкрязка страшно князът, те няма да извърши щова преступление.				bg	 иоакиме изкряска страшно князът ти няма да извършиш това престъпление 	йоакиме изкрязка страшно князът те няма да извърши щова преступление 
— А другият е моят — прибави Огнянов.	а другият е моето прибави обмянов.				bg	 а другият е моят прибави огнянов 	а другият е моето прибави обмянов 
Като влязохме вътре, отец Кирил се изгуби по едно време.	Като влязохме бътре, отец Кирус изгуби по едно време.				bg	като влязохме вътре отец кирил се изгуби по едно време 	като влязохме бътре отец кирус изгуби по едно време 
Нали си в Земеделската банка във Варна?	на ли си в Замеделската банка Ваварна?				bg	нали си в земеделската банка във варна 	на ли си в замеделската банка ваварна 
Но това се случва все по-рядко.	Но това се случва все по-орядко.				bg	но това се случва все по рядко 	но това се случва все по орядко 
По лицата се появи смущение, защото тия думи паднаха като плесница въз Смилеца.	Полицата се появи смощение, защото тези доми паднаха като плесница в Смилецах.				bg	по лицата се появи смущение защото тия думи паднаха като плесница въз смилеца 	полицата се появи смощение защото тези доми паднаха като плесница в смилецах 
Той дал заповед да отковат вече знамето, казал, че от него няма нужда.	Той дал заповед да отковът вече знамето казал, че от неко не ма нужда.				bg	той дал заповед да отковат вече знамето казал че от него няма нужда 	той дал заповед да отковът вече знамето казал че от неко не ма нужда 
И така от триста умници останал само един.	и така от 300 умници установ само един.				bg	и така от триста умници останал само един 	и така от 300 умници установ само един 
Ето тия с големите калпаци и с червени антерии, мъже едри, космати.	Ето тез големите каупации изчървени антерии мъже Едри Кусматих.				bg	ето тия с големите калпаци и с червени антерии мъже едри космати 	ето тез големите каупации изчървени антерии мъже едри кусматих 
Тук дядо поп разбра и се намуси.	Тук дяду попър разбра и се на муси.				bg	тук дядо поп разбра и се намуси 	тук дяду попър разбра и се на муси 
Той се приближавате все повече и повече, растеше, очъртанията му ставаха по-ясни.	Той се приближавате все повече и повече, растеше, учитанянето остане хапо и ясни.				bg	той се приближавате все повече и повече растеше очъртанията му ставаха по ясни 	той се приближавате все повече и повече растеше учитанянето остане хапо и ясни 
Ето как се е изразил нашият патриот-спасител Раковски в своя „Горски пътник“.	Ето как се изразил нашия патриот спасите в Раковски, своя горски патник.				bg	ето как се е изразил нашият патриот спасител раковски в своя горски пътник 	ето как се изразил нашия патриот спасите в раковски своя горски патник 
Александров, началник отделение в Министерството на правосъдието.	Александров, начальнику отделени в Министерството на Пробусътед.				bg	александров началник отделение в министерството на правосъдието 	александров начальнику отделени в министерството на пробусътед 
Не исках да ги безпокоя и предпазливо влязох в стаята си.	Наискритъги беспокоя и предпазливо влязах в стаятъз.				bg	не исках да ги безпокоя и предпазливо влязох в стаята си 	наискритъги беспокоя и предпазливо влязах в стаятъз 
Аз искам думата, бре!— ревеше гърлесто попът, като махаше със сабята си над главите.	А всичкък думатъбре ревеше и гъднестопопът като махаше с савията си над главите.				bg	аз искам думата бре ревеше гърлесто попът като махаше със сабята си над главите 	а всичкък думатъбре ревеше и гъднестопопът като махаше с савията си над главите 
Фенерчето осветли мъжделиво фигурата на един човек, вързан до стълпа.	Фанятщо осветли между ливо фигурата не един човек бързен до стълпа.				bg	фенерчето осветли мъжделиво фигурата на един човек вързан до стълпа 	фанятщо осветли между ливо фигурата не един човек бързен до стълпа 
Рада, облегната до пречките на чардака, следеше с болезнено внимание напредъка на диренето.	А рада, облегната до пречките на чердака, следеше с болезна внимание на предък на диренето.				bg	рада облегната до пречките на чардака следеше с болезнено внимание напредъка на диренето 	а рада облегната до пречките на чердака следеше с болезна внимание на предък на диренето 
Отведнъж от близките части на войската се раздадоха тържествени удари от големите металически плочи.	Отведнъж от близките част и на войската се раздалохвало тържесцени удари от големите металични плачи.				bg	отведнъж от близките части на войската се раздадоха тържествени удари от големите металически плочи 	отведнъж от близките част и на войската се раздалохвало тържесцени удари от големите металични плачи 
— Откогато издавах Думата, значи, две години — отговорил нашият с презрение и ирония.	От когато издавах думата, в значи две години, отговорю нашите със презрение и ирония.				bg	 откогато издавах думата значи две години отговорил нашият с презрение и ирония 	от когато издавах думата в значи две години отговорю нашите със презрение и ирония 
Троица“ захвана да се пълни с опълченци.	Троица захвана да се повне супълченци.				bg	троица захвана да се пълни с опълченци 	троица захвана да се повне супълченци 
По-нататък малко, съвсем скрита в листака, е женската баня.	Понатътък Мауку, со всем скрита в листакът е Женскта баня.				bg	по нататък малко съвсем скрита в листака е женската баня 	понатътък мауку со всем скрита в листакът е женскта баня 
Отначало тя не искаше, но после се съгласи.	От начало тя не искаше, но после се согласи.				bg	отначало тя не искаше но после се съгласи 	от начало тя не искаше но после се согласи 
Наоколо бучеше страшната буря на боя.	На око обочеш е страшната боря на боя.				bg	наоколо бучеше страшната буря на боя 	на око обочеш е страшната боря на боя 
— избъбра високо Огнянов, доста високо, за да го чуе Стефчов.	Избобре високо гнянов, достовисоко задоключуе Стевчов.				bg	 избъбра високо огнянов доста високо за да го чуе стефчов 	избобре високо гнянов достовисоко задоключуе стевчов 
По-нататък на една грамадна суха бука виси обесен човек.	Понататък на една граммадна сухъбука висе и въпесен човек.				bg	по нататък на една грамадна суха бука виси обесен човек 	понататък на една граммадна сухъбука висе и въпесен човек 
Демире — викна той на кехаята, — я отърчи да повикаш Нягулица.	Демире викна той, ке хаята. Я отърче да повиквамше някурица.				bg	демире викна той на кехаята я отърчи да повикаш нягулица 	демире викна той ке хаята я отърче да повиквамше някурица 
Другарят му спеше, файтонът отиваше напред, към фенерите, които чакаха на пътя му.	Довигарят му спеши, в айтонато тие беше напред към фенелите, които чакаха напътимо.				bg	другарят му спеше файтонът отиваше напред към фенерите които чакаха на пътя му 	довигарят му спеши в айтонато тие беше напред към фенелите които чакаха напътимо 
И тя с детинска галеност му дръпна ръката.	А тя за тензка галеност мудръп нарката.				bg	и тя с детинска галеност му дръпна ръката 	а тя за тензка галеност мудръп нарката 
О, как Царевец беше сега високо и далеко!	О, как царвец беше сега високо и далеко.				bg	о как царевец беше сега високо и далеко 	о как царвец беше сега високо и далеко 
Ела пийни малко студена водица.	Ела пиени малко студена в удец.				bg	ела пийни малко студена водица 	ела пиени малко студена в удец 
Болниците отговаряха на улиците.	Бо неци ти от кувалиях на улиците.				bg	болниците отговаряха на улиците 	бо неци ти от кувалиях на улиците 
Индже не помнеше, нито искаше да помни.	Инжен, напомни се, не ту искаш да помни.				bg	индже не помнеше нито искаше да помни 	инжен напомни се не ту искаш да помни 
Младежът наведе още повече глава и не знаеше какво да каже.	Модежът навете още повече глава и не знайше какво да каже.				bg	младежът наведе още повече глава и не знаеше какво да каже 	модежът навете още повече глава и не знайше какво да каже 
Прожекторите само горят и простират своите безкрайни, ярки шипове.	Прожекторите само го рят и простират своите бескрайни ярки шипове.				bg	прожекторите само горят и простират своите безкрайни ярки шипове 	прожекторите само го рят и простират своите бескрайни ярки шипове 
— За ракия — затворено е сега, аго.	Зарекия са творено е сега аго.				bg	 за ракия затворено е сега аго 	зарекия са творено е сега аго 
Когато дружинният излезе, ние почнахме предположенията си.	Когато дружинният излезе, не почнахме предположението си.				bg	когато дружинният излезе ние почнахме предположенията си 	когато дружинният излезе не почнахме предположението си 
Ама нямало ниви, нямал си къщи, гладен ли щеше да умреш?	Ама няма луниди, няма усекъщи. Гладен ли стъща да умреш?				bg	ама нямало ниви нямал си къщи гладен ли щеше да умреш 	ама няма луниди няма усекъщи гладен ли стъща да умреш 
— Ноне, ти беше много лоша с мене днес.	Ну не, ти беше много още с менеднес.				bg	 ноне ти беше много лоша с мене днес 	ну не ти беше много още с менеднес 
Гороломов влезе в единия затвор.	Гороумов влезе в един изотвор.				bg	гороломов влезе в единия затвор 	гороумов влезе в един изотвор 
Осъдените ги поеха с оглупели от смайване лица.	Остъдените ги поехърят с угопередс майвана лица.				bg	осъдените ги поеха с оглупели от смайване лица 	остъдените ги поехърят с угопередс майвана лица 
Млад човек иска да младува… Ах, да бях на твойте години… Завиждам ти, княже.	Матчовек искат да му адова, ако да бях на твоето години, завиждам те княже.				bg	млад човек иска да младува ах да бях на твойте години завиждам ти княже 	матчовек искат да му адова ако да бях на твоето години завиждам те княже 
Ти не си човек, тебе за нищо не те бива.	Ти не си човек, тъп за нищо на тъй бива.				bg	ти не си човек тебе за нищо не те бива 	ти не си човек тъп за нищо на тъй бива 
Спишете се с отсрещните братия за работите.	Спишете се, с отстрещните братия, заработите!				bg	спишете се с отсрещните братия за работите 	спишете се с отстрещните братия заработите 
Аго метна ямурлука на рамо и тръгна.	ако ме наим рука на рамо и тръгна.				bg	аго метна ямурлука на рамо и тръгна 	ако ме наим рука на рамо и тръгна 
Гороломов не поглеждаше никого, съсредоточен, замислен.	Гороломов не поглязваше никогу със ревоточен замислен.				bg	гороломов не поглеждаше никого съсредоточен замислен 	гороломов не поглязваше никогу със ревоточен замислен 
Общо мълчание и униние последва помежду ни после явяването и съобщението на Таса.	Общо малчание и онинът последва помеждони после явяването и съсъвщението на таза.				bg	общо мълчание и униние последва помежду ни после явяването и съобщението на таса 	общо малчание и онинът последва помеждони после явяването и съсъвщението на таза 
Неотразимо и силно тая музика завладяваше, трогваше и увличаше.	Не отразимо и силно тая музика завладяваше, трогваше и увлечаше.				bg	неотразимо и силно тая музика завладяваше трогваше и увличаше 	не отразимо и силно тая музика завладяваше трогваше и увлечаше 
После прибави угрижено: — Какво ще стане с това момче сега?	После прибави огрежено, какво ще стане с това мам, че сега?				bg	после прибави угрижено какво ще стане с това момче сега 	после прибави огрежено какво ще стане с това мам че сега 
Юпитер от Олимп не ги бе изсипал толкова въз грешната земя!	Юпитер от Олимп не ги пейсипъл толкова възкрешната земя.				bg	юпитер от олимп не ги бе изсипал толкова въз грешната земя 	юпитер от олимп не ги пейсипъл толкова възкрешната земя 
Той само се поусмихваше някак си чудновато.	То е само се по-усмихваше някак си чудновато.				bg	той само се поусмихваше някак си чудновато 	то е само се по усмихваше някак си чудновато 
Решихме кандидати да бъдат двама: д-р Радков и Гороломов.	Присикваме кандидати да бътат вам от опторадков и гуруломов.				bg	решихме кандидати да бъдат двама д р радков и гороломов 	присикваме кандидати да бътат вам от опторадков и гуруломов 
— Ела да идем в манастиря, при дякона Викентия.	Елада и дем в монастира притяку на векентия.				bg	 ела да идем в манастиря при дякона викентия 	елада и дем в монастира притяку на векентия 
Той се изпълни от жалост пред тая картина.	Той се изполни в джауст пред тая картина.				bg	той се изпълни от жалост пред тая картина 	той се изполни в джауст пред тая картина 
И двамата бяха навъсени и мълчаливи, работата им сякаш нямаше край.	И двам от обяхана въс сини и мочели работат и всяка шнямаше край.				bg	и двамата бяха навъсени и мълчаливи работата им сякаш нямаше край 	и двам от обяхана въс сини и мочели работат и всяка шнямаше край 
Генко Гинкин избъбра нещо и се скри пак в стаята.	Генку Гинкин избърванещо и се скрипак в стаята.				bg	генко гинкин избъбра нещо и се скри пак в стаята 	генку гинкин избърванещо и се скрипак в стаята 
Който видял вълка — вика; който го не видял — дваж вика!	Който видя вълкъвика, който го не видя вашвика.				bg	който видял вълка вика който го не видял дваж вика 	който видя вълкъвика който го не видя вашвика 
— Ами защо Чардашевски мене па ще послуша — Жена е друго.	А ми за стоп чердашеевски мен е пъщ е послуша. Жена е друго.				bg	 ами защо чардашевски мене па ще послуша жена е друго 	а ми за стоп чердашеевски мен е пъщ е послуша жена е друго 
— Откога Мунчо е станал тъй плашлив?	От кога му ничо стана от и пошли в?				bg	 откога мунчо е станал тъй плашлив 	от кога му ничо стана от и пошли в 
Токтай ще му даде много работа там.	Тук тази те му даде много работа там.				bg	токтай ще му даде много работа там 	тук тази те му даде много работа там 
Обади се спокойният и бодър глас на Ян Бибиян… — Ало!	Обаче се спукойнят и бодарглаз на ям Бибиян. Алло!				bg	обади се спокойният и бодър глас на ян бибиян ало 	обаче се спукойнят и бодарглаз на ям бибиян алло 
— Ти му кажи пак — каза Алекси.	Ки му кажи пак, газа Алекс.				bg	 ти му кажи пак каза алекси 	ки му кажи пак газа алекс 
Слугите познаха Радоила и го пуснаха вътре, като притвориха вратата.	Слагите познага радуюа и гопуснах вътре като притворих обратата.				bg	слугите познаха радоила и го пуснаха вътре като притвориха вратата 	слагите познага радуюа и гопуснах вътре като притворих обратата 
Но никой от вас не вярва, тъй ли?	Дуникуд вас не вярва, Тири.				bg	но никой от вас не вярва тъй ли 	дуникуд вас не вярва тири 
— По-добре е да си останеш циганин — казаха някои от дружината.	По добре е да се останеш цигълим, казаха някоя дружината.				bg	 по добре е да си останеш циганин казаха някои от дружината 	по добре е да се останеш цигълим казаха някоя дружината 
Но виновати ли са фоновете и ледите?	Новинователите Сафоновите е лъйжите.				bg	но виновати ли са фоновете и ледите 	новинователите сафоновите е лъйжите 
Те излязоха вън и Галчев седна на една купчина сено пред колибата.	Те излазоха вън и галче вседнана една копчина седнао пред колебата.				bg	те излязоха вън и галчев седна на една купчина сено пред колибата 	те излазоха вън и галче вседнана една копчина седнао пред колебата 
Той тупна дебелата си месеста с къси пръсти ръка по хартията.	Той тупна дебелата си месеста с къси пъръсти рака по харкията.				bg	той тупна дебелата си месеста с къси пръсти ръка по хартията 	той тупна дебелата си месеста с къси пъръсти рака по харкията 
Любопитно е, че в подобни скандали турските власти са се отнасяли твърде снизходително.	Лубопитно е, че в подобни скандали тушките власти са се отнасили твърде с неисходително.				bg	любопитно е че в подобни скандали турските власти са се отнасяли твърде снизходително 	лубопитно е че в подобни скандали тушките власти са се отнасили твърде с неисходително 
Този нашенски Омир е още жив.	Този нашински омире е още жив.				bg	този нашенски омир е още жив 	този нашински омире е още жив 
Да, аз бягам от това най-ужасно зрелище на човешкото страдание, на българското унижение.	Да, аз бягам от това най-ужасно зрелище на човешкото страдание на Българското унижение.				bg	да аз бягам от това най ужасно зрелище на човешкото страдание на българското унижение 	да аз бягам от това най ужасно зрелище на човешкото страдание на българското унижение 
«В днешния тежък политически момент…» А по-нататък?	Днешният тежък политични момент, а по-ната так?				bg	 в днешния тежък политически момент а по нататък 	днешният тежък политични момент а по ната так 
Тя се спусна, грабна железния чук и започна да удря по него.	Тя се спусна, град на железния чук и започна да отрепо него.				bg	тя се спусна грабна железния чук и започна да удря по него 	тя се спусна град на железния чук и започна да отрепо него 
Както споменах, Каблешкови бяха хванати почти на същото място, гдето и аз.	Карто с поменах, Каблишко ви бяхах хвана ти по сил на същото място, където я са.				bg	както споменах каблешкови бяха хванати почти на същото място гдето и аз 	карто с поменах каблишко ви бяхах хвана ти по сил на същото място където я са 
На стената висеше голям образ на султана в златно кръжило.	На стената висеше голяма образ на Султана в Златно кръжил.				bg	на стената висеше голям образ на султана в златно кръжило 	на стената висеше голяма образ на султана в златно кръжил 
Да я убие ли?	Тъй е убиели.				bg	да я убие ли 	тъй е убиели 
През нощта той починал в затвора.	Признаште то и почваме нова затвора.	twenties	male		bg	през нощта той починал в затвора 	признаште то и почваме нова затвора 
Девойката разбра и й наля вода.	Дивойкато разбра и налявата.	twenties	male		bg	девойката разбра и й наля вода 	дивойкато разбра и налявата 
Някой излезе навън, но бързо се повърна и не успя да затвори вратата.	Няко излезе навън, но бързо се повърна и не оспяда затвори вратата.	twenties	male		bg	някой излезе навън но бързо се повърна и не успя да затвори вратата 	няко излезе навън но бързо се повърна и не оспяда затвори вратата 
Жените си опраха ризите, обуха чорапи, умиха си косите.	Жените си в опраха ризете, обохачва рапи, умиха си кусите.	twenties	male		bg	жените си опраха ризите обуха чорапи умиха си косите 	жените си в опраха ризете обохачва рапи умиха си кусите 
Тук наблизо е и Новата махала, българско селце.	Тук на близо е новата мхаа Българско селце.	twenties	male		bg	тук наблизо е и новата махала българско селце 	тук на близо е новата мхаа българско селце 
Чоки бе приел с готовност това предложение.	Шелки бе переосяз готовност това предлужение.	twenties	male		bg	чоки бе приел с готовност това предложение 	шелки бе переосяз готовност това предлужение 
— Кой си ти бе? — попита един гръмлив глас.	Кой се ти би, по пета един грамлей в глаз?	twenties	male		bg	 кой си ти бе попита един гръмлив глас 	кой се ти би по пета един грамлей в глаз 
— Та ти познаваш добре тия места?	Та ти познаваш добре ти е местата.	twenties	male		bg	 та ти познаваш добре тия места 	та ти познаваш добре ти е местата 
Малко надежда и малко кураж носеха те.	Малко надежда и малко кураш, но се хатят.	twenties	male		bg	малко надежда и малко кураж носеха те 	малко надежда и малко кураш но се хатят 
По самата и среда върви бял, равен път.	По самата изреда върви бял равен път.	twenties	male		bg	по самата и среда върви бял равен път 	по самата изреда върви бял равен път 
Каруцата тръгна полека нагоре.	Каруста тръгнат поляка на горе.	twenties	male		bg	каруцата тръгна полека нагоре 	каруста тръгнат поляка на горе 
Знаеше гнездата на гургулиците и носеше храна на майките, когато мътеха.	Знайеш егнездата на Гургулиците и нос ше хранена майк, тъй когато мътиха.	twenties	male		bg	знаеше гнездата на гургулиците и носеше храна на майките когато мътеха 	знайеш егнездата на гургулиците и нос ше хранена майк тъй когато мътиха 
Рада се спусна да отърве мъжа си, но и нея улавят и я свързват.	Рада се спусна дъл търве мъжъсви, но и не е увавят и е свързват.	twenties	male		bg	рада се спусна да отърве мъжа си но и нея улавят и я свързват 	рада се спусна дъл търве мъжъсви но и не е увавят и е свързват 
Най-мъченически е загинал от горните петима души Трендафил Тошев.	Най маченичъски е загинал от корните петли мадуши трен да фил тошев.	twenties	male		bg	най мъченически е загинал от горните петима души трендафил тошев 	най маченичъски е загинал от корните петли мадуши трен да фил тошев 
Пребледнели булки му слугуват, млади моми с разтреперани ръце му наливат вино.	Прибредни ли бълки му свугават? Мадимо мисъс разтреперени ръцемо налива двину.	twenties	male		bg	пребледнели булки му слугуват млади моми с разтреперани ръце му наливат вино 	прибредни ли бълки му свугават мадимо мисъс разтреперени ръцемо налива двину 
Фросина пламна от гняв, но гласът й се задави в гърлото.	Фрусина пламно от гнев, много сатисия задавила гората.	twenties	male		bg	фросина пламна от гняв но гласът й се задави в гърлото 	фрусина пламно от гнев много сатисия задавила гората 
Внезапно силен хлад освежи пътниците и клоните се залюшкаха с един свеж, ободрителен шум.	Незапностелен хватост бежи пътните и колните се завишка, какъл се си не свещ в будрите леншо.	twenties	male		bg	внезапно силен хлад освежи пътниците и клоните се залюшкаха с един свеж ободрителен шум 	незапностелен хватост бежи пътните и колните се завишка какъл се си не свещ в будрите леншо 
Другарят му, депутат вече, го придружаваше до Дермендере, село, в което имаше влияние.	Другарят но депутат, вече го предържавашето, дърментере село, в което имаше влияние.	twenties	male		bg	другарят му депутат вече го придружаваше до дермендере село в което имаше влияние 	другарят но депутат вече го предържавашето дърментере село в което имаше влияние 
— Отивам за манастира, дето дяконът го крие.	Тивам за монастирът, мне тут дяко над Гукрия.	twenties	male		bg	 отивам за манастира дето дяконът го крие 	тивам за монастирът мне тут дяко над гукрия 
Най на края стоеше и ходжата, който ме посрещна през деня.	най-накрея стоеше и ходжата, което ме послежна прездивния.	twenties	male		bg	най на края стоеше и ходжата който ме посрещна през деня 	най накрея стоеше и ходжата което ме послежна прездивния 
Ако се опре, да стрелят, без да ме питат.	Ако се упре, да стелят без да не питат.	twenties	male		bg	ако се опре да стрелят без да ме питат 	ако се упре да стелят без да не питат 
— Жаден съм — извика Ян Бибиян.	Жаден съм извика ян Бибиян.	twenties	male		bg	 жаден съм извика ян бибиян 	жаден съм извика ян бибиян 
Кметът вика Иван, пошепне му нещо.	К метод Вика Иван, по шепния му нещо.	twenties	male		bg	кметът вика иван пошепне му нещо 	к метод вика иван по шепния му нещо 
Всеки го имаше за пример, как той с чалъшмъка си можал да стане „човек“.	Всеки бъде маше запимер как той със чаваш мъкъс и може да стане човек.	twenties	male		bg	всеки го имаше за пример как той с чалъшмъка си можал да стане човек 	всеки бъде маше запимер как той със чаваш мъкъс и може да стане човек 
Загубени в мрака, изправени под дъжда, под вятъра, те стоят будни, внимателни, взрени напред.	Загумени в марака, изправени по дъжда, под вятора, тезто и от будни, немателни взорения на пред.	twenties	male		bg	загубени в мрака изправени под дъжда под вятъра те стоят будни внимателни взрени напред 	загумени в марака изправени по дъжда под вятора тезто и от будни немателни взорения на пред 
Един от евреите грабна листа и го махна от погледите с една афектирана срамежливост.	Единато е врейте граб на листа и гумахно, по поградите седна е фектира на срамижливост.				bg	един от евреите грабна листа и го махна от погледите с една афектирана срамежливост 	единато е врейте граб на листа и гумахно по поградите седна е фектира на срамижливост 
Грабвам аз пушката и пак на гарата.	Гравим аз пушката и пак на гарата.				bg	грабвам аз пушката и пак на гарата 	гравим аз пушката и пак на гарата 
— Не се вшутявай… Обръсни ме и вземи си парите, че бързам… Колко пари?	Не се шутявай образ няме и вземи си парите, че бързам колко паре.				bg	 не се вшутявай обръсни ме и вземи си парите че бързам колко пари 	не се шутявай образ няме и вземи си парите че бързам колко паре 
Василена се здрависваше поред с всички.	Василена се здрависваше поред с всички.				bg	василена се здрависваше поред с всички 	василена се здрависваше поред с всички 
Прозвучават високи и напевни команди.	Прозвучават високи и на певни команди.				bg	прозвучават високи и напевни команди 	прозвучават високи и на певни команди 
Женски отчаяни плачове и боязливите крясъци на децата заглушавали въздуха.	Женски отчаяни упочвава и боязливите кресъци на децата заглушавали въздуха.	thirties	male		bg	женски отчаяни плачове и боязливите крясъци на децата заглушавали въздуха 	женски отчаяни упочвава и боязливите кресъци на децата заглушавали въздуха 
Докато Дамянчо още разказваше, кака Гинка беше се озърнала да дири Лалка.	Докато да мянчо още разказваше, кака генкът беше се узернова датерия валка.	thirties	male		bg	докато дамянчо още разказваше кака гинка беше се озърнала да дири лалка 	докато да мянчо още разказваше кака генкът беше се узернова датерия валка 
Не се виждат пламъци, не се издигат виелици от искри.	Не се виждат помъци, не се издегат вие ли ти от изкре.	thirties	male		bg	не се виждат пламъци не се издигат виелици от искри 	не се виждат помъци не се издегат вие ли ти от изкре 
Трите му момичета и жена му се поминали.	Трите муми чте и жена му се поминали?	thirties	male		bg	трите му момичета и жена му се поминали 	трите муми чте и жена му се поминали 
Тая сгодна минута се представи тъкмо в един от последните дни на априлия.	Тая с гота минута се представи так му в един от последните дни на априля.	thirties	male		bg	тая сгодна минута се представи тъкмо в един от последните дни на априлия 	тая с гота минута се представи так му в един от последните дни на априля 
