reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Pertenece al Distrito Regional del Gran Vancouver.	Atenece al Distrito Regional de Gran Vancouver.				es	pertenece al distrito regional del gran vancouver 	atenece al distrito regional de gran vancouver 
Le fueron rendidos honores de General de la República.	Le fueron rendidos honores de General de la República.				es	le fueron rendidos honores de general de la república 	le fueron rendidos honores de general de la república 
Su mujer sufría esclerosis múltiple.	Su mujer sufría esclerosis múltiple.				es	su mujer sufría esclerosis múltiple 	su mujer sufría esclerosis múltiple 
Una sección de la montaña está organizada como coto de caza.	Una sección de la montaña está organizada como coto de casa.				es	una sección de la montaña está organizada como coto de caza 	una sección de la montaña está organizada como coto de casa 
La ganadora representa a Suecia en el Miss Universo.	La ganadora representa Suecia en el Miss Universo.				es	la ganadora representa a suecia en el miss universo 	la ganadora representa suecia en el miss universo 
Nolte nació y creció en la ciudad de Merseburg.	North nació y creció en la ciudad de Mechelburg.				es	nolte nació y creció en la ciudad de merseburg 	north nació y creció en la ciudad de mechelburg 
Su hocico es largo, plano y en forma de pala.	Suéfico es largo, plano y en forma de pala.				es	su hocico es largo plano y en forma de pala 	suéfico es largo plano y en forma de pala 
Ha sido nombrada Oficial de la Orden del Infante Don Enrique.	Ha sido nombrada Oficen de la Orden del Infante Don Enrique.				es	ha sido nombrada oficial de la orden del infante don enrique 	ha sido nombrada oficen de la orden del infante don enrique 
Al principio la escuela sólo enseñó croquis, dibujo y modelado.	Al principio la escuela solo enseñó croquis, dibujo y modelado.				es	al principio la escuela sólo enseñó croquis dibujo y modelado 	al principio la escuela solo enseñó croquis dibujo y modelado 
Mariano Arrate jugó los tres partidos de aquella final.	Mariano Arrato jugó los tres partidos de feia final.				es	mariano arrate jugó los tres partidos de aquella final 	mariano arrato jugó los tres partidos de feia final 
Agregue el roquefort.	agregue el rocket fort				es	agregue el roquefort 	agregue el rocket fort
La fortaleza física y constancia de la joven le harán cambiar de opinión.	La fortaleza física y constancia de la joven le hará cambiar de opinión.				es	la fortaleza física y constancia de la joven le harán cambiar de opinión 	la fortaleza física y constancia de la joven le hará cambiar de opinión 
Las secciones inaugurales fueron Botánica, Zoología, Biología, Mineralogía y Geología.	Las secciones inaugurales fueron Botánica, Zoológica, Biología, Mineralogía y Geología.				es	las secciones inaugurales fueron botánica zoología biología mineralogía y geología 	las secciones inaugurales fueron botánica zoológica biología mineralogía y geología 
La columna tiene dos grandes alas desplegadas.	La columna tiene dos grandes alas desplegadas.				es	la columna tiene dos grandes alas desplegadas 	la columna tiene dos grandes alas desplegadas 
Determina un rango de tolerancia.	Determina un rango de tolerancia.				es	determina un rango de tolerancia 	determina un rango de tolerancia 
Se alimenta de invertebrados y frutos.	Se alimenta de invertebrados y frutos.				es	se alimenta de invertebrados y frutos 	se alimenta de invertebrados y frutos 
Baguette tuvo el honor de cerrar el último tramo de la carrera.	Baguette tuvo el honor de cerrar el último tramo de la carrera.				es	baguette tuvo el honor de cerrar el último tramo de la carrera 	baguette tuvo el honor de cerrar el último tramo de la carrera 
Algunas de estas montañas están catalogadas como parques nacionales de la República de Honduras.	Algunas de estas montañas están catalogadas en los Jardines Nacionales de la Carpólica de Angúbal.				es	algunas de estas montañas están catalogadas como parques nacionales de la república de honduras 	algunas de estas montañas están catalogadas en los jardines nacionales de la carpólica de angúbal 
Esta unión duró hasta el fallecimiento del artista.	Esta unión duró hasta el fallecimiento del artista.				es	esta unión duró hasta el fallecimiento del artista 	esta unión duró hasta el fallecimiento del artista 
Ha comisariado múltiples exposiciones centradas en sus líneas de investigación.	ha comenzar a dar múltiples exposiciones centradas en sus líneas de investigación				es	ha comisariado múltiples exposiciones centradas en sus líneas de investigación 	ha comenzar a dar múltiples exposiciones centradas en sus líneas de investigación
Tiene un olor tan fuerte que puede resultar desagradable.	tiene un color tan fuerte que puede resultar agradable				es	tiene un olor tan fuerte que puede resultar desagradable 	tiene un color tan fuerte que puede resultar agradable
Ernest era el segundo de diez hijos y el primer varón.	Ernest era el segundo de 10 hijos y el primer varón.				es	ernest era el segundo de diez hijos y el primer varón 	ernest era el segundo de 10 hijos y el primer varón 
Otros la mostraban haciendo su trabajo como modelo, entre bambalinas o mientras era entrevistada.	Otros la mostraban haciendo su trabajo como modelo, entre bambalinas o mientras era entrevistada.				es	otros la mostraban haciendo su trabajo como modelo entre bambalinas o mientras era entrevistada 	otros la mostraban haciendo su trabajo como modelo entre bambalinas o mientras era entrevistada 
Sin embargo hay momentos de poesía eficiente y hasta elevada.	Sin embargo, hay momentos de poesía eficiente y hasta elevada.				es	sin embargo hay momentos de poesía eficiente y hasta elevada 	sin embargo hay momentos de poesía eficiente y hasta elevada 
Su nombre está dedicado a Oliver Hazard Perry.	Su nombre está dedicado a Oliver Husserl-Parrill.				es	su nombre está dedicado a oliver hazard perry 	su nombre está dedicado a oliver husserl parrill 
Las filas no son paralelas a la línea de salida sino diagonales.	Las filas no son paralelas a la línea de salida, sino diagonales.				es	las filas no son paralelas a la línea de salida sino diagonales 	las filas no son paralelas a la línea de salida sino diagonales 
Saratov, Ms.	Startup Miss				es	saratov ms 	startup miss
En su última temporada fue elegido Jugador del Año de la Ivy League.	En su última temporada fue elegido jugador del año de la Ivy League.				es	en su última temporada fue elegido jugador del año de la ivy league 	en su última temporada fue elegido jugador del año de la ivy league 
Ha sido vocal nacional del Sindicato de Alimentación.	Así evoca el Nacional de Sindicato de Alimentación.				es	ha sido vocal nacional del sindicato de alimentación 	así evoca el nacional de sindicato de alimentación 
Parte inferior del ala con un patrón barrado en beige y negro.	Parte inferior del ala con un patrón barrado en beige y negro				es	parte inferior del ala con un patrón barrado en beige y negro 	parte inferior del ala con un patrón barrado en beige y negro
Un elemento puede tener una o más declaraciones.	Un elemento puede tener una o más declaraciones.				es	un elemento puede tener una o más declaraciones 	un elemento puede tener una o más declaraciones 
Luego de la guerra se estableció en Cracovia y posteriormente en Varsovia.	Luego de la guerra se estableció en Cracovia y posteriormente en Varsovia.				es	luego de la guerra se estableció en cracovia y posteriormente en varsovia 	luego de la guerra se estableció en cracovia y posteriormente en varsovia 
Presenta una textura granulosa en todo el cuerpo.	Presento una textura granulosa en todo el cuerpo.				es	presenta una textura granulosa en todo el cuerpo 	presento una textura granulosa en todo el cuerpo 
Se instaló entonces en Montecarlo con su marido y luego regresó a París.	Se instaló entonces en Monte Carlo con su marido y luego regresó a Palermo.				es	se instaló entonces en montecarlo con su marido y luego regresó a parís 	se instaló entonces en monte carlo con su marido y luego regresó a palermo 
Un año más tarde, fallecería en Bogotá, Jimmy Salcedo.	Un año más tarde fallecería en Bogotá Jiméz Sanceda				es	un año más tarde fallecería en bogotá jimmy salcedo 	un año más tarde fallecería en bogotá jiméz sanceda
Su tonalidad relativa es fa mayor, y su tonalidad homónima es re mayor.	Su tonalidad relativa es Fa mayor y su tonalidad homónima es Re mayor.				es	su tonalidad relativa es fa mayor y su tonalidad homónima es re mayor 	su tonalidad relativa es fa mayor y su tonalidad homónima es re mayor 
El asesino entonces volvió diez minutos más adelante y acabó el asalto.	El asesino entonces volvió diez minutos más adelante y acabó el exalto.				es	el asesino entonces volvió diez minutos más adelante y acabó el asalto 	el asesino entonces volvió diez minutos más adelante y acabó el exalto 
"""Se ganó a Swain y su avión el apodo de """"Chopper Popper""""."""	Se ganó suena en su avión en el modo de Chopper Hawker.				es	 se ganó a swain y su avión el apodo de chopper popper 	se ganó suena en su avión en el modo de chopper hawker 
Fue miembro de la Lliga Regionalista.	Fue miembro de la Liga Regionalista.				es	fue miembro de la lliga regionalista 	fue miembro de la liga regionalista 
Sin embargo, durante su huida Yaghi-Siyan se cayó del caballo.	Sin embargo, durante su vida, Kagi Shiyan se cayó del caballo.				es	sin embargo durante su huida yaghi siyan se cayó del caballo 	sin embargo durante su vida kagi shiyan se cayó del caballo 
La causa más común son los accidentes cerebrovasculares.	La causa más común son los accidentes cerebrovasculares.	twenties	male	México	es	la causa más común son los accidentes cerebrovasculares 	la causa más común son los accidentes cerebrovasculares 
En su peor punto, es meramente brillante...	El superior punto es meramente brillante.	twenties	male	México	es	en su peor punto es meramente brillante 	el superior punto es meramente brillante 
Recibió la Cruz de Caballero de la Cruz de Hierro durante Segunda Guerra mundial.	recibió la cruz del caballero de la cruz de hierro durante la Segunda Guerra Mundial	twenties	male	México	es	recibió la cruz de caballero de la cruz de hierro durante segunda guerra mundial 	recibió la cruz del caballero de la cruz de hierro durante la segunda guerra mundial
Luis Vich estuvo casado en tres ocasiones.	Luis Bitch estuvo casado en tres ocasiones	twenties	male	México	es	luis vich estuvo casado en tres ocasiones 	luis bitch estuvo casado en tres ocasiones
Es muy utilizado en la cocina mexicana.	Es muy utilizado en la cocina mexicana.				es	es muy utilizado en la cocina mexicana 	es muy utilizado en la cocina mexicana 
El club tomó decisiones inmediatas y fue puesto en la lista de transferencias.	El club tomó decisiones inmediatas y fue puesto en la lista de transferencias.				es	el club tomó decisiones inmediatas y fue puesto en la lista de transferencias 	el club tomó decisiones inmediatas y fue puesto en la lista de transferencias 
El concierto estaba incompleto en su estreno.	El concierto estaba incompleto en su estreno.				es	el concierto estaba incompleto en su estreno 	el concierto estaba incompleto en su estreno 
Las principales aplicaciones se encuentran en el área de la seguridad.	Las principales aplicaciones se encuentran en el área de la seguridad.				es	las principales aplicaciones se encuentran en el área de la seguridad 	las principales aplicaciones se encuentran en el área de la seguridad 
"""Sweeney creó e interpretó tres monólogos autobiográficos, """"God Said Ha!"""	Swinick creó e interpretó tres monólogos autobiográficos, God Save How.				es	 sweeney creó e interpretó tres monólogos autobiográficos god said ha 	swinick creó e interpretó tres monólogos autobiográficos god save how 
Sus avenidas no son tan frecuentes como en otros ríos de la Comunidad Valenciana.	Sus avenidas no son tan frecuentes como en otros ríos de la comunidad valenciana.				es	sus avenidas no son tan frecuentes como en otros ríos de la comunidad valenciana 	sus avenidas no son tan frecuentes como en otros ríos de la comunidad valenciana 
Publio Escipión le asegura que la luz de la inmortalidad resucita el cuerpo.	Puglio Sipión le asegura que la luz de la inmortalidad resucita el cuerpo.				es	publio escipión le asegura que la luz de la inmortalidad resucita el cuerpo 	puglio sipión le asegura que la luz de la inmortalidad resucita el cuerpo 
En el centro de la enseña se dispone el escudo insular.	En el centro de la enseña se dispone el escudo insular.				es	en el centro de la enseña se dispone el escudo insular 	en el centro de la enseña se dispone el escudo insular 
A pesar de todo, Jim y su equipo consiguen tener el pueblo bajo control.	A pesar de todo, Jin y su equipo consiguen tener el pueblo bajo control.				es	a pesar de todo jim y su equipo consiguen tener el pueblo bajo control 	a pesar de todo jin y su equipo consiguen tener el pueblo bajo control 
Mariscal, y la construcción a Refugio Reyes Rivas.	Mariscal y la construcción al refugio Reyes Rivas				es	mariscal y la construcción a refugio reyes rivas 	mariscal y la construcción al refugio reyes rivas
Su pico y escudo facial son de color amarillo verdoso claro.	Su pico y escudo facial son de color amarillo verdoso claro.				es	su pico y escudo facial son de color amarillo verdoso claro 	su pico y escudo facial son de color amarillo verdoso claro 
Su actividad política se desarrolla sobre todo durante la Segunda República Española.	Su actividad política se desarrolla sobre todo durante la Segunda República Española.				es	su actividad política se desarrolla sobre todo durante la segunda república española 	su actividad política se desarrolla sobre todo durante la segunda república española 
La ciudad exporta especialmente muebles de calidad internacional.	La ciudad exporta especialmente muebles de calidad internacional.				es	la ciudad exporta especialmente muebles de calidad internacional 	la ciudad exporta especialmente muebles de calidad internacional 
"""Esta disposición permitió a los diseñadores crear """"líneas demora"""" de cualquier longitud deseada."""	Esta disposición permitió a los diseñadores crear líneas de mora de cualquier longitud deseada.				es	 esta disposición permitió a los diseñadores crear líneas demora de cualquier longitud deseada 	esta disposición permitió a los diseñadores crear líneas de mora de cualquier longitud deseada 
Se exhiben elementos que usaban los habitantes y hay fotos antiguas.	Se exhiben elementos que usaban los habitantes y hay fotos antiguas.				es	se exhiben elementos que usaban los habitantes y hay fotos antiguas 	se exhiben elementos que usaban los habitantes y hay fotos antiguas 
Acaba de una manera curiosa.	Acaba de una manera curiosa.	twenties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	acaba de una manera curiosa 	acaba de una manera curiosa 
El equipo disputa sus partidos como local en el Estadio Ovidio Torres, Las Tunas.	El equipo disputa sus partidos como local en el estadio Ovidio Torres, Las Tunas.	twenties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	el equipo disputa sus partidos como local en el estadio ovidio torres las tunas 	el equipo disputa sus partidos como local en el estadio ovidio torres las tunas 
Gracias al difusor holográfico podemos controlar el ancho y la altura de esta región.	Gracias al difusor holográfico podemos controlar el ancho y la altura de esta región.	twenties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	gracias al difusor holográfico podemos controlar el ancho y la altura de esta región 	gracias al difusor holográfico podemos controlar el ancho y la altura de esta región 
La situación del Estado era para entonces crítica.	La situación del estado era para entonces crítica.				es	la situación del estado era para entonces crítica 	la situación del estado era para entonces crítica 
La causa de la frustración puede ser interna o externa.	La causa de la frustración puede ser interna o externa.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	la causa de la frustración puede ser interna o externa 	la causa de la frustración puede ser interna o externa 
"""El submundo que permitía conocer más de la vida""""."""	El sub-mundo que permitía conocer más de la vida.	twenties	male	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	 el submundo que permitía conocer más de la vida 	el sub mundo que permitía conocer más de la vida 
Fue el primero en poner en duda los beneficios del tabaco en la salud.	Fue el primero en poner en duda los beneficios del tabaco en la salud.	fourties	female	México	es	fue el primero en poner en duda los beneficios del tabaco en la salud 	fue el primero en poner en duda los beneficios del tabaco en la salud 
En solución acuosa desprende un olor similar al del hipoclorito sódico.	En solución acuosa, desprende un olor similar al de lipoclorito sódico.	fourties	female	México	es	en solución acuosa desprende un olor similar al del hipoclorito sódico 	en solución acuosa desprende un olor similar al de lipoclorito sódico 
"""Posteriormente, escribió un tercer artículo, """"La lucha por la legalidad""""."""	Posteriormente escribió un tercer artículo, La lucha por la legalidad.	fourties	female	México	es	 posteriormente escribió un tercer artículo la lucha por la legalidad 	posteriormente escribió un tercer artículo la lucha por la legalidad 
Fue el introductor de la espeleología en España.	Fue el introductor de la espeleología en España.	fourties	female	México	es	fue el introductor de la espeleología en españa 	fue el introductor de la espeleología en españa 
Posteriormente regresó a Bulgaria.	Posteriormente, regresó a Bulgaria.	fourties	female	México	es	posteriormente regresó a bulgaria 	posteriormente regresó a bulgaria 
Fue cuando comenzó a jugar en el New York Giants y Washington Redskins.	Fue cuando empezó a jugar en el New York Giants y Washington Redskins.				es	fue cuando comenzó a jugar en el new york giants y washington redskins 	fue cuando empezó a jugar en el new york giants y washington redskins 
Por sus logros fue incluido en el Basketball Hall of Fame.	Por sus logros fue incluido en el Basketball Hall of Fame.				es	por sus logros fue incluido en el basketball hall of fame 	por sus logros fue incluido en el basketball hall of fame 
Mahoma recibió informes de su inteligencia sobre que planeaban una incursión contra Medina.	Mahoma recibió informes de su inteligencia sobre que planeaban una incursión contra Medina.				es	mahoma recibió informes de su inteligencia sobre que planeaban una incursión contra medina 	mahoma recibió informes de su inteligencia sobre que planeaban una incursión contra medina 
En la mayoría de Europa, en invierno permanece con frecuencia al nivel del mar.	En la mayoría de Europa, en invierno permanece con frecuencia al nivel del mar.				es	en la mayoría de europa en invierno permanece con frecuencia al nivel del mar 	en la mayoría de europa en invierno permanece con frecuencia al nivel del mar 
El primero será uno de los textos que más influirán en Benito de Nursia.	El primero será uno de los textos que más influirán en Benito de Nurcia.				es	el primero será uno de los textos que más influirán en benito de nursia 	el primero será uno de los textos que más influirán en benito de nurcia 
Fue producido por Michael y Ron Morales y co-producido por Mark Martin.	Fue producido por Michael y Ron Morales y coproducido por Mark Martín.				es	fue producido por michael y ron morales y co producido por mark martin 	fue producido por michael y ron morales y coproducido por mark martín 
La sangre lo transporta a los órganos, donde se inicia la metilación.	La sangre lo transporta a los órganos donde se inicia la metilación.				es	la sangre lo transporta a los órganos donde se inicia la metilación 	la sangre lo transporta a los órganos donde se inicia la metilación 
Algunos afirman que pudo ser un personaje histórico real.	Algunos afirman que pudo ser un personaje histórico real.				es	algunos afirman que pudo ser un personaje histórico real 	algunos afirman que pudo ser un personaje histórico real 
Está afiliada a BirdLife International.	Está afiliada a Burn Light International.				es	está afiliada a birdlife international 	está afiliada a burn light international 
Fue redactor del Reglamento Orgánico de la Escuela Naval.	Un reactor del reglamento orgánico de la escuela naval.				es	fue redactor del reglamento orgánico de la escuela naval 	un reactor del reglamento orgánico de la escuela naval 
Puede producir por unidades o en reducido número.	puede producir por unidades o en reducido número				es	puede producir por unidades o en reducido número 	puede producir por unidades o en reducido número
Vive en las montañas asiáticas del interior.	Viven en montañas asiáticas del interior.				es	vive en las montañas asiáticas del interior 	viven en montañas asiáticas del interior 
La ciudad más grande, y que da nombre al golfo es Antalya.	La ciudad más grande y que da nombre al golfo es Antalaya.				es	la ciudad más grande y que da nombre al golfo es antalya 	la ciudad más grande y que da nombre al golfo es antalaya 
Así surgió el famoso dueto Luis y Julián, que duró treinta años.	Así surgió el famoso dueto Luis y Julián que duró 30 años.				es	así surgió el famoso dueto luis y julián que duró treinta años 	así surgió el famoso dueto luis y julián que duró 30 años 
Sus padres eran inmigrantes judíos austriacos.	Sus padres eran inmigrantes judíos austriacos.				es	sus padres eran inmigrantes judíos austriacos 	sus padres eran inmigrantes judíos austriacos 
Los botones ascienden a diez.	Los botones ascienden a 10				es	los botones ascienden a diez 	los botones ascienden a 10
Actualmente, es intendenta reelecta por el departamento de Lavalleja.	Actualmente es intendenta reelecta por el departamento de la Valleja.				es	actualmente es intendenta reelecta por el departamento de lavalleja 	actualmente es intendenta reelecta por el departamento de la valleja 
Se encuentra en la entrada sur del canal de Mozambique.	Se encuentra en la entrada sur del canal de Mozambique.				es	se encuentra en la entrada sur del canal de mozambique 	se encuentra en la entrada sur del canal de mozambique 
Foley nació en Kansas City, Kansas, y tiene dos hermanos, Chris and Sean.	Folay Nación Kansas City, Kansas y tiene dos hermanos, Chris y Sean.				es	foley nació en kansas city kansas y tiene dos hermanos chris and sean 	folay nación kansas city kansas y tiene dos hermanos chris y sean 
Esta fue la última telenovela que la actriz mexicana realizó en Argentina.	Esta fue la última telenovela que la actriz mexicana realizó en Argentina.	teens	male		es	esta fue la última telenovela que la actriz mexicana realizó en argentina 	esta fue la última telenovela que la actriz mexicana realizó en argentina 
Ex-diputado del Perú.	ETS Diputado del Perú	teens	male		es	ex diputado del perú 	ets diputado del perú
Las competiciones se realizaron en el velódromo del Crystal Palace de la capital británica.	Las competiciones se realizaron en el velódromo del Crystal Palace de la capital británica.	teens	male		es	las competiciones se realizaron en el velódromo del crystal palace de la capital británica 	las competiciones se realizaron en el velódromo del crystal palace de la capital británica 
Su director y arreglador era el pianista argentino Tomás Di Santo.	Su director y arreglador era el pianista argentino Tomás Di Santo.	teens	male		es	su director y arreglador era el pianista argentino tomás di santo 	su director y arreglador era el pianista argentino tomás di santo 
Surgido de las divisiones inferiores de Boca Juniors.	surgido de las divisiones inferiores de Boca Juniors				es	surgido de las divisiones inferiores de boca juniors 	surgido de las divisiones inferiores de boca juniors
Johann fue masón.	Johan fue Mazón.				es	johann fue masón 	johan fue mazón 
Los personajes, así como las tramas, parecían fórmulas repetidas.	Los personajes, así como las tramas, parecían fórmulas repetidas.				es	los personajes así como las tramas parecían fórmulas repetidas 	los personajes así como las tramas parecían fórmulas repetidas 
Fue el primer jugador sin mano que debutó en la Primera División de España.	Fue el primer jugador sin mano que debutó en la primera división de España.				es	fue el primer jugador sin mano que debutó en la primera división de españa 	fue el primer jugador sin mano que debutó en la primera división de españa 
El acceso a las noticias será gratuito.	El acceso a las noticias será gratuito.				es	el acceso a las noticias será gratuito 	el acceso a las noticias será gratuito 
Es de crecimiento lento.	Es de crecimiento lento.				es	es de crecimiento lento 	es de crecimiento lento 
Por la tarde, se paran de dos a cuatro trenes cada hora.	Por la tarde separan de 2 a 4 trenes cada hora.				es	por la tarde se paran de dos a cuatro trenes cada hora 	por la tarde separan de 2 a 4 trenes cada hora 
La canción fue escrita por Paul McCartney y se atribuye a Lennon-McCartney.	La canción fue escrita por Paul McCartney y se atribuye a Lennon McCartney.				es	la canción fue escrita por paul mccartney y se atribuye a lennon mccartney 	la canción fue escrita por paul mccartney y se atribuye a lennon mccartney 
Su hermano menor es el actor Gary Oldman, su sobrino es Alfie Oldman.	Su hermano menor es el actor Gary Oldman. Su sobrino es Alfie O. Oldman.				es	su hermano menor es el actor gary oldman su sobrino es alfie oldman 	su hermano menor es el actor gary oldman su sobrino es alfie o oldman 
Antenor está asignado al tipo espectral D de la clasificación Tholen.	Antenor está asignado al tipo espectral D de la clasificación Tollant.				es	antenor está asignado al tipo espectral d de la clasificación tholen 	antenor está asignado al tipo espectral d de la clasificación tollant 
El episodio no recibió buenas calificaciones por parte de la crítica especializada.	El episodio no recibió buenas calificaciones por parte de la crítica especializada.				es	el episodio no recibió buenas calificaciones por parte de la crítica especializada 	el episodio no recibió buenas calificaciones por parte de la crítica especializada 
En este lugar, el mencionado río desemboca en el mar del Norte.	En este lugar, el mencionado río desemboca en el mar del norte.				es	en este lugar el mencionado río desemboca en el mar del norte 	en este lugar el mencionado río desemboca en el mar del norte 
Una subcomarca es Páramos del Esgueva.	Una subcomarca es Paramos del Eshueva.				es	una subcomarca es páramos del esgueva 	una subcomarca es paramos del eshueva 
La recuperación del cohete se hacía gracias a un sistema de paracaídas.	La recuperación del cohete se hacía gracias a un sistema de paracaídas.				es	la recuperación del cohete se hacía gracias a un sistema de paracaídas 	la recuperación del cohete se hacía gracias a un sistema de paracaídas 
Se realiza un esfuerzo para desplazar el diente en todas las direcciones.	Se realiza un esfuerzo para desplazar al diente en todas las direcciones.	sixties	female		es	se realiza un esfuerzo para desplazar el diente en todas las direcciones 	se realiza un esfuerzo para desplazar al diente en todas las direcciones 
"""El cambio de topónimos recibió el nombre de """"proceso de helenización""""."""	El cambio de topónimos recibió el nombre de proceso de helenización.	sixties	female		es	 el cambio de topónimos recibió el nombre de proceso de helenización 	el cambio de topónimos recibió el nombre de proceso de helenización 
Jugando la final contra el Santos.	jugando la final contra el Santos.	sixties	female		es	jugando la final contra el santos 	jugando la final contra el santos 
Es madre de dos hijos y se encuentra divorciada del cardiólogo Richard Ishmael.	Es madre de dos hijos y se encuentra divorciada del cardiólogo Richard Ismael.	sixties	female		es	es madre de dos hijos y se encuentra divorciada del cardiólogo richard ishmael 	es madre de dos hijos y se encuentra divorciada del cardiólogo richard ismael 
Ellos tocaban en bandas de covers pero decidieron crear su propia música.	Ellos tocaban en bandas de covers, pero decidieron crear su propia música.				es	ellos tocaban en bandas de covers pero decidieron crear su propia música 	ellos tocaban en bandas de covers pero decidieron crear su propia música 
Por dos dólares y medio la hora.	por 2 dólares y medio la hora.				es	por dos dólares y medio la hora 	por 2 dólares y medio la hora 
Durante la Guerra de Corea fue general de brigada.	Durante la guerra de Corea fue general de brigada.				es	durante la guerra de corea fue general de brigada 	durante la guerra de corea fue general de brigada 
En el barco los siete discuten el extraño comportamiento de Jason, Percy y Leo.	En el barco los siete discuten el extraño comportamiento de Jason, Percy y Leo.				es	en el barco los siete discuten el extraño comportamiento de jason percy y leo 	en el barco los siete discuten el extraño comportamiento de jason percy y leo 
El viento dominante de la zona recibe el nombre de cierzo.	El viento dominante de la zona recibe el nombre de Cierzo.				es	el viento dominante de la zona recibe el nombre de cierzo 	el viento dominante de la zona recibe el nombre de cierzo 
Necesitamos el antídoto contra estas faltas, ¡el Espíritu de Dios!	Necesitamos el antídoto contra estas faltas, el espíritu de Dios.				es	necesitamos el antídoto contra estas faltas el espíritu de dios 	necesitamos el antídoto contra estas faltas el espíritu de dios 
Actualmente está disponible en Madrid, Barcelona, Vizcaya y Guipúzcoa.	Actualmente está disponible en Madrid, Barcelona, Vizcaya y Puskwa.				es	actualmente está disponible en madrid barcelona vizcaya y guipúzcoa 	actualmente está disponible en madrid barcelona vizcaya y puskwa 
En Spread cambió su actitud al saber que la vida no es sólo batallas.	En Split, cambió su actitud al saber que la vida no es sólo batallas.				es	en spread cambió su actitud al saber que la vida no es sólo batallas 	en split cambió su actitud al saber que la vida no es sólo batallas 
"""Protagonizó la serie """"The Secret Circle"""" como Cassie Blake."""	Protagonizó la serie The Sacred Circle como Casey Blake.				es	 protagonizó la serie the secret circle como cassie blake 	protagonizó la serie the sacred circle como casey blake 
Habita en Haití.	A ver, tené ti.				es	habita en haití 	a ver tené ti 
Las tentativas de los españoles para colocarlos en reservas fracasaron.	Las tentativas de los españoles para colocarlos en reservas fracasaron.				es	las tentativas de los españoles para colocarlos en reservas fracasaron 	las tentativas de los españoles para colocarlos en reservas fracasaron 
Marca el descubrimiento del estilo formal y lenguaje tonal del compositor.	Marca el descubrimiento del estilo formal y lenguaje tonal del compositor.				es	marca el descubrimiento del estilo formal y lenguaje tonal del compositor 	marca el descubrimiento del estilo formal y lenguaje tonal del compositor 
True Love or True Lies?	True love or true lies?				es	true love or true lies 	true love or true lies 
Otras construcciones importantes se han hallado en Nippur, Ur y Uruk.	Otras construcciones importantes se han hallado en Nikur, Ur y Uruk.				es	otras construcciones importantes se han hallado en nippur ur y uruk 	otras construcciones importantes se han hallado en nikur ur y uruk 
Bakker nació en el Condado de Bergen, Nueva Jersey.	Baiket nació en el condado de Bergen, Nueva York.				es	bakker nació en el condado de bergen nueva jersey 	baiket nació en el condado de bergen nueva york 
Es interpretado por Felipe Villanueva, Valentino Arocena y Katja Alemann.	Es interpretado por Philip Villanueva, Valentino Arrocena y Kat Haag Alemán.				es	es interpretado por felipe villanueva valentino arocena y katja alemann 	es interpretado por philip villanueva valentino arrocena y kat haag alemán 
Puede haber más de una hembra que anidan en el territorio de un macho.	puede haber más de una hembra que anidan en el territorio de un macho.				es	puede haber más de una hembra que anidan en el territorio de un macho 	puede haber más de una hembra que anidan en el territorio de un macho 
Se recomienda que el diagnóstico sea confirmado por medio de una biopsia.	Se recomienda que el diagnóstico sea confirmado por medio de una bióxida.				es	se recomienda que el diagnóstico sea confirmado por medio de una biopsia 	se recomienda que el diagnóstico sea confirmado por medio de una bióxida 
Históricamente ha sido una comarca de paso entre la meseta castellana y el Cantábrico.	Históricamente ha sido una comarca de paso entre la meseta castellana y el cantábrico.				es	históricamente ha sido una comarca de paso entre la meseta castellana y el cantábrico 	históricamente ha sido una comarca de paso entre la meseta castellana y el cantábrico 
En la cueva de Panagia se han encontrado restos del periodo Neolítico.	En la cueva de Panagia se han encontrado restos del periodo neolítico.				es	en la cueva de panagia se han encontrado restos del periodo neolítico 	en la cueva de panagia se han encontrado restos del periodo neolítico 
La evolución entonces se estaría convirtiendo en un proceso cada vez más opcional.	La evolución entonces se estaría convirtiendo en un proceso cada vez más opcional.				es	la evolución entonces se estaría convirtiendo en un proceso cada vez más opcional 	la evolución entonces se estaría convirtiendo en un proceso cada vez más opcional 
Hay un altar decorado en sus cuatro lados.	Hay un altar decorado en sus cuatro lados				es	hay un altar decorado en sus cuatro lados 	hay un altar decorado en sus cuatro lados
Esto significa que las presas tienen menor concentración de sustancias tóxicas que el predador.	Esto significa que las presas tienen menor concentración de sustancias tóxicas que el predador.				es	esto significa que las presas tienen menor concentración de sustancias tóxicas que el predador 	esto significa que las presas tienen menor concentración de sustancias tóxicas que el predador 
