reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Nu hade all spänning givit vika, hon gav en illusion av oändlig, behaglig vila.	När det spänning givit vika, hon gav en illusion av ondlig behagelig vila.				sv-SE	nu hade all spänning givit vika hon gav en illusion av oändlig behaglig vila 	när det spänning givit vika hon gav en illusion av ondlig behagelig vila 
Till och med hans ungdoms mekaniska verkstad återfick en viss glans.	Till och med hans ungdomsmekaniska verkstad återfick en viss glans.				sv-SE	till och med hans ungdoms mekaniska verkstad återfick en viss glans 	till och med hans ungdomsmekaniska verkstad återfick en viss glans 
Varför vill inte doktorn hjälpa mig bara genom att säga några ord?	Varför vill inte doktorn hjälpa mig bara genom att säga några ord?				sv-SE	varför vill inte doktorn hjälpa mig bara genom att säga några ord 	varför vill inte doktorn hjälpa mig bara genom att säga några ord 
Kanske bäst om du nyktrar till lite, först.	Kanske bäst om du nyktrar till lite först.				sv-SE	kanske bäst om du nyktrar till lite först 	kanske bäst om du nyktrar till lite först 
Vill man gå under radarn är det solglasögon som gäller.	Vill man gå under radan är det sollöshögonsan gäller.				sv-SE	vill man gå under radarn är det solglasögon som gäller 	vill man gå under radan är det sollöshögonsan gäller 
Han dricker aldrig med en smålänning mera.	Han dricker aldrig med en smålänning med då.				sv-SE	han dricker aldrig med en smålänning mera 	han dricker aldrig med en smålänning med då 
Han hade aldrig sett henne så blek och uppskakad.	Han har aldrig sett hennes oblek och uppskakat.				sv-SE	han hade aldrig sett henne så blek och uppskakad 	han har aldrig sett hennes oblek och uppskakat 
Hur gick konserten?	Vi gick konsert.				sv-SE	hur gick konserten 	vi gick konsert 
Jag känner mig lite stressad, kan vi köra ett planeringsmöte?	Jag känner mig lite stressad, men kan vi göra ett planering som är uppe?				sv-SE	jag känner mig lite stressad kan vi köra ett planeringsmöte 	jag känner mig lite stressad men kan vi göra ett planering som är uppe 
Sedan promenerade vi en stund tillsammans.	Sedan pulnerade vi en stund tillsammans.				sv-SE	sedan promenerade vi en stund tillsammans 	sedan pulnerade vi en stund tillsammans 
Stig i varje fall upp.	Stik i varje fall upp.				sv-SE	stig i varje fall upp 	stik i varje fall upp 
Jag skrev och förebrådde honom slarvet.	Jag skrev och förebrottde honom slarvet.				sv-SE	jag skrev och förebrådde honom slarvet 	jag skrev och förebrottde honom slarvet 
Den här boken räcker inte till för hans historier.	Den här boken räcker inte till fanns historier.				sv-SE	den här boken räcker inte till för hans historier 	den här boken räcker inte till fanns historier 
Det kan därför inte prövas i Högsta domstolen.	Det kan därför inte prova så högst att omstolen.				sv-SE	det kan därför inte prövas i högsta domstolen 	det kan därför inte prova så högst att omstolen 
Om oss, svarade Diana enkelt.	Om oss svarade Diana enkelt.				sv-SE	om oss svarade diana enkelt 	om oss svarade diana enkelt 
Hon öppnade bildörren, lade sin arm om hans nacke och kysste honom på kinden.	Hon öppnade bildörren, lag sin arm om han snacke och kystade honom på kinden.				sv-SE	hon öppnade bildörren lade sin arm om hans nacke och kysste honom på kinden 	hon öppnade bildörren lag sin arm om han snacke och kystade honom på kinden 
Är det inte bra?	Är det inte bra?				sv-SE	är det inte bra 	är det inte bra 
Stearinljus anses ute numera.	Stär in ljus anses ute numera.				sv-SE	stearinljus anses ute numera 	stär in ljus anses ute numera 
Ni kan inte tro i vilken grad jag ansåg att ni var mina barn.	Ni kan inte tro i vilken grad jag ansåg att ni var mina barn.				sv-SE	ni kan inte tro i vilken grad jag ansåg att ni var mina barn 	ni kan inte tro i vilken grad jag ansåg att ni var mina barn 
Just en skön logik.	Just en skön logik.				sv-SE	just en skön logik 	just en skön logik 
Vi behöver en bit cederträ eller mahogny.	Vi behöver en bit sederträl med hogn nu.				sv-SE	vi behöver en bit cederträ eller mahogny 	vi behöver en bit sederträl med hogn nu 
Och ser du, att de har en vit gåskarl ibland sig?	Och ser du att de har en vit gåskar ibland sig?				sv-SE	och ser du att de har en vit gåskarl ibland sig 	och ser du att de har en vit gåskar ibland sig 
Nu gick Alice till den där adressen.	Nu gick all listren där adressan.				sv-SE	nu gick alice till den där adressen 	nu gick all listren där adressan 
Trodde ni, att jag inte skulle begripa att det var samma historia?	Skulle ni att jag inte skulle begripa att vara samma historia?				sv-SE	trodde ni att jag inte skulle begripa att det var samma historia 	skulle ni att jag inte skulle begripa att vara samma historia 
Glaset är halvfullt, såklart!	Glaset är halvefullt så klart.				sv-SE	glaset är halvfullt såklart 	glaset är halvefullt så klart 
Då gick hon ner på knä och friade!	Du har ju kommit ner på knä och friade.				sv-SE	då gick hon ner på knä och friade 	du har ju kommit ner på knä och friade 
Tur det, sade Gisela med en svag antydan till ett leende.	Tur det, så gissälla min svagantidan till ett linjande.				sv-SE	tur det sade gisela med en svag antydan till ett leende 	tur det så gissälla min svagantidan till ett linjande 
Jag behöver några själv att öva min egen tax på.	Jag behöver nog bra själva att öva min egen tax på.				sv-SE	jag behöver några själv att öva min egen tax på 	jag behöver nog bra själva att öva min egen tax på 
Ja, jag frågar bara av intresse för riksdagen.	Ja, jag frågar bara av intresse för X-dagen.				sv-SE	ja jag frågar bara av intresse för riksdagen 	ja jag frågar bara av intresse för x dagen 
Det där skall komma fram i en predikan.	Det där ska komma fram i en predikan.				sv-SE	det där skall komma fram i en predikan 	det där ska komma fram i en predikan 
Elsa Sundberg gav ett starkt intryck av självförtroende under konserten igår.	Elsa Sundberg gav ett starkt intryck av självförtroende under konsern igår.				sv-SE	elsa sundberg gav ett starkt intryck av självförtroende under konserten igår 	elsa sundberg gav ett starkt intryck av självförtroende under konsern igår 
Nej, det skulle mina föräldrar aldrig tillåta mig!	Nej, det ska mina förändrar aldrig tillåta mig.				sv-SE	nej det skulle mina föräldrar aldrig tillåta mig 	nej det ska mina förändrar aldrig tillåta mig 
Det var en het sommardag.	Det var en helt sommardag.				sv-SE	det var en het sommardag 	det var en helt sommardag 
Så berättade kaptenen medan natten föll på.	Så berätta kaptenen medan natten följ på.				sv-SE	så berättade kaptenen medan natten föll på 	så berätta kaptenen medan natten följ på 
Näsan gör jag blå, för det blir hon i alla fall snart.	Näsan gör jag blå, för det blir hon i alla fall snart.				sv-SE	näsan gör jag blå för det blir hon i alla fall snart 	näsan gör jag blå för det blir hon i alla fall snart 
Så länge kan sådant sitta i!	så länge kan soren sitta i.				sv-SE	så länge kan sådant sitta i 	så länge kan soren sitta i 
Det är nog mer skonsamt för huden.	Det är nog mer skonsamt för huden.				sv-SE	det är nog mer skonsamt för huden 	det är nog mer skonsamt för huden 
Av blommorna framställs i Indien en välluktande parfym.	Av blommorna framställts i Indien en välluktande parfym.				sv-SE	av blommorna framställs i indien en välluktande parfym 	av blommorna framställts i indien en välluktande parfym 
Hennes historia är oskiljaktigt förenad med Gotska Sandöns.	Häres historia är oskyldaktigt förenad med gottska sandöns.				sv-SE	hennes historia är oskiljaktigt förenad med gotska sandöns 	häres historia är oskyldaktigt förenad med gottska sandöns 
Så urskuldade han sig.	Så urskulltade han sig.				sv-SE	så urskuldade han sig 	så urskulltade han sig 
Nej, jag gör det inte!	Nej jag gör inte.				sv-SE	nej jag gör det inte 	nej jag gör inte 
Rullskidor verkar farligt!	Rullskid är verkar farligt.				sv-SE	rullskidor verkar farligt 	rullskid är verkar farligt 
Den unga judinnan såg sig snabbt om.	Den unga judinnan sågs i snabbt om.				sv-SE	den unga judinnan såg sig snabbt om 	den unga judinnan sågs i snabbt om 
Man kan ju anstränga sig lite åtminstone.	Man kan ju anstränga sig lite åt minst honom.				sv-SE	man kan ju anstränga sig lite åtminstone 	man kan ju anstränga sig lite åt minst honom 
Men så stod hon orörlig och väntade på honom.	Men så stå en urgrölig oväntade bonom.				sv-SE	men så stod hon orörlig och väntade på honom 	men så stå en urgrölig oväntade bonom 
Tingsrätten dömde honom för grovt vapenbrott.	Tingsrätten dömde honom för grovt vapenbrott.				sv-SE	tingsrätten dömde honom för grovt vapenbrott 	tingsrätten dömde honom för grovt vapenbrott 
Det blir gott att än en gång få sova på de gamla tomterna.	Det blir gott att en gång få sova på de gamla tomterna.				sv-SE	det blir gott att än en gång få sova på de gamla tomterna 	det blir gott att en gång få sova på de gamla tomterna 
Paris har gjort er gott.	Paris har gjort er gott!				sv-SE	paris har gjort er gott 	paris har gjort er gott 
Tingsrätten beslutade om edition.	Tingsträtten beslutade om edition.				sv-SE	tingsrätten beslutade om edition 	tingsträtten beslutade om edition 
Det går onödigt fort mot julen.	Det går onödigt fort mot julen.				sv-SE	det går onödigt fort mot julen 	det går onödigt fort mot julen 
Pierre upptäcker återigen att museer mest har vykort i butiken.	Pierre upptäcker återigen att museer mest har vykort i butiken.				sv-SE	pierre upptäcker återigen att museer mest har vykort i butiken 	pierre upptäcker återigen att museer mest har vykort i butiken 
Vad önskar ni, min fru?	Välska ni, min fru?				sv-SE	vad önskar ni min fru 	välska ni min fru 
Färgen i deras ansikten skiftade i rött och vitt.	Färgen i dig är ansikt och vift att du har ett bet.				sv-SE	färgen i deras ansikten skiftade i rött och vitt 	färgen i dig är ansikt och vift att du har ett bet 
Han har massvis med fördomar om transpersoner.	Han har måste visa en erfarg om de transpersoner.				sv-SE	han har massvis med fördomar om transpersoner 	han har måste visa en erfarg om de transpersoner 
Hon svarade ej.	Och svarar i.				sv-SE	hon svarade ej 	och svarar i 
Gå då och köp en åt mig!	Går du att köpa något mig?				sv-SE	gå då och köp en åt mig 	går du att köpa något mig 
O Karola, kvinnans list är förfärlig, den övergår mannens förstånd!	Okarola, kvinnans liste för färlig, den övergår mannens förstånd.				sv-SE	o karola kvinnans list är förfärlig den övergår mannens förstånd 	okarola kvinnans liste för färlig den övergår mannens förstånd 
Jag har inga älskarinnor.	Jag har inga älskarinnor.				sv-SE	jag har inga älskarinnor 	jag har inga älskarinnor 
Det hade förstås inte Sankte Per tänkt på.	Det hade förstås inte sankt det pärr tänkt på.				sv-SE	det hade förstås inte sankte per tänkt på 	det hade förstås inte sankt det pärr tänkt på 
Som om det vore något!	Som om det vore något.				sv-SE	som om det vore något 	som om det vore något 
Man skulle nästan kunna tro, att han tar oss för sina läsare.	Man skulle nästan kunna tro att han tar oss för sina läsare.				sv-SE	man skulle nästan kunna tro att han tar oss för sina läsare 	man skulle nästan kunna tro att han tar oss för sina läsare 
Städerskan väckte dem strax efter åtta följande morgon.	Städerskan vikter om strax efter åtta följande morgon.				sv-SE	städerskan väckte dem strax efter åtta följande morgon 	städerskan vikter om strax efter åtta följande morgon 
Sara tittade på Märta med en obeskrivlig min av stolthet och förväntan.	Sara tittade på märken med en obeskrivning av stolthet och förväntan.				sv-SE	sara tittade på märta med en obeskrivlig min av stolthet och förväntan 	sara tittade på märken med en obeskrivning av stolthet och förväntan 
Tom förstår franska.	Tom förstår fränskan.				sv-SE	tom förstår franska 	tom förstår fränskan 
Följ med, det kan vara intressant och dramatiskt.	Följ med, det kan vara intressant och dramatiskt.				sv-SE	följ med det kan vara intressant och dramatiskt 	följ med det kan vara intressant och dramatiskt 
En skolvärdinna försökte tala eleverna till rätta.	En skolvård innan försökte tala eleverna till rätta.				sv-SE	en skolvärdinna försökte tala eleverna till rätta 	en skolvård innan försökte tala eleverna till rätta 
Ansiktet hade det spända knutna uttryck som han trodde han för evigt jagat bort.	Ansiktet hade det spända knutna uttryck som man trodde han för evigt jagat bort.				sv-SE	ansiktet hade det spända knutna uttryck som han trodde han för evigt jagat bort 	ansiktet hade det spända knutna uttryck som man trodde han för evigt jagat bort 
Rysk kaviar och grekisk yoghurt känns inte helt jämförbart.	Ryskavgöra och grekisk yoghurt känns inte helt jämförbart.				sv-SE	rysk kaviar och grekisk yoghurt känns inte helt jämförbart 	ryskavgöra och grekisk yoghurt känns inte helt jämförbart 
Tänker du gå på pride?	Tack för att du gick på pride!				sv-SE	tänker du gå på pride 	tack för att du gick på pride 
Men någon vikt kunde de kanske ändå rimligen ha.	Men någon vikt kunde det kanske ändå rimligen ha.				sv-SE	men någon vikt kunde de kanske ändå rimligen ha 	men någon vikt kunde det kanske ändå rimligen ha 
Vem var hon?	Vem var hon?				sv-SE	vem var hon 	vem var hon 
En konsert med Ingemar Nordströms kunde genomföras utan saxofon.	En konsert med Ingmar Nordströms kunde genomföras utans aktiform.				sv-SE	en konsert med ingemar nordströms kunde genomföras utan saxofon 	en konsert med ingmar nordströms kunde genomföras utans aktiform 
Ja, sade fadern, så är det jämt.	Ja, sa faben. Så är det jämnt.				sv-SE	ja sade fadern så är det jämt 	ja sa faben så är det jämnt 
Hon bar orange nästan jämt.	Och bor oranisk nesta en jämnt.				sv-SE	hon bar orange nästan jämt 	och bor oranisk nesta en jämnt 
Hur skulle Stina göra?	Hur skulle Stina göra?				sv-SE	hur skulle stina göra 	hur skulle stina göra 
Det var för illa.	Det var fylla.				sv-SE	det var för illa 	det var fylla 
Men jag var inte ensam om detta.	Men jag var inte ensam om detta.				sv-SE	men jag var inte ensam om detta 	men jag var inte ensam om detta 
Det är serverat.	Det är tarverat.				sv-SE	det är serverat 	det är tarverat 
Du sjunker djupare och djupare!	Du sjunker djupare och djupare.				sv-SE	du sjunker djupare och djupare 	du sjunker djupare och djupare 
Det har aldrig någon vila.	Det tar aldrig någon vila.				sv-SE	det har aldrig någon vila 	det tar aldrig någon vila 
De anlände uppklädda till tänderna, med häst och vagn.	Det är anlände uppklädat i tänderna med häst och vangen.				sv-SE	de anlände uppklädda till tänderna med häst och vagn 	det är anlände uppklädat i tänderna med häst och vangen 
Karr, det är jag som har gjort ogärningen.	Car, det är jag som har gjort ojärningen.				sv-SE	karr det är jag som har gjort ogärningen 	car det är jag som har gjort ojärningen 
Hon har massvis med fördomar mot transpersoner.	Hon har massvis med fördomar mot transpersoner.				sv-SE	hon har massvis med fördomar mot transpersoner 	hon har massvis med fördomar mot transpersoner 
Även jag läste den och fick tillåtelse att göra illustrationer på de breda marginalerna.	Även jag läste den och fick tillåts att göra illustrationer på de breda marginalerna.				sv-SE	även jag läste den och fick tillåtelse att göra illustrationer på de breda marginalerna 	även jag läste den och fick tillåts att göra illustrationer på de breda marginalerna 
Alla talen var lika trista.	Alla talen var lika trista.				sv-SE	alla talen var lika trista 	alla talen var lika trista 
Men alla säger att Martin är den värsta rackarungen i hela skolan.	Men alla säger att Martin är den värsta rackarungen i hela skolan.				sv-SE	men alla säger att martin är den värsta rackarungen i hela skolan 	men alla säger att martin är den värsta rackarungen i hela skolan 
Då förstod Jarro.	Då förstod jag er.				sv-SE	då förstod jarro 	då förstod jag er 
Skriv fortsättningen till i morgon och var här klockan tre, liksom i dag.	Skriv fortsättningen till i morgon över här klockan tre liksom idag.				sv-SE	skriv fortsättningen till i morgon och var här klockan tre liksom i dag 	skriv fortsättningen till i morgon över här klockan tre liksom idag 
Det var den förfärligaste dag, som Smirre räv hade upplevt.	Det var den för färdligaste dag som Smirre Räv hade upplevt.				sv-SE	det var den förfärligaste dag som smirre räv hade upplevt 	det var den för färdligaste dag som smirre räv hade upplevt 
Statsministern föreslog styrelsen att Kalmar kunde tävla med andra föreningar.	Stadsministern förstår såg seriös att Kalmar kan tävla med andra föreningar.				sv-SE	statsministern föreslog styrelsen att kalmar kunde tävla med andra föreningar 	stadsministern förstår såg seriös att kalmar kan tävla med andra föreningar 
Ja, landstingsdirektören skrattar men det är inget skämt.	Ja, lanstingsdirektören skrattar men det är inget skämt.				sv-SE	ja landstingsdirektören skrattar men det är inget skämt 	ja lanstingsdirektören skrattar men det är inget skämt 
De betraktade utsikten under tystnad.	Det betraktade utsikten under Tyssnad.				sv-SE	de betraktade utsikten under tystnad 	det betraktade utsikten under tyssnad 
Jag tror att det var flera tusen.	Det är en fjärr som...				sv-SE	jag tror att det var flera tusen 	det är en fjärr som 
Helst vill jag ha en riktigt rökig whisky.	Hälst vill jag ha en riktigt röckeviski.				sv-SE	helst vill jag ha en riktigt rökig whisky 	hälst vill jag ha en riktigt röckeviski 
Nu kommer pojken från tryckeriet och jag måste sluta.	Nu kommer pojken från tryckariet och jag måste suta.				sv-SE	nu kommer pojken från tryckeriet och jag måste sluta 	nu kommer pojken från tryckariet och jag måste suta 
Nej, ibland undrar man verkligen!	Nej, ibland undrar man verkligen.				sv-SE	nej ibland undrar man verkligen 	nej ibland undrar man verkligen 
Den kunde inte stå stilla längre.	Den kunde inte stilla längre.				sv-SE	den kunde inte stå stilla längre 	den kunde inte stilla längre 
När hon fått det, rev hon sönder det och slängde bitarna ifrån sig.	När hon fått råsön, sängde bitarna ifrån sig.				sv-SE	när hon fått det rev hon sönder det och slängde bitarna ifrån sig 	när hon fått råsön sängde bitarna ifrån sig 
Hur långt är ett lila snöre?	Hur långt är ett lila snöare?				sv-SE	hur långt är ett lila snöre 	hur långt är ett lila snöare 
Huvudet kändes lätt och tungt på samma gång.	Huvudkändes lätt och tungt på samma gång.				sv-SE	huvudet kändes lätt och tungt på samma gång 	huvudkändes lätt och tungt på samma gång 
Vi måste köpa nytt tärnljus till Esmeralda.	Vi måste köpa nytt tern i just tilläggen ralla.				sv-SE	vi måste köpa nytt tärnljus till esmeralda 	vi måste köpa nytt tern i just tilläggen ralla 
Ja, det var en italienare, han kallades för doktor.	Ja, det var en italienare, han kallades Fropter.				sv-SE	ja det var en italienare han kallades för doktor 	ja det var en italienare han kallades fropter 
Folk är sådana får.	Folkare som har får.				sv-SE	folk är sådana får 	folkare som har får 
Trappan strävade uppåt i en elegant sväng.	Trappan strävade uppåt i en elegant sväng.				sv-SE	trappan strävade uppåt i en elegant sväng 	trappan strävade uppåt i en elegant sväng 
Och jag greps av medlidande.	Och jag greps av medledande.				sv-SE	och jag greps av medlidande 	och jag greps av medledande 
Jag har slutat röka så många gånger.	Jag har slutat röka så många gånger.				sv-SE	jag har slutat röka så många gånger 	jag har slutat röka så många gånger 
Men Kryle var inte mycket benägen att ge sig i strid med älgarna.	Men kryle var inte mycket benägen att ge sig i strid med älgarna.				sv-SE	men kryle var inte mycket benägen att ge sig i strid med älgarna 	men kryle var inte mycket benägen att ge sig i strid med älgarna 
Han brummade.	Han brumade.				sv-SE	han brummade 	han brumade 
Jag betalade in till sjuk- och begravningskassan i går för kvartalet.	Jag betalade inte sjukuppegravningshassan igår för kvartalet.				sv-SE	jag betalade in till sjuk och begravningskassan i går för kvartalet 	jag betalade inte sjukuppegravningshassan igår för kvartalet 
Vi barn fick minsann lida också.	Vi bor i en sådan liten också.				sv-SE	vi barn fick minsann lida också 	vi bor i en sådan liten också 
Det var den största och grannaste djur, som vi nånsin hade sett.	Det var den största och grannaste djur som vi någons insett.				sv-SE	det var den största och grannaste djur som vi nånsin hade sett 	det var den största och grannaste djur som vi någons insett 
Det brukar kallas smultronbett.	Det brukar kallas smultronbett.				sv-SE	det brukar kallas smultronbett 	det brukar kallas smultronbett 
När han såg hennes tårar, grep han sin hatt.	När han såg hennes torrar grepp han sin hatt.				sv-SE	när han såg hennes tårar grep han sin hatt 	när han såg hennes torrar grepp han sin hatt 
Hon såg leende, häpna miner och ville sjunka i jorden.	Hon såg ledande, häpna miner och ville sjunka i jorden.				sv-SE	hon såg leende häpna miner och ville sjunka i jorden 	hon såg ledande häpna miner och ville sjunka i jorden 
Har du eld?	Har du äldre?				sv-SE	har du eld 	har du äldre 
För fan jag glömde den kvinnliga solidariteten!	För fan jag glömde den kvinnliga solidariteten.				sv-SE	för fan jag glömde den kvinnliga solidariteten 	för fan jag glömde den kvinnliga solidariteten 
Vi krossade nötter med våra fötter.	Vi krossade nätter med våra fötter.				sv-SE	vi krossade nötter med våra fötter 	vi krossade nätter med våra fötter 
Vi är sextio år gamla bägge två och han har för stort huvud.	Vi är 60 år gamla begge två och han har ett förstort huvud.				sv-SE	vi är sextio år gamla bägge två och han har för stort huvud 	vi är 60 år gamla begge två och han har ett förstort huvud 
Det finns ingen människa här.	Det är viss inget människa här.				sv-SE	det finns ingen människa här 	det är viss inget människa här 
Hon stammade.	Hon stammer det.				sv-SE	hon stammade 	hon stammer det 
Centern lutade åt en höjning av räntan.	Sent den lutade åt en hejning av räntan.				sv-SE	centern lutade åt en höjning av räntan 	sent den lutade åt en hejning av räntan 
Hade han vant henne vid en sådan surhet jämt?	Hade han varit här när vi är sådans hur helt jämnt?				sv-SE	hade han vant henne vid en sådan surhet jämt 	hade han varit här när vi är sådans hur helt jämnt 
Akta så att du inte trampar på någon!	Akta så du inte trampar på någon.				sv-SE	akta så att du inte trampar på någon 	akta så du inte trampar på någon 
Den ger mod, den ger oövervinnlighet.	Den ger mod, den ger oövervinnerlighet.				sv-SE	den ger mod den ger oövervinnlighet 	den ger mod den ger oövervinnerlighet 
Men kärlekens gåva har ännu många andra egenskaper, som de andra inte anar.	Men kärleken skova har ännu många andra egenskaper som de andra inte anar.				sv-SE	men kärlekens gåva har ännu många andra egenskaper som de andra inte anar 	men kärleken skova har ännu många andra egenskaper som de andra inte anar 
Den sistnämnde har även utgivit romaner och varit en omtyckt medarbetare.	Den sista har även utgivit romaner och varit en omyggt medarbetare.				sv-SE	den sistnämnde har även utgivit romaner och varit en omtyckt medarbetare 	den sista har även utgivit romaner och varit en omyggt medarbetare 
Men jag fann, att situationen blev allvarsam och tillspetsade sig.	Men jag fan att situationen blev allvarsam och tillspetsade sig.				sv-SE	men jag fann att situationen blev allvarsam och tillspetsade sig 	men jag fan att situationen blev allvarsam och tillspetsade sig 
Sågen gick, men med litet liv.	Sogern gick, men med litet liv.				sv-SE	sågen gick men med litet liv 	sogern gick men med litet liv 
Flera av de närvarande kvinnorna mumlade.	Flera av de närvarande kvinnorna mumlade.				sv-SE	flera av de närvarande kvinnorna mumlade 	flera av de närvarande kvinnorna mumlade 
Nog nu!	Nog nu.				sv-SE	nog nu 	nog nu 
Det beror nog på att hon är rädd, sade människorna i bondgården.	Det beror nog på att hon är rätt så det människorna är på en gården.				sv-SE	det beror nog på att hon är rädd sade människorna i bondgården 	det beror nog på att hon är rätt så det människorna är på en gården 
Han valde att bo i Tokyo och inte i Osaka.	Anvalda på ett håk i och inte i saker.				sv-SE	han valde att bo i tokyo och inte i osaka 	anvalda på ett håk i och inte i saker 
Det var besynnerligt, att de inte tystnade efter solnedgången.	Det var besynnerligt att inte tystnade efter zonengången.				sv-SE	det var besynnerligt att de inte tystnade efter solnedgången 	det var besynnerligt att inte tystnade efter zonengången 
Stig in, mina damer.	Stig in mina damer.				sv-SE	stig in mina damer 	stig in mina damer 
Redaktörens bord liknade vid mottagningstidens början en fästning.	Är redaktörens bord liknade vid mottagringstidens början en festning?				sv-SE	redaktörens bord liknade vid mottagningstidens början en fästning 	är redaktörens bord liknade vid mottagringstidens början en festning 
Jag begriper inte ett dugg!	Jag begriper inte ett tugg.				sv-SE	jag begriper inte ett dugg 	jag begriper inte ett tugg 
Tänk om vi kommer för sent.	Tänk om vi kommer för sent.				sv-SE	tänk om vi kommer för sent 	tänk om vi kommer för sent 
Jag vill också ha en stor, fin hängmatta!	Jag vill också ha en stor fin hängmatta.				sv-SE	jag vill också ha en stor fin hängmatta 	jag vill också ha en stor fin hängmatta 
Plötsligt fick Heidenstam ett ärende ut i tamburen.	Plötsligt fick Hayden stammet ärende ut i tamburen.				sv-SE	plötsligt fick heidenstam ett ärende ut i tamburen 	plötsligt fick hayden stammet ärende ut i tamburen 
Ni kan där finna något ännu bättre, om ni gör er omtyckt.	Ni kan där finna något ännu bättre om ni gör er omtyckt.				sv-SE	ni kan där finna något ännu bättre om ni gör er omtyckt 	ni kan där finna något ännu bättre om ni gör er omtyckt 
För första gången i sitt liv tänkte Gustav Ek.	För första gången i sitt liv tänkte Gustav Ek.				sv-SE	för första gången i sitt liv tänkte gustav ek 	för första gången i sitt liv tänkte gustav ek 
Det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede.	Det blir min skärl bättre fotboll utan åskådare som gör gällande sin vrede.				sv-SE	det blir min själ bättre fotboll utan åskådare som gör gällande sin vrede 	det blir min skärl bättre fotboll utan åskådare som gör gällande sin vrede 
Går du hit ofta?	Går du hit ofta?				sv-SE	går du hit ofta 	går du hit ofta 
Ingen av oss fastnar på bild längre.	Ingen av oss fastnar på bild längre.				sv-SE	ingen av oss fastnar på bild längre 	ingen av oss fastnar på bild längre 
Så förskräckligt luktade det.	Så förskräckligt luktadre.				sv-SE	så förskräckligt luktade det 	så förskräckligt luktadre 
De hade inte tid med såna där dumheter.	De hade inte tid med som man där dumheter.				sv-SE	de hade inte tid med såna där dumheter 	de hade inte tid med som man där dumheter 
Nu ligger jag i vågskålen.	Nu ligger jag i vågskålen.				sv-SE	nu ligger jag i vågskålen 	nu ligger jag i vågskålen 
Fel i bokföringen kan vara av vitt skilda slag.	Feli bokföringen kan vara av vitt skilda slag.				sv-SE	fel i bokföringen kan vara av vitt skilda slag 	feli bokföringen kan vara av vitt skilda slag 
Tror gör man i kyrkan.	Tror gör man i kyrkan.				sv-SE	tror gör man i kyrkan 	tror gör man i kyrkan 
Han är mera lik dig, samma spenslighet och din rödblonda hårfärg.	Han är mer lik dig, samma spenslighet och din rödeblomda hårfärg.				sv-SE	han är mera lik dig samma spenslighet och din rödblonda hårfärg 	han är mer lik dig samma spenslighet och din rödeblomda hårfärg 
Dom håller alltid med varandra.	De håller alltid med varandra.				sv-SE	dom håller alltid med varandra 	de håller alltid med varandra 
Jag hoppas dock att hon kommer i alla fall.	Jag hoppas dock att de kommer i alla fall.				sv-SE	jag hoppas dock att hon kommer i alla fall 	jag hoppas dock att de kommer i alla fall 
Brorsan hänger ofta där, de är ett litet gäng stammisar.	Bror hänger ofta där, de är ett litet gäng stammissar.				sv-SE	brorsan hänger ofta där de är ett litet gäng stammisar 	bror hänger ofta där de är ett litet gäng stammissar 
Faktum är att språket bara är en symbol bland många.	Faktum är att språket bara är en symbol bland många.				sv-SE	faktum är att språket bara är en symbol bland många 	faktum är att språket bara är en symbol bland många 
Han visste egentligen inte varför han tagit den med sig ut.	Han visste egentligen inte varför han tagit den med sig ut.				sv-SE	han visste egentligen inte varför han tagit den med sig ut 	han visste egentligen inte varför han tagit den med sig ut 
Men ingen får bli förrädare!	Men ingen får bli förrädare.	fourties	male		sv-SE	men ingen får bli förrädare 	men ingen får bli förrädare 
Jag orkar inte mer nu.	Jag orkar inte mer nu.	fourties	male		sv-SE	jag orkar inte mer nu 	jag orkar inte mer nu 
Jag tror knappast.	Jag tror att det är knappast.	fourties	male		sv-SE	jag tror knappast 	jag tror att det är knappast 
Hela Wien är inte värt att hon sörjer sig sjuk eller arbetar sig trött.	Elavin är inte värt att hon sörjer sig sjuk eller arbetar sig trött.	fourties	male		sv-SE	hela wien är inte värt att hon sörjer sig sjuk eller arbetar sig trött 	elavin är inte värt att hon sörjer sig sjuk eller arbetar sig trött 
Men först måste vi ha öl.	Men först måste vi ha höll.	fourties	male		sv-SE	men först måste vi ha öl 	men först måste vi ha höll 
Finansministern avlägsnade sig under dystra profetior.	Finansministern avlägsna sig under dystra profession.	fourties	male		sv-SE	finansministern avlägsnade sig under dystra profetior 	finansministern avlägsna sig under dystra profession 
Jag tror verkligen, att hon är svartsjuk.	Jag tror verkligen att hon har svart folk.	fourties	male		sv-SE	jag tror verkligen att hon är svartsjuk 	jag tror verkligen att hon har svart folk 
Gwenda kunde i sin show avslöja sitt speciella recept på smoothie.	Gående kunde i sin sjö och slagat sitt speciella recept på smoothie.	fourties	male		sv-SE	gwenda kunde i sin show avslöja sitt speciella recept på smoothie 	gående kunde i sin sjö och slagat sitt speciella recept på smoothie 
Vad gör hennes man?	Valdir och hismama.				sv-SE	vad gör hennes man 	valdir och hismama 
Vid spisen stod huggkubben.	I ett spisen stod huggtuben.				sv-SE	vid spisen stod huggkubben 	i ett spisen stod huggtuben 
