reference_original	inferred_original	gender	accent	reference	inferred
jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej.	jest bardziej groźny bo w cale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do druej	female	None	jest bardziej groźny bo wcale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do drugiej.	jest bardziej groźny bo w cale nie widzimy kiedy przemyka bez problemu z jednej dziecięcej sypialni do druej
w znacznym stopniu rozszerza zadania agencji.	wznacznym stopniu rozszerza zadania agencji	male	None	w znacznym stopniu rozszerza zadania agencji.	wznacznym stopniu rozszerza zadania agencji
dyskusje nad nią miały miejsce podczas prezydencji francuskiej w drugiej połowie dwa tysiące osiem roku.	dna dnią miały miejsce podczas prezydencji francuskiej w diugi połowie 2008 roku	male	None	dyskusje nad nią miały miejsce podczas prezydencji francuskiej w drugiej połowie dwa tysiące osiem roku.	dna dnią miały miejsce podczas prezydencji francuskiej w diugi połowie 2008 roku
dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej.	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej	female	None	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej.	dlatego tak ważne jest dostrzeżenie istotnej roli władz regionalnych oraz stymulowanie ich działań poprzez specjalne programy unii europejskiej
jaki parytet albo raczej cel działań zwiększających udział niepełnosprawnych pracowników w instytucjach unijnych przewiduje pani za powiedzmy cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła?	akijparytet” albo raczej cel działań zwiększających udział niepełnosprawnych pracownikach w instytucjach unijnych przewiduje pani powiedzne za cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła	male	None	jaki parytet albo raczej cel działań zwiększających udział niepełnosprawnych pracowników w instytucjach unijnych przewiduje pani za powiedzmy cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła?	akijparytet” albo raczej cel działań zwiększających udział niepełnosprawnych pracownikach w instytucjach unijnych przewiduje pani powiedzne za cztery lata po przeprowadzeniu badań podobnych do tych na których oparto te dane jakie pani nam przedstawiła
chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluje komisji europejskiej i pani komisarz bięnkowski osobiście że stpiwystąpiła z taką inicjatywą hi	male	None	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluję komisji europejskiej pani komisarz bieńkowskiej osobiście że wystąpiła z taką inicjatywą.	chciałem wyrazić moje pełne poparcie dla programu rozwoju przemysłu obronnego w europie i gratuluje komisji europejskiej i pani komisarz bięnkowski osobiście że stpiwystąpiła z taką inicjatywą hi
luzujmy ten reżim wizowy.	uzujmy ten reżim wizowy	male	None	luzujmy ten reżim wizowy.	uzujmy ten reżim wizowy
panie przewodniczący! tytuł sprawozdania brzmi bardzo elegancko. przypomnę otóż są to zalecenia dotyczące manipulowania i najważniejsze słowo to jest słowo o manipulowaniu. a rzeczywistość jest tutaj znacznie gorsza i bezwzględna i trzeba by to nazwać tak jak to w istocie jest. otóż mamy do czynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych. oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo. w polsce ocenia się że nawet do osiemdziesięciu procent sprowadzanych używanych samochodów ma zmniejszony przebieg na liczniku. popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać	pulowania i najważniejsze słowo to jest słowo o manipulowaniu a rzeczywistość jest tutaj znacznie gorsza i bezzględna i trzeba to tak nazwać jak to w istocie jest otuż mamy doczynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo w polsce ocenia się że nawet do 80 procent sprowadzanych używanych samochodów ma zmieszony przebieg na liczniku popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać takim jak	male	None	panie przewodniczący! tytuł sprawozdania brzmi bardzo elegancko. przypomnę otóż są to zalecenia dotyczące manipulowania i najważniejsze słowo to jest słowo o manipulowaniu. a rzeczywistość jest tutaj znacznie gorsza i bezwzględna i trzeba by to nazwać tak jak to w istocie jest. otóż mamy do czynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych. oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo. w polsce ocenia się że nawet do osiemdziesięciu procent sprowadzanych używanych samochodów ma zmniejszony przebieg na liczniku. popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać	pulowania i najważniejsze słowo to jest słowo o manipulowaniu a rzeczywistość jest tutaj znacznie gorsza i bezzględna i trzeba to tak nazwać jak to w istocie jest otuż mamy doczynienia w europie ze świadomymi oszustwami na dużą skalę przy sprzedaży samochodów używanych oszustwo to uderza przede wszystkim w nabywców bo to oni w końcu płacą wyższe ceny to w końcu oni ponoszą koszty wynikające ze złego stanu jeśli chodzi o bezpieczeństwo w polsce ocenia się że nawet do 80 procent sprowadzanych używanych samochodów ma zmieszony przebieg na liczniku popieram z całą mocą walkę z tymi przestępstwami gdyż to naganne zjawisko należy nazwać takim jak
dostęp użytkowników pasz do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej.	dostęp użytkowników paż do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej	male	None	dostęp użytkowników pasz do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej.	dostęp użytkowników paż do informacji o ich składzie będzie nadal ograniczony z powodu ochrony prawa własności intelektualnej
na koniec chciałbym wyrazić nadzieję że unia właściwie doceni znaczenie chin jako przyszłej głównej potęgi gospodarczej i stanie się liderem w kontaktach z tym państwem w celu ożywienia gospodarczego na naszym kontynencie.	na koniec chciałbym wyradzać nadzieję że unia we właściwy sposób docenia znaczenie chin jako przyszlej głównej potęgie gospodarcze i stanie się liderem w kontaktach z tym państwem z celu żywienia gospodarczego na naszym kontynencie	male	None	na koniec chciałbym wyrazić nadzieję że unia właściwie doceni znaczenie chin jako przyszłej głównej potęgi gospodarczej i stanie się liderem w kontaktach z tym państwem w celu ożywienia gospodarczego na naszym kontynencie.	na koniec chciałbym wyradzać nadzieję że unia we właściwy sposób docenia znaczenie chin jako przyszlej głównej potęgie gospodarcze i stanie się liderem w kontaktach z tym państwem z celu żywienia gospodarczego na naszym kontynencie
zarzucony program wisła powinien być wznowiony.	zprogram wiswa povinien być znowiony	male	None	zarzucony program wisła powinien być wznowiony.	zprogram wiswa povinien być znowiony
mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych. porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa.	mówi o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa	male	None	mówię o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych. porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa.	mówi o tym dlatego że w tym kontekście oczekiwałbym aby komisja europejska w wyraźny sposób zwiększyła środki na rozwój regionalnych portów lotniczych porty te powinny także otrzymywać w szerszej skali pomoc ze strony swojego państwa
chciałbym żeby mnie pan posłuchał przez jeden moment.	ży mnie pan słuchał przez jeden moment	male	None	chciałbym żeby mnie pan posłuchał przez jeden moment.	ży mnie pan słuchał przez jeden moment
natomiast wprowadzenie zasady neutralności sieci i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych państwach członkowskich.	natomiastwprowadzenie zasady neutralności sieći i wszystkich wymogów związanych z przejżystością już wywołały ogromne debaty w poszczególnych krajach członkowskich	female	None	natomiast wprowadzenie zasady neutralności sieci i wszystkich wymogów związanych z przejrzystością już wywołały ogromne debaty w poszczególnych państwach członkowskich.	natomiastwprowadzenie zasady neutralności sieći i wszystkich wymogów związanych z przejżystością już wywołały ogromne debaty w poszczególnych krajach członkowskich
panie przewodniczący! finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej z nich.	zan państwo finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej zmi	female	None	panie przewodniczący! finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej z nich.	zan państwo finansowanie za pomocą europejskiego instrumentu sąsiedztwa inicjatyw na rzecz basenu morza śródziemnego i przyszłego partnerstwa wschodniego nie powinno się odbywać jak to się dzieje dziś ze szkodą dla żadnej zmi
po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi.	popierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi	male	None	po pierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi.	popierwsze rozpoznać jakie to są interesy jakie to są siły polityczne i powiedzieć im stop metodami politycznymi
rada przyjęła jednogłośnie porozumienie dotyczące tej propozycji.	da przyjęła jednogłośnie porozumienie dotyczące tej propozy cj i	male	None	rada przyjęła jednogłośnie porozumienie dotyczące tej propozycji.	da przyjęła jednogłośnie porozumienie dotyczące tej propozy cj i
pan bagatelizuje problem ryzyka.	papan  bagatelizuje problem ryzyka	male	None	pan bagatelizuje problem ryzyka.	papan  bagatelizuje problem ryzyka
nawet george soros przyjaciel komisarzy pana junckera i timmermansa po referendum w wielkiej brytanii publicznie stwierdził że unia europejska to konstrukcja wadliwa.	nawet gorge soroch przyjaciel komisarzy pana junkera i timermansa po referendum wielkiej brytanii publicznie stwierdził że unia europeiska to konstrukcja wadliwa	male	None	nawet george soros przyjaciel komisarzy pana junckera i timmermansa po referendum w wielkiej brytanii publicznie stwierdził że unia europejska to konstrukcja wadliwa.	nawet gorge soroch przyjaciel komisarzy pana junkera i timermansa po referendum wielkiej brytanii publicznie stwierdził że unia europeiska to konstrukcja wadliwa
panie przewodniczący!	seomemememeem m oooe	male	None	panie przewodniczący!	seomemememeem m oooe
pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programy nauki języków krajów sąsiadujących.	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programie nauki języków krajów sąsiadujących	female	None	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programy nauki języków krajów sąsiadujących.	pamiętajmy również że dla dobrej efektywnej i przynoszącej obopólne korzyści współpracy sąsiedzkiej niezwykle ważne i cenne są wymiany doświadczeń i najlepszych praktyk inicjatywy szkoleniowe w tym programie nauki języków krajów sąsiadujących
europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali.	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali	male	None	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali.	europa nie może uzależniać wysokiej jakości swojej konkurencyjnej produkcji przemysłowej od importowanej stali
akceptującym reguły jednolitego rynku jak i europejski kręgosłup wartości.	akceptregół jednolitego rynku jak i europejski krągosób wartości	male	None	akceptującym reguły jednolitego rynku jak i europejski kręgosłup wartości.	akceptregół jednolitego rynku jak i europejski krągosób wartości
turcja jest wielkim państwem znaczącym państwem.	urcj jest wielkim państwem znaczącym państwem	male	None	turcja jest wielkim państwem znaczącym państwem.	urcj jest wielkim państwem znaczącym państwem
szczerze mówiąc kwestie bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję.	sczere mówiąc kwestje bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję	male	None	szczerze mówiąc kwestie bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję.	sczere mówiąc kwestje bezrobocia wśród młodzieży nie powinny być omawiane w tej izbie ani przez parlament ani przez komisję
program pomocy żywnościowej jest dziś konieczny.	rogam pomocy żywnościowej jest dziś konieczny	male	None	program pomocy żywnościowej jest dziś konieczny.	rogam pomocy żywnościowej jest dziś konieczny
jeśli producent pasz użyje niebezpiecznego składnika to nadal będziemy bezbronni.	jeśli producent parz użyje niebezpiecznego składnika to nadal będziemy bezbronni	male	None	jeśli producent pasz użyje niebezpiecznego składnika to nadal będziemy bezbronni.	jeśli producent parz użyje niebezpiecznego składnika to nadal będziemy bezbronni
ja chciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk. rano rozmawialiśmy również o sprawie partnerstwa wschodniego.	ciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk ale rano rozmawialiśmy również o sprawie partnerstwa wschodniego	male	None	ja chciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk. rano rozmawialiśmy również o sprawie partnerstwa wschodniego.	ciałem zwrócić uwagę że dzisiaj przed południem rozmawialiśmy o partnerstwie unii europejskiej z krajami takimi jak brazylia czy meksyk ale rano rozmawialiśmy również o sprawie partnerstwa wschodniego
niemniej jednak na to komisja musi zwrócić uwagą bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach.	e jednak nato komisja zmusi zwrócić uwagę bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach	male	None	niemniej jednak na to komisja musi zwrócić uwagą bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach.	e jednak nato komisja zmusi zwrócić uwagę bo to jest bardzo ważny ludzki czynnik dzieci które wychowują się na łodziach
polska kraj z którego pochodzę jest członkiem unii europejskiej od czternaście lat.	polska kraj z którego pochodze jest członkiem unii europeiskej od 14 lat	female	None	polska kraj z którego pochodzę jest członkiem unii europejskiej od czternaście lat.	polska kraj z którego pochodze jest członkiem unii europeiskej od 14 lat
zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki.	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki	male	None	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki.	zwracam uwagę komisji na konieczność opracowania procedur zgodnych z normami światowej organizacji handlu które stosowane są w wielu krajach w tym przez głównych konkurentów unijnej gospodarki
powiedzieć że internet stał się ważną częścią życia jest dziś banałem.	edzieże internet stał się ważną częścią życia jest dziś banałem	male	None	powiedzieć że internet stał się ważną częścią życia jest dziś banałem.	edzieże internet stał się ważną częścią życia jest dziś banałem
jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski?	jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umię wypełniać wnioski	male	None	jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umie wypełniać wnioski?	jak ma pracować rolnik widząc że jego sąsiad ma większe dochody bo lepiej umię wypełniać wnioski
w związku z tym jest to na pewno działanie na najbliższy rok dwa lata.	wzz tym  to jest napewno działanie na najbliższy rok dwa lata	female	None	w związku z tym jest to na pewno działanie na najbliższy rok dwa lata.	wzz tym  to jest napewno działanie na najbliższy rok dwa lata
w drugiej sprawie myślę że komisja może coś zrobić mianowicie albo przez obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji.	w drugiej sprawie myślę że komisja może coś zrobić mianowicie przez albo obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji	male	None	w drugiej sprawie myślę że komisja może coś zrobić mianowicie albo przez obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji.	w drugiej sprawie myślę że komisja może coś zrobić mianowicie przez albo obniżenie kosztów zatrudnienia ze strony pracodawcy albo przez zmianę regulacji
to daje efektywność rzędu osiemdziesięciu sześciu procent efektywność miksu europejskiego.	odaje efektywność rzędu 86% efektywność miksu europejskiego	male	None	to daje efektywność rzędu osiemdziesięciu sześciu procent efektywność miksu europejskiego.	odaje efektywność rzędu 86% efektywność miksu europejskiego
w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe.	tym kontekście szczególnego znaczenia nabiera opracowanie przejżystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe	male	None	w tym kontekście szczególnego znaczenia nabiera opracowanie przejrzystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe.	tym kontekście szczególnego znaczenia nabiera opracowanie przejżystej długoterminowej strategii rozwoju obszarów wiejskich na poziomie państw członkowskich i regionów tak aby móc jasno zdefiniować priorytety i cele w rozwoju obszarów wiejskich oraz odpowiednio dopasować do nich środki pomocowe
czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii?	czyczy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belii	female	None	czy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belgii?	czyczy komisja europejska nie powinna ocenić ryzyka i zarządzić kontroli w unii europejskiej jeżeli pojawił się problem w belii
był on wielokrotnie zagrożony zwłaszcza w obliczu intryg zakonu krzyżackiego i moskwy.	był on wielokrotnie zagrożony zwłaszcza w obliczu intrych zakonu krzyżarckiego i mock wy	male	None	był on wielokrotnie zagrożony zwłaszcza w obliczu intryg zakonu krzyżackiego i moskwy.	był on wielokrotnie zagrożony zwłaszcza w obliczu intrych zakonu krzyżarckiego i mock wy
wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych.	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejżystych a przede wszystkim niezależnych postępowań sądowyc h	male	None	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejrzystych a przede wszystkim niezależnych postępowań sądowych.	wydany został po procesie budzącym ogromne zastrzeżenia dotyczące zgodności z międzynarodowymi standardami sprawiedliwych przejżystych a przede wszystkim niezależnych postępowań sądowyc h
handlowym.	oohaegooeoee	female	None	handlowym.	oohaegooeoee
kraje unii europejskiej zniosły karę śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka.	kraje unii europejskiej zniosły kara śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka	female	None	kraje unii europejskiej zniosły karę śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka.	kraje unii europejskiej zniosły kara śmierci uznając ją za sprzeczną z wartościami uniwersalnych praw i godności człowieka
aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich.	aby  ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskic	female	None	aby ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskich.	aby  ta dyrektywa weszła w życie musi być wdrożona we wszystkich państwach członkowskic
kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy na drodze tej cywilizacji zmierzają do tworzenia rządu światowego złożonego z tych samych gremiów	zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy zmierzają na drodze tej cywilizacji do tworzenia rządu światowego do tworzenia rządu światowego złożonego z tych samych gremiówawa	male	None	kosztem zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy na drodze tej cywilizacji zmierzają do tworzenia rządu światowego złożonego z tych samych gremiów	zmniejszenia rozwoju cywilizacji ludzkiej bez podstaw naukowych należy obciążyć tych którzy zmierzają na drodze tej cywilizacji do tworzenia rządu światowego do tworzenia rządu światowego złożonego z tych samych gremiówawa
rzeczywiście ograniczmy biurokrację.	recz iśce ograniczmy biurokracje	male	None	rzeczywiście ograniczmy biurokrację.	recz iśce ograniczmy biurokracje
wreszcie po trzecie jest to dziedzina która do tej pory nie była objęta integracją europejską.	i wreszcie potrzecie to jest dziedzina która do tej pory nie była objęta integrację europejską	male	None	wreszcie po trzecie jest to dziedzina która do tej pory nie była objęta integracją europejską.	i wreszcie potrzecie to jest dziedzina która do tej pory nie była objęta integrację europejską
podsumowując wprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim zostaną tam opodatkowane co zwiększy społeczną odpowiedzialność przedsiębiorstw.	odtrzymujwprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim zostaną tam opodatkowane co zwiększy społeczność odpowiedzialność przedsiębiorscw zięku	female	None	podsumowując wprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim zostaną tam opodatkowane co zwiększy społeczną odpowiedzialność przedsiębiorstw.	odtrzymujwprowadzenie proponowanej kontroli publicznej przyczyni się mam nadzieję do wzmocnienia zaufania publicznego oraz do zagwarantowania że zyski wygenerowane przez globalne firmy w danym kraju członkowskim zostaną tam opodatkowane co zwiększy społeczność odpowiedzialność przedsiębiorscw zięku
państwa członkowskie których dotyczyła większość skarg to włochy hiszpania i niemcy.	państwa członkowskie hw których dotyczyła większość skarg to włochy hiszpania i niemcy	female	None	państwa członkowskie których dotyczyła większość skarg to włochy hiszpania i niemcy.	państwa członkowskie hw których dotyczyła większość skarg to włochy hiszpania i niemcy
woda to dobro publiczne powinna być dostępna dla wszystkich niezależnie od dochodów. musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych. potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach z nią sąsiadujących. dlatego po pierwsze polityka naukowa unii winna uwzględniać w większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności. po drugie prywatyzacja zaopatrzenia ludności w wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	chodów musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach zmią sąsiadujących dlatego popierwsze polityka naukowa unii winna uwzględniać większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności po drugie prywatyzacja zaopatrzania ludności wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	male	None	woda to dobro publiczne powinna być dostępna dla wszystkich niezależnie od dochodów. musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych. potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach z nią sąsiadujących. dlatego po pierwsze polityka naukowa unii winna uwzględniać w większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności. po drugie prywatyzacja zaopatrzenia ludności w wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości	chodów musi być dobrej jakości co wymaga inwestycji głównie publicznych i prywatno publicznych potrzebne jest zrównoważone gospodarowanie zasobami wodnymi w unii i w krajach zmią sąsiadujących dlatego popierwsze polityka naukowa unii winna uwzględniać większym stopniu wyzwania przyjaznej środowisku efektywnej gospodarki wodnej dla potrzeb rolnictwa przemysłu oraz ludności po drugie prywatyzacja zaopatrzania ludności wodę pitną nie może prowadzić do monopolu właścicielskiego ze szkodą dla konsumentów i do pełnego urynkowienia tych usług które z natury rzeczy z powodu braku możliwości
ktoś lubi ten rząd na ukrainie ktoś go nie lubi.	lubi ten rząd na ukrainie ktoś go nie lubi	male	None	ktoś lubi ten rząd na ukrainie ktoś go nie lubi.	lubi ten rząd na ukrainie ktoś go nie lubi
kraje nowo przyjęte często zacofane o specyficznej strukturze demograficznej z dużą liczbą młodych obywateli wymagają zupełnie innej polityki podatków pośrednich niż kraje starej unii. dlatego tam gdzie można w krajach nowo przyjętych podatek vat powinien być możliwie najniższy.	kraje nowoprzyjęte często zaczofane o specyficznej strukturze demograficznej z dużą ilością młodych obywateli wymagają zupełnie innej polityki podatków pośrednich niż kraje staryun dlatego tam gdzie można w krajach nowo przyjętych podatek wad powinien być możliwie najniższy	male	None	kraje nowo przyjęte często zacofane o specyficznej strukturze demograficznej z dużą liczbą młodych obywateli wymagają zupełnie innej polityki podatków pośrednich niż kraje starej unii. dlatego tam gdzie można w krajach nowo przyjętych podatek vat powinien być możliwie najniższy.	kraje nowoprzyjęte często zaczofane o specyficznej strukturze demograficznej z dużą ilością młodych obywateli wymagają zupełnie innej polityki podatków pośrednich niż kraje staryun dlatego tam gdzie można w krajach nowo przyjętych podatek wad powinien być możliwie najniższy
zakazuje mówienia najbardziej elementarnych prawd.	zakamówienia najbardziej elementarnych prawd	male	None	zakazuje mówienia najbardziej elementarnych prawd.	zakamówienia najbardziej elementarnych prawd
