reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
herr präsident schönen guten tag herr timmermans! meine bekannte hier im europäischen parlament hat neulich geklagt dass sie jetzt viel weniger arbeit hat sie ist übersetzerin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht.	Vielen Dank, schönen guten Tag, Herr Timmermans. Meine Bekannte hier im Europaparlament hat neulich geklagt, dass sie jetzt viel weniger Arbeit hat. Sie ist Übersetzerin und das ist eine direkte Folge dessen, dass die Kommission jetzt viel weniger Legislativvorschläge einreicht.	male	124928	None	herr präsident schönen guten tag herr timmermans meine bekannte hier im europäischen parlament hat neulich geklagt dass sie jetzt viel weniger arbeit hat sie ist übersetzerin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht 	vielen dank schönen guten tag herr timmermans meine bekannte hier im europaparlament hat neulich geklagt dass sie jetzt viel weniger arbeit hat sie ist übersetzerin und das ist eine direkte folge dessen dass die kommission jetzt viel weniger legislativvorschläge einreicht 
in einer selbständigkeitserklärung haben jetzt die siebzehn staats und regierungschefs sie mit gesagt herr van rompuy solle auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein.	Selbstständigkeitserklärung haben jetzt die 17 Staats- und Regierungschefs sie mit gesagt, Herr Van Rompuy soll auch der Vorsitzende der Eurozone oder der Wirtschaftsregierung der Eurozone sein.	male	1911	None	in einer selbständigkeitserklärung haben jetzt die siebzehn staats und regierungschefs sie mit gesagt herr van rompuy solle auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein 	selbstständigkeitserklärung haben jetzt die 17 staats und regierungschefs sie mit gesagt herr van rompuy soll auch der vorsitzende der eurozone oder der wirtschaftsregierung der eurozone sein 
das ergebnis man muss es wirklich sagen war ernüchternd.	Das Ergebnis, man muss es wirklich sagen, war ernüchternd.	female	96879	None	das ergebnis man muss es wirklich sagen war ernüchternd 	das ergebnis man muss es wirklich sagen war ernüchternd 
die situation in sri lanka ist eskaliert und die europäische union ist daran nicht unschuldig.	Die Situation in Sri Lanka eskalierte und die Europäische Union ist daran nicht unschuldig.	male	28249	None	die situation in sri lanka ist eskaliert und die europäische union ist daran nicht unschuldig 	die situation in sri lanka eskalierte und die europäische union ist daran nicht unschuldig 
dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur ausweitung der teilnahme der richtige hebel dafür sind.	Dieses Potenzial müssen wir mit ins Boot nehmen und ich bin zuversichtlich, dass unsere neuen Instrumente zur Auswertung der Teilnahme der richtige Hebel dafür sind.	male	1902	None	dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur ausweitung der teilnahme der richtige hebel dafür sind 	dieses potenzial müssen wir mit ins boot nehmen und ich bin zuversichtlich dass unsere neuen instrumente zur auswertung der teilnahme der richtige hebel dafür sind 
und komischerweise sind die einen in der cdu und die anderen in der spd.	sind die einen in der CDU und die anderen in der SPD.	male	None	None	und komischerweise sind die einen in der cdu und die anderen in der spd 	sind die einen in der cdu und die anderen in der spd 
siebzehn dezember zweitausendzehn tatsächlich die anklage erfolgt ist und sie ist auch erfolgt.	2010 tatsächlich die Anklage erfolgt ist und das ist auch erfolgt.	male	96769	None	siebzehn dezember zweitausendzehn tatsächlich die anklage erfolgt ist und sie ist auch erfolgt 	2010 tatsächlich die anklage erfolgt ist und das ist auch erfolgt 
ich habe vor kurzem einmal gehört dass wir viel mehr über den weltraum wissen als über die meere und ich glaube das stimmt.	Ich habe vor kurzem mal gehört, dass wir viel mehr über den Weltraum wissen als über die Meere. Und ich glaube, das stimmt.	female	96870	None	ich habe vor kurzem einmal gehört dass wir viel mehr über den weltraum wissen als über die meere und ich glaube das stimmt 	ich habe vor kurzem mal gehört dass wir viel mehr über den weltraum wissen als über die meere und ich glaube das stimmt 
wie gesagt dies liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer.	Es liegt nicht im Interesse der Arbeitnehmerinnen und Arbeitnehmer.	male	1920	None	wie gesagt dies liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer 	es liegt nicht im interesse der arbeitnehmerinnen und arbeitnehmer 
wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen.	Wie energisch die Kommission hier vorgehen wird, ist für uns auch eine Frage ihrer politischen Glaubwürdigkeit, denn Nachhaltigkeitsziele kann man nicht nur propagieren, sondern man muss auch versuchen, sie stärker durchzusetzen.	male	124837	None	wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen 	wie energisch die kommission hier vorgehen wird ist für uns auch eine frage ihrer politischen glaubwürdigkeit denn nachhaltigkeitsziele kann man nicht nur propagieren sondern man muss auch versuchen sie stärker durchzusetzen 
man muss ständig angst haben dass man im haus über eine strebe stolpert oder sich den kopf daran stößt.	Man muss ständig Angst haben, dass man im Haus über eine Strebe stolpert oder sich den Kopf daran stößt.	male	124840	None	man muss ständig angst haben dass man im haus über eine strebe stolpert oder sich den kopf daran stößt 	man muss ständig angst haben dass man im haus über eine strebe stolpert oder sich den kopf daran stößt 
statt riskante finanzprodukte zu verbieten und der finanzbranche klare regeln vorzugeben sollen auch künftig private akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind.	Statt riskante Finanzprodukte zu verbieten und der Finanzbranche klare Regeln vorzugeben, sollen auch künftig private Akteure selbst darüber entscheiden können, welche Risiken sie eingehen und wie die zu bewerten sind.	female	28250	None	statt riskante finanzprodukte zu verbieten und der finanzbranche klare regeln vorzugeben sollen auch künftig private akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind 	statt riskante finanzprodukte zu verbieten und der finanzbranche klare regeln vorzugeben sollen auch künftig private akteure selbst darüber entscheiden können welche risiken sie eingehen und wie die zu bewerten sind 
wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern.	Wir brauchen mehr internationale Präsenz-EASA, um die Sicherheit weltweit zu verbessern.	female	124888	None	wir brauchen mehr internationale präsenz der easa um die sicherheit weltweit zu verbessern 	wir brauchen mehr internationale präsenz easa um die sicherheit weltweit zu verbessern 
und natürlich müssen wir unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlands nachgibt.	Und natürlich müssen wir unsere Kommunikation verbessern und deutlich machen, welche Vorteile man hat, wenn man mit der EU zusammenarbeitet und was einen erwartet, wenn man dem Druck Russlands nachgibt.	male	96731	None	und natürlich müssen wir unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlands nachgibt 	und natürlich müssen wir unsere kommunikation verbessern und deutlich machen welche vorteile man hat wenn man mit der eu zusammenarbeitet und was einen erwartet wenn man dem druck russlands nachgibt 
wir erwarten von der kommission in allen fällen und für alle fälle so schnell wie irgend möglich einen nachtrags und berichtigungshaushalt.	Wir erwarten von der Kommission in allen Fällen und für alle Fälle so schnell wie irgend möglich einen Nachtrags- und Berichtigungshaushalt.	male	1914	None	wir erwarten von der kommission in allen fällen und für alle fälle so schnell wie irgend möglich einen nachtrags und berichtigungshaushalt 	wir erwarten von der kommission in allen fällen und für alle fälle so schnell wie irgend möglich einen nachtrags und berichtigungshaushalt 
und ich sage keinesfalls dass die gesamte konventionelle landwirtschaft nicht intelligent ist und sich nicht an der natur orientiert.	Keinesfalls, dass die gesamte konventionelle Landwirtschaft nicht intelligent ist und sich nicht an der Natur orientiert.	male	190464	None	und ich sage keinesfalls dass die gesamte konventionelle landwirtschaft nicht intelligent ist und sich nicht an der natur orientiert 	keinesfalls dass die gesamte konventionelle landwirtschaft nicht intelligent ist und sich nicht an der natur orientiert 
einige großbanken sind nach wie vor mit verschuldungsquoten von lediglich vier an ihrer bilanzsumme im markt unterwegs während auf der anderen seite ich habe mir das in meinem wahlkreis mehrfach angeschaut kleinere institute die mit einer verschuldungsquote von acht zehn bestens dastehen überschüttet werden mit meldeanforderungen der zentralbank national wie europäisch der aufseher national wie europäisch der europäischen bankenaufsichtsbehörde und auch noch der nationalen statistikbehörden.	Einige Großbanken sind nach wie vor mit Verschuldungsquoten von lediglich 4% an ihrer Bilanzsumme im Markt unterwegs, während auf der anderen Seite, und ich habe mir das in meinem Wahlkreis mehrfach angeschaut, kleinere Institute mit einer Verschuldungsquote von 8 bis 10%, also bestens dastehen, überschüttet werden mit Meldeanforderungen der Zentralbank, national wie europäisch, der Aufseher, national wie europäisch, der Europäischen Bankenaufsichtsbehörde und auch noch der	male	96730	None	einige großbanken sind nach wie vor mit verschuldungsquoten von lediglich vier an ihrer bilanzsumme im markt unterwegs während auf der anderen seite ich habe mir das in meinem wahlkreis mehrfach angeschaut kleinere institute die mit einer verschuldungsquote von acht zehn bestens dastehen überschüttet werden mit meldeanforderungen der zentralbank national wie europäisch der aufseher national wie europäisch der europäischen bankenaufsichtsbehörde und auch noch der nationalen statistikbehörden 	einige großbanken sind nach wie vor mit verschuldungsquoten von lediglich 4 an ihrer bilanzsumme im markt unterwegs während auf der anderen seite und ich habe mir das in meinem wahlkreis mehrfach angeschaut kleinere institute mit einer verschuldungsquote von 8 bis 10 also bestens dastehen überschüttet werden mit meldeanforderungen der zentralbank national wie europäisch der aufseher national wie europäisch der europäischen bankenaufsichtsbehörde und auch noch der
sie wird nicht vor der frage stehen das abkommen wieder hinfällig werden zu lassen sondern sie muss sich die frage stellen was ist der bessere weg auch für europa bilateral in zukunft mit der schweiz?	Sie wird nicht vor der Frage stehen, das Abkommen wieder hinfällig werden zu lassen, sondern sie muss sich die Frage stellen, was ist der bessere Weg auch für Europa bilateral in Zukunft mit der Schweiz.	male	1928	None	sie wird nicht vor der frage stehen das abkommen wieder hinfällig werden zu lassen sondern sie muss sich die frage stellen was ist der bessere weg auch für europa bilateral in zukunft mit der schweiz 	sie wird nicht vor der frage stehen das abkommen wieder hinfällig werden zu lassen sondern sie muss sich die frage stellen was ist der bessere weg auch für europa bilateral in zukunft mit der schweiz 
sie sollten wissen dass das maßgebliche erbe ihrer kultur die aufklärung ist zuerst wird aufgeklärt dann geschossen nicht umgekehrt.	Sie sollten wissen, dass das maßgebliche Erbe ihrer Kultur die Aufklärung ist. Zuerst wird aufgeklärt, dann geschossen, nicht umgekehrt.	male	124834	None	sie sollten wissen dass das maßgebliche erbe ihrer kultur die aufklärung ist zuerst wird aufgeklärt dann geschossen nicht umgekehrt 	sie sollten wissen dass das maßgebliche erbe ihrer kultur die aufklärung ist zuerst wird aufgeklärt dann geschossen nicht umgekehrt 
ich freue mich bereits auf den vorschlag zu diesem thema.	bereits auf den Vorschlag zu diesem Thema.	male	28252	None	ich freue mich bereits auf den vorschlag zu diesem thema 	bereits auf den vorschlag zu diesem thema 
ich bin der meinung dass vor allem eben auch dieses fehlen von frauen in zum teil technischen berufen maßgeblich dazu beiträgt und wir schon auch und es wurde bereits angesprochen vor allem im bildungsbereich hier sehr stark ansetzen müssen um frauen zu ermutigen gerade eben jene berufe wahrzunehmen die in ganz europa eigentlich sehr stark nachgefragt sind. frauen nehmen sich aber sehr oft im berufsleben zurück weil sie einer mehrfachbelastung mit familie und	Ich bin der Meinung, dass vor allem eben auch dieses Fehlen von Frauen in zum Teil technischen Berufen maßgeblich dazu beiträgt und wir schon auch und es wurde bereits angesprochen vor allem im Bildungsbereich hier sehr stark ansetzen müssen, um Frauen auch zu ermutigen, gerade eben auch jene Berufe wahrzunehmen, die wir in ganz Europa eigentlich auch sehr stark nachgefragt sehen. Frauen nehmen sich aber sehr oft auch im Berufsleben zurück, weil sie einer Mehrfachbelastung mit Familie und	female	96882	None	ich bin der meinung dass vor allem eben auch dieses fehlen von frauen in zum teil technischen berufen maßgeblich dazu beiträgt und wir schon auch und es wurde bereits angesprochen vor allem im bildungsbereich hier sehr stark ansetzen müssen um frauen zu ermutigen gerade eben jene berufe wahrzunehmen die in ganz europa eigentlich sehr stark nachgefragt sind frauen nehmen sich aber sehr oft im berufsleben zurück weil sie einer mehrfachbelastung mit familie und	ich bin der meinung dass vor allem eben auch dieses fehlen von frauen in zum teil technischen berufen maßgeblich dazu beiträgt und wir schon auch und es wurde bereits angesprochen vor allem im bildungsbereich hier sehr stark ansetzen müssen um frauen auch zu ermutigen gerade eben auch jene berufe wahrzunehmen die wir in ganz europa eigentlich auch sehr stark nachgefragt sehen frauen nehmen sich aber sehr oft auch im berufsleben zurück weil sie einer mehrfachbelastung mit familie und
aber die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen zutiefst in ihrer existenz trifft.	Aber die Afrika-Strategie wäre die angemessene Antwort auf die Entwicklung in Afrika, die wirklich katastrophal ist und die Menschen zutiefst in ihrer Existenz trifft.	male	2229	None	aber die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen zutiefst in ihrer existenz trifft 	aber die afrika strategie wäre die angemessene antwort auf die entwicklung in afrika die wirklich katastrophal ist und die menschen zutiefst in ihrer existenz trifft 
deshalb hat sich die kommission bereits im oktober zweitausendacht mit allen beteiligten mitgliedstaaten und sozialpartner eingeschlossen im rahmen des cars einundzwanzig prozesses zusammengesetzt um ein gemeinsames vorgehen zur krisenbewältigung zu erörtern.	Deshalb hat sich die Kommission bereits im Oktober 2008 mit allen Beteiligten, Mitgliedstaaten und Sozialpartnern eingeschlossen, im Rahmen des K21-Prozesses zusammengesetzt, um ein gemeinsames Vorgen zur Krisenbewältigung zu erörten.	male	36236	None	deshalb hat sich die kommission bereits im oktober zweitausendacht mit allen beteiligten mitgliedstaaten und sozialpartner eingeschlossen im rahmen des cars einundzwanzig prozesses zusammengesetzt um ein gemeinsames vorgehen zur krisenbewältigung zu erörtern 	deshalb hat sich die kommission bereits im oktober 2008 mit allen beteiligten mitgliedstaaten und sozialpartnern eingeschlossen im rahmen des k21 prozesses zusammengesetzt um ein gemeinsames vorgen zur krisenbewältigung zu erörten 
die frage der exterritorialität wäre auch zu lösen;	Die Frage der Exterritorialität wäre zu lösen.	male	1061	None	die frage der exterritorialität wäre auch zu lösen 	die frage der exterritorialität wäre zu lösen 
wir brauchen konkrete europäische maßnahmen und gesetze etwa eine entsenderichtlinie die vor innereuropäischem lohndumping und sozialdumping wirkungsvoll schützt etwa eine europäische kindergarantie die allen kindern den zugang zu kostenloser bildung zu krankenversorgung und zu angemessenem wohnraum garantiert. aber wir brauchen auch eine andere wirtschafts und finanzpolitik die endlich die bekämpfung der arbeitslosigkeit vor allen dingen der jugendarbeitslosigkeit in den	konkrete europäische Maßnahmen und Gesetze, etwa eine Entsenderichtlinie, die vor innereuropäischem Lohndumping und Sozialdumping wirkungsvoll schützt, etwa eine europäische Kindergarantie, die allen Kindern den Zugang zu kostenloser Bildung, zu Krankenversorgung und zu angemessenem Wohnraum garantiert. Aber wir brauchen auch eine andere Wirtschafts- und Finanzpolitik, die endlich die Bekämpfung der Arbeitslosigkeit und vor allem der Jugendarbeitslosigkeit in den	male	124837	None	wir brauchen konkrete europäische maßnahmen und gesetze etwa eine entsenderichtlinie die vor innereuropäischem lohndumping und sozialdumping wirkungsvoll schützt etwa eine europäische kindergarantie die allen kindern den zugang zu kostenloser bildung zu krankenversorgung und zu angemessenem wohnraum garantiert aber wir brauchen auch eine andere wirtschafts und finanzpolitik die endlich die bekämpfung der arbeitslosigkeit vor allen dingen der jugendarbeitslosigkeit in den	konkrete europäische maßnahmen und gesetze etwa eine entsenderichtlinie die vor innereuropäischem lohndumping und sozialdumping wirkungsvoll schützt etwa eine europäische kindergarantie die allen kindern den zugang zu kostenloser bildung zu krankenversorgung und zu angemessenem wohnraum garantiert aber wir brauchen auch eine andere wirtschafts und finanzpolitik die endlich die bekämpfung der arbeitslosigkeit und vor allem der jugendarbeitslosigkeit in den
unter antwort verstehe ich direkte verhandlungen.	Zur Antwort verstehe ich direkte Verhandlungen.	female	96662	None	unter antwort verstehe ich direkte verhandlungen 	zur antwort verstehe ich direkte verhandlungen 
dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken weil es eine außerordentlich gute zusammenarbeit gegeben hat.	Dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken, weil es eine außerordentlich gute Zusammenarbeit gegeben hat.	female	4279	None	dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken weil es eine außerordentlich gute zusammenarbeit gegeben hat 	dies war nur möglich und dafür möchte ich mich ganz herzlich bedanken weil es eine außerordentlich gute zusammenarbeit gegeben hat 
erstens haben wir es mit einer regierung zu tun die nicht demokratisch gewählt wurde. zweitens haben wir es mit einem vorläufigen abkommen zu tun das erst einmal nur sicherstellt dass die alten präferenzen weiter gewährt werden können. das volle abkommen wird erst in der zukunft verhandelt werden.	haben wir es mit einer Regierung zu tun, die nicht demokratisch gewählt wurde. Und zweitens haben wir es mit einem vorläufigen Abkommen zu tun, was erst einmal nur sicherstellt, dass die alten Präferenzen weiter gewährt werden können und dann in der Zukunft wird erst das volle Abkommen verhandelt werden.	male	1898	None	erstens haben wir es mit einer regierung zu tun die nicht demokratisch gewählt wurde zweitens haben wir es mit einem vorläufigen abkommen zu tun das erst einmal nur sicherstellt dass die alten präferenzen weiter gewährt werden können das volle abkommen wird erst in der zukunft verhandelt werden 	haben wir es mit einer regierung zu tun die nicht demokratisch gewählt wurde und zweitens haben wir es mit einem vorläufigen abkommen zu tun was erst einmal nur sicherstellt dass die alten präferenzen weiter gewährt werden können und dann in der zukunft wird erst das volle abkommen verhandelt werden 
ich glaube es ist in der tat ein guter bericht der die wirklichkeit darstellt und welchen wert vor allem auch die kohäsionspolitik hat der aber auch gleichzeitig den finger in die wunde legt.	Ich glaube, das ist ein guter Bericht, der die Wirklichkeit darstellt und welchen Wert vor allem auch die Koalitionspolitik hat. Er legt aber gleichzeitig den Finger in die Wunde.	female	96839	None	ich glaube es ist in der tat ein guter bericht der die wirklichkeit darstellt und welchen wert vor allem auch die kohäsionspolitik hat der aber auch gleichzeitig den finger in die wunde legt 	ich glaube das ist ein guter bericht der die wirklichkeit darstellt und welchen wert vor allem auch die koalitionspolitik hat er legt aber gleichzeitig den finger in die wunde 
herr präsident liebe kolleginnen und kollegen!	Vielen Dank, Herr Präsident.	female	1933	None	herr präsident liebe kolleginnen und kollegen 	vielen dank herr präsident 
herr kommissar vielen dank für die beantwortung der fragen die uns auf den nägeln brennen.	Herr Kommissar, vielen Dank für die Beantwortung der Fragen, die uns auf den Nägeln brennen.	male	1902	None	herr kommissar vielen dank für die beantwortung der fragen die uns auf den nägeln brennen 	herr kommissar vielen dank für die beantwortung der fragen die uns auf den nägeln brennen 
sollen wir sagen trotz aller enormen verbesserungen in den letzten jahren ist uns das alles nicht genug?	Trotz aller enormen Verbesserungen in den letzten Jahren ist uns das alles nicht genug.	male	28219	None	sollen wir sagen trotz aller enormen verbesserungen in den letzten jahren ist uns das alles nicht genug 	trotz aller enormen verbesserungen in den letzten jahren ist uns das alles nicht genug 
es antwortet auf die chancen der neuen märkte außerhalb europas die sich für den europäischen film bieten.	Es antwortet auf die Chancen der neuen Märkte außerhalb Europas, die sich für den europäischen Film stellen.	female	4279	None	es antwortet auf die chancen der neuen märkte außerhalb europas die sich für den europäischen film bieten 	es antwortet auf die chancen der neuen märkte außerhalb europas die sich für den europäischen film stellen 
und wenn man diese fünfundzwanzig jahre revue passieren lässt kann man sagen es wurde einerseits viel erreicht aber andererseits gibt es vielleicht kaum richtlinien in unseren gesetzestexten die auch derart für reibungen vor ort sorgen.	wenn man diese 25 Jahre wie passieren lässt, dann kann man sagen, es wurde einerseits viel erreicht, aber andererseits gibt es vielleicht kaum Richtlinien, die uns in Gesetzestexten in der Art auch für Reibungen vor Ort sorgen.	male	96787	None	und wenn man diese fünfundzwanzig jahre revue passieren lässt kann man sagen es wurde einerseits viel erreicht aber andererseits gibt es vielleicht kaum richtlinien in unseren gesetzestexten die auch derart für reibungen vor ort sorgen 	wenn man diese 25 jahre wie passieren lässt dann kann man sagen es wurde einerseits viel erreicht aber andererseits gibt es vielleicht kaum richtlinien die uns in gesetzestexten in der art auch für reibungen vor ort sorgen 
daher muss die europäische union ihre anstrengungen deutlich verstärken indem die menschenrechtspolitik in allen bereichen implementiert und klare maßstäbe vorgegeben werden.	Daher muss sich die Europäische Union ihre Anstrengungen deutlich verstärken, indem die Menschenrechtspolitik in alle Bereiche implementiert und klare Maßstäbe vorgegeben werden.	male	28239	None	daher muss die europäische union ihre anstrengungen deutlich verstärken indem die menschenrechtspolitik in allen bereichen implementiert und klare maßstäbe vorgegeben werden 	daher muss sich die europäische union ihre anstrengungen deutlich verstärken indem die menschenrechtspolitik in alle bereiche implementiert und klare maßstäbe vorgegeben werden 
auch die europäische union steht in der verantwortung eine aktive rolle zu übernehmen um eine gemeinsame lösung für alle gefangenen zu finden die nicht mehr tatverdächtig sind und die nicht in ihre heimat zurückkehren können.	Auch die Europäische Union steht in der Verantwortung, eine aktive Rolle zu übernehmen, um eine gemeinsame Lösung für alle Gefangenen zu finden, die nicht mehr tatverdächtig sind und die nicht in ihre Heimat zurückkehren können.	male	28235	None	auch die europäische union steht in der verantwortung eine aktive rolle zu übernehmen um eine gemeinsame lösung für alle gefangenen zu finden die nicht mehr tatverdächtig sind und die nicht in ihre heimat zurückkehren können 	auch die europäische union steht in der verantwortung eine aktive rolle zu übernehmen um eine gemeinsame lösung für alle gefangenen zu finden die nicht mehr tatverdächtig sind und die nicht in ihre heimat zurückkehren können 
europa kann und muss sich mehr aktive arbeitsmarktpolitik leisten.	Europa kann und muss sich mehr aktive Arbeitsmarktpolitik leisten.	male	190799	None	europa kann und muss sich mehr aktive arbeitsmarktpolitik leisten 	europa kann und muss sich mehr aktive arbeitsmarktpolitik leisten 
persönlich habe ich mehr als drei jahre im autozulieferbereich gearbeitet.	Persönlich habe ich mehr als drei Jahre im Autoslieferbereich gearbeitet.	male	96823	None	persönlich habe ich mehr als drei jahre im autozulieferbereich gearbeitet 	persönlich habe ich mehr als drei jahre im autoslieferbereich gearbeitet 
das ist ein beitrag zur sicherheit zum klimaschutz und zur kostenreduzierung im luftverkehr.	Das ist ein Beitrag zur Sicherheit, zum Klimaschutz und zur Kostenreduzierung im Luftverkehr.	male	1859	None	das ist ein beitrag zur sicherheit zum klimaschutz und zur kostenreduzierung im luftverkehr 	das ist ein beitrag zur sicherheit zum klimaschutz und zur kostenreduzierung im luftverkehr 
herr präsident! liebe frau kollegin sind sie denn bereit zur kenntnis zu nehmen dass es eine physikalische und keine lobby frage ist dass wenn man gas effizienter verbrennt als kohle weniger co emissionen entstehen als bei kohleverstromung?	Das ist real liberal. Liebe Frau Kollegin, sind Sie denn bereit, zur Kenntnis zu nehmen, dass es eine physikalische und keine Lobbyfrage ist, dass wenn man Gas verbrennt, effizienter verbrennt als Kohle, weniger CO2-Emissionen entstehen als bei der Kohle.	male	28247	None	herr präsident liebe frau kollegin sind sie denn bereit zur kenntnis zu nehmen dass es eine physikalische und keine lobby frage ist dass wenn man gas effizienter verbrennt als kohle weniger co emissionen entstehen als bei kohleverstromung 	das ist real liberal liebe frau kollegin sind sie denn bereit zur kenntnis zu nehmen dass es eine physikalische und keine lobbyfrage ist dass wenn man gas verbrennt effizienter verbrennt als kohle weniger co2 emissionen entstehen als bei der kohle 
nur die können unter bestimmten bedingungen erneuert werden nicht mehr als fünfzehn investitionssumme!	Nur die können unter bestimmten Bedingungen erneuert werden, nicht mehr als 15 % Investitionssumme.	male	96767	None	nur die können unter bestimmten bedingungen erneuert werden nicht mehr als fünfzehn investitionssumme 	nur die können unter bestimmten bedingungen erneuert werden nicht mehr als 15 investitionssumme 
eine zweite gruppe will dem vorschlag der kommission folgen.	Eine zweite Gruppe will dem Vorschlag der Kommission folgen.	male	1902	None	eine zweite gruppe will dem vorschlag der kommission folgen 	eine zweite gruppe will dem vorschlag der kommission folgen 
und diese flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen.	Flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen.	male	28252	None	und diese flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen 	flexibilität müssen wir uns erhalten und ich glaube hier müssen wir auch weiter daran feilen 
und zweitens bedeutet das einen perspektivwechsel in unserer gesellschaft zugunsten der menschenrechte denn durch die un konvention ist inklusion für unser zusammenleben zum grundprinzip erhoben worden und das ist gut so.	Bedeutet das einen Perspektivwechsel in unserer Gesellschaft zugunsten der Menschenrechte? Denn durch die UN-Konvention ist Inklusion für unser Zusammenleben zum Grundprinzip erhoben worden. Und das ist gut so.	male	1933	None	und zweitens bedeutet das einen perspektivwechsel in unserer gesellschaft zugunsten der menschenrechte denn durch die un konvention ist inklusion für unser zusammenleben zum grundprinzip erhoben worden und das ist gut so 	bedeutet das einen perspektivwechsel in unserer gesellschaft zugunsten der menschenrechte denn durch die un konvention ist inklusion für unser zusammenleben zum grundprinzip erhoben worden und das ist gut so 
sie können sie nicht erfüllen wenn sie nicht die entsprechenden mittel bekommen.	Sie können sie nicht erfüllen, wenn sie nicht die entsprechenden Mittel bekommen.	male	1914	None	sie können sie nicht erfüllen wenn sie nicht die entsprechenden mittel bekommen 	sie können sie nicht erfüllen wenn sie nicht die entsprechenden mittel bekommen 
es sind immerhin vierzig der weltweiten entwaldung die durch die schaffung großflächiger palmöl monokulturen verursacht werden. dieses problem ist von den kollegen hier auch mehrfach angesprochen worden die entwaldung bringt es eben mit sich dass wir eins fünf gigatonnen kohlenstoffdioxid zusätzlich freisetzen.	Es sind überhaupt 40 % der weltweiten Entwaldung, die durch die Schaffung großflächiger Palmölmonokulturen verursacht werden. Dieses Problem ist von den Kollegen hier auch mehrfach angesprochen. Die Entwaldung bringt es eben mit sich, dass wir 1,5 Gigatonnen Kohlenstoffdioxid zusätzlich freisetzen.	female	124838	None	es sind immerhin vierzig der weltweiten entwaldung die durch die schaffung großflächiger palmöl monokulturen verursacht werden dieses problem ist von den kollegen hier auch mehrfach angesprochen worden die entwaldung bringt es eben mit sich dass wir eins fünf gigatonnen kohlenstoffdioxid zusätzlich freisetzen 	es sind überhaupt 40 der weltweiten entwaldung die durch die schaffung großflächiger palmölmonokulturen verursacht werden dieses problem ist von den kollegen hier auch mehrfach angesprochen die entwaldung bringt es eben mit sich dass wir 1 5 gigatonnen kohlenstoffdioxid zusätzlich freisetzen 
wir als gue ngl fraktion treten für eine zivile europäische union ein und wir sind gegen die nato.	Wir als QNGL-Fraktion treten ein für eine zivile Europäische Union und Sie sind gegen die NATO.	male	28249	None	wir als gue ngl fraktion treten für eine zivile europäische union ein und wir sind gegen die nato 	wir als qngl fraktion treten ein für eine zivile europäische union und sie sind gegen die nato 
aber auf anfrage der eurogruppe stimmt das?	Aber auf Anfrage der Eurogruppe stimmt das.	male	4429	None	aber auf anfrage der eurogruppe stimmt das 	aber auf anfrage der eurogruppe stimmt das 
vorbehalten ist diese informationen zu haben.	vorbehalten ist, diese Informationen zu haben.	male	28226	None	vorbehalten ist diese informationen zu haben 	vorbehalten ist diese informationen zu haben 
