reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Vamos falar sobre um desses professores barbudos e conversando com calma.	Vamos falar sobre um desses professores barbudos e conversando com calma.				pt	vamos falar sobre um desses professores barbudos e conversando com calma 	vamos falar sobre um desses professores barbudos e conversando com calma 
Carolina Izabel de Matos	Rolino Isabel de Matos				pt	carolina izabel de matos	rolino isabel de matos
Sim, muito	Sim, muito.				pt	sim muito	sim muito 
Alaide Pinto de Souza	Alaide Pinto de Sousa				pt	alaide pinto de souza	alaide pinto de sousa
Antônio Pereira de Lima	Antônio Pereira de Lima				pt	antônio pereira de lima	antônio pereira de lima
Antônio Rozildo Nunes de Souza	Antônio Rosildo Nunes de Souza				pt	antônio rozildo nunes de souza	antônio rosildo nunes de souza
A rodovia estava congestionada	A rodovia estava congestionada.				pt	a rodovia estava congestionada	a rodovia estava congestionada 
Depois do aviso da mãe, os ratinhos esperaram ansiosos o anoitecer.	Depois do aviso da mãe, os ratinhos esperaram ansiosos o anoitecer.	twenties	male		pt	depois do aviso da mãe os ratinhos esperaram ansiosos o anoitecer 	depois do aviso da mãe os ratinhos esperaram ansiosos o anoitecer 
Alaides Lopes Cadene	Alaides Lopes Cadene	twenties	male		pt	alaides lopes cadene	alaides lopes cadene
Antônio Mendes Monteiro	Antônio Mendes Monteiro	twenties	male		pt	antônio mendes monteiro	antônio mendes monteiro
Joinville	Joinville.	twenties	male		pt	joinville	joinville 
A dúvida surge quando tentamos explicar o conceito	A dúvida surge quando tentamos explicar o conceito.				pt	a dúvida surge quando tentamos explicar o conceito	a dúvida surge quando tentamos explicar o conceito 
Entendo.	Entendo.				pt	entendo 	entendo 
Itabaiana	Itabaiana				pt	itabaiana	itabaiana
mudança de atitude do público alvo	Mudança de atitude do público-alvo				pt	mudança de atitude do público alvo	mudança de atitude do público alvo
Bernardo da Conceicao	Bernardo da Conceição				pt	bernardo da conceicao	bernardo da conceição
Fez-se a prestação de contas	Feche a prestação de contas.				pt	fez se a prestação de contas	feche a prestação de contas 
Adeildes Ferreira de Oliveira	Adeílides Ferreira de Oliveira				pt	adeildes ferreira de oliveira	adeílides ferreira de oliveira
Tangará da Serra	TANGARADA FERRA				pt	tangará da serra	tangarada ferra
Que se torna público para que adquira conhecimento e seus efeitos.	que se torna público para que adquira conhecimento e seus efeitos.				pt	que se torna público para que adquira conhecimento e seus efeitos 	que se torna público para que adquira conhecimento e seus efeitos 
Auxiliando o autor do aluguel oral de terras agrícolas	auxiliando o autor do aluguel oral de terras agrícolas.				pt	auxiliando o autor do aluguel oral de terras agrícolas	auxiliando o autor do aluguel oral de terras agrícolas 
Augusto de Lima Vasconcelos	Augusto de Lima Vasconcelos				pt	augusto de lima vasconcelos	augusto de lima vasconcelos
É assim que se escreve a história.	É assim que se escreve a história.				pt	é assim que se escreve a história 	é assim que se escreve a história 
Ana Júlia e João Pedro	Ana Júlia e João Pedro				pt	ana júlia e joão pedro	ana júlia e joão pedro
Manuella, Tauani, Tifani, Kemili e Kayke	Manuela, Tawane, Tiffany, Kemilly e Kaique.	thirties	male		pt	manuella tauani tifani kemili e kayke	manuela tawane tiffany kemilly e kaique 
Antônio Freitas da Silva	Antônio Freitas da Silva	thirties	male		pt	antônio freitas da silva	antônio freitas da silva
Carlos Eduardo Silva Santos	Carlos Eduardo Silva Santos	thirties	male		pt	carlos eduardo silva santos	carlos eduardo silva santos
Há uma diferença de representação	há uma diferença de representação.	thirties	male		pt	há uma diferença de representação	há uma diferença de representação 
São Gonçalo do Amarante	São Gonçalo do Amarante	thirties	male		pt	são gonçalo do amarante	são gonçalo do amarante
Antônio Lourenco Ferreira Barreto	Antônio Lourenço Ferreira Barreto	fourties	male		pt	antônio lourenco ferreira barreto	antônio lourenço ferreira barreto
É como penso. Não posso atinar com a razão	É como penso, não posso atinar com a razão.	fourties	male		pt	é como penso não posso atinar com a razão	é como penso não posso atinar com a razão 
Carlos Celson Mendes Monteiro	Carlos Celso Mendes Monteiro	fourties	male		pt	carlos celson mendes monteiro	carlos celso mendes monteiro
Celia Ribeiro da Silva	Série Ribeiro da Silva	fourties	male		pt	celia ribeiro da silva	série ribeiro da silva
O Pedro tem um perfil falso no Instagram	O Pedro tem um perfil falso no Instagram.	fourties	male		pt	o pedro tem um perfil falso no instagram	o pedro tem um perfil falso no instagram 
Laguna	Laguna.	fourties	male		pt	laguna	laguna 
A retificação é sábia.	A retificação é sábia.	fourties	male		pt	a retificação é sábia 	a retificação é sábia 
Almira Martins do Nascimento	Almira Martins do Nascimento	fourties	male		pt	almira martins do nascimento	almira martins do nascimento
Antônio Francisco Muniz da Silva	Antônio Francisco Muniz da Silva	fourties	male		pt	antônio francisco muniz da silva	antônio francisco muniz da silva
É assustador	É assustador.				pt	é assustador	é assustador 
Carla Thais Costa Diogenes	Carla Thaís Costa Diógenes				pt	carla thais costa diogenes	carla thaís costa diógenes
Antônio Geraldo da Silva	Antônio Geraldo da Silva				pt	antônio geraldo da silva	antônio geraldo da silva
Antônia Marisete Bandeira da Silva	Antônia Marisette Bandeira da Silva				pt	antônia marisete bandeira da silva	antônia marisette bandeira da silva
Alcimar Nonato da Costa	Alcimar Nonato da Costa				pt	alcimar nonato da costa	alcimar nonato da costa
Felipe queria em seu time: Raimundo, Rodrigo, Jorge e Fábio	Felipe queria em seu time Raimundo, Rodrigo, Jorge e Fábio.				pt	felipe queria em seu time raimundo rodrigo jorge e fábio	felipe queria em seu time raimundo rodrigo jorge e fábio 
Alves Bernam Costa de Oliveira	Alves Bernardo Costa de Oliveira				pt	alves bernam costa de oliveira	alves bernardo costa de oliveira
Qualquer pessoa que receba a oferta pode se inscrever no centro ou se demitir.	Qualquer pessoa que receba a oferta pode se inscrever no centro ou se demitir.				pt	qualquer pessoa que receba a oferta pode se inscrever no centro ou se demitir 	qualquer pessoa que receba a oferta pode se inscrever no centro ou se demitir 
Antônio Henrique	Antônio Henrique				pt	antônio henrique	antônio henrique
Carlos Bruno Bezerra da Silva	Carlos Bruno Bezerra da Ciúdade				pt	carlos bruno bezerra da silva	carlos bruno bezerra da ciúdade
Antônia Pereira Leoncio	António Pereira Alonso				pt	antônia pereira leoncio	antónio pereira alonso
Mas quem diz isso?	Mas quem diz isso?				pt	mas quem diz isso 	mas quem diz isso 
Caio Macahuachi Lopes	Caio Makawashi Lopes				pt	caio macahuachi lopes	caio makawashi lopes
Antônio Menezes de Oliveira	Antônio Menezes Oliveira				pt	antônio menezes de oliveira	antônio menezes oliveira
Barbara Luzia Araújo Caller	Barbara Luzia de Luz Calder				pt	barbara luzia araújo caller	barbara luzia de luz calder
Itatiba	E tativa.				pt	itatiba	e tativa 
Antônio Souza Lima	Antônio Sousa Lima				pt	antônio souza lima	antônio sousa lima
Lucca e Cecília	Luca e Cecília				pt	lucca e cecília	luca e cecília
Maria Helena e Calebe	Marilyn Icalo				pt	maria helena e calebe	marilyn icalo
Antônio Mesquita Assis	António Mosquita Assis				pt	antônio mesquita assis	antónio mosquita assis
Maria Eduarda e Guilherme	Maria Eduarda Englerm				pt	maria eduarda e guilherme	maria eduarda englerm
Uma mulher vende sua mercadoria na esquina com mesas e lençóis	Uma mulher vende sua mercadoria na esquina com exilenciais.				pt	uma mulher vende sua mercadoria na esquina com mesas e lençóis	uma mulher vende sua mercadoria na esquina com exilenciais 
Tudo será arranjado.	Tudo será arranjado.				pt	tudo será arranjado 	tudo será arranjado 
Amadeus da Silva Vieira	Amadeus da Silva Vieira				pt	amadeus da silva vieira	amadeus da silva vieira
O termo utilizado foi incorreto	O termo utilizado foi incorreto.				pt	o termo utilizado foi incorreto	o termo utilizado foi incorreto 
Lajeado	Logiavo				pt	lajeado	logiavo
O pior cego é o que não quer ver.	O pior cego é o que não quer ver.				pt	o pior cego é o que não quer ver 	o pior cego é o que não quer ver 
Antônio Moura Ramos	António Moura Ramos				pt	antônio moura ramos	antónio moura ramos
Se necessário, instale também o Java.	Se necessário, instale o tamanho Java.				pt	se necessário instale também o java 	se necessário instale o tamanho java 
Antônio Henrique Miranda	Antônio Henrique Miranda				pt	antônio henrique miranda	antônio henrique miranda
Antônio Gomes Barbosa	António Gomes Barbosa				pt	antônio gomes barbosa	antónio gomes barbosa
Antônio Marcos Talentina de Abreu	António Marcos, Talentina de Abreu				pt	antônio marcos talentina de abreu	antónio marcos talentina de abreu
Neste processo, os meios de comunicação têm importância fundamental	Neste processo, os meios de comunicação têm importância fundamental.				pt	neste processo os meios de comunicação têm importância fundamental	neste processo os meios de comunicação têm importância fundamental 
Por conseguinte, todos são iguais quanto à felicidade?	Por conseguinte, todos são iguais quanto à felicidade.				pt	por conseguinte todos são iguais quanto à felicidade 	por conseguinte todos são iguais quanto à felicidade 
Valparaíso de Goiás	Valparaíso de Goiás.				pt	valparaíso de goiás	valparaíso de goiás 
A Passaredo entrou há pouco tempo no mercado.	A passarida entrou há pouco tempo no mercado.				pt	a passaredo entrou há pouco tempo no mercado 	a passarida entrou há pouco tempo no mercado 
No outono, nem frio nem calor.	No outono, nem frio nem calor.				pt	no outono nem frio nem calor 	no outono nem frio nem calor 
Jennifer, Talis, Leidiane, Carine e Yan	Jennifer, Thales, Leidiane, Karine e Ian.				pt	jennifer talis leidiane carine e yan	jennifer thales leidiane karine e ian 
O acidente teve duas causas determinantes	O acidente teve duas causas determinantes.				pt	o acidente teve duas causas determinantes	o acidente teve duas causas determinantes 
Não quero colocar os meus amigos em posição tão difícil.	Não quero colocar os meus amigos em posição tão difícil.				pt	não quero colocar os meus amigos em posição tão difícil 	não quero colocar os meus amigos em posição tão difícil 
William do Carmo Oliveira	William do Carmo Oliveira				pt	william do carmo oliveira	william do carmo oliveira
Xavier é responsável por essa desgraça!	Xavier é responsável por essa desgraça.				pt	xavier é responsável por essa desgraça 	xavier é responsável por essa desgraça 
Cláudia Silva da Conceicao	Cláudia Silva da Conceição				pt	cláudia silva da conceicao	cláudia silva da conceição
Ela postou no Insta	Não, estou nisto.				pt	ela postou no insta	não estou nisto 
Antônio Monteiro da Silva Paixao	Então, ele não tem o desígulo ou faixão.				pt	antônio monteiro da silva paixao	então ele não tem o desígulo ou faixão 
Não há contradizê-lo	Um A contra o B				pt	não há contradizê lo	um a contra o b
Arlinda Rocha de Souza	Arlinda Rocha de Souza				pt	arlinda rocha de souza	arlinda rocha de souza
Antônio Neto Cardoso	Antônio Neto Cardoso.				pt	antônio neto cardoso	antônio neto cardoso 
Os professores se reuniram no sábado.	Os professores se reuniram no sábado.				pt	os professores se reuniram no sábado 	os professores se reuniram no sábado 
É muito mais forte.	É muito mais forte.	twenties	male		pt	é muito mais forte 	é muito mais forte 
Cabo Frio	Cargo frio.	twenties	male		pt	cabo frio	cargo frio 
Antônio Venilson Oliveira dos Anjos	António Vanilson Oliveira dos Anjos	twenties	male		pt	antônio venilson oliveira dos anjos	antónio vanilson oliveira dos anjos
Escorra e mexa em uma panela com uma corrente de óleo e sal.	Escorra e mexa em uma panela com uma corrente de óleo e sal.	twenties	male		pt	escorra e mexa em uma panela com uma corrente de óleo e sal 	escorra e mexa em uma panela com uma corrente de óleo e sal 
Armando Rodrigues de Vasconcellos Filho	Irmão de Rodrigues de Vasconcelos Filho	twenties	male		pt	armando rodrigues de vasconcellos filho	irmão de rodrigues de vasconcelos filho
Andrea, Diogo, Ramon, Vinícius e Nina	Andréa Diogo Ramon Vinícius e Nina	twenties	male		pt	andrea diogo ramon vinícius e nina	andréa diogo ramon vinícius e nina
Quem te buscou?	Quem tu buscou?	twenties	male		pt	quem te buscou 	quem tu buscou 
Chelton Mota Sampaio	Shelton Mota-Sampaio	twenties	male		pt	chelton mota sampaio	shelton mota sampaio
Antônio de Jesus Silva de Alencar	António de Jesus Silva de Alencar	twenties	male		pt	antônio de jesus silva de alencar	antónio de jesus silva de alencar
Campinas	Campinas.	twenties	male		pt	campinas	campinas 
Antônio Thomaz Goes	Antonio Thomas Guinness				pt	antônio thomaz goes	antonio thomas guinness
Nunca me vi nem acabei.	Nunca me vi, me acabei.				pt	nunca me vi nem acabei 	nunca me vi me acabei 
Antônio Francisco Barbosa Kaxinawa	Antonio Francisco Barbosa Cachinava				pt	antônio francisco barbosa kaxinawa	antonio francisco barbosa cachinava
Antônio Modesto de Morais	Antonio Modesto, de Moraes.				pt	antônio modesto de morais	antonio modesto de moraes 
Ele não gostava de mais ninguém.	Ele não gostava de mais ninguém.				pt	ele não gostava de mais ninguém 	ele não gostava de mais ninguém 
Camaragibe	Camara Gibi				pt	camaragibe	camara gibi
Eu vou mostrar-lhe.	Eu vou mostrar-lhe.				pt	eu vou mostrar lhe 	eu vou mostrar lhe 
A milícia tem apoio de um segmento da sociedade.	A milícia tem apoio de um segmento da sociedade.				pt	a milícia tem apoio de um segmento da sociedade 	a milícia tem apoio de um segmento da sociedade 
Portanto, você só tem que votar positivamente naqueles que mais lhe interessam.	Portanto, você só tem que votar positivamente naqueles que mais lhe interessam.				pt	portanto você só tem que votar positivamente naqueles que mais lhe interessam 	portanto você só tem que votar positivamente naqueles que mais lhe interessam 
Adonai Monteiro da Silva	Adonai Monteiro da Silva				pt	adonai monteiro da silva	adonai monteiro da silva
Marcelo não abriu seu caderno nem seu notebook.	Marcelo não abriu seu caderno nem seu notebook				pt	marcelo não abriu seu caderno nem seu notebook 	marcelo não abriu seu caderno nem seu notebook
Wellington Lima de Souza	Wellington Lima de Sousa				pt	wellington lima de souza	wellington lima de sousa
Mais boa sorte do que saber.	Mais boa sorte do que saber.				pt	mais boa sorte do que saber 	mais boa sorte do que saber 
De quem é o livro?	de quem é o livro				pt	de quem é o livro 	de quem é o livro
Os policiais chegaram cedo na casa do suspeito	Os policiais chegaram cedo na casa do suspeito.				pt	os policiais chegaram cedo na casa do suspeito	os policiais chegaram cedo na casa do suspeito 
Araçatuba	Aracetoba				pt	araçatuba	aracetoba
Quando vamos ao trabalho	quando vamos ao trabalho				pt	quando vamos ao trabalho	quando vamos ao trabalho
Transformar é agir.	Transformar é girar				pt	transformar é agir 	transformar é girar
Antônio Inacio Lima de Melo	Antônio Inácio Lima de Mello				pt	antônio inacio lima de melo	antônio inácio lima de mello
Carla Regina de Freitas Barbosa	Carla Regina de Freitas Barbosa				pt	carla regina de freitas barbosa	carla regina de freitas barbosa
Nossa Senhora do Socorro	Nossa Senhora do Socorro!				pt	nossa senhora do socorro	nossa senhora do socorro 
Antônio Peregrino de Lima	António Peregrino de Lima.				pt	antônio peregrino de lima	antónio peregrino de lima 
Também, por que não?	Também, por que não?				pt	também por que não 	também por que não 
Beleza.	Beleza!				pt	beleza 	beleza 
Aldecirio Gomes Ferreira	Aldecirio Gomes Ferreira				pt	aldecirio gomes ferreira	aldecirio gomes ferreira
Bragança	Bregança.				pt	bragança	bregança 
Calebe de Oliveira Lisboa	Caleb de Oliveira, Lisboa.				pt	calebe de oliveira lisboa	caleb de oliveira lisboa 
O que passou a esquecer.	O que passou a esquecer?	thirties	female		pt	o que passou a esquecer 	o que passou a esquecer 
O material será mandado para a perícia.	O material seria mandado para a perícia.	thirties	female		pt	o material será mandado para a perícia 	o material seria mandado para a perícia 
Alan Henrique Fernandes de Oliveira	Alan Henrique Fernandes de Oliveira	thirties	female		pt	alan henrique fernandes de oliveira	alan henrique fernandes de oliveira
Devemos melhorar o modelo	Devemos melhorar o modelo.	thirties	female		pt	devemos melhorar o modelo	devemos melhorar o modelo 
Este artigo passará com o projeto.	Este artigo passará como projeto.	thirties	female		pt	este artigo passará com o projeto 	este artigo passará como projeto 
Não me lembro de nada.	Não me lembro de nada.	thirties	female		pt	não me lembro de nada 	não me lembro de nada 
Beatriz Lima de Arruda	Beatriz Lima de Arruda	thirties	female		pt	beatriz lima de arruda	beatriz lima de arruda
Antônio Marcos da Silva E Silva	António Marcus de Silva e Silva.	thirties	female		pt	antônio marcos da silva e silva	antónio marcus de silva e silva 
Luis foi ao casamento de Gabriel.	Luís foi a casamento de Gabriel.	thirties	female		pt	luis foi ao casamento de gabriel 	luís foi a casamento de gabriel 
Permitam-me adicionar uma palavra a este tópico.	Permitam-me adicionar uma palavra a este tópico.	twenties	male		pt	permitam me adicionar uma palavra a este tópico 	permitam me adicionar uma palavra a este tópico 
Carlos Roberto da Silva Lyra	Carlos Roberto da Silva Lira	twenties	male		pt	carlos roberto da silva lyra	carlos roberto da silva lira
Em Direitos Humanos, três dos trabalhos se referem a redes sociais	Em direitos humanos, três dos trabalhos se referem a redes sociais.	twenties	male		pt	em direitos humanos três dos trabalhos se referem a redes sociais	em direitos humanos três dos trabalhos se referem a redes sociais 
Os amigos do rei são beneficiados.	Os amigos do Rei são beneficiados.	twenties	male		pt	os amigos do rei são beneficiados 	os amigos do rei são beneficiados 
João me mandou no WhatsApp	João me mandou no WhatsApp.	twenties	male		pt	joão me mandou no whatsapp	joão me mandou no whatsapp 
Ana Luiza e Felipe	Ana Luíza e Felipe.				pt	ana luiza e felipe	ana luíza e felipe 
No tempo da passa só servia para fazer bolas.	No tempo da paza, sol servia para fazer bolas.				pt	no tempo da passa só servia para fazer bolas 	no tempo da paza sol servia para fazer bolas 
A embaixada já foi comunicada	A embaixada já foi comunicada.				pt	a embaixada já foi comunicada	a embaixada já foi comunicada 
A taverna já era sua única casa.	A taverna já era sua única casa.				pt	a taverna já era sua única casa 	a taverna já era sua única casa 
Me manda por WhatsApp	Me manda por WhatsApp.				pt	me manda por whatsapp	me manda por whatsapp 
Também boas crianças	Também boas crianças.				pt	também boas crianças	também boas crianças 
Qual o seu Facebook?	Qual o seu Facebook?				pt	qual o seu facebook 	qual o seu facebook 
Antônio Rene Bezerra Monteiro	Antônio Renni Bezerra Monteiro				pt	antônio rene bezerra monteiro	antônio renni bezerra monteiro
Dois jornalistas ganharam prêmios por seu trabalho	Dois jornalistas ganharam prêmios por seu trabalho.				pt	dois jornalistas ganharam prêmios por seu trabalho	dois jornalistas ganharam prêmios por seu trabalho 
Benvinda de Alcantara Fernandes	Bem-vinda de Alcântara Fernandes.				pt	benvinda de alcantara fernandes	bem vinda de alcântara fernandes 
Antônio Raimundo Santos Vercosa	Antônio Raimundo Santos Vercosa				pt	antônio raimundo santos vercosa	antônio raimundo santos vercosa
Não, eu não sou denunciante.	Não, eu não sou o denunciante.				pt	não eu não sou denunciante 	não eu não sou o denunciante 
São Miguel do Guamá	São Miguel do Guamá				pt	são miguel do guamá	são miguel do guamá
Antônio Gomes Pinheiro	Antônio Gomes Pinheiro				pt	antônio gomes pinheiro	antônio gomes pinheiro
Antônio José de Lima Brandao	Antônio José de Lima Brandão				pt	antônio josé de lima brandao	antônio josé de lima brandão
Neta de bebê nos braços	Neta de bebê nos braços				pt	neta de bebê nos braços	neta de bebê nos braços
o desenvolvimento de programas de capacitação	o desenvolvimento de programas de capacitação,				pt	o desenvolvimento de programas de capacitação	o desenvolvimento de programas de capacitação 
João Monlevade	João Monlevade				pt	joão monlevade	joão monlevade
Varginha	BANJINHA!				pt	varginha	banjinha 
Aurelino Afonso da Silva	Aurelino Afonso da Silva				pt	aurelino afonso da silva	aurelino afonso da silva
Arlindo Souza Tunes	Arlindo Sousa Tunes				pt	arlindo souza tunes	arlindo sousa tunes
Caminhei por cerca de seis minutos	Caminhei por cerca de seis minutos.				pt	caminhei por cerca de seis minutos	caminhei por cerca de seis minutos 
Zulenir Prudencio da Silva	Zulenir, prudêncio da Silva.				pt	zulenir prudencio da silva	zulenir prudêncio da silva 
Cidiney Menezes Fiesca	Sidreimenezes Fiesque				pt	cidiney menezes fiesca	sidreimenezes fiesque
Rafaela e Emanuel	Rafaela e Emmanuel.				pt	rafaela e emanuel	rafaela e emmanuel 
Avelino Venancio de Oliveira	Avelino Venâncio de Oliveira.				pt	avelino venancio de oliveira	avelino venâncio de oliveira 
Aida Maria Sales de Oliveira Rocha	Aida Maria Salles de Oliveira Rocha				pt	aida maria sales de oliveira rocha	aida maria salles de oliveira rocha
Boa Vista	Boa vista!				pt	boa vista	boa vista 
Ubá	UBA				pt	ubá	uba
Capacidades genéricas que caracterizam o conceito de gerente.	capacidades genéricas que caracterizam o conceito de gerente.				pt	capacidades genéricas que caracterizam o conceito de gerente 	capacidades genéricas que caracterizam o conceito de gerente 
Cataguases	Cataguases.				pt	cataguases	cataguases 
Cesar Augusto Rocha Coelho	César Augusto Rocha Coelho	twenties	female		pt	cesar augusto rocha coelho	césar augusto rocha coelho
É filha do deputado Antônio Lima de Almeida.	É filho do deputado Antônio Lima de Almeida.	twenties	female		pt	é filha do deputado antônio lima de almeida 	é filho do deputado antônio lima de almeida 
Taboão da Serra	Tá bom, dá certo.	twenties	female		pt	taboão da serra	tá bom dá certo 
Queimados	Queimados.	twenties	female		pt	queimados	queimados 
Zuleica Angelica do Nascimento	Zuleika Angélica do Ar-Semente.	twenties	female		pt	zuleica angelica do nascimento	zuleika angélica do ar semente 
Sobral	Sobral.	twenties	female		pt	sobral	sobral 
A Marília não tinha pontos da Azul nem da Gol.	A amarela não tinha pontos da azul nem da gol.	twenties	female		pt	a marília não tinha pontos da azul nem da gol 	a amarela não tinha pontos da azul nem da gol 
Lavínia e Anthony	Latvínia e Antônia.	twenties	female		pt	lavínia e anthony	latvínia e antônia 
Zeneide de Franca Luna	Zenede de Franca Luna				pt	zeneide de franca luna	zenede de franca luna
Fez o que te pedi?	Faz o que te pedi.				pt	fez o que te pedi 	faz o que te pedi 
Essa é a conclusão da teoria por mim exposta.	Essa é a conclusão da teoria por mim exposta.				pt	essa é a conclusão da teoria por mim exposta 	essa é a conclusão da teoria por mim exposta 
Antônio Roberto Veira dos Santos	Antônio Roberto Vieira dos Santos				pt	antônio roberto veira dos santos	antônio roberto vieira dos santos
Meu pacote chegou.	Meu pacote chegou.				pt	meu pacote chegou 	meu pacote chegou 
Ilhéus	e Deus.				pt	ilhéus	e deus 
Ele postou no Insta	Ele postou no Insta				pt	ele postou no insta	ele postou no insta
Augusto Cezar Passos Marinho	Augusto César Passos Marinho				pt	augusto cezar passos marinho	augusto césar passos marinho
É uma série do Netflix	É uma série do Netflix.				pt	é uma série do netflix	é uma série do netflix 
Antônia da Conceicao	Antônia da Conceição				pt	antônia da conceicao	antônia da conceição
João Miguel e Esther	João Miguel Iester				pt	joão miguel e esther	joão miguel iester
Antônio José Nunes da Silva	Antônio José Nunes da Silva				pt	antônio josé nunes da silva	antônio josé nunes da silva
Antônio Fernandes de Melo	Antônio Fernandes de Mello				pt	antônio fernandes de melo	antônio fernandes de mello
Aldemir Cosntantino dos Santos	Aldemir Constantino dos Santos				pt	aldemir cosntantino dos santos	aldemir constantino dos santos
Bruno Mendes de Sousa	Bruno Mendes de Souza				pt	bruno mendes de sousa	bruno mendes de souza
A Elisa não convidou Eliane pro seu chá de bebê.	A Elisa não convidou Eliane para o seu chá de beber.				pt	a elisa não convidou eliane pro seu chá de bebê 	a elisa não convidou eliane para o seu chá de beber 
Atila de Paula Nascimento	Átila de Paula Nascimento				pt	atila de paula nascimento	átila de paula nascimento
Manacapuru	Manacapuru.				pt	manacapuru	manacapuru 
Arquelau Rodrigues Lopes	Arquelau Rodrigues Lopes				pt	arquelau rodrigues lopes	arquelau rodrigues lopes
Alcinete Ribeiro da Farias	Alcinete Ribeiro da Farias				pt	alcinete ribeiro da farias	alcinete ribeiro da farias
Antônio Maia Vieira	Antônio Maia Vieira				pt	antônio maia vieira	antônio maia vieira
Pois então resolverá por si mesma.	Pois então resolverá por si mesma.				pt	pois então resolverá por si mesma 	pois então resolverá por si mesma 
Isso diminui muito sua força moral.	Isso diminui muito sua força moral.	fifties	male		pt	isso diminui muito sua força moral 	isso diminui muito sua força moral 
Antônio Geilson Souza da Silva	Antônio G. Wilson Souza da Silva	fifties	male		pt	antônio geilson souza da silva	antônio g wilson souza da silva
Álvaro, Davi, Otávio e Aírton	Álvaro, Davi, Otávio e Ayrton	fifties	male		pt	álvaro davi otávio e aírton	álvaro davi otávio e ayrton
Benedita Iverinda do Carmo Barros	Benedita Iverinda do Carmo Barros	fifties	male		pt	benedita iverinda do carmo barros	benedita iverinda do carmo barros
Camila, Caio, Sandro, Naira e Edvan	Camila, Caio, Sandro, Naira e Edivan.	fifties	male		pt	camila caio sandro naira e edvan	camila caio sandro naira e edivan 
Nós viemos de Vilada.	Nós viemos de vilada.	fifties	male		pt	nós viemos de vilada 	nós viemos de vilada 
Que você disse?	que você disse	fifties	male		pt	que você disse 	que você disse
Alexandro, Caren, Daiane, Adriane e Fagner	Alexandro, Karen, Daiane, Adriane e Fagner.	fifties	male		pt	alexandro caren daiane adriane e fagner	alexandro karen daiane adriane e fagner 
O serviço foi realizado	O serviço foi realizado.	fifties	male		pt	o serviço foi realizado	o serviço foi realizado 
Embu	E aí E aí				pt	embu	e aí e aí
A arbitrariedade da tirania deve ser claramente distinguida.	A arbitrariedade da tirania deve ser claramente distinguida.				pt	a arbitrariedade da tirania deve ser claramente distinguida 	a arbitrariedade da tirania deve ser claramente distinguida 
Quixadá	Kishadá				pt	quixadá	kishadá
Matheus e Valentina	Mateus e Valentina				pt	matheus e valentina	mateus e valentina
Bruno Lacerda dos Santos	Bruno Lacerda dos Santos				pt	bruno lacerda dos santos	bruno lacerda dos santos
Aparecido Fernando dos Santos	Aparecido Fernando dos Santos				pt	aparecido fernando dos santos	aparecido fernando dos santos
Isto é uma história.	Isto é uma história.				pt	isto é uma história 	isto é uma história 
Antônio Olimpio de Almeida	António Olimpio de Almeida				pt	antônio olimpio de almeida	antónio olimpio de almeida
Caroline Andreatto Negrelli	Caroline Andreato Negrelli				pt	caroline andreatto negrelli	caroline andreato negrelli
O Patrick tinha que concluir seu estágio na Ambev.	O Patrick tinha que concluir seu estágio na Ambev.				pt	o patrick tinha que concluir seu estágio na ambev 	o patrick tinha que concluir seu estágio na ambev 
Carlos Alberto Afonso Lima	Carlos Alberto Afonso Lima				pt	carlos alberto afonso lima	carlos alberto afonso lima
Carmelita Maria de Freitas Martins	Caramelita Maria de Freitas Martins				pt	carmelita maria de freitas martins	caramelita maria de freitas martins
A perícia apontou o responsável pelo crime.	A parícia apontou o responsável pelo crime.				pt	a perícia apontou o responsável pelo crime 	a parícia apontou o responsável pelo crime 
Antônio Xavier Pernambuco	António Xavier Pernambuco				pt	antônio xavier pernambuco	antónio xavier pernambuco
Antenor João	Entendeu, João?				pt	antenor joão	entendeu joão 
Tem uma área de onze metros quadrados.	Tem uma área de 11 m².				pt	tem uma área de onze metros quadrados 	tem uma área de 11 m2 
Antônio Nanato da Silva	Antônio Nonato da Silva				pt	antônio nanato da silva	antônio nonato da silva
Ataide Faria da Silva	A Taíde Faria da Silva				pt	ataide faria da silva	a taíde faria da silva
O Instagram está superando o Facebook	O Instagram está superando o Facebook.				pt	o instagram está superando o facebook	o instagram está superando o facebook 
Brener Alves de Araújo	Brene Alves de Araújo				pt	brener alves de araújo	brene alves de araújo
Artur da Silva de Abreu	Arthur da Silva de Abreu				pt	artur da silva de abreu	arthur da silva de abreu
Pacajus	Acajus.				pt	pacajus	acajus 
Nunca me disseram nada disso.	Nunca me disseram nada disso.				pt	nunca me disseram nada disso 	nunca me disseram nada disso 
Atibaia	Ache Baia.				pt	atibaia	ache baia 
Carlito Gomes da Silva	Carlito Gomes da Silva	twenties	male		pt	carlito gomes da silva	carlito gomes da silva
Carlos de Souza Lima	Carlos de Souza Lima	twenties	male		pt	carlos de souza lima	carlos de souza lima
Pinheiro	Pinheiro.	twenties	male		pt	pinheiro	pinheiro 
Benedito Valsir Pinto de Lima	Benedito Valsir Pinto de Lima	twenties	male		pt	benedito valsir pinto de lima	benedito valsir pinto de lima
Domine as questões emergentes da tecnologia	Domine as questões emergentes da tecnologia.	twenties	male		pt	domine as questões emergentes da tecnologia	domine as questões emergentes da tecnologia 
