reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yana iya ganin yanayin daga saman dutsen.	Yana iaga ni ñana iin ndagasaman duusa.	twenties	male		ha	yana iya ganin yanayin daga saman dutsen 	yana iaga ni ñana iin ndagasaman duusa 
Ba na ma son ku a can.	ba na ma son kuachan	twenties	male		ha	ba na ma son ku a can 	ba na ma son kuachan
Mene ne hangen Ishaku?	Menene hangen ishaku.	twenties	male		ha	mene ne hangen ishaku 	menene hangen ishaku 
Bus ɗin ba kowa, amma duk da haka yana zaune kusa da ni.	Bos dum ba ukua. Amma dukda hake yana zaunyukuseden.	twenties	male		ha	bus ɗin ba kowa amma duk da haka yana zaune kusa da ni 	bos dum ba ukua amma dukda hake yana zaunyukuseden 
Farashin kuɗi ya yi yawa a kwanakin nan.	Farashun ku iya iya wa'a ku anekin.				ha	farashin kuɗi ya yi yawa a kwanakin nan 	farashun ku iya iya wa a ku anekin 
Motar da Abdullahi ya taɓa tukawa ita ce ta shi.	Mwotarada Abdallah hiya ta'botwu kawa ita chetash.				ha	motar da abdullahi ya taɓa tukawa ita ce ta shi 	mwotarada abdallah hiya ta botwu kawa ita chetash 
yar’uwata nada irin alamomin cutar	I'm				ha	yar uwata nada irin alamomin cutar	i m
Gilashin ya fashe a ƙasa.	dila xin nya pa xe akasa.				ha	gilashin ya fashe a ƙasa 	dila xin nya pa xe akasa 
ina fama da ciwon kirji wasu lokuta	Yina afa ma dechiwenk iriji wasulu ukweta.				ha	ina fama da ciwon kirji wasu lokuta	yina afa ma dechiwenk iriji wasulu ukweta 
Galibin masu magana da Jafananci na da ladabi.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	galibin masu magana da jafananci na da ladabi 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Hanyar iska tana kan hanya.	ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ�				ha	hanyar iska tana kan hanya 	ḵḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽḽ 
Ba wajenda zan yi wannan sai nan wajen.	ba wajan da za nyuwannan sihena mwaja				ha	ba wajenda zan yi wannan sai nan wajen 	ba wajan da za nyuwannan sihena mwaja
Sauran rigakafi kamar Benzalkonium chloride da Chrohexidine tasirin su bai yi karfi ba.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				ha	sauran rigakafi kamar benzalkonium chloride da chrohexidine tasirin su bai yi karfi ba 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Na san Mustapha ba zai taɓa yarda ya yi hakan ba.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�				ha	na san mustapha ba zai taɓa yarda ya yi hakan ba 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Na san Bitrus ya ji daɗi sosai.	Na asambiturrusi ajedat isosai.				ha	na san bitrus ya ji daɗi sosai 	na asambiturrusi ajedat isosai 
Bitrus bai gan zuwan babbar motan ba.	bitu ruzbi i ganzu amba bbarmut amba.				ha	bitrus bai gan zuwan babbar motan ba 	bitu ruzbi i ganzu amba bbarmut amba 
Bamu san wane lokaci ya kamata mu isa wurin ba har yanzu.	Bammusamwa niloka chi ya kamata mwisawuru mbahari ya mzu				ha	bamu san wane lokaci ya kamata mu isa wurin ba har yanzu 	bammusamwa niloka chi ya kamata mwisawuru mbahari ya mzu
Eh. Wannan zai zama mai girma.	ee, wennan zee za mwemigirma				ha	eh wannan zai zama mai girma 	ee wennan zee za mwemigirma
Abdullahi da Habiba na ƙaunar juna.	ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡក្ក ឡ�	thirties	male		ha	abdullahi da habiba na ƙaunar juna 	ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡក ក ឡ 
Bai kamata Ibrahim ya jefi maguna da dutsuna ba.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�	thirties	male		ha	bai kamata ibrahim ya jefi maguna da dutsuna ba 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Bugu da kari, zamu ɗauki karin ayyukan sa ido.	Bugu da kari zaamu da wikikarin ayukan sa idu.	thirties	male		ha	bugu da kari zamu ɗauki karin ayyukan sa ido 	bugu da kari zaamu da wikikarin ayukan sa idu 
Baka taba zuwa Paris ba?	Baka ta wazua pa dis ba?	thirties	male		ha	baka taba zuwa paris ba 	baka ta wazua pa dis ba 
Wata kila Aliyu ya fita.	Watakila aliwiafita	thirties	male		ha	wata kila aliyu ya fita 	watakila aliwiafita
Goerge ya sami zaki ni kuma na sami teddy bear.	Chodj, ya samizaki, ni kumana samitedi biya.	thirties	male		ha	goerge ya sami zaki ni kuma na sami teddy bear 	chodj ya samizaki ni kumana samitedi biya 
Wata rana zaka yi da na sani.	ḵترāna za kaidāna sani.	thirties	male		ha	wata rana zaka yi da na sani 	ḵترāna za kaidāna sani 
Sai da muka zagaye dukkan kasar.	Seida muka za ga yeduk kan kasar.	thirties	male		ha	sai da muka zagaye dukkan kasar 	seida muka za ga yeduk kan kasar 
Yanzu zan je na yi magana da su.	Yanzun e rdha njie na ima gana rdha su	thirties	male		ha	yanzu zan je na yi magana da su 	yanzun e rdha njie na ima gana rdha su
Mambobin ƙungiyar sun kai talatin.	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	mambobin ƙungiyar sun kai talatin 	ឡកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Bazan iya jinkiri ba yau.	Ba zain iya jinkiri ba yo.	thirties	male		ha	bazan iya jinkiri ba yau 	ba zain iya jinkiri ba yo 
"""Sara 'yar asalin kasar india."""	sarar al asalinkasari India	thirties	male		ha	 sara yar asalin kasar india 	sarar al asalinkasari india
Ibrahim ya aikata laifuka, amma ba a taɓa yanke masa hukunci ba.	ibrahi mia aykata layfuka amma ba ataqa yenkia masa hukunchiba	thirties	male		ha	ibrahim ya aikata laifuka amma ba a taɓa yanke masa hukunci ba 	ibrahi mia aykata layfuka amma ba ataqa yenkia masa hukunchiba
Igiyar tekun ta kaɗa kwale-kwalen da suke ciki.	ijjjartie kun taaka akwale kwalenda sikechiki.	thirties	male		ha	igiyar tekun ta kaɗa kwale kwalen da suke ciki 	ijjjartie kun taaka akwale kwalenda sikechiki 
Babangida na ta jiran wannan.	Ba ba njida na tajran wana	thirties	male		ha	babangida na ta jiran wannan 	ba ba njida na tajran wana
Na koma dai-dai da shi.	Nako ma deidei deshi.	thirties	male		ha	na koma dai dai da shi 	nako ma deidei deshi 
Anne Shirley, me kuka yi wa gashinku? Me yasa, kore ne!	An Shelly, me kuka yo wa gash mku. Me yasa kore ne.	thirties	male		ha	anne shirley me kuka yi wa gashinku me yasa kore ne 	an shelly me kuka yo wa gash mku me yasa kore ne 
Suna yawan son canza abubuwa a kantin nan.	Suna ya wan son chanza abuhua akantinnan.	thirties	male		ha	suna yawan son canza abubuwa a kantin nan 	suna ya wan son chanza abuhua akantinnan 
Rukunin jinin O positive ya fi yawa.	Rukuninjinin O positive ya fi ya wa.	thirties	male		ha	rukunin jinin o positive ya fi yawa 	rukuninjinin o positive ya fi ya wa 
Ba ku sani ba?	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	ba ku sani ba 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
A wasu hanyoyi, akwai hadarin samun keɓe wani wuri a hanya.	Awaso haiyo i, ako i hada rinsa munkip e wanigwuri a hainyan.	thirties	male		ha	a wasu hanyoyi akwai hadarin samun keɓe wani wuri a hanya 	awaso haiyo i ako i hada rinsa munkip e wanigwuri a hainyan 
Gaskiya halayyarsa ta ban mamaki.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	gaskiya halayyarsa ta ban mamaki 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
An yi amfani da ƙarfe sosai wajen gina ƙasa.	Aya anfani da karfei sosai wajengi na kasa.	thirties	male		ha	an yi amfani da ƙarfe sosai wajen gina ƙasa 	aya anfani da karfei sosai wajengi na kasa 
Ban fahimci abin da yake so ya faɗa mani ba.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	thirties	male		ha	ban fahimci abin da yake so ya faɗa mani ba 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Abin gangariya ne, za mu haifi jariri.	ខ្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្្�	thirties	male		ha	abin gangariya ne za mu haifi jariri 	ខ 
Jalal ya ji tsoron tsallaka hanyar.	វកវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ	thirties	male		ha	jalal ya ji tsoron tsallaka hanyar 	វកវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវវ
Karan aradu ya karya baccin sa.	Kāra arādu yākariya bachinsa.	thirties	male		ha	karan aradu ya karya baccin sa 	kāra arādu yākariya bachinsa 
Ba zan iya matse lemon nan ba. Ya bushe.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	ba zan iya matse lemon nan ba ya bushe 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Ya ƙi amincewa da tsarin da bai dace ba.	Yakya amin chi wadda sarin da bayda chi eba.	thirties	male		ha	ya ƙi amincewa da tsarin da bai dace ba 	yakya amin chi wadda sarin da bayda chi eba 
Jalal da Aisha sun sayar da gidan su.	Jalol da Aisha sunse yardeg gidan su	thirties	male		ha	jalal da aisha sun sayar da gidan su 	jalol da aisha sunse yardeg gidan su
Hukumar tallace-tallacen na da lissafi da yawa a asusunta.	ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo	thirties	male		ha	hukumar tallace tallacen na da lissafi da yawa a asusunta 	ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo ḵo
Ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi.	Anakudada da bintjikega maida alura rigaqapi iko taqa maiman magun gunna rigaqapi.	thirties	male		ha	ana gudanar da bincike game da alurar rigakafi ko takamaiman magungunan rigakafi 	anakudada da bintjikega maida alura rigaqapi iko taqa maiman magun gunna rigaqapi 
Ba haka bane. Mu abokaine kawai.	បក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	ba haka bane mu abokaine kawai 	បក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Sabulu na taimakawa wajen fitar da dauɗa.	Sābulu nātaymakawa wajan fitarda daula.	thirties	male		ha	sabulu na taimakawa wajen fitar da dauɗa 	sābulu nātaymakawa wajan fitarda daula 
Sun yi wasa a kungiyar kwalejinsu.	Swen yu wasa akun ngerkwa lejinsu.	thirties	male		ha	sun yi wasa a kungiyar kwalejinsu 	swen yu wasa akun ngerkwa lejinsu 
Injin cirar kuɗin ya ƙi karbar kati na.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	thirties	male		ha	injin cirar kuɗin ya ƙi karbar kati na 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Ba jabu bane.	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប�	thirties	male		ha	ba jabu bane 	បបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបបប 
Na nace sai mun canza shirin da muka yi.	Nā nāche sey munchan za shirin dā mukai.	thirties	male		ha	na nace sai mun canza shirin da muka yi 	nā nāche sey munchan za shirin dā mukai 
Na turawa mijina saƙo.	Na tu la wa miji na sako.	thirties	male		ha	na turawa mijina saƙo 	na tu la wa miji na sako 
Ko bindigar ka da harsashi?	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	thirties	male		ha	ko bindigar ka da harsashi 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Ina tsammanin mun ɓace.	Yina asamanin munibachi.	thirties	male		ha	ina tsammanin mun ɓace 	yina asamanin munibachi 
zazzabin da ya dame ni a kwanaki biyun da suka gabata	Zazabinda yada meni akwana kibiyunda suka gabata.	thirties	male		ha	zazzabin da ya dame ni a kwanaki biyun da suka gabata	zazabinda yada meni akwana kibiyunda suka gabata 
Ina son karamar gida kuka.	Yun na atso wakara manigida wuka.	thirties	male		ha	ina son karamar gida kuka 	yun na atso wakara manigida wuka 
Muryar mutum mutumin ba ta min daɗi ko kadan.	mwriya rumutum mutumin ba'ta mndadi koka dan.	thirties	male		ha	muryar mutum mutumin ba ta min daɗi ko kadan 	mwriya rumutum mutumin ba ta mndadi koka dan 
Rayuwa tana da wahala ga kowa.	ឡក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	thirties	male		ha	rayuwa tana da wahala ga kowa 	ឡក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Mustapha ya yi kokarin tuntuɓar Hafsat.	mūstafā ya yukok kari tuntukar hafsat	thirties	male		ha	mustapha ya yi kokarin tuntuɓar hafsat 	mūstafā ya yukok kari tuntukar hafsat
A zahiri Abdullahi na da matsala akan yanayi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	thirties	male		ha	a zahiri abdullahi na da matsala akan yanayi 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Majalisar United States ta yi dokoki.	Ma jalisa yunaita estates taidohoki.	thirties	male		ha	majalisar united states ta yi dokoki 	ma jalisa yunaita estates taidohoki 
Bari su ci gaba da ayyukansu.	Bares chigabada ayokansulu.	thirties	male		ha	bari su ci gaba da ayyukansu 	bares chigabada ayokansulu 
Ni ban ce ina zama a Australia ba.	Nibanchei inna zama Australia ba.	thirties	male		ha	ni ban ce ina zama a australia ba 	nibanchei inna zama australia ba 
Yana da sauki.	Gyanada sauti	thirties	male		ha	yana da sauki 	gyanada sauti
Kwallan ya gangaro kasa ta wurina.	Kwallaniya gangaro kasa tauri na	thirties	male		ha	kwallan ya gangaro kasa ta wurina 	kwallaniya gangaro kasa tauri na
Ya yi bayanin yadda za a samar da kwale-kwale.	Yāyi bayāni yed dada asāmar daqwale kule.	thirties	male		ha	ya yi bayanin yadda za a samar da kwale kwale 	yāyi bayāni yed dada asāmar daqwale kule 
Suna cikin kurciya.	Suna chekin kurchia.	thirties	male		ha	suna cikin kurciya 	suna chekin kurchia 
Ni gwame ne.	Ni gwame ni.	thirties	male		ha	ni gwame ne 	ni gwame ni 
a ina kake jin ciwo a kirjin?	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	a ina kake jin ciwo a kirjin 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Yusuf ya saka mayafin sa da hula.	Yisuf ya saka maya finsa dahula	thirties	male		ha	yusuf ya saka mayafin sa da hula 	yisuf ya saka maya finsa dahula
Ina son mu kasance tare.	iin a son mukasan chetare	thirties	male		ha	ina son mu kasance tare 	iin a son mukasan chetare
Gaskiya kai mutumin kirki ne.	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		ha	gaskiya kai mutumin kirki ne 	បកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Bitrus ya ci gaba da magana da Faransanci.	Bitu ruzi ya chigabada magana da faran san chi.	thirties	male		ha	bitrus ya ci gaba da magana da faransanci 	bitu ruzi ya chigabada magana da faran san chi 
Aliko ya nunawa Margeret hoton.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�	thirties	male		ha	aliko ya nunawa margeret hoton 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
ʻYar uwata ta sami shiriya a yanzu ta zama malama.	Yor uwa ta ta sa mis shiri a a yenzu ta zama ma lama.	thirties	male		ha	ʻyar uwata ta sami shiriya a yanzu ta zama malama 	yor uwa ta ta sa mis shiri a a yenzu ta zama ma lama 
Anan Bitrus ya yi bacci.	Anan bitur uziya ye bachhi.	thirties	male		ha	anan bitrus ya yi bacci 	anan bitur uziya ye bachhi 
Babu sanannen rigakafi ko wata kulawa domin kawar da ita.	វកកក វកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ	thirties	male		ha	babu sanannen rigakafi ko wata kulawa domin kawar da ita 	វកកក វកក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ
Aisha ta ce ta yi tsammanin Abdullahi ya fara gajiya.	Aisha Tachi, Thayi Sammanin Abdullah Yahfar Gajia.	thirties	male		ha	aisha ta ce ta yi tsammanin abdullahi ya fara gajiya 	aisha tachi thayi sammanin abdullah yahfar gajia 
Na sa fam biyar akan dokin.	Nasa akfam biyaar akandokhin.	thirties	male		ha	na sa fam biyar akan dokin 	nasa akfam biyaar akandokhin 
Nan take mutum ya bayyana, ya hade jakar kayana ya gudu.	nantake mutumia bayana ya hade jakarkaana ya gudu	thirties	male		ha	nan take mutum ya bayyana ya hade jakar kayana ya gudu 	nantake mutumia bayana ya hade jakarkaana ya gudu
Zan tafi gida daga nan.	Zan teh tigidada ganan.	thirties	male		ha	zan tafi gida daga nan 	zan teh tigidada ganan 
Muna da isasshen iskar gas kuwa domin tafiyar?	Muna day is tashen is kargas kwa do mintefier?	thirties	male		ha	muna da isasshen iskar gas kuwa domin tafiyar 	muna day is tashen is kargas kwa do mintefier 
An samar da wata ƙungiyar domin shiga tseren kwale-kwalen.	Ansa ama da watakwin yardumi shigaseren kualikoden.	thirties	male		ha	an samar da wata ƙungiyar domin shiga tseren kwale kwalen 	ansa ama da watakwin yardumi shigaseren kualikoden 
Littafi shaida ne cewa ʻYan-Habibu na iya abubuwan mamaki.	Litafi shayda neche wayan habibu na iya abubuwan ma'maaki.	thirties	male		ha	littafi shaida ne cewa ʻyan habibu na iya abubuwan mamaki 	litafi shayda neche wayan habibu na iya abubuwan ma maaki 
Ya kamata mu fante takobin, don canza mata launi.	Ya ka mata mufanche tako p'en don tchanza mata launin.	thirties	male		ha	ya kamata mu fante takobin don canza mata launi 	ya ka mata mufanche tako p en don tchanza mata launin 
Masanin kimiyyar ya shahara ba wai iya ƙasar Japan ba, har da wasu ƙasashe.	Ma sani niki mi yari ya shahara ba we iya kasar japan ba harudawasuka sashi.	thirties	male		ha	masanin kimiyyar ya shahara ba wai iya ƙasar japan ba har da wasu ƙasashe 	ma sani niki mi yari ya shahara ba we iya kasar japan ba harudawasuka sashi 
Za ta dawo nan a kasa da mintuna goma.	Zata dao nan akasa ada mintuna agoma.	thirties	male		ha	za ta dawo nan a kasa da mintuna goma 	zata dao nan akasa ada mintuna agoma 
Pedro na da babur kuma yana son tuƙawa.	Pedro na da Babur kumayana suen tukawa.	thirties	male		ha	pedro na da babur kuma yana son tuƙawa 	pedro na da babur kumayana suen tukawa 
Babangida na son kwanciya cikin ciyawa lokacin zafi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	thirties	male		ha	babangida na son kwanciya cikin ciyawa lokacin zafi 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Ya kamata ka sanya hular kwano domin kare kan ka daga rauni.	Yata maata ka sanya huwlar kwa nudu min kare tan kaada ga rawni.	thirties	male		ha	ya kamata ka sanya hular kwano domin kare kan ka daga rauni 	yata maata ka sanya huwlar kwa nudu min kare tan kaada ga rawni 
Abdullahi na buga ƙwallo da ƙafar hagu, amma yana rubutu da hannunsa na dama.	Apto	thirties	male		ha	abdullahi na buga ƙwallo da ƙafar hagu amma yana rubutu da hannunsa na dama 	apto
Ina da digiri a injiniya na lantarki.	Ena da digiri a Inginia nalla ntariki.	thirties	male		ha	ina da digiri a injiniya na lantarki 	ena da digiri a inginia nalla ntariki 
Ba komai ne yake da sauki a rayuwa ba.	Baqo maine ye ke dasaw ke ara iwa ba.	thirties	male		ha	ba komai ne yake da sauki a rayuwa ba 	baqo maine ye ke dasaw ke ara iwa ba 
Kuna son a ƙunshe muku kyautar?	Kuna ason akun she moku kiaw tar?	thirties	male		ha	kuna son a ƙunshe muku kyautar 	kuna ason akun she moku kiaw tar 
Ta ce ta gama yin wancan.	Tachi taagamayin wanchan.	thirties	male		ha	ta ce ta gama yin wancan 	tachi taagamayin wanchan 
Ina fatan haka.	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប�	thirties	male		ha	ina fatan haka 	បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក បក ប 
