reference_original	inferred_original	age	gender	accent	locale	reference	inferred
आप रात में खाने के लिए क्या खाना चाहेंगे?	now we will have to eat food for the king.	thirties	male		hi	आप र त म ख न क ल ए क य ख न च ह ग 	now we will have to eat food for the king 
"""राधिका आप्टे ने पति से दूरी को बताया 'थकाऊ' और काफी 'महंगा'"""	rahati ka apte ne pati se duriko betaya takawo ka fi mehna	thirties	male		hi	 र ध क आप ट न पत स द र क बत य थक ऊ और क फ मह ग 	rahati ka apte ne pati se duriko betaya takawo ka fi mehna
जायके और जबान पर कोई जोर नहीं	Psychae or Zamaapar, coisa or not?	thirties	male		hi	ज यक और जब न पर क ई ज र नह 	psychae or zamaapar coisa or not 
"""यूपी के 'मतदाताओं' पर आती है दिग्विजय को दया"""	EUPK means that the state of the state of the state is very difficult.	thirties	male		hi	 य प क मतद त ओ पर आत ह द ग व जय क दय 	eupk means that the state of the state of the state is very difficult 
मैं उसकी सुरक्षा के लिए परेशान हूँ।	Meoski surakshake liya parishandhu	thirties	male		hi	म उसक स रक ष क ल ए पर श न ह 	meoski surakshake liya parishandhu
वे सब जिमखाने में मिले।	Veer sab jim khane me mele	thirties	male		hi	व सब ज मख न म म ल 	veer sab jim khane me mele
"""जेट एयरवेज का पायलट बोला-'ब्लडी इंडियन', हरभजन को आया गुस्सा"""	In jet airways, ka pilot bola, bloody Indian harba janko bus saaya.	thirties	male		hi	 ज ट एयरव ज क प यलट ब ल ब लड इ ड यन हरभजन क आय ग स स 	in jet airways ka pilot bola bloody indian harba janko bus saaya 
मैं तो वह भी नहीं कर सकती।	I am not capable of having a baby.	thirties	male		hi	म त वह भ नह कर सकत 	i am not capable of having a baby 
मैं अपने बच्चों को टीवी नहीं देखने देता।	Me app ne bachokot TV nehine dekh ne dekh ne dekh ne dekh ne dekh ne dekh ne	thirties	male		hi	म अपन बच च क ट व नह द खन द त 	me app ne bachokot tv nehine dekh ne dekh ne dekh ne dekh ne dekh ne dekh ne
तुम अपने बाल क्यों नहीं काटते?	you not to talk about your dreams.	thirties	male		hi	त म अपन ब ल क य नह क टत 	you not to talk about your dreams 
आगरा: महिला पत्रकार से सरेराह छेड़खानी, फेसबुक पोस्ट के बाद हुई गिरफ्तारी	Agra, Mahila Patrkar se sariraha, chair Kanhi Facebook post	thirties	male		hi	आगर मह ल पत रक र स सर र ह छ ड ख न फ सब क प स ट क ब द ह ई ग रफ त र 	agra mahila patrkar se sariraha chair kanhi facebook post
महिला ने सीआरपीएफ जवान पर लगाया रेप का आरोप	Mahelaan is CRPF Javan par lagaya RAID KAROPE	thirties	male		hi	मह ल न स आरप एफ जव न पर लग य र प क आर प	mahelaan is crpf javan par lagaya raid karope
वह जो भी करना चाहता था कर सकता था।	Vejovi Renachata kar sattada	thirties	male		hi	वह ज भ करन च हत थ कर सकत थ 	vejovi renachata kar sattada
रेयान मर्डर केस के बाद दिल्ली-नोएडा के स्कूलों में कड़ी हुई सुरक्षा	Rayan murder case kebad Delhi Noida ke schoolum kehadi huisor akshah	thirties	male		hi	र य न मर डर क स क ब द द ल ल न एड क स क ल म कड ह ई स रक ष 	rayan murder case kebad delhi noida ke schoolum kehadi huisor akshah
मैं मॉल नहीं जा सकती।	I am all lazy as a big				hi	म म ल नह ज सकत 	i am all lazy as a big
मेरा दीवालिया हो चुका है।	Mira, Deva Liya ho chukka hai				hi	म र द व ल य ह च क ह 	mira deva liya ho chukka hai
फिल्म में ऐतिहासिक तथ्यों के साथ छेड़छाड़ गलत- नाना पाटेकर	Till we will have a good news for you guys.				hi	फ ल म म ऐत ह स क तथ य क स थ छ ड छ ड गलत न न प ट कर	till we will have a good news for you guys 
हमने नदी के किनारे सैर करी।	Hamne nadikinare sarkhari				hi	हमन नद क क न र स र कर 	hamne nadikinare sarkhari
दाऊद और हाफिज पर होगी सर्जिकल स्ट्राइक? राजनाथ बोले- इंतजार कीजिए	Daooth and Hafizkar hogi sarjika lestrike Rajna Doole into yarka kiye				hi	द ऊद और ह फ ज पर ह ग सर ज कल स ट र इक र जन थ ब ल इ तज र क ज ए	daooth and hafizkar hogi sarjika lestrike rajna doole into yarka kiye
बिहार-राजद में कलह का समय	Bihar Rajatne Kala Kasamai				hi	ब ह र र जद म कलह क समय	bihar rajatne kala kasamai
"""धोखे से मारे गए 'वीर' कर्नल, बेटी का 'बहादुरी भरा' सैल्यूट"""	4KSMRGV Cardinal VT Kabathari Varasa loot				hi	 ध ख स म र गए व र कर नल ब ट क बह द र भर स ल य ट 	4ksmrgv cardinal vt kabathari varasa loot
उप्र में निकाय चुनाव की अधिसूचना जारी	Pupramen ni kaichu no kiyadu kozuna gari				hi	उप र म न क य च न व क अध स चन ज र 	pupramen ni kaichu no kiyadu kozuna gari
ब्रिस्टल विवाद पर बोले स्टोक्स- मैंने जो भी किया, अपने बचाव में किया	Rish Tal Vivaat for Bolly Stokes. I am a Jovi Kaya. Nevacham Mikiya.				hi	ब र स टल व व द पर ब ल स ट क स म न ज भ क य अपन बच व म क य 	rish tal vivaat for bolly stokes i am a jovi kaya nevacham mikiya 
मुसलाधार बारिश होती है।	Most Ladhar varis roti eh.				hi	म सल ध र ब र श ह त ह 	most ladhar varis roti eh 
हज़ारों विदेशी हर साल जापान जाते हैं।	haja rau videsi har sal japan jate hai				hi	हज र व द श हर स ल ज प न ज त ह 	haja rau videsi har sal japan jate hai
मेरा एक दोस्त है जो इंग्लैंड में रहता है।	Mira, 1-2th st. jo. Ingleng me jetta hai				hi	म र एक द स त ह ज इ ग ल ड म रहत ह 	mira 1 2th st jo ingleng me jetta hai
मैंने अभी तक नहीं खाया है।	I have not eaten yet.				hi	म न अभ तक नह ख य ह 	i have not eaten yet 
गड्ढा पाँच फ़ुट चौड़ा है।	Gadda 5 foot is short				hi	गड ढ प च फ ट च ड ह 	gadda 5 foot is short
फ्रांस के निचले सदन में बुर्का पर प्रतिबंध को मंजूरी	Franskain Nichle Sadan name Burka Par Par Bharti van komanjuri				hi	फ र स क न चल सदन म ब र क पर प रत ब ध क म ज र 	franskain nichle sadan name burka par par bharti van komanjuri
इस लेख की अंग्रेज़ी बहुत ही अच्छी है।	This lake ghee amore ji bahodeya chia				hi	इस ल ख क अ ग र ज बह त ह अच छ ह 	this lake ghee amore ji bahodeya chia
तुमने टॉम से शादी क्यों की?	So, you may don't say this.				hi	त मन ट म स श द क य क 	so you may don t say this 
नमस्कार।	Namaskar				hi	नमस क र 	namaskar
क्या कहानी है?	Jaggaha ni hai				hi	क य कह न ह 	jaggaha ni hai
आ सको तो आना।	Assa ko to Anna				hi	आ सक त आन 	assa ko to anna
कर भला तो हो भला।	Karwala to hobala				hi	कर भल त ह भल 	karwala to hobala
वह वहाँ किसने रख दिया?	Vehewohan kisneerak dia				hi	वह वह क सन रख द य 	vehewohan kisneerak dia
यह घास के मैदान, ग्रामीण उद्यान और शहरी क्षेत्रों में भी पाए जाते हैं।	This is the place where the village is in the village and the same place is in the same place.				hi	यह घ स क म द न ग र म ण उद य न और शहर क ष त र म भ प ए ज त ह 	this is the place where the village is in the village and the same place is in the same place 
मोदी को मिली कमान, आडवाणी का इस्तीफा साइड इफैक्टः कांग्रेस	Modi Komilik Aman, Ido Anika is the first side effect Congress				hi	म द क म ल कम न आडव ण क इस त फ स इड इफ क ट क ग र स	modi komilik aman ido anika is the first side effect congress
टॉम ने आपको कब बताया?	Tom neab kukab bata				hi	ट म न आपक कब बत य 	tom neab kukab bata
वे बस उतना ही चाहते थे।	Weber schutna hi chute				hi	व बस उतन ह च हत थ 	weber schutna hi chute
वह गर्मी पसंद नहीं करती।	Woho Garmi Pasan Nehkar Tey				hi	वह गर म पस द नह करत 	woho garmi pasan nehkar tey
कैपिटेशन फीस वसूलना होगा संज्ञेय अपराध	Kapitation please basulna hoga. Sangeh aprawal				hi	क प ट शन फ स वस लन ह ग स ज ञ य अपर ध	kapitation please basulna hoga sangeh aprawal
सीबीएसई में ग्रेडिंग सिस्टम लागू होगा: कपिल सिब्बल	Simpya Sime greerings system erao guhoga ka pin simpel				hi	स ब एसई म ग र ड ग स स टम ल ग ह ग कप ल स ब बल	simpya sime greerings system erao guhoga ka pin simpel
मेरी नानी धीरे-धीरे बोलतीं हैं।	My nani dheredhire bholtee hai	fourties	male		hi	म र न न ध र ध र ब लत ह 	my nani dheredhire bholtee hai
डॉक्टर ने उसे सिगरेट कम पीने को कहा।	Dr. me<|hi|>-se cigarette campinge ko ka ha	fourties	male		hi	ड क टर न उस स गर ट कम प न क कह 	dr me se cigarette campinge ko ka ha
उसे संत्रे अच्छे लगते हैं।	Osi san trea chilak te hai	fourties	male		hi	उस स त र अच छ लगत ह 	osi san trea chilak te hai
इटली की राजधानी रोम है।	itli kiraaj tani rom hai	fourties	male		hi	इटल क र जध न र म ह 	itli kiraaj tani rom hai
तलाक-ए-बिद्दत का अंत, मुस्लिम महिलाओं ने एक दूसरे को ऐसे दी बधाई	Saalak A. Vedic kaan Muslim Mahilao nae 1-2 SREK Poe S. D. B. B.	twenties	male		hi	तल क ए ब द दत क अ त म स ल म मह ल ओ न एक द सर क ऐस द बध ई	saalak a vedic kaan muslim mahilao nae 1 2 srek poe s d b b 
अयोध्या में जल्द बने राम मंदिर, टूट रहा है लोगों का सब्र: गिरिराज सिंह	Ayyothya mein chalt banee raman de tutrahae logopa sabro. Giri Raj Singh.	twenties	male		hi	अय ध य म जल द बन र म म द र ट ट रह ह ल ग क सब र ग र र ज स ह	ayyothya mein chalt banee raman de tutrahae logopa sabro giri raj singh 
तुम आज सुबह कितने बजे उठे थे?	So much so where is the next one?	twenties	male		hi	त म आज स बह क तन बज उठ थ 	so much so where is the next one 
"""""""कौन है?"""" """"मैं हूँ"""""""	Who is this?	twenties	male		hi	 क न ह म ह 	who is this 
मेरा सामान डिक्की में है।	Mya Samandik is in my mind.	twenties	male		hi	म र स म न ड क क म ह 	mya samandik is in my mind 
उसने छः बरस के बच्चे की तरह रोया।	Usnitche Baraski Baachigi Tarar Oya	twenties	male		hi	उसन छ बरस क बच च क तरह र य 	usnitche baraski baachigi tarar oya
आप कोई दिलचस्प किताब पढ़ रहें हैं क्या?	You will just give up for a hair hair.	twenties	male		hi	आप क ई द लचस प क त ब पढ रह ह क य 	you will just give up for a hair hair 
उत्तराखंड के जंगलों में जारी आग का कहर, अधिकारियों की छुट्टियां रद्द	Otra Khan's jungle is going to be a good day. Adi Kario is a good day.	twenties	male		hi	उत तर ख ड क ज गल म ज र आग क कहर अध क र य क छ ट ट य रद द	otra khan s jungle is going to be a good day adi kario is a good day 
उसका ज़िन्दगी में एक की उद्देश्य था और वह था अमीर बन जाना।	<|hi|>	twenties	male		hi	उसक ज न दग म एक क उद द श य थ और वह थ अम र बन ज न 	
इंटरनेशनल स्पेस स्टेशन पर पहुंचा रूसी ह्यूमनॉएड रोबोट फेडोर, एस्ट्रोनॉट्स की करेगा मदद	International Space Station by Pocha Ruseum 9. Robot Fedor. Astronaut Keep Karega Madhar.	twenties	male		hi	इ टरन शनल स प स स ट शन पर पह च र स ह य मन एड र ब ट फ ड र एस ट र न ट स क कर ग मदद	international space station by pocha ruseum 9 robot fedor astronaut keep karega madhar 
गिरफ्तारी की तलवार के बीच सत्संग रद्द कर सूरत से निकले आसाराम	Gresh tari hit alvar ki mitchat sangrat kar sura cenikli asaram	twenties	male		hi	ग रफ त र क तलव र क ब च सत स ग रद द कर स रत स न कल आस र म	gresh tari hit alvar ki mitchat sangrat kar sura cenikli asaram
इस कमीज़ को इस्त्री की ज़रूरत है।	Eska means, bo is 3-4th is a rote.	twenties	male		hi	इस कम ज क इस त र क ज र रत ह 	eska means bo is 3 4th is a rote 
इस मछली को अंग्रेज़ी में क्या कहते हैं?	Ace Machli Khoangri Zee mein kaakail te hai	twenties	male		hi	इस मछल क अ ग र ज म क य कहत ह 	ace machli khoangri zee mein kaakail te hai
उसने मुझे ध्यान में लेने से इनकार करदिआ।	Pushna je moja dihan me le re Singh kar kar dihan	twenties	male		hi	उसन म झ ध य न म ल न स इनक र करद आ 	pushna je moja dihan me le re singh kar kar dihan
जानें, क्या है तुलसी के पौधे का महत्व और इसके फायदे	Jani, what is the point of your life?	twenties	male		hi	ज न क य ह त लस क प ध क महत व और इसक फ यद 	jani what is the point of your life 
तुम यूरोप कब जा रहे हो?	Dongyurobka jareyo	twenties	male		hi	त म य र प कब ज रह ह 	dongyurobka jareyo
मेरे पिता अपने शौक पर बहुत समय खर्च करते हैं।	My dear, I have been doing my show for Baudh Samay.	twenties	male		hi	म र प त अपन श क पर बह त समय खर च करत ह 	my dear i have been doing my show for baudh samay 
टॉम अपनी पूरी कोशिश कर रहा है।	Tom, Afrinim Puri koces karra hai	twenties	male		hi	ट म अपन प र क श श कर रह ह 	tom afrinim puri koces karra hai
हमने मान लिया था कि वह हमारे साथ आएगा।	We have given it a chance. We will be with us.	twenties	male		hi	हमन म न ल य थ क वह हम र स थ आएग 	we have given it a chance we will be with us 
यह हमारी दुनिया है।	Yeah, I am not a dunya.	twenties	male		hi	यह हम र द न य ह 	yeah i am not a dunya 
वह हमारा घर है।	Wow, my God!	twenties	male		hi	वह हम र घर ह 	wow my god 
Opinion: क्या हुआ जो सेंसेक्स गिरा!	What are you saying?	twenties	male		hi	opinion क य ह आ ज स स क स ग र 	what are you saying 
कुछ सुनाई दे रहा है?	pootsuna idea lahang hai	twenties	male		hi	क छ स न ई द रह ह 	pootsuna idea lahang hai
वह टेनिस कब खेलती है?	What tennis cup field is?	twenties	male		hi	वह ट न स कब ख लत ह 	what tennis cup field is 
यहां पुलिसवाले खा जाते हैं अंतिम संस्कार के पैसे	yaa police waale ka jaate hai an tim sun skarn ke pe se	twenties	male		hi	यह प ल सव ल ख ज त ह अ त म स स क र क प स 	yaa police waale ka jaate hai an tim sun skarn ke pe se
यह एक झंडा है।	Ja, age or not.	twenties	male		hi	यह एक झ ड ह 	ja age or not 
वह हमेशा उसके साथ फुसफुसाकर बात करता रहता है।	Vaha mesha ski za pu spa saka imaat kata rata hai	twenties	male		hi	वह हम श उसक स थ फ सफ स कर ब त करत रहत ह 	vaha mesha ski za pu spa saka imaat kata rata hai
हम लॉटरी जीत गए।	Amlati ji bhe	twenties	male		hi	हम ल टर ज त गए 	amlati ji bhe
हर कोई संतुष्ट न था।	Arku is an fish to nathan.	twenties	male		hi	हर क ई स त ष ट न थ 	arku is an fish to nathan 
मुझे टूथपेस्ट कहाँ मिल सकता है?	Majit, Turtis ka hameel sattah hai	twenties	male		hi	म झ ट थप स ट कह म ल सकत ह 	majit turtis ka hameel sattah hai
मैं नहीं बताने वाली।	Me neither he batane wali	twenties	male		hi	म नह बत न व ल 	me neither he batane wali
मैं सरकारी कर्मचारी हूँ।	I am going to make a mistake.	twenties	male		hi	म सरक र कर मच र ह 	i am going to make a mistake 
मेरी बेटी हस्पताल में है क्योंकि उसे ट्रैफ़िक ऐक्सीडेंट में चोट पहुँची है।	परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे परे	twenties	male		hi	म र ब ट हस पत ल म ह क य क उस ट र फ क ऐक स ड ट म च ट पह च ह 	पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर पर 
उसने अपने परिवार को छोड़ दिया।	Post neya bne parivar koch hoda dia	twenties	male		hi	उसन अपन पर व र क छ ड द य 	post neya bne parivar koch hoda dia
हम उस पर कितना भरोसा कर सकते हैं?	we must par kitha nero saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar	twenties	male		hi	हम उस पर क तन भर स कर सकत ह 	we must par kitha nero saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar saakar
इंग्लैंड में सबसे महान कवि कौन है?	England has upset the most.	twenties	male		hi	इ ग ल ड म सबस मह न कव क न ह 	england has upset the most 
तुम पार्टी में आ सकते हो क्या?	Tom party has a place to come	twenties	male		hi	त म प र ट म आ सकत ह क य 	tom party has a place to come
वही तो मुझे समझ नहीं आ रहा।	Vaithu, Mujee, Samad Naya Ara	twenties	male		hi	वह त म झ समझ नह आ रह 	vaithu mujee samad naya ara
भू नीति के खिलाफ भाजपा ने की आंदोलन की घोषणा	BOOM! Neetika kela! Baajpa neki, Andolunki koşera!	twenties	male		hi	भ न त क ख ल फ भ जप न क आ द लन क घ षण 	boom neetika kela baajpa neki andolunki koşera 
मैं वह द्रिश्य देख नहीं सका।	My God, this is the next big news.	twenties	male		hi	म वह द र श य द ख नह सक 	my god this is the next big news 
काश मैं तुम्हारी मदद कर सकता।	Ah, tomorrow morning we will get to respect them.	twenties	male		hi	क श म त म ह र मदद कर सकत 	ah tomorrow morning we will get to respect them 
तुम पुर्त्तगाल में रहती हो या ब्राज़ील में?	Don't put the wrong minute, he will ya razeed me.	twenties	male		hi	त म प र त तग ल म रहत ह य ब र ज ल म 	don t put the wrong minute he will ya razeed me 
वह खेत पर सुबह से शाम तक काम करता है।	Wow! K1 Super! Seashanta Kampata!	twenties	male		hi	वह ख त पर स बह स श म तक क म करत ह 	wow k1 super seashanta kampata 
सुपरस्टार टॉम क्रूज ने किया ताज का दीदार	So face dark on cruise, near here at that time.	twenties	male		hi	स परस ट र ट म क र ज न क य त ज क द द र	so face dark on cruise near here at that time 
मुझे परीक्षा ने ख़ूब पड़ने के लिए मजबूर किया।	Puri parik chan ne boop parik ne kei de majibur ki	twenties	male		hi	म झ पर क ष न ख ब पड न क ल ए मजब र क य 	puri parik chan ne boop parik ne kei de majibur ki
बच्चों ने एक-दूसरे की नकल करने की कोशिश करी।	bactari da seki na palukar neki poxis kari	twenties	male		hi	बच च न एक द सर क नकल करन क क श श कर 	bactari da seki na palukar neki poxis kari
मुझे तरबूज़ खाना बहुत पसंद है।	Nire Terbus Khanapotpa	twenties	male		hi	म झ तरब ज ख न बह त पस द ह 	nire terbus khanapotpa
वह उन भारतीयों के साथ रह रहा था।	lawan bhai jokisak rara hata	twenties	male		hi	वह उन भ रत य क स थ रह रह थ 	lawan bhai jokisak rara hata
मैं हर सुबह छः बजे उसको उठाती हूँ।	Harsh似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似�	twenties	male		hi	म हर स बह छ बज उसक उठ त ह 	harsh似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似乎似 
मुझे नींद आ गई।	Jannin Abi	twenties	male		hi	म झ न द आ गई 	jannin abi
आओ! मैं तुम्हें हार का स्वाद चखाऊँगा।	oh, me, tu me har ka suachak hauma	twenties	male		hi	आओ म त म ह ह र क स व द चख ऊ ग 	oh me tu me har ka suachak hauma
पैरिस फ़्रांस की राजधानी है।	Pharis France	twenties	male		hi	प र स फ र स क र जध न ह 	pharis france
भारत के ट्विटर किंग हैं शशि थरूर	1.5 kWh<|hi|>-7-3	twenties	male		hi	भ रत क ट व टर क ग ह शश थर र	1 5 kwh 7 3
टॉम कभी पतला तो था ही नहीं।	Kabi, kadlertotha, nirehi	twenties	male		hi	ट म कभ पतल त थ ह नह 	kabi kadlertotha nirehi
जम्मू-कश्मीर में पूर्व नौकरशाहों पर डोरे डाल रहे हैं राजनीतिक दल	Jamnu kaashveer, I have pool, no, no, Krap Shah over, but, Doray Dal Ray is Rajnithin Dal.	twenties	male		hi	जम म कश म र म प र व न करश ह पर ड र ड ल रह ह र जन त क दल	jamnu kaashveer i have pool no no krap shah over but doray dal ray is rajnithin dal 
हम खुश हैं।	I'm Kush here.	twenties	male		hi	हम ख श ह 	i m kush here 
मैंने छः की छः खिड़कियाँ ज़ारी बंद कर डालीं हैं।	I have a good idea that it is a good idea to make a good idea.	twenties	male		hi	म न छ क छ ख ड क य ज र ब द कर ड ल ह 	i have a good idea that it is a good idea to make a good idea 
न मैंने मदद माँगी है, न मैं मदद चाह्ता हूँ।	Namany Madhath Mangi. Namay Madh Chatham.	twenties	male		hi	न म न मदद म ग ह न म मदद च ह त ह 	namany madhath mangi namay madh chatham 
जहीर और श्रीशांत की कमी खली: धोनी	заheer and sheshan ki kemi keli doni	twenties	male		hi	जह र और श र श त क कम खल ध न 	заheer and sheshan ki kemi keli doni
वह मेरी ग़लती थी।	Oh, my legal ditem.	twenties	male		hi	वह म र ग लत थ 	oh my legal ditem 
टॉम जवान लगता है।	So, I'm going to earn the time.	twenties	male		hi	ट म जव न लगत ह 	so i m going to earn the time 
महिला खिलाड़ियों के लिये हो महिला कोच: मैरीकाम	Mahila Kradio ke lihe ho Mahila poj.	twenties	male		hi	मह ल ख ल ड य क ल य ह मह ल क च म र क म	mahila kradio ke lihe ho mahila poj 
कोहिनूर सीटीएनएल लोन: पूछताछ के लिए ईडी के सामने पेश हुए उन्मेष जोशी	Pohino city nand loan, Pushtars ke liye, id ke sam ne page suye un ne sjo shi.	twenties	male		hi	क ह न र स ट एनएल ल न प छत छ क ल ए ईड क स मन प श ह ए उन म ष ज श 	pohino city nand loan pushtars ke liye id ke sam ne page suye un ne sjo shi 
मैरी ने मुझे थप्पड़ मारी।	Madhini meyetha parmar	twenties	male		hi	म र न म झ थप पड म र 	madhini meyetha parmar
पाकिस्तान की ओर से फायरिंग, LoC पर एक जवान शहीद	Pakistan QOS Firing, LOC Padink Javan Shahi.	twenties	male		hi	प क स त न क ओर स फ यर ग loc पर एक जव न शह द	pakistan qos firing loc padink javan shahi 
आप देख रहे हैं।	Now, see.	twenties	male		hi	आप द ख रह ह 	now see 
मुझे लगता है टॉम जीतेगा।	Veel attta hai tom jite ga	twenties	male		hi	म झ लगत ह ट म ज त ग 	veel attta hai tom jite ga
"""नारायण राणे ने बनाई अपनी पार्टी, 'महाराष्ट्र स्वाभिमान पक्ष' नाम रखा"""	Now I am running Neepanai appli party. Maharajra Swabiman Pakshi. Nam raka.	twenties	male		hi	 न र यण र ण न बन ई अपन प र ट मह र ष ट र स व भ म न पक ष न म रख 	now i am running neepanai appli party maharajra swabiman pakshi nam raka 
मेरे साथ नाचना चाहोगी क्या?	My name is Saad. Today's нagena chahogae ka?	twenties	male		hi	म र स थ न चन च ह ग क य 	my name is saad today s нagena chahogae ka 
हम इस विषय पर सहमत हैं।	Hamis Rishaypa Samaadham	twenties	male		hi	हम इस व षय पर सहमत ह 	hamis rishaypa samaadham
वह अपने बेटे को नहीं देख पाया तो वह आत्महत्या कर लेगा।	और दिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिदिद	twenties	male		hi	वह अपन ब ट क नह द ख प य त वह आत महत य कर ल ग 	और द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द द
हम इटली में हैं।	I'm becoming	twenties	male		hi	हम इटल म ह 	i m becoming
वह हर सुबह अखबार पढ़ती है।	bahash var baar per teel	twenties	male		hi	वह हर स बह अखब र पढ त ह 	bahash var baar per teel
तुम वह साबित नहीं कर सकते।	you know, you can't do all this.	twenties	male		hi	त म वह स ब त नह कर सकत 	you know you can t do all this 
मैंने कल एक किताब खरीदी थी।	I will give you a hint.	twenties	male		hi	म न कल एक क त ब खर द थ 	i will give you a hint 
केन खुश है।	Game Co-Share	twenties	male		hi	क न ख श ह 	game co share
उसने यह किताब कल पढ़ी थी।	Pushme here ki tha, khal pari ki	twenties	male		hi	उसन यह क त ब कल पढ थ 	pushme here ki tha khal pari ki
"""उपचुनाव में करारी हार के बाद 'लव जेहाद' से बीजेपी का तौबा"""	Upshinau mein karari hal kebar love jihad se bjp kathoba	twenties	male		hi	 उपच न व म कर र ह र क ब द लव ज ह द स ब ज प क त ब 	upshinau mein karari hal kebar love jihad se bjp kathoba
ओम निश्चल की कविता: धरती के होठ जल रहे, मानसून जल्दी आना!	Omnishakt kaoeta, khatti ke huad jara hai, vansun jali anam.	twenties	male		hi	ओम न श चल क कव त धरत क ह ठ जल रह म नस न जल द आन 	omnishakt kaoeta khatti ke huad jara hai vansun jali anam 
क्या खूबसूरत कहानी है!	Kya ko surat ka hani	twenties	male		hi	क य ख बस रत कह न ह 	kya ko surat ka hani
टॉम के भीतर औरतों की भीड़ है।	Don kebheetar auto kebheetar	twenties	male		hi	ट म क भ तर औरत क भ ड ह 	don kebheetar auto kebheetar
धनबाद हिंसा की सीबीआई जांच होः कांग्रेस	A mad himself is a viya jaancho. Omres.	twenties	male		hi	धनब द ह स क स ब आई ज च ह क ग र स	a mad himself is a viya jaancho omres 
अर्थात्: नींव का निर्माण फिर	I thought, meave couldn't in my heart for it.	twenties	male		hi	अर थ त न व क न र म ण फ र	i thought meave couldn t in my heart for it 
मैं भूल गया हूँ।	Not whole vehicle	twenties	male		hi	म भ ल गय ह 	not whole vehicle
यह किताब है।	Geek itab.	twenties	male		hi	यह क त ब ह 	geek itab 
कैसा चल रहा है?	What a joy!	twenties	male		hi	क स चल रह ह 	what a joy 
तूफ़ान ने पूरे शहर को तबाह कर दिया।	tuvani pure shahir kota vakar	twenties	male		hi	त फ न न प र शहर क तब ह कर द य 	tuvani pure shahir kota vakar
मालदीव के बीच पर मस्ती करती दिखीं सुष्मिता सेन, वायरल हुआ वीडियो	malviv ke bil par masthika te deki soashmita send while video	twenties	male		hi	म लद व क ब च पर मस त करत द ख स ष म त स न व यरल ह आ व ड य 	malviv ke bil par masthika te deki soashmita send while video
रेटिंग में सुधार से रुपये में आएगी मजबूती	<|hi|>	twenties	male		hi	र ट ग म स ध र स र पय म आएग मजब त 	
हम टॉम को बाद में बता सकते हैं।	we can't tell you about the term.	twenties	male		hi	हम ट म क ब द म बत सकत ह 	we can t tell you about the term 
मैं तुम्हारे साथ एक हद तक सहमत हूँ।	I am a.	twenties	male		hi	म त म ह र स थ एक हद तक सहमत ह 	i am a 
वह तैर सकती है।	What does it here?	twenties	male		hi	वह त र सकत ह 	what does it here 
उसने पिछले साल स्कूल बदला था।	Pusha Pichthi Sathas Gul Badlatha	twenties	male		hi	उसन प छल स ल स क ल बदल थ 	pusha pichthi sathas gul badlatha
मैं यहाँ रहना चाहता हूँ।	Me, yorena chattam	twenties	male		hi	म यह रहन च हत ह 	me yorena chattam
