reference_original	inferred_original	age	gender	accent	locale	reference	inferred
"""Mae'r tiwn yna wedi gorffen."""	Martiwn yn a, wedi cawer fen.				cy	 mae r tiwn yna wedi gorffen 	martiwn yn a wedi cawer fen 
Ydy'n bosib bydd digwyddiad tebyg yn y gogledd?	At i'n bosid, beth i gwyddiad seppig yn y gocholeth.				cy	ydy n bosib bydd digwyddiad tebyg yn y gogledd 	at i n bosid beth i gwyddiad seppig yn y gocholeth 
Casgliad o rifau, rhifolion neu nodau heb eu prosesu ydy data crai.	Cascraedd ar rywe ryweoliwn yn noddau heb eich processi ydy datau cry.				cy	casgliad o rifau rhifolion neu nodau heb eu prosesu ydy data crai 	cascraedd ar rywe ryweoliwn yn noddau heb eich processi ydy datau cry 
"""Ceir etholaeth o'r un enw ar gyfer Senedd yr Alban."""	Keirethol efo reyn yn o harg y ver Senedd Rhaupan.				cy	 ceir etholaeth o r un enw ar gyfer senedd yr alban 	keirethol efo reyn yn o harg y ver senedd rhaupan 
Olynwyd ef yn y farwnigaeth yn olynol gan ei feibion John a Thomas.	Hwy'n dod i'f yn y varuniceth yn ylwyn nhw'n alcan i fi pion John a Thomas.				cy	olynwyd ef yn y farwnigaeth yn olynol gan ei feibion john a thomas 	hwy n dod i f yn y varuniceth yn ylwyn nhw n alcan i fi pion john a thomas 
chwech	Huwich!				cy	chwech	huwich 
Athletau, bocsio, beicio, criced, pêl-droed, rygbi a mwy.	Aethle, ddi boxio, bachio, cyrrychio, ddy'n pilddoid, rygw i amnoi.				cy	athletau bocsio beicio criced pêl droed rygbi a mwy 	aethle ddi boxio bachio cyrrychio ddy n pilddoid rygw i amnoi 
Yfed o leiaf cant uned y flwyddyn.	Y fferdol eich ar cant i nerd y flwyddyn.				cy	yfed o leiaf cant uned y flwyddyn 	y fferdol eich ar cant i nerd y flwyddyn 
Dyna'r cyfan a feddyliai amdano.	Dyn ar caf yn avedel iawn dano.				cy	dyna r cyfan a feddyliai amdano 	dyn ar caf yn avedel iawn dano 
Dyma nofel olaf y drioleg gan Dewi Prysor, yn dilyn Madarch a Brithyll.	Dde marn o fel olaf, ydryoleg gan dew i prasor, yn dylin ma ddarch apreffel.				cy	dyma nofel olaf y drioleg gan dewi prysor yn dilyn madarch a brithyll 	dde marn o fel olaf ydryoleg gan dew i prasor yn dylin ma ddarch apreffel 
"""Bu'n aelod o'r Gwyliedyddion Tawel am rai blynyddoedd."""	Byn ei lyd o'r coeliad a syddion tael am rhai plenazoedd.				cy	 bu n aelod o r gwyliedyddion tawel am rai blynyddoedd 	byn ei lyd o r coeliad a syddion tael am rhai plenazoedd 
Doedd hi ddim wir yn meindio.	Dwi'n mynd i'n myndio.				cy	doedd hi ddim wir yn meindio 	dwi n mynd i n myndio 
Dylsai pob Cymro a Chymraes ei ddarllen.	Dyl sy'n pob cymro ar ymraes i ddarlyn.				cy	dylsai pob cymro a chymraes ei ddarllen 	dyl sy n pob cymro ar ymraes i ddarlyn 
"""Saif ychydig i'r de-ddwyrain o'r fam fynydd, Moel yr Henfaes."""	Sai yw gydig er deidwyrain o'r fam yn edw, moil yr henwys.				cy	 saif ychydig i r de ddwyrain o r fam fynydd moel yr henfaes 	sai yw gydig er deidwyrain o r fam yn edw moil yr henwys 
Cafodd ysgyfaint Price ei heffeithio gan lwch y garreg.	Cawr o ddysg o venti prys ei hyffethio gan Llywch y carag.				cy	cafodd ysgyfaint price ei heffeithio gan lwch y garreg 	cawr o ddysg o venti prys ei hyffethio gan llywch y carag 
Wnaeth John a dy fam hoffi clywed ti'n siarad amdana i?	Nais John, adywam hoffi croetyn syrad am ddan a i.				cy	wnaeth john a dy fam hoffi clywed ti n siarad amdana i 	nais john adywam hoffi croetyn syrad am ddan a i 
"""Rhan o gyfres o lyfrau sy'n rhoi sylw i flodau Cymru."""	Harno gyfresol y brach sy'n hyw i wiflo ddiach amryd.				cy	 rhan o gyfres o lyfrau sy n rhoi sylw i flodau cymru 	harno gyfresol y brach sy n hyw i wiflo ddiach amryd 
"""Mae hyn yn galluogi rhyngweithio'n effeithiol."""	Mae hyn yn galliogi i'r hynw i sy'n y fysiol.				cy	 mae hyn yn galluogi rhyngweithio n effeithiol 	mae hyn yn galliogi i r hynw i sy n y fysiol 
Beth am drin pawb yr un fath?	Beth amdryn pawbryn vaeth.				cy	beth am drin pawb yr un fath 	beth amdryn pawbryn vaeth 
Ond roedd mam i weld yn poeni mwy amdanat ti.	Ond roedd mam i wedyn poin i mwy am ddan ati.				cy	ond roedd mam i weld yn poeni mwy amdanat ti 	ond roedd mam i wedyn poin i mwy am ddan ati 
"""Argymhellwyd na ddylai eiddo deallusol fod yn rhan o'r cytundeb hwn."""	Argym hefyd, nad yle i ddoddi asi sol, bod yn rhan o'r cytinŷep hun.				cy	 argymhellwyd na ddylai eiddo deallusol fod yn rhan o r cytundeb hwn 	argym hefyd nad yle i ddoddi asi sol bod yn rhan o r cytinŷep hun 
"""Mae'r algorithm yn stopio wrth gyrraedd gweddill o sero."""	Mae'r algoritm yn stopio'r skerdad gwweitheich lozeru.				cy	 mae r algorithm yn stopio wrth gyrraedd gweddill o sero 	mae r algoritm yn stopio r skerdad gwweitheich lozeru 
"""Ti sy'n penderfynu beth sy'n digwydd yn y stori."""	Tys i'n panderfynu beth sy'n digwydd yn ystod i.				cy	 ti sy n penderfynu beth sy n digwydd yn y stori 	tys i n panderfynu beth sy n digwydd yn ystod i 
"""Ond a yw hynny'n wir?"""	Ond am hynnyn wir.				cy	 ond a yw hynny n wir 	ond am hynnyn wir 
Roedd Ben yn siarad gyda'r robin oedd yn hopian o gwmpas.	Roeddben yn siarad gydda Robyn o'i ten hapionog un pas.				cy	roedd ben yn siarad gyda r robin oedd yn hopian o gwmpas 	roeddben yn siarad gydda robyn o i ten hapionog un pas 
"""Mae hefyd wedi gweithio fel Cymrawd o'r Gronfa Lenyddol Frenhinol ym Mhrifysgol Caerwrangon."""	Mae hefyd wedi gwithio, welcom rhaud o'r grun valen y ddolfren i nol, amr i weschol caer yr un gôn.			Y Deyrnas Unedig Cymraeg	cy	 mae hefyd wedi gweithio fel cymrawd o r gronfa lenyddol frenhinol ym mhrifysgol caerwrangon 	mae hefyd wedi gwithio welcom rhaud o r grun valen y ddolfren i nol amr i weschol caer yr un gôn 
Yr ail nofel am gymeriad poblogaidd ym maes llenyddiaeth Gymraeg.	Rai nowel am gymeriad poblwgau, am maesleneddi aithgymraig.			Y Deyrnas Unedig Cymraeg	cy	yr ail nofel am gymeriad poblogaidd ym maes llenyddiaeth gymraeg 	rai nowel am gymeriad poblwgau am maesleneddi aithgymraig 
"""Fe'i ffurfir yng nghanol yr haul pan mae hydrogen yn adweithio."""	Felly fyrwyr yn harnol er hail, pan mae haidrhygen yn adwithio.			Y Deyrnas Unedig Cymraeg	cy	 fe i ffurfir yng nghanol yr haul pan mae hydrogen yn adweithio 	felly fyrwyr yn harnol er hail pan mae haidrhygen yn adwithio 
Mae oriel ar y llawr uchaf yn cynnwys celf weledol gyfoes ac ardal stiwdio.	Mae oriel ar fawr i chaf yn cynnwys kelfwyl i ddol gyfoys, ac ardal studio.				cy	mae oriel ar y llawr uchaf yn cynnwys celf weledol gyfoes ac ardal stiwdio 	mae oriel ar fawr i chaf yn cynnwys kelfwyl i ddol gyfoys ac ardal studio 
Frittata yw'r fersiwn Eidalaidd o'r omled Ffrengig.	Frytatau yr werjoneid alaid o rhamlet frenghig.				cy	frittata yw r fersiwn eidalaidd o r omled ffrengig 	frytatau yr werjoneid alaid o rhamlet frenghig 
Roedd hefyd yn ymgyrchydd gwleidyddol.	Roi hyffydd yn ym cairch chi'n gwleudyddol.				cy	roedd hefyd yn ymgyrchydd gwleidyddol 	roi hyffydd yn ym cairch chi n gwleudyddol 
Mwy tro nesa, gobeithio.	Mo i czwnes a gwybisio.				cy	mwy tro nesa gobeithio 	mo i czwnes a gwybisio 
"""Mae'n haeddu cael ei gofio."""	Man heithi caelig o fio.			Y Deyrnas Unedig Cymraeg	cy	 mae n haeddu cael ei gofio 	man heithi caelig o fio 
"""Fodd bynnag, ni oroesodd ei rhieni a'i brawd iau."""	Fydd bennau, ni o'r ysod el hyenni a'i braudiau.			Y Deyrnas Unedig Cymraeg	cy	 fodd bynnag ni oroesodd ei rhieni a i brawd iau 	fydd bennau ni o r ysod el hyenni a i braudiau 
Y farn gyffredinol yw bod y frwydr rywle gerll Croesoswallt.	Y ffarn gysfriedd i nol i pwdefruid i rhu le gercroesoswast.			Y Deyrnas Unedig Cymraeg	cy	y farn gyffredinol yw bod y frwydr rywle gerll croesoswallt 	y ffarn gysfriedd i nol i pwdefruid i rhu le gercroesoswast 
"""Llyfr am agenda'r Ceidwadwyr yng Nghymru gan Yr Arglwydd Griffiths."""	Sfyr am agendar cedwadwyr yn hymry gan yr arglwydd grefydd.			Y Deyrnas Unedig Cymraeg	cy	 llyfr am agenda r ceidwadwyr yng nghymru gan yr arglwydd griffiths 	sfyr am agendar cedwadwyr yn hymry gan yr arglwydd grefydd 
Roedd hi wedi clywed llawer am Hud a Lledrith mewn straeon.	Roedd i wedi Clwyd sawyr am hwn i dda sydd dreth mewn streion.			Y Deyrnas Unedig Cymraeg	cy	roedd hi wedi clywed llawer am hud a lledrith mewn straeon 	roedd i wedi clwyd sawyr am hwn i dda sydd dreth mewn streion 
"""Mae'n parhau ar gyfartaledd o ddiwrnod i dridiau."""	Mae'n parhai ar gyfer taleth o diwrnod i dryddiai.			Y Deyrnas Unedig Cymraeg	cy	 mae n parhau ar gyfartaledd o ddiwrnod i dridiau 	mae n parhai ar gyfer taleth o diwrnod i dryddiai 
Blas wy fel wy ar ffarm nain a taid ers talwm.	Blas uweil we'r farm nai na taid er stalwm.			Y Deyrnas Unedig Cymraeg	cy	blas wy fel wy ar ffarm nain a taid ers talwm 	blas uweil we r farm nai na taid er stalwm 
Mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn.	Mae gan y ddai a fiech chi'n tim tom mae tabi gwithiau ond i'r dyn cymparthewn.			Y Deyrnas Unedig Cymraeg	cy	mae gan y ddau afiechyd symptomau tebyg weithiau ond nid ydynt yn perthyn 	mae gan y ddai a fiech chi n tim tom mae tabi gwithiau ond i r dyn cymparthewn 
"""Nid yw hyn yn angenrheidiol, fodd bynnag, a gellir cadw'r ddau ar wahân."""	Nid i wchyn yn anghen rydol, fo dbennag, a gysir cadur ddai arwahan.			Y Deyrnas Unedig Cymraeg	cy	 nid yw hyn yn angenrheidiol fodd bynnag a gellir cadw r ddau ar wahân 	nid i wchyn yn anghen rydol fo dbennag a gysir cadur ddai arwahan 
Roedd ei fam yn ddisgynnydd Tuduriaid Penmynydd, Ynys Môn.	Rwy'n ffam yn ddysg yn ddidd i rhai tpennu'n niith, yn ni smôn.			Y Deyrnas Unedig Cymraeg	cy	roedd ei fam yn ddisgynnydd tuduriaid penmynydd ynys môn 	rwy n ffam yn ddysg yn ddidd i rhai tpennu n niith yn ni smôn 
Roedd lleithder ar hyd waliau'r tŷ.	Roedd i fder hiddwau lia'r T.			Y Deyrnas Unedig Cymraeg	cy	roedd lleithder ar hyd waliau r tŷ 	roedd i fder hiddwau lia r t 
Unwaith eto, aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod.	I'n wythet o, a'i thas trwy'ch neu'n i galerethau o dydfrid deg thywrnod.			Y Deyrnas Unedig Cymraeg	cy	unwaith eto aeth ar streic newyn i gael ei rhyddhau o ddedfryd deg diwrnod 	i n wythet o a i thas trwy ch neu n i galerethau o dydfrid deg thywrnod 
"""Mae'r hiwmor yn byrlymu o'r dechrau hyd at y diwedd."""	Mae hiw mor yn brlemi o'r techrau hi datodu wedd.			Y Deyrnas Unedig Cymraeg	cy	 mae r hiwmor yn byrlymu o r dechrau hyd at y diwedd 	mae hiw mor yn brlemi o r techrau hi datodu wedd 
Fel bod golau wedi ei gynnau.	Walbodgol ei wedi ei gynni.				cy	fel bod golau wedi ei gynnau 	walbodgol ei wedi ei gynni 
Rhoddodd yr allwedd ynddo a'i throi.	Fodd o'r ashweith yn ddol, a i throi.				cy	rhoddodd yr allwedd ynddo a i throi 	fodd o r ashweith yn ddol a i throi 
Dychmygwch fyd lle mae popeth yn binc!	Ddech yn y gwrdd fydd, chi'n mynd popbeth yn bynch.				cy	dychmygwch fyd lle mae popeth yn binc 	ddech yn y gwrdd fydd chi n mynd popbeth yn bynch 
Mae'r ymadrodd yn gwbl ddiamwys, ac yn arwyddocáu.	Mae rym yn drodd yn gwybwll ddi am oes, ac yn arwyddo cyhai.				cy	mae r ymadrodd yn gwbl ddiamwys ac yn arwyddocáu 	mae rym yn drodd yn gwybwll ddi am oes ac yn arwyddo cyhai 
Ar unwaith fe aethon i'w gyfarfod.	Ar yn wyth, fe'r ysol yw gyfar fod.				cy	ar unwaith fe aethon i w gyfarfod 	ar yn wyth fe r ysol yw gyfar fod 
"""Mae wedi'i leoli ym Mhont-y-pŵl."""	Mae wedi i leoli am hon te pwr.				cy	 mae wedi i leoli ym mhont y pŵl 	mae wedi i leoli am hon te pwr 
"""Diogelwch yw'r flaenoriaeth."""	Ddiwch i'w'r wyno rydd.				cy	 diogelwch yw r flaenoriaeth 	ddiwch i w r wyno rydd 
"""Dwi'm yn credu bod llawer yn eu system etholiadol i ni efelychu yma."""	Dw i ddim yn credu blyllau werny system ethaliad yn i ewell ghiema.				cy	 dwi m yn credu bod llawer yn eu system etholiadol i ni efelychu yma 	dw i ddim yn credu blyllau werny system ethaliad yn i ewell ghiema 
Mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person.	Mae pamwod gweith le mae hyn yn digwydd yn dyben ni ar yn etteg person.				cy	mae pa mor gyflym mae hyn yn digwydd yn dibynnu ar eneteg person 	mae pamwod gweith le mae hyn yn digwydd yn dyben ni ar yn etteg person 
Ers pryd mae pryfaid genwair yn dringo waliau?	Es pre i myffrwydd genwyr yn drwy'n ei o'l ia.				cy	ers pryd mae pryfaid genwair yn dringo waliau 	es pre i myffrwydd genwyr yn drwy n ei o l ia 
"""Diagram o'r penelin yn dangos y gewynnau."""	Dyna i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n ddweud i'n dd				cy	 diagram o r penelin yn dangos y gewynnau 	dyna i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n ddweud i n dd
Oherwydd ei chyfrifoldebau teuluol, nid oedd ganddi lawer o amser i ysgrifennu.	O herwydd ychwbrygol deby, a teuliool, ni dydwydgan ddellau werwm sy'r ysgrifennig.				cy	oherwydd ei chyfrifoldebau teuluol nid oedd ganddi lawer o amser i ysgrifennu 	o herwydd ychwbrygol deby a teuliool ni dydwydgan ddellau werwm sy r ysgrifennig 
Ac am hynny, penderfynodd gyrraedd ei amcan trwy ffordd ratach.	A c'mdyn ni, pendervennod gyrradi am gan trwy ffordd rytach.				cy	ac am hynny penderfynodd gyrraedd ei amcan trwy ffordd ratach 	a c mdyn ni pendervennod gyrradi am gan trwy ffordd rytach 
Gadawodd Rhydychen heb dderbyn gradd.	Caetau bod rydig yn heb dderb i'n draad.				cy	gadawodd rhydychen heb dderbyn gradd 	caetau bod rydig yn heb dderb i n draad 
"""Fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill, dwi'n cefnogi hwn."""	Fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel				cy	 fel rhywun wnaeth ddeffro ganol nos yn tisian achos paill dwi n cefnogi hwn 	fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel fel
Mae nhw'n licio bwyta letys.	a mwy'n lychio bwytele teis.				cy	mae nhw n licio bwyta letys 	a mwy n lychio bwytele teis 
"""Mae'r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud."""	Barau dyn d'Angos na vi canflarioedd oeddwn dweudydd wyd.				cy	 mae r awdur yn dangos na fu ganddo erioed ofn dweud ei ddweud 	barau dyn d angos na vi canflarioedd oeddwn dweudydd wyd 
Nid oes gan driongl groesliniau.	Nid oes gan rwy'n gwyll yn ei eich.				cy	nid oes gan driongl groesliniau 	nid oes gan rwy n gwyll yn ei eich 
"""Credir iddynt deithio i'r de yn agos at Allt Cunedda."""	Crediolid yn deithio yr deu yn agos, at achd kinedau.				cy	 credir iddynt deithio i r de yn agos at allt cunedda 	crediolid yn deithio yr deu yn agos at achd kinedau 
"""Digwyddodd hynny toc cyn i'r Rwsiaid ymosod ar eu gwersyll."""	Dwi'n gweithio'r dyn i toch, cynn i'r usher yn mwy'r sod a rygwersig.				cy	 digwyddodd hynny toc cyn i r rwsiaid ymosod ar eu gwersyll 	dwi n gweithio r dyn i toch cynn i r usher yn mwy r sod a rygwersig 
Doedd o ddim fy nheip i o ffilm.	Doedd oedd hymdyn hefyd i'r fel.				cy	doedd o ddim fy nheip i o ffilm 	doedd oedd hymdyn hefyd i r fel 
"""Mae o'n ymddangos mewn dau o'r ffilmiau i gyflwyno tasgau."""	Bwya'r ymdangos mwyn ddai yw'r filmie i gyfrwyn y tasgau.				cy	 mae o n ymddangos mewn dau o r ffilmiau i gyflwyno tasgau 	bwya r ymdangos mwyn ddai yw r filmie i gyfrwyn y tasgau 
Y drefn hon a ddefnyddir heddiw.	a dreven hon o lefnodddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd				cy	y drefn hon a ddefnyddir heddiw 	a dreven hon o lefnodddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddddd
Mae 'na lawer o erthyglau ar gyfresi teledu ac actorion.	Mae'n ala weror sy'n gwlau ar gyfer sy'n teleithydd. A, cek todio.				cy	mae na lawer o erthyglau ar gyfresi teledu ac actorion 	mae n ala weror sy n gwlau ar gyfer sy n teleithydd a cek todio 
"""Casglwyd llawer o ffosiliau a adneuwyd i'r Amgueddfa Brydeinig."""	Caes cwytchiau fod o ffosiliau a a'r tenedd i wyt et amdgiant wa'r brydig ni'n eich.				cy	 casglwyd llawer o ffosiliau a adneuwyd i r amgueddfa brydeinig 	caes cwytchiau fod o ffosiliau a a r tenedd i wyt et amdgiant wa r brydig ni n eich 
"""Dros y blynyddoedd mae'r adeilad wedi'i adfer gryn dipyn."""	Tro sy'n blwydd oedd maradillu'r gweld i'w i'r atwyr gwnti pyn.				cy	 dros y blynyddoedd mae r adeilad wedi i adfer gryn dipyn 	tro sy n blwydd oedd maradillu r gweld i w i r atwyr gwnti pyn 
"""Ni gyd am fynd nôl i'r drefn arferol."""	Nikiid am fynd nol i ddweud yn arbenzol.				cy	 ni gyd am fynd nôl i r drefn arferol 	nikiid am fynd nol i ddweud yn arbenzol 
"""Fel rheol bydd yn effeithio'r goes yn dilyn toriad yn y croen."""	Dyl reo beth yn y fithio'r goes yn dillwyn toriad yn y cylwyn.				cy	 fel rheol bydd yn effeithio r goes yn dilyn toriad yn y croen 	dyl reo beth yn y fithio r goes yn dillwyn toriad yn y cylwyn 
Arwyddion o fywyd bob dydd gyda coronafirws.	Ar with i ond yw'r wyth bob diedd y cyddeg y coronavirus.				cy	arwyddion o fywyd bob dydd gyda coronafirws 	ar with i ond yw r wyth bob diedd y cyddeg y coronavirus 
"""Mae nhw eisoes wedi ymchwilio i hyn unwaith, dwi'n credu."""	Mae'r a i'r shoys, wedi amch wedi a hyn yn weith, dwi'n cylleddy.				cy	 mae nhw eisoes wedi ymchwilio i hyn unwaith dwi n credu 	mae r a i r shoys wedi amch wedi a hyn yn weith dwi n cylleddy 
Prif fwyd y siani flewog ydy coed derw, helyg a phoplys.	Prif wedi'r sian i wneud wweig a di coedd dderwl, heflyg a ffopolis.				cy	prif fwyd y siani flewog ydy coed derw helyg a phoplys 	prif wedi r sian i wneud wweig a di coedd dderwl heflyg a ffopolis 
Roedd yn ffordd bell i redeg ac fe ddechreuodd hi'n araf.	Rwy'n ffordd be chi'r eteg ac wedi chi'n llyodd hyn arraf.				cy	roedd yn ffordd bell i redeg ac fe ddechreuodd hi n araf 	rwy n ffordd be chi r eteg ac wedi chi n llyodd hyn arraf 
"""Gelwir y man lle maent yn croesi, neu'n cyfarfod, yn darddiad."""	Gael Llywyr yma yn ei chynchwysig neu'n cywadrwrdd yn daroddiad.				cy	 gelwir y man lle maent yn croesi neu n cyfarfod yn darddiad 	gael llywyr yma yn ei chynchwysig neu n cywadrwrdd yn daroddiad 
Y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddieithr.	Am a'i'u sprydgu'r rydydwryddi'c yn dysgu ti'n i gael i gwrai'c diolch.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	y mae ysbryd gwir ryddfrydig yn dysgu dyn i garu gwraig ddieithr 	am a i u sprydgu r rydydwryddi c yn dysgu ti n i gael i gwrai c diolch 
Enwir y theorem ar ôl y mathemategwr Pythagoras o wlad Roeg.	Enwyr ythyr yn arall o masymatrych gwr, pysach yrys o wad roig.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	enwir y theorem ar ôl y mathemategwr pythagoras o wlad roeg 	enwyr ythyr yn arall o masymatrych gwr pysach yrys o wad roig 
"""Mae'n gaeafgysgu ar ffurf lindys."""	Mae'n cyllaf cystwch i arfer lintes.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mae n gaeafgysgu ar ffurf lindys 	mae n cyllaf cystwch i arfer lintes 
Ar adegau roedd gan y mysgedwr geffyl.	Ar y tech cyl roedd gan ymysgeth dwr cyffyll.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	ar adegau roedd gan y mysgedwr geffyl 	ar y tech cyl roedd gan ymysgeth dwr cyffyll 
Mae wnelo'r Geidwadaeth â'r Rhyddfrydiaeth yma â llwyddiant.	Mae unellor, gydwachtaise ar sydwretiaisemau achlifiant.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	mae wnelo r geidwadaeth â r rhyddfrydiaeth yma â llwyddiant 	mae unellor gydwachtaise ar sydwretiaisemau achlifiant 
"""Fel cynghorydd bu'n ymgyrchu am brisiau tir rhatach i weithwyr cefn gwlad."""	Fel c'n horid, byn am gyrch chi am brisiaat hier, hathau chi weithwerc am goad.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 fel cynghorydd bu n ymgyrchu am brisiau tir rhatach i weithwyr cefn gwlad 	fel c n horid byn am gyrch chi am brisiaat hier hathau chi weithwerc am goad 
"""Mewn geometreg Ewclidaidd, mae polygon rheolaidd yn bolygon sy'n hafalonglog ac yn hafalochrog."""	Mwm geom eicheg ew'ch wedi daeth mae polygontelau wedyn polygonsyn hafa longwag a'ch dyn hafa'l chrwch.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 mewn geometreg ewclidaidd mae polygon rheolaidd yn bolygon sy n hafalonglog ac yn hafalochrog 	mwm geom eicheg ew ch wedi daeth mae polygontelau wedyn polygonsyn hafa longwag a ch dyn hafa l chrwch 
"""Araith dda'r diwrnod o'r blaen am y Gymraeg."""	Arlaes ddair ti'n oedd arwain yn y cymlaig.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 araith dda r diwrnod o r blaen am y gymraeg 	arlaes ddair ti n oedd arwain yn y cymlaig 
Culni ysbryd sy'n peri i Gymro siarad Cymraeg yn hytrach na Saesneg.	Kilni ysbryd sy'n peri i gymru o'r sharat cymraig yn hysach na sy'n ysnwch.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	culni ysbryd sy n peri i gymro siarad cymraeg yn hytrach na saesneg 	kilni ysbryd sy n peri i gymru o r sharat cymraig yn hysach na sy n ysnwch 
Flin gen i glywed, pob nerth i ti.	Llewn ganyng lwy o ddodd pobl yn ades i te.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	flin gen i glywed pob nerth i ti 	llewn ganyng lwy o ddodd pobl yn ades i te 
Cafwyd nifer o brotestiadau heddychlon yn ystod yr wythnosau dilynol.	Caf wedyn i weru protesti a teau hefyd a chwan yn y stod rysnwch saidio yn yw.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	cafwyd nifer o brotestiadau heddychlon yn ystod yr wythnosau dilynol 	caf wedyn i weru protesti a teau hefyd a chwan yn y stod rysnwch saidio yn yw 
Joiwch, yr hipis.	Jo yw'r hip-piece.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	joiwch yr hipis 	jo yw r hip piece 
Ond roedd gan ei rieni syniadau gwahanol.	Ond rwy'n rhai rien ni'ch senniachtau coa hano.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	ond roedd gan ei rieni syniadau gwahanol 	ond rwy n rhai rien ni ch senniachtau coa hano 
"""Yn ôl Cadw, dyma'r dyn du cyntaf i ddod i Gymru."""	En o'r cato de mardi yn ti'n cynchawid o ti gymru.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	 yn ôl cadw dyma r dyn du cyntaf i ddod i gymru 	en o r cato de mardi yn ti n cynchawid o ti gymru 
Curwch y wyau gyda fforc cyn eu rhoi yn y gymysgedd.	Kerwch yw i a'ch ddafarc cane'n hae yn y gymysgeth.	twenties	female	Y Deyrnas Unedig Cymraeg	cy	curwch y wyau gyda fforc cyn eu rhoi yn y gymysgedd 	kerwch yw i a ch ddafarc cane n hae yn y gymysgeth 
