reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Kozioł obrócił się do niej tyłem i podniósł kitę ogona.	Kozioł obrócił się do niej tyłem i podniósł kitę ogona.				pl	kozioł obrócił się do niej tyłem i podniósł kitę ogona 	kozioł obrócił się do niej tyłem i podniósł kitę ogona 
Wycofujące się niemieckie oddziały prawdopodobnie planowały podpalenie budynku.	Wycofujące się niemieckie oddziały prawdopodobnie planowały podpalenie budynku.				pl	wycofujące się niemieckie oddziały prawdopodobnie planowały podpalenie budynku 	wycofujące się niemieckie oddziały prawdopodobnie planowały podpalenie budynku 
Dałam się pomacać trochę fotografowi z przeciwka i zdjęcia już są.	Dało mi się pomacać trochę fotografowie z przeciwka i zdjęcia już są.				pl	dałam się pomacać trochę fotografowi z przeciwka i zdjęcia już są 	dało mi się pomacać trochę fotografowie z przeciwka i zdjęcia już są 
Żeby iść tak… żeby iść tak… i wciąż iść.	Żeby iść tak, żeby iść tak i wciąż iść.				pl	żeby iść tak żeby iść tak i wciąż iść 	żeby iść tak żeby iść tak i wciąż iść 
Całą noc ich tam chyba nie zostawisz.	Całą noc nie tam chyba nie zostawisz.				pl	całą noc ich tam chyba nie zostawisz 	całą noc nie tam chyba nie zostawisz 
Ale żeby ośmielić się nocą wchodzić do mego domu!	Należy wyosmielić się na co wchodzi do tego domu.				pl	ale żeby ośmielić się nocą wchodzić do mego domu 	należy wyosmielić się na co wchodzi do tego domu 
Zabić go, czy co? Spytam małego k.	Zabić kołcze co on spyta nowego kan.				pl	zabić go czy co spytam małego k 	zabić kołcze co on spyta nowego kan 
Jedno i drugie z niesłychaną intensy wnością.	Jedną i drugą z niesłychaną intensywnością.				pl	jedno i drugie z niesłychaną intensy wnością 	jedną i drugą z niesłychaną intensywnością 
Jedni napadają, a drudzy kryją się i uciekają.	Jedni napadają, a drugi kryją się i uciekają.				pl	jedni napadają a drudzy kryją się i uciekają 	jedni napadają a drugi kryją się i uciekają 
Ja bym chciał, żeby wszyscy pamiętali…	Ja bym chciał, żeby wszyscy pamiętali.				pl	ja bym chciał żeby wszyscy pamiętali 	ja bym chciał żeby wszyscy pamiętali 
— Ten starzec jeszcze śpi.	Ten starzyc jeszcze śpi.				pl	 ten starzec jeszcze śpi 	ten starzyc jeszcze śpi 
Odsunęła się stała przy nim.	Odsunęła się, stała przy nim.				pl	odsunęła się stała przy nim 	odsunęła się stała przy nim 
Wynalazł dla mnie obalony przez burzę olbrzymi cedr.	Wynalażł dla mnie obalony przez burzę olbrzymi cedr.				pl	wynalazł dla mnie obalony przez burzę olbrzymi cedr 	wynalażł dla mnie obalony przez burzę olbrzymi cedr 
A teraz przypomniał sobie i zapragnął mieć blisko.	A teraz przypomniał sobie i zapragnął mieć blisko.				pl	a teraz przypomniał sobie i zapragnął mieć blisko 	a teraz przypomniał sobie i zapragnął mieć blisko 
Z początku niby nic.	Z początku niby nic.				pl	z początku niby nic 	z początku niby nic 
Trafisz do dziupli? — spytał kulawiec.	Trafisz do dziuki? Spytał kulawiec.				pl	trafisz do dziupli spytał kulawiec 	trafisz do dziuki spytał kulawiec 
Miękki! — zawołała, omal nie płacząc ze szczęścia.	Miękki zawołała Omal nie płacząc ze szczęścia.				pl	miękki zawołała omal nie płacząc ze szczęścia 	miękki zawołała omal nie płacząc ze szczęścia 
Przez chwilę myślałem, że to twój kolega z pracy.	Przez chwilę myślałem, że to Twój kolega z pracy.	thirties	male		pl	przez chwilę myślałem że to twój kolega z pracy 	przez chwilę myślałem że to twój kolega z pracy 
Błagać ją o co?	Błagać ją o co?	thirties	male		pl	błagać ją o co 	błagać ją o co 
Trzymał go za górny węzeł jak za czuprynę.	Trzymał go za górny węzeł jak zaczął prynę.				pl	trzymał go za górny węzeł jak za czuprynę 	trzymał go za górny węzeł jak zaczął prynę 
Czytaj moje przeznaczenie.	Czytaj moje przeznaczenie.				pl	czytaj moje przeznaczenie 	czytaj moje przeznaczenie 
A jak nie, to on jeden.	A jak nie to on jeden.				pl	a jak nie to on jeden 	a jak nie to on jeden 
— Ja tak lubię, gdy tobie zaczynają drżeć usta przed płaczem.	Ja tak lubię, gdy Tobie zaczynają drżeć usta przed płaczem.				pl	 ja tak lubię gdy tobie zaczynają drżeć usta przed płaczem 	ja tak lubię gdy tobie zaczynają drżeć usta przed płaczem 
Wepchnął mocniej i złamała się.	Wypchnął mocniej i złamała się.				pl	wepchnął mocniej i złamała się 	wypchnął mocniej i złamała się 
Lepiej nie myśleć o tak błahym zdarzeniu.	Lepiej nie myśleć o tak błahym zdarzeniu.				pl	lepiej nie myśleć o tak błahym zdarzeniu 	lepiej nie myśleć o tak błahym zdarzeniu 
Jaki jest twój ulubiony film?	Jaki jest twój ulubiony film?	thirties	male		pl	jaki jest twój ulubiony film 	jaki jest twój ulubiony film 
Te rozmowy, urwane w środku.	Te rozmowy urwane w środku.	thirties	male		pl	te rozmowy urwane w środku 	te rozmowy urwane w środku 
Trudno! — odparł z westchnieniem Podlasiak.	Trudno. Odparł ze ssieniem pod lasiak.	thirties	male		pl	trudno odparł z westchnieniem podlasiak 	trudno odparł ze ssieniem pod lasiak 
Jeden plus, że można z nim iść do kawiarni i pogadać.	Jeden plus, że można z nim iść do kawiarni i pogadać.				pl	jeden plus że można z nim iść do kawiarni i pogadać 	jeden plus że można z nim iść do kawiarni i pogadać 
Siadaj, a ja zagotuję wodę na herbatę.	Siadaj, a ja zagotuję wodę na herbatę.				pl	siadaj a ja zagotuję wodę na herbatę 	siadaj a ja zagotuję wodę na herbatę 
A potem tyłek całowała i jadła.	A potem tyłek całowała i jadła.	teens	male		pl	a potem tyłek całowała i jadła 	a potem tyłek całowała i jadła 
Przyniosła potem drugą i trzecią.	przyniosło potem drugą i trzecią	teens	male		pl	przyniosła potem drugą i trzecią 	przyniosło potem drugą i trzecią
Oczywiście, nie znał słów pieśni.	Oczywiście nie znał słów pieśni.				pl	oczywiście nie znał słów pieśni 	oczywiście nie znał słów pieśni 
Precz z ubraniami na wyrost.	Frecz z ubraniami na wyrost.				pl	precz z ubraniami na wyrost 	frecz z ubraniami na wyrost 
Była godzina szósta po południu.	Była godzina 6 po południu.				pl	była godzina szósta po południu 	była godzina 6 po południu 
Nie tędy droga.	Nie tędy droga.	twenties	male		pl	nie tędy droga 	nie tędy droga 
Gluten występuje w takich zbożach jak pszenica, żyto czy jęczmień.	Gluten występuje w takich zbocach jak przyjemność, a także w rzutu przyjemności.				pl	gluten występuje w takich zbożach jak pszenica żyto czy jęczmień 	gluten występuje w takich zbocach jak przyjemność a także w rzutu przyjemności 
Zaleca się udzielanie pomocy finansowej, państwowej lub innej, wielodzietnym rodzinom na utrzymanie dzieci.	Zaleca się udzielanie pomocy finansowej, państwowej lub innej wielocetną rodziną na utrzymanie dzieci.				pl	zaleca się udzielanie pomocy finansowej państwowej lub innej wielodzietnym rodzinom na utrzymanie dzieci 	zaleca się udzielanie pomocy finansowej państwowej lub innej wielocetną rodziną na utrzymanie dzieci 
Śmierć nastąpiła prawdopodobnie niedawno, bo trup nie zdradzał jeszcze śladów rozkładu.	Śmierć nastąpiła prawdopodobnie niedawno, stwor dróg nie zdradzał jeszcze śladów o składnictwie.				pl	śmierć nastąpiła prawdopodobnie niedawno bo trup nie zdradzał jeszcze śladów rozkładu 	śmierć nastąpiła prawdopodobnie niedawno stwor dróg nie zdradzał jeszcze śladów o składnictwie 
Tej reguły nie warto już opisywać, tak jest znana.	Tej reguły nie warto już opisywać, tak jest znane.	teens	male		pl	tej reguły nie warto już opisywać tak jest znana 	tej reguły nie warto już opisywać tak jest znane 
Teraz jest rozkosz!	Teraz jest rozkosz.	teens	male		pl	teraz jest rozkosz 	teraz jest rozkosz 
Zupełnie tak, jak ze snem.	Tak jak ze snem.	teens	male		pl	zupełnie tak jak ze snem 	tak jak ze snem 
— Kocham już inną; mam narzeczoną.	Kocham już inną. Mam narzeczoną.				pl	 kocham już inną mam narzeczoną 	kocham już inną mam narzeczoną 
Nastąpiła chwila ogólnego, nie wyłączając wora, milczenia.	Zastąpiła chwila ogólnego, nie liczyłem złora, liczenie.	twenties	male		pl	nastąpiła chwila ogólnego nie wyłączając wora milczenia 	zastąpiła chwila ogólnego nie liczyłem złora liczenie 
— Więc chyba dużo czytałaś?	Wysyła to w obstawach.				pl	 więc chyba dużo czytałaś 	wysyła to w obstawach 
Dziś już można powiedzieć, że poniekąd są uzasadnione.	Dziś już można powiedzieć, że poniekąd są uzasadnione.				pl	dziś już można powiedzieć że poniekąd są uzasadnione 	dziś już można powiedzieć że poniekąd są uzasadnione 
Wystrzelił Maciuś w powietrze.	Wyszelił Maciuś powietrze.				pl	wystrzelił maciuś w powietrze 	wyszelił maciuś powietrze 
Pani pozwala na bójki podczas lekcji.	Pani pozwala na bojki podczas lekcji.	thirties	male		pl	pani pozwala na bójki podczas lekcji 	pani pozwala na bojki podczas lekcji 
Ze wstępnego szkicu wnioskuję, że ten komputer będzie wyglądał jak tarka do sera.	Ze wstępnego szkicu wnioskuję, że ten komputer będzie wyglądał jak tarkę do sera.				pl	ze wstępnego szkicu wnioskuję że ten komputer będzie wyglądał jak tarka do sera 	ze wstępnego szkicu wnioskuję że ten komputer będzie wyglądał jak tarkę do sera 
— Nie było mnie cały dzień w domu.	Nie było mnie cały dzień w domu.	thirties	male		pl	 nie było mnie cały dzień w domu 	nie było mnie cały dzień w domu 
Przede mną płot jakiejś prywatnej posesji.	Przede mną płot jakiejś prywatnej posesji.	thirties	male		pl	przede mną płot jakiejś prywatnej posesji 	przede mną płot jakiejś prywatnej posesji 
On przemawiał do siebie: — Emil, uspokój się, głaskam cię po włosach.	On przemawiał do siebie. Emil, uspokój się. Głaskam cię po włosach.				pl	on przemawiał do siebie emil uspokój się głaskam cię po włosach 	on przemawiał do siebie emil uspokój się głaskam cię po włosach 
Cała skala uczuć, od najsubtelniejszych do najpotworniejszych, ale jakże dziko spotęgowana.	Cała skala uczuć od najsubtlejniejszych do najpotworniejszych, ale jakże dziko spodengowana.				pl	cała skala uczuć od najsubtelniejszych do najpotworniejszych ale jakże dziko spotęgowana 	cała skala uczuć od najsubtlejniejszych do najpotworniejszych ale jakże dziko spodengowana 
Podczas śniadania zobaczył, że narzeczony Krystyny jest dziobaty.	Podczas śniadania zobaczysz, że narzeczony Krystyny jest dziobaty.				pl	podczas śniadania zobaczył że narzeczony krystyny jest dziobaty 	podczas śniadania zobaczysz że narzeczony krystyny jest dziobaty 
Poprawił się na poduszkach, wyciągnął nogi przed siebie i zapalił cygaro.	Poprawił się na poduszkach, wyciągnął nogi przed siebie i zapalił zegaro.				pl	poprawił się na poduszkach wyciągnął nogi przed siebie i zapalił cygaro 	poprawił się na poduszkach wyciągnął nogi przed siebie i zapalił zegaro 
Mówię do ciebie!	Mówię on do ciebie.				pl	mówię do ciebie 	mówię on do ciebie 
— Z prawdziwą przyjemnością.	z prawdziwą przyjemnością.				pl	 z prawdziwą przyjemnością 	z prawdziwą przyjemnością 
Bieganina, szepty, słowo: „uciekł, uciekł”.	Bieganina szepty słowo uciekł uciekł.				pl	bieganina szepty słowo uciekł uciekł 	bieganina szepty słowo uciekł uciekł 
— W jaki sposób? — Byłem u lekarza i powiedział, że będę mówił nisko.	Jaki sposób? Byłem u rekaże i powiedział, że będę mówił nisko.				pl	 w jaki sposób byłem u lekarza i powiedział że będę mówił nisko 	jaki sposób byłem u rekaże i powiedział że będę mówił nisko 
Pamięć ulatuje i ludziom chyba nie zależy, żeby pamiętać.	Pamięć uratuje i ludziom chyba nie zależy, żeby pamiętać.				pl	pamięć ulatuje i ludziom chyba nie zależy żeby pamiętać 	pamięć uratuje i ludziom chyba nie zależy żeby pamiętać 
Sama nie wiem, co piszę, taka jestem ostatnio roztrzęsiona.	Sama nie wiem co pisze, taka jestem ostatnio rozstrzęsiona.				pl	sama nie wiem co piszę taka jestem ostatnio roztrzęsiona 	sama nie wiem co pisze taka jestem ostatnio rozstrzęsiona 
— Zostaw pan Janka tutaj u nas.	Zostaw pan Janka tutaj u nas.				pl	 zostaw pan janka tutaj u nas 	zostaw pan janka tutaj u nas 
Na stole zastał dwa listy i dużą kopertę.	Na stole zostały dwa listy i dużą kopertę.				pl	na stole zastał dwa listy i dużą kopertę 	na stole zostały dwa listy i dużą kopertę 
Może wytrzyma wicher trującego jadu…	Może wytrzyma wicher trującego jadu.				pl	może wytrzyma wicher trującego jadu 	może wytrzyma wicher trującego jadu 
Ona należy do niego…	Ono należy do niego				pl	ona należy do niego 	ono należy do niego
I moja miłość do ciebie wplątana w to także.	I moja miłość do ciebie wpląta na to także.				pl	i moja miłość do ciebie wplątana w to także 	i moja miłość do ciebie wpląta na to także 
Znowu po pieniądze?	Znowu po pieniądze?	twenties	male		pl	znowu po pieniądze 	znowu po pieniądze 
Stanął pod drzewem, przed oczami miał oświet lony prostokąt: brama.	Stanął pod drzewem, przed oczami miał oświetlony prostokąt, brama.				pl	stanął pod drzewem przed oczami miał oświet lony prostokąt brama 	stanął pod drzewem przed oczami miał oświetlony prostokąt brama 
Noc przeminęła, burza ukoiła się, woda odpłynęła powoli.	Noc przeminęła, burza ukoiła się, woda odpłynęła powoli.				pl	noc przeminęła burza ukoiła się woda odpłynęła powoli 	noc przeminęła burza ukoiła się woda odpłynęła powoli 
Dzięki temu nie patrzymy na to ciało jako na model anatomiczny.	Dzięki temu nie patrzymy na to ciało jako na model anatomiczny.				pl	dzięki temu nie patrzymy na to ciało jako na model anatomiczny 	dzięki temu nie patrzymy na to ciało jako na model anatomiczny 
Bo włada szczęściem wszystkich, nędzą się rozczula.	Bo włada szczęściem wszystkich, nędzą się rozczula.				pl	bo włada szczęściem wszystkich nędzą się rozczula 	bo włada szczęściem wszystkich nędzą się rozczula 
Tylko oddech jej stał się szybszym i piersi zaczęły silnie falować.	Tylko oddech jej stał się szybszym i piersi zaczęły silnie falować.				pl	tylko oddech jej stał się szybszym i piersi zaczęły silnie falować 	tylko oddech jej stał się szybszym i piersi zaczęły silnie falować 
Mrówka myśli, że to wysoka góra.	Mrówka myśli, że to wysoka góra.				pl	mrówka myśli że to wysoka góra 	mrówka myśli że to wysoka góra 
Ogarnął go nudny zawrót głowy.	Ogarnął go nudny zawrót głowy.				pl	ogarnął go nudny zawrót głowy 	ogarnął go nudny zawrót głowy 
Zaprosiliśmy go na lunch w pobliskiej knajpie.	Zaprosiliśmy go na lunch w pobliskiej knajpie.				pl	zaprosiliśmy go na lunch w pobliskiej knajpie 	zaprosiliśmy go na lunch w pobliskiej knajpie 
Wytrzymać nie można.	Wytrzymać nie można.				pl	wytrzymać nie można 	wytrzymać nie można 
Nadszedł wieczór.	Nadszedł wieczór.				pl	nadszedł wieczór 	nadszedł wieczór 
Wydawało mu się, że dał się nabrać, że wygłupia się.	Wydawało mu się, że dał się nabrać, że wygłupia się.				pl	wydawało mu się że dał się nabrać że wygłupia się 	wydawało mu się że dał się nabrać że wygłupia się 
— Doskonale! — powiedziałem, zwracając się do kozaków.	Doskonale, powiedziałem, zwracając się do Kozaków.				pl	 doskonale powiedziałem zwracając się do kozaków 	doskonale powiedziałem zwracając się do kozaków 
— Nie wolno się ruszać! — mówił ktoś pochylony nade mną.	Nie wolno się ruszać, mówił ktoś w pogląd nade mną.				pl	 nie wolno się ruszać mówił ktoś pochylony nade mną 	nie wolno się ruszać mówił ktoś w pogląd nade mną 
— Zdawało ci się.	Zdawało ci się.				pl	 zdawało ci się 	zdawało ci się 
Pewnego razu powiedział do niej: — Istnieje jeszcze rzecz, którą zataiłem przed tobą.	Pewnego razu powiedział do niej. Istnieje jeszcze rzecz, którą zdałem przed tobą.				pl	pewnego razu powiedział do niej istnieje jeszcze rzecz którą zataiłem przed tobą 	pewnego razu powiedział do niej istnieje jeszcze rzecz którą zdałem przed tobą 
— Nadzwyczaj dziwny list.	nadzwyczaj dziwny list.				pl	 nadzwyczaj dziwny list 	nadzwyczaj dziwny list 
Prowadzenie firmy to nie bułka z masłem.	Prowadzenie firmy to nie bułka z masłem.				pl	prowadzenie firmy to nie bułka z masłem 	prowadzenie firmy to nie bułka z masłem 
— Palą tu zawsze lampę bez potrzeby!	Palą tu zawsze lampę bez potrzeby.				pl	 palą tu zawsze lampę bez potrzeby 	palą tu zawsze lampę bez potrzeby 
Sam się potem dziwisz i wstydzisz, i żałujesz.	Sam się potem dziwisz i wstydzisz i żałujesz.				pl	sam się potem dziwisz i wstydzisz i żałujesz 	sam się potem dziwisz i wstydzisz i żałujesz 
Nie chcę nawet dużo pieniędzy.	Nie chce nawet dużo pieniędzy.	thirties	male		pl	nie chcę nawet dużo pieniędzy 	nie chce nawet dużo pieniędzy 
Poczuł strach.	Poczuł strach.	thirties	male		pl	poczuł strach 	poczuł strach 
Nie wiesz, co czytasz, i nie wiesz, co się dzieje w kinie.	Nie wiesz, co odczytasz i nie wiesz, co się dzieje w kinie.	thirties	male		pl	nie wiesz co czytasz i nie wiesz co się dzieje w kinie 	nie wiesz co odczytasz i nie wiesz co się dzieje w kinie 
— Nie ma co martwić się.	Nie ma co martwić się.				pl	 nie ma co martwić się 	nie ma co martwić się 
I płacz ograniczał się do skurczów przełyku i tchawicy.	I płacz ograniczał się do skurczu w przełyku i tchawicy.	twenties	male		pl	i płacz ograniczał się do skurczów przełyku i tchawicy 	i płacz ograniczał się do skurczu w przełyku i tchawicy 
Szeroko otwartymi oczami patrzała prosto w słońce.	Szeroko, otwartymi oczami patrzała prosto w słońce.				pl	szeroko otwartymi oczami patrzała prosto w słońce 	szeroko otwartymi oczami patrzała prosto w słońce 
Ze mną jest tak samo.	Ze mną jest tak samo.				pl	ze mną jest tak samo 	ze mną jest tak samo 
Traktuję cię jak dziewczynkę, bo nią trochę jesteś.	Traktuję Cię jak dziewczynkę, bo nią trochę jesteś.				pl	traktuję cię jak dziewczynkę bo nią trochę jesteś 	traktuję cię jak dziewczynkę bo nią trochę jesteś 
Pusty brzuszek pęczniał mu w oczach.	Pusty brzuszek pęcznią mu w oczach.				pl	pusty brzuszek pęczniał mu w oczach 	pusty brzuszek pęcznią mu w oczach 
Nic nie widziała.	Nic nie widziała.				pl	nic nie widziała 	nic nie widziała 
— Pan uległ zapewne pomyłce.	Pan uległ za pewne pomyłce.				pl	 pan uległ zapewne pomyłce 	pan uległ za pewne pomyłce 
Kulawiec, milcząc, ssał swój tatarak.	Kulawiec milcząc zsał swój taparak.				pl	kulawiec milcząc ssał swój tatarak 	kulawiec milcząc zsał swój taparak 
— Z najgłębszą wdzięcznością.	z najgłębszą obdzięcznością.				pl	 z najgłębszą wdzięcznością 	z najgłębszą obdzięcznością 
Jedno było pewne: jeżeli nie złapią Maciusia, już się nie uspokoi.	Jedno było pewne, jeżeli nie złapią Maciusia, już się mnie uspokoi.				pl	jedno było pewne jeżeli nie złapią maciusia już się nie uspokoi 	jedno było pewne jeżeli nie złapią maciusia już się mnie uspokoi 
Nie martw się.	Nie martw się.	thirties	male		pl	nie martw się 	nie martw się 
— Masz kolana ośmioletniej dziewczynki.	Masz kolana 8-letniej dziewczynki.	thirties	male		pl	 masz kolana ośmioletniej dziewczynki 	masz kolana 8 letniej dziewczynki 
Ale nie mogę: tak mnie coś ściskało.	Ale nie mogę. Tak mnie coś ściskało.	thirties	male		pl	ale nie mogę tak mnie coś ściskało 	ale nie mogę tak mnie coś ściskało 
Dziwożona wzruszyła ramionami.	Dziwa żona wzruszyła ramienami.	thirties	male		pl	dziwożona wzruszyła ramionami 	dziwa żona wzruszyła ramienami 
Oczywiście trzeba na to woli.	Oczywiście trzeba na to woli.	thirties	male		pl	oczywiście trzeba na to woli 	oczywiście trzeba na to woli 
— Powinieneś być w salonie.	Powinieneś być w salonie.				pl	 powinieneś być w salonie 	powinieneś być w salonie 
Kosz, spadając w koziołkach, wysypał całą swą zawartość.	Kosz spadając w koziołkach wysypał całą swoją zawartość.				pl	kosz spadając w koziołkach wysypał całą swą zawartość 	kosz spadając w koziołkach wysypał całą swoją zawartość 
Wcale nie wiedziałem, że mam serce.	Wcale nie wiedziałem, że mam serce.				pl	wcale nie wiedziałem że mam serce 	wcale nie wiedziałem że mam serce 
Na niewidziane dawał się odczuwać kulisty i odległy pośpiech nadchodzącego spoza ziemi słońca.	Na niewidziane dawał się odczuwać kulisty i odległy pośpiek nadchodzącego z poza ziemi Słońca.				pl	na niewidziane dawał się odczuwać kulisty i odległy pośpiech nadchodzącego spoza ziemi słońca 	na niewidziane dawał się odczuwać kulisty i odległy pośpiek nadchodzącego z poza ziemi słońca 
Ktoś ci już przyniósł?	Ktoś ci już przyniósł?				pl	ktoś ci już przyniósł 	ktoś ci już przyniósł 
To nagi konar drzewa ukazał się niespodzianie tuż za szybą.	To nagi konar drzewa ukazał się niespodzianie tuż za szybą.				pl	to nagi konar drzewa ukazał się niespodzianie tuż za szybą 	to nagi konar drzewa ukazał się niespodzianie tuż za szybą 
Kwiecień plecień, co przeplata, trochę zimy, trochę lata.	Kwiecień, plecień, co przyplata, trochę zimy, trochę lata.				pl	kwiecień plecień co przeplata trochę zimy trochę lata 	kwiecień plecień co przyplata trochę zimy trochę lata 
Odwróciłem się i ujrzałem Rotundę.	Odwróciłem się i ujrzałem rotundę.				pl	odwróciłem się i ujrzałem rotundę 	odwróciłem się i ujrzałem rotundę 
Chciałbym gwiazdę z nieba i szybkę z okna.	Chciałbym wjazdem z nieba i szybkiem z okna.				pl	chciałbym gwiazdę z nieba i szybkę z okna 	chciałbym wjazdem z nieba i szybkiem z okna 
Gdy Emil znikł za rogiem, zaczął biec i biegł tak aż do domu.	Gdy Emil znikł za rogiem, zaczął biec i biegł tak aż do domu.				pl	gdy emil znikł za rogiem zaczął biec i biegł tak aż do domu 	gdy emil znikł za rogiem zaczął biec i biegł tak aż do domu 
Napijesz się czegoś?	Napiszesz się czegoś?				pl	napijesz się czegoś 	napiszesz się czegoś 
Więc nie ulęknę się ciebie, o smoku!	Więc nie ulęknę się ciebie o smoku.				pl	więc nie ulęknę się ciebie o smoku 	więc nie ulęknę się ciebie o smoku 
Owego ranka było coś tajemniczego w powietrzu.	Owego ranka było coś tajemniczego w powietrzu.				pl	owego ranka było coś tajemniczego w powietrzu 	owego ranka było coś tajemniczego w powietrzu 
— To francuska kapela — oznajmił trochę drwiąco.	To francuska kapela. Oznajmy trochę drwiąco.				pl	 to francuska kapela oznajmił trochę drwiąco 	to francuska kapela oznajmy trochę drwiąco 
Najmniejszą zmianę pozycji pamiętał dokładnie.	Najmniejszą zmianę pozycji pamiętał dokładnie.				pl	najmniejszą zmianę pozycji pamiętał dokładnie 	najmniejszą zmianę pozycji pamiętał dokładnie 
Jestem zły.	Jestem zły.				pl	jestem zły 	jestem zły 
W intensywnej czerni całują się dwa papierosy.	W intensywnej czerni całują się dwa papierosy.				pl	w intensywnej czerni całują się dwa papierosy 	w intensywnej czerni całują się dwa papierosy 
— No, tak — pamiętam — odpowiedział ponuro.	No tak, pamiętam. Odpowiedział Ponuro.				pl	 no tak pamiętam odpowiedział ponuro 	no tak pamiętam odpowiedział ponuro 
Wyrzucona ze zmierzchu wora na blask południa broniła się słońcu zmrużonymi na chwilę oczyma.	Wyrzucona ze zmierzchu wora na blask południ obroniła się słońcu zmrżonymi na chwilę oczyma.				pl	wyrzucona ze zmierzchu wora na blask południa broniła się słońcu zmrużonymi na chwilę oczyma 	wyrzucona ze zmierzchu wora na blask południ obroniła się słońcu zmrżonymi na chwilę oczyma 
Nauczycielka jeszcze nie słyszała, ale my słyszymy — od pierwszego nieśmiałego razu.	Na uczcielkę jeszcze mnie słyszała, ale my słyszymy od pierwszego nieśmiałego razu.				pl	nauczycielka jeszcze nie słyszała ale my słyszymy od pierwszego nieśmiałego razu 	na uczcielkę jeszcze mnie słyszała ale my słyszymy od pierwszego nieśmiałego razu 
To pytanie jest bezzasadne, proszę pana.	To pytanie jest bez zasadne, proszę Pana.				pl	to pytanie jest bezzasadne proszę pana 	to pytanie jest bez zasadne proszę pana 
Oczy obydwu przyjaciół zwróciły się ku niemu.	Oczy obydwu przyjaciół zwróciły się ku niemu.				pl	oczy obydwu przyjaciół zwróciły się ku niemu 	oczy obydwu przyjaciół zwróciły się ku niemu 
Więc wbijam okrągłym, niewygodnym i uderzyłem się w palec.	Więc wbijam okrągłym, niewygodnym i uderzyłem się w palec.				pl	więc wbijam okrągłym niewygodnym i uderzyłem się w palec 	więc wbijam okrągłym niewygodnym i uderzyłem się w palec 
Artykuł do „Revue Philosophique”: „Analiza pojęcia przy padku”.	Artykuł do Review Philosophic Analiza pojęcia przypadku				pl	artykuł do revue philosophique analiza pojęcia przy padku 	artykuł do review philosophic analiza pojęcia przypadku
— Nie było nikogo.	Nie było nikogo.				pl	 nie było nikogo 	nie było nikogo 
O czym marzysz?	O czym ma wysz?				pl	o czym marzysz 	o czym ma wysz 
Idioto! Idioto! Sprać ją i pójść sobie.	Idioto, idioto! Sprawdź ją i pójdź sobie!				pl	idioto idioto sprać ją i pójść sobie 	idioto idioto sprawdź ją i pójdź sobie 
Za długo już siedzę.	Za długo już siedzę.				pl	za długo już siedzę 	za długo już siedzę 
Oczy utkwione w powałę, twarz azjatycka, bez wyrazu, nieludzka.	Oczy utkzione w powałę, wasz azjatycka, bez wyrazu nieludzka.				pl	oczy utkwione w powałę twarz azjatycka bez wyrazu nieludzka 	oczy utkzione w powałę wasz azjatycka bez wyrazu nieludzka 
— Proszę nie przeszkadzać! — upomniał go któryś z gości.	Proszę mnie przeszkadzać, upomniał go któryś z gości.				pl	 proszę nie przeszkadzać upomniał go któryś z gości 	proszę mnie przeszkadzać upomniał go któryś z gości 
— Ten drugi — to Stanisław Krzemiński.	Ten drugi to Stanisław Krzeminski.				pl	 ten drugi to stanisław krzemiński 	ten drugi to stanisław krzeminski 
Wór zawahał się przez chwilę, jakby dla namysłu.	Wór zawachał się przez chwilę jakby dla namysłu.				pl	wór zawahał się przez chwilę jakby dla namysłu 	wór zawachał się przez chwilę jakby dla namysłu 
Mówili bezładnie.	Mówili bezłodnie.				pl	mówili bezładnie 	mówili bezłodnie 
Marysia chrapie i dyszy przez sen.	Marysia chrapie i dyszy przez se.				pl	marysia chrapie i dyszy przez sen 	marysia chrapie i dyszy przez se 
Usiadł.	Usiadłem.				pl	usiadł 	usiadłem 
Piękny i młodzieńczy, jak ten letni poranek.	Piękny i młodzieńczy jak ten letni poranek.				pl	piękny i młodzieńczy jak ten letni poranek 	piękny i młodzieńczy jak ten letni poranek 
Lepszy rydz niż nic.	lepszy ryc niż nic				pl	lepszy rydz niż nic 	lepszy ryc niż nic
Zaprawdę, za rok jeden takiego szczęścia warto było oddać resztę życia…	Za prawdę, za rok jeden takiego szczęścia warto było oddać resztę życia.				pl	zaprawdę za rok jeden takiego szczęścia warto było oddać resztę życia 	za prawdę za rok jeden takiego szczęścia warto było oddać resztę życia 
On się kręcił, ten garbus, dookoła mnie.	On się kręcił ten gargus dookoła mnie.				pl	on się kręcił ten garbus dookoła mnie 	on się kręcił ten gargus dookoła mnie 
Puk, puk! — pukało dalej.	Puk, puk, pukało dalej.				pl	puk puk pukało dalej 	puk puk pukało dalej 
Przegrał parę pięknych koni.	Przegrą parę pięknych koni.				pl	przegrał parę pięknych koni 	przegrą parę pięknych koni 
Twarz Podlasiaka rozjaśniła się nagłym pomysłem i poszerzyła z radości.	Twarz podlasiaka rozjaśniła się nagłym pomysłem i poszerzyła z radości.				pl	twarz podlasiaka rozjaśniła się nagłym pomysłem i poszerzyła z radości 	twarz podlasiaka rozjaśniła się nagłym pomysłem i poszerzyła z radości 
Była zła, mimo że nie zależało jej na nim.	Była zła, mimo że nie zależało jej na nim.				pl	była zła mimo że nie zależało jej na nim 	była zła mimo że nie zależało jej na nim 
