reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Yeye alisaidia na majukumu mbalimbali na alikamatwa kuwa sababu hiyo.	iya i alesai diya namaju kumu balimbali na alekamatuwa kuwasaba burio	twenties	female		sw	yeye alisaidia na majukumu mbalimbali na alikamatwa kuwa sababu hiyo 	iya i alesai diya namaju kumu balimbali na alekamatuwa kuwasaba burio
Hii inajulikana kama hali ya kutegemeana ya daraja la pili.	Inajulika na kamahali a kutage meana iadara jala pili.	twenties	female		sw	hii inajulikana kama hali ya kutegemeana ya daraja la pili 	inajulika na kamahali a kutage meana iadara jala pili 
Alikuwa na uwezo wa kutokea kwa maumbo tofautitofauti, mara kama samaki, mara kama nzi.	Ali kona uezua kutokia koma unbo tofauti tofauti marakama samaki marakamaansi	twenties	female		sw	alikuwa na uwezo wa kutokea kwa maumbo tofautitofauti mara kama samaki mara kama nzi 	ali kona uezua kutokia koma unbo tofauti tofauti marakama samaki marakamaansi
Jamii hii iliendelea kufanya biashara ya kubadilishana bidhaa kwa bidhaa.	Jamihi iliandeliakufa na beja reakubari lixana bida kwa bida	twenties	female		sw	jamii hii iliendelea kufanya biashara ya kubadilishana bidhaa kwa bidhaa 	jamihi iliandeliakufa na beja reakubari lixana bida kwa bida
Kituo hiki kina hadhi ya Hospitali ya wilaya.	Ketohi ki ke na'hadiya hosbitalia vilaai.	twenties	female		sw	kituo hiki kina hadhi ya hospitali ya wilaya 	ketohi ki ke na hadiya hosbitalia vilaai 
Rangi mbalimbali pamoja zinaweza kumaanisha maneno, herufi au amri.	Rang i'n Barlimbali pamoja senabasa kumanisha mane'no Jerufi a'amra.	twenties	female		sw	rangi mbalimbali pamoja zinaweza kumaanisha maneno herufi au amri 	rang i n barlimbali pamoja senabasa kumanisha mane no jerufi a amra 
Pia kuna mipango ya kutangaza waliouawa na Wakomunisti wakati wa Vita vya Korea.	Fia kuna mi pan kua kutanga zawali huawa nawa kwa munisti wakati wabitavia korae	twenties	female		sw	pia kuna mipango ya kutangaza waliouawa na wakomunisti wakati wa vita vya korea 	fia kuna mi pan kua kutanga zawali huawa nawa kwa munisti wakati wabitavia korae
Hali hii ilianzisha mashindano kati ya nchi hizo.	Halihihi ilianze siya masinda no katen chi hizo	twenties	female		sw	hali hii ilianzisha mashindano kati ya nchi hizo 	halihihi ilianze siya masinda no katen chi hizo
Hadi sasa hakuna uamuzi bado.	Hadisasa haku latwa musipada.	twenties	female		sw	hadi sasa hakuna uamuzi bado 	hadisasa haku latwa musipada 
Hata hivyo, mbinu hii ina matatizo mengi na mafanikio yako mbali mno.	Atah i diom bina bi nama tatiso mengi nama panikio, yako vali mno.	twenties	male		sw	hata hivyo mbinu hii ina matatizo mengi na mafanikio yako mbali mno 	atah i diom bina bi nama tatiso mengi nama panikio yako vali mno 
Mji wa Kajiado ni makao makuu ya Kaunti ya Kajiado.	Nid iwa ka jado ni ma kauma ku iakau ni kaun kia ka jado.	twenties	female		sw	mji wa kajiado ni makao makuu ya kaunti ya kajiado 	nid iwa ka jado ni ma kauma ku iakau ni kaun kia ka jado 
Hata hivyo, mtindo wa usambazaji hutofautiana pakubwa baina ya mataifa mbalimbali.	Hachahivio, unchindua usambazali futufaukila pa kumabaina na tainfambariinbani.	twenties	female		sw	hata hivyo mtindo wa usambazaji hutofautiana pakubwa baina ya mataifa mbalimbali 	hachahivio unchindua usambazali futufaukila pa kumabaina na tainfambariinbani 
Pingili ya tatu ina nywele fupi na ngumu.	Pingiliya chatu ina'in ya'le fu'pi ngun.	twenties	female		sw	pingili ya tatu ina nywele fupi na ngumu 	pingiliya chatu ina in ya le fu pi ngun 
Gesi hizi zote ziko hewani lakini kwa kiasi kidogo tu.	Gesehiziz otaziko hewan elakinipa kasi kidogutu.	twenties	female		sw	gesi hizi zote ziko hewani lakini kwa kiasi kidogo tu 	gesehiziz otaziko hewan elakinipa kasi kidogutu 
Anaheshimiwa na Wakristo na Waislamu kama nabii na mtakatifu.	Anashimu anawakri sunawislamu kamanabinam takatifu.	twenties	female		sw	anaheshimiwa na wakristo na waislamu kama nabii na mtakatifu 	anashimu anawakri sunawislamu kamanabinam takatifu 
Baba ya Taylor alitaka uchunguzi wa umma juu ya utunzaji wa kesi hiyo.	Babae atela a'le chaka uchungu ziwa o majuya uchungza ziwa ke sihiyo	twenties	female		sw	baba ya taylor alitaka uchunguzi wa umma juu ya utunzaji wa kesi hiyo 	babae atela a le chaka uchungu ziwa o majuya uchungza ziwa ke sihiyo
Waliobaki ni Wakristo, hasa Wakatoliki, na Wayahudi.	Wariobakini wa kristu, haza wakato liki nawaya hudi.				sw	waliobaki ni wakristo hasa wakatoliki na wayahudi 	wariobakini wa kristu haza wakato liki nawaya hudi 
Nyingi juu-ya-zinazotumika kama dawa zinaweza kusababisha hali ya kushindwa kwa moyo kuwa mbaya zaidi.	Niki juuia zinaza tumika kamadawa zinaza, wezakusa babisha haria kushidoa koa moo koa baiazaide.				sw	nyingi juu ya zinazotumika kama dawa zinaweza kusababisha hali ya kushindwa kwa moyo kuwa mbaya zaidi 	niki juuia zinaza tumika kamadawa zinaza wezakusa babisha haria kushidoa koa moo koa baiazaide 
Zinaweza kutumiwa kwa mdomo.	Zinaweza kutumiwa kuwa doma.				sw	zinaweza kutumiwa kwa mdomo 	zinaweza kutumiwa kuwa doma 
Mifugo ilikuwa kazi ya Waafrika.	Mi fugu ilikuwa kazi iawa afrika.				sw	mifugo ilikuwa kazi ya waafrika 	mi fugu ilikuwa kazi iawa afrika 
Pia alipata kuwa mmoja wa matajiri duniani kwa muda mfupi.	Pia alipataku wa moja wa matajiri duniani kuamudam fupi.				sw	pia alipata kuwa mmoja wa matajiri duniani kwa muda mfupi 	pia alipataku wa moja wa matajiri duniani kuamudam fupi 
Utawa mkubwa zaidi ni ule wa Wafransisko, ambao unaitwa Utawa wa Tatu wa Mt.	Utawa mkuwa saidimi uliwa praktsisko ambao unatwa utawa tatua empty.	twenties	male		sw	utawa mkubwa zaidi ni ule wa wafransisko ambao unaitwa utawa wa tatu wa mt 	utawa mkuwa saidimi uliwa praktsisko ambao unatwa utawa tatua empty 
Hata hivyo, aina zote hizi hutumika duniani kote.	Hatai biw, aina zode hizihu tumikad duniali kote.	twenties	male		sw	hata hivyo aina zote hizi hutumika duniani kote 	hatai biw aina zode hizihu tumikad duniali kote 
Jina linatokana na nywele zao laini, kama pamba.	Jinnarina, linda tokana na nguelizao laini kamapamba.	twenties	male		sw	jina linatokana na nywele zao laini kama pamba 	jinnarina linda tokana na nguelizao laini kamapamba 
Hali halisi nyota ni vitu sawa na Jua letu ambalo ni nyota mojawapo.	Halih halihalidi nyota ni fitus hawa na jua leitu ambaloni nyota mujawapu.	twenties	male		sw	hali halisi nyota ni vitu sawa na jua letu ambalo ni nyota mojawapo 	halih halihalidi nyota ni fitus hawa na jua leitu ambaloni nyota mujawapu 
"""Filamu hii ilipata mafanikio makubwa, kwa kushinda tuzo kumi na moja za """"Academy Awards""""."""	Filamuhi ilipatama panikyo makumbu, kwa kushinda kizokumi namo jasa akademi awat.	twenties	male		sw	 filamu hii ilipata mafanikio makubwa kwa kushinda tuzo kumi na moja za academy awards 	filamuhi ilipatama panikyo makumbu kwa kushinda kizokumi namo jasa akademi awat 
Kutokana na tabia ya nchi wakazi wengi huishi katika jumuiya za kikabila.	Udokana tambiaiaia indi wa kazi wig wisi kaji ka jumia sa kikapi kapi	twenties	male		sw	kutokana na tabia ya nchi wakazi wengi huishi katika jumuiya za kikabila 	udokana tambiaiaia indi wa kazi wig wisi kaji ka jumia sa kikapi kapi
Elementi tupu ina aina moja tu ya atomi ndani yake.	Elementi tubu ina aina moja tu ya atomi denganiake.	twenties	male		sw	elementi tupu ina aina moja tu ya atomi ndani yake 	elementi tubu ina aina moja tu ya atomi denganiake 
Wilayani kuna majimbo mawili ya uchaguzi: Mwingi Kaskazini na Mwingi Kusini.	Welaiani kunamaji bombawili yaw ujaguzi, mwinti katkasini namuni kusini.	twenties	male		sw	wilayani kuna majimbo mawili ya uchaguzi mwingi kaskazini na mwingi kusini 	welaiani kunamaji bombawili yaw ujaguzi mwinti katkasini namuni kusini 
Alikuwa baba wa Konstantino Mkuu.	Aliku Baba Wa Konstantino Ku	twenties	male		sw	alikuwa baba wa konstantino mkuu 	aliku baba wa konstantino ku
Lakini Nehemia hakuwa mtu wa kutafuta nafasi nzuri tu.	Lakinne hemiya, kuom tuwa, kauftar na vasin zuritut.	twenties	male		sw	lakini nehemia hakuwa mtu wa kutafuta nafasi nzuri tu 	lakinne hemiya kuom tuwa kauftar na vasin zuritut 
Neno hilo lina asili ya Kibantu.	Nenohilo dinaazilia kbantu.	twenties	male		sw	neno hilo lina asili ya kibantu 	nenohilo dinaazilia kbantu 
Asili yake ni katika Uchina.	Aziliya kendika tika udina	twenties	male		sw	asili yake ni katika uchina 	aziliya kendika tika udina
Kuna magonjwa mbalimbali yanayoweza kuathiri mifupa.	Huna gongi ba'n ba'n iba'n ia na'i oesa'''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''''	twenties	male		sw	kuna magonjwa mbalimbali yanayoweza kuathiri mifupa 	huna gongi ba n ba n iba n ia na i oesa 
"""Pasipo mwendo tena hakuna joto wala halijoto na hali hii huitwa """"sifuri halisi""""."""	Pasebomuendo, tenahakuna jyotongwara, aliyotonghna hale hi huitwa sifuri halisi.	twenties	male		sw	 pasipo mwendo tena hakuna joto wala halijoto na hali hii huitwa sifuri halisi 	pasebomuendo tenahakuna jyotongwara aliyotonghna hale hi huitwa sifuri halisi 
Majike ya spishi ni wakubwa kuliko madume kwa kawaida.	Magik e i aspi si newa kuba kuli komadumi kuakawaida.	twenties	male		sw	majike ya spishi ni wakubwa kuliko madume kwa kawaida 	magik e i aspi si newa kuba kuli komadumi kuakawaida 
Spishi nyingi ni ndogo kuliko mijusi-kafiri wengine, kwa mfano.	Speciningi nendogog kulikomidjusikafiriwengine kwamfan.	twenties	male		sw	spishi nyingi ni ndogo kuliko mijusi kafiri wengine kwa mfano 	speciningi nendogog kulikomidjusikafiriwengine kwamfan 
Iko karibu na mji wa Napoli.	iku karibu namijuanapol	twenties	male		sw	iko karibu na mji wa napoli 	iku karibu namijuanapol
Imepakana na Kolombia, Peru na Bahari ya Pasifiki.	Imi pa'kana na kolombia peru na mahari iwpasefi ki.	twenties	male		sw	imepakana na kolombia peru na bahari ya pasifiki 	imi pa kana na kolombia peru na mahari iwpasefi ki 
Chini ya nasaba ya Joseon, Ukristo ulifutwa, tena waamini walidhulumiwa na kuuawa.	Chini anasaba e'a cheseon u Kristol u'futo, tenawa minua lidulumiwa na kuwawa.	twenties	male		sw	chini ya nasaba ya joseon ukristo ulifutwa tena waamini walidhulumiwa na kuuawa 	chini anasaba e a cheseon u kristol u futo tenawa minua lidulumiwa na kuwawa 
Bakteria hiyo huishi katika mazingira maalumu ndani ya mwili.	Baktaria heo huwishi katika mazingram alum daniamu	twenties	male		sw	bakteria hiyo huishi katika mazingira maalumu ndani ya mwili 	baktaria heo huwishi katika mazingram alum daniamu
Miili ya wafu pia inaweza kueneza ugonjwa.	Nili iawafu pia i naoesa koeneza u gondua.	twenties	male		sw	miili ya wafu pia inaweza kueneza ugonjwa 	nili iawafu pia i naoesa koeneza u gondua 
Vyombo hivyo vinaweza kuwepo katika elimu, afya na kadhalika.	Viwumbohivio, vinaueza, kwepo, katika elimu afia nakadarika.	twenties	male		sw	vyombo hivyo vinaweza kuwepo katika elimu afya na kadhalika 	viwumbohivio vinaueza kwepo katika elimu afia nakadarika 
Mfano mashuhuri ni Michoro ya Kondoa nchini Tanzania.	Ufano maju huri ni mi choro yaku yaku nowa injini tasan ni	twenties	male		sw	mfano mashuhuri ni michoro ya kondoa nchini tanzania 	ufano maju huri ni mi choro yaku yaku nowa injini tasan ni
Meli hutumiwa hasa kwa kubeba mizigo na abiria.	Nel i hutubi wa asal kwa kwe ba mi zigo na habiria.	twenties	male		sw	meli hutumiwa hasa kwa kubeba mizigo na abiria 	nel i hutubi wa asal kwa kwe ba mi zigo na habiria 
Kufuatana na uainishaji wa lugha, Kimin-Bei iko katika kundi la Kichina.	Ku fortana na luhad ni, siadjiya ba luga, kimi ni bei, i go katikak kuundi na kikinam.	twenties	male		sw	kufuatana na uainishaji wa lugha kimin bei iko katika kundi la kichina 	ku fortana na luhad ni siadjiya ba luga kimi ni bei i go katikak kuundi na kikinam 
Mwitikio kwa uchezaji ulikuwa mzuri.	Muiteki o kuawu tjesadzi urekwam zuli	twenties	male		sw	mwitikio kwa uchezaji ulikuwa mzuri 	muiteki o kuawu tjesadzi urekwam zuli
Inaweza kuwa safari ya siku moja au siku kadhaa.	i nao i sa kuwa sa fari i a si ku moja o si ku hara.	twenties	male		sw	inaweza kuwa safari ya siku moja au siku kadhaa 	i nao i sa kuwa sa fari i a si ku moja o si ku hara 
Dini kubwa ni Wakristo, Waislamu na wafuasi wa dini za jadi.	Dini kuwani wa kriso wa islamuna fuwa zioa diniza zadi	twenties	male		sw	dini kubwa ni wakristo waislamu na wafuasi wa dini za jadi 	dini kuwani wa kriso wa islamuna fuwa zioa diniza zadi
Majira yake ni Juni na Desemba hasa wakati wa Agosti na Septemba.	Majira ya ke ni juni na desemba hasawa kati wa agosti na siptema.	twenties	male		sw	majira yake ni juni na desemba hasa wakati wa agosti na septemba 	majira ya ke ni juni na desemba hasawa kati wa agosti na siptema 
Wadudu-barafu wanatokea Amerika ya Kaskazini na Asia ya Mashariki juu ya milima.	Wadudu Barafu wa Natokia Amerika Yathkas Kazinni na Asia ia masheri ki Juia Milima.	twenties	male		sw	wadudu barafu wanatokea amerika ya kaskazini na asia ya mashariki juu ya milima 	wadudu barafu wa natokia amerika yathkas kazinni na asia ia masheri ki juia milima 
Pia kulikuwa na kundi kubwa la Waislamu kutoka Chad.	Pia kulikoana kundiku warlawa islamu kutoka chant.	twenties	male		sw	pia kulikuwa na kundi kubwa la waislamu kutoka chad 	pia kulikoana kundiku warlawa islamu kutoka chant 
Kuvu zinatokea pia kwenye mwili kama magonjwa.	Ku vuzina toke apiea kwa ni mwili ka mamagonju.	twenties	male		sw	kuvu zinatokea pia kwenye mwili kama magonjwa 	ku vuzina toke apiea kwa ni mwili ka mamagonju 
Tabia hizi zinaonekana katika lugha na tamaduni nyingi.	Tabia hizzi zinaonekana katika luga na tamadunini ni ni.	twenties	male		sw	tabia hizi zinaonekana katika lugha na tamaduni nyingi 	tabia hizzi zinaonekana katika luga na tamadunini ni ni 
Manyoya yao ni magumu lakini siyo kama yale ya vipanya-miiba.	Manio iyao ni mago mu lakinisio kamayale iya vipanya miba.	twenties	male		sw	manyoya yao ni magumu lakini siyo kama yale ya vipanya miiba 	manio iyao ni mago mu lakinisio kamayale iya vipanya miba 
Nusu nyingine kuja kutoka kwa baba.	Nusuningi nekudia kutoka kwa baba.	twenties	male		sw	nusu nyingine kuja kutoka kwa baba 	nusuningi nekudia kutoka kwa baba 
Alionekana kwanza kwenye filamu kama mtoto wa kike katika mwaka huo huo.	Alionekana kwanza kwa ni filamu kamam troto akikhe katikamu akahu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu	twenties	male		sw	alionekana kwanza kwenye filamu kama mtoto wa kike katika mwaka huo huo 	alionekana kwanza kwa ni filamu kamam troto akikhe katikamu akahu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu ohu
Spishi zote zinatokea karibu na maji ama baridi ama ya bahari.	Speciesote, zina tokaya, kari bu namaadji, amabarii di, amaya bahari.	twenties	male		sw	spishi zote zinatokea karibu na maji ama baridi ama ya bahari 	speciesote zina tokaya kari bu namaadji amabarii di amaya bahari 
Kaunti hii ina tabianchi kavu na nusu kavu.	Kaun tehi inatabian chikavu na nusokavu.	twenties	male		sw	kaunti hii ina tabianchi kavu na nusu kavu 	kaun tehi inatabian chikavu na nusokavu 
Majani yana kazi muhimu kwa mti si mapambo tu.	Majani i anakazi mohimmu kuam ti sioma pao mo to.	twenties	male		sw	majani yana kazi muhimu kwa mti si mapambo tu 	majani i anakazi mohimmu kuam ti sioma pao mo to 
Mwaka uleule alifunga ndoa.	Muaka ule ule alifungandua.	twenties	male		sw	mwaka uleule alifunga ndoa 	muaka ule ule alifungandua 
Sehemu ya ibada hii ni pia kushiriki pamoja kunywa divai au maji ya matunda.	Sehemu ya ibadahi ni piya kusirikepamonja kunwa diva'i al-maji yama tunna.	twenties	male		sw	sehemu ya ibada hii ni pia kushiriki pamoja kunywa divai au maji ya matunda 	sehemu ya ibadahi ni piya kusirikepamonja kunwa diva i al maji yama tunna 
Hata hivyo lugha rasmi ni Kiingereza na Kiswahili.	Hatahivio lochara smi niki veresa nakiswahiri.	twenties	male		sw	hata hivyo lugha rasmi ni kiingereza na kiswahili 	hatahivio lochara smi niki veresa nakiswahiri 
Iko ndani ya fumbatio ya mwili karibu na tumbo.	Iko andani a fumbatio i amui lekaribun atumbo.	twenties	male		sw	iko ndani ya fumbatio ya mwili karibu na tumbo 	iko andani a fumbatio i amui lekaribun atumbo 
Kwa maana hii ya kawaida nchi ni kitengo cha kisiasa katika eneo maalumu.	Kuamanahia Kawaira, unchinikitengo, ja kisiasa, katika enio maluma.	twenties	male		sw	kwa maana hii ya kawaida nchi ni kitengo cha kisiasa katika eneo maalumu 	kuamanahia kawaira unchinikitengo ja kisiasa katika enio maluma 
Ndege hawa wanatokea Afrika chini ya Sahara.	Deki Hawa wa na toke afuka chinia sahara.	twenties	male		sw	ndege hawa wanatokea afrika chini ya sahara 	deki hawa wa na toke afuka chinia sahara 
Orodha ya Watakatifu Wafransisko	Oroda iawatakatifu uafrancisko.	twenties	male		sw	orodha ya watakatifu wafransisko	oroda iawatakatifu uafrancisko 
Mji ni makao makuu ya Kaunti ya Kilifi.	Mungi ni makaoma ku iakauuntia kiliwi.	twenties	male		sw	mji ni makao makuu ya kaunti ya kilifi 	mungi ni makaoma ku iakauuntia kiliwi 
Yeye pamoja na mume wake wana watoto wanne ambao wanaishi nchi ya Kenya.	Epo mo janamu mwake wana wa tutu wanne, ambawa wanai si unchi yakinna.	twenties	male		sw	yeye pamoja na mume wake wana watoto wanne ambao wanaishi nchi ya kenya 	epo mo janamu mwake wana wa tutu wanne ambawa wanai si unchi yakinna 
Wapo watu pia ambao hutumia sayansi kujaribu kuboresha maisha ya watu wote kwa ujumla.	Waapawatu piya ambau tumiya seansi ku jari bukebarai siya meisia waatu watek ojumla.	twenties	male		sw	wapo watu pia ambao hutumia sayansi kujaribu kuboresha maisha ya watu wote kwa ujumla 	waapawatu piya ambau tumiya seansi ku jari bukebarai siya meisia waatu watek ojumla 
Reli ya Kati ya Tanganyika kuanzia Tabora, Dodoma hadi Morogoro ilikuwa mkononi mwao.	Relia katia tenganika kuanja tobora dodo maadimoro goro ilikom kononimawa	twenties	male		sw	reli ya kati ya tanganyika kuanzia tabora dodoma hadi morogoro ilikuwa mkononi mwao 	relia katia tenganika kuanja tobora dodo maadimoro goro ilikom kononimawa
Alianzisha pia viwanda vya nguo.	Alianzi, siapia viwanda viyangu.	twenties	male		sw	alianzisha pia viwanda vya nguo 	alianzi siapia viwanda viyangu 
Nyuma yake kuna sehemu ya sikio la ndani.	Nyo mai ake kuna sehemu ya si kiwalandani.	twenties	male		sw	nyuma yake kuna sehemu ya sikio la ndani 	nyo mai ake kuna sehemu ya si kiwalandani 
Kwa kawaida, Malindi umekuwa mji na bandari ya kirafiki kwa serikali zingine.	Kwa kawai da ma'lindi umekwa moji na bandari akirafi ki kwa sirikalizingine.	twenties	female		sw	kwa kawaida malindi umekuwa mji na bandari ya kirafiki kwa serikali zingine 	kwa kawai da ma lindi umekwa moji na bandari akirafi ki kwa sirikalizingine 
Kwa hiyo mtu anaendelea kuwepo duniani, lakini kwenye ulimwengu wa roho.	Kahiom tu anandelia kuwe po duniani lakin eko ni uli mungo roho.	twenties	female		sw	kwa hiyo mtu anaendelea kuwepo duniani lakini kwenye ulimwengu wa roho 	kahiom tu anandelia kuwe po duniani lakin eko ni uli mungo roho 
Makadirio ya eneo yana faida nyingi katika maisha ya kila siku.	Makadiriwia enio iyanafai daningi katikaman shiai akilasiku.	twenties	female		sw	makadirio ya eneo yana faida nyingi katika maisha ya kila siku 	makadiriwia enio iyanafai daningi katikaman shiai akilasiku 
Lugha yenyewe huwa nyepesi kuelewa na haina misimu.	Luka ienyeweweweňeweňeweweňeweweňeweweňeweweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňewe	twenties	male		sw	lugha yenyewe huwa nyepesi kuelewa na haina misimu 	luka ienyeweweweňeweňeweweňeweweňeweweňeweweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňeweňewe
Ukristo ulianzishwa na wamisionari wa Shirika la Mt.	Upristo ulianziwano wa na misionari nasirika la MT.	twenties	male		sw	ukristo ulianzishwa na wamisionari wa shirika la mt 	upristo ulianziwano wa na misionari nasirika la mt 
Bunge la Afrika Mashariki ndicho kitengo cha kutengeneza sheria katika eneo la Afrika Mashariki.	Bungela afrika masariki ni to totengo cha kuten genezasiriya katika e-neola afrika masariki.	twenties	male		sw	bunge la afrika mashariki ndicho kitengo cha kutengeneza sheria katika eneo la afrika mashariki 	bungela afrika masariki ni to totengo cha kuten genezasiriya katika e neola afrika masariki 
Baada ya kufika mkoani Morogoro ndipo akaanza masomo yake ya awali.	Baadai akukikam koanimurogoron di ba'a kanzama sumo yaka ya awal.	twenties	male		sw	baada ya kufika mkoani morogoro ndipo akaanza masomo yake ya awali 	baadai akukikam koanimurogoron di ba a kanzama sumo yaka ya awal 
lugha, muziki, michezo au sanaa.	Luka, miziki, mizcezo, awasana.	twenties	male		sw	lugha muziki michezo au sanaa 	luka miziki mizcezo awasana 
Ulimwengu hauna mipaka na ni wa milele.	Wulmwingu huhaunam yubaka na niwamilele.	twenties	male		sw	ulimwengu hauna mipaka na ni wa milele 	wulmwingu huhaunam yubaka na niwamilele 
Hizi huwekwa wazi hasa kwa njia tatu.	Lisi, wauwazi hasa, guandziata.	twenties	male		sw	hizi huwekwa wazi hasa kwa njia tatu 	lisi wauwazi hasa guandziata 
Alianza mazoezi ya sauti katika kwaya ya shule na kanisa.	Aliandomazwizi, Yasautika Tikka, Huayaiai alshule, Nakanishan.	twenties	male		sw	alianza mazoezi ya sauti katika kwaya ya shule na kanisa 	aliandomazwizi yasautika tikka huayaiai alshule nakanishan 
Tangu kale anaheshimiwa na baadhi ya Wakatoliki kama mtakatifu.	Tanukalea na isimioa na badiawa katulikamaa mta katifu.	twenties	female		sw	tangu kale anaheshimiwa na baadhi ya wakatoliki kama mtakatifu 	tanukalea na isimioa na badiawa katulikamaa mta katifu 
Ni pia kiongozi wa harakati ya kuleta demokrasia nchini China.	Nipyakion gazi o harakati akuleta demokrasian cinichain.	twenties	female		sw	ni pia kiongozi wa harakati ya kuleta demokrasia nchini china 	nipyakion gazi o harakati akuleta demokrasian cinichain 
Kiwango cha madaraka cha mfalme huwa na tofauti kubwa.	Ki wangocama daraka jam falme huwa na tufautiku buwa.	twenties	female		sw	kiwango cha madaraka cha mfalme huwa na tofauti kubwa 	ki wangocama daraka jam falme huwa na tufautiku buwa 
Pia ni mwanaharakati.	Piani wana harakati.				sw	pia ni mwanaharakati 	piani wana harakati 
Busia iko kwenye mpaka na Kenya.	Bussia i ku ku niom paka na keňa.				sw	busia iko kwenye mpaka na kenya 	bussia i ku ku niom paka na keňa 
Mtazamaji ni jicho moja la kushoto au la kulia.	Nintamaji ditichomuja lafushotra awu lafulia.				sw	mtazamaji ni jicho moja la kushoto au la kulia 	nintamaji ditichomuja lafushotra awu lafulia 
Pia kuna wasemaji nchini Msumbiji na Zimbabwe.	Ia'u ku no sema'ji inchin i'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'u'				sw	pia kuna wasemaji nchini msumbiji na zimbabwe 	ia u ku no sema ji inchin i u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u u 
Wakazi wengi wa sehemu hii ni wakulima wa mazao ya chakula pamoja na bustani.	Wa ka zi gvingi wa se he mo hindi wa kili mawa mazao ya tcha kula pa mo ya na bustani.				sw	wakazi wengi wa sehemu hii ni wakulima wa mazao ya chakula pamoja na bustani 	wa ka zi gvingi wa se he mo hindi wa kili mawa mazao ya tcha kula pa mo ya na bustani 
Akiwa kijana mwenye aibu, alitunga wimbo wa kuelezea hisia zake.	Akiwa kijana mo ni aibu Ali kungawim buwa ku eliver i fi azaki				sw	akiwa kijana mwenye aibu alitunga wimbo wa kuelezea hisia zake 	akiwa kijana mo ni aibu ali kungawim buwa ku eliver i fi azaki
Hali hiyo inaweza kutokea kiasili katika mazingira maalumu au kwa kutumia mbinu fulani.	Ali iwi naweza kutukiak i asili katikama zingirama alumau kutumi aminu fulani.				sw	hali hiyo inaweza kutokea kiasili katika mazingira maalumu au kwa kutumia mbinu fulani 	ali iwi naweza kutukiak i asili katikama zingirama alumau kutumi aminu fulani 
Mji una wakazi zaidi ya milioni moja.	Ndi una wakali, daidia milionimoja.				sw	mji una wakazi zaidi ya milioni moja 	ndi una wakali daidia milionimoja 
Ziwa hili lina ndege wengi sana.	Zewahili lina dekuwingi sana.				sw	ziwa hili lina ndege wengi sana 	zewahili lina dekuwingi sana 
Maandishi yote ni mafupi sana yenye alama chache tu.	Maandisioteli mafukisan, i ni alama hachachitubu.				sw	maandishi yote ni mafupi sana yenye alama chache tu 	maandisioteli mafukisan i ni alama hachachitubu 
