reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Обставини і факти творять та викликають людей.	Обставені факти творять та викликають людей.	twenties	male		uk	обставини і факти творять та викликають людей 	обставені факти творять та викликають людей 
І чужому научайтесь, Й свого не цурайтесь.	І чужому навчайтесь, і з свого не цурайтесь.	twenties	male		uk	і чужому научайтесь й свого не цурайтесь 	і чужому навчайтесь і з свого не цурайтесь 
Та добре вигострить сокиру –Та й заходиться вже будить	Та добре вигастрить сокиру та й заходиться вже будить.	twenties	male		uk	та добре вигострить сокиру та й заходиться вже будить	та добре вигастрить сокиру та й заходиться вже будить 
В своїй хаті – своя правда, І сила, і воля.	В своїй хаті своя правда і сила і воля.	twenties	male		uk	в своїй хаті своя правда і сила і воля 	в своїй хаті своя правда і сила і воля 
Дух, що тіло рве до бою, Рве за поступ, щастя й волю.	Дух, що тіло рве до бою, рве за поступ щастя й волю.	twenties	male		uk	дух що тіло рве до бою рве за поступ щастя й волю 	дух що тіло рве до бою рве за поступ щастя й волю 
Кров закінчує глибокі процеси національних емоцій.	Кров закінчує глибокі процеси національних емоцій.	twenties	male		uk	кров закінчує глибокі процеси національних емоцій 	кров закінчує глибокі процеси національних емоцій 
Все гине, – Слава не поляже...	У сегіне слава не поляже	twenties	male		uk	все гине слава не поляже 	у сегіне слава не поляже
Бог не зневажить серця упокореного.	Бог не зневажить серця упокореного.	twenties	male		uk	бог не зневажить серця упокореного 	бог не зневажить серця упокореного 
Найстрашніша клятьба – полюбити раба!	Найстрашніша клетба – полюбити раба.	thirties	male		uk	найстрашніша клятьба полюбити раба 	найстрашніша клетба полюбити раба 
За святую правду-волю Розбойник не стане...	За святою правдулою розбойник не стане.	thirties	male		uk	за святую правду волю розбойник не стане 	за святою правдулою розбойник не стане 
Погано дуже, страх погано!	Погану дуже страх погану.	thirties	male		uk	погано дуже страх погано 	погану дуже страх погану 
Реквієм завжди він іншим співав і спочив сам нарешті...	Реквієм завжди він іншим співав і спочив сам нарешті.				uk	реквієм завжди він іншим співав і спочив сам нарешті 	реквієм завжди він іншим співав і спочив сам нарешті 
З кожним наступним виступом маститий письменник поводився все більш відверто шовіністично	За кожним наступним виступом маститий письменник поводився все більше відверто шовіністично.				uk	з кожним наступним виступом маститий письменник поводився все більш відверто шовіністично	за кожним наступним виступом маститий письменник поводився все більше відверто шовіністично 
Чи ж це любов, як не є гідна любові вона?	Чи ж це любов, як не є гідна любові вона?				uk	чи ж це любов як не є гідна любові вона 	чи ж це любов як не є гідна любові вона 
«Руссю» московитів ніхто не називав	Русь у московитів ніхто не називав				uk	 руссю московитів ніхто не називав	русь у московитів ніхто не називав
Конституційні права і свободи гарантуються і не можуть бути скасовані	Конституційні права і свободи гарантовуються і не можуть бути скасовані.				uk	конституційні права і свободи гарантуються і не можуть бути скасовані	конституційні права і свободи гарантовуються і не можуть бути скасовані 
Не вчи рибу плавати.	Не вчи рибу плавати.				uk	не вчи рибу плавати 	не вчи рибу плавати 
П’яному і на світлій вулиці темно.	П'яному і на світлі вулиці темно.				uk	п яному і на світлій вулиці темно 	п яному і на світлі вулиці темно 
«Хан розсудить нас, – казав Михайло, – і воля його буде мені законом	Хан розсудить нас, казав Михайло, і воля його буде мені законом.				uk	 хан розсудить нас казав михайло і воля його буде мені законом	хан розсудить нас казав михайло і воля його буде мені законом 
Слава ніколи не задовольняється і завжди бажається більша.	Слава ніколи не задовольняється і завжди вважається більше.				uk	слава ніколи не задовольняється і завжди бажається більша 	слава ніколи не задовольняється і завжди вважається більше 
Тоді й Куликовську битву подали як спробу «звільнення від татаро-монгольського ярма»	Тоді і Куликовську битву подали як спробу звіннення від татар-монгольського ярма.				uk	тоді й куликовську битву подали як спробу звільнення від татаро монгольського ярма 	тоді і куликовську битву подали як спробу звіннення від татар монгольського ярма 
Кожному гарантується недоторканність житла	Кожному гарантується недоторкані житла.				uk	кожному гарантується недоторканність житла	кожному гарантується недоторкані житла 
Лякана ворона куща боїться.	Ляка на воронах уща боїться				uk	лякана ворона куща боїться 	ляка на воронах уща боїться
На території України забороняється створення і функціонування будь-яких збройних формувань, не передбачених законом.	На території України забороняється створення і функціонування будь-яких збройних формувань, не передбачених законом.				uk	на території україни забороняється створення і функціонування будь яких збройних формувань не передбачених законом 	на території україни забороняється створення і функціонування будь яких збройних формувань не передбачених законом 
Шукай у власних глибинах.	Шукай у власних глибинах.				uk	шукай у власних глибинах 	шукай у власних глибинах 
Пізніше – наступні хани	Пізніше наступні хани				uk	пізніше наступні хани	пізніше наступні хани
Еліта Золотої Орди переїжджала, селилася, одержувала пільги, жила й почувалася в Московії, як удома	Літа золотої Орди переїжджала, селилася, одержувала пільги, жила і почувалася у московії як у дому.				uk	еліта золотої орди переїжджала селилася одержувала пільги жила й почувалася в московії як удома	літа золотої орди переїжджала селилася одержувала пільги жила і почувалася у московії як у дому 
Але псковитяни не послухалися митрополита, хоча той прокляв їх і відлучив від церкви	Але б сковетяни не послухалися митрополита, хоча той пропляв їх і відлучив від церкви.				uk	але псковитяни не послухалися митрополита хоча той прокляв їх і відлучив від церкви	але б сковетяни не послухалися митрополита хоча той пропляв їх і відлучив від церкви 
То були роки першого значного поповнення фінських племен тюркським етносом	То були роки першого значного поповнення фінських племен тюркським етносом.				uk	то були роки першого значного поповнення фінських племен тюркським етносом	то були роки першого значного поповнення фінських племен тюркським етносом 
Не той козак, що поборов, а той, що вивернувся.	Не той казак, що побору, а той, що вивернувся.				uk	не той козак що поборов а той що вивернувся 	не той казак що побору а той що вивернувся 
Не святі горшки ліплять.	Несвяті горшки ліплять.				uk	не святі горшки ліплять 	несвяті горшки ліплять 
Однак це – чергова вигадка	Однак це – чергова вигадка.				uk	однак це чергова вигадка	однак це чергова вигадка 
Однак у Московії ми цього ніколи не спостерігали	Однак у московії ми цього ніколи не спостерігали.				uk	однак у московії ми цього ніколи не спостерігали	однак у московії ми цього ніколи не спостерігали 
до фіно-угорської групи…»	до фіноугорської групи.				uk	до фіно угорської групи 	до фіноугорської групи 
Ніс вище губи носить.	Ніс вищі губи носить	fifties	male		uk	ніс вище губи носить 	ніс вищі губи носить
Ось такі «калачі» випік церковний собор	Востокі Калачіїві, епік церковний собор	fifties	male		uk	ось такі калачі випік церковний собор	востокі калачіїві епік церковний собор
Цю цифру називають і серйозні європейські джерела	Цю цифру називають і серйозні європейські джерела.	fifties	male		uk	цю цифру називають і серйозні європейські джерела	цю цифру називають і серйозні європейські джерела 
Всяке судження є мова.	Всяке судження є мова.	fifties	male		uk	всяке судження є мова 	всяке судження є мова 
Це	Це	fifties	male		uk	це	це
Тільки сміхом можна беззлобно знищити зло.	Тільки сміхом можна беззлобно знищити зло.	fifties	male		uk	тільки сміхом можна беззлобно знищити зло 	тільки сміхом можна беззлобно знищити зло 
Шлюб ґрунтується на вільній згоді жінки і чоловіка	Шлюп грунтується на мільні згоді жінки і чоловіка.	fifties	male		uk	шлюб ґрунтується на вільній згоді жінки і чоловіка	шлюп грунтується на мільні згоді жінки і чоловіка 
Про це зовсім забули державники типу Лужкова, Солженіцина і такі, як вони	Про це зовсім забули державники типу Лучкова, Солженіцена і такі, як вони.	fifties	male		uk	про це зовсім забули державники типу лужкова солженіцина і такі як вони	про це зовсім забули державники типу лучкова солженіцена і такі як вони 
перший прямий спадкоємець	ПЕРШИЙ ПРЯМИЙ СПОТКОЄМІЦ	fifties	male		uk	перший прямий спадкоємець	перший прямий споткоєміц
Ключевський спробував підвести під нього наукову базу:	Ключевський спробував підвести під нього наукову базу.	fifties	male		uk	ключевський спробував підвести під нього наукову базу 	ключевський спробував підвести під нього наукову базу 
Серця твердого ніяк взяти не може вогонь.	Серце твердого ніяк визяти не може вогонь.	fifties	male		uk	серця твердого ніяк взяти не може вогонь 	серце твердого ніяк визяти не може вогонь 
Також гетьманом – військо, і доказ то явний.	Також гетьманом військово і доказто явний.	fifties	male		uk	також гетьманом військо і доказ то явний 	також гетьманом військово і доказто явний 
Членами політичних партій можуть бути лише громадяни України	Членами політичних паркій можуть бути лише громадяни України.	fifties	male		uk	членами політичних партій можуть бути лише громадяни україни	членами політичних паркій можуть бути лише громадяни україни 
зросійщення провадилося на «великоруській» землі споконвіку, було усвідомленою політикою	Зросійщення проводилося на великоруській землі споконвіку, було освідомленою політикою.	fifties	male		uk	зросійщення провадилося на великоруській землі споконвіку було усвідомленою політикою	зросійщення проводилося на великоруській землі споконвіку було освідомленою політикою 
Упевніться: московський поневолювач своєї психології не міняв і, боюся, ніколи не змінить	Попевніться, московський поневолювач своєї психології не міняв і, боюся, ніколи не змінить.	fifties	male		uk	упевніться московський поневолювач своєї психології не міняв і боюся ніколи не змінить	попевніться московський поневолювач своєї психології не міняв і боюся ніколи не змінить 
Ніхто не може бути свавільно позбавлений життя	Ніхто не може бути свовінно позбавлений життя.	fifties	male		uk	ніхто не може бути свавільно позбавлений життя	ніхто не може бути свовінно позбавлений життя 
«На десяти верстах лилася кров Християн і невірних	На десяти верстах лилася кров християн і невірних.	fifties	male		uk	 на десяти верстах лилася кров християн і невірних	на десяти верстах лилася кров християн і невірних 
меря, мурома, весь, мещера, перм, печора, мокша, мордва, марі	Меря, мурома, везь, мещера, перн, печора, мкша, мрдва, мрій.	fifties	male		uk	меря мурома весь мещера перм печора мокша мордва марі	меря мурома везь мещера перн печора мкша мрдва мрій 
в Тавриді	В тавереді.	fifties	male		uk	в тавриді	в тавереді 
У чужій кошарі овець не розведеш.	У чужій кошарі овець не розведеш.	fifties	male		uk	у чужій кошарі овець не розведеш 	у чужій кошарі овець не розведеш 
Отже, пане Солженіцин, закінчимо звертатися до ваших «словесних шедеврів», які смердять шовіністичною гнилизною	Отже, пане Солженіцин, закінчимо звертатися до ваших словесних шедеврів, які смирдять шовеністичною нелизною.	fifties	male		uk	отже пане солженіцин закінчимо звертатися до ваших словесних шедеврів які смердять шовіністичною гнилизною	отже пане солженіцин закінчимо звертатися до ваших словесних шедеврів які смирдять шовеністичною нелизною 
Мак сім років не родив і голоду не було.	Мак сім років не родив і голоду не було.	fifties	male		uk	мак сім років не родив і голоду не було 	мак сім років не родив і голоду не було 
Мені особисто цей вальс подобається більше від «Севастопольського вальсу»	Мені особисто цей вальц подобається більше від севестопецького вальц.	fifties	male		uk	мені особисто цей вальс подобається більше від севастопольського вальсу 	мені особисто цей вальц подобається більше від севестопецького вальц 
Бачите, якою розумною була людина, як далеко дивилася	Бачите, якою розумною була людина, як далеко дивилася?	fifties	male		uk	бачите якою розумною була людина як далеко дивилася	бачите якою розумною була людина як далеко дивилася 
Отже, на Русі!	Отже, на Русі.	fifties	male		uk	отже на русі 	отже на русі 
було вельми непросто прогодувати юрмисько ледарів	Було вельмє не просто прогодувати юрмейсько ледерів.	fifties	male		uk	було вельми непросто прогодувати юрмисько ледарів	було вельмє не просто прогодувати юрмейсько ледерів 
Була вирішена доля й синів Олександра	Було вирішено доля і сонів Олександра.	fifties	male		uk	була вирішена доля й синів олександра	було вирішено доля і сонів олександра 
Історія – питання віри!	Історія питання віри	fifties	male		uk	історія питання віри 	історія питання віри
Однак не покладатимемося на самих тільки російських професорів	Однак не покладатимемося на самих тільки російських професорів.	fifties	male		uk	однак не покладатимемося на самих тільки російських професорів	однак не покладатимемося на самих тільки російських професорів 
Всі вони відрізняються один від одного типом поховань і кількістю останків у них	Всі вони відрізняються один і до одного типом поховань і кількісті останків у них.	fifties	male		uk	всі вони відрізняються один від одного типом поховань і кількістю останків у них	всі вони відрізняються один і до одного типом поховань і кількісті останків у них 
"""Знайому всім практику «богообраності» великого хана Орди підганяють під постулати Російського православ'я"""	Знайомо всім практику богообраності великого Хана Ордеї підганяють під постулати російського православ'я.	fifties	male		uk	 знайому всім практику богообраності великого хана орди підганяють під постулати російського православ я 	знайомо всім практику богообраності великого хана ордеї підганяють під постулати російського православ я 
Ось один із них	Ось один із них.	fifties	male		uk	ось один із них	ось один із них 
Як	Як?	fifties	male		uk	як	як 
Де грози падають – там райдуги встають.	Де грози падають, там райдоги встають.				uk	де грози падають там райдуги встають 	де грози падають там райдоги встають 
Татаро-монголів ніколи не лякали стіни	Татаро-монголів ніколи не лякали стіни.				uk	татаро монголів ніколи не лякали стіни	татаро монголів ніколи не лякали стіни 
Давня звичка Московії – бити знесилених і слабких сусідів	Давня звичка москової бити з неселених і слабких сусідів.				uk	давня звичка московії бити знесилених і слабких сусідів	давня звичка москової бити з неселених і слабких сусідів 
Але російські історики про такі «дрібниці» зазвичай згадують мимохідь, якщо взагалі згадують	Але російські історики про такі дрібниці зазвичай згадують мимо хідь, якщо взагалі згадують.				uk	але російські історики про такі дрібниці зазвичай згадують мимохідь якщо взагалі згадують	але російські історики про такі дрібниці зазвичай згадують мимо хідь якщо взагалі згадують 
Гостре словечко коле сердечко	Гостре словечко коле середечко				uk	гостре словечко коле сердечко	гостре словечко коле середечко
Так Іван Грозний став «спадкоємцем візантійських імператорів»	Так Іван Грозний став сподкоємцем візантійських імператорів.	twenties	male		uk	так іван грозний став спадкоємцем візантійських імператорів 	так іван грозний став сподкоємцем візантійських імператорів 
"""Як ми пам'ятаємо, племена тієї землі мали схожі назви:"""	Як ми пам'ятаємо, племена тієї землі мали схожі назви?	twenties	male		uk	 як ми пам ятаємо племена тієї землі мали схожі назви 	як ми пам ятаємо племена тієї землі мали схожі назви 
Ось такими хитрими мазками писалася російська історична дійсність	Ось такими хитрими мазками писалася російсько-исторична дійсність.	twenties	male		uk	ось такими хитрими мазками писалася російська історична дійсність	ось такими хитрими мазками писалася російсько исторична дійсність 
Як це відбувалося, ми побачимо нижче	Як це відбувалося, ми побачимо нижче.	twenties	male		uk	як це відбувалося ми побачимо нижче	як це відбувалося ми побачимо нижче 
Двоє третього не чекають	Двоє третього не чекають.	twenties	male		uk	двоє третього не чекають	двоє третього не чекають 
Без діл є віра мертва.	Дозділ, я вера мертва.				uk	без діл є віра мертва 	дозділ я вера мертва 
Багато можна написати сторінок про князівські міжусобиці	Багато можна написати сторінок про кмензівські міжусобиці.				uk	багато можна написати сторінок про князівські міжусобиці	багато можна написати сторінок про кмензівські міжусобиці 
Послухаймо далі	Послухаємо далі.				uk	послухаймо далі	послухаємо далі 
Інший підхід буде однобічним…	Інший підхід буду одновічним.				uk	інший підхід буде однобічним 	інший підхід буду одновічним 
Тут нічого не вдієш	Тут нічого не ввешали.				uk	тут нічого не вдієш	тут нічого не ввешали 
Ми не знаємо, якими вчинками і діями Ярослав Всеволодович завоював довіру Батия	Ми не знаємо якими вчінками і діями у Ярослав все, Володович заговівав дові роботи.				uk	ми не знаємо якими вчинками і діями ярослав всеволодович завоював довіру батия	ми не знаємо якими вчінками і діями у ярослав все володович заговівав дові роботи 
Сила є аргументом, але змістом України є справедливість.	Сили є аргументом, але з містом України є справедливість.				uk	сила є аргументом але змістом україни є справедливість 	сили є аргументом але з містом україни є справедливість 
А доля оригіналу «Слова о полку Ігоревім» визначена цією відповіддю	А доля оригіналу слово оболку ігорівом визначена цією відповід'ю.				uk	а доля оригіналу слова о полку ігоревім визначена цією відповіддю	а доля оригіналу слово оболку ігорівом визначена цією відповід ю 
Наскочила коса на камінь.	Наскочила куста на камінь.				uk	наскочила коса на камінь 	наскочила куста на камінь 
Ото й уся Куликовська битва	Потонюся кулекосика бытва				uk	ото й уся куликовська битва	потонюся кулекосика бытва
Як же поводився надалі Іван Калита?	Як же поводився надалі, Іван Колита?				uk	як же поводився надалі іван калита 	як же поводився надалі іван колита 
І московитам дуже хотілося, щоб їхні перші князі одночасно володіли київським князівським титулом	І московитам дуже хотілося, щоб їхні перші кназі одночасно монобіли київським кназівським титулом.				uk	і московитам дуже хотілося щоб їхні перші князі одночасно володіли київським князівським титулом	і московитам дуже хотілося щоб їхні перші кназі одночасно монобіли київським кназівським титулом 
Але повернімося до одвічно брехливих «великоросійських» постулатів	Але повернімося до відвічно брехливих великоросійських постулатів.				uk	але повернімося до одвічно брехливих великоросійських постулатів	але повернімося до відвічно брехливих великоросійських постулатів 
Смерть – це велика всесвітня, космічна самота.	Смерть – це велика всесвітня космічна самота.				uk	смерть це велика всесвітня космічна самота 	смерть це велика всесвітня космічна самота 
Одним пальцем і голку не вдержиш.	Одним пальцями гонку не вдережеш.				uk	одним пальцем і голку не вдержиш 	одним пальцями гонку не вдережеш 
А наступні московські царі старалися в цій справі не менше від Петра	А наступні московські царі старалися всі зправі не менше від Петра.				uk	а наступні московські царі старалися в цій справі не менше від петра	а наступні московські царі старалися всі зправі не менше від петра 
Крутить, як циган сонцем.	Крутить як ціла сонцем.				uk	крутить як циган сонцем 	крутить як ціла сонцем 
Паршива вівця все стадо запоганить.	Порешива вівця все стадо запоганить.				uk	паршива вівця все стадо запоганить 	порешива вівця все стадо запоганить 
Висновки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду.	Висловки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду.				uk	висновки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду 	висловки і пропозиції тимчасових слідчих комісій не є вирішальними для слідства і суду 
Але земля не спорожніла	Але земля не спороженіла.				uk	але земля не спорожніла	але земля не спороженіла 
Коли надія перевищує страх, то вона породжує відвагу.	Коли надія перевищує страх, то вона порожує відвагу.				uk	коли надія перевищує страх то вона породжує відвагу 	коли надія перевищує страх то вона порожує відвагу 
Кабінет Міністрів України:	Кабінет міністрів України.				uk	кабінет міністрів україни 	кабінет міністрів україни 
Громадянин України не може бути позбавлений громадянства і права змінити громадянство	Громадянин України не можуть бути позбавлені громадянства і права змінити громадянство.				uk	громадянин україни не може бути позбавлений громадянства і права змінити громадянство	громадянин україни не можуть бути позбавлені громадянства і права змінити громадянство 
Згода дім будує, а незгода руйнує.	Згод один водує, а не згода румує.				uk	згода дім будує а незгода руйнує 	згод один водує а не згода румує 
На двох стільцях не всидиш.	На двох стільцях на всю дишу.				uk	на двох стільцях не всидиш 	на двох стільцях на всю дишу 
Ось такими «пирогами історії» пригощає своїх діток уже нова Росія, так звана демократична	Ось такими перугами історії пригущає своє діток уже нова Росія, так звана демократична.				uk	ось такими пирогами історії пригощає своїх діток уже нова росія так звана демократична	ось такими перугами історії пригущає своє діток уже нова росія так звана демократична 
Вона завжди була завуальована, докорінно перекручена й загорнута в словесну патріотичну упаковку	Вона завжди була завалювана до корінно перекрученої загорної та вслеснім патріотичною паковкою.				uk	вона завжди була завуальована докорінно перекручена й загорнута в словесну патріотичну упаковку	вона завжди була завалювана до корінно перекрученої загорної та вслеснім патріотичною паковкою 
Права і свободи людини і громадянина захищаються судом	Провай свободи людини і громадянина захищаються судом.				uk	права і свободи людини і громадянина захищаються судом	провай свободи людини і громадянина захищаються судом 
На той час Москва – звичайний позаштатний улус татаро-монгольських ханів	На той час Москва звичайний позащатний улуз татаромонгольських ханів.				uk	на той час москва звичайний позаштатний улус татаро монгольських ханів	на той час москва звичайний позащатний улуз татаромонгольських ханів 
Та великоросові істина не потрібна, йому підсовують «сказання»	Таблуку Росові істинно не потрібна, йому підсовують сказання.				uk	та великоросові істина не потрібна йому підсовують сказання 	таблуку росові істинно не потрібна йому підсовують сказання 
І доки рідний край Єгиптом буде? Коли новий загине Вавилон?	І докирінний край Єгиптом буде, коли новий загинуваволон.				uk	і доки рідний край єгиптом буде коли новий загине вавилон 	і докирінний край єгиптом буде коли новий загинуваволон 
Поза всяким сумнівом, своїми думками Андрій поділився з рідним братом Олександром	Позавсяки сумнівам своїми думками, Андрій поділився з рідним братом Олександром.				uk	поза всяким сумнівом своїми думками андрій поділився з рідним братом олександром	позавсяки сумнівам своїми думками андрій поділився з рідним братом олександром 
Здавалося б, живи, радій	Здавалося б живе і радій.				uk	здавалося б живи радій	здавалося б живе і радій 
Якщо, посварившись із товаришем, він почне лаятися, в його репертуарі неодмінно фігуруватиме	Якщо посварившись з товаришем, він почне лаятися, в його репертуарі неодмінно фігуруватиме.				uk	якщо посварившись із товаришем він почне лаятися в його репертуарі неодмінно фігуруватиме	якщо посварившись з товаришем він почне лаятися в його репертуарі неодмінно фігуруватиме 
Між почуттями і розумом часто існує незгода	Між почуттями і розумом часто існує незгода.				uk	між почуттями і розумом часто існує незгода	між почуттями і розумом часто існує незгода 
Той, хто читає книги, бесідує з Богом або святими мужами.	Той, хто читає книги, бесідує з Богом або святими мужами.				uk	той хто читає книги бесідує з богом або святими мужами 	той хто читає книги бесідує з богом або святими мужами 
Любов страху не має	Любов страху немає.				uk	любов страху не має	любов страху немає 
Історія нашого духу і крові — то історія наших провідників, нашої еліти.	Історія нашого духу і крові — то історія наших провідників, нашої ліки.				uk	історія нашого духу і крові то історія наших провідників нашої еліти 	історія нашого духу і крові то історія наших провідників нашої ліки 
Замисліться, до чого закликає пан Солженіцин, які провокативні думки підкидає російському народу	Замисліться, до чого закликає пан Солженіцин, який провокативні думки підкидає російську ми народу.				uk	замисліться до чого закликає пан солженіцин які провокативні думки підкидає російському народу	замисліться до чого закликає пан солженіцин який провокативні думки підкидає російську ми народу 
Часто оплакуємо те, з чого сміялись раніш	Часто уплакуємо те, з чого сміялися раніше.				uk	часто оплакуємо те з чого сміялись раніш	часто уплакуємо те з чого сміялися раніше 
Погодьтеся, однак, що й автор має право на власну думку	Коготися, однакшу я автор, маю право на власну думку.				uk	погодьтеся однак що й автор має право на власну думку	коготися однакшу я автор маю право на власну думку 
Говори стовпу, а він стоїть.	Говорить, що в пу один стоїть.				uk	говори стовпу а він стоїть 	говорить що в пу один стоїть 
