reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Җылы тәнеңдә тузсын.	jili tenni ngde tusin	twenties	male		tt	җылы тәнеңдә тузсын 	jili tenni ngde tusin
Ирләр киңәше ил корган.	Иллеркингеш илкурван.	twenties	male		tt	ирләр киңәше ил корган 	иллеркингеш илкурван 
Кара, Радик баганага менеп бара.	Qora, rajik baqa naqameneb bara.	twenties	male		tt	кара радик баганага менеп бара 	qora rajik baqa naqameneb bara 
Тәвәккәл таш ярыр, булдыксыз баш ярыр.	Deve kel tash yarar, budiqsiz bash yarar.	twenties	male		tt	тәвәккәл таш ярыр булдыксыз баш ярыр 	deve kel tash yarar budiqsiz bash yarar 
Алар елына берничә тапкыр гына гаиләләрен күрергә мөмкиннәр.	Alar yiluna bernishe tabqirğhona ghajrelarin kurirga mönkinlari.	twenties	male		tt	алар елына берничә тапкыр гына гаиләләрен күрергә мөмкиннәр 	alar yiluna bernishe tabqirğhona ghajrelarin kurirga mönkinlari 
Автобус кычкырыш, ызгыш, ләгънәт төяп китеп барды.	Афтомус ыз ыж лағнет дияп кидым барды.	twenties	male		tt	автобус кычкырыш ызгыш ләгънәт төяп китеп барды 	афтомус ыз ыж лағнет дияп кидым барды 
Куркакның кулы кыска.	Куркак наукул ыгыс qa	twenties	male		tt	куркакның кулы кыска 	куркак наукул ыгыс qa
Агач үссә дә, үсмәсә дә, су сорый.	ағаш Ұысседе Ұысмеседе су сырі.	twenties	male		tt	агач үссә дә үсмәсә дә су сорый 	ағаш ұысседе ұысмеседе су сырі 
Аларга бары тик бер әйбер генә - мөслимәләрнең яулыгы комачаулый.	Alarga bara tik bir eybir güna, мislimelernin javluğe qmaşaului.	twenties	male		tt	аларга бары тик бер әйбер генә мөслимәләрнең яулыгы комачаулый 	alarga bara tik bir eybir güna мislimelernin javluğe qmaşaului 
Арт сандагы уемнар ярылып ята.	арт сандага уйымнар ярыліп ята.	twenties	male		tt	арт сандагы уемнар ярылып ята 	арт сандага уйымнар ярыліп ята 
кешегә матурлыкны тою, көләшү, нәфрәтләнү, соклану, шатлану, сагышлану кебек тойгылар да бирелгән.	Keshige maturliq nubtiyu, kileshu, nefretlani, siqlani, shatlani, sagashlani kibik duigalar dabirilgen.	twenties	male		tt	кешегә матурлыкны тою көләшү нәфрәтләнү соклану шатлану сагышлану кебек тойгылар да бирелгән 	keshige maturliq nubtiyu kileshu nefretlani siqlani shatlani sagashlani kibik duigalar dabirilgen 
Алар бар - моның Казанда ничек эшләнгәнен килеп карагыз.	Алар бар мунын qazanda нишик ішла inga nin kiliq qara ыз.	twenties	male		tt	алар бар моның казанда ничек эшләнгәнен килеп карагыз 	алар бар мунын qazanda нишик ішла inga nin kiliq qara ыз 
Кара каргалар килгән.	Qara qarga lar gilgen.	twenties	male		tt	кара каргалар килгән 	qara qarga lar gilgen 
Беренче укытучым!	Beren tshokatushem.	twenties	male		tt	беренче укытучым 	beren tshokatushem 
"""""""Дин вә мәгыйшәт"""" газетасыннан"""	Дин уембар и шет гайзи ата саннан.	twenties	male		tt	 дин вә мәгыйшәт газетасыннан 	дин уембар и шет гайзи ата саннан 
Ничек михнәт, җәфа күргән, ничек торган.	Nishik mihnet jafakurgen nishiktirgan	twenties	male		tt	ничек михнәт җәфа күргән ничек торган 	nishik mihnet jafakurgen nishiktirgan
Ватан өчен изге көрәшкә.	Watan ishen izgik reshke.	twenties	male		tt	ватан өчен изге көрәшкә 	watan ishen izgik reshke 
Алай булгач, син аны терелтә дә аласың.	Алай болгаш си на анатрилтаде аласан	twenties	male		tt	алай булгач син аны терелтә дә аласың 	алай болгаш си на анатрилтаде аласан
Дин ул сәламәтлеккә дә, чисталыкка да зур игътибар дигән сүз.	Дину селематликкете чистал qada зур ichtibar digan suz.	twenties	male		tt	дин ул сәламәтлеккә дә чисталыкка да зур игътибар дигән сүз 	дину селематликкете чистал qada зур ichtibar digan suz 
Бу сүзләр ничек тәрҗемә ителә?	Бу сиздлер нишик таржимеетіле.	twenties	male		tt	бу сүзләр ничек тәрҗемә ителә 	бу сиздлер нишик таржимеетіле 
Алар ярдәм итәргә теләгән кешеләрен үзләре эзләп табалар икән.	алар гердем итергеті леган кышаларин ізлере злеп табалар икан.	twenties	male		tt	алар ярдәм итәргә теләгән кешеләрен үзләре эзләп табалар икән 	алар гердем итергеті леган кышаларин ізлере злеп табалар икан 
Милли җанлы.	milli canli	twenties	male		tt	милли җанлы 	milli canli
Алар урамга чыктылар.	Alar uram maqtiltdilar.	twenties	male		tt	алар урамга чыктылар 	alar uram maqtiltdilar 
Алар бернигә дә карамастан, гореф-гадәтләрен, телен, мәдәниятен саклап кала алган.	Алар бір ниге ды qaramастан ғрыв ғадетларын тілен маеданиетин сақла пқала алаған.	twenties	male		tt	алар бернигә дә карамастан гореф гадәтләрен телен мәдәниятен саклап кала алган 	алар бір ниге ды qaramастан ғрыв ғадетларын тілен маеданиетин сақла пқала алаған 
Күзгә бәреп тора.	Kuzge beriptro.				tt	күзгә бәреп тора 	kuzge beriptro 
Авызыңны ачып йөрсәң, шулай була ул.	Oğuzun naqshib birsemshu ulajbula ol?				tt	авызыңны ачып йөрсәң шулай була ул 	oğuzun naqshib birsemshu ulajbula ol 
Ак пулат җәмәгать мунчаларының берсе була	Аqпулат жемеғат мунчаларның бірсі була.				tt	ак пулат җәмәгать мунчаларының берсе була	аqпулат жемеғат мунчаларның бірсі була 
Гали моңа ачуланды	ахарим ашоланды.				tt	гали моңа ачуланды	ахарим ашоланды 
Авызыңда кан булса да кеше алдында төкермә.	Auzinda qan bulsa da kisha aldinda dikirme.				tt	авызыңда кан булса да кеше алдында төкермә 	auzinda qan bulsa da kisha aldinda dikirme 
Авыл башындагы зират та жилне исәр юлыннан тоткарлап тынычландырадыр.	Ауол башында ğызиратта жilinä исар ўолынан тыт qarlаптан ishlandiradir.				tt	авыл башындагы зират та жилне исәр юлыннан тоткарлап тынычландырадыр 	ауол башында ğызиратта жilinä исар ўолынан тыт qarlаптан ishlandiradir 
Солдат керфек тә какмый	Салдат кирфиктте qokmai.				tt	солдат керфек тә какмый	салдат кирфиктте qokmai 
Актаныштагы Аккүз авылында калган Әлфияне Фазыл утыз ел буе сөйгән.	Актаныштағы ақ кюзауында ғалған әлфиені, вазыл 30 дил боиси ген.				tt	актаныштагы аккүз авылында калган әлфияне фазыл утыз ел буе сөйгән 	актаныштағы ақ кюзауында ғалған әлфиені вазыл 30 дил боиси ген 
Сәгать сигез-тугызларда туй булганчы кызлар арасыннан үзеңә ошаганны сайлап алырсың.	Сега тсегис туғызларда туй болған ше ғызлар арасынар ұызіңе ашағанны сайлаб алырсың.				tt	сәгать сигез тугызларда туй булганчы кызлар арасыннан үзеңә ошаганны сайлап алырсың 	сега тсегис туғызларда туй болған ше ғызлар арасынар ұызіңе ашағанны сайлаб алырсың 
Шул вакытта Өнегәт дигән кош килә дә, тырнакларын батырып, моны һавага алып менеп китә.	Шул ваqытта ndiqet diqen qish kele de tırnaqlarını batirip muna havaqa alib minib gite.				tt	шул вакытта өнегәт дигән кош килә дә тырнакларын батырып моны һавага алып менеп китә 	шул ваqытта ndiqet diqen qish kele de tırnaqlarını batirip muna havaqa alib minib gite 
Ләкин кешеләр вакытны дөрес файдаланырга өйрәнмәделәр әле.	Лекин кишилер вақытні дрис файдаланарга ерен меддедарелі.				tt	ләкин кешеләр вакытны дөрес файдаланырга өйрәнмәделәр әле 	лекин кишилер вақытні дрис файдаланарга ерен меддедарелі 
Үзең булдыра алмаганны башкалардан таләп итмә.	Узин болдрау алмағанны башqалардан талебитме.				tt	үзең булдыра алмаганны башкалардан таләп итмә 	узин болдрау алмағанны башqалардан талебитме 
Ата-анасына игелек күрсәтмәгән, олыгайгач үзе дә игелек күрмәс.	Отahanasna igilik kursetmegen, ğigash üzidha igilik kurmez.				tt	ата анасына игелек күрсәтмәгән олыгайгач үзе дә игелек күрмәс 	отahanasna igilik kursetmegen ğigash üzidha igilik kurmez 
Үз туксаны туксан.	Uus toksana toksan				tt	үз туксаны туксан 	uus toksana toksan
Беренче май бәйрәме көнне журналист урамда интервью алып йөри	Brenn shi maj beiremekinne, žurnalist uramda interviyu alib iri.				tt	беренче май бәйрәме көнне журналист урамда интервью алып йөри	brenn shi maj beiremekinne žurnalist uramda interviyu alib iri 
Автоспорт белән мавыга.	Автаспорт блян малуга				tt	автоспорт белән мавыга 	автаспорт блян малуга
Алар бер-берсен үз эченә ала.	Alar birbressin uzzishini ala.				tt	алар бер берсен үз эченә ала 	alar birbressin uzzishini ala 
Акыллының йөге һәрвакыт ахмак җилкәсендә.	Ақылының гиғы хер вақыт ахмак жылкесында.				tt	акыллының йөге һәрвакыт ахмак җилкәсендә 	ақылының гиғы хер вақыт ахмак жылкесында 
Синнән башка илаһ юк.	Sinnen basqa ilah yuk				tt	синнән башка илаһ юк 	sinnen basqa ilah yuk
Алар ниндидер көчле сугышчан кешеләр икән.	Балар нидидар кешли су ğushan keshil erigen.				tt	алар ниндидер көчле сугышчан кешеләр икән 	балар нидидар кешли су ğushan keshil erigen 
Яхшы холык дошманыңны дус итә.	Яхшахалык дышманыңа дуси те.				tt	яхшы холык дошманыңны дус итә 	яхшахалык дышманыңа дуси те 
Актерлар елый, зал елый, аларга карап, мин елыйм дигәндәй.	Актюрлар ўелуи, зау ўелуи, оларға қара бің ўелуи мдеген дей.				tt	актерлар елый зал елый аларга карап мин елыйм дигәндәй 	актюрлар ўелуи зау ўелуи оларға қара бің ўелуи мдеген дей 
Әйтү бер, эшләү башка.	Eituber ishlev vasqa.				tt	әйтү бер эшләү башка 	eituber ishlev vasqa 
Тормыш бер урында гына тормый.	Тармаш биру рунда ганат тармай.				tt	тормыш бер урында гына тормый 	тармаш биру рунда ганат тармай 
Башлы-күзле.	Башла кюзле.				tt	башлы күзле 	башла кюзле 
Сиңа ышаналар икән өметләрен акларга тырыш.	Синга ашаналар икан, üмитларин аqqalar ndarish.	thirties	male		tt	сиңа ышаналар икән өметләрен акларга тырыш 	синга ашаналар икан üмитларин аqqalar ndarish 
Тән биргән дә ана, сөт биргән дә ана, тел биргән дә ана, көй биргән дә ана.	Ten birgende ona, süt birgende ona, til birgende ona, kuy birgende ona.	thirties	male		tt	тән биргән дә ана сөт биргән дә ана тел биргән дә ана көй биргән дә ана 	ten birgende ona süt birgende ona til birgende ona kuy birgende ona 
Алар өй янына килгәннәр.	Alar ihyjoni nakilgenler.	thirties	male		tt	алар өй янына килгәннәр 	alar ihyjoni nakilgenler 
Болганган су тирән күренер.	Bol'gan'gan su diren kuronir.	thirties	male		tt	болганган су тирән күренер 	bol gan gan su diren kuronir 
Айлар узгач, ул абзый белән без тагын очраштык.	Айлару зғаш, ула бзибілям біз таған ғошырашток.	thirties	male		tt	айлар узгач ул абзый белән без тагын очраштык 	айлару зғаш ула бзибілям біз таған ғошырашток 
Азнакай шәһәре	Az naka i shahere.				tt	азнакай шәһәре	az naka i shahere 
Ахыр чиктә героебыз түзми, җырлаучының янына ук бара һәм көйнең исемен сорый.	Ağhir shikt e geroebis tuzmi, zhirlaushinu yanna oqbara, hömkweynin isumin siraj.				tt	ахыр чиктә героебыз түзми җырлаучының янына ук бара һәм көйнең исемен сорый 	ağhir shikt e geroebis tuzmi zhirlaushinu yanna oqbara hömkweynin isumin siraj 
Җырламас идем, сабантуе җырлата.	жирламaz idim sabantuoj jirlata.				tt	җырламас идем сабантуе җырлата 	жирламaz idim sabantuoj jirlata 
Алар иң борынгы, ягъни исламга кадәрге мәдәни мирасыбызның асыл өлеше булып санала.	Алар инғбрыңғы, яғни Исламба қадерге медаңи мидрасы бізнің асыл әлешу былып санала.				tt	алар иң борынгы ягъни исламга кадәрге мәдәни мирасыбызның асыл өлеше булып санала 	алар инғбрыңғы яғни исламба қадерге медаңи мидрасы бізнің асыл әлешу былып санала 
Йөрәккә кабу.	Yrek keqabu.				tt	йөрәккә кабу 	yrek keqabu 
Алар бүген безнең өчен уйный, иртәгә башка ил данын яклый.	Olar bugun biznin uxin uini, irtage boşka ildonin yaqli.	thirties	male		tt	алар бүген безнең өчен уйный иртәгә башка ил данын яклый 	olar bugun biznin uxin uini irtage boşka ildonin yaqli 
Шар кабарта.	Shor qobarta.	thirties	male		tt	шар кабарта 	shor qobarta 
Корбан чалу гает намазыннан соң үтәлергә тиеш.	Qirban shalu, ughayt nomazin nan sun uitel rigati ish.	thirties	male		tt	корбан чалу гает намазыннан соң үтәлергә тиеш 	qirban shalu ughayt nomazin nan sun uitel rigati ish 
Гакыллылар фәлсәфәсе	Qaqallallar felsefesih	thirties	male		tt	гакыллылар фәлсәфәсе	qaqallallar felsefesih
Театрда гаҗәеп матур опера музее бар.	Театрда ғажаиб матур оперымузеи бар.	thirties	male		tt	театрда гаҗәеп матур опера музее бар 	театрда ғажаиб матур оперымузеи бар 
Бәйрәм белән Сезне!	Дай рамбрансизна.	thirties	male		tt	бәйрәм белән сезне 	дай рамбрансизна 
Унберенче Әхмәт сорый моннан	11. Ahmet Surimunnan	thirties	male		tt	унберенче әхмәт сорый моннан	11 ahmet surimunnan
Ак бәхет син бүген үзең дә!	Atbakhid sin u bugun uzinde.	thirties	male		tt	ак бәхет син бүген үзең дә 	atbakhid sin u bugun uzinde 
Чирен яшергән - үлгән, бурычын яшергән - бөлгән.	Шхирин нешырган üлган, бурушин нешырган бульган.	thirties	male		tt	чирен яшергән үлгән бурычын яшергән бөлгән 	шхирин нешырган üлган бурушин нешырган бульган 
Татар дөньясы бик чуар, күпкырлы.	Tatar dunjasa biks juar, kup kırla.	thirties	male		tt	татар дөньясы бик чуар күпкырлы 	tatar dunjasa biks juar kup kırla 
Таш капчык.	тошко пшоq	thirties	male		tt	таш капчык 	тошко пшоq
Эшли, әйеме?	Ishli ajenna?	thirties	male		tt	эшли әйеме 	ishli ajenna 
Бу мәкаләдә мин шундый дәресләрдән берсенең эчтәлегенә тукталам.	Bu mekaleda minushundi derslerdan birstinin ishteleginne tukdalam.				tt	бу мәкаләдә мин шундый дәресләрдән берсенең эчтәлегенә тукталам 	bu mekaleda minushundi derslerdan birstinin ishteleginne tukdalam 
Дәрес-зачёт.	Де рис сачот.				tt	дәрес зачёт 	де рис сачот 
Үз чире.	Ус шире.				tt	үз чире 	ус шире 
Үзенә баш — эшенә баш, эшенә баш — кешегә баш.	Üsine bash ishine bash, ishine bash kishige bash.				tt	үзенә баш эшенә баш эшенә баш кешегә баш 	üsine bash ishine bash ishine bash kishige bash 
Премьер-министр Халиков районның элекке җитәкчелеге исеменә рәхмәт сүзләрен җиткерде.	Премьер министер халика прайон ның елеки жита кшлигейс мина рахмат суздаран жит кэрве.	thirties	male		tt	премьер министр халиков районның элекке җитәкчелеге исеменә рәхмәт сүзләрен җиткерде 	премьер министер халика прайон ның елеки жита кшлигейс мина рахмат суздаран жит кэрве 
Ул Татарстанны кредиты җитә торган төбәк.	Ultotartanunu kredite jite turgon tibek.	thirties	male		tt	ул татарстанны кредиты җитә торган төбәк 	ultotartanunu kredite jite turgon tibek 
Сине яратмаганга гына ул кешене дошманга санама.	Сини ўаратма ганға ғына ұул кешыны дышманға сонама.	thirties	male		tt	сине яратмаганга гына ул кешене дошманга санама 	сини ўаратма ганға ғына ұул кешыны дышманға сонама 
Аларның сизелерлек өлеше тотрыклы сорау тапкан технологияләр буенча төзелгән.	Аларнын сезелерлик<|de|>? Илушчe тутруглу сürao tupqan teknologiyalar bojyn çatuzulge.	thirties	male		tt	аларның сизелерлек өлеше тотрыклы сорау тапкан технологияләр буенча төзелгән 	аларнын сезелерлик илушчe тутруглу сürao tupqan teknologiyalar bojyn çatuzulge 
Караган тапмый, сораган таба.	Qara dan top mej, sura dan taba.	thirties	male		tt	караган тапмый сораган таба 	qara dan top mej sura dan taba 
Кит әле!	Кита ле!	thirties	male		tt	кит әле 	кита ле 
Алар тирән фәлсәфә салынган шигъри парчаларга охшаганнар.	Алар тирен фелсенттеса оланған шигури паршаларға ақшоғаннар.	thirties	male		tt	алар тирән фәлсәфә салынган шигъри парчаларга охшаганнар 	алар тирен фелсенттеса оланған шигури паршаларға ақшоғаннар 
Кемгә нәрсә сатып бирәсең соң	Kim genersa sotubi resunsun.	thirties	male		tt	кемгә нәрсә сатып бирәсең соң	kim genersa sotubi resunsun 
Күз ачып йомганчы.	Kujzu aship imgonshi	thirties	male		tt	күз ачып йомганчы 	kujzu aship imgonshi
Я халыкка ияр, я халыкны иярт!	Yaholqqa eer, Yaholqni eert.	thirties	male		tt	я халыкка ияр я халыкны иярт 	yaholqqa eer yaholqni eert 
Киндер кебек ап-ак агарган, төсе киткән, әллә нинди авыру кеше кебек сәлперәп торган да яткан.	киндір кебек аппаг ағарған түсі кеткен, Әлі нинді ағру күшы кебек ціл прайеп тұрған да ятған.	thirties	male		tt	киндер кебек ап ак агарган төсе киткән әллә нинди авыру кеше кебек сәлперәп торган да яткан 	киндір кебек аппаг ағарған түсі кеткен әлі нинді ағру күшы кебек ціл прайеп тұрған да ятған 
Тузга язмаган сүз	Tuzgajoz maransuz.	thirties	male		tt	тузга язмаган сүз	tuzgajoz maransuz 
Йөрәктән кан таму.	yurettan kontamu.	thirties	male		tt	йөрәктән кан таму 	yurettan kontamu 
Шуңа күрә әйттеләр, әйдәгез, бер конференция оештырыйк, сөйләшегез күршеләр белән, диделәр.	Шоуакуре ейттилем, эйдегец бір конференси ойштурек, си решегец гуршилер билендидилер.	thirties	male		tt	шуңа күрә әйттеләр әйдәгез бер конференция оештырыйк сөйләшегез күршеләр белән диделәр 	шоуакуре ейттилем эйдегец бір конференси ойштурек си решегец гуршилер билендидилер 
Шушы көннәрдә инглиз телендә дә чыкты.	Shushi künnlerde inglis telinde de shiqti.	thirties	male		tt	шушы көннәрдә инглиз телендә дә чыкты 	shushi künnlerde inglis telinde de shiqti 
Котлы булсын Яңа ел!	Кутлу булсун йон айол!	thirties	male		tt	котлы булсын яңа ел 	кутлу булсун йон айол 
Авырту-газапларын беразга гына тынычландырып, беренче ярдәм күрсәттеләр дә бит.	Aurtu qazaplarin bryazgha ghunatnaçtlandirub, birinçi yerdem kursettilardabid.	thirties	male		tt	авырту газапларын беразга гына тынычландырып беренче ярдәм күрсәттеләр дә бит 	aurtu qazaplarin bryazgha ghunatnaçtlandirub birinçi yerdem kursettilardabid 
Бөгелмә районы	B'gulme rayona.	thirties	male		tt	бөгелмә районы	b gulme rayona 
Йөрәктән чыкмаган сүз йөрәккә кермәс.	Yirektan shiqmaqan süz yirekka kirmes.	thirties	male		tt	йөрәктән чыкмаган сүз йөрәккә кермәс 	yirektan shiqmaqan süz yirekka kirmes 
Кырык беренче парга үз хатынын утыртып җибәрә.	41. парга, üз хатынын утörtып жibari.	thirties	male		tt	кырык беренче парга үз хатынын утыртып җибәрә 	41 парга üз хатынын утörtып жibari 
Төпсез кешедән төпсез сүз чыгар.	тюпсюс кишидан тюпсюс цюс шивар	thirties	male		tt	төпсез кешедән төпсез сүз чыгар 	тюпсюс кишидан тюпсюс цюс шивар
Кем йолып алыр аны?	кем љолуп алр ана?	thirties	male		tt	кем йолып алыр аны 	кем љолуп алр ана 
Алар бездән чак кына калыша.	Alar bizdent shakqinakalisha.	thirties	male		tt	алар бездән чак кына калыша 	alar bizdent shakqinakalisha 
Сүзгә килешү.	Suzge kilisho	thirties	male		tt	сүзгә килешү 	suzge kilisho
Корыган тирәк су янында да яшәрмәс.	Qurghan tirak su yanumda veyesher nes.	thirties	male		tt	корыган тирәк су янында да яшәрмәс 	qurghan tirak su yanumda veyesher nes 
Агымдагы сәясәттән дә читләшми шагыйрь.	Ağhim daği si esetit dendeshitlashmish aghir.	thirties	male		tt	агымдагы сәясәттән дә читләшми шагыйрь 	ağhim daği si esetit dendeshitlashmish aghir 
Чын күңелдән.	Шинкугалден				tt	чын күңелдән 	шинкугалден
Сандугачым, сайрар кошым	Sondu oshem, sojrar kushem				tt	сандугачым сайрар кошым	sondu oshem sojrar kushem
Ике мең дә бишенче ел.	и кыминдеп ишинше ёл.				tt	ике мең дә бишенче ел 	и кыминдеп ишинше ёл 
Рәсәй Президенты чарада катнашучыларга эшләрендә уңышлар теләде.	Рэсей президенто шорада ғотнашу шарға ға ұшларында уңшвар тыледи.				tt	рәсәй президенты чарада катнашучыларга эшләрендә уңышлар теләде 	рэсей президенто шорада ғотнашу шарға ға ұшларында уңшвар тыледи 
Күркәм холык — изге юлдаш.	Куркем холог изгейлдаш.				tt	күркәм холык изге юлдаш 	куркем холог изгейлдаш 
Егерме сигез.	ye gorme sigiz				tt	егерме сигез 	ye gorme sigiz
Алар икәү генә.	Olari kogene				tt	алар икәү генә 	olari kogene
Йөз дә бер.	Yuzdeber				tt	йөз дә бер 	yuzdeber
Алар мулла да, авыл советы да түгел.	Olarmo lada, oval saveta datugal.				tt	алар мулла да авыл советы да түгел 	olarmo lada oval saveta datugal 
Яхшы ният — эш башы.	Јохшы ниет ишпоше.				tt	яхшы ният эш башы 	јохшы ниет ишпоше 
Сезгә чын күңелдән бәхет, тынычлык, бәрәкәт, иминлек һәм исәнлек-саулык телим!	Сізге шин кумилдан бахайт тынышлық, баракет и минлиг хам-исан соулық талим.				tt	сезгә чын күңелдән бәхет тынычлык бәрәкәт иминлек һәм исәнлек саулык телим 	сізге шин кумилдан бахайт тынышлық баракет и минлиг хам исан соулық талим 
Кыз шатлыгыннан нишләргә белми.	Кыз шотлогин на ниш ларга билуи.				tt	кыз шатлыгыннан нишләргә белми 	кыз шотлогин на ниш ларга билуи 
Егерме бишенче ноябрьдә.	Iegorme bi shinshi na jabrde.				tt	егерме бишенче ноябрьдә 	iegorme bi shinshi na jabrde 
Йөз дүрт.	Jist durt				tt	йөз дүрт 	jist durt
Яла ягу	Яла ягу				tt	яла ягу	яла ягу
Алар бер метр чамасы булгач, барысы берьюлы калкулык астында калдылар.	Алар б<|nl|><|notimestamps|> барысе бар љолы qалкул ğastыnda kaldılar.				tt	алар бер метр чамасы булгач барысы берьюлы калкулык астында калдылар 	алар б барысе бар љолы qалкул ğastыnda kaldılar 
Йөз дә җиде.	Ъез дежиды				tt	йөз дә җиде 	ъез дежиды
Егерме дүрт.	Ягер ма дурт.				tt	егерме дүрт 	ягер ма дурт 
Берәү кеше ялгышын күреп өйрәнә, берәү үзе ялгыша-ялгыша өйрәнә.	Бреу кыши ялғашын күріп ирена, бреу үзи ялғаша ялғаша ирана.				tt	берәү кеше ялгышын күреп өйрәнә берәү үзе ялгыша ялгыша өйрәнә 	бреу кыши ялғашын күріп ирена бреу үзи ялғаша ялғаша ирана 
Кош тоткандай.	Коштут кондай				tt	кош тоткандай 	коштут кондай
Бер йөз унөч.	Бери ест уныш.				tt	бер йөз унөч 	бери ест уныш 
Биобиблиографик белешмәлек.	библиографик билеш мэлек				tt	биобиблиографик белешмәлек 	библиографик билеш мэлек
Илле миллиард.	illi milliard				tt	илле миллиард 	illi milliard
Ике мең унҗиденче ел.	И кымен оджидинши ёу.				tt	ике мең унҗиденче ел 	и кымен оджидинши ёу 
Илтеп җиткерү.	Илтап житкару				tt	илтеп җиткерү 	илтап житкару
Бишәү дә ярый.	Бишев да ёрэй.				tt	бишәү дә ярый 	бишев да ёрэй 
Авылга җидәү кайттык.	Олрожи деу qaittak.				tt	авылга җидәү кайттык 	олрожи деу qaittak 
Бер мең тугыз йөз туксанынчы ел.	Бермен тохоз јесток саран че јел.				tt	бер мең тугыз йөз туксанынчы ел 	бермен тохоз јесток саран че јел 
Күп укыган күп белер.	кубу qoqon qub bler				tt	күп укыган күп белер 	кубу qoqon qub bler
Белмәгәнеңне өйрән, белгәнеңне куллан.	Bilmegani ngini iren, bilgani ngini kullan				tt	белмәгәнеңне өйрән белгәнеңне куллан 	bilmegani ngini iren bilgani ngini kullan
Дүрт мең.	Dur tmen.				tt	дүрт мең 	dur tmen 
Егерме миллион.	Yeh gharme million				tt	егерме миллион 	yeh gharme million
Карамый калмагыз!	Qoramui qolmağhaz.				tt	карамый калмагыз 	qoramui qolmağhaz 
Егерме бер.	ye gorme ber				tt	егерме бер 	ye gorme ber
Ә җәй айларында хатын-кызлар кырда чөгендер утаганнар.	Ежей ойларында хотын qызлар qarda шыгынді рудаваннар.				tt	ә җәй айларында хатын кызлар кырда чөгендер утаганнар 	ежей ойларында хотын qызлар qarda шыгынді рудаваннар 
Ул Татарстанны кредиты җитә торган төбәк буларак бәяләде.	Olta Tatarstan ni kredita jite atirğan tübak bularaq beiledi.				tt	ул татарстанны кредиты җитә торган төбәк буларак бәяләде 	olta tatarstan ni kredita jite atirğan tübak bularaq beiledi 
Азактан Казан шәһәре Думасының соңгы бишьеллыктагы эшчәнлегенә нәтиҗә чыгарылачак.	Озақтан козан шахарі думысын асунғы бишшілық тағы шелдегі на нете жа шағарала шағ				tt	азактан казан шәһәре думасының соңгы бишьеллыктагы эшчәнлегенә нәтиҗә чыгарылачак 	озақтан козан шахарі думысын асунғы бишшілық тағы шелдегі на нете жа шағарала шағ
Олы белән кечене өләшкән белер, көчле белән көчсезне көрәшкән белер.	Olo bilen kishini ilifken bilir, kishli bilen kishsizni kirašken bilir.				tt	олы белән кечене өләшкән белер көчле белән көчсезне көрәшкән белер 	olo bilen kishini ilifken bilir kishli bilen kishsizni kirašken bilir 
Бер мең тугыз йөз егерменче ел.	Bermengtugoz jizjegarmen shayol.				tt	бер мең тугыз йөз егерменче ел 	bermengtugoz jizjegarmen shayol 
Бүрәнә аркылы бүре куу.	Burenor kala bura qo				tt	бүрәнә аркылы бүре куу 	burenor kala bura qo
Ике мең дә җиденче ел.	и камен да жидан ше ёл.				tt	ике мең дә җиденче ел 	и камен да жидан ше ёл 
Биш йөз мең.	Би шизмин.				tt	биш йөз мең 	би шизмин 
Алар икәү генә иде.	Olari kogun eidi.				tt	алар икәү генә иде 	olari kogun eidi 
Март аеның утызында.	Мортое нын утызында				tt	март аеның утызында 	мортое нын утызында
Ике миллион.	ике милион				tt	ике миллион 	ике милион
Унбиш миллиард.	Ун биш милиарда.				tt	унбиш миллиард 	ун биш милиарда 
Ике мең унөченче ел.	I kemen una shinshe yal.				tt	ике мең унөченче ел 	i kemen una shinshe yal 
Алар электрон көндәлектән файдалана, әти-әниләре Интернет аша билгеләрен карый ала.	Олар электрон кынделіктен фойдалана, erti jenileri interneto shobjiktilerin qorajola.				tt	алар электрон көндәлектән файдалана әти әниләре интернет аша билгеләрен карый ала 	олар электрон кынделіктен фойдалана erti jenileri interneto shobjiktilerin qorajola 
Нихәл, карт, бүген ризыклык бармы? - дип каршы ала.	Niihali khorat bu gena rizikliq barme, di bqarsha ola.				tt	нихәл карт бүген ризыклык бармы дип каршы ала 	niihali khorat bu gena rizikliq barme di bqarsha ola 
Илле грамм гына.	ille gramgna				tt	илле грамм гына 	ille gramgna
Унберенче октябрь.	un				tt	унберенче октябрь 	un
Бала була белмәгән кеше егет була алмый.	Bola bula bälmegen kishe jeget bula gulmai.				tt	бала була белмәгән кеше егет була алмый 	bola bula bälmegen kishe jeget bula gulmai 
Унаумы икән соң?	O naume iken san.				tt	унаумы икән соң 	o naume iken san 
Ураза тоткан кешеләр Рамазан аендагы ахыргы ун кичнең һәрберсенә игътибарлы булалар.	Ураза тут қон кишілер рамасан ойындағы охарғы 10 кишінін харбірсіне ихты барлы булалар.				tt	ураза тоткан кешеләр рамазан аендагы ахыргы ун кичнең һәрберсенә игътибарлы булалар 	ураза тут қон кишілер рамасан ойындағы охарғы 10 кишінін харбірсіне ихты барлы булалар 
Үз кубызыңа биетү.	Uusqubu zangabitu.				tt	үз кубызыңа биетү 	uusqubu zangabitu 
Өйрәнгән җирдә калмас.	Eirengen xirde kolmas.				tt	өйрәнгән җирдә калмас 	eirengen xirde kolmas 
