reference_original	inferred_original	gender	accent	reference	inferred
hier finden tatsächlich ein dialog und eine wirksame demokratische kontrolle statt.	unt her findet tatsechtlish aine dialog und aine virksame democratishe controlle stat	male	None	hier finden tatsächlich ein dialog und eine wirksame demokratische kontrolle statt.	unt her findet tatsechtlish aine dialog und aine virksame democratishe controlle stat
des weiteren ist es notwendig die nachrichtendienstliche aufklärung zu stärken. es ist notwendig ausreiseverbote für bekannte salafisten und dem terrorismus zugeneigte auszusprechen.	nist es notvendig de nahricht n deenstliche aufclearung tu sterken es ist notvendig ausrise furbote fon bekanten salavisten und terrorismus zugenigten austusprechen	male	None	des weiteren ist es notwendig die nachrichtendienstliche aufklärung zu stärken. es ist notwendig ausreiseverbote für bekannte salafisten und dem terrorismus zugeneigte auszusprechen.	nist es notvendig de nahricht n deenstliche aufclearung tu sterken es ist notvendig ausrise furbote fon bekanten salavisten und terrorismus zugenigten austusprechen
es wäre wohl an der zeit teile des genfer abkommens zu überdenken damit das individualasylrecht nicht missbraucht werden kann für massenmigration.	es vere vol an der cit tile des genfhe upcommens cu uberdenken damit das individual asel recht nicht misbroucht verden can fur massen migracion	male	None	es wäre wohl an der zeit teile des genfer abkommens zu überdenken damit das individualasylrecht nicht missbraucht werden kann für massenmigration.	es vere vol an der cit tile des genfhe upcommens cu uberdenken damit das individual asel recht nicht misbroucht verden can fur massen migracion
ich denke das wären wir der friedensnobelpreisträgerin schuldig gewesen.	denke tas weren wir der frinsen a veltprise tregerin shuldig gevesen ih gloube	male	None	ich denke das wären wir der friedensnobelpreisträgerin schuldig gewesen.	denke tas weren wir der frinsen a veltprise tregerin shuldig gevesen ih gloube
die anderen themen sind mir viel lieber denn sie sind unendlich viel wichtiger.	emen zint mir fiel iper veil e zint un entlish  feel vishtiger dan ce	male	None	die anderen themen sind mir viel lieber denn sie sind unendlich viel wichtiger.	emen zint mir fiel iper veil e zint un entlish  feel vishtiger dan ce
ich gehe weiterhin davon aus wenn das gegenteil nicht bewiesen wird dass es hier zu einer bewussten beimischung gekommen ist.	gee vitehin dafon ous wen das gegentil nisht bebeveesen vird das es her to aina bevusten bimishung gecommen ist	male	None	ich gehe weiterhin davon aus wenn das gegenteil nicht bewiesen wird dass es hier zu einer bewussten beimischung gekommen ist.	gee vitehin dafon ous wen das gegentil nisht bebeveesen vird das es her to aina bevusten bimishung gecommen ist
damit kam die kommission auch einer entschließung des europäischen parlaments aus dem juli zweitausendsechzehn nach.	amb de commision auch eine resulution des oiropeishen parlaments aus tem uly ytusntudseshsen nah	male	None	damit kam die kommission auch einer entschließung des europäischen parlaments aus dem juli zweitausendsechzehn nach.	amb de commision auch eine resulution des oiropeishen parlaments aus tem uly ytusntudseshsen nah
einige worte noch zur marktpolitik wir haben heute noch gemeinsame marktverordnungen in wenigen sektoren im bereich wein und im bereich obst und gemüse.	ainige worte nogh tu markpolitik via haben hoite nogh geminsame marctordnungen im venigen sectoren im berich win und im beraih opst und gemuse	male	None	einige worte noch zur marktpolitik wir haben heute noch gemeinsame marktverordnungen in wenigen sektoren im bereich wein und im bereich obst und gemüse.	ainige worte nogh tu markpolitik via haben hoite nogh geminsame marctordnungen im venigen sectoren im berich win und im beraih opst und gemuse
es ist auch zu begrüßen das möchte ich besonders hervorheben dass durch eine änderung in artikel sieben förderfähigkeit der ausgaben die mitgliedstaaten und regionen der eu in die lage versetzt werden sollen strukturpolitische fördermittel in energieeffizienz und erneuerbare energie im wohnungsbau zu investieren und dass diese maßnahme nicht nur	und esist augh tsu begrusen und das mushte ich besonders herforheben das dorsh aine enderunk inde articl zeeben furderfeigkait der ausgaben betreffent dee mitgliedsshtaten und regionen der eu in de lage fersettset verden sollen structurepolitishe furdermittle in energe efficience und anoyarbare energee im wonungsbaw to investeren und das dese masname nisht nur	male	None	es ist auch zu begrüßen das möchte ich besonders hervorheben dass durch eine änderung in artikel sieben förderfähigkeit der ausgaben die mitgliedstaaten und regionen der eu in die lage versetzt werden sollen strukturpolitische fördermittel in energieeffizienz und erneuerbare energie im wohnungsbau zu investieren und dass diese maßnahme nicht nur	und esist augh tsu begrusen und das mushte ich besonders herforheben das dorsh aine enderunk inde articl zeeben furderfeigkait der ausgaben betreffent dee mitgliedsshtaten und regionen der eu in de lage fersettset verden sollen structurepolitishe furdermittle in energe efficience und anoyarbare energee im wonungsbaw to investeren und das dese masname nisht nur
wie heute schon ausgeführt wurde lag es nicht daran dass es hier grobe fehler gegeben hätte sondern es gab eine reihe von kleinen ungereimtheiten bzw.	te shon  ausgefuret worde lag es nicht daran das es hiar grobe fela gegeben hette sondan es gab aine reie fon cleinen ungeraimtheiten becieongsvais	female	None	wie heute schon ausgeführt wurde lag es nicht daran dass es hier grobe fehler gegeben hätte sondern es gab eine reihe von kleinen ungereimtheiten bzw.	te shon  ausgefuret worde lag es nicht daran das es hiar grobe fela gegeben hette sondan es gab aine reie fon cleinen ungeraimtheiten becieongsvais
jetzt brauchen wir mehrheiten starke mehrheiten eine große mehrheit damit das europäische parlament und wir sind diejenigen die direkt gewählt worden sind auch tatsächlich gehört wird.	brouchen wir merheiten starke merheiten aine grose merheit damit das oiropeishe parlament und wir sint dee dee direct gewealt worden sint auch tatzechlish gehort werden	male	None	jetzt brauchen wir mehrheiten starke mehrheiten eine große mehrheit damit das europäische parlament und wir sind diejenigen die direkt gewählt worden sind auch tatsächlich gehört wird.	brouchen wir merheiten starke merheiten aine grose merheit damit das oiropeishe parlament und wir sint dee dee direct gewealt worden sint auch tatzechlish gehort werden
gemeinsam mit den schattenberichterstattern habe ich daher diesen bericht verfasst.	insam mit dem shattenberichtershtattern habe ich dahear deesen bericht ferfaset	male	None	gemeinsam mit den schattenberichterstattern habe ich daher diesen bericht verfasst.	insam mit dem shattenberichtershtattern habe ich dahear deesen bericht ferfaset
herr kommissar kallas und wir alle wissen dass es natürlich gerade bei so ehrgeizigen und finanzintensiven vorhaben darum geht wie die finanzierung aussehen kann und wir sind gespannt auf neue finanzierungsmodelle die sicherlich notwendig sind.	her commisar challas und via alle vissen es gat naturlih bay gerade so eargaitigen und sifinance-in intensiven foahaben darum ve de financearung oussehen kan und via sind gespant auf noye financearung's modelle de sicharlih notvendig sind	female	None	herr kommissar kallas und wir alle wissen dass es natürlich gerade bei so ehrgeizigen und finanzintensiven vorhaben darum geht wie die finanzierung aussehen kann und wir sind gespannt auf neue finanzierungsmodelle die sicherlich notwendig sind.	her commisar challas und via alle vissen es gat naturlih bay gerade so eargaitigen und sifinance-in intensiven foahaben darum ve de financearung oussehen kan und via sind gespant auf noye financearung's modelle de sicharlih notvendig sind
ich bin sogar der meinung dass eines der sinnvollsten dinge die der kommissionspräsident juncker vor diesem haus dezenter weise gesagt hat war dass wir eigentlich dazu kommen sollten dass jemand in zukunft in der union asyl beantragt und nicht mehr in irgendeinem mitgliedstaat also wäre das eigentlich die stoßrichtung.	ih bin sogar dear mainung das eines  aines der sinfollsten dinge de der commision's president yunker for disem house recentervise gesagt hat war das wir igentlich datu commen solten das yemand in cucunft in der union asul beuntraget und nisht mer in ergent inem mitglidshtat also ware das igentlih de stosrishtung aber um d	male	None	ich bin sogar der meinung dass eines der sinnvollsten dinge die der kommissionspräsident juncker vor diesem haus dezenter weise gesagt hat war dass wir eigentlich dazu kommen sollten dass jemand in zukunft in der union asyl beantragt und nicht mehr in irgendeinem mitgliedstaat also wäre das eigentlich die stoßrichtung.	ih bin sogar dear mainung das eines  aines der sinfollsten dinge de der commision's president yunker for disem house recentervise gesagt hat war das wir igentlich datu commen solten das yemand in cucunft in der union asul beuntraget und nisht mer in ergent inem mitglidshtat also ware das igentlih de stosrishtung aber um d
aber es ist klar dass das nur funktionieren wird wenn die siebenundzwanzig mit einer stimme sprechen.	a das es nua functioneren wird wen dee seebenuntzantih mit einar stime shprechen	female	None	aber es ist klar dass das nur funktionieren wird wenn die siebenundzwanzig mit einer stimme sprechen.	a das es nua functioneren wird wen dee seebenuntzantih mit einar stime shprechen
wie schon angesprochen wurde durch die geografische lage sind ja die gebiete in äußerster randlage für die forschung in den bereichen klimawandel und artenvielfalt besonders interessant und das ist auch eine stärke die hervorgehoben werden sollte.	und we shon angesprochen wurde  dorgh de geografishe lage sind ya de gebeete in oisersta rundlage fur de forshung in ten beraich n clema vundle und artenfielfalt besonders interessant und tas is augh aine sterke de hearforgehoben verden solte und wia gru	female	None	wie schon angesprochen wurde durch die geografische lage sind ja die gebiete in äußerster randlage für die forschung in den bereichen klimawandel und artenvielfalt besonders interessant und das ist auch eine stärke die hervorgehoben werden sollte.	und we shon angesprochen wurde  dorgh de geografishe lage sind ya de gebeete in oisersta rundlage fur de forshung in ten beraich n clema vundle und artenfielfalt besonders interessant und tas is augh aine sterke de hearforgehoben verden solte und wia gru
der kommissar hat vollkommen recht die ergebnisse der studie zeigen dass über die hälfte der eu bürgerinnen und bürger die in einem anderen als ihrem heimatland arbeitslosenunterstützung beziehen zuvor in diesem gastland gearbeitet haben was heißt sie haben in die kassen dort eingezahlt.	missar hat folcommen recht dee ergebnisse der studie tzigen das uber dee helfte der eu burgerinen und burger dee in ainem anderen als eerem himantland arbaitslosen unterstutzung nd beceeung zufor in desem gastland gearbitet haben was hist see haben in dee cussen dort eingetalt	male	None	der kommissar hat vollkommen recht die ergebnisse der studie zeigen dass über die hälfte der eu bürgerinnen und bürger die in einem anderen als ihrem heimatland arbeitslosenunterstützung beziehen zuvor in diesem gastland gearbeitet haben was heißt sie haben in die kassen dort eingezahlt.	missar hat folcommen recht dee ergebnisse der studie tzigen das uber dee helfte der eu burgerinen und burger dee in ainem anderen als eerem himantland arbaitslosen unterstutzung nd beceeung zufor in desem gastland gearbitet haben was hist see haben in dee cussen dort eingetalt
wir müssen aufpassen dass wir hier nicht in einen widerspruch geraten.	via mussen aufpassen das via hear nicht in einen   veedarshpruch loufen	male	None	wir müssen aufpassen dass wir hier nicht in einen widerspruch geraten.	via mussen aufpassen das via hear nicht in einen   veedarshpruch loufen
zunächst mal möchte ich mich bei den kollegen schattenberichterstattern ganz herzlich für diese konstruktive und intensive zusammenarbeit an diesem bericht bedanken.	tunextmal mushte ih mish by den collegen shattenberichtarstater ganse heartslih fur dee sear constructife und intensive tusammen arbit an disem berisht bedanken via haben	male	None	zunächst mal möchte ich mich bei den kollegen schattenberichterstattern ganz herzlich für diese konstruktive und intensive zusammenarbeit an diesem bericht bedanken.	tunextmal mushte ih mish by den collegen shattenberichtarstater ganse heartslih fur dee sear constructife und intensive tusammen arbit an disem berisht bedanken via haben
wir brauchen eine vereinfachung der regeln.	viar brouchen aine ferinfachung de regeln	female	None	wir brauchen eine vereinfachung der regeln.	viar brouchen aine ferinfachung de regeln
herr kollege rübig!	apragmatefis to  poe	male	None	herr kollege rübig!	apragmatefis to  poe
immer wieder erleben wir spannungen über die intensivierung unserer rolle in der gemeinsamen nachbarschaft. in diesem kontext wird häufig zu unrecht behauptet wir wären von unserem großen nachbarn abhängig.	nimmaveder erleben viar shpannungen uber de intensiverung unsera rolle in dear gemainsamen nachparshaft in disem context vird hoifig zu unrecht behouptet vir waren fon unserem grossen nachbarn aphengig	female	None	immer wieder erleben wir spannungen über die intensivierung unserer rolle in der gemeinsamen nachbarschaft. in diesem kontext wird häufig zu unrecht behauptet wir wären von unserem großen nachbarn abhängig.	nimmaveder erleben viar shpannungen uber de intensiverung unsera rolle in dear gemainsamen nachparshaft in disem context vird hoifig zu unrecht behouptet vir waren fon unserem grossen nachbarn aphengig
viertens gleichzeitig werden die grenzkontrollen erleichtert denn biometrische identifikatoren geben den grenzbeamten die schnelle möglichkeit festzustellen ob die betreffende person auch die person ist der das visum ausgestellt wurde.	firtens glichtitig werden dee grence controllen arlishtert den beometrishe didentificatoren gaben den grencebeumpten de shnelle moglichcait fest tso stellen ob dee anvesende person augh dee person ist der das vesum ausgestelet wurde	female	None	viertens gleichzeitig werden die grenzkontrollen erleichtert denn biometrische identifikatoren geben den grenzbeamten die schnelle möglichkeit festzustellen ob die betreffende person auch die person ist der das visum ausgestellt wurde.	firtens glichtitig werden dee grence controllen arlishtert den beometrishe didentificatoren gaben den grencebeumpten de shnelle moglichcait fest tso stellen ob dee anvesende person augh dee person ist der das vesum ausgestelet wurde
die gaskrise zu beginn des jahres hat das vertrauen in die zuverlässigkeit unserer energiebeziehungen beeinträchtigt.	de gast creese tu begind des yares hat er das fartrowen in de cufarlestigkait unsere energee beceeungen beintrechtiget	female	None	die gaskrise zu beginn des jahres hat das vertrauen in die zuverlässigkeit unserer energiebeziehungen beeinträchtigt.	de gast creese tu begind des yares hat er das fartrowen in de cufarlestigkait unsere energee beceeungen beintrechtiget
und schließlich die dritte anregung wir müssen nicht immer nur über sanktionen reden sondern auch über hilfen und unterstützung wenn nachhaltigkeitskapitel eingehalten werden.	e dritte anregung ist wia mussen nisht ima nua ubar sanctionen readen sondan augh  uber hilfen und untarstuttzung wen nahaltigcaits capitle eingehalten werden das is	male	None	und schließlich die dritte anregung wir müssen nicht immer nur über sanktionen reden sondern auch über hilfen und unterstützung wenn nachhaltigkeitskapitel eingehalten werden.	e dritte anregung ist wia mussen nisht ima nua ubar sanctionen readen sondan augh  uber hilfen und untarstuttzung wen nahaltigcaits capitle eingehalten werden das is
meines wissens ist auch diese große zivilisatorische errungenschaft in europa historisch in griechenland entstanden. dafür kann europa dankbar sein und griechenland kann stolz darauf sein.	meines vissens augh ist augh dese grose civilizatorishe errungenshaft in oiropa hystorish in greechenland entstanden und dafur kann oiropa dankbar sain und grechenland stolce darouf sein	male	None	meines wissens ist auch diese große zivilisatorische errungenschaft in europa historisch in griechenland entstanden. dafür kann europa dankbar sein und griechenland kann stolz darauf sein.	meines vissens augh ist augh dese grose civilizatorishe errungenshaft in oiropa hystorish in greechenland entstanden und dafur kann oiropa dankbar sain und grechenland stolce darouf sein
zum jetzigen zeitpunkt mit heutigem wissensstand kann ich festhalten dass es diesbezüglich keine missbräuchlichen verwendungen gegeben hat.	tsum yettcigen citpunct mit hoitigen viscenstand  can ish festhalten das es dispecuglish kaine misbroichlichen farvendungen gegeben hat und	male	None	zum jetzigen zeitpunkt mit heutigem wissensstand kann ich festhalten dass es diesbezüglich keine missbräuchlichen verwendungen gegeben hat.	tsum yettcigen citpunct mit hoitigen viscenstand  can ish festhalten das es dispecuglish kaine misbroichlichen farvendungen gegeben hat und
über gut ding kann man sich ein bisschen unterhalten und es haben auch mehrere kolleginnen und kollegen hier schon gesagt wenn es um die rückstände von pestiziden geht da ist halt nicht gut ding.	got ding can man sich aimbiscien unterhalten und es habem augh mere collegen und collegen hear shon gesagt wen es um de rukhstende fom pesticiden gat da ist halt nisht goot ding	male	None	über gut ding kann man sich ein bisschen unterhalten und es haben auch mehrere kolleginnen und kollegen hier schon gesagt wenn es um die rückstände von pestiziden geht da ist halt nicht gut ding.	got ding can man sich aimbiscien unterhalten und es habem augh mere collegen und collegen hear shon gesagt wen es um de rukhstende fom pesticiden gat da ist halt nisht goot ding
gedeckelt wird bei achtzig null eur da steht doch alles drin!	ckel wird by achtich tousend da stet da alles drinn	female	None	gedeckelt wird bei achtzig null eur da steht doch alles drin!	ckel wird by achtich tousend da stet da alles drinn
es ist kein wunder dass wir am ende dieser periode eigentlich auch die größte schaffenskraft und die größte klarheit in dieser periode entwickelt haben.	sist kain wunder das wier am ende deser periode aigentlish auch de groshte shaffenscraft und de grushte clarheit in deser periode entvicclet haben	male	None	es ist kein wunder dass wir am ende dieser periode eigentlich auch die größte schaffenskraft und die größte klarheit in dieser periode entwickelt haben.	sist kain wunder das wier am ende deser periode aigentlish auch de groshte shaffenscraft und de grushte clarheit in deser periode entvicclet haben
wir haben feststellen können dass es faktisch keine forschung gibt zur gemeinsamen wirkung von pestiziden. wenn sie einen konventionellen apfel kaufen und essen oder ein glas wein trinken haben sie fünf bis zwanzig verschiedene pestizide darin.	habm feststellen connen das es factish kaine forshung gipt tua gemainsamen wirkung fon pesticiden mit ainander wen se ainen conventionellen upfel coufen und essen oda ain glas win trinken haben se fumf bis cwancich farsheedene pesticide drinnen	male	None	wir haben feststellen können dass es faktisch keine forschung gibt zur gemeinsamen wirkung von pestiziden. wenn sie einen konventionellen apfel kaufen und essen oder ein glas wein trinken haben sie fünf bis zwanzig verschiedene pestizide darin.	habm feststellen connen das es factish kaine forshung gipt tua gemainsamen wirkung fon pesticiden mit ainander wen se ainen conventionellen upfel coufen und essen oda ain glas win trinken haben se fumf bis cwancich farsheedene pesticide drinnen
das mag parlamentarisch sein vernünftig und klug ist das nicht!	are parlamentaris sein fernunftis en cloog is as nisht	male	None	das mag parlamentarisch sein vernünftig und klug ist das nicht!	are parlamentaris sein fernunftis en cloog is as nisht
ich möchte mich hier für die arbeit von herrn häusling und von allen anderen schattenberichterstattern und auch ausdrücklich beim herrn kommissar für die unterstützung bedanken.	i her fur de arbait fon hearn hoisling und fon allen anderen shatten berichterstattern und augh ausdrucklich by hern commissar fur de unterstuttzong bedanken	male	None	ich möchte mich hier für die arbeit von herrn häusling und von allen anderen schattenberichterstattern und auch ausdrücklich beim herrn kommissar für die unterstützung bedanken.	i her fur de arbait fon hearn hoisling und fon allen anderen shatten berichterstattern und augh ausdrucklich by hern commissar fur de unterstuttzong bedanken
die einen sind für merkel die anderen sind gegen merkel.	inen zint furmerkel unt te onderen sint  gagenmerken comish	male	None	die einen sind für merkel die anderen sind gegen merkel.	inen zint furmerkel unt te onderen sint  gagenmerken comish
wir wollen einen sozialen binnenmarkt der nicht mehr ausschließlich auf die wirtschaft schaut sondern auf die menschen.	vir vollen einen sotialen buinnenmarct dear nisht nur ausshliesish auf de virtshaft howt sondan auf de menshen m	male	None	wir wollen einen sozialen binnenmarkt der nicht mehr ausschließlich auf die wirtschaft schaut sondern auf die menschen.	vir vollen einen sotialen buinnenmarct dear nisht nur ausshliesish auf de virtshaft howt sondan auf de menshen m
binnenschifffahrt ist ein spannender sektor und wir sollten junge menschen dazu motivieren solche berufe auch zu ergreifen. daher müssen wir konsequent daran weiterarbeiten und in bereichen wie digitalisierung und vergrünung der flotten messbare fortschritte erzielen.	binshifat ist ain shpander sector und wia solten younge menshen datu motiveren solche beroofe augh zu argrifen daher mussen vir consecvent daran viter arbiten und by berichen ve digitalizerunk und fergruenunk der flotten messbare fortshritte arceelen	female	None	binnenschifffahrt ist ein spannender sektor und wir sollten junge menschen dazu motivieren solche berufe auch zu ergreifen. daher müssen wir konsequent daran weiterarbeiten und in bereichen wie digitalisierung und vergrünung der flotten messbare fortschritte erzielen.	binshifat ist ain shpander sector und wia solten younge menshen datu motiveren solche beroofe augh zu argrifen daher mussen vir consecvent daran viter arbiten und by berichen ve digitalizerunk und fergruenunk der flotten messbare fortshritte arceelen
ich bin all denjenigen sehr dankbar die den versuchungen des kommenden wahlkampfes widerstanden haben und gesagt haben wir bleiben bei den fakten wir sind auch bereit diese fakten den kolleginnen und kollegen und auch den wählerinnen und wählern zu erklären.	ih bin all den yenigen ser dankbar de den fersuchungen des commenden walcampfes widerstanden sind und gesaged haben wir bliben by den facten wir sind aush berit dise facten den collegen und so collegen und augh den welerinen wellen cu erclaren	male	None	ich bin all denjenigen sehr dankbar die den versuchungen des kommenden wahlkampfes widerstanden haben und gesagt haben wir bleiben bei den fakten wir sind auch bereit diese fakten den kolleginnen und kollegen und auch den wählerinnen und wählern zu erklären.	ih bin all den yenigen ser dankbar de den fersuchungen des commenden walcampfes widerstanden sind und gesaged haben wir bliben by den facten wir sind aush berit dise facten den collegen und so collegen und augh den welerinen wellen cu erclaren
der von der kommission zwei jahre vor der krise beschlossene europäische globalisierungsfonds hat in den vergangenen zwei jahren sieben anträge aus der automobilbranche in sechs ländern erhalten.	der fon der commision cwy yare for der creese beshlossene oiropeishe globalizerunxsfong hat in den fergannenen zwey yaren seeben antrage aus der automobil branse in sex lendern erhalten	male	None	der von der kommission zwei jahre vor der krise beschlossene europäische globalisierungsfonds hat in den vergangenen zwei jahren sieben anträge aus der automobilbranche in sechs ländern erhalten.	der fon der commision cwy yare for der creese beshlossene oiropeishe globalizerunxsfong hat in den fergannenen zwey yaren seeben antrage aus der automobil branse in sex lendern erhalten
da wundern wir uns dass in großbritannien gerade in den regionen wo die negativen auswirkungen der globalisierung am meisten zu spüren sind am stärksten für den brexit gestimmt worden ist?	ann via uns das in grosbritannien gerade in den regione wo de negativen ousviakungen de globaliserung am maisten su spuren is am sterksten fur den brexit gestimt worden ist	female	None	da wundern wir uns dass in großbritannien gerade in den regionen wo die negativen auswirkungen der globalisierung am meisten zu spüren sind am stärksten für den brexit gestimmt worden ist?	ann via uns das in grosbritannien gerade in den regione wo de negativen ousviakungen de globaliserung am maisten su spuren is am sterksten fur den brexit gestimt worden ist
für diese entscheidung brauchen wir viele partner nicht zuletzt die städte.	fur dese entchidung brouchen wir feele partner nicht zuletst dee stette	female	None	für diese entscheidung brauchen wir viele partner nicht zuletzt die städte.	fur dese entchidung brouchen wir feele partner nicht zuletst dee stette
aber auch wertvolle pflanzen und tiere gehen verloren.	oush weatfolle plancen unt heregin ferloren	female	None	aber auch wertvolle pflanzen und tiere gehen verloren.	oush weatfolle plancen unt heregin ferloren
deshalb frau präsidentin frau kommissarin bin ich der meinung dass insbesondere die ziffer vier unserer entschließung von großer bedeutung ist in der die einzige großmacht in dieser welt die volksrepublik china die dort einfluss hat aufgefordert wird die sudanesische regierung zu veranlassen die ausweisung der nichtregierungsorganisationen zurückzunehmen.	unt deshalp fraw presidentin fraw commissarin bin ish der mainung das insbesondere der punct fia unsere resolution fon grose bedoitung ist indem dee eintige grose macht in dise velt de folxsrepublike chena dee dorht einen ainflus hat aufgefordert virt de sudanesishe regerunk feranlassen de ousvaisung der nishtregirungs organizationen tzuruk tu nemen danke	male	None	deshalb frau präsidentin frau kommissarin bin ich der meinung dass insbesondere die ziffer vier unserer entschließung von großer bedeutung ist in der die einzige großmacht in dieser welt die volksrepublik china die dort einfluss hat aufgefordert wird die sudanesische regierung zu veranlassen die ausweisung der nichtregierungsorganisationen zurückzunehmen.	unt deshalp fraw presidentin fraw commissarin bin ish der mainung das insbesondere der punct fia unsere resolution fon grose bedoitung ist indem dee eintige grose macht in dise velt de folxsrepublike chena dee dorht einen ainflus hat aufgefordert virt de sudanesishe regerunk feranlassen de ousvaisung der nishtregirungs organizationen tzuruk tu nemen danke
europa ist unsere zukunft wir haben keine andere.	opa ist unsere tucumpft via haben keine undere und	male	None	europa ist unsere zukunft wir haben keine andere.	opa ist unsere tucumpft via haben keine undere und
um dem besorgniserregenden trend des sozialdumpings entgegenzutreten haben wir den artikel sechsundsiebzig a der neuen easa verordnung durchgesetzt.	um den besorkniss erregennen trend des sotial dumpings entgegen tu treten haben via den articl e exnp a dea noin easa ferortnung durshgesetset	female	None	um dem besorgniserregenden trend des sozialdumpings entgegenzutreten haben wir den artikel sechsundsiebzig a der neuen easa verordnung durchgesetzt.	um den besorkniss erregennen trend des sotial dumpings entgegen tu treten haben via den articl e exnp a dea noin easa ferortnung durshgesetset
er schafft einen weg zum billiggeld in verschiedenen staaten.	ain weg tum builligh gelt in versheedenen staten	male	None	er schafft einen weg zum billiggeld in verschiedenen staaten.	ain weg tum builligh gelt in versheedenen staten
ich raufe mir die haare wenn es um die tagtäglichen notwendigkeiten geht wenn eine mission am fehlen von sechs hubschraubern zu scheitern droht wenn kein politischer wille in den hauptstädten vorhanden ist oder wenn es bei technologieprojekten zersplitterungen gibt.	ich roufe mir dee hare wen es um dee taktaklichen notwendickaiten gat wen eine mission am felen fon sex hopshraubern cu shitan drot wen kein politisher ville in den houptstetten da ist oder wen by technologee proyecten cershplitterungen sint	male	None	ich raufe mir die haare wenn es um die tagtäglichen notwendigkeiten geht wenn eine mission am fehlen von sechs hubschraubern zu scheitern droht wenn kein politischer wille in den hauptstädten vorhanden ist oder wenn es bei technologieprojekten zersplitterungen gibt.	ich roufe mir dee hare wen es um dee taktaklichen notwendickaiten gat wen eine mission am felen fon sex hopshraubern cu shitan drot wen kein politisher ville in den houptstetten da ist oder wen by technologee proyecten cershplitterungen sint
es macht keinen sinn den schiffsverkehr der ideale ausweichmöglichkeiten hat hier in die steuer mit aufzunehmen.	inen sinn den shifsferkar der ideale ousvigh moglihkaiten hat her  in dee stoyar mit ouftu nemen esma	male	None	es macht keinen sinn den schiffsverkehr der ideale ausweichmöglichkeiten hat hier in die steuer mit aufzunehmen.	inen sinn den shifsferkar der ideale ousvigh moglihkaiten hat her  in dee stoyar mit ouftu nemen esma
ich glaube wir haben zu erkennen dass der wolf heute kein tier mehr ist das vom aussterben bedroht ist dass es durchaus populationen gibt die in gutem erhaltungszustand sind und dass es vielleicht unsere aufgabe ist auch über tabus nachzudenken über die frage nachzudenken wie kann man wölfe auch dort managen wo der gute erhaltungszustand erreicht ist und müssen	via haben tu erkennen das de wolf heite kein dearmer ist tas fom oussterbm bedrot ist tas es durh ous populationen gipt dein goten erhaltungstustand ist und tas es filight unsere oufgabe ist auh uber tawoos naghtu denken uber de frage nachtu denken we cann man wulfe ough menadgen dorht wo de gote arhultungs tustand arrichet ist und mussen vulfe	male	None	ich glaube wir haben zu erkennen dass der wolf heute kein tier mehr ist das vom aussterben bedroht ist dass es durchaus populationen gibt die in gutem erhaltungszustand sind und dass es vielleicht unsere aufgabe ist auch über tabus nachzudenken über die frage nachzudenken wie kann man wölfe auch dort managen wo der gute erhaltungszustand erreicht ist und müssen	via haben tu erkennen das de wolf heite kein dearmer ist tas fom oussterbm bedrot ist tas es durh ous populationen gipt dein goten erhaltungstustand ist und tas es filight unsere oufgabe ist auh uber tawoos naghtu denken uber de frage nachtu denken we cann man wulfe ough menadgen dorht wo de gote arhultungs tustand arrichet ist und mussen vulfe
für mich ist es heute die letzte rede im europäischen parlament.	fur mich ist tas heite dee letste rede im oiropeishen parlament i	female	None	für mich ist es heute die letzte rede im europäischen parlament.	fur mich ist tas heite dee letste rede im oiropeishen parlament i
das haben wir bisher nicht getan aus guten gründen.	das haben vir bis her nisht getan mit goten grunden	male	None	das haben wir bisher nicht getan aus guten gründen.	das haben vir bis her nisht getan mit goten grunden
neben der bewertung von wirtschaftswachstum und strukturreformen auf der einen seite sollen ebenso soziale komponenten berücksichtigt werden.	inder beveartung fon virtchafts waxtume und structure reform ouf dea einen site soll ebenso sociale componenten beruksichtiget verden	male	None	neben der bewertung von wirtschaftswachstum und strukturreformen auf der einen seite sollen ebenso soziale komponenten berücksichtigt werden.	inder beveartung fon virtchafts waxtume und structure reform ouf dea einen site soll ebenso sociale componenten beruksichtiget verden
ich werde als finanzminister auch in meinem land jeden tag damit konfrontiert dass natürlich auch das bewusstsein gegeben sein muss dass staatshaushalte von den steuerzahlerinnen und steuerzahlern finanziert sind und dass wir damit auch die verantwortung tragen bei den entscheidungen die wir hier in diesem rahmen treffen. meine damen und herren!	ih vearde als finance minister auch in meinem land yeden tag damit confrontirt das naturalih augh das bevustsain gegaben sain mus das statshousalte fon den stoyatalerinen und stoyatalern financiat sind und tas via damit augh de farantvortung tragen in den entchidungen de via he in disem ramen treffen maine damen und herren	male	None	ich werde als finanzminister auch in meinem land jeden tag damit konfrontiert dass natürlich auch das bewusstsein gegeben sein muss dass staatshaushalte von den steuerzahlerinnen und steuerzahlern finanziert sind und dass wir damit auch die verantwortung tragen bei den entscheidungen die wir hier in diesem rahmen treffen. meine damen und herren!	ih vearde als finance minister auch in meinem land yeden tag damit confrontirt das naturalih augh das bevustsain gegaben sain mus das statshousalte fon den stoyatalerinen und stoyatalern financiat sind und tas via damit augh de farantvortung tragen in den entchidungen de via he in disem ramen treffen maine damen und herren
