reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä.	Jos on yhten strategia ja harmonisoidaan rakenteita, se merkitsee, että on voittajia ja häviäjiä.	male	2304	None	jos on yhteinen strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä 	jos on yhten strategia ja harmonisoidaan rakenteita se merkitsee että on voittajia ja häviäjiä 
kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	Kansallisessa parlamentissa on sen sijaan syytä keskittyä pohtimaan, mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi.	male	96686	None	kansallisissa parlamenteissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi 	kansallisessa parlamentissa on sen sijaan syytä keskittyä pohtimaan mistä löytyy eettisesti kestäviä ratkaisuja työllisyyden parantamiseksi ja talouden taantuman selättämiseksi 
arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi.	3 minuutti per leija, n. alde.	male	28314	None	arvoisa puhemies nyt neuvotellun elohopea asetuksen ansiosta elohopeapäästöt ja elohopean käyttö tulevat vähenemään euroopassa merkittävästi 	3 minuutti per leija n alde 
niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta.	Niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista, rauhan prosessi pysyy siinä pattitilanteessa, jossa se on ollut jo yli 20 vuotta.	male	124727	None	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhanprosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli kaksikymmentä vuotta 	niin kauan kuin kansainvälinen yhteisö pitää kiinni näistä epärealistisista vaatimuksista rauhan prosessi pysyy siinä pattitilanteessa jossa se on ollut jo yli 20 vuotta 
eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	EU-kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle.	male	96686	None	eun kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle 	eu kansalaisuuden tulee perustua asuinpaikkaan eikä sitä saa myydä huutokaupassa eniten tarjoavalle 
arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta.	Arvoisa puhemies, äänestin tämän tärkeän mietinominen.	male	96686	None	arvoisa puhemies äänestin tämän tärkeän mietinnön puolesta 	arvoisa puhemies äänestin tämän tärkeän mietinominen 
tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	Tuen myös valiokunnan puheenjohtaja Kiiro Sakkoonin vetoomusta siitä, että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla.	female	2062	None	tuen myös voimakkaasti valiokunnan puheenjohtajan guido sacconin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla 	tuen myös valiokunnan puheenjohtaja kiiro sakkoonin vetoomusta siitä että vaalien jälkeinen parlamentti tarttuu tähän asiaan ja järjestää ilmastonmuutosasioiden hoitamisen parlamentissa mahdollisimman jäntevällä tavalla 
kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää.	Kuten kylmän sodan polarisaatio uskottiin olevan ikuinen, niin myös pohjois-korealaiset elävät näköalaton, tai elämää.	male	96686	None	kuten kylmän sodan polarisaation uskottiin olevan ikuinen niin myös pohjoiskorealaiset elävät näköalatonta elämää 	kuten kylmän sodan polarisaatio uskottiin olevan ikuinen niin myös pohjois korealaiset elävät näköalaton tai elämää 
meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä.	Euroopassa tehtävää kaikkemme sanan, vapeuden ja demokratian eteen myös Venäjällä.	male	96686	None	meidän on euroopassa tehtävä kaikkemme sananvapauden ja demokratian eteen myös venäjällä 	euroopassa tehtävää kaikkemme sanan vapeuden ja demokratian eteen myös venäjällä 
tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen.	Tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle, jotta ongelmia voidaan ennaltaehkäisesti ja yhteiskuntaa parantaa edelleen.	male	96686	None	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäistä ja yhteiskuntaa parantaa edelleen 	tällaisen valtion tulisi olla myös avoin kansainvälisen yhteisön yhteistyölle jotta ongelmia voidaan ennaltaehkäisesti ja yhteiskuntaa parantaa edelleen 
toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja.	Toisin kuitenkin kävi, sillä Kreikalle alettiin räätälöidä hätälainoja.	female	132366	None	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 	toisin kuitenkin kävi sillä kreikalle alettiin räätälöidä hätälainoja 
huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	Huoli on, että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa.	male	2301	None	huolena on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 	huoli on että laajoja yleisöjä saavuttava sähköinen viestintä on yhä pinnallisempaa ja suorastaan aivotonta roskaa 
arvoisa puhemies kiitoksia keskustelusta. aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu.	Kiitoksia keskustelusta ja aivan kuten komisari Jourova sanoi, tämä yhteistyösopimus on jo tuottanut hedelmää, koska vankintaa	female	96684	None	arvoisa puhemies kiitoksia keskustelusta aivan kuten komissaari jourov sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankeja vapautettu 	kiitoksia keskustelusta ja aivan kuten komisari jourova sanoi tämä yhteistyösopimus on jo tuottanut hedelmää koska vankintaa
tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita?	Tuosta tilastosta ei koskaan valinnut yksimielisyyttä ja kuinka olisikaan voinut vallita.	male	112611	None	tuosta tilastosta ei koskaan vallinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 	tuosta tilastosta ei koskaan valinnut yksimielisyyttä ja kuinka olisikaan voinut vallita 
toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu.	Toimiessani vuosituhannen alussa koko orhusin sopimuksen prosessin raportteurina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä, mutta erityisesti vaalan ja vastuun säilymisen toimielimillä, joille se kuuluu.	female	4260	None	toimiessani vuosituhannen alussa koko århusin sopimuksen prosessin mietinnön esittelijänä painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vallan ja vastuun säilymistä toimielimillä joille se kuuluu 	toimiessani vuosituhannen alussa koko orhusin sopimuksen prosessin raportteurina painotin kansalaisten oikeuksia hallinnon avoimuuden ja läpinäkyvyyden tärkeyttä mutta erityisesti vaalan ja vastuun säilymisen toimielimillä joille se kuuluu 
mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista. kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan.	Mahdollisimman nopealla reagoinnilla EU on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystä ja samalla myös sen kansalaisten työpaikoista. Kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä, että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan.	male	96686	None	mahdollisimman nopealla reagoinnilla eu lla on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystään ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että työntekijöiden oikeuksista ja osaamisesta huolehditaan 	mahdollisimman nopealla reagoinnilla eu on mahdollisuus pitää kiinni kansainvälisestä kilpailukyvystä ja samalla myös sen kansalaisten työpaikoista kilpailukyvyn ylläpitäminen ja muutoksiin sopeutuminen edellyttää kuitenkin sitä että myös työntekijöiden oikeuksista ja osaamisesta huolehditaan 
arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta.	Puhemies, maaseudun elinkeidon rakenne on jo pitkään.	female	28314	None	arvoisa puhemies maaseudun elinkeinorakenne on jo pitkään elänyt muutosta 	puhemies maaseudun elinkeidon rakenne on jo pitkään 
venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä.	Venäjä, kuten EU-jäsenmaatkin, ovat Euroopan EU-oston etiin ja lukuisten ihmisoikeussopimusten jäseniä.	male	96686	None	venäjä kuten eun jäsenvaltiot ovat euroopan neuvoston etyjin ja lukuisten ihmisoikeussopimusten jäseniä 	venäjä kuten eu jäsenmaatkin ovat euroopan eu oston etiin ja lukuisten ihmisoikeussopimusten jäseniä 
silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista.	Silloin puhutaan meidän Suomen, Ruotsin, Saksan, Puolan, Espanjan, Ranskan metsäresursseista.	male	114268	None	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ja ranskan metsäresursseista 	silloin puhutaan meidän suomen ruotsin saksan puolan espanjan ranskan metsäresursseista 
mutta yhteistyötä on harrastettava harjoitettava.	mutta yhteistyötä on harrastettava harjoitettava.	female	28314	None	mutta yhteistyötä on harrastettava harjoitettava 	mutta yhteistyötä on harrastettava harjoitettava 
venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen.	Venäjä on toiminut vaarallisesti ja vastuuttomasti, se on selvää, mutta sen nöyryyttäminen ei ole kestävä lopputulokseen.	male	96686	None	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei johda kestävään lopputulokseen 	venäjä on toiminut vaarallisesti ja vastuuttomasti se on selvää mutta sen nöyryyttäminen ei ole kestävä lopputulokseen 
kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta.	Kyse ei siis ole vain työntekijöiden suojelusta, vaan sääntöjen ja kunnioittavien yritysten kilpailukyvyn turvaamisesta.	male	28263	None	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjä kunnioittavien yritysten kilpailukyvyn turvaamisesta 	kyse ei siis ole vain työntekijöiden suojelusta vaan sääntöjen ja kunnioittavien yritysten kilpailukyvyn turvaamisesta 
cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	Seijaa vankelennoista ei noussut sellaista skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet.	male	96686	None	cia vankilennoista ei noussut sellaista skandaalia kuin sen aiheuttamat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 	seijaa vankelennoista ei noussut sellaista skandaalia kuin sen aiheuttavat inhimilliset kärsimykset ja ihmisoikeusloukkaukset olisivat ansainneet 
tässä komissio on toiminut ihan oikeaan suuntaan.	ja komissio on toiminut ihan oikeaan suuntaan.	female	124726	None	tässä komissio on toiminut ihan oikeaan suuntaan 	ja komissio on toiminut ihan oikeaan suuntaan 
kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita.	Kastisyynintä rikkoaa kansainvälisen ihmisoikeuden kaikkein perustamanlaatuisiimpia periaatteita.	male	96686	None	kastisyrjintä rikkoo kansainvälisen ihmisoikeuden kaikkein perustavanlaatuisimpia periaatteita 	kastisyynintä rikkoaa kansainvälisen ihmisoikeuden kaikkein perustamanlaatuisiimpia periaatteita 
eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	EU-rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin, että maaseututulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille.	female	28314	None	eu n rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yritteliäisyyttä ja pienimuotoista yritteliäisyyttä niin että maaseutu tulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 	eu rakennerahastojen pitää paljon nykyistä voimakkaammin tukea myös naisten yrittelijäisyyttä ja pienimuotoista yrittelijäisyyttä niin että maaseututulevaisuudessa tarjoaa työmahdollisuuksia miehille ja naisille 
kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä.	Kaiken, mitä Euroopan unionin tekee, pitää nyt puolustaa sitä, että järjestetään uudet, demokraattiset ja vapaat vaalit Valko-Venäjällä.	male	197802	None	kaiken mitä euroopan unioni tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 	kaiken mitä euroopan unionin tekee pitää nyt puolustaa sitä että järjestetään uudet demokraattiset ja vapaat vaalit valko venäjällä 
kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella.	kyse on tärkeästä ulkopolitiikan muodosta, jolla turvataan vakaus pitkällä tähtäimellä myös unionne rajojen sisällä ja ulkopuolella.	male	96686	None	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionimme rajojen sisällä ja ulkopuolella 	kyse on tärkeästä ulkopolitiikan muodosta jolla turvataan vakaus pitkällä tähtäimellä myös unionne rajojen sisällä ja ulkopuolella 
se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata.	Se täytyy olla kaikissa kehitysyhteistyössä ja ennen kaikkea kauppasopimuksissa. Tarkoittaa myös, että olevissa olevien sopimuksissa, kuten SETA-sopimuksen osalta, tähän olisi syytä palata.	female	40599	None	se täytyy olla kaikissa kehitysyhteistyösopimuksissa ja ennen kaikkea kauppasopimuksissa ja tarkoittaa myös että olemassa olevien sopimusten kuten ceta sopimuksen osalta tähän olisi syytä palata 	se täytyy olla kaikissa kehitysyhteistyössä ja ennen kaikkea kauppasopimuksissa tarkoittaa myös että olevissa olevien sopimuksissa kuten seta sopimuksen osalta tähän olisi syytä palata 
lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin. tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	Lukein kapa nyt hiukan uudestaan tätä. Tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin, nostaa kansanterveyttä, nostaa hyvinvointia Euroopan unionin tasolla ja näin edespäin. Ja tällaiset pienet asiakulippu, onko se sitten sisävaiko ulkopuolella pelipaidan, joka on täysin vapaaehtoisia, tai onko jossakin urheilut tapahtumassa	male	28316	None	lukekaapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin parantaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja niin edespäin tällaiset pienet asiat kuin lippu se onko se pelipaidan sisä vai ulkopuolella joka on täysin vapaaehtoista tai onko jossakin urheilutapahtumassa	lukein kapa nyt hiukan uudestaan tätä tämä antaa suuret mahdollisuudet viedä urheilua eteenpäin nostaa kansanterveyttä nostaa hyvinvointia euroopan unionin tasolla ja näin edespäin ja tällaiset pienet asiakulippu onko se sitten sisävaiko ulkopuolella pelipaidan joka on täysin vapaaehtoisia tai onko jossakin urheilut tapahtumassa
arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen.	Kiitoksia puhemies.	male	124727	None	arvoisa puhemies eurooppaan pyrkivien laittomien siirtolaisten tilanne libyassa on traaginen 	kiitoksia puhemies 
vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan.	Vain demokratian ihmisoikeuksien avulla Taimaa voi turvata yhteiskuntansa rauhan.	male	96686	None	vain demokratian ja ihmisoikeuksien avulla thaimaa voi turvata yhteiskuntansa rauhan 	vain demokratian ihmisoikeuksien avulla taimaa voi turvata yhteiskuntansa rauhan 
siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena.	Siitä huolimatta Venäjän demokratian tila on jatkuvasti vain huolen aiheena.	male	96686	None	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolenaiheena 	siitä huolimatta venäjän demokratian tila on jatkuvasti vain huolen aiheena 
on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	On selvää, että kuluttajia täytyy suojella asianmukaisesti, mutta kyllä uskon, että ennen kaikkea meidän täytyy satsata siihen, että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa.	female	124726	None	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 	on selvää että kuluttajia täytyy suojella asianmukaisesti mutta kyllä uskon että ennen kaikkea meidän täytyy satsata siihen että kansalaisilla on hyvät valmiudet toimia myös digitaalisessa maailmassa 
arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille.	Arvoisa puhemies, terveellinen elinympäristö on edellytys kaikille hyvinvoinnille.	female	28314	None	arvoisa puhemies terveellinen elinympäristö on edellytys kaikelle hyvinvoinnille 	arvoisa puhemies terveellinen elinympäristö on edellytys kaikille hyvinvoinnille 
euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle. venäjä ei saa olla tässä poikkeus.	Euroopan union on arvoyhteis, joka perustaa toimintaa demokratian ja ihmisoikeuksien kunnioittamiselle. Venäjä ei saa olla tässä poikkeus.	male	96686	None	euroopan unioni on arvoyhteisö joka perustaa toimintansa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 	euroopan union on arvoyhteis joka perustaa toimintaa demokratian ja ihmisoikeuksien kunnioittamiselle venäjä ei saa olla tässä poikkeus 
yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä.	Yhä useampi maatila monialaistuu ja maajametsätalouden rinnalle etsitään uusia tulolähteitä.	female	28314	None	yhä useampi maatila monialaistuu ja maa ja metsätalouden rinnalle etsitään uusia tulolähteitä 	yhä useampi maatila monialaistuu ja maajametsätalouden rinnalle etsitään uusia tulolähteitä 
arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa.	Kiitos.	male	96686	None	arvoisa puhemies ukrainan kriisissä on ollut liian monta toimijaa 	kiitos 
elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia.	Elohopea on maailman terveysjärjestön mukaan kymmenen myrkylisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa mm. hermostoja sisänelisairauksia.	female	28314	None	elohopea on maailman terveysjärjestön mukaan kymmenen myrkyllisimmän aineen joukossa ja altistuminen elohopealle aiheuttaa muun muassa hermosto ja sisäelinsairauksia 	elohopea on maailman terveysjärjestön mukaan kymmenen myrkylisimmän aineen joukosta ja altistuminen elohopealle aiheuttaa mm hermostoja sisänelisairauksia 
erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla.	Erityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten, raskaan olevien naisten sekä ihmettävien äitien kohdalla.	female	28314	None	erityisen tärkeä saavutus on hammasamalgaamipaikkojen käytön kieltäminen lasten raskaana olevien naisten sekä imettävien äitien kohdalla 	erityisen tärkeä saavutus on hammasamalkaamipaikkojen käytön kieltäminen lasten raskaan olevien naisten sekä ihmettävien äitien kohdalla 
tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa.	Ja tässä tilanteessa diktaattori, kun hän on menettänyt kaiken tukensa ja kansa ei enää pelkää, hän takertuu kaikkia mahdollisuuksiin pitää valtansa.	male	197802	None	tässä tilanteessa diktaattori joka on menettänyt kaiken tukensa ja jota kansa ei enää pelkää takertuu kaikkiin mahdollisuuksiin pitää valtansa 	ja tässä tilanteessa diktaattori kun hän on menettänyt kaiken tukensa ja kansa ei enää pelkää hän takertuu kaikkia mahdollisuuksiin pitää valtansa 
tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina.	Tämä tavallaan oli odotettavissa. Sillä ei ole siitä saakka, kun eurooppalaiseen ohjausjaksoon ryhdyttiin. On ollut pelättävissä, että tässäkin kohden toimitaan, kuten EU-liittovaltiokehityksessä aina.	male	107385	None	tämä tavallaan oli odotettavissa sillä jo siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohdin toimitaan kuten eu n liittovaltiokehityksessä aina 	tämä tavallaan oli odotettavissa sillä ei ole siitä saakka kun eurooppalaiseen ohjausjaksoon ryhdyttiin on ollut pelättävissä että tässäkin kohden toimitaan kuten eu liittovaltiokehityksessä aina 
arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu.	On erittäin mieluisaa todeta, että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identistä mietintöä, jonka jälkeen odotamme, että neuvosto sitten ryhtyy ripästi omalta tasaltaan toimiin ja luotamme komissaarin jurovaan, että näin todella tapahtuu.	female	2054	None	arvoisa puhemies on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identtistä mietintöä minkä jälkeen odotamme että neuvosto ryhtyy ripeästi omalta osaltaan toimiin ja luotamme komission jäsen jourovan että näin todella tapahtuu 	on erittäin mieluisaa todeta että varmaankin lähes yksimielisesti tulemme huomenna hyväksymään nämä kahdeksan identistä mietintöä jonka jälkeen odotamme että neuvosto sitten ryhtyy ripästi omalta tasaltaan toimiin ja luotamme komissaarin jurovaan että näin todella tapahtuu 
siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	Sirtolaisia tulee libyaan niin kauan kuin Eurooppa houkuttelee heitä huonolla rajavalvonnalla, avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä.	male	124727	None	siirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 	sirtolaisia tulee libyaan niin kauan kuin eurooppa houkuttelee heitä huonolla rajavalvonnalla avokätisellä turvapaikkapolitiikalla ja tehottomilla palautuskäytännöillä 
hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	Ammonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen.	female	95014	None	hamonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 	ammonin mietintö säästökorkodirektiiveistä on hyvä ja tasapainoinen 
silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	Silloin työvoima voi luottavaisena liikkua maasta toiseen, yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä, että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty.	male	28263	None	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 	silloin työvoima voi luottavaisena liikkua maasta toiseen yritykset voivat luottaa sopimuksiin ja kuluttajat voivat olla varmoja siitä että tuotteen tai palvelun hinta on oikein ja läpinäkyvästi määritelty 
