reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Ini kucing.	ini kucin	teens	female		id	ini kucing 	ini kucin
Gunting itu rusak	Bun tingitorusah.	teens	female		id	gunting itu rusak	bun tingitorusah 
Singa adalah raja rimba.	Singga adalah rejering banget	teens	female		id	singa adalah raja rimba 	singga adalah rejering banget
Apakah Anda mau kuenya satu.	Apa kaya Anda mau coba nyasat itu?	teens	female		id	apakah anda mau kuenya satu 	apa kaya anda mau coba nyasat itu 
Saya membeli kamus tipis.	Saya membeli kamu stipe.	teens	female		id	saya membeli kamus tipis 	saya membeli kamu stipe 
Mata sama tajamnya seperti lidah.	Mata sama tajamnya seperti lidah	teens	female		id	mata sama tajamnya seperti lidah 	mata sama tajamnya seperti lidah
Saya menggunakan kamus ketika ada makna perkataan yang tidak saya mengerti.	Semengunakan kamu sekatikan ada makna perpataan yang tidak saya melerti.	teens	female		id	saya menggunakan kamus ketika ada makna perkataan yang tidak saya mengerti 	semengunakan kamu sekatikan ada makna perpataan yang tidak saya melerti 
Saya belajar di tempat terang.	Saya belai jar gitu tempat terang.	teens	female		id	saya belajar di tempat terang 	saya belai jar gitu tempat terang 
Yang makan keik adalah Pak Yamada.	yang makan cake ada lo panya madah	teens	female		id	yang makan keik adalah pak yamada 	yang makan cake ada lo panya madah
Saya tidak suka bunga buatan.	saya tidak suka bunga buatan	teens	female		id	saya tidak suka bunga buatan 	saya tidak suka bunga buatan
pengeras suara itu sedang diperbaiki	Kami menangkan kemurat, suara-sara, kita menangkan kemurat.	teens	female		id	pengeras suara itu sedang diperbaiki	kami menangkan kemurat suara sara kita menangkan kemurat 
Tidak sia-sia pergi ke Pulau Bali karena Anda dapat melihat indahnya matahari terbit.	Tidak siasia, pergik ke puolobal di karna Anda dapat melihat ingahnya matahal terbit.	teens	female		id	tidak sia sia pergi ke pulau bali karena anda dapat melihat indahnya matahari terbit 	tidak siasia pergik ke puolobal di karna anda dapat melihat ingahnya matahal terbit 
Dia tidak dapat berjalan lagi.	Dia tidak dapat berjalan lagi.	teens	female		id	dia tidak dapat berjalan lagi 	dia tidak dapat berjalan lagi 
Dia terlihat bahagia.	Jika kita memiliki di dalam di dalam, kita akan memiliki di dalam.	teens	female		id	dia terlihat bahagia 	jika kita memiliki di dalam di dalam kita akan memiliki di dalam 
Kota Paris di mana?	Kota Paris di mana?	teens	female		id	kota paris di mana 	kota paris di mana 
Saya yakin bahwa ujian hari ini akan mendapatkan nilai yang bagus.	saya akan bahawa jen harian yang mengepatan oleh yang bagus	teens	female		id	saya yakin bahwa ujian hari ini akan mendapatkan nilai yang bagus 	saya akan bahawa jen harian yang mengepatan oleh yang bagus
Apakah ini mobil anda?	Apa kaya ini mau diando?	teens	female		id	apakah ini mobil anda 	apa kaya ini mau diando 
Saudaraku adalah seorang guru.	Tidak ada diada sekarang guru.	teens	female		id	saudaraku adalah seorang guru 	tidak ada diada sekarang guru 
Kurasa berbahaya bagi anak-anak bermain di kolam.	kurasa berbahaya bagian anak-anak bermain di kolam lu	teens	female		id	kurasa berbahaya bagi anak anak bermain di kolam 	kurasa berbahaya bagian anak anak bermain di kolam lu
Karena hawa panas, saya berenang di kolam renang.	Karena hawa panas seberanan di kolom renang.	teens	female		id	karena hawa panas saya berenang di kolam renang 	karena hawa panas seberanan di kolom renang 
Dia tidak peduli dengan uang.	Dia tidak peduli dengan uang.	teens	female		id	dia tidak peduli dengan uang 	dia tidak peduli dengan uang 
Pada umumnya, sejarah akan terulang kembali.	pada umumnya sejarah akan terulan kembali	teens	female		id	pada umumnya sejarah akan terulang kembali 	pada umumnya sejarah akan terulan kembali
Tidak mudah baginya untuk belajar bahasa Inggris.	Tidak mulai bagi nyalentuk keberasih ingress.	teens	female		id	tidak mudah baginya untuk belajar bahasa inggris 	tidak mulai bagi nyalentuk keberasih ingress 
Jangan pergi.	Jangan pergi.	teens	female		id	jangan pergi 	jangan pergi 
Dia dinikahi oleh lelaki yang kaya-raya.	Bia dinikah, jauh le lelaki yang kayak raya.	teens	female		id	dia dinikahi oleh lelaki yang kaya raya 	bia dinikah jauh le lelaki yang kayak raya 
Kamu dicari pada sambungan telepon. Ini dari Tom.	Kamu dicari pada sambungan tulapon ini dari tom	teens	female		id	kamu dicari pada sambungan telepon ini dari tom 	kamu dicari pada sambungan tulapon ini dari tom
Selamat makan.	selamat makan	teens	female		id	selamat makan 	selamat makan
Kamu harus membersihkan kamarmu.	Kamu harus memberisikan kamer-mu.	teens	female		id	kamu harus membersihkan kamarmu 	kamu harus memberisikan kamer mu 
Apakah Anda mau makan di sini?	apakah Anda mau makan ni sini?	teens	female		id	apakah anda mau makan di sini 	apakah anda mau makan ni sini 
Kukuku patah.	kok kok, apa?	teens	female		id	kukuku patah 	kok kok apa 
Benarkah?	Benar-benar ke?	teens	female		id	benarkah 	benar benar ke 
Kemarin pertama kali saya belajar piano.	kemarin pertama kali saya belajar piano	teens	female		id	kemarin pertama kali saya belajar piano 	kemarin pertama kali saya belajar piano
Gak tau saya juga	nggak tau saya juga	teens	female		id	gak tau saya juga	nggak tau saya juga
Saya akan menunjukkan hasilnya secepatnya.	saya akan menunjukkan hasilnya sesuatu pakean	teens	female		id	saya akan menunjukkan hasilnya secepatnya 	saya akan menunjukkan hasilnya sesuatu pakean
Bahasa Serbia adalah bahasa yang indah.	bahasa serbia adalah bahasa yang indah	teens	female		id	bahasa serbia adalah bahasa yang indah 	bahasa serbia adalah bahasa yang indah
Saya memasukkan buku tulis dan pen ke dalam kotak.	saya memasukkan buku tulis dan pen ke dalam kotak	teens	female		id	saya memasukkan buku tulis dan pen ke dalam kotak 	saya memasukkan buku tulis dan pen ke dalam kotak
Hari ulang tahun saya tanggal dua puluh enam Agustus.	Hari orang tahun saya, tanggal 2 puluh 6 Augustus.	teens	female		id	hari ulang tahun saya tanggal dua puluh enam agustus 	hari orang tahun saya tanggal 2 puluh 6 augustus 
Dengan kata lain, anda membenci saya kan?	dengan katalai, nanti mencis saya akan	teens	female		id	dengan kata lain anda membenci saya kan 	dengan katalai nanti mencis saya akan
Saya membersihkan kamar karena kotor.	Sebenar sih kan kamuar karena kotor.	teens	female		id	saya membersihkan kamar karena kotor 	sebenar sih kan kamuar karena kotor 
Bayi itu tidur sangat lelap di pelukan ibunya.	ini tuh tidak sangat kelas-alap di pelokanibunya	teens	female		id	bayi itu tidur sangat lelap di pelukan ibunya 	ini tuh tidak sangat kelas alap di pelokanibunya
Tom tidak mengetahui banyak hal tentang Indonesia.	Tungkidah mengatahui banyak hal tentang Indonesia.	teens	female		id	tom tidak mengetahui banyak hal tentang indonesia 	tungkidah mengatahui banyak hal tentang indonesia 
Tom tahu ada masalah.	Tumta hu ada masalah	teens	female		id	tom tahu ada masalah 	tumta hu ada masalah
Merokok tidak baik untuk kesehatan.	Mereka tidak baik untuk kecehatan.	teens	female		id	merokok tidak baik untuk kesehatan 	mereka tidak baik untuk kecehatan 
Apakah rumahmu jauh?	Apakah rumah mujau?	teens	female		id	apakah rumahmu jauh 	apakah rumah mujau 
Pak Matsui dan Pak Lee berteman.	Pak maju di pali bertaman.	teens	female		id	pak matsui dan pak lee berteman 	pak maju di pali bertaman 
Masakan pesta tidak enak.	Masakan pesta tidak enak.	teens	female		id	masakan pesta tidak enak 	masakan pesta tidak enak 
Ibu ingin aku kuliah di Swiss.	ibu ingin aku koli ya di suiz	teens	female		id	ibu ingin aku kuliah di swiss 	ibu ingin aku koli ya di suiz
Di halaman tidak ada mobil. Sepertinya ibu saya sedang keluar.	di halaman tidak ada mobil, pertinya ibu sesuatu yang keluar	teens	female		id	di halaman tidak ada mobil sepertinya ibu saya sedang keluar 	di halaman tidak ada mobil pertinya ibu sesuatu yang keluar
Manusia terdiri atas jiwa dan raga.	manusia tembiri atas kiva dan raga	teens	female		id	manusia terdiri atas jiwa dan raga 	manusia tembiri atas kiva dan raga
Kucing itu sedang tidur	Coaching itu sedang tidur.	teens	female		id	kucing itu sedang tidur	coaching itu sedang tidur 
Saya punya banyak koleksi perangko.	Saya punya banyak koleksi prangkok.	teens	female		id	saya punya banyak koleksi perangko 	saya punya banyak koleksi prangkok 
Coba dulu aja sebelum nyerah!	coba dulu aja sebelumnya rah	teens	female		id	coba dulu aja sebelum nyerah 	coba dulu aja sebelumnya rah
Yang memecahkan kaca kemarin adalah Tom.	yang memajahkan kecak kemarin ada kem	teens	female		id	yang memecahkan kaca kemarin adalah tom 	yang memajahkan kecak kemarin ada kem
Makan malam kemarin adalah masakan daging.	makan malam kemarin ada masakan dah ging	teens	female		id	makan malam kemarin adalah masakan daging 	makan malam kemarin ada masakan dah ging
Kota itu hidup kembali dengan semangat yang lebih besar.	Kota itu hidup kembali dengan semangat yang lebih besar.	teens	female		id	kota itu hidup kembali dengan semangat yang lebih besar 	kota itu hidup kembali dengan semangat yang lebih besar 
Bagaimana hasilnya?	bagaimana hasilnya?	teens	female		id	bagaimana hasilnya 	bagaimana hasilnya 
Pak Matsui lebih pandai bermain bisbol daripada sepak bola.	Pak Matsuo ilbipandai ber main disbul dari pada sebab bola.	teens	female		id	pak matsui lebih pandai bermain bisbol daripada sepak bola 	pak matsuo ilbipandai ber main disbul dari pada sebab bola 
Tolong tutup pintu lemari	Tidak untuk pintu-tidak, mari	teens	female		id	tolong tutup pintu lemari	tidak untuk pintu tidak mari
Hidupku dalam bahaya.	hidup ku dalam bahaya	teens	female		id	hidupku dalam bahaya 	hidup ku dalam bahaya
Dia telah hidup sesuai aturan Tuhan	Dia talah hidup sesuai aturan Tuhan.	teens	female		id	dia telah hidup sesuai aturan tuhan	dia talah hidup sesuai aturan tuhan 
Karcis diperlukan saat naik kereta.	Kerti sti perlu kansainy naik retah.	teens	female		id	karcis diperlukan saat naik kereta 	kerti sti perlu kansainy naik retah 
Saya suka membaca buku cerita.	saya suka membaca buku cerita	teens	female		id	saya suka membaca buku cerita 	saya suka membaca buku cerita
Secara umum, wanita hidup sepuluh tahun lebih lama dibanding laki-laki.	setiara umum wanita hidup spulota huan lebih lama dibanding dengan kelaiki	teens	female		id	secara umum wanita hidup sepuluh tahun lebih lama dibanding laki laki 	setiara umum wanita hidup spulota huan lebih lama dibanding dengan kelaiki
Saya akan tinggal di sini selama seminggu.	saya akan tinggal disini selama seminggu	teens	female		id	saya akan tinggal di sini selama seminggu 	saya akan tinggal disini selama seminggu
Ibu, Tom tidak mau berbagi denganku!	Ibu, tengt dia mau berbagi dengan aku.	teens	female		id	ibu tom tidak mau berbagi denganku 	ibu tengt dia mau berbagi dengan aku 
Pak Yamada selalu ceria, tetapi hari ini tenang.	Bayan, malus halu ceria tetapi hari ini teman.	teens	female		id	pak yamada selalu ceria tetapi hari ini tenang 	bayan malus halu ceria tetapi hari ini teman 
Tom sungguh telah melakukan pekerjaan yang luar biasa.	Temun sungguh selama, kau kan takar di anyang luar biasa.	teens	female		id	tom sungguh telah melakukan pekerjaan yang luar biasa 	temun sungguh selama kau kan takar di anyang luar biasa 
Apa yang salah denganmu?	Pengsada, heraman.	teens	female		id	apa yang salah denganmu 	pengsada heraman 
Apa yang dilakukan ayahmu?	Apa yang dilakukan airmu?	teens	female		id	apa yang dilakukan ayahmu 	apa yang dilakukan airmu 
Saya baru bangun. Lima menit lagi saya siap.	Saya baru bangun, lemaman ini lagi saya siap.	teens	female		id	saya baru bangun lima menit lagi saya siap 	saya baru bangun lemaman ini lagi saya siap 
Saya memasukkan tiga puluh gram gula dan lima belas gram garam.	Saya masukkan 30 gram gula dan 5-6 gram daram	teens	female		id	saya memasukkan tiga puluh gram gula dan lima belas gram garam 	saya masukkan 30 gram gula dan 5 6 gram daram
Dia homo.	dia hampir	teens	female		id	dia homo 	dia hampir
Saya tidak bisa memakai celana ini karena kekecilan.	saya tidak bisa memakai selanai ini karena kepentilan	teens	female		id	saya tidak bisa memakai celana ini karena kekecilan 	saya tidak bisa memakai selanai ini karena kepentilan
Itu adalah tindakan kriminal, kamu pasti akan dijatuhi hukuman!	Itu adalah tindakan krimina kamu pasti akan jatuhi ukuman.	teens	female		id	itu adalah tindakan kriminal kamu pasti akan dijatuhi hukuman 	itu adalah tindakan krimina kamu pasti akan jatuhi ukuman 
Bis itu berhenti dan kami masuk	Bisa itu berhenti dan kami masuk.	teens	female		id	bis itu berhenti dan kami masuk	bisa itu berhenti dan kami masuk 
Italy adalah negara yang paling indah.	Ah, itu, itu dulu. Itu aliyah dalam negara yang paling indah.	teens	female		id	italy adalah negara yang paling indah 	ah itu itu dulu itu aliyah dalam negara yang paling indah 
belajar mewarnai di kanvas	Bila jen mau warnai dikan fas	teens	female		id	belajar mewarnai di kanvas	bila jen mau warnai dikan fas
Saya turun di halte berikutnya.	saya turun di halte berikutnya	teens	female		id	saya turun di halte berikutnya 	saya turun di halte berikutnya
Pompa Air tersebut sedang di pasang	Pampai air tersebut sedang dipasam.	teens	female		id	pompa air tersebut sedang di pasang	pampai air tersebut sedang dipasam 
Bagaimana makan malam kemarin?	bagaimana akan makan malam kemarin?	teens	female		id	bagaimana makan malam kemarin 	bagaimana akan makan malam kemarin 
Ini bukan urusanmu.	yang ngebukan orang sani	teens	female		id	ini bukan urusanmu 	yang ngebukan orang sani
Namun jika Anda pulang sendirian, lebih baik Anda jangan berjalan melewati gang ini	Namun cikan doke langsung diriar lebih baik, kan ada jangan berjalan melawat digang ini.	teens	female		id	namun jika anda pulang sendirian lebih baik anda jangan berjalan melewati gang ini	namun cikan doke langsung diriar lebih baik kan ada jangan berjalan melawat digang ini 
Saya bekerja di sini. Saya bukanlah tamu.	Tepak kerjari sini, saya bukan lertamu.	teens	female		id	saya bekerja di sini saya bukanlah tamu 	tepak kerjari sini saya bukan lertamu 
Kami terlambat akibat dari kemacetan lalu lintas.	Miterlamat akibateri kemachetan alu lintas.	teens	female		id	kami terlambat akibat dari kemacetan lalu lintas 	miterlamat akibateri kemachetan alu lintas 
jangan sombang setelah mendapatkan sesuatu.	Yang enciong bung selam mendapatkan sesuatu.	teens	female		id	jangan sombang setelah mendapatkan sesuatu 	yang enciong bung selam mendapatkan sesuatu 
Kemarin saya pergi ke sungai dengan teman dan bermain bersama.	kemarin saya pergi kesungai dengan teman dan bermain bersama	teens	female		id	kemarin saya pergi ke sungai dengan teman dan bermain bersama 	kemarin saya pergi kesungai dengan teman dan bermain bersama
Apa maksud dari bintang yang ada di bendera Brasil?	Apa maksud dari bintang yang ada di benderah Brasil?	teens	female		id	apa maksud dari bintang yang ada di bendera brasil 	apa maksud dari bintang yang ada di benderah brasil 
Pak Matsui sudah tinggal di luar negeri selama tiga tahun.	Pama suicide tinggal di luar ngegris lama tiga tahun.	teens	female		id	pak matsui sudah tinggal di luar negeri selama tiga tahun 	pama suicide tinggal di luar ngegris lama tiga tahun 
Saya ingin menaruh sebuah tanaman hias di pojok ruangan ini.	saya ingin menaruh sebuah tanaman gias di pojok banget ini	teens	female		id	saya ingin menaruh sebuah tanaman hias di pojok ruangan ini 	saya ingin menaruh sebuah tanaman gias di pojok banget ini
Keadaan saya cukup memalukan jadi saya lebih memilih tidak ingin memperumitnya.	kadan saya cukup malukan jadi saya lebih memiliki dan ingin antara umbiti	teens	female		id	keadaan saya cukup memalukan jadi saya lebih memilih tidak ingin memperumitnya 	kadan saya cukup malukan jadi saya lebih memiliki dan ingin antara umbiti
Aku sudah menunggumu selama sejam.	Aku sudah menunggungmu selama sejam.	teens	female		id	aku sudah menunggumu selama sejam 	aku sudah menunggungmu selama sejam 
Saya tidak tahu kapan dia akan kembali.	Saya tidak tahu kapan diakan kembali.	teens	female		id	saya tidak tahu kapan dia akan kembali 	saya tidak tahu kapan diakan kembali 
Kita harus mencoba semua.	kita harus minci apa semua	teens	female		id	kita harus mencoba semua 	kita harus minci apa semua
Ia meminta supaya gajinya dinaikkan lagi.	iya meminta supaya gaji-nya di naikan lagi	teens	female		id	ia meminta supaya gajinya dinaikkan lagi 	iya meminta supaya gaji nya di naikan lagi
Ancaman, Hambatan, Gangguan, dan Tantangan.	Anceman, hambatan, jengguan dan tentangan.	teens	female		id	ancaman hambatan gangguan dan tantangan 	anceman hambatan jengguan dan tentangan 
Saya tidak memiliki kaitan dengan regu itu.	saya tidak akan melikikan tentang orang-orang itu	teens	female		id	saya tidak memiliki kaitan dengan regu itu 	saya tidak akan melikikan tentang orang orang itu
Aduh, kenapa jadinya begini?	Aduh, kenapa jadi nyabugi mi?	teens	female		id	aduh kenapa jadinya begini 	aduh kenapa jadi nyabugi mi 
Dia orang yang tahu banyak hal.	Yoke orang yang tahu banyak hal.	teens	female		id	dia orang yang tahu banyak hal 	yoke orang yang tahu banyak hal 
Hai. Nama saya José Silva. Siapa nama Anda?	Hai, namassanya Josephif, siapa namanda?	teens	female		id	hai nama saya josé silva siapa nama anda 	hai namassanya josephif siapa namanda 
Di atas meja ada korek api.	Dia tersmejah, dia korah kapi.	teens	female		id	di atas meja ada korek api 	dia tersmejah dia korah kapi 
Di rumahku sangat dingin.	Jangan lalu, maksud sangat digin.	teens	female		id	di rumahku sangat dingin 	jangan lalu maksud sangat digin 
Kalau begitu, saya minta bantuan Anda.	Alah bagi tuh saya minit abantu ananda.	teens	female		id	kalau begitu saya minta bantuan anda 	alah bagi tuh saya minit abantu ananda 
Kamu pergi jam berapa?	Kamu pergi di amberapa?	teens	female		id	kamu pergi jam berapa 	kamu pergi di amberapa 
Senja yang indah, ya?	Seng Jay yang indah ya?	teens	female		id	senja yang indah ya 	seng jay yang indah ya 
Mata saya lelah karena saya membaca buku di ruang gelap.	Matasaya adalah karena saya mau baca buku di ruang gelap.	teens	female		id	mata saya lelah karena saya membaca buku di ruang gelap 	matasaya adalah karena saya mau baca buku di ruang gelap 
Saya yakin kamu sudah meninggalkan kota.	Saya, ya, ken kamu sudah meninggalkan kotak.	teens	female		id	saya yakin kamu sudah meninggalkan kota 	saya ya ken kamu sudah meninggalkan kotak 
Apa warna kesukaanmu?	Apa warna kesukaan lu?	teens	female		id	apa warna kesukaanmu 	apa warna kesukaan lu 
Kita harus memperhatikan rambu-rambu lalu lintas.	kita harus memperhatikan rambu rambu lalu lintas	teens	female		id	kita harus memperhatikan rambu rambu lalu lintas 	kita harus memperhatikan rambu rambu lalu lintas
Dapatkah Anda membantu saya mencarikan rumah dengan sebuah taman kecil?	Dapat kehan dan membantu saya mencarikan rumah dengan sebuah teman kecil.	teens	female		id	dapatkah anda membantu saya mencarikan rumah dengan sebuah taman kecil 	dapat kehan dan membantu saya mencarikan rumah dengan sebuah teman kecil 
Ada terlalu banyak perabotan di ruangan ini.	Ada terlalu banyak prabotan diruangan ini.	teens	female		id	ada terlalu banyak perabotan di ruangan ini 	ada terlalu banyak prabotan diruangan ini 
Warna ini sangat cantik.	Orna emis sama chantik.	teens	female		id	warna ini sangat cantik 	orna emis sama chantik 
Saya naik bus ke sekolah, tidak berjalan kaki.	Saya maik bus ke sekolah tidak berjalan kaki.	teens	female		id	saya naik bus ke sekolah tidak berjalan kaki 	saya maik bus ke sekolah tidak berjalan kaki 
Di kamar saya ada meja, tempat tidur, televisi, dan lain-lain.	dan si kita bisa dikembang saya dan meja, itu dan lain-lain.	teens	female		id	di kamar saya ada meja tempat tidur televisi dan lain lain 	dan si kita bisa dikembang saya dan meja itu dan lain lain 
Di sini kita bisa belajar.	Di sini kita bisa beli jar.	teens	female		id	di sini kita bisa belajar 	di sini kita bisa beli jar 
Tom hampir saja terbunuh.	Bagaimana?	teens	female		id	tom hampir saja terbunuh 	bagaimana 
Kali ini kita menang.	kali ini kita menang	teens	female		id	kali ini kita menang 	kali ini kita menang
Di kamar sebelah ada siapa.	di kamer sebelah adas ya apa?	teens	female		id	di kamar sebelah ada siapa 	di kamer sebelah adas ya apa 
Sinterklas tinggal di kutub utara.	Tim terkaskin hal di kota putara	teens	female		id	sinterklas tinggal di kutub utara 	tim terkaskin hal di kota putara
Di sebelah kiri Pak Tanaka ada Pak Kimura.	disubah kiri, pata naka ada pake murah	teens	female		id	di sebelah kiri pak tanaka ada pak kimura 	disubah kiri pata naka ada pake murah
Di mana saya bisa membeli sikat?	dimana saya bisa membeli sigar	teens	female		id	di mana saya bisa membeli sikat 	dimana saya bisa membeli sigar
Selamat!	Kau bisa menangkai.	teens	male		id	selamat 	kau bisa menangkai 
Apa kamu merasakannya?	apakah mau berasa kan, ya?	teens	female		id	apa kamu merasakannya 	apakah mau berasa kan ya 
Dulu, wanita Amerika tidak punya hak pilih.	dulu, penitaham America tidak punya hampir ini	teens	female		id	dulu wanita amerika tidak punya hak pilih 	dulu penitaham america tidak punya hampir ini
Pada jam berapa kereta akan sampai di Yokohama?	pada jambarak keraita akan sampai di okohama	teens	female		id	pada jam berapa kereta akan sampai di yokohama 	pada jambarak keraita akan sampai di okohama
Kupu-kupu ini langka di negara kami.	Tepu-tepu ini lalak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak-alak	teens	male		id	kupu kupu ini langka di negara kami 	tepu tepu ini lalak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak alak
Ayo makan siang!	Ayo makan siang.	teens	male		id	ayo makan siang 	ayo makan siang 
Tolong tutup gorden tersebut!	Terang-takut bergaren di sebut	teens	male		id	tolong tutup gorden tersebut 	terang takut bergaren di sebut
Mengapa kamu tertarik kepada saya?	Mula bakal menitari kolesanya.	teens	male		id	mengapa kamu tertarik kepada saya 	mula bakal menitari kolesanya 
Mengagumkan bisa bertemu denganmu secara langsung.	Mereka akan bisa bertemu dengan musciar dalam.	teens	female		id	mengagumkan bisa bertemu denganmu secara langsung 	mereka akan bisa bertemu dengan musciar dalam 
Bagaimanapun, saya tidak punya uang.	bagaimana pun saya tidak punya uang	teens	female		id	bagaimanapun saya tidak punya uang 	bagaimana pun saya tidak punya uang
Anak itu bilang bahwa taksi tersebut telah lenyap di dalam kabut.	Anak itu biarang bahwa ternyata setesot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-sot-s	teens	female		id	anak itu bilang bahwa taksi tersebut telah lenyap di dalam kabut 	anak itu biarang bahwa ternyata setesot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot sot s
Tom berlaku seolah-olah tidak mendengarkan.	Tum berlaku, soal, lati-dum mengenarkan.	teens	female		id	tom berlaku seolah olah tidak mendengarkan 	tum berlaku soal lati dum mengenarkan 
Pulau itu mudah dijangkau dengan perahu.	Pula itu, muda di yang kau dengan perang.	teens	female		id	pulau itu mudah dijangkau dengan perahu 	pula itu muda di yang kau dengan perang 
banyak terdapat gereja disini.	Banyak tada bat ke regali sini.	teens	female		id	banyak terdapat gereja disini 	banyak tada bat ke regali sini 
Merusak, berarti membeli barang.	Marusak berarti membali barang.	teens	female		id	merusak berarti membeli barang 	marusak berarti membali barang 
Saya ingin kamu baca buku ini.	Saya ingin kamu bahasa buku ini.	teens	female		id	saya ingin kamu baca buku ini 	saya ingin kamu bahasa buku ini 
Pada hari Minggu adik laki-laki saya membaca buku dan menonton televisi.	pada hari ini, adik laki-laki saya membaca buku dan menonton delis.	teens	female		id	pada hari minggu adik laki laki saya membaca buku dan menonton televisi 	pada hari ini adik laki laki saya membaca buku dan menonton delis 
Oke.	Oke	teens	female		id	oke 	oke
Mobil tersebut rusak.	Mobile tersebut rusak.	teens	female		id	mobil tersebut rusak 	mobile tersebut rusak 
Kamu tidak bisa datang besok.	Kamu tidak bisa datang besok.	teens	female		id	kamu tidak bisa datang besok 	kamu tidak bisa datang besok 
Banyak orang meninggal.	banyak orang meninggal	twenties	male		id	banyak orang meninggal 	banyak orang meninggal
Dia akan menjadi doktor dalam dua tahun.	Dia akan menjadi dokter dalam dua tahun.	twenties	male		id	dia akan menjadi doktor dalam dua tahun 	dia akan menjadi dokter dalam dua tahun 
Saya menggunakan garpu ketika makan keik.	Saya menggunakan garpuk ketika makan cake.	twenties	male		id	saya menggunakan garpu ketika makan keik 	saya menggunakan garpuk ketika makan cake 
Kapal akan berlabuh di Cadiz.	Kapa akan berlabu di Kades?	twenties	male		id	kapal akan berlabuh di cadiz 	kapa akan berlabu di kades 
Rumahku berada di seberang jalan.	Pemaku, berada, bisa berajalan.	teens	male		id	rumahku berada di seberang jalan 	pemaku berada bisa berajalan 
Mengunjungi benteng itu adalah pengalaman yang bernilai.	Aku juga dipentang itu agar pengalaman yang berni-lalu.	teens	male		id	mengunjungi benteng itu adalah pengalaman yang bernilai 	aku juga dipentang itu agar pengalaman yang berni lalu 
Apakah di sini sering hujan saat musim panas?	Apa kaya di sini sering hujan saat musimpanas?	twenties	male		id	apakah di sini sering hujan saat musim panas 	apa kaya di sini sering hujan saat musimpanas 
Di taman ada kolam besar.	Detan man adak kolom besar.	teens	female		id	di taman ada kolam besar 	detan man adak kolom besar 
Aku sudah tidak tahan lagi!	Aku sudah tidak tahan lagi.	twenties	male		id	aku sudah tidak tahan lagi 	aku sudah tidak tahan lagi 
Majalah apapun boleh.	Majar-alapapun boleh	twenties	male		id	majalah apapun boleh 	majar alapapun boleh
Masakan ini menggunakan dua butir telur.	Masa kad ini menggunakan 2 butik tulor.	teens	female		id	masakan ini menggunakan dua butir telur 	masa kad ini menggunakan 2 butik tulor 
Memberi lebih baik daripada diberi.	memberi lebih baik dari pada diberi	twenties	male		id	memberi lebih baik daripada diberi 	memberi lebih baik dari pada diberi
Apakah orang tuamu setuju kamu menjadi pramugari?	Apakah orang kelomong sejuk kamu menjadi kamu dari?	teens	female		id	apakah orang tuamu setuju kamu menjadi pramugari 	apakah orang kelomong sejuk kamu menjadi kamu dari 
Keluarga saya lima orang.	Kular gasa ya lima orang.	teens	female		id	keluarga saya lima orang 	kular gasa ya lima orang 
Setiap jengkal pulau telah dijelajahi.	setiap jengkal pulang telah dijelah jahia	teens	female		id	setiap jengkal pulau telah dijelajahi 	setiap jengkal pulang telah dijelah jahia
Saya ingin mengunjungi Fiji.	saya ingin mengunjungi video	twenties	male		id	saya ingin mengunjungi fiji 	saya ingin mengunjungi video
tujuan aku ingin mempelajari bahasa mu	Tujuan aku ingin memperajari bahasamu.	twenties	male		id	tujuan aku ingin mempelajari bahasa mu	tujuan aku ingin memperajari bahasamu 
Di atas meja ada buku dan buku tulis.	di atas meja ada buku dan buku tulis	twenties	male		id	di atas meja ada buku dan buku tulis 	di atas meja ada buku dan buku tulis
Sepuluh tahun adalah waktu yang lama untuk menunggu.	sepulut tahun adalah waktu yang lama untuk perlu youtube	teens	male		id	sepuluh tahun adalah waktu yang lama untuk menunggu 	sepulut tahun adalah waktu yang lama untuk perlu youtube
