reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Osm let reprezentoval Itálii.	Osun let reprezentoval Itálii.	twenties	male		cs	osm let reprezentoval itálii 	osun let reprezentoval itálii 
Jednotlivé obchody v těchto centrech jsou většinou provozovány přímo výrobcem daného zboží.	Jednotlivé obchody v těchto centrech jsou většinou provozovány přímo výrodcem daného zboží.	twenties	male		cs	jednotlivé obchody v těchto centrech jsou většinou provozovány přímo výrobcem daného zboží 	jednotlivé obchody v těchto centrech jsou většinou provozovány přímo výrodcem daného zboží 
Také podporuji komunikační politiku, kterou požaduje.	Také podporuji komunikační politiku, kterou požaduje.	twenties	male		cs	také podporuji komunikační politiku kterou požaduje 	také podporuji komunikační politiku kterou požaduje 
Pramen se nachází hranici Karlovarského a Ústeckého kraje.	Pramen se nachází hranici Karlovarského a Ústeckého kraje.	twenties	male		cs	pramen se nachází hranici karlovarského a ústeckého kraje 	pramen se nachází hranici karlovarského a ústeckého kraje 
La Rochelle se nachází na západním pobřeží Francie.	La Rochelle se nachází na západním pobřeží Francie.	twenties	male		cs	la rochelle se nachází na západním pobřeží francie 	la rochelle se nachází na západním pobřeží francie 
Byla první ženou této fotografické agentury.	byla první ženou této fotografické agentury.	twenties	male		cs	byla první ženou této fotografické agentury 	byla první ženou této fotografické agentury 
Moskevské protokoly.	Moskevské protokoly	twenties	male		cs	moskevské protokoly 	moskevské protokoly
Pochybuji však, že prezident ukončí obstrukce.	Pochybuji však, že prezident ukončí obstrukce.	twenties	male		cs	pochybuji však že prezident ukončí obstrukce 	pochybuji však že prezident ukončí obstrukce 
Jsou neefektivní či zastaralé?	jsou neefektivní či zastaralé	twenties	male		cs	jsou neefektivní či zastaralé 	jsou neefektivní či zastaralé
Kromě toho je důležité, aby darování zůstalo dobrovolné a neplacené.	Kromě toho je důležité, aby darování zůstalo dobrovolné a neplacené.	twenties	male		cs	kromě toho je důležité aby darování zůstalo dobrovolné a neplacené 	kromě toho je důležité aby darování zůstalo dobrovolné a neplacené 
Za druhé světové války byla aktivní v odboji.	Za druhé světové války byla aktivní v odboji.	twenties	male		cs	za druhé světové války byla aktivní v odboji 	za druhé světové války byla aktivní v odboji 
Jeho otec byl jazykovědec a překladatel.	Jeho otec byl jazykovědec a překladatel.	twenties	male		cs	jeho otec byl jazykovědec a překladatel 	jeho otec byl jazykovědec a překladatel 
Park slouží především k ochraně ohroženého tygra indického.	Park slouží především k ochraně ohroženého tigra indického.	twenties	male		cs	park slouží především k ochraně ohroženého tygra indického 	park slouží především k ochraně ohroženého tigra indického 
Území na většině pravého břehu nebylo v raném středověku obydleno.	Území na většině pravého břehu nebylo v raném středověku obydleno.	twenties	male		cs	území na většině pravého břehu nebylo v raném středověku obydleno 	území na většině pravého břehu nebylo v raném středověku obydleno 
Je čas něco udělat, jak již bylo mnohokrát řečeno.	Je čas něco udělat, jak již bylo mnohokrát řečeno.	twenties	male		cs	je čas něco udělat jak již bylo mnohokrát řečeno 	je čas něco udělat jak již bylo mnohokrát řečeno 
Jeho výchovy se pak ujal starší bratr.	Jeho výchovy se pak ujal starší brater.	twenties	male		cs	jeho výchovy se pak ujal starší bratr 	jeho výchovy se pak ujal starší brater 
Vítám koordinaci mezi těmito dvěma operacemi.	Vítám koordinaci mezi těmito dvěma operacemi.	twenties	male		cs	vítám koordinaci mezi těmito dvěma operacemi 	vítám koordinaci mezi těmito dvěma operacemi 
Později se opět dostal do služeb krále Karla Roberta na Sicílii.	Později se opět dostal do služeb krále Karla Roberta na Sicílii.	twenties	male		cs	později se opět dostal do služeb krále karla roberta na sicílii 	později se opět dostal do služeb krále karla roberta na sicílii 
Stále mají některé společné rysy.	stále mají některé společné rysy.	twenties	male		cs	stále mají některé společné rysy 	stále mají některé společné rysy 
Doufám, že se bude Komise touto otázkou vážně zabývat.	Doufám, že se bude komise touto otázkou vážně zabývat.	twenties	male		cs	doufám že se bude komise touto otázkou vážně zabývat 	doufám že se bude komise touto otázkou vážně zabývat 
"""Vykládá """"Letopisy"""" pomocí pečlivé analýzy slov a formulací v nichž hledá skryté významy."""	Vykládá letopisy pomocí pečlivé analýzy slov a formulací v nichž hledá skryté významy.	twenties	male		cs	 vykládá letopisy pomocí pečlivé analýzy slov a formulací v nichž hledá skryté významy 	vykládá letopisy pomocí pečlivé analýzy slov a formulací v nichž hledá skryté významy 
Otec Anatolij je trenérem boxu.	Otec Anatolii je trenérem boxu.	twenties	male		cs	otec anatolij je trenérem boxu 	otec anatolii je trenérem boxu 
Nakonec jí pomohla Beth Phoenix.	Nakonec jí pomohla Beth Phoenix.	twenties	male		cs	nakonec jí pomohla beth phoenix 	nakonec jí pomohla beth phoenix 
Je oceňován jako jeden z nejlepších střelců historie.	je oceňován jako jeden z nejlepších střelců historie.	twenties	male		cs	je oceňován jako jeden z nejlepších střelců historie 	je oceňován jako jeden z nejlepších střelců historie 
Děti dojíždějí do základní školy v Telči.	Děti dojíždějí do základní školy v Telči.	twenties	male		cs	děti dojíždějí do základní školy v telči 	děti dojíždějí do základní školy v telči 
Hora je přístupná celoročně v rámci denních výletů.	Hora je přístupná celoročně v rámci denních výletů.	twenties	male		cs	hora je přístupná celoročně v rámci denních výletů 	hora je přístupná celoročně v rámci denních výletů 
Opět o něco později si Helen začne stěžovat že má hlad.	Opět o něco později si Helen začne stěžovat, že má hlad.	twenties	male		cs	opět o něco později si helen začne stěžovat že má hlad 	opět o něco později si helen začne stěžovat že má hlad 
Vykonává dohled nad ostatními bankami a poskytuje jim úvěry.	Vykonává dohled nad ostatními bankami a poskytuje jim úvěry.	twenties	male		cs	vykonává dohled nad ostatními bankami a poskytuje jim úvěry 	vykonává dohled nad ostatními bankami a poskytuje jim úvěry 
Po ukončení základní prezenční služby setrval v další činné službě.	Po ukončení základní prezenční služby se trvalo v další činné služby.	twenties	male		cs	po ukončení základní prezenční služby setrval v další činné službě 	po ukončení základní prezenční služby se trvalo v další činné služby 
Pramen využívali místní obyvatelé již dávno.	Pramen využívali místní obyvatele již dávno.	twenties	male		cs	pramen využívali místní obyvatelé již dávno 	pramen využívali místní obyvatele již dávno 
Přechodové dveře jsou za jízdy trvale otevřené.	Přechodové dveře jsou za jízdy trvale otevřené.	twenties	male		cs	přechodové dveře jsou za jízdy trvale otevřené 	přechodové dveře jsou za jízdy trvale otevřené 
Na velkých šampionátech skončila její cesta vždy v kvalifikaci.	Na velkých šampionátech skončila jí cesta vždy v kvalifikaci.	twenties	male		cs	na velkých šampionátech skončila její cesta vždy v kvalifikaci 	na velkých šampionátech skončila jí cesta vždy v kvalifikaci 
Na jihovýchodním okraji epištolní lodi je kapli Panny Marie Lurdské.	Na jeho východním okraji epištolní lodi je kapli pani Marie Lurdské.	twenties	male		cs	na jihovýchodním okraji epištolní lodi je kapli panny marie lurdské 	na jeho východním okraji epištolní lodi je kapli pani marie lurdské 
Největší plochy vinic této odrůdy se nacházejí právě v České republice.	Největší plochy vinnic této odrůdy se nacházejí právě v České republice.	twenties	male		cs	největší plochy vinic této odrůdy se nacházejí právě v české republice 	největší plochy vinnic této odrůdy se nacházejí právě v české republice 
Kaple slouží jako současná sakristie.	Kaple slouží jako současná sakristie.	twenties	male		cs	kaple slouží jako současná sakristie 	kaple slouží jako současná sakristie 
Hliník nalézá uplatnění především díky své poměrně značné chemické odolnosti a nízké hmotnosti.	Hliník nalézá uplatnění především díky své poměrně značné chemické odolnosti a nízké hmotnosti.	twenties	male		cs	hliník nalézá uplatnění především díky své poměrně značné chemické odolnosti a nízké hmotnosti 	hliník nalézá uplatnění především díky své poměrně značné chemické odolnosti a nízké hmotnosti 
Lze ji tedy změřit nebo s ní počítat.	Lze ji tedy změřit nebo s ní počítat?	twenties	male		cs	lze ji tedy změřit nebo s ní počítat 	lze ji tedy změřit nebo s ní počítat 
Dvě ze tří hereček musely podstoupit psychoterapii.	Dvě ze tří hereček museli podstoupit psychoterapii.	twenties	male		cs	dvě ze tří hereček musely podstoupit psychoterapii 	dvě ze tří hereček museli podstoupit psychoterapii 
Byl svržen vojenským převratem a popraven.	Byl svržen vojenským převratem a popraven.	twenties	male		cs	byl svržen vojenským převratem a popraven 	byl svržen vojenským převratem a popraven 
V nastalém zmatku Caesar uteče.	V nastalém zmatku César uteče.	twenties	male		cs	v nastalém zmatku caesar uteče 	v nastalém zmatku césar uteče 
Evropská romská strategie může být určitým typem profesního minima.	Evropská romská strategie může být určitým typem profesního minima.	twenties	male		cs	evropská romská strategie může být určitým typem profesního minima 	evropská romská strategie může být určitým typem profesního minima 
Zjištění vzbudilo kritiku a pochybnosti o „nezávislosti spravedlnosti“.	Zjištění vzbudilo kritiku a pochybnosti o nezávislosti spravedlnosti.	twenties	male		cs	zjištění vzbudilo kritiku a pochybnosti o nezávislosti spravedlnosti 	zjištění vzbudilo kritiku a pochybnosti o nezávislosti spravedlnosti 
Ubytovací kapacity nabízí kampus přibližně pěti tisícům studentů.	Ubytovací kapacity nabízí campus přibližně 5 000 studentů.	twenties	male		cs	ubytovací kapacity nabízí kampus přibližně pěti tisícům studentů 	ubytovací kapacity nabízí campus přibližně 5 000 studentů 
Čekáme na to, až Komise tuto strategii předloží.	Čekáme na to, až komise tuto strategii předloží.	twenties	male		cs	čekáme na to až komise tuto strategii předloží 	čekáme na to až komise tuto strategii předloží 
Na posádku Rudé armády se ještě dost živě vzpomíná.	Na posádku rudé armády se ještě dost živě vzpomínám.	twenties	male		cs	na posádku rudé armády se ještě dost živě vzpomíná 	na posádku rudé armády se ještě dost živě vzpomínám 
Podle amerických médií byl pravděpodobně napojen na kontroverzní ruskou Agenturu pro výzkum internetu.	Podle amerických médií byl pravděpodobně napojen na kontroverzní ruskou agenturu pro výzkum internetu.	twenties	male		cs	podle amerických médií byl pravděpodobně napojen na kontroverzní ruskou agenturu pro výzkum internetu 	podle amerických médií byl pravděpodobně napojen na kontroverzní ruskou agenturu pro výzkum internetu 
Ve všech těchto filmech měla hlavní ženskou roli.	Ve všech těchto filmech měla hlavní ženskou roli.	twenties	male		cs	ve všech těchto filmech měla hlavní ženskou roli 	ve všech těchto filmech měla hlavní ženskou roli 
Gymnázium navštěvoval v Mostaru.	Gymnázium navštěvoval v Mostaru.	twenties	male		cs	gymnázium navštěvoval v mostaru 	gymnázium navštěvoval v mostaru 
Mnoho menších trhů se pořádalo i mimo tato období.	Mnoho menších trhů se přidalo i mimo tato období.	twenties	male		cs	mnoho menších trhů se pořádalo i mimo tato období 	mnoho menších trhů se přidalo i mimo tato období 
Balad se sám označuje jako „demokratickou progresivní národní stranu pro palestinské obyvatele Izraele“.	Balad se sám označuje jako demokratickou progresivní stranu pro palestinské obyvatele Izraela.	twenties	male		cs	balad se sám označuje jako demokratickou progresivní národní stranu pro palestinské obyvatele izraele 	balad se sám označuje jako demokratickou progresivní stranu pro palestinské obyvatele izraela 
V prvním experimentu sledovali výzkumníci tři různá oddělení.	Prvním experimentu sledovali výzkumníci 3 různá oddělení.	twenties	male		cs	v prvním experimentu sledovali výzkumníci tři různá oddělení 	prvním experimentu sledovali výzkumníci 3 různá oddělení 
Řada z těchto výrazů slouží dodnes v moderní hebrejštině.	Řada z těchto výrazů slouží dodnes v moderní hebrejštině.	twenties	male		cs	řada z těchto výrazů slouží dodnes v moderní hebrejštině 	řada z těchto výrazů slouží dodnes v moderní hebrejštině 
Podle mnoha zdrojů je oficiální počet obětí přibližně osmdesát tisíc.	Podle mnoha zdrojů je oficiální počet obětí přibližně 80 000.	twenties	male		cs	podle mnoha zdrojů je oficiální počet obětí přibližně osmdesát tisíc 	podle mnoha zdrojů je oficiální počet obětí přibližně 80 000 
Patře je kromě síně se schodištěm i jídelna.	Patře je kromě scéně se shodištěm i jídelna.	twenties	male		cs	patře je kromě síně se schodištěm i jídelna 	patře je kromě scéně se shodištěm i jídelna 
Z našeho hlediska jsou významnější sociální důsledky.	Z našeho hlediska jsou významnější sociální důsledky.	twenties	male		cs	z našeho hlediska jsou významnější sociální důsledky 	z našeho hlediska jsou významnější sociální důsledky 
Krátce po narození nejmladšího syna se manželé rozešli.	Krátce po narození nejmladšího syna se manželé rozešly.	twenties	male		cs	krátce po narození nejmladšího syna se manželé rozešli 	krátce po narození nejmladšího syna se manželé rozešly 
Během základní školy se učil na housle.	Během základní školy se učil na housle.	twenties	male		cs	během základní školy se učil na housle 	během základní školy se učil na housle 
Tato otázka je jiná než otázka pomoci Řecku.	Tato otázka je jiná než otázka o pomoci v řecku.	twenties	male		cs	tato otázka je jiná než otázka pomoci řecku 	tato otázka je jiná než otázka o pomoci v řecku 
Sloužily k testům komunikace mezi dvěma pozemními stanovišti.	Sloužili k testům komunikace mezi dvěma pozemními stanovišti.	twenties	male		cs	sloužily k testům komunikace mezi dvěma pozemními stanovišti 	sloužili k testům komunikace mezi dvěma pozemními stanovišti 
Začalo se s výrobou jednotlivých dílů určených pro Freedom.	Začalo se s výrobou jednotlivých tílů určených pro freedom.	twenties	male		cs	začalo se s výrobou jednotlivých dílů určených pro freedom 	začalo se s výrobou jednotlivých tílů určených pro freedom 
Nejsem si zcela jist, jaký je postup.	Nejsem si celejistý, jak ji je postup.	twenties	male		cs	nejsem si zcela jist jaký je postup 	nejsem si celejistý jak ji je postup 
Na díle je patrný vliv byzantského umění.	Na díle je patrný vliv byzantského umění.	twenties	male		cs	na díle je patrný vliv byzantského umění 	na díle je patrný vliv byzantského umění 
To je nezodpovědné!	To je nezodpovědné.	twenties	male		cs	to je nezodpovědné 	to je nezodpovědné 
Jeho role „Cizince“ se vyznačovala používáním cizího přízvuku.	Jeho role cizince se vyznačovala používáním cizího přízvuku.	twenties	male		cs	jeho role cizince se vyznačovala používáním cizího přízvuku 	jeho role cizince se vyznačovala používáním cizího přízvuku 
Jeho návrat však nevyšel.	Jeho návrat však nevyšel.	twenties	male		cs	jeho návrat však nevyšel 	jeho návrat však nevyšel 
Tato prohlášení nyní, pane předsedo, přečtu.	Tato prohlášení nyní pane předsedo přečtu.	twenties	male		cs	tato prohlášení nyní pane předsedo přečtu 	tato prohlášení nyní pane předsedo přečtu 
První se týká hlasování při volbě místopředsedy.	První se týká hlasování při volbě místa předsedy.	twenties	male		cs	první se týká hlasování při volbě místopředsedy 	první se týká hlasování při volbě místa předsedy 
V této souvislosti je zapotřebí zmínit otázku transparentnosti ropných rezerv.	V této souvislosti je zapotřebí zmínit otázku transparentnosti ropných rezerv.	twenties	male		cs	v této souvislosti je zapotřebí zmínit otázku transparentnosti ropných rezerv 	v této souvislosti je zapotřebí zmínit otázku transparentnosti ropných rezerv 
Jednotlivé výjezdové skupiny jsou řízeny krajským zdravotnickým operačním střediskem.	Jednotlivé výjezdové skupiny jsou řízeny Krajským zdravotnickým operačním střediskem.	twenties	male		cs	jednotlivé výjezdové skupiny jsou řízeny krajským zdravotnickým operačním střediskem 	jednotlivé výjezdové skupiny jsou řízeny krajským zdravotnickým operačním střediskem 
Běda těm, kteří mají čas a promrhají ho!	Běda těm, kteří mají čas a promrhají ho.	twenties	male		cs	běda těm kteří mají čas a promrhají ho 	běda těm kteří mají čas a promrhají ho 
Brzy se stala předmětem bouřlivé debaty otázka o jejím umístění.	Brzy se stala předmětem bouřlivé debaty otázka o jejím umístím.	twenties	male		cs	brzy se stala předmětem bouřlivé debaty otázka o jejím umístění 	brzy se stala předmětem bouřlivé debaty otázka o jejím umístím 
Při něm byly možné popravy bez soudu.	Při něm byly možné popravit bez soudu.	twenties	male		cs	při něm byly možné popravy bez soudu 	při něm byly možné popravit bez soudu 
Zákony se soustřeďují na kult a na obětní řády.	Zákony se soustředňují na kult a na obětní řády.	twenties	male		cs	zákony se soustřeďují na kult a na obětní řády 	zákony se soustředňují na kult a na obětní řády 
Ve hře je zakázáno jakékoli tělesné napadání ostatních hráčů či jiné agresivní chování.	Ve hře je zakázáno jakékoliv tělesné napadání ostatních hráčů či jiné agresivní chování.	twenties	male		cs	ve hře je zakázáno jakékoli tělesné napadání ostatních hráčů či jiné agresivní chování 	ve hře je zakázáno jakékoliv tělesné napadání ostatních hráčů či jiné agresivní chování 
Ale takto nevím.	Ale tak to nevím.	twenties	male		cs	ale takto nevím 	ale tak to nevím 
Zde jsou stanoveny jsou buď pevnou částkou nebo procentní sazbou ze stanoveného základu.	Zde jsou stanoveny i jsou buď pevnou částkou nebo procentní sezbou ze stanoveného základu.	twenties	male		cs	zde jsou stanoveny jsou buď pevnou částkou nebo procentní sazbou ze stanoveného základu 	zde jsou stanoveny i jsou buď pevnou částkou nebo procentní sezbou ze stanoveného základu 
Václav Procházka v tomto utkání nenastoupil.	Václav Procházka v tomto utkání nenastoupil.	twenties	male		cs	václav procházka v tomto utkání nenastoupil 	václav procházka v tomto utkání nenastoupil 
Mnozí dopravci poskytují přepravu na některých linkách zcela bezplatně.	Mnozí dopravci poskytují přepravu na některých linkách cele bezplatně.	twenties	male		cs	mnozí dopravci poskytují přepravu na některých linkách zcela bezplatně 	mnozí dopravci poskytují přepravu na některých linkách cele bezplatně 
Podél severního břehu vede modrá turistická značka.	Podél severního břehu vede modrá turistická značka.	twenties	male		cs	podél severního břehu vede modrá turistická značka 	podél severního břehu vede modrá turistická značka 
Přesto bývají laickou veřejností stále často považováni za létající druhohorní dinosaury.	Přesto bývají laickou veřejností stále často považováni za létající druhohorní dinosaury.	twenties	male		cs	přesto bývají laickou veřejností stále často považováni za létající druhohorní dinosaury 	přesto bývají laickou veřejností stále často považováni za létající druhohorní dinosaury 
O rok později získal doktorát v oblasti pedagogiky a dějin umění.	Orok později získal doktorát z oblasti pedagogiky a dějen umění.	twenties	male		cs	o rok později získal doktorát v oblasti pedagogiky a dějin umění 	orok později získal doktorát z oblasti pedagogiky a dějen umění 
Na hlavní římsu nasedá tympanon v jehož střední části jsou umístěny hodiny.	Na hlavní rýmsu nasedám tympanon, v jeho štřední části jsou umístěny hodiny.	twenties	male		cs	na hlavní římsu nasedá tympanon v jehož střední části jsou umístěny hodiny 	na hlavní rýmsu nasedám tympanon v jeho štřední části jsou umístěny hodiny 
V současnosti se v okolí vodní nádrže realizuje stavba rekreačních budov.	V současnosti se v okolí vodní nádrže realizuje stavba rekreačních budov.	twenties	male		cs	v současnosti se v okolí vodní nádrže realizuje stavba rekreačních budov 	v současnosti se v okolí vodní nádrže realizuje stavba rekreačních budov 
Obec Záhoří se skládá ze šesti částí na čtyřech katastrálních územích.	Obed záhoří se skládá ze šesti částí na čtyřech katastrálních územích.	twenties	male		cs	obec záhoří se skládá ze šesti částí na čtyřech katastrálních územích 	obed záhoří se skládá ze šesti částí na čtyřech katastrálních územích 
Proto je rovněž správné, že Irsku nebyla snížena úroková sazba.	Proto je rovněž správné, že v Jirsku nebyla snížena úroková sazba.	twenties	male		cs	proto je rovněž správné že irsku nebyla snížena úroková sazba 	proto je rovněž správné že v jirsku nebyla snížena úroková sazba 
Stanice letecké záchranné služby se nachází v areálu Letiště Liberec v Liberci.	Stanice letecké záchranné složby se nachází v areálu letiště Liberec v Liberci.	twenties	male		cs	stanice letecké záchranné služby se nachází v areálu letiště liberec v liberci 	stanice letecké záchranné složby se nachází v areálu letiště liberec v liberci 
Bryanovi tak na Cincinnati Masters dobyli pátou trofej.	Bryanovi tak na Cincinnati Masters dobili pátou trofej.	twenties	male		cs	bryanovi tak na cincinnati masters dobyli pátou trofej 	bryanovi tak na cincinnati masters dobili pátou trofej 
Poskytuje oporu především v bederní oblasti.	Poskytuje oporu především bedelní oblasti.	twenties	male		cs	poskytuje oporu především v bederní oblasti 	poskytuje oporu především bedelní oblasti 
Jsou zde ruiny norské farmy.	Jsou zde ruiny norské farmy.	thirties	male		cs	jsou zde ruiny norské farmy 	jsou zde ruiny norské farmy 
Dovolte mi však stručně popsat hlavní zásady této práce.	Dovolte mi však stručně popsat hlavní zásady této práce.	thirties	male		cs	dovolte mi však stručně popsat hlavní zásady této práce 	dovolte mi však stručně popsat hlavní zásady této práce 
Celkem byla objednána stavba šesti jednotek této třídy.	Celkem byla objedná nastavba 6 jednotek této třídy.	thirties	male		cs	celkem byla objednána stavba šesti jednotek této třídy 	celkem byla objedná nastavba 6 jednotek této třídy 
Silné bylo taktéž zastoupení říšských měst.	Silné bylo takto za stoupení říjských měst.	thirties	male		cs	silné bylo taktéž zastoupení říšských měst 	silné bylo takto za stoupení říjských měst 
Jaký to bude mít vliv na rozložení sil do budoucna je otázkou.	Jaký to bude mít vliv na rozložení sil do budoucné otázko?	thirties	male		cs	jaký to bude mít vliv na rozložení sil do budoucna je otázkou 	jaký to bude mít vliv na rozložení sil do budoucné otázko 
Tato investice je v dnešní obtížné době naprosto zásadní.	Tato investice v dnešní obtížné době je naprosto zásadní.	thirties	male		cs	tato investice je v dnešní obtížné době naprosto zásadní 	tato investice v dnešní obtížné době je naprosto zásadní 
Obě kapely byly později obnoveny a vydaly nová alba.	Obě kapely byly později obnoviny a vydali nová alba.	thirties	male		cs	obě kapely byly později obnoveny a vydaly nová alba 	obě kapely byly později obnoviny a vydali nová alba 
Spolupracovníka získal ve svém synu Petrovi.	Spolupracovníka získal ve svém synu Petrovi.	thirties	male		cs	spolupracovníka získal ve svém synu petrovi 	spolupracovníka získal ve svém synu petrovi 
Místo učitele je ve třídě.	Místo učitele je ve třídě.	thirties	male		cs	místo učitele je ve třídě 	místo učitele je ve třídě 
Vystudoval národní školu a gymnázium.	Vystudoval národní školu a gymnázium.	thirties	male		cs	vystudoval národní školu a gymnázium 	vystudoval národní školu a gymnázium 
Nikl se těží i v dolech v okolních obcích.	Nickel se těží v dolech v okolních obcích.	thirties	male		cs	nikl se těží i v dolech v okolních obcích 	nickel se těží v dolech v okolních obcích 
To mělo původně vyjít právě jen v zemi vycházejícího slunce.	To mělo původně být právě jen v zemi vycházejícího slunce.	thirties	male		cs	to mělo původně vyjít právě jen v zemi vycházejícího slunce 	to mělo původně být právě jen v zemi vycházejícího slunce 
Obyvatelé se živili hlavně výrobou a prodejem sklářských výrobků.	Obyvatelé se živili hlavně výrobou a prodém z kváských výrobků.	thirties	male		cs	obyvatelé se živili hlavně výrobou a prodejem sklářských výrobků 	obyvatelé se živili hlavně výrobou a prodém z kváských výrobků 
Otázky týkající se trestního a obchodního práva jsou z poradenství vyloučeny.	Otázky týkající se trestního a obchodního práve jsou zporadenství vyloučeny.	thirties	male		cs	otázky týkající se trestního a obchodního práva jsou z poradenství vyloučeny 	otázky týkající se trestního a obchodního práve jsou zporadenství vyloučeny 
Není jasné, jak dlouho bude exogenní tlak nákladů trvat.	Není jasné, jak dlouho bude exogenní tlak nákladů trvat.	thirties	male		cs	není jasné jak dlouho bude exogenní tlak nákladů trvat 	není jasné jak dlouho bude exogenní tlak nákladů trvat 
Se svou kapacitou se řadí mezi největší stadiony v Turecku.	Se svou kapacitou se řadí mezi největší stadiony v Turecku.	thirties	male		cs	se svou kapacitou se řadí mezi největší stadiony v turecku 	se svou kapacitou se řadí mezi největší stadiony v turecku 
Současně zkrátil termíny pro vypsání a organizaci voleb.	Současně zkrátil termíny pro vypsání a organizaci voleb.	thirties	male		cs	současně zkrátil termíny pro vypsání a organizaci voleb 	současně zkrátil termíny pro vypsání a organizaci voleb 
Pár by měl celkem jedenáct dětí.	Pár by měl celkem jedenáct dětí.	thirties	male		cs	pár by měl celkem jedenáct dětí 	pár by měl celkem jedenáct dětí 
Závažná arytmie může být příčinou úmrtí.	Zavažná aritmie může být příčinou umrtí.	thirties	male		cs	závažná arytmie může být příčinou úmrtí 	zavažná aritmie může být příčinou umrtí 
Byl dlouholetým sekretářem Pařížské společnosti spisovatelů.	Byl dlouhodatým sekretářem pařížské společnosti spisovatelů.	thirties	male		cs	byl dlouholetým sekretářem pařížské společnosti spisovatelů 	byl dlouhodatým sekretářem pařížské společnosti spisovatelů 
Je velmi pravděpodobné, že budou použity jiné chemikálie.	Je velmi pravděpodobné, že budou použity jiné chemikálie.	thirties	male		cs	je velmi pravděpodobné že budou použity jiné chemikálie 	je velmi pravděpodobné že budou použity jiné chemikálie 
Vysokoškolské vzdělání získal na University of Sydney.	Vysokořkůské vzdělání získal na Univerzitet v Sydni.	thirties	male		cs	vysokoškolské vzdělání získal na university of sydney 	vysokořkůské vzdělání získal na univerzitet v sydni 
Výrazné jsou odrůdové rozdíly u jabloní v citlivosti k strupovitosti.	Výrazné jsou odrudové rozdíly u obludní v citlivosti k trupovitosti.	thirties	male		cs	výrazné jsou odrůdové rozdíly u jabloní v citlivosti k strupovitosti 	výrazné jsou odrudové rozdíly u obludní v citlivosti k trupovitosti 
Vysoký je též obsah mléčného tuku.	Vysoký je tež obsah mlečného tuku.				cs	vysoký je též obsah mléčného tuku 	vysoký je tež obsah mlečného tuku 
Za prvé, evropští spotřebitelé musí mít právo vědět, co jedí.	Za prvé, evropští spotřebitelé musí mít právo vědět, co jedí.				cs	za prvé evropští spotřebitelé musí mít právo vědět co jedí 	za prvé evropští spotřebitelé musí mít právo vědět co jedí 
Skládá se ze čtyř svislých pruhů.	Skládá se ze čtyřicetých pruhů.				cs	skládá se ze čtyř svislých pruhů 	skládá se ze čtyřicetých pruhů 
Spolu s divadlem byly stavby prohlášeny za národní kulturní památky.	Spolu s divadlem byly stavby prohlášeny za náradní kulturní památky.				cs	spolu s divadlem byly stavby prohlášeny za národní kulturní památky 	spolu s divadlem byly stavby prohlášeny za náradní kulturní památky 
Jde o rozlohou největší provincii Arménie.	Jde o rozlohu největší provincii Arménia.				cs	jde o rozlohou největší provincii arménie 	jde o rozlohu největší provincii arménia 
Hlavní branou se dostanete až na zadní zahradu.	Hlavní brnou se dostanete už na zadní záhradu.				cs	hlavní branou se dostanete až na zadní zahradu 	hlavní brnou se dostanete už na zadní záhradu 
To nám pak pomůže přispět ke společnému stanovisku pro budoucnost.	To nám pak pomůže příspět ke společnému standardsku pro budoucnost.				cs	to nám pak pomůže přispět ke společnému stanovisku pro budoucnost 	to nám pak pomůže příspět ke společnému standardsku pro budoucnost 
Krusty je přeřazen do talk show v pozdních nočních hodinách.	Krasty je přiřazen docelo kšou v pozdních nočních hodinách.				cs	krusty je přeřazen do talk show v pozdních nočních hodinách 	krasty je přiřazen docelo kšou v pozdních nočních hodinách 
Ani Rada ani Komise nechtějí tyto pozměňovací návrhy přijmout.	Ani Rada, ani Komise nechtějte to poznáněvací návrhy přijmout.				cs	ani rada ani komise nechtějí tyto pozměňovací návrhy přijmout 	ani rada ani komise nechtějte to poznáněvací návrhy přijmout 
Slepence jsou poměrně běžné horniny.	Slepencej jsou poměrně běžné horniny.				cs	slepence jsou poměrně běžné horniny 	slepencej jsou poměrně běžné horniny 
Je to v přírodě vzácná a po stránce morfologie unikátní rostlina.	Je to v přírodě vzácná a posran se morfologie unikátních rostlin.				cs	je to v přírodě vzácná a po stránce morfologie unikátní rostlina 	je to v přírodě vzácná a posran se morfologie unikátních rostlin 
Akt modelky dosáhl nejvyšší finanční částky.	Akt modelky dosáhl nejvýšší finanční částky.				cs	akt modelky dosáhl nejvyšší finanční částky 	akt modelky dosáhl nejvýšší finanční částky 
Centrální dvorec je využíván také pro koncertní vystoupení.	Centrální dvorec je využíván také pro koncertní vystoupení.				cs	centrální dvorec je využíván také pro koncertní vystoupení 	centrální dvorec je využíván také pro koncertní vystoupení 
Tato distribuce však existovala jen velmi krátce.	Tato distribuce však existovala jen velmi krátce.				cs	tato distribuce však existovala jen velmi krátce 	tato distribuce však existovala jen velmi krátce 
Hráč se musel podrobit operaci.	Hráč se musel podrobit operaci.				cs	hráč se musel podrobit operaci 	hráč se musel podrobit operaci 
Bartyová odešla jako poražená finalistka druhý ročník v řadě.	Bartyová odešla jako poražená finalistka druhý ročník v řadě.				cs	bartyová odešla jako poražená finalistka druhý ročník v řadě 	bartyová odešla jako poražená finalistka druhý ročník v řadě 
