reference_original	inferred_original	age	gender	accent	locale	reference	inferred
しかしてまた神を媒介とすることによって私は汝に対し、人格は人格に対するということでもある。	しかしてまた神を媒体することによって私は何人対して人確な人確に徹するということでもある				ja	しかしてまた神を媒介とすることによって私は汝に対し 人格は人格に対するということでもある 	しかしてまた神を媒体することによって私は何人対して人確な人確に徹するということでもある
自由な発想でうちの会社に新しい風を吹きこんでくれ	自由な発想でうちの会社に新しい風を吹き込んでくれ				ja	自由な発想でうちの会社に新しい風を吹きこんでくれ	自由な発想でうちの会社に新しい風を吹き込んでくれ
原始社会はトーテムとかタブーとかにより極度に束縛せられる。	原子社会はトーテムとかタブーとかにより極度に即抹くせられる				ja	原始社会はトーテムとかタブーとかにより極度に束縛せられる 	原子社会はトーテムとかタブーとかにより極度に即抹くせられる
哲学が驚異に始まるといわれるのも、そのためである。	哲学が脅威に始まると言われるのもそのためである				ja	哲学が驚異に始まるといわれるのも そのためである 	哲学が脅威に始まると言われるのもそのためである
常識は探求でなく、むしろ或る信仰である。	常識は単球でなく、むしろある信仰である。				ja	常識は探求でなく むしろ或る信仰である 	常識は単球でなく むしろある信仰である 
行為は環境における行為として技術的であり、	行為は環境における行為として技術的であり	thirties	male		ja	行為は環境における行為として技術的であり 	行為は環境における行為として技術的であり
行為的直観というのは、我々が自己矛盾的に客観を形成することであり、逆に我々が客観から形成せられることである。	こうい的直感というのは、我々が自己矛盾的に百感を形成することであり、逆に我々が百感から形成せられることである。	thirties	male		ja	行為的直観というのは 我々が自己矛盾的に客観を形成することであり 逆に我々が客観から形成せられることである 	こうい的直感というのは 我々が自己矛盾的に百感を形成することであり 逆に我々が百感から形成せられることである 
個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対する。	古物はいつも絶対無順的事故同一、すなわち事故の精子を問うものに対する。	thirties	male		ja	個物はいつも絶対矛盾的自己同一即ち自己の生死を問うものに対する 	古物はいつも絶対無順的事故同一 すなわち事故の精子を問うものに対する 
歴史的世界は、生物の始めから人間に至るまで、多と一との矛盾的自己同一である。	歴史的世界は生物の初めから人間に至るまで、多と一の無順的事故同一である。	thirties	male		ja	歴史的世界は 生物の始めから人間に至るまで 多と一との矛盾的自己同一である 	歴史的世界は生物の初めから人間に至るまで 多と一の無順的事故同一である 
科学は単に記述するのみで説明するものでないというのは、言い過ぎであるにしても、	科学は単に技術するのみで説明するものでないというのは 良いすぎであるにしても	thirties	male		ja	科学は単に記述するのみで説明するものでないというのは 言い過ぎであるにしても 	科学は単に技術するのみで説明するものでないというのは 良いすぎであるにしても
弁証法という語はもと対話を意味するギリシア語の「ディアレゲスタイ」に由来している。	前症法という後はもっと対話を意味するギリシャゴのディアレゲス体に由来している。	thirties	male		ja	弁証法という語はもと対話を意味するギリシア語の ディアレゲスタイ に由来している 	前症法という後はもっと対話を意味するギリシャゴのディアレゲス体に由来している 
自然に、歴史的自然に、還るともいわれるであろう。	自然に歴史的自然に帰るとも言われるであろう。	thirties	male		ja	自然に 歴史的自然に 還るともいわれるであろう 	自然に歴史的自然に帰るとも言われるであろう 
社会は作られたものから作るものへという歴史的生産作用として成立し、	社会は、作られたものから作るものへという歴史的生産作用として成立し、	thirties	male		ja	社会は作られたものから作るものへという歴史的生産作用として成立し 	社会は 作られたものから作るものへという歴史的生産作用として成立し 
然るに人はただ心像とか夢想の如くにしか考えていない。	しかるに、人はただ心臓とか無双のごとくにしか考えていない。	thirties	male		ja	然るに人はただ心像とか夢想の如くにしか考えていない 	しかるに 人はただ心臓とか無双のごとくにしか考えていない 
然らざれば真の文化ではない。	力なれば真の文化ではない	thirties	male		ja	然らざれば真の文化ではない 	力なれば真の文化ではない
何をすればいいのか悩んでしまう	何をすればいいのか悩んでしまう	thirties	male		ja	何をすればいいのか悩んでしまう	何をすればいいのか悩んでしまう
行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ。	行為の目的に対して、科学は手段、あるいは道具を提供するに次いの。				ja	行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ 	行為の目的に対して 科学は手段 あるいは道具を提供するに次いの 
生物的生命は創造的ではない。	生物的生命は想像的ではない				ja	生物的生命は創造的ではない 	生物的生命は想像的ではない
それは決して目的の言葉において説明するものではない。	それは決して目的の言葉において説明するものではない。				ja	それは決して目的の言葉において説明するものではない 	それは決して目的の言葉において説明するものではない 
クソゲーってレベルじゃねえぞ	クソゲってレベル自內蔵				ja	クソゲーってレベルじゃねえぞ	クソゲってレベル自內蔵
論理的には特殊的といっても、我々が歴史的・社会的であるかぎり、	レンリー的には、特殊的といっても、我々が歴史的、社会的である限り。				ja	論理的には特殊的といっても 我々が歴史的 社会的であるかぎり 	レンリー的には 特殊的といっても 我々が歴史的 社会的である限り 
本能による適応は直接的である。	本能による適用は直接的である。				ja	本能による適応は直接的である 	本能による適用は直接的である 
トップクラスの選手を補強してチームはさらなる高みへ	トップクラスの選手を補強してチームはさらなる高見へ				ja	トップクラスの選手を補強してチームはさらなる高みへ	トップクラスの選手を補強してチームはさらなる高見へ
行為は独立なものと独立なものとの間に成り立つ。	恋は独立なものと、独立なものとの間になりたつ。				ja	行為は独立なものと独立なものとの間に成り立つ 	恋は独立なものと 独立なものとの間になりたつ 
生命現象は物理的に説明されず、更に心理現象は生物学的に説明されないとしても、	生命現象は物質的に説明されず、さらに心理現象に生物学にも説明されないとしても、				ja	生命現象は物理的に説明されず 更に心理現象は生物学的に説明されないとしても 	生命現象は物質的に説明されず さらに心理現象に生物学にも説明されないとしても 
与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり、	与えられたものとして事故自身に迫り来たるものに事故を奪われる限り				ja	与えられたものとして自己自身に迫り来たるものに自己を奪われるかぎり 	与えられたものとして事故自身に迫り来たるものに事故を奪われる限り
最初のうちはサクサク進むから楽しい	最初のうちはサクサク進むから楽しい				ja	最初のうちはサクサク進むから楽しい	最初のうちはサクサク進むから楽しい
我々の社会が本能的ではなく、既に法律的であるということでなければならない。	我々の社会は本能的ではなく、 既に法律的であるということでなければならない。				ja	我々の社会が本能的ではなく 既に法律的であるということでなければならない 	我々の社会は本能的ではなく 既に法律的であるということでなければならない 
もう仮想通貨には手を出さない	もう仮想通貨には丁度さない				ja	もう仮想通貨には手を出さない	もう仮想通貨には丁度さない
電話でやりとりした説明と食い違う	電話でやり取りした説明と区位違う				ja	電話でやりとりした説明と食い違う	電話でやり取りした説明と区位違う
そしてそれは個人の自由な精神の活動に俟つのである。	そしてそれは個人の自由な精神の活動に待つのである				ja	そしてそれは個人の自由な精神の活動に俟つのである 	そしてそれは個人の自由な精神の活動に待つのである
俺だって忙しいんだよ	俺だって忙しいんだよ				ja	俺だって忙しいんだよ	俺だって忙しいんだよ
超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては、	超越的なるものにおいて、 自古同一的世界においては				ja	超越的なるものにおいて自己同一をもつ矛盾的自己同一的世界においては 	超越的なるものにおいて 自古同一的世界においては
文化的社会という如きも、形をもったものでなければならない。	文化的社会というごときも形を持ったものでなければならない				ja	文化的社会という如きも 形をもったものでなければならない 	文化的社会というごときも形を持ったものでなければならない
社会というものは、ポイエシスを中心として成立するのである。	社会というものはポイエーシスを中心として成立するのである				ja	社会というものは ポイエシスを中心として成立するのである 	社会というものはポイエーシスを中心として成立するのである
綜合は対立を否定する綜合ではない。	総合は対立を否定する総合ではない	twenties	male		ja	綜合は対立を否定する綜合ではない 	総合は対立を否定する総合ではない
多と一との矛盾的自己同一的過程として行為的直観的でなければならない。	多と一との無順的事故同時的過程として、こうい的直感的でなければならない。	twenties	male		ja	多と一との矛盾的自己同一的過程として行為的直観的でなければならない 	多と一との無順的事故同時的過程として こうい的直感的でなければならない 
我々の手は作られたものから作るものへとして、幾千万年かの生物進化の結果として出来たものでなければならない。	我々の手は作られたものから作るものへとして幾千万かの生物進化の結果としてできたものでなければならない	twenties	male		ja	我々の手は作られたものから作るものへとして 幾千万年かの生物進化の結果として出来たものでなければならない 	我々の手は作られたものから作るものへとして幾千万かの生物進化の結果としてできたものでなければならない
しかしそれはまたどこまでも我々の歴史的身体を離れるということではない。	しかしそれはまたどこまでも我々の歴史的身体を離れるということではない	twenties	male		ja	しかしそれはまたどこまでも我々の歴史的身体を離れるということではない 	しかしそれはまたどこまでも我々の歴史的身体を離れるということではない
この俺が禁酒を守れるわけないだろ	この俺が禁止を守れるわけないだ	twenties	male		ja	この俺が禁酒を守れるわけないだろ	この俺が禁止を守れるわけないだ
平板なメロディーでサビと気づかなかった	A1なメロディでサビと気づかなかった	twenties	male		ja	平板なメロディーでサビと気づかなかった	a1なメロディでサビと気づかなかった
常識は経験のそれ自身の仕方における組織であったが、科学も同じく経験の他の仕方における組織である。	常識は経験のそれ自身の仕方における組織であったが、科学も同じく経験の他の仕方における組織である。	twenties	male		ja	常識は経験のそれ自身の仕方における組織であったが 科学も同じく経験の他の仕方における組織である 	常識は経験のそれ自身の仕方における組織であったが 科学も同じく経験の他の仕方における組織である 
そこのかどを左にまがって	そこの角を左に曲がって	twenties	male		ja	そこのかどを左にまがって	そこの角を左に曲がって
科学と哲学との区別は、普通に次の如く理解されている。	科学と哲学との区別は普通に次のご得理解されている。				ja	科学と哲学との区別は 普通に次の如く理解されている 	科学と哲学との区別は普通に次のご得理解されている 
与えられるものは、歴史的個人的に与えられるのである。	与えられるものは歴史的個人的に与えられるのである				ja	与えられるものは 歴史的個人的に与えられるのである 	与えられるものは歴史的個人的に与えられるのである
そこに科学的知識というものが成立するのである。	そこに科学的知識というものが成立するのである				ja	そこに科学的知識というものが成立するのである 	そこに科学的知識というものが成立するのである
科学が常識と異なるからといって科学を尊重しないのは非常識であり、	科学が常識と異なるからといって、科学を尊重しないのは非常識であり				ja	科学が常識と異なるからといって科学を尊重しないのは非常識であり 	科学が常識と異なるからといって 科学を尊重しないのは非常識であり
科学は技術の基礎であり、科学の発達が技術の発達を可能にする。	科学は技術の基礎であり、科学の発達が技術の発達を可能にする。				ja	科学は技術の基礎であり 科学の発達が技術の発達を可能にする 	科学は技術の基礎であり 科学の発達が技術の発達を可能にする 
芸術的直観もその一方向として含まれなければならない。	芸術付き直感もその位置方向として含まなければならない				ja	芸術的直観もその一方向として含まれなければならない 	芸術付き直感もその位置方向として含まなければならない
動作が本能的と考えられる所以である。	動作が本能的と考えられる意見である。				ja	動作が本能的と考えられる所以である 	動作が本能的と考えられる意見である 
右の如く絶対矛盾的自己同一として自己自身を形成する世界は、	右のごとく絶対矛盾的事故同一として事故自身を形成する世界は				ja	右の如く絶対矛盾的自己同一として自己自身を形成する世界は 	右のごとく絶対矛盾的事故同一として事故自身を形成する世界は
主観とは作用するもの、客観とはこれに対してあるもの即ち対象を意味する。	時間とは作用するもの、客観とはこれに対してあるもの、すなわち対象を意味する。				ja	主観とは作用するもの 客観とはこれに対してあるもの即ち対象を意味する 	時間とは作用するもの 客観とはこれに対してあるもの すなわち対象を意味する 
無料のパンフレットなのに、ずいぶん豪華だ	無料のパンフレッツなのに、ずいぶん豪華だ				ja	無料のパンフレットなのに ずいぶん豪華だ	無料のパンフレッツなのに ずいぶん豪華だ
我々は行為的直観的に実在を把握するのである。	我々は、こうい的直感的に実在を把握するものである。				ja	我々は行為的直観的に実在を把握するのである 	我々は こうい的直感的に実在を把握するものである 
それは構成することによって適応する知性の産物である。	それは構成することによって適用する 規制の産物である				ja	それは構成することによって適応する知性の産物である 	それは構成することによって適用する 規制の産物である
そこに道徳的ということが、即ち宗教的ということであるのである。	そこに道徳的ということが、そのアーチ衆権的ということであるのである。				ja	そこに道徳的ということが 即ち宗教的ということであるのである 	そこに道徳的ということが そのアーチ衆権的ということであるのである 
新作ゲームのためにパソコン買いかえるつもり	新作ゲームのためにパソコンを買い替えるつもり				ja	新作ゲームのためにパソコン買いかえるつもり	新作ゲームのためにパソコンを買い替えるつもり
最新機種なのでどんなゲームもぬるぬる動く	最新基礎なのでどんなゲームを塗れるのか動く				ja	最新機種なのでどんなゲームもぬるぬる動く	最新基礎なのでどんなゲームを塗れるのか動く
従って本能による適応は直接的であるが、主体と道具とは一つである故に、	したがって本能による適用が直接的であるが 次第と道具とは一つなる上に				ja	従って本能による適応は直接的であるが 主体と道具とは一つである故に 	したがって本能による適用が直接的であるが 次第と道具とは一つなる上に
探求というのは問いを徹底することであり、特に理由を問うことである。	単求というのは、問いを設定することであり、特に利用等をことである。				ja	探求というのは問いを徹底することであり 特に理由を問うことである 	単求というのは 問いを設定することであり 特に利用等をことである 
見るということと働くということとが不可分離的でなければならない。	見るということと働くということが不可分離的なければならない				ja	見るということと働くということとが不可分離的でなければならない 	見るということと働くということが不可分離的なければならない
我々を魂の底から動かすものでなければならない。	我々を魂の底から動かすものでなければならない				ja	我々を魂の底から動かすものでなければならない 	我々を魂の底から動かすものでなければならない
絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである。	絶対弁賞法的なるが故に、 イデア的直感的ケーキが含まれるのである。				ja	絶対弁証法的なるが故にイデヤ的直観的契機が含まれるのである 	絶対弁賞法的なるが故に イデア的直感的ケーキが含まれるのである 
どこまでも多と一との相互否定的な絶対矛盾的自己同一の世界にして、	どこまでも他と一との総合否定的な絶対矛盾的事故同位図の世界にして				ja	どこまでも多と一との相互否定的な絶対矛盾的自己同一の世界にして 	どこまでも他と一との総合否定的な絶対矛盾的事故同位図の世界にして
しかるに人間と環境との関係はもと行為の関係であり、	シカルに人間と環境との関係は元行為の関係であり				ja	しかるに人間と環境との関係はもと行為の関係であり 	シカルに人間と環境との関係は元行為の関係であり
我々が個人的自己であればあるほど、	我々が個人的事故であるはあるほど				ja	我々が個人的自己であればあるほど 	我々が個人的事故であるはあるほど
新生活のため出費はかさむが仕方ない	新生活のため、出品は貸し方ない				ja	新生活のため出費はかさむが仕方ない	新生活のため 出品は貸し方ない
かくて世界は多にして一、一にして多という構造をもっている。	書くて世界はたにしていついつにしてたという構造を持っている				ja	かくて世界は多にして一 一にして多という構造をもっている 	書くて世界はたにしていついつにしてたという構造を持っている
環境に働きかけることは同時に自己に働きかけることであり、環境を形成してゆくことによって自己は形成される。	環境に働きかけることは同時に事故に働きかけることであり、環境を形成していくことによって事故は形成される。				ja	環境に働きかけることは同時に自己に働きかけることであり 環境を形成してゆくことによって自己は形成される 	環境に働きかけることは同時に事故に働きかけることであり 環境を形成していくことによって事故は形成される 
更にこれが単に主観的な見方でないということがなければならぬ。	さらにこれが単に主観的な見方でないということがなければならない				ja	更にこれが単に主観的な見方でないということがなければならぬ 	さらにこれが単に主観的な見方でないということがなければならない
家の電池はすべて充電池にした	家の電池は全て充電池にした。				ja	家の電池はすべて充電池にした	家の電池は全て充電池にした 
現実の世界が弁証法的なものであるということに相応している。	現実の世界が弁将法的なものであるということに 想法している	fifties	female		ja	現実の世界が弁証法的なものであるということに相応している 	現実の世界が弁将法的なものであるということに 想法している
我々は無手でこの世界に生まれて来たのではない、我々は身体をもって生まれて来たのである。	我々は無手でこの世界に生まれてきたのではない。我々は身体を持って生まれてきたのである。	fifties	female		ja	我々は無手でこの世界に生まれて来たのではない 我々は身体をもって生まれて来たのである 	我々は無手でこの世界に生まれてきたのではない 我々は身体を持って生まれてきたのである 
言い換えると、知性は技術を手段に化するのである。	言い返ると、知性は技術を手段に化するのである。	fifties	female		ja	言い換えると 知性は技術を手段に化するのである 	言い返ると 知性は技術を手段に化するのである 
また社会は現存する均衡を維持するために人々が常識的であることを強制するのである。	また、社会は現存する勤効を維持するために人々が常識的であることを強制するのである。	fifties	female		ja	また社会は現存する均衡を維持するために人々が常識的であることを強制するのである 	また 社会は現存する勤効を維持するために人々が常識的であることを強制するのである 
かかる過程は機械的でもなく合目的的でもない。	かかる過程は機械的でもなく、 合目的でもない				ja	かかる過程は機械的でもなく合目的的でもない 	かかる過程は機械的でもなく 合目的でもない
具体的な歴史的・社会的自己の立場からではない。	具体的な歴史的社会的事故の立ちはからではない				ja	具体的な歴史的 社会的自己の立場からではない 	具体的な歴史的社会的事故の立ちはからではない
コンビニがあるところで止まってください	コンビニがあるところで止まってください				ja	コンビニがあるところで止まってください	コンビニがあるところで止まってください
近代科学が経験を重んずるのもそのためである。	近代科学が経験を問ずるのもそのためである				ja	近代科学が経験を重んずるのもそのためである 	近代科学が経験を問ずるのもそのためである
まずそうな店構えだけど、実際食べたら思いのほかおいしかった	まずそうな店構えだけど、実際食べたら思いのほか美味しかった。				ja	まずそうな店構えだけど 実際食べたら思いのほかおいしかった	まずそうな店構えだけど 実際食べたら思いのほか美味しかった 
その技術をも手段に化し得るものとして真に独立である。	その技術をも手段に貸えるものとして 信任独立である	thirties	male		ja	その技術をも手段に化し得るものとして真に独立である 	その技術をも手段に貸えるものとして 信任独立である
いわゆる主観は、それが個人的自己と考えられようと超個人的自己と考えられようと、	いわゆる手間はそれが個人的事故と考えられようと超個人的事故と考えられようと	thirties	male		ja	いわゆる主観は それが個人的自己と考えられようと超個人的自己と考えられようと 	いわゆる手間はそれが個人的事故と考えられようと超個人的事故と考えられようと
環境が自己否定によって主体的となることによって環境でなければならない。	環境が自己否定によって主体的となることによって環境でなければならない	thirties	male		ja	環境が自己否定によって主体的となることによって環境でなければならない 	環境が自己否定によって主体的となることによって環境でなければならない
未来ありての過去である、無論その逆も真である。	未来有利手の過去である。 無論その逆も死んである。	thirties	male		ja	未来ありての過去である 無論その逆も真である 	未来有利手の過去である 無論その逆も死んである 
我々は被創造物であるのである。	我々は非想像物であるのである。	thirties	male		ja	我々は被創造物であるのである 	我々は非想像物であるのである 
しかしてまた歴史的世界は一面にどこまでもかかる世界でなければならない。	しかしてまた歴史的世界は一面にどこまでもかかる世界でなければならない	thirties	male		ja	しかしてまた歴史的世界は一面にどこまでもかかる世界でなければならない 	しかしてまた歴史的世界は一面にどこまでもかかる世界でなければならない
自己自身の中に自己同一をもつものとして推論式的一般者と考えられるのである。	事故自身の中に自己同意と持つものとして、 推論式的一般者と考えられるのである。	thirties	male		ja	自己自身の中に自己同一をもつものとして推論式的一般者と考えられるのである 	事故自身の中に自己同意と持つものとして 推論式的一般者と考えられるのである 
社会のうちに均衡が存在する限り常識は通用する。	社会のうちに勤効が存在する限り常識は通用する。	thirties	male		ja	社会のうちに均衡が存在する限り常識は通用する 	社会のうちに勤効が存在する限り常識は通用する 
勧誘の電話が多くて、断る口上もマニュアル化してきた	加入の電話が多くて、言われ工場もマニュアル化してきた。	thirties	male		ja	勧誘の電話が多くて 断る口上もマニュアル化してきた	加入の電話が多くて 言われ工場もマニュアル化してきた 
クレジットカードで払おうとすると嫌そうな顔を浮かべた	クレジットカードで払おうとすると嫌そうな顔を浮かべた	thirties	male		ja	クレジットカードで払おうとすると嫌そうな顔を浮かべた	クレジットカードで払おうとすると嫌そうな顔を浮かべた
それが歴史的種と考えられるものであり、即ち種々なる社会である。	それが歴史的種と考えられるものであり、素直と言う種族なる社会である。	thirties	male		ja	それが歴史的種と考えられるものであり 即ち種々なる社会である 	それが歴史的種と考えられるものであり 素直と言う種族なる社会である 
作られたものと作るものとの対立がなければならない。	作られたものと作るものとの対立がなければならない	thirties	male		ja	作られたものと作るものとの対立がなければならない 	作られたものと作るものとの対立がなければならない
怒られた犬はなんとなくばつの悪そうな顔をしてる	怒られた犬は、なんとなく、罰の悪そうな顔を散っている。				ja	怒られた犬はなんとなくばつの悪そうな顔をしてる	怒られた犬は なんとなく 罰の悪そうな顔を散っている 
誰だってこんな状況なら足がすくむよ	誰だってこんな状況なら足がすくむよ				ja	誰だってこんな状況なら足がすくむよ	誰だってこんな状況なら足がすくむよ
あした買い物に行くから買ってみるか	あした、あかいものに行くから、かってみろか。				ja	あした買い物に行くから買ってみるか	あした あかいものに行くから かってみろか 
自分にあうヨーグルトを選びましょう	自分に合うヨーグルトを選びましょう				ja	自分にあうヨーグルトを選びましょう	自分に合うヨーグルトを選びましょう
あきれたような顔をして出迎えてくれた	開きれたような顔をしてでも書いてくれた				ja	あきれたような顔をして出迎えてくれた	開きれたような顔をしてでも書いてくれた
常識に頼ることは安定を求めることである。	常識に言った言うことはあんたを求めることである。				ja	常識に頼ることは安定を求めることである 	常識に言った言うことはあんたを求めることである 
その環境に即したものが生物的生命の世界である。	その環境に急くしたものが、生物的性命の正解である。				ja	その環境に即したものが生物的生命の世界である 	その環境に急くしたものが 生物的性命の正解である 
隣からカチャカチャとキーを叩く音が聞こえてくる	隣からカチャカチャとキーを叩く音が聞こえてくる。				ja	隣からカチャカチャとキーを叩く音が聞こえてくる	隣からカチャカチャとキーを叩く音が聞こえてくる 
しかし右にもいった如く、宗教は絶対矛盾的自己同一的立場として、	しかし、右にも言ったことを、 宗教は絶対矛盾的自己同一的立場として。				ja	しかし右にもいった如く 宗教は絶対矛盾的自己同一的立場として 	しかし 右にも言ったことを 宗教は絶対矛盾的自己同一的立場として 
ゾンビものと吸血鬼もの、どっちを観るかなあ	ザンビモノと休憩付き物、どっちを見るかな?				ja	ゾンビものと吸血鬼もの どっちを観るかなあ	ザンビモノと休憩付き物 どっちを見るかな 
ボスの貫禄だよね	バーソンの金録だよね				ja	ボスの貫禄だよね	バーソンの金録だよね
しかして実践的弁証法においては、	しっかりしてきてください				ja	しかして実践的弁証法においては 	しっかりしてきてください
ところで科学は物の原因を研究するにしても、自己自身の拠って立つ根拠は反省することがない。	ところで、科学は物の原因の研究するにしても、自己自身のよってパッツ根拠は搬製することがない。				ja	ところで科学は物の原因を研究するにしても 自己自身の拠って立つ根拠は反省することがない 	ところで 科学は物の原因の研究するにしても 自己自身のよってパッツ根拠は搬製することがない 
無論かくいうも、我々の製作が自然の作用だなどというのではない。	も論格言うもわれわれの制作が自然の左右だなどと言うどんて話題				ja	無論かくいうも 我々の製作が自然の作用だなどというのではない 	も論格言うもわれわれの制作が自然の左右だなどと言うどんて話題
イデヤ的に自己自身を形成し行く所に、我々が行為的直観的に創造的なる所に、	イデア的に自己自身を形成しゆくところに、我々がこうい的、直感的に想像的になるところに。				ja	イデヤ的に自己自身を形成し行く所に 我々が行為的直観的に創造的なる所に 	イデア的に自己自身を形成しゆくところに 我々がこうい的 直感的に想像的になるところに 
行為的直観ということが単に自己が物に奪われるということなら、	こうい的直感ということが単に事故が物に奪われるということなら				ja	行為的直観ということが単に自己が物に奪われるということなら 	こうい的直感ということが単に事故が物に奪われるということなら
個物が個物自身を形成することが世界が世界自身を形成することであり、	小物が小物自身を形成することが世界が世界自身を形成することであり				ja	個物が個物自身を形成することが世界が世界自身を形成することであり 	小物が小物自身を形成することが世界が世界自身を形成することであり
即ち哲学は科学批判に従事するのである。	その後地鉄学校は科学期間に従業するのである。				ja	即ち哲学は科学批判に従事するのである 	その後地鉄学校は科学期間に従業するのである 
見たことない現象だ	見たことない現象だ				ja	見たことない現象だ	見たことない現象だ
かかる立場からは、直観と行為とはどこまでも対立するものでなければならない。	かかる立場からは直感と行為とはどこまでも対立するものでなければならない				ja	かかる立場からは 直観と行為とはどこまでも対立するものでなければならない 	かかる立場からは直感と行為とはどこまでも対立するものでなければならない
常識に対して批判的精神が現われるが、それと共に人間は不幸になり、	常識に対して批判的精神が現れるが、それとともに人間は不幸になり。				ja	常識に対して批判的精神が現われるが それと共に人間は不幸になり 	常識に対して批判的精神が現れるが それとともに人間は不幸になり 
一般的なものと特殊的なものとの統一として具体的なものである。	一般的なものと特殊的なものとの統一として具体的なものである。				ja	一般的なものと特殊的なものとの統一として具体的なものである 	一般的なものと特殊的なものとの統一として具体的なものである 
即ち表現作用的に我々を動かすということが、物が直観的に我々に現れることである。	すなわち、表現作用的に我々を動かすということが、ものが直感的に我々に現れることである。				ja	即ち表現作用的に我々を動かすということが 物が直観的に我々に現れることである 	すなわち 表現作用的に我々を動かすということが ものが直感的に我々に現れることである 
ささいな日常も、おもしろおかしく書き立てる	ささいな日常も面白おかしく書き立てる。				ja	ささいな日常も おもしろおかしく書き立てる	ささいな日常も面白おかしく書き立てる 
科学は演繹的であると共に帰納的であり、帰納的であると共に演繹的である。	科学は演役的であるとともに機能的であり、機能的であるとともに演役的である。				ja	科学は演繹的であると共に帰納的であり 帰納的であると共に演繹的である 	科学は演役的であるとともに機能的であり 機能的であるとともに演役的である 
かようにして、常識というものにも二つのものが区別されるであろう。	仮用にして常識というものにも2つのものが区別されるであろう				ja	かようにして 常識というものにも二つのものが区別されるであろう 	仮用にして常識というものにも2つのものが区別されるであろう
しかしそれでも原始的社会にあっては、個物はなお真に独立的ではない。	しかしそれでも原始的社会にあっては、 古物はなお真に独立的ではない。				ja	しかしそれでも原始的社会にあっては 個物はなお真に独立的ではない 	しかしそれでも原始的社会にあっては 古物はなお真に独立的ではない 
盗難にあい、人を勘ぐる癖がついてしまった	となにあい、人をかんぐるくせがついてしまった。				ja	盗難にあい 人を勘ぐる癖がついてしまった	となにあい 人をかんぐるくせがついてしまった 
このチームのファンは、全てを捧げたと言わんばかりに熱狂的な人たちが多い	このチームのファンは、全てを捧げたと言わんばかりに熱狂的な人たちが多い。				ja	このチームのファンは 全てを捧げたと言わんばかりに熱狂的な人たちが多い	このチームのファンは 全てを捧げたと言わんばかりに熱狂的な人たちが多い 
歌を口ずさみながら掃除をする	歌を口ずさみながら創造する。				ja	歌を口ずさみながら掃除をする	歌を口ずさみながら創造する 
環境というものも、どこまでも歴史的に作られたものでなければならない。	環境というものもどこまでも歴史的に作られたものでなければならない				ja	環境というものも どこまでも歴史的に作られたものでなければならない 	環境というものもどこまでも歴史的に作られたものでなければならない
緊張した顔つきでバッターは打席に入る	緊張した顔付きでバッターは達成に入る				ja	緊張した顔つきでバッターは打席に入る	緊張した顔付きでバッターは達成に入る
まさに宮殿といった風格ある建築物	まさに旧連といった風格ある建築物				ja	まさに宮殿といった風格ある建築物	まさに旧連といった風格ある建築物
ごり押しで進めて都合が悪くなったら引っこめるやり口	ご利用しで進めて都合が悪くなったら引っ込める屋根口。				ja	ごり押しで進めて都合が悪くなったら引っこめるやり口	ご利用しで進めて都合が悪くなったら引っ込める屋根口 
矛盾的自己同一的に自己自身を形成する社会は、	無順的、事故同一的に事故自身を形成する社会は				ja	矛盾的自己同一的に自己自身を形成する社会は 	無順的 事故同一的に事故自身を形成する社会は
ファンの意見に流されるな	ファンの意見に流されるな				ja	ファンの意見に流されるな	ファンの意見に流されるな
抽象的知識とはかかる立場を離れたものとも考えられるであろう。	中小的知識とは、かかる立場を離れたものとも考えられるであろう。				ja	抽象的知識とはかかる立場を離れたものとも考えられるであろう 	中小的知識とは かかる立場を離れたものとも考えられるであろう 
人間は現実的存在であるというが、現実的なものとはそこにあるものである。	人間は現実的存在であるというが、現実的なものとはそこにあるものである。				ja	人間は現実的存在であるというが 現実的なものとはそこにあるものである 	人間は現実的存在であるというが 現実的なものとはそこにあるものである 
この顔文字、久しぶりに見た	この顔文字久しぶりに見た。				ja	この顔文字 久しぶりに見た	この顔文字久しぶりに見た 
経験や常識においては知識と行為が直接的に結び付いているに反して、	経験や常識においては、知識と行為が直接的に結びついているに反して。				ja	経験や常識においては知識と行為が直接的に結び付いているに反して 	経験や常識においては 知識と行為が直接的に結びついているに反して 
それは絶対に超越的でなければならない。	それは絶対に超越的でなければならない				ja	それは絶対に超越的でなければならない 	それは絶対に超越的でなければならない
科学も技術において現実に行為の立場に移されるからである。	科学も技術において現実に行為の立場に移されるからである				ja	科学も技術において現実に行為の立場に移されるからである 	科学も技術において現実に行為の立場に移されるからである
最近めっきり図書館に行かなくなった	最近めっきり図書館に行かなくなった				ja	最近めっきり図書館に行かなくなった	最近めっきり図書館に行かなくなった
すべて刈り取るまで二時間かかる	すべて借りとるまで2時間かかる				ja	すべて刈り取るまで二時間かかる	すべて借りとるまで2時間かかる
重大な瑕疵があると認識している	重大な歌詞があると認識している。				ja	重大な瑕疵があると認識している	重大な歌詞があると認識している 
