reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše.	Vrhovno sudišče Republike Slovenije po formi in vse bi ni odpravilo sporno poročilo Komisije o preprečevanju korupcije, ki je leta 2013 služilo kot orode za ostranitev sivom	male	96933	None	pred mesecem dni je vrhovno sodišče republike slovenije po formi in vsebini odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta dva tisoč trinajst služilo kot orodje za odstranitev sicer uspešne desnosredinske vlade janeza janše 	vrhovno sudišče republike slovenije po formi in vse bi ni odpravilo sporno poročilo komisije o preprečevanju korupcije ki je leta 2013 služilo kot orode za ostranitev sivom
standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo.	Standardni obrazac, ki bo v veljavi od konca leta 2017 naprej, pa bo zagotovil glavne lastnosti in cene zavarovaljnega produkta in zagotovil ustrezno primerjavo.	female	125104	None	standardni obrazec ki bo v veljavi od konca leta dva tisoč sedemnajst naprej pa bo zagotovil glavne lastnosti in cene zavarovalnega produkta in zagotovil ustrezno primerjavo 	standardni obrazac ki bo v veljavi od konca leta 2017 naprej pa bo zagotovil glavne lastnosti in cene zavarovaljnega produkta in zagotovil ustrezno primerjavo 
situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna.	ki jih opravimo od doma. Situacija, ko so kljice opravljeni v tojini, se ne še od kljica v odlično.	male	23693	None	situacija ko so klici opravljeni v tujini cenejši od klicev opravljenih od doma je nedopustna 	ki jih opravimo od doma situacija ko so kljice opravljeni v tojini se ne še od kljica v odlično 
vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti?	Vemo, da je urejanje položaja starejših pod načelo v subsidijarnosti, v prestojnosti držav, ali imamo torej pri tem, kaj povedati tudi na ravni skupnosti?	male	97019	None	vemo da je urejanje položaja starejših po načelu subsidiarnosti v pristojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti 	vemo da je urejanje položaja starejših pod načelo v subsidijarnosti v prestojnosti držav ali imamo torej pri tem kaj povedati tudi na ravni skupnosti 
glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema.	Glede ciljnih držav pa bira to pozoruna vidik, ki je po mojemu podcenjen in to je kulturni vidik migracij in begunskega problema.	male	23693	None	glede ciljnih držav pa bi rad opozoril na vidik ki je po moje podcenjen in to je kulturni vidik migracij in begunskega problema 	glede ciljnih držav pa bira to pozoruna vidik ki je po mojemu podcenjen in to je kulturni vidik migracij in begunskega problema 
če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko.	Če gre za spoštovanje arbitražnega sporozoma med Slovenijo in Hrvaško, ki lahko resno grozi nadalne širitve na Balkan ali Madžarsko, Polsko,	female	96911	None	če gre za spoštovanje arbitražnega sporazuma med slovenijo in hrvaško ki lahko resno ogrozi nadaljnje širitve na balkan ali madžarsko poljsko 	če gre za spoštovanje arbitražnega sporozoma med slovenijo in hrvaško ki lahko resno grozi nadalne širitve na balkan ali madžarsko polsko 
predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka.	se postavijo odločnih standardi in se to jasno naredih ločnih srbmet pravicogovora, izraženja in na drugi strani cenzuro, ker mejo časih izrolotanka. Hvala.	male	125003	None	predvsem pa je potrebno da se postavijo odločni standardi in se torej jasno naredi ločnica med pravico govora izražanja in na drugi strani cenzuro ker je meja včasih zelo tanka 	se postavijo odločnih standardi in se to jasno naredih ločnih srbmet pravicogovora izraženja in na drugi strani cenzuro ker mejo časih izrolotanka hvala 
le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave.	leta kolako državljani še posebej iz transitsijskih držav pričekujejo iz Bolšave.	male	96933	None	le tako lahko državljani še posebej iz tranzicijskih držav pričakujejo izboljšave 	leta kolako državljani še posebej iz transitsijskih držav pričekujejo iz bolšave 
zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti.	na račun nepravičnih provizi, zavezani resnične notamo trgo evropskih telemonikacij.	male	23693	None	zavezani resnično enotnemu trgu evropskih telekomunikacij si tega ne smemo privoščiti 	na račun nepravičnih provizi zavezani resnične notamo trgo evropskih telemonikacij 
z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo.	Za odličitve osudišča je po dveh letih pravic v siste zadoščeno, to da gospodarske, socialne in politišnje posledice ostajajo.	male	96933	None	z odločitvijo sodišča je po dveh letih pravici sicer zadoščeno toda gospodarske socialne in politične posledice ostajajo 	za odličitve osudišča je po dveh letih pravic v siste zadoščeno to da gospodarske socialne in politišnje posledice ostajajo 
pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem.	pravijo, da poročajo o poprečnem poslancu, o srednji lik pa je nizozemski poslanecki, pripada n. 31. nepovezanim poslancem.	female	28291	None	pravijo da poročajo o povprečnem poslancu osrednji lik pa je nizozemski poslanec ki pripada enaintrideset nepovezanim poslancem 	pravijo da poročajo o poprečnem poslancu o srednji lik pa je nizozemski poslanecki pripada n 31 nepovezanim poslancem 
tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah.	in se bo zgodili, da se je vrednost po sprejetju te strategije, ki imaše rezerva.	male	23693	None	tam se mora zgoditi že prva dodana vrednost po sprejetju te strategije ki ima še rezerve v ambicijah 	in se bo zgodili da se je vrednost po sprejetju te strategije ki imaše rezerva 
zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma.	Zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasehčiti ali ogroziti polne vrestinčitve mirovnega sporozuma.	male	23693	None	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasenčiti ali ogroziti polne uresničitve mirovnega sporazuma 	zato ne bi smela nobena politična sprememba v strukturi kolumbijske politike zasehčiti ali ogroziti polne vrestinčitve mirovnega sporozuma 
vsaj tako je odgovorila na moje poslansko vprašanje.	saj tako je odgovorila na moje poslansko prašanje.	female	125103	None	vsaj tako je odgovorila na moje poslansko vprašanje 	saj tako je odgovorila na moje poslansko prašanje 
pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen.	in pravosodnih zadev. Pomembno je, da bo organ, ki bo hranil, obdeloval in varoval osivne podatke,	female	96911	None	pomembno je da bo organ ki bo hranil obdeloval in varoval osebne podatke strokoven učinkovit in neodvisen 	in pravosodnih zadev pomembno je da bo organ ki bo hranil obdeloval in varoval osivne podatke 
posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom.	Posebej me veseli, da je kolega Langen v tem namenil veliko pozornost tudi malim in srednim sobjektom.	female	125104	None	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednjim subjektom 	posebej me veseli da je kolega langen v tem namenil veliko pozornost tudi malim in srednim sobjektom 
zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi.	imata svojo pozitivno vlogo v tej zgodbi. Hvala lepa.	male	23691	None	zato še enkrat ruščina in rusija imata svojo pozitivno vlogo v tej zgodbi 	imata svojo pozitivno vlogo v tej zgodbi hvala lepa 
telekomi ustvarjajo dobičke na račun nepravičnih provizij.	in ne dopustna. Telekom je v stvari odobično.	male	23693	None	telekomi ustvarjajo dobičke na račun nepravičnih provizij 	in ne dopustna telekom je v stvari odobično 
povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto.	Hvala za besedo.	male	125004	None	povsem nesprejemljivo je in vsi se s tem strinjamo da ne smemo zavreči kar sto sedemdeset kg hrane vsak od nas v evropi vsako leto 	hvala za besedo 
pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi.	Pred 25 leti smo na podlajge plebisti starno in demokratično izražene volje vresničili sanje slovenskega naroda v lastnih in demokratičnih državi.	male	23693	None	pred petindvajset leti smo na podlagi plebiscitarno in demokratično izražene volje uresničili sanje slovenskega naroda o lastni in demokratični državi 	pred 25 leti smo na podlajge plebisti starno in demokratično izražene volje vresničili sanje slovenskega naroda v lastnih in demokratičnih državi 
in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike.	in podpiram to, kar je povedal poročevalec, podpiram to, kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev Evropske investicijske banke glede posojiljne politike.	female	28291	None	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojilne politike 	in podpiram to kar je povedal poročevalec podpiram to kar je dejala komisarka in po mojem mnenju je dobra tudi odločitev evropske investicijske banke glede posojiljne politike 
pa se nič ne zgodi.	in se nič ne zgodil.	male	96933	None	pa se nič ne zgodi 	in se nič ne zgodil 
hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti.	Hkrat je predlagala 27% cilj za obnovljive vere energije in dejala, da se to ujema s 25% ciljem energetske učinkovetosti.	female	28291	None	hkrati je predlagala sedemindvajset procentni cilj za obnovljive vire energije in dejala da se to ujema s petindvajset procentnim ciljem energetske učinkovitosti 	hkrat je predlagala 27 cilj za obnovljive vere energije in dejala da se to ujema s 25 ciljem energetske učinkovetosti 
gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno.	Zato sta potrebne dve enako aktivni in motivirani strani.	male	97019	None	gre za instrumente hladne vojne in hladna vojna je predigra pravih spopadov običajno 	zato sta potrebne dve enako aktivni in motivirani strani 
nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno.	in utelešenje vseh represivnih resorjev v radu predsednika vlade Al Malikija in ven jem osebno. To ni moderni rak.	male	23691	None	nedopustna je koncentracija in utelešenje vseh represivnih resorjev v uradu predsednika vlade al malikija in v njem osebno 	in utelešenje vseh represivnih resorjev v radu predsednika vlade al malikija in ven jem osebno to ni moderni rak 
med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope.	Med uspehi pa vam čestitam posebej k napredku v odnosih med Srbijo in Kosovim, kar pomeni odličen in nujen dosežek znotraj same Evrope.	male	23693	None	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovom kar pomeni odličen in nujen dosežek znotraj same evrope 	med uspehi pa vam čestitam posebej k napredku v odnosih med srbijo in kosovim kar pomeni odličen in nujen dosežek znotraj same evrope 
po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj.	z evropskog perspektiva Albanije resno. Po pridobitvi statusa kandidatke je z Albanijo nastopila nova faza v pristopnem procesu, v katerem lahko samo dosledno in dinamično izpravljavani sprejetih zavez v skladu s določnimi prioriteti.	male	23693	None	po pridobitvi statusa kandidatke je za albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpolnjevanje sprejetih zavez v skladu z določenimi prioritetami vodi v začetek pristopnih pogajanj 	z evropskog perspektiva albanije resno po pridobitvi statusa kandidatke je z albanijo nastopila nova faza v pristopnem procesu v katerem lahko samo dosledno in dinamično izpravljavani sprejetih zavez v skladu s določnimi prioriteti 
zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga.	Zato vas sprašujem, ali veste, kaj se dogaja na energetskem področju, da je naša energetska mešanica zeleno črna? To pomeni, da imamo več obnovljivih verov in več premoga.	female	28291	None	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih virov in več premoga 	zato vas sprašujem ali veste kaj se dogaja na energetskem področju da je naša energetska mešanica zeleno črna to pomeni da imamo več obnovljivih verov in več premoga 
v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	V tem smislu je prišlo, da pomene prilagoditve in dvik maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro razvoj.	male	23693	None	v tem smislu je prišlo do pomembne prilagoditve in dvig maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro	v tem smislu je prišlo da pomene prilagoditve in dvik maksimalne vzletne mase za ultralahka letala pomeni resnično korak naprej in to pomeni tudi nove obete za razvoj tega zelo hitro razvoj 
imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene.	Imamo recimo cene energije, ki so nekaj krat više kot druge posretu in ki so pravzaprav posredno politično določene.	female	28291	None	imamo recimo cene energije ki so nekajkrat višje kot drugje po svetu in ki so pravzaprav posredno politično določene 	imamo recimo cene energije ki so nekaj krat više kot druge posretu in ki so pravzaprav posredno politično določene 
v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije.	V ljudi strategije o integraciji Romov je ključno, da izboljšanje življenje na tisoče Romov, Europejcov postavimo v srčje dela politike Unije.	female	96911	None	v luči strategije o integraciji romov je ključno da izboljšanje življenja na tisoče romov evropejcev postavimo v osrčje dela politike unije 	v ljudi strategije o integraciji romov je ključno da izboljšanje življenje na tisoče romov europejcov postavimo v srčje dela politike unije 
danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin.	Danes smo ta sportni dogodek v epakuju ponovno povezali za kršenje človekovih prejavicin slobovščin.	male	96933	None	danes smo ta športni dogodek v bakuju ponovno povezali s kršenjem človekovih pravic in svoboščin 	danes smo ta sportni dogodek v epakuju ponovno povezali za kršenje človekovih prejavicin slobovščin 
predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev.	Predpostavljam, da tudi pri tem sporozumu ne bo prišlo do zniživanja socialnih okoljskih in delovnih standardov in da bomo z Australijo delili visoka ambicija na področju storitev.	male	23693	None	predpostavljam da tudi pri tem sporazumu ne bo prišlo do zniževanja socialnih okoljskih in delovnih standardov in da bomo z avstralijo delili visoke ambicije na področju storitev 	predpostavljam da tudi pri tem sporozumu ne bo prišlo do zniživanja socialnih okoljskih in delovnih standardov in da bomo z australijo delili visoka ambicija na področju storitev 
vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje.	vprašanje integracije ni vzadeva statistike ali tehnike, ampak je vzrazito kulturno vprašanje.	male	23693	None	vprašanje integracije ni zadeva statistike ali tehnike ampak je izrazito kulturno vprašanje 	vprašanje integracije ni vzadeva statistike ali tehnike ampak je vzrazito kulturno vprašanje 
tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu.	Tudi mene skrbi, da se industrijska baza v Evropi manjša že vrsto let in zato močno podperam 20% cilj, ki je poudarjen v tem poročilo.	female	28291	None	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podpiram dvajset cilj ki je poudarjen v tem poročilu 	tudi mene skrbi da se industrijska baza v evropi manjša že vrsto let in zato močno podperam 20 cilj ki je poudarjen v tem poročilo 
nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma. predsedniku te preiskovalne komisije dr.	Nekateri so izrabili ne večjo Slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima, ki bil domnevno uporabljen za financiranje terorizma. Predsednik o te prejiskovalne komisije	male	96933	None	nekateri so izrabili največjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki je bil domnevno uporabljen za financiranje terorizma predsedniku te preiskovalne komisije dr 	nekateri so izrabili ne večjo slovensko banko in pred sedmimi leti oprali milijardo evrov v korist iranskega režima ki bil domnevno uporabljen za financiranje terorizma predsednik o te prejiskovalne komisije
za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti.	Zatakšna aksija bo potrebna prese en trije predpogoje in prvič terorističju krefi možda.	male	125003	None	za takšno akcijo pa so potrebni predvsem trije predpogoji prvič teroristični ukrepi morajo biti učinkoviti 	zatakšna aksija bo potrebna prese en trije predpogoje in prvič terorističju krefi možda 
tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši.	Tudi ugljednemo novinarjo Jožeto Mužini so pred dnevi grozili smrtjo še prej politiko Janezo Jožeto.	male	96933	None	tudi uglednemu novinarju jožetu možini so pred dnevi grozili s smrtjo še prej politiku janezu janši 	tudi ugljednemo novinarjo jožeto mužini so pred dnevi grozili smrtjo še prej politiko janezo jožeto 
spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu.	Nisem boj pričan o tem, da je potrebno, da se toliko krat vračamo na to temo v parlamentu in mislim, da imamo veliko pomemneših stvari, o kterih	male	97019	None	spoštovani nisem prepričan o tem da je potrebno da se tolikokrat vračamo na to temo v parlamentu 	nisem boj pričan o tem da je potrebno da se toliko krat vračamo na to temo v parlamentu in mislim da imamo veliko pomemneših stvari o kterih
in to lahko naredimo le z ustreznimi rešitvami.	prste vstopiti tudi najmočnejšim.	female	96911	None	in to lahko naredimo le z ustreznimi rešitvami 	prste vstopiti tudi najmočnejšim 
zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah.	Zato pozivam predsedstvo in kolege v parlamentu, da odkrito in s enakimi kriterij spregovorimo o medijski svobodi v vseh državah članicah.	female	125104	None	zato pozivam predsedstvo in kolege v parlamentu da odkrito in z enakimi kriteriji spregovorimo o medijski svobodi v vseh državah članicah 	zato pozivam predsedstvo in kolege v parlamentu da odkrito in s enakimi kriterij spregovorimo o medijski svobodi v vseh državah članicah 
to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev.	oziroma se z analnimi oblastmi za zaščito podatkov. To bi moral biti nek skupni nadzorni organ, neke vrste institucija, pristojna za nadzor operativnih, osebnih podatkov, Europola, Eurojusta, Urada Evropskega javnega tuživca ali celo vseh agencij spodročnih.	female	96911	None	to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tožilca ali celo vseh agencij s področja notranjih in pravosodnih zadev 	oziroma se z analnimi oblastmi za zaščito podatkov to bi moral biti nek skupni nadzorni organ neke vrste institucija pristojna za nadzor operativnih osebnih podatkov europola eurojusta urada evropskega javnega tuživca ali celo vseh agencij spodročnih 
ne obljube ne najave potreben je otipljiv odziv evropske unije.	Kje je preden kreban je oteplil od ziv Evropske unije. Veliko žarcov je bilo kruto v Morjani.	male	23691	None	ne obljube ne najave potreben je otipljiv odziv evropske unije 	kje je preden kreban je oteplil od ziv evropske unije veliko žarcov je bilo kruto v morjani 
poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost.	Poti nazaj mi in idejni pobudni kamero najprej ljudstvam prevzame odgovornost.	female	96911	None	poti nazaj ni in idejni pobudnik cameron naj pred ljudstvom prevzame odgovornost 	poti nazaj mi in idejni pobudni kamero najprej ljudstvam prevzame odgovornost 
ko gre za koristi naših državljanov tečemo na dolge proge.	Med nareden svemo izgubiti sape, ko gre za koristi naših državljenik.	male	23693	None	ko gre za koristi naših državljanov tečemo na dolge proge 	med nareden svemo izgubiti sape ko gre za koristi naših državljenik 
k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi.	K zdravemu in produktivnemu med generacijskemu odnosu so dio tudi ustrezne pokojnine in varni pokojninski skladi.	male	97019	None	k zdravemu in produktivnemu medgeneracijskemu odnosu sodijo tudi ustrezne pokojnine in varni pokojninski skladi 	k zdravemu in produktivnemu med generacijskemu odnosu so dio tudi ustrezne pokojnine in varni pokojninski skladi 
naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve.	Najba spomnim tudi na tragično dejstvo, da je proglasitv in neudvistnosti junija 1991 sledil napad jugoslovanske ljudske armade na Slovenijo, čeprav nam je jugoslovanska ustava zagotavljala pravico do samo dočve in odsepitve.	male	23693	None	naj vas spomnim tudi na tragično dejstvo da je proglasitvi neodvisnosti junija tisoč devetsto enaindevetdeset sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samoodločbe in odcepitve 	najba spomnim tudi na tragično dejstvo da je proglasitv in neudvistnosti junija 1991 sledil napad jugoslovanske ljudske armade na slovenijo čeprav nam je jugoslovanska ustava zagotavljala pravico do samo dočve in odsepitve 
pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo.	mesa v predelanih rani in v originalnih. Zdrav je pomembna vrednota, ki pa dan danes težko varujemo po plavi izdelku, za kateri predoprav ne vemo, od kod se izverajo. In tem informacijo še kako bo pomembne tudi preodločitvah, potrošekov kaj kupujem. Pretem pa moramo začeti, da bo to označevalo	male	125003	None	pomembno je vedeti izvor mesa v predelani hrani pa seveda tudi v originalni ker zdravje je pomembna vrednota ki pa jo dandanes težko varujemo v poplavi izdelkov za katere pravzaprav ne vemo od kod izvirajo in te informacije so še kako pomembne tudi pri odločitvah potrošnikov kaj kupujejo 	mesa v predelanih rani in v originalnih zdrav je pomembna vrednota ki pa dan danes težko varujemo po plavi izdelku za kateri predoprav ne vemo od kod se izverajo in tem informacijo še kako bo pomembne tudi preodločitvah potrošekov kaj kupujem pretem pa moramo začeti da bo to označevalo
raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih.	Hvala za besedo. Reziskave kažejo, da je za prideljava palmegega olja, ki se uvozi v EU, nemenjeno približno milijon hektariov površin.	male	125003	None	raziskave kažejo da je za pridelavo palmovega olja ki se uvozi v eu namenjeno približno milijon hektarjev površin v tropskih predelih 	hvala za besedo reziskave kažejo da je za prideljava palmegega olja ki se uvozi v eu nemenjeno približno milijon hektariov površin 
izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata.	izrekan so žalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetljijo okoliščina atentata.	female	96911	None	izrekam sožalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetlijo okoliščine atentata 	izrekan so žalje njegovim svojcem in pristojne organe pozivam naj čim prej razsvetljijo okoliščina atentata 
za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo.	Hvala predsedujoči za mir in blagostanje vseh ljudi v Ukreji.	female	96911	None	za mir in blagostanje vseh ljudi v ukrajini za to si prizadevamo 	hvala predsedujoči za mir in blagostanje vseh ljudi v ukreji 
ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj.	ki so veseli, da je zakonodaja bila, oziroma, da je evropska zveza pozorna na njihove potrebe, na razvoj.	male	23693	None	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj 	ki so veseli da je zakonodaja bila oziroma da je evropska zveza pozorna na njihove potrebe na razvoj 
to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico.	To seveda tudi podpiram in zdaj se mi prav, da neko posojilo, ki ga sklenemo za osebno zavarovanje, ne sme biti vezano na kakšno drugo zavarovalno polico.	female	125104	None	to seveda tudi podpiram in zdi se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico 	to seveda tudi podpiram in zdaj se mi prav da neko posojilo ki ga sklenemo za osebno zavarovanje ne sme biti vezano na kakšno drugo zavarovalno polico 
vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe.	Vemo namreč in to že dolgo, kaj je bilo in kaj je še vedno naroben.	female	96911	None	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno narobe 	vemo namreč in to že dolgo kaj je bilo in kaj je še vedno naroben 
to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak.	in na pačne prioritete za multietični, multikulturni, multikonfesionalni in federativni Irak. Gracijas, prezident.	male	23691	None	to so napačna sporočila in napačne prioritete za multietnični multikulturni multikonfesionalni in federativni irak 	in na pačne prioritete za multietični multikulturni multikonfesionalni in federativni irak gracijas prezident 
v tem času odpreti makedoniji pot v evro atlantske integracije.	in da poskuša v tem času odpreti Makedoniji.	male	97019	None	v tem času odpreti makedoniji pot v evro atlantske integracije 	in da poskuša v tem času odpreti makedoniji 
tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb.	v prednosti, tako pri pritegovanju zasebnih investitorjev, kot tudi pri samo financiranju določenja.	female	125104	None	tako pri pritegovanju zasebnih investitorjev kot tudi pri samofinanciranju določenega dela naložb 	v prednosti tako pri pritegovanju zasebnih investitorjev kot tudi pri samo financiranju določenja 
meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle.	Čekujem.	male	23693	None	meje na področju gostovanja mobilnih storitev so padale deset let čez mesec dni pa bodo dokončno padle 	čekujem 
gospod predsednik dragi kolegi in prijatelji. v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti.	Včas in veselje me je, da vas lahko spomnim, da praznuje Slovenija ta teeden 25 let svoje samostojnosti.	male	23693	None	gospod predsednik dragi kolegi in prijatelji v čast in veselje mi je da vas lahko spomnim da praznuje slovenija ta teden petindvajset let svoje samostojnosti 	včas in veselje me je da vas lahko spomnim da praznuje slovenija ta teeden 25 let svoje samostojnosti 
v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva.	Valjda je smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in za neprilagojene zahteve glede poročanja, da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljih	male	23691	None	v alde smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in zanje prilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljivo dušila dejavnosti v sektorju splošnega letalstva 	valjda je smo poskušali zagotoviti večje razumevanje in potrebno prožnost za manjša podjetja in za neprilagojene zahteve glede poročanja da ne bi direktiva namenjena varnosti po nepotrebnem dodatno in škodljih
