reference_original	inferred_original	age	gender	accent	locale	reference	inferred
En el foro, no se puede comprar ni intercambiar criptomonedas.	En el foro no se puede comprar ni intercambiar criptomonedas.				es	en el foro no se puede comprar ni intercambiar criptomonedas 	en el foro no se puede comprar ni intercambiar criptomonedas 
Nota:En la Ficha los Goles son los de la tanda de penales	Nota, en la ficha los goles son los de la tanda de penales.				es	nota en la ficha los goles son los de la tanda de penales	nota en la ficha los goles son los de la tanda de penales 
Muchos de los que emigraron de Kerry terminaron en Estados Unidos e Inglaterra.	Muchos de los que emigraron de Kering terminaron en Estados Unidos e Inglaterra.	twenties	male		es	muchos de los que emigraron de kerry terminaron en estados unidos e inglaterra 	muchos de los que emigraron de kering terminaron en estados unidos e inglaterra 
El festival se centra en bandas nacionales.	El festival se centra en bandas nacionales.	twenties	male		es	el festival se centra en bandas nacionales 	el festival se centra en bandas nacionales 
Por su geometría y potencia tiene una tendencia a realizar caballitos con mucha facilidad.	Por su geometría y potencia tiene una tendencia a realizar caballitos con mucha facilidad.	twenties	male		es	por su geometría y potencia tiene una tendencia a realizar caballitos con mucha facilidad 	por su geometría y potencia tiene una tendencia a realizar caballitos con mucha facilidad 
El distrito es rico en minerales: hierro y depósitos de granito.	El Distrito es rico en minerales, hierro y depósitos de granitos.				es	el distrito es rico en minerales hierro y depósitos de granito 	el distrito es rico en minerales hierro y depósitos de granitos 
Aprendió a tocar y fabricar la marimba a la edad de nueve años.	Aprendió tocar y fabricar la marimba a la edad de nueve años.				es	aprendió a tocar y fabricar la marimba a la edad de nueve años 	aprendió tocar y fabricar la marimba a la edad de nueve años 
Este invierte todo su tiempo, dinero y, finalmente, su cordura en esa causa.	Este enviar de todo su tiempo, dinero y finalmente su cordura en esa causa.				es	este invierte todo su tiempo dinero y finalmente su cordura en esa causa 	este enviar de todo su tiempo dinero y finalmente su cordura en esa causa 
Limita con Akita e Iwate en el sur.	Limita con aquita e igualte en el sur.				es	limita con akita e iwate en el sur 	limita con aquita e igualte en el sur 
Por tanto estos sucesos rutinarios son beneficiosos para la salud del pene.	Por tanto, estos sucesos rutinarios son beneficiosos para la salud del pene.				es	por tanto estos sucesos rutinarios son beneficiosos para la salud del pene 	por tanto estos sucesos rutinarios son beneficiosos para la salud del pene 
Dos nietos, Valentina y Joaquín Gamarra Batalla.	Dos nietos Valentina y Joaquín Gamarra Batalla				es	dos nietos valentina y joaquín gamarra batalla 	dos nietos valentina y joaquín gamarra batalla
Se ha naturalizado en algunos de los condados del sur de Florida.	Se ha naturalizado en algunos de los condados del sur de Florida.				es	se ha naturalizado en algunos de los condados del sur de florida 	se ha naturalizado en algunos de los condados del sur de florida 
Posteriormente, pretende reparar su espada por los daños causados en ella durante la batalla.	Posteriormente pretende reparar su espalda por los daños causados en ella durante la batalla.				es	posteriormente pretende reparar su espada por los daños causados en ella durante la batalla 	posteriormente pretende reparar su espalda por los daños causados en ella durante la batalla 
El automóvil deportivo tan atractivo como el primer día.	El automóvil deportivo tan atractivo como el primer día.				es	el automóvil deportivo tan atractivo como el primer día 	el automóvil deportivo tan atractivo como el primer día 
La esfera es la forma que posee menor masa crítica.	La esfera es la forma que posee menor masa crítica.				es	la esfera es la forma que posee menor masa crítica 	la esfera es la forma que posee menor masa crítica 
Esa gran potencia le valió para imponerse en numerosas competiciones importantes.	Esta gran potencia le valió para imponerse en numerosas competiciones importantes.				es	esa gran potencia le valió para imponerse en numerosas competiciones importantes 	esta gran potencia le valió para imponerse en numerosas competiciones importantes 
Los numerosos planes para la modernización fueron considerados pero no progresaron.	Los numerosos planes para la modernización fueron considerados pero no progresaron.				es	los numerosos planes para la modernización fueron considerados pero no progresaron 	los numerosos planes para la modernización fueron considerados pero no progresaron 
El suelo interior es relativamente llano, y está marcado por solo algunos pequeños impactos.	El suelo interior es relativamente llano y está marcado por solo algunos pequeños impactos.				es	el suelo interior es relativamente llano y está marcado por solo algunos pequeños impactos 	el suelo interior es relativamente llano y está marcado por solo algunos pequeños impactos 
De hecho se podría considerar una versión expandida de este último.	De hecho se podría considerar una versión expandida de este último.				es	de hecho se podría considerar una versión expandida de este último 	de hecho se podría considerar una versión expandida de este último 
En el centro de la isla se encuentra un lago.	En el centro de la isla se encuentra un lago.				es	en el centro de la isla se encuentra un lago 	en el centro de la isla se encuentra un lago 
Esto cambia cuando conoce a Azumi Yamada, la vecina de su novio.	Esto cambia cuando conoce a Asumi Yamada, la vecina de su novio.				es	esto cambia cuando conoce a azumi yamada la vecina de su novio 	esto cambia cuando conoce a asumi yamada la vecina de su novio 
Las cosas se complican cuando el presidente sufre una embolia cerebral muy grave.	Las cosas se complican cuando el presidente sufre una embolia cerebral muy grave.				es	las cosas se complican cuando el presidente sufre una embolia cerebral muy grave 	las cosas se complican cuando el presidente sufre una embolia cerebral muy grave 
Nacido en Nueva York, asistió a la escuela primaria y secundaria en Puerto Rico.	Nacida en Nueva York, asistió a la escuela primaria y secundaria en Puerto Rico.				es	nacido en nueva york asistió a la escuela primaria y secundaria en puerto rico 	nacida en nueva york asistió a la escuela primaria y secundaria en puerto rico 
Es una persona con poder y autoridad.	Es una persona con poder y autoridad.				es	es una persona con poder y autoridad 	es una persona con poder y autoridad 
Los modelos convertibles incluyen Spice Red Top.	Los modelos convertibles incluyen Space Rate Top.				es	los modelos convertibles incluyen spice red top 	los modelos convertibles incluyen space rate top 
Raza a la que pertenece Abe y sus amigos.	Rasa a la que pertenece a Abby y sus amigos.				es	raza a la que pertenece abe y sus amigos 	rasa a la que pertenece a abby y sus amigos 
La ciudadela tenía paredes de ladrillo y estaba rodeada por un foso de defensa.	La Ciudadela tenía paredes de ladrillo y estaba rodeada por un fósol de defensa.				es	la ciudadela tenía paredes de ladrillo y estaba rodeada por un foso de defensa 	la ciudadela tenía paredes de ladrillo y estaba rodeada por un fósol de defensa 
Alex Zülle lograba así su segunda Vuelta ciclista a España consecutiva.	Alex Zule lograba así su segunda vuelta así, y tata España con su continua.				es	alex zülle lograba así su segunda vuelta ciclista a españa consecutiva 	alex zule lograba así su segunda vuelta así y tata españa con su continua 
Se suele servir como acompañamiento de platos con abundante contenido de carne.	Se suele servir como acompañamiento de platos con abundante contenido de carne.				es	se suele servir como acompañamiento de platos con abundante contenido de carne 	se suele servir como acompañamiento de platos con abundante contenido de carne 
Tras el lanzamiento del disco, el músico decidió concentrarse principalmente en actuar en directo.	Tras el lanzamiento del disco, el músico decidió concentrarse principalmente en actuar en directo.				es	tras el lanzamiento del disco el músico decidió concentrarse principalmente en actuar en directo 	tras el lanzamiento del disco el músico decidió concentrarse principalmente en actuar en directo 
Alberga el Centro Comercial Los Llanos de la capital.	Alberga el centro comercial los llanos de la capital				es	alberga el centro comercial los llanos de la capital 	alberga el centro comercial los llanos de la capital
Un buen ejemplo es el de los agujeros negros masivos en los núcleos galácticos.	Un buen ejemplo es el de los agujeros negros masivos en los núcleos galácticos.				es	un buen ejemplo es el de los agujeros negros masivos en los núcleos galácticos 	un buen ejemplo es el de los agujeros negros masivos en los núcleos galácticos 
Las siguientes son una pequeña selección de algunos de las más notables entre ellas.	Las siguientes son una pequeña selección de algunos de los más notables entre ellas.				es	las siguientes son una pequeña selección de algunos de las más notables entre ellas 	las siguientes son una pequeña selección de algunos de los más notables entre ellas 
Se alimenta de restos vegetales y animales pequeños.	Se alimenta de restos vegetales y animales pequeños.				es	se alimenta de restos vegetales y animales pequeños 	se alimenta de restos vegetales y animales pequeños 
Cuando Gibbs se lo muestra a Luke, finalmente comienza a hablar.	Cuando Gibbs se lo muestra Luke, finalmente comienza a hablar.				es	cuando gibbs se lo muestra a luke finalmente comienza a hablar 	cuando gibbs se lo muestra luke finalmente comienza a hablar 
El servicio consta de un solo tren, normalmente con tres coches.	El servicio consta de un suelo tren, normalmente con tres coches.				es	el servicio consta de un solo tren normalmente con tres coches 	el servicio consta de un suelo tren normalmente con tres coches 
Más inusual aun es que caiga en forma de nieve.	Más inusual aún es que caigan forma de mierda.				es	más inusual aun es que caiga en forma de nieve 	más inusual aún es que caigan forma de mierda 
Otros sectores importantes de la economía incluyen la agricultura y una sustancial industria equina.	Otros sectores importantes de la economía incluyen la agricultura y una sustancia al industria aquí.				es	otros sectores importantes de la economía incluyen la agricultura y una sustancial industria equina 	otros sectores importantes de la economía incluyen la agricultura y una sustancia al industria aquí 
La pelea duró quince asaltos, pero Witherspoon ganó por decisión mayoritaria.	La pelea duró 15 asaltos pero Witherspoon ganó por decisión mayoritaria.				es	la pelea duró quince asaltos pero witherspoon ganó por decisión mayoritaria 	la pelea duró 15 asaltos pero witherspoon ganó por decisión mayoritaria 
Maruri fue vicepresidente del Partido Político Una Nueva Opción.	Maruri fue vicepresidente del partido político, una nueva opción.				es	maruri fue vicepresidente del partido político una nueva opción 	maruri fue vicepresidente del partido político una nueva opción 
Se dedicó a la agricultura y ganadería en la hacienda de su padre.	Se dedicó a la agricultura y ganadería en la hacienda de su padre.				es	se dedicó a la agricultura y ganadería en la hacienda de su padre 	se dedicó a la agricultura y ganadería en la hacienda de su padre 
Antes de acceder al trono, ostentó el título de príncipe de la Corona marroquí.	Antes de exceder al trono, ostentó el título de príncipe de la corona marroquí.				es	antes de acceder al trono ostentó el título de príncipe de la corona marroquí 	antes de exceder al trono ostentó el título de príncipe de la corona marroquí 
Pero el plan falla cuando Das lo descubre.	Pero el plan falla cuando das lo descubre.				es	pero el plan falla cuando das lo descubre 	pero el plan falla cuando das lo descubre 
Tras cinco ediciones, el torneo fue abandonado.	Tras cinco ediciones el torneo fue abandonado.				es	tras cinco ediciones el torneo fue abandonado 	tras cinco ediciones el torneo fue abandonado 
Estudió en el Instituto Forestal de San Petersburgo.	Estudió en el Instituto Forestal de San Petersburgo.				es	estudió en el instituto forestal de san petersburgo 	estudió en el instituto forestal de san petersburgo 
Existen paradores en donde es posible alojarse.	Existen paradores en donde es posible alojarse.				es	existen paradores en donde es posible alojarse 	existen paradores en donde es posible alojarse 
Su estatus de conservación es desconocido, como los demás aspectos de su biología.	Su estatus de conservación es desconocido como los demás aspectos de su biología.				es	su estatus de conservación es desconocido como los demás aspectos de su biología 	su estatus de conservación es desconocido como los demás aspectos de su biología 
En la preparación y organización del culto participan además las Religiosas de Cristo Sacerdote.	En la preparación y organización del culto participan además las religiosas de Cristo sacerdote.	thirties	male	México	es	en la preparación y organización del culto participan además las religiosas de cristo sacerdote 	en la preparación y organización del culto participan además las religiosas de cristo sacerdote 
Esta ley es más bien una observación empírica bien testimoniada, para numerosos procesos productivos.	Esta ley es más bien una observación empírica bien testimoniada para numerosos procesos productivos.	thirties	male	México	es	esta ley es más bien una observación empírica bien testimoniada para numerosos procesos productivos 	esta ley es más bien una observación empírica bien testimoniada para numerosos procesos productivos 
Desarrolló igualmente una prolífica carrera interpretativa en televisión desde principios de los años sesenta.	Desarrolló igualmente una prolífica carrera interpretativa en televisión desde principios de los años 70.	thirties	male	México	es	desarrolló igualmente una prolífica carrera interpretativa en televisión desde principios de los años sesenta 	desarrolló igualmente una prolífica carrera interpretativa en televisión desde principios de los años 70 
El creciente desarrollo hizo necesarios nuevos medios de transporte.	El creciente desarrollo hizo necesarios nuevos medios de transporte.				es	el creciente desarrollo hizo necesarios nuevos medios de transporte 	el creciente desarrollo hizo necesarios nuevos medios de transporte 
Por lo que muchos sacerdotes fueron ordenados en la catedral.	Por lo que muchos sacerdotes fueron ordenados en la Catedral.				es	por lo que muchos sacerdotes fueron ordenados en la catedral 	por lo que muchos sacerdotes fueron ordenados en la catedral 
Hernández Espinosa fue Fundador del Instituto Colimense y maestro de la Escuela Normal.	Hernández Espinoza fue fundador del Instituto Colimensi maestra de la Escuela Normal.				es	hernández espinosa fue fundador del instituto colimense y maestro de la escuela normal 	hernández espinoza fue fundador del instituto colimensi maestra de la escuela normal 
Budweiser se produce en varias fábricas.	Buswaster se produce en varias fábricas.				es	budweiser se produce en varias fábricas 	buswaster se produce en varias fábricas 
La fracasada campaña fue la última cruzada.	La fracasada campaña fue la última cruzada.	fourties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	la fracasada campaña fue la última cruzada 	la fracasada campaña fue la última cruzada 
Delicada estructura ósea.	Delicada estructura ósea.	fourties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	delicada estructura ósea 	delicada estructura ósea 
Otras calles radiales tenían las iglesias parroquiales y los conventos.	Otras calles radiales tenían las iglesias parroquiales y los conventos.	fourties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	otras calles radiales tenían las iglesias parroquiales y los conventos 	otras calles radiales tenían las iglesias parroquiales y los conventos 
Allen es un defensor de la ciencia que estudia la Biosfera.	A Yen es un defensor de la ciencia que estudia la biosfera.	fourties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	allen es un defensor de la ciencia que estudia la biosfera 	a yen es un defensor de la ciencia que estudia la biosfera 
Las temporadas suelen finalizar en mayo.	Las temporadas suelen finalizar en mayo.	fourties	female	Andino-Pacífico: Colombia, Perú, Ecuador, oeste de Bolivia y Venezuela andina	es	las temporadas suelen finalizar en mayo 	las temporadas suelen finalizar en mayo 
Se puede dividir geográficamente en dos áreas, separadas por una formación montañosa.	Se puede dividir geográficamente en dos áreas separadas por una formación montañosa.				es	se puede dividir geográficamente en dos áreas separadas por una formación montañosa 	se puede dividir geográficamente en dos áreas separadas por una formación montañosa 
Se encuentra justamente al pie de la cordillera de ese nombre.	se encuentra justamente al pie de la cordillina de este mamón.				es	se encuentra justamente al pie de la cordillera de ese nombre 	se encuentra justamente al pie de la cordillina de este mamón 
La película tuvo mayormente críticas positivas.	La película tuvo mayormente críticas políticas.				es	la película tuvo mayormente críticas positivas 	la película tuvo mayormente críticas políticas 
Es una imagen de un ser mitológico mitad hombre mitad águila.	Es una imagen de un servital o un homenitajadilar.				es	es una imagen de un ser mitológico mitad hombre mitad águila 	es una imagen de un servital o un homenitajadilar 
El pueblo de Carril ha vivido siempre por y para el mar.	El pueblo de Carril ha vivido siempre por y para el mar.				es	el pueblo de carril ha vivido siempre por y para el mar 	el pueblo de carril ha vivido siempre por y para el mar 
Nuestro comandante es el mismo Yasser Arafat.	Nuestro comandante es el mismo Yaser Arafat.				es	nuestro comandante es el mismo yasser arafat 	nuestro comandante es el mismo yaser arafat 
Recibió su primera batería a la edad de cinco años.	Recibió su primera batería a la edad de cinco años.				es	recibió su primera batería a la edad de cinco años 	recibió su primera batería a la edad de cinco años 
Esta influencia del dialecto oriental se reforzó con la unión a Dinamarca.	Esta influencia del dialecto oriental se reforzó con la unión a Dinamarca.				es	esta influencia del dialecto oriental se reforzó con la unión a dinamarca 	esta influencia del dialecto oriental se reforzó con la unión a dinamarca 
Posteriormente fue utilizado como perro guardián para granjas grandes y tierras feudales.	Posteriormente fue utilizado como perro guardían para granjas grandes y tierras feudales.				es	posteriormente fue utilizado como perro guardián para granjas grandes y tierras feudales 	posteriormente fue utilizado como perro guardían para granjas grandes y tierras feudales 
El país fue uno de los últimos en adoptar un sistema monetario decimal.	El país fue uno de los últimos en adoptar un sistema monetario decimal.				es	el país fue uno de los últimos en adoptar un sistema monetario decimal 	el país fue uno de los últimos en adoptar un sistema monetario decimal 
La niña se enfurece y entonces golpea al niño en el patio del recreo.	La niña se enfurece y entonces golpea al niño en el patio del recreo.				es	la niña se enfurece y entonces golpea al niño en el patio del recreo 	la niña se enfurece y entonces golpea al niño en el patio del recreo 
Un año más tarde se unió a su hermano Hamish para formar una banda.	Un año más tarde se unió a su hermano Hamish para formar una banda.				es	un año más tarde se unió a su hermano hamish para formar una banda 	un año más tarde se unió a su hermano hamish para formar una banda 
En el Oeste, Green Bay necesitaba ganar y que Chicago a perdiese en casa.	En el oeste Green Bay necesitaba ganar y que Chicago a perdiese en casa.				es	en el oeste green bay necesitaba ganar y que chicago a perdiese en casa 	en el oeste green bay necesitaba ganar y que chicago a perdiese en casa 
En el museo se organizan talleres para los diferentes grupos de partes interesadas.	En el museo se organizan talleres para los diferentes grupos de partes interesadas.				es	en el museo se organizan talleres para los diferentes grupos de partes interesadas 	en el museo se organizan talleres para los diferentes grupos de partes interesadas 
Murió en Nápoles, tras recibir un cañonazo de una bombarda en la cabeza.	Murió en Nápoles tras recibir un cañonazo de una bombarda en la cabeza.				es	murió en nápoles tras recibir un cañonazo de una bombarda en la cabeza 	murió en nápoles tras recibir un cañonazo de una bombarda en la cabeza 
Además de eso, hay varias imágenes.	Además de eso hay varias imágenes				es	además de eso hay varias imágenes 	además de eso hay varias imágenes
Está situado al este de la ciudad de Sucre.	Está situado al este de la ciudad de Sucre.				es	está situado al este de la ciudad de sucre 	está situado al este de la ciudad de sucre 
La mini-serie está filmada en formato de una sola cámara.	La miniserie está filmada en formato de una sola cámara.				es	la mini serie está filmada en formato de una sola cámara 	la miniserie está filmada en formato de una sola cámara 
Los prelados y el legado Amado de Olorón salieron de la ciudad.	Los prelados y el legado amado de Olorón salieron de la ciudad.				es	los prelados y el legado amado de olorón salieron de la ciudad 	los prelados y el legado amado de olorón salieron de la ciudad 
Se encuentra dentro del Bosque nacional Humboldt-Toiyabe.	Se encuentra dentro del bosque nacional Humboldt-Toyaff.				es	se encuentra dentro del bosque nacional humboldt toiyabe 	se encuentra dentro del bosque nacional humboldt toyaff 
Convair fue expulsada del proyecto.	Convahil fue expulsada del proyecto.				es	convair fue expulsada del proyecto 	convahil fue expulsada del proyecto 
Semión Stróganov se casó dos veces y tuvo dos hijos, Andrei y Piotr.	Semion estroganó, se casó dos veces y tuvo dos hijos, André y Piotr.				es	semión stróganov se casó dos veces y tuvo dos hijos andrei y piotr 	semion estroganó se casó dos veces y tuvo dos hijos andré y piotr 
La interpretación del uso de estas habitaciones es generalmente inseguro.	La interpretación del uso de estas habitaciones es generalmente insegura.				es	la interpretación del uso de estas habitaciones es generalmente inseguro 	la interpretación del uso de estas habitaciones es generalmente insegura 
Es originaria de Madagascar, donde se encuentra en la Provincia de Antananarivo.	Es originaria de Madagascar, donde se encuentra en la provincia de Antanariva.				es	es originaria de madagascar donde se encuentra en la provincia de antananarivo 	es originaria de madagascar donde se encuentra en la provincia de antanariva 
Aunque de tamaño medio, es un perro fuerte.	Aunque de tamaño medio es un perro fuerte.				es	aunque de tamaño medio es un perro fuerte 	aunque de tamaño medio es un perro fuerte 
La economía es compartida entre el comercio y la agricultura.	La economía es compartida entre el comercio y la agricultura.				es	la economía es compartida entre el comercio y la agricultura 	la economía es compartida entre el comercio y la agricultura 
La propia carrera de Hegel sufrió bajo la fama de su padre.	La propia carrera de Hegel sufrió bajo la fama de su padre.				es	la propia carrera de hegel sufrió bajo la fama de su padre 	la propia carrera de hegel sufrió bajo la fama de su padre 
El debate aún continua de quien inventó el lanzamiento libre.	El debate aún continúa, ¿de quién inventó el lanzamiento libre?				es	el debate aún continua de quien inventó el lanzamiento libre 	el debate aún continúa de quién inventó el lanzamiento libre 
El Op.	el op				es	el op 	el op
Por último, la disposición en capas de pinturas representa la evolución psicológica.	Por último, la disposición en cáspia de pintura representa la evolución psicológica.	twenties	male		es	por último la disposición en capas de pinturas representa la evolución psicológica 	por último la disposición en cáspia de pintura representa la evolución psicológica 
En este equipo permanece dos temporadas en las que gana dos Ligas.	En este equipo permanece dos temporadas en las que ganas dos vídeos.	twenties	male		es	en este equipo permanece dos temporadas en las que gana dos ligas 	en este equipo permanece dos temporadas en las que ganas dos vídeos 
Es reconocida por sus anacronismos y su marcada influencia Renacentista.	Este es el conocido por sus anacromismos y su marcada influencia de la científica.	twenties	male		es	es reconocida por sus anacronismos y su marcada influencia renacentista 	este es el conocido por sus anacromismos y su marcada influencia de la científica 
Existen nervios mixtos que transportan ambos tipos de información.	Existen algunos de los nudos que transportan los tipos de entramasí				es	existen nervios mixtos que transportan ambos tipos de información 	existen algunos de los nudos que transportan los tipos de entramasí
Ella es una nativa de Indianápolis, Indiana.	Ella es una nativa de Indiana, por el Indiana.				es	ella es una nativa de indianápolis indiana 	ella es una nativa de indiana por el indiana 
Más tarde, otra mujer joven fue asesinada y luego una tercera.	Nuestra obra de Ocrámono es la favor de la asociación de Ileodia de una tercera.				es	más tarde otra mujer joven fue asesinada y luego una tercera 	nuestra obra de ocrámono es la favor de la asociación de ileodia de una tercera 
Ha participa en innumerables festivales y encuentros de teatro, nacionales e internacionales.	A participa de inumerables festivales y encuentros de teatro nacionales e internacionales.				es	ha participa en innumerables festivales y encuentros de teatro nacionales e internacionales 	a participa de inumerables festivales y encuentros de teatro nacionales e internacionales 
El nombre del pueblo sería el que tomase dicha estación.	El nombre de pueblo serier que tomase dicha estación				es	el nombre del pueblo sería el que tomase dicha estación 	el nombre de pueblo serier que tomase dicha estación
La reacción se empleaba en algunos diseños iniciales de los airbags.	La reacción se empleaba en algunos diseños iniciales de los 8backs.				es	la reacción se empleaba en algunos diseños iniciales de los airbags 	la reacción se empleaba en algunos diseños iniciales de los 8backs 
La pista sirvió como su segundo sencillo oficial.	La pista sirvió como su segundo sencillo oficial.				es	la pista sirvió como su segundo sencillo oficial 	la pista sirvió como su segundo sencillo oficial 
Las condiciones generales que producen ese desequilibrio contractual se denominan cláusula abusiva.	Las canciones generales que producen ese desequilibrio contractual se denominan cláusula abusiva.				es	las condiciones generales que producen ese desequilibrio contractual se denominan cláusula abusiva 	las canciones generales que producen ese desequilibrio contractual se denominan cláusula abusiva 
En su niñez aprendió a tocar el piano y acudió a clases de baile.	En su niñez aprendí a tocar el piano y acudió a glases de baile.	sixties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	en su niñez aprendió a tocar el piano y acudió a clases de baile 	en su niñez aprendí a tocar el piano y acudió a glases de baile 
Este modelo resulta corroborado por la experiencia diaria de niños y niñas.	Este modelo resulta colaborado por la experiencia diaria de niños y niñas.	sixties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	este modelo resulta corroborado por la experiencia diaria de niños y niñas 	este modelo resulta colaborado por la experiencia diaria de niños y niñas 
Incursionó en política de la mano de Ricardo López Murphy.	Incursionó en política de la mano de Ricardo López Murphi.	sixties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	incursionó en política de la mano de ricardo lópez murphy 	incursionó en política de la mano de ricardo lópez murphi 
Su destacado rendimiento le llevó a realizar una dilatada trayectoria.	Su destacado rendimiento me llevó a realizar una dilatada trayectoria.	sixties	male	España: Norte peninsular (Asturias, Castilla y León, Cantabria, País Vasco, Navarra, Aragón, La Rioja, Guadalajara, Cuenca)	es	su destacado rendimiento le llevó a realizar una dilatada trayectoria 	su destacado rendimiento me llevó a realizar una dilatada trayectoria 
En julio, fue aprobada para la acción.	Julio fue probada para la acción.				es	en julio fue aprobada para la acción 	julio fue probada para la acción 
Las temperaturas son muy extremas.	Las temperaturas son muy extremas.				es	las temperaturas son muy extremas 	las temperaturas son muy extremas 
Unión Huaral se coronó campeón por primera vez en su historia.	Unión Ualal se coronó campeón por primera vez en su historia.				es	unión huaral se coronó campeón por primera vez en su historia 	unión ualal se coronó campeón por primera vez en su historia 
Puso en orden los batallones ampliando sus filas con soldados dispersos.	Puso en orden los batallones, ampliando sus filas con soldados dispersos.				es	puso en orden los batallones ampliando sus filas con soldados dispersos 	puso en orden los batallones ampliando sus filas con soldados dispersos 
Diversas fuentes apoyan las demandas conflictivas.	diversas fuentes apoyan las demandas conflictivas.				es	diversas fuentes apoyan las demandas conflictivas 	diversas fuentes apoyan las demandas conflictivas 
Debido a sus condiciones geográficas, en invierno se pueden practicar deportes de invierno.	Debido a sus condiciones geográficas, en invierno se pueden practicar deportes de invierno.				es	debido a sus condiciones geográficas en invierno se pueden practicar deportes de invierno 	debido a sus condiciones geográficas en invierno se pueden practicar deportes de invierno 
Ligeramente soluble en agua; soluble en alcohol; muy soluble en cloroformo.	Ligeramente soluble en agua, soluble en alcohol, muy soluble en clorofórm.				es	ligeramente soluble en agua soluble en alcohol muy soluble en cloroformo 	ligeramente soluble en agua soluble en alcohol muy soluble en clorofórm 
A los nueve años hizo su primer Solo con la Sinfónica Nacional.	A los nueve años hizo su primer solo con la sinfónica nacional.				es	a los nueve años hizo su primer solo con la sinfónica nacional 	a los nueve años hizo su primer solo con la sinfónica nacional 
"""Raimondi presentó para televisión el programa """"Seis arias en busca de un cantante""""."""	Ray Mondi presentó para televisión el programa 6. Arias en busca de un cantante				es	 raimondi presentó para televisión el programa seis arias en busca de un cantante 	ray mondi presentó para televisión el programa 6 arias en busca de un cantante
La frecuencia media de paso es un tren cada veinte minutos.	La frecuencia media de paso es un tren cada 20 minutos.				es	la frecuencia media de paso es un tren cada veinte minutos 	la frecuencia media de paso es un tren cada 20 minutos 
Habita en la península malaya, Tailandia, Malasia y las islas de Sumatra.	Aquí está la península Malávia, en el que la glándia es Malávia y la fin es Mátria.	twenties	female	México	es	habita en la península malaya tailandia malasia y las islas de sumatra 	aquí está la península malávia en el que la glándia es malávia y la fin es mátria 
Tomó parte en el gobierno fascista en competencias deportivas y de cultura.	Tomó partilio en gobierno casi cinco sentimientos de posibles y de cumplir.	twenties	female	México	es	tomó parte en el gobierno fascista en competencias deportivas y de cultura 	tomó partilio en gobierno casi cinco sentimientos de posibles y de cumplir 
Luego jugo en varios equipos venezolanos y mexicanos.	Luego jugó en varios equipos de misolanos mexicanos.	twenties	female	México	es	luego jugo en varios equipos venezolanos y mexicanos 	luego jugó en varios equipos de misolanos mexicanos 
Cuando se encontró en dificultades financieras, Cristóbal le ayudó económicamente.	Cuando se encontró en dificultad el cinectrilo, esto va a le ayudó el común comercio.	twenties	female	México	es	cuando se encontró en dificultades financieras cristóbal le ayudó económicamente 	cuando se encontró en dificultad el cinectrilo esto va a le ayudó el común comercio 
En el piso subalpino es importante el área ocupada por el pino negro.	En el piso suba el pino es importante el área ocupada por el pino negro.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	en el piso subalpino es importante el área ocupada por el pino negro 	en el piso suba el pino es importante el área ocupada por el pino negro 
En este convento hubo doce monjas y una abadesa.	En este convento hubo dos emojas y una apadeza.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	en este convento hubo doce monjas y una abadesa 	en este convento hubo dos emojas y una apadeza 
Romero, y los actores David Warner, Barbara Steele y Barbara Shelley.	Romero y los actores David Warner, Barbara Steele y Barbara Schildy.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	romero y los actores david warner barbara steele y barbara shelley 	romero y los actores david warner barbara steele y barbara schildy 
Mucha de la gente de esta comunidad se ha mudado para los Estados Unidos.	Mucha de la gente de esta comunidad se ha mudado para los Estados Unidos.	twenties	male	Caribe: Cuba, Venezuela, Puerto Rico, República Dominicana, Panamá, Colombia caribeña, México caribeño, Costa del golfo de México	es	mucha de la gente de esta comunidad se ha mudado para los estados unidos 	mucha de la gente de esta comunidad se ha mudado para los estados unidos 
Se levanta luego la anterior casa cural y se acondiciona mejor el edificio escolar.	Se levanta luego la anterior casa cural y se acondiciona mejor el edificio escolar.				es	se levanta luego la anterior casa cural y se acondiciona mejor el edificio escolar 	se levanta luego la anterior casa cural y se acondiciona mejor el edificio escolar 
