reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
správu považujem za veľmi dôležitú a preto som ju podporila.	Dziakujem veľmi pekne Vám receda.	female	23894	None	správu považujem za veľmi dôležitú a preto som ju podporila 	dziakujem veľmi pekne vám receda 
jazyková rozmanitosť je teda nepochybne jedným z najcharakteristickejších znakov európskej únie ktorý sa dotýka spoločenského kultúrneho a profesijného života jej občanov ako aj hospodárskych a politických aktivít členských štátov. oznámenie komisie v tejto oblasti pokladám za mimoriadne dôležité.	Jaziková rozmanitosť je teda nepochybne jedným z najcharakteristických znakov EÚ, ktorý sa dotýka spoločenského, kultúrneho a profesívneho životej občanov, ako aj hospodárskych a politických aktívi členských štátov. Oznámenie komisie v tejto oblasti pokladám za mimořiadne dôležité,	male	26833	None	jazyková rozmanitosť je teda nepochybne jedným z najcharakteristickejších znakov európskej únie ktorý sa dotýka spoločenského kultúrneho a profesijného života jej občanov ako aj hospodárskych a politických aktivít členských štátov oznámenie komisie v tejto oblasti pokladám za mimoriadne dôležité 	jaziková rozmanitosť je teda nepochybne jedným z najcharakteristických znakov eú ktorý sa dotýka spoločenského kultúrneho a profesívneho životej občanov ako aj hospodárskych a politických aktívi členských štátov oznámenie komisie v tejto oblasti pokladám za mimořiadne dôležité 
veď osoby opakovane ohrozované páchateľmi trestných činov si naozaj zaslúžia mať dobrý účinný a komplexný systém ochrany na celom území európskej únie.	Veď osoby opakovane ohrozováne páchateľmi trestných čínov si naozaj zaslúžia mať dobrý, účinný a komplexný systém ochrany na celom území EÚ.	male	96654	None	veď osoby opakovane ohrozované páchateľmi trestných činov si naozaj zaslúžia mať dobrý účinný a komplexný systém ochrany na celom území európskej únie 	veď osoby opakovane ohrozováne páchateľmi trestných čínov si naozaj zaslúžia mať dobrý účinný a komplexný systém ochrany na celom území eú 
spoločne budeme budovať hospodársky silnú európu modernizovať jednotný trh a lepšie využívať potenciál ktorý tento najväčší hospodársky priestor ponúka.	spoločne budeme budovať hospodársky silnú Európu, modernizovať jednotný trh a lepšie využívať potenciál, ktorý tento najväčší hospodársky priestor ponúka.	male	None	None	spoločne budeme budovať hospodársky silnú európu modernizovať jednotný trh a lepšie využívať potenciál ktorý tento najväčší hospodársky priestor ponúka 	spoločne budeme budovať hospodársky silnú európu modernizovať jednotný trh a lepšie využívať potenciál ktorý tento najväčší hospodársky priestor ponúka 
časť zodpovednosti za túto situáciu padá aj na nás pretože viaceré členské štáty únie sa na ozbrojenej likvidácii predchádzajúceho irackého režimu podieľali.	Čas zodpovednosti za túto situáciu padá aj na nás, pretože viacere členské štáti únie sa na ozbrojenej likvidácii predchádzajúceho irátského režimu podielali.	male	96654	None	časť zodpovednosti za túto situáciu padá aj na nás pretože viaceré členské štáty únie sa na ozbrojenej likvidácii predchádzajúceho irackého režimu podieľali 	čas zodpovednosti za túto situáciu padá aj na nás pretože viacere členské štáti únie sa na ozbrojenej likvidácii predchádzajúceho irátského režimu podielali 
správa zdôrazňuje že integrovaný prístup k rovnosti predstavuje pozitívny vývoj tak pre ženy ako aj pre mužov.	Správa zdvoraznuje, že integrovaný prístup k rovnosti predstavuje pozitívny vývoj tak pre ženy ako aj pre mužov.	female	1838	None	správa zdôrazňuje že integrovaný prístup k rovnosti predstavuje pozitívny vývoj tak pre ženy ako aj pre mužov 	správa zdvoraznuje že integrovaný prístup k rovnosti predstavuje pozitívny vývoj tak pre ženy ako aj pre mužov 
ale najväčším problémom je že aj tam kde legislatíva je v súlade s normami eú existuje obrovský deficit pri uplatňovaniach v praxi.	Ale najväčším problémom je, že je tam, kde legislatíva je v súlade s normami EU, existuje obrovský deficit i uplatňovania v praxi.	male	124926	None	ale najväčším problémom je že aj tam kde legislatíva je v súlade s normami eú existuje obrovský deficit pri uplatňovaniach v praxi 	ale najväčším problémom je že je tam kde legislatíva je v súlade s normami eu existuje obrovský deficit i uplatňovania v praxi 
vieme už dnes definovať aké zručnosti budú to zručnosti budúcnosti vieme že sú to jazyky že sú to informačné komunikačné technológie že sú to zručnosti v oblasti zdravotníctva.	Vieme už nezdefínovať, aké budú tie zručnosti budúcnosti. Vieme, že sú to jazyky, že sú informačné, komunikačné technológie, že sú to zručnosti v oblasti zdravotníctva.	female	96653	None	vieme už dnes definovať aké zručnosti budú to zručnosti budúcnosti vieme že sú to jazyky že sú to informačné komunikačné technológie že sú to zručnosti v oblasti zdravotníctva 	vieme už nezdefínovať aké budú tie zručnosti budúcnosti vieme že sú to jazyky že sú informačné komunikačné technológie že sú to zručnosti v oblasti zdravotníctva 
potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú.	Potrebujú konkrétne kroky, ktoré im uľahčia prekonavenie prekážok, s ktorými sa dennode nestretavajú.	female	23868	None	potrebujú konkrétne kroky ktoré im uľahčia prekonávanie prekážok s ktorými sa dennodenne stretávajú 	potrebujú konkrétne kroky ktoré im uľahčia prekonavenie prekážok s ktorými sa dennode nestretavajú 
práve naopak slovenské vlády či už súčasné alebo minulé sa snažili vytvárať priestor na to aby rómske deti boli integrované do riadneho vyučovacieho systému v riadnych školách. problémom je že máme rómske osady regionálne umiestnené v niektorých oblastiach a žiaľbohu keďže je tam vyšší výskyt detí z rómskych osád tak nie všetky	naopak slovenské vládiči už súčasné alebo minulé sa snažili vytvarať priestor na to, aby romske deti boli integrované do riadného vyučovacího systému v riadných školách. Problemom je, že máme romske osady regionálne umiestnené v niektorých oblastiach a žial bohu, keďže je tam vyšši výsky detí z romských osad, tak nevšetky	female	23868	None	práve naopak slovenské vlády či už súčasné alebo minulé sa snažili vytvárať priestor na to aby rómske deti boli integrované do riadneho vyučovacieho systému v riadnych školách problémom je že máme rómske osady regionálne umiestnené v niektorých oblastiach a žiaľbohu keďže je tam vyšší výskyt detí z rómskych osád tak nie všetky	naopak slovenské vládiči už súčasné alebo minulé sa snažili vytvarať priestor na to aby romske deti boli integrované do riadného vyučovacího systému v riadných školách problemom je že máme romske osady regionálne umiestnené v niektorých oblastiach a žial bohu keďže je tam vyšši výsky detí z romských osad tak nevšetky
spolu s diskrimináciou v priamych platbách sa tak spoločná poľnohospodárska politika stáva nástrojom dvojrýchlostného rozvoja vidieka a nepriamo aj regiónov.	V spolu s diskrimináciou v priamých platbách sa tak spoločná polnohospadská politika stáva nástrojom dvojrychlosneho rozvoja vidieka a nepriamo aj regiónov.	male	28195	None	spolu s diskrimináciou v priamych platbách sa tak spoločná poľnohospodárska politika stáva nástrojom dvojrýchlostného rozvoja vidieka a nepriamo aj regiónov 	v spolu s diskrimináciou v priamých platbách sa tak spoločná polnohospadská politika stáva nástrojom dvojrychlosneho rozvoja vidieka a nepriamo aj regiónov 
pevne verím že túto novú rolu bude využívať na stimuláciu spolupráce v celom regióne.	Pevne verím, že túto novú rolu bude využívať na stimuláciu spolupráce v celom regióne.	male	96651	None	pevne verím že túto novú rolu bude využívať na stimuláciu spolupráce v celom regióne 	pevne verím že túto novú rolu bude využívať na stimuláciu spolupráce v celom regióne 
často si myslíme že ide len o exotické druhy ale množstvo našich vzácnych domácich chránených druhov sa stáva korisťou miestnych a medzinárodných gangov a to často veľmi sofistikovanými spôsobmi aj pod zámienkou že zvieratá pochádzajú z legálnych chovov.	Často si myslíme, že ide len o exotické druhy, ale mnóstvo našich vzácnych domácich chránených druhov sa stáva kôrstia miestných a medzinárodných gangov, a to často veľmi sofistikovanými spôsobmi aj pod zámienkou, že zvierata pochádzajú z legálnych chovov.	male	124926	None	často si myslíme že ide len o exotické druhy ale množstvo našich vzácnych domácich chránených druhov sa stáva korisťou miestnych a medzinárodných gangov a to často veľmi sofistikovanými spôsobmi aj pod zámienkou že zvieratá pochádzajú z legálnych chovov 	často si myslíme že ide len o exotické druhy ale mnóstvo našich vzácnych domácich chránených druhov sa stáva kôrstia miestných a medzinárodných gangov a to často veľmi sofistikovanými spôsobmi aj pod zámienkou že zvierata pochádzajú z legálnych chovov 
takéto prípady sa objavujú aj medzi staršími členskými krajinami únie.	sa objavujú aj medzi staršímmi členskými krajinami Unie.	male	124929	None	takéto prípady sa objavujú aj medzi staršími členskými krajinami únie 	sa objavujú aj medzi staršímmi členskými krajinami unie 
táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť.	Táto tragédia poukázala na to, že súčasná slovenská vláda nie je schopná riešiť problémy, ktoré traumatizujú slovenskú spoločnosť.	male	96651	None	táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť 	táto tragédia poukázala na to že súčasná slovenská vláda nie je schopná riešiť problémy ktoré traumatizujú slovenskú spoločnosť 
veľmi vítam pripojenie európskej únie k dohode cites lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodiverzity v celej európskej únii čo je našou morálnou zodpovednosťou.	Ďakujem pekne. Veľmi vítam pripojenie Európskej únie k dohode CITES lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodrží.	male	124926	None	veľmi vítam pripojenie európskej únie k dohode cites lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodiverzity v celej európskej únii čo je našou morálnou zodpovednosťou 	ďakujem pekne veľmi vítam pripojenie európskej únie k dohode cites lebo očakávam zjednotený postoj v ochrane ohrozených druhov a biodrží 
veď ako môžeme nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť z tohto zajatia či krajiny ak sa nevykúpia z pazúrov novodobých otrokárov.	Veď ako môžme ho nazvať ľudí, ktorí musia žiť v nedvôstvojných pomeroch, v preplnených pracovných táboroch, bez prístupu k pitnej vode, ve extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienikách na stavbách, bez toho, aby dostali mzdu, alebo mohli odísť tohto zajatia či krajiny, ak sa nevykúpia s pazu rovnou dobych otrokárov.	male	96654	None	veď ako môžeme nazvať ľudí ktorí musia žiť v nedôstojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode v extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienkach na stavbách bez toho aby dostali mzdu alebo mohli odísť z tohto zajatia či krajiny ak sa nevykúpia z pazúrov novodobých otrokárov 	veď ako môžme ho nazvať ľudí ktorí musia žiť v nedvôstvojných pomeroch v preplnených pracovných táboroch bez prístupu k pitnej vode ve extrémnych horúčavách a celé dni ťažko pracovať v nebezpečných podmienikách na stavbách bez toho aby dostali mzdu alebo mohli odísť tohto zajatia či krajiny ak sa nevykúpia s pazu rovnou dobych otrokárov 
pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým.	Pandénia nám titež ukázala, že opakovane výzvy na deinstitucionalizáciu zariadení dohodovej staroslivosti je ešte dôležitejšia, než kredy koleg predtým.	female	204336	None	pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým 	pandénia nám titež ukázala že opakovane výzvy na deinstitucionalizáciu zariadení dohodovej staroslivosti je ešte dôležitejšia než kredy koleg predtým 
avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov.	A však je jasné, že tu mikrojuje aj mnoho ľudí s iných dôvodov.	male	124927	None	avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov 	a však je jasné že tu mikrojuje aj mnoho ľudí s iných dôvodov 
jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom.	jeden patent chrániací inovačný produkt pod sebou území únie by mal byť absolútnym mínimum.	male	96654	None	jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom 	jeden patent chrániací inovačný produkt pod sebou území únie by mal byť absolútnym mínimum 
náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie.	Náš kontinent sa musí prinavrátiť k respektovaniu boha a principou želokresenskej filozófie.	male	124927	None	náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie 	náš kontinent sa musí prinavrátiť k respektovaniu boha a principou želokresenskej filozófie 
som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska. srbsko napreduje v integračnom procese. otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie.	Som rád, že prezidentské volby, ktoré sa konali v apríli, mali pokojný priebeh a verím, že nový prezident bude pokračovať v proeuropevnom smerovaniu srpska. Srpsko napreduje v integračnom procese otváranie nových kapitole jasným signálem toho, že krajina je dobre pripravená na prístupové rokovaní.	male	96651	None	som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska srbsko napreduje v integračnom procese otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie 	som rád že prezidentské volby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeuropevnom smerovaniu srpska srpsko napreduje v integračnom procese otváranie nových kapitole jasným signálem toho že krajina je dobre pripravená na prístupové rokovaní 
podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti.	Podporila som správu, pretože sa domnevam, že je spracovana dobre a prichádza aj s konkrétnymi navrhmi na riešenie rodovej rovnosti.	female	96655	None	podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti 	podporila som správu pretože sa domnevam že je spracovana dobre a prichádza aj s konkrétnymi navrhmi na riešenie rodovej rovnosti 
vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	Ďakujem za slovo. Regulácia pristupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na narodných orgánoch, aby stanovali ich podmínky.	female	96655	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	ďakujem za slovo regulácia pristupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na narodných orgánoch aby stanovali ich podmínky 
súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch.	Ďakujem.	female	124927	None	súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch 	ďakujem 
súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri.	Súčasne musíme otvorné požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozsúti o VESBE bez súdu, pri ktorých boli za slobodné prejavanie názorov odsudení vietnamský novinári či blogery.	male	96654	None	súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri 	súčasne musíme otvorné požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozsúti o vesbe bez súdu pri ktorých boli za slobodné prejavanie názorov odsudení vietnamský novinári či blogery 
aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	Aj preto sa musíme zamyslieť, či nové, dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	male	124927	None	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia 	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia 
len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov.	Len pre ilustraci uvediem, že mierá zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov.	female	96655	None	len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov 	len pre ilustraci uvediem že mierá zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov 
chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	Chceme, aby mali všetky členské štátky porovnateľné podmínky, aby bolo hodnotenie transparentnejšie a zahrňalo do rozhodovacího procesu všetky zainteresované strany.	female	96655	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany 	chceme aby mali všetky členské štátky porovnateľné podmínky aby bolo hodnotenie transparentnejšie a zahrňalo do rozhodovacího procesu všetky zainteresované strany 
napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo.	Napriek niektorým všeobecným deklaráciám a dohodám, však aj po tomto samite ostáva akýsi zvláštny pocit, ako keby každý z lidrov hovoril viac individuálne za svoju krajinu, ako za celé spoločenstvo.	female	23868	None	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo 	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lidrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo 
aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala.	A vziadom na početnosť takýchto nešťastných správ treba urobiť všetko, pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala.	female	23868	None	aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala 	a vziadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala 
z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu.	Z dlhodobeho hľadiska by sme sa mali snažiť zabraniť akémukolvek zbytečnému umrtiu.	female	23868	None	z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu 	z dlhodobeho hľadiska by sme sa mali snažiť zabraniť akémukolvek zbytečnému umrtiu 
predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	predsa dopracuje mnóstvo ľudí aj na Slovensku a majú dôležité obchodné kontrakty so zahraničím, ktoré nepriamo zamestnávajú mnóstvo ľudí na Slovensku.	male	124927	None	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku 	predsa dopracuje mnóstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú mnóstvo ľudí na slovensku 
ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu.	ako v tomto kontexte vysvetlíme občanom Rumunská, Bulharská, ktorí splnili kriteria Schengenu a dnes sú doma. Iní si občanstvo môžu kúpiť a využívať aj vymoženosti Schengenu.	female	96655	None	ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu 	ako v tomto kontexte vysvetlíme občanom rumunská bulharská ktorí splnili kriteria schengenu a dnes sú doma iní si občanstvo môžu kúpiť a využívať aj vymoženosti schengenu 
vidíme to doma v pristupujúcich krajinách u našich priamych susedov. alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv.	Vidíme to doma v pristupujúcich krajinách ku našich priamých susedov. Alarmujúce je aj to, že mnohí bojovníci za Islamský štát sú cudzincami a z takzvané	male	96651	None	vidíme to doma v pristupujúcich krajinách u našich priamych susedov alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv 	vidíme to doma v pristupujúcich krajinách ku našich priamých susedov alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z takzvané
práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac.	V krize ako je táto je dôležité, aby sme spájali sily a hľadali riešenie, ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac.	male	197771	None	práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac 	v krize ako je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac 
verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave.	Verím, že posolstvo tohto vystúpenia a myšlenky poslancov, ktoré v následujúcej debate zaznejú, budú pozitívnym vkladom do debaty líderov v Bratislave.	male	None	None	verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave 	verím že posolstvo tohto vystúpenia a myšlenky poslancov ktoré v následujúcej debate zaznejú budú pozitívnym vkladom do debaty líderov v bratislave 
a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu.	A preto chcem ešte raz poďakovať kolegom, spravodajcom komisí Slovenskej, Maltskej a Estonskej predsednístvú za spoluprácu.	male	96651	None	a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu 	a preto chcem ešte raz poďakovať kolegom spravodajcom komisí slovenskej maltskej a estonskej predsednístvú za spoluprácu 
takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď.	Takisto je ale dôležité rozviať individuálne osobné kompetencie, kritické myslenie, tímovú prácu, riešenie problémov, komunikáciu, seba dôvaru a tak ďalej.	female	96653	None	takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď 	takisto je ale dôležité rozviať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu seba dôvaru a tak ďalej 
aby nemávli len rukou nad možnosťou žiadať o spravodlivosť.	aby nemávli len rukou nad možnosťou žiadaň o spravodlivosť.	male	124926	None	aby nemávli len rukou nad možnosťou žiadať o spravodlivosť 	aby nemávli len rukou nad možnosťou žiadaň o spravodlivosť 
chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	Chcem ešte povedať, že často máme pocit, ako keby hrozby prichádzali z ďaleka, z vonku. A to deliacov čiarov dnešného sveta nie sú ani náboženstva, ani nejaké iné civilizačné a kultúrné delenia, ale čiara, ktorá hovorí o úctie k životu, úctie k človeku na jednej strane,	male	23871	None	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali z ďaleka z vonku a to deliacov čiarov dnešného sveta nie sú ani náboženstva ani nejaké iné civilizačné a kultúrné delenia ale čiara ktorá hovorí o úctie k životu úctie k človeku na jednej strane 
a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti.	A čím skôr bude mechanizmus uvedení do života, tým skôr sa budeme môcť presvedčiť o jeho účinnosti.	male	96654	None	a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti 	a čím skôr bude mechanizmus uvedení do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti 
som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu.	Som veľmi rád všetkému úsiliu, ktoré ste doteraz vynaložili pre túto spoluprácu.	male	124927	None	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu 	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu 
za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu.	Zabčanou Slovenska a ďalších východov európskych krajín každopádne vravím, že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po Európe plne ignorujú ich vôlu.	male	124928	None	za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu 	zabčanou slovenska a ďalších východov európskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôlu 
je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame.	je už v princípe politikovou a sociálnou a ako takujú u frakci strany ERO, úplne podporujeme a dôsledne rozvíjame.	male	28181	None	je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame 	je už v princípe politikovou a sociálnou a ako takujú u frakci strany ero úplne podporujeme a dôsledne rozvíjame 
nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín.	nebezpečného odpadu, ktorý je nelegálne vyvažený do tretích krajín.	male	96654	None	nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín 	nebezpečného odpadu ktorý je nelegálne vyvažený do tretích krajín 
udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy.	Udalosti v Budapešti z minulého týždej jasne dokázujú, že skoro každý migrant chce pokračovať ďalej do západnej časti Európy.	male	124930	None	udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy 	udalosti v budapešti z minulého týždej jasne dokázujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy 
spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby.	Spoločná polnohospodárska politika sa nemôže orientovať len na profit polnohospodárskej veľkovýroby.	female	23894	None	spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby 	spoločná polnohospodárska politika sa nemôže orientovať len na profit polnohospodárskej veľkovýroby 
fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom.	bude spravované Európskou komisijou, čo zaruči väčšiu možnosť kontroly európským parlamentom.	male	96651	None	fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom 	bude spravované európskou komisijou čo zaruči väčšiu možnosť kontroly európským parlamentom 
v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo.	V neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo.	female	204336	None	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo 	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo 
