reference_original	inferred_original	age	gender	accent	locale	reference	inferred
圣彼得和保罗主教座堂是白俄罗斯首都明斯克历史最古老的建筑。	剩底的和保留主教作堂是白俄羅斯首都名詞克利士最古老的定住				zh-CN	圣彼得和保罗主教座堂是白俄罗斯首都明斯克历史最古老的建筑 	剩底的和保留主教作堂是白俄羅斯首都名詞克利士最古老的定住
官至工部尚书。	關至公布上書				zh-CN	官至工部尚书 	關至公布上書
为此停课数周。	为此停客数招				zh-CN	为此停课数周 	为此停客数招
拉罗克维耶伊。	那多可以				zh-CN	拉罗克维耶伊 	那多可以
格罗森克内滕是德国下萨克森州的一个市镇。	隔落生内可同事都过下三个生状的一个虽然				zh-CN	格罗森克内滕是德国下萨克森州的一个市镇 	隔落生内可同事都过下三个生状的一个虽然
蒂尔斯泰因是德国巴伐利亚州的一个市镇。	第二次蔡英式德国8盘利亚州的一个许证				zh-CN	蒂尔斯泰因是德国巴伐利亚州的一个市镇 	第二次蔡英式德国8盘利亚州的一个许证
其治所位于孔斯巴卡。	其製所未於空思巴卡				zh-CN	其治所位于孔斯巴卡 	其製所未於空思巴卡
开国县侯为第二品爵。	開國線後為第二品絕	twenties	male	出生地：11 北京市	zh-CN	开国县侯为第二品爵 	開國線後為第二品絕
赫塞哥维纳塞族自治州是位于波士尼亚与赫塞哥维纳的一个塞尔维亚人自治州。	合在歌媒那塞足這首是位於不是你與合在歌媒那的一個塞媒亞人之首				zh-CN	赫塞哥维纳塞族自治州是位于波士尼亚与赫塞哥维纳的一个塞尔维亚人自治州 	合在歌媒那塞足這首是位於不是你與合在歌媒那的一個塞媒亞人之首
乐团其他成员不是没再露面就是改行当演员或主持人。	月團其他成員或是沒在露面就是該行的當演員或就是				zh-CN	乐团其他成员不是没再露面就是改行当演员或主持人 	月團其他成員或是沒在露面就是該行的當演員或就是
辖境约今陕西澄城县一带。	沙境 約近 善息成成現一代				zh-CN	辖境约今陕西澄城县一带 	沙境 約近 善息成成現一代
任命徐运北为第二轻工业部部长。	任命徐運北為第二親公業部部長	twenties	male	出生地：11 北京市	zh-CN	任命徐运北为第二轻工业部部长 	任命徐運北為第二親公業部部長
偏好在心理学最常被定义为个人决定喜欢物件与否的判断。	偏好在心理學最常被定義以為個人決定喜歡物建與否刀判斷	twenties	male	出生地：11 北京市	zh-CN	偏好在心理学最常被定义为个人决定喜欢物件与否的判断 	偏好在心理學最常被定義以為個人決定喜歡物建與否刀判斷
问过身边的人没一个有听过的	那果生边来的没有一个有听过的				zh-CN	问过身边的人没一个有听过的	那果生边来的没有一个有听过的
并请来了刘德华为跨年倒数压轴。	并请来了标德华为跨年到处压州				zh-CN	并请来了刘德华为跨年倒数压轴 	并请来了标德华为跨年到处压州
本页面列出明朝自明太祖分封的周国藩王。	本夜面列出明朝自明太祖分分的周國番茫				zh-CN	本页面列出明朝自明太祖分封的周国藩王 	本夜面列出明朝自明太祖分分的周國番茫
一服用就能恢复健康	一佛用就能恢复健康				zh-CN	一服用就能恢复健康	一佛用就能恢复健康
仅知其登绍熙四年进士第。	建之其登,少西四年建世地。				zh-CN	仅知其登绍熙四年进士第 	建之其登 少西四年建世地 
从上下文中得到提示把这个集合解释为它的元素的析取。	從上下文中得到提示把這個集合解釋為他的元素的戲曲				zh-CN	从上下文中得到提示把这个集合解释为它的元素的析取 	從上下文中得到提示把這個集合解釋為他的元素的戲曲
烟是一种物理及化学的现象。	延續一種物理集化學現象				zh-CN	烟是一种物理及化学的现象 	延續一種物理集化學現象
如今阿曼国家博物馆藏有众多赛义德拥有的银器和其他财宝。	如今,阿曼国家伯管床有种多赛意的拥有的严借和其他财猛。				zh-CN	如今阿曼国家博物馆藏有众多赛义德拥有的银器和其他财宝 	如今 阿曼国家伯管床有种多赛意的拥有的严借和其他财猛 
大多数涉禽会吃土壤中翻出来或暴露在外的小昆虫。	大陸入设计会支图让中分出来或保陆在外的小坤中				zh-CN	大多数涉禽会吃土壤中翻出来或暴露在外的小昆虫 	大陸入设计会支图让中分出来或保陆在外的小坤中
鼠毛菊为菊科鼠毛菊属的植物。	熟毛距枯熟毛距枯的豬				zh-CN	鼠毛菊为菊科鼠毛菊属的植物 	熟毛距枯熟毛距枯的豬
这两间巴士仅在平日行驶。	這兩間巴士僅在皮熱形式				zh-CN	这两间巴士仅在平日行驶 	這兩間巴士僅在皮熱形式
虽然这很难	虽然这很难				zh-CN	虽然这很难	虽然这很难
一个可能的解释涉及海龙卷风。	一個可能的解釋設計海龍卷風				zh-CN	一个可能的解释涉及海龙卷风 	一個可能的解釋設計海龍卷風
地下城的设计可抵御常规武器的攻击。	地下城的設計和底育長規武器的攻擊				zh-CN	地下城的设计可抵御常规武器的攻击 	地下城的設計和底育長規武器的攻擊
并担任外事委员会专委。	並擔任外市委員會專為				zh-CN	并担任外事委员会专委 	並擔任外市委員會專為
帕莉亚是一位参加泰拳比赛的知名变性女性。	Pali要是以為參加泰權比賽的知名變性女性				zh-CN	帕莉亚是一位参加泰拳比赛的知名变性女性 	pali要是以為參加泰權比賽的知名變性女性
瓦尔韦尔迪是葡萄牙布拉干萨区的一个堂区。	把耳迪是不到牙不拉干撒区的一个桃区				zh-CN	瓦尔韦尔迪是葡萄牙布拉干萨区的一个堂区 	把耳迪是不到牙不拉干撒区的一个桃区
华东师范大学基础教育集团负责学校的运行管理。	華東失放大學基礎教育集團副則學校的運行管理				zh-CN	华东师范大学基础教育集团负责学校的运行管理 	華東失放大學基礎教育集團副則學校的運行管理
中共中央主席和中共中央军委主席也成为毛泽东终身任职的职务。	中共中央主席和中共中央捐为主席也成为毛泽东,冲身,认识的诸				zh-CN	中共中央主席和中共中央军委主席也成为毛泽东终身任职的职务 	中共中央主席和中共中央捐为主席也成为毛泽东 冲身 认识的诸
它有不少的方言。	它有不少的方言				zh-CN	它有不少的方言 	它有不少的方言
原为菩萨属下胡屋俟利发。	原为菩薩手下胡务四里分				zh-CN	原为菩萨属下胡屋俟利发 	原为菩薩手下胡务四里分
除电视节目外也有发行幼教游戏。	除電視節目外爺有發現又叫遊戲				zh-CN	除电视节目外也有发行幼教游戏 	除電視節目外爺有發現又叫遊戲
本鱼分布于南美洲奥里诺科河流域。	在於分布於南美洲奧利諾克何劉遇				zh-CN	本鱼分布于南美洲奥里诺科河流域 	在於分布於南美洲奧利諾克何劉遇
林生凤仙花为凤仙花科凤仙花属下的一个种。	零生鳳鮮花為鳳鮮花和鳳鮮花屬下的一個種				zh-CN	林生凤仙花为凤仙花科凤仙花属下的一个种 	零生鳳鮮花為鳳鮮花和鳳鮮花屬下的一個種
幡状云在沙漠地区极为常见。	反撞云在沙沫地区急危场界				zh-CN	幡状云在沙漠地区极为常见 	反撞云在沙沫地区急危场界
因为居住在不同县市	因为居住在不同现实				zh-CN	因为居住在不同县市	因为居住在不同现实
黄花水八角为玄参科水八角属下的一个种。	黄花水八角,味以全身科水八角属下的一个中				zh-CN	黄花水八角为玄参科水八角属下的一个种 	黄花水八角 味以全身科水八角属下的一个中
县名来自英国米德尔塞克斯郡。	谢名来自英国 米党二 赛斯址				zh-CN	县名来自英国米德尔塞克斯郡 	谢名来自英国 米党二 赛斯址
多体微扰理论是一种基于分子轨域理论的高级量子化学计算方法。	多體為勞理論是一種基於分子鬼玉理論的高級量子化學計算方法				zh-CN	多体微扰理论是一种基于分子轨域理论的高级量子化学计算方法 	多體為勞理論是一種基於分子鬼玉理論的高級量子化學計算方法
宗长是室町时代后期的连歌师。	宗长市是听时代后期的连歌试				zh-CN	宗长是室町时代后期的连歌师 	宗长市是听时代后期的连歌试
摩根出生在英格兰泰特伯里的一个农场。	摩根出身在英格蘭太特博里的农场				zh-CN	摩根出生在英格兰泰特伯里的一个农场 	摩根出身在英格蘭太特博里的农场
迪沃恩莱班人口变化图示	敵物恩來扮人口變化徒勢				zh-CN	迪沃恩莱班人口变化图示	敵物恩來扮人口變化徒勢
硫碘化锑可由三硫化二锑和浓氢碘酸在密封管内通过高温高压的反应得到。	留點話題可以由三流花二題和農青點酸在秘峰館內通過高溫高壓的反應得到				zh-CN	硫碘化锑可由三硫化二锑和浓氢碘酸在密封管内通过高温高压的反应得到 	留點話題可以由三流花二題和農青點酸在秘峰館內通過高溫高壓的反應得到
易北河砂岩山脉的大部分地区都受法律保护。	一北和沙延山賣的大部分地區都受法律保護				zh-CN	易北河砂岩山脉的大部分地区都受法律保护 	一北和沙延山賣的大部分地區都受法律保護
无盐小凯杰介为粗面介科小凯杰介属下的一个种。	五年小凯姐姐为出面借客小凯姐姐属下的一个种				zh-CN	无盐小凯杰介为粗面介科小凯杰介属下的一个种 	五年小凯姐姐为出面借客小凯姐姐属下的一个种
理论的代表人物为陶德。	理論的代表人為逃得				zh-CN	理论的代表人物为陶德 	理論的代表人為逃得
教授级高级工程师。	教授及高級工程師				zh-CN	教授级高级工程师 	教授及高級工程師
该卡自购买日起两年内有效。	該卡資購買日期兩年內有效				zh-CN	该卡自购买日起两年内有效 	該卡資購買日期兩年內有效
不同的材料会应用于不同的环境。	不同的材料会应用于不同的环境	twenties	female	出生地：14 山西省	zh-CN	不同的材料会应用于不同的环境 	不同的材料会应用于不同的环境
吉东伊什是葡萄牙波尔图区的一个堂区。	接动一时是普套牙布尔土区的一个糖区				zh-CN	吉东伊什是葡萄牙波尔图区的一个堂区 	接动一时是普套牙布尔土区的一个糖区
另外生活区还建有思源楼。	另外收回區還剪有思源				zh-CN	另外生活区还建有思源楼 	另外收回區還剪有思源
泡一壺武田的红茶	泡一湖五天的红茶	twenties	female	出生地：14 山西省	zh-CN	泡一壺武田的红茶	泡一湖五天的红茶
上海跑马总会曾三易其地。	社海旁瑪總會長三一七地				zh-CN	上海跑马总会曾三易其地 	社海旁瑪總會長三一七地
马切拉塔是意大利马尔凯大区马切拉塔省的省会。	馬切拉塔是一大力馬爾卡大區馬切拉塔上的省會	twenties	female	出生地：14 山西省	zh-CN	马切拉塔是意大利马尔凯大区马切拉塔省的省会 	馬切拉塔是一大力馬爾卡大區馬切拉塔上的省會
另有观点认为该地形是在星体的地壳裂谷活动中形成的。	另有關點認為該地形實在新起的地殼略谷活動中形成的				zh-CN	另有观点认为该地形是在星体的地壳裂谷活动中形成的 	另有關點認為該地形實在新起的地殼略谷活動中形成的
他们心疼小儿子居无定所	他們心疼小兒子居無一定所				zh-CN	他们心疼小儿子居无定所	他們心疼小兒子居無一定所
当时正在拖地	但是正在脫地				zh-CN	当时正在拖地	但是正在脫地
中西思想意识形态上有不少矛盾。	中期思想意識形態上有不少矛盾				zh-CN	中西思想意识形态上有不少矛盾 	中期思想意識形態上有不少矛盾
贞观四年。	真乎关系				zh-CN	贞观四年 	真乎关系
这个双极星云特有的双瓣是由中心恒星发出的物质构成的。	這個雙極新雲特有的雙半是由中心很新發出的日子構成的				zh-CN	这个双极星云特有的双瓣是由中心恒星发出的物质构成的 	這個雙極新雲特有的雙半是由中心很新發出的日子構成的
惟道学宗派特详尔。	我一道學中派撤詳兒				zh-CN	惟道学宗派特详尔 	我一道學中派撤詳兒
韦杰三自幼入私塾。	我一切三次又入私手				zh-CN	韦杰三自幼入私塾 	我一切三次又入私手
南昆折柄茶为山茶科折柄茶属下的一个种。	南坤折饼查为山茶科折饼查数下的一个种				zh-CN	南昆折柄茶为山茶科折柄茶属下的一个种 	南坤折饼查为山茶科折饼查数下的一个种
冷却室左右两侧侧壁均设有六个通风百叶窗口。	冷卻是左右兩側策畢均勺有六個通風百葉窗口				zh-CN	冷却室左右两侧侧壁均设有六个通风百叶窗口 	冷卻是左右兩側策畢均勺有六個通風百葉窗口
出现会风灾。	出現會風髒				zh-CN	出现会风灾 	出現會風髒
这种事绝对不要更改太多意见	这种是绝对不要更感太多意见				zh-CN	这种事绝对不要更改太多意见	这种是绝对不要更感太多意见
乙酰胆碱受体是一种对乙酰胆碱这种神经递质的结合进行响应的内在膜蛋白。	以先單檢收體是一種對以先單檢這種神經地智的結合進行享應的內在摩蛋白				zh-CN	乙酰胆碱受体是一种对乙酰胆碱这种神经递质的结合进行响应的内在膜蛋白 	以先單檢收體是一種對以先單檢這種神經地智的結合進行享應的內在摩蛋白
现任的总领事乃南杰瑞。	現任的總理性感難結會				zh-CN	现任的总领事乃南杰瑞 	現任的總理性感難結會
脱皮后一般都呈银色至深灰色渐变成黄褐色。	拖比后一般都成,银射自生亏设,见变成网何设。				zh-CN	脱皮后一般都呈银色至深灰色渐变成黄褐色 	拖比后一般都成 银射自生亏设 见变成网何设 
与亏数相关的概念是完美数。	與昆述相關的概念是完美書				zh-CN	与亏数相关的概念是完美数 	與昆述相關的概念是完美書
一些海边泳池位于南边的悬崖之下。	一些海边用食物与南边的选牙之下				zh-CN	一些海边泳池位于南边的悬崖之下 	一些海边用食物与南边的选牙之下
石家庄永昌足球俱乐部是中国河北省石家庄市的一家足球俱乐部。	十家莊有唱足球劇了部是中国和悲審十家莊是的一家足球劇了部				zh-CN	石家庄永昌足球俱乐部是中国河北省石家庄市的一家足球俱乐部 	十家莊有唱足球劇了部是中国和悲審十家莊是的一家足球劇了部
创思包括两重意义。	創司包過兩種意義				zh-CN	创思包括两重意义 	創司包過兩種意義
教宗通过圣座的各种行政机构管理天主教会。	宗教通过剩作的各种形争机构管理天主教会				zh-CN	教宗通过圣座的各种行政机构管理天主教会 	宗教通过剩作的各种形争机构管理天主教会
祭杆一般担任保护村落和祈求丰年两个角色。	期間一般擔任保護村落和啟求封年兩個角色				zh-CN	祭杆一般担任保护村落和祈求丰年两个角色 	期間一般擔任保護村落和啟求封年兩個角色
阿淑尔纳西尔帕二世。	阿sour拿歇爾怕二十				zh-CN	阿淑尔纳西尔帕二世 	阿sour拿歇爾怕二十
普卢内旺泰尔人口变化图示	普羅內望太爾人口變化徒勢				zh-CN	普卢内旺泰尔人口变化图示	普羅內望太爾人口變化徒勢
她出生于巴塞隆纳一带。	他出生于发散弄乱一代				zh-CN	她出生于巴塞隆纳一带 	他出生于发散弄乱一代
三氟化锰加热后分解为氟化锰。	三符画们加热后分结为符画们				zh-CN	三氟化锰加热后分解为氟化锰 	三符画们加热后分结为符画们
科德是位于美国阿肯色州独立县的一个非建制地区。	科德是位於美國阿克ns澀奪力性的一個非建值地區				zh-CN	科德是位于美国阿肯色州独立县的一个非建制地区 	科德是位於美國阿克ns澀奪力性的一個非建值地區
早期柬埔寨国家的历史主要来源于中国史籍。	早期前普戰國家的歷史主要來源中國時期				zh-CN	早期柬埔寨国家的历史主要来源于中国史籍 	早期前普戰國家的歷史主要來源中國時期
埃弗海姆。	愛不遺慕				zh-CN	埃弗海姆 	愛不遺慕
红口蝮亦是唯一一种拥有大片冠鳞及平滑背鳞的亚洲蝮蛇。	紅口腹翼絲唯一總擁有大片冠林及平滑背臨的亞洲腹蛇	thirties	male	出生地：33 浙江省	zh-CN	红口蝮亦是唯一一种拥有大片冠鳞及平滑背鳞的亚洲蝮蛇 	紅口腹翼絲唯一總擁有大片冠林及平滑背臨的亞洲腹蛇
加拿大单曲榜是由总部设在美国的音乐销量追踪公司。	現在大家單去吧是由總部設在美國的音樂小量追蹤公司				zh-CN	加拿大单曲榜是由总部设在美国的音乐销量追踪公司 	現在大家單去吧是由總部設在美國的音樂小量追蹤公司
阿科是一个位于美国爱达荷州布尤特县的城市。	而可是一个位于美国爱打合周 位由特线的城市				zh-CN	阿科是一个位于美国爱达荷州布尤特县的城市 	而可是一个位于美国爱打合周 位由特线的城市
自己心中决定	自己心中決定				zh-CN	自己心中决定	自己心中決定
通常该单位之地位可以等同于该邦的镇暴部队之下。	通常该单位之地位可以等同于该帮着正暴不退之下				zh-CN	通常该单位之地位可以等同于该邦的镇暴部队之下 	通常该单位之地位可以等同于该帮着正暴不退之下
这也迫使政府去关心那些政治不活跃的人士。	这也破识政府去关心那些政治部华约的人士				zh-CN	这也迫使政府去关心那些政治不活跃的人士 	这也破识政府去关心那些政治部华约的人士
网络抓取用于自动化获取万维网上的信息	网络抓取用于自动化或取范围网上的信息				zh-CN	网络抓取用于自动化获取万维网上的信息	网络抓取用于自动化或取范围网上的信息
穆劳塞迈涅。	木樓 塞麥耶				zh-CN	穆劳塞迈涅 	木樓 塞麥耶
我已经去过那里	我已經去過那裡				zh-CN	我已经去过那里	我已經去過那裡
维多利亚是圣马克区的活动中心。	唯多利亞是受馬克區的活動中心				zh-CN	维多利亚是圣马克区的活动中心 	唯多利亞是受馬克區的活動中心
金刚山青年线	金剛山青年線				zh-CN	金刚山青年线	金剛山青年線
拉塞勒人口变化图示	拉賽樂人口變化徒勢				zh-CN	拉塞勒人口变化图示	拉賽樂人口變化徒勢
目前对外开放。	目前對外開放				zh-CN	目前对外开放 	目前對外開放
普莱恩维尤是位于美国阿肯色州怀特县的一个非建制地区。	普来俩俩有事位于美国啊肯测周怀特现的一个非建之地区				zh-CN	普莱恩维尤是位于美国阿肯色州怀特县的一个非建制地区 	普来俩俩有事位于美国啊肯测周怀特现的一个非建之地区
可以多赚一些	可以多帅一些				zh-CN	可以多赚一些	可以多帅一些
法团亦同时向时任特首的梁振英及城市大学动物医学院的捐助者求助。	法團一同時向實任特首的兩軍因及城市大學動物一學運的捐住者 請助				zh-CN	法团亦同时向时任特首的梁振英及城市大学动物医学院的捐助者求助 	法團一同時向實任特首的兩軍因及城市大學動物一學運的捐住者 請助
他们要上山回饭店	它们要受伤回散店				zh-CN	他们要上山回饭店	它们要受伤回散店
负面评论则主要集中于批评电影在特效和某些表演上的不足。	重量平衡,则作用其中于批评电影,在特效和模型本来上的不足。	twenties	other		zh-CN	负面评论则主要集中于批评电影在特效和某些表演上的不足 	重量平衡 则作用其中于批评电影 在特效和模型本来上的不足 
一起準备了晚餐	一起準備了晚餐	twenties	other		zh-CN	一起準备了晚餐	一起準備了晚餐
蒲福氏风级发明的时候是一种依靠观察海面现象的分级法。	不符是风击发明的时候是一种一口 观察海 念现象的风击发				zh-CN	蒲福氏风级发明的时候是一种依靠观察海面现象的分级法 	不符是风击发明的时候是一种一口 观察海 念现象的风击发
茶梨为山茶科茶梨属下的一个种。	朝离為生朝口朝离屬下的一個種	twenties	other		zh-CN	茶梨为山茶科茶梨属下的一个种 	朝离為生朝口朝离屬下的一個種
在任仅四十五日即卒。	再任及45日及初				zh-CN	在任仅四十五日即卒 	再任及45日及初
民意调查数据通过新闻稿向媒体传播也发布在卫星社网站上。	比例调查说去通过新文告信没提传播也发布了我的新手罪上	twenties	other		zh-CN	民意调查数据通过新闻稿向媒体传播也发布在卫星社网站上 	比例调查说去通过新文告信没提传播也发布了我的新手罪上
滇缅斑鸠菊是菊科班鸠菊属的植物。	店面板就只是局颗板就居属的植物				zh-CN	滇缅斑鸠菊是菊科班鸠菊属的植物 	店面板就只是局颗板就居属的植物
其名称来源于当时图书馆的创始人。	其名稱來源遇到水頭之管的創始人				zh-CN	其名称来源于当时图书馆的创始人 	其名稱來源遇到水頭之管的創始人
新疆郁金香是百合科郁金香属的植物。	新疆玉金箱是百合科玉金箱属的植物				zh-CN	新疆郁金香是百合科郁金香属的植物 	新疆玉金箱是百合科玉金箱属的植物
三公顷校地被两座土地公庙占用近百坪。	三公棘校底 被兩座土地公廟 佔用了近百平				zh-CN	三公顷校地被两座土地公庙占用近百坪 	三公棘校底 被兩座土地公廟 佔用了近百平
阿斯特拉尔出现真正目的是什么？	Astallar出現的真正目的是什麼				zh-CN	阿斯特拉尔出现真正目的是什么 	astallar出現的真正目的是什麼
可以清楚地看出该词为贬义词。	可以清楚地看出该自为别义子				zh-CN	可以清楚地看出该词为贬义词 	可以清楚地看出该自为别义子
克拉韦特人口变化图示	扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着				zh-CN	克拉韦特人口变化图示	扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着 扩着
西方的诸多王国还依然保留着罗马时代的习俗。	西方的朱多王国还依然保留着落马时来的西苏				zh-CN	西方的诸多王国还依然保留着罗马时代的习俗 	西方的朱多王国还依然保留着落马时来的西苏
据传其为跳楼自杀。	据穿其為挑樓子杀				zh-CN	据传其为跳楼自杀 	据穿其為挑樓子杀
该区是工党和保守党争持的选区。	該其實攻打和保守打爭吃的血氣				zh-CN	该区是工党和保守党争持的选区 	該其實攻打和保守打爭吃的血氣
我们这些艾格尔顿好公民确实存在。	我們這些愛格燈好說明確實存在				zh-CN	我们这些艾格尔顿好公民确实存在 	我們這些愛格燈好說明確實存在
雅礼协会致力于开展多种形式的教育项目来达成这一使命。	壓力協會之力日開朗多頓形式的教日項目來達成這些使命				zh-CN	雅礼协会致力于开展多种形式的教育项目来达成这一使命 	壓力協會之力日開朗多頓形式的教日項目來達成這些使命
跨导是电子元件的一项属性。	跨到十电子园经的一项属性				zh-CN	跨导是电子元件的一项属性 	跨到十电子园经的一项属性
天文台在多次应对热带风暴正面袭港之处理手法均引起争议。	天文台在多次應對這來封報正面習港之處理收法軍體爭議				zh-CN	天文台在多次应对热带风暴正面袭港之处理手法均引起争议 	天文台在多次應對這來封報正面習港之處理收法軍體爭議
因威拉米特河的支流玛丽河流经此地而被称为玛丽威尔。	因爲拉米特盒的制留马里河流军死地而被称为马里卫尔				zh-CN	因威拉米特河的支流玛丽河流经此地而被称为玛丽威尔 	因爲拉米特盒的制留马里河流军死地而被称为马里卫尔
采用左翻胶装。	采用左翻交撞				zh-CN	采用左翻胶装 	采用左翻交撞
这一形势被拿破仑所利用。	这一形式被拿破轮所利用				zh-CN	这一形势被拿破仑所利用 	这一形式被拿破轮所利用
图珀洛是一个位于美国阿肯色州杰克逊县的市镇。	土怕落是一個位於美國阿騰社州解割訓線的事證				zh-CN	图珀洛是一个位于美国阿肯色州杰克逊县的市镇 	土怕落是一個位於美國阿騰社州解割訓線的事證
圣保罗森林人口变化图示	送寶羅是丁寧人口變化徒士				zh-CN	圣保罗森林人口变化图示	送寶羅是丁寧人口變化徒士
该市亦为美国本土最佳商务会议城市。	但是因为美国本土最加生物退一层次				zh-CN	该市亦为美国本土最佳商务会议城市 	但是因为美国本土最加生物退一层次
会员会根据自己的情况对自己何时标会有所期待。	会甘计自己的情况会自己合适 标会有所写的				zh-CN	会员会根据自己的情况对自己何时标会有所期待 	会甘计自己的情况会自己合适 标会有所写的
由此到南北朝时便出现了汉族与其他少数民族杂居的情况。	有此到南北朝时变出现在范子和玉基大少数民族的砸居的情况				zh-CN	由此到南北朝时便出现了汉族与其他少数民族杂居的情况 	有此到南北朝时变出现在范子和玉基大少数民族的砸居的情况
北条长时。	被挑唱出				zh-CN	北条长时 	被挑唱出
换乘方式类似港铁的观塘线及荃湾线的太子站及旺角站。	換成方式類似港鐵的觀堂線集權安線的態度站 即忘角產				zh-CN	换乘方式类似港铁的观塘线及荃湾线的太子站及旺角站 	換成方式類似港鐵的觀堂線集權安線的態度站 即忘角產
蛎崎氏是日本战国时代以来以虾夷地为根据地的大名氏族。	例其是日本帳国士代来以下一定为根据地的大名事主				zh-CN	蛎崎氏是日本战国时代以来以虾夷地为根据地的大名氏族 	例其是日本帳国士代来以下一定为根据地的大名事主
富尔顿第一次使用了一个假人来进行实验。	放尔盾第一次使用了一个假扰来进行实验				zh-CN	富尔顿第一次使用了一个假人来进行实验 	放尔盾第一次使用了一个假扰来进行实验
草娥说她会尽可能地塑造加凯碧瑞拉的真诚。	早何说他会尽可能的塑造加开B为了他的真致				zh-CN	草娥说她会尽可能地塑造加凯碧瑞拉的真诚 	早何说他会尽可能的塑造加开b为了他的真致
科工馆游说其遗族捐出字型铜模。	科工管油税及一族捐出自行同模				zh-CN	科工馆游说其遗族捐出字型铜模 	科工管油税及一族捐出自行同模
元顺帝至正年间袭封云南王。	元順地智受年間西風雲濫王				zh-CN	元顺帝至正年间袭封云南王 	元順地智受年間西風雲濫王
卡勒蓬人口变化图示	卡乐棚人口变化图师				zh-CN	卡勒蓬人口变化图示	卡乐棚人口变化图师
该文物保护单位由宁江区文管所管理。	該文物保護單位由您將區文關所管理				zh-CN	该文物保护单位由宁江区文管所管理 	該文物保護單位由您將區文關所管理
其亮点是建筑照明。	其亮點是建築招名				zh-CN	其亮点是建筑照明 	其亮點是建築招名
早年因积极参加进步学生运动被开除学籍。	早年因積極參加進步學生運動被開除學級				zh-CN	早年因积极参加进步学生运动被开除学籍 	早年因積極參加進步學生運動被開除學級
清乾隆六十年乙卯科举人。	青前龍六十年一毛科舉人				zh-CN	清乾隆六十年乙卯科举人 	青前龍六十年一毛科舉人
乌柿为柿科柿属下的一个种。	無事為事可事屬下的一個種				zh-CN	乌柿为柿科柿属下的一个种 	無事為事可事屬下的一個種
该队曾多次参加欧洲冠军联赛。	該對從多次參加歐洲管軍聯賽				zh-CN	该队曾多次参加欧洲冠军联赛 	該對從多次參加歐洲管軍聯賽
此原理也广泛应用于家庭之中用于生产软水。	次原理也廣泛應由於家庭之中又於生產軟血				zh-CN	此原理也广泛应用于家庭之中用于生产软水 	次原理也廣泛應由於家庭之中又於生產軟血
反应具体机理仍不清楚。	再因為這挺幸運的人的身處				zh-CN	反应具体机理仍不清楚 	再因為這挺幸運的人的身處
锯子放在哪里	去世發在哪裡				zh-CN	锯子放在哪里	去世發在哪裡
印模化石包括外模和内模两种。	一模画时包裹外模和内模两头				zh-CN	印模化石包括外模和内模两种 	一模画时包裹外模和内模两头
冯异建议逐渐用恩信动摇引诱赤眉军。	從意見以逐漸用NC的道理有吃美軍				zh-CN	冯异建议逐渐用恩信动摇引诱赤眉军 	從意見以逐漸用nc的道理有吃美軍
媒体曾用译名有郑幼贞和郑幼珍	媒體財用意名有 正有真和正有真				zh-CN	媒体曾用译名有郑幼贞和郑幼珍	媒體財用意名有 正有真和正有真
不久在京城去世。	不久在精神去世				zh-CN	不久在京城去世 	不久在精神去世
仙师古庙的历史年代为明代。	先是骨藥的历史年代為您代				zh-CN	仙师古庙的历史年代为明代 	先是骨藥的历史年代為您代
钻石城是一个位于美国阿肯色州布恩县的城市。	算是成是一周围美国,啊肯色洲不安线的城市				zh-CN	钻石城是一个位于美国阿肯色州布恩县的城市 	算是成是一周围美国 啊肯色洲不安线的城市
第一次世界大战结束后阿尔萨斯回归法国。	第一次世界大戰結束後阿薩斯的回歸法務				zh-CN	第一次世界大战结束后阿尔萨斯回归法国 	第一次世界大戰結束後阿薩斯的回歸法務
目前澳门日报仅在澳门特区内任何报刊零售点均有售。	目前按門日報緊在澳門特區內任何報抗林設定 郡有社				zh-CN	目前澳门日报仅在澳门特区内任何报刊零售点均有售 	目前按門日報緊在澳門特區內任何報抗林設定 郡有社
该单曲被列入吉尼斯畅销单曲列表。	該當取 被列錄經濟師創小當取 列錄				zh-CN	该单曲被列入吉尼斯畅销单曲列表 	該當取 被列錄經濟師創小當取 列錄
一年后他死于霍乱。	一年後他死於後亂				zh-CN	一年后他死于霍乱 	一年後他死於後亂
以低山为主。	以低伤为主	twenties	female	出生地：53 云南省	zh-CN	以低山为主 	以低伤为主
任湄云舰。	任美雲見	twenties	female	出生地：53 云南省	zh-CN	任湄云舰 	任美雲見
