reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale prin schimburi de experiență pregătirea personalului întărirea capacității administrative efectuarea de controale fiscale bilaterale și multilaterale prin reducerea poverii generate de administrarea impozitelor și taxelor.	și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale, prin schimburi de experiență, pregătirea personalului, întărirea capacității administrative, efectuarea de controale fiscale, bilaterale și multilaterale, prin reducerea poverii generate de administrarea impozitelor și taxelor.	male	39721	None	și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale prin schimburi de experiență pregătirea personalului întărirea capacității administrative efectuarea de controale fiscale bilaterale și multilaterale prin reducerea poverii generate de administrarea impozitelor și taxelor 	și în al doilea rând promovarea celor mai bune practici în domeniul administrării sistemelor fiscale prin schimburi de experiență pregătirea personalului întărirea capacității administrative efectuarea de controale fiscale bilaterale și multilaterale prin reducerea poverii generate de administrarea impozitelor și taxelor 
tratatul de la lisabona prevede că instituțiile și agențiile europene trebuie să fie sprijinite de o administrație eficientă și independentă.	Tratau de la Lisabona prevede că instituțiile și agențile europene trebuie să fie sprijinite de o administrație eficientă și independentă.	female	96824	None	tratatul de la lisabona prevede că instituțiile și agențiile europene trebuie să fie sprijinite de o administrație eficientă și independentă 	tratau de la lisabona prevede că instituțiile și agențile europene trebuie să fie sprijinite de o administrație eficientă și independentă 
în ultimii ani a existat o revenire a unui discurs și a unui comportament de tip extremist și intolerant.	În ultimii ani exista o revenire a unui discurs și a unui comportament de tip extremist și intolerant.	male	189490	None	în ultimii ani a existat o revenire a unui discurs și a unui comportament de tip extremist și intolerant 	în ultimii ani exista o revenire a unui discurs și a unui comportament de tip extremist și intolerant 
prin prezenta dezbatere subsemnatul împreună cu ceilali iniiatori ai întrebării adresate comisiei vrem să trimitem un semnal puternic atât negociatorilor europeni de a considera prioritară problema vizelor cât i guvernului canadian astfel încât parlamentul european să nu fie pus în situaia de a respinge acordul de liber schimb pe motiv de inexistenă a unui regim de liberă circulaie a persoanelor.	Prin prezent a dezbatere sub semnatul, împreună cu ceilalți inițiatori ai întrebării adresate Comisiei, vrem să trimită un semnal puternic atât negociatorilor europeni de a considera o prioritate a problema al vizelor, cât și guvernului canadian, astfel încât Parlamentul European să nu fie pus în situația de a respinge acordurile liber schimb, pe motiv de inexistanță a unui regim de libră circulație a persoanelor.	male	39722	None	prin prezenta dezbatere subsemnatul împreună cu ceilali iniiatori ai întrebării adresate comisiei vrem să trimitem un semnal puternic atât negociatorilor europeni de a considera prioritară problema vizelor cât i guvernului canadian astfel încât parlamentul european să nu fie pus în situaia de a respinge acordul de liber schimb pe motiv de inexistenă a unui regim de liberă circulaie a persoanelor 	prin prezent a dezbatere sub semnatul împreună cu ceilalți inițiatori ai întrebării adresate comisiei vrem să trimită un semnal puternic atât negociatorilor europeni de a considera o prioritate a problema al vizelor cât și guvernului canadian astfel încât parlamentul european să nu fie pus în situația de a respinge acordurile liber schimb pe motiv de inexistanță a unui regim de libră circulație a persoanelor 
toată după amiaza noi am discutat de politica externă.	După amează, noi am discutat de politica externă.	female	124785	None	toată după amiaza noi am discutat de politica externă 	după amează noi am discutat de politica externă 
credibilitatea schengen este subminată de faptul că uniunea nu dispune de un mecanism care să poată fi declanat în cazul în care un stat membru nu reuete să îndeplinească corespunzător responsabilităile referitoare la grania externă a uniunii.	Credibilitatea Schengen este subminată de faptul că Uniunea nu dispune de un mecanism care să poată fi declanșat în cazul în care un stat membru nu reușește să îndeplinească cu respunzător responsabilitățile referitoare la granița externa Uniunii.	male	33982	None	credibilitatea schengen este subminată de faptul că uniunea nu dispune de un mecanism care să poată fi declanat în cazul în care un stat membru nu reuete să îndeplinească corespunzător responsabilităile referitoare la grania externă a uniunii 	credibilitatea schengen este subminată de faptul că uniunea nu dispune de un mecanism care să poată fi declanșat în cazul în care un stat membru nu reușește să îndeplinească cu respunzător responsabilitățile referitoare la granița externa uniunii 
luna trecută comisia europeană a organizat o dezbatere de orientare în cadrul colegiului și în prezent este în proces de colectare a contribuțiilor din partea părților interesate și bineînțeles raportul reprezintă o contribuție importantă în acest sens.	Lună trecută Comisia Europeană a organizat o dezbatere de orientare în cadrul colegiului și în prezent este în proces de colectare a contribuțiilor din partea părților interesate și, bineînțeles, raportul reprezintă o contribuție importantă în acest sens.	male	None	None	luna trecută comisia europeană a organizat o dezbatere de orientare în cadrul colegiului și în prezent este în proces de colectare a contribuțiilor din partea părților interesate și bineînțeles raportul reprezintă o contribuție importantă în acest sens 	lună trecută comisia europeană a organizat o dezbatere de orientare în cadrul colegiului și în prezent este în proces de colectare a contribuțiilor din partea părților interesate și bineînțeles raportul reprezintă o contribuție importantă în acest sens 
și totuși în concluzie în final aș vrea să remarcați doamnelor și domnilor o oportunitate cu totul specială și anume faptul că parlamentul rămâne conform documentului final colaborator și participant efectiv până la capătul desfășurării acestui proiect un lucru neobișnuit și bine meritat cred eu mai ales că subiectul principal care trebuie tratat cred eu	Și totuși, în concluzie, în final, aș vrea să remarcați, doamnilor și domnilor, o oportunitate cu totul special, și anume faptul că parlamentul rămâne, conform documentului final, rămâne colaborator și participant efectiv, până la capătul desfășurării acestui proiect, un lucru neobișnuit. Și bine meritat, cred eu, mai ales că subiectul principal, care trebuie tratat, cred eu,	male	124805	None	și totuși în concluzie în final aș vrea să remarcați doamnelor și domnilor o oportunitate cu totul specială și anume faptul că parlamentul rămâne conform documentului final colaborator și participant efectiv până la capătul desfășurării acestui proiect un lucru neobișnuit și bine meritat cred eu mai ales că subiectul principal care trebuie tratat cred eu	și totuși în concluzie în final aș vrea să remarcați doamnilor și domnilor o oportunitate cu totul special și anume faptul că parlamentul rămâne conform documentului final rămâne colaborator și participant efectiv până la capătul desfășurării acestui proiect un lucru neobișnuit și bine meritat cred eu mai ales că subiectul principal care trebuie tratat cred eu 
aadar se impune o cretere a acestui procent altfel riscăm să rămânem cu fondurile neutilizate.	Așadar, se impune o creștere a acestui procent, altfel riscăm să rămânem cu fondurile neutilizate.	male	39718	None	aadar se impune o cretere a acestui procent altfel riscăm să rămânem cu fondurile neutilizate 	așadar se impune o creștere a acestui procent altfel riscăm să rămânem cu fondurile neutilizate 
pentru acest lucru este închis de aproape zece ani fără proces i fără să îi fie aduse acuzaii oficiale. ue nu poate accepta ca unul dintre cetăenii săi să fie tratat astfel.	Pentru acest lucru este închis de aproape 10 ani fără proces și fără să-i fie adusă a acuzații oficiale. UE nu poate accepta ca unul dintre cetățenii să fie tratați astfel.	female	96814	None	pentru acest lucru este închis de aproape zece ani fără proces i fără să îi fie aduse acuzaii oficiale ue nu poate accepta ca unul dintre cetăenii săi să fie tratat astfel 	pentru acest lucru este închis de aproape 10 ani fără proces și fără să i fie adusă a acuzații oficiale ue nu poate accepta ca unul dintre cetățenii să fie tratați astfel 
sunt copii care se nasc săraci rămân săraci creează familii sărace nu au acces la școală nu au acces la educație nu au acces la sănătate.	care se nasc săraci, rămân săraci, crează familii sărace. N-au acces la școală, n-au acces la educație, n-au acces la sănătate.	female	124785	None	sunt copii care se nasc săraci rămân săraci creează familii sărace nu au acces la școală nu au acces la educație nu au acces la sănătate 	care se nasc săraci rămân săraci crează familii sărace n au acces la școală n au acces la educație n au acces la sănătate 
măsurile de austeritate din timpul crizei economice nu trebuie să afecteze nivelul de sigurană la locul de muncă.	Măsurile de austeritate din timpul crizei economice nu trebuie să afecteze nivelul de siguranță la locul de muncă.	female	96814	None	măsurile de austeritate din timpul crizei economice nu trebuie să afecteze nivelul de sigurană la locul de muncă 	măsurile de austeritate din timpul crizei economice nu trebuie să afecteze nivelul de siguranță la locul de muncă 
este o provocare să gândești cum va arăta fintech în viitor din moment ce inclusiv companiile care activează în acest domeniu nu își fac planuri de afaceri pe o perioadă mai lungă de șase luni de zile pentru că nu știu exact cum va arăta piața în acel moment.	Este o provocare să gândești cum va arăta Fintech în viitor, din moment ce inclusiv companiile care activează în acest domeniu nu-și fac planul de afaceri pe o perioadă mai lungă de șase luni de zile, pentru că nu știu exact cum va arăta piața în acel moment.	male	96857	None	este o provocare să gândești cum va arăta fintech în viitor din moment ce inclusiv companiile care activează în acest domeniu nu își fac planuri de afaceri pe o perioadă mai lungă de șase luni de zile pentru că nu știu exact cum va arăta piața în acel moment 	este o provocare să gândești cum va arăta fintech în viitor din moment ce inclusiv companiile care activează în acest domeniu nu și fac planul de afaceri pe o perioadă mai lungă de șase luni de zile pentru că nu știu exact cum va arăta piața în acel moment 
statele din estul europei printre care și românia țara mea vor avea mult de suferit.	Statele din estul Europei, printre care si România, tara mea, vor avea mult de suferit.	male	39725	None	statele din estul europei printre care și românia țara mea vor avea mult de suferit 	statele din estul europei printre care si românia tara mea vor avea mult de suferit 
fiind ultima dezbatere în plen din acest mandat pe această temă trebuie să recunoatem că parlamentul a fost cu certitudine instituia europeană care a tratat cel mai serios drepturile i statutul socio economic al femeilor al celor însărcinate sau al celor care lucrează pe cont propriu de asemenea.	Fiind ultima dezbatere de plen din acest mandat pe aceasta tema, trebuie sa recunoastem ca Parlamentul a fost cu certitudine instituția europeană care a tratat cel mai serios drepturile și statutul socio-economic al femeilor, a celor însărcinate sau a celor care lucrează pe cont propriu de asemenea.	female	33977	None	fiind ultima dezbatere în plen din acest mandat pe această temă trebuie să recunoatem că parlamentul a fost cu certitudine instituia europeană care a tratat cel mai serios drepturile i statutul socio economic al femeilor al celor însărcinate sau al celor care lucrează pe cont propriu de asemenea 	fiind ultima dezbatere de plen din acest mandat pe aceasta tema trebuie sa recunoastem ca parlamentul a fost cu certitudine instituția europeană care a tratat cel mai serios drepturile și statutul socio economic al femeilor a celor însărcinate sau a celor care lucrează pe cont propriu de asemenea 
nu vreau să vorbesc despre anii mei de chin și de cât am pierdut și cât probabil am îmbătrânit în timpul acesta.	Nu vreau să vorbesc despre anii mei de chin și de cât am pierdut și cât probabil am împătrânit în timpul ăsta.	male	124805	None	nu vreau să vorbesc despre anii mei de chin și de cât am pierdut și cât probabil am îmbătrânit în timpul acesta 	nu vreau să vorbesc despre anii mei de chin și de cât am pierdut și cât probabil am împătrânit în timpul ăsta 
în procesul de autorizare sistemul etias va stabili dacă prezența persoanei respective pe teritoriul nostru reprezintă un pericol pentru siguranța cetățenilor pentru sănătate sau dacă este vorba despre o migrație ilegală desigur și dacă este un pericol pentru starea de	În procesul de autorizare, sistemul ETIAS va stabili dacă prezența persoanei respective pe teritoriul nostru reprezintă un pericol pentru siguranța cetățenilor, pentru sănătate sau este vorba despre o migrație illegală. Desigur și dacă este un pericol pentru crimini,	female	96824	None	în procesul de autorizare sistemul etias va stabili dacă prezența persoanei respective pe teritoriul nostru reprezintă un pericol pentru siguranța cetățenilor pentru sănătate sau dacă este vorba despre o migrație ilegală desigur și dacă este un pericol pentru starea de	în procesul de autorizare sistemul etias va stabili dacă prezența persoanei respective pe teritoriul nostru reprezintă un pericol pentru siguranța cetățenilor pentru sănătate sau este vorba despre o migrație illegală desigur și dacă este un pericol pentru crimini 
în acest context politicile de coeziune i solidaritatea dintre statele membre nu trebuie considerată un fel de act de altruism al celor bogai faă de cei săraci.	În acest context, politicirea de coeziune și solidaritatea dintre statele membre nu trebuie considerată un fel de act de altruism al celor bogați farță de cei săraci.	female	33977	None	în acest context politicile de coeziune i solidaritatea dintre statele membre nu trebuie considerată un fel de act de altruism al celor bogai faă de cei săraci 	în acest context politicirea de coeziune și solidaritatea dintre statele membre nu trebuie considerată un fel de act de altruism al celor bogați farță de cei săraci 
este datoria noastră să oferim consumatorului european produse alimentare sigure pentru sănătate și la un preț rezonabil.	Este datoria noastră să oferim consumatorului european produse alimentare sigure pentru sănătate și la un preț rezonabil.	male	131750	None	este datoria noastră să oferim consumatorului european produse alimentare sigure pentru sănătate și la un preț rezonabil 	este datoria noastră să oferim consumatorului european produse alimentare sigure pentru sănătate și la un preț rezonabil 
nu în ultimul rând avem nevoie de specializarea personalului printr un benchmarking efectiv să transferăm cunotinele dintr un stat în altul	și nu în ultimul rând avem nevoie de specializare personalului prin un benchmarking efectiv să transferăm cunoștințele dintr-un stat în alt.	male	96823	None	nu în ultimul rând avem nevoie de specializarea personalului printr un benchmarking efectiv să transferăm cunotinele dintr un stat în altul	și nu în ultimul rând avem nevoie de specializare personalului prin un benchmarking efectiv să transferăm cunoștințele dintr un stat în alt 
acestor piețe prin realizarea interconectării lor fizice dar avem nevoie și de armonizarea reglementărilor naționale și monitorizarea acestor piețe.	acestor piețe prin realizarea interconectărilor fizice, dar avem nevoie și de armonizarea reglementărilor naționale și monitorizarea acestor piețe.	male	39721	None	acestor piețe prin realizarea interconectării lor fizice dar avem nevoie și de armonizarea reglementărilor naționale și monitorizarea acestor piețe 	acestor piețe prin realizarea interconectărilor fizice dar avem nevoie și de armonizarea reglementărilor naționale și monitorizarea acestor piețe 
domnule președinte domnule președinte al curții de conturi mulțumesc pentru raport.	Mulțumesc, donule președinte.	male	33982	None	domnule președinte domnule președinte al curții de conturi mulțumesc pentru raport 	mulțumesc donule președinte 
în final doamnă preedintă vreau să solicit comisiei să revizuiască legislaia astfel încât să dăm o putere mai mare de negociere consumatorului final.	În final, doamnă președintă, vreau să solicit comisie să revizuească legislația astfel încât să dăm o putere mai mare de negociere consumatorului final.	female	36281	None	în final doamnă preedintă vreau să solicit comisiei să revizuiască legislaia astfel încât să dăm o putere mai mare de negociere consumatorului final 	în final doamnă președintă vreau să solicit comisie să revizuească legislația astfel încât să dăm o putere mai mare de negociere consumatorului final 
de asemenea era îngrijorat și spera la progrese în dialogul statelor unite cu coreea de nord și sigur este importantă în această ecuație și china.	De asemenea, era îngrijorat și sperat la progres între dialogul Statelor Unite cu Corea de Nor și sigur este importantă în această ecuație și China.	female	124785	None	de asemenea era îngrijorat și spera la progrese în dialogul statelor unite cu coreea de nord și sigur este importantă în această ecuație și china 	de asemenea era îngrijorat și sperat la progres între dialogul statelor unite cu corea de nor și sigur este importantă în această ecuație și china 
de aceea îi invit pe membrii parlamentului să se implice peste tot prin toate țările membre în desfășurarea acestui an european al patrimoniului.	Îi invit pe membrii Parlamentului să se implice peste tot prin toate țările membre în desfășurarea acestui An European al Patrimoniu lui.	male	124805	None	de aceea îi invit pe membrii parlamentului să se implice peste tot prin toate țările membre în desfășurarea acestui an european al patrimoniului 	îi invit pe membrii parlamentului să se implice peste tot prin toate țările membre în desfășurarea acestui an european al patrimoniu lui 
cred că intele pentru subveniile agricole trebuie să fie micii producători.	Cred că țintele pentru subvențile agricole trebuie să fie mici producători.	female	96824	None	cred că intele pentru subveniile agricole trebuie să fie micii producători 	cred că țintele pentru subvențile agricole trebuie să fie mici producători 
în urma scandalului rețelelor de comercializare frauduloasă a unor produse improprii consumului china ue și statele unite și au suspendat importurile.	În urma scandalului rețelelor de comercializare frauduloasă, au unor produsei împroprii consumului. China, UE și Statele Unite și-au supândat importurile.	male	131750	None	în urma scandalului rețelelor de comercializare frauduloasă a unor produse improprii consumului china ue și statele unite și au suspendat importurile 	în urma scandalului rețelelor de comercializare frauduloasă au unor produsei împroprii consumului china ue și statele unite și au supândat importurile 
exact acum când aceste lucruri se întâmplă în tibet.	exact acum, când aceste lucruri se întâmplă în Tibet.	male	96824	None	exact acum când aceste lucruri se întâmplă în tibet 	exact acum când aceste lucruri se întâmplă în tibet 
probleme precum depărtarea suprafaa agricolă redusă dependena economică de un număr redus de produse climatul dificil costurile suplimentare de transport pentru aprovizionarea cu produse eseniale pentru locuitorii insulelor distanele mari faă de pieele de consum depopularea acestor zone i dificultăile pe care le au producătorii de banane sunt câteva dintre problemele care ateaptă un răspuns din partea uniunii europene	Probleme precum depărtarea, suprafața agricolă redusă, dependența economică de un număr reduz de produse, climatul dificil, costuri suplimentare de transport pentru aproviziunarea cu produse esențiale pentru locuitorii insulelor, distanțele mari față de piețele de consum, depopulare a acestor zone, dificultățile pe care le au producătorii de banane, sunt câteva dintre problemele care așteaptă un răspuns din partea Uniunii Europene	female	95281	None	probleme precum depărtarea suprafaa agricolă redusă dependena economică de un număr redus de produse climatul dificil costurile suplimentare de transport pentru aprovizionarea cu produse eseniale pentru locuitorii insulelor distanele mari faă de pieele de consum depopularea acestor zone i dificultăile pe care le au producătorii de banane sunt câteva dintre problemele care ateaptă un răspuns din partea uniunii europene	probleme precum depărtarea suprafața agricolă redusă dependența economică de un număr reduz de produse climatul dificil costuri suplimentare de transport pentru aproviziunarea cu produse esențiale pentru locuitorii insulelor distanțele mari față de piețele de consum depopulare a acestor zone dificultățile pe care le au producătorii de banane sunt câteva dintre problemele care așteaptă un răspuns din partea uniunii europene
pentru că românia a îndeplinit toate criteriile de aderare și nu o spun numai eu o spune și comisia o știe și parlamentul european iar dacă ar fi alte motive cu siguranță și alte state s ar fi opus intrării româniei în spațiul schengen.	Pentru că România a îndeplinit toate criteriile de aderare. Și nu o spun numai eu, o spune și Comisia, o știe și Parlamentul European. Iar dacă ar fi alte motive, cu siguranță și alte state, s-ar fi opusa întră ei României în spațiul Schengen.	male	189490	None	pentru că românia a îndeplinit toate criteriile de aderare și nu o spun numai eu o spune și comisia o știe și parlamentul european iar dacă ar fi alte motive cu siguranță și alte state s ar fi opus intrării româniei în spațiul schengen 	pentru că românia a îndeplinit toate criteriile de aderare și nu o spun numai eu o spune și comisia o știe și parlamentul european iar dacă ar fi alte motive cu siguranță și alte state s ar fi opusa întră ei româniei în spațiul schengen 
de asemenea consider că odată cu intrarea în vigoare a prezentei directive comisia trebuie să negocieze în numele uniunii europene acorduri cu țările terțe privind schimbul automat de informații după modelul politicii comerciale a uniunii europene.	De asemenea consider că odată cu intrare a învigoarea prezidentului directive, comisia trebuie să negocieze în numele Uniunii Europene acorduri cu țările terțe privind schimbul automat de informații după modelul politicii comenceare ale Uniunii Europene.	male	96856	None	de asemenea consider că odată cu intrarea în vigoare a prezentei directive comisia trebuie să negocieze în numele uniunii europene acorduri cu țările terțe privind schimbul automat de informații după modelul politicii comerciale a uniunii europene 	de asemenea consider că odată cu intrare a învigoarea prezidentului directive comisia trebuie să negocieze în numele uniunii europene acorduri cu țările terțe privind schimbul automat de informații după modelul politicii comenceare ale uniunii europene 
la fel de importantă e însă implicarea ucrainei în procesele europene de cooperare de la marea neagră.	La fel de importată e însă implicarea Ucrainei în procesuri europene de cooperare de la Marea Neagră.	male	96835	None	la fel de importantă e însă implicarea ucrainei în procesele europene de cooperare de la marea neagră 	la fel de importată e însă implicarea ucrainei în procesuri europene de cooperare de la marea neagră 
și mai cred că împreună împreună nu numai noi uniunea europeană ci împreună cu celelalte instituții trebuie să susținem pacea în peninsulă.	Și mai cred că împreună, împreună, nu numai noi, Uniunea Ropeană, ci împreună cu celelalte instituții trebuie să susținem pacea în peninsul.	female	124785	None	și mai cred că împreună împreună nu numai noi uniunea europeană ci împreună cu celelalte instituții trebuie să susținem pacea în peninsulă 	și mai cred că împreună împreună nu numai noi uniunea ropeană ci împreună cu celelalte instituții trebuie să susținem pacea în peninsul 
două mii paisprezece ne ar interesa foarte mult poziția băncii în urma acelor evaluări.	16 ne-a interesat foarte mult pozitia buncii în urma acelor valori.	male	96857	None	două mii paisprezece ne ar interesa foarte mult poziția băncii în urma acelor evaluări 	16 ne a interesat foarte mult pozitia buncii în urma acelor valori 
motivul era că dezbatem i votăm acum o rezoluie comună referitoare la pedeapsa cu moartea în această ară i care cred că este mult mai subtilă i mai nuanată decât condamnarea care a rămas în textul rezoluiei pe care am pomenit o.	Motivul era că dezbatem și votăm acum o rezoluție comună referitoare la predapsa cu moartea în această țară și care cred că este mult mai subtilă și mai nuanțată decât condamnarea care a rămas în textul rezoluției pe care am pomenit-o.	male	96838	None	motivul era că dezbatem i votăm acum o rezoluie comună referitoare la pedeapsa cu moartea în această ară i care cred că este mult mai subtilă i mai nuanată decât condamnarea care a rămas în textul rezoluiei pe care am pomenit o 	motivul era că dezbatem și votăm acum o rezoluție comună referitoare la predapsa cu moartea în această țară și care cred că este mult mai subtilă și mai nuanțată decât condamnarea care a rămas în textul rezoluției pe care am pomenit o 
credeam că domnul frunzulică mă întreabă ce putem face cu guvernul socialist de la bucurești.	Păi până la altă parte.	male	96838	None	credeam că domnul frunzulică mă întreabă ce putem face cu guvernul socialist de la bucurești 	păi până la altă parte 
din aceste considerente salut solicitarea făcută de comisie de doamna raportor pentru a continua promovarea celor mai bune practici în ceea ce privete transpunerea legislaiei în domeniul pieei unice.	pentru aceste considerante salut solicitarea făcută de comisie de domnul Rapportor pentru a continua primăvara celor mai bune practici în ceea ce privește transpunerea legislației în domeniul piețăunii.	male	39722	None	din aceste considerente salut solicitarea făcută de comisie de doamna raportor pentru a continua promovarea celor mai bune practici în ceea ce privete transpunerea legislaiei în domeniul pieei unice 	pentru aceste considerante salut solicitarea făcută de comisie de domnul rapportor pentru a continua primăvara celor mai bune practici în ceea ce privește transpunerea legislației în domeniul piețăunii 
în acest sens este esențial ca statele membre să consolideze capacitatea administrativă a propriilor instituții publice la nivel local regional și național și să își modernizeze infrastructurile pentru a asigura reușita dezvoltării și punerii în funcțiune a rețelelor de telecomunicație transeuropene.	În acest sens, este esențial ca statele membre să consolideze capacitatea administrativă a propriilor instituții publice la nivel local, regional și național și să-și modernizeze infrastructurile pentru a asigura reușita dezvoltării și puneri în funcțiunea rețelor de telecomunicație transeuropeană.	male	33991	None	în acest sens este esențial ca statele membre să consolideze capacitatea administrativă a propriilor instituții publice la nivel local regional și național și să își modernizeze infrastructurile pentru a asigura reușita dezvoltării și punerii în funcțiune a rețelelor de telecomunicație transeuropene 	în acest sens este esențial ca statele membre să consolideze capacitatea administrativă a propriilor instituții publice la nivel local regional și național și să și modernizeze infrastructurile pentru a asigura reușita dezvoltării și puneri în funcțiunea rețelor de telecomunicație transeuropeană 
pentru abordări locale specifice scutirea navelor de anumite cerințe de exemplu trebuie ca statul membru să notifice comisia.	pentru abordari locale specifice, scutirea navelor de anumite cerinte, de exemplu, trebuie ca statul membru să notifice comisia.	female	124785	None	pentru abordări locale specifice scutirea navelor de anumite cerințe de exemplu trebuie ca statul membru să notifice comisia 	pentru abordari locale specifice scutirea navelor de anumite cerinte de exemplu trebuie ca statul membru să notifice comisia 
consider că ameliorarea acestei situaii s ar putea realiza prin următoarele măsuri.	Consider că ameliorarea acestei situații s-ar putea realizat pe durmătoarele măsuri.	male	72759	None	consider că ameliorarea acestei situaii s ar putea realiza prin următoarele măsuri 	consider că ameliorarea acestei situații s ar putea realizat pe durmătoarele măsuri 
pe de altă parte exploatările agricole nu trebuie să afecteze resursele naturale i culturale ale insulelor inând cont că turismul reprezintă principala sursă de venit din regiune.	Pe de altă parte, exploaterile agricole nu trebuie să afecteze resursele naturale și culturale ale insulelor, ținând cont că turismul reprezintă principala sursă devenit din regiune.	female	96814	None	pe de altă parte exploatările agricole nu trebuie să afecteze resursele naturale i culturale ale insulelor inând cont că turismul reprezintă principala sursă de venit din regiune 	pe de altă parte exploaterile agricole nu trebuie să afecteze resursele naturale și culturale ale insulelor ținând cont că turismul reprezintă principala sursă devenit din regiune 
și de asemenea vă cer doamnă înalt reprezentant să susțineți transformarea actualului birou de legătură din așgabat într o delegație permanentă a uniunii europene în turkmenistan pentru a permite printre altele o mai bună monitorizare a situației drepturilor omului.	și de asemenea vă cer, doamnă în alt reprezentant, să susțineți transformarea actualului birou de legătură din Ashkabat într-o delegație permanentă a Uniunii Europene în Turkmenistan pentru a permite, printre altele, o mai bună monitorizare a situației drepturilor omului.	female	39717	None	și de asemenea vă cer doamnă înalt reprezentant să susțineți transformarea actualului birou de legătură din așgabat într o delegație permanentă a uniunii europene în turkmenistan pentru a permite printre altele o mai bună monitorizare a situației drepturilor omului 	și de asemenea vă cer doamnă în alt reprezentant să susțineți transformarea actualului birou de legătură din ashkabat într o delegație permanentă a uniunii europene în turkmenistan pentru a permite printre altele o mai bună monitorizare a situației drepturilor omului 
se pot evita astfel concedierile masive i declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale.	se pot evita astfel concedierile massive și declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale.	female	113597	None	se pot evita astfel concedierile masive i declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale 	se pot evita astfel concedierile massive și declinul unor regiuni întregi sau delocalizarea integrală a unor sectoare industriale 
referitor însă la legătura majorităi minorităi doresc să fac cunoscute două aspecte unu consider că nu doar membrii unei minorităi trebuie să se implice în astfel de demersuri ci i în aceeai măsură i majorităile trebuie să se preocupe de aspectele legate de minorităi tocmai pentru a susine i a proteja ceea ce numim unitate în diversitate	Referitorul să ralegătura majorități minorități doresc să fac cunoscute două aspecte. Unu. Consider că nu doar membriulor minorități trebuie să se implice în astre de mersuri, ci în aceași măsură și majoritățile trebuie să se preocupe de aspectele legați de minorități, tocmai pentru a susține și a proteja ceea ce numim unitate în diversitate.	male	72759	None	referitor însă la legătura majorităi minorităi doresc să fac cunoscute două aspecte unu consider că nu doar membrii unei minorităi trebuie să se implice în astfel de demersuri ci i în aceeai măsură i majorităile trebuie să se preocupe de aspectele legate de minorităi tocmai pentru a susine i a proteja ceea ce numim unitate în diversitate	referitorul să ralegătura majorități minorități doresc să fac cunoscute două aspecte unu consider că nu doar membriulor minorități trebuie să se implice în astre de mersuri ci în aceași măsură și majoritățile trebuie să se preocupe de aspectele legați de minorități tocmai pentru a susține și a proteja ceea ce numim unitate în diversitate 
doamnă președintă deși negocierile privind ieșirea marii britanii din uniunea europeană avansează există încă semnale că situația cetățenilor din statele membre aflați în regatul unit nu este pe deplin clarificată.	Ha-Pofa.	male	189490	None	doamnă președintă deși negocierile privind ieșirea marii britanii din uniunea europeană avansează există încă semnale că situația cetățenilor din statele membre aflați în regatul unit nu este pe deplin clarificată 	ha pofa 
cred că este un pas foarte curajos pe care l am făcut în această perioadă și felicitări doamnei raportoare încă o dată și sunt foarte optimist că fintech va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene.	Cred că este un pas foarte curajos pe care l-am făcut în această perioadă și felicitări doamnei raportor încă o dată și sunt foarte optimist că Fintec va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene. Vă mulțumesc.	male	96857	None	cred că este un pas foarte curajos pe care l am făcut în această perioadă și felicitări doamnei raportoare încă o dată și sunt foarte optimist că fintech va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene 	cred că este un pas foarte curajos pe care l am făcut în această perioadă și felicitări doamnei raportor încă o dată și sunt foarte optimist că fintec va face parte din viața noastră de zi cu zi și va avea un impact pozitiv asupra economiei europene vă mulțumesc 
astfel de restructurări ar trebui să fie însă însoite de intervenii din sfera politicilor pentru a se evita problemele sociale i a se promova noi competene i locuri de muncă.	Astfel de restructurări ar trebui să fie însă însoțite de intervenții din sfera politicilor pentru a se evita problemele sociale și a promova noi competențe și locuri de muncă.	female	113597	None	astfel de restructurări ar trebui să fie însă însoite de intervenii din sfera politicilor pentru a se evita problemele sociale i a se promova noi competene i locuri de muncă 	astfel de restructurări ar trebui să fie însă însoțite de intervenții din sfera politicilor pentru a se evita problemele sociale și a promova noi competențe și locuri de muncă 
prelungirea acestuia este de natură să provoace în continuare dezechilibre majore inclusiv în statele membre care nu au avut raporturi comerciale directe cu rusia.	Prelungirea acestuia este de natură să provoace în continuare dez echilibrile majore, inclusiv în statele membre care nu au avut un raportur comerciale directă cu Rusia.	male	125012	None	prelungirea acestuia este de natură să provoace în continuare dezechilibre majore inclusiv în statele membre care nu au avut raporturi comerciale directe cu rusia 	prelungirea acestuia este de natură să provoace în continuare dez echilibrile majore inclusiv în statele membre care nu au avut un raportur comerciale directă cu rusia 
