reference_original	inferred_original	age	gender	accent	locale	reference	inferred
موٹروے تب تھی۔	مٹر وے تب تھی	twenties	male		ur	موٹروے تب تھی 	مٹر وے تب تھی
کہ جب کھجیندر پیدا ہوئے تھے	کہ جب کھجندر پیدا ہوئے تھے	twenties	male		ur	کہ جب کھجیندر پیدا ہوئے تھے	کہ جب کھجندر پیدا ہوئے تھے
ان کو اپنے کام کی دھن ہوتی ہے۔	ان کو اپنے کام کی دھون ہوتی ہے	twenties	male		ur	ان کو اپنے کام کی دھن ہوتی ہے 	ان کو اپنے کام کی دھون ہوتی ہے
جیسی نیت ویسی مراد	جس کے نیت ویسی مراد	twenties	male		ur	جیسی نیت ویسی مراد	جس کے نیت ویسی مراد
فیفا ورلڈکپ کولمبیا اور جاپان اگلے مرحلے میں پہنچ گئیں	فیفہ ویڈ کپ کولمبیا اور جپان اگلے مرحلے میں پہنچ گئے	twenties	male		ur	فیفا ورلڈکپ کولمبیا اور جاپان اگلے مرحلے میں پہنچ گئیں	فیفہ ویڈ کپ کولمبیا اور جپان اگلے مرحلے میں پہنچ گئے
تو کیا ان سیاست دانوں سے تعلق نظریاتی ہونا چاہیے۔	تو کیا ان سیاستدانوں سے تعلق نظریاتی ہونا چاہیئے؟	twenties	male		ur	تو کیا ان سیاست دانوں سے تعلق نظریاتی ہونا چاہیے 	تو کیا ان سیاستدانوں سے تعلق نظریاتی ہونا چاہیئے 
انھیں ہیرو کا درجہ بھی دیا گیا	انہیں ہیرو کا درجہ بھی دیا گیا	twenties	male		ur	انھیں ہیرو کا درجہ بھی دیا گیا	انہیں ہیرو کا درجہ بھی دیا گیا
میں روتا ہوں چیختا چلاتا ہوں مجھے چھوڑ دو مجھے کچھ یاد نہیں میرے ٹکٹرے جواب دیتے ہیں	میں روتا ہوں چیکھتا چلاتا ہوں مجھے چھوڑ دو مجھے کچھ یاد نہیں میرے ٹکرے جواب دیتے ہیں	twenties	male		ur	میں روتا ہوں چیختا چلاتا ہوں مجھے چھوڑ دو مجھے کچھ یاد نہیں میرے ٹکٹرے جواب دیتے ہیں	میں روتا ہوں چیکھتا چلاتا ہوں مجھے چھوڑ دو مجھے کچھ یاد نہیں میرے ٹکرے جواب دیتے ہیں
ایسے میں ملالہ ظہور پزیر ہوئی ۔	ایسے میں ملالہ ظہور پذیر ہوئی	twenties	male		ur	ایسے میں ملالہ ظہور پزیر ہوئی 	ایسے میں ملالہ ظہور پذیر ہوئی
تو مغربی دنیا میں۔	تمہیں اگر بھی دنیا میں	twenties	male		ur	تو مغربی دنیا میں 	تمہیں اگر بھی دنیا میں
پھر جب کھانا لگتا ہے۔	پھر جب کھانا کھاتا ہے	twenties	male		ur	پھر جب کھانا لگتا ہے 	پھر جب کھانا کھاتا ہے
دوسروں کے لیے وقت نہیں نکالتا	دوسروں کے لئے وقت نہیں نکلتا	twenties	male		ur	دوسروں کے لیے وقت نہیں نکالتا	دوسروں کے لئے وقت نہیں نکلتا
تمام انسانیت کو اس دلخراش بیماری سے بچاے	تمام انسانیت کو اس دل خراش بیماری سے بچائے	twenties	male		ur	تمام انسانیت کو اس دلخراش بیماری سے بچاے	تمام انسانیت کو اس دل خراش بیماری سے بچائے
وہ خواہی نخواہی، سیاست کا موضوع ہیں۔	وہ خواہی نا خواہی ساست کا موضوع ہیں	twenties	male		ur	وہ خواہی نخواہی سیاست کا موضوع ہیں 	وہ خواہی نا خواہی ساست کا موضوع ہیں
اور ایک فرشتے کے مسلط کیے جانے کی تعبیر اختیار کی گئی ہے	اور ایک فرشتے کے مسلط کیے جانے کی تابیر اختیار کی گئی ہے	twenties	male		ur	اور ایک فرشتے کے مسلط کیے جانے کی تعبیر اختیار کی گئی ہے	اور ایک فرشتے کے مسلط کیے جانے کی تابیر اختیار کی گئی ہے
بالکل قدرتی امر ہے۔	بلکل قدرتی امر ہے	twenties	male		ur	بالکل قدرتی امر ہے 	بلکل قدرتی امر ہے
اس کی اسناد بھی ٹھیک نہیں۔	اس کے استاد بھی ٹھیک نہیں	twenties	male		ur	اس کی اسناد بھی ٹھیک نہیں 	اس کے استاد بھی ٹھیک نہیں
مٹھائیاں غائب ہوئیں۔	مٹھائیاں غائی ہوئیں	twenties	male		ur	مٹھائیاں غائب ہوئیں 	مٹھائیاں غائی ہوئیں
دینے لگا ہے بوسہ بغیر التجا کیے	دنیں لگا ہے بہت سا بغیر التجا کیے	twenties	male		ur	دینے لگا ہے بوسہ بغیر التجا کیے	دنیں لگا ہے بہت سا بغیر التجا کیے
جذبات سے مغلوب ہو جاتا ہوں	جزبات سے مغروب ہوجاتا ہوں	twenties	male		ur	جذبات سے مغلوب ہو جاتا ہوں	جزبات سے مغروب ہوجاتا ہوں
تو ان کا طریقہ یہ ہے۔	تو ان کا طریقہ یہ ہے	twenties	male		ur	تو ان کا طریقہ یہ ہے 	تو ان کا طریقہ یہ ہے
وزیراعظم کی نیشنل ووکیشنل ٹرینگ کمیشن کو سرگرمیاں بڑھانے کی ہدایت	وزیراعظم کی نیشنل وکیشنل ٹریننگ کمیشن کو سرکرمیہ بڑھانے کی حضائت	twenties	male		ur	وزیراعظم کی نیشنل ووکیشنل ٹرینگ کمیشن کو سرگرمیاں بڑھانے کی ہدایت	وزیراعظم کی نیشنل وکیشنل ٹریننگ کمیشن کو سرکرمیہ بڑھانے کی حضائت
اب رہ کیا گیا ہے؟	اب رہ کیا گیا ہے	twenties	male		ur	اب رہ کیا گیا ہے 	اب رہ کیا گیا ہے
کل پاکستانی ٹیم کا کراچی اسٹیڈیم میں پریکٹس کیمپ لگے گا	کل پاکستانی ٹیم کا کراتیہ سٹیڈیم میں پریکٹیس کیمپ لگے گا	twenties	male		ur	کل پاکستانی ٹیم کا کراچی اسٹیڈیم میں پریکٹس کیمپ لگے گا	کل پاکستانی ٹیم کا کراتیہ سٹیڈیم میں پریکٹیس کیمپ لگے گا
وہ جواز جو پہلے ہی بہت کمزور تھا۔	وہ جو آز جو پہلے ہی بہت کمزور تھا	twenties	male		ur	وہ جواز جو پہلے ہی بہت کمزور تھا 	وہ جو آز جو پہلے ہی بہت کمزور تھا
تماشا بھی خوب لگا۔	تماشا بھی خوب لگا	thirties	male	Native	ur	تماشا بھی خوب لگا 	تماشا بھی خوب لگا
ایجاب و قبول جانے اور دیکھے بنا کیسے ہو سکتا ہے؟	اجابہ کبول جانے اور دیکھے بنا کیسے آل سکتا ہے؟	thirties	male	Native	ur	ایجاب و قبول جانے اور دیکھے بنا کیسے ہو سکتا ہے 	اجابہ کبول جانے اور دیکھے بنا کیسے آل سکتا ہے 
بولنے کا البتہ شوق ہے۔	بولنے کا البتہ شوق ہے	thirties	male	Native	ur	بولنے کا البتہ شوق ہے 	بولنے کا البتہ شوق ہے
اس نے یہ نہیں	اس نے یہ نہیں	thirties	male	Native	ur	اس نے یہ نہیں	اس نے یہ نہیں
اس سے بچنے کی کوشش کرنی چاہیے۔	اس سے بچنے کی کوشش کرنی چاہیئے	thirties	male	Native	ur	اس سے بچنے کی کوشش کرنی چاہیے 	اس سے بچنے کی کوشش کرنی چاہیئے
ٹی ٹوئنٹی ٹرائی سیریز زمبابوے کی ٹیم سٹریلیا کے مد مقابل ہو گی	تی ٹھونٹی ٹرائی سیریز زمباوی کی ٹیم اسٹریلیا کی مدم مقابل ہوگی	thirties	male	Native	ur	ٹی ٹوئنٹی ٹرائی سیریز زمبابوے کی ٹیم سٹریلیا کے مد مقابل ہو گی	تی ٹھونٹی ٹرائی سیریز زمباوی کی ٹیم اسٹریلیا کی مدم مقابل ہوگی
کیا کمال کے افسر تھے۔	کیا کمال کے فصر تھے	thirties	male	Native	ur	کیا کمال کے افسر تھے 	کیا کمال کے فصر تھے
یہی مسائل کا حل ہے، باقی اللہ جانے۔	یہ ہی مسائل کا حل ہے پاکی اللہ جانے	thirties	male	Native	ur	یہی مسائل کا حل ہے باقی اللہ جانے 	یہ ہی مسائل کا حل ہے پاکی اللہ جانے
بالكل ايسا هي هے تم سب اس پولٹکس کا حصه هو كورونا سب بكواس هے	بلکل ایسا ہی ہے تم سب اس پولیٹکس کا حصہ ہو کرونا سب بکوان سا ہے	thirties	male	Native	ur	بالكل ايسا هي هے تم سب اس پولٹکس کا حصه هو كورونا سب بكواس هے	بلکل ایسا ہی ہے تم سب اس پولیٹکس کا حصہ ہو کرونا سب بکوان سا ہے
عمران خان کی ٹوپیاں	امران خان کی ٹوپیا	thirties	male	Native	ur	عمران خان کی ٹوپیاں	امران خان کی ٹوپیا
امریکی سویابین لانے والا بحری جہاز بندرگاہ سے ہٹایا نہیں جا سکا	امریکی سویا بین لانے والا بہری جاز بندرگاہ سے ہٹایا نہیں جا سکا	thirties	male	Native	ur	امریکی سویابین لانے والا بحری جہاز بندرگاہ سے ہٹایا نہیں جا سکا	امریکی سویا بین لانے والا بہری جاز بندرگاہ سے ہٹایا نہیں جا سکا
روزانہ کشمش کھان	روزانہ کشمش کعن	thirties	male	Native	ur	روزانہ کشمش کھان	روزانہ کشمش کعن
یہ تو ہمارے روز مرہ کی بات ہے	یہ تو ہمارے روز مرک کی بات ہے	thirties	male	Native	ur	یہ تو ہمارے روز مرہ کی بات ہے	یہ تو ہمارے روز مرک کی بات ہے
ومبلڈن اوپن ٹینس کیون اینڈرسن نے فائنل کے لئے کوالیفائی کر لیا	بیمیڈلڈن اپن ٹینس کی انڈریسن نے فائنل کے لئے کوالیفائی کر لیا	thirties	male	Native	ur	ومبلڈن اوپن ٹینس کیون اینڈرسن نے فائنل کے لئے کوالیفائی کر لیا	بیمیڈلڈن اپن ٹینس کی انڈریسن نے فائنل کے لئے کوالیفائی کر لیا
مضبوط اعصاب ہوں۔	مصبوط آصاب ہوں	thirties	male	Native	ur	مضبوط اعصاب ہوں 	مصبوط آصاب ہوں
ان کو بھی دیکھ لیں گے۔	ان کو بھی دیکھ لیں گے	thirties	male	Native	ur	ان کو بھی دیکھ لیں گے 	ان کو بھی دیکھ لیں گے
مجھے شطرنج کھیلنا نہیں آتی	مجھے شترنچ کھیلنا نہیں آتی	thirties	male	Native	ur	مجھے شطرنج کھیلنا نہیں آتی	مجھے شترنچ کھیلنا نہیں آتی
بنیادی تعیلم سب کا حق ہے	پونیادی تعلیم سب کا حق ہے	thirties	male	Native	ur	بنیادی تعیلم سب کا حق ہے	پونیادی تعلیم سب کا حق ہے
مجھے دونوں خط ایک ہی دن ملے	مجھے دونوں خط ایک ہی دن ملے	thirties	male	Native	ur	مجھے دونوں خط ایک ہی دن ملے	مجھے دونوں خط ایک ہی دن ملے
سلمان نے کورونا	سلمان نے کرونا	thirties	male	Native	ur	سلمان نے کورونا	سلمان نے کرونا
ایسا کرنے کے لیے باہمت لیڈر چاہیے۔	ایسا کرنے کے لیے باہیمت لیڈر چاہیئے	thirties	male	Native	ur	ایسا کرنے کے لیے باہمت لیڈر چاہیے 	ایسا کرنے کے لیے باہیمت لیڈر چاہیئے
منظر کی لطافت کو مزید نکھار رہی تھیں	منظر کی لطافت کو مزید نکھا رہی تھی	thirties	male	Native	ur	منظر کی لطافت کو مزید نکھار رہی تھیں	منظر کی لطافت کو مزید نکھا رہی تھی
یہ تحقیق یونیورسٹی آف کینٹیکی کے پروفیسر	یہ تحکیق انوستری آف کنٹیکی کے پروفیسر	thirties	male	Native	ur	یہ تحقیق یونیورسٹی آف کینٹیکی کے پروفیسر	یہ تحکیق انوستری آف کنٹیکی کے پروفیسر
جعلی امدن ظاہر کرنے پر چھاپہ مارا جاناچاہیےہارون اختر	جالی آمدن ظاہر کرنے پر چھاپا مارا جانا چاہیئے۔	thirties	male	Native	ur	جعلی امدن ظاہر کرنے پر چھاپہ مارا جاناچاہیےہارون اختر	جالی آمدن ظاہر کرنے پر چھاپا مارا جانا چاہیئے 
وسائل ہمارے کم نہیں۔	وسائل ہمارے کم نہیں	thirties	male	Native	ur	وسائل ہمارے کم نہیں 	وسائل ہمارے کم نہیں
ریٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گذارتے ہیں	دیٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گزارتے ہیں	thirties	male	Native	ur	ریٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گذارتے ہیں	دیٹائرمنٹ کے بعد اکثر لوگ اپنے وقت کا زیادہ تر حصہ گھر پر گزارتے ہیں
ٹام نے اپنے بچوں کو اسکول تک چھوڑ دیا۔	ٹھون نے اپنے بچوں کو سکول تک چھوڑ دیا	thirties	male	Native	ur	ٹام نے اپنے بچوں کو اسکول تک چھوڑ دیا 	ٹھون نے اپنے بچوں کو سکول تک چھوڑ دیا
اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین	اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین	thirties	male	Native	ur	اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین	اب وہ لوگ کھل کر سامنے آئیں گے جو جہانگیر ترین
اپنا درد تو حیوان بھی محسوس کر تے ہیں	اپنا در تو ہیوان بھی مصوص کرتے ہیں	thirties	male	Native	ur	اپنا درد تو حیوان بھی محسوس کر تے ہیں	اپنا در تو ہیوان بھی مصوص کرتے ہیں
آج دھوپ ہے	آج ہی پہر	twenties	male		ur	آج دھوپ ہے	آج ہی پہر
ہمارا ہر بحران اسی تصادم کی کوکھ سے پیدا ہوا ہے۔	ہمارا ہر بہران اسی تصادم کی کوک سے پیدا ہوا ہے	twenties	male		ur	ہمارا ہر بحران اسی تصادم کی کوکھ سے پیدا ہوا ہے 	ہمارا ہر بہران اسی تصادم کی کوک سے پیدا ہوا ہے
یہ خام خیال ہے۔	یہ خام خیال ہے	twenties	male		ur	یہ خام خیال ہے 	یہ خام خیال ہے
اسپنر شاداب خان کی گھومتی گیندوں کے سامنے سیمی الیون کے پلئیرز بے بس دکھائی دئیے	اس پہ نشطہ خان کی گومتی گینوں کے سامنے سیمی علیون کے پلیرز بے بس دکھائی دیئے	twenties	male		ur	اسپنر شاداب خان کی گھومتی گیندوں کے سامنے سیمی الیون کے پلئیرز بے بس دکھائی دئیے	اس پہ نشطہ خان کی گومتی گینوں کے سامنے سیمی علیون کے پلیرز بے بس دکھائی دیئے
پی ایس ایل تھری نے کئی ابھرتے ستارے قوم کو دیئے	پیسل تری نے کئی اوپر تی ستارے قوم کو دیے	twenties	male		ur	پی ایس ایل تھری نے کئی ابھرتے ستارے قوم کو دیئے	پیسل تری نے کئی اوپر تی ستارے قوم کو دیے
جیسے، ریاست، انہیں بھی الہامی حیثیت دینا، شرک ہے۔	جیسے ریاست انہیں بھی لحامی حیثیت دینا شرک ہے	twenties	male		ur	جیسے ریاست انہیں بھی الہامی حیثیت دینا شرک ہے 	جیسے ریاست انہیں بھی لحامی حیثیت دینا شرک ہے
اس لئے ابھی اس گاڑی کو بیچنے پر اتنا زور نہیں دیا گیا	اس لئے ابھی اس گردی کو بیجھیں لیکن اتنا زور نہیں دیا گیا	twenties	male		ur	اس لئے ابھی اس گاڑی کو بیچنے پر اتنا زور نہیں دیا گیا	اس لئے ابھی اس گردی کو بیجھیں لیکن اتنا زور نہیں دیا گیا
تعریف کرنے کا بہت شکریہ	تاریف کرنے کا بہت شکریہ	twenties	male		ur	تعریف کرنے کا بہت شکریہ	تاریف کرنے کا بہت شکریہ
مِسٹر نکسن نے چین سے آج روانہ ہونا تھا	مرسل نکسن نے چین سے آج روانہ ہونا تھا	twenties	male		ur	م سٹر نکسن نے چین سے آج روانہ ہونا تھا	مرسل نکسن نے چین سے آج روانہ ہونا تھا
ہاں یہ حق میں ادا کروں گا۔	ہاں یہ حق میں حداد کروں گا	twenties	male		ur	ہاں یہ حق میں ادا کروں گا 	ہاں یہ حق میں حداد کروں گا
خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے	خشورنسی نے اعلام ایمال کے کلام کا انگریزی ترجمہ کیا ہے	twenties	male		ur	خوشونت سنگھ نے علامہ اقبال کے کلام کا انگریزی ترجمہ کیا ہے	خشورنسی نے اعلام ایمال کے کلام کا انگریزی ترجمہ کیا ہے
مگر جب یہاں کے لوگ سے ملاقات ہو	باگر جب یہاں کے لوگ سے ملکہ اتھو	twenties	male		ur	مگر جب یہاں کے لوگ سے ملاقات ہو	باگر جب یہاں کے لوگ سے ملکہ اتھو
ائی سی سی کے چیئرمین ظہیر عباس کل بھارت جائیں گے	اسی بھی کہ جیرمند زہیر اباس کل بھارت جائیں گے	twenties	male		ur	ائی سی سی کے چیئرمین ظہیر عباس کل بھارت جائیں گے	اسی بھی کہ جیرمند زہیر اباس کل بھارت جائیں گے
کہیں قارئین یہ نہ سمجھ لیں کہ جس کے سبب لکھنے کو من نہ کیا	کہیں کارائیں یہ نہ سمجھ لے کہ جس کے سبب لکھنے کو من ناک کیا	twenties	male		ur	کہیں قارئین یہ نہ سمجھ لیں کہ جس کے سبب لکھنے کو من نہ کیا	کہیں کارائیں یہ نہ سمجھ لے کہ جس کے سبب لکھنے کو من ناک کیا
یہ سوچ غلط ہے۔	یہ سوچ ہند ہے	twenties	male		ur	یہ سوچ غلط ہے 	یہ سوچ ہند ہے
انتظامیہ کو نصیحتیں نہ کی جائیں۔	انتظام میں آپ کو نصیحتیں ناچ دی جائے	twenties	male		ur	انتظامیہ کو نصیحتیں نہ کی جائیں 	انتظام میں آپ کو نصیحتیں ناچ دی جائے
میرا خیال ہے کہ عمران خان بھی ان میں سے ایک ہیں۔	میرا خیال ہے کہ امان خان کی اِن میں سے ایک ہے	twenties	male		ur	میرا خیال ہے کہ عمران خان بھی ان میں سے ایک ہیں 	میرا خیال ہے کہ امان خان کی ا ن میں سے ایک ہے
عقیدہ توحید کا ایک پہلو یہ ہے	اکیلہ طور پر اہ پہلے ہوئے	twenties	male		ur	عقیدہ توحید کا ایک پہلو یہ ہے	اکیلہ طور پر اہ پہلے ہوئے
گرین ہوتے ہیں	گرین ہوتے ہیں	twenties	male		ur	گرین ہوتے ہیں	گرین ہوتے ہیں
لاہور قومی کرکٹ ٹیم کا پریکٹس سیشن ختم ٹریننگ کیمپ شروع	لہور قومی کیکی ٹیم کا پریکٹیس سیشن ختم ڈریننگ کمپ شروع	twenties	male		ur	لاہور قومی کرکٹ ٹیم کا پریکٹس سیشن ختم ٹریننگ کیمپ شروع	لہور قومی کیکی ٹیم کا پریکٹیس سیشن ختم ڈریننگ کمپ شروع
اس کی خبر دنیا بھر کے میڈیا میں سب سے نمایاں ہے۔	اس کی خبر دنیا بھر کے میڈیا میں سب سے نمائے ہیں	twenties	male		ur	اس کی خبر دنیا بھر کے میڈیا میں سب سے نمایاں ہے 	اس کی خبر دنیا بھر کے میڈیا میں سب سے نمائے ہیں
مذہبی راہنما بھی آتے جاتے رہتے ہیں۔	مذہبی رحلماں بھی آتے جاتے رہتے ہیں	twenties	male		ur	مذہبی راہنما بھی آتے جاتے رہتے ہیں 	مذہبی رحلماں بھی آتے جاتے رہتے ہیں
آپ کی آنکھیں بہت خوب لگتی ہیں.	آپ کی آنکھیں بہت خوب لگتی ہیں	twenties	male	Perfect	ur	آپ کی آنکھیں بہت خوب لگتی ہیں 	آپ کی آنکھیں بہت خوب لگتی ہیں
ایسا تو ہوتا رہے گا۔	اسے توہوٹا رہے گا	twenties	male	Perfect	ur	ایسا تو ہوتا رہے گا 	اسے توہوٹا رہے گا
ریمنڈ ڈیوس کا قصہ ہمیں یاد نہیں؟	ریمن ڈیویس کا قصہ ہمیں یاد نہیں	twenties	male	Perfect	ur	ریمنڈ ڈیوس کا قصہ ہمیں یاد نہیں 	ریمن ڈیویس کا قصہ ہمیں یاد نہیں
ٹام کار کے حادثے میں بچ گیا تھا۔	ٹوم کار کے حادثے میں بچ گیا تھا	twenties	male	Perfect	ur	ٹام کار کے حادثے میں بچ گیا تھا 	ٹوم کار کے حادثے میں بچ گیا تھا
ان کی مرضی سے سٹیج ڈرامے لگتے تھے۔	ان کی مرضی سے سٹے ڈرامیں لگتے تھے	twenties	male	Perfect	ur	ان کی مرضی سے سٹیج ڈرامے لگتے تھے 	ان کی مرضی سے سٹے ڈرامیں لگتے تھے
مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے	مجھے کرچی گئے تس سال سے زیادہ عرصہ ہو گیا ہے	twenties	male	Perfect	ur	مجھے کراچی گئے دس سال سے زیدہ عرصہ ہو گیا ہے	مجھے کرچی گئے تس سال سے زیادہ عرصہ ہو گیا ہے
میں نے خالی جگہ کھینچی	میں نے خالی جگہ کھینچی	twenties	male	Perfect	ur	میں نے خالی جگہ کھینچی	میں نے خالی جگہ کھینچی
یہی جنون نیا پاکستان بنائے گا۔	یہی جنون نیا پاکستان بنائے کا	twenties	male	Perfect	ur	یہی جنون نیا پاکستان بنائے گا 	یہی جنون نیا پاکستان بنائے کا
اس کا ہمیں نہیں پتہ۔	جس کا ہمیں نہیں بتا	twenties	male	Perfect	ur	اس کا ہمیں نہیں پتہ 	جس کا ہمیں نہیں بتا
پہاڑی لوگوں کے بارے میں اکثر سنا تھا	پہاڑی لوگوں کے بارے میں اکثر سنا تھا	twenties	male	Perfect	ur	پہاڑی لوگوں کے بارے میں اکثر سنا تھا	پہاڑی لوگوں کے بارے میں اکثر سنا تھا
کوئی صداقت نہیں	کوئی صداقت نہیں	twenties	male	Perfect	ur	کوئی صداقت نہیں	کوئی صداقت نہیں
پاکستان اسٹاک ایکسچینج میں روز تک کاروبار بند رہے گا	پاکسترن سٹاک اکسچینج میں روز کا کاروبار بند رہے گا	twenties	male	Perfect	ur	پاکستان اسٹاک ایکسچینج میں روز تک کاروبار بند رہے گا	پاکسترن سٹاک اکسچینج میں روز کا کاروبار بند رہے گا
سَب ٹھیک ہونا اِتنا تو چلنا ہونا	سب ٹھیک ہونا اتنا تو چلنا ہوگا	twenties	male	Perfect	ur	س ب ٹھیک ہونا ا تنا تو چلنا ہونا	سب ٹھیک ہونا اتنا تو چلنا ہوگا
ہم اپنے پہ توجہ دیں۔	ہم اپنے پہ دواجدہ دیں	twenties	male	Perfect	ur	ہم اپنے پہ توجہ دیں 	ہم اپنے پہ دواجدہ دیں
طلباء کو مشکلات کا سامنا کرنا پڑ رہا ہے	تلبا کو مشکلات کا سامنا کرنا پاڑا ہے	twenties	male	Perfect	ur	طلباء کو مشکلات کا سامنا کرنا پڑ رہا ہے	تلبا کو مشکلات کا سامنا کرنا پاڑا ہے
حکومت کا پیٹرولیم مصنوعات کی قیمتیں برقرار رکھنے کا فیصلہ	حکومت کا پٹرولیم مسنواد کی ہینتے پر قرار رکھنے کا فیصلہ ہے	twenties	male	Perfect	ur	حکومت کا پیٹرولیم مصنوعات کی قیمتیں برقرار رکھنے کا فیصلہ	حکومت کا پٹرولیم مسنواد کی ہینتے پر قرار رکھنے کا فیصلہ ہے
تو آہستہ آہستہ۔	تو آئسٹا آئسٹا	twenties	male	Perfect	ur	تو آہستہ آہستہ 	تو آئسٹا آئسٹا
فیصلوں کو ملتوی رکھتا ہوں	فیصلوں کو ملطویر رکھتا ہوں	twenties	male	Perfect	ur	فیصلوں کو ملتوی رکھتا ہوں	فیصلوں کو ملطویر رکھتا ہوں
مشہور بینک نے ان تمام اکاؤنٹس کو بند کردیا ہے	مچور بینگ نے ان تمام اکاؤنٹ کو بند کر دیا ہے	twenties	male	Perfect	ur	مشہور بینک نے ان تمام اکاؤنٹس کو بند کردیا ہے	مچور بینگ نے ان تمام اکاؤنٹ کو بند کر دیا ہے
عمرا ن خان میں بہت سی خوبیاں ہوں۔	امران خان میں بہت سی خوبمیاں ہوں	twenties	male	Perfect	ur	عمرا ن خان میں بہت سی خوبیاں ہوں 	امران خان میں بہت سی خوبمیاں ہوں
وہ ایسا کر نہیں سکتے۔	وہ ایسا کر نہیں سکتے	twenties	male	Perfect	ur	وہ ایسا کر نہیں سکتے 	وہ ایسا کر نہیں سکتے
زمین کون سی ہل گئی۔	جمین کون سے ہل گئی	twenties	male	Perfect	ur	زمین کون سی ہل گئی 	جمین کون سے ہل گئی
اس سے بہتر تھا۔	اس سے بہتر تھا	twenties	male	Perfect	ur	اس سے بہتر تھا 	اس سے بہتر تھا
خط کے جواب میں لکھا تھا۔	خد کے جو ہم نے لکھا تھا	twenties	male	Perfect	ur	خط کے جواب میں لکھا تھا 	خد کے جو ہم نے لکھا تھا
حد سے نیچے رہنا چاہِیے	ہر چینی چلے ناجئی ہے	twenties	male	Perfect	ur	حد سے نیچے رہنا چاہ یے	ہر چینی چلے ناجئی ہے
جو کرنا ہے کرو	جو کرنا ہے کرو	twenties	male	Perfect	ur	جو کرنا ہے کرو	جو کرنا ہے کرو
میرا کام بس تمہیں بتانا تھا	میرا کام بس تمہیں بتانا تھا	twenties	male	Perfect	ur	میرا کام بس تمہیں بتانا تھا	میرا کام بس تمہیں بتانا تھا
ہم ان کی صحت کے لیے دعاگو ہیں	ہم ان کی صحت کے لیے دوا گو ہیں	twenties	male	Perfect	ur	ہم ان کی صحت کے لیے دعاگو ہیں	ہم ان کی صحت کے لیے دوا گو ہیں
کو ٹیسٹ کی کپتانی سے	کوٹیسٹ کی قبطانی سے	twenties	male		ur	کو ٹیسٹ کی کپتانی سے	کوٹیسٹ کی قبطانی سے
اپنے عروج پر پہنچ جاتی ہے	اپنے عروج پر پہنچ جاتے ہیں	twenties	male		ur	اپنے عروج پر پہنچ جاتی ہے	اپنے عروج پر پہنچ جاتے ہیں
کورونا وائرس کیا	کرونا وائرس کیا	twenties	male		ur	کورونا وائرس کیا	کرونا وائرس کیا
کی جو عادت پسند ہے	کی جو آدت پسند ہے	twenties	male		ur	کی جو عادت پسند ہے	کی جو آدت پسند ہے
اسی طرح گاڑی بھی چارج کر لیں	اسی طرح گاری بھی چارج کر لیں	twenties	male		ur	اسی طرح گاڑی بھی چارج کر لیں	اسی طرح گاری بھی چارج کر لیں
اس لئے سوال پنجاب کا ہے۔	اس لئے سوال پنجاب کا ہے	twenties	male		ur	اس لئے سوال پنجاب کا ہے 	اس لئے سوال پنجاب کا ہے
اس کا مطلب یہی ہے۔	اس کا مطلب یہی ہے	twenties	male		ur	اس کا مطلب یہی ہے 	اس کا مطلب یہی ہے
اور یوں بھی۔	اور یوں بھی	twenties	male		ur	اور یوں بھی 	اور یوں بھی
اس کیلئے تیار رہیں۔	اس کے لئے تیار ہیں	twenties	male		ur	اس کیلئے تیار رہیں 	اس کے لئے تیار ہیں
بات تو عام آدمی اور معاشرے کی ہے۔	بات تو عام آدمی اور معشورے کی ہے	twenties	male		ur	بات تو عام آدمی اور معاشرے کی ہے 	بات تو عام آدمی اور معشورے کی ہے
میں الارم بند کر تاہوں	میں الارم بند کرتا ہوں	twenties	male		ur	میں الارم بند کر تاہوں	میں الارم بند کرتا ہوں
جہاں آمدورفت ممکن ہے۔	جہاں آمد و رفت ممکن ہے	twenties	male		ur	جہاں آمدورفت ممکن ہے 	جہاں آمد و رفت ممکن ہے
دونوں پیروں میں درد	دونوں پیرو میں درد	twenties	male		ur	دونوں پیروں میں درد	دونوں پیرو میں درد
جو کسر رہ گئی تھی۔	جو کسر رہ گئی تھی	twenties	male		ur	جو کسر رہ گئی تھی 	جو کسر رہ گئی تھی
وہ اس تمام صورت حال کا نتیجہ ہے۔	وہ اس تمام صورتے حال کا نتیجہ ہے	twenties	male		ur	وہ اس تمام صورت حال کا نتیجہ ہے 	وہ اس تمام صورتے حال کا نتیجہ ہے
ملک رہتے ہیں۔	ملک رہتے ہیں	twenties	male		ur	ملک رہتے ہیں 	ملک رہتے ہیں
وہاں بھی بس کھانا ہی۔	وہاں بھی بس کھانا ہی ہے	twenties	male		ur	وہاں بھی بس کھانا ہی 	وہاں بھی بس کھانا ہی ہے
