reference_original	inferred_original	age	gender	accent	locale	reference	inferred
بیخود خودتونو خسته نکنین، نمیتونین بنویسین، هرچی نوشتین پاک کنین	بیخو ترون خسطنا کونی نمیتونی بینی ویسیم هرش نیوش دیم پاکونی	twenties	female		fa	بیخود خودتونو خسته نکنین نمیتونین بنویسین هرچی نوشتین پاک کنین	بیخو ترون خسطنا کونی نمیتونی بینی ویسیم هرش نیوش دیم پاکونی
نباید این کارو می کردی	نبیت این کارم کردی	twenties	female		fa	نباید این کارو می کردی	نبیت این کارم کردی
سوم تغییر واقعی پارادایم توسعه است	سبوم تاریر و غیب هاردائیمی تو سیاس	twenties	female		fa	سوم تغییر واقعی پارادایم توسعه است	سبوم تاریر و غیب هاردائیمی تو سیاس
اگه خوشت نمیاد درس بخونی و بیای سرکلاس خب بشین تو خونهت	اگه خشد نمیاد درز بخو نیو بیسار کلاز خوپشن دو خو نید	twenties	female		fa	اگه خوشت نمیاد درس بخونی و بیای سرکلاس خب بشین تو خونهت	اگه خشد نمیاد درز بخو نیو بیسار کلاز خوپشن دو خو نید
انجام بدید موردی نداره	این جمع بیت موردین اداره	teens	male		fa	انجام بدید موردی نداره	این جمع بیت موردین اداره
می گیرمش، بعدش میارم	میرمش بادش میره	twenties	male		fa	می گیرمش بعدش میارم	میرمش بادش میره
همون مردایی که روزی هزاربار ازاین زنها تو اطرافشون فراوونه	هون مرده که رزیه زاربار ازنزان هون تو اتروا فشن فرابونه	twenties	male		fa	همون مردایی که روزی هزاربار ازاین زنها تو اطرافشون فراوونه	هون مرده که رزیه زاربار ازنزان هون تو اتروا فشن فرابونه
اما حالا با ایمان هستم	ام نهل بویمان هستا	teens	male		fa	اما حالا با ایمان هستم	ام نهل بویمان هستا
من خیلی خوب ماساژ میدم	من پر ادخو بمرساج میدن	teens	male		fa	من خیلی خوب ماساژ میدم	من پر ادخو بمرساج میدن
الیاس، اگه نجنبی، ببرا می خورنت	ایر این این این این این این این این بی باب رو می خورانیت	teens	male		fa	الیاس اگه نجنبی ببرا می خورنت	ایر این این این این این این این این بی باب رو می خورانیت
نه اقا، هیچ چیز، فقط یک ریسمان پیدا کردم که کنار ریشه درخت ازاد افتاده بود	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این				fa	نه اقا هیچ چیز فقط یک ریسمان پیدا کردم که کنار ریشه درخت ازاد افتاده بود	این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این این
اول انتشارات گازی را هر دهه به نصف برسانیم در امتداد مسیر علمی توافق پاریس	ارد این تشارت اگوزی رو هرده بینیس برسانیم ترم چدادم مسیر ال میت تابا فوق اپاریس				fa	اول انتشارات گازی را هر دهه به نصف برسانیم در امتداد مسیر علمی توافق پاریس	ارد این تشارت اگوزی رو هرده بینیس برسانیم ترم چدادم مسیر ال میت تابا فوق اپاریس
جایی که بتوانند یاد بگیرند و درآمد داشته باشند	چای کبتابا نانی آت بیگی ران و دران نتشت بشان				fa	جایی که بتوانند یاد بگیرند و درآمد داشته باشند	چای کبتابا نانی آت بیگی ران و دران نتشت بشان
چه قدر آروم میشه گفت ؟	چهرت رارم میشه گفت				fa	چه قدر آروم میشه گفت 	چهرت رارم میشه گفت
اما چه کسی به دنبال آن است؟	ام مدشخیسی به دون بڑرن است				fa	اما چه کسی به دنبال آن است 	ام مدشخیسی به دون بڑرن است
این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود، پادگان دیتریک	این مراله هاتا محالی اتفرده یا لتمیر لن مارفی شارده بود. وده گانا دیتریش.	twenties	male		fa	این مقاله حتی محل این اتفاق را در ایالت مریلند معرفی کرده بود پادگان دیتریک	این مراله هاتا محالی اتفرده یا لتمیر لن مارفی شارده بود وده گانا دیتریش 
چطور فهمیدی من اینجام؟	چی تو ارفر مدمین جو	twenties	male		fa	چطور فهمیدی من اینجام 	چی تو ارفر مدمین جو
اصلا مشکلی نیست باشه ؟	از سوان موشکلینی از باشه				fa	اصلا مشکلی نیست باشه 	از سوان موشکلینی از باشه
با رقاص لختی خوابیدی؟-	و را قصل لختی خابید				fa	با رقاص لختی خوابیدی 	و را قصل لختی خابید
این یک مطالبه است	این ایک بنتال اباس				fa	این یک مطالبه است	این ایک بنتال اباس
دوره ما اینجوری نبود باورت می شه الان درامد ازاده از منم بیشتره	دوری مانجورینا بو بوارت می شهر، اعلن درمات اوزو درز مانا بشتره				fa	دوره ما اینجوری نبود باورت می شه الان درامد ازاده از منم بیشتره	دوری مانجورینا بو بوارت می شهر اعلن درمات اوزو درز مانا بشتره
از روز اول بهم گفتن به صبح زود بیدار شدن عادت میکنی	از روزه اوان بهنگ افترون بس روز دوی بیزرون بیزرون او درست می کون				fa	از روز اول بهم گفتن به صبح زود بیدار شدن عادت میکنی	از روزه اوان بهنگ افترون بس روز دوی بیزرون بیزرون او درست می کون
شیون کنان وای دیدی چه خاکی به سرمون شد؟	شیبان کنان، و ایتی تیتی چخا کبسار مشار				fa	شیون کنان وای دیدی چه خاکی به سرمون شد 	شیبان کنان و ایتی تیتی چخا کبسار مشار
شرایط دوباره ایده آل شد و چیزایی رو که میخواستم پس گرفتم تا حدودی	شروی تو باری دیار شد شزوی رکم کسن پاسکر اپنم تو فضل بی				fa	شرایط دوباره ایده آل شد و چیزایی رو که میخواستم پس گرفتم تا حدودی	شروی تو باری دیار شد شزوی رکم کسن پاسکر اپنم تو فضل بی
چرا اول به خودم نگفت ؟	چرابا بخدم نهگ بوف	twenties	male		fa	چرا اول به خودم نگفت 	چرابا بخدم نهگ بوف
آره ، فکر کنم الان دلم	اره فکنا آلان دلا				fa	آره فکر کنم الان دلم	اره فکنا آلان دلا
خدا نگه ش داره برا تون	خودان نگهش دار براطون				fa	خدا نگه ش داره برا تون	خودان نگهش دار براطون
بخاطر اینکه دوستش دارم	اخترین چید اوستشدارا				fa	بخاطر اینکه دوستش دارم	اخترین چید اوستشدارا
بن اولین قدم هاشو درست برداشت	اپن افتلی که اموشه دوروز بایداشت				fa	بن اولین قدم هاشو درست برداشت	اپن افتلی که اموشه دوروز بایداشت
خوب الان به کی رسیدی؟	خوادمه کیر ازید				fa	خوب الان به کی رسیدی 	خوادمه کیر ازید
پس چرا فقط هشت درصد شرکتهایی که برنامه استخدام افراد متنوع و فراگیر دارند	پس چرافرد هشتر سدشر کتای که برنومی استخدم افرت مطنب ده بروی دارم	twenties	male		fa	پس چرا فقط هشت درصد شرکتهایی که برنامه استخدام افراد متنوع و فراگیر دارند	پس چرافرد هشتر سدشر کتای که برنومی استخدم افرت مطنب ده بروی دارم
اما در مورد آنها که تجربهاش نمیکنند چطور؟ اگر شما فقط آن را ببینید یا بشنوید چطور؟ شما یک شاهدید	امو در موردانا ایک تیجو رش نیمی کون این چیتو اگه شم افراد این جو بیبینی که بیش نیمی چیتو شمانی شاه هیدیت	twenties	male		fa	اما در مورد آنها که تجربهاش نمیکنند چطور اگر شما فقط آن را ببینید یا بشنوید چطور شما یک شاهدید	امو در موردانا ایک تیجو رش نیمی کون این چیتو اگه شم افراد این جو بیبینی که بیش نیمی چیتو شمانی شاه هیدیت
این یک بستر آزاد است	این اک بستر آزادست	twenties	male		fa	این یک بستر آزاد است	این اک بستر آزادست
آخه توجهازچیدن مادرشوهرم کلافمون کرده بود حسابی	اخیت اجاستی لان مدرشارم کلفم کارد او تهسابی				fa	آخه توجهازچیدن مادرشوهرم کلافمون کرده بود حسابی	اخیت اجاستی لان مدرشارم کلفم کارد او تهسابی
ما در آن دانش آموزان را در حومه شهر و جاهای صعب العبور ارتباط میدهیم	مو دران دون شموزان ردر همیشار، هجا حیصابل اگر ارتباط می دنی				fa	ما در آن دانش آموزان را در حومه شهر و جاهای صعب العبور ارتباط میدهیم	مو دران دون شموزان ردر همیشار هجا حیصابل اگر ارتباط می دنی
قلم را روی کاغذ گذاشتم،میخواستم به او بفهمانم که کار فوری و فوتی دارم	اگر ازگوز اشام می خوستم بقو بفاه منام که کارف وریب افو تیدارا				fa	قلم را روی کاغذ گذاشتم میخواستم به او بفهمانم که کار فوری و فوتی دارم	اگر ازگوز اشام می خوستم بقو بفاه منام که کارف وریب افو تیدارا
پس می خوای چیکار کنی ؟	از می خائی چکار کنی				fa	پس می خوای چیکار کنی 	از می خائی چکار کنی
استانسرایی، تاثیرگذاری اجتماعی، تغییر رفتار	از تنسر آی تت سرگوزاری اشنر آی تترد افضر				fa	استانسرایی تاثیرگذاری اجتماعی تغییر رفتار	از تنسر آی تت سرگوزاری اشنر آی تترد افضر
تو برفا دراز کشیدم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	تو برفا دراز کشیدم	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
مایه کاسکو داریم که اسمش هانی میباشد	مویق کارس کدارین کس مشفو نمی بشاط				fa	مایه کاسکو داریم که اسمش هانی میباشد	مویق کارس کدارین کس مشفو نمی بشاط
ممکنه رادیواکتیوی، چیزی باشه	مون کنرادی اقتیلی چزی وشه				fa	ممکنه رادیواکتیوی چیزی باشه	مون کنرادی اقتیلی چزی وشه
اوه از اون در وارد نشو	از اندر روید می شو				fa	اوه از اون در وارد نشو	از اندر روید می شو
خیال کردم خدا بیامرز شدین	او کردم خضاب بیاموز سجره				fa	خیال کردم خدا بیامرز شدین	او کردم خضاب بیاموز سجره
هدفش این بود که در جامعه آمریکا	ادفر شندید رجوم ریام دکا				fa	هدفش این بود که در جامعه آمریکا	ادفر شندید رجوم ریام دکا
.و داشتم فکر می کردم	مداشتاً پیچ مداشتاً پیچ مداشتاً				fa	 و داشتم فکر می کردم	مداشتا پیچ مداشتا پیچ مداشتا 
یعنی میگین کمکتون کنم؟	یعنی می کن کنیون				fa	یعنی میگین کمکتون کنم 	یعنی می کن کنیون
بلکه به یه حقیقتِ مهم در زندگی اشاره داره،	بانکی بیحری غتم مهم دارزن دیگی اشاردر				fa	بلکه به یه حقیقت مهم در زندگی اشاره داره 	بانکی بیحری غتم مهم دارزن دیگی اشاردر
بچه اینجا چیکار می کنی؟	با چین دو چکارم دکانی				fa	بچه اینجا چیکار می کنی 	با چین دو چکارم دکانی
شاید شما هیچوقت با خشونت یا تعصب و تبعیض مواجه نشدهاید	شایت کمویزیتا خوفوشون نایتی اتایسو برتی بوزیه نایتی				fa	شاید شما هیچوقت با خشونت یا تعصب و تبعیض مواجه نشدهاید	شایت کمویزیتا خوفوشون نایتی اتایسو برتی بوزیه نایتی
و ما میخواهیم رویاهای بزرگ داشته باشیم	ومامی خرم رویه حالی پوزور داشتی باشی				fa	و ما میخواهیم رویاهای بزرگ داشته باشیم	ومامی خرم رویه حالی پوزور داشتی باشی
باشه ! خیلی خب , باشه	باشه حیل خوب باشه	twenties	male		fa	باشه خیلی خب باشه	باشه حیل خوب باشه
همچنان زمین، وظایف و خدمات اکوسیستمی را برای ما انجام میدهد	هم چنان زمین واتویر وخادمته کسی استمیرو برویم مو انجامید همد	twenties	male		fa	همچنان زمین وظایف و خدمات اکوسیستمی را برای ما انجام میدهد	هم چنان زمین واتویر وخادمته کسی استمیرو برویم مو انجامید همد
از خداتم باشه چیه چسبیدی به کیف و کتاب.	از خودا تنبا شهی چاستی بیر ایک شیفو که تا	twenties	male		fa	از خداتم باشه چیه چسبیدی به کیف و کتاب 	از خودا تنبا شهی چاستی بیر ایک شیفو که تا
و میتوانم بگویم واقعاً نتایج ما را شگفتزده کرد	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که	thirties	male		fa	و میتوانم بگویم واقعا نتایج ما را شگفتزده کرد	این که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که
فروشنده گفت:من هنرمندم قیمت گلدانی را که ساخته ام می گیرم زیبایی رایگان است !	برشان مگوز مان خونال مده، پریمت اگو دنی ایک ساختیان میکیده، زیگو ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ای	thirties	male		fa	فروشنده گفت من هنرمندم قیمت گلدانی را که ساخته ام می گیرم زیبایی رایگان است 	برشان مگوز مان خونال مده پریمت اگو دنی ایک ساختیان میکیده زیگو ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ایر ای
ما داریم پولش رو میدیم	مداری خولاش رو می	thirties	male		fa	ما داریم پولش رو میدیم	مداری خولاش رو می
اخبار را تفسیر میکنیم، دیدگاههای خود را در رسانههای اجتماعی میگذاریم	اخبر ترسیم کنی دید گاری خود رد رسان ریشت مویمی بوزاری				fa	اخبار را تفسیر میکنیم دیدگاههای خود را در رسانههای اجتماعی میگذاریم	اخبر ترسیم کنی دید گاری خود رد رسان ریشت مویمی بوزاری
حرفش را قطع نکنید	ارفش ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ا				fa	حرفش را قطع نکنید	ارفش ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ارد ا
غورباغه سبز تبدیلش کرد	اربا غیس سابدی لشهر				fa	غورباغه سبز تبدیلش کرد	اربا غیس سابدی لشهر
آیا شما وام مسکن را دریافت خواهید کرد یا خیر؟	او ایش رو مرمس که ندعی افرالی که درخی	thirties	male		fa	آیا شما وام مسکن را دریافت خواهید کرد یا خیر 	او ایش رو مرمس که ندعی افرالی که درخی
و مشتاقم تمام امشب را برای بیان جزئیات آن در خدمت شما باشم	با بوشراگان تابو بایم شرره بره بره بایرده جوزیت آده احرده احرده بشوووش	thirties	male		fa	و مشتاقم تمام امشب را برای بیان جزئیات آن در خدمت شما باشم	با بوشراگان تابو بایم شرره بره بره بایرده جوزیت آده احرده احرده بشوووش
رو بهت دادیم تو دیگه پررو نشو. ضربه های محکمی به در می زند	رو به اتر انفری اخو رو ماش بره موکری بنیلدر	thirties	male		fa	رو بهت دادیم تو دیگه پررو نشو ضربه های محکمی به در می زند	رو به اتر انفری اخو رو ماش بره موکری بنیلدر
یعنی چی ساکت شده؟ مگه دلش درد می کرده که حالا ساکت شده؟	یعنی چی ساکیت شو درم اگه دلش دادم کندگیانا ساکیت شو درم	twenties	male		fa	یعنی چی ساکت شده مگه دلش درد می کرده که حالا ساکت شده 	یعنی چی ساکیت شو درم اگه دلش دادم کندگیانا ساکیت شو درم
یعنی،چیزایی که تو کتاب درسیمون نوشته	یعنی شزای که تبشتا بدارسی منیمش دره	twenties	male		fa	یعنی چیزایی که تو کتاب درسیمون نوشته	یعنی شزای که تبشتا بدارسی منیمش دره
عجیبه اینروزا همه فوق تخصصشون تو نمكـ نشناسیه	اگه برزار هم افوضت افاستوزشون کنا مکناش نسیر	twenties	male		fa	عجیبه اینروزا همه فوق تخصصشون تو نمكـ نشناسیه	اگه برزار هم افوضت افاستوزشون کنا مکناش نسیر
همه بچه ها اینجا هستن	همی بچه این جاستا				fa	همه بچه ها اینجا هستن	همی بچه این جاستا
این یعنی دوستان و فامیلها و اقوام خودشونو ریختن تو شركت	یعنی دو سن فان ملو ارون رویشان نوشفتن تشریگه				fa	این یعنی دوستان و فامیلها و اقوام خودشونو ریختن تو شركت	یعنی دو سن فان ملو ارون رویشان نوشفتن تشریگه
خب حالا چی گفته بودی ؟	خوب حالت شگرفت بودی				fa	خب حالا چی گفته بودی 	خوب حالت شگرفت بودی
آقای محمدی، چقدر دیگه مونده؟	آهی محمدی چراد دیگی مونده				fa	آقای محمدی چقدر دیگه مونده 	آهی محمدی چراد دیگی مونده
چهره ی اکثریت قریب به اتفاق اساتید واحدهای معارف دانشکده	چهری ایک ساریین ترقاری بیتفو با ازو تید با از بای مارد او نشکیت	twenties	male		fa	چهره ی اکثریت قریب به اتفاق اساتید واحدهای معارف دانشکده	چهری ایک ساریین ترقاری بیتفو با ازو تید با از بای مارد او نشکیت
گرم و شایسته، دوستانه و باهوش	که نمو شای استه از تنستانه باقوش	twenties	male		fa	گرم و شایسته دوستانه و باهوش	که نمو شای استه از تنستانه باقوش
در بیشتر موارد آزار و تبعیض یک تجربه انزوا و تنهاییآور است	در بشتر امع وارد ازارت بیزنگی کتجو بی انزیبا ورطن هیع ورز				fa	در بیشتر موارد آزار و تبعیض یک تجربه انزوا و تنهاییآور است	در بشتر امع وارد ازارت بیزنگی کتجو بی انزیبا ورطن هیع ورز
هر موقع که کلاس داشتیم همش حواسش پیش من بود	هل مرکی کلست دستیم خماش هباسیش بشمام				fa	هر موقع که کلاس داشتیم همش حواسش پیش من بود	هل مرکی کلست دستیم خماش هباسیش بشمام
.مطمئنم که رقاصم نیستم	و تمین نم که راقصان میستم				fa	 مطمئنم که رقاصم نیستم	و تمین نم که راقصان میستم
به نکته خوبی اشاره کرد	بین اکتی ای خوبی اشاری چا ارد				fa	به نکته خوبی اشاره کرد	بین اکتی ای خوبی اشاری چا ارد
بیا، حالا نوبت تو هست	بیو حالا نوبت اتو از				fa	بیا حالا نوبت تو هست	بیو حالا نوبت اتو از
رفقا، بو رو پیدا کنین	رفعه بورو پر اداکاً				fa	رفقا بو رو پیدا کنین	رفعه بورو پر اداکا 
وضعیت هوا رو تو دفتر روزانه ی بالن وارد کنین	وزیت اهورو تدفر روزانی باللان وارد کنین				fa	وضعیت هوا رو تو دفتر روزانه ی بالن وارد کنین	وزیت اهورو تدفر روزانی باللان وارد کنین
"""وقتی """"فرانكی"""" را دیدی"""	باکدی فران که ردی				fa	 وقتی فرانكی را دیدی 	باکدی فران که ردی
پرسپولیس ببره با شور و هیجان میریم به استقبال تحریمها	پر سبالی برای باشورا حیجا میرمست اخوالی تهریمها				fa	پرسپولیس ببره با شور و هیجان میریم به استقبال تحریمها	پر سبالی برای باشورا حیجا میرمست اخوالی تهریمها
میشه واسه منم بخری ؟	بشب و سمانا بخاری				fa	میشه واسه منم بخری 	بشب و سمانا بخاری
از دید ما این مهم است که شما بتوانید با کارفرمای خود همکاری کنید تا از عهده این دشواری برآیید	از دی دمان این مهر مسکشو ویتا بارد با کارفا مفتحم کارد کونی تاز افتین دوش فرد بارد.				fa	از دید ما این مهم است که شما بتوانید با کارفرمای خود همکاری کنید تا از عهده این دشواری برآیید	از دی دمان این مهر مسکشو ویتا بارد با کارفا مفتحم کارد کونی تاز افتین دوش فرد بارد 
من می خوام باشگاه مو ببرم اونجا	این می خان باش که امو ببرایم این جو				fa	من می خوام باشگاه مو ببرم اونجا	این می خان باش که امو ببرایم این جو
هی، تلفنهای شما برای کودکان اعتیادآور است	هی تلفون اشو برکود ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ا				fa	هی تلفنهای شما برای کودکان اعتیادآور است	هی تلفون اشو برکود ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ایک ا
بله حتماً من خوبی شما رو فراموش نمی کنم.	بایلی هتمان نا خوبیش و رخا که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که ک				fa	بله حتما من خوبی شما رو فراموش نمی کنم 	بایلی هتمان نا خوبیش و رخا که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که که ک
هست یه چند روزی. سعی کردم کسی نفهمه تا یخورده خودش دل و دماغ پیدا کنه، بعد	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از				fa	هست یه چند روزی سعی کردم کسی نفهمه تا یخورده خودش دل و دماغ پیدا کنه بعد	از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از از
.خوب بابا ، آروم باشین	خوب با و آرم باشی				fa	 خوب بابا آروم باشین	خوب با و آرم باشی
فک کنم بعد این ماهم تند تنددعوا کنیم و آقا هم تندتند قهر کنه	فکون بادین مام چون تاندع و کون موام چون تاندع که احکونه				fa	فک کنم بعد این ماهم تند تنددعوا کنیم و آقا هم تندتند قهر کنه	فکون بادین مام چون تاندع و کون موام چون تاندع که احکونه
خب اینم از افتضاح ترین	هون نمازه اکتزار تانی	twenties	male		fa	خب اینم از افتضاح ترین	هون نمازه اکتزار تانی
نه مادرم توی اتاقشه	نا مادرم توی وطوبشه	twenties	male		fa	نه مادرم توی اتاقشه	نا مادرم توی وطوبشه
گروه رو به رشدی از سرمایهگذارها معرف به سرمایهگذارهای آگاه را داریم	که روگه روگه روشتیییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی	twenties	male		fa	گروه رو به رشدی از سرمایهگذارها معرف به سرمایهگذارهای آگاه را داریم	که روگه روگه روشتیییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییییی
کسی که به عنوان دوست با او حرف بزنند	تسی کبا امون دوست با او حرف بزنرد				fa	کسی که به عنوان دوست با او حرف بزنند	تسی کبا امون دوست با او حرف بزنرد
در وضعیتی بودیم که در واقع فضای عملیاتی امن بود	در وزیتی بودیم کدار وقف زویی امالیاتی امد بود				fa	در وضعیتی بودیم که در واقع فضای عملیاتی امن بود	در وزیتی بودیم کدار وقف زویی امالیاتی امد بود
اما استیو در مورد این اثر متقابل خاص به من گفت که این دکتر بر سر تیم پزشکی فریاد زد	ام آستیدر مادی این ازاری مطقابل اخاص بمان گفق این درکتور برساری تیمی پزشگی فاریاد زاد				fa	اما استیو در مورد این اثر متقابل خاص به من گفت که این دکتر بر سر تیم پزشکی فریاد زد	ام آستیدر مادی این ازاری مطقابل اخاص بمان گفق این درکتور برساری تیمی پزشگی فاریاد زاد
اما قصد دارند آن را با ادب انجام دهند	ام مکاستوران اون ربو ادب این جمدهان				fa	اما قصد دارند آن را با ادب انجام دهند	ام مکاستوران اون ربو ادب این جمدهان
اینه که آمریکا اینقدر پیشرفت کرده	این اکاان برکاین را پشر اکایر ده				fa	اینه که آمریکا اینقدر پیشرفت کرده	این اکاان برکاین را پشر اکایر ده
تو منظور من رو میفهمی	تو معزرد مانمی فیمی				fa	تو منظور من رو میفهمی	تو معزرد مانمی فیمی
ما فکر کردیم می دونی-	مفکردیم می دونی	twenties	male		fa	ما فکر کردیم می دونی 	مفکردیم می دونی
دلم از خدا پره که بین من و خودش یه دیوار کشیده	دلیمانز خودا پوره کب بینمانو خودش ادیوار کشی دیه	twenties	male		fa	دلم از خدا پره که بین من و خودش یه دیوار کشیده	دلیمانز خودا پوره کب بینمانو خودش ادیوار کشی دیه
بعضی وقت ها فکر می کنم	بایزی وردفه کم کنم				fa	بعضی وقت ها فکر می کنم	بایزی وردفه کم کنم
منم از این کارش خیلی خجالت میکشیدم و هیچی نمی گفتم	مدم زن کارش خیل خیزالات می که شدام به اتنمی گوطام				fa	منم از این کارش خیلی خجالت میکشیدم و هیچی نمی گفتم	مدم زن کارش خیل خیزالات می که شدام به اتنمی گوطام
من رئیس بخش فرهنگ و بازاریابی بودم	مرحای سبخ فرحای و پوزاریو ببودم				fa	من رئیس بخش فرهنگ و بازاریابی بودم	مرحای سبخ فرحای و پوزاریو ببودم
طلب بقال سرکوچه روز به روز زیادتر میشود.	تحلب با قلص رکوچه روز بروزی اترم شاید				fa	طلب بقال سرکوچه روز به روز زیادتر میشود 	تحلب با قلص رکوچه روز بروزی اترم شاید
اما این شما را در امنیت قرار نخواهد داد	ام این شمورد ارامیاد کارر نخاتت				fa	اما این شما را در امنیت قرار نخواهد داد	ام این شمورد ارامیاد کارر نخاتت
من از تو سوال می کنم و	مان از تو سالنی کنامو				fa	من از تو سوال می کنم و	مان از تو سالنی کنامو
وقتی صبح جمعه با رفیقات قرار کوه میذاری	ارد ارد ارد که مزالی				fa	وقتی صبح جمعه با رفیقات قرار کوه میذاری	ارد ارد ارد که مزالی
بعید می دونم به زمین نزدیک شده باشیم	باید میدونان بزمین نازیک شره وشی				fa	بعید می دونم به زمین نزدیک شده باشیم	باید میدونان بزمین نازیک شره وشی
