reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Neurketa guztiak, beti ere, mugimenduan egin behar dira.	Neorketa guztiak beti ere mugimenduan egin behar dira.				eu	neurketa guztiak beti ere mugimenduan egin behar dira 	neorketa guztiak beti ere mugimenduan egin behar dira 
Horren bitartez norbanakoaren sexu-ezaugarriak bere genero-nortasunarekin bat etortzea lortzen da.	Oren bitartez norbanakoaren seksu ez daugariak bere geren orta sunarekin bat etortzea lortzen da.				eu	horren bitartez norbanakoaren sexu ezaugarriak bere genero nortasunarekin bat etortzea lortzen da 	oren bitartez norbanakoaren seksu ez daugariak bere geren orta sunarekin bat etortzea lortzen da 
Urte horietan gurasoengandik jasotako dirua ekintza desberdinetan erabili zuen.	Urte horietan, burasoan gandik jasotako dirua ekin za dezberdienetan erabik izuen.				eu	urte horietan gurasoengandik jasotako dirua ekintza desberdinetan erabili zuen 	urte horietan burasoan gandik jasotako dirua ekin za dezberdienetan erabik izuen 
Dorre horrek orratza eta lau kanpai-horma alboetan zituen.	Dore horrek horraza etalaukan paior malbue eta zituen.				eu	dorre horrek orratza eta lau kanpai horma alboetan zituen 	dore horrek horraza etalaukan paior malbue eta zituen 
Kasu hauetan kirola egitea gomendatzen da.	Kasua uetan, kirolegite agomendatzen da.				eu	kasu hauetan kirola egitea gomendatzen da 	kasua uetan kirolegite agomendatzen da 
Baina erraza zirudiena okertuz joango da.	Baina erraza ziru dina, bukertuz joan guda.				eu	baina erraza zirudiena okertuz joango da 	baina erraza ziru dina bukertuz joan guda 
Horren ondorioz, agintariek txakur guztiak irla batera eramatea erabakiko dute.	Oren ondo dios, agintariek, jak urguzteak irlabatelea eramatea erabak ikoluten.				eu	horren ondorioz agintariek txakur guztiak irla batera eramatea erabakiko dute 	oren ondo dios agintariek jak urguzteak irlabatelea eramatea erabak ikoluten 
Etxean emakume bat ere bazen, ziur aski eskopeta batez armatua.	Echean emakume bat ere bazen, ziur aski eskopeta batez armatuak.				eu	etxean emakume bat ere bazen ziur aski eskopeta batez armatua 	echean emakume bat ere bazen ziur aski eskopeta batez armatuak 
Bere generoan eta familian kide bakarra da, hau da, monotipikoa.	Bere generoan eta familian kide bakarra da, hauda monotípikoa.				eu	bere generoan eta familian kide bakarra da hau da monotipikoa 	bere generoan eta familian kide bakarra da hauda monotípikoa 
Ebro ibaitik urak eramatearen aurkako kanpainan lan egin izan dute.	Ebro Ibaitek Urak eramatearen aurkako kampanian lan egin izan dute.				eu	ebro ibaitik urak eramatearen aurkako kanpainan lan egin izan dute 	ebro ibaitek urak eramatearen aurkako kampanian lan egin izan dute 
Eusko Gudarostearen Estatu Nagusiak talka batailoi izendatu zuen.	Eusko gudarostearen estatun agusiak tal kabatai oie izen datu zuen.				eu	eusko gudarostearen estatu nagusiak talka batailoi izendatu zuen 	eusko gudarostearen estatun agusiak tal kabatai oie izen datu zuen 
Data horren aurretik, Uharte Lurraldea zen.	Data horren aurretik uarte lurraldea zen.				eu	data horren aurretik uharte lurraldea zen 	data horren aurretik uarte lurraldea zen 
Hirugarren sektoreak gora egin du azkeneko urteotan.	Irugarren sektoreak gora egindu azkeneko urteotan.				eu	hirugarren sektoreak gora egin du azkeneko urteotan 	irugarren sektoreak gora egindu azkeneko urteotan 
Koreako penintsulan ez dago aintzirarik.	Koreako peninchulan ez dago aintzirarik.				eu	koreako penintsulan ez dago aintzirarik 	koreako peninchulan ez dago aintzirarik 
Eraikina hiru aldetan dago antolatuta.	Eraiki nia irbaldetan dago antolatuta.				eu	eraikina hiru aldetan dago antolatuta 	eraiki nia irbaldetan dago antolatuta 
Bera izan zen Eskoziako ingeniarien institutuaren lehen lehendakaria.	Berai zan zen eskoziako ingeniarien institutuaren lehen lendakaria.				eu	bera izan zen eskoziako ingeniarien institutuaren lehen lehendakaria 	berai zan zen eskoziako ingeniarien institutuaren lehen lendakaria 
Serbiak, bertako probintzia autonomo bezala aldarrikatzen du.	Serviak bertako Provinzia Autonomo bezala aldarrik atzendu.				eu	serbiak bertako probintzia autonomo bezala aldarrikatzen du 	serviak bertako provinzia autonomo bezala aldarrik atzendu 
Lasa eta Zabalaren hilketan inplikazioa izateagatik, espetxe zigorra jasan zuen.	Lasa eta zabalaren hilketan implikazia izatea gatik erzpetxe ziorra hazan zuen.				eu	lasa eta zabalaren hilketan inplikazioa izateagatik espetxe zigorra jasan zuen 	lasa eta zabalaren hilketan implikazia izatea gatik erzpetxe ziorra hazan zuen 
Oso umetan hasi zen musika ikasten.	Oso humetan asizten musika ikasten.				eu	oso umetan hasi zen musika ikasten 	oso humetan asizten musika ikasten 
Oraindik ere pertsonai eztabaidatua da.	Hora indikere pertsonaia eta bai datuada.				eu	oraindik ere pertsonai eztabaidatua da 	hora indikere pertsonaia eta bai datuada 
Hostoetan sokak egiteko erabiltzen diren zuntz gogorrak ditu.	Ostoetan, xokak egiteko erabiltzen diren zut gogorrak ditu.				eu	hostoetan sokak egiteko erabiltzen diren zuntz gogorrak ditu 	ostoetan xokak egiteko erabiltzen diren zut gogorrak ditu 
Emaztea, Faustina Zaharra ezaguna zen fideltasuna ezarengatik.	Emastea, zauztina zaara ezagunazen Fidel Dasuna ezaren gatik.				eu	emaztea faustina zaharra ezaguna zen fideltasuna ezarengatik 	emastea zauztina zaara ezagunazen fidel dasuna ezaren gatik 
Halaber, mota honetako ontzi anitzek hondakinak ere itsasora isurtzen dituzte.	Alaber, mota onetako ontsi anitzeak ondaki naker eitxaz oraiz urten dituzteak.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	halaber mota honetako ontzi anitzek hondakinak ere itsasora isurtzen dituzte 	alaber mota onetako ontsi anitzeak ondaki naker eitxaz oraiz urten dituzteak 
Beraz, honen masa berdina baina kontrako karga dauka.	Beraz, onen masa berdin ja baña kontrako karga dauka.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	beraz honen masa berdina baina kontrako karga dauka 	beraz onen masa berdin ja baña kontrako karga dauka 
Jauregia eraiki aurretik sendi honen dorretxe bat zegoen bertan.	Haurekia ere ikiauretik, zen di honen dorreche batzeko ember tan.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	jauregia eraiki aurretik sendi honen dorretxe bat zegoen bertan 	haurekia ere ikiauretik zen di honen dorreche batzeko ember tan 
Historian zehar, gizakiok trumoi ekaitzen indarra miretsi izan dugu.	Historiaren zehar gizakiok trumoi ekaizen indara miretxizandugu.	fourties	female	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	historian zehar gizakiok trumoi ekaitzen indarra miretsi izan dugu 	historiaren zehar gizakiok trumoi ekaizen indara miretxizandugu 
Operazioa Espainiako Auzitegi Nazionalak bideratua izan zen.	Operazioa Espainiako auzitegi nazionalak bidera tua izan zen.				eu	operazioa espainiako auzitegi nazionalak bideratua izan zen 	operazioa espainiako auzitegi nazionalak bidera tua izan zen 
Nekazaritza eta turismoa dira lanbide nagusiak.	Zene kazaritza eta turismoa adira lan biden agusiak.				eu	nekazaritza eta turismoa dira lanbide nagusiak 	zene kazaritza eta turismoa adira lan biden agusiak 
Horregatik erabiltzen da itsaso, laku eta ibaietan.	Horregatik erabiltzen da itxaso laku eta ibaietan.				eu	horregatik erabiltzen da itsaso laku eta ibaietan 	horregatik erabiltzen da itxaso laku eta ibaietan 
Bere izena Mimosa genero botanikoagatik jasotzen du.	Bere izena mimosa jene robotanikoa ratik hasotsendu.				eu	bere izena mimosa genero botanikoagatik jasotzen du 	bere izena mimosa jene robotanikoa ratik hasotsendu 
Frantziako Pirinio Garaiak eta Garona Garaia departamenduen artean dago.	Franciako piriniogaraiak eta garon agaraiak departamentuen artean dago.				eu	frantziako pirinio garaiak eta garona garaia departamenduen artean dago 	franciako piriniogaraiak eta garon agaraiak departamentuen artean dago 
Multzo handitan hazten dira, itsasoaren azaletik hurbil batez ere.	Mulxon ditan asten dira, itxazaren azeletik urbil bat ez ere.				eu	multzo handitan hazten dira itsasoaren azaletik hurbil batez ere 	mulxon ditan asten dira itxazaren azeletik urbil bat ez ere 
Gainontzeko eremuetan debekatuta dago txakurrak sartzea.	Baina onzeko ere muetan, debekatu tada goxak urrak zartzea.				eu	gainontzeko eremuetan debekatuta dago txakurrak sartzea 	baina onzeko ere muetan debekatu tada goxak urrak zartzea 
Kristautasuna goiz iritsi zen eta monasterio zeltak eraiki ziren.	Kristautasuna goiz iritsen eta Monasterio Zeltak erik iziren.				eu	kristautasuna goiz iritsi zen eta monasterio zeltak eraiki ziren 	kristautasuna goiz iritsen eta monasterio zeltak erik iziren 
Euskal Herrian ohikoena den arroka mota da.	Euskal Herrian oikoena dena roka motaba.				eu	euskal herrian ohikoena den arroka mota da 	euskal herrian oikoena dena roka motaba 
Bertan bizi izan zen Pitagoras.	Berta ambizizan zen pitagoras.				eu	bertan bizi izan zen pitagoras 	berta ambizizan zen pitagoras 
Hegaleko postuan aritu da hainbat taldetan.	Egaleko postuan aritu da, einbat taldean.				eu	hegaleko postuan aritu da hainbat taldetan 	egaleko postuan aritu da einbat taldean 
Hauek dira Haur eta Gazte Literaturan argitaratutakoak.	Auek gira aurretagazte literaturan argitaratu dagoak.				eu	hauek dira haur eta gazte literaturan argitaratutakoak 	auek gira aurretagazte literaturan argitaratu dagoak 
Kode hauek Nazioarteko Aire Garraio Erakundeak izendatzen ditu.	Kodea oe, nazi harteko aire garraio erakundeak izelatzen ditu.				eu	kode hauek nazioarteko aire garraio erakundeak izendatzen ditu 	kodea oe nazi harteko aire garraio erakundeak izelatzen ditu 
Emakumea bada, moja edo lekaime deritzo.	Emakume abadar moja edo lekaime deritzo.				eu	emakumea bada moja edo lekaime deritzo 	emakume abadar moja edo lekaime deritzo 
Guztiz ospetsua izan zen Euskal Herri osoan.	Gurti sospechu eisan zen euskal erri osoan.				eu	guztiz ospetsua izan zen euskal herri osoan 	gurti sospechu eisan zen euskal erri osoan 
Aipamen hori lortu zuen munduko lehen parkea bihurtu zen.	Aipa menori, lortuzuen munduko lehen parkea biurtuzen.				eu	aipamen hori lortu zuen munduko lehen parkea bihurtu zen 	aipa menori lortuzuen munduko lehen parkea biurtuzen 
Tamainaz oso-oso txikia da, ia bere kristal bolaren tamainakoa.	Tamanas oso oso txikiada, ia bere kristal bolaren tamanakoa.				eu	tamainaz oso oso txikia da ia bere kristal bolaren tamainakoa 	tamanas oso oso txikiada ia bere kristal bolaren tamanakoa 
Musikari, dantzari eta abeslari trebeak ziren.	musikari, dansari eta abeslari trebeak ziren.				eu	musikari dantzari eta abeslari trebeak ziren 	musikari dansari eta abeslari trebeak ziren 
Baino gutxiago esploratu barik hango kostaldean.	Baino gukia hu esplora zu barik ango kostaldean.				eu	baino gutxiago esploratu barik hango kostaldean 	baino gukia hu esplora zu barik ango kostaldean 
Plataforma bakoitzak hamaika edo hamabi solairu ditu.	Plataforma bakoitzaak amaika edo amabiz sola iruditu.				eu	plataforma bakoitzak hamaika edo hamabi solairu ditu 	plataforma bakoitzaak amaika edo amabiz sola iruditu 
Nazioarteko Kriket Federazioa antolatzailea da.	Nasiu arteko kriket federazioa antolatzaila da.				eu	nazioarteko kriket federazioa antolatzailea da 	nasiu arteko kriket federazioa antolatzaila da 
Diskoari izenburua ematen dion kanta dezente zabaldu zen urte haietan.	Diskoari zen buru ematen dionkanta, desientez abalduzan urte haietan.				eu	diskoari izenburua ematen dion kanta dezente zabaldu zen urte haietan 	diskoari zen buru ematen dionkanta desientez abalduzan urte haietan 
Haragi zuriko itsas arraina da, sukaldaritzan oso preziatua.	Aragi zuriko itxasa rañada, zuhaldaritzan oso preziatuak.				eu	haragi zuriko itsas arraina da sukaldaritzan oso preziatua 	aragi zuriko itxasa rañada zuhaldaritzan oso preziatuak 
Hauxe izan da haren obrarik adierazgarriena eta ezagunena.	Auxer izan da, haren obrarik adieraz garriena eta ezagunena.				eu	hauxe izan da haren obrarik adierazgarriena eta ezagunena 	auxer izan da haren obrarik adieraz garriena eta ezagunena 
Gerra Zibilaren ondoren, Kuban erbesteratu zen.	GERRA CIVILLAREN ONDOREN KUBAN HERBESTERATUSEN	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gerra zibilaren ondoren kuban erbesteratu zen 	gerra civillaren ondoren kuban herbesteratusen
Material horiekin, bestetik, teknika desberdinak erabil daitezke.	Material horiekin estetik, teknika, desberdeinak erabiltzea.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	material horiekin bestetik teknika desberdinak erabil daitezke 	material horiekin estetik teknika desberdeinak erabiltzea 
Puerto Ricon esklabotasuna deuseztatu zuen.	Puerto Rican eskrabotasuna deuse estatuzten.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	puerto ricon esklabotasuna deuseztatu zuen 	puerto rican eskrabotasuna deuse estatuzten 
Nabe nagusiari bi abside poligonal elkartzen zaizkio, mutur bakoitzean bana.	Naben agusiaari bi hapsire polio nalel kartzen zaizki. Mutur bakoiz ean bana.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	nabe nagusiari bi abside poligonal elkartzen zaizkio mutur bakoitzean bana 	naben agusiaari bi hapsire polio nalel kartzen zaizki mutur bakoiz ean bana 
Ondorengo udalerriek osatzen dute eskualdea.	Ondorin guzala erriek osatzen dute eskuldea.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	ondorengo udalerriek osatzen dute eskualdea 	ondorin guzala erriek osatzen dute eskuldea 
Baina hala eta guztiz ere, testamentua ez zen osorik errespetatu.	Baina, ala eta guzti zere, zestembentua etzen osorik errespetatu.				eu	baina hala eta guztiz ere testamentua ez zen osorik errespetatu 	baina ala eta guzti zere zestembentua etzen osorik errespetatu 
Hasierako kolonoen etxeak bezain seguruak eta epelak ziren.	Asierako kolonuen etxeak bezain segurua keta depela xiren.				eu	hasierako kolonoen etxeak bezain seguruak eta epelak ziren 	asierako kolonuen etxeak bezain segurua keta depela xiren 
Bertan egitura sendotu eta ideologia finkatu ziren.	Bertan egiturazendotu eta ideologia finkatu ziren.				eu	bertan egitura sendotu eta ideologia finkatu ziren 	bertan egiturazendotu eta ideologia finkatu ziren 
Eraikitzeko material nagusia Etna sumendiko labaren arroka izan zen.	Ereikitzeko material nagusia etna sumendiko labaren arroka izan zen.				eu	eraikitzeko material nagusia etna sumendiko labaren arroka izan zen 	ereikitzeko material nagusia etna sumendiko labaren arroka izan zen 
Musika taldeen gehiengoa Euskal Herrikoak dira.	Musika talde engelien goa euskal errikuak dira.				eu	musika taldeen gehiengoa euskal herrikoak dira 	musika talde engelien goa euskal errikuak dira 
Halaber, arrakasta handiko telesailetan agertu izan da gonbidatu gisa.	Adaber, arrakastandiko terrez haletan agertu izan da bombira tugisa.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	halaber arrakasta handiko telesailetan agertu izan da gonbidatu gisa 	adaber arrakastandiko terrez haletan agertu izan da bombira tugisa 
Tintinek jarraitu egiten die, eta iraultza baten erdira iristen da.	Tintinek jarraitu egiten die, eta irautzabaten erdira iristenda.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	tintinek jarraitu egiten die eta iraultza baten erdira iristen da 	tintinek jarraitu egiten die eta irautzabaten erdira iristenda 
Gainera, web-orriak eta mugikorrak diseinatzen hasi ziren.	Nire, huek borriak eta muikorrak dizenean zen asizien.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	gainera web orriak eta mugikorrak diseinatzen hasi ziren 	nire huek borriak eta muikorrak dizenean zen asizien 
Era berean, gipuzkoarrek mugaz haraindiko eskualdeak ere erasotzen zituzten.	Era berean, gipuzkoarrek mugaz araindiko eskuarberak ere erasotsen zituzten.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	era berean gipuzkoarrek mugaz haraindiko eskualdeak ere erasotzen zituzten 	era berean gipuzkoarrek mugaz araindiko eskuarberak ere erasotsen zituzten 
Konstantzako aintzirako irla batean eraikia dago.	Konstanzako aintzirako irlabatean ere ikiadabun.	fifties	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	konstantzako aintzirako irla batean eraikia dago 	konstanzako aintzirako irlabatean ere ikiadabun 
Baserritarren bizi-kalitatea hobetzea nabarmena izan zen.	Basherri daren bizikalitatea obetzea nabarmena izan zen.				eu	baserritarren bizi kalitatea hobetzea nabarmena izan zen 	basherri daren bizikalitatea obetzea nabarmena izan zen 
Sarraskia, ikara eta indarkeriaren ostean indiarrak hirian sakabanatu ziren.	Zarrasqia ikara eta indarkeriaren ostean india herrak irian zaka banatu ziren.				eu	sarraskia ikara eta indarkeriaren ostean indiarrak hirian sakabanatu ziren 	zarrasqia ikara eta indarkeriaren ostean india herrak irian zaka banatu ziren 
Helburua, artea zabaltzea eta mundu mailan onespena lortzea.	Elburua artea zabalzea eta mundu maian onespena lortzea.				eu	helburua artea zabaltzea eta mundu mailan onespena lortzea 	elburua artea zabalzea eta mundu maian onespena lortzea 
Antzineko Udaletxe Zaharra ordezkatu zuen.	Antzineko udaleko saara ordezkatuzuen.				eu	antzineko udaletxe zaharra ordezkatu zuen 	antzineko udaleko saara ordezkatuzuen 
Gasteizko Bertso Eskolako sortzaileetako bat da.	Gaztezko bertsioezkola kosortzaieta kovala.				eu	gasteizko bertso eskolako sortzaileetako bat da 	gaztezko bertsioezkola kosortzaieta kovala 
Bertako altzariak funtzio eta kokapen zehatz baterako egin ziren.	Bertako alzariak funzio eta koka pentsatzeatze baterako erinziren.				eu	bertako altzariak funtzio eta kokapen zehatz baterako egin ziren 	bertako alzariak funzio eta koka pentsatzeatze baterako erinziren 
Udalerria ondorengo hiriekin senidetuta dago.	Udal erria ondoren goiri ekin zen ire tutadago.				eu	udalerria ondorengo hiriekin senidetuta dago 	udal erria ondoren goiri ekin zen ire tutadago 
Zuzeneko erabiltzaileen helburua elkarren artean ulertu ahal izatea da.	Zuseneko erabiltzaien elburua elkarren artean ulertu ahal izatea da.				eu	zuzeneko erabiltzaileen helburua elkarren artean ulertu ahal izatea da 	zuseneko erabiltzaien elburua elkarren artean ulertu ahal izatea da 
Hortik aurrera zinemarako musikari ekin dio.	Hortik aurrera, zinemarako musikari ekin dio.				eu	hortik aurrera zinemarako musikari ekin dio 	hortik aurrera zinemarako musikari ekin dio 
Horrek tren txikien heriotza ekarri zuen zenbait lekutan.	Orek tren sikien erioza ekarri zuen zenbait lekutan.				eu	horrek tren txikien heriotza ekarri zuen zenbait lekutan 	orek tren sikien erioza ekarri zuen zenbait lekutan 
Aurretik, eraikinak Arimen Ostatua izena zuen.	Aurretik, ereik inak arimen oztatua izena zuen.				eu	aurretik eraikinak arimen ostatua izena zuen 	aurretik ereik inak arimen oztatua izena zuen 
Argentinan egin zuen bere ibilbide ia osoa.	Argentina negin zuen bere hibil bide iausua.				eu	argentinan egin zuen bere ibilbide ia osoa 	argentina negin zuen bere hibil bide iausua 
Honela ingelesak borrokatzera behartuak zeuden lurra hartu nahi bazuten.	Onela ingelesak borrokatzea behartuak zeuden lura hartu nahi bazuten.				eu	honela ingelesak borrokatzera behartuak zeuden lurra hartu nahi bazuten 	onela ingelesak borrokatzea behartuak zeuden lura hartu nahi bazuten 
Gizarte-sareen analisiaren aitzindarietakoa da soziologian.	Gizarte zarehen analizioaren aitzen dari etakoa da sosiologian.				eu	gizarte sareen analisiaren aitzindarietakoa da soziologian 	gizarte zarehen analizioaren aitzen dari etakoa da sosiologian 
Begi beltzen haurrak ekintza desberdinak egiten toki ugarietan ager daitezke.	Begibeltzen aurrak ekin za dezberdina kegiten Tokio gari eta nagar daitezke.				eu	begi beltzen haurrak ekintza desberdinak egiten toki ugarietan ager daitezke 	begibeltzen aurrak ekin za dezberdina kegiten tokio gari eta nagar daitezke 
Haren ibilgua Brasilen eta Argentinaren artean doa.	Arrheni pilgua brasilien eta argentinaren artean dua.				eu	haren ibilgua brasilen eta argentinaren artean doa 	arrheni pilgua brasilien eta argentinaren artean dua 
Zaldi hauek ez dira gobernatzen.	Zaldiauek ez tira gobernatzen?				eu	zaldi hauek ez dira gobernatzen 	zaldiauek ez tira gobernatzen 
Legegintzaldietako Aralarreko eusko legebiltzarkidea izandakoa da.	Legekin zaldietako harala reko eusko lege biltzarkidea izan dago adaa.				eu	legegintzaldietako aralarreko eusko legebiltzarkidea izandakoa da 	legekin zaldietako harala reko eusko lege biltzarkidea izan dago adaa 
Artifizialki, hau da, gizakiaren eraginez ere alda daiteke uraren egoera.	Artifizialki hau da gizakiaren erabin ez ere alda daiteke uraren egoera.				eu	artifizialki hau da gizakiaren eraginez ere alda daiteke uraren egoera 	artifizialki hau da gizakiaren erabin ez ere alda daiteke uraren egoera 
Eta lamiak atzerantz egin zuen.	Etan lamiaak atzerantz erin zuen.				eu	eta lamiak atzerantz egin zuen 	etan lamiaak atzerantz erin zuen 
Han dago Mauritaniako aireportu handiena.	Andako mauritaniako aire portu ahundiena.				eu	han dago mauritaniako aireportu handiena 	andako mauritaniako aire portu ahundiena 
Batzuk marikoi handiaren azpiespezietzat jotzen dute.	Batzuk, Mariko Jandiaren aspia espesietzat, jotsen dute.				eu	batzuk marikoi handiaren azpiespezietzat jotzen dute 	batzuk mariko jandiaren aspia espesietzat jotsen dute 
Historikoki, hainbat gatazkaren lekuko izan dira mendeetan zehar.	Historiko ki, embat gataskaren leku ko izan dira mehen detan zer.				eu	historikoki hainbat gatazkaren lekuko izan dira mendeetan zehar 	historiko ki embat gataskaren leku ko izan dira mehen detan zer 
Telebistarako nahiz zinemarako publizitate lan ugari egin zituen.	Televizitarako naiz cinemaako publizitate lan ugari erin zituen.				eu	telebistarako nahiz zinemarako publizitate lan ugari egin zituen 	televizitarako naiz cinemaako publizitate lan ugari erin zituen 
Trenbideetan ere arazoak izan ziren.	Tren bideetan ere arazoak izan ziren.				eu	trenbideetan ere arazoak izan ziren 	tren bideetan ere arazoak izan ziren 
Herriko ekoizpen nagusiak garia, zekale, lekaleak eta patata ziren.	Errikoeko izpen eguziak garia, zekale, lekaleak eta patataziren.				eu	herriko ekoizpen nagusiak garia zekale lekaleak eta patata ziren 	errikoeko izpen eguziak garia zekale lekaleak eta patataziren 
Eskemaren goiko mailak hierarkia ekologikoaren baitan sartzen dira.	Eskemaaren goiko maiaak, erarkia ekologikoaren baita sartzen ira.				eu	eskemaren goiko mailak hierarkia ekologikoaren baitan sartzen dira 	eskemaaren goiko maiaak erarkia ekologikoaren baita sartzen ira 
Amaiera guztiz ezustekoa eta harrigarria izango da.	Amai era gustiz, esuztekoa eta rigarri gizango da.				eu	amaiera guztiz ezustekoa eta harrigarria izango da 	amai era gustiz esuztekoa eta rigarri gizango da 
Makillaje hau efektu berezietarako erabiltzen da.	Makia geho efektu berezitera korebik zenda.				eu	makillaje hau efektu berezietarako erabiltzen da 	makia geho efektu berezitera korebik zenda 
Eskualdeko geografiak ere parametroak aldatu dezake.	Eskualdeko geografia kere parametroa karnatu desake.				eu	eskualdeko geografiak ere parametroak aldatu dezake 	eskualdeko geografia kere parametroa karnatu desake 
Moduluak bizitzeko-sostenguaz lau edo bost egunez hornitzen zituen bi astronautak.	Moduloak bizitzeko sostengu asklaue edo bost egunez horritzen zituen biastro nautak.				eu	moduluak bizitzeko sostenguaz lau edo bost egunez hornitzen zituen bi astronautak 	moduloak bizitzeko sostengu asklaue edo bost egunez horritzen zituen biastro nautak 
Horren ondorioz, Espainiako eskubalio-federazioak betirako kanporatu zuen.	Orren hondorioz, espanako, eskovalo, ifrederasioak betirako, kanporatu zuen.				eu	horren ondorioz espainiako eskubalio federazioak betirako kanporatu zuen 	orren hondorioz espanako eskovalo ifrederasioak betirako kanporatu zuen 
Horretarako estepetako tarpan zaldi basatiak erabili zituzten.	Orretarako, este petako tarpan zanti pasatia kera beriziturten.				eu	horretarako estepetako tarpan zaldi basatiak erabili zituzten 	orretarako este petako tarpan zanti pasatia kera beriziturten 
Hori zela eta, gerra-kontseilu batek heriotza zigorra ezarri zion.	Hor izveleta, gera koncheiubatekeriotza ziora ezarrizion.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	hori zela eta gerra kontseilu batek heriotza zigorra ezarri zion 	hor izveleta gera koncheiubatekeriotza ziora ezarrizion 
Krisi ekonomiko hori, familia baten krisia ere bada.	Krisi ekonomik ori, familia baten krisia ere bada.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	krisi ekonomiko hori familia baten krisia ere bada 	krisi ekonomik ori familia baten krisia ere bada 
Luzaro banatuta egon ondoren, senarrarekin biltzeko etxe bat alokatu zuen.	Luzo aro banatuta eronondo den zena radekin biltzeko etxea bat alokatu zuen.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	luzaro banatuta egon ondoren senarrarekin biltzeko etxe bat alokatu zuen 	luzo aro banatuta eronondo den zena radekin biltzeko etxea bat alokatu zuen 
Horien atzetik, berriz, beste hiru gazte doaz.	Olinatzen tik berriz bestiluazpeoaz.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	horien atzetik berriz beste hiru gazte doaz 	olinatzen tik berriz bestiluazpeoaz 
Zutik gelditu zen eraikinetako bat eliza izan zen.	Suti gerlituzen ere ikin nietaiko bat elisei zan zen.	teens	male	Erdialdekoa edo Nafarra (Gipuzkoa, Nafarroa)	eu	zutik gelditu zen eraikinetako bat eliza izan zen 	suti gerlituzen ere ikin nietaiko bat elisei zan zen 
Bi urte geroago, probintzia sortu zen.	Bi urte gero ago provintzia sortuzen.				eu	bi urte geroago probintzia sortu zen 	bi urte gero ago provintzia sortuzen 
Sortu dituen pastoralengatik da ezaguna.	Sortu dituen pastoralen gandit da esan.				eu	sortu dituen pastoralengatik da ezaguna 	sortu dituen pastoralen gandit da esan 
Lan munduan Euskara Planak sustatzen eta garatzen, aitzindariak izan dira.	Lan munduan eskaraz planak sustaztenetagaraten aitzendariak izan dira.				eu	lan munduan euskara planak sustatzen eta garatzen aitzindariak izan dira 	lan munduan eskaraz planak sustaztenetagaraten aitzendariak izan dira 
Zubi Hau, Esne Bidearekin lotua ere izan da.	Subia oez nebidearekin notua ere izan da.				eu	zubi hau esne bidearekin lotua ere izan da 	subia oez nebidearekin notua ere izan da 
Orduan beste omenaldi egin zituzten.	Orduan, beste omen aldien elin zituzten.				eu	orduan beste omenaldi egin zituzten 	orduan beste omen aldien elin zituzten 
Ordea, hauteskundeen ostean alderdi horrek desegitea erabaki zuen.	Ordea, aktu eskundeen ostean alder diorrik desegitea erabak izurt.				eu	ordea hauteskundeen ostean alderdi horrek desegitea erabaki zuen 	ordea aktu eskundeen ostean alder diorrik desegitea erabak izurt 
Kolore beltza eta grisa erabili zituen ia soilik azken urteetan.	Kolore bezata erabiltzitzen iaso gizkazken urteetan.				eu	kolore beltza eta grisa erabili zituen ia soilik azken urteetan 	kolore bezata erabiltzitzen iaso gizkazken urteetan 
Han hasi zen musika tresnak jotzen eta abestiak idazten.	Arna tzen musika trijnak jote meda bestiak irastel.				eu	han hasi zen musika tresnak jotzen eta abestiak idazten 	arna tzen musika trijnak jote meda bestiak irastel 
Elastikoak eta trainerua moreak dira.	Elastikoak eta trañeruan moreak gira.	thirties	female	Mendebalekoa (Araka, Bizkaia, Gipuzkoako mendebaleko herri batzuk)	eu	elastikoak eta trainerua moreak dira 	elastikoak eta trañeruan moreak gira 
