reference_original	inferred_original	age	gender	accent	locale	reference	inferred
opravný	opravdu				sk	opravný	opravdu
kyselina arzeničná	Kyselina arzeníčíchány				sk	kyselina arzeničná	kyselina arzeníčíchány
bohatstvo; hojnosť; blahobyt; nadbytok	Bohatstvo, nojnost, bláhovy, navdyche.				sk	bohatstvo hojnosť blahobyt nadbytok	bohatstvo nojnost bláhovy navdyche 
hracia skrinka	Grazia skrinte				sk	hracia skrinka	grazia skrinte
hlad	Ďakujem.				sk	hlad	ďakujem 
Aká je teplota v obývačke?	Aká je teplota v pohľadku?				sk	aká je teplota v obývačke 	aká je teplota v pohľadku 
Informácie sa stali cennejšími ako zlato.	Informácie sa staví cennejší ako zlapu.				sk	informácie sa stali cennejšími ako zlato 	informácie sa staví cennejší ako zlapu 
krivka	Hrýbka				sk	krivka	hrýbka
naklonená rovina	Nakonená rovina.				sk	naklonená rovina	nakonená rovina 
Zapni svetlo v kúpeľni.	Zapni svietlém kupejnu.				sk	zapni svetlo v kúpeľni 	zapni svietlém kupejnu 
hlavná sezóna; vrcholná sezóna	Vlámbna sezoná, vrch porova sezonu.				sk	hlavná sezóna vrcholná sezóna	vlámbna sezoná vrch porova sezonu 
červená	Čo tu mám?				sk	červená	čo tu mám 
Nová Zem	To bude zle.				sk	nová zem	to bude zle 
osamelý; jediný; sám; opustený	Poznam jemnou salu a postojov.				sk	osamelý jediný sám opustený	poznam jemnou salu a postojov 
obdobie; doba	Obdobie robot.				sk	obdobie doba	obdobie robot 
dividenda	Divi dňu				sk	dividenda	divi dňu
medzera; rozpätie; interval	Vyserám ospecie intervály.				sk	medzera rozpätie interval	vyserám ospecie intervály 
hostel; ubytovňa	Ustrel, bitlzme.				sk	hostel ubytovňa	ustrel bitlzme 
hodinky	Odimku				sk	hodinky	odimku
moravský	Burátsky.				sk	moravský	burátsky 
členok	Čo je to?				sk	členok	čo je to 
les; lesný porast	Les. Lesný porast.				sk	les lesný porast	les lesný porast 
komentátor; pozorovateľ	KOMENTÁTOR POZOROVACEL				sk	komentátor pozorovateľ	komentátor pozorovacel
exponenciála; exponenciálna funkcia	Exponenciála. Exponenciálna funkcie.				sk	exponenciála exponenciálna funkcia	exponenciála exponenciálna funkcie 
malo by sa k oznámeniu pripojiť odôvodnenie omeškania	Malo by sa k oznámeniu pripojiť od úvodnenia o meškanie.				sk	malo by sa k oznámeniu pripojiť odôvodnenie omeškania	malo by sa k oznámeniu pripojiť od úvodnenia o meškanie 
ohromný; skvelý; úžasný; rozprávkový; báječný	Ohromný, skvelý, úžasný, rozprávkový, báječný.				sk	ohromný skvelý úžasný rozprávkový báječný	ohromný skvelý úžasný rozprávkový báječný 
bežný; častý	Bežný, častý				sk	bežný častý	bežný častý
obchodný dokument	Obchodný dokument				sk	obchodný dokument	obchodný dokument
odovzdanie informácií; oznámenie; informovanie	Odovzdanie informácií, oznámenie, informovanie.				sk	odovzdanie informácií oznámenie informovanie	odovzdanie informácií oznámenie informovanie 
Majetkové práva vysielateľa sú prevoditeľné.	Majetkové práva vysielateľa sú prevoditeľné.				sk	majetkové práva vysielateľa sú prevoditeľné 	majetkové práva vysielateľa sú prevoditeľné 
Zmeň	Zmeni.				sk	zmeň	zmeni 
Pozícia	Pozície	thirties	male		sk	pozícia	pozície
ochotný; pripravený; pohotový	Ochotný, pripravený, pohotový.	thirties	male		sk	ochotný pripravený pohotový	ochotný pripravený pohotový 
hlas	Halás.	thirties	male		sk	hlas	halás 
Kniha náreky	Kniha náreky.	thirties	male		sk	kniha náreky	kniha náreky 
nosná aerodynamická plocha	Nosná aerodynamická plocha.	thirties	male		sk	nosná aerodynamická plocha	nosná aerodynamická plocha 
jahoda čílska	Ja hodach joska.				sk	jahoda čílska	ja hodach joska 
hlavový nerv	Lavový nerv				sk	hlavový nerv	lavový nerv
citát	CITAT				sk	citát	citat
nôž stolový	Dôž v stoloví				sk	nôž stolový	dôž v stoloví
patričný	Patričný				sk	patričný	patričný
O pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci.	O pomere rastlinej a mesitej stravy písali a vždy ešte píšu početny učenci.				sk	o pomere rastlinnej a mäsitej stravy písali a vždy ešte píšu početní učenci 	o pomere rastlinej a mesitej stravy písali a vždy ešte píšu početny učenci 
Denne stráca už i samým dýchaním a pohybom mnoho z nich.	Dienne stráca už i samým dýchaním a pohybom mnoho z nich.				sk	denne stráca už i samým dýchaním a pohybom mnoho z nich 	dienne stráca už i samým dýchaním a pohybom mnoho z nich 
Z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty.	Z hľadiska stavebnotehnického vyhotovenia sa diálnice dielia na diálnice a rýchlosné cesty.				sk	z hľadiska stavebnotechnického vyhotovenia sa diaľnice delia na diaľnice a rýchlostné cesty 	z hľadiska stavebnotehnického vyhotovenia sa diálnice dielia na diálnice a rýchlosné cesty 
Juhočínske more	Juhočínske more				sk	juhočínske more	juhočínske more
frumenty; sladká pšeničná kaša	Frumenty, sladká přeničná kaša.				sk	frumenty sladká pšeničná kaša	frumenty sladká přeničná kaša 
krik; hluk; výkriky	Krik hluk vykriky				sk	krik hluk výkriky	krik hluk vykriky
hrebienok; chochol; hrebeň	Hrebienok chochol hrebeň				sk	hrebienok chochol hrebeň	hrebienok chochol hrebeň
fundamentalista; konzervatívec	fundamentalista conservativez.				sk	fundamentalista konzervatívec	fundamentalista conservativez 
nádenník; pomocný robotník na farme, ranči	Nádenník – pomocný robotník na farme Ranči				sk	nádenník pomocný robotník na farme ranči	nádenník pomocný robotník na farme ranči
obdobie dažďov	Obdobieť zaštieľ.				sk	obdobie dažďov	obdobieť zaštieľ 
gotický oblúk	Gotický oblúk				sk	gotický oblúk	gotický oblúk
javisková akcia; improvizácia	Javiskova akcia, improvizácia				sk	javisková akcia improvizácia	javiskova akcia improvizácia
Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.	Potraviny obsahujú bielkoviny, uhlohydráty, vápnik, železo, rozličné soli, fosfor, tuk, cukor a vodu.				sk	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 	potraviny obsahujú bielkoviny uhlohydráty vápnik železo rozličné soli fosfor tuk cukor a vodu 
To fakt neexistujú slovenské texty s licenciou Cc nula?	To fakt nie existujú slovenské texty s licenciou CC0?				sk	to fakt neexistujú slovenské texty s licenciou cc nula 	to fakt nie existujú slovenské texty s licenciou cc0 
okázalosť; ostentatívnosť; pompéznosť; predvádzanie sa; zablysnutie sa	Okázalosť, ostentatívnosť, pompeznosť, predvádzanie sa, zablisnutie sa.				sk	okázalosť ostentatívnosť pompéznosť predvádzanie sa zablysnutie sa	okázalosť ostentatívnosť pompeznosť predvádzanie sa zablisnutie sa 
osamelý; osamotený; jediný; sám; opustený; samotný; pustý	Osameli osamotený, jediný, sám, opustený, samutný, pustý.				sk	osamelý osamotený jediný sám opustený samotný pustý	osameli osamotený jediný sám opustený samutný pustý 
Guantanamo	Kuánta námo.				sk	guantanamo	kuánta námo 
Do oblasti legiend sa posúva aj tradícia slávenia Kristovej Krvi v Košiciach.	Do oblasti legien sa posúva aj tradícia slávenia Krstovej krvy v Košiciach.				sk	do oblasti legiend sa posúva aj tradícia slávenia kristovej krvi v košiciach 	do oblasti legien sa posúva aj tradícia slávenia krstovej krvy v košiciach 
futbalová liga	Fútbalová lika				sk	futbalová liga	fútbalová lika
dno; spodok	Dno spodok.				sk	dno spodok	dno spodok 
Kansas; rieka Kansas; rieka Kaw	Kancas, riekakancas, riekakav				sk	kansas rieka kansas rieka kaw	kancas riekakancas riekakav
kontradiktórnosť; protirečivosť	kontradiktornosť, protirečivosť				sk	kontradiktórnosť protirečivosť	kontradiktornosť protirečivosť
a to škodí hlavne rastlinkám náročnejším na svetlo.	A to škodi hlavne rastlínkam náročnejším na svetlo.				sk	a to škodí hlavne rastlinkám náročnejším na svetlo 	a to škodi hlavne rastlínkam náročnejším na svetlo 
Všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	Všetky celosklenené nádržuje núplne kvásna rovný priestor po vrchu stojanov.				sk	všetky celosklenené nádrže je nutné klásť na rovný priestor povrchu stojanu	všetky celosklenené nádržuje núplne kvásna rovný priestor po vrchu stojanov 
králik vodný	Krályk vodný				sk	králik vodný	krályk vodný
Na prvom poschodí sa nachádza mechanizmus veľkých hodín.	Na prvom poschodí sa nacháda mechanizmu spelky chodín.				sk	na prvom poschodí sa nachádza mechanizmus veľkých hodín 	na prvom poschodí sa nacháda mechanizmu spelky chodín 
Dočasné vyhotovenie rozmnoženiny diela	Dočasné vyhatovanie razumnoženia tieľa.				sk	dočasné vyhotovenie rozmnoženiny diela	dočasné vyhatovanie razumnoženia tieľa 
flegmatizátor; odstrašenie; čokoľvek, čo prekáža; odstrašovací prostriedok; prekážka	Legmatizátor odstrašené čokoľvek čo prekáža odstrašovací prostredok prekážka.				sk	flegmatizátor odstrašenie čokoľvek čo prekáža odstrašovací prostriedok prekážka	legmatizátor odstrašené čokoľvek čo prekáža odstrašovací prostredok prekážka 
kríza; krízová situácia	Kríza, kríza va situácia.				sk	kríza krízová situácia	kríza kríza va situácia 
medzimozog; diencefalon	Mencím môjho dôk. Dien, zapavom.				sk	medzimozog diencefalon	mencím môjho dôk dien zapavom 
bitka; boj; zápas; konflikt	Bitka, boj, zápas, konflikt.				sk	bitka boj zápas konflikt	bitka boj zápas konflikt 
moderný; aktuálny; najnovší; hypermoderný; priekopnícky - technológia	Moderný, aktuálny, najnoušší, hypermoderný, prije kopnícky, technológia.				sk	moderný aktuálny najnovší hypermoderný priekopnícky technológia	moderný aktuálny najnoušší hypermoderný prije kopnícky technológia 
hydina; hydinové mäso	Idy na jedinom veľme so.				sk	hydina hydinové mäso	idy na jedinom veľme so 
fatalita; fatálnosť; osudovosť; osudná náhoda; smrteľná nehoda; smrteľný úraz; úmrtnosť	Fatalita, fatálnosť, osudovoť, osudná náhoda, smrtelná nehoda, smrtelný úraz, umrtnosť.				sk	fatalita fatálnosť osudovosť osudná náhoda smrteľná nehoda smrteľný úraz úmrtnosť	fatalita fatálnosť osudovoť osudná náhoda smrtelná nehoda smrtelný úraz umrtnosť 
Aká je teplota v garáži?	Tepľa v garáži.				sk	aká je teplota v garáži 	tepľa v garáži 
os; čap; os ramena nápravy	Os čap os rámena na pravi.				sk	os čap os ramena nápravy	os čap os rámena na pravi 
čeľaď	Čaliad				sk	čeľaď	čaliad
nutný; potrebný	Nutné poprvední.				sk	nutný potrebný	nutné poprvední 
nadvláda; prevaha; dominancia; kontrola	nadvláda, prevaha, dominancia, kontrola				sk	nadvláda prevaha dominancia kontrola	nadvláda prevaha dominancia kontrola
predmetov a listov rastlín, pretože im bránia v dýchaní.	Predmietov a listov rastlin pretože braňa v dýchaní				sk	predmetov a listov rastlín pretože im bránia v dýchaní 	predmietov a listov rastlin pretože braňa v dýchaní
citrónový; citrusový	Citranovi, citrusovi.				sk	citrónový citrusový	citranovi citrusovi 
bióm; zónový ekosystém	Bíom zónový ekosystem				sk	bióm zónový ekosystém	bíom zónový ekosystem
kyselina pikrová; trinitrofenol	Kysalina pikrova trinitrofenol.				sk	kyselina pikrová trinitrofenol	kysalina pikrova trinitrofenol 
vaskulárny; cievny; cievnatý; krvný	Maskulárny, cievny, cievnatý, krbný.				sk	vaskulárny cievny cievnatý krvný	maskulárny cievny cievnatý krbný 
okenný rám; rám okna; okenica	Okenní rám, rám okna, okennica.				sk	okenný rám rám okna okenica	okenní rám rám okna okennica 
bibliomanský; bibliofilský	Biblio-mansky, biblio-filsky				sk	bibliomanský bibliofilský	biblio mansky biblio filsky
ihla	I hľad.				sk	ihla	i hľad 
garáž	Karáž.				sk	garáž	karáž 
inflačný	Inflect me.				sk	inflačný	inflect me 
aktuálny; súčasný; momentálny	Aktuálny, súčasný, momentálny.				sk	aktuálny súčasný momentálny	aktuálny súčasný momentálny 
absolútny; zvrchovaný	Absolutne zverchovaný.				sk	absolútny zvrchovaný	absolutne zverchovaný 
Vypni kotol.	Vypni kotol.				sk	vypni kotol 	vypni kotol 
Využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska – podiel a intenzita.	Využívanie sociálnych sietí a tiež konkrétnych typov v populácii Slovenska. Podial a intenzita.				sk	využívanie sociálnych sietí a tiež jej konkrétnych typov v populácii slovenska podiel a intenzita 	využívanie sociálnych sietí a tiež konkrétnych typov v populácii slovenska podial a intenzita 
mierny; pokojný; vyrovnaný	miernej, pokojnej, vyrovnanej.				sk	mierny pokojný vyrovnaný	miernej pokojnej vyrovnanej 
koč	Koč.				sk	koč	koč 
Arafurské more	Arafurské more.				sk	arafurské more	arafurské more 
farbenie; zafarbovanie	Farbenie, zafarbovanie.				sk	farbenie zafarbovanie	farbenie zafarbovanie 
Mesto obývalo spolu s predmestiami pod hradbami, huštákmi, okolo desať tisíc obyvateľov.	Mesto obývalo spolu s prednostiami, hradbami, húšťákmi, okolo 10 000 obyvateľov.				sk	mesto obývalo spolu s predmestiami pod hradbami huštákmi okolo desať tisíc obyvateľov 	mesto obývalo spolu s prednostiami hradbami húšťákmi okolo 10 000 obyvateľov 
nešikovnosť	Nesikovnosť.				sk	nešikovnosť	nesikovnosť 
komerčný	Komerčnej.				sk	komerčný	komerčnej 
indiánsky	Indiansky				sk	indiánsky	indiansky
omyl	Omeľ.				sk	omyl	omeľ 
alfa; primárny	alfa, primárny.				sk	alfa primárny	alfa primárny 
Zapni televizor!	Zapni televízor.				sk	zapni televizor 	zapni televízor 
rybársky	Riborsky				sk	rybársky	riborsky
Polica	Polica				sk	polica	polica
Karibik	Karibik				sk	karibik	karibik
lanovka	Lanovka				sk	lanovka	lanovka
Polička	Polička				sk	polička	polička
Výskumná štúdia prieskumu.	Zdravíme na štandiarde svojím.				sk	výskumná štúdia prieskumu 	zdravíme na štandiarde svojím 
Aká je predpoveď na dnes?	Ahoj, 3.5 km				sk	aká je predpoveď na dnes 	ahoj 3 5 km
Počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený.	Počas špičviek nebol výsklov a do struklosti slúžie výraznie odmedzené.				sk	počas špičiek nebol výkon a dostupnosť služieb výrazne obmedzený 	počas špičviek nebol výsklov a do struklosti slúžie výraznie odmedzené 
Jednoducho, biely predmet nafotený v akváriu	Dietnoducho bielý predmed naplčený v akvárium.				sk	jednoducho biely predmet nafotený v akváriu	dietnoducho bielý predmed naplčený v akvárium 
Keďže na svoj povrch viaže živiny z vody.	Kečenom svoj povodek vyjaše znižit zvody.				sk	keďže na svoj povrch viaže živiny z vody 	kečenom svoj povodek vyjaše znižit zvody 
Klasické žiarivky, alebo lineárne trubice sú najrozšírenejšie	Klasické žiarivky alebo lineárne trubice sú najelošie breniči.				sk	klasické žiarivky alebo lineárne trubice sú najrozšírenejšie	klasické žiarivky alebo lineárne trubice sú najelošie breniči 
Len sa mu nevysmievaj aby si sa nesmial naposledy!	Len sa mu nevysmielaj, aby si sa nesmol na poslednou.				sk	len sa mu nevysmievaj aby si sa nesmial naposledy 	len sa mu nevysmielaj aby si sa nesmol na poslednou 
Dóm svätej Alžbety nevynechal pri návšteve Košíc žiadny cestovateľ.	Vom svete je očvetný zem zvedný dechal k návšteve Košíc žiadne cestovať.				sk	dóm svätej alžbety nevynechal pri návšteve košíc žiadny cestovateľ 	vom svete je očvetný zem zvedný dechal k návšteve košíc žiadne cestovať 
Nastav svetlo na chodbe na päťdeisat percent.	Nastal sa tu na 50%				sk	nastav svetlo na chodbe na päťdeisat percent 	nastal sa tu na 50 
Hovoríme po slovensky.	Novoríma po slovensku				sk	hovoríme po slovensky 	novoríma po slovensku
Pričom Dóm sa dostal opäť do rúk kalvínom.	Pričo dom sa dostal opäť do ľudu kárby z môjho.				sk	pričom dóm sa dostal opäť do rúk kalvínom 	pričo dom sa dostal opäť do ľudu kárby z môjho 
Ako sa uvádza v závere štúdie.	Akú sa vlázať závere šuny.				sk	ako sa uvádza v závere štúdie 	akú sa vlázať závere šuny 
z výšky trochu nižšej ako stred akvária.	Zbíčky trochu nižšie ako stred akváriá.				sk	z výšky trochu nižšej ako stred akvária 	zbíčky trochu nižšie ako stred akváriá 
Za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú.	Zaní dostaníte sluchadla, ktoré stanuje vaše požiadavky na dvorku.				sk	za ňu dostanete slúchadlá ktoré splnia vaše požiadavky na výbornú 	zaní dostaníte sluchadla ktoré stanuje vaše požiadavky na dvorku 
A najmä podpora inovácie a kreativity.	a najmä popora inovácie a kreativníky.				sk	a najmä podpora inovácie a kreativity 	a najmä popora inovácie a kreativníky 
Typy sociálnych sietí a ich využívanie.	Tippe sociálne v sieci a i v povodí.				sk	typy sociálnych sietí a ich využívanie 	tippe sociálne v sieci a i v povodí 
Dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér.	...pronít, obyčkaní a zvýholovit hradáva.				sk	dátovú infraštruktúru treba doplniť o výkonný a spoľahlivý hardvér 	 pronít obyčkaní a zvýholovit hradáva 
Nastav teplotu na chodbe na dvadsať päť stupňov Celzia.	Na stavte kŕty na chodze na 25 km je vytvořujem.				sk	nastav teplotu na chodbe na dvadsať päť stupňov celzia 	na stavte kŕty na chodze na 25 km je vytvořujem 
Tradíciu má chemická informatika.	Tradíciu môjstská informatika				sk	tradíciu má chemická informatika 	tradíciu môjstská informatika
Okolie Košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na Slovensku.	Akoré košíc patrí krajke zemliejší praveky na Českým lokalitárnej silnáčku.				sk	okolie košíc patrí k najvýznamnejším pravekým archeologickým lokalitám na slovensku 	akoré košíc patrí krajke zemliejší praveky na českým lokalitárnej silnáčku 
naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	Naplánujte s najväčšie akváriumy, keď si môžete s finančníkmi a restaurovým dôvodem dovoliť.				sk	naplánujte si najväčšie akvárium aké si môžete z finančných a priestorových dôvodov dovoliť	naplánujte s najväčšie akváriumy keď si môžete s finančníkmi a restaurovým dôvodem dovoliť 
Rozsvieť!	O svedi.				sk	rozsvieť 	o svedi 
náhradkový; náhradný	Náhrakuvi Náhraku				sk	náhradkový náhradný	náhrakuvi náhraku
Modelovanie vedeckej komunikácie a digitálna veda.	Bodeľovanie vädecké komunikácie a digitálna redáva.				sk	modelovanie vedeckej komunikácie a digitálna veda 	bodeľovanie vädecké komunikácie a digitálna redáva 
S postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu.	Poškodilícov rakamyslíky rody to zpíšičky vlíži atraktívne priesto rých rám.				sk	s postupujúcou rekonštrukciou sa sprístupnili turisticky veľmi atraktívne priestory chrámu 	poškodilícov rakamyslíky rody to zpíšičky vlíži atraktívne priesto rých rám 
Tí na jeho veži vymenili kríž za kalvínskeho kohúta..	Toto je jeho deži hrenilý klíž zakavníckého kohúta.				sk	tí na jeho veži vymenili kríž za kalvínskeho kohúta 	toto je jeho deži hrenilý klíž zakavníckého kohúta 
Aká je predpoveď na zajtra?	Aká je sredstvo vidna vejtra?				sk	aká je predpoveď na zajtra 	aká je sredstvo vidna vejtra 
V desiatom storočí existuje doklad o maďarskej prítomnosti.	V 10. storočí existuje doklad o modiarskej prípadnosti.				sk	v desiatom storočí existuje doklad o maďarskej prítomnosti 	v 10 storočí existuje doklad o modiarskej prípadnosti 
Zvukové knihy či audioknihy v Mestskej knižnici.	Zvukové klinici audio-tv rastkej kližnici.				sk	zvukové knihy či audioknihy v mestskej knižnici 	zvukové klinici audio tv rastkej kližnici 
Nastav termostat v pivnici na tridsať sedem stupňov Celzia.	Nastav termostat v príbnici na 30-70 kmh.				sk	nastav termostat v pivnici na tridsať sedem stupňov celzia 	nastav termostat v príbnici na 30 70 kmh 
Stavebná konjunktúra trvala až do rokov prvej svetovej vojny.	Znápečná komentácia trvá do rukou konevých svotových vojvodov.				sk	stavebná konjunktúra trvala až do rokov prvej svetovej vojny 	znápečná komentácia trvá do rukou konevých svotových vojvodov 
Zapni svetlo v garáži.	Základ sme to v garážu.				sk	zapni svetlo v garáži 	základ sme to v garážu 
otázka týkajúca sa práva; právna otázka	Otázka píkejco sa práva rávna otázka.				sk	otázka týkajúca sa práva právna otázka	otázka píkejco sa práva rávna otázka 
Prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi.	První krát jejna bolo mosto vzpatené aj tureckými bojakmi.				sk	prvýkrát v dejinách bolo mesto obsadené aj tureckými vojakmi 	první krát jejna bolo mosto vzpatené aj tureckými bojakmi 
Nastav svetlo na záchode na sedemdesiat percent.	Nastav schoplena za podiev na 70 tocí.				sk	nastav svetlo na záchode na sedemdesiat percent 	nastav schoplena za podiev na 70 tocí 
Nastav teplotu v garáži na dvadsať sedem stupňov Celzia.	Nastav teplého karáži na 27 kC				sk	nastav teplotu v garáži na dvadsať sedem stupňov celzia 	nastav teplého karáži na 27 kc
Vypni svetlo na záchode.	Výklu svatlo na záchodu.				sk	vypni svetlo na záchode 	výklu svatlo na záchodu 
Ak by bol vytiahnutý, spôsobil by kolaps celého kostola.	Ak by bol vytiahnutý, spôsobuj by koľak stráľa na teškole.				sk	ak by bol vytiahnutý spôsobil by kolaps celého kostola 	ak by bol vytiahnutý spôsobuj by koľak stráľa na teškole 
Čo sa týka materiálu, tak dnes už nie je o čom diskutovať:	Čo sa pýka materiálu, tak dnes už nie je o čom diskutovať.				sk	čo sa týka materiálu tak dnes už nie je o čom diskutovať 	čo sa pýka materiálu tak dnes už nie je o čom diskutovať 
pretože sa dokážu na jednotlivé kamene prichytiť.	A tož sa vykážem, ale to je prílej kamenie prachypeť.				sk	pretože sa dokážu na jednotlivé kamene prichytiť 	a tož sa vykážem ale to je prílej kamenie prachypeť 
Len aby zostalo zdravé alebo aby sa zdarne vyvíjalo.	Lebo aby som spolu zdravil, alebo aby som vdarnie vyvíjal.				sk	len aby zostalo zdravé alebo aby sa zdarne vyvíjalo 	lebo aby som spolu zdravil alebo aby som vdarnie vyvíjal 
Dá sa stlmiť to osvetlenie?	Zdá sa stromit to osvetlenie.				sk	dá sa stlmiť to osvetlenie 	zdá sa stromit to osvetlenie 
Kameru jedna otoč vľavo o desať stupňov!	Kameru jednou od toču vláno od 10°C.				sk	kameru jedna otoč vľavo o desať stupňov 	kameru jednou od toču vláno od 10 c 
Nebojte sa a veeeeeľa experimentujte!	Nebojte sa veeeera experimentujte.				sk	nebojte sa a veeeeeľa experimentujte 	nebojte sa veeeera experimentujte 
krutosť; ukrutnosť; neľudskosť; neľudské zaobchádzanie	Krutosť, ukrutnosť, nieludskosť, nieludské za okázanie.				sk	krutosť ukrutnosť neľudskosť neľudské zaobchádzanie	krutosť ukrutnosť nieludskosť nieludské za okázanie 
Doba expozície sa môže pohybovať rádovo až v sekundách.	Doba exposície sa môže pohybovať rádovou až v sekundach.				sk	doba expozície sa môže pohybovať rádovo až v sekundách 	doba exposície sa môže pohybovať rádovou až v sekundach 
takže im nemôže stačiť doba, ako svieti slnko u nás napríklad v zime.	Takže nemôže stačiť doba, ako svieti sunkov nás napríklad zby.				sk	takže im nemôže stačiť doba ako svieti slnko u nás napríklad v zime 	takže nemôže stačiť doba ako svieti sunkov nás napríklad zby 
Knižnica	Knižnica.				sk	knižnica	knižnica 
nezávislý pracovník; pracujúci na voľnej nohe; pracovník na voľnej nohe	Nezavislý pracovník, pracujúci na voľnej nohe, pracovník na voľnej nohe.				sk	nezávislý pracovník pracujúci na voľnej nohe pracovník na voľnej nohe	nezavislý pracovník pracujúci na voľnej nohe pracovník na voľnej nohe 
Kompót	kompot				sk	kompót	kompot
blanokrídlovce; rad blanokrídlovce; Hymenoptera; rad Hymenoptera	Bojano kredovce, rad bojano kredovce, himenoptera, rad himenoptera.				sk	blanokrídlovce rad blanokrídlovce hymenoptera rad hymenoptera	bojano kredovce rad bojano kredovce himenoptera rad himenoptera 
L; elko	L L-ko				sk	l elko	l l ko
merateľný; porovnateľný	Meráča oni, porovnáča oni.				sk	merateľný porovnateľný	meráča oni porovnáča oni 
Odtiaľ potom ostreľoval mesto, ktoré sa hneď vzdalo.	Oteľ potom ostrelil mesto, ktoré sa hniť vzdal.				sk	odtiaľ potom ostreľoval mesto ktoré sa hneď vzdalo 	oteľ potom ostrelil mesto ktoré sa hniť vzdal 
graf; diagram	Graf diagram				sk	graf diagram	graf diagram
Pridajte sa už niekto preboha!	Priedajte sa už niekto pre Boha.				sk	pridajte sa už niekto preboha 	priedajte sa už niekto pre boha 
hnedá	Nie dá.				sk	hnedá	nie dá 
Najdi	Na ichi.				sk	najdi	na ichi 
nájom	Nájam.				sk	nájom	nájam 
oplodniteľný; schopný počatia	Oblodniťelný, schopný počatia.				sk	oplodniteľný schopný počatia	oblodniťelný schopný počatia 
Napíšte článok o strednej a východnej Európe a vyhrajte zaujímavé ceny!	Nabížte článok o Strednej a Východnej Európe a vyhrájte zaujímavé ceny.				sk	napíšte článok o strednej a východnej európe a vyhrajte zaujímavé ceny 	nabížte článok o strednej a východnej európe a vyhrájte zaujímavé ceny 
Indigirka; rieka Indigirka	Indigirka, rieka Indigirka.				sk	indigirka rieka indigirka	indigirka rieka indigirka 
bomba s diaľkovým ovládaním	Bomba s ďarkovým ovládaním.				sk	bomba s diaľkovým ovládaním	bomba s ďarkovým ovládaním 
heraldika	Heráldica				sk	heraldika	heráldica
omladenie; oživenie; zotavenie	Omladenie, oživenie, zotavenie.				sk	omladenie oživenie zotavenie	omladenie oživenie zotavenie 
klepietkavce; podkmeň klepietkavce; Chelicerata; podkmeň Chelicerata	Klepietkavce, podkmeni Klepietkavce, Chelícerata, podkmeni Chelícerata.				sk	klepietkavce podkmeň klepietkavce chelicerata podkmeň chelicerata	klepietkavce podkmeni klepietkavce chelícerata podkmeni chelícerata 
atómová bomba; nukleárna bomba; jadrová bomba	Atomová bomba, nukleárna bomba, jadrová bomba.				sk	atómová bomba nukleárna bomba jadrová bomba	atomová bomba nukleárna bomba jadrová bomba 
kyselina močová	Kyselina Mochova				sk	kyselina močová	kyselina mochova
lajdácky; neodborný; podradný; amatérsky; neporiadny; diletantský	Lajdácký, neodborný, potradný, amatérsky, neporiadný, diletanský.				sk	lajdácky neodborný podradný amatérsky neporiadny diletantský	lajdácký neodborný potradný amatérsky neporiadný diletanský 
medzera; miesto	Medzera miesto				sk	medzera miesto	medzera miesto
burina	Burina				sk	burina	burina
Žiarovky sú v súčasnosti dosť na ústupe, keďže sú ekonomicky neefektívne	Žiarovky sú v súčasnosti dozna ústupe, keďže sú ekonomicky neefektívne.				sk	žiarovky sú v súčasnosti dosť na ústupe keďže sú ekonomicky neefektívne	žiarovky sú v súčasnosti dozna ústupe keďže sú ekonomicky neefektívne 
okrúhly	Okrúhli.				sk	okrúhly	okrúhli 
ďalší; prídavný; pomocný; dodatočný	Ďalejší prídavný, pomocný, dodatočný.				sk	ďalší prídavný pomocný dodatočný	ďalejší prídavný pomocný dodatočný 
antický; staroveký	Antický staroveky				sk	antický staroveký	antický staroveky
automat na mince	Automát na mince.				sk	automat na mince	automát na mince 
ortodoxný	Ortodoxní				sk	ortodoxný	ortodoxní
Aký je cieľ tohto nariadenie?	Aký je cieľ tohto náriadenie?				sk	aký je cieľ tohto nariadenie 	aký je cieľ tohto náriadenie 
Ulož	Úlož				sk	ulož	úlož
raňajky, desiata, obed, olovrant, večera	Ráňajky 10.00, obed o Lovrant večera.				sk	raňajky desiata obed olovrant večera	ráňajky 10 00 obed o lovrant večera 
bazilika	Bazilika				sk	bazilika	bazilika
oblasť zodpovednosti	Oblasť zodpovedností				sk	oblasť zodpovednosti	oblasť zodpovedností
opica	O pizza!				sk	opica	o pizza 
