reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Адам болар баланың Адамменен ісі бар, адам болмас баланың Адамменен не ісі бар?	Адам болар ғанан ғам бі север. Адам бруна север. Адам бі север.				kk	адам болар баланың адамменен ісі бар адам болмас баланың адамменен не ісі бар 	адам болар ғанан ғам бі север адам бруна север адам бі север 
Жау жеңетін жігіт жарағынан танылғы.	Жоучы не дұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ				kk	жау жеңетін жігіт жарағынан танылғы 	жоучы не дұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Аузы күйген үріп ішер.	Азы кинден өрап қышер				kk	аузы күйген үріп ішер 	азы кинден өрап қышер
Жуастан жуан шығады.	Жуастан жуан жады				kk	жуастан жуан шығады 	жуастан жуан жады
Жақсыдан жаман туса, азап, жаманнан жақсы туса, ғажап.	Жарқсыден жаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғам				kk	жақсыдан жаман туса азап жаманнан жақсы туса ғажап 	жарқсыден жаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғаман ғам
Істі ине тікпейді, икемді қол тігеді.	асты и нәткпіда үкімда қолт әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд �				kk	істі ине тікпейді икемді қол тігеді 	асты и нәткпіда үкімда қолт әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд әд 
Жетім бала жалтақ келер.	Ижытым бола жантар кедер.				kk	жетім бала жалтақ келер 	ижытым бола жантар кедер 
Темір отта, адам жоқшылықта шыңдалады.	1.				kk	темір отта адам жоқшылықта шыңдалады 	1 
Өзім асыраған текешігім өзіме артылды.	Узема сраған теки шега музме артолда				kk	өзім асыраған текешігім өзіме артылды 	узема сраған теки шега музме артолда
Мықты болсаң, нардай бол, салмақты болсаң, ауыр жүктей бол.	Мактыбол саннарде был, сомактыбол сан ғыжіктибол.				kk	мықты болсаң нардай бол салмақты болсаң ауыр жүктей бол 	мактыбол саннарде был сомактыбол сан ғыжіктибол 
Қас қабыры қазулы.	Кас кабара казулы.				kk	қас қабыры қазулы 	кас кабара казулы 
Ғылым ақылға қанат бітірер.	Хуғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ				kk	ғылым ақылға қанат бітірер 	хуғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ
Қамшысыз кісі көсеумен қамшылар.	Камша сіз кысы кысыы мен камшлар.				kk	қамшысыз кісі көсеумен қамшылар 	камша сіз кысы кысыы мен камшлар 
Кәріге — құрмет, жасқа — міндет.	Керы екромет жасканынде				kk	кәріге құрмет жасқа міндет 	керы екромет жасканынде
Бір қу байтал екі айғырды аш қалдырады.	Бір кубайтал әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң �				kk	бір қу байтал екі айғырды аш қалдырады 	бір кубайтал әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң әң 
Құр қасық ауыз жыртар.	Куркасып алы жартар				kk	құр қасық ауыз жыртар 	куркасып алы жартар
Атадан алтау туса да, басына бір жалғыздық түсер.	Акадан алтолту сада пасна берлағыд ғызутір				kk	атадан алтау туса да басына бір жалғыздық түсер 	акадан алтолту сада пасна берлағыд ғызутір
Адамды арман қосады, алшақты дәрмен қосады.	Аданда арман кусады ақ шахты дермья кусады.				kk	адамды арман қосады алшақты дәрмен қосады 	аданда арман кусады ақ шахты дермья кусады 
Көптен бақыт құтылмас.	кубтен бакак қылдов қылмасы				kk	көптен бақыт құтылмас 	кубтен бакак қылдов қылмасы
Уайым түбі — тұңғиық, батасың да кетесің.	айімт ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы				kk	уайым түбі тұңғиық батасың да кетесің 	айімт ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы ғы
Патшаң соқыр болса, бір көзіңді қысып жүр.	Пачағың сокару болза, перғың көзңдың көзабішір.				kk	патшаң соқыр болса бір көзіңді қысып жүр 	пачағың сокару болза перғың көзңдың көзабішір 
Айырылған азады, қосылған озады.	Айұроган асады, көслұан өсады.				kk	айырылған азады қосылған озады 	айұроган асады көслұан өсады 
Егіні бітіктің қырманына қыдыр қонады.	Иүн өпетекдым кормыанан өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк ө				kk	егіні бітіктің қырманына қыдыр қонады 	иүн өпетекдым кормыанан өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк өк ө
«Сендікпін» деген сертке сенбе, кезегі кетпеген дертке сенбе.	Синдык пүнтикен өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз				kk	 сендікпін деген сертке сенбе кезегі кетпеген дертке сенбе 	синдык пүнтикен өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз өз
Біреуге өлім тілегенше, өзіңе өмір тіле.	Привкей улым тлыген чай өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне				kk	біреуге өлім тілегенше өзіңе өмір тіле 	привкей улым тлыген чай өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне өызіне
ынтымақ — өтпес сауыт, татулық — тамаша сауық.	Антмағы бесағыт татулықтам үшесағық.				kk	ынтымақ өтпес сауыт татулық тамаша сауық 	антмағы бесағыт татулықтам үшесағық 
Қапияда қатын ақыл табады.	Капе өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд				kk	қапияда қатын ақыл табады 	капе өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд өд
Тоқал — иттің құйрығы.	Туқал идден куер ғыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың				kk	тоқал иттің құйрығы 	туқал идден куер ғыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңыңың
Соқыр көзіне сенбейді, қолына сенеді.	Суқарап кузын әсен біде.				kk	соқыр көзіне сенбейді қолына сенеді 	суқарап кузын әсен біде 
Беріп «әй, кәпір» болғанша, бермей «әй, кәпір» бол!	Бірп өықапрболғанша бірмі өықапрбол.				kk	беріп әй кәпір болғанша бермей әй кәпір бол 	бірп өықапрболғанша бірмі өықапрбол 
Есепті дос айырылмас, есептескен дос болмас.	Иси бтеду сайрымас и хибти сгенду спомас				kk	есепті дос айырылмас есептескен дос болмас 	иси бтеду сайрымас и хибти сгенду спомас
Біреуді азаптағаның — өзіңді мазақтағаның.	Брюда за пұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ				kk	біреуді азаптағаның өзіңді мазақтағаның 	брюда за пұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ
Сексен шықпай, тоқсан кірмейді.	Тегсеншах па етох сангремейт.				kk	сексен шықпай тоқсан кірмейді 	тегсеншах па етох сангремейт 
Елдің құты — би.	Илен кота бі				kk	елдің құты би 	илен кота бі
Жүні жығылғанның үйі жығылады.	Жены жарғаннын үе жарғады.				kk	жүні жығылғанның үйі жығылады 	жены жарғаннын үе жарғады 
Су жүрген жер шүлен.	Суд жүн үн үрсылен				kk	су жүрген жер шүлен 	суд жүн үн үрсылен
Ас қадірін тоқ білмес.	Аз кадерен тогпельмес				kk	ас қадірін тоқ білмес 	аз кадерен тогпельмес
Ат орнына тай төлеу.	Адғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ				kk	ат орнына тай төлеу 	адғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ
Қыран құс алыстан байқар, әділ кісі шынын айтар.	Кранқос алстан байқар әделксы әныныыдар				kk	қыран құс алыстан байқар әділ кісі шынын айтар 	кранқос алстан байқар әделксы әныныыдар
Алтау араз болса, ауыздағы кетеді, төртеу тату болса, төбедегі келеді.	аңтава разуал са оңзда үтет ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ң				kk	алтау араз болса ауыздағы кетеді төртеу тату болса төбедегі келеді 	аңтава разуал са оңзда үтет ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ңт ң
Жақсы ат ажалға ара тұрмаса да, жаудан құтқарады.	Часыат әжелұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ�				kk	жақсы ат ажалға ара тұрмаса да жаудан құтқарады 	часыат әжелұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұұ 
Шідерлі атың — өз атың, тұсаулы атың — бос атың.	Сыберлятым, аңызатым, аңызатым.				kk	шідерлі атың өз атың тұсаулы атың бос атың 	сыберлятым аңызатым аңызатым 
Адамның басы — Алланың добы.	адамғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ�				kk	адамның басы алланың добы 	адамғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғғ 
Еңбек түбі — береке, көптің түбі — мереке.	енміктебы бюреке ғыдұмтебы береке				kk	еңбек түбі береке көптің түбі мереке 	енміктебы бюреке ғыдұмтебы береке
Еңбек — ер азығы.	Иүн бік үр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қ				kk	еңбек ер азығы 	иүн бік үр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қыр қ
Бал құйған бармағын жалар.	Балтыңың бармаган желар.				kk	бал құйған бармағын жалар 	балтыңың бармаган желар 
Назыңды ер көтерер, ер көтермесе, ел көтерер.	Назында өр көдер өр көдермесы өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көр к				kk	назыңды ер көтерер ер көтермесе ел көтерер 	назында өр көдер өр көдермесы өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көдер өр көр к
Мәуелі ағаш майысқақ.	Мерыл үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үр				kk	мәуелі ағаш майысқақ 	мерыл үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үрға ж майыск үр
Аз сөйлеп, көп тыңда.	а сулет кубтым ға				kk	аз сөйлеп көп тыңда 	а сулет кубтым ға
Он үште — отау иесі.	Он үштил, атай есы.				kk	он үште отау иесі 	он үштил атай есы 
Өтіріктің құйрығы бір-ақ тұтам.	Иыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы				kk	өтіріктің құйрығы бір ақ тұтам 	иыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
Айт та, сөзіңе жет, мінгес те, үйіңе жет.	Айт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт				kk	айт та сөзіңе жет мінгес те үйіңе жет 	айт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт үт
Жақсы аттың жалын сақтағанша, жақсы жігіттің арын сақта.	Жар садттен жар сізыды.				kk	жақсы аттың жалын сақтағанша жақсы жігіттің арын сақта 	жар садттен жар сізыды 
Жоқ, қолымнан келмейді.	Дрок кулман гильмейдем				kk	жоқ қолымнан келмейді 	дрок кулман гильмейдем
Киімі жаманды ит қабады, ниеті жаманды Құдай табады.	Кимыжаманда и ткавады неты жаманда кғайтавад.				kk	киімі жаманды ит қабады ниеті жаманды құдай табады 	кимыжаманда и ткавады неты жаманда кғайтавад 
Ары таза кісі өлімнен қорықпайды, ұяттан қорқады.	Артазык өырнүнүнүнүнүн үнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнү				kk	ары таза кісі өлімнен қорықпайды ұяттан қорқады 	артазык өырнүнүнүнүнүн үнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнүнү
Қараңғы үйде қабан күркірейді.	каранғы өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өд				kk	қараңғы үйде қабан күркірейді 	каранғы өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өді өд
Ақылды ойланғанша, тентек ісін бітірер.	Аплылы оляанша, тим тік сенбетерер.				kk	ақылды ойланғанша тентек ісін бітірер 	аплылы оляанша тим тік сенбетерер 
Ақ Еділдің өзі болмасақ та, бұлағымыз, ақылды бастың өзі болмасақ та, құлағымыз.	Акеды кинізы бұмасақтаблағмас ақолды бастен өзе бұмасақтабғмас.				kk	ақ еділдің өзі болмасақ та бұлағымыз ақылды бастың өзі болмасақ та құлағымыз 	акеды кинізы бұмасақтаблағмас ақолды бастен өзе бұмасақтабғмас 
Қазаннан қара нәрсе жоқ, ассаң, қарын тойдырар.	Казаннан, кара үрсіжу, ассан, каран туйңрар.				kk	қазаннан қара нәрсе жоқ ассаң қарын тойдырар 	казаннан кара үрсіжу ассан каран туйңрар 
Бал тәтті деп бармағыңды жұтпа.	Балт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт				kk	бал тәтті деп бармағыңды жұтпа 	балт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт
Бір дауда екі күмән жоқ, бір істе екі жаза жоқ.	Бірдалда қық манжок біресты қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қ				kk	бір дауда екі күмән жоқ бір істе екі жаза жоқ 	бірдалда қық манжок біресты қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қыжіз қ
Еңбек қылсаң ерінбей, тояды қарның тіленбей.	Yүнбір көзан өрңбі, өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт				kk	еңбек қылсаң ерінбей тояды қарның тіленбей 	yүнбір көзан өрңбі өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт өт
Сараң да бір, сасық су да бір.	40 үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм ү				kk	сараң да бір сасық су да бір 	40 үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм үм ү
Арықтың жілігі татымас.	Арктен желик қытат қас				kk	арықтың жілігі татымас 	арктен желик қытат қас
Жайық басынан жел тұрса, жаз да болса, қыс болар.	Жайық паснайжи үлтірса жаасда был са каспор				kk	жайық басынан жел тұрса жаз да болса қыс болар 	жайық паснайжи үлтірса жаасда был са каспор
Қалған көңіл — шыққан жан, бұрынғыдай бітілмес.	Калған кумыл шыкан жан ған кадай бът лңес.				kk	қалған көңіл шыққан жан бұрынғыдай бітілмес 	калған кумыл шыкан жан ған кадай бът лңес 
Жаманның ойыны жаман, бұқаның мойны жаман.	Жаманны өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын				kk	жаманның ойыны жаман бұқаның мойны жаман 	жаманны өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын өын
Мал көкке тоймай, аузың аққа тимейді.	Мал коккетоймай аізын аркатімиды.				kk	мал көкке тоймай аузың аққа тимейді 	мал коккетоймай аізын аркатімиды 
Берместің сылтауы көп.	Иріместын ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғ				kk	берместің сылтауы көп 	иріместын ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғыт ғ
Қырсыққан қыз бай таппас, қырсыз жігіт мал таппас.	Крызқан көз байдапас қарсы жирыт маутапас				kk	қырсыққан қыз бай таппас қырсыз жігіт мал таппас 	крызқан көз байдапас қарсы жирыт маутапас
Жібекті түте алмаған жүн қылады, қызды күте алмаған күң қылады.	Жибікты тягмаран жүмғы үлады, кізды ктягмаран күмғы үмғы.				kk	жібекті түте алмаған жүн қылады қызды күте алмаған күң қылады 	жибікты тягмаран жүмғы үлады кізды ктягмаран күмғы үмғы 
Қуаныш елітер, асығыс кейіс келтірер.	Куаны жилетер ассерас кейсететер.				kk	қуаныш елітер асығыс кейіс келтірер 	куаны жилетер ассерас кейсететер 
Досқа дос жалынар.	Доскады с шаунар.				kk	досқа дос жалынар 	доскады с шаунар 
Долы қатын жылауық, сұғанақ қатын сұрауық.	Долық қабнүл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл				kk	долы қатын жылауық сұғанақ қатын сұрауық 	долық қабнүл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл үл
Батыл болмай, батыр болмайсың.	Батығы болмы, батығы болмы и смыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы				kk	батыл болмай батыр болмайсың 	батығы болмы батығы болмы и смыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыыы
