reference_original	inferred_original	age	gender	accent	locale	reference	inferred
歡迎大家拍照打卡和我們分享喔！	歡迎大家拍照打卡和我們分享喔				zh-TW	歡迎大家拍照打卡和我們分享喔 	歡迎大家拍照打卡和我們分享喔
可以不用這麼急吧	可以不用這麼激發				zh-TW	可以不用這麼急吧	可以不用這麼激發
想辦法去解決你的問題	想辦法去解決你的問題				zh-TW	想辦法去解決你的問題	想辦法去解決你的問題
在黑暗中進行	在黑暗中進行				zh-TW	在黑暗中進行	在黑暗中進行
照顧相對可負擔的人	照顾商队可不单纯				zh-TW	照顧相對可負擔的人	照顾商队可不单纯
努力賺錢	努力賺錢				zh-TW	努力賺錢	努力賺錢
你好	你好				zh-TW	你好	你好
指導台北學校寫生班畫展	指導台北學校寫生班畫展	thirties	male		zh-TW	指導台北學校寫生班畫展	指導台北學校寫生班畫展
做好上課的準備	做好上課的準備	thirties	male		zh-TW	做好上課的準備	做好上課的準備
還好我們跑得快	還好我們跑得快	thirties	male		zh-TW	還好我們跑得快	還好我們跑得快
對不起，我被騙了	對不起,我被騙了	thirties	male		zh-TW	對不起 我被騙了	對不起 我被騙了
這段時間就待在我這裡	這段時間就待在我這裡				zh-TW	這段時間就待在我這裡	這段時間就待在我這裡
有空會去聊聊天	有空會去聊聊天				zh-TW	有空會去聊聊天	有空會去聊聊天
我們先幫妳看小孩	我們先幫你看小孩				zh-TW	我們先幫妳看小孩	我們先幫你看小孩
選擇通過安心賣家認證的店家	選擇通過安心賣家認做的店家				zh-TW	選擇通過安心賣家認證的店家	選擇通過安心賣家認做的店家
民族路那邊看看	民族路那邊看				zh-TW	民族路那邊看看	民族路那邊看
我們吃飯吧	我們吃飯吧還是走一圈				zh-TW	我們吃飯吧	我們吃飯吧還是走一圈
高階主管	高階主館				zh-TW	高階主管	高階主館
蒐集資料並做整合	收集資料並做整合				zh-TW	蒐集資料並做整合	收集資料並做整合
我曾經擁有過	我曾經擁有過				zh-TW	我曾經擁有過	我曾經擁有過
可行性較高	可行性較高				zh-TW	可行性較高	可行性較高
她有個自小感情就很好的表弟	他有個自首的情就很好的朋友弟				zh-TW	她有個自小感情就很好的表弟	他有個自首的情就很好的朋友弟
傻啊，擔心什麼？	傻 擔心什麼				zh-TW	傻啊 擔心什麼 	傻 擔心什麼
報名及活動網站	報名機活動網站				zh-TW	報名及活動網站	報名機活動網站
而且超滿載	隔屑超滿讚				zh-TW	而且超滿載	隔屑超滿讚
家人放在客廳	家人放在客廳				zh-TW	家人放在客廳	家人放在客廳
公車等他發車	公車等他發車				zh-TW	公車等他發車	公車等他發車
全身都好痛	全身都好痛				zh-TW	全身都好痛	全身都好痛
走到這裡來	走到這裡來				zh-TW	走到這裡來	走到這裡來
我也不是一個好人	我也不是一個好人				zh-TW	我也不是一個好人	我也不是一個好人
留職停薪復職者	劉執廷新復職者				zh-TW	留職停薪復職者	劉執廷新復職者
我在找飲水機	我在找飲水機				zh-TW	我在找飲水機	我在找飲水機
回家後才開始煮飯	回家後才開始煮飯				zh-TW	回家後才開始煮飯	回家後才開始煮飯
請出示身份證或學生證	然後按一下就可以進行請出示身份證或行證				zh-TW	請出示身份證或學生證	然後按一下就可以進行請出示身份證或行證
事情多起來就容易亂	事情多起來就容易亂				zh-TW	事情多起來就容易亂	事情多起來就容易亂
柿子也不錯	柿子也不错				zh-TW	柿子也不錯	柿子也不错
他們聚在一起	他們就在一起				zh-TW	他們聚在一起	他們就在一起
去札幌啤酒博物館	去雜貨就不勿觀				zh-TW	去札幌啤酒博物館	去雜貨就不勿觀
幾乎沒有人可以跟上	幾乎沒有人可以跟上				zh-TW	幾乎沒有人可以跟上	幾乎沒有人可以跟上
未整理老舊管線導致污水不斷	會整理老舊環線導致誤審不斷				zh-TW	未整理老舊管線導致污水不斷	會整理老舊環線導致誤審不斷
讓他知道妳在挑撥離間	讓他知道你在做問卷				zh-TW	讓他知道妳在挑撥離間	讓他知道你在做問卷
探討內容也很豐富，包含七大主題	专场内容也很丰富包含七大主题				zh-TW	探討內容也很豐富 包含七大主題	专场内容也很丰富包含七大主题
而且是盡你所能	而且是盡你所能				zh-TW	而且是盡你所能	而且是盡你所能
補助企業僱用	補助企業僱用				zh-TW	補助企業僱用	補助企業僱用
應該要來慎重考慮重建的問題	應該要來慎重考慮重建的問題				zh-TW	應該要來慎重考慮重建的問題	應該要來慎重考慮重建的問題
留下懷念之情	留下懷念之情				zh-TW	留下懷念之情	留下懷念之情
開到站有位子坐	拍到站後有位置說				zh-TW	開到站有位子坐	拍到站後有位置說
我沒辦法相信你	我沒辦法相信				zh-TW	我沒辦法相信你	我沒辦法相信
成就現今社會局勢的歷史脈絡	成就現今社會局勢的歷史脈絡				zh-TW	成就現今社會局勢的歷史脈絡	成就現今社會局勢的歷史脈絡
裡面有海瓜子	裡面有海瓜籽				zh-TW	裡面有海瓜子	裡面有海瓜籽
只要好好活著就夠了	只要好好活著就夠了				zh-TW	只要好好活著就夠了	只要好好活著就夠了
上午出席計畫記者會	上午出席計劃記者會				zh-TW	上午出席計畫記者會	上午出席計劃記者會
真的辛苦了	真的辛苦了				zh-TW	真的辛苦了	真的辛苦了
我沒有想過	我没有想过				zh-TW	我沒有想過	我没有想过
核心內涵應用技術	科技內涵應用技術	teens	female	出生地：新北市	zh-TW	核心內涵應用技術	科技內涵應用技術
如果重來一遍	如果重來一遍	teens	female	出生地：新北市	zh-TW	如果重來一遍	如果重來一遍
看起來比去年少	看起來比去年少	teens	female	出生地：新北市	zh-TW	看起來比去年少	看起來比去年少
整個下午依然哭個不停	整個下午依然哭個不停	teens	female	出生地：新北市	zh-TW	整個下午依然哭個不停	整個下午依然哭個不停
這樣應該比較好理解吧	這樣應該比較好理解吧	teens	female	出生地：新北市	zh-TW	這樣應該比較好理解吧	這樣應該比較好理解吧
也是一個決心的宣誓作為	解釋一個決心的宣誓作為	teens	female	出生地：新北市	zh-TW	也是一個決心的宣誓作為	解釋一個決心的宣誓作為
這個晚上	這個晚上	teens	female	出生地：新北市	zh-TW	這個晚上	這個晚上
主辦單位保留權力	煮饭单位保留权利				zh-TW	主辦單位保留權力	煮饭单位保留权利
最重要的是	最重要的是				zh-TW	最重要的是	最重要的是
怎麼是可以單獨解決的？	怎么是可以单独解决的?				zh-TW	怎麼是可以單獨解決的 	怎么是可以单独解决的 
喜歡就好	喜歡就好	twenties	male	出生地：嘉義市	zh-TW	喜歡就好	喜歡就好
補個眠	撥個面	twenties	male	出生地：嘉義市	zh-TW	補個眠	撥個面
沒有人類去那裡	没有人类去那里	twenties	male	出生地：嘉義市	zh-TW	沒有人類去那裡	没有人类去那里
這倒是真	這倒是真				zh-TW	這倒是真	這倒是真
美食饗宴	美食饮宴				zh-TW	美食饗宴	美食饮宴
跟我們確認要去那站	跟我們確認要去哪站				zh-TW	跟我們確認要去那站	跟我們確認要去哪站
瀑布超棒	瀑布超棒				zh-TW	瀑布超棒	瀑布超棒
首日上午舉行開幕式	首日上午舉行開幕式	twenties	female	出生地：高雄市	zh-TW	首日上午舉行開幕式	首日上午舉行開幕式
提出分組付費頻道組合	提出分組付費頻道組合	teens	male	出生地：臺中市	zh-TW	提出分組付費頻道組合	提出分組付費頻道組合
如議程附件	如意成復健	teens	male	出生地：臺中市	zh-TW	如議程附件	如意成復健
開會地點預定在	開會地點預定在	teens	male	出生地：臺中市	zh-TW	開會地點預定在	開會地點預定在
有若干事項需要討論	有若干事項需要討論	thirties	male	出生地：雲林縣	zh-TW	有若干事項需要討論	有若干事項需要討論
如今已經轉變為	如今已經轉變為				zh-TW	如今已經轉變為	如今已經轉變為
承蒙各位在百忙中前來參加	臣蒙各位在百蒙中前来参加				zh-TW	承蒙各位在百忙中前來參加	臣蒙各位在百蒙中前来参加
希望大家都是如此	希望大家都是如此				zh-TW	希望大家都是如此	希望大家都是如此
更接近家鄉	更接近家乡				zh-TW	更接近家鄉	更接近家乡
無法看見未來的結果	无法看见未来的结果				zh-TW	無法看見未來的結果	无法看见未来的结果
還是和我們一起來玩吧	还是和我们一起来玩吧				zh-TW	還是和我們一起來玩吧	还是和我们一起来玩吧
司改會議	司改會議	teens	female		zh-TW	司改會議	司改會議
已訂在七月上旬召開	一定在七月上尋召開。	teens	female		zh-TW	已訂在七月上旬召開	一定在七月上尋召開 
都市計畫	都是计划	teens	female		zh-TW	都市計畫	都是计划
台北市國際會議中心	台北市國際會議中心	twenties	female	出生地：高雄市	zh-TW	台北市國際會議中心	台北市國際會議中心
這學期班費收五百元	正学期班费1500元	twenties	female	出生地：高雄市	zh-TW	這學期班費收五百元	正学期班费1500元
他沒什麼信心	他沒什麼信心				zh-TW	他沒什麼信心	他沒什麼信心
請問帳號密碼要重設嗎	請問帳號密碼要重設嗎				zh-TW	請問帳號密碼要重設嗎	請問帳號密碼要重設嗎
北市就服處臺北青年職涯發展中心	北市舊湖處 台北青年植芽發展中心	fifties	male		zh-TW	北市就服處臺北青年職涯發展中心	北市舊湖處 台北青年植芽發展中心
我有一個女兒	我有一個女兒	fifties	male		zh-TW	我有一個女兒	我有一個女兒
人群裡有雙明亮的眼睛	人群裡有雙明亮的眼睛	fifties	male		zh-TW	人群裡有雙明亮的眼睛	人群裡有雙明亮的眼睛
這房子也是貸款買來的	這房子也是貸款買來的	fifties	male		zh-TW	這房子也是貸款買來的	這房子也是貸款買來的
籌備會委員	籌備會委員	thirties	male	出生地：臺南市	zh-TW	籌備會委員	籌備會委員
今天第一次籌備會議	今天第一次籌備會議	thirties	male	出生地：臺南市	zh-TW	今天第一次籌備會議	今天第一次籌備會議
追求個人內心價值的定位	追求個人內心價值的定位	twenties	male		zh-TW	追求個人內心價值的定位	追求個人內心價值的定位
若我們只求穩定，一定趕不上變化	若我們只求穩定,一定改得上變化	twenties	male		zh-TW	若我們只求穩定 一定趕不上變化	若我們只求穩定 一定改得上變化
不得聲請憲法解釋	不得申請憲法解釋	twenties	male		zh-TW	不得聲請憲法解釋	不得申請憲法解釋
風險及衍生人事行政成本	風險及衍生模式行政成本	twenties	male		zh-TW	風險及衍生人事行政成本	風險及衍生模式行政成本
有這麼靈？	有這麼靈				zh-TW	有這麼靈 	有這麼靈
我們先去找他們	我們先去找他們				zh-TW	我們先去找他們	我們先去找他們
聖保羅雙年展	聖保羅雙年展				zh-TW	聖保羅雙年展	聖保羅雙年展
當時有其特殊的政治時空背景	當時有其特殊的政治時空背景				zh-TW	當時有其特殊的政治時空背景	當時有其特殊的政治時空背景
提高自製頻道的節目製播率	提高自製頻道的節目 置播率				zh-TW	提高自製頻道的節目製播率	提高自製頻道的節目 置播率
昨日回報	昨日回報				zh-TW	昨日回報	昨日回報
建立在友誼的基礎之上	建立在友誼的基礎之上				zh-TW	建立在友誼的基礎之上	建立在友誼的基礎之上
閉幕式	閉幕式				zh-TW	閉幕式	閉幕式
請各位地主表達意見	請各位地主表達意見				zh-TW	請各位地主表達意見	請各位地主表達意見
第一次全體會議	第一次全體會議				zh-TW	第一次全體會議	第一次全體會議
回去就打烊了	回去就打烊了				zh-TW	回去就打烊了	回去就打烊了
三十八年的公務生涯	38年的公務生涯				zh-TW	三十八年的公務生涯	38年的公務生涯
可以溝通就直接溝通	可以溝通就直接溝通				zh-TW	可以溝通就直接溝通	可以溝通就直接溝通
在報告書中加以說明	在報告書中加以說明	twenties	male	出生地：高雄市	zh-TW	在報告書中加以說明	在報告書中加以說明
從第一座開始慢慢努力	從第一座開始慢慢努力				zh-TW	從第一座開始慢慢努力	從第一座開始慢慢努力
衣服由模特兒自己縫製	衣服由模特兒自己縫製				zh-TW	衣服由模特兒自己縫製	衣服由模特兒自己縫製
整修期間恕不開放參觀	整修期間數不開放參觀				zh-TW	整修期間恕不開放參觀	整修期間數不開放參觀
你都沒有認真學	你都沒有認真學				zh-TW	你都沒有認真學	你都沒有認真學
每月水表度數	每月水表度數	twenties	male		zh-TW	每月水表度數	每月水表度數
逐月用水紀錄表	竹葉用水記錄表	twenties	male		zh-TW	逐月用水紀錄表	竹葉用水記錄表
別人給的肯定就超過職位	別人給的肯定就超過職位	twenties	male		zh-TW	別人給的肯定就超過職位	別人給的肯定就超過職位
我希望用這樣的態度	我希望用這樣的態度	twenties	male	出生地：臺中市	zh-TW	我希望用這樣的態度	我希望用這樣的態度
快到了！	快到了	twenties	male	出生地：臺中市	zh-TW	快到了 	快到了
廣納各住戶之意見	廣納各住戶之意見	twenties	male	出生地：臺中市	zh-TW	廣納各住戶之意見	廣納各住戶之意見
苗栗幅員遼闊	苗栗福源遼闊	twenties	male	出生地：臺中市	zh-TW	苗栗幅員遼闊	苗栗福源遼闊
時代不停進步	時代不停進步	twenties	male	出生地：臺中市	zh-TW	時代不停進步	時代不停進步
繁衍後代	繁衍後代	twenties	male	出生地：臺中市	zh-TW	繁衍後代	繁衍後代
參閱書面資料	參閱書面資料	twenties	male	出生地：臺中市	zh-TW	參閱書面資料	參閱書面資料
我們家應該沒有	我們家應該沒有	twenties	male	出生地：臺中市	zh-TW	我們家應該沒有	我們家應該沒有
會確認後續的處理流程	會確認後續的處理流程	twenties	male	出生地：臺中市	zh-TW	會確認後續的處理流程	會確認後續的處理流程
積極作為	積極作為	twenties	male	出生地：臺中市	zh-TW	積極作為	積極作為
情人節要到了	情人節要到了	twenties	male	出生地：臺中市	zh-TW	情人節要到了	情人節要到了
我們原則都會同意	我們原則都會同意	twenties	male	出生地：臺中市	zh-TW	我們原則都會同意	我們原則都會同意
考評優等	考評優等	twenties	male	出生地：臺中市	zh-TW	考評優等	考評優等
各系統經營者	各系统经营者	twenties	male	出生地：臺中市	zh-TW	各系統經營者	各系统经营者
不是再幾天就回來了？	不是再幾天就回來了?	twenties	male	出生地：臺中市	zh-TW	不是再幾天就回來了 	不是再幾天就回來了 
誠如我演說時提及	誠如我言說是提及	twenties	male	出生地：臺中市	zh-TW	誠如我演說時提及	誠如我言說是提及
不合理之差別待遇	不合理之差別待遇	twenties	male	出生地：臺中市	zh-TW	不合理之差別待遇	不合理之差別待遇
一零八年第一期	108年第一期				zh-TW	一零八年第一期	108年第一期
建設、經費、財政、工程	建設經費財政工程				zh-TW	建設 經費 財政 工程	建設經費財政工程
重新審查收費標準	重新審查收費標準				zh-TW	重新審查收費標準	重新審查收費標準
摩托車驗好了	摩托車驗好了				zh-TW	摩托車驗好了	摩托車驗好了
以下簡稱本局	以下簡稱本局				zh-TW	以下簡稱本局	以下簡稱本局
好難吃	好難吃				zh-TW	好難吃	好難吃
今天有太陽，好一點	今天有太陽好一點				zh-TW	今天有太陽 好一點	今天有太陽好一點
我把大家的祝福傳達給舅公了	我把大家的祝福傳達給舊工了				zh-TW	我把大家的祝福傳達給舅公了	我把大家的祝福傳達給舊工了
針對會議方式提出報告	針對會議方式提出報告				zh-TW	針對會議方式提出報告	針對會議方式提出報告
絕不唬爛	絕不混亂				zh-TW	絕不唬爛	絕不混亂
網路又不通！	網路又不通				zh-TW	網路又不通 	網路又不通
明天記得帶跳繩來學校	明天記得帶跳繩來學校				zh-TW	明天記得帶跳繩來學校	明天記得帶跳繩來學校
有空幫我借這本書	有空帮我借这本书。				zh-TW	有空幫我借這本書	有空帮我借这本书 
那間很貴不是？	那間很貴不是				zh-TW	那間很貴不是 	那間很貴不是
向三峽區公所提出意見	向三峽驅工所提出意見				zh-TW	向三峽區公所提出意見	向三峽驅工所提出意見
載明和回應	在免坑會議				zh-TW	載明和回應	在免坑會議
社會局登記有案之低收入戶	社會局登記有案之低收入戶				zh-TW	社會局登記有案之低收入戶	社會局登記有案之低收入戶
這裡有太陽的地方好熱	這裡有太陽的地方好熱				zh-TW	這裡有太陽的地方好熱	這裡有太陽的地方好熱
有人要一起搭捷運過去嗎？	有人要一起搭捷運過去嗎				zh-TW	有人要一起搭捷運過去嗎 	有人要一起搭捷運過去嗎
下週開始執行	下週開始執行	teens	male	出生地：新北市	zh-TW	下週開始執行	下週開始執行
公布同意人清冊	公布同意人清澈	teens	male	出生地：新北市	zh-TW	公布同意人清冊	公布同意人清澈
我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期	teens	male	出生地：新北市	zh-TW	我們希望同事都能有快樂的新年假期	我們希望同事都能有快樂的新年假期
應於六個月內	鷹魚六個月內	teens	male	出生地：新北市	zh-TW	應於六個月內	鷹魚六個月內
低於收費標準者	低於收費標準者	teens	male	出生地：新北市	zh-TW	低於收費標準者	低於收費標準者
追求人們肯定的價值	追求人們肯定的價值	teens	male	出生地：新北市	zh-TW	追求人們肯定的價值	追求人們肯定的價值
到底要說幾次啦？	到底要說幾次啊	teens	male	出生地：新北市	zh-TW	到底要說幾次啦 	到底要說幾次啊
不知道耶	不知道耶	teens	male	出生地：新北市	zh-TW	不知道耶	不知道耶
都會很快樂及很滿足	都會很快樂及很滿足				zh-TW	都會很快樂及很滿足	都會很快樂及很滿足
園區場地使用收費標準	園區場地使用收費標準				zh-TW	園區場地使用收費標準	園區場地使用收費標準
約在捷運公館站二號出口	約在捷運公館站2號出口				zh-TW	約在捷運公館站二號出口	約在捷運公館站2號出口
於屆滿前三個月起	於芥蔓前三個月起				zh-TW	於屆滿前三個月起	於芥蔓前三個月起
永久結合關係	永久結合關係				zh-TW	永久結合關係	永久結合關係
最重視的就是都市更新	最重視的就是都市更新				zh-TW	最重視的就是都市更新	最重視的就是都市更新
立法、行政、司法權責機關	立法行政司法權責機關				zh-TW	立法 行政 司法權責機關	立法行政司法權責機關
雞皮疙瘩都起來了	雞皮疙瘩都起來了				zh-TW	雞皮疙瘩都起來了	雞皮疙瘩都起來了
展現我們快速解決問題的魄力	展現我們快速解決問題的破例				zh-TW	展現我們快速解決問題的魄力	展現我們快速解決問題的破例
以書面載明姓名	以书面载明信明				zh-TW	以書面載明姓名	以书面载明信明
明日會訪視本市各項措施	明日會訪視本世各項措施				zh-TW	明日會訪視本市各項措施	明日會訪視本世各項措施
晚上超冷	晚上超能				zh-TW	晚上超冷	晚上超能
各位任期也是四年	各位任期也是4年				zh-TW	各位任期也是四年	各位任期也是4年
範圍內之國有土地面積	範圍內是國有土地面積				zh-TW	範圍內之國有土地面積	範圍內是國有土地面積
本次會議由台南市府依法主辦	本次會議由台南市府依法主辦				zh-TW	本次會議由台南市府依法主辦	本次會議由台南市府依法主辦
明天大約中午會到家	明天大約中午回到家				zh-TW	明天大約中午會到家	明天大約中午回到家
也拜託大家用這個態度	也拜託大家用這個態度				zh-TW	也拜託大家用這個態度	也拜託大家用這個態度
目前任職台北市政府的康樂股長	目前現任台北市政府的康樂股長				zh-TW	目前任職台北市政府的康樂股長	目前現任台北市政府的康樂股長
主席請各位表達意見	主席請各位表達意見				zh-TW	主席請各位表達意見	主席請各位表達意見
再檢討其合理性與必要性	再检讨其合理性与必要性。				zh-TW	再檢討其合理性與必要性	再检讨其合理性与必要性 
也必須跟隨民意浪潮	也必須跟隨民意浪潮				zh-TW	也必須跟隨民意浪潮	也必須跟隨民意浪潮
無法公開	無法公開				zh-TW	無法公開	無法公開
非婚姻不可或缺之要素	非婚姻不可或缺之要素				zh-TW	非婚姻不可或缺之要素	非婚姻不可或缺之要素
學校網路太慢，我回家再傳	學校網路太慢,我回家再傳				zh-TW	學校網路太慢 我回家再傳	學校網路太慢 我回家再傳
有關建材設備等級部分	有關建材設備等級部分				zh-TW	有關建材設備等級部分	有關建材設備等級部分
辦理建造證明	辦理建造證明				zh-TW	辦理建造證明	辦理建造證明
一看就知道我拍照的技術比較好	一看就知道我拍照的技術比較好				zh-TW	一看就知道我拍照的技術比較好	一看就知道我拍照的技術比較好
系統經營者	系統經營者				zh-TW	系統經營者	系統經營者
我們要去覓食了	我們要去覓食了				zh-TW	我們要去覓食了	我們要去覓食了
提出改進及強化計畫	提出改進節的強化計畫				zh-TW	提出改進及強化計畫	提出改進節的強化計畫
常請各位不要只是追求職位	常請各位不要只是追求職位				zh-TW	常請各位不要只是追求職位	常請各位不要只是追求職位
你今天晚上外食對吧？	你今天晚上外食對吧				zh-TW	你今天晚上外食對吧 	你今天晚上外食對吧
新北市政府	新北市政府				zh-TW	新北市政府	新北市政府
而明天要解決問題	我明天要解決問題				zh-TW	而明天要解決問題	我明天要解決問題
電信事業土地專案	電信事業土地專案				zh-TW	電信事業土地專案	電信事業土地專案
收視戶滿意度	收視護滿意度				zh-TW	收視戶滿意度	收視護滿意度
反映心聲	反應新生				zh-TW	反映心聲	反應新生
賦與他們自由發言的權利	賦予他們自由發言的權利	twenties	male	出生地：臺北市	zh-TW	賦與他們自由發言的權利	賦予他們自由發言的權利
找特定的人來寫結論	找特定的人來寫結論	twenties	male	出生地：臺北市	zh-TW	找特定的人來寫結論	找特定的人來寫結論
那只好麻煩你買便當了	那只好麻煩你買便當了	twenties	male	出生地：臺北市	zh-TW	那只好麻煩你買便當了	那只好麻煩你買便當了
未經過當事人同意	未經過當事人同意	twenties	male	出生地：臺北市	zh-TW	未經過當事人同意	未經過當事人同意
並未詳細討論	並未詳細討論	twenties	male	出生地：臺北市	zh-TW	並未詳細討論	並未詳細討論
如果我們所邀請的人到時不能參加	如果我們所邀請的人到時不能參加				zh-TW	如果我們所邀請的人到時不能參加	如果我們所邀請的人到時不能參加
總統靠他的力量來支持	總統靠他的力量來支持				zh-TW	總統靠他的力量來支持	總統靠他的力量來支持
有關設備需攜入會場部分	有关设备需协助会场部分。				zh-TW	有關設備需攜入會場部分	有关设备需协助会场部分 
則不再提出	則不再提出。				zh-TW	則不再提出	則不再提出 
分配標準	分配标准				zh-TW	分配標準	分配标准
就是美洲雞瘟疫情	这是每周低温疫情				zh-TW	就是美洲雞瘟疫情	这是每周低温疫情
向文化局申請	向文化局申請				zh-TW	向文化局申請	向文化局申請
予以討論	予以討論				zh-TW	予以討論	予以討論
基本上我贊成設置	基本上我赞成设置				zh-TW	基本上我贊成設置	基本上我赞成设置
剛才范委員可能有點誤解	剛才範圍圓可能有點誤解				zh-TW	剛才范委員可能有點誤解	剛才範圍圓可能有點誤解
我一向名副其實	我一向名副其實。				zh-TW	我一向名副其實	我一向名副其實 
大法官迴避審理本案	大法官迴避審理本案				zh-TW	大法官迴避審理本案	大法官迴避審理本案
歡迎踴躍參加	歡迎踴躍參加				zh-TW	歡迎踴躍參加	歡迎踴躍參加
小弟不才，可以再說明一次嗎？	小弟不踩,可以再說明一次嗎?				zh-TW	小弟不才 可以再說明一次嗎 	小弟不踩 可以再說明一次嗎 
超酷的！	超酷的				zh-TW	超酷的 	超酷的
豬隻本身死亡	朱姿本身是王				zh-TW	豬隻本身死亡	朱姿本身是王
交通、環保及治安	交通環保及治安				zh-TW	交通 環保及治安	交通環保及治安
因各有立場	因各有利差				zh-TW	因各有立場	因各有利差
或許反而有成功之可能	或许反而有成功之可能				zh-TW	或許反而有成功之可能	或许反而有成功之可能
不能將所有問題丟到該處	不能将所有问题丢到该处				zh-TW	不能將所有問題丟到該處	不能将所有问题丢到该处
可以參考我們提出的綱要	可以参考我们提出的钢药				zh-TW	可以參考我們提出的綱要	可以参考我们提出的钢药
其實不管甲案乙案結果都是相同	其实不管简安一按,结果都是相同				zh-TW	其實不管甲案乙案結果都是相同	其实不管简安一按 结果都是相同
若是大家滿意的方向	若是展现满意的方向				zh-TW	若是大家滿意的方向	若是展现满意的方向
不要只是召開冗長的形式會議	不要只是召開冗長的刑事會議				zh-TW	不要只是召開冗長的形式會議	不要只是召開冗長的刑事會議
文書紀錄工作	文书记录工作				zh-TW	文書紀錄工作	文书记录工作
都提到外國制度為何	都提到外国制度为何				zh-TW	都提到外國制度為何	都提到外国制度为何
到底有沒有約成功？	到底有沒有約成功				zh-TW	到底有沒有約成功 	到底有沒有約成功
依黃秘書長之看法	以黄秘书长之看法				zh-TW	依黃秘書長之看法	以黄秘书长之看法
縱使有人反對也一定要	縱使有人反對也一定要				zh-TW	縱使有人反對也一定要	縱使有人反對也一定要
所以才安排	所以才安排				zh-TW	所以才安排	所以才安排
大家非常關注的一個大工程	大家非常關注的一個大工程				zh-TW	大家非常關注的一個大工程	大家非常關注的一個大工程
本公告生效日期以前	本公告生效日期以前				zh-TW	本公告生效日期以前	本公告生效日期以前
在巷口吃完晚餐再回家	在巷口吃完晚餐再回家				zh-TW	在巷口吃完晚餐再回家	在巷口吃完晚餐再回家
否則予以廢止	否則予以廢止				zh-TW	否則予以廢止	否則予以廢止
至於名稱為何可以再討論	至於名稱為何可以再討論				zh-TW	至於名稱為何可以再討論	至於名稱為何可以再討論
能蒐集到世界最新的資訊是最好	能收集到世界最新的資訊是最好的				zh-TW	能蒐集到世界最新的資訊是最好	能收集到世界最新的資訊是最好的
所以我們要趕緊行動	所以我們要趕緊行動				zh-TW	所以我們要趕緊行動	所以我們要趕緊行動
因為還是人要使用的	因為還是人要使用的				zh-TW	因為還是人要使用的	因為還是人要使用的
就事實觀之	就是時光之				zh-TW	就事實觀之	就是時光之
不要為了程序問題	不要為了程序問題				zh-TW	不要為了程序問題	不要為了程序問題
似乎百分之九十為專業人士	4 5 90% 為專業人士				zh-TW	似乎百分之九十為專業人士	4 5 90 為專業人士
也能藉由輿論力量予以化解	也能藉由於潤力量與以化解				zh-TW	也能藉由輿論力量予以化解	也能藉由於潤力量與以化解
在前人的基礎上	在前人的基礎上				zh-TW	在前人的基礎上	在前人的基礎上
已涉及個人隱私	已涉及個人隱私	twenties	male		zh-TW	已涉及個人隱私	已涉及個人隱私
整合串聯工程	整合串聯工程	twenties	male		zh-TW	整合串聯工程	整合串聯工程
執行秘書由何人擔任	執行秘書有何人擔任?	twenties	male		zh-TW	執行秘書由何人擔任	執行秘書有何人擔任 
哈哈哈，對	哈哈哈哈,對	twenties	male		zh-TW	哈哈哈 對	哈哈哈哈 對
專業非專業是一種分類標準	专业非专业是一种分类标准。	twenties	male		zh-TW	專業非專業是一種分類標準	专业非专业是一种分类标准 
我們都是團隊	我们都是团队。				zh-TW	我們都是團隊	我们都是团队 
有社會人士或機關團體	有社会人士或机关团体				zh-TW	有社會人士或機關團體	有社会人士或机关团体
函請立委及國代出席	韩请立委及国代出席				zh-TW	函請立委及國代出席	韩请立委及国代出席
直系血親及直系姻親	直系血清及直系陰清				zh-TW	直系血親及直系姻親	直系血清及直系陰清
積極參與社會救助	積極參與社會救助				zh-TW	積極參與社會救助	積極參與社會救助
你慢慢看	你慢慢看。				zh-TW	你慢慢看	你慢慢看 
一二三地號範圍內的四五六地號	123D号范围内的456D号				zh-TW	一二三地號範圍內的四五六地號	123d号范围内的456d号
任何改革	任何改革				zh-TW	任何改革	任何改革
剛才已發給各位這方面的資料	剛才已發給各位這方面的資料				zh-TW	剛才已發給各位這方面的資料	剛才已發給各位這方面的資料
文化資產保存法	文化資產保存法				zh-TW	文化資產保存法	文化資產保存法
我要的就是	我要的就是	thirties	male	出生地：高雄市	zh-TW	我要的就是	我要的就是
在時效内未提出	在時效內未提出	thirties	male	出生地：高雄市	zh-TW	在時效内未提出	在時效內未提出
幕僚組織及職掌	幕僚組織及執掌	thirties	male	出生地：高雄市	zh-TW	幕僚組織及職掌	幕僚組織及執掌
許多清楚的裁示	許多清除的才是	thirties	male	出生地：高雄市	zh-TW	許多清楚的裁示	許多清除的才是
組長是由司法院尤廳長擔任	主掌是由司法院游廳長擔任	thirties	male	出生地：高雄市	zh-TW	組長是由司法院尤廳長擔任	主掌是由司法院游廳長擔任
是司法界最後的堡壘	是司法界最後的堡壘	thirties	male	出生地：高雄市	zh-TW	是司法界最後的堡壘	是司法界最後的堡壘
一夜轉變	一夜轉變	thirties	male	出生地：高雄市	zh-TW	一夜轉變	一夜轉變
百尺竿頭	白齿肝头	thirties	male	出生地：高雄市	zh-TW	百尺竿頭	白齿肝头
好的，感謝您！	好的 感謝您	thirties	male	出生地：高雄市	zh-TW	好的 感謝您 	好的 感謝您
