reference_original	inferred_original	gender	speaker_id	accent	reference	inferred
pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým.	Pandénia nám týdjež ukázala, že opakované výzvina deinštitucionalizáciu zájadiny doho dobej starosliwości je ešte dôležitějšia, než krelikolk pretým.	female	204336	None	pandémia nám tiež ukázala že opakované výzvy na deinštitucionalizáciu zariadení dlhodobej starostlivosti sú ešte dôležitejšie než kedykoľvek predtým 	pandénia nám týdjež ukázala že opakované výzvina deinštitucionalizáciu zájadiny doho dobej starosliwości je ešte dôležitějšia než krelikolk pretým 
avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov.	A všaké jasné, že tu mikroje mnoholudí z iných dvovodov.	male	124927	None	avšak je jasné že tu migruje aj mnoho ľudí z iných dôvodov 	a všaké jasné že tu mikroje mnoholudí z iných dvovodov 
jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom.	jeden patent, chraniať si invašný produk po covom území unie, by mal být absolutný minimom.	male	96654	None	jeden patent chrániaci inovačný produkt po celom území únie by mal byť absolútnym minimom 	jeden patent chraniať si invašný produk po covom území unie by mal být absolutný minimom 
náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie.	Na účskontenie mnúsi pre nabrati gréšpektovanie bôra a principou žirochressnáské fiosofie.	male	124927	None	náš kontinent sa musí prinavrátiť k rešpektovaniu boha a princípov židokresťanskej filozofie 	na účskontenie mnúsi pre nabrati gréšpektovanie bôra a principou žirochressnáské fiosofie 
som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska. srbsko napreduje v integračnom procese. otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie.	Som rádže prezdenské volby, ktoré sa konali vapriely mali pokojný prijebec a verím, že nový prezdenk by je pokračovat v pro-eurobskón smerování Srpska. Srpsko napreduje v integračnom procese. Otvaranie nových kapitôl lejasným signalom toho, že krajina je dobre pripravliana na pristupové rokovanie.	male	96651	None	som rád že prezidentské voľby ktoré sa konali v apríli mali pokojný priebeh a verím že nový prezident bude pokračovať v proeurópskom smerovaní srbska srbsko napreduje v integračnom procese otváranie nových kapitol je jasným signálom toho že krajina je dobre pripravená na prístupové rokovanie 	som rádže prezdenské volby ktoré sa konali vapriely mali pokojný prijebec a verím že nový prezdenk by je pokračovat v pro eurobskón smerování srpska srpsko napreduje v integračnom procese otvaranie nových kapitôl lejasným signalom toho že krajina je dobre pripravliana na pristupové rokovanie 
podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti.	Podporilasom spravu pre tože sa domnivám, že je spracovaná dobre a prichadzaj z konkrétnými návrgmi na riešenie rodovej rovnosti.	female	96655	None	podporila som správu pretože sa domnievam že je spracovaná dobre a prichádza aj s konkrétnymi návrhmi na riešenie rodovej rovnosti 	podporilasom spravu pre tože sa domnivám že je spracovaná dobre a prichadzaj z konkrétnými návrgmi na riešenie rodovej rovnosti 
vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky.	Jakujem zaslavou regulácia pristopuk vykonavaniu povolanie stale v kompetenci Členský štátou a teda je na narodných orgánoch a vystanových podmínky.	female	96655	None	vážená pani predsedajúca regulácia prístupu k vykonávaniu povolaní je stále v kompetencii členských štátov a teda je na národných orgánoch aby stanovili ich podmienky 	jakujem zaslavou regulácia pristopuk vykonavaniu povolanie stale v kompetenci členský štátou a teda je na narodných orgánoch a vystanových podmínky 
súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch.	Čište všakou, kde je to všakou?	female	124927	None	súčasná vlna migrácie predstavuje míľnik pre kontinent ktorý je vybudovaný na kresťanských základoch 	čište všakou kde je to všakou 
súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri.	súčasne musíme otvornie požiadáť našich vietnámských partnerou, o výkonanie revizí je súdných procesov a výkonanie revizí je roznutí o vzb bez súdu, pri ktorých boli za slobodné preavanie názorou odsudným vietnámský nový náry, či blogeri.	male	96654	None	súčasne musíme otvorene požiadať našich vietnamských partnerov o vykonanie revízie súdnych procesov a vykonanie revízie rozhodnutí o väzbe bez súdu pri ktorých boli za slobodné prejavovanie názorov odsúdení vietnamskí novinári či blogeri 	súčasne musíme otvornie požiadáť našich vietnámských partnerou o výkonanie revizí je súdných procesov a výkonanie revizí je roznutí o vzb bez súdu pri ktorých boli za slobodné preavanie názorou odsudným vietnámský nový náry či blogeri 
aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia.	Preto samosím zamišliči nové, dokona lešie automobili nepredražie preprvené službia, nebudu vážným zásahom do odvetvia.	male	124927	None	aj preto sa musíme zamyslieť či nové dokonalejšie automobily nepredražia prepravné služby a nebudú vážnym zásahom do odvetvia 	preto samosím zamišliči nové dokona lešie automobili nepredražie preprvené službia nebudu vážným zásahom do odvetvia 
len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov.	Lenn pre ilustrací uvedí, že mierá zamestnanosti žijen sa pohybuje vyraz nepodurovnou miery zamestnanosti můžolu.	female	96655	None	len pre ilustráciu uvediem že miera zamestnanosti žien sa pohybuje výrazne pod úrovňou miery zamestnanosti mužov 	lenn pre ilustrací uvedí že mierá zamestnanosti žijen sa pohybuje vyraz nepodurovnou miery zamestnanosti můžolu 
chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany.	chceme, aby mali všetky členské štátky, porovnáťal nepodminký, aby bol ohodno těnie transparentníšie a zárnilo do rozhodovací o procesu všetky zainteresované strany.	female	96655	None	chceme aby mali všetky členské štáty porovnateľné podmienky a aby bolo hodnotenie transparentnejšie a zahŕňalo do rozhodovacieho procesu všetky zainteresované strany 	chceme aby mali všetky členské štátky porovnáťal nepodminký aby bol ohodno těnie transparentníšie a zárnilo do rozhodovací o procesu všetky zainteresované strany 
napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo.	Na priieknie, ktorým šobesným deklarácijama dohodám, všagé v tomto samiť je o stáva, aký si zvlášný pocit, ako keby každý zlýdrov hovoril výac individuálne za svoju krajnu, ako za celé spoločenstvo.	female	23868	None	napriek niektorým všeobecným deklaráciám a dohodám však aj po tomto samite ostáva akýsi zvláštny pocit ako keby každý z lídrov hovoril viac individuálne za svoju krajinu ako za celé spoločenstvo 	na priieknie ktorým šobesným deklarácijama dohodám všagé v tomto samiť je o stáva aký si zvlášný pocit ako keby každý zlýdrov hovoril výac individuálne za svoju krajnu ako za celé spoločenstvo 
aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala.	A vzadem na početnosť takýchto nieskjačných spraľ treba urobiť všetko preto, aby sa bezpečnosť na EU na dala zvíšovala.	female	23868	None	aj vzhľadom na početnosť takýchto nešťastných správ treba urobiť všetko pre to aby sa bezpečnosť na európskych cestách naďalej zvyšovala 	a vzadem na početnosť takýchto nieskjačných spraľ treba urobiť všetko preto aby sa bezpečnosť na eu na dala zvíšovala 
z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu.	Zdloho do beho hladiska, býzme se mali snažit zabranit akémukolvech zbytočnému umrtyu.	female	23868	None	z dlhodobého hľadiska by sme sa mali snažiť zabrániť akémukoľvek zbytočnému úmrtiu 	zdloho do beho hladiska býzme se mali snažit zabranit akémukolvech zbytočnému umrtyu 
predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku.	preť sa do pracuje v nohstvo ľudí aj na Slovensku a majú dôležiť deopchodnej kontraktivu zágrančiým, ktoré je nie priamo zamestnávojú v nohstvo ľudí na Slovensku.	male	124927	None	predsa tu pracuje množstvo ľudí aj na slovensku a majú dôležité obchodné kontrakty so zahraničím ktoré nepriamo zamestnávajú množstvo ľudí na slovensku 	preť sa do pracuje v nohstvo ľudí aj na slovensku a majú dôležiť deopchodnej kontraktivu zágrančiým ktoré je nie priamo zamestnávojú v nohstvo ľudí na slovensku 
ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu.	Ako v tomto kontekstie vy svetvými občanom Romunska Bulharska, ktorý spolňili kryteria Szengenu a dnesu doma. A inyci občanstvo možu kupiť a vy uživáť aj vy moženosti Szengenu.	female	96655	None	ako v tomto kontexte vysvetlíme občanom rumunska a bulharska ktorí splnili kritériá schengenu a dnes sú doma a iní si občianstvo môžu kúpiť a využívať aj vymoženosti schengenu 	ako v tomto kontekstie vy svetvými občanom romunska bulharska ktorý spolňili kryteria szengenu a dnesu doma a inyci občanstvo možu kupiť a vy uživáť aj vy moženosti szengenu 
vidíme to doma v pristupujúcich krajinách u našich priamych susedov. alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv.	Vydíme to doma v pristupu úciich krajínach v úšich priami chcúsledov. Aľa rúdce aj to, že mnohy bojovnici za islámský štát sú cudincami a stákzvané	male	96651	None	vidíme to doma v pristupujúcich krajinách u našich priamych susedov alarmujúce je aj to že mnohí bojovníci za islamský štát sú cudzincami a z tzv 	vydíme to doma v pristupu úciich krajínach v úšich priami chcúsledov aľa rúdce aj to že mnohy bojovnici za islámský štát sú cudincami a stákzvané
práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac.	Prave v kriza, koje tato je dôležite, aby sme spájali sili a hladali reješenie, ktoré nám pomôže a nerozloží a nie zniči nás ako spoločnost ešte viac.	male	197771	None	práve v kríze akou je táto je dôležité aby sme spájali sily a hľadali riešenie ktoré nám pomôže a nerozloží a nezničí nás ako spoločnosť ešte viac 	prave v kriza koje tato je dôležite aby sme spájali sili a hladali reješenie ktoré nám pomôže a nerozloží a nie zniči nás ako spoločnost ešte viac 
verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave.	Périm, že posolstvo to výstúpenia a myšlenky poslancov, ktoré v následujú se debate zazný úbudu pozitívny vkladom, to debate ľidrou v Bráci Sláve.	male	None	None	verím že posolstvo tohto vystúpenia a myšlienky poslancov ktoré v nasledujúcej debate zaznejú budú pozitívnym vkladom do debaty lídrov v bratislave 	périm že posolstvo to výstúpenia a myšlenky poslancov ktoré v následujú se debate zazný úbudu pozitívny vkladom to debate ľidrou v bráci sláve 
a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu.	A preto vsem neši raspodjakovat kolegom spravodajť som v komisí Slovenskejmu, Málskému, estonskejmu precednístu za spolu pracnú.	male	96651	None	a preto chcem ešte raz poďakovať kolegom spravodajcom komisii slovenskému maltskému a estónskemu predsedníctvu za spoluprácu 	a preto vsem neši raspodjakovat kolegom spravodajť som v komisí slovenskejmu málskému estonskejmu precednístu za spolu pracnú 
takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď.	Takže stvele dôležite rozvijať individualne osobne kompetencje kritické mi slanie tímou pracu. Riešenie problémov komunikáce, seba dôleju a tak dělali.	female	96653	None	takisto je ale aj dôležité rozvíjať individuálne osobné kompetencie kritické myslenie tímovú prácu riešenie problémov komunikáciu sebadôveru atď 	takže stvele dôležite rozvijať individualne osobne kompetencje kritické mi slanie tímou pracu riešenie problémov komunikáce seba dôleju a tak dělali 
aby nemávli len rukou nad možnosťou žiadať o spravodlivosť.	aby nemávli rukov nad možnostiou žiadáňu spravodlivosti.	male	124926	None	aby nemávli len rukou nad možnosťou žiadať o spravodlivosť 	aby nemávli rukov nad možnostiou žiadáňu spravodlivosti 
chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	Chceme še pouvedať, že často máme poci, ako keby hrozby prichádzali z daleka z vomku, a to deliaťov čiarovu dnečneho sveta nesu ani náboženstva, ani nejaké iné civilizáčne a kulturne delenia, ale čiarak, ktorá hovorí útse, k životu útse k človeku na jednej strane,	male	23871	None	chcem ešte povedať že často máme pocit ako keby hrozby prichádzali zďaleka zvonku a tou deliacou čiarou dnešného sveta nie sú ani náboženstvá ani nejaké iné civilizačné a kultúrne delenia ale čiara ktorá hovorí o úcte k životu o úcte k človeku na jednej strane	chceme še pouvedať že často máme poci ako keby hrozby prichádzali z daleka z vomku a to deliaťov čiarovu dnečneho sveta nesu ani náboženstva ani nejaké iné civilizáčne a kulturne delenia ale čiarak ktorá hovorí útse k životu útse k človeku na jednej strane 
a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti.	A čím skvor bude mechanizu zúvodniny do životu a tým skvor sa bude môz prezvečit o jeho učinosti.	male	96654	None	a čím skôr bude mechanizmus uvedený do života tým skôr sa budeme môcť presvedčiť o jeho účinnosti 	a čím skvor bude mechanizu zúvodniny do životu a tým skvor sa bude môz prezvečit o jeho učinosti 
som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu.	Som veľmi rád všetke můvsi, lukoré ste do teda zbinoložili pre tútos v flúprácu.	male	124927	None	som veľmi rád všetkému úsiliu ktoré ste doteraz vynaložili pre túto spoluprácu 	som veľmi rád všetke můvsi lukoré ste do teda zbinoložili pre tútos v flúprácu 
za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu.	Zapčeno Slovenska a dálších východohorovských krajín, každopadne v rávím, že Ake Kolvek pokud tý za neodobra tých migrantov a pre rozdělevanie migrantov po Europe, pepne ignorujú ich vôlu.	male	124928	None	za občanov slovenska a ďalších východoeurópskych krajín každopádne vravím že akékoľvek pokuty za neodobratých migrantov a prerozdeľovanie migrantov po európe plne ignorujú ich vôľu 	zapčeno slovenska a dálších východohorovských krajín každopadne v rávím že ake kolvek pokud tý za neodobra tých migrantov a pre rozdělevanie migrantov po europe pepne ignorujú ich vôlu 
je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame.	Je už prínci pé politikou socialnau a ako takvýu u fráksistráný rovský sociálistou podporujeme a dôsledně rozvijame.	male	28181	None	je už v princípe politikou sociálnou a ako takú ju vo frakcii strany európskych socialistov plne podporujeme a dôsledne rozvíjame 	je už prínci pé politikou socialnau a ako takvýu u fráksistráný rovský sociálistou podporujeme a dôsledně rozvijame 
nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín.	Niebezpečneho odpaduktorí je nelegalne vývažení do tretých krajín.	male	96654	None	nebezpečného odpadu ktorý je nelegálne vyvážaný do tretích krajín 	niebezpečneho odpaduktorí je nelegalne vývažení do tretých krajín 
udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy.	Udalo ste v buda pešťi zmínu reho týžne jasne dokazuje, že skoro každý migrant, vce pokračovať djalaj do zapadnej častí Europie.	male	124930	None	udalosti v budapešti z minulého týždňa jasne dokazujú že skoro každý migrant chce pokračovať ďalej do západnej časti európy 	udalo ste v buda pešťi zmínu reho týžne jasne dokazuje že skoro každý migrant vce pokračovať djalaj do zapadnej častí europie 
spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby.	Spoločná polnoho spodáska politika sa nie može orientovať len na profíte a polnoho spodásky velkový roby.	female	23894	None	spoločná poľnohospodárska politika sa nemôže orientovať len na profit poľnohospodárskej veľkovýroby 	spoločná polnoho spodáska politika sa nie može orientovať len na profíte a polnoho spodásky velkový roby 
fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom.	Vom budie spravo na Eurovskou Komisio, čo zaruči veču možnos kontroli Eurovským parlamentom.	male	96651	None	fond bude spravovaný európskou komisiou čo zaručí väčšiu možnosť kontroly európskym parlamentom 	vom budie spravo na eurovskou komisio čo zaruči veču možnos kontroli eurovským parlamentom 
v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo.	Nie poslednom radie nám bohu, že jel pandemia nastavila zrkadlo.	female	204336	None	v neposlednom rade nám bohužiaľ pandémia nastavila zrkadlo 	nie poslednom radie nám bohu že jel pandemia nastavila zrkadlo 
že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov.	Žesat reba v rátych tým povodne myšlienkám, to je spoločný trich, volny pohyp, továru oslob služieb a kapitalu a hrávne viat sloboby pre občano.	male	124928	None	že sa treba vrátiť k tým pôvodným myšlienkam to je spoločný trh voľný pohyb tovaru osôb služieb a kapitálu a hlavne viac slobody pre občanov 	žesat reba v rátych tým povodne myšlienkám to je spoločný trich volny pohyp továru oslob služieb a kapitalu a hrávne viat sloboby pre občano 
vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie.	Vítám aj, že slémenska vláda v osvorom programy precednictva požaduje bezodkládnu vnútornu reflexiu Eurovskaj unie.	male	124928	None	vítam aj že slovenská vláda vo svojom programe predsedníctva požaduje bezodkladnú vnútornú reflexiu európskej únie 	vítám aj že slémenska vláda v osvorom programy precednictva požaduje bezodkládnu vnútornu reflexiu eurovskaj unie 
kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky? ak vás žiadne meno nenapadá nie je to náhoda. o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej. úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach.	Kde se naposledí počulý oševke diplomácie v krajnách výšň rádské štvorky? A gváž jadne meno nenepadanie je to náhoda. Oto viac nezdělča tá mladiežený v srednéu rope možem otivováť úspäšný príbech Slovenské prezidentky zuzaný čaputovej. Úspéšná rodomá rognost však nie može stať len na inšperatým úspéhoch a priáznývých okolnostiach.	male	197771	None	kedy ste naposledy počuli o šéfke diplomacie v krajinách vyšehradskej štvorky ak vás žiadne meno nenapadá nie je to náhoda o to viac dnes dievčatá a mladé ženy v strednej európe môže motivovať úspešný príbeh slovenskej prezidentky zuzany čaputovej úspešná rodová rovnosť však nemôže stáť len na inšpiratívnych príbehoch a priaznivých okolnostiach 	kde se naposledí počulý oševke diplomácie v krajnách výšň rádské štvorky a gváž jadne meno nenepadanie je to náhoda oto viac nezdělča tá mladiežený v srednéu rope možem otivováť úspäšný príbech slovenské prezidentky zuzaný čaputovej úspéšná rodomá rognost však nie može stať len na inšperatým úspéhoch a priáznývých okolnostiach 
apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová.	A pelujem na krajný strédné a východné Europy, ktoré majú svoje kresčanskej korenia, aby dokázali, že hodnoty evaný lia nesujho prázne slova.	male	124927	None	apelujem na krajiny strednej a východnej európy ktoré majú svoje kresťanské korene aby dokázali že hodnoty evanjelia nie sú iba prázdne slová 	a pelujem na krajný strédné a východné europy ktoré majú svoje kresčanskej korenia aby dokázali že hodnoty evaný lia nesujho prázne slova 
veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov.	Velkemno stoludí ujďekajú cich pred hrozami vojný však nemúžeme ignorovatť. Tu to vojnu vedu islamský fundamentalistia, vedujú z náboženský dvôdou, výhanejú mnoho svojich súkmenia ucoľ.	male	124927	None	veľké množstvo ľudí utekajúcich pred hrôzami vojny však nemôžeme ignorovať túto vojnu vedú islamskí fundamentalisti a vedú ju z náboženských dôvodov vyháňajú mnoho svojich súkmeňovcov 	velkemno stoludí ujďekajú cich pred hrozami vojný však nemúžeme ignorovatť tu to vojnu vedu islamský fundamentalistia vedujú z náboženský dvôdou výhanejú mnoho svojich súkmenia ucoľ 
treba ho hľadať nielen v sýrii ale tiež mimo nej. v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie.	Treba hoľadáť nielen sírí, ale tieš mimo nej. V tomto smerbí malá úna a zintenzí v nícvoje politické a diplomatické postavlenie.	male	96651	None	treba ho hľadať nielen v sýrii ale tiež mimo nej v tomto smere by mala únia zintenzívniť svoje politické a diplomatické postavenie 	treba hoľadáť nielen sírí ale tieš mimo nej v tomto smerbí malá úna a zintenzí v nícvoje politické a diplomatické postavlenie 
je to potrebná a správna cesta.	Je to potreb na aspravna cesta.	male	197771	None	je to potrebná a správna cesta 	je to potreb na aspravna cesta 
v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky.	V takom to pripadie, môže byť potom prínosni a i komisív navnouti mechanizmu z rýchlej reakcie, ktorý nahráza sú časnú proceduru na poskytnutie formalnej vynimky, je nuduším postupom do časnej vynimky.	male	96654	None	v takomto prípade môže byť potom prínosný aj komisiou navrhnutý mechanizmus rýchlej reakcie ktorý nahrádza súčasnú procedúru na poskytnutie formálnej výnimky jednoduchším postupom dočasnej výnimky 	v takom to pripadie môže byť potom prínosni a i komisív navnouti mechanizmu z rýchlej reakcie ktorý nahráza sú časnú proceduru na poskytnutie formalnej vynimky je nuduším postupom do časnej vynimky 
je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne.	Je dôležité, aby sme práve, miú pozorniovali na tieto pripadí a návějával a opakovanie apelovali na dodržavanie rúdských právý rán.	male	96651	None	je dôležité aby sme práve my upozorňovali na tieto prípady a naliehavo a opakovane apelovali na dodržiavanie ľudských práv v iráne 	je dôležité aby sme práve miú pozorniovali na tieto pripadí a návějával a opakovanie apelovali na dodržavanie rúdských právý rán 
ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality.	ale zároveň musiaš lenske štaty do drževať princípie nedi skriminácia proporcijonaliti.	female	96655	None	ale zároveň musia členské štáty dodržiavať princípy nediskriminácie a proporcionality 	ale zároveň musiaš lenske štaty do drževať princípie nedi skriminácia proporcijonaliti 
pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine.	Pozorale, po tom, čo sme postali delegáciu postancov erovské o parlamentu na Slovenskou, čas občanov Slovenska si misli, že týmto krokom sme zobraľi na seba aj spolúzod povednost za budúci vývoj v krajne.	male	124930	None	pozor ale po tom čo sme poslali delegáciu poslancov európskeho parlamentu na slovensko časť občanov slovenska si myslí že týmto krokom sme zobrali na seba aj spoluzodpovednosť za budúci vývoj v krajine 	pozorale po tom čo sme postali delegáciu postancov erovské o parlamentu na slovenskou čas občanov slovenska si misli že týmto krokom sme zobraľi na seba aj spolúzod povednost za budúci vývoj v krajne 
títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho.	týto potencialný bojovníci, ktorý možú v budúcnosti bojová za isvámský štát a preto návrch cteného kolegu, aby sa komisia zaubera, toto situácie o svinyslím je dobrý realistický a podporujem.	male	96651	None	títo potenciálni bojovníci ktorí môžu v budúcnosti bojovať za islamský štát a preto návrh cteného kolegu aby sa komisia zaoberala touto situáciou si myslím je dobrý realistický a podporujem ho 	týto potencialný bojovníci ktorý možú v budúcnosti bojová za isvámský štát a preto návrch cteného kolegu aby sa komisia zaubera toto situácie o svinyslím je dobrý realistický a podporujem 
ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť.	A kto to budé súčanstil procesu, ktorý aj teraz oslavujeme 5-kovo droši reňa. Tak sme pripráveli na dálšej procesi, na dálšiu buduť snosť.	male	23871	None	ak toto bude súčasťou procesu ktorý aj teraz oslavujeme päť rokov od rozšírenia tak sme pripravení na ďalšie procesy na ďalšiu budúcnosť 	a kto to budé súčanstil procesu ktorý aj teraz oslavujeme 5 kovo droši reňa tak sme pripráveli na dálšej procesi na dálšiu buduť snosť 
v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území.	V tomto období, kteca chystáme vyrazni postivni našu ekonomickou politickou spolu prásvuzu krajno, môžete výpráve stráciť a pre karpatsky region, jedim z konkrétých projektov, ktorý prispie je grýchlejším prekonávániu politických baríír v tomto územi.	male	96654	None	v tomto období keď sa chystáme výrazne posilniť našu ekonomickú a politickú spoluprácu s ukrajinou môže byť práve stratégia pre karpatský región jedným z konkrétnych projektov ktorý prispeje k rýchlejšiemu prekonávaniu politických bariér na tomto území 	v tomto období kteca chystáme vyrazni postivni našu ekonomickou politickou spolu prásvuzu krajno môžete výpráve stráciť a pre karpatsky region jedim z konkrétých projektov ktorý prispie je grýchlejším prekonávániu politických baríír v tomto územi 
do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín.	Dobrý pravý tejto novely nebo lý zapujený prestavitel je na rodnostných menčín.	male	96878	None	do prípravy tejto novely neboli zapojení predstavitelia národnostných menšín 	dobrý pravý tejto novely nebo lý zapujený prestavitel je na rodnostných menčín 
som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku.	A preceda postlan som zoslovenska a slovenska repubikaj precedníčskou krajiny o Robský Unie.	male	124930	None	som poslancom zo slovenska a slovenská republika je predsedníckou krajinou európskej únie v tomto polroku 	a preceda postlan som zoslovenska a slovenska repubikaj precedníčskou krajiny o robský unie 
dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou.	Tam ja páni kryzú zvládne mlempostivými politickými odpavidami a podstivou komunikáciou.	male	197771	None	dámy a páni krízu zvládneme len poctivými politickými odpoveďami a poctivou komunikáciou 	tam ja páni kryzú zvládne mlempostivými politickými odpavidami a podstivou komunikáciou 
srbsko prešlo v tomto období niekoľkými politickými zmenami.	Sryvskou prešlo v tomto období nekolkymi politickými zmenávým.	male	96651	None	srbsko prešlo v tomto období niekoľkými politickými zmenami 	sryvskou prešlo v tomto období nekolkymi politickými zmenávým 
európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím.	Evropska komisja musí v tomto pripadie pre tom vyslieť aj na ľudí zo zdravotmin postihnú tím.	female	23868	None	európska komisia musí v tomto prípade preto myslieť aj na ľudí so zdravotným postihnutím 	evropska komisja musí v tomto pripadie pre tom vyslieť aj na ľudí zo zdravotmin postihnú tím 
