reference_original	inferred_original	age	gender	accent	locale	reference	inferred
BiIasiz, hatto non ishlab chiqarishga shakar talab etiladi.	ḴḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	biiasiz hatto non ishlab chiqarishga shakar talab etiladi 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
U yog‘im undoq, bu yog‘im bundoq, deyishadi.	uyağım undak, bu yağım bundak deyişadi				uz	u yog im undoq bu yog im bundoq deyishadi 	uyağım undak bu yağım bundak deyişadi
Uning bakteriyalardan qanday farqi bor.	ḵنի ḵakterialardan qanda farqa bor?	twenties	male		uz	uning bakteriyalardan qanday farqi bor 	ḵنի ḵakterialardan qanda farqa bor 
Sajdani buncha sevib qolmasa bu devona.	Sajdana bun txe sewak quol nasa bu deva na.	twenties	male		uz	sajdani buncha sevib qolmasa bu devona 	sajdana bun txe sewak quol nasa bu deva na 
Fitnachilar uning gapini bo‘lib qo‘yishadi.	فитнанчılar, ұныгепыны буіп ұйжады				uz	fitnachilar uning gapini bo lib qo yishadi 	فитнанчılar ұныгепыны буіп ұйжады
Bu ishi uchun uni haydab yuborishadi.	Bu isyu chun unxayda bi wubot xadi.				uz	bu ishi uchun uni haydab yuborishadi 	bu isyu chun unxayda bi wubot xadi 
Bu yerda hamma narsa xato emas.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	twenties	male		uz	bu yerda hamma narsa xato emas 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Bu satrlar bitilgan vaqtdan buyon besh asrdan ziyod vaqt o‘tdi.	Bu satırlar bitilgen vakten buyon 5 asırdan zyot vakt otty.	twenties	male		uz	bu satrlar bitilgan vaqtdan buyon besh asrdan ziyod vaqt o tdi 	bu satırlar bitilgen vakten buyon 5 asırdan zyot vakt otty 
Shu boisdan ularni jadal sur’atli iste’dodlar	Xubaisen ularni jadal suratlari istidatlar.				uz	shu boisdan ularni jadal sur atli iste dodlar	xubaisen ularni jadal suratlari istidatlar 
Negadir mashinalarning eshiklari yaxshi yopilmasdi.	Nekedir, mashinalaren ishi yaxsh yuqbilna asti.				uz	negadir mashinalarning eshiklari yaxshi yopilmasdi 	nekedir mashinalaren ishi yaxsh yuqbilna asti 
Provokatsiya so‘zining ma’nosi haqida so‘rashibdi.	Provakatsiya susunen mano saka do surespu.				uz	provokatsiya so zining ma nosi haqida so rashibdi 	provakatsiya susunen mano saka do surespu 
Eringning oldida kinoya, piching qilma, ayniqsa uning ustidan kulma.	Ерэннинг алдыда кино япичи мqanman, айнахса унин үстыдан ғылыман.				uz	eringning oldida kinoya piching qilma ayniqsa uning ustidan kulma 	ерэннинг алдыда кино япичи мqanman айнахса унин үстыдан ғылыман 
Menimcha farzandlari boʻlib turib, shu holatga tushishgan	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	menimcha farzandlari boʻlib turib shu holatga tushishgan	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Natijada u ham indamay, yo‘q foydaga soliq to‘lab qutulardi.	nadi chadi uxan, in damay yuqfodegi saloq dola poqtular d.				uz	natijada u ham indamay yo q foydaga soliq to lab qutulardi 	nadi chadi uxan in damay yuqfodegi saloq dola poqtular d 
Meni yana ko’rmoqchi ekanligini bidim.	Menü yanakormokçı ekenli gena bildim.	twenties	male		uz	meni yana ko rmoqchi ekanligini bidim 	menü yanakormokçı ekenli gena bildim 
bir qator yozilmagan qoidalar majmuasi mavjud.	بір قطار iazulmagen qa'idalar majmuasim avjud.	twenties	male		uz	bir qator yozilmagan qoidalar majmuasi mavjud 	بір قطار iazulmagen qa idalar majmuasim avjud 
Adibimiz vaqtlari barakali insonlardan edilar.	វក្ក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្ក វក្�				uz	adibimiz vaqtlari barakali insonlardan edilar 	វក ក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក ក វក 
Nashrga tayyorlanilayotgan darsliklarda ko‘p so‘zli lug‘atga asoslanilyapti.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	nashrga tayyorlanilayotgan darsliklarda ko p so zli lug atga asoslanilyapti 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Milliy ensiklopediyaga ko‘ra, pedagogikada mustaqil yoritiladigan yozma ish turlaridan biridir.	مілі ентикла пейджей гекора педагог кеды мустqaqil yoratiladiyan yozmaiysh turlardan bredir.	twenties	male		uz	milliy ensiklopediyaga ko ra pedagogikada mustaqil yoritiladigan yozma ish turlaridan biridir 	مілі ентикла пейджей гекора педагог кеды мустqaqil yoratiladiyan yozmaiysh turlardan bredir 
Shoyad, kimlargadir ibrat bo‘lsa.	Шаят, кимлар гедар ібрат болса?	twenties	male		uz	shoyad kimlargadir ibrat bo lsa 	шаят кимлар гедар ібрат болса 
Ikki so‘z ham o‘zbek tiliga tub so‘z sifatida o‘zlashgan.	iki sos ham ozbek dilige tup sos isfati da ozlaşgen.	twenties	male		uz	ikki so z ham o zbek tiliga tub so z sifatida o zlashgan 	iki sos ham ozbek dilige tup sos isfati da ozlaşgen 
Menimcha, olti hijoli yamb eng munosibi edi.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�				uz	menimcha olti hijoli yamb eng munosibi edi 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Mashinalarning barchasi mahalliy politsiya inspektorlari ishida qulayliklar yaratish uchun mo‘ljallangan.	វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វ�				uz	mashinalarning barchasi mahalliy politsiya inspektorlari ishida qulayliklar yaratish uchun mo ljallangan 	វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វកបក វ 
Ularning nazarida adabiyot faqat yurak zamzamasi emas.	Ularin yazarda attabiyot fakat yura izanzama semez.				uz	ularning nazarida adabiyot faqat yurak zamzamasi emas 	ularin yazarda attabiyot fakat yura izanzama semez 
Boshqa bir koʻngli esa uchratsang nima qilibdi.	Baqshqabr konglisi tshrat seng nimaqlib td.	twenties	male		uz	boshqa bir koʻngli esa uchratsang nima qilibdi 	baqshqabr konglisi tshrat seng nimaqlib td 
Yigirmanchi asr.	Yigerman txe asr.	twenties	male		uz	yigirmanchi asr 	yigerman txe asr 
Bu so‘z og‘zaki nutqda taroveh tarzida ko‘p ishlatiladi.	Bu sos ağzaki nütuqda farabeq tahrzidi kup ishiilatiladi.	twenties	male		uz	bu so z og zaki nutqda taroveh tarzida ko p ishlatiladi 	bu sos ağzaki nütuqda farabeq tahrzidi kup ishiilatiladi 
Turli tashkilotlar, jurnalistlar, tadbirchilar emas.	Toorli tashkilodlar, shukna lislar, tatbarchilaremas				uz	turli tashkilotlar jurnalistlar tadbirchilar emas 	toorli tashkilodlar shukna lislar tatbarchilaremas
Bu so‘zni adashtirib qo‘llash ko‘p uchraydi.	kola xeqo puqrayde				uz	bu so zni adashtirib qo llash ko p uchraydi 	kola xeqo puqrayde
Butun ma’naviy-ma’rifiy hayotimizga kuchli ta’sir o’tkazgan	Boutoun, mana vi, mawe fi, xayottolun uske kuchli t'as rotke zgen.				uz	butun ma naviy ma rifiy hayotimizga kuchli ta sir o tkazgan	boutoun mana vi mawe fi xayottolun uske kuchli t as rotke zgen 
Darvin ta’limoti noto‘g‘ri.	Berwintalamote notoghrə.	twenties	male		uz	darvin ta limoti noto g ri 	berwintalamote notoghrə 
chunki sen kulgi eng yaxshi darmon ekanligini yodda tutasan!	çünki sen kulge en yaxsh darmon ekenlegini yodda tut tasan	twenties	male		uz	chunki sen kulgi eng yaxshi darmon ekanligini yodda tutasan 	çünki sen kulge en yaxsh darmon ekenlegini yodda tut tasan
Nega bunday bo‘ldi-a?	Mege bu nebuldu a?	twenties	male		uz	nega bunday bo ldi a 	mege bu nebuldu a 
Uning kimligini bilmayman.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�				uz	uning kimligini bilmayman 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Ona yurt tabiatini oyoqosti qilgan	Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa Ḵa	twenties	male		uz	ona yurt tabiatini oyoqosti qilgan	ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa ḵa
Bu o‘rinda yo‘qdan bor qilish ma’nosi yo‘q.	Bu orinde yok dan borqlish maanosı yok.	twenties	male		uz	bu o rinda yo qdan bor qilish ma nosi yo q 	bu orinde yok dan borqlish maanosı yok 
Toshkent sun’iy ravishda cho‘lga aylantirildi.	Toxken tsunira oste chulgay natrylle.				uz	toshkent sun iy ravishda cho lga aylantirildi 	toxken tsunira oste chulgay natrylle 
Bunga o’zingiz ham hayron qolasiz.	bugun uzin nisham khayran konatiz				uz	bunga o zingiz ham hayron qolasiz 	bugun uzin nisham khayran konatiz
Bundan avval O‘zbekistonda niqobsiz shaxslar jamoat transportiga chiqarilmasligi haqida xabar berilgandi.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�				uz	bundan avval o zbekistonda niqobsiz shaxslar jamoat transportiga chiqarilmasligi haqida xabar berilgandi 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Chet eldan qaytib kelgan Otabek nima uchun tushkunlikka tushib qoladi?	Çet elden qaytik elgen ota bik nöma uçun txukullikke txukup qalada.	twenties	male		uz	chet eldan qaytib kelgan otabek nima uchun tushkunlikka tushib qoladi 	çet elden qaytik elgen ota bik nöma uçun txukullikke txukup qalada 
Bir yil o’tmay bu saytlarning hammasi o’ldi.	Böryi l-otma i bu saetlarni n-hammas olde.	twenties	male		uz	bir yil o tmay bu saytlarning hammasi o ldi 	böryi l otma i bu saetlarni n hammas olde 
Bankdagi risklarni boshqarish menejeri bo‘libdi.	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ�	twenties	male		uz	bankdagi risklarni boshqarish menejeri bo libdi 	វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វក វ 
Esingizda bo‘lsa biroz avvalroq so‘ragan edim.	ixingizda bolse broz avvaliraq soragen edem.	twenties	male		uz	esingizda bo lsa biroz avvalroq so ragan edim 	ixingizda bolse broz avvaliraq soragen edem 
Kun tigʻida qolsang, quyosh urishi mumkin.	Kul tera da kolse ng qo yosh uroximun kul.				uz	kun tigʻida qolsang quyosh urishi mumkin 	kul tera da kolse ng qo yosh uroximun kul 
Hasratimni eng yaqin do‘stimga aytardim.	ḵḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤḤ�				uz	hasratimni eng yaqin do stimga aytardim 	ḵḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥḥ 
Chunki istisno va yon bosish sifatida berilgan yengilliklar va erkinliklarning bitta hususiyati bor.	çünki xtisna wan yon bozhi tifatede berilgan yengeliliklar va erikenliklarna bit dax su tiyat dibor.				uz	chunki istisno va yon bosish sifatida berilgan yengilliklar va erkinliklarning bitta hususiyati bor 	çünki xtisna wan yon bozhi tifatede berilgan yengeliliklar va erikenliklarna bit dax su tiyat dibor 
Dunyosiga kirgan yoshlar bor.	Dunyasi ekreyan joshdar bar.				uz	dunyosiga kirgan yoshlar bor 	dunyasi ekreyan joshdar bar 
uning nuqtai nazari jiddiy qabul qilinmayotganligiga ishonchini oshiradi.	Uning nuqtai nazarı ciddi qabulqlin mayot kenlegege ishan shunni ashradi.	twenties	male		uz	uning nuqtai nazari jiddiy qabul qilinmayotganligiga ishonchini oshiradi 	uning nuqtai nazarı ciddi qabulqlin mayot kenlegege ishan shunni ashradi 
Xohishi yo‘q ma’nolarini ifodalaydi.	ḵaqʃuq ma nallarini ifadaleide.	twenties	male		uz	xohishi yo q ma nolarini ifodalaydi 	ḵaqʃuq ma nallarini ifadaleide 
Shundan keyin bir narsa e’tiborimni o‘ziga tortdi.	Xunla geyin brenersi ipa runni uz ye tartti				uz	shundan keyin bir narsa e tiborimni o ziga tortdi 	xunla geyin brenersi ipa runni uz ye tartti
Demak, millatda kitobxon onalar ko‘p.	Démak millatek kitabron onalarkop				uz	demak millatda kitobxon onalar ko p 	démak millatek kitabron onalarkop
• Atrofingdagilar bilan to‘g‘riso‘z bo‘l.	Atrof mnda igilar blan toğr suz bul.				uz	 atrofingdagilar bilan to g riso z bo l 	atrof mnda igilar blan toğr suz bul 
Hozirgacha shukr qilib yashadim, kam bo‘lganim yo‘q.	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	twenties	male		uz	hozirgacha shukr qilib yashadim kam bo lganim yo q 	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Uning umumiy maydoni butun boshli ferma bo‘lgan.	Unun umumi maidanu butun baqshli ferma bolgen.	twenties	male		uz	uning umumiy maydoni butun boshli ferma bo lgan 	unun umumi maidanu butun baqshli ferma bolgen 
Hatto ikki lunji shishib ketgandek bo‘ldi.	ḥaṭṭo ikki lunci ʃɪp kitkendeki bəldə.	twenties	male		uz	hatto ikki lunji shishib ketgandek bo ldi 	ḥaṭṭo ikki lunci ʃɪp kitkendeki bəldə 
Qo‘shib yoki ajratib yozishni farqlashning yana bir usuli bor.	វក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្ក្�	twenties	male		uz	qo shib yoki ajratib yozishni farqlashning yana bir usuli bor 	វក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក ក 
Biz esa ikkovimizning kasalimiz bir ekanligidan quvondik	Beze ise ikka omiz nin kasalimiz bir ikenlik idan qubandik.	twenties	male		uz	biz esa ikkovimizning kasalimiz bir ekanligidan quvondik	beze ise ikka omiz nin kasalimiz bir ikenlik idan qubandik 
Ertalab dafn komissiyasining a’zolari kelishdi.	Erdalab Dafin Kamisya senin azoları kelişti.	twenties	male		uz	ertalab dafn komissiyasining a zolari kelishdi 	erdalab dafin kamisya senin azoları kelişti 
Gohida Arktikani ham alohida qit’a deb sanashadi.	qa xuda ark tikanakham, Allaho xuda qita adeb sana shada.	twenties	male		uz	gohida arktikani ham alohida qit a deb sanashadi 	qa xuda ark tikanakham allaho xuda qita adeb sana shada 
Bu voqea Toshkentda ikki talaba o‘qiydigan universitetni yonida sodir bo‘lgan edi.	Bu vaqye toshkentti iki talabe oqi digen universitetni yanidi saudir bolgen edi.	twenties	male		uz	bu voqea toshkentda ikki talaba o qiydigan universitetni yonida sodir bo lgan edi 	bu vaqye toshkentti iki talabe oqi digen universitetni yanidi saudir bolgen edi 
Buning sababi-oqibatlari, “snos” mojarolarining huquqiy va ijtimoiy ahamiyati xususida soʻz yuritildi.	بُنін сабابы ақبатлары, снос мачараларынің хуғі ва işтимаи әхаміяты құсусыды.	twenties	male		uz	buning sababi oqibatlari snos mojarolarining huquqiy va ijtimoiy ahamiyati xususida soʻz yuritildi 	ب نін сабابы ақبатлары снос мачараларынің хуғі ва işтимаи әхаміяты құсусыды 
Xoqon davrida qaysi sohada islohot o‘tkaziladi?	Ḵaqan davrıdı qaysi saxadi slaxadi utkeziladi.	twenties	male		uz	xoqon davrida qaysi sohada islohot o tkaziladi 	ḵaqan davrıdı qaysi saxadi slaxadi utkeziladi 
Soʻng murosa yoʻliga oʻtdi.	Sun moro sa yu ligya utte.	twenties	male		uz	soʻng murosa yoʻliga oʻtdi 	sun moro sa yu ligya utte 
Xullas ko‘rishni tavsiya qilaman.	xulas kurxnit tafsi yaqlaman.	twenties	male		uz	xullas ko rishni tavsiya qilaman 	xulas kurxnit tafsi yaqlaman 
Ta’lim vizasi, Buyuk Britaniya hududida joylashgan ta’lim muassasalarida ta’lim olish uchun.	Taalim vizasi Büyük-Britanniya xududu da caolashken taalim muasasalardha taalim olishichun.	twenties	male		uz	ta lim vizasi buyuk britaniya hududida joylashgan ta lim muassasalarida ta lim olish uchun 	taalim vizasi büyük britanniya xududu da caolashken taalim muasasalardha taalim olishichun 
Albatta, qolgan yigitlarga berilgan jazo haqida ham shunday fikrdaman.	albat tə, qolgan yigetlarge bereli gen caza haqda ham shunday fikirda man.	twenties	male		uz	albatta qolgan yigitlarga berilgan jazo haqida ham shunday fikrdaman 	albat tə qolgan yigetlarge bereli gen caza haqda ham shunday fikirda man 
Agar iste’dod haqiqatan bor	ager isti dhad haqiqatan bar.	twenties	male		uz	agar iste dod haqiqatan bor	ager isti dhad haqiqatan bar 
Sapcha pishib yetilmagan kichkina qovun degani.	Sabcha pishi biyet elmegen kiçkina qaun digana.	twenties	male		uz	sapcha pishib yetilmagan kichkina qovun degani 	sabcha pishi biyet elmegen kiçkina qaun digana 
Qish kechasi oppoq qor yog‘ayotgan edi.	qiş gichasi ob bakqor yaqayotgen edi.	twenties	male		uz	qish kechasi oppoq qor yog ayotgan edi 	qiş gichasi ob bakqor yaqayotgen edi 
Ya’ni koronavirus iqtisodiyotimizga katta ta’sir o‘tkazdi.	Yani, karanivirus, xt iqtisadiyotomizge kerttetasar otkazdi.	twenties	male		uz	ya ni koronavirus iqtisodiyotimizga katta ta sir o tkazdi 	yani karanivirus xt iqtisadiyotomizge kerttetasar otkazdi 
Toxariston aholisining asosiy qismi o‘troq dehqonchilik bilan shug‘ullangan.	Toxaristan ahalasinin asasiy qismi otrax degqançilik vren shogullan gen.	twenties	male		uz	toxariston aholisining asosiy qismi o troq dehqonchilik bilan shug ullangan 	toxaristan ahalasinin asasiy qismi otrax degqançilik vren shogullan gen 
Tashkiliy byuroga kiritishni taklif etdi	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�				uz	tashkiliy byuroga kiritishni taklif etdi	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Shifokorlar oyoq mushaklari yemirilishi, tug‘ma irsiy xastalik kabi tashxislar qo‘ydi.	Shifakarlar ayaq mshokilare yemir elishi, toguma ersi xastalik gabi tashkislar koydi.	twenties	male		uz	shifokorlar oyoq mushaklari yemirilishi tug ma irsiy xastalik kabi tashxislar qo ydi 	shifakarlar ayaq mshokilare yemir elishi toguma ersi xastalik gabi tashkislar koydi 
Xususan, millat va davlatning kelajagi shu.	Ḳsosan mallat ba davlat ninke lajajeg xu.				uz	xususan millat va davlatning kelajagi shu 	ḳsosan mallat ba davlat ninke lajajeg xu 
Xotin-qizlar va erkaklar teng huquqlidirlar.	ភក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡ�				uz	xotin qizlar va erkaklar teng huquqlidirlar 	ភក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡក ឡ 
Ishboshi sifatida faol qatnashadilar.	ixibaxi sifatida fa'ol qat nashadilar.	twenties	male		uz	ishboshi sifatida faol qatnashadilar 	ixibaxi sifatida fa ol qat nashadilar 
Mening xursandchiligimni tasavvur qilavering!	menin khursançiliqimni tasavur qileverin	twenties	male		uz	mening xursandchiligimni tasavvur qilavering 	menin khursançiliqimni tasavur qileverin
Voy bu aniqku.	Way bu anakku.			Namangan	uz	voy bu aniqku 	way bu anakku 
Lekin qaysi lug‘atga asoslanish kerakligi haqida haligacha aniq ko‘rsatma yo‘q.	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក�	thirties	male		uz	lekin qaysi lug atga asoslanish kerakligi haqida haligacha aniq ko rsatma yo q 	វកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកកក 
Qaniydi bizda ham mana shu uchlik bo‘lganda edi, Umar, xazinachi va Umar bolalari.	ḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴḴ�	thirties	male		uz	qaniydi bizda ham mana shu uchlik bo lganda edi umar xazinachi va umar bolalari 	ḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵḵ 
Toshkent va Samarqand bundan bexabar qolgandi.	Tashkent wa samarkat bundan bekhabar xolgandı.	thirties	male		uz	toshkent va samarqand bundan bexabar qolgandi 	tashkent wa samarkat bundan bekhabar xolgandı 
Natijada jumlaning ham mazmuni o‘zgaradi.	نسیجаз джумляni xam mazmanoz gerad.	thirties	male		uz	natijada jumlaning ham mazmuni o zgaradi 	نسیجаз джумляni xam mazmanoz gerad 
Oxirida esa shartlarga rozilik bildirish uchun imzo tariqasida ma`lum tugmani bosishingiz kerak boʻladi.	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ�	thirties	male		uz	oxirida esa shartlarga rozilik bildirish uchun imzo tariqasida ma lum tugmani bosishingiz kerak boʻladi 	វកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវកវ 
Nikoh Islomdagi eng muqaddas tushunchalardan biri.	Niqaq İslamda ki in muqaddas chun chalardan bre.	thirties	male		uz	nikoh islomdagi eng muqaddas tushunchalardan biri 	niqaq i slamda ki in muqaddas chun chalardan bre 
Xuddi tong saharlab novvoy non yopgan.	xud de tolin tsasagarlabi nou voil nou yobkyan.	thirties	male		uz	xuddi tong saharlab novvoy non yopgan 	xud de tolin tsasagarlabi nou voil nou yobkyan 
Ana shu kasalga yo’liqishgan.	Anashuke sarge yolqshgen.	thirties	male		uz	ana shu kasalga yo liqishgan 	anashuke sarge yolqshgen 
