reference_original	inferred_original	age	gender	accent	locale	reference	inferred
Седите, молим вас.	Sedite, molim vas!	thirties	female		sr	седите молим вас 	sedite molim vas 
Па јеси ли?	A, jesili...	thirties	female		sr	па јеси ли 	a jesili 
И те какав!	I te kakav?	thirties	female		sr	и те какав 	i te kakav 
А и ја сам!	Ajaasan	thirties	female		sr	а и ја сам 	ajaasan
Није био такав?	Nije bio takav.	thirties	female		sr	није био такав 	nije bio takav 
Верила сам се!	Verila sam se.	thirties	female		sr	верила сам се 	verila sam se 
Не и не.	ne i ne	thirties	female		sr	не и не 	ne i ne
Да није био.	Da, nije bio.	thirties	female		sr	да није био 	da nije bio 
А где си?	А где си?	thirties	female		sr	а где си 	а где си 
Мора да је!	Мора да је.	thirties	female		sr	мора да је 	мора да је 
И још горе!	i još gori.	thirties	female		sr	и још горе 	i još gori 
Молим те немој.	Молим те, не мољ!	thirties	female		sr	молим те немој 	молим те не мољ 
Не, били су.	Не бијелису.	thirties	female		sr	не били су 	не бијелису 
И не прилази!	и не прилази.	thirties	female		sr	и не прилази 	и не прилази 
А,ко си ти?	Akošiti	thirties	female		sr	а ко си ти 	akošiti
Он је у праву!	Onju bravo!				sr	он је у праву 	onju bravo 
Ипак, указују изборни званичници, резултати су задовољавајући.	Ipak, ukazu izborni zvaničnici, rezultate su zadovoljavajući.				sr	ипак указују изборни званичници резултати су задовољавајући 	ipak ukazu izborni zvaničnici rezultate su zadovoljavajući 
Добро се слажемо.	Dobro se slažemo!				sr	добро се слажемо 	dobro se slažemo 
Може се рећи.	Može se reći				sr	може се рећи 	može se reći
О, не, не.	О,не,не!				sr	о не не 	о не не 
И од себе?	i od sebe				sr	и од себе 	i od sebe
Само је грчки део острва међународно признат.	Само је грчки део острева међународно признати.				sr	само је грчки део острва међународно признат 	само је грчки део острева међународно признати 
У средини собе велики сто	U sredini su opet veliki sto.				sr	у средини собе велики сто	u sredini su opet veliki sto 
Али не могу да издржим.	ali ne mogu da izdržim				sr	али не могу да издржим 	ali ne mogu da izdržim
Па, видиш зашто.	pa vidiš zašto				sr	па видиш зашто 	pa vidiš zašto
Не бих могао!	Ne bih mogao!				sr	не бих могао 	ne bih mogao 
Хајде кажи ми.	Хајде, кажи ми!				sr	хајде кажи ми 	хајде кажи ми 
И било је време!	i bilo je vreme.				sr	и било је време 	i bilo je vreme 
Не, ти не!	ne, ti ne				sr	не ти не 	ne ti ne
Нека си благословен!	Нека си бебгословен!				sr	нека си благословен 	нека си бебгословен 
Никада се није вратио.	Nikada se nije vratio.				sr	никада се није вратио 	nikada se nije vratio 
Ја, не знам.	Ja ne znam.				sr	ја не знам 	ja ne znam 
Шта радите ви то?	Šta radite, Vito?				sr	шта радите ви то 	šta radite vito 
Мало по мало.	Мало по мало.				sr	мало по мало 	мало по мало 
А шта би?	haštabi				sr	а шта би 	haštabi
Знам, како је то.	Znam kako je to.				sr	знам како је то 	znam kako je to 
Разговарате са мном.	Разговарате само.				sr	разговарате са мном 	разговарате само 
А зар ја нисам?	Азаријанији сам.				sr	а зар ја нисам 	азаријанији сам 
Где се ту уклапа глобализација?	10. uklapa globalizacije				sr	где се ту уклапа глобализација 	10 uklapa globalizacije
Не, иза ње.	Ne ize nje				sr	не иза ње 	ne ize nje
Каже да нема.	Kaže da nema				sr	каже да нема 	kaže da nema
Не иде то тако.	Ne ide to tako.				sr	не иде то тако 	ne ide to tako 
И ја не могу.	i ja ne mogu				sr	и ја не могу 	i ja ne mogu
А, о њему.	a onjemu				sr	а о њему 	a onjemu
Неки људи ипак купују...	Неки људи ипе купују.				sr	неки људи ипак купују 	неки људи ипе купују 
Чујете ли ме?	Чујете ли ме?	thirties	male		sr	чујете ли ме 	чујете ли ме 
То је забрињавајуће.	То је забрњавајуће.	thirties	male		sr	то је забрињавајуће 	то је забрњавајуће 
Ма такав је он.	Матака вјелон	thirties	male		sr	ма такав је он 	матака вјелон
Морам и ја.	Морам Иа!	thirties	male		sr	морам и ја 	морам иа 
А други не.	а други не.	thirties	male		sr	а други не 	а други не 
И од ње.	Јодње	thirties	male		sr	и од ње 	јодње
Сви смо се.	Свисмосе	thirties	male		sr	сви смо се 	свисмосе
О, не баш.	О Небаш	thirties	male		sr	о не баш 	о небаш
Не, знам, знам.	Не, знам, знам.	thirties	male		sr	не знам знам 	не знам знам 
У основној школи?	У основној школи	thirties	male		sr	у основној школи 	у основној школи
Шта је сад?	Шта је сад?	thirties	male		sr	шта је сад 	шта је сад 
Баш вам хвала!	Баш вам хвала.	thirties	male		sr	баш вам хвала 	баш вам хвала 
Па, и то.	Па и то.	thirties	male		sr	па и то 	па и то 
То изгледа вероватно.	То изгледа вероватно!	thirties	male		sr	то изгледа вероватно 	то изгледа вероватно 
Ка и он.	Кајон	thirties	male		sr	ка и он 	кајон
Ти си мој?	10				sr	ти си мој 	10
Пред нама је дуг пут.	Пред нама је дуг пут.				sr	пред нама је дуг пут 	пред нама је дуг пут 
Као лава из вулкана.	Као лави звукано.				sr	као лава из вулкана 	као лави звукано 
Гледај, молим те	Гледай, молим те!	teens	male		sr	гледај молим те	гледай молим те 
Тако је то?	Tako je to.	teens	male		sr	тако је то 	tako je to 
Добар дан, пријатељу.	Добар дан, пријателу!	teens	male		sr	добар дан пријатељу 	добар дан пријателу 
Шта мислите да радите!	Шта мислите да радите?	teens	male		sr	шта мислите да радите 	шта мислите да радите 
И, је ли?	i jeli	teens	male		sr	и је ли 	i jeli
Ко је др.	Коједра	teens	male		sr	ко је др 	коједра
И то све због мене.	И то све због мене.	teens	male		sr	и то све због мене 	и то све због мене 
А ја не знам?	А ја Незбинам.	thirties	male		sr	а ја не знам 	а ја незбинам 
На столу су.	Na stolu su.	thirties	male		sr	на столу су 	na stolu su 
О, ви сте.	Oviste	thirties	male		sr	о ви сте 	oviste
Да ли је могуће доказати било шта?	Da li je moguće dokazati bilo šta?	thirties	male		sr	да ли је могуће доказати било шта 	da li je moguće dokazati bilo šta 
Далеко од мене!	Daleko od mene.	thirties	male		sr	далеко од мене 	daleko od mene 
Хвала вам, господине!	— Hvala vam, gospodine!				sr	хвала вам господине 	 hvala vam gospodine 
С обе стране!	sobe strane				sr	с обе стране 	sobe strane
И где су?	Игдесу				sr	и где су 	игдесу
Али ипак не могу.	ali ipak ne mogu.				sr	али ипак не могу 	ali ipak ne mogu 
Можете ли опет али мало гласније? Нисам вас добро чула.	Можете ли опет, али мало гласније, нисам вас добро чула.				sr	можете ли опет али мало гласније нисам вас добро чула 	можете ли опет али мало гласније нисам вас добро чула 
Ти си та!	Ти си то!				sr	ти си та 	ти си то 
Па шта да радимо.	Pa šta da radimo?				sr	па шта да радимо 	pa šta da radimo 
И шта су радили?	И шта су радили?				sr	и шта су радили 	и шта су радили 
Даље промене које су неопходне захтевају дугорочну посвећеност.	Даље промене које су необходне захтевају дугорочну посвећеност.				sr	даље промене које су неопходне захтевају дугорочну посвећеност 	даље промене које су необходне захтевају дугорочну посвећеност 
Лет, лет бубамаро, донеси нам госте.	Лет, лет, Бубамаро, донеси нам госте!				sr	лет лет бубамаро донеси нам госте 	лет лет бубамаро донеси нам госте 
Не ја сам.	Не и јасам.				sr	не ја сам 	не и јасам 
Заборави на све.	Забора ви на све				sr	заборави на све 	забора ви на све
У тим годинама?	У тим годинама				sr	у тим годинама 	у тим годинама
А тако је.	А тако и е.				sr	а тако је 	а тако и е 
И знате то!	I znate to!				sr	и знате то 	i znate to 
